LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
14.0,22.0,4.0,17.0,7.0,23.0,0.26,2.0,13.0,0.86,42.0,1.0,0.0,26.0,1.0,31.62,72.88,137252.7,0.77,0.03,0.07,0.18,23.0,28.0,85.0,37.11,0.0
1.0,6.0,2.0,0.0,0.0,0.0,0.4,0.0,3.0,0.74,19.0,1.0,0.0,9.0,0.0,17.66,10.63,2075.44,0.06,0.09,0.21,0.31,10.0,10.0,12.0,1.91,0.0
12.0,2.0,7.0,1.0,6.0,2.0,0.11,2.0,1.0,0.9,13.0,1.0,0.0,18.0,1.0,35.69,8.19,3485.87,0.11,0.1,0.51,0.05,16.0,13.0,39.0,23.59,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,8.98,2.5,56.15,0.01,0.4,1.0,0.14,2.0,5.0,7.0,0.0,0.0
5.0,1.0,1.0,0.0,3.0,0.0,0.06,0.0,1.0,1.0,3.0,1.0,0.0,18.0,1.0,28.84,13.33,5127.24,0.13,0.08,1.0,0.04,6.0,8.0,28.0,14.29,0.0
0.0,3.0,0.0,0.0,0.0,4.0,0.29,2.0,1.0,0.5,7.0,1.0,0.0,7.0,3.0,12.05,11.9,1706.44,0.05,0.08,0.5,0.22,5.0,7.0,9.0,0.0,0.0
1.0,1.0,1.0,1.0,5.0,0.0,0.08,0.0,1.0,1.0,2.0,1.0,0.0,11.0,2.0,22.1,14.57,4692.33,0.11,0.07,1.0,0.05,14.0,17.0,21.0,35.29,0.0
1.0,3.0,1.0,0.0,0.0,4.0,0.5,2.0,2.0,1.0,5.0,1.0,0.0,4.0,0.0,14.8,8.56,1083.64,0.04,0.12,0.5,0.25,9.0,14.0,8.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.8,2.0,23.22,0.0,0.5,1.0,1.0,1.0,4.0,1.0,0.0,0.0
1.0,7.0,3.0,0.0,0.0,0.0,0.5,0.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,20.0,10.21,2087.05,0.07,0.1,0.25,0.27,7.0,11.0,15.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,0.0,0.0,12.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0.0,10.0,0.0,17.14,5.83,583.33,0.03,0.17,1.0,0.08,6.0,10.0,13.0,0.0,0.0
0.0,3.0,1.0,0.0,0.0,0.0,0.29,0.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,16.92,4.5,342.66,0.03,0.22,0.5,0.22,5.0,9.0,9.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,11.29,9.0,914.21,0.03,0.11,1.0,0.1,5.0,10.0,10.0,0.0,0.0
3.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,5.33,1.5,12.0,0.0,0.67,1.0,0.13,1.0,3.0,8.0,33.33,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.43,0.0,2.0,0.67,11.0,1.0,0.0,7.0,0.0,19.33,8.57,1420.02,0.06,0.12,0.33,0.21,7.0,12.0,14.0,0.0,0.0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.29,0.0,0.0,7.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,9.51,4.0,152.16,0.01,0.25,1.0,0.2,3.0,6.0,5.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,5.89,7.0,288.46,0.01,0.14,1.0,0.25,2.0,7.0,4.0,0.0,0.0
4.0,1.0,0.0,0.0,2.0,0.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,16.85,8.57,1237.97,0.05,0.12,1.0,0.07,7.0,12.0,14.0,25.0,0.0
5.0,3.0,1.0,0.0,2.0,4.0,0.13,2.0,1.0,0.5,6.0,1.0,0.0,16.0,1.0,24.76,11.0,2995.56,0.09,0.09,0.5,0.08,10.0,11.0,25.0,11.11,0.0
5.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,21.49,6.6,936.12,0.05,0.15,1.0,0.08,5.0,6.0,13.0,0.0,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,15.86,3.5,194.27,0.02,0.29,1.0,0.11,6.0,7.0,9.0,20.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,14.98,6.0,539.15,0.03,0.17,1.0,0.13,5.0,10.0,8.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.8,2.0,23.22,0.0,0.5,1.0,0.2,1.0,4.0,5.0,0.0,0.0
6.0,3.0,0.0,0.0,3.0,4.0,0.22,2.0,1.0,0.5,6.0,1.0,0.0,9.0,1.0,14.18,10.0,1417.77,0.05,0.1,0.5,0.1,6.0,12.0,20.0,25.0,0.0
0.0,3.0,1.0,0.0,0.0,4.0,0.33,2.0,2.0,1.0,5.0,1.0,0.0,6.0,1.0,18.96,7.64,1105.39,0.05,0.13,0.5,0.25,11.0,12.0,8.0,0.0,0.0
1.0,3.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.5,5.0,1.0,0.0,5.0,1.0,13.33,7.5,750.0,0.03,0.13,0.5,0.29,6.0,10.0,7.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0.0,10.0,1.0,19.62,8.36,1370.57,0.05,0.12,1.0,0.06,7.0,9.0,17.0,0.0,0.0
1.0,3.0,0.0,0.0,0.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,12.33,7.2,639.44,0.03,0.14,0.5,0.2,5.0,8.0,10.0,0.0,0.0
3.0,3.0,0.0,0.0,0.0,4.0,0.15,2.0,1.0,0.5,6.0,1.0,0.0,13.0,0.0,12.62,8.8,976.92,0.04,0.11,0.5,0.11,5.0,8.0,19.0,0.0,0.0
3.0,1.0,1.0,0.0,0.0,0.0,0.14,0.0,1.0,1.0,2.0,1.0,0.0,7.0,5.0,22.72,7.56,1297.09,0.06,0.13,1.0,0.06,9.0,8.0,16.0,0.0,0.0
1.0,3.0,1.0,0.0,0.0,0.0,0.29,0.0,2.0,1.0,6.0,1.0,0.0,7.0,0.0,13.87,8.25,944.2,0.04,0.12,0.5,0.2,6.0,11.0,10.0,0.0,0.0
3.0,3.0,1.0,0.0,0.0,4.0,0.33,2.0,2.0,1.0,5.0,1.0,0.0,6.0,0.0,11.62,3.0,104.61,0.01,0.33,0.5,0.18,3.0,6.0,11.0,0.0,0.0
3.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,17.28,7.33,929.22,0.04,0.14,1.0,0.04,6.0,11.0,23.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.13,0.0,1.0,1.0,2.0,1.0,0.0,8.0,4.0,12.0,6.67,533.33,0.03,0.15,1.0,0.1,6.0,10.0,10.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
7.0,1.0,2.0,0.0,5.0,0.0,0.17,0.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,25.71,4.67,560.0,0.04,0.21,1.0,0.05,9.0,7.0,20.0,45.45,0.0
13.0,3.0,1.0,0.0,6.0,4.0,0.07,2.0,1.0,0.5,7.0,1.0,0.0,27.0,1.0,32.9,19.0,11878.01,0.21,0.05,0.5,0.04,13.0,13.0,48.0,18.18,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,9.0,3.0,81.0,0.01,0.33,1.0,0.13,2.0,6.0,8.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,1.0,1.0,1.0,0.0,8.0,2.0,8.77,10.13,899.21,0.03,0.1,1.0,0.09,4.0,9.0,11.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,16.74,7.0,820.45,0.04,0.14,1.0,0.2,5.0,10.0,5.0,0.0,0.0
7.0,1.0,2.0,0.0,2.0,0.0,0.14,0.0,1.0,1.0,3.0,1.0,0.0,7.0,0.0,14.47,10.0,1446.79,0.05,0.1,1.0,0.06,4.0,10.0,18.0,22.22,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,62.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,10.87,3.5,133.19,0.01,0.29,1.0,0.2,4.0,7.0,5.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,6.0,1.0,0.0,0.0,0.0,9.51,4.0,152.16,0.01,0.25,0.5,2.0,3.0,6.0,1.0,0.0,0.0
3.0,1.0,3.0,0.0,1.0,0.0,0.09,0.0,1.0,1.0,4.0,1.0,0.0,11.0,0.0,24.44,7.73,1459.45,0.06,0.13,1.0,0.03,11.0,10.0,33.0,8.33,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,5.33,1.5,12.0,0.0,0.67,1.0,0.2,1.0,3.0,5.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0.0,5.0,2.0,12.18,3.0,109.62,0.01,0.33,1.0,0.17,4.0,6.0,6.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,1.0,17.3,4.2,305.12,0.02,0.24,0.33,0.38,5.0,6.0,8.0,0.0,0.0
1.0,3.0,0.0,0.0,0.0,0.0,0.29,0.0,1.0,0.5,6.0,1.0,0.0,7.0,2.0,8.9,7.0,435.89,0.02,0.14,0.5,0.22,4.0,7.0,9.0,0.0,0.0
3.0,3.0,0.0,0.0,0.0,4.0,0.33,2.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,8.86,6.0,318.91,0.02,0.17,0.5,0.18,4.0,6.0,11.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
3.0,1.0,1.0,0.0,2.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,8.72,4.0,139.48,0.01,0.25,1.0,0.1,3.0,6.0,10.0,40.0,0.0
0.0,1.0,3.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,4.0,1.0,0.0,6.0,0.0,15.36,4.2,271.02,0.02,0.24,1.0,0.13,5.0,7.0,8.0,0.0,0.0
5.0,1.0,2.0,0.0,9.0,0.0,0.25,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,18.49,3.5,226.54,0.02,0.29,1.0,0.05,7.0,7.0,20.0,69.23,0.0
3.0,3.0,0.0,0.0,0.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,12.33,7.2,639.44,0.03,0.14,0.5,0.17,5.0,8.0,12.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,17.34,8.25,1180.25,0.05,0.12,0.33,0.23,6.0,11.0,13.0,0.0,0.0
9.0,1.0,3.0,0.0,5.0,0.0,0.1,0.0,1.0,1.0,4.0,1.0,0.0,10.0,1.0,19.88,11.11,2454.36,0.07,0.09,1.0,0.04,9.0,10.0,26.0,33.33,0.0
2.0,1.0,0.0,0.0,2.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,21.0,2.0,27.02,35.67,34375.18,0.32,0.03,1.0,0.04,12.0,8.0,28.0,8.7,0.0
0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,1.0,8.0,83.33,0.0
1.0,1.0,1.0,0.0,3.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,9.83,2.0,39.3,0.01,0.5,1.0,0.13,3.0,4.0,8.0,60.0,0.0
3.0,1.0,1.0,0.0,2.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,8.72,4.0,139.48,0.01,0.25,1.0,0.1,3.0,6.0,10.0,40.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,9.83,2.0,39.3,0.01,0.5,1.0,0.25,3.0,4.0,4.0,0.0,0.0
10.0,3.0,1.0,0.0,5.0,4.0,0.08,2.0,1.0,0.5,7.0,1.0,0.0,26.0,1.0,33.15,19.0,11967.32,0.21,0.05,0.5,0.05,13.0,13.0,43.0,16.12,0.0
7.0,1.0,1.0,0.0,1.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0.0,10.0,1.0,21.06,8.36,1470.86,0.06,0.12,1.0,0.05,7.0,9.0,20.0,9.09,0.0
2.0,1.0,0.0,0.0,2.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,16.45,5.71,537.21,0.03,0.18,1.0,0.1,7.0,10.0,10.0,33.33,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,11.63,2.0,46.53,0.01,0.5,1.0,0.2,3.0,3.0,5.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,10.81,8.1,709.31,0.03,0.12,1.0,0.14,5.0,9.0,7.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.43,0.0,2.0,0.67,11.0,1.0,0.0,7.0,0.0,20.26,8.64,1513.68,0.06,0.12,0.33,0.21,7.0,11.0,14.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.8,2.0,23.22,0.0,0.5,1.0,1.0,1.0,4.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
3.0,1.0,1.0,0.0,2.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,8.72,4.0,139.48,0.01,0.25,1.0,0.1,3.0,6.0,10.0,40.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0.0,10.0,2.0,15.9,6.43,656.91,0.03,0.16,1.0,0.08,7.0,10.0,12.0,0.0,0.0
1.0,3.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,6.0,1.0,0.0,4.0,0.0,15.63,5.0,390.69,0.03,0.2,0.5,0.18,5.0,10.0,11.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,22.42,4.0,358.77,0.03,0.25,1.0,0.1,5.0,5.0,10.0,0.0,0.0
0.0,3.0,1.0,0.0,0.0,0.0,0.4,0.0,2.0,1.0,6.0,1.0,0.0,5.0,3.0,15.5,4.67,337.59,0.02,0.21,0.5,0.33,6.0,8.0,6.0,0.0,0.0
0.0,3.0,0.0,0.0,1.0,0.0,0.33,0.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,5.05,13.5,919.54,0.02,0.07,0.5,0.25,3.0,9.0,8.0,14.29,0.0
4.0,1.0,1.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,2.0,1.0,0.0,19.0,0.0,40.08,13.5,7303.85,0.18,0.07,1.0,0.04,15.0,9.0,25.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,15.86,3.5,194.27,0.02,0.29,1.0,0.13,6.0,7.0,8.0,0.0,0.0
2.0,3.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,0.5,5.0,1.0,0.0,16.0,2.0,27.24,11.46,3576.44,0.1,0.09,0.5,0.11,12.0,11.0,19.0,0.0,0.0
1.0,7.0,3.0,0.0,0.0,0.0,0.36,0.0,3.0,0.75,16.0,1.0,0.0,11.0,0.0,25.52,11.7,3493.09,0.1,0.09,0.25,0.22,10.0,13.0,18.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,10.0,3.0,16.71,33.75,19031.2,0.19,0.03,1.0,0.07,6.0,5.0,15.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,0.0,0.0,12.0,0.0,0.0
6.0,3.0,0.0,0.0,1.0,4.0,0.18,2.0,1.0,0.5,7.0,1.0,0.0,11.0,0.0,12.55,14.0,2459.28,0.06,0.07,0.5,0.1,5.0,7.0,20.0,8.33,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,2.0,1.0,0.0,6.0,1.0,15.86,3.5,194.27,0.02,0.29,1.0,0.13,6.0,7.0,8.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
1.0,3.0,0.0,0.0,0.0,4.0,0.4,2.0,1.0,0.5,6.0,1.0,0.0,5.0,0.0,15.23,5.0,380.74,0.03,0.2,0.5,0.25,7.0,7.0,8.0,0.0,0.0
6.0,3.0,0.0,0.0,2.0,4.0,0.18,2.0,1.0,0.5,6.0,1.0,0.0,11.0,1.0,14.74,11.67,2006.67,0.06,0.09,0.5,0.1,6.0,10.0,21.0,15.38,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,7.75,2.0,31.02,0.01,0.5,1.0,0.2,2.0,4.0,5.0,0.0,0.0
1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,0.0,2.0,0.0,7.66,18.67,2670.48,0.05,0.05,0.5,0.4,3.0,14.0,5.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,8.13,2.0,32.5,0.01,0.5,1.0,0.14,1.0,4.0,7.0,0.0,0.0
1.0,3.0,0.0,0.0,0.0,4.0,0.5,2.0,1.0,0.5,6.0,1.0,0.0,4.0,0.0,11.83,9.33,1030.52,0.04,0.11,0.5,0.29,6.0,8.0,7.0,0.0,0.0
8.0,3.0,0.0,0.0,0.0,4.0,0.13,2.0,1.0,0.5,7.0,1.0,0.0,15.0,0.0,12.49,28.7,10288.84,0.12,0.03,0.5,0.08,5.0,7.0,25.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,19.0,2.0,10.42,45.0,21097.27,0.16,0.02,1.0,0.05,2.0,5.0,22.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,8.22,9.0,666.08,0.02,0.11,1.0,0.14,4.0,9.0,7.0,0.0,0.0
5.0,1.0,2.0,0.0,3.0,0.0,0.1,0.0,1.0,1.0,3.0,1.0,0.0,10.0,0.0,22.45,4.29,412.33,0.03,0.23,1.0,0.05,7.0,6.0,20.0,23.08,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,1.0,1.0,1.0,0.0,8.0,1.0,18.58,11.0,2247.77,0.07,0.09,1.0,0.07,6.0,6.0,14.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0.0,10.0,3.0,14.99,5.33,426.42,0.03,0.19,1.0,0.08,6.0,8.0,12.0,0.0,0.0
1.0,3.0,1.0,0.0,0.0,4.0,0.5,2.0,2.0,1.0,5.0,1.0,0.0,4.0,1.0,8.65,8.0,553.51,0.02,0.13,0.5,0.29,3.0,8.0,7.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,4.0,0.33,2.0,1.0,0.5,6.0,1.0,0.0,6.0,2.0,9.25,8.0,592.07,0.02,0.13,0.5,0.25,5.0,8.0,8.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,1.0,1.0,1.0,0.0,8.0,3.0,15.88,7.0,777.94,0.04,0.14,1.0,0.11,5.0,7.0,9.0,0.0,0.0
4.0,1.0,2.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,3.0,1.0,0.0,10.0,0.0,29.93,8.88,2362.67,0.09,0.11,1.0,0.06,13.0,11.0,16.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.07,0.0,1.0,1.0,2.0,1.0,0.0,15.0,2.0,9.39,38.67,14045.29,0.12,0.03,1.0,0.06,3.0,8.0,17.0,0.0,0.0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.18,0.0,0.0,11.0,0.0,0.0
5.0,1.0,2.0,0.0,2.0,0.0,0.25,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,11.63,2.0,46.53,0.01,0.5,1.0,0.08,2.0,4.0,13.0,33.33,0.0
1.0,3.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.5,5.0,1.0,0.0,3.0,0.0,14.4,7.5,810.0,0.04,0.13,0.5,0.33,6.0,10.0,6.0,0.0,0.0
2.0,1.0,1.0,0.0,1.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,10.8,2.5,67.5,0.01,0.4,1.0,0.13,3.0,5.0,8.0,25.0,0.0
2.0,1.0,1.0,0.0,1.0,0.0,0.17,0.0,1.0,1.0,3.0,1.0,0.0,6.0,1.0,8.72,4.0,139.48,0.01,0.25,1.0,0.01,3.0,6.0,80.0,14.29,0.0
2.0,5.0,2.0,0.0,0.0,0.0,0.43,0.0,2.0,0.67,11.0,1.0,0.0,7.0,0.0,18.58,9.43,1651.29,0.06,0.11,0.33,0.2,7.0,11.0,15.0,0.0,0.0
0.0,3.0,1.0,0.0,0.0,0.0,0.29,0.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,19.99,4.0,319.82,0.03,0.25,0.5,0.22,6.0,8.0,9.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,13.32,3.5,163.12,0.02,0.29,1.0,0.14,5.0,7.0,7.0,0.0,0.0
1.0,3.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.5,5.0,1.0,0.0,6.0,1.0,9.6,6.13,360.21,0.02,0.16,0.5,0.22,4.0,7.0,9.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,11.84,5.63,374.67,0.02,0.18,1.0,0.17,4.0,9.0,6.0,0.0,0.0
1.0,3.0,0.0,0.0,0.0,4.0,0.4,2.0,1.0,0.5,6.0,1.0,0.0,5.0,1.0,7.62,8.0,487.55,0.02,0.13,0.5,0.25,4.0,8.0,8.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,5.8,2.0,23.22,0.0,0.5,1.0,0.2,1.0,4.0,5.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,17.22,4.08,287.09,0.02,0.24,1.0,0.11,6.0,7.0,9.0,0.0,0.0
6.0,1.0,2.0,0.0,2.0,0.0,0.13,0.0,1.0,1.0,3.0,1.0,0.0,8.0,1.0,25.29,7.22,1319.22,0.06,0.14,1.0,0.06,9.0,10.0,18.0,20.0,0.0
