LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.0,1.0,1.0,1.0,6.0,0.0,0.13,0.0,1.0,0.99,2.0,1.0,0.0,7.0,0.0,20.99,4.09,331.91,0.15,0.25,0.99,0.04,7.0,7.0,23.0,59.45,0.0
6.0,13.0,1.0,6.0,2.0,17.0,0.18,2.0,1.0,0.11,27.0,7.0,0.0,31.0,4.0,31.77,40.88,105568.45,0.56,0.02,0.9,0.14,19.0,9.0,55.0,20.8,0.0
5.0,12.0,1.0,6.0,1.0,17.0,0.18,3.0,1.0,0.06,28.0,7.0,0.0,33.0,5.0,32.01,52.19,96237.17,0.6,0.02,1.0,0.13,20.0,12.0,52.0,21.35,0.0
5.0,13.0,2.0,6.0,3.0,17.0,0.14,2.0,1.0,0.17,24.0,6.0,0.0,31.0,5.0,31.74,52.43,97057.93,0.59,0.02,0.95,0.14,18.0,11.0,51.0,20.86,0.0
13.0,24.0,6.0,11.0,16.0,35.0,0.19,1.0,6.0,0.54,48.0,5.0,0.0,60.0,0.0,42.29,26.29,33221.14,0.4,0.05,0.35,0.13,34.0,24.0,107.0,30.51,0.0
12.0,24.0,5.0,11.0,16.0,36.0,0.19,1.0,6.0,0.59,43.0,5.0,0.0,61.0,0.0,43.3,26.71,32952.29,0.4,0.04,0.36,0.13,35.0,23.0,107.0,30.03,0.0
14.0,26.0,5.0,11.0,16.0,35.0,0.19,2.0,6.0,0.47,48.0,5.0,0.0,58.0,0.0,42.04,28.29,33284.84,0.45,0.04,0.38,0.13,34.0,23.0,103.0,29.78,0.0
1.0,12.0,0.0,0.0,3.0,0.0,0.5,0.0,1.0,0.31,13.0,1.0,0.0,16.0,1.0,16.97,4.92,5188.93,0.02,0.21,0.99,0.5,9.0,6.0,13.0,0.68,0.0
0.0,4.0,0.0,0.0,0.0,1.0,0.6,0.0,1.0,0.33,8.0,2.0,0.0,5.0,1.0,13.57,5.07,359.91,0.02,0.21,0.97,0.51,5.0,7.0,5.0,2.71,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.33,7.0,3.0,0.0,4.0,1.0,12.53,4.8,282.27,0.02,0.22,0.99,0.52,5.0,7.0,6.0,2.74,0.0
2.0,4.0,3.0,0.0,0.0,0.0,0.28,0.0,2.0,0.67,9.0,2.0,0.0,17.0,1.0,14.55,10.39,1638.81,0.05,0.1,0.95,0.27,8.0,14.0,12.0,1.24,0.0
0.0,4.0,2.0,2.0,0.0,0.0,0.23,0.0,1.0,0.68,10.0,2.0,0.0,11.0,1.0,14.54,10.15,1486.28,0.05,0.08,1.0,0.25,9.0,12.0,11.0,0.95,0.0
0.0,3.0,2.0,0.0,0.0,0.0,0.3,0.0,1.0,0.65,10.0,3.0,0.0,10.0,1.0,14.39,10.15,1288.58,0.05,0.11,1.0,0.25,9.0,14.0,11.0,0.41,0.0
0.0,18.0,1.0,0.0,0.0,1.0,1.02,0.0,1.0,0.42,37.0,3.0,0.0,1.0,0.0,0.48,4.08,3412.08,0.03,0.01,0.83,0.09,4.0,0.0,138.0,2.59,0.0
0.0,23.0,0.0,0.0,1.0,0.0,0.99,0.0,1.0,0.37,37.0,4.0,0.0,0.0,0.0,21.91,1.59,791.87,0.06,0.03,0.77,0.08,1.0,0.0,135.0,0.25,0.0
0.0,18.0,0.0,1.0,1.0,4.0,1.02,0.0,2.0,0.4,34.0,3.0,0.0,0.0,0.0,3.57,0.63,40164.39,0.04,0.05,0.8,0.0,0.0,0.0,130.0,2.25,0.0
1.0,4.0,0.0,0.0,0.0,1.0,1.09,1.0,1.0,0.39,6.0,1.0,0.0,1.0,1.0,5.11,5.55,177.55,0.04,0.15,0.49,0.55,8.0,5.0,3.0,2.28,0.0
0.0,2.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,0.58,5.0,1.0,0.0,1.0,2.0,5.13,5.99,144.09,0.01,0.17,0.55,0.52,1.0,5.0,4.0,1.21,0.0
0.0,3.0,0.0,0.0,0.0,8.0,0.81,2.0,1.0,0.66,6.0,1.0,0.0,1.0,2.0,5.08,4.89,195.26,0.01,0.16,0.52,0.58,1.0,6.0,2.0,0.36,0.0
3.0,3.0,1.0,0.0,3.0,0.0,0.32,0.0,1.0,0.4,8.0,3.0,0.0,10.0,0.0,16.83,8.4,1109.92,0.05,0.12,0.96,0.15,8.0,10.0,22.0,29.28,0.0
3.0,1.0,0.0,0.0,4.0,0.0,0.27,0.0,1.0,0.32,17.0,2.0,0.0,10.0,0.0,16.4,8.38,1131.16,0.05,0.13,0.99,0.15,7.0,10.0,20.0,17.27,0.0
3.0,3.0,0.0,0.0,4.0,2.0,0.27,0.0,1.0,0.36,9.0,3.0,0.0,10.0,0.0,16.76,8.38,1196.64,0.04,0.12,0.93,0.15,7.0,10.0,22.0,30.07,0.0
42.0,33.0,1.0,7.0,22.0,54.0,0.31,2.0,10.0,0.62,60.0,20.0,0.0,45.0,2.0,29.34,28.51,23067.48,0.29,0.04,0.99,0.14,19.0,17.0,124.0,39.24,0.0
35.0,36.0,1.0,8.0,21.0,46.0,0.33,1.0,12.0,0.65,49.0,17.0,0.0,45.0,1.0,29.3,28.0,24066.2,0.29,0.04,0.97,0.14,19.0,16.0,122.0,39.65,0.0
40.0,32.0,1.0,8.0,20.0,52.0,0.32,1.0,11.0,0.64,49.0,16.0,0.0,44.0,2.0,29.5,26.85,26772.31,0.29,0.03,0.99,0.14,20.0,16.0,115.0,40.4,0.0
1.0,10.0,1.0,0.0,1.0,0.0,0.49,0.0,4.0,0.83,26.0,1.0,0.0,9.0,0.0,14.65,16.3,4012.86,0.08,0.06,0.22,0.29,5.0,9.0,17.0,7.37,0.0
2.0,7.0,1.0,1.0,2.0,3.0,0.51,0.0,4.0,0.78,22.0,1.0,0.0,9.0,0.0,14.62,17.01,4115.22,0.08,0.02,0.2,0.35,4.0,10.0,20.0,1.09,0.0
2.0,5.0,1.0,0.0,1.0,1.0,0.56,0.0,4.0,0.75,28.0,1.0,0.0,12.0,0.0,13.78,16.98,4113.23,0.08,0.06,0.2,0.27,4.0,9.0,14.0,0.67,0.0
2.0,3.0,1.0,0.0,1.0,2.0,0.29,1.0,1.0,0.48,2.0,1.0,0.0,6.0,3.0,16.62,9.31,1468.53,0.05,0.11,0.51,0.17,6.0,6.0,12.0,5.38,0.0
2.0,5.0,0.0,0.0,0.0,1.0,0.26,2.0,1.0,0.38,6.0,1.0,0.0,9.0,2.0,16.57,8.84,1456.39,0.11,0.11,0.56,0.17,6.0,6.0,12.0,0.19,0.0
2.0,1.0,0.0,0.0,0.0,4.0,0.29,2.0,1.0,0.46,5.0,1.0,0.0,6.0,3.0,16.05,9.28,1373.47,0.05,0.11,0.47,0.15,6.0,9.0,11.0,3.08,0.0
0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08,36.0,9.0,0.0,0.0,1.0,2.79,4.6,139.06,0.02,0.0,0.99,0.51,3.0,0.0,17.0,13.01,0.0
0.0,15.0,0.0,0.0,0.0,8.0,0.88,0.0,1.0,0.16,34.0,9.0,0.0,1.0,2.0,5.0,1.19,11155.87,0.12,0.0,0.97,0.48,1.0,0.0,18.0,0.72,0.0
0.0,16.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.12,26.0,10.0,0.0,0.0,2.0,0.0,0.0,584.97,0.0,0.0,1.0,0.47,0.0,2.0,21.0,2.94,0.0
21.0,5.0,1.0,0.0,6.0,8.0,0.12,0.0,3.0,0.99,18.0,1.0,0.0,32.0,1.0,30.1,26.12,20750.99,0.29,0.04,0.25,0.04,20.0,17.0,60.0,14.54,0.0
20.0,4.0,2.0,0.0,5.0,1.0,0.12,0.0,4.0,0.99,15.0,1.0,0.0,32.0,0.0,31.54,26.62,21176.61,0.28,0.03,0.24,0.06,19.0,17.0,66.0,16.61,0.0
20.0,5.0,1.0,0.0,6.0,0.0,0.12,0.0,4.0,0.99,12.0,1.0,0.0,32.0,0.0,31.74,26.4,20524.17,0.3,0.03,0.25,0.06,20.0,18.0,62.0,15.44,0.0
0.0,2.0,0.0,0.0,2.0,0.0,0.47,0.0,4.0,0.99,1.0,1.0,0.0,5.0,0.0,5.35,1.47,13.1,0.0,0.67,0.99,0.2,1.0,2.0,1.0,54.69,0.0
0.0,1.0,0.0,1.0,0.0,3.0,0.42,0.0,1.0,0.99,1.0,1.0,0.0,1.0,0.0,2.9,2.7,881.49,0.02,0.65,0.99,0.21,5.0,4.0,4.0,47.14,0.0
1.0,2.0,0.0,1.0,1.0,1.0,0.43,0.0,1.0,0.96,1.0,1.0,0.0,3.0,0.0,22.59,5.12,10625.17,0.03,0.67,0.97,0.19,0.0,1.0,6.0,48.31,0.0
0.0,6.0,1.0,0.0,0.0,0.0,0.56,0.0,1.0,0.99,2.0,1.0,0.0,2.0,0.0,6.84,1.4,15539.41,0.02,0.66,0.95,0.23,3.0,3.0,3.0,1.81,0.0
0.0,1.0,0.0,1.0,0.0,6.0,0.52,0.0,1.0,0.97,1.0,1.0,0.0,0.0,0.0,7.97,1.42,2850.55,0.02,0.66,0.99,0.25,3.0,2.0,2.0,0.62,0.0
0.0,4.0,0.0,0.0,1.0,0.0,0.67,0.0,1.0,0.97,1.0,1.0,0.0,0.0,0.0,40.74,2.12,3654.84,0.01,0.66,0.96,0.24,2.0,2.0,4.0,0.03,0.0
19.0,1.0,5.0,6.0,2.0,2.0,0.09,0.0,1.0,1.0,5.0,1.0,0.0,4.0,1.0,36.48,2.81,142.46,0.03,0.35,1.0,0.0,9.0,4.0,62.0,66.69,0.0
20.0,2.0,3.0,5.0,1.0,1.0,0.1,0.0,1.0,0.97,5.0,1.0,0.0,3.0,1.0,31.61,2.76,275.8,0.03,0.36,0.99,0.06,7.0,4.0,62.0,66.59,0.0
17.0,3.0,4.0,6.0,1.0,3.0,0.1,0.0,1.0,0.98,5.0,1.0,0.0,4.0,0.0,32.65,3.06,263.65,0.03,0.36,0.99,0.02,8.0,5.0,62.0,67.3,0.0
1.0,7.0,0.0,0.0,0.0,9.0,0.83,4.0,1.0,0.27,9.0,1.0,0.0,5.0,0.0,20.2,6.26,728.36,0.04,0.16,0.25,0.38,4.0,7.0,10.0,1.29,0.0
1.0,6.0,0.0,0.0,1.0,9.0,0.8,4.0,1.0,0.23,8.0,1.0,0.0,5.0,0.0,17.98,6.45,744.48,0.04,0.16,0.23,0.42,5.0,8.0,10.0,1.28,0.0
2.0,6.0,1.0,0.0,0.0,10.0,0.83,5.0,1.0,0.25,9.0,1.0,0.0,5.0,0.0,17.66,6.39,744.46,0.04,0.16,0.25,0.41,4.0,8.0,10.0,1.52,0.0
1.0,71.0,9.0,0.0,0.0,2.0,1.04,0.0,42.0,0.91,233.0,1.0,0.0,2.0,2.0,1.53,3.35,15617.77,0.0,0.01,0.03,0.34,1.0,1.0,196.0,7.19,0.0
0.0,72.0,9.0,0.0,0.0,2.0,1.13,0.0,41.0,0.82,244.0,1.0,0.0,0.0,3.0,13.55,0.0,0.0,0.07,0.0,0.06,0.3,4.0,0.0,168.0,0.14,0.0
0.0,72.0,10.0,0.0,0.0,1.0,1.01,0.0,43.0,0.79,246.0,1.0,0.0,0.0,3.0,6.63,4.13,0.0,0.0,0.0,0.09,0.3,11.0,0.0,179.0,0.84,0.0
22.0,2.0,7.0,9.0,2.0,0.0,0.07,0.0,1.0,0.99,9.0,1.0,0.0,4.0,1.0,52.0,4.49,1018.66,0.07,0.24,0.98,0.02,18.0,8.0,54.0,71.04,0.0
23.0,1.0,7.0,8.0,2.0,2.0,0.06,0.0,1.0,0.94,9.0,1.0,0.0,4.0,1.0,58.76,4.38,1094.6,0.08,0.23,1.0,0.04,18.0,7.0,55.0,70.38,0.0
25.0,1.0,7.0,9.0,1.0,0.0,0.07,0.0,1.0,0.96,8.0,1.0,0.0,5.0,1.0,54.3,4.41,963.62,0.08,0.27,0.97,0.02,18.0,8.0,55.0,71.23,0.0
3.0,1.0,0.0,0.0,1.0,0.0,0.34,0.0,1.0,0.96,18.0,1.0,0.0,3.0,0.0,11.63,2.14,6340.47,0.05,0.24,0.93,0.16,2.0,6.0,1.0,40.55,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.29,0.0,1.0,0.99,5.0,1.0,0.0,8.0,0.0,5.54,4.45,2437.33,0.02,0.27,0.98,0.04,2.0,5.0,19.0,41.37,0.0
4.0,2.0,1.0,0.0,0.0,3.0,0.31,0.0,1.0,0.97,4.0,1.0,0.0,2.0,0.0,20.99,5.39,2606.99,0.07,0.25,0.89,0.1,6.0,5.0,5.0,42.35,0.0
1.0,12.0,2.0,0.0,2.0,0.0,0.27,0.0,4.0,0.57,25.0,6.0,0.0,27.0,1.0,19.33,27.94,13640.62,0.18,0.04,0.9,0.23,14.0,17.0,31.0,7.24,0.0
1.0,13.0,2.0,1.0,1.0,6.0,0.24,0.0,3.0,0.58,27.0,5.0,0.0,24.0,1.0,19.2,26.58,13456.15,0.18,0.04,0.88,0.23,14.0,20.0,31.0,4.86,0.0
0.0,15.0,1.0,0.0,1.0,1.0,0.24,0.0,4.0,0.62,26.0,6.0,0.0,27.0,2.0,19.2,26.2,14637.13,0.18,0.04,0.8,0.21,14.0,17.0,27.0,7.03,0.0
9.0,6.0,0.0,0.0,4.0,10.0,0.14,2.0,1.0,0.29,11.0,1.0,0.0,22.0,0.0,24.92,18.3,8810.05,0.15,0.06,0.31,0.08,9.0,8.0,39.0,18.41,0.0
11.0,4.0,0.0,0.0,5.0,8.0,0.14,1.0,1.0,0.29,10.0,1.0,0.0,21.0,0.0,25.05,17.02,8255.9,0.15,0.06,0.33,0.08,10.0,7.0,38.0,18.53,0.0
10.0,9.0,0.0,0.0,4.0,10.0,0.14,1.0,2.0,0.33,10.0,1.0,0.0,22.0,0.0,24.69,17.85,8136.3,0.15,0.06,0.29,0.07,10.0,8.0,39.0,18.43,0.0
2.0,10.0,1.0,1.0,1.0,9.0,0.27,2.0,2.0,0.5,19.0,6.0,0.0,20.0,2.0,19.47,20.54,8057.94,0.14,0.09,0.94,0.23,13.0,24.0,25.0,8.82,0.0
1.0,9.0,2.0,1.0,1.0,10.0,0.26,2.0,2.0,0.52,20.0,5.0,0.0,20.0,3.0,20.34,20.54,8576.25,0.14,0.03,0.93,0.23,12.0,27.0,27.0,7.8,0.0
1.0,10.0,2.0,2.0,0.0,9.0,0.27,1.0,3.0,0.51,20.0,5.0,0.0,20.0,2.0,20.32,20.53,8636.79,0.14,0.05,0.98,0.22,13.0,25.0,25.0,9.24,0.0
0.0,4.0,1.0,0.0,0.0,8.0,0.33,0.0,1.0,0.97,1.0,1.0,0.0,1.0,0.0,9.03,1.15,36.65,0.07,0.5,0.99,0.17,2.0,3.0,4.0,33.78,0.0
0.0,3.0,1.0,1.0,0.0,0.0,0.47,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,9.57,1.97,31.35,0.08,0.5,0.91,0.17,1.0,3.0,6.0,33.54,0.0
1.0,2.0,0.0,1.0,2.0,1.0,0.36,0.0,1.0,0.97,3.0,1.0,0.0,2.0,0.0,9.16,4.24,35.97,0.03,0.49,0.9,0.16,1.0,3.0,7.0,33.06,0.0
5.0,2.0,0.0,0.0,1.0,2.0,0.13,0.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,24.55,8.64,1927.53,0.07,0.12,0.95,0.06,10.0,10.0,18.0,20.83,0.0
5.0,2.0,1.0,0.0,1.0,0.0,0.13,0.0,1.0,0.94,2.0,1.0,0.0,8.0,0.0,26.85,8.64,1927.69,0.07,0.12,0.98,0.06,11.0,9.0,18.0,20.02,0.0
5.0,1.0,2.0,0.0,2.0,0.0,0.13,0.0,2.0,0.99,2.0,1.0,0.0,6.0,0.0,25.48,8.4,1909.38,0.07,0.12,0.98,0.09,11.0,9.0,17.0,18.23,0.0
1.0,6.0,1.0,0.0,0.0,0.0,0.99,0.0,2.0,0.93,10.0,3.0,0.0,8.0,1.0,2.42,2.98,1547.51,0.06,0.01,0.87,0.39,1.0,1.0,6.0,0.21,0.0
0.0,4.0,1.0,0.0,0.0,1.0,0.99,0.0,2.0,1.0,12.0,3.0,0.0,7.0,1.0,6.5,0.2,11074.79,0.02,0.02,0.98,0.42,6.0,0.0,4.0,5.43,0.0
0.0,7.0,2.0,0.0,0.0,0.0,1.01,0.0,3.0,0.96,10.0,2.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,1.0,0.43,0.0,1.0,6.0,0.38,0.0
0.0,14.0,2.0,0.0,1.0,0.0,0.33,0.0,1.0,0.33,21.0,3.0,0.0,15.0,4.0,19.57,18.71,8388.26,0.13,0.04,1.0,0.3,13.0,16.0,19.0,0.0,0.0
1.0,11.0,1.0,0.0,0.0,0.0,0.33,0.0,2.0,0.34,20.0,5.0,0.0,18.0,4.0,19.12,19.6,8823.11,0.14,0.05,0.99,0.31,14.0,17.0,20.0,0.84,0.0
3.0,11.0,2.0,2.0,2.0,3.0,0.32,0.0,1.0,0.34,21.0,6.0,0.0,17.0,4.0,20.34,20.41,8004.57,0.13,0.05,0.88,0.3,14.0,17.0,21.0,0.74,0.0
4.0,18.0,8.0,1.0,4.0,0.0,0.25,0.0,9.0,0.6,60.0,10.0,0.0,48.0,2.0,49.44,25.48,37744.36,0.45,0.04,0.84,0.21,39.0,17.0,55.0,9.73,0.0
5.0,23.0,8.0,0.0,4.0,1.0,0.25,0.0,8.0,0.74,57.0,10.0,0.0,47.0,2.0,56.84,30.91,33220.58,0.43,0.04,0.81,0.21,39.0,18.0,58.0,9.95,0.0
5.0,22.0,9.0,1.0,3.0,0.0,0.25,0.0,8.0,0.76,57.0,9.0,0.0,47.0,1.0,49.87,24.21,33543.14,0.44,0.04,0.88,0.21,38.0,19.0,57.0,9.77,0.0
0.0,7.0,0.0,0.0,1.0,0.0,0.29,2.0,1.0,0.5,5.0,1.0,0.0,3.0,1.0,6.25,4.74,129.18,0.01,0.2,0.52,0.24,2.0,4.0,11.0,0.8,0.0
0.0,3.0,0.0,1.0,0.0,5.0,0.45,2.0,1.0,0.6,8.0,1.0,0.0,4.0,1.0,6.02,4.96,159.77,0.01,0.22,0.52,0.23,2.0,4.0,7.0,1.1,0.0
0.0,1.0,0.0,0.0,0.0,2.0,0.51,1.0,3.0,0.37,4.0,1.0,0.0,5.0,1.0,6.37,5.0,88.16,0.01,0.2,0.55,0.29,2.0,5.0,6.0,0.43,0.0
3.0,5.0,1.0,0.0,0.0,3.0,0.32,0.0,1.0,0.32,10.0,1.0,0.0,10.0,0.0,17.52,24.81,8192.29,0.13,0.05,0.35,0.17,11.0,19.0,16.0,2.61,0.0
2.0,5.0,0.0,0.0,1.0,0.0,0.28,0.0,1.0,0.32,10.0,1.0,0.0,0.0,0.0,18.33,23.86,6243.25,0.14,0.08,0.34,0.2,12.0,19.0,19.0,0.89,0.0
2.0,5.0,0.0,0.0,0.0,1.0,0.29,0.0,2.0,0.34,10.0,1.0,0.0,10.0,0.0,17.0,24.66,10533.25,0.14,0.03,0.32,0.19,12.0,19.0,16.0,4.17,0.0
13.0,25.0,0.0,4.0,6.0,40.0,0.51,4.0,1.0,0.13,38.0,13.0,0.0,24.0,0.0,23.63,26.76,16391.53,0.21,0.04,0.99,0.31,3.0,14.0,57.0,31.64,0.0
9.0,24.0,0.0,4.0,6.0,33.0,0.54,4.0,1.0,0.15,35.0,14.0,0.0,23.0,0.0,23.76,25.65,16382.92,0.19,0.04,0.97,0.25,12.0,14.0,56.0,30.63,0.0
10.0,28.0,0.0,3.0,6.0,36.0,0.47,4.0,1.0,0.17,34.0,14.0,0.0,22.0,0.0,23.18,26.45,16458.48,0.19,0.04,0.98,0.25,13.0,13.0,56.0,32.09,0.0
2.0,2.0,0.0,2.0,0.0,0.0,0.5,0.0,2.0,0.5,5.0,1.0,0.0,1.0,0.0,16.59,4.0,263.79,0.08,0.25,0.4,0.17,3.0,7.0,12.0,7.67,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.48,0.0,1.0,0.41,12.0,1.0,0.0,5.0,0.0,16.69,4.09,256.6,0.02,0.27,0.46,0.13,3.0,7.0,9.0,4.95,0.0
1.0,3.0,0.0,1.0,0.0,2.0,0.5,0.0,1.0,0.51,5.0,1.0,0.0,3.0,0.0,16.65,3.92,266.46,0.02,0.25,0.51,0.18,10.0,7.0,11.0,3.25,0.0
2.0,18.0,2.0,0.0,0.0,2.0,0.75,0.0,5.0,0.45,35.0,6.0,0.0,15.0,3.0,17.23,20.32,8348.91,0.12,0.05,0.63,0.68,13.0,13.0,16.0,0.85,0.0
1.0,18.0,3.0,0.0,0.0,2.0,0.79,0.0,4.0,0.46,33.0,5.0,0.0,12.0,3.0,20.4,20.49,7923.19,0.13,0.05,0.62,0.68,13.0,14.0,14.0,2.03,0.0
2.0,19.0,3.0,0.0,0.0,2.0,0.78,0.0,5.0,0.43,34.0,5.0,0.0,12.0,3.0,19.95,20.62,8305.05,0.13,0.04,0.61,0.67,12.0,13.0,14.0,0.2,0.0
8.0,7.0,1.0,3.0,4.0,12.0,0.18,2.0,2.0,0.75,15.0,1.0,0.0,20.0,0.0,16.17,29.71,14739.95,0.16,0.03,0.25,0.11,10.0,15.0,37.0,30.04,0.0
7.0,6.0,1.0,2.0,5.0,11.0,0.18,2.0,2.0,0.75,14.0,1.0,0.0,18.0,0.0,16.21,28.4,13944.37,0.16,0.03,0.25,0.11,10.0,15.0,36.0,30.31,0.0
8.0,6.0,0.0,2.0,5.0,10.0,0.18,2.0,3.0,0.75,15.0,1.0,0.0,18.0,0.0,16.19,29.19,14061.89,0.16,0.03,0.26,0.11,10.0,14.0,37.0,28.81,0.0
7.0,2.0,0.0,1.0,4.0,3.0,0.11,2.0,1.0,0.48,6.0,1.0,0.0,17.0,1.0,27.39,10.01,2705.18,0.14,0.1,0.48,0.07,11.0,10.0,27.0,14.2,0.0
5.0,3.0,1.0,0.0,1.0,3.0,0.11,2.0,1.0,0.59,9.0,1.0,0.0,18.0,0.0,27.82,10.01,2708.02,0.09,0.11,0.48,0.07,10.0,11.0,27.0,12.95,0.0
5.0,2.0,0.0,0.0,1.0,3.0,0.11,2.0,1.0,0.49,18.0,1.0,0.0,18.0,1.0,26.96,10.01,2712.65,0.09,0.07,0.64,0.07,10.0,11.0,28.0,13.23,0.0
5.0,9.0,3.0,1.0,1.0,8.0,0.21,2.0,3.0,0.99,14.0,1.0,0.0,13.0,0.0,14.56,11.0,2014.22,0.05,0.08,0.31,0.14,6.0,10.0,22.0,13.49,0.0
4.0,5.0,3.0,0.0,0.0,10.0,0.21,2.0,2.0,0.99,14.0,1.0,0.0,13.0,0.0,13.91,12.13,1687.74,0.05,0.08,0.32,0.14,7.0,9.0,22.0,13.35,0.0
5.0,5.0,3.0,1.0,1.0,8.0,0.21,2.0,3.0,0.96,14.0,1.0,0.0,13.0,0.0,14.3,11.43,1868.61,0.05,0.1,0.23,0.14,6.0,10.0,22.0,12.94,0.0
1.0,5.0,0.0,0.0,0.0,0.0,0.35,0.0,1.0,0.5,5.0,1.0,0.0,6.0,0.0,10.34,7.12,598.88,0.08,0.13,0.47,0.2,8.0,8.0,9.0,1.59,0.0
1.0,2.0,0.0,0.0,3.0,1.0,0.27,0.0,1.0,0.51,4.0,1.0,0.0,10.0,0.0,12.43,6.98,601.69,0.06,0.14,0.54,0.2,2.0,9.0,9.0,1.96,0.0
2.0,1.0,0.0,0.0,0.0,2.0,0.3,0.0,1.0,0.45,4.0,1.0,0.0,6.0,0.0,11.07,7.33,564.69,0.09,0.14,0.54,0.2,8.0,8.0,10.0,3.72,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.1,0.0,1.0,0.95,4.0,1.0,0.0,9.0,0.0,20.15,7.77,1301.0,0.05,0.13,1.0,0.08,4.0,4.0,11.0,0.11,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.1,0.0,2.0,0.97,4.0,1.0,0.0,10.0,0.0,20.22,7.23,1053.01,0.0,0.14,0.96,0.11,12.0,4.0,11.0,0.27,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,1.0,0.98,1.0,1.0,0.0,10.0,0.0,20.3,7.19,1042.96,0.04,0.14,0.96,0.08,5.0,3.0,11.0,1.4,0.0
14.0,3.0,0.0,5.0,19.0,4.0,0.07,1.0,1.0,0.48,7.0,1.0,0.0,15.0,0.0,26.9,21.07,13794.21,0.17,0.05,0.59,0.04,17.0,14.0,53.0,62.56,0.0
14.0,6.0,1.0,5.0,18.0,1.0,0.07,1.0,1.0,0.52,16.0,1.0,0.0,15.0,0.0,28.46,21.01,12330.75,0.19,0.05,0.62,0.05,15.0,15.0,60.0,62.24,0.0
14.0,3.0,1.0,6.0,19.0,4.0,0.1,2.0,1.0,0.5,10.0,1.0,0.0,14.0,0.0,27.45,21.08,12356.25,0.19,0.05,0.49,0.04,16.0,14.0,55.0,62.46,0.0
0.0,1.0,0.0,0.0,0.0,4.0,0.18,1.0,1.0,0.99,5.0,2.0,0.0,9.0,0.0,16.84,6.37,649.65,0.04,0.16,0.43,0.17,6.0,8.0,11.0,1.99,0.0
0.0,5.0,0.0,0.0,3.0,4.0,0.2,2.0,1.0,0.96,8.0,1.0,0.0,9.0,1.0,16.77,7.27,693.53,0.04,0.17,0.46,0.16,18.0,9.0,12.0,3.17,0.0
0.0,2.0,0.0,2.0,0.0,3.0,0.2,1.0,2.0,0.96,6.0,1.0,0.0,10.0,0.0,17.1,6.42,656.33,0.04,0.16,0.47,0.16,6.0,8.0,11.0,1.66,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.24,0.0,1.0,0.95,2.0,1.0,0.0,8.0,0.0,15.24,5.73,463.31,0.03,0.18,0.98,0.13,6.0,10.0,1.0,1.19,0.0
0.0,3.0,0.0,0.0,0.0,1.0,0.27,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.0,15.55,5.59,513.93,0.03,0.18,0.99,0.15,7.0,9.0,8.0,1.14,0.0
0.0,2.0,0.0,0.0,0.0,2.0,0.25,0.0,2.0,1.0,2.0,2.0,0.0,3.0,0.0,15.67,5.93,514.13,0.03,0.18,0.96,0.15,7.0,11.0,7.0,0.62,0.0
2.0,15.0,0.0,4.0,0.0,3.0,0.28,0.0,1.0,0.05,32.0,6.0,0.0,45.0,4.0,24.24,31.98,29207.55,0.29,0.03,0.48,0.25,16.0,23.0,47.0,9.14,0.0
0.0,14.0,0.0,4.0,1.0,4.0,0.26,0.0,1.0,0.04,33.0,4.0,0.0,41.0,5.0,25.86,31.73,28749.91,0.28,0.02,0.5,0.25,16.0,23.0,50.0,9.04,0.0
1.0,15.0,0.0,4.0,0.0,0.0,0.27,0.0,1.0,0.05,33.0,6.0,0.0,40.0,5.0,25.88,32.16,32410.61,0.28,0.03,0.51,0.25,14.0,24.0,49.0,8.4,0.0
17.0,13.0,8.0,2.0,16.0,18.0,0.18,2.0,3.0,0.51,32.0,3.0,0.0,48.0,0.0,41.46,17.37,14532.68,0.25,0.05,0.37,0.09,31.0,21.0,88.0,30.92,0.0
