LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.0,10.0,0.0,0.0,0.0,20.0,0.55,1.0,1.0,0.19,18.0,5.0,0.0,9.0,2.0,5.42,26.98,6356.72,0.07,0.02,0.83,0.32,4.0,18.0,26.0,17.11,0.0
2.0,10.0,0.0,4.0,0.0,17.0,0.52,2.0,2.0,0.12,17.0,5.0,0.0,9.0,2.0,7.7,25.15,6434.19,0.07,0.03,0.85,0.43,3.0,15.0,18.0,16.3,0.0
1.0,8.0,1.0,0.0,0.0,0.0,0.26,0.0,3.0,0.89,6.0,1.0,0.0,1.0,2.0,11.27,5.58,366.71,0.04,0.18,0.53,0.29,4.0,7.0,6.0,10.71,0.0
1.0,4.0,0.0,0.0,2.0,0.0,0.35,0.0,4.0,0.98,4.0,2.0,0.0,4.0,2.0,12.46,5.49,330.55,0.02,0.19,0.46,0.3,4.0,7.0,6.0,0.31,0.0
1.0,11.0,3.0,0.0,0.0,5.0,0.42,0.0,6.0,1.0,26.0,8.0,0.0,18.0,1.0,27.3,17.37,5020.82,0.14,0.06,1.0,0.36,14.0,17.0,18.0,6.06,0.0
1.0,16.0,3.0,0.0,0.0,0.0,0.42,0.0,7.0,1.0,26.0,7.0,0.0,18.0,0.0,22.85,18.23,7305.38,0.14,0.06,0.96,0.36,16.0,16.0,21.0,5.18,0.0
9.0,11.0,0.0,1.0,3.0,10.0,0.19,1.0,3.0,0.63,10.0,1.0,0.0,11.0,0.0,18.01,15.06,3794.88,0.09,0.07,0.31,0.1,9.0,14.0,29.0,27.7,0.0
10.0,20.0,1.0,0.0,4.0,7.0,0.21,2.0,2.0,0.62,10.0,1.0,0.0,12.0,0.0,16.47,18.03,4115.49,0.08,0.07,0.36,0.09,9.0,12.0,29.0,31.05,0.0
2.0,7.0,1.0,1.0,5.0,15.0,0.22,2.0,4.0,0.64,25.0,1.0,0.0,25.0,0.0,28.87,39.52,48883.94,0.4,0.01,0.17,0.17,18.0,17.0,37.0,19.41,0.0
3.0,12.0,1.0,2.0,5.0,16.0,0.21,2.0,4.0,0.7,21.0,2.0,0.0,27.0,0.0,28.63,37.4,53478.0,0.4,0.04,0.17,0.16,19.0,17.0,36.0,22.06,0.0
17.0,14.0,2.0,19.0,4.0,8.0,0.18,2.0,6.0,0.49,16.0,1.0,0.0,34.0,2.0,19.75,124.28,278733.72,0.72,0.05,0.13,0.1,16.0,21.0,80.0,38.0,0.0
17.0,7.0,0.0,19.0,4.0,13.0,0.13,2.0,5.0,0.67,37.0,1.0,0.0,37.0,2.0,29.09,97.6,343092.88,0.8,0.03,0.13,0.1,15.0,22.0,80.0,41.34,0.0
10.0,3.0,1.0,1.0,19.0,4.0,0.13,0.0,1.0,0.96,8.0,1.0,0.0,8.0,0.0,40.65,6.47,2058.96,0.1,0.16,0.99,0.03,14.0,4.0,41.0,73.35,0.0
11.0,5.0,1.0,0.0,18.0,0.0,0.13,0.0,1.0,0.99,7.0,1.0,0.0,8.0,0.0,48.38,6.34,2001.19,0.11,0.16,0.89,0.02,16.0,5.0,38.0,66.99,0.0
11.0,23.0,1.0,0.0,22.0,37.0,0.18,1.0,2.0,0.26,41.0,10.0,0.0,63.0,1.0,38.26,23.38,13722.59,0.24,0.03,0.82,0.11,22.0,17.0,93.0,22.81,0.0
9.0,23.0,2.0,1.0,14.0,34.0,0.18,1.0,2.0,0.3,40.0,11.0,0.0,65.0,2.0,38.24,22.58,15693.23,0.39,0.03,0.99,0.12,24.0,18.0,100.0,24.83,0.0
8.0,12.0,3.0,1.0,10.0,18.0,0.14,2.0,1.0,0.94,13.0,2.0,0.0,21.0,0.0,37.61,17.04,10567.58,0.21,0.24,0.29,0.02,18.0,14.0,42.0,37.09,0.0
7.0,4.0,3.0,1.0,14.0,6.0,0.14,2.0,2.0,0.97,11.0,1.0,0.0,21.0,0.0,36.5,15.64,16307.49,0.22,0.02,0.28,0.11,19.0,13.0,50.0,32.94,0.0
0.0,15.0,2.0,0.0,1.0,8.0,0.36,0.0,4.0,0.53,27.0,1.0,0.0,16.0,3.0,23.1,22.0,11106.68,0.17,0.07,0.16,0.3,16.0,17.0,25.0,5.83,0.0
2.0,14.0,2.0,0.0,0.0,0.0,0.34,0.0,4.0,0.63,27.0,2.0,0.0,18.0,2.0,23.47,21.86,10780.17,0.17,0.06,0.2,0.3,16.0,18.0,22.0,4.67,0.0
0.0,3.0,0.0,0.0,0.0,6.0,0.3,3.0,1.0,0.27,8.0,3.0,0.0,9.0,0.0,10.18,11.2,1603.44,0.05,0.09,0.85,0.18,8.0,14.0,13.0,0.0,0.0
1.0,11.0,0.0,1.0,0.0,2.0,0.31,2.0,1.0,0.27,7.0,2.0,0.0,10.0,0.0,16.15,12.39,1729.15,0.05,0.09,0.92,0.21,8.0,13.0,13.0,0.0,0.0
3.0,5.0,0.0,2.0,1.0,0.0,1.04,0.0,1.0,0.32,10.0,1.0,0.0,5.0,1.0,25.32,7.39,6474.54,0.14,0.01,0.34,0.31,0.0,0.0,9.0,6.56,0.0
0.0,5.0,0.0,0.0,5.0,4.0,1.35,0.0,1.0,0.25,10.0,1.0,0.0,0.0,0.0,1.84,2.11,1406.52,0.18,0.01,0.33,0.28,1.0,2.0,8.0,10.72,0.0
0.0,6.0,1.0,0.0,4.0,0.0,0.41,0.0,2.0,0.74,14.0,3.0,0.0,8.0,0.0,14.27,14.41,3758.95,0.07,0.07,0.26,0.27,7.0,10.0,15.0,1.22,0.0
1.0,3.0,0.0,0.0,2.0,2.0,0.54,0.0,4.0,0.74,22.0,2.0,0.0,3.0,0.0,14.27,14.38,2851.2,0.07,0.07,0.31,0.35,4.0,11.0,5.0,0.14,0.0
1.0,4.0,3.0,0.0,3.0,7.0,0.31,0.0,2.0,0.94,10.0,3.0,0.0,9.0,0.0,33.9,3.75,414.02,0.05,0.3,0.34,0.18,12.0,7.0,19.0,21.88,0.0
3.0,13.0,3.0,0.0,2.0,4.0,0.3,2.0,2.0,0.99,17.0,1.0,0.0,6.0,0.0,32.65,3.51,263.85,0.04,0.27,0.44,0.18,10.0,7.0,15.0,23.88,0.0
4.0,1.0,2.0,3.0,1.0,1.0,0.16,0.0,2.0,0.93,10.0,1.0,0.0,2.0,1.0,18.1,5.99,643.05,0.04,0.16,0.76,0.1,6.0,9.0,10.0,53.01,0.0
2.0,1.0,0.0,3.0,2.0,2.0,0.35,0.0,1.0,1.0,2.0,5.0,0.0,2.0,1.0,16.63,6.29,668.45,0.11,0.16,0.93,0.33,6.0,8.0,1.0,68.15,0.0
0.0,7.0,2.0,2.0,4.0,4.0,1.06,0.0,1.0,0.55,11.0,1.0,0.0,14.0,0.0,9.38,0.56,1265.8,0.03,0.01,0.47,0.02,4.0,0.0,54.0,3.23,0.0
4.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,0.59,9.0,1.0,0.0,2.0,0.0,20.07,1.84,5068.2,0.02,0.01,0.56,0.05,1.0,2.0,62.0,0.71,0.0
8.0,20.0,1.0,3.0,12.0,33.0,0.21,2.0,4.0,0.52,40.0,2.0,0.0,47.0,0.0,36.28,27.96,28200.58,0.4,0.04,0.09,0.13,24.0,18.0,80.0,25.33,0.0
14.0,21.0,2.0,2.0,13.0,34.0,0.2,1.0,3.0,0.43,37.0,2.0,0.0,52.0,0.0,38.48,26.75,28977.22,0.35,0.04,0.11,0.13,27.0,22.0,79.0,25.33,0.0
14.0,13.0,0.0,2.0,5.0,17.0,0.23,2.0,1.0,0.06,18.0,5.0,0.0,19.0,0.0,14.1,42.07,21318.9,0.16,0.02,0.97,0.12,7.0,13.0,41.0,27.71,0.0
15.0,9.0,0.0,1.0,4.0,15.0,0.24,1.0,1.0,0.21,12.0,5.0,0.0,20.0,0.0,11.92,41.55,19016.58,0.14,0.02,0.87,0.12,5.0,13.0,53.0,30.16,0.0
1.0,2.0,6.0,0.0,1.0,14.0,0.15,0.0,1.0,0.93,8.0,1.0,0.0,8.0,0.0,42.74,1.9,132.59,0.12,0.49,0.84,0.08,5.0,3.0,10.0,1.0,0.0
1.0,9.0,6.0,0.0,0.0,4.0,0.15,0.0,3.0,0.9,8.0,1.0,0.0,8.0,0.0,35.27,11.55,136.45,0.02,0.5,0.95,0.09,6.0,4.0,11.0,0.59,0.0
8.0,15.0,3.0,3.0,2.0,31.0,0.41,1.0,3.0,0.59,26.0,5.0,0.0,18.0,1.0,18.72,29.97,11091.28,0.18,0.04,0.63,0.22,22.0,19.0,42.0,20.76,0.0
7.0,14.0,3.0,1.0,2.0,26.0,0.42,2.0,3.0,0.5,26.0,6.0,0.0,17.0,1.0,18.23,25.52,12905.66,0.16,0.05,0.6,0.23,13.0,20.0,41.0,20.13,0.0
3.0,10.0,1.0,0.0,3.0,0.0,0.5,0.0,3.0,0.79,19.0,2.0,0.0,10.0,0.0,16.9,15.75,4104.27,0.09,0.06,0.33,0.29,17.0,11.0,16.0,1.07,0.0
8.0,8.0,2.0,0.0,0.0,2.0,0.52,0.0,3.0,0.79,34.0,2.0,0.0,2.0,0.0,16.03,15.51,4174.51,0.08,0.07,0.16,0.4,6.0,11.0,32.0,12.0,0.0
17.0,5.0,4.0,2.0,26.0,12.0,0.01,2.0,2.0,0.63,13.0,1.0,0.0,60.0,0.0,71.0,39.13,100809.17,0.95,0.03,0.31,0.03,40.0,20.0,110.0,34.74,0.0
15.0,2.0,5.0,0.0,29.0,2.0,0.04,2.0,2.0,0.7,12.0,2.0,0.0,60.0,0.0,70.09,36.49,99289.94,1.06,0.03,0.34,0.04,54.0,22.0,110.0,30.92,0.0
6.0,14.0,7.0,2.0,1.0,1.0,0.4,0.0,5.0,0.77,34.0,5.0,0.0,19.0,0.0,47.46,15.09,11295.5,0.23,0.07,0.61,0.08,25.0,15.0,59.0,0.14,0.0
2.0,14.0,8.0,2.0,0.0,6.0,0.4,0.0,6.0,0.75,37.0,5.0,0.0,18.0,0.0,47.22,13.6,12167.8,0.24,0.06,0.61,0.14,26.0,15.0,54.0,6.65,0.0
8.0,2.0,4.0,3.0,0.0,2.0,0.11,0.0,2.0,0.99,25.0,1.0,0.0,5.0,0.0,24.24,3.42,257.01,0.01,0.3,0.82,0.05,9.0,5.0,18.0,33.46,0.0
7.0,1.0,3.0,2.0,2.0,2.0,0.11,0.0,1.0,0.97,9.0,2.0,0.0,11.0,0.0,25.35,2.68,294.56,0.11,0.32,0.97,0.05,6.0,5.0,18.0,29.78,0.0
0.0,4.0,2.0,2.0,6.0,3.0,0.35,1.0,1.0,0.66,10.0,1.0,0.0,9.0,0.0,12.41,5.34,390.88,0.02,0.18,0.32,0.23,5.0,7.0,12.0,1.37,0.0
1.0,12.0,2.0,0.0,0.0,6.0,0.34,1.0,3.0,0.65,10.0,1.0,0.0,8.0,0.0,12.93,5.36,403.4,0.02,0.19,0.34,0.23,5.0,6.0,12.0,2.32,0.0
4.0,7.0,0.0,7.0,11.0,0.0,0.37,0.0,1.0,0.16,15.0,1.0,0.0,10.0,3.0,9.54,29.93,11889.98,0.11,0.03,0.13,0.3,7.0,18.0,22.0,57.95,0.0
3.0,6.0,0.0,6.0,0.0,5.0,0.42,0.0,3.0,0.09,26.0,1.0,0.0,25.0,2.0,27.07,31.64,30114.71,0.26,0.05,0.1,0.45,6.0,16.0,8.0,38.62,0.0
4.0,3.0,2.0,0.0,2.0,2.0,0.16,2.0,1.0,0.98,9.0,1.0,0.0,11.0,0.0,21.29,15.06,3463.9,0.1,0.07,0.49,0.1,8.0,12.0,22.0,13.79,0.0
5.0,9.0,2.0,0.0,5.0,15.0,0.2,2.0,1.0,0.95,9.0,2.0,0.0,12.0,0.0,18.22,14.26,3760.68,0.1,0.07,0.57,0.1,9.0,12.0,21.0,14.2,0.0
15.0,3.0,4.0,0.0,10.0,0.0,0.13,1.0,1.0,0.6,13.0,1.0,0.0,14.0,0.0,36.18,9.2,3854.84,0.12,0.1,0.49,0.06,18.0,11.0,40.0,32.01,0.0
15.0,3.0,5.0,0.0,6.0,3.0,0.13,2.0,1.0,0.51,12.0,1.0,0.0,19.0,0.0,35.9,9.34,3344.67,0.11,0.11,0.48,0.04,17.0,10.0,39.0,25.86,0.0
5.0,9.0,1.0,1.0,0.0,6.0,0.67,0.0,2.0,0.48,14.0,4.0,0.0,5.0,2.0,8.18,17.3,4404.83,0.05,0.04,0.92,0.4,4.0,12.0,10.0,0.66,0.0
1.0,7.0,0.0,3.0,1.0,5.0,0.56,0.0,2.0,0.45,15.0,3.0,0.0,5.0,2.0,7.48,18.98,2625.81,0.05,0.05,0.99,0.41,4.0,12.0,9.0,5.39,0.0
19.0,14.0,2.0,1.0,39.0,26.0,0.12,2.0,2.0,0.13,34.0,4.0,0.0,62.0,1.0,27.56,51.13,59370.87,0.4,0.06,0.5,0.05,19.0,22.0,124.0,39.22,0.0
19.0,15.0,2.0,2.0,39.0,28.0,0.13,2.0,1.0,0.18,35.0,3.0,0.0,61.0,1.0,25.57,48.19,69351.52,0.41,0.02,0.5,0.07,20.0,24.0,125.0,40.03,0.0
9.0,5.0,0.0,6.0,21.0,7.0,0.2,2.0,1.0,0.29,10.0,1.0,0.0,8.0,3.0,20.42,15.07,3508.3,0.05,0.13,0.15,0.06,9.0,10.0,50.0,74.89,0.0
7.0,4.0,0.0,6.0,21.0,7.0,0.18,1.0,1.0,0.37,9.0,1.0,0.0,9.0,2.0,18.09,15.21,4481.57,0.09,0.07,0.33,0.06,7.0,5.0,57.0,67.09,0.0
1.0,1.0,0.0,1.0,3.0,1.0,0.28,2.0,8.0,0.53,23.0,1.0,0.0,5.0,0.0,10.04,6.81,371.57,0.02,0.15,0.49,0.15,3.0,8.0,13.0,40.59,0.0
1.0,3.0,0.0,0.0,2.0,4.0,0.3,1.0,1.0,0.6,8.0,1.0,0.0,5.0,0.0,9.37,6.7,383.72,0.01,0.15,0.43,0.14,2.0,7.0,13.0,46.07,0.0
5.0,1.0,3.0,2.0,2.0,2.0,0.11,0.0,1.0,0.96,4.0,1.0,0.0,9.0,0.0,23.94,11.76,3512.35,0.08,0.07,0.91,0.06,10.0,12.0,17.0,25.17,0.0
3.0,1.0,3.0,1.0,3.0,2.0,0.11,0.0,3.0,0.98,5.0,1.0,0.0,8.0,0.0,24.07,11.19,3115.37,0.08,0.09,0.86,0.05,10.0,13.0,18.0,23.98,0.0
11.0,9.0,1.0,0.0,0.0,12.0,0.34,0.0,3.0,0.86,16.0,2.0,0.0,12.0,0.0,23.89,13.61,4980.87,0.12,0.08,0.25,0.3,10.0,9.0,13.0,1.04,0.0
4.0,7.0,1.0,2.0,0.0,4.0,0.42,0.0,4.0,0.99,16.0,2.0,0.0,11.0,1.0,25.0,12.31,4270.89,0.1,0.08,0.25,0.32,10.0,9.0,12.0,0.0,0.0
0.0,7.0,0.0,1.0,2.0,4.0,1.0,0.0,2.0,0.34,15.0,1.0,0.0,0.0,2.0,3.5,5.16,7215.84,0.01,0.02,0.23,0.34,3.0,1.0,12.0,1.37,0.0
3.0,7.0,0.0,0.0,0.0,8.0,0.98,0.0,1.0,0.49,16.0,1.0,0.0,0.0,2.0,35.76,1.16,25320.95,0.13,0.02,0.25,0.33,13.0,0.0,12.0,3.49,0.0
1.0,8.0,0.0,2.0,1.0,16.0,0.31,1.0,3.0,0.4,19.0,2.0,0.0,6.0,0.0,10.41,26.7,8931.54,0.11,0.05,0.2,0.28,6.0,17.0,19.0,23.23,0.0
1.0,9.0,0.0,3.0,1.0,13.0,0.31,1.0,1.0,0.38,15.0,2.0,0.0,14.0,0.0,9.96,26.89,9628.57,0.1,0.03,0.21,0.25,5.0,12.0,20.0,23.95,0.0
22.0,43.0,1.0,14.0,42.0,67.0,0.18,1.0,10.0,0.45,71.0,15.0,0.0,116.0,4.0,53.99,45.21,113612.46,0.82,0.01,0.72,0.13,38.0,20.0,195.0,34.1,0.0
21.0,43.0,1.0,20.0,37.0,65.0,0.18,1.0,9.0,0.47,70.0,15.0,0.0,104.0,5.0,54.36,45.87,110294.56,0.81,0.02,0.62,0.12,37.0,18.0,184.0,37.8,0.0
1.0,3.0,1.0,2.0,0.0,6.0,0.25,2.0,2.0,0.91,5.0,2.0,0.0,8.0,0.0,20.36,10.69,2560.51,0.07,0.08,0.46,0.17,13.0,14.0,11.0,1.47,0.0
1.0,2.0,0.0,0.0,1.0,5.0,0.24,0.0,1.0,0.94,6.0,1.0,0.0,7.0,1.0,22.9,10.2,2138.8,0.07,0.1,0.49,0.19,12.0,14.0,10.0,9.76,0.0
0.0,4.0,0.0,0.0,2.0,0.0,0.48,0.0,1.0,0.34,8.0,2.0,0.0,15.0,1.0,16.02,4.46,366.63,0.03,0.22,0.37,0.42,4.0,9.0,6.0,1.66,0.0
0.0,6.0,0.0,0.0,1.0,4.0,0.51,0.0,1.0,0.32,9.0,1.0,0.0,6.0,1.0,14.36,4.56,160.46,0.03,0.25,0.28,0.45,5.0,6.0,7.0,2.13,0.0
5.0,41.0,10.0,2.0,4.0,2.0,0.34,0.0,18.0,0.67,108.0,17.0,0.0,64.0,1.0,45.07,45.95,95763.52,0.7,0.02,0.83,0.31,40.0,23.0,76.0,7.58,0.0
6.0,44.0,10.0,1.0,4.0,1.0,0.32,0.0,18.0,0.84,98.0,19.0,0.0,64.0,2.0,45.05,44.89,97563.05,0.7,0.03,0.82,0.29,36.0,21.0,80.0,10.73,0.0
1.0,11.0,2.0,2.0,4.0,0.0,0.62,0.0,7.0,0.94,26.0,3.0,0.0,13.0,1.0,14.56,29.27,11484.4,0.13,0.04,0.55,0.41,11.0,18.0,15.0,7.31,0.0
0.0,12.0,2.0,0.0,1.0,0.0,0.59,0.0,6.0,0.97,30.0,3.0,0.0,11.0,2.0,14.14,27.85,7201.41,0.14,0.03,0.57,0.43,9.0,19.0,15.0,4.66,0.0
3.0,9.0,0.0,0.0,0.0,10.0,0.28,1.0,1.0,0.14,12.0,2.0,0.0,11.0,1.0,12.68,12.15,1968.8,0.06,0.08,0.77,0.24,6.0,11.0,17.0,13.93,0.0
0.0,4.0,2.0,1.0,1.0,9.0,0.31,2.0,2.0,0.25,12.0,1.0,0.0,13.0,1.0,13.8,12.38,1948.45,0.06,0.08,0.77,0.23,4.0,10.0,14.0,12.04,0.0
1.0,1.0,0.0,0.0,0.0,3.0,0.5,1.0,1.0,0.96,1.0,1.0,0.0,2.0,1.0,11.41,6.07,432.01,0.07,0.16,0.91,0.15,4.0,8.0,7.0,2.9,0.0
2.0,2.0,0.0,0.0,0.0,4.0,0.52,1.0,1.0,0.97,1.0,1.0,0.0,6.0,2.0,12.51,5.53,406.87,0.27,0.19,0.97,0.13,7.0,9.0,5.0,0.74,0.0
2.0,4.0,0.0,0.0,0.0,5.0,0.53,2.0,1.0,0.62,12.0,1.0,0.0,9.0,0.0,18.06,7.52,1017.41,0.03,0.13,0.28,0.21,4.0,9.0,30.0,5.77,0.0
1.0,12.0,1.0,0.0,0.0,16.0,0.44,2.0,3.0,0.67,65.0,3.0,0.0,12.0,0.0,17.9,7.34,987.46,0.04,0.13,0.31,0.25,17.0,9.0,15.0,1.74,0.0
2.0,9.0,1.0,0.0,0.0,2.0,0.26,0.0,1.0,0.48,22.0,2.0,0.0,19.0,0.0,19.76,14.99,3217.2,0.12,0.08,0.79,0.11,15.0,13.0,45.0,0.03,0.0
2.0,11.0,2.0,0.0,0.0,0.0,0.23,0.0,1.0,0.42,15.0,2.0,0.0,15.0,0.0,19.3,14.88,4857.82,0.13,0.17,0.64,0.12,14.0,15.0,35.0,0.25,0.0
1.0,7.0,0.0,0.0,7.0,7.0,0.43,0.0,1.0,0.76,9.0,1.0,0.0,6.0,1.0,12.92,8.55,298.69,0.02,0.19,1.0,0.33,15.0,6.0,9.0,0.7,0.0
1.0,6.0,0.0,0.0,0.0,0.0,0.4,0.0,2.0,0.61,10.0,1.0,0.0,7.0,0.0,13.08,7.1,299.26,0.11,0.29,0.86,0.31,2.0,5.0,7.0,4.03,0.0
4.0,19.0,1.0,4.0,0.0,4.0,0.49,0.0,6.0,0.6,40.0,1.0,0.0,18.0,2.0,24.51,23.55,12254.92,0.2,0.04,0.1,0.37,19.0,17.0,27.0,0.0,0.0
4.0,13.0,1.0,1.0,0.0,1.0,0.52,0.0,5.0,0.63,39.0,2.0,0.0,17.0,1.0,28.25,25.12,15381.52,0.19,0.04,0.1,0.39,17.0,15.0,25.0,10.72,0.0
10.0,6.0,1.0,0.0,7.0,14.0,0.16,2.0,2.0,0.62,10.0,1.0,0.0,26.0,0.0,23.0,14.69,1641.36,0.15,0.07,0.23,0.08,11.0,11.0,45.0,20.42,0.0
12.0,6.0,2.0,0.0,6.0,11.0,0.15,2.0,5.0,0.67,14.0,1.0,0.0,20.0,0.0,24.71,15.09,5400.94,0.11,0.07,0.28,0.09,11.0,11.0,32.0,22.03,0.0
22.0,12.0,6.0,1.0,24.0,22.0,0.17,2.0,5.0,0.83,31.0,3.0,0.0,30.0,0.0,27.81,31.73,26245.48,0.27,0.03,0.37,0.07,19.0,22.0,94.0,45.76,0.0
22.0,15.0,7.0,0.0,21.0,12.0,0.45,2.0,6.0,0.87,30.0,2.0,0.0,38.0,0.0,23.39,30.72,25140.58,0.27,0.03,0.38,0.07,19.0,19.0,80.0,43.25,0.0
38.0,1.0,0.0,6.0,9.0,1.0,0.03,0.0,1.0,1.0,1.0,1.0,0.0,99.0,0.0,409.63,16.94,106040.4,2.19,0.06,1.0,0.01,110.0,11.0,156.0,14.8,0.0
39.0,1.0,0.0,10.0,8.0,2.0,0.02,0.0,1.0,0.98,1.0,3.0,0.0,105.0,0.0,259.62,16.26,106443.12,2.28,0.06,0.76,0.01,78.0,7.0,150.0,15.65,0.0
9.0,7.0,1.0,0.0,0.0,10.0,0.21,2.0,3.0,0.44,12.0,1.0,0.0,19.0,0.0,10.93,20.23,4591.26,0.08,0.05,0.28,0.16,5.0,14.0,30.0,0.0,0.0
7.0,12.0,1.0,0.0,0.0,9.0,0.23,2.0,3.0,0.44,8.0,2.0,0.0,17.0,0.0,8.68,19.17,3426.04,0.09,0.05,0.31,0.11,4.0,14.0,30.0,0.09,0.0
3.0,3.0,0.0,0.0,2.0,4.0,0.46,2.0,1.0,0.36,4.0,1.0,0.0,4.0,0.0,12.18,1.66,179.22,0.01,0.33,0.54,0.3,4.0,6.0,7.0,7.28,0.0
4.0,2.0,0.0,2.0,4.0,3.0,0.5,2.0,2.0,0.51,5.0,1.0,0.0,4.0,1.0,13.27,3.1,109.62,0.0,0.34,0.52,0.29,3.0,7.0,7.0,15.42,0.0
3.0,8.0,1.0,0.0,1.0,11.0,0.48,1.0,4.0,0.76,15.0,1.0,0.0,8.0,0.0,17.86,10.55,2041.67,0.06,0.09,0.27,0.24,4.0,9.0,16.0,4.48,0.0
2.0,7.0,1.0,0.0,0.0,11.0,0.5,1.0,3.0,0.74,14.0,2.0,0.0,8.0,0.0,17.7,10.98,2280.25,0.06,0.09,0.27,0.24,5.0,10.0,16.0,0.23,0.0
7.0,6.0,0.0,0.0,4.0,3.0,0.13,2.0,4.0,0.34,9.0,3.0,0.0,23.0,0.0,26.64,22.36,13159.18,0.18,0.05,0.38,0.09,11.0,9.0,36.0,15.14,0.0
7.0,5.0,0.0,4.0,5.0,8.0,0.12,1.0,1.0,0.34,15.0,1.0,0.0,22.0,0.0,24.83,21.16,12703.87,0.2,0.12,0.34,0.08,11.0,7.0,35.0,15.0,0.0
1.0,4.0,2.0,1.0,4.0,3.0,0.27,0.0,2.0,0.99,9.0,1.0,0.0,10.0,2.0,18.93,10.87,3191.9,0.05,0.09,0.3,0.27,8.0,9.0,27.0,2.94,0.0
2.0,13.0,4.0,0.0,0.0,1.0,0.27,0.0,3.0,0.99,10.0,2.0,0.0,11.0,2.0,17.09,8.76,1114.89,0.06,0.13,0.26,0.33,12.0,9.0,24.0,8.16,0.0
7.0,7.0,0.0,1.0,0.0,7.0,0.25,2.0,1.0,0.56,4.0,1.0,0.0,8.0,1.0,12.28,8.88,301.91,0.03,0.12,0.74,0.12,4.0,7.0,16.0,12.74,0.0
7.0,1.0,1.0,0.0,0.0,3.0,0.28,2.0,1.0,0.75,5.0,3.0,0.0,7.0,1.0,9.69,7.57,368.5,0.03,0.11,0.56,0.13,4.0,6.0,16.0,12.54,0.0
0.0,26.0,5.0,0.0,0.0,0.0,0.49,0.0,14.0,0.94,72.0,2.0,0.0,48.0,0.0,31.81,30.29,39570.77,0.4,0.03,0.07,0.3,11.0,8.0,54.0,1.54,0.0
0.0,30.0,4.0,4.0,1.0,1.0,0.29,0.0,15.0,0.93,65.0,1.0,0.0,42.0,0.0,32.21,36.8,44414.09,0.41,0.02,0.06,0.3,11.0,5.0,57.0,1.67,0.0
6.0,6.0,0.0,0.0,3.0,0.0,0.2,0.0,1.0,0.25,2.0,1.0,0.0,18.0,1.0,22.39,8.84,2206.93,0.07,0.1,0.26,0.11,5.0,11.0,27.0,9.52,0.0
5.0,5.0,0.0,0.0,1.0,1.0,0.2,0.0,1.0,0.23,4.0,1.0,0.0,19.0,2.0,22.52,9.71,2012.72,0.07,0.1,0.23,0.14,3.0,10.0,24.0,9.31,0.0
1.0,3.0,4.0,3.0,0.0,1.0,0.19,0.0,2.0,0.93,11.0,1.0,0.0,8.0,2.0,22.54,9.06,1847.32,0.06,0.11,0.42,0.18,10.0,11.0,12.0,2.77,0.0
1.0,1.0,4.0,1.0,2.0,3.0,0.2,0.0,2.0,0.92,9.0,1.0,0.0,9.0,4.0,20.78,6.81,1749.84,0.07,0.11,0.5,0.17,8.0,10.0,12.0,5.35,0.0
1.0,12.0,1.0,2.0,3.0,12.0,1.05,0.0,4.0,0.77,5.0,6.0,0.0,0.0,2.0,9.64,2.18,25520.72,0.0,0.02,0.85,0.46,8.0,0.0,16.0,2.59,0.0
0.0,11.0,2.0,1.0,1.0,2.0,1.08,0.0,5.0,0.72,23.0,5.0,0.0,9.0,2.0,7.52,1.44,6902.9,0.03,0.01,0.86,0.44,10.0,1.0,16.0,0.91,0.0
21.0,18.0,0.0,9.0,38.0,33.0,0.14,1.0,1.0,0.14,36.0,5.0,0.0,60.0,0.0,27.47,31.55,30245.35,0.35,0.03,0.42,0.07,19.0,14.0,135.0,39.75,0.0
22.0,17.0,0.0,9.0,41.0,35.0,0.15,1.0,2.0,0.13,48.0,4.0,0.0,58.0,1.0,26.03,34.97,30288.97,0.31,0.03,0.49,0.07,13.0,15.0,135.0,45.13,0.0
35.0,4.0,4.0,4.0,19.0,9.0,0.05,1.0,3.0,1.0,22.0,3.0,0.0,59.0,0.0,61.37,85.65,308484.62,1.27,0.01,0.33,0.03,29.0,15.0,114.0,27.42,0.0
30.0,1.0,5.0,3.0,17.0,7.0,0.03,2.0,3.0,1.0,17.0,2.0,0.0,53.0,0.0,44.68,87.48,319621.66,1.19,0.02,0.25,0.04,27.0,17.0,125.0,31.16,0.0
5.0,6.0,2.0,1.0,4.0,16.0,0.36,1.0,1.0,0.53,35.0,2.0,0.0,8.0,1.0,19.71,15.07,4495.68,0.11,0.04,0.34,0.19,10.0,12.0,10.0,28.61,0.0
