LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.0,5.0,0.0,0.0,3.0,0.0,0.32,0.0,1.0,0.91,7.0,2.0,0.0,3.0,0.0,5.97,4.53,8802.01,0.21,0.24,0.92,0.19,4.0,8.0,38.0,42.35,0.0
1.0,13.0,2.0,0.0,1.0,7.0,0.26,0.0,3.0,0.37,27.0,6.0,0.0,27.0,2.0,19.22,28.04,14597.29,0.19,0.04,0.87,0.23,14.0,17.0,32.0,8.92,0.0
9.0,17.0,0.0,0.0,4.0,1.0,0.14,2.0,3.0,0.29,10.0,2.0,0.0,22.0,0.0,20.06,20.13,8436.17,0.19,0.06,0.19,0.08,7.0,10.0,38.0,19.51,0.0
0.0,10.0,1.0,1.0,4.0,14.0,0.27,2.0,2.0,0.48,18.0,5.0,0.0,19.0,2.0,20.17,20.47,9143.07,0.14,0.06,0.97,0.23,14.0,23.0,26.0,10.88,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.36,0.0,1.0,0.96,5.0,5.0,0.0,2.0,0.0,8.97,1.87,26.75,0.11,0.52,0.85,0.18,2.0,4.0,6.0,31.59,0.0
6.0,1.0,0.0,0.0,2.0,2.0,0.11,0.0,1.0,0.96,6.0,4.0,0.0,5.0,0.0,26.95,8.57,1908.13,0.08,0.12,0.96,0.1,11.0,7.0,17.0,21.64,0.0
4.0,4.0,1.0,0.0,2.0,4.0,0.93,0.0,2.0,1.0,9.0,2.0,0.0,13.0,1.0,6.35,2.51,6136.35,0.1,0.03,0.97,0.42,0.0,1.0,7.0,3.11,0.0
11.0,11.0,2.0,0.0,0.0,0.0,0.33,0.0,2.0,0.41,20.0,7.0,0.0,18.0,3.0,19.38,23.55,8690.16,0.12,0.05,0.98,0.31,13.0,17.0,20.0,0.62,0.0
2.0,1.0,1.0,0.0,3.0,1.0,0.42,0.0,1.0,0.86,6.0,2.0,0.0,6.0,1.0,19.19,0.24,220.38,0.06,0.28,1.0,0.15,7.0,9.0,27.0,2.59,0.0
4.0,19.0,9.0,0.0,3.0,1.0,0.24,0.0,9.0,0.75,42.0,10.0,0.0,47.0,1.0,53.62,24.6,28668.13,0.47,0.03,0.91,0.22,39.0,20.0,57.0,9.18,0.0
1.0,5.0,1.0,0.0,1.0,7.0,0.47,2.0,3.0,0.5,17.0,2.0,0.0,1.0,1.0,6.15,4.54,161.64,0.09,0.19,0.49,0.25,5.0,5.0,8.0,3.56,0.0
2.0,5.0,1.0,0.0,0.0,3.0,0.32,0.0,1.0,0.35,11.0,2.0,0.0,4.0,0.0,11.38,24.51,11509.96,0.19,0.05,0.35,0.19,11.0,18.0,23.0,8.03,0.0
10.0,24.0,0.0,3.0,6.0,28.0,0.5,4.0,1.0,0.07,36.0,13.0,0.0,23.0,0.0,23.77,26.65,20872.24,0.21,0.01,0.81,0.25,12.0,14.0,59.0,30.53,0.0
1.0,5.0,1.0,0.0,0.0,1.0,0.43,0.0,1.0,0.51,1.0,1.0,0.0,4.0,0.0,17.85,0.87,291.62,0.02,0.24,0.43,0.18,4.0,9.0,11.0,2.68,0.0
4.0,18.0,3.0,1.0,0.0,13.0,0.83,0.0,8.0,0.48,37.0,5.0,0.0,13.0,3.0,21.54,20.55,8608.12,0.13,0.06,0.61,0.57,12.0,13.0,13.0,0.0,0.0
8.0,6.0,1.0,2.0,5.0,11.0,0.18,2.0,3.0,0.74,15.0,1.0,0.0,19.0,0.0,15.74,28.39,16743.36,0.19,0.02,0.25,0.11,11.0,17.0,37.0,29.55,0.0
3.0,3.0,0.0,1.0,1.0,3.0,0.11,1.0,2.0,0.42,6.0,2.0,0.0,18.0,0.0,26.95,10.18,2744.21,0.07,0.1,0.27,0.07,11.0,12.0,27.0,14.55,0.0
5.0,1.0,2.0,0.0,1.0,20.0,0.23,1.0,6.0,0.9,13.0,1.0,0.0,13.0,0.0,15.86,11.95,1797.75,0.05,0.1,0.32,0.14,7.0,10.0,21.0,14.08,0.0
2.0,7.0,0.0,0.0,0.0,8.0,0.29,0.0,1.0,0.5,5.0,1.0,0.0,5.0,0.0,10.08,7.36,607.38,0.03,0.14,0.55,0.2,4.0,8.0,10.0,2.07,0.0
0.0,6.0,0.0,1.0,8.0,5.0,0.1,0.0,1.0,0.9,1.0,2.0,0.0,10.0,0.0,19.33,7.15,1099.44,0.06,0.14,0.97,0.09,4.0,1.0,12.0,1.9,0.0
14.0,2.0,1.0,4.0,19.0,0.0,0.1,1.0,1.0,0.55,7.0,1.0,0.0,14.0,0.0,29.5,22.88,12337.79,0.18,0.04,0.52,0.05,16.0,15.0,54.0,63.51,0.0
0.0,5.0,1.0,2.0,5.0,11.0,0.18,2.0,3.0,0.96,6.0,1.0,0.0,9.0,1.0,16.68,6.79,702.43,0.04,0.16,0.78,0.16,4.0,10.0,12.0,12.73,0.0
0.0,1.0,1.0,2.0,0.0,10.0,0.27,0.0,2.0,0.88,7.0,1.0,0.0,12.0,0.0,16.94,5.71,427.6,0.03,0.21,0.85,0.22,6.0,10.0,3.0,7.02,0.0
0.0,15.0,0.0,5.0,0.0,2.0,0.26,0.0,1.0,0.05,34.0,6.0,0.0,44.0,4.0,26.36,31.95,27132.3,0.28,0.05,0.45,0.25,16.0,26.0,45.0,10.85,0.0
14.0,14.0,8.0,0.0,20.0,17.0,0.15,3.0,4.0,0.52,32.0,3.0,0.0,52.0,0.0,40.47,16.3,15409.2,0.25,0.06,0.4,0.09,33.0,21.0,84.0,30.36,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.32,1.0,1.0,0.4,7.0,1.0,0.0,6.0,3.0,11.76,9.15,907.63,0.04,0.11,0.27,0.26,4.0,7.0,9.0,6.16,0.0
6.0,3.0,1.0,0.0,10.0,1.0,0.16,0.0,1.0,1.0,4.0,1.0,0.0,6.0,2.0,21.76,3.41,314.96,0.03,0.3,0.92,0.04,9.0,5.0,24.0,62.91,0.0
3.0,52.0,23.0,5.0,3.0,4.0,0.37,0.0,20.0,0.93,111.0,10.0,0.0,61.0,0.0,66.62,42.5,114550.77,0.91,0.02,0.54,0.25,60.0,26.0,98.0,8.83,0.0
17.0,14.0,1.0,0.0,6.0,23.0,0.17,1.0,6.0,0.88,39.0,3.0,0.0,33.0,0.0,34.64,37.23,47935.58,0.43,0.02,0.39,0.11,22.0,20.0,91.0,14.0,0.0
1.0,23.0,1.0,0.0,0.0,1.0,0.5,0.0,10.0,0.92,56.0,1.0,0.0,22.0,0.0,8.21,51.04,25417.29,0.21,0.02,0.08,0.38,5.0,10.0,32.0,5.38,0.0
4.0,30.0,1.0,3.0,4.0,6.0,0.82,0.0,1.0,0.11,43.0,10.0,0.0,5.0,1.0,12.05,0.15,2652.63,0.04,0.04,0.64,0.51,3.0,0.0,32.0,3.91,0.0
24.0,25.0,9.0,2.0,2.0,6.0,0.24,3.0,12.0,0.7,46.0,4.0,0.0,65.0,0.0,52.16,31.45,67776.1,0.48,0.03,0.24,0.16,37.0,32.0,105.0,7.19,0.0
2.0,5.0,4.0,1.0,0.0,0.0,0.19,0.0,2.0,0.99,8.0,2.0,0.0,8.0,1.0,15.71,9.05,2736.5,0.1,0.09,0.56,0.17,10.0,12.0,12.0,4.26,0.0
1.0,2.0,0.0,0.0,0.0,1.0,0.23,0.0,6.0,0.94,1.0,1.0,0.0,3.0,0.0,10.29,2.7,98.16,0.1,0.32,0.96,0.14,2.0,0.0,7.0,1.66,0.0
45.0,40.0,2.0,10.0,26.0,59.0,0.28,1.0,4.0,0.23,69.0,18.0,0.0,58.0,0.0,23.79,76.79,592130.69,1.06,0.01,0.91,0.16,20.0,21.0,134.0,35.15,0.0
20.0,12.0,13.0,0.0,18.0,0.0,0.17,0.0,8.0,1.0,35.0,4.0,0.0,52.0,0.0,46.88,24.25,23367.37,0.34,0.04,0.1,0.1,34.0,23.0,95.0,28.1,0.0
0.0,4.0,0.0,0.0,0.0,2.0,0.51,0.0,1.0,0.98,1.0,1.0,0.0,2.0,0.0,14.45,3.91,241.31,0.02,0.26,0.96,0.21,5.0,8.0,2.0,2.15,0.0
1.0,15.0,7.0,1.0,0.0,28.0,0.27,2.0,7.0,0.86,46.0,1.0,0.0,28.0,0.0,44.89,19.51,16590.36,0.29,0.05,0.11,0.3,30.0,15.0,41.0,0.41,0.0
0.0,72.0,8.0,0.0,0.0,1.0,0.55,0.0,17.0,0.51,140.0,18.0,0.0,65.0,2.0,40.31,65.11,189801.31,0.94,0.0,0.49,0.61,41.0,30.0,66.0,0.48,0.0
1.0,5.0,1.0,0.0,0.0,8.0,0.57,0.0,1.0,0.69,9.0,1.0,0.0,5.0,0.0,36.71,3.42,13119.68,0.1,0.17,0.3,0.21,0.0,9.0,13.0,9.5,0.0
6.0,11.0,1.0,1.0,1.0,3.0,0.15,2.0,1.0,0.36,8.0,2.0,0.0,12.0,0.0,24.58,9.58,1804.23,0.07,0.12,0.48,0.09,11.0,10.0,22.0,13.93,0.0
13.0,6.0,2.0,0.0,40.0,5.0,0.17,0.0,1.0,0.5,11.0,4.0,0.0,11.0,0.0,32.04,9.69,2397.79,0.09,0.11,0.35,0.01,17.0,9.0,126.0,81.31,0.0
0.0,6.0,0.0,0.0,3.0,2.0,0.13,0.0,1.0,0.97,1.0,2.0,0.0,6.0,1.0,12.22,6.14,506.16,0.02,0.14,0.84,0.13,3.0,7.0,9.0,13.96,0.0
2.0,7.0,1.0,0.0,7.0,1.0,1.02,0.0,4.0,0.92,15.0,4.0,0.0,0.0,0.0,2.05,3.9,8946.78,0.02,0.02,0.87,0.35,2.0,0.0,15.0,4.34,0.0
6.0,75.0,5.0,4.0,0.0,1.0,0.32,0.0,27.0,0.53,222.0,18.0,0.0,134.0,2.0,102.74,56.41,304841.22,1.96,0.05,0.58,0.29,88.0,27.0,149.0,2.83,0.0
0.0,13.0,2.0,0.0,0.0,2.0,0.3,0.0,1.0,0.69,11.0,1.0,0.0,8.0,0.0,23.42,9.83,2291.54,0.07,0.1,0.37,0.25,4.0,13.0,12.0,15.46,0.0
2.0,9.0,2.0,0.0,4.0,0.0,0.17,0.0,1.0,0.98,7.0,1.0,0.0,9.0,0.0,44.18,11.35,15636.97,0.07,0.28,0.88,0.04,11.0,7.0,25.0,28.39,0.0
53.0,62.0,0.0,14.0,13.0,85.0,0.19,2.0,13.0,0.4,126.0,25.0,0.0,123.0,1.0,49.74,83.08,348790.0,1.36,0.01,0.63,0.15,43.0,35.0,245.0,18.87,0.0
14.0,8.0,12.0,8.0,10.0,2.0,0.11,0.0,5.0,1.0,25.0,3.0,0.0,39.0,0.0,51.23,18.63,17798.44,0.32,0.05,0.22,0.09,35.0,23.0,75.0,26.64,0.0
30.0,7.0,4.0,3.0,39.0,5.0,0.05,1.0,5.0,0.92,23.0,1.0,0.0,37.0,2.0,31.63,30.71,31599.98,0.32,0.03,0.17,0.05,14.0,19.0,111.0,52.91,0.0
23.0,10.0,5.0,0.0,7.0,8.0,0.18,2.0,5.0,0.68,23.0,3.0,0.0,41.0,0.0,32.45,24.87,20646.31,0.3,0.1,0.13,0.0,21.0,21.0,77.0,15.36,0.0
0.0,6.0,0.0,0.0,2.0,2.0,0.13,0.0,1.0,0.99,5.0,1.0,0.0,7.0,1.0,32.86,5.69,858.06,0.06,0.18,0.98,0.11,11.0,4.0,9.0,4.82,0.0
5.0,4.0,0.0,0.0,1.0,0.0,0.04,0.0,1.0,0.96,1.0,1.0,0.0,11.0,0.0,19.07,4.53,393.32,0.03,0.22,0.99,0.11,19.0,6.0,18.0,15.28,0.0
15.0,1.0,1.0,0.0,12.0,1.0,0.29,0.0,3.0,0.87,2.0,1.0,0.0,4.0,0.0,21.2,9.97,49.65,0.01,0.26,0.63,0.03,2.0,6.0,31.0,72.65,0.0
17.0,11.0,0.0,19.0,7.0,13.0,0.13,1.0,5.0,0.61,23.0,1.0,0.0,36.0,1.0,18.05,124.15,281643.12,0.75,0.03,0.09,0.08,16.0,19.0,81.0,38.86,0.0
1.0,1.0,3.0,0.0,2.0,2.0,0.98,0.0,1.0,0.99,3.0,1.0,0.0,4.0,1.0,26.01,5.73,35558.75,0.41,0.05,0.98,0.11,2.0,0.0,8.0,3.16,0.0
2.0,3.0,0.0,3.0,3.0,1.0,0.14,1.0,1.0,0.6,5.0,2.0,0.0,6.0,3.0,25.85,8.53,1557.0,0.07,0.12,0.54,0.11,9.0,8.0,17.0,31.07,0.0
2.0,8.0,0.0,1.0,0.0,4.0,0.33,2.0,1.0,0.54,7.0,1.0,0.0,5.0,0.0,13.35,6.78,606.37,0.14,0.15,0.53,0.18,5.0,9.0,10.0,1.1,0.0
14.0,8.0,2.0,1.0,3.0,3.0,0.15,0.0,1.0,0.36,15.0,1.0,0.0,39.0,0.0,27.19,33.05,29979.5,0.3,0.03,0.14,0.1,21.0,20.0,60.0,11.4,0.0
0.0,4.0,1.0,0.0,0.0,3.0,0.07,0.0,1.0,0.98,2.0,6.0,0.0,17.0,1.0,1.8,35.97,9876.78,0.09,0.02,0.98,0.06,3.0,7.0,15.0,0.0,0.0
29.0,11.0,2.0,8.0,26.0,19.0,0.3,1.0,3.0,0.61,22.0,3.0,0.0,25.0,0.0,29.37,24.32,19160.84,0.23,0.04,0.68,0.14,22.0,18.0,99.0,57.83,0.0
0.0,2.0,0.0,1.0,1.0,1.0,0.92,0.0,2.0,0.99,8.0,3.0,0.0,4.0,0.0,6.25,2.58,42.77,0.01,0.4,0.99,0.92,1.0,5.0,5.0,5.67,0.0
2.0,12.0,2.0,1.0,1.0,3.0,0.3,0.0,4.0,0.81,23.0,1.0,0.0,4.0,0.0,6.75,13.78,11768.84,0.27,0.08,0.17,0.3,0.0,13.0,16.0,6.86,0.0
25.0,31.0,10.0,3.0,24.0,59.0,0.16,2.0,11.0,0.67,74.0,4.0,0.0,90.0,2.0,51.47,66.19,290739.31,1.38,0.01,0.26,0.11,45.0,31.0,140.0,22.71,0.0
3.0,14.0,1.0,1.0,0.0,2.0,0.39,0.0,2.0,0.23,33.0,3.0,0.0,19.0,1.0,15.76,24.36,8865.22,0.14,0.06,0.49,0.33,13.0,15.0,24.0,7.62,0.0
0.0,2.0,0.0,1.0,0.0,3.0,0.25,0.0,1.0,0.96,6.0,2.0,0.0,2.0,0.0,13.89,3.5,112.99,0.16,0.3,1.0,0.14,5.0,3.0,7.0,10.94,0.0
18.0,75.0,15.0,3.0,1.0,13.0,0.37,0.0,23.0,0.68,144.0,15.0,0.0,81.0,0.0,77.96,35.16,100617.84,0.95,0.03,0.42,0.29,58.0,19.0,120.0,5.72,0.0
22.0,12.0,2.0,1.0,14.0,14.0,0.14,0.0,5.0,0.86,26.0,1.0,0.0,53.0,0.0,31.52,26.49,18661.77,0.25,0.09,0.12,0.07,17.0,20.0,98.0,21.68,0.0
3.0,1.0,3.0,2.0,1.0,2.0,0.17,0.0,3.0,0.9,8.0,1.0,0.0,19.0,0.0,28.79,10.22,2994.93,0.1,0.1,0.28,0.09,13.0,13.0,26.0,4.94,0.0
6.0,9.0,0.0,4.0,7.0,2.0,0.57,0.0,1.0,0.98,1.0,1.0,0.0,1.0,0.0,10.05,1.75,116.77,0.03,0.35,0.87,0.26,1.0,7.0,3.0,0.28,0.0
0.0,4.0,2.0,1.0,3.0,6.0,0.16,0.0,1.0,0.96,3.0,1.0,0.0,13.0,0.0,12.13,2.83,50.49,0.02,0.54,0.97,0.22,2.0,2.0,4.0,6.95,0.0
0.0,6.0,1.0,1.0,0.0,2.0,0.26,0.0,5.0,0.96,11.0,3.0,0.0,22.0,4.0,25.86,10.43,2076.34,0.07,0.11,0.2,0.25,16.0,15.0,21.0,2.47,0.0
1.0,14.0,1.0,0.0,1.0,0.0,0.46,0.0,4.0,0.69,28.0,4.0,0.0,15.0,3.0,25.37,19.34,9660.49,0.16,0.05,0.59,0.4,18.0,17.0,19.0,11.44,0.0
0.0,5.0,1.0,1.0,5.0,5.0,0.2,1.0,2.0,0.67,10.0,1.0,0.0,16.0,2.0,21.78,22.91,4641.71,0.1,0.06,0.08,0.16,14.0,15.0,18.0,0.06,0.0
2.0,6.0,1.0,0.0,0.0,1.0,0.4,1.0,2.0,0.94,4.0,1.0,0.0,4.0,0.0,13.68,5.2,128.61,0.02,0.19,0.54,0.22,4.0,6.0,9.0,2.81,0.0
1.0,7.0,2.0,0.0,1.0,0.0,0.45,0.0,1.0,0.55,14.0,2.0,0.0,6.0,0.0,21.04,8.3,1445.37,0.13,0.12,0.6,0.24,8.0,11.0,12.0,2.87,0.0
3.0,5.0,3.0,0.0,5.0,0.0,0.44,0.0,2.0,0.7,7.0,1.0,0.0,8.0,0.0,25.14,10.2,2710.23,0.08,0.11,0.27,0.25,9.0,12.0,16.0,17.6,0.0
33.0,23.0,3.0,1.0,8.0,14.0,0.26,2.0,16.0,0.93,56.0,1.0,0.0,77.0,0.0,31.58,54.01,64474.23,0.53,0.02,0.05,0.16,23.0,31.0,118.0,10.15,0.0
17.0,6.0,1.0,5.0,17.0,7.0,0.09,2.0,1.0,0.37,6.0,1.0,0.0,32.0,2.0,30.17,26.33,19028.82,0.31,0.04,0.37,0.04,15.0,13.0,74.0,39.62,0.0
19.0,8.0,0.0,2.0,12.0,13.0,0.22,3.0,5.0,0.69,8.0,4.0,0.0,10.0,4.0,16.42,18.21,12246.29,0.13,0.04,0.91,0.07,9.0,14.0,47.0,56.42,0.0
7.0,12.0,1.0,6.0,9.0,8.0,0.26,2.0,2.0,0.34,27.0,3.0,0.0,25.0,0.0,19.11,40.27,38677.6,0.25,0.02,0.32,0.11,10.0,20.0,49.0,32.68,0.0
0.0,4.0,1.0,1.0,0.0,8.0,0.22,2.0,2.0,0.61,13.0,1.0,0.0,10.0,0.0,10.05,11.74,1095.55,0.03,0.08,0.19,0.2,4.0,9.0,14.0,8.01,0.0
0.0,1.0,1.0,0.0,1.0,9.0,0.46,0.0,2.0,0.99,12.0,1.0,0.0,6.0,2.0,11.55,4.46,189.59,0.02,0.25,0.96,0.24,9.0,8.0,4.0,0.2,0.0
4.0,6.0,3.0,2.0,0.0,24.0,0.29,0.0,3.0,0.91,23.0,1.0,0.0,13.0,0.0,33.02,15.66,9817.39,0.21,0.06,0.24,0.2,18.0,12.0,20.0,5.1,0.0
1.0,4.0,1.0,0.0,1.0,6.0,0.39,3.0,3.0,1.0,10.0,1.0,0.0,6.0,0.0,10.19,19.24,5389.17,0.09,0.06,0.33,0.22,6.0,16.0,12.0,0.11,0.0
1.0,2.0,2.0,1.0,0.0,12.0,0.93,0.0,2.0,0.92,8.0,2.0,0.0,11.0,0.0,10.32,4.12,5822.1,0.03,0.0,0.89,0.24,1.0,2.0,4.0,57.56,0.0
4.0,5.0,0.0,0.0,0.0,3.0,0.17,2.0,1.0,0.52,11.0,1.0,0.0,14.0,0.0,9.85,8.9,242.1,0.09,0.11,0.41,0.22,4.0,9.0,21.0,1.53,0.0
14.0,15.0,2.0,0.0,11.0,21.0,0.31,2.0,3.0,0.35,23.0,5.0,0.0,23.0,0.0,17.99,32.14,21129.6,0.21,0.08,0.6,0.15,12.0,20.0,53.0,38.51,0.0
2.0,6.0,0.0,0.0,0.0,2.0,0.34,0.0,1.0,0.24,14.0,1.0,0.0,11.0,0.0,16.44,12.14,2712.71,0.07,0.08,0.24,0.29,8.0,14.0,14.0,0.53,0.0
6.0,9.0,2.0,3.0,4.0,16.0,0.22,2.0,5.0,0.8,20.0,1.0,0.0,23.0,0.0,15.43,28.24,10693.01,0.14,0.04,0.21,0.13,11.0,16.0,40.0,24.82,0.0
1.0,5.0,0.0,6.0,6.0,0.0,0.54,0.0,1.0,0.99,7.0,1.0,0.0,2.0,0.0,10.6,2.98,90.92,0.13,0.33,0.97,0.25,6.0,6.0,3.0,11.97,0.0
6.0,17.0,2.0,2.0,0.0,3.0,0.3,0.0,6.0,0.2,37.0,4.0,0.0,24.0,1.0,20.93,32.8,17307.52,0.21,0.03,0.55,0.27,14.0,16.0,34.0,10.5,0.0
2.0,21.0,1.0,0.0,0.0,4.0,0.4,0.0,3.0,0.75,11.0,1.0,0.0,10.0,0.0,22.17,12.41,3674.49,0.09,0.08,0.34,0.25,8.0,15.0,17.0,6.01,0.0
36.0,4.0,2.0,1.0,35.0,16.0,0.12,0.0,2.0,0.98,24.0,2.0,0.0,2.0,1.0,34.36,2.3,121.11,0.01,0.45,0.71,0.02,10.0,4.0,626.0,58.63,0.0
3.0,4.0,0.0,0.0,5.0,2.0,0.4,1.0,1.0,0.51,1.0,5.0,0.0,7.0,0.0,8.62,9.43,963.57,0.03,0.09,0.62,0.12,11.0,8.0,19.0,72.07,0.0
1.0,6.0,0.0,3.0,0.0,5.0,0.13,0.0,2.0,0.95,5.0,2.0,0.0,7.0,3.0,20.63,26.63,7248.16,0.16,0.04,0.99,0.0,8.0,5.0,15.0,13.47,0.0
4.0,1.0,1.0,1.0,0.0,5.0,0.99,0.0,2.0,0.97,2.0,1.0,0.0,0.0,0.0,12.25,1.67,19821.05,0.06,0.0,0.96,0.17,0.0,0.0,5.0,1.23,0.0
1.0,5.0,1.0,1.0,1.0,6.0,0.02,0.0,2.0,0.94,3.0,1.0,0.0,21.0,0.0,29.83,9.9,3163.28,0.11,0.09,0.99,0.07,7.0,11.0,14.0,1.68,0.0
1.0,2.0,1.0,2.0,0.0,0.0,0.51,0.0,1.0,0.84,1.0,1.0,0.0,2.0,0.0,9.34,1.03,37.34,0.08,0.49,0.95,0.17,3.0,7.0,5.0,4.69,0.0
29.0,24.0,18.0,1.0,1.0,2.0,0.29,0.0,24.0,0.98,55.0,1.0,0.0,70.0,0.0,60.34,23.3,29979.97,0.43,0.05,0.06,0.21,55.0,33.0,102.0,3.32,0.0
14.0,8.0,1.0,0.0,24.0,15.0,0.46,1.0,1.0,0.26,16.0,1.0,0.0,9.0,0.0,19.36,13.48,1238.22,0.06,0.1,0.17,0.1,9.0,14.0,51.0,73.8,0.0
1.0,5.0,0.0,0.0,0.0,8.0,0.39,0.0,1.0,0.7,21.0,3.0,0.0,8.0,0.0,29.48,14.1,9064.41,0.27,0.15,0.29,0.26,8.0,7.0,10.0,0.78,0.0
1.0,4.0,0.0,0.0,2.0,0.0,0.03,0.0,3.0,0.87,1.0,1.0,0.0,52.0,0.0,197.17,13.45,42541.95,0.77,0.07,0.97,0.01,55.0,8.0,57.0,3.36,0.0
3.0,18.0,5.0,3.0,0.0,31.0,0.3,1.0,5.0,0.58,49.0,2.0,0.0,34.0,0.0,54.27,16.33,12696.47,0.29,0.08,0.16,0.21,37.0,14.0,46.0,0.0,0.0
2.0,1.0,0.0,0.0,4.0,0.0,0.49,0.0,1.0,0.97,6.0,3.0,0.0,5.0,1.0,10.64,4.12,203.03,0.09,0.25,0.99,0.21,3.0,7.0,7.0,2.58,0.0
10.0,1.0,1.0,1.0,0.0,9.0,0.35,0.0,1.0,0.97,4.0,1.0,0.0,1.0,0.0,12.05,0.41,22.81,0.01,0.64,0.97,0.06,3.0,3.0,23.0,33.18,0.0
38.0,29.0,1.0,13.0,24.0,46.0,0.28,2.0,1.0,0.12,44.0,12.0,0.0,21.0,1.0,11.22,67.48,77365.71,0.48,0.01,0.76,0.13,12.0,23.0,106.0,46.72,0.0
5.0,7.0,2.0,3.0,9.0,1.0,0.16,1.0,2.0,0.5,14.0,1.0,0.0,30.0,0.0,21.14,20.4,9105.72,0.14,0.05,0.25,0.1,10.0,10.0,47.0,24.15,0.0
0.0,2.0,0.0,3.0,0.0,3.0,0.35,0.0,1.0,0.95,5.0,2.0,0.0,6.0,1.0,12.03,8.86,846.76,0.03,0.11,0.4,0.34,10.0,7.0,18.0,4.03,0.0
7.0,11.0,2.0,0.0,10.0,18.0,0.17,2.0,3.0,0.68,21.0,7.0,0.0,33.0,0.0,32.8,12.87,9074.91,0.21,0.07,0.8,0.13,17.0,14.0,44.0,11.05,0.0
2.0,8.0,1.0,1.0,1.0,9.0,0.44,1.0,1.0,0.26,15.0,3.0,0.0,10.0,0.0,10.47,11.96,1808.12,0.07,0.08,0.62,0.18,2.0,11.0,13.0,4.23,0.0
5.0,1.0,0.0,0.0,0.0,1.0,0.19,2.0,1.0,0.48,12.0,1.0,0.0,10.0,1.0,18.12,11.89,2715.62,0.08,0.07,0.55,0.11,8.0,10.0,16.0,8.69,0.0
23.0,1.0,7.0,8.0,2.0,5.0,0.06,0.0,2.0,0.98,8.0,2.0,0.0,4.0,0.0,43.68,4.28,1086.91,0.08,0.21,0.89,0.09,18.0,8.0,60.0,69.62,0.0
4.0,3.0,1.0,0.0,4.0,17.0,0.21,2.0,3.0,0.95,9.0,3.0,0.0,14.0,0.0,22.92,10.1,2257.25,0.08,0.11,0.27,0.15,12.0,12.0,19.0,0.18,0.0
6.0,5.0,0.0,0.0,1.0,6.0,0.15,1.0,1.0,0.34,18.0,1.0,0.0,20.0,0.0,18.42,30.97,12793.4,0.14,0.04,0.3,0.1,6.0,7.0,29.0,13.82,0.0
0.0,4.0,0.0,0.0,3.0,7.0,0.26,0.0,2.0,0.54,5.0,1.0,0.0,7.0,0.0,20.63,6.85,841.43,0.06,0.15,0.5,0.21,6.0,13.0,9.0,7.99,0.0
1.0,7.0,0.0,0.0,3.0,3.0,0.21,0.0,1.0,0.97,6.0,1.0,0.0,8.0,1.0,28.7,6.95,1403.11,0.06,0.13,0.48,0.17,12.0,6.0,9.0,7.9,0.0
11.0,26.0,1.0,2.0,6.0,0.0,0.39,0.0,6.0,0.39,57.0,9.0,0.0,33.0,0.0,38.27,53.05,199556.59,0.8,0.02,0.68,0.25,33.0,26.0,57.0,30.08,0.0
5.0,3.0,0.0,1.0,4.0,6.0,0.25,2.0,2.0,0.52,11.0,1.0,0.0,7.0,0.0,10.63,8.95,839.04,0.0,0.1,0.43,0.15,9.0,8.0,12.0,4.39,0.0
0.0,1.0,0.0,0.0,2.0,0.0,0.31,0.0,1.0,0.98,1.0,3.0,0.0,9.0,2.0,16.62,3.7,356.75,0.02,0.25,0.78,0.2,3.0,4.0,5.0,1.24,0.0
0.0,2.0,0.0,0.0,0.0,9.0,0.24,1.0,1.0,0.49,6.0,1.0,0.0,7.0,3.0,18.69,33.25,26712.81,0.16,0.02,0.43,0.15,9.0,8.0,12.0,1.63,0.0
19.0,19.0,2.0,6.0,9.0,36.0,0.21,2.0,5.0,0.49,40.0,3.0,0.0,42.0,0.0,24.08,46.57,54572.58,0.36,0.05,0.29,0.12,18.0,23.0,82.0,28.18,0.0
20.0,1.0,1.0,6.0,1.0,2.0,0.08,0.0,2.0,0.96,3.0,1.0,0.0,3.0,1.0,43.58,2.11,239.58,0.01,0.34,0.99,0.02,8.0,4.0,64.0,66.17,0.0
1.0,15.0,5.0,0.0,1.0,3.0,0.19,0.0,2.0,1.0,20.0,1.0,0.0,8.0,0.0,15.98,4.53,315.42,0.02,0.22,0.88,0.14,4.0,6.0,13.0,12.29,0.0
1.0,3.0,1.0,0.0,1.0,0.0,0.29,2.0,1.0,0.55,7.0,2.0,0.0,7.0,0.0,11.86,11.25,1757.77,0.05,0.08,0.47,0.21,4.0,7.0,9.0,0.32,0.0
