LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,10.0,0.0,0.0,0.0,12.0,0.29,2.0,1.0,0.28,7.0,3.0,0.0,10.0,0.0,14.84,10.22,1346.26,0.06,0.09,0.97,0.22,7.0,15.0,13.0,0.0,0.0
0.0,4.0,1.0,0.0,1.0,5.0,0.36,2.0,1.0,0.32,10.0,2.0,0.0,7.0,0.0,13.34,10.77,1320.27,0.01,0.17,0.95,0.25,6.0,13.0,11.0,3.0,0.0
0.0,5.0,0.0,0.0,1.0,3.0,0.22,0.0,2.0,0.62,8.0,1.0,0.0,10.0,0.0,11.26,13.84,1918.4,0.06,0.07,0.35,0.23,6.0,12.0,15.0,10.43,0.0
1.0,9.0,1.0,2.0,0.0,1.0,0.28,0.0,2.0,0.65,9.0,3.0,0.0,10.0,1.0,9.01,14.87,2037.39,0.05,0.07,0.48,0.23,5.0,11.0,13.0,8.79,0.0
0.0,8.0,0.0,0.0,0.0,5.0,0.2,0.0,1.0,0.7,6.0,1.0,0.0,10.0,0.0,9.53,14.11,1986.99,0.05,0.07,0.33,0.23,6.0,12.0,11.0,9.4,0.0
6.0,6.0,0.0,2.0,0.0,4.0,0.15,1.0,1.0,0.49,8.0,1.0,0.0,10.0,0.0,12.64,13.19,3009.61,0.06,0.07,0.43,0.1,4.0,6.0,19.0,4.93,0.0
5.0,4.0,0.0,0.0,0.0,6.0,0.13,1.0,1.0,0.47,6.0,2.0,0.0,11.0,0.0,13.02,13.88,2505.3,0.06,0.07,0.38,0.1,3.0,7.0,17.0,9.38,0.0
4.0,2.0,0.0,0.0,1.0,7.0,0.28,2.0,1.0,0.48,18.0,2.0,0.0,9.0,0.0,12.62,12.57,2225.42,0.06,0.07,0.39,0.1,10.0,6.0,19.0,6.89,0.0
34.0,19.0,1.0,6.0,9.0,4.0,0.13,2.0,1.0,0.13,29.0,1.0,0.0,136.0,0.0,45.36,86.87,317787.91,1.21,0.01,0.06,0.09,49.0,36.0,190.0,13.71,0.0
38.0,19.0,0.0,7.0,8.0,1.0,0.12,2.0,2.0,0.16,38.0,1.0,0.0,134.0,1.0,57.15,90.3,338433.81,1.32,0.01,0.14,0.09,25.0,29.0,194.0,9.06,0.0
37.0,15.0,0.0,8.0,8.0,2.0,0.12,2.0,2.0,0.12,44.0,1.0,0.0,136.0,1.0,44.65,88.2,331288.59,1.28,0.0,0.07,0.1,53.0,35.0,216.0,8.35,0.0
3.0,9.0,2.0,5.0,0.0,0.0,0.33,0.0,4.0,0.8,20.0,1.0,0.0,16.0,0.0,30.69,11.39,3949.88,0.11,0.09,0.22,0.32,19.0,14.0,17.0,3.76,0.0
3.0,13.0,3.0,0.0,0.0,9.0,0.32,0.0,4.0,0.85,20.0,1.0,0.0,14.0,0.0,30.31,9.18,2768.74,0.11,0.09,0.27,0.28,21.0,13.0,17.0,4.74,0.0
7.0,7.0,3.0,3.0,6.0,0.0,0.33,0.0,3.0,0.79,20.0,1.0,0.0,14.0,0.0,27.68,11.36,3953.12,0.1,0.09,0.19,0.28,21.0,13.0,21.0,0.43,0.0
1.0,5.0,2.0,0.0,0.0,2.0,0.24,0.0,1.0,0.95,12.0,2.0,0.0,11.0,3.0,18.0,8.93,996.07,0.06,0.1,0.32,0.19,8.0,10.0,15.0,1.21,0.0
1.0,5.0,2.0,0.0,0.0,6.0,0.25,0.0,2.0,0.88,5.0,1.0,0.0,13.0,2.0,18.32,8.11,1214.65,0.05,0.12,0.31,0.21,8.0,10.0,14.0,3.84,0.0
1.0,5.0,3.0,1.0,0.0,3.0,0.25,0.0,3.0,0.99,9.0,2.0,0.0,12.0,3.0,18.39,9.74,1141.4,0.06,0.11,0.33,0.2,9.0,8.0,15.0,0.0,0.0
28.0,29.0,9.0,44.0,18.0,54.0,0.14,1.0,3.0,0.33,74.0,4.0,0.0,68.0,3.0,63.25,43.26,115658.99,0.65,0.02,0.04,0.09,46.0,24.0,166.0,48.85,0.0
36.0,27.0,9.0,45.0,17.0,48.0,0.16,1.0,4.0,0.3,65.0,2.0,0.0,65.0,2.0,59.42,43.78,123085.09,0.77,0.02,0.23,0.0,45.0,23.0,169.0,49.26,0.0
30.0,26.0,6.0,45.0,18.0,54.0,0.15,2.0,4.0,0.3,66.0,2.0,0.0,55.0,3.0,61.26,41.51,101524.6,0.83,0.02,0.18,0.19,48.0,23.0,180.0,49.17,0.0
10.0,3.0,4.0,1.0,2.0,3.0,0.16,0.0,3.0,0.96,13.0,1.0,0.0,18.0,0.0,23.09,12.64,3730.09,0.08,0.08,0.32,0.07,12.0,15.0,33.0,17.1,0.0
14.0,4.0,3.0,0.0,2.0,3.0,0.16,0.0,3.0,0.97,11.0,2.0,0.0,18.0,0.0,22.56,12.27,3625.57,0.1,0.08,0.36,0.09,11.0,15.0,32.0,12.44,0.0
8.0,3.0,3.0,2.0,0.0,1.0,0.26,0.0,2.0,0.95,11.0,1.0,0.0,14.0,0.0,19.76,13.04,2404.06,0.11,0.08,0.32,0.1,11.0,14.0,33.0,12.05,0.0
5.0,1.0,0.0,0.0,3.0,10.0,0.43,1.0,1.0,0.55,12.0,1.0,0.0,5.0,0.0,15.31,4.94,384.68,0.03,0.2,0.58,0.25,7.0,7.0,7.0,4.14,0.0
0.0,2.0,0.0,0.0,2.0,0.0,0.39,2.0,2.0,0.39,8.0,1.0,0.0,4.0,0.0,16.02,5.18,380.88,0.03,0.19,0.57,0.24,7.0,7.0,7.0,13.81,0.0
2.0,5.0,1.0,2.0,0.0,4.0,0.35,1.0,1.0,0.56,11.0,1.0,0.0,5.0,0.0,14.01,5.14,372.27,0.18,0.21,0.53,0.26,6.0,6.0,7.0,1.42,0.0
0.0,46.0,18.0,0.0,1.0,71.0,1.23,2.0,19.0,0.9,88.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.22,0.0,4.0,179.0,0.9,0.0
0.0,42.0,20.0,1.0,0.0,106.0,0.69,1.0,21.0,0.9,98.0,5.0,0.0,17.0,0.0,1.51,4.32,0.0,0.0,0.0,0.18,0.14,7.0,1.0,193.0,8.99,0.0
0.0,45.0,19.0,0.0,1.0,83.0,1.08,2.0,27.0,0.8,76.0,3.0,0.0,7.0,0.0,7.51,4.42,1292.83,0.12,0.01,0.34,0.21,4.0,0.0,165.0,0.75,0.0
34.0,79.0,10.0,2.0,63.0,128.0,0.22,1.0,13.0,0.42,94.0,28.0,0.0,143.0,1.0,57.78,59.17,196095.42,1.05,0.06,0.88,0.13,45.0,25.0,250.0,31.85,0.0
34.0,75.0,10.0,3.0,63.0,118.0,0.26,2.0,15.0,0.4,124.0,33.0,0.0,143.0,0.0,58.94,57.96,188964.41,1.1,0.05,0.84,0.15,47.0,26.0,248.0,32.19,0.0
34.0,54.0,12.0,3.0,53.0,113.0,0.26,1.0,14.0,0.37,131.0,31.0,0.0,82.0,1.0,57.59,57.28,212652.97,0.88,0.03,0.83,0.14,42.0,27.0,226.0,30.16,0.0
2.0,3.0,2.0,1.0,0.0,0.0,0.15,0.0,1.0,0.85,4.0,1.0,0.0,5.0,0.0,22.45,6.8,3421.67,0.06,0.14,0.8,0.09,7.0,10.0,9.0,8.73,0.0
1.0,3.0,1.0,1.0,0.0,2.0,0.15,0.0,4.0,0.99,3.0,1.0,0.0,6.0,0.0,18.76,7.52,1189.27,0.05,0.14,0.79,0.12,9.0,7.0,9.0,2.54,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.17,0.0,1.0,0.98,3.0,1.0,0.0,6.0,0.0,20.05,6.9,1391.01,0.05,0.13,0.98,0.1,8.0,10.0,9.0,1.11,0.0
6.0,33.0,2.0,5.0,6.0,55.0,0.28,1.0,7.0,0.42,69.0,9.0,0.0,54.0,1.0,35.8,67.26,149322.02,0.76,0.01,0.53,0.23,31.0,22.0,78.0,13.74,0.0
8.0,32.0,1.0,6.0,6.0,55.0,0.27,1.0,7.0,0.39,71.0,9.0,0.0,53.0,1.0,34.11,68.18,158402.44,0.78,0.01,0.47,0.23,29.0,22.0,74.0,19.29,0.0
20.0,32.0,0.0,4.0,6.0,65.0,0.29,1.0,5.0,0.38,70.0,9.0,0.0,59.0,1.0,35.21,68.49,158607.81,0.78,0.01,0.64,0.23,20.0,25.0,70.0,21.98,0.0
1.0,3.0,1.0,1.0,1.0,4.0,0.4,0.0,2.0,0.96,7.0,1.0,0.0,13.0,2.0,11.58,6.53,524.95,0.03,0.15,0.41,0.32,6.0,9.0,3.0,4.35,0.0
0.0,5.0,1.0,0.0,1.0,0.0,0.37,0.0,4.0,0.97,7.0,1.0,0.0,4.0,1.0,13.03,5.87,376.46,0.03,0.09,0.49,0.25,6.0,1.0,10.0,3.76,0.0
7.0,9.0,1.0,0.0,2.0,1.0,0.44,0.0,2.0,0.98,7.0,1.0,0.0,17.0,1.0,11.58,6.77,531.4,0.03,0.15,0.59,0.15,5.0,8.0,6.0,1.74,0.0
7.0,8.0,3.0,1.0,0.0,2.0,0.13,0.0,1.0,0.95,5.0,1.0,0.0,6.0,1.0,24.22,3.85,424.01,0.03,0.22,0.89,0.06,7.0,7.0,16.0,27.11,0.0
6.0,1.0,4.0,1.0,0.0,2.0,0.16,0.0,2.0,0.89,12.0,1.0,0.0,5.0,0.0,23.1,4.39,478.33,0.07,0.23,0.97,0.06,4.0,5.0,16.0,24.6,0.0
6.0,1.0,4.0,1.0,3.0,2.0,0.12,0.0,2.0,0.97,6.0,1.0,0.0,5.0,1.0,25.65,4.17,421.96,0.03,0.23,0.92,0.07,7.0,5.0,16.0,25.63,0.0
12.0,2.0,6.0,0.0,16.0,8.0,0.09,0.0,1.0,0.91,11.0,2.0,0.0,13.0,0.0,62.12,3.92,810.55,0.12,0.27,0.91,0.02,18.0,6.0,43.0,59.74,0.0
11.0,2.0,6.0,0.0,18.0,13.0,0.04,0.0,1.0,0.99,24.0,2.0,0.0,13.0,0.0,60.97,3.28,820.69,0.08,0.31,0.99,0.06,19.0,6.0,43.0,60.31,0.0
12.0,1.0,7.0,0.0,17.0,2.0,0.08,0.0,2.0,0.97,10.0,1.0,0.0,3.0,0.0,66.14,3.44,833.12,0.03,0.29,0.99,0.02,20.0,6.0,42.0,59.01,0.0
2.0,11.0,3.0,4.0,1.0,6.0,0.17,0.0,7.0,1.0,27.0,5.0,0.0,21.0,3.0,25.12,17.98,8116.27,0.15,0.05,0.89,0.21,14.0,14.0,30.0,14.86,0.0
2.0,12.0,4.0,4.0,0.0,0.0,0.02,0.0,7.0,0.8,27.0,6.0,0.0,25.0,2.0,25.38,18.02,7713.98,0.15,0.13,0.89,0.2,13.0,14.0,32.0,15.27,0.0
3.0,6.0,3.0,4.0,0.0,3.0,0.26,0.0,7.0,0.99,26.0,7.0,0.0,23.0,2.0,27.28,18.32,8380.08,0.15,0.05,0.88,0.23,13.0,17.0,31.0,13.6,0.0
3.0,7.0,2.0,0.0,3.0,13.0,0.18,2.0,4.0,0.63,24.0,3.0,0.0,22.0,0.0,26.14,18.74,8488.26,0.15,0.07,0.6,0.17,18.0,18.0,37.0,24.29,0.0
4.0,9.0,3.0,3.0,1.0,13.0,0.19,2.0,3.0,0.59,20.0,2.0,0.0,20.0,0.0,25.28,17.13,8358.12,0.15,0.05,0.6,0.14,16.0,17.0,34.0,22.37,0.0
2.0,7.0,2.0,3.0,1.0,12.0,0.18,1.0,3.0,0.62,21.0,3.0,0.0,23.0,0.0,25.21,18.53,8421.92,0.15,0.02,0.62,0.13,15.0,17.0,61.0,20.97,0.0
10.0,187.0,2.0,1.0,30.0,345.0,6.65,2.0,1.0,0.01,331.0,10.0,0.0,25.0,0.0,406.66,12.02,145912.98,1.78,0.08,0.01,2.29,11.0,14.0,40.0,58.92,0.0
13.0,138.0,0.0,1.0,16.0,372.0,8.18,1.0,4.0,0.03,355.0,2.0,0.0,9.0,0.0,350.13,13.91,75124.2,1.21,0.07,0.01,2.29,9.0,12.0,43.0,57.87,0.0
10.0,178.0,1.0,2.0,10.0,369.0,8.55,2.0,1.0,0.01,128.0,1.0,0.0,7.0,0.0,457.81,9.94,54951.64,1.65,0.09,0.01,1.31,0.0,10.0,44.0,66.76,0.0
3.0,5.0,2.0,0.0,4.0,7.0,0.31,1.0,3.0,0.99,10.0,2.0,0.0,11.0,0.0,18.84,9.69,1921.05,0.06,0.1,0.23,0.19,10.0,12.0,49.0,10.39,0.0
4.0,4.0,2.0,0.0,0.0,8.0,0.25,2.0,4.0,0.96,12.0,1.0,0.0,12.0,0.0,17.91,9.52,1685.02,0.05,0.1,0.31,0.17,9.0,11.0,17.0,0.0,0.0
3.0,4.0,1.0,0.0,0.0,9.0,0.27,2.0,6.0,0.99,8.0,1.0,0.0,12.0,0.0,18.98,9.94,1701.63,0.06,0.1,0.39,0.17,9.0,11.0,17.0,0.0,0.0
4.0,7.0,0.0,0.0,2.0,5.0,0.18,1.0,2.0,0.5,12.0,1.0,0.0,11.0,0.0,14.98,11.69,1984.51,0.06,0.09,0.49,0.06,4.0,9.0,20.0,16.3,0.0
6.0,3.0,0.0,0.0,0.0,2.0,0.18,2.0,1.0,0.35,9.0,1.0,0.0,10.0,0.0,13.11,11.61,1760.86,0.06,0.08,0.51,0.1,5.0,9.0,20.0,15.5,0.0
13.0,2.0,0.0,1.0,1.0,7.0,0.17,1.0,2.0,0.51,18.0,1.0,0.0,11.0,1.0,14.77,11.08,1966.51,0.06,0.09,0.5,0.06,10.0,10.0,20.0,14.84,0.0
10.0,10.0,2.0,0.0,2.0,3.0,0.22,1.0,4.0,0.96,9.0,1.0,0.0,11.0,0.0,19.14,9.04,1320.18,0.05,0.11,0.67,0.05,7.0,10.0,27.0,44.03,0.0
9.0,3.0,2.0,0.0,6.0,3.0,0.24,1.0,1.0,0.98,8.0,1.0,0.0,10.0,0.0,18.01,7.88,1638.66,0.03,0.1,0.43,0.07,8.0,11.0,27.0,45.51,0.0
8.0,10.0,2.0,0.0,5.0,3.0,0.21,1.0,2.0,0.94,8.0,2.0,0.0,10.0,0.0,16.5,10.1,1490.61,0.05,0.12,0.3,0.19,6.0,12.0,26.0,36.89,0.0
21.0,17.0,1.0,3.0,6.0,22.0,0.26,2.0,2.0,0.21,32.0,2.0,0.0,33.0,0.0,23.73,29.81,20984.36,0.24,0.03,0.09,0.14,21.0,21.0,63.0,25.02,0.0
20.0,16.0,1.0,3.0,5.0,19.0,0.22,1.0,3.0,0.15,31.0,1.0,0.0,32.0,0.0,22.46,35.97,17681.35,0.26,0.03,0.12,0.13,20.0,21.0,71.0,22.5,0.0
23.0,18.0,1.0,3.0,4.0,22.0,0.27,2.0,1.0,0.2,31.0,1.0,0.0,33.0,0.0,24.18,30.66,21110.39,0.23,0.03,0.11,0.13,18.0,22.0,71.0,22.0,0.0
17.0,8.0,3.0,1.0,5.0,17.0,0.12,2.0,4.0,0.97,23.0,1.0,0.0,45.0,0.0,42.34,33.49,52878.58,0.46,0.04,0.2,0.07,27.0,21.0,65.0,16.1,0.0
19.0,9.0,3.0,1.0,5.0,17.0,0.09,1.0,5.0,0.99,19.0,1.0,0.0,42.0,0.0,42.24,33.16,46389.41,0.49,0.07,0.16,0.08,25.0,19.0,59.0,13.06,0.0
18.0,8.0,3.0,2.0,5.0,16.0,0.12,2.0,5.0,1.0,27.0,1.0,0.0,49.0,0.0,41.97,34.09,46963.24,0.47,0.11,0.24,0.06,27.0,18.0,65.0,13.49,0.0
19.0,15.0,3.0,5.0,13.0,22.0,0.4,1.0,5.0,0.63,22.0,5.0,0.0,20.0,0.0,19.69,30.39,15724.68,0.19,0.04,0.72,0.12,12.0,18.0,59.0,48.67,0.0
19.0,13.0,4.0,4.0,16.0,27.0,0.32,2.0,5.0,0.6,17.0,5.0,0.0,21.0,1.0,20.67,26.9,16819.96,0.19,0.04,0.75,0.14,11.0,17.0,60.0,48.98,0.0
21.0,17.0,4.0,5.0,14.0,17.0,0.4,2.0,4.0,0.74,19.0,6.0,0.0,19.0,0.0,20.16,27.05,17076.67,0.19,0.04,0.74,0.13,12.0,17.0,62.0,49.24,0.0
2.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,1.0,0.95,1.0,1.0,0.0,5.0,0.0,7.09,10.49,38.59,0.01,0.49,0.94,0.16,3.0,2.0,2.0,9.44,0.0
0.0,7.0,0.0,1.0,2.0,1.0,0.78,0.0,1.0,0.98,5.0,1.0,0.0,3.0,0.0,7.49,7.06,31.45,0.02,0.48,0.84,0.21,1.0,1.0,5.0,3.29,0.0
3.0,3.0,0.0,0.0,1.0,0.0,0.41,0.0,2.0,0.98,2.0,1.0,0.0,31.0,0.0,6.7,6.86,38.18,0.05,0.47,0.99,0.2,2.0,9.0,23.0,2.7,0.0
15.0,11.0,4.0,1.0,16.0,20.0,0.22,1.0,1.0,0.3,24.0,1.0,0.0,26.0,0.0,35.46,23.07,15259.96,0.25,0.04,0.19,0.09,24.0,19.0,61.0,35.0,0.0
15.0,10.0,3.0,1.0,12.0,19.0,0.22,2.0,1.0,0.18,21.0,1.0,0.0,25.0,0.0,36.07,25.13,18233.82,0.26,0.04,0.15,0.1,27.0,18.0,55.0,31.7,0.0
17.0,11.0,4.0,0.0,11.0,23.0,0.25,2.0,1.0,0.15,26.0,1.0,0.0,26.0,0.0,39.4,22.81,18000.01,0.24,0.08,0.15,0.1,24.0,19.0,56.0,37.05,0.0
0.0,4.0,1.0,2.0,2.0,6.0,1.04,3.0,1.0,0.52,7.0,1.0,0.0,6.0,0.0,10.39,3.72,127.67,0.0,0.27,0.47,0.51,2.0,6.0,4.0,5.3,0.0
0.0,4.0,0.0,1.0,0.0,6.0,0.98,3.0,1.0,0.54,5.0,1.0,0.0,2.0,0.0,9.05,3.37,116.67,0.08,0.3,0.39,0.43,3.0,7.0,4.0,0.8,0.0
0.0,1.0,0.0,2.0,1.0,6.0,1.12,2.0,1.0,0.61,5.0,1.0,0.0,2.0,0.0,9.45,3.45,114.36,0.07,0.27,0.57,0.41,3.0,6.0,4.0,0.4,0.0
13.0,4.0,1.0,0.0,12.0,8.0,0.09,2.0,1.0,0.33,18.0,4.0,0.0,35.0,0.0,30.4,22.14,18189.39,0.25,0.05,0.35,0.05,13.0,12.0,60.0,25.65,0.0
7.0,5.0,1.0,0.0,11.0,7.0,0.09,2.0,1.0,0.34,18.0,1.0,0.0,34.0,0.0,33.78,23.79,17249.81,0.28,0.05,0.3,0.06,13.0,17.0,65.0,25.56,0.0
14.0,9.0,1.0,0.0,9.0,10.0,0.09,2.0,1.0,0.3,16.0,1.0,0.0,32.0,0.0,31.24,21.04,14813.29,0.29,0.04,0.6,0.04,13.0,11.0,56.0,23.58,0.0
1.0,3.0,0.0,1.0,0.0,1.0,0.99,0.0,1.0,0.88,4.0,2.0,0.0,1.0,0.0,5.97,17.69,2472.53,0.05,0.05,0.44,0.4,3.0,14.0,5.0,3.42,0.0
4.0,2.0,1.0,2.0,7.0,0.0,0.8,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,7.64,13.53,2646.98,0.05,0.05,0.49,0.39,3.0,13.0,5.0,0.18,0.0
1.0,2.0,2.0,3.0,2.0,0.0,0.99,0.0,2.0,1.0,5.0,2.0,0.0,2.0,0.0,8.87,18.85,2743.73,0.06,0.05,0.49,0.41,3.0,13.0,4.0,2.51,0.0
1.0,2.0,1.0,0.0,1.0,2.0,0.27,0.0,2.0,0.87,2.0,1.0,0.0,3.0,0.0,8.2,6.95,31.87,0.06,0.38,0.98,0.15,1.0,3.0,6.0,6.94,0.0
6.0,1.0,1.0,0.0,1.0,1.0,0.35,0.0,1.0,0.98,7.0,2.0,0.0,4.0,0.0,9.97,5.64,33.92,0.01,0.51,0.97,0.14,4.0,5.0,6.0,0.06,0.0
0.0,2.0,0.0,3.0,0.0,7.0,0.25,0.0,4.0,0.98,1.0,1.0,0.0,3.0,0.0,8.07,4.22,31.06,0.0,0.47,0.98,0.13,0.0,4.0,7.0,0.75,0.0
1.0,5.0,0.0,0.0,0.0,18.0,0.17,0.0,2.0,0.56,6.0,1.0,0.0,11.0,1.0,9.92,9.06,701.68,0.05,0.08,0.5,0.13,2.0,5.0,21.0,6.34,0.0
2.0,5.0,0.0,0.0,0.0,0.0,0.14,0.0,1.0,0.47,5.0,2.0,0.0,10.0,1.0,10.74,11.62,966.35,0.03,0.1,0.43,0.15,7.0,6.0,13.0,8.52,0.0
0.0,3.0,0.0,0.0,2.0,0.0,0.17,0.0,1.0,0.49,5.0,2.0,0.0,11.0,1.0,10.63,8.81,1275.64,0.16,0.12,0.62,0.13,3.0,6.0,13.0,9.07,0.0
20.0,15.0,8.0,3.0,6.0,11.0,0.21,3.0,6.0,0.76,29.0,5.0,0.0,41.0,0.0,44.7,20.76,15513.03,0.27,0.05,0.49,0.13,32.0,20.0,71.0,19.98,0.0
20.0,12.0,7.0,5.0,6.0,13.0,0.19,3.0,6.0,0.82,30.0,5.0,0.0,39.0,0.0,43.89,18.45,14604.92,0.27,0.05,0.58,0.13,29.0,20.0,74.0,20.88,0.0
19.0,15.0,6.0,3.0,6.0,12.0,0.21,3.0,7.0,0.83,29.0,5.0,0.0,38.0,1.0,44.49,18.08,15137.14,0.25,0.05,0.53,0.14,30.0,21.0,64.0,18.44,0.0
0.0,2.0,1.0,0.0,0.0,2.0,0.19,0.0,3.0,0.9,6.0,1.0,0.0,2.0,3.0,20.96,9.76,1236.94,0.07,0.16,0.98,0.1,8.0,5.0,10.0,2.63,0.0
1.0,2.0,2.0,3.0,0.0,5.0,0.2,1.0,2.0,0.88,3.0,1.0,0.0,4.0,3.0,20.82,8.2,1457.59,0.07,0.13,0.86,0.11,7.0,6.0,9.0,5.47,0.0
0.0,1.0,0.0,0.0,3.0,0.0,0.2,0.0,3.0,0.93,5.0,1.0,0.0,5.0,2.0,13.64,8.96,1341.89,0.06,0.12,0.98,0.12,8.0,6.0,8.0,4.13,0.0
2.0,5.0,1.0,0.0,4.0,3.0,0.46,2.0,1.0,0.49,5.0,1.0,0.0,4.0,0.0,11.95,9.67,1143.87,0.04,0.11,0.49,0.29,5.0,8.0,7.0,3.97,0.0
1.0,1.0,2.0,0.0,2.0,2.0,0.49,2.0,1.0,0.54,8.0,3.0,0.0,3.0,0.0,11.74,9.24,992.29,0.04,0.11,0.53,0.28,6.0,10.0,7.0,2.82,0.0
6.0,6.0,2.0,1.0,0.0,16.0,0.47,2.0,1.0,0.49,6.0,1.0,0.0,2.0,0.0,11.88,9.08,1138.88,0.04,0.11,0.52,0.29,6.0,7.0,7.0,7.63,0.0
1.0,6.0,0.0,0.0,3.0,9.0,0.22,1.0,1.0,0.58,13.0,2.0,0.0,6.0,2.0,8.83,11.03,1150.96,0.03,0.09,0.49,0.14,4.0,10.0,5.0,14.94,0.0
1.0,2.0,0.0,1.0,3.0,8.0,0.24,2.0,2.0,0.49,15.0,2.0,0.0,7.0,2.0,9.12,10.05,1255.46,0.03,0.07,0.54,0.17,1.0,10.0,11.0,12.39,0.0
1.0,3.0,0.0,1.0,0.0,3.0,0.24,1.0,2.0,0.52,5.0,1.0,0.0,7.0,1.0,9.08,11.13,1049.84,0.03,0.09,0.48,0.17,3.0,10.0,12.0,13.07,0.0
6.0,2.0,0.0,0.0,1.0,3.0,0.13,1.0,2.0,0.5,15.0,2.0,0.0,13.0,0.0,12.45,27.4,10684.07,0.1,0.04,0.58,0.06,17.0,6.0,17.0,1.68,0.0
7.0,8.0,0.0,0.0,0.0,7.0,0.11,2.0,1.0,0.39,14.0,1.0,0.0,13.0,0.0,12.46,32.85,10585.05,0.12,0.04,0.49,0.08,10.0,11.0,26.0,1.46,0.0
7.0,5.0,0.0,0.0,1.0,7.0,0.14,2.0,1.0,0.55,11.0,1.0,0.0,15.0,0.0,12.42,29.83,8332.41,0.12,0.04,0.42,0.07,0.0,8.0,25.0,4.79,0.0
3.0,1.0,0.0,13.0,2.0,11.0,0.1,0.0,2.0,0.89,1.0,2.0,0.0,5.0,0.0,60.68,9.3,6129.36,0.19,0.1,0.93,0.06,21.0,6.0,17.0,71.99,0.0
2.0,1.0,0.0,14.0,0.0,2.0,0.06,0.0,2.0,0.93,1.0,1.0,0.0,4.0,0.0,104.04,9.61,7103.84,0.23,0.1,0.95,0.05,18.0,6.0,21.0,71.83,0.0
4.0,2.0,0.0,10.0,0.0,0.0,0.06,0.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,62.66,10.71,11151.35,0.21,0.09,0.86,0.05,21.0,7.0,20.0,78.85,0.0
1.0,1.0,0.0,2.0,0.0,2.0,0.02,0.0,2.0,0.91,19.0,1.0,0.0,18.0,2.0,10.91,41.09,21064.7,0.15,0.02,0.95,0.04,2.0,5.0,19.0,1.37,0.0
1.0,18.0,0.0,0.0,0.0,5.0,0.06,0.0,2.0,0.98,1.0,2.0,0.0,18.0,2.0,10.17,45.25,23582.52,0.16,0.03,0.9,0.05,2.0,5.0,21.0,0.37,0.0
1.0,6.0,0.0,0.0,0.0,2.0,0.19,0.0,2.0,0.87,1.0,1.0,0.0,18.0,2.0,12.32,41.9,20364.57,0.15,0.02,0.89,0.05,10.0,3.0,20.0,0.0,0.0
0.0,5.0,1.0,0.0,3.0,2.0,0.2,0.0,1.0,0.99,2.0,1.0,0.0,4.0,0.0,8.07,16.68,661.53,0.02,0.08,0.64,0.14,3.0,9.0,3.0,0.52,0.0
0.0,4.0,0.0,3.0,0.0,4.0,0.26,0.0,2.0,0.98,3.0,1.0,0.0,19.0,0.0,9.03,7.31,687.88,0.03,0.11,0.89,0.01,4.0,9.0,45.0,7.5,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.2,0.0,2.0,0.95,1.0,1.0,0.0,4.0,1.0,8.16,15.03,829.8,0.01,0.14,0.87,0.15,3.0,9.0,7.0,1.08,0.0
17.0,17.0,5.0,3.0,11.0,28.0,0.24,1.0,6.0,0.56,33.0,1.0,0.0,43.0,0.0,27.32,45.5,56043.32,0.41,0.09,0.1,0.13,15.0,15.0,71.0,34.95,0.0
18.0,17.0,4.0,5.0,9.0,31.0,0.25,2.0,5.0,0.67,35.0,1.0,0.0,29.0,0.0,27.23,46.77,70477.3,0.41,0.02,0.12,0.13,12.0,17.0,69.0,34.77,0.0
17.0,17.0,5.0,6.0,11.0,30.0,0.24,1.0,6.0,0.67,35.0,1.0,0.0,26.0,0.0,28.11,52.58,47795.62,0.41,0.02,0.12,0.13,15.0,19.0,68.0,33.1,0.0
9.0,5.0,3.0,0.0,3.0,1.0,0.38,0.0,1.0,1.0,5.0,1.0,0.0,8.0,0.0,21.63,4.0,330.28,0.24,0.25,0.96,0.05,10.0,6.0,20.0,26.77,0.0
9.0,1.0,3.0,0.0,9.0,0.0,0.15,0.0,1.0,0.99,4.0,2.0,0.0,7.0,1.0,23.06,3.84,408.95,0.03,0.24,0.95,0.05,6.0,7.0,23.0,25.3,0.0
9.0,2.0,4.0,0.0,1.0,4.0,0.13,0.0,1.0,0.87,5.0,3.0,0.0,7.0,0.0,22.1,3.96,458.28,0.03,0.24,0.91,0.05,7.0,6.0,22.0,26.84,0.0
