LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
1.0,2.0,0.0,0.0,5.0,4.0,0.14,2.0,1.0,0.98,3.0,1.0,0.0,7.0,0.0,12.14,6.65,495.0,0.03,0.17,0.98,0.07,4.0,8.0,14.0,36.16,0.0
7.0,8.0,0.0,1.0,15.0,11.0,0.22,2.0,3.0,0.2,15.0,3.0,0.0,24.0,2.0,12.93,29.46,13676.58,0.16,0.03,0.92,0.1,8.0,14.0,52.0,40.96,0.0
19.0,12.0,3.0,3.0,20.0,24.0,0.22,2.0,4.0,0.54,29.0,4.0,0.0,26.0,0.0,12.8,40.91,22069.07,0.18,0.02,0.72,0.1,11.0,20.0,76.0,48.35,0.0
0.0,4.0,0.0,1.0,0.0,0.0,0.6,0.0,2.0,0.68,12.0,1.0,0.0,5.0,1.0,5.41,13.5,843.16,0.03,0.09,0.34,0.5,2.0,8.0,1.0,2.52,0.0
1.0,3.0,0.0,0.0,0.0,7.0,0.46,2.0,1.0,0.48,5.0,1.0,0.0,3.0,3.0,12.45,6.19,583.87,0.02,0.15,0.44,0.2,4.0,6.0,10.0,1.39,0.0
0.0,9.0,0.0,0.0,1.0,4.0,0.48,0.0,1.0,0.25,10.0,4.0,0.0,9.0,0.0,15.62,12.32,2643.66,0.07,0.1,1.0,0.36,8.0,14.0,10.0,2.09,0.0
0.0,5.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,0.99,1.0,1.0,0.0,3.0,0.0,10.59,6.73,491.98,0.02,0.14,0.99,0.17,5.0,9.0,5.0,0.57,0.0
2.0,12.0,1.0,0.0,4.0,4.0,0.33,0.0,1.0,0.28,24.0,6.0,0.0,21.0,0.0,20.96,25.12,13128.18,0.17,0.03,0.99,0.25,16.0,20.0,27.0,17.44,0.0
20.0,3.0,4.0,0.0,17.0,3.0,0.08,2.0,1.0,0.99,13.0,1.0,0.0,22.0,0.0,24.4,17.27,7463.08,0.14,0.06,0.49,0.03,10.0,10.0,66.0,47.11,0.0
2.0,5.0,1.0,0.0,1.0,1.0,0.99,0.0,1.0,0.67,11.0,1.0,0.0,0.0,1.0,19.88,0.84,26228.49,0.09,0.0,0.32,0.13,0.0,1.0,33.0,0.45,0.0
16.0,5.0,1.0,2.0,8.0,5.0,0.19,2.0,1.0,0.5,9.0,1.0,0.0,9.0,0.0,17.41,16.41,4579.04,0.09,0.06,0.48,0.06,11.0,12.0,34.0,56.08,0.0
1.0,2.0,0.0,0.0,0.0,1.0,0.08,0.0,1.0,0.63,4.0,2.0,0.0,17.0,3.0,37.84,11.47,4760.16,0.16,0.09,0.5,0.1,13.0,11.0,24.0,1.3,0.0
11.0,22.0,3.0,4.0,6.0,35.0,0.39,1.0,6.0,0.53,46.0,12.0,0.0,27.0,4.0,21.34,94.08,156833.98,0.56,0.01,1.0,0.23,15.0,18.0,54.0,28.06,0.0
2.0,3.0,2.0,0.0,0.0,4.0,0.14,2.0,1.0,0.98,8.0,1.0,0.0,14.0,0.0,17.84,13.9,3061.47,0.08,0.08,0.52,0.11,8.0,9.0,22.0,0.8,0.0
2.0,8.0,1.0,0.0,0.0,3.0,0.46,0.0,4.0,0.69,15.0,1.0,0.0,3.0,0.0,20.02,10.16,2112.69,0.04,0.1,0.29,0.25,8.0,11.0,15.0,0.58,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,7.0,1.0,0.0,4.0,1.0,14.66,6.27,561.89,0.03,0.16,0.97,0.14,4.0,8.0,6.0,3.2,0.0
8.0,11.0,1.0,2.0,14.0,1.0,0.21,0.0,5.0,0.71,37.0,7.0,0.0,28.0,0.0,21.26,27.82,16335.89,0.21,0.04,0.92,0.1,12.0,18.0,60.0,31.42,0.0
9.0,3.0,1.0,2.0,5.0,8.0,0.21,2.0,3.0,0.67,10.0,2.0,0.0,11.0,0.0,19.71,15.73,3978.6,0.11,0.07,0.94,0.1,11.0,16.0,30.0,39.97,0.0
6.0,1.0,3.0,0.0,1.0,1.0,0.1,0.0,1.0,0.98,4.0,1.0,0.0,11.0,0.0,25.94,8.13,1876.12,0.07,0.12,0.97,0.05,11.0,9.0,23.0,0.45,0.0
10.0,3.0,2.0,0.0,2.0,1.0,0.2,1.0,1.0,0.98,9.0,1.0,0.0,9.0,0.0,17.79,8.97,1372.92,0.05,0.11,0.51,0.1,8.0,12.0,23.0,16.67,0.0
1.0,6.0,3.0,0.0,3.0,0.0,0.51,0.0,3.0,0.78,25.0,1.0,0.0,6.0,0.0,23.22,15.03,3178.41,0.12,0.08,0.2,0.29,7.0,11.0,16.0,0.55,0.0
5.0,4.0,1.0,1.0,1.0,8.0,0.15,2.0,2.0,1.0,21.0,3.0,0.0,22.0,0.0,20.7,38.07,26355.65,0.27,0.04,0.34,0.1,9.0,12.0,30.0,1.89,0.0
0.0,15.0,0.0,0.0,0.0,1.0,0.71,0.0,1.0,0.2,27.0,8.0,0.0,10.0,0.0,15.54,20.14,6340.0,0.11,0.05,0.88,0.65,10.0,14.0,12.0,6.17,0.0
3.0,1.0,0.0,2.0,1.0,4.0,0.16,1.0,1.0,0.5,5.0,1.0,0.0,7.0,4.0,23.04,9.07,1938.85,0.12,0.11,0.35,0.14,9.0,9.0,21.0,36.67,0.0
2.0,4.0,4.0,0.0,0.0,3.0,0.18,1.0,3.0,0.92,12.0,1.0,0.0,17.0,0.0,32.18,8.19,2309.62,0.09,0.12,0.28,0.14,13.0,8.0,20.0,0.19,0.0
2.0,11.0,0.0,0.0,0.0,17.0,0.51,2.0,2.0,0.17,19.0,4.0,0.0,10.0,3.0,7.67,30.93,6279.61,0.07,0.03,0.83,0.35,4.0,16.0,17.0,16.55,0.0
1.0,5.0,0.0,0.0,0.0,0.0,0.37,0.0,1.0,0.99,6.0,1.0,0.0,6.0,2.0,11.49,5.42,356.65,0.02,0.18,0.53,0.32,4.0,6.0,8.0,4.96,0.0
1.0,14.0,4.0,1.0,1.0,0.0,0.42,0.0,8.0,1.0,26.0,7.0,0.0,16.0,0.0,22.77,18.05,6885.07,0.14,0.04,0.98,0.37,14.0,15.0,21.0,4.67,0.0
9.0,5.0,1.0,0.0,4.0,8.0,0.21,1.0,1.0,0.67,10.0,1.0,0.0,13.0,0.0,18.27,14.79,4221.7,0.1,0.07,0.32,0.1,9.0,11.0,28.0,28.3,0.0
1.0,1.0,0.0,2.0,0.0,0.0,0.25,0.0,1.0,0.99,4.0,1.0,0.0,4.0,0.0,8.64,4.57,188.5,0.08,0.21,0.97,0.14,5.0,6.0,8.0,7.95,0.0
3.0,11.0,1.0,2.0,1.0,20.0,0.21,2.0,4.0,0.67,24.0,1.0,0.0,25.0,0.0,30.51,37.5,38762.93,0.45,0.03,0.16,0.16,19.0,17.0,38.0,21.52,0.0
3.0,4.0,0.0,0.0,0.0,4.0,0.25,2.0,1.0,0.47,4.0,1.0,0.0,5.0,0.0,8.81,8.26,8286.59,0.03,0.14,0.46,0.16,9.0,8.0,12.0,5.05,0.0
17.0,12.0,1.0,19.0,4.0,11.0,0.12,1.0,4.0,0.63,26.0,1.0,0.0,32.0,2.0,18.9,122.96,285614.5,0.77,0.03,0.14,0.13,16.0,21.0,79.0,40.85,0.0
0.0,2.0,2.0,0.0,1.0,0.0,0.21,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,16.6,4.66,365.57,0.03,0.21,0.99,0.14,5.0,6.0,6.0,0.71,0.0
9.0,1.0,0.0,0.0,22.0,4.0,0.12,0.0,2.0,0.92,7.0,1.0,0.0,8.0,1.0,48.15,5.91,1866.31,0.1,0.17,0.95,0.05,14.0,4.0,40.0,72.56,0.0
1.0,8.0,3.0,0.0,1.0,2.0,0.42,0.0,3.0,0.77,11.0,1.0,0.0,4.0,0.0,20.98,9.14,1801.03,0.11,0.11,0.19,0.27,14.0,10.0,15.0,3.98,0.0
11.0,22.0,2.0,1.0,20.0,37.0,0.18,1.0,3.0,0.25,40.0,10.0,0.0,69.0,1.0,38.9,24.05,5979.95,0.28,0.04,0.92,0.11,24.0,16.0,97.0,28.83,0.0
7.0,4.0,4.0,0.0,11.0,8.0,0.14,1.0,3.0,0.95,14.0,1.0,0.0,20.0,0.0,38.86,16.8,11002.06,0.2,0.06,0.34,0.07,18.0,13.0,41.0,32.09,0.0
1.0,14.0,3.0,0.0,1.0,1.0,0.36,0.0,3.0,0.57,24.0,1.0,0.0,18.0,2.0,22.55,21.63,10731.15,0.17,0.05,0.14,0.3,17.0,18.0,23.0,4.05,0.0
1.0,3.0,0.0,0.0,0.0,5.0,0.31,3.0,2.0,0.33,7.0,3.0,0.0,9.0,0.0,5.8,11.54,1322.57,0.08,0.09,0.92,0.28,7.0,14.0,14.0,0.0,0.0
0.0,5.0,1.0,1.0,0.0,1.0,0.96,0.0,2.0,0.28,10.0,1.0,0.0,0.0,1.0,8.96,3.11,3303.42,0.03,0.0,0.34,0.34,1.0,0.0,9.0,0.18,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.51,0.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,2.42,0.16,2378.47,0.05,0.66,0.97,0.24,2.0,3.0,3.0,0.31,0.0
10.0,1.0,0.0,1.0,10.0,0.0,0.08,0.0,1.0,0.94,1.0,1.0,0.0,11.0,1.0,15.6,9.57,1455.66,0.05,0.11,0.98,0.03,5.0,7.0,33.0,46.08,0.0
3.0,1.0,1.0,1.0,51.0,0.0,0.25,0.0,1.0,0.97,3.0,1.0,0.0,3.0,1.0,10.68,3.79,158.96,0.26,0.29,0.81,0.02,4.0,5.0,60.0,91.85,0.0
1.0,4.0,2.0,0.0,3.0,7.0,0.3,2.0,3.0,0.99,10.0,1.0,0.0,10.0,0.0,30.21,3.59,408.73,0.05,0.35,0.33,0.18,10.0,6.0,17.0,23.3,0.0
2.0,1.0,1.0,4.0,0.0,2.0,0.17,0.0,1.0,0.97,3.0,1.0,0.0,6.0,1.0,17.01,6.3,626.16,0.04,0.16,0.95,0.1,7.0,8.0,10.0,65.9,0.0
0.0,7.0,0.0,0.0,0.0,1.0,0.34,0.0,1.0,0.49,5.0,1.0,0.0,9.0,0.0,13.96,15.46,3029.77,0.07,0.08,0.51,0.3,6.0,13.0,7.0,6.53,0.0
0.0,3.0,2.0,0.0,0.0,3.0,1.03,0.0,1.0,0.5,10.0,1.0,0.0,0.0,0.0,2.31,2.36,3402.54,0.04,0.0,0.49,0.01,1.0,0.0,83.0,0.69,0.0
12.0,20.0,2.0,2.0,13.0,33.0,0.2,2.0,4.0,0.44,38.0,1.0,0.0,48.0,0.0,37.52,27.75,29191.9,0.34,0.06,0.1,0.13,24.0,18.0,79.0,25.08,0.0
12.0,8.0,0.0,2.0,4.0,15.0,0.22,1.0,1.0,0.2,18.0,4.0,0.0,19.0,0.0,9.3,43.53,17653.55,0.17,0.02,0.99,0.12,6.0,12.0,41.0,26.33,0.0
1.0,1.0,5.0,0.0,0.0,2.0,0.15,0.0,1.0,0.96,6.0,1.0,0.0,7.0,0.0,30.12,1.72,140.89,0.02,0.49,0.93,0.09,5.0,4.0,11.0,2.52,0.0
7.0,14.0,2.0,2.0,2.0,25.0,0.39,1.0,4.0,0.5,26.0,4.0,0.0,18.0,1.0,18.78,25.16,12227.12,0.16,0.04,0.65,0.2,14.0,20.0,40.0,18.89,0.0
1.0,2.0,0.0,2.0,0.0,2.0,0.39,0.0,1.0,0.98,1.0,1.0,0.0,2.0,1.0,7.48,1.66,29.87,0.03,0.49,0.95,0.21,2.0,4.0,4.0,49.98,0.0
1.0,6.0,1.0,0.0,1.0,2.0,0.5,0.0,4.0,0.82,16.0,1.0,0.0,10.0,0.0,17.06,15.22,4145.84,0.09,0.06,0.13,0.29,6.0,11.0,17.0,2.97,0.0
18.0,5.0,4.0,2.0,27.0,8.0,0.05,1.0,2.0,0.65,12.0,1.0,0.0,61.0,0.0,77.62,36.12,102919.71,0.93,0.03,0.35,0.03,48.0,22.0,116.0,34.0,0.0
2.0,15.0,7.0,0.0,0.0,0.0,0.39,0.0,5.0,0.75,36.0,4.0,0.0,19.0,0.0,45.47,16.61,12219.58,0.25,0.08,0.63,0.14,29.0,15.0,59.0,0.0,0.0
1.0,4.0,2.0,2.0,0.0,1.0,0.46,0.0,3.0,0.79,32.0,1.0,0.0,12.0,0.0,24.69,10.31,6721.08,0.07,0.08,0.27,0.26,6.0,10.0,9.0,0.55,0.0
2.0,3.0,0.0,0.0,0.0,5.0,0.3,1.0,1.0,0.52,5.0,1.0,0.0,7.0,0.0,21.95,8.44,451.8,0.02,0.13,0.5,0.18,10.0,7.0,11.0,1.82,0.0
7.0,4.0,3.0,2.0,0.0,1.0,0.11,0.0,1.0,0.93,9.0,1.0,0.0,5.0,0.0,25.4,3.56,254.98,0.08,0.3,0.95,0.06,4.0,5.0,18.0,33.19,0.0
7.0,2.0,2.0,0.0,3.0,3.0,0.19,0.0,1.0,0.91,4.0,1.0,0.0,2.0,0.0,19.15,3.12,188.13,0.02,0.33,0.99,0.06,5.0,5.0,23.0,33.6,0.0
24.0,1.0,1.0,0.0,25.0,0.0,0.05,0.0,1.0,0.98,1.0,1.0,0.0,19.0,0.0,25.47,21.56,13502.74,0.19,0.05,0.96,0.01,13.0,12.0,90.0,56.07,0.0
1.0,6.0,2.0,1.0,0.0,4.0,0.34,1.0,1.0,0.67,9.0,1.0,0.0,8.0,0.0,12.68,6.0,377.38,0.02,0.18,0.34,0.23,4.0,7.0,13.0,1.23,0.0
3.0,8.0,0.0,6.0,1.0,0.0,0.41,0.0,1.0,0.12,15.0,1.0,0.0,10.0,2.0,11.52,27.65,11449.98,0.12,0.03,0.13,0.3,6.0,19.0,23.0,27.58,0.0
2.0,2.0,1.0,0.0,3.0,0.0,0.35,0.0,1.0,0.94,5.0,1.0,0.0,2.0,0.0,8.57,5.83,105.32,0.01,0.3,0.96,0.13,2.0,7.0,8.0,3.32,0.0
2.0,1.0,1.0,0.0,0.0,2.0,0.2,0.0,2.0,0.99,5.0,1.0,0.0,4.0,0.0,39.58,4.71,6355.54,0.27,0.29,0.97,0.14,4.0,6.0,7.0,1.73,0.0
4.0,5.0,3.0,0.0,0.0,3.0,0.17,1.0,1.0,0.99,5.0,1.0,0.0,11.0,0.0,18.01,14.43,3825.54,0.09,0.07,0.53,0.1,8.0,12.0,20.0,14.32,0.0
16.0,1.0,5.0,0.0,6.0,5.0,0.13,1.0,1.0,0.49,11.0,1.0,0.0,15.0,0.0,35.96,8.99,3258.73,0.11,0.11,0.45,0.02,17.0,10.0,40.0,31.77,0.0
2.0,7.0,0.0,0.0,0.0,0.0,0.66,0.0,2.0,0.49,13.0,4.0,0.0,3.0,2.0,7.62,16.43,3047.84,0.05,0.06,1.0,0.38,5.0,12.0,10.0,0.68,0.0
19.0,15.0,3.0,2.0,40.0,28.0,0.12,2.0,2.0,0.25,36.0,4.0,0.0,61.0,1.0,25.81,49.14,59612.8,0.42,0.02,0.5,0.06,20.0,23.0,127.0,39.42,0.0
10.0,11.0,0.0,5.0,21.0,8.0,0.2,2.0,3.0,0.33,9.0,1.0,0.0,8.0,2.0,17.99,15.22,4245.29,0.08,0.07,0.3,0.06,4.0,11.0,48.0,72.31,0.0
1.0,4.0,1.0,1.0,2.0,3.0,0.3,2.0,1.0,0.51,7.0,1.0,0.0,4.0,0.0,9.22,6.52,414.23,0.02,0.16,0.44,0.14,2.0,7.0,14.0,43.31,0.0
0.0,3.0,0.0,0.0,0.0,4.0,0.19,1.0,1.0,0.49,6.0,1.0,0.0,10.0,0.0,16.41,9.77,2450.42,0.07,0.08,0.5,0.13,8.0,11.0,14.0,0.07,0.0
5.0,2.0,3.0,0.0,2.0,2.0,0.11,0.0,1.0,0.98,5.0,1.0,0.0,9.0,0.0,24.13,12.17,3334.03,0.08,0.08,0.92,0.05,9.0,13.0,19.0,25.27,0.0
1.0,6.0,2.0,0.0,1.0,1.0,0.37,0.0,3.0,1.0,15.0,1.0,0.0,11.0,1.0,22.82,12.93,4618.43,0.11,0.08,0.24,0.31,10.0,9.0,13.0,0.64,0.0
1.0,6.0,0.0,0.0,1.0,1.0,0.87,0.0,1.0,0.25,14.0,2.0,0.0,4.0,1.0,5.62,4.96,4609.41,0.04,0.0,0.24,0.31,1.0,0.0,12.0,0.54,0.0
5.0,2.0,0.0,0.0,5.0,4.0,0.4,2.0,1.0,0.51,6.0,1.0,0.0,4.0,1.0,14.04,2.65,70.89,0.01,0.35,0.48,0.12,3.0,5.0,17.0,48.13,0.0
0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.48,6.0,1.0,0.0,1.0,0.0,11.56,3.1,121.16,0.01,0.32,0.55,2.02,4.0,6.0,2.0,3.79,0.0
1.0,3.0,0.0,0.0,1.0,3.0,0.47,2.0,1.0,0.48,6.0,1.0,0.0,4.0,4.0,12.02,6.49,489.29,0.14,0.16,0.47,0.18,5.0,6.0,11.0,2.78,0.0
1.0,8.0,0.0,2.0,0.0,15.0,0.33,1.0,2.0,0.4,15.0,1.0,0.0,14.0,0.0,9.18,31.9,9413.42,0.1,0.03,0.19,0.24,5.0,13.0,17.0,23.31,0.0
20.0,32.0,1.0,15.0,37.0,66.0,0.18,1.0,10.0,0.41,79.0,16.0,0.0,105.0,4.0,56.45,45.55,116598.47,0.81,0.03,0.63,0.13,38.0,20.0,182.0,36.17,0.0
2.0,2.0,1.0,1.0,0.0,3.0,0.25,2.0,2.0,0.97,6.0,1.0,0.0,7.0,0.0,19.75,10.36,2252.54,0.07,0.1,0.45,0.12,13.0,14.0,12.0,3.95,0.0
5.0,1.0,0.0,0.0,3.0,1.0,0.13,0.0,1.0,0.93,2.0,1.0,0.0,9.0,0.0,19.48,9.57,1842.71,0.09,0.1,0.98,0.05,4.0,7.0,20.0,28.02,0.0
4.0,3.0,0.0,0.0,3.0,1.0,0.14,0.0,1.0,0.95,4.0,1.0,0.0,7.0,1.0,17.48,6.74,804.44,0.04,0.16,0.97,0.07,5.0,9.0,15.0,13.28,0.0
0.0,5.0,0.0,0.0,0.0,3.0,0.52,0.0,1.0,0.35,8.0,1.0,0.0,6.0,1.0,14.23,5.14,305.3,0.03,0.19,0.33,0.44,5.0,7.0,6.0,3.88,0.0
1.0,5.0,0.0,0.0,1.0,10.0,0.35,2.0,1.0,0.55,5.0,1.0,0.0,5.0,0.0,14.22,1.83,56.15,0.01,0.53,0.51,0.2,2.0,4.0,10.0,0.01,0.0
6.0,44.0,10.0,1.0,4.0,1.0,0.35,0.0,18.0,0.91,116.0,19.0,0.0,63.0,2.0,45.65,46.32,94192.06,0.72,0.02,0.85,0.28,37.0,24.0,77.0,9.66,0.0
2.0,13.0,2.0,0.0,0.0,2.0,0.58,0.0,6.0,1.0,23.0,3.0,0.0,12.0,1.0,14.89,26.34,11233.19,0.13,0.04,0.58,0.45,12.0,21.0,15.0,7.46,0.0
0.0,7.0,0.0,0.0,1.0,9.0,0.32,1.0,1.0,0.28,7.0,2.0,0.0,12.0,1.0,13.82,11.8,1967.49,0.06,0.08,0.72,0.24,7.0,11.0,17.0,13.9,0.0
1.0,1.0,0.0,0.0,3.0,4.0,0.48,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,13.71,5.58,393.61,0.01,0.18,0.95,0.14,3.0,8.0,6.0,2.52,0.0
4.0,2.0,2.0,0.0,1.0,0.0,0.14,0.0,1.0,1.0,3.0,1.0,0.0,7.0,1.0,24.25,5.89,726.48,0.04,0.18,0.96,0.07,10.0,8.0,14.0,9.85,0.0
2.0,3.0,1.0,0.0,0.0,10.0,0.45,1.0,1.0,0.67,9.0,1.0,0.0,4.0,0.0,18.09,7.5,982.51,0.1,0.13,0.34,0.22,8.0,10.0,17.0,5.59,0.0
0.0,2.0,0.0,1.0,3.0,5.0,0.08,0.0,1.0,0.99,1.0,1.0,0.0,12.0,1.0,7.84,22.29,4067.9,0.06,0.05,1.0,0.07,2.0,4.0,14.0,2.22,0.0
3.0,9.0,1.0,0.0,0.0,0.0,0.26,0.0,2.0,0.41,20.0,3.0,0.0,22.0,0.0,21.74,14.11,4656.59,0.11,0.07,0.6,0.12,15.0,14.0,42.0,0.1,0.0
0.0,1.0,1.0,0.0,1.0,5.0,0.35,0.0,2.0,0.61,9.0,2.0,0.0,7.0,1.0,12.93,5.3,298.95,0.05,0.22,1.0,0.32,4.0,5.0,8.0,3.25,0.0
5.0,16.0,1.0,1.0,0.0,3.0,0.47,0.0,5.0,0.62,36.0,1.0,0.0,20.0,1.0,22.57,25.12,13076.92,0.2,0.04,0.1,0.37,19.0,16.0,25.0,0.91,0.0
11.0,6.0,2.0,0.0,7.0,9.0,0.14,1.0,2.0,0.52,15.0,1.0,0.0,20.0,1.0,24.94,14.43,5017.86,0.12,0.07,0.26,0.1,10.0,12.0,46.0,20.81,0.0
0.0,2.0,3.0,0.0,0.0,0.0,0.26,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,18.62,2.53,116.35,0.02,0.4,0.96,0.17,4.0,5.0,6.0,0.05,0.0
26.0,12.0,6.0,2.0,24.0,22.0,0.2,1.0,6.0,0.86,29.0,2.0,0.0,31.0,0.0,28.72,32.07,23691.1,0.27,0.04,0.43,0.08,20.0,22.0,93.0,45.93,0.0
2.0,2.0,1.0,1.0,2.0,5.0,0.14,0.0,2.0,0.98,2.0,1.0,0.0,6.0,1.0,18.08,6.66,844.08,0.04,0.15,0.93,0.08,6.0,7.0,11.0,1.67,0.0
39.0,2.0,0.0,9.0,10.0,3.0,0.01,0.0,1.0,0.99,1.0,1.0,0.0,95.0,0.0,296.92,18.3,116672.6,2.12,0.06,0.95,0.01,103.0,9.0,153.0,17.24,0.0
1.0,6.0,0.0,0.0,0.0,4.0,0.1,2.0,1.0,0.49,7.0,1.0,0.0,19.0,2.0,14.78,45.87,29975.14,0.22,0.02,0.5,0.09,4.0,6.0,20.0,3.27,0.0
9.0,4.0,0.0,0.0,0.0,10.0,0.21,2.0,1.0,0.47,13.0,1.0,0.0,18.0,0.0,12.78,19.78,4021.67,0.09,0.05,0.31,0.17,5.0,15.0,29.0,1.98,0.0
1.0,6.0,0.0,0.0,2.0,5.0,0.48,1.0,1.0,0.49,4.0,1.0,0.0,4.0,1.0,12.57,2.92,208.15,0.01,0.34,0.59,0.29,2.0,6.0,6.0,3.04,0.0
2.0,7.0,2.0,0.0,0.0,11.0,0.49,2.0,2.0,0.74,15.0,1.0,0.0,8.0,0.0,17.65,10.62,1921.95,0.06,0.08,0.25,0.25,4.0,9.0,16.0,0.46,0.0
7.0,4.0,0.0,0.0,4.0,10.0,0.13,1.0,1.0,0.36,13.0,1.0,0.0,22.0,0.0,27.84,21.69,13191.38,0.19,0.05,0.38,0.08,11.0,10.0,36.0,14.91,0.0
0.0,5.0,0.0,2.0,2.0,1.0,0.97,0.0,1.0,0.5,12.0,1.0,0.0,5.0,0.0,9.43,3.99,151.45,0.0,0.26,0.47,2.0,2.0,6.0,2.0,0.82,0.0
1.0,3.0,1.0,0.0,0.0,3.0,0.46,1.0,1.0,0.39,2.0,1.0,0.0,3.0,0.0,17.63,4.82,323.65,0.06,0.22,0.49,0.17,4.0,10.0,12.0,0.39,0.0
1.0,1.0,3.0,0.0,2.0,6.0,0.26,0.0,2.0,1.0,10.0,1.0,0.0,10.0,3.0,18.61,8.91,640.15,0.05,0.12,0.34,0.27,8.0,10.0,13.0,1.48,0.0
6.0,2.0,0.0,1.0,0.0,3.0,0.25,2.0,1.0,0.51,4.0,1.0,0.0,7.0,1.0,11.31,8.84,882.31,0.03,0.11,0.56,0.12,3.0,8.0,16.0,12.03,0.0
0.0,31.0,4.0,0.0,0.0,3.0,0.34,0.0,14.0,0.94,77.0,1.0,0.0,43.0,0.0,33.0,33.44,41522.45,0.38,0.03,0.06,0.3,10.0,9.0,53.0,0.84,0.0
1.0,1.0,0.0,2.0,1.0,1.0,0.14,0.0,1.0,0.86,1.0,1.0,0.0,6.0,1.0,20.28,8.45,1446.76,0.06,0.14,1.0,0.08,8.0,9.0,10.0,5.48,0.0
3.0,3.0,0.0,0.0,0.0,9.0,0.33,2.0,1.0,0.48,7.0,2.0,0.0,6.0,0.0,11.49,10.46,1240.07,0.04,0.1,0.48,0.17,6.0,8.0,12.0,0.23,0.0
7.0,5.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0,0.25,8.0,1.0,0.0,19.0,2.0,22.25,9.98,2194.16,0.07,0.1,0.23,0.13,8.0,10.0,30.0,9.61,0.0
0.0,2.0,0.0,0.0,1.0,5.0,0.49,1.0,1.0,0.49,7.0,1.0,0.0,7.0,1.0,6.03,5.83,250.4,0.01,0.15,0.5,0.29,2.0,5.0,6.0,0.36,0.0
1.0,3.0,3.0,0.0,3.0,1.0,0.2,0.0,2.0,0.98,10.0,1.0,0.0,9.0,2.0,20.86,9.04,1704.01,0.06,0.11,0.47,0.16,11.0,10.0,12.0,2.78,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.24,0.0,1.0,1.0,8.0,1.0,0.0,4.0,0.0,8.84,3.73,107.88,0.01,0.27,0.94,0.1,3.0,5.0,12.0,13.48,0.0
2.0,12.0,1.0,0.0,0.0,1.0,1.02,0.0,4.0,0.76,28.0,6.0,0.0,2.0,1.0,8.37,3.44,1389.71,0.0,0.04,0.88,0.43,1.0,0.0,14.0,2.34,0.0
22.0,18.0,0.0,9.0,36.0,33.0,0.14,2.0,1.0,0.09,38.0,4.0,0.0,60.0,1.0,24.8,33.39,30223.68,0.31,0.03,0.52,0.07,14.0,14.0,140.0,42.92,0.0
33.0,5.0,5.0,3.0,18.0,7.0,0.05,2.0,3.0,0.95,12.0,1.0,0.0,58.0,0.0,49.41,70.99,348503.88,1.25,0.01,0.32,0.03,29.0,16.0,116.0,27.22,0.0
1.0,1.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.99,3.0,1.0,0.0,4.0,0.0,10.13,6.99,499.12,0.02,0.14,0.98,0.13,4.0,7.0,8.0,0.26,0.0
4.0,6.0,2.0,0.0,4.0,11.0,0.36,2.0,2.0,0.52,14.0,1.0,0.0,9.0,0.0,16.71,15.15,4567.87,0.1,0.07,0.24,0.18,11.0,11.0,22.0,33.91,0.0
2.0,2.0,0.0,0.0,1.0,0.0,0.3,0.0,2.0,0.99,5.0,1.0,0.0,7.0,3.0,17.85,5.63,612.95,0.03,0.18,0.47,0.19,7.0,10.0,10.0,13.78,0.0
38.0,8.0,2.0,4.0,20.0,15.0,0.22,1.0,2.0,0.38,19.0,1.0,0.0,17.0,0.0,27.42,17.25,8572.32,0.15,0.06,0.28,0.06,18.0,16.0,84.0,58.62,0.0
29.0,14.0,3.0,4.0,13.0,13.0,0.23,2.0,5.0,0.67,33.0,4.0,0.0,35.0,1.0,27.8,25.41,17559.54,0.23,0.05,0.5,0.1,18.0,19.0,89.0,32.26,0.0
30.0,10.0,1.0,3.0,18.0,11.0,0.22,1.0,1.0,0.48,15.0,1.0,0.0,14.0,0.0,19.9,15.2,4542.59,0.09,0.06,0.38,0.12,9.0,11.0,74.0,62.34,0.0
