LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
7.0,6.0,6.0,0.0,0.0,1.0,0.16,0.0,5.0,0.85,13.0,1.0,0.0,32.0,1.0,39.17,12.94,7717.64,0.16,0.07,0.2,0.11,19.0,14.0,43.0,3.28,0.0
4.0,10.0,0.0,0.0,1.0,9.0,0.47,4.0,4.0,0.39,10.0,5.0,0.0,11.0,0.0,18.94,10.22,1933.21,0.14,0.1,0.98,0.29,7.0,13.0,16.0,0.17,0.0
2.0,9.0,0.0,1.0,0.0,12.0,0.45,5.0,2.0,0.37,10.0,5.0,0.0,11.0,1.0,20.09,10.11,2333.98,0.06,0.1,0.95,0.31,8.0,13.0,14.0,10.21,0.0
1.0,8.0,1.0,0.0,0.0,10.0,0.44,5.0,1.0,0.42,11.0,5.0,0.0,11.0,1.0,18.93,10.29,1888.74,0.08,0.09,0.96,0.32,11.0,12.0,16.0,0.0,0.0
1.0,3.0,3.0,0.0,2.0,2.0,0.75,0.0,2.0,0.6,14.0,3.0,0.0,2.0,0.0,41.79,6.23,8251.62,0.14,0.1,0.24,0.19,18.0,13.0,5.0,0.67,0.0
2.0,6.0,4.0,0.0,1.0,6.0,0.49,0.0,2.0,0.81,28.0,1.0,0.0,11.0,0.0,2.51,3.1,9072.78,0.03,0.07,0.21,0.23,20.0,9.0,2.0,0.84,0.0
2.0,10.0,2.0,0.0,1.0,0.0,0.47,0.0,3.0,0.76,18.0,1.0,0.0,19.0,0.0,18.33,6.31,13169.8,0.15,0.1,0.18,0.33,7.0,14.0,34.0,0.07,0.0
6.0,2.0,1.0,1.0,4.0,20.0,0.27,2.0,2.0,0.92,5.0,1.0,0.0,3.0,0.0,18.02,4.14,520.32,0.03,0.22,0.53,0.13,6.0,8.0,16.0,1.59,0.0
6.0,2.0,0.0,0.0,0.0,4.0,0.11,1.0,3.0,0.99,14.0,2.0,0.0,7.0,0.0,17.2,4.76,3206.44,0.1,0.19,0.54,0.07,14.0,8.0,38.0,0.0,0.0
6.0,17.0,0.0,1.0,1.0,6.0,0.25,1.0,1.0,1.0,5.0,1.0,0.0,11.0,0.0,17.55,4.65,375.81,0.03,0.22,0.43,0.11,7.0,8.0,7.0,3.08,0.0
1.0,4.0,2.0,1.0,4.0,3.0,0.25,0.0,2.0,0.95,10.0,1.0,0.0,11.0,1.0,21.88,13.76,4478.04,0.1,0.07,0.3,0.21,16.0,14.0,14.0,17.38,0.0
1.0,5.0,3.0,1.0,0.0,0.0,0.18,0.0,4.0,0.97,12.0,2.0,0.0,9.0,1.0,21.7,13.44,4149.1,0.17,0.07,0.17,0.22,0.0,16.0,8.0,0.19,0.0
1.0,4.0,2.0,0.0,5.0,2.0,0.24,0.0,2.0,0.97,10.0,1.0,0.0,11.0,1.0,21.87,13.96,4235.85,0.11,0.06,0.3,0.2,17.0,13.0,14.0,0.39,0.0
1.0,5.0,2.0,0.0,0.0,5.0,0.23,0.0,2.0,0.95,9.0,1.0,0.0,13.0,1.0,17.23,9.67,1712.03,0.07,0.12,0.34,0.19,2.0,9.0,15.0,6.79,0.0
3.0,4.0,2.0,0.0,1.0,2.0,0.23,0.0,2.0,0.96,12.0,1.0,0.0,12.0,1.0,18.34,10.56,1630.79,0.06,0.1,0.3,0.2,6.0,10.0,14.0,5.3,0.0
4.0,4.0,0.0,2.0,0.0,11.0,0.23,0.0,2.0,0.97,11.0,1.0,0.0,13.0,1.0,18.08,10.9,1606.95,0.06,0.1,0.36,0.17,9.0,12.0,15.0,7.92,0.0
0.0,3.0,0.0,2.0,3.0,0.0,1.1,0.0,1.0,0.99,5.0,1.0,0.0,0.0,0.0,14.69,6.25,8084.62,0.0,0.0,0.52,0.18,1.0,0.0,4.0,7.38,0.0
0.0,5.0,0.0,2.0,0.0,2.0,0.96,0.0,2.0,1.0,1.0,1.0,0.0,9.0,0.0,2.28,5.86,6782.18,0.03,0.02,0.93,0.2,5.0,0.0,5.0,0.67,0.0
0.0,1.0,1.0,0.0,0.0,5.0,0.97,0.0,1.0,0.9,14.0,2.0,0.0,0.0,0.0,5.92,1.04,889.85,0.08,0.02,0.82,0.18,1.0,0.0,5.0,1.97,0.0
1.0,8.0,2.0,4.0,0.0,8.0,0.09,0.0,1.0,0.95,25.0,1.0,0.0,9.0,0.0,16.19,17.51,4051.81,0.07,0.06,0.93,0.05,7.0,16.0,22.0,24.82,0.0
1.0,8.0,2.0,4.0,0.0,1.0,0.06,0.0,1.0,0.75,20.0,1.0,0.0,10.0,0.0,17.95,16.02,4123.52,0.06,0.06,0.98,0.12,8.0,15.0,21.0,26.42,0.0
0.0,6.0,2.0,4.0,0.0,0.0,0.06,0.0,1.0,0.97,21.0,1.0,0.0,11.0,1.0,16.61,16.8,4010.5,0.08,0.06,0.98,0.06,8.0,15.0,22.0,26.39,0.0
2.0,6.0,0.0,1.0,1.0,1.0,0.43,0.0,1.0,0.99,6.0,1.0,0.0,7.0,0.0,9.18,4.01,59.84,0.06,0.39,1.0,0.12,1.0,5.0,8.0,1.5,0.0
2.0,5.0,0.0,0.0,3.0,2.0,0.34,0.0,3.0,0.99,1.0,1.0,0.0,4.0,0.0,38.73,7.51,1533.12,0.08,0.38,0.9,0.11,6.0,8.0,11.0,1.18,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.46,0.0,1.0,0.97,9.0,1.0,0.0,1.0,0.0,28.86,4.18,10555.94,0.07,0.5,0.98,0.13,6.0,4.0,14.0,7.31,0.0
1.0,6.0,1.0,1.0,0.0,4.0,0.4,0.0,3.0,0.78,16.0,4.0,0.0,9.0,0.0,14.6,18.62,2920.45,0.05,0.06,0.99,0.31,9.0,13.0,12.0,1.54,0.0
11.0,6.0,1.0,1.0,3.0,1.0,0.38,0.0,2.0,0.75,21.0,4.0,0.0,11.0,0.0,14.59,16.91,3115.44,0.09,0.07,0.95,0.31,9.0,14.0,13.0,12.56,0.0
2.0,6.0,1.0,0.0,3.0,2.0,0.4,0.0,3.0,0.7,18.0,3.0,0.0,9.0,0.0,13.05,15.9,3534.34,0.08,0.1,0.93,0.31,9.0,12.0,12.0,2.69,0.0
14.0,9.0,3.0,5.0,26.0,16.0,0.24,2.0,3.0,0.84,17.0,4.0,0.0,17.0,3.0,25.64,19.69,10245.3,0.17,0.08,0.8,0.07,20.0,20.0,66.0,65.55,0.0
14.0,7.0,3.0,4.0,26.0,13.0,0.29,2.0,4.0,0.84,18.0,3.0,0.0,17.0,2.0,27.77,28.85,9650.8,0.17,0.05,0.76,0.06,24.0,20.0,67.0,65.13,0.0
13.0,8.0,2.0,4.0,27.0,20.0,0.25,2.0,4.0,0.9,18.0,3.0,0.0,17.0,2.0,26.45,19.79,9238.7,0.17,0.06,0.67,0.09,19.0,19.0,66.0,64.99,0.0
14.0,4.0,4.0,3.0,1.0,8.0,0.15,2.0,5.0,0.89,13.0,2.0,0.0,34.0,1.0,27.8,17.54,8337.14,0.16,0.05,0.13,0.11,16.0,15.0,45.0,7.92,0.0
2.0,9.0,4.0,1.0,1.0,10.0,0.15,2.0,7.0,0.96,13.0,1.0,0.0,32.0,0.0,27.12,17.51,8516.36,0.16,0.04,0.26,0.11,17.0,18.0,46.0,8.2,0.0
7.0,17.0,4.0,0.0,3.0,3.0,0.1,1.0,5.0,0.96,14.0,1.0,0.0,31.0,0.0,27.22,15.94,7332.41,0.16,0.06,0.18,0.11,17.0,16.0,45.0,9.83,0.0
15.0,10.0,1.0,5.0,18.0,22.0,0.14,1.0,3.0,0.52,31.0,1.0,0.0,36.0,0.0,17.36,60.92,80895.92,0.31,0.02,0.15,0.09,13.0,22.0,73.0,34.97,0.0
14.0,11.0,0.0,4.0,15.0,15.0,0.16,1.0,2.0,0.5,31.0,1.0,0.0,37.0,0.0,19.32,62.47,64167.73,0.35,0.04,0.18,0.08,13.0,19.0,72.0,35.33,0.0
16.0,11.0,1.0,3.0,12.0,33.0,0.16,2.0,2.0,0.52,26.0,1.0,0.0,36.0,0.0,17.47,66.17,63994.55,0.53,0.02,0.17,0.08,15.0,19.0,71.0,34.41,0.0
3.0,7.0,2.0,1.0,3.0,13.0,0.37,1.0,3.0,0.74,11.0,4.0,0.0,10.0,5.0,23.19,13.84,6026.64,0.11,0.07,0.96,0.21,13.0,8.0,19.0,22.1,0.0
0.0,7.0,1.0,0.0,4.0,9.0,0.27,1.0,2.0,0.73,10.0,4.0,0.0,10.0,5.0,21.09,8.08,814.96,0.08,0.07,1.0,0.21,15.0,13.0,5.0,18.68,0.0
3.0,5.0,1.0,0.0,2.0,7.0,0.38,2.0,2.0,0.82,12.0,4.0,0.0,11.0,5.0,22.28,13.37,4754.74,0.12,0.09,0.98,0.21,12.0,13.0,20.0,22.25,0.0
1.0,3.0,2.0,0.0,0.0,4.0,0.18,0.0,5.0,0.97,6.0,1.0,0.0,18.0,1.0,38.01,4.3,44740.58,0.09,0.17,0.95,0.18,1.0,9.0,11.0,4.63,0.0
0.0,7.0,0.0,1.0,3.0,3.0,0.41,0.0,1.0,0.92,22.0,1.0,0.0,2.0,1.0,57.61,0.37,10403.22,0.02,0.34,0.94,0.11,3.0,7.0,30.0,11.37,0.0
0.0,1.0,0.0,1.0,3.0,1.0,0.15,0.0,1.0,0.93,1.0,2.0,0.0,2.0,0.0,9.19,8.61,11193.11,0.02,0.29,0.97,0.13,13.0,4.0,15.0,2.72,0.0
1.0,1.0,0.0,0.0,0.0,5.0,0.13,0.0,1.0,0.93,1.0,1.0,0.0,8.0,1.0,12.25,10.48,1220.25,0.04,0.11,0.92,0.08,5.0,10.0,11.0,4.59,0.0
1.0,3.0,0.0,0.0,1.0,6.0,0.11,1.0,1.0,0.9,2.0,2.0,0.0,12.0,2.0,12.48,13.27,1360.76,0.11,0.09,0.99,0.09,3.0,7.0,10.0,1.74,0.0
0.0,4.0,1.0,2.0,1.0,10.0,0.17,0.0,2.0,0.99,11.0,2.0,0.0,7.0,2.0,12.35,0.36,1366.61,0.01,0.11,0.99,0.09,5.0,9.0,11.0,2.97,0.0
5.0,4.0,0.0,1.0,27.0,3.0,0.2,0.0,1.0,0.49,8.0,1.0,0.0,8.0,0.0,18.98,14.96,3767.8,0.08,0.08,0.48,0.04,9.0,12.0,37.0,72.9,0.0
6.0,5.0,0.0,0.0,25.0,0.0,0.1,0.0,1.0,0.49,9.0,1.0,0.0,11.0,1.0,18.53,13.57,2486.99,0.07,0.07,0.51,0.04,8.0,13.0,48.0,70.33,0.0
4.0,7.0,2.0,0.0,30.0,0.0,0.22,0.0,5.0,0.51,14.0,2.0,0.0,6.0,0.0,17.13,13.43,2969.8,0.08,0.08,0.54,0.04,7.0,10.0,50.0,71.88,0.0
13.0,5.0,3.0,1.0,5.0,9.0,0.18,1.0,2.0,0.68,14.0,1.0,0.0,16.0,0.0,32.66,10.94,3785.71,0.12,0.09,0.29,0.09,19.0,13.0,37.0,32.45,0.0
9.0,1.0,5.0,0.0,7.0,1.0,0.19,2.0,1.0,0.67,13.0,1.0,0.0,16.0,0.0,32.51,10.01,3791.79,0.12,0.09,0.32,0.26,19.0,12.0,37.0,31.69,0.0
13.0,2.0,5.0,1.0,3.0,7.0,0.19,2.0,1.0,0.7,13.0,1.0,0.0,15.0,0.0,34.23,10.81,3770.09,0.12,0.09,0.26,0.12,20.0,13.0,37.0,31.77,0.0
1.0,2.0,1.0,6.0,0.0,0.0,0.13,0.0,1.0,0.72,5.0,2.0,0.0,2.0,0.0,28.58,5.3,679.82,0.09,0.2,0.98,0.08,7.0,6.0,12.0,70.39,0.0
0.0,4.0,0.0,5.0,0.0,6.0,0.13,0.0,2.0,0.94,1.0,2.0,0.0,10.0,0.0,26.07,5.16,680.28,0.1,0.19,0.97,0.08,4.0,5.0,12.0,77.96,0.0
0.0,2.0,0.0,5.0,0.0,1.0,0.13,0.0,2.0,0.93,1.0,1.0,0.0,12.0,0.0,25.43,5.2,685.87,0.12,0.18,0.84,0.08,7.0,6.0,11.0,77.75,0.0
3.0,5.0,1.0,3.0,5.0,0.0,0.23,0.0,1.0,0.99,3.0,1.0,0.0,1.0,0.0,14.75,5.96,595.8,0.03,0.15,0.98,0.09,6.0,7.0,29.0,61.57,0.0
1.0,1.0,1.0,2.0,0.0,0.0,0.16,0.0,2.0,0.98,3.0,2.0,0.0,2.0,1.0,14.56,5.4,466.79,0.03,0.17,0.95,0.12,5.0,6.0,9.0,60.59,0.0
2.0,2.0,2.0,2.0,2.0,0.0,0.21,0.0,1.0,0.98,3.0,1.0,0.0,2.0,1.0,14.02,5.99,511.15,0.03,0.14,0.95,0.11,6.0,8.0,50.0,57.2,0.0
6.0,9.0,0.0,3.0,0.0,1.0,0.29,2.0,3.0,0.96,5.0,1.0,0.0,7.0,0.0,20.61,7.5,1084.31,0.05,0.13,0.52,0.2,11.0,12.0,10.0,0.62,0.0
2.0,2.0,0.0,0.0,2.0,12.0,0.29,2.0,1.0,0.99,5.0,1.0,0.0,7.0,0.0,20.87,7.31,1354.27,0.05,0.14,0.49,0.2,11.0,11.0,9.0,0.8,0.0
1.0,2.0,1.0,0.0,0.0,15.0,0.29,1.0,2.0,0.96,5.0,1.0,0.0,6.0,0.0,20.08,7.47,1176.34,0.08,0.07,0.57,0.2,12.0,13.0,10.0,2.15,0.0
0.0,2.0,2.0,1.0,4.0,3.0,0.66,0.0,1.0,0.99,3.0,1.0,0.0,8.0,0.0,19.02,4.65,63.65,0.13,0.49,0.89,0.2,4.0,2.0,4.0,2.54,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.58,0.0,1.0,0.93,2.0,1.0,0.0,1.0,0.0,15.8,23.24,64.43,0.11,0.51,0.87,0.19,5.0,3.0,4.0,5.41,0.0
1.0,7.0,1.0,0.0,1.0,1.0,0.57,0.0,1.0,0.99,2.0,1.0,0.0,4.0,0.0,16.57,6.44,79.01,0.05,0.49,0.99,0.21,5.0,7.0,5.0,6.28,0.0
0.0,5.0,0.0,0.0,2.0,2.0,0.43,0.0,1.0,0.95,1.0,3.0,0.0,1.0,0.0,44.5,9.27,13632.09,0.02,0.01,0.96,0.2,0.0,3.0,5.0,0.95,0.0
2.0,8.0,0.0,0.0,1.0,4.0,0.49,0.0,1.0,0.98,3.0,1.0,0.0,2.0,0.0,0.0,0.66,0.0,0.0,0.01,0.66,0.19,0.0,2.0,6.0,3.4,0.0
1.0,10.0,0.0,1.0,1.0,0.0,0.58,0.0,1.0,0.97,4.0,1.0,0.0,2.0,0.0,0.0,0.96,91.4,0.0,0.15,1.0,0.2,0.0,3.0,6.0,0.97,0.0
8.0,7.0,3.0,1.0,5.0,12.0,0.16,2.0,4.0,1.0,16.0,2.0,0.0,25.0,0.0,23.91,21.46,11332.56,0.18,0.05,0.26,0.09,18.0,18.0,43.0,19.5,0.0
9.0,6.0,2.0,2.0,4.0,12.0,0.15,2.0,4.0,0.96,15.0,1.0,0.0,26.0,0.0,23.56,21.85,11171.68,0.17,0.05,0.25,0.11,16.0,18.0,42.0,19.76,0.0
16.0,4.0,2.0,2.0,7.0,11.0,0.16,1.0,4.0,0.64,7.0,1.0,0.0,23.0,0.0,4.88,19.53,13213.51,0.29,0.05,0.27,0.02,15.0,13.0,41.0,16.67,0.0
2.0,3.0,0.0,0.0,0.0,6.0,1.06,0.0,1.0,0.57,5.0,1.0,0.0,0.0,0.0,1.82,3.05,1920.94,0.04,0.03,0.48,0.23,0.0,0.0,9.0,1.28,0.0
2.0,2.0,0.0,0.0,2.0,0.0,1.24,0.0,2.0,0.58,5.0,2.0,0.0,0.0,0.0,27.61,4.4,7680.57,0.06,0.01,0.45,0.22,2.0,0.0,8.0,1.39,0.0
3.0,4.0,0.0,0.0,1.0,3.0,1.07,0.0,2.0,0.6,5.0,1.0,0.0,3.0,0.0,14.02,0.56,15751.02,0.02,0.01,0.5,0.22,2.0,0.0,8.0,2.64,0.0
1.0,2.0,0.0,0.0,1.0,6.0,0.52,0.0,1.0,0.95,1.0,1.0,0.0,17.0,0.0,4.45,0.69,11.7,0.35,0.62,0.98,0.23,1.0,5.0,3.0,3.19,0.0
2.0,1.0,0.0,1.0,1.0,6.0,0.48,0.0,1.0,0.95,1.0,1.0,0.0,25.0,0.0,2.36,0.03,9783.09,0.06,0.67,0.98,0.26,6.0,2.0,11.0,3.83,0.0
0.0,1.0,0.0,0.0,1.0,3.0,0.52,0.0,1.0,0.95,2.0,1.0,0.0,8.0,0.0,8.46,1.48,11.75,0.04,0.64,0.99,0.27,0.0,3.0,4.0,0.93,0.0
3.0,5.0,0.0,0.0,1.0,0.0,0.07,0.0,1.0,0.37,8.0,3.0,0.0,15.0,1.0,36.03,26.16,10956.58,0.23,0.03,0.96,0.21,15.0,16.0,18.0,3.05,0.0
1.0,5.0,0.0,1.0,3.0,0.0,0.25,0.0,2.0,0.33,9.0,3.0,0.0,15.0,0.0,26.98,22.56,26801.77,0.25,0.04,1.0,0.18,15.0,20.0,17.0,13.01,0.0
9.0,4.0,1.0,4.0,1.0,2.0,0.23,0.0,1.0,0.31,9.0,2.0,0.0,8.0,1.0,30.76,25.78,19307.31,0.22,0.04,0.97,0.16,17.0,18.0,15.0,2.43,0.0
10.0,3.0,0.0,0.0,1.0,3.0,0.23,2.0,1.0,0.38,6.0,1.0,0.0,8.0,0.0,12.95,7.67,699.63,0.06,0.13,0.47,0.1,6.0,7.0,20.0,10.6,0.0
9.0,3.0,0.0,1.0,3.0,4.0,0.22,1.0,3.0,0.58,5.0,1.0,0.0,8.0,0.0,13.15,7.5,698.78,0.0,0.13,0.42,0.1,6.0,6.0,22.0,11.09,0.0
9.0,1.0,0.0,1.0,0.0,3.0,0.21,1.0,1.0,0.49,13.0,1.0,0.0,9.0,1.0,12.7,8.75,454.21,0.03,0.13,0.44,0.08,5.0,7.0,7.0,10.9,0.0
5.0,5.0,1.0,0.0,0.0,3.0,0.16,3.0,1.0,0.31,8.0,3.0,0.0,16.0,1.0,20.66,13.36,3898.35,0.09,0.07,0.83,0.13,8.0,11.0,25.0,9.79,0.0
4.0,4.0,1.0,0.0,1.0,9.0,0.16,2.0,1.0,0.69,9.0,3.0,0.0,17.0,0.0,21.73,14.05,3316.0,0.1,0.07,0.98,0.1,8.0,13.0,25.0,6.66,0.0
6.0,4.0,1.0,1.0,1.0,6.0,0.14,3.0,1.0,0.27,9.0,3.0,0.0,17.0,0.0,19.61,13.68,3904.85,0.11,0.06,0.95,0.12,9.0,12.0,27.0,13.71,0.0
3.0,21.0,0.0,0.0,1.0,10.0,0.12,0.0,1.0,0.97,1.0,1.0,0.0,7.0,0.0,16.47,6.82,707.35,0.05,0.15,0.97,0.08,6.0,12.0,16.0,19.04,0.0
4.0,7.0,1.0,0.0,0.0,2.0,0.11,0.0,1.0,0.99,2.0,1.0,0.0,18.0,0.0,16.08,6.38,1170.19,0.04,0.15,1.0,0.02,5.0,8.0,15.0,16.36,0.0
3.0,12.0,0.0,1.0,1.0,16.0,0.13,0.0,1.0,0.96,10.0,1.0,0.0,18.0,0.0,15.9,6.82,747.0,0.04,0.14,0.92,0.03,6.0,13.0,15.0,18.85,0.0
3.0,25.0,6.0,0.0,0.0,4.0,0.48,0.0,11.0,0.92,74.0,1.0,0.0,31.0,0.0,43.68,21.87,20145.76,0.31,0.05,0.07,0.38,14.0,12.0,42.0,5.29,0.0
3.0,22.0,6.0,1.0,2.0,2.0,0.31,0.0,12.0,0.92,55.0,1.0,0.0,28.0,0.0,41.19,21.28,20236.82,0.33,0.0,0.08,0.33,14.0,11.0,43.0,1.68,0.0
4.0,25.0,7.0,1.0,0.0,2.0,0.44,0.0,12.0,0.91,62.0,1.0,0.0,26.0,0.0,44.06,21.53,18122.78,0.25,0.03,0.08,0.34,15.0,11.0,34.0,5.15,0.0
5.0,21.0,0.0,0.0,13.0,47.0,0.46,1.0,2.0,0.07,49.0,3.0,0.0,23.0,4.0,31.13,18.01,11186.13,0.2,0.04,0.38,0.3,16.0,14.0,46.0,25.81,0.0
5.0,20.0,0.0,1.0,13.0,38.0,0.41,2.0,1.0,0.06,36.0,2.0,0.0,21.0,3.0,27.76,19.4,10546.48,0.18,0.06,0.38,0.24,18.0,13.0,50.0,27.04,0.0
5.0,14.0,0.0,0.0,8.0,34.0,0.46,2.0,2.0,0.09,37.0,3.0,0.0,37.0,3.0,22.68,19.72,9337.15,0.17,0.06,0.28,0.24,25.0,13.0,39.0,25.14,0.0
5.0,22.0,3.0,13.0,4.0,6.0,0.26,0.0,3.0,0.31,49.0,2.0,0.0,76.0,1.0,39.67,68.09,177700.67,0.88,0.01,0.26,0.2,35.0,33.0,79.0,16.51,0.0
4.0,24.0,2.0,11.0,1.0,5.0,0.18,0.0,5.0,0.3,49.0,2.0,0.0,47.0,1.0,39.66,71.51,196814.09,0.95,0.01,0.06,0.2,38.0,33.0,73.0,12.96,0.0
4.0,24.0,2.0,11.0,1.0,11.0,0.33,0.0,5.0,0.3,49.0,1.0,0.0,72.0,0.0,39.64,70.59,202249.8,0.96,0.01,0.06,0.2,38.0,31.0,79.0,10.8,0.0
4.0,2.0,0.0,0.0,0.0,1.0,0.38,0.0,2.0,0.4,19.0,1.0,0.0,7.0,1.0,13.84,7.86,867.61,0.04,0.11,0.28,0.2,6.0,10.0,13.0,11.06,0.0
3.0,6.0,0.0,0.0,0.0,2.0,0.38,0.0,1.0,0.35,10.0,1.0,0.0,7.0,1.0,14.01,8.91,1335.84,0.04,0.13,0.31,0.2,6.0,11.0,15.0,13.33,0.0
5.0,1.0,0.0,0.0,0.0,3.0,0.35,0.0,1.0,0.57,9.0,1.0,0.0,8.0,1.0,13.77,8.11,883.87,0.04,0.12,0.43,0.21,6.0,9.0,15.0,9.2,0.0
1.0,7.0,1.0,0.0,3.0,5.0,0.27,1.0,1.0,0.47,3.0,6.0,0.0,7.0,0.0,8.12,6.0,271.46,0.02,0.16,0.4,0.24,3.0,6.0,7.0,0.41,0.0
0.0,8.0,1.0,0.0,1.0,11.0,0.37,2.0,1.0,0.39,11.0,1.0,0.0,5.0,0.0,7.93,5.96,260.91,0.02,0.16,0.45,0.25,3.0,5.0,6.0,5.47,0.0
1.0,2.0,0.0,2.0,1.0,9.0,0.4,2.0,3.0,0.47,2.0,2.0,0.0,3.0,1.0,7.51,6.14,265.35,0.02,0.17,0.51,0.26,3.0,5.0,19.0,2.31,0.0
2.0,1.0,0.0,0.0,2.0,6.0,0.34,0.0,1.0,0.94,1.0,2.0,0.0,12.0,0.0,3.67,2.27,3485.64,0.01,0.36,0.98,0.09,8.0,3.0,26.0,1.0,0.0
0.0,1.0,0.0,4.0,4.0,3.0,0.34,0.0,4.0,0.98,8.0,1.0,0.0,1.0,0.0,31.27,2.36,2140.4,0.31,0.32,0.93,0.14,4.0,4.0,14.0,3.43,0.0
2.0,1.0,0.0,1.0,2.0,6.0,0.35,0.0,1.0,0.97,14.0,1.0,0.0,5.0,0.0,18.62,12.14,12568.4,0.46,0.4,0.98,0.07,0.0,3.0,13.0,1.17,0.0
4.0,14.0,1.0,0.0,0.0,4.0,0.24,2.0,2.0,0.96,5.0,2.0,0.0,8.0,3.0,13.22,4.44,350.34,0.02,0.19,0.2,0.11,10.0,7.0,17.0,8.48,0.0
4.0,4.0,0.0,0.0,0.0,12.0,0.39,2.0,2.0,1.0,5.0,2.0,0.0,11.0,4.0,20.3,4.22,386.22,0.03,0.15,0.51,0.11,7.0,7.0,18.0,11.81,0.0
4.0,2.0,2.0,1.0,0.0,7.0,0.4,1.0,1.0,0.99,6.0,4.0,0.0,16.0,4.0,18.79,5.35,399.66,0.03,0.23,0.34,0.11,22.0,8.0,17.0,8.15,0.0
4.0,4.0,2.0,1.0,8.0,5.0,0.26,0.0,2.0,0.71,11.0,1.0,0.0,9.0,0.0,21.27,3.83,321.39,0.03,0.23,0.36,0.11,8.0,6.0,26.0,50.06,0.0
3.0,2.0,1.0,1.0,14.0,0.0,0.38,0.0,1.0,0.67,11.0,1.0,0.0,8.0,0.0,21.09,4.24,405.07,0.08,0.23,0.32,0.11,8.0,6.0,24.0,50.48,0.0
3.0,6.0,0.0,2.0,8.0,0.0,0.21,0.0,3.0,0.77,10.0,2.0,0.0,8.0,1.0,21.4,4.67,424.85,0.05,0.23,0.26,0.1,8.0,6.0,24.0,56.02,0.0
9.0,7.0,0.0,0.0,3.0,12.0,0.14,1.0,2.0,0.43,12.0,2.0,0.0,13.0,1.0,18.65,17.01,6454.64,0.11,0.06,0.52,0.16,9.0,10.0,30.0,21.38,0.0
10.0,5.0,1.0,0.0,5.0,10.0,0.14,1.0,1.0,0.53,19.0,1.0,0.0,14.0,1.0,19.08,17.76,6097.91,0.11,0.06,0.58,0.14,10.0,11.0,31.0,14.55,0.0
10.0,13.0,1.0,0.0,4.0,3.0,0.13,1.0,2.0,0.49,7.0,2.0,0.0,12.0,1.0,19.32,15.84,6334.16,0.11,0.07,0.55,0.06,9.0,11.0,32.0,23.03,0.0
7.0,7.0,3.0,2.0,2.0,7.0,0.17,1.0,1.0,0.95,10.0,1.0,0.0,11.0,0.0,25.87,4.92,601.99,0.04,0.21,0.5,0.08,9.0,6.0,24.0,28.13,0.0
8.0,2.0,4.0,0.0,2.0,3.0,0.17,1.0,1.0,0.99,10.0,1.0,0.0,9.0,0.0,26.9,5.05,647.1,0.05,0.2,0.45,0.08,8.0,6.0,24.0,26.81,0.0
10.0,9.0,3.0,1.0,3.0,0.0,0.18,2.0,2.0,0.92,10.0,1.0,0.0,12.0,0.0,26.03,4.5,695.7,0.04,0.2,0.52,0.08,9.0,6.0,24.0,21.21,0.0
9.0,9.0,4.0,1.0,3.0,21.0,0.13,1.0,6.0,0.98,23.0,1.0,0.0,43.0,2.0,48.31,16.09,10495.0,0.21,0.06,0.18,0.1,21.0,15.0,54.0,10.45,0.0
9.0,8.0,4.0,1.0,1.0,35.0,0.13,2.0,5.0,0.96,22.0,1.0,0.0,41.0,0.0,45.56,15.63,10163.49,0.22,0.01,0.18,0.11,22.0,15.0,59.0,11.32,0.0
8.0,3.0,3.0,2.0,8.0,16.0,0.14,3.0,6.0,0.99,22.0,1.0,0.0,42.0,1.0,42.24,19.76,15644.93,0.2,0.06,0.09,0.12,21.0,15.0,76.0,13.84,0.0
0.0,3.0,0.0,1.0,1.0,4.0,0.5,0.0,1.0,0.88,6.0,1.0,0.0,0.0,1.0,11.93,3.48,144.65,0.01,0.29,0.97,0.19,3.0,6.0,5.0,0.48,0.0
2.0,2.0,1.0,1.0,1.0,0.0,0.51,0.0,1.0,0.97,7.0,1.0,0.0,1.0,2.0,11.79,3.17,133.2,0.07,0.29,0.86,0.19,8.0,7.0,5.0,0.58,0.0
1.0,2.0,1.0,0.0,0.0,18.0,0.48,0.0,1.0,0.97,4.0,1.0,0.0,2.0,1.0,11.8,3.51,161.25,0.01,0.28,0.9,0.2,5.0,6.0,5.0,13.91,0.0
17.0,8.0,4.0,3.0,22.0,13.0,0.12,1.0,5.0,0.89,21.0,1.0,0.0,35.0,1.0,35.59,20.56,14560.06,0.23,0.03,0.14,0.08,19.0,18.0,85.0,42.38,0.0
