LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,2.0,0.0,1.0,1.0,12.0,0.4,0.0,1.0,0.51,5.0,1.0,0.0,2.0,1.0,13.45,15.9,3110.56,0.08,0.07,0.44,0.33,7.0,13.0,6.0,5.4,0.0
0.0,2.0,0.0,1.0,2.0,5.0,0.4,0.0,1.0,0.57,5.0,1.0,0.0,5.0,1.0,13.33,14.98,3001.69,0.14,0.07,0.5,0.3,6.0,13.0,4.0,2.47,0.0
0.0,2.0,2.0,0.0,0.0,0.0,1.06,0.0,1.0,0.51,9.0,1.0,0.0,6.0,0.0,17.77,6.14,28743.36,0.09,0.05,0.57,0.18,2.0,6.0,98.0,0.21,0.0
0.0,9.0,0.0,0.0,0.0,8.0,1.01,0.0,1.0,0.47,11.0,1.0,0.0,1.0,0.0,1.31,5.33,6757.09,0.06,0.0,0.47,0.01,3.0,1.0,72.0,2.03,0.0
12.0,19.0,1.0,1.0,13.0,36.0,0.2,1.0,3.0,0.41,40.0,2.0,0.0,49.0,0.0,37.48,27.76,27659.84,0.35,0.02,0.1,0.13,25.0,19.0,79.0,25.51,0.0
11.0,18.0,2.0,2.0,13.0,34.0,0.16,2.0,3.0,0.41,41.0,2.0,0.0,47.0,0.0,35.24,27.64,30613.31,0.38,0.04,0.22,0.13,25.0,18.0,79.0,24.52,0.0
12.0,7.0,0.0,1.0,5.0,17.0,0.26,1.0,1.0,0.18,15.0,4.0,0.0,20.0,0.0,11.1,39.15,15003.66,0.17,0.02,0.95,0.12,4.0,12.0,41.0,27.81,0.0
13.0,10.0,0.0,1.0,4.0,14.0,0.23,1.0,1.0,0.21,17.0,3.0,0.0,20.0,0.0,13.67,45.51,22127.5,0.16,0.02,0.88,0.12,4.0,12.0,41.0,25.65,0.0
2.0,3.0,2.0,0.0,0.0,2.0,0.16,0.0,1.0,0.97,7.0,1.0,0.0,4.0,0.0,24.13,13.42,143.58,0.02,0.5,0.98,0.12,5.0,3.0,10.0,14.16,0.0
3.0,1.0,6.0,0.0,0.0,2.0,0.13,0.0,1.0,0.98,7.0,4.0,0.0,7.0,0.0,36.42,4.05,137.72,0.02,0.51,0.88,0.14,5.0,2.0,9.0,0.74,0.0
7.0,9.0,3.0,3.0,1.0,23.0,0.32,2.0,4.0,0.51,27.0,4.0,0.0,18.0,0.0,18.67,26.29,12701.6,0.15,0.04,0.63,0.2,16.0,19.0,40.0,22.47,0.0
7.0,15.0,3.0,1.0,1.0,25.0,0.36,1.0,4.0,0.45,23.0,5.0,0.0,17.0,1.0,18.74,22.9,12850.25,0.16,0.04,0.6,0.2,14.0,20.0,38.0,8.58,0.0
2.0,2.0,0.0,3.0,0.0,3.0,0.51,0.0,2.0,0.92,11.0,1.0,0.0,0.0,0.0,7.55,2.16,31.02,0.54,0.46,0.98,0.2,9.0,3.0,4.0,54.86,0.0
0.0,1.0,1.0,2.0,3.0,1.0,0.54,0.0,2.0,0.99,1.0,1.0,0.0,13.0,0.0,8.13,10.78,27.22,0.19,0.49,0.92,0.27,1.0,4.0,3.0,47.5,0.0
4.0,10.0,1.0,0.0,2.0,0.0,0.5,0.0,4.0,0.73,23.0,2.0,0.0,9.0,0.0,17.07,14.89,3939.23,0.09,0.06,0.22,0.29,15.0,11.0,17.0,3.19,0.0
2.0,17.0,2.0,1.0,5.0,7.0,0.49,0.0,5.0,0.74,14.0,1.0,0.0,10.0,0.0,17.01,15.62,4006.85,0.09,0.06,0.22,0.3,7.0,10.0,16.0,9.68,0.0
16.0,2.0,4.0,1.0,27.0,10.0,0.08,1.0,2.0,0.74,11.0,1.0,0.0,62.0,0.0,80.78,35.47,103060.37,0.93,0.03,0.37,0.03,48.0,22.0,110.0,32.38,0.0
16.0,4.0,4.0,2.0,27.0,7.0,0.06,2.0,2.0,0.56,6.0,2.0,0.0,62.0,0.0,76.03,37.37,102844.09,0.97,0.03,0.31,0.03,55.0,22.0,108.0,32.88,0.0
2.0,15.0,8.0,0.0,2.0,2.0,0.4,0.0,4.0,0.75,37.0,5.0,0.0,19.0,0.0,42.8,16.75,11941.69,0.25,0.06,0.62,0.16,26.0,15.0,46.0,0.65,0.0
3.0,15.0,6.0,0.0,0.0,5.0,0.32,0.0,5.0,0.71,35.0,3.0,0.0,23.0,0.0,44.34,17.04,11070.96,0.24,0.06,0.77,0.15,28.0,16.0,55.0,0.0,0.0
5.0,5.0,3.0,0.0,2.0,0.0,0.63,0.0,1.0,0.76,5.0,1.0,0.0,8.0,0.0,24.61,10.38,4974.4,0.05,0.12,0.29,0.27,8.0,9.0,21.0,4.43,0.0
1.0,6.0,2.0,2.0,3.0,2.0,0.44,0.0,2.0,0.75,16.0,3.0,0.0,34.0,0.0,20.23,10.31,2087.77,0.03,0.1,0.28,0.26,7.0,11.0,15.0,0.63,0.0
1.0,3.0,0.0,0.0,0.0,5.0,0.44,1.0,1.0,0.38,5.0,2.0,0.0,10.0,0.0,9.47,17.7,3409.6,0.04,0.24,0.25,0.18,17.0,7.0,11.0,9.07,0.0
1.0,4.0,0.0,0.0,3.0,4.0,0.3,2.0,1.0,0.41,26.0,1.0,0.0,6.0,0.0,12.89,7.26,786.37,0.03,0.13,0.58,0.23,4.0,8.0,22.0,3.68,0.0
7.0,3.0,3.0,3.0,0.0,1.0,0.11,0.0,1.0,0.97,4.0,2.0,0.0,20.0,0.0,27.75,3.23,272.82,0.03,0.31,0.93,0.05,5.0,5.0,19.0,31.11,0.0
8.0,4.0,2.0,2.0,0.0,0.0,0.1,0.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,24.91,3.28,270.12,0.06,0.3,0.9,0.1,6.0,5.0,20.0,30.83,0.0
7.0,2.0,3.0,1.0,3.0,0.0,0.18,0.0,1.0,0.96,4.0,1.0,0.0,4.0,0.0,19.51,2.47,254.01,0.02,0.34,0.98,0.06,3.0,5.0,16.0,31.85,0.0
6.0,1.0,2.0,0.0,3.0,0.0,0.16,0.0,2.0,1.0,3.0,1.0,0.0,8.0,0.0,23.57,2.79,193.97,0.02,0.33,0.86,0.06,7.0,4.0,18.0,21.8,0.0
22.0,6.0,0.0,0.0,24.0,4.0,0.02,0.0,1.0,0.94,1.0,1.0,0.0,13.0,0.0,20.21,21.61,10047.04,0.21,0.04,0.95,0.01,12.0,12.0,81.0,60.56,0.0
25.0,7.0,0.0,0.0,24.0,3.0,0.07,0.0,1.0,0.93,2.0,1.0,0.0,19.0,0.0,20.96,26.95,18132.08,0.17,0.02,1.0,0.01,13.0,13.0,97.0,57.56,0.0
5.0,13.0,1.0,0.0,2.0,5.0,0.44,2.0,1.0,0.57,10.0,1.0,0.0,8.0,0.0,13.99,5.3,35.53,0.02,0.17,0.47,0.22,4.0,6.0,13.0,6.64,0.0
0.0,16.0,1.0,0.0,3.0,4.0,0.29,2.0,3.0,0.62,10.0,3.0,0.0,9.0,0.0,7.34,5.18,455.13,0.02,0.17,0.33,0.23,4.0,7.0,12.0,10.44,0.0
0.0,8.0,0.0,6.0,0.0,2.0,0.41,0.0,1.0,0.26,15.0,2.0,0.0,10.0,2.0,11.56,31.18,11277.3,0.12,0.03,0.14,0.27,4.0,18.0,23.0,41.19,0.0
4.0,7.0,0.0,8.0,1.0,0.0,0.39,0.0,1.0,0.14,14.0,1.0,0.0,9.0,2.0,7.39,30.86,12126.9,0.12,0.03,0.13,0.33,7.0,19.0,23.0,85.77,0.0
3.0,4.0,0.0,0.0,3.0,1.0,0.33,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,7.75,3.2,113.42,0.0,0.28,0.94,0.13,2.0,2.0,7.0,1.37,0.0
3.0,3.0,1.0,0.0,2.0,15.0,0.3,0.0,1.0,0.99,3.0,1.0,0.0,3.0,0.0,9.47,0.62,101.15,0.01,0.3,0.99,0.13,2.0,8.0,8.0,2.83,0.0
1.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,0.99,5.0,2.0,0.0,4.0,1.0,1.46,6.44,6788.42,0.14,0.34,0.96,0.14,13.0,8.0,6.0,0.99,0.0
0.0,3.0,1.0,3.0,1.0,2.0,0.2,0.0,1.0,0.97,6.0,1.0,0.0,4.0,0.0,70.71,0.54,14547.26,0.21,0.27,0.87,0.14,5.0,6.0,6.0,4.22,0.0
5.0,1.0,2.0,0.0,4.0,3.0,0.17,2.0,2.0,0.95,9.0,1.0,0.0,12.0,0.0,18.18,12.43,5136.14,0.1,0.07,0.51,0.1,9.0,14.0,20.0,14.29,0.0
5.0,4.0,3.0,0.0,0.0,5.0,0.17,1.0,2.0,0.93,9.0,4.0,0.0,12.0,0.0,17.77,14.47,4607.67,0.1,0.07,0.5,0.1,9.0,13.0,21.0,14.26,0.0
16.0,5.0,5.0,0.0,6.0,6.0,0.14,1.0,1.0,0.56,12.0,1.0,0.0,14.0,0.0,35.14,9.65,2580.01,0.12,0.1,0.34,0.06,17.0,10.0,40.0,32.24,0.0
9.0,8.0,2.0,0.0,7.0,6.0,0.14,1.0,1.0,0.59,11.0,2.0,0.0,15.0,0.0,36.81,9.92,3035.29,0.18,0.1,0.64,0.05,16.0,10.0,37.0,32.95,0.0
2.0,6.0,1.0,1.0,1.0,0.0,0.72,0.0,2.0,0.48,14.0,3.0,0.0,5.0,1.0,8.22,18.32,2514.12,0.05,0.05,0.99,0.37,12.0,13.0,5.0,3.04,0.0
1.0,4.0,1.0,0.0,2.0,6.0,0.69,0.0,2.0,0.52,14.0,5.0,0.0,5.0,2.0,8.03,24.14,2790.58,0.05,0.06,0.98,0.41,5.0,12.0,9.0,3.17,0.0
16.0,16.0,2.0,2.0,38.0,27.0,0.36,2.0,2.0,0.38,33.0,9.0,0.0,63.0,1.0,26.78,44.77,57419.41,0.41,0.02,0.46,0.14,20.0,22.0,130.0,39.42,0.0
16.0,12.0,2.0,2.0,37.0,33.0,0.06,1.0,2.0,0.44,43.0,4.0,0.0,58.0,1.0,26.18,42.85,54594.66,0.4,0.02,0.47,0.21,20.0,22.0,145.0,39.28,0.0
9.0,4.0,0.0,6.0,18.0,7.0,0.19,2.0,1.0,0.26,12.0,2.0,0.0,9.0,2.0,17.64,15.16,2800.02,0.08,0.07,0.33,0.06,7.0,9.0,68.0,71.26,0.0
10.0,5.0,0.0,5.0,19.0,6.0,0.21,1.0,1.0,0.42,11.0,2.0,0.0,9.0,3.0,17.95,15.17,3252.0,0.09,0.05,0.37,0.06,10.0,11.0,51.0,74.64,0.0
1.0,5.0,0.0,0.0,2.0,4.0,0.32,2.0,1.0,0.33,11.0,2.0,0.0,5.0,0.0,9.14,6.68,426.93,0.02,0.15,0.52,0.14,2.0,7.0,13.0,39.75,0.0
1.0,9.0,2.0,0.0,3.0,9.0,0.28,1.0,2.0,0.45,14.0,1.0,0.0,1.0,0.0,9.24,8.09,460.11,0.02,0.14,0.59,0.14,3.0,8.0,13.0,35.44,0.0
5.0,2.0,0.0,3.0,0.0,13.0,0.19,2.0,3.0,0.43,18.0,1.0,0.0,9.0,0.0,15.32,12.55,3184.06,0.06,0.08,0.52,0.12,8.0,12.0,14.0,2.2,0.0
3.0,5.0,0.0,2.0,0.0,3.0,0.21,1.0,1.0,0.44,2.0,2.0,0.0,8.0,0.0,15.82,13.49,3397.99,0.07,0.09,0.48,0.13,10.0,12.0,14.0,2.42,0.0
5.0,2.0,3.0,1.0,2.0,3.0,0.11,0.0,3.0,0.88,5.0,1.0,0.0,8.0,0.0,23.47,11.86,3230.64,0.1,0.08,0.91,0.06,10.0,11.0,16.0,24.64,0.0
4.0,1.0,2.0,0.0,2.0,3.0,0.11,0.0,1.0,0.95,5.0,1.0,0.0,8.0,0.0,24.2,13.36,3563.65,0.09,0.1,0.96,0.05,10.0,14.0,20.0,30.52,0.0
2.0,6.0,2.0,1.0,0.0,2.0,0.37,0.0,3.0,0.96,14.0,1.0,0.0,10.0,1.0,24.51,13.11,2919.54,0.11,0.08,0.27,0.34,11.0,8.0,11.0,0.46,0.0
0.0,6.0,2.0,0.0,2.0,1.0,0.36,0.0,4.0,0.76,19.0,1.0,0.0,11.0,1.0,24.76,13.11,4615.9,0.12,0.08,0.25,0.33,11.0,8.0,13.0,4.04,0.0
1.0,6.0,0.0,0.0,1.0,3.0,1.11,0.0,3.0,0.26,14.0,3.0,0.0,5.0,1.0,9.64,0.52,18547.7,0.05,0.01,0.21,0.32,1.0,1.0,12.0,0.33,0.0
0.0,7.0,0.0,0.0,0.0,0.0,1.16,0.0,1.0,0.25,15.0,1.0,0.0,2.0,1.0,8.65,1.52,2446.95,0.05,0.01,0.32,0.34,2.0,0.0,12.0,4.4,0.0
4.0,1.0,0.0,0.0,5.0,2.0,0.35,1.0,2.0,0.5,5.0,2.0,0.0,8.0,2.0,14.59,4.11,163.39,0.01,0.32,0.54,0.11,3.0,6.0,17.0,49.56,0.0
3.0,2.0,0.0,1.0,4.0,11.0,0.4,1.0,1.0,0.54,11.0,1.0,0.0,4.0,1.0,15.09,2.34,129.56,0.01,0.28,0.53,0.13,3.0,5.0,41.0,49.65,0.0
1.0,2.0,0.0,1.0,0.0,6.0,1.02,0.0,1.0,0.62,6.0,1.0,0.0,1.0,0.0,8.6,2.71,68.77,0.01,0.33,0.67,1.99,4.0,6.0,4.0,19.54,0.0
7.0,3.0,0.0,0.0,0.0,7.0,0.98,0.0,1.0,0.73,5.0,2.0,0.0,9.0,0.0,13.51,2.95,128.76,0.01,0.34,0.55,1.97,3.0,5.0,25.0,7.07,0.0
2.0,5.0,0.0,0.0,3.0,2.0,0.56,2.0,2.0,0.25,35.0,1.0,0.0,8.0,4.0,24.19,4.69,54014.18,0.02,0.13,0.42,0.18,6.0,7.0,10.0,3.89,0.0
1.0,3.0,0.0,1.0,0.0,10.0,0.57,2.0,2.0,0.47,7.0,1.0,0.0,4.0,4.0,12.07,5.34,423.05,0.03,0.16,0.63,0.18,6.0,7.0,10.0,2.42,0.0
0.0,8.0,1.0,2.0,1.0,15.0,0.31,2.0,2.0,0.37,15.0,1.0,0.0,9.0,0.0,10.13,32.02,9524.32,0.24,0.03,0.21,0.14,11.0,13.0,19.0,23.21,0.0
1.0,7.0,2.0,3.0,0.0,16.0,0.31,1.0,1.0,0.5,15.0,1.0,0.0,11.0,0.0,9.2,32.59,11612.81,0.1,0.03,0.2,0.26,6.0,12.0,21.0,21.86,0.0
28.0,43.0,0.0,15.0,38.0,64.0,0.18,1.0,5.0,0.52,77.0,11.0,0.0,108.0,4.0,54.02,45.58,110598.76,0.83,0.06,0.64,0.12,37.0,21.0,183.0,36.56,0.0
28.0,41.0,3.0,8.0,35.0,68.0,0.17,1.0,10.0,0.48,79.0,13.0,0.0,118.0,4.0,52.95,45.5,111537.28,0.8,0.05,0.68,0.13,38.0,21.0,168.0,35.12,0.0
0.0,2.0,2.0,0.0,2.0,1.0,0.3,2.0,2.0,0.96,4.0,1.0,0.0,22.0,1.0,20.04,13.67,2068.56,0.03,0.1,0.43,0.16,5.0,14.0,17.0,2.01,0.0
2.0,2.0,2.0,2.0,0.0,4.0,0.19,1.0,1.0,0.95,3.0,1.0,0.0,7.0,1.0,19.87,9.93,2073.42,0.06,0.1,0.5,0.32,21.0,14.0,10.0,1.43,0.0
5.0,2.0,2.0,1.0,3.0,9.0,0.1,0.0,2.0,1.0,2.0,1.0,0.0,10.0,0.0,19.33,11.79,2331.2,0.06,0.1,0.98,0.05,5.0,8.0,18.0,16.83,0.0
4.0,3.0,2.0,0.0,3.0,3.0,0.3,0.0,2.0,0.98,3.0,1.0,0.0,11.0,0.0,19.77,9.6,1694.67,0.03,0.1,0.97,0.1,4.0,8.0,42.0,22.19,0.0
6.0,7.0,0.0,3.0,1.0,6.0,0.14,0.0,2.0,0.83,2.0,5.0,0.0,7.0,1.0,17.73,6.54,786.87,0.28,0.15,0.99,0.04,6.0,8.0,15.0,12.99,0.0
10.0,1.0,1.0,0.0,3.0,5.0,0.14,0.0,1.0,0.88,1.0,1.0,0.0,6.0,1.0,17.78,6.76,788.59,0.1,0.15,0.89,0.1,5.0,8.0,15.0,12.71,0.0
0.0,5.0,0.0,0.0,1.0,2.0,0.51,0.0,2.0,0.36,8.0,1.0,0.0,6.0,0.0,14.18,4.07,394.52,0.03,0.19,0.36,0.35,5.0,6.0,6.0,1.69,0.0
2.0,4.0,1.0,4.0,1.0,0.0,0.5,0.0,1.0,0.27,5.0,1.0,0.0,5.0,1.0,15.05,5.07,394.66,0.04,0.19,0.26,0.41,11.0,7.0,7.0,1.16,0.0
1.0,3.0,1.0,2.0,0.0,11.0,0.35,1.0,1.0,0.47,6.0,2.0,0.0,6.0,0.0,14.85,2.44,63.51,0.06,0.54,0.5,0.2,3.0,2.0,10.0,5.81,0.0
2.0,15.0,0.0,0.0,0.0,10.0,0.33,1.0,1.0,0.47,6.0,1.0,0.0,4.0,0.0,18.96,2.02,56.15,0.01,0.54,0.49,0.2,2.0,3.0,9.0,18.51,0.0
5.0,44.0,10.0,1.0,5.0,4.0,0.33,0.0,19.0,0.82,101.0,18.0,0.0,64.0,1.0,45.86,45.95,95895.43,0.7,0.01,0.84,0.27,40.0,24.0,77.0,10.26,0.0
5.0,43.0,11.0,2.0,9.0,1.0,0.34,0.0,19.0,0.82,109.0,18.0,0.0,63.0,1.0,45.34,46.0,96280.06,0.7,0.02,0.83,0.28,41.0,24.0,78.0,11.6,0.0
1.0,13.0,2.0,0.0,0.0,0.0,0.59,0.0,6.0,1.0,39.0,3.0,0.0,10.0,1.0,14.97,17.88,11640.69,0.13,0.04,0.58,0.44,9.0,19.0,14.0,7.55,0.0
3.0,13.0,2.0,0.0,0.0,0.0,0.65,0.0,7.0,0.98,28.0,5.0,0.0,11.0,1.0,13.17,30.17,10889.58,0.13,0.03,0.56,0.43,10.0,17.0,13.0,8.35,0.0
2.0,6.0,0.0,0.0,1.0,8.0,0.34,1.0,1.0,0.26,12.0,1.0,0.0,12.0,0.0,14.08,13.16,2002.04,0.06,0.08,0.75,0.25,6.0,9.0,17.0,15.83,0.0
0.0,6.0,0.0,0.0,1.0,10.0,0.31,2.0,1.0,0.27,9.0,4.0,0.0,8.0,0.0,13.85,12.77,2000.62,0.06,0.08,0.59,0.2,5.0,10.0,16.0,14.38,0.0
1.0,1.0,0.0,0.0,1.0,6.0,0.51,2.0,1.0,0.85,1.0,1.0,0.0,2.0,1.0,11.51,6.26,165.26,0.02,0.2,1.0,0.11,4.0,8.0,7.0,0.3,0.0
1.0,4.0,0.0,0.0,2.0,4.0,0.69,0.0,2.0,0.96,1.0,1.0,0.0,2.0,2.0,12.31,5.82,360.87,0.03,0.18,0.98,0.15,16.0,9.0,6.0,0.89,0.0
6.0,2.0,3.0,0.0,1.0,1.0,0.15,0.0,1.0,0.84,7.0,1.0,0.0,6.0,1.0,24.08,5.42,708.19,0.21,0.18,0.94,0.02,8.0,8.0,15.0,12.21,0.0
4.0,1.0,3.0,0.0,1.0,4.0,0.14,0.0,2.0,1.0,6.0,1.0,0.0,6.0,0.0,23.67,5.47,399.81,0.04,0.18,0.96,0.07,24.0,8.0,16.0,11.48,0.0
2.0,4.0,2.0,0.0,0.0,4.0,0.53,0.0,1.0,0.69,12.0,4.0,0.0,5.0,0.0,18.01,7.59,1051.07,0.05,0.14,0.32,0.21,23.0,8.0,14.0,2.42,0.0
1.0,3.0,2.0,0.0,2.0,8.0,0.45,2.0,5.0,0.56,4.0,1.0,0.0,5.0,0.0,18.1,7.91,995.83,0.06,0.13,0.34,0.28,3.0,10.0,3.0,2.74,0.0
0.0,3.0,0.0,0.0,0.0,2.0,0.07,0.0,1.0,0.99,1.0,1.0,0.0,11.0,2.0,2.52,22.7,1837.88,0.01,0.05,1.0,0.02,3.0,3.0,14.0,0.0,0.0
0.0,2.0,2.0,0.0,0.0,7.0,0.06,0.0,1.0,0.92,1.0,1.0,0.0,9.0,1.0,8.11,21.87,4378.32,0.07,0.05,0.91,0.08,2.0,2.0,14.0,4.52,0.0
3.0,11.0,1.0,1.0,0.0,4.0,0.24,0.0,2.0,0.44,21.0,1.0,0.0,16.0,0.0,22.31,14.88,5039.37,0.11,0.07,0.58,0.09,14.0,14.0,51.0,0.19,0.0
2.0,10.0,2.0,0.0,0.0,2.0,0.3,0.0,1.0,0.38,22.0,4.0,0.0,20.0,0.0,22.02,15.35,6155.4,0.11,0.07,0.58,0.13,15.0,15.0,41.0,0.0,0.0
1.0,6.0,0.0,0.0,5.0,0.0,0.37,0.0,1.0,0.74,8.0,2.0,0.0,7.0,1.0,12.97,3.63,297.8,0.0,0.21,0.92,0.31,1.0,7.0,6.0,1.46,0.0
0.0,5.0,0.0,1.0,4.0,10.0,0.43,0.0,2.0,0.62,8.0,2.0,0.0,7.0,1.0,12.96,10.72,299.14,0.05,0.19,0.95,0.34,7.0,5.0,11.0,1.17,0.0
5.0,18.0,2.0,0.0,0.0,0.0,0.5,0.0,6.0,0.58,34.0,1.0,0.0,21.0,1.0,25.35,22.61,13844.48,0.21,0.02,0.1,0.39,19.0,17.0,18.0,0.0,0.0
6.0,20.0,2.0,0.0,1.0,4.0,0.52,0.0,6.0,0.56,39.0,1.0,0.0,18.0,2.0,24.57,22.86,12230.36,0.18,0.05,0.14,0.34,20.0,16.0,26.0,0.0,0.0
12.0,5.0,2.0,1.0,6.0,12.0,0.16,2.0,1.0,0.46,14.0,1.0,0.0,26.0,0.0,21.81,15.39,5376.72,0.12,0.06,0.23,0.09,11.0,12.0,45.0,26.59,0.0
11.0,7.0,2.0,0.0,6.0,13.0,0.18,1.0,1.0,0.39,15.0,2.0,0.0,25.0,1.0,24.75,14.62,4189.98,0.11,0.07,0.26,0.08,10.0,12.0,45.0,19.52,0.0
1.0,1.0,2.0,0.0,0.0,15.0,0.29,0.0,2.0,0.93,3.0,2.0,0.0,23.0,1.0,17.84,2.67,112.24,0.02,0.38,0.99,0.16,5.0,4.0,6.0,4.49,0.0
1.0,5.0,2.0,0.0,3.0,4.0,0.21,0.0,3.0,0.91,4.0,1.0,0.0,8.0,0.0,20.14,2.4,111.57,0.02,0.42,0.99,0.17,4.0,5.0,6.0,3.2,0.0
25.0,13.0,7.0,3.0,24.0,22.0,0.21,2.0,6.0,0.89,25.0,3.0,0.0,32.0,0.0,24.9,32.12,25656.16,0.27,0.02,0.41,0.08,20.0,21.0,89.0,45.81,0.0
24.0,14.0,7.0,1.0,27.0,22.0,0.24,1.0,5.0,0.78,32.0,2.0,0.0,29.0,0.0,19.62,32.18,25290.98,0.27,0.02,0.36,0.08,17.0,21.0,93.0,45.6,0.0
2.0,3.0,2.0,0.0,4.0,9.0,0.14,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,17.64,7.08,853.58,0.04,0.15,0.89,0.08,6.0,8.0,11.0,13.1,0.0
2.0,7.0,1.0,0.0,2.0,2.0,0.14,0.0,1.0,0.97,6.0,1.0,0.0,5.0,0.0,18.14,6.9,729.88,0.04,0.14,0.96,0.09,5.0,8.0,9.0,14.21,0.0
46.0,1.0,0.0,8.0,10.0,0.0,0.04,0.0,1.0,0.95,1.0,1.0,0.0,82.0,0.0,366.58,16.34,108157.39,2.12,0.06,1.0,0.0,126.0,14.0,181.0,18.91,0.0
43.0,1.0,0.0,8.0,14.0,0.0,0.01,0.0,1.0,0.98,4.0,1.0,0.0,100.0,0.0,645.11,16.66,108646.59,2.32,0.07,1.0,0.01,104.0,7.0,159.0,11.35,0.0
0.0,7.0,0.0,0.0,0.0,3.0,0.11,1.0,2.0,0.49,7.0,1.0,0.0,19.0,2.0,14.61,50.39,30177.77,0.22,0.02,0.53,0.09,4.0,7.0,19.0,0.39,0.0
1.0,7.0,0.0,1.0,2.0,1.0,0.08,1.0,1.0,0.48,8.0,1.0,0.0,16.0,2.0,14.88,49.63,42488.12,0.19,0.04,0.5,0.08,5.0,7.0,15.0,1.1,0.0
7.0,7.0,0.0,0.0,0.0,9.0,0.2,1.0,1.0,0.41,13.0,4.0,0.0,15.0,0.0,12.31,19.99,4735.36,0.08,0.05,0.28,0.1,3.0,15.0,31.0,6.44,0.0
9.0,4.0,1.0,0.0,1.0,9.0,0.21,1.0,3.0,0.48,12.0,1.0,0.0,20.0,1.0,10.24,19.5,3465.52,0.09,0.05,0.25,0.19,5.0,15.0,29.0,3.64,0.0
2.0,2.0,0.0,1.0,2.0,5.0,0.5,1.0,1.0,0.51,5.0,1.0,0.0,3.0,1.0,10.18,3.69,109.62,0.01,0.29,0.69,0.29,4.0,6.0,7.0,10.0,0.0
1.0,2.0,0.0,1.0,0.0,1.0,0.52,2.0,1.0,0.55,4.0,2.0,0.0,4.0,0.0,11.39,2.24,126.3,0.08,0.3,0.49,0.27,3.0,5.0,13.0,8.37,0.0
2.0,9.0,1.0,0.0,1.0,26.0,0.51,2.0,4.0,0.75,18.0,4.0,0.0,4.0,0.0,17.86,10.65,2080.69,0.06,0.09,0.26,0.37,5.0,9.0,8.0,5.42,0.0
14.0,5.0,1.0,0.0,0.0,12.0,0.58,2.0,1.0,0.78,29.0,2.0,0.0,12.0,0.0,41.11,6.78,24760.8,0.08,0.08,0.27,0.24,8.0,7.0,18.0,0.92,0.0
7.0,7.0,0.0,2.0,4.0,7.0,0.13,2.0,1.0,0.21,12.0,1.0,0.0,22.0,0.0,27.73,23.14,13353.68,0.18,0.05,0.32,0.13,10.0,9.0,36.0,14.84,0.0
7.0,5.0,0.0,0.0,1.0,8.0,0.16,1.0,1.0,0.38,12.0,1.0,0.0,22.0,0.0,36.33,21.49,13720.67,0.18,0.02,0.4,0.08,11.0,11.0,35.0,14.45,0.0
0.0,2.0,1.0,0.0,2.0,1.0,0.92,0.0,1.0,0.46,5.0,1.0,0.0,1.0,0.0,11.24,3.98,35763.87,0.2,0.32,0.62,1.92,3.0,6.0,63.0,1.62,0.0
0.0,1.0,0.0,0.0,3.0,9.0,0.88,0.0,1.0,0.49,1.0,1.0,0.0,0.0,0.0,21.78,9.09,568.88,0.08,0.26,0.51,1.91,5.0,8.0,3.0,14.48,0.0
0.0,9.0,1.0,0.0,1.0,4.0,0.57,1.0,1.0,0.5,12.0,2.0,0.0,2.0,0.0,14.94,5.39,176.11,0.02,0.21,0.62,0.2,6.0,9.0,33.0,0.8,0.0
0.0,3.0,1.0,0.0,0.0,2.0,0.45,1.0,1.0,0.44,6.0,1.0,0.0,4.0,0.0,19.36,4.44,324.6,0.01,0.22,0.47,0.14,5.0,9.0,4.0,2.33,0.0
1.0,4.0,3.0,1.0,8.0,0.0,0.27,0.0,2.0,0.92,32.0,1.0,0.0,10.0,3.0,16.95,8.28,1334.83,0.05,0.12,0.29,0.21,8.0,10.0,14.0,3.44,0.0
5.0,5.0,3.0,0.0,1.0,2.0,0.27,0.0,3.0,0.97,9.0,1.0,0.0,10.0,3.0,18.92,7.75,1357.02,0.05,0.12,0.29,0.2,9.0,9.0,14.0,2.3,0.0
7.0,5.0,0.0,2.0,0.0,7.0,0.24,1.0,1.0,0.44,4.0,1.0,0.0,6.0,0.0,10.5,8.89,1040.23,0.04,0.1,0.48,0.11,3.0,7.0,17.0,12.68,0.0
