LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
7.0,6.0,1.0,1.0,2.0,10.0,0.33,2.0,1.0,0.5,16.0,4.0,0.0,9.0,0.0,9.42,23.9,6677.93,0.24,0.04,0.26,0.18,7.0,15.0,23.0,33.63,0.0
3.0,5.0,2.0,1.0,6.0,0.0,0.13,1.0,4.0,0.98,7.0,1.0,0.0,16.0,0.0,29.93,8.79,2153.8,0.08,0.11,0.52,0.07,15.0,11.0,28.0,31.25,0.0
1.0,1.0,0.0,5.0,0.0,1.0,0.03,0.0,2.0,0.98,19.0,1.0,0.0,35.0,0.0,159.72,12.38,19679.77,0.52,0.08,0.92,0.02,46.0,5.0,47.0,10.23,0.0
4.0,15.0,4.0,3.0,0.0,4.0,0.43,0.0,6.0,0.77,32.0,4.0,0.0,19.0,1.0,14.22,23.48,10339.45,0.14,0.1,0.45,0.28,12.0,16.0,50.0,14.64,0.0
1.0,9.0,0.0,1.0,0.0,1.0,0.95,0.0,2.0,0.35,21.0,4.0,0.0,0.0,1.0,1.45,0.49,8044.05,0.07,0.01,0.71,0.55,0.0,1.0,11.0,3.31,0.0
4.0,5.0,1.0,18.0,3.0,8.0,0.12,2.0,2.0,0.7,13.0,2.0,0.0,1.0,1.0,32.6,14.14,4650.04,0.04,0.07,0.26,0.1,10.0,14.0,27.0,77.89,0.0
0.0,10.0,1.0,0.0,5.0,5.0,0.21,0.0,1.0,0.53,5.0,1.0,0.0,9.0,1.0,6.46,15.02,2734.07,0.04,0.06,0.76,0.19,2.0,12.0,11.0,9.03,0.0
11.0,5.0,4.0,4.0,6.0,7.0,0.19,2.0,3.0,0.83,17.0,4.0,0.0,24.0,0.0,54.75,17.83,16493.12,0.3,0.12,0.78,0.09,27.0,11.0,46.0,26.19,0.0
15.0,9.0,9.0,0.0,4.0,17.0,0.13,2.0,8.0,0.76,30.0,1.0,0.0,40.0,2.0,49.14,21.56,20040.51,0.32,0.04,0.19,0.07,33.0,15.0,68.0,12.54,0.0
2.0,6.0,1.0,0.0,0.0,9.0,0.55,2.0,1.0,0.1,11.0,3.0,0.0,5.0,0.0,7.4,13.45,1980.8,0.13,0.08,0.8,0.4,4.0,13.0,9.0,10.93,0.0
24.0,9.0,5.0,2.0,26.0,12.0,0.07,1.0,3.0,0.99,49.0,1.0,0.0,54.0,0.0,64.97,39.57,93066.79,0.81,0.02,0.26,0.04,32.0,16.0,111.0,37.86,0.0
10.0,4.0,5.0,1.0,19.0,9.0,0.14,2.0,1.0,0.32,19.0,1.0,0.0,18.0,0.0,47.92,10.19,3983.48,0.15,0.11,0.32,0.05,16.0,11.0,51.0,52.39,0.0
34.0,14.0,11.0,1.0,7.0,7.0,0.22,0.0,13.0,0.96,27.0,1.0,0.0,42.0,0.0,42.36,14.72,13010.87,0.25,0.06,0.08,0.18,28.0,24.0,82.0,0.57,0.0
8.0,1.0,0.0,1.0,4.0,0.0,0.17,0.0,1.0,0.95,1.0,1.0,0.0,8.0,1.0,16.17,7.1,1425.13,0.03,0.13,0.9,0.06,5.0,6.0,17.0,39.2,0.0
0.0,8.0,2.0,2.0,0.0,11.0,0.18,1.0,4.0,0.67,19.0,3.0,0.0,28.0,0.0,19.34,33.15,29082.87,0.26,0.03,0.5,0.16,10.0,21.0,36.0,10.99,0.0
2.0,25.0,1.0,0.0,0.0,9.0,0.43,0.0,12.0,1.0,69.0,2.0,0.0,30.0,1.0,37.75,25.21,23820.79,0.34,0.04,0.02,0.39,19.0,9.0,36.0,0.0,0.0
3.0,4.0,0.0,0.0,0.0,0.0,0.29,1.0,3.0,0.54,28.0,3.0,0.0,7.0,3.0,11.91,9.07,620.52,0.03,0.12,0.42,0.15,6.0,9.0,18.0,1.08,0.0
1.0,17.0,3.0,1.0,1.0,0.0,0.41,0.0,5.0,0.71,37.0,10.0,0.0,18.0,0.0,24.85,20.33,10167.15,0.18,0.02,0.89,0.28,8.0,12.0,27.0,9.38,0.0
6.0,3.0,4.0,4.0,14.0,11.0,0.13,1.0,2.0,0.93,17.0,1.0,0.0,31.0,1.0,32.6,14.32,6166.11,0.15,0.07,0.26,0.08,15.0,15.0,54.0,30.89,0.0
19.0,9.0,2.0,2.0,7.0,16.0,0.17,1.0,2.0,0.59,22.0,1.0,0.0,24.0,0.0,27.84,32.55,29928.51,0.29,0.04,0.21,0.08,20.0,21.0,55.0,26.41,0.0
2.0,9.0,4.0,0.0,7.0,9.0,0.49,0.0,5.0,0.99,22.0,1.0,0.0,17.0,0.0,20.53,13.16,3607.96,0.09,0.07,0.29,0.24,7.0,11.0,12.0,3.62,0.0
22.0,5.0,0.0,6.0,15.0,8.0,0.15,1.0,3.0,0.83,11.0,1.0,0.0,18.0,0.0,24.31,14.64,4090.36,0.1,0.09,0.35,0.06,11.0,12.0,60.0,54.18,0.0
34.0,15.0,9.0,8.0,22.0,15.0,0.23,2.0,7.0,0.8,33.0,5.0,0.0,30.0,0.0,44.48,19.92,16530.88,0.29,0.04,0.5,0.1,44.0,22.0,98.0,52.41,0.0
12.0,5.0,2.0,1.0,33.0,0.0,0.19,0.0,4.0,0.35,25.0,2.0,0.0,23.0,3.0,23.43,47.4,21149.52,0.25,0.03,0.48,0.09,12.0,19.0,94.0,60.84,0.0
0.0,2.0,1.0,0.0,1.0,4.0,0.38,0.0,2.0,0.92,8.0,2.0,0.0,0.0,0.0,21.21,3.99,290.76,0.03,0.26,0.54,0.24,9.0,8.0,1.0,4.57,0.0
0.0,2.0,0.0,1.0,0.0,2.0,0.5,0.0,2.0,0.99,6.0,1.0,0.0,4.0,0.0,12.14,3.21,107.39,0.01,0.32,0.49,0.4,2.0,7.0,7.0,1.3,0.0
1.0,6.0,4.0,0.0,1.0,1.0,0.32,0.0,3.0,0.82,20.0,3.0,0.0,12.0,2.0,19.05,11.82,922.46,0.08,0.08,0.75,0.3,10.0,12.0,13.0,5.4,0.0
2.0,4.0,0.0,3.0,0.0,1.0,0.28,0.0,1.0,0.89,1.0,1.0,0.0,2.0,4.0,13.2,4.79,189.45,0.01,0.29,0.85,0.12,3.0,6.0,8.0,5.22,0.0
2.0,5.0,1.0,1.0,5.0,7.0,0.25,2.0,1.0,0.33,13.0,3.0,0.0,9.0,0.0,16.61,20.16,6769.92,0.03,0.02,0.33,0.19,8.0,12.0,15.0,0.27,0.0
0.0,10.0,0.0,1.0,0.0,0.0,0.56,0.0,1.0,0.16,14.0,5.0,0.0,8.0,2.0,9.03,18.03,2900.25,0.05,0.06,0.95,0.42,2.0,12.0,11.0,0.72,0.0
3.0,16.0,1.0,2.0,1.0,2.0,0.16,1.0,1.0,0.68,5.0,1.0,0.0,11.0,1.0,27.71,7.94,1492.62,0.08,0.14,0.52,0.1,14.0,10.0,18.0,15.2,0.0
3.0,6.0,2.0,0.0,4.0,3.0,0.24,1.0,2.0,0.9,6.0,1.0,0.0,8.0,0.0,17.28,6.59,1064.78,0.05,0.14,0.36,0.13,5.0,12.0,13.0,10.42,0.0
0.0,3.0,1.0,4.0,2.0,1.0,1.1,0.0,3.0,0.98,1.0,1.0,0.0,2.0,0.0,35.1,2.24,13327.49,0.16,0.0,0.7,0.42,10.0,1.0,5.0,3.78,0.0
1.0,3.0,1.0,1.0,2.0,9.0,0.12,0.0,3.0,1.0,6.0,2.0,0.0,0.0,1.0,10.78,5.32,294.33,0.09,0.17,0.98,0.16,8.0,6.0,10.0,36.87,0.0
0.0,8.0,3.0,0.0,0.0,2.0,0.62,0.0,4.0,0.69,35.0,3.0,0.0,6.0,0.0,71.88,8.01,5576.56,0.02,0.11,0.34,0.27,11.0,5.0,14.0,6.09,0.0
15.0,14.0,11.0,0.0,41.0,28.0,0.11,1.0,6.0,0.77,39.0,1.0,0.0,75.0,0.0,133.05,8.81,8182.81,0.39,0.13,0.1,0.06,47.0,12.0,125.0,37.98,0.0
1.0,1.0,0.0,1.0,1.0,4.0,0.17,0.0,1.0,0.91,1.0,2.0,0.0,6.0,1.0,6.96,7.43,443.82,0.02,0.15,0.99,0.13,3.0,11.0,7.0,5.54,0.0
2.0,4.0,0.0,1.0,0.0,8.0,0.33,2.0,3.0,0.3,9.0,2.0,0.0,9.0,3.0,9.3,14.07,1782.57,0.04,0.07,0.34,0.21,5.0,11.0,14.0,2.07,0.0
18.0,29.0,4.0,13.0,12.0,0.0,0.22,0.0,11.0,0.59,77.0,1.0,0.0,81.0,2.0,22.83,96.39,221100.69,0.8,0.01,0.1,0.16,17.0,27.0,130.0,24.3,0.0
1.0,4.0,1.0,1.0,2.0,2.0,0.08,0.0,1.0,0.27,11.0,1.0,0.0,11.0,0.0,21.83,11.27,2166.63,0.07,0.09,0.33,0.19,13.0,13.0,19.0,25.59,0.0
1.0,7.0,1.0,0.0,1.0,0.0,0.33,0.0,5.0,0.62,12.0,2.0,0.0,11.0,0.0,22.73,11.67,3191.01,0.09,0.06,0.26,0.21,8.0,12.0,19.0,4.46,0.0
9.0,6.0,3.0,6.0,4.0,0.0,0.13,0.0,4.0,0.53,14.0,4.0,0.0,14.0,0.0,31.26,24.25,19974.05,0.25,0.07,0.97,0.08,31.0,19.0,37.0,44.07,0.0
31.0,66.0,11.0,3.0,61.0,96.0,0.24,2.0,13.0,0.42,107.0,22.0,0.0,125.0,0.0,48.99,58.37,166231.27,0.95,0.06,0.72,0.14,39.0,25.0,217.0,33.52,0.0
5.0,5.0,1.0,0.0,1.0,8.0,0.12,1.0,1.0,0.32,12.0,2.0,0.0,30.0,1.0,29.16,13.66,4664.56,0.13,0.06,0.35,0.08,13.0,12.0,40.0,7.59,0.0
39.0,27.0,3.0,0.0,10.0,43.0,0.19,1.0,8.0,0.6,57.0,12.0,0.0,79.0,1.0,39.25,60.29,155221.22,0.88,0.01,0.97,0.12,31.0,28.0,131.0,18.68,0.0
4.0,11.0,4.0,0.0,0.0,0.0,0.16,0.0,6.0,0.89,28.0,1.0,0.0,37.0,3.0,36.84,32.66,40056.33,0.43,0.03,0.14,0.14,29.0,28.0,42.0,2.47,0.0
8.0,37.0,4.0,1.0,3.0,5.0,0.43,0.0,7.0,0.35,70.0,12.0,0.0,47.0,2.0,26.0,54.31,106217.38,0.55,0.04,0.6,0.35,27.0,29.0,60.0,8.71,0.0
0.0,26.0,2.0,3.0,0.0,29.0,0.33,2.0,5.0,0.4,41.0,8.0,0.0,44.0,0.0,26.41,43.56,58901.57,0.39,0.02,0.64,0.26,19.0,22.0,46.0,11.75,0.0
2.0,1.0,1.0,0.0,1.0,2.0,0.17,0.0,2.0,0.98,3.0,1.0,0.0,5.0,0.0,15.52,4.76,389.65,0.02,0.21,0.97,0.1,2.0,7.0,9.0,9.13,0.0
0.0,15.0,5.0,0.0,0.0,0.0,0.36,0.0,3.0,0.57,27.0,6.0,0.0,18.0,0.0,24.94,20.02,5245.4,0.17,0.06,0.93,0.34,17.0,17.0,5.0,0.0,0.0
4.0,4.0,1.0,0.0,0.0,2.0,0.18,2.0,2.0,0.56,7.0,1.0,0.0,10.0,1.0,12.71,9.74,1394.28,0.05,0.1,0.49,0.17,8.0,12.0,16.0,0.0,0.0
19.0,18.0,1.0,3.0,6.0,26.0,0.32,2.0,2.0,0.5,31.0,6.0,0.0,19.0,0.0,22.03,30.86,22304.42,0.24,0.03,0.72,0.17,13.0,16.0,58.0,31.46,0.0
1.0,2.0,1.0,4.0,10.0,4.0,0.18,1.0,2.0,0.49,7.0,1.0,0.0,7.0,1.0,16.21,14.97,2547.25,0.06,0.08,0.55,0.08,6.0,12.0,25.0,69.07,0.0
14.0,30.0,7.0,0.0,2.0,61.0,0.49,2.0,17.0,0.96,80.0,1.0,0.0,37.0,0.0,35.57,30.23,19003.62,0.33,0.03,0.06,0.3,14.0,11.0,66.0,4.81,0.0
2.0,12.0,5.0,6.0,1.0,3.0,0.37,0.0,6.0,0.82,32.0,6.0,0.0,15.0,0.0,25.63,19.79,8682.05,0.18,0.05,0.8,0.36,16.0,14.0,20.0,27.38,0.0
4.0,3.0,1.0,0.0,0.0,0.0,0.26,0.0,1.0,0.99,3.0,1.0,0.0,3.0,1.0,19.59,2.82,61.91,0.19,0.5,0.99,0.09,2.0,5.0,9.0,4.54,0.0
78.0,34.0,5.0,24.0,55.0,57.0,0.22,1.0,5.0,0.28,66.0,15.0,0.0,63.0,1.0,40.59,43.43,88014.34,0.76,0.04,0.82,0.03,34.0,23.0,235.0,56.02,0.0
45.0,29.0,4.0,3.0,34.0,57.0,0.26,1.0,11.0,0.81,68.0,15.0,0.0,58.0,0.0,24.7,66.62,82652.91,0.56,0.02,0.97,0.12,18.0,27.0,154.0,40.66,0.0
2.0,8.0,0.0,1.0,2.0,21.0,0.26,0.0,1.0,0.14,10.0,1.0,0.0,6.0,1.0,13.76,10.87,1616.45,0.1,0.18,0.29,0.24,9.0,12.0,13.0,6.04,0.0
23.0,6.0,4.0,2.0,11.0,8.0,0.03,1.0,1.0,0.95,20.0,3.0,0.0,29.0,0.0,27.52,24.88,21054.04,0.27,0.04,0.91,0.0,16.0,18.0,73.0,35.22,0.0
0.0,10.0,0.0,0.0,0.0,4.0,0.23,0.0,1.0,0.2,23.0,5.0,0.0,22.0,1.0,22.12,26.25,15739.75,0.18,0.02,0.97,0.24,14.0,15.0,24.0,0.0,0.0
1.0,6.0,0.0,0.0,1.0,7.0,0.18,1.0,1.0,0.47,13.0,1.0,0.0,10.0,2.0,12.54,12.7,1592.55,0.04,0.07,0.51,0.17,4.0,9.0,12.0,0.31,0.0
28.0,10.0,2.0,7.0,17.0,19.0,0.17,1.0,5.0,0.84,23.0,1.0,0.0,22.0,0.0,27.54,21.47,7285.63,0.16,0.06,0.16,0.06,15.0,13.0,82.0,53.09,0.0
3.0,6.0,0.0,0.0,0.0,1.0,0.93,0.0,1.0,0.4,6.0,1.0,0.0,8.0,1.0,13.49,0.76,10731.11,0.26,0.01,0.62,0.2,2.0,2.0,9.0,6.5,0.0
1.0,5.0,0.0,0.0,5.0,0.0,0.06,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,8.95,5.36,418.68,0.03,0.17,0.97,0.08,5.0,7.0,12.0,8.02,0.0
9.0,92.0,14.0,3.0,0.0,2.0,0.48,0.0,58.0,0.8,257.0,14.0,0.0,140.0,0.0,100.11,74.54,385745.88,2.52,0.0,0.3,0.5,136.0,34.0,149.0,2.1,0.0
7.0,52.0,13.0,0.0,7.0,3.0,0.4,0.0,17.0,0.61,107.0,21.0,0.0,73.0,2.0,44.11,44.72,109920.03,0.67,0.05,0.8,0.32,47.0,31.0,82.0,13.89,0.0
29.0,8.0,2.0,4.0,19.0,15.0,0.22,1.0,4.0,0.41,17.0,2.0,0.0,16.0,1.0,20.97,18.13,6574.78,0.11,0.06,0.58,0.07,10.0,13.0,62.0,60.17,0.0
0.0,5.0,0.0,0.0,0.0,9.0,0.4,1.0,2.0,0.97,12.0,1.0,0.0,12.0,0.0,15.98,3.62,105.04,0.13,0.42,0.75,0.24,6.0,5.0,5.0,4.44,0.0
2.0,5.0,0.0,2.0,0.0,0.0,0.15,0.0,3.0,0.5,5.0,4.0,0.0,13.0,0.0,17.96,5.28,606.52,0.02,0.18,0.48,0.12,9.0,11.0,13.0,5.46,0.0
0.0,7.0,0.0,1.0,1.0,5.0,0.17,1.0,2.0,0.4,7.0,1.0,0.0,11.0,1.0,6.48,14.55,2995.7,0.2,0.05,0.55,0.15,2.0,11.0,12.0,0.23,0.0
2.0,6.0,2.0,2.0,3.0,7.0,0.18,2.0,1.0,0.84,11.0,4.0,0.0,14.0,1.0,18.69,8.88,1451.6,0.05,0.12,0.96,0.14,8.0,10.0,20.0,5.86,0.0
5.0,7.0,2.0,1.0,0.0,12.0,0.2,2.0,3.0,0.89,17.0,3.0,0.0,19.0,1.0,18.22,19.58,7372.39,0.13,0.05,0.77,0.15,9.0,14.0,26.0,0.0,0.0
0.0,2.0,0.0,2.0,5.0,11.0,0.29,1.0,2.0,0.45,4.0,2.0,0.0,4.0,2.0,11.07,9.38,1023.21,0.04,0.11,0.51,0.18,6.0,8.0,10.0,30.82,0.0
1.0,8.0,2.0,0.0,3.0,2.0,0.07,0.0,1.0,0.94,9.0,1.0,0.0,11.0,0.0,29.56,6.51,1617.68,0.11,0.16,0.98,0.04,12.0,7.0,24.0,33.76,0.0
2.0,1.0,1.0,3.0,0.0,0.0,0.32,0.0,1.0,0.95,1.0,3.0,0.0,2.0,0.0,24.48,1.0,5333.43,0.07,0.49,0.92,0.13,2.0,3.0,7.0,10.31,0.0
10.0,7.0,5.0,0.0,3.0,1.0,0.12,1.0,3.0,0.95,9.0,1.0,0.0,15.0,0.0,48.91,5.92,1904.31,0.1,0.18,0.3,0.06,12.0,7.0,33.0,19.14,0.0
13.0,19.0,5.0,0.0,38.0,15.0,0.02,2.0,1.0,0.99,29.0,1.0,0.0,51.0,2.0,74.57,21.93,30392.48,0.56,0.04,1.0,0.0,36.0,17.0,101.0,44.15,0.0
11.0,6.0,1.0,0.0,6.0,8.0,0.39,2.0,1.0,0.22,18.0,1.0,0.0,15.0,4.0,18.67,20.5,11229.33,0.16,0.04,0.2,0.15,14.0,12.0,38.0,30.73,0.0
2.0,7.0,2.0,0.0,0.0,1.0,0.21,0.0,1.0,0.88,1.0,1.0,0.0,12.0,1.0,2.94,4.61,4051.27,0.05,0.21,0.98,0.06,2.0,4.0,15.0,1.48,0.0
0.0,3.0,2.0,0.0,0.0,5.0,0.22,2.0,5.0,0.98,8.0,1.0,0.0,8.0,0.0,32.96,3.28,385.69,0.03,0.33,0.33,0.19,9.0,5.0,11.0,1.53,0.0
2.0,9.0,2.0,1.0,5.0,9.0,0.27,0.0,3.0,0.6,22.0,5.0,0.0,18.0,2.0,24.11,22.24,13146.65,0.19,0.05,0.99,0.19,18.0,17.0,21.0,8.06,0.0
3.0,3.0,1.0,1.0,2.0,2.0,0.23,0.0,2.0,0.96,9.0,1.0,0.0,12.0,2.0,14.87,13.62,2496.23,0.07,0.07,0.51,0.09,10.0,12.0,19.0,7.95,0.0
10.0,18.0,4.0,5.0,7.0,5.0,0.23,0.0,4.0,0.42,33.0,4.0,0.0,39.0,1.0,17.8,53.35,72598.09,0.13,0.02,0.27,0.18,23.0,36.0,65.0,25.41,0.0
21.0,5.0,5.0,0.0,27.0,8.0,0.04,1.0,1.0,0.75,23.0,2.0,0.0,28.0,0.0,46.81,16.98,20385.08,0.36,0.05,1.0,0.01,27.0,12.0,71.0,47.06,0.0
1.0,15.0,0.0,0.0,7.0,1.0,0.43,0.0,1.0,0.12,24.0,6.0,0.0,18.0,0.0,2.8,86.87,44456.22,0.18,0.02,0.65,0.37,8.0,21.0,19.0,1.26,0.0
0.0,18.0,1.0,1.0,1.0,8.0,0.94,0.0,1.0,0.29,29.0,8.0,0.0,2.0,1.0,9.27,8.29,1809.21,0.03,0.06,0.98,0.48,3.0,0.0,24.0,2.28,0.0
3.0,3.0,0.0,0.0,3.0,5.0,0.49,0.0,5.0,0.59,11.0,1.0,0.0,20.0,0.0,1.32,12.58,6844.06,0.03,0.04,0.25,0.29,6.0,11.0,17.0,5.33,0.0
8.0,2.0,0.0,1.0,6.0,5.0,0.42,3.0,1.0,0.46,4.0,2.0,0.0,3.0,0.0,9.82,7.03,739.58,0.16,0.14,0.62,0.09,7.0,9.0,23.0,66.39,0.0
16.0,43.0,13.0,3.0,7.0,52.0,0.18,2.0,22.0,0.8,111.0,10.0,0.0,148.0,0.0,79.66,43.64,223501.14,1.36,0.08,0.42,0.16,82.0,36.0,165.0,6.84,0.0
3.0,5.0,3.0,2.0,7.0,2.0,0.54,0.0,4.0,0.79,12.0,1.0,0.0,7.0,0.0,22.75,13.3,3119.62,0.14,0.1,0.08,0.25,3.0,13.0,18.0,0.14,0.0
2.0,11.0,0.0,2.0,2.0,4.0,0.86,0.0,2.0,0.34,17.0,4.0,0.0,3.0,0.0,2.85,7.49,24051.13,0.03,0.03,0.63,0.2,8.0,0.0,23.0,0.46,0.0
0.0,9.0,0.0,3.0,4.0,0.0,0.49,0.0,1.0,0.21,18.0,5.0,0.0,11.0,1.0,8.73,16.93,2608.69,0.1,0.06,0.97,0.38,7.0,9.0,12.0,8.73,0.0
1.0,10.0,0.0,0.0,2.0,0.0,0.43,0.0,2.0,0.59,19.0,1.0,0.0,10.0,0.0,16.48,14.14,2708.5,0.06,0.02,0.19,0.35,9.0,11.0,13.0,2.03,0.0
9.0,7.0,2.0,3.0,16.0,15.0,0.22,1.0,2.0,0.4,13.0,3.0,0.0,22.0,0.0,26.47,12.95,4610.72,0.11,0.06,0.6,0.11,14.0,11.0,62.0,52.08,0.0
1.0,3.0,3.0,2.0,6.0,2.0,0.28,0.0,3.0,1.0,13.0,2.0,0.0,4.0,0.0,7.73,4.83,191.62,0.01,0.21,0.98,0.13,2.0,7.0,5.0,6.19,0.0
2.0,13.0,1.0,0.0,1.0,1.0,0.6,0.0,5.0,0.85,14.0,2.0,0.0,3.0,0.0,17.48,11.93,2414.34,0.13,0.08,0.26,0.2,6.0,10.0,31.0,2.08,0.0
0.0,5.0,0.0,1.0,2.0,0.0,0.59,0.0,1.0,0.37,6.0,2.0,0.0,4.0,0.0,12.11,5.05,113.36,0.02,0.21,0.99,0.53,4.0,8.0,6.0,7.19,0.0
19.0,14.0,0.0,0.0,14.0,28.0,0.22,1.0,5.0,0.67,33.0,1.0,0.0,33.0,0.0,26.73,29.8,26252.02,0.29,0.03,0.13,0.11,22.0,16.0,81.0,27.42,0.0
2.0,2.0,0.0,0.0,0.0,5.0,0.31,0.0,2.0,0.79,1.0,1.0,0.0,2.0,0.0,14.66,5.73,177.23,0.25,0.29,0.92,0.05,4.0,15.0,18.0,7.34,0.0
0.0,5.0,1.0,0.0,6.0,2.0,0.14,0.0,1.0,0.94,4.0,1.0,0.0,6.0,0.0,13.91,10.15,1084.58,0.04,0.12,0.94,0.07,12.0,8.0,15.0,47.11,0.0
6.0,1.0,0.0,6.0,1.0,1.0,1.04,0.0,1.0,0.86,1.0,1.0,0.0,1.0,1.0,25.82,4.86,26008.73,0.15,0.01,1.0,0.13,14.0,1.0,8.0,0.18,0.0
13.0,18.0,4.0,1.0,16.0,27.0,0.26,2.0,6.0,0.59,38.0,7.0,0.0,36.0,2.0,61.65,33.87,55610.0,0.73,0.03,0.84,0.14,31.0,21.0,70.0,41.78,0.0
12.0,55.0,11.0,3.0,2.0,2.0,0.38,0.0,14.0,0.51,120.0,17.0,0.0,72.0,2.0,50.95,58.7,168680.05,1.04,0.04,0.64,0.31,57.0,36.0,138.0,5.16,0.0
0.0,2.0,0.0,1.0,0.0,9.0,0.4,1.0,1.0,0.6,4.0,1.0,0.0,5.0,2.0,9.66,7.18,382.52,0.21,0.18,0.55,0.29,4.0,8.0,7.0,14.98,0.0
22.0,7.0,16.0,2.0,15.0,13.0,0.1,2.0,3.0,0.71,29.0,1.0,0.0,33.0,0.0,61.57,11.03,8566.52,0.24,0.11,0.25,0.05,33.0,15.0,57.0,33.48,0.0
1.0,32.0,6.0,4.0,0.0,1.0,0.49,0.0,12.0,0.44,70.0,13.0,0.0,35.0,0.0,20.79,44.47,41345.52,0.28,0.04,0.89,0.54,23.0,24.0,36.0,1.55,0.0
5.0,78.0,16.0,1.0,0.0,4.0,0.36,0.0,29.0,0.88,151.0,15.0,0.0,90.0,2.0,76.85,42.93,132874.45,1.08,0.03,0.5,0.35,54.0,16.0,97.0,3.16,0.0
2.0,15.0,2.0,0.0,1.0,2.0,0.4,0.0,2.0,0.71,30.0,1.0,0.0,10.0,0.0,17.87,10.35,2196.3,0.06,0.09,0.3,0.3,9.0,9.0,12.0,6.18,0.0
5.0,4.0,0.0,1.0,12.0,0.0,0.37,0.0,1.0,0.28,13.0,3.0,0.0,8.0,0.0,19.41,7.35,805.33,0.04,0.13,0.37,0.13,9.0,7.0,28.0,55.44,0.0
13.0,2.0,2.0,0.0,11.0,1.0,0.05,2.0,1.0,0.56,14.0,2.0,0.0,32.0,0.0,39.76,18.28,13815.27,0.24,0.03,0.44,0.03,18.0,11.0,56.0,26.0,0.0
1.0,3.0,0.0,0.0,5.0,2.0,0.12,0.0,1.0,0.88,1.0,3.0,0.0,6.0,0.0,16.12,11.17,1931.9,0.05,0.08,0.96,0.06,7.0,12.0,11.0,11.86,0.0
3.0,5.0,0.0,0.0,0.0,2.0,0.1,0.0,1.0,0.97,7.0,1.0,0.0,5.0,0.0,19.26,8.53,1338.5,0.05,0.11,0.97,0.21,17.0,5.0,15.0,7.31,0.0
17.0,5.0,0.0,0.0,3.0,3.0,0.21,0.0,4.0,0.99,20.0,1.0,0.0,24.0,0.0,26.75,23.09,12423.6,0.19,0.04,0.15,0.1,14.0,17.0,47.0,13.89,0.0
0.0,2.0,0.0,0.0,1.0,3.0,0.59,0.0,1.0,0.45,7.0,1.0,0.0,21.0,0.0,6.27,4.33,580.48,0.01,0.13,0.52,0.41,2.0,6.0,4.0,28.81,0.0
2.0,2.0,5.0,1.0,3.0,5.0,1.0,0.0,2.0,0.75,17.0,3.0,0.0,4.0,1.0,13.0,0.44,5118.62,0.25,0.0,0.75,0.17,4.0,2.0,20.0,1.99,0.0
37.0,45.0,2.0,2.0,68.0,63.0,0.14,2.0,6.0,0.2,94.0,4.0,0.0,143.0,3.0,59.65,45.31,118797.73,0.82,0.02,0.23,0.11,36.0,22.0,256.0,33.19,0.0
0.0,1.0,0.0,0.0,3.0,2.0,0.14,1.0,1.0,0.93,1.0,1.0,0.0,6.0,0.0,12.1,6.87,524.08,0.02,0.17,0.87,0.05,4.0,7.0,12.0,36.79,0.0
7.0,9.0,0.0,0.0,18.0,10.0,0.21,3.0,1.0,0.19,15.0,4.0,0.0,26.0,3.0,13.38,29.75,15237.33,0.17,0.03,0.79,0.11,7.0,15.0,48.0,20.8,0.0
18.0,12.0,2.0,4.0,21.0,22.0,0.1,2.0,2.0,0.45,36.0,8.0,0.0,26.0,0.0,13.2,40.7,21962.71,0.13,0.02,0.7,0.09,10.0,21.0,79.0,48.7,0.0
0.0,6.0,1.0,0.0,2.0,3.0,0.58,1.0,2.0,0.69,10.0,1.0,0.0,6.0,1.0,3.6,13.34,915.51,0.06,0.06,0.32,0.5,0.0,10.0,5.0,16.48,0.0
0.0,11.0,0.0,0.0,0.0,5.0,0.5,1.0,1.0,0.38,11.0,1.0,0.0,5.0,3.0,14.8,6.74,980.47,0.03,0.16,0.39,0.2,4.0,8.0,9.0,8.59,0.0
0.0,5.0,0.0,1.0,3.0,1.0,0.45,0.0,2.0,0.26,9.0,1.0,0.0,9.0,1.0,15.49,12.34,2949.86,0.07,0.11,0.93,0.37,6.0,13.0,10.0,5.02,0.0
1.0,1.0,0.0,5.0,0.0,0.0,0.31,0.0,4.0,0.94,3.0,1.0,0.0,2.0,0.0,10.58,6.77,441.6,0.02,0.15,0.91,0.16,6.0,10.0,5.0,5.84,0.0
1.0,11.0,0.0,2.0,2.0,1.0,0.32,0.0,2.0,0.3,24.0,7.0,0.0,20.0,0.0,20.9,23.31,9583.16,0.19,0.03,0.87,0.19,15.0,20.0,26.0,23.26,0.0
