LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
5.0,4.0,2.0,1.0,0.0,7.0,0.2,2.0,2.0,0.97,13.0,1.0,0.0,12.0,0.0,14.4,11.46,1868.63,0.05,0.07,0.36,0.14,6.0,10.0,21.0,13.3,0.0
1.0,2.0,0.0,0.0,1.0,2.0,0.33,0.0,1.0,0.46,5.0,1.0,0.0,5.0,0.0,13.09,7.15,643.98,0.03,0.14,0.48,0.2,5.0,9.0,10.0,0.64,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.29,0.0,1.0,0.5,4.0,1.0,0.0,14.0,0.0,11.78,7.2,578.02,0.03,0.14,0.5,0.2,4.0,9.0,10.0,6.71,0.0
1.0,2.0,0.0,0.0,1.0,1.0,0.29,0.0,1.0,0.5,5.0,1.0,0.0,7.0,0.0,11.63,6.95,605.17,0.03,0.15,0.44,0.2,5.0,9.0,8.0,7.34,0.0
0.0,1.0,0.0,0.0,0.0,4.0,0.1,0.0,1.0,0.91,1.0,1.0,0.0,9.0,0.0,22.77,7.23,1035.03,0.05,0.13,0.98,0.08,5.0,4.0,11.0,3.66,0.0
0.0,3.0,0.0,1.0,1.0,1.0,0.08,0.0,1.0,0.97,2.0,1.0,0.0,10.0,0.0,20.3,7.3,1047.46,0.02,0.14,0.98,0.06,7.0,3.0,11.0,0.12,0.0
0.0,1.0,0.0,0.0,1.0,1.0,0.1,0.0,1.0,1.0,4.0,1.0,0.0,9.0,0.0,20.33,7.15,1054.69,0.1,0.14,0.98,0.09,8.0,3.0,12.0,1.97,0.0
12.0,1.0,1.0,5.0,18.0,3.0,0.15,2.0,1.0,0.44,4.0,1.0,0.0,15.0,0.0,27.14,21.31,13446.07,0.16,0.05,0.57,0.04,16.0,14.0,57.0,61.92,0.0
15.0,3.0,1.0,5.0,21.0,3.0,0.08,2.0,2.0,0.51,7.0,1.0,0.0,13.0,0.0,27.18,20.23,11812.08,0.19,0.05,0.51,0.04,16.0,15.0,59.0,62.3,0.0
14.0,1.0,0.0,4.0,20.0,2.0,0.06,2.0,1.0,0.5,8.0,1.0,0.0,15.0,0.0,27.65,21.97,9756.17,0.19,0.04,0.5,0.04,15.0,14.0,57.0,68.98,0.0
0.0,4.0,1.0,0.0,0.0,4.0,0.2,1.0,2.0,0.93,6.0,1.0,0.0,9.0,1.0,16.79,6.49,695.16,0.01,0.19,0.46,0.17,7.0,10.0,12.0,0.38,0.0
1.0,1.0,0.0,0.0,1.0,3.0,0.2,1.0,1.0,0.98,5.0,1.0,0.0,9.0,1.0,16.8,6.89,691.19,0.04,0.15,0.52,0.17,6.0,9.0,10.0,0.97,0.0
0.0,3.0,1.0,0.0,1.0,4.0,0.18,2.0,2.0,0.98,6.0,1.0,0.0,9.0,0.0,16.92,6.45,693.84,0.04,0.17,0.53,0.17,7.0,8.0,12.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.95,7.0,1.0,0.0,3.0,0.0,15.7,5.71,511.41,0.22,0.18,0.98,0.17,7.0,8.0,5.0,0.14,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.26,0.0,1.0,0.98,3.0,1.0,0.0,4.0,0.0,15.31,5.72,516.41,0.03,0.15,0.96,0.12,7.0,10.0,4.0,1.53,0.0
0.0,5.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.96,1.0,1.0,0.0,4.0,0.0,16.2,5.81,513.26,0.03,0.18,0.99,0.15,6.0,9.0,7.0,0.1,0.0
0.0,15.0,0.0,4.0,0.0,1.0,0.25,0.0,1.0,0.09,33.0,5.0,0.0,42.0,4.0,26.84,32.95,26128.03,0.3,0.02,0.49,0.25,16.0,23.0,43.0,7.6,0.0
0.0,15.0,0.0,4.0,0.0,3.0,0.26,0.0,1.0,0.13,27.0,6.0,0.0,31.0,4.0,26.0,33.13,29726.37,0.26,0.03,0.46,0.25,15.0,23.0,42.0,11.52,0.0
1.0,16.0,0.0,4.0,0.0,0.0,0.26,0.0,1.0,0.14,34.0,6.0,0.0,34.0,4.0,25.95,32.28,26458.39,0.28,0.06,0.5,0.25,15.0,22.0,48.0,10.87,0.0
16.0,14.0,8.0,1.0,18.0,18.0,0.16,1.0,3.0,0.49,32.0,4.0,0.0,49.0,0.0,41.55,18.95,14015.78,0.25,0.05,0.39,0.09,32.0,22.0,87.0,31.29,0.0
17.0,13.0,8.0,2.0,18.0,18.0,0.12,1.0,3.0,0.49,31.0,2.0,0.0,47.0,0.0,42.99,18.56,13619.73,0.29,0.05,0.39,0.09,35.0,22.0,78.0,30.97,0.0
17.0,13.0,8.0,2.0,18.0,19.0,0.15,1.0,3.0,0.54,33.0,2.0,0.0,47.0,0.0,40.02,18.66,14073.37,0.25,0.05,0.39,0.09,32.0,21.0,87.0,30.71,0.0
0.0,2.0,0.0,0.0,1.0,8.0,0.33,1.0,1.0,0.49,6.0,2.0,0.0,5.0,2.0,11.75,9.37,942.53,0.04,0.11,0.59,0.24,5.0,7.0,7.0,4.75,0.0
0.0,1.0,0.0,0.0,0.0,7.0,0.33,1.0,1.0,0.49,7.0,2.0,0.0,6.0,2.0,11.84,8.4,1086.56,0.04,0.1,0.38,0.25,4.0,6.0,8.0,0.68,0.0
0.0,2.0,0.0,0.0,0.0,2.0,0.33,1.0,2.0,0.5,6.0,1.0,0.0,5.0,3.0,11.79,9.4,1040.28,0.04,0.11,0.52,0.25,5.0,6.0,11.0,1.35,0.0
7.0,1.0,1.0,0.0,9.0,2.0,0.17,0.0,1.0,0.95,7.0,1.0,0.0,8.0,0.0,29.16,3.33,329.8,0.03,0.3,0.93,0.04,8.0,6.0,25.0,62.35,0.0
7.0,2.0,2.0,0.0,10.0,1.0,0.17,0.0,1.0,0.98,4.0,1.0,0.0,5.0,0.0,31.13,3.28,327.73,0.03,0.3,0.99,0.04,8.0,4.0,25.0,61.73,0.0
7.0,1.0,2.0,0.0,9.0,0.0,0.31,0.0,1.0,0.98,2.0,1.0,0.0,8.0,0.0,29.66,3.34,337.91,0.02,0.29,0.99,0.04,8.0,4.0,24.0,64.45,0.0
4.0,40.0,22.0,4.0,2.0,1.0,0.28,0.0,20.0,0.94,122.0,11.0,0.0,70.0,1.0,64.92,42.28,117160.39,0.93,0.04,0.52,0.24,59.0,25.0,83.0,8.85,0.0
4.0,41.0,22.0,4.0,3.0,0.0,0.27,0.0,20.0,0.97,122.0,11.0,0.0,70.0,1.0,71.75,41.47,116125.63,0.92,0.02,0.52,0.25,60.0,26.0,86.0,8.31,0.0
5.0,42.0,23.0,4.0,3.0,0.0,0.27,0.0,20.0,0.95,124.0,10.0,0.0,72.0,0.0,64.58,42.2,117046.57,0.92,0.02,0.51,0.24,59.0,26.0,94.0,9.07,0.0
17.0,13.0,3.0,2.0,7.0,26.0,0.17,1.0,6.0,0.92,36.0,1.0,0.0,43.0,0.0,35.63,36.55,47667.27,0.43,0.03,0.38,0.11,22.0,20.0,72.0,14.96,0.0
18.0,15.0,3.0,2.0,6.0,26.0,0.17,1.0,7.0,0.85,41.0,2.0,0.0,43.0,0.0,35.35,35.87,47878.06,0.43,0.02,0.33,0.11,23.0,20.0,74.0,15.49,0.0
18.0,15.0,3.0,2.0,6.0,27.0,0.17,2.0,7.0,0.88,35.0,2.0,0.0,44.0,0.0,34.52,37.28,51363.3,0.45,0.04,0.48,0.11,23.0,21.0,73.0,14.98,0.0
1.0,22.0,1.0,0.0,0.0,0.0,0.5,0.0,11.0,0.92,58.0,1.0,0.0,24.0,0.0,15.63,41.29,29160.77,0.25,0.02,0.1,0.38,6.0,10.0,30.0,0.4,0.0
2.0,23.0,1.0,1.0,1.0,0.0,0.5,0.0,10.0,0.92,56.0,1.0,0.0,24.0,0.0,11.86,45.1,29052.87,0.23,0.02,0.13,0.38,5.0,10.0,32.0,1.4,0.0
1.0,22.0,2.0,1.0,1.0,1.0,0.5,0.0,10.0,0.92,56.0,1.0,0.0,24.0,0.0,16.56,41.68,31286.14,0.23,0.03,0.08,0.38,6.0,11.0,31.0,0.94,0.0
0.0,28.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.07,48.0,9.0,0.0,0.0,2.0,9.06,0.23,10949.92,0.08,0.03,0.64,0.44,0.0,0.0,31.0,0.6,0.0
2.0,26.0,0.0,0.0,1.0,0.0,1.01,0.0,1.0,0.08,43.0,9.0,0.0,6.0,2.0,11.51,3.6,6300.65,0.08,0.01,0.61,0.46,0.0,0.0,29.0,3.57,0.0
0.0,25.0,0.0,0.0,0.0,2.0,0.9,0.0,1.0,0.08,46.0,8.0,0.0,0.0,2.0,4.26,1.12,6409.75,0.07,0.0,0.63,0.45,1.0,1.0,31.0,0.28,0.0
23.0,22.0,8.0,2.0,2.0,8.0,0.24,4.0,12.0,0.71,49.0,4.0,0.0,66.0,0.0,41.86,30.24,50388.91,0.47,0.03,0.24,0.17,37.0,31.0,100.0,6.84,0.0
25.0,21.0,9.0,3.0,1.0,5.0,0.24,4.0,10.0,0.71,47.0,3.0,0.0,67.0,0.0,43.44,31.94,48830.89,0.5,0.03,0.25,0.17,37.0,32.0,98.0,7.01,0.0
23.0,22.0,9.0,2.0,1.0,2.0,0.24,4.0,9.0,0.72,46.0,4.0,0.0,66.0,0.0,41.99,32.76,47164.05,0.48,0.03,0.24,0.16,37.0,32.0,102.0,6.87,0.0
3.0,2.0,1.0,0.0,0.0,0.0,0.22,0.0,1.0,1.0,9.0,1.0,0.0,8.0,0.0,15.04,14.8,3707.61,0.08,0.07,0.49,0.17,6.0,13.0,13.0,0.27,0.0
0.0,6.0,0.0,0.0,1.0,1.0,0.23,0.0,2.0,0.92,9.0,1.0,0.0,9.0,1.0,14.27,13.5,3419.4,0.08,0.06,0.49,0.17,9.0,13.0,11.0,3.87,0.0
2.0,2.0,0.0,0.0,0.0,3.0,0.22,0.0,1.0,0.99,9.0,1.0,0.0,8.0,0.0,15.0,16.57,3303.23,0.08,0.07,0.5,0.17,10.0,12.0,12.0,0.54,0.0
0.0,3.0,0.0,0.0,1.0,1.0,0.23,0.0,1.0,0.99,5.0,1.0,0.0,4.0,0.0,10.59,2.31,93.53,0.2,0.33,0.98,0.14,2.0,5.0,6.0,0.47,0.0
0.0,2.0,0.0,1.0,1.0,1.0,0.26,0.0,1.0,0.99,1.0,1.0,0.0,4.0,0.0,10.74,3.0,96.16,0.01,0.33,0.93,0.14,2.0,5.0,7.0,0.32,0.0
0.0,2.0,0.0,0.0,0.0,3.0,0.26,0.0,1.0,0.95,1.0,1.0,0.0,3.0,0.0,12.01,2.92,99.98,0.01,0.34,0.99,0.14,3.0,5.0,7.0,0.33,0.0
35.0,37.0,2.0,9.0,26.0,60.0,0.27,2.0,5.0,0.24,66.0,17.0,0.0,70.0,0.0,24.44,124.42,434357.78,1.09,0.03,0.82,0.14,18.0,22.0,137.0,37.83,0.0
34.0,38.0,2.0,10.0,27.0,61.0,0.27,1.0,7.0,0.26,68.0,18.0,0.0,63.0,0.0,24.4,129.11,306620.88,1.05,0.01,0.9,0.15,24.0,22.0,135.0,33.61,0.0
35.0,41.0,3.0,9.0,26.0,56.0,0.26,1.0,5.0,0.24,69.0,24.0,0.0,62.0,0.0,25.57,126.95,408134.97,1.04,0.01,0.75,0.15,18.0,22.0,135.0,36.75,0.0
16.0,12.0,13.0,0.0,19.0,0.0,0.17,0.0,9.0,0.99,34.0,1.0,0.0,52.0,0.0,46.8,20.21,23682.58,0.33,0.04,0.11,0.11,36.0,26.0,92.0,26.37,0.0
19.0,12.0,12.0,1.0,19.0,0.0,0.17,0.0,9.0,1.0,36.0,1.0,0.0,52.0,0.0,47.39,21.23,23316.7,0.35,0.04,0.11,0.1,35.0,24.0,93.0,27.86,0.0
19.0,13.0,12.0,0.0,22.0,0.0,0.17,0.0,8.0,0.96,35.0,1.0,0.0,51.0,0.0,46.17,22.49,23385.55,0.35,0.04,0.11,0.09,36.0,26.0,94.0,27.76,0.0
1.0,17.0,9.0,0.0,0.0,27.0,0.27,1.0,7.0,0.92,43.0,1.0,0.0,32.0,0.0,45.55,20.89,15746.56,0.29,0.05,0.11,0.26,31.0,15.0,35.0,1.37,0.0
1.0,15.0,9.0,0.0,0.0,27.0,0.29,1.0,7.0,0.88,43.0,1.0,0.0,32.0,0.0,44.8,19.74,16650.21,0.3,0.05,0.1,0.26,31.0,16.0,30.0,2.9,0.0
0.0,16.0,10.0,0.0,0.0,23.0,0.27,2.0,7.0,0.88,44.0,1.0,0.0,33.0,0.0,44.24,19.27,16695.74,0.3,0.05,0.12,0.26,32.0,16.0,34.0,0.0,0.0
0.0,73.0,5.0,0.0,0.0,0.0,0.54,0.0,17.0,0.49,140.0,17.0,0.0,67.0,2.0,41.67,68.36,195088.03,0.94,0.02,0.49,0.56,39.0,30.0,68.0,0.67,0.0
1.0,71.0,4.0,0.0,0.0,1.0,0.57,0.0,18.0,0.51,145.0,18.0,0.0,66.0,3.0,42.28,67.05,194563.25,0.96,0.01,0.49,0.53,44.0,30.0,70.0,0.66,0.0
0.0,79.0,6.0,0.0,0.0,1.0,0.53,0.0,18.0,0.48,145.0,18.0,0.0,67.0,3.0,42.17,68.98,199043.77,0.96,0.01,0.53,0.54,40.0,30.0,68.0,0.0,0.0
1.0,4.0,2.0,0.0,1.0,3.0,0.67,0.0,2.0,0.61,14.0,1.0,0.0,5.0,0.0,12.73,9.99,14949.72,0.04,0.13,0.27,0.21,4.0,9.0,13.0,2.43,0.0
2.0,3.0,2.0,0.0,2.0,1.0,0.45,0.0,1.0,0.68,11.0,1.0,0.0,5.0,0.0,17.23,7.77,5117.88,0.06,0.12,0.38,0.22,4.0,10.0,13.0,0.21,0.0
1.0,8.0,1.0,0.0,0.0,0.0,0.61,0.0,1.0,0.71,12.0,1.0,0.0,5.0,0.0,17.67,7.98,8480.56,0.01,0.13,0.34,0.21,3.0,9.0,14.0,0.97,0.0
7.0,3.0,2.0,1.0,0.0,3.0,0.15,2.0,1.0,0.52,8.0,1.0,0.0,12.0,0.0,22.12,9.55,1994.26,0.07,0.1,0.51,0.09,11.0,9.0,23.0,6.2,0.0
6.0,2.0,1.0,0.0,0.0,3.0,0.15,2.0,1.0,0.5,7.0,1.0,0.0,13.0,0.0,22.04,9.55,1996.53,0.06,0.08,0.45,0.09,11.0,9.0,23.0,7.23,0.0
6.0,2.0,1.0,0.0,1.0,3.0,0.13,2.0,1.0,0.32,7.0,1.0,0.0,12.0,0.0,21.89,9.11,2099.58,0.07,0.1,0.43,0.1,10.0,9.0,22.0,7.93,0.0
12.0,2.0,4.0,0.0,57.0,0.0,0.15,0.0,1.0,0.51,10.0,1.0,0.0,12.0,0.0,34.66,9.08,2368.38,0.09,0.11,0.49,0.01,16.0,11.0,135.0,81.82,0.0
11.0,3.0,4.0,0.0,53.0,3.0,0.17,0.0,1.0,0.49,11.0,1.0,0.0,8.0,0.0,28.94,8.25,2726.16,0.09,0.13,0.47,0.01,17.0,9.0,136.0,77.53,0.0
12.0,2.0,3.0,0.0,53.0,1.0,0.17,0.0,1.0,0.48,10.0,1.0,0.0,12.0,0.0,29.87,9.13,3744.14,0.11,0.11,0.47,0.01,15.0,11.0,143.0,76.04,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.0,2.0,0.99,1.0,1.0,0.0,6.0,2.0,13.67,6.14,479.24,0.03,0.16,0.96,0.13,4.0,7.0,8.0,0.26,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.13,0.0,1.0,0.97,1.0,1.0,0.0,7.0,1.0,13.09,6.14,460.92,0.03,0.15,0.97,0.13,4.0,7.0,7.0,1.78,0.0
0.0,2.0,0.0,2.0,1.0,1.0,0.14,0.0,1.0,0.99,1.0,1.0,0.0,6.0,1.0,13.31,6.13,486.88,0.05,0.15,0.99,0.13,2.0,7.0,8.0,1.12,0.0
0.0,9.0,0.0,0.0,0.0,1.0,0.96,0.0,5.0,0.97,13.0,4.0,0.0,4.0,0.0,3.0,2.76,3874.78,0.01,0.01,0.99,0.36,0.0,0.0,13.0,0.61,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.01,0.0,4.0,0.99,14.0,4.0,0.0,0.0,1.0,9.25,2.93,9296.29,0.05,0.02,0.99,0.35,3.0,0.0,14.0,2.17,0.0
0.0,9.0,1.0,0.0,0.0,0.0,1.06,0.0,4.0,1.0,14.0,5.0,0.0,4.0,0.0,12.92,1.52,10515.49,0.02,0.01,0.98,0.36,0.0,0.0,14.0,3.37,0.0
6.0,85.0,6.0,3.0,0.0,0.0,0.32,0.0,26.0,0.63,239.0,18.0,0.0,135.0,1.0,102.59,58.35,348220.5,2.02,0.06,0.39,0.31,86.0,25.0,148.0,2.87,0.0
7.0,89.0,7.0,3.0,0.0,0.0,0.32,0.0,27.0,0.64,227.0,17.0,0.0,135.0,1.0,101.18,58.81,356595.69,1.94,0.02,0.39,0.29,88.0,25.0,149.0,2.76,0.0
6.0,85.0,7.0,3.0,0.0,1.0,0.35,0.0,26.0,0.61,220.0,18.0,0.0,136.0,2.0,102.34,58.7,349865.88,2.0,0.02,0.41,0.29,86.0,25.0,146.0,2.92,0.0
0.0,5.0,2.0,0.0,1.0,1.0,0.3,0.0,2.0,0.66,11.0,1.0,0.0,10.0,0.0,23.68,9.53,2217.48,0.07,0.1,0.32,0.25,7.0,12.0,11.0,0.54,0.0
0.0,6.0,1.0,0.0,1.0,0.0,0.35,0.0,1.0,0.61,10.0,1.0,0.0,9.0,0.0,22.48,9.81,2129.08,0.07,0.1,0.31,0.26,7.0,13.0,12.0,2.11,0.0
0.0,4.0,2.0,1.0,0.0,0.0,0.26,0.0,1.0,0.66,2.0,1.0,0.0,10.0,0.0,22.22,9.94,2131.73,0.07,0.1,0.36,0.25,8.0,13.0,12.0,1.1,0.0
3.0,3.0,2.0,0.0,5.0,1.0,0.03,0.0,1.0,0.97,5.0,1.0,0.0,13.0,0.0,41.09,7.03,18105.82,0.13,0.17,0.92,0.02,5.0,7.0,15.0,28.95,0.0
3.0,2.0,3.0,0.0,6.0,0.0,0.08,0.0,1.0,0.98,10.0,1.0,0.0,16.0,0.0,41.86,6.44,12699.32,0.09,0.14,0.93,0.1,13.0,8.0,26.0,29.32,0.0
3.0,4.0,3.0,0.0,6.0,0.0,0.14,0.0,1.0,0.98,3.0,1.0,0.0,29.0,0.0,31.37,7.3,16393.89,0.11,0.15,0.99,0.0,12.0,6.0,26.0,30.58,0.0
46.0,64.0,1.0,16.0,12.0,90.0,0.18,1.0,13.0,0.37,114.0,22.0,0.0,159.0,2.0,48.94,85.29,358527.5,1.46,0.01,0.64,0.15,48.0,33.0,242.0,13.55,0.0
48.0,62.0,1.0,14.0,10.0,95.0,0.19,1.0,12.0,0.36,107.0,21.0,0.0,164.0,1.0,48.79,79.21,347509.38,1.23,0.04,0.61,0.14,50.0,33.0,240.0,18.38,0.0
50.0,66.0,1.0,16.0,12.0,92.0,0.2,1.0,12.0,0.36,112.0,23.0,0.0,159.0,2.0,42.75,88.29,342979.12,1.48,0.01,0.67,0.16,49.0,32.0,210.0,14.25,0.0
15.0,7.0,12.0,6.0,11.0,0.0,0.09,0.0,5.0,0.93,24.0,1.0,0.0,46.0,0.0,51.09,19.61,17602.02,0.32,0.05,0.21,0.05,37.0,23.0,80.0,26.22,0.0
15.0,7.0,12.0,6.0,10.0,0.0,0.1,0.0,5.0,0.97,24.0,1.0,0.0,49.0,0.0,50.95,18.64,17815.74,0.32,0.02,0.23,0.06,37.0,24.0,81.0,27.39,0.0
16.0,8.0,12.0,6.0,9.0,0.0,0.11,0.0,4.0,0.98,24.0,1.0,0.0,42.0,0.0,57.47,19.3,17921.54,0.28,0.05,0.2,0.06,36.0,24.0,79.0,25.51,0.0
29.0,7.0,4.0,5.0,39.0,4.0,0.13,1.0,6.0,0.99,22.0,2.0,0.0,37.0,1.0,31.84,27.72,27845.46,0.35,0.03,0.17,0.05,21.0,18.0,119.0,54.59,0.0
29.0,7.0,5.0,3.0,40.0,3.0,0.12,1.0,5.0,0.97,22.0,1.0,0.0,37.0,1.0,31.77,28.34,27423.49,0.33,0.03,0.17,0.05,21.0,18.0,116.0,54.7,0.0
29.0,8.0,4.0,3.0,50.0,3.0,0.16,1.0,6.0,0.97,23.0,1.0,0.0,36.0,1.0,32.0,28.85,25598.87,0.31,0.03,0.17,0.05,17.0,19.0,120.0,53.73,0.0
22.0,10.0,4.0,0.0,6.0,6.0,0.18,2.0,4.0,0.63,24.0,1.0,0.0,39.0,0.0,31.92,23.98,19880.83,0.27,0.04,0.13,0.1,22.0,22.0,75.0,16.25,0.0
23.0,11.0,5.0,0.0,8.0,5.0,0.18,2.0,4.0,0.63,24.0,1.0,0.0,44.0,1.0,33.65,25.04,20623.23,0.29,0.04,0.13,0.1,22.0,21.0,78.0,15.09,0.0
23.0,10.0,5.0,1.0,7.0,7.0,0.18,2.0,4.0,0.63,23.0,1.0,0.0,43.0,0.0,34.01,24.87,20107.44,0.28,0.04,0.15,0.1,22.0,22.0,77.0,13.81,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.0,1.0,0.97,6.0,1.0,0.0,7.0,1.0,32.05,5.55,926.91,0.06,0.17,0.99,0.11,9.0,4.0,9.0,3.86,0.0
0.0,3.0,1.0,0.0,0.0,4.0,0.13,0.0,1.0,0.96,6.0,1.0,0.0,7.0,1.0,31.55,5.66,1005.02,0.06,0.18,0.91,0.11,9.0,4.0,9.0,0.5,0.0
0.0,1.0,0.0,0.0,0.0,2.0,0.13,0.0,2.0,0.98,6.0,1.0,0.0,7.0,0.0,31.81,5.55,1055.76,0.06,0.18,0.95,0.11,9.0,5.0,9.0,2.33,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.19,0.0,1.0,0.91,1.0,1.0,0.0,8.0,0.0,18.43,4.52,375.61,0.03,0.22,0.95,0.11,6.0,6.0,10.0,2.08,0.0
2.0,1.0,0.0,0.0,1.0,0.0,0.2,0.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,16.54,4.5,348.34,0.03,0.22,0.97,0.11,5.0,5.0,9.0,3.11,0.0
1.0,2.0,0.0,0.0,0.0,6.0,0.13,0.0,1.0,0.95,1.0,1.0,0.0,3.0,0.0,18.22,4.5,385.78,0.03,0.22,0.97,0.12,4.0,5.0,8.0,2.78,0.0
12.0,1.0,0.0,0.0,14.0,0.0,0.25,0.0,1.0,0.98,1.0,1.0,0.0,4.0,0.0,9.97,4.35,138.54,0.0,0.25,0.99,0.03,3.0,6.0,30.0,73.03,0.0
11.0,2.0,0.0,0.0,13.0,0.0,0.3,0.0,1.0,0.97,2.0,1.0,0.0,3.0,0.0,8.56,3.4,120.53,0.01,0.25,0.97,0.03,2.0,5.0,29.0,76.8,0.0
11.0,1.0,1.0,0.0,13.0,0.0,0.27,0.0,1.0,0.9,1.0,1.0,0.0,4.0,0.0,4.24,3.89,117.05,0.01,0.26,1.0,0.03,3.0,5.0,30.0,81.11,0.0
17.0,10.0,1.0,19.0,5.0,12.0,0.14,1.0,5.0,0.63,15.0,2.0,0.0,42.0,2.0,18.06,126.45,272799.25,0.75,0.01,0.13,0.1,15.0,19.0,83.0,41.78,0.0
18.0,12.0,0.0,19.0,5.0,12.0,0.16,2.0,4.0,0.63,34.0,1.0,0.0,37.0,1.0,18.15,127.67,268285.38,0.75,0.04,0.1,0.1,16.0,18.0,78.0,39.31,0.0
18.0,13.0,0.0,18.0,4.0,12.0,0.15,2.0,4.0,0.61,23.0,1.0,0.0,34.0,2.0,20.21,128.18,286456.56,0.75,0.02,0.13,0.1,14.0,20.0,81.0,40.93,0.0
0.0,1.0,3.0,0.0,0.0,5.0,1.0,0.0,1.0,0.98,4.0,1.0,0.0,0.0,0.0,0.64,4.99,2621.09,0.0,0.0,0.86,0.1,4.0,0.0,9.0,1.88,0.0
2.0,3.0,2.0,0.0,0.0,0.0,0.92,0.0,2.0,0.97,4.0,1.0,0.0,2.0,0.0,36.89,0.15,1602.82,0.02,0.0,0.94,0.11,1.0,1.0,8.0,4.31,0.0
1.0,1.0,3.0,1.0,0.0,2.0,0.91,0.0,1.0,0.95,4.0,1.0,0.0,0.0,0.0,7.53,0.17,28282.22,0.0,0.01,1.0,0.11,4.0,0.0,8.0,3.63,0.0
2.0,3.0,0.0,3.0,2.0,2.0,0.14,1.0,1.0,0.56,5.0,1.0,0.0,6.0,5.0,25.03,8.18,1695.96,0.12,0.12,0.48,0.09,12.0,8.0,17.0,35.93,0.0
1.0,2.0,1.0,4.0,1.0,10.0,0.23,2.0,1.0,0.4,11.0,1.0,0.0,6.0,5.0,24.75,8.18,1807.9,0.07,0.12,0.51,0.15,11.0,9.0,18.0,36.61,0.0
0.0,4.0,0.0,4.0,1.0,4.0,0.12,2.0,1.0,0.51,5.0,1.0,0.0,6.0,5.0,26.28,8.38,1659.71,0.07,0.12,0.47,0.11,17.0,8.0,17.0,36.72,0.0
4.0,3.0,0.0,0.0,0.0,2.0,0.33,1.0,1.0,0.48,7.0,1.0,0.0,6.0,0.0,13.31,6.84,606.74,0.02,0.15,0.47,0.18,6.0,9.0,10.0,4.35,0.0
2.0,2.0,1.0,0.0,0.0,3.0,0.33,2.0,1.0,0.5,8.0,1.0,0.0,6.0,0.0,13.26,6.71,606.16,0.06,0.15,0.51,0.15,6.0,9.0,13.0,0.95,0.0
4.0,9.0,1.0,0.0,0.0,5.0,0.33,2.0,1.0,0.5,11.0,1.0,0.0,6.0,0.0,13.46,6.67,604.98,0.07,0.15,0.42,0.18,6.0,9.0,10.0,3.61,0.0
12.0,7.0,1.0,1.0,3.0,3.0,0.15,0.0,2.0,0.36,19.0,1.0,0.0,37.0,0.0,27.35,34.65,28752.55,0.3,0.03,0.15,0.1,22.0,28.0,59.0,14.96,0.0
12.0,8.0,2.0,0.0,4.0,0.0,0.15,0.0,1.0,0.33,15.0,1.0,0.0,37.0,0.0,25.44,31.76,28808.0,0.3,0.03,0.17,0.11,20.0,27.0,57.0,14.21,0.0
12.0,8.0,1.0,2.0,4.0,0.0,0.15,0.0,2.0,0.33,16.0,1.0,0.0,31.0,1.0,26.86,35.41,29557.34,0.3,0.03,0.14,0.09,20.0,25.0,61.0,15.09,0.0
0.0,1.0,1.0,0.0,1.0,1.0,0.08,0.0,2.0,0.99,2.0,1.0,0.0,13.0,1.0,9.54,35.74,12638.64,0.11,0.03,0.97,0.06,1.0,7.0,15.0,0.98,0.0
0.0,1.0,1.0,1.0,0.0,2.0,0.04,0.0,1.0,0.97,5.0,1.0,0.0,14.0,1.0,9.53,36.31,12306.24,0.11,0.04,0.99,0.07,3.0,8.0,16.0,0.28,0.0
0.0,3.0,1.0,0.0,0.0,2.0,0.06,0.0,1.0,0.98,3.0,1.0,0.0,13.0,1.0,9.48,35.95,12131.63,0.11,0.01,0.95,0.05,3.0,6.0,16.0,2.78,0.0
30.0,11.0,2.0,8.0,27.0,18.0,0.05,1.0,4.0,0.66,23.0,4.0,0.0,26.0,0.0,31.34,24.15,19341.13,0.25,0.04,0.67,0.02,23.0,18.0,93.0,58.36,0.0
