LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
1.0,18.0,9.0,1.0,1.0,27.0,0.26,1.0,7.0,0.91,40.0,1.0,0.0,35.0,2.0,41.02,20.25,18620.33,0.28,0.05,0.1,0.23,35.0,16.0,35.0,3.01,0.0
1.0,67.0,4.0,2.0,0.0,4.0,0.46,0.0,18.0,0.53,140.0,17.0,0.0,67.0,3.0,41.93,77.55,201360.55,0.95,0.01,0.45,0.47,40.0,24.0,71.0,1.7,0.0
1.0,73.0,6.0,0.0,0.0,10.0,0.63,0.0,17.0,0.47,133.0,17.0,0.0,67.0,3.0,43.2,66.57,188918.09,0.95,0.01,0.49,0.56,45.0,29.0,54.0,0.0,0.0
1.0,75.0,7.0,0.0,3.0,1.0,0.58,0.0,18.0,0.48,145.0,17.0,0.0,66.0,2.0,41.18,68.67,190586.5,0.95,0.01,0.49,0.55,34.0,28.0,81.0,0.45,0.0
8.0,5.0,2.0,2.0,1.0,3.0,0.08,1.0,2.0,0.47,8.0,1.0,0.0,12.0,0.0,22.7,9.62,2077.42,0.02,0.1,0.63,0.09,10.0,10.0,26.0,8.01,0.0
6.0,7.0,2.0,0.0,1.0,2.0,0.16,2.0,1.0,0.47,8.0,2.0,0.0,13.0,0.0,22.11,9.48,1990.02,0.06,0.1,0.38,0.09,9.0,9.0,23.0,5.82,0.0
3.0,5.0,1.0,0.0,0.0,6.0,0.18,1.0,1.0,0.5,8.0,1.0,0.0,12.0,0.0,22.59,10.36,1962.76,0.16,0.1,0.59,0.1,11.0,4.0,23.0,6.3,0.0
10.0,1.0,4.0,0.0,56.0,5.0,0.17,0.0,1.0,0.41,9.0,1.0,0.0,11.0,0.0,25.96,7.36,2896.66,0.09,0.1,0.67,0.03,16.0,10.0,156.0,80.41,0.0
11.0,2.0,4.0,0.0,53.0,10.0,0.21,0.0,1.0,0.49,9.0,1.0,0.0,10.0,0.0,29.58,9.72,1030.8,0.09,0.15,0.49,0.0,17.0,10.0,96.0,83.23,0.0
9.0,2.0,3.0,0.0,60.0,0.0,0.19,0.0,1.0,0.49,12.0,1.0,0.0,10.0,0.0,30.05,4.67,3039.79,0.01,0.11,0.56,0.01,15.0,9.0,133.0,82.84,0.0
7.0,9.0,1.0,0.0,7.0,3.0,1.09,0.0,4.0,0.94,14.0,4.0,0.0,5.0,0.0,3.61,9.13,12344.37,0.15,0.01,0.91,0.36,0.0,2.0,14.0,5.74,0.0
7.0,9.0,1.0,0.0,1.0,1.0,0.9,0.0,5.0,1.0,14.0,5.0,0.0,3.0,0.0,31.69,0.79,11927.66,0.11,0.01,1.0,0.36,12.0,3.0,14.0,1.93,0.0
1.0,8.0,1.0,2.0,0.0,4.0,1.17,0.0,5.0,1.0,13.0,4.0,0.0,7.0,0.0,7.73,1.67,25589.9,0.06,0.01,0.68,0.34,6.0,0.0,14.0,10.99,0.0
6.0,88.0,7.0,3.0,4.0,4.0,0.31,0.0,25.0,0.63,231.0,18.0,0.0,120.0,2.0,112.06,62.63,350326.84,1.82,0.02,0.41,0.13,55.0,24.0,92.0,3.37,0.0
8.0,86.0,7.0,3.0,0.0,0.0,0.31,0.0,27.0,0.57,214.0,18.0,0.0,136.0,2.0,104.23,57.79,359535.03,1.77,0.01,0.42,0.28,84.0,26.0,146.0,2.8,0.0
7.0,79.0,5.0,1.0,0.0,2.0,0.3,0.0,26.0,0.59,239.0,18.0,0.0,129.0,2.0,103.85,55.75,371802.91,1.67,0.02,0.39,0.29,74.0,26.0,160.0,2.94,0.0
4.0,1.0,4.0,0.0,3.0,0.0,0.05,0.0,1.0,0.98,12.0,1.0,0.0,14.0,0.0,38.87,1.31,7882.67,0.14,0.16,0.98,0.01,11.0,7.0,99.0,30.71,0.0
2.0,2.0,3.0,0.0,7.0,2.0,0.06,0.0,1.0,0.77,20.0,2.0,0.0,11.0,0.0,41.48,20.0,12257.13,0.08,0.18,0.94,0.05,19.0,6.0,21.0,28.75,0.0
4.0,7.0,2.0,1.0,8.0,19.0,0.12,0.0,1.0,0.99,23.0,2.0,0.0,14.0,0.0,49.79,10.15,6885.95,0.11,0.18,0.83,0.1,8.0,5.0,16.0,28.13,0.0
50.0,64.0,0.0,13.0,18.0,93.0,0.18,2.0,14.0,0.38,114.0,21.0,0.0,158.0,2.0,48.81,80.24,356263.16,1.95,0.0,0.64,0.15,49.0,33.0,239.0,8.89,0.0
48.0,55.0,0.0,18.0,9.0,93.0,0.21,2.0,10.0,0.37,137.0,22.0,0.0,172.0,1.0,49.45,86.77,352325.97,1.32,0.08,0.59,0.14,49.0,33.0,242.0,16.2,0.0
46.0,52.0,0.0,16.0,8.0,91.0,0.19,1.0,13.0,0.36,121.0,21.0,0.0,166.0,1.0,49.01,102.69,349053.34,1.3,0.01,0.63,0.14,52.0,30.0,227.0,13.11,0.0
16.0,9.0,11.0,7.0,14.0,3.0,0.1,0.0,8.0,0.98,24.0,1.0,0.0,46.0,0.0,51.25,18.21,18499.88,0.32,0.05,0.21,0.06,38.0,23.0,76.0,26.35,0.0
17.0,7.0,12.0,5.0,10.0,0.0,0.1,0.0,4.0,0.95,24.0,3.0,0.0,43.0,0.0,49.48,18.62,17848.78,0.32,0.05,0.22,0.02,37.0,24.0,79.0,27.33,0.0
18.0,8.0,12.0,5.0,7.0,2.0,0.09,0.0,6.0,0.99,26.0,2.0,0.0,44.0,0.0,50.27,19.28,22708.58,0.33,0.05,0.2,0.06,39.0,23.0,83.0,26.06,0.0
30.0,7.0,4.0,3.0,47.0,4.0,0.15,1.0,6.0,0.95,23.0,1.0,0.0,35.0,1.0,31.6,28.41,28013.2,0.27,0.03,0.17,0.05,15.0,19.0,105.0,53.96,0.0
28.0,8.0,4.0,3.0,39.0,4.0,0.14,1.0,6.0,0.96,22.0,1.0,0.0,38.0,1.0,31.86,28.27,35570.34,0.29,0.03,0.16,0.04,13.0,18.0,111.0,59.55,0.0
27.0,8.0,4.0,3.0,42.0,4.0,0.14,2.0,5.0,0.98,23.0,1.0,0.0,38.0,2.0,31.79,28.52,26174.19,0.29,0.04,0.18,0.05,19.0,18.0,106.0,49.45,0.0
23.0,10.0,4.0,1.0,7.0,8.0,0.18,1.0,5.0,0.65,23.0,1.0,0.0,37.0,0.0,30.27,24.51,21117.66,0.27,0.04,0.12,0.1,22.0,21.0,76.0,11.32,0.0
28.0,10.0,4.0,0.0,7.0,8.0,0.18,1.0,5.0,0.63,24.0,2.0,0.0,44.0,0.0,36.23,25.39,20781.16,0.29,0.02,0.13,0.08,23.0,22.0,75.0,14.5,0.0
23.0,11.0,4.0,0.0,7.0,1.0,0.18,1.0,5.0,0.63,23.0,1.0,0.0,44.0,1.0,33.11,24.89,26051.63,0.3,0.04,0.14,0.1,22.0,20.0,77.0,2.94,0.0
0.0,3.0,1.0,1.0,6.0,2.0,0.12,0.0,2.0,0.97,3.0,4.0,0.0,8.0,1.0,31.18,5.42,643.76,0.06,0.18,0.77,0.11,8.0,5.0,8.0,6.56,0.0
0.0,4.0,0.0,2.0,1.0,1.0,0.16,0.0,2.0,1.0,5.0,1.0,0.0,7.0,1.0,30.33,5.72,991.5,0.06,0.18,0.95,0.11,8.0,4.0,9.0,7.03,0.0
1.0,2.0,0.0,0.0,0.0,1.0,0.11,1.0,1.0,0.93,6.0,1.0,0.0,6.0,0.0,31.87,5.58,920.09,0.05,0.18,0.9,0.11,8.0,4.0,9.0,0.89,0.0
17.0,13.0,1.0,17.0,5.0,9.0,0.31,1.0,5.0,0.61,22.0,1.0,0.0,34.0,1.0,17.59,124.48,276768.84,0.75,0.01,0.18,0.22,16.0,20.0,80.0,40.83,0.0
18.0,10.0,0.0,20.0,2.0,20.0,0.07,2.0,5.0,0.58,22.0,1.0,0.0,29.0,1.0,17.91,123.76,277905.22,0.75,0.03,0.06,0.07,15.0,19.0,81.0,43.72,0.0
18.0,11.0,2.0,18.0,6.0,10.0,0.15,2.0,2.0,0.63,22.0,1.0,0.0,31.0,2.0,19.88,124.21,281548.91,0.76,0.03,0.12,0.1,16.0,19.0,59.0,63.55,0.0
3.0,5.0,0.0,4.0,0.0,5.0,0.27,1.0,1.0,0.5,8.0,2.0,0.0,8.0,4.0,25.36,8.49,1673.59,0.3,0.12,0.47,0.19,27.0,8.0,17.0,29.76,0.0
1.0,3.0,0.0,4.0,0.0,12.0,0.18,1.0,1.0,0.61,14.0,1.0,0.0,7.0,5.0,30.91,8.17,1831.7,0.06,0.12,0.53,0.12,13.0,11.0,18.0,36.03,0.0
0.0,4.0,0.0,4.0,1.0,2.0,0.12,2.0,1.0,0.48,4.0,3.0,0.0,6.0,5.0,25.86,8.14,1761.12,0.07,0.12,0.6,0.11,11.0,7.0,18.0,31.82,0.0
12.0,8.0,1.0,2.0,4.0,0.0,0.15,0.0,4.0,0.36,15.0,1.0,0.0,37.0,0.0,27.71,35.63,28894.27,0.3,0.03,0.17,0.1,12.0,26.0,59.0,13.45,0.0
12.0,8.0,2.0,1.0,4.0,5.0,0.15,0.0,1.0,0.34,17.0,1.0,0.0,37.0,1.0,28.35,34.43,29406.58,0.3,0.03,0.17,0.1,21.0,25.0,63.0,17.14,0.0
9.0,8.0,1.0,2.0,4.0,6.0,0.15,0.0,1.0,0.34,15.0,1.0,0.0,38.0,0.0,29.2,31.85,26836.79,0.3,0.03,0.18,0.09,19.0,24.0,61.0,17.61,0.0
33.0,11.0,3.0,5.0,21.0,16.0,0.16,2.0,4.0,0.74,24.0,4.0,0.0,23.0,1.0,30.93,23.74,19957.79,0.24,0.04,0.64,0.11,23.0,19.0,97.0,57.21,0.0
30.0,11.0,3.0,9.0,24.0,17.0,0.16,1.0,4.0,0.66,23.0,3.0,0.0,22.0,1.0,31.59,23.65,17603.66,0.24,0.04,0.68,0.06,23.0,18.0,93.0,57.83,0.0
29.0,11.0,3.0,8.0,26.0,19.0,0.17,1.0,4.0,0.66,23.0,4.0,0.0,27.0,1.0,31.69,24.36,21871.63,0.25,0.04,0.67,0.06,23.0,18.0,92.0,57.29,0.0
1.0,19.0,0.0,1.0,3.0,4.0,0.46,0.0,4.0,0.8,24.0,1.0,0.0,12.0,0.0,38.5,16.33,38878.97,0.07,0.08,0.13,0.3,13.0,8.0,15.0,8.07,0.0
2.0,10.0,4.0,2.0,1.0,0.0,0.4,0.0,6.0,0.82,31.0,1.0,0.0,12.0,0.0,44.21,23.18,11450.3,0.05,0.05,0.34,0.31,0.0,9.0,15.0,0.14,0.0
2.0,7.0,0.0,2.0,4.0,2.0,0.56,0.0,3.0,0.64,17.0,1.0,0.0,7.0,0.0,11.92,13.0,9216.91,0.1,0.07,0.33,0.31,5.0,9.0,16.0,3.47,0.0
28.0,31.0,10.0,3.0,22.0,60.0,0.17,2.0,10.0,0.71,70.0,4.0,0.0,89.0,2.0,51.46,63.94,232588.45,1.17,0.01,0.25,0.06,42.0,31.0,133.0,17.74,0.0
29.0,31.0,10.0,4.0,22.0,59.0,0.16,1.0,10.0,0.71,69.0,4.0,0.0,87.0,2.0,51.62,67.84,249977.53,1.14,0.01,0.22,0.11,41.0,32.0,146.0,21.19,0.0
12.0,30.0,10.0,2.0,25.0,61.0,0.17,1.0,11.0,0.66,71.0,3.0,0.0,88.0,2.0,51.36,66.47,227377.72,1.0,0.01,0.33,0.08,43.0,29.0,130.0,26.8,0.0
4.0,15.0,0.0,0.0,0.0,2.0,0.36,0.0,2.0,0.27,28.0,4.0,0.0,19.0,1.0,13.65,23.93,9058.69,0.13,0.05,0.5,0.31,11.0,16.0,27.0,13.96,0.0
4.0,13.0,2.0,1.0,1.0,5.0,0.39,0.0,2.0,0.25,30.0,4.0,0.0,19.0,3.0,19.76,23.47,8952.16,0.15,0.04,0.5,0.29,11.0,14.0,29.0,7.69,0.0
4.0,15.0,0.0,1.0,1.0,4.0,0.37,0.0,1.0,0.24,30.0,3.0,0.0,21.0,0.0,20.35,23.16,9044.44,0.14,0.02,0.51,0.3,12.0,16.0,26.0,9.8,0.0
16.0,70.0,16.0,3.0,0.0,0.0,0.41,0.0,24.0,0.64,148.0,14.0,0.0,84.0,0.0,78.81,35.81,89423.55,0.96,0.04,0.4,0.26,58.0,20.0,128.0,7.32,0.0
9.0,71.0,16.0,4.0,1.0,4.0,0.49,0.0,29.0,0.65,148.0,16.0,0.0,90.0,0.0,63.0,36.74,101490.25,0.87,0.03,0.44,0.32,61.0,20.0,137.0,5.6,0.0
7.0,76.0,17.0,7.0,1.0,2.0,0.41,0.0,23.0,0.68,153.0,16.0,0.0,84.0,0.0,81.42,35.91,100362.41,0.95,0.03,0.43,0.28,58.0,21.0,136.0,5.13,0.0
21.0,12.0,2.0,2.0,11.0,15.0,0.13,2.0,6.0,0.88,26.0,2.0,0.0,55.0,0.0,29.77,26.03,19005.8,0.23,0.08,0.14,0.09,18.0,20.0,88.0,20.0,0.0
22.0,12.0,3.0,1.0,9.0,18.0,0.13,2.0,5.0,0.84,26.0,2.0,0.0,53.0,0.0,31.88,27.45,20568.76,0.2,0.04,0.15,0.16,18.0,20.0,98.0,19.78,0.0
23.0,12.0,2.0,0.0,11.0,19.0,0.13,1.0,5.0,0.77,25.0,3.0,0.0,50.0,0.0,29.36,26.79,20994.23,0.23,0.04,0.16,0.06,17.0,19.0,91.0,22.89,0.0
2.0,4.0,3.0,0.0,0.0,0.0,0.14,0.0,1.0,0.97,9.0,1.0,0.0,19.0,0.0,26.89,9.1,3336.11,0.14,0.11,0.27,0.1,19.0,10.0,25.0,4.42,0.0
3.0,7.0,2.0,1.0,1.0,2.0,0.13,0.0,6.0,0.98,8.0,2.0,0.0,11.0,0.0,25.53,9.56,2917.5,0.13,0.11,0.13,0.1,15.0,14.0,27.0,3.8,0.0
3.0,4.0,2.0,0.0,0.0,0.0,0.2,0.0,2.0,0.99,9.0,1.0,0.0,18.0,0.0,26.03,9.23,2511.82,0.11,0.1,0.45,0.14,13.0,15.0,24.0,4.65,0.0
0.0,6.0,1.0,0.0,0.0,3.0,0.26,0.0,5.0,0.98,12.0,1.0,0.0,21.0,3.0,24.46,10.2,2616.12,0.09,0.1,0.22,0.25,15.0,14.0,20.0,0.01,0.0
2.0,7.0,2.0,0.0,0.0,1.0,0.17,0.0,5.0,0.99,16.0,1.0,0.0,28.0,4.0,25.54,10.17,2624.64,0.11,0.1,0.25,0.28,14.0,15.0,17.0,4.15,0.0
3.0,5.0,0.0,0.0,0.0,16.0,0.28,0.0,4.0,0.84,13.0,1.0,0.0,16.0,4.0,25.53,10.15,2713.23,0.11,0.1,0.1,0.21,14.0,15.0,26.0,3.95,0.0
0.0,14.0,2.0,0.0,0.0,1.0,0.45,0.0,4.0,0.66,26.0,5.0,0.0,17.0,3.0,26.39,19.45,9868.89,0.16,0.06,0.62,0.43,20.0,18.0,20.0,5.5,0.0
1.0,12.0,1.0,1.0,0.0,0.0,0.52,0.0,5.0,0.63,27.0,4.0,0.0,15.0,3.0,23.48,19.4,9245.76,0.16,0.1,0.66,0.45,21.0,17.0,19.0,6.4,0.0
0.0,15.0,1.0,1.0,1.0,1.0,0.3,0.0,4.0,0.63,28.0,4.0,0.0,16.0,2.0,25.72,19.63,9285.85,0.16,0.06,0.63,0.42,13.0,17.0,20.0,5.63,0.0
0.0,6.0,0.0,2.0,1.0,7.0,0.19,2.0,1.0,0.74,11.0,1.0,0.0,16.0,1.0,20.67,16.74,5063.24,0.09,0.06,0.32,0.16,10.0,15.0,18.0,0.77,0.0
0.0,3.0,0.0,0.0,3.0,8.0,0.18,2.0,1.0,0.73,10.0,1.0,0.0,16.0,1.0,22.15,13.8,4425.9,0.11,0.06,0.38,0.15,11.0,14.0,19.0,7.48,0.0
0.0,1.0,0.0,0.0,1.0,7.0,0.2,1.0,2.0,0.56,11.0,1.0,0.0,15.0,2.0,19.06,12.88,4931.65,0.12,0.06,0.32,0.15,17.0,15.0,17.0,2.09,0.0
36.0,24.0,2.0,0.0,7.0,12.0,0.24,2.0,15.0,1.0,57.0,2.0,0.0,78.0,0.0,28.9,53.89,81105.82,0.51,0.1,0.02,0.16,24.0,30.0,122.0,10.93,0.0
29.0,22.0,1.0,2.0,13.0,7.0,0.24,1.0,18.0,0.95,57.0,1.0,0.0,82.0,0.0,20.96,53.67,82752.94,0.54,0.02,0.05,0.16,28.0,35.0,121.0,12.61,0.0
30.0,24.0,1.0,1.0,8.0,18.0,0.24,2.0,18.0,0.95,56.0,1.0,0.0,76.0,0.0,29.08,53.76,82452.86,0.52,0.01,0.02,0.16,25.0,31.0,122.0,9.72,0.0
18.0,2.0,2.0,3.0,15.0,10.0,0.07,1.0,1.0,0.3,10.0,1.0,0.0,31.0,2.0,27.4,27.27,22726.3,0.28,0.04,0.34,0.04,15.0,12.0,75.0,39.17,0.0
19.0,5.0,1.0,3.0,16.0,8.0,0.08,1.0,1.0,0.37,11.0,2.0,0.0,32.0,1.0,29.94,26.95,23655.11,0.28,0.04,0.4,0.04,15.0,14.0,74.0,39.67,0.0
18.0,4.0,1.0,3.0,16.0,7.0,0.07,2.0,2.0,0.31,12.0,2.0,0.0,28.0,1.0,30.4,29.29,24975.63,0.18,0.04,0.34,0.04,13.0,13.0,71.0,35.16,0.0
18.0,4.0,0.0,3.0,14.0,6.0,0.16,2.0,3.0,0.69,9.0,6.0,0.0,11.0,3.0,16.31,23.11,8810.12,0.13,0.04,0.95,0.05,11.0,15.0,51.0,57.89,0.0
25.0,7.0,0.0,2.0,14.0,4.0,0.2,3.0,4.0,0.79,8.0,3.0,0.0,9.0,4.0,16.53,22.44,5876.52,0.15,0.04,1.0,0.05,10.0,13.0,49.0,51.21,0.0
20.0,7.0,2.0,2.0,14.0,3.0,0.22,2.0,2.0,0.74,9.0,2.0,0.0,12.0,2.0,16.29,23.51,11053.17,0.12,0.04,0.92,0.05,11.0,14.0,48.0,57.55,0.0
7.0,14.0,1.0,2.0,9.0,22.0,0.27,2.0,1.0,0.22,28.0,3.0,0.0,25.0,0.0,19.72,42.52,34955.71,0.27,0.02,0.43,0.14,13.0,19.0,46.0,30.52,0.0
9.0,13.0,2.0,1.0,8.0,21.0,0.25,2.0,1.0,0.26,27.0,3.0,0.0,25.0,0.0,21.43,42.35,37323.18,0.25,0.07,0.33,0.15,12.0,19.0,48.0,30.61,0.0
8.0,8.0,1.0,2.0,8.0,22.0,0.25,1.0,1.0,0.24,26.0,2.0,0.0,23.0,0.0,19.06,41.17,34028.68,0.3,0.04,0.48,0.15,13.0,19.0,47.0,30.33,0.0
1.0,6.0,0.0,0.0,0.0,13.0,0.22,2.0,1.0,0.73,19.0,1.0,0.0,4.0,0.0,9.06,11.26,1096.45,0.03,0.09,0.15,0.2,5.0,9.0,14.0,4.61,0.0
2.0,11.0,0.0,0.0,0.0,9.0,0.26,1.0,3.0,0.66,13.0,1.0,0.0,12.0,0.0,9.79,10.9,1141.63,0.04,0.11,0.31,0.2,5.0,8.0,14.0,1.09,0.0
1.0,5.0,0.0,0.0,3.0,9.0,0.33,2.0,2.0,0.8,11.0,3.0,0.0,11.0,0.0,8.64,10.06,1110.75,0.02,0.1,0.24,0.2,4.0,8.0,14.0,3.21,0.0
5.0,6.0,4.0,0.0,1.0,0.0,0.29,0.0,5.0,1.0,23.0,2.0,0.0,13.0,0.0,36.91,15.89,7412.26,0.18,0.06,0.25,0.17,24.0,14.0,20.0,1.24,0.0
4.0,7.0,4.0,3.0,2.0,5.0,0.29,0.0,4.0,0.99,23.0,2.0,0.0,13.0,0.0,37.01,15.69,8967.92,0.19,0.06,0.25,0.19,21.0,14.0,21.0,1.2,0.0
5.0,5.0,4.0,3.0,0.0,0.0,0.3,0.0,4.0,1.0,23.0,2.0,0.0,14.0,0.0,38.3,14.86,9794.91,0.2,0.08,0.26,0.19,23.0,17.0,20.0,14.67,0.0
3.0,4.0,1.0,1.0,1.0,6.0,0.4,2.0,2.0,0.89,9.0,1.0,0.0,12.0,1.0,13.59,19.74,4604.23,0.09,0.02,0.34,0.22,7.0,18.0,12.0,2.83,0.0
3.0,4.0,2.0,0.0,0.0,5.0,0.47,2.0,3.0,0.98,10.0,1.0,0.0,13.0,0.0,13.39,21.45,4986.01,0.09,0.03,0.36,0.23,6.0,16.0,13.0,0.55,0.0
2.0,1.0,1.0,0.0,4.0,6.0,0.38,3.0,3.0,0.92,8.0,1.0,0.0,7.0,0.0,11.97,17.81,5768.47,0.09,0.06,0.29,0.23,4.0,18.0,12.0,0.04,0.0
14.0,14.0,1.0,2.0,12.0,21.0,0.31,1.0,7.0,0.38,23.0,4.0,0.0,23.0,0.0,18.4,34.82,22516.95,0.21,0.05,0.69,0.17,12.0,19.0,53.0,37.36,0.0
15.0,15.0,1.0,1.0,12.0,21.0,0.29,2.0,2.0,0.37,24.0,4.0,0.0,22.0,0.0,17.96,34.19,22706.19,0.21,0.03,0.62,0.15,13.0,19.0,53.0,37.55,0.0
14.0,14.0,2.0,1.0,12.0,24.0,0.34,2.0,3.0,0.35,26.0,5.0,0.0,19.0,0.0,21.84,34.31,20946.42,0.22,0.01,0.67,0.15,13.0,20.0,52.0,37.21,0.0
1.0,7.0,3.0,0.0,2.0,8.0,0.36,0.0,1.0,0.23,15.0,2.0,0.0,10.0,0.0,17.44,12.81,1943.42,0.09,0.08,0.24,0.29,9.0,12.0,14.0,5.18,0.0
1.0,7.0,0.0,0.0,1.0,0.0,0.41,0.0,2.0,0.24,13.0,4.0,0.0,12.0,0.0,16.68,14.01,5152.35,0.05,0.08,0.25,0.29,9.0,12.0,15.0,13.55,0.0
7.0,6.0,0.0,0.0,0.0,0.0,0.4,0.0,2.0,0.28,13.0,2.0,0.0,10.0,0.0,19.54,12.17,2829.08,0.07,0.08,0.26,0.29,9.0,12.0,13.0,4.16,0.0
6.0,9.0,1.0,2.0,3.0,17.0,0.22,1.0,2.0,0.82,19.0,1.0,0.0,22.0,0.0,16.54,25.77,10652.71,0.18,0.04,0.2,0.12,10.0,15.0,39.0,23.12,0.0
7.0,8.0,2.0,1.0,3.0,15.0,0.19,2.0,3.0,0.8,21.0,1.0,0.0,26.0,0.0,16.35,21.62,10729.97,0.14,0.04,0.2,0.13,9.0,16.0,39.0,16.08,0.0
7.0,11.0,2.0,2.0,3.0,24.0,0.21,1.0,3.0,0.77,20.0,1.0,0.0,23.0,0.0,16.05,30.5,11569.62,0.15,0.03,0.09,0.13,9.0,16.0,38.0,23.09,0.0
5.0,17.0,2.0,2.0,0.0,2.0,0.32,0.0,1.0,0.21,35.0,4.0,0.0,23.0,2.0,21.45,27.89,16158.09,0.24,0.03,0.55,0.28,15.0,15.0,33.0,11.35,0.0
5.0,16.0,2.0,2.0,0.0,3.0,0.33,0.0,2.0,0.29,33.0,9.0,0.0,22.0,1.0,22.28,30.06,21906.97,0.21,0.03,0.53,0.23,14.0,16.0,22.0,12.6,0.0
7.0,15.0,1.0,3.0,0.0,1.0,0.34,0.0,1.0,0.29,36.0,5.0,0.0,23.0,2.0,20.71,29.11,18987.22,0.21,0.02,0.57,0.27,13.0,17.0,34.0,12.97,0.0
75.0,1.0,3.0,5.0,36.0,0.0,0.13,0.0,1.0,1.0,5.0,1.0,0.0,5.0,1.0,33.31,1.76,133.22,0.02,0.47,0.96,0.0,9.0,4.0,487.0,93.02,0.0
75.0,1.0,3.0,3.0,31.0,1.0,0.13,0.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,36.02,5.72,133.22,0.02,0.37,1.0,0.0,9.0,2.0,497.0,90.61,0.0
61.0,3.0,4.0,5.0,39.0,1.0,0.12,0.0,1.0,0.87,4.0,2.0,0.0,3.0,2.0,18.91,2.18,188.95,0.03,0.49,0.97,0.0,11.0,3.0,651.0,93.02,0.0
29.0,21.0,19.0,2.0,0.0,9.0,0.29,0.0,25.0,0.99,67.0,1.0,0.0,66.0,0.0,66.53,22.28,32979.98,0.38,0.05,0.05,0.21,47.0,36.0,108.0,2.42,0.0
30.0,25.0,20.0,2.0,0.0,0.0,0.27,0.0,21.0,0.94,55.0,1.0,0.0,87.0,0.0,60.11,21.07,28838.09,0.44,0.05,0.1,0.2,47.0,33.0,115.0,3.12,0.0
28.0,21.0,20.0,2.0,1.0,0.0,0.37,0.0,26.0,0.86,51.0,1.0,0.0,71.0,0.0,57.57,21.38,27384.26,0.45,0.05,0.06,0.26,56.0,33.0,99.0,9.67,0.0
13.0,8.0,3.0,0.0,26.0,13.0,0.35,1.0,2.0,0.22,16.0,2.0,0.0,9.0,0.0,19.84,9.98,1896.06,0.05,0.1,0.19,0.11,11.0,12.0,51.0,70.25,0.0
14.0,7.0,4.0,3.0,24.0,14.0,0.31,1.0,2.0,0.2,16.0,1.0,0.0,11.0,0.0,24.6,9.79,1906.73,0.03,0.11,0.17,0.11,11.0,11.0,50.0,62.61,0.0
13.0,8.0,2.0,0.0,21.0,11.0,0.61,2.0,2.0,0.23,16.0,1.0,0.0,11.0,0.0,20.06,9.84,1480.03,0.06,0.1,0.18,0.1,11.0,12.0,51.0,73.33,0.0
2.0,19.0,7.0,1.0,3.0,29.0,0.29,1.0,6.0,0.61,54.0,1.0,0.0,35.0,0.0,62.86,12.85,11585.42,0.28,0.06,0.1,0.25,33.0,14.0,38.0,0.69,0.0
2.0,21.0,8.0,0.0,0.0,29.0,0.3,1.0,6.0,0.6,59.0,2.0,0.0,38.0,0.0,57.85,13.29,10421.73,0.24,0.07,0.09,0.25,33.0,13.0,39.0,0.0,0.0
8.0,20.0,7.0,1.0,0.0,34.0,0.33,2.0,4.0,0.61,54.0,1.0,0.0,34.0,0.0,58.96,9.55,14386.79,0.29,0.07,0.03,0.23,34.0,14.0,32.0,2.22,0.0
9.0,1.0,1.0,1.0,0.0,1.0,0.44,0.0,1.0,0.98,2.0,1.0,0.0,13.0,1.0,30.41,5.78,6132.38,0.0,0.62,0.92,0.1,10.0,2.0,6.0,34.19,0.0
11.0,1.0,0.0,2.0,0.0,3.0,0.22,0.0,1.0,0.93,4.0,1.0,0.0,1.0,0.0,13.26,16.71,24.52,0.01,0.65,0.93,0.15,5.0,0.0,15.0,32.57,0.0
6.0,2.0,2.0,2.0,6.0,1.0,0.35,0.0,2.0,0.95,4.0,1.0,0.0,10.0,1.0,9.03,4.18,46045.58,0.07,0.65,0.97,0.04,5.0,3.0,8.0,34.75,0.0
40.0,26.0,0.0,10.0,25.0,46.0,0.27,1.0,2.0,0.2,54.0,11.0,0.0,37.0,0.0,14.77,67.56,66698.21,0.33,0.01,0.7,0.07,11.0,24.0,114.0,47.29,0.0
35.0,31.0,0.0,9.0,23.0,42.0,0.32,1.0,2.0,0.09,49.0,13.0,0.0,35.0,1.0,17.33,72.62,71232.69,0.29,0.01,0.79,0.13,13.0,28.0,113.0,47.07,0.0
44.0,23.0,0.0,8.0,25.0,45.0,0.29,1.0,2.0,0.13,47.0,10.0,0.0,41.0,0.0,14.71,67.29,66623.71,0.33,0.01,0.84,0.09,12.0,23.0,133.0,46.3,0.0
2.0,6.0,1.0,2.0,7.0,3.0,0.08,0.0,2.0,0.43,18.0,1.0,0.0,31.0,0.0,21.26,14.95,10272.13,0.15,0.06,0.25,0.1,10.0,11.0,36.0,26.72,0.0
