V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,171,0,1,1,0,0,437,1,0,1,1,0,266,1,0,0,0,0,404,0,0,0,0,0,0,0
0,184,0,0,0,0,0,624,1,0,1,0,1,266,1,0,0,0,0,353,1,0,0,0,1,0,0
0,105,0,0,1,1,0,624,1,0,0,0,0,244,1,0,0,0,1,151,1,0,0,0,0,0,0
0,263,0,0,1,0,0,687,1,0,0,0,0,577,0,1,0,1,0,404,0,0,1,0,0,1,0
0,73,0,0,1,0,0,624,1,1,0,0,0,422,0,0,0,1,0,404,0,0,1,1,0,1,0
0,24,0,0,1,0,0,624,1,0,1,1,0,599,0,0,0,1,0,505,0,0,1,0,0,1,0
0,68,0,0,1,1,0,749,1,0,1,0,0,533,0,0,0,1,0,454,0,0,1,0,0,0,0
0,79,0,0,1,0,0,812,0,0,1,0,0,289,0,0,1,0,0,454,1,1,0,0,0,0,0
0,15,0,0,0,0,0,562,1,0,0,0,0,389,0,0,0,1,0,404,0,0,1,1,0,0,0
0,88,0,0,1,0,0,562,0,0,0,0,0,622,0,0,0,0,0,505,1,0,0,0,1,0,0
1,139,0,0,1,0,0,562,0,0,1,0,0,500,0,0,1,0,0,505,1,0,0,0,0,0,0
0,153,0,1,0,0,0,624,0,0,1,1,1,222,0,0,0,0,0,182,0,0,0,0,0,0,0
0,132,0,0,1,0,1,562,1,0,1,0,0,455,1,0,0,0,0,545,1,0,0,0,0,0,0
0,106,0,0,1,0,0,812,0,0,1,0,0,377,1,0,0,0,0,454,1,0,0,0,1,0,0
0,18,0,0,1,0,0,562,0,0,1,1,0,666,0,0,0,0,0,505,1,0,0,0,0,0,0
0,91,0,1,1,0,0,562,0,0,1,1,0,466,1,0,0,0,0,404,0,0,0,0,0,0,0
0,120,1,0,1,1,0,874,0,0,1,0,0,389,1,0,0,0,0,323,0,0,0,0,0,0,0
0,250,0,0,1,0,0,874,1,0,1,0,0,422,0,0,0,1,0,454,0,0,1,0,1,1,0
1,145,0,0,1,0,0,562,0,0,1,0,0,255,1,0,0,0,0,373,1,0,0,0,0,0,0
0,180,0,0,0,0,0,624,1,0,1,0,0,289,0,0,0,1,0,404,0,0,1,0,1,0,0
0,53,0,0,1,0,1,624,1,0,1,0,0,466,0,0,0,1,0,454,0,0,1,0,0,1,0
0,31,0,0,1,1,0,874,1,0,0,0,0,588,0,0,0,1,0,505,0,0,1,1,0,1,0
0,123,1,0,1,1,0,874,0,0,0,0,0,511,0,1,0,0,0,404,0,0,0,0,0,0,0
0,109,0,0,1,0,1,562,1,0,1,0,0,400,0,0,0,1,0,454,0,0,1,0,0,0,0
0,112,0,0,1,0,0,874,1,0,0,1,0,444,0,0,0,1,0,505,0,0,1,1,0,0,0
0,222,0,0,1,0,0,812,1,0,1,0,0,289,1,0,0,0,0,303,1,0,0,0,1,0,0
1,22,0,0,1,0,0,562,1,0,0,0,0,422,0,0,0,1,0,404,0,0,1,0,0,0,0
0,132,0,0,1,0,0,562,1,0,1,0,0,389,0,0,0,1,0,404,0,0,1,0,0,0,0
0,112,1,0,1,0,0,562,0,0,0,0,0,411,0,0,0,0,0,202,0,1,0,0,0,0,0
0,230,0,0,1,0,0,562,1,0,1,0,0,333,0,0,0,1,0,404,0,0,1,0,0,0,0
0,81,0,0,1,0,0,375,0,0,1,1,0,666,0,0,0,0,0,404,1,0,0,0,0,0,0
0,111,0,0,1,0,0,562,1,0,1,0,0,488,0,0,0,1,0,605,0,0,1,0,1,1,0
0,175,0,0,1,0,0,562,1,0,1,0,0,377,0,0,0,1,0,505,0,0,1,0,1,0,0
1,122,0,1,1,0,0,624,0,0,1,0,0,211,1,0,0,0,0,404,0,0,0,0,0,0,0
0,131,0,0,1,0,0,749,0,0,1,0,0,322,0,0,1,0,0,404,1,0,0,0,0,0,0
0,109,0,0,1,0,0,562,0,0,1,0,0,511,0,0,0,0,0,404,0,1,1,0,0,0,0
0,114,1,0,0,1,0,812,0,0,1,0,0,555,0,0,0,0,1,404,0,0,0,0,0,0,0
0,211,1,0,1,0,0,687,0,0,1,0,0,366,0,0,1,0,0,404,0,0,0,0,0,0,0
0,45,0,0,1,0,0,562,1,0,1,1,0,522,0,0,0,1,0,404,0,0,1,0,0,1,0
0,93,0,1,1,0,0,624,1,0,1,0,0,233,1,0,0,0,0,252,0,0,0,0,1,0,0
0,129,0,0,1,0,0,562,1,0,1,0,0,289,0,0,0,1,0,404,0,1,1,0,0,0,0
0,85,1,0,1,0,0,624,0,0,1,0,0,400,0,0,1,0,0,353,0,0,0,0,1,0,0
0,26,0,1,1,0,0,562,0,0,1,0,0,255,1,0,0,0,0,404,0,1,0,0,0,0,0
0,59,0,0,1,0,0,812,1,0,1,0,0,389,1,0,0,0,0,404,1,0,0,0,1,0,0
0,137,0,0,1,0,0,687,1,0,0,0,0,366,0,0,0,1,0,626,0,0,1,1,0,0,0
1,115,0,0,0,0,0,624,1,0,1,0,1,466,0,0,0,1,0,404,0,0,1,0,0,0,0
0,102,0,1,1,0,0,375,0,0,1,1,0,189,1,0,0,0,0,151,0,0,0,0,0,0,0
0,151,0,0,1,0,0,874,1,0,1,1,0,411,1,0,0,0,0,505,1,0,0,0,0,0,0
0,162,0,0,1,0,1,624,1,0,0,0,0,355,0,1,0,1,0,605,0,0,1,0,0,1,0
0,237,0,0,1,1,0,812,0,0,1,0,0,400,1,0,0,0,0,454,1,0,0,0,0,1,0
0,120,0,0,1,1,0,812,1,0,0,0,0,422,0,0,0,1,0,505,0,0,1,1,0,0,0
1,53,0,0,0,0,0,562,0,0,1,0,0,733,1,0,0,0,0,404,1,0,0,0,0,0,0
0,295,0,0,1,0,1,375,1,0,0,0,0,733,0,0,0,1,0,252,0,0,1,1,0,0,0
0,76,0,0,1,0,1,562,1,0,1,0,0,710,0,0,0,1,0,404,0,0,1,0,0,0,0
0,122,0,0,1,0,0,562,1,0,0,0,0,333,0,0,0,1,0,858,0,0,1,1,0,0,0
0,179,0,1,1,0,0,624,0,0,1,1,0,222,1,0,0,0,0,202,0,0,0,0,0,0,0
0,62,0,0,1,0,0,749,1,0,0,0,0,411,0,0,0,1,0,454,0,0,1,0,1,0,0
0,149,0,0,1,0,0,562,1,0,1,1,0,411,1,0,0,0,1,404,1,0,0,0,0,0,0
0,181,0,0,1,0,1,250,1,0,0,0,0,244,0,0,0,1,0,404,0,0,1,0,0,0,0
0,65,0,0,1,1,0,562,0,0,1,0,0,633,0,0,0,0,0,575,1,0,0,0,0,0,0
0,73,0,0,1,0,0,562,0,0,1,0,0,255,1,0,0,0,0,404,1,1,0,0,0,0,0
0,178,0,0,1,0,0,812,1,0,1,1,0,877,0,0,0,1,0,404,0,0,1,0,0,0,0
0,153,0,0,1,1,0,812,1,0,1,0,0,722,0,0,0,1,0,404,0,0,1,0,0,1,0
0,75,0,0,1,0,0,624,1,0,1,0,0,500,0,0,0,1,0,656,0,0,1,0,1,0,0
0,232,0,1,1,0,0,562,0,0,1,1,0,588,0,0,1,0,0,353,0,0,0,0,0,0,0
0,377,0,0,1,0,0,562,1,0,0,0,0,888,0,0,0,1,0,202,0,0,1,1,0,0,0
0,117,1,0,1,0,0,624,1,0,0,0,0,411,0,1,1,0,1,484,0,0,0,0,0,0,0
0,111,0,0,1,0,0,562,1,0,0,1,0,644,0,0,0,1,0,353,0,0,1,1,0,1,0
0,72,0,0,1,0,0,812,1,0,1,1,0,389,0,0,0,1,0,404,0,0,1,0,0,1,0
0,86,0,1,1,0,0,624,0,0,1,1,0,211,1,0,0,0,0,303,0,0,0,0,0,0,0
0,166,0,0,1,0,0,562,1,0,1,1,0,455,0,0,0,1,0,404,0,0,1,0,0,0,0
0,25,0,0,1,1,0,812,0,0,0,0,0,289,1,0,0,0,0,202,1,0,0,0,0,0,0
0,128,0,0,1,0,0,687,1,0,0,0,0,555,0,1,0,1,0,404,0,0,1,0,0,1,0
0,163,0,0,1,0,0,562,1,0,1,0,0,411,0,0,0,1,0,505,0,0,1,0,0,0,0
0,162,0,0,1,0,0,812,1,0,1,0,0,389,0,0,0,1,0,454,0,0,1,0,1,1,0
0,80,0,1,1,0,0,624,1,0,1,0,0,211,1,0,0,0,0,505,0,0,0,0,0,0,0
0,108,0,0,1,0,0,375,1,0,1,0,0,377,0,0,0,1,0,353,0,0,1,0,0,0,0
0,204,0,0,1,0,1,562,1,0,1,0,0,455,0,0,0,1,1,404,0,0,1,0,0,1,0
0,100,0,0,1,0,0,812,0,0,1,0,0,278,0,0,0,0,0,404,1,0,0,0,1,0,0
1,115,0,0,1,0,0,562,1,0,0,0,0,611,0,0,0,1,0,464,0,0,1,0,0,1,0
0,85,0,0,1,0,0,125,1,0,1,0,0,411,0,0,0,1,1,535,0,1,1,0,0,0,0
0,78,0,0,1,0,0,125,1,0,1,0,0,633,0,0,0,1,1,404,0,0,1,0,0,0,0
0,66,0,0,1,0,0,562,1,0,1,0,0,266,1,0,0,0,0,373,1,1,0,0,0,0,0
1,177,0,0,1,0,0,562,1,0,0,0,0,477,0,0,1,0,0,404,1,0,0,0,0,0,0
0,116,0,0,1,0,0,624,1,1,1,0,0,433,0,0,1,0,0,404,1,0,0,0,0,0,0
0,187,0,0,1,0,0,812,1,0,1,1,0,355,0,0,1,0,0,454,1,0,0,0,0,0,0
0,109,0,0,1,0,0,812,0,0,1,0,0,389,1,0,0,0,0,505,1,0,0,0,1,1,0
0,15,0,0,1,0,0,624,1,0,1,0,0,599,0,0,0,1,0,605,0,0,1,0,0,1,0
0,160,0,0,1,0,0,562,0,0,1,0,0,366,0,0,0,0,1,404,1,1,0,0,0,0,0
0,80,0,0,1,0,0,812,1,0,0,1,0,677,0,0,0,1,0,505,0,0,1,0,0,0,0
0,175,0,0,0,1,0,812,0,0,1,0,0,500,0,0,0,0,1,404,0,0,1,0,0,1,0
0,77,0,0,1,0,1,562,1,0,0,0,0,633,0,0,0,1,0,404,0,0,1,1,0,0,0
0,78,0,1,1,0,0,624,1,0,1,0,0,200,1,0,0,0,1,202,0,1,0,0,0,0,0
1,249,0,0,1,0,0,562,1,0,1,0,0,322,0,0,0,1,0,353,0,0,1,0,0,0,0
0,162,0,0,1,0,0,250,1,0,0,0,0,755,0,0,0,1,0,161,0,0,1,1,1,0,0
0,85,0,1,1,0,0,624,0,0,1,0,0,200,1,0,0,0,0,121,0,1,0,0,0,0,0
0,93,0,0,1,0,0,812,1,0,0,0,0,466,0,0,0,1,0,454,0,0,1,1,1,0,0
0,227,0,0,1,0,0,624,1,0,1,0,0,577,0,0,0,1,0,454,0,0,1,0,1,1,0
0,133,1,0,0,0,0,562,0,0,1,0,1,400,0,0,1,0,1,404,0,1,0,0,0,0,0
0,117,0,0,1,0,0,562,1,0,1,1,0,777,0,0,0,1,0,404,0,0,1,0,0,0,0
0,118,0,0,1,0,0,312,1,0,0,0,0,466,0,1,0,1,0,404,0,1,1,0,0,0,0
0,107,0,0,1,1,0,812,1,0,1,0,0,344,0,0,0,1,0,605,0,0,1,0,0,1,0
0,67,0,0,1,1,0,749,1,0,0,0,0,488,0,1,0,1,0,484,0,0,1,0,0,0,0
0,121,0,0,1,0,1,562,1,0,1,0,0,400,0,0,0,1,0,605,0,0,1,0,0,1,0
0,210,0,0,1,0,1,624,1,0,1,0,0,333,0,0,0,1,0,404,0,0,1,0,0,0,0
0,29,0,1,1,0,0,624,0,0,1,1,0,233,1,0,0,0,0,303,0,0,0,0,0,0,0
0,41,0,1,1,0,0,375,0,0,1,0,0,200,1,0,0,0,0,303,0,1,0,0,0,0,0
1,64,0,0,1,0,0,624,0,0,0,0,0,566,0,1,0,0,0,404,0,0,1,0,0,0,0
0,145,0,0,1,0,0,562,1,0,1,0,0,255,1,0,0,0,0,404,1,0,0,0,0,0,0
0,162,0,0,1,0,0,624,1,0,1,1,0,266,1,0,0,0,0,333,1,0,0,0,0,0,0
0,68,0,0,1,0,0,624,1,0,1,0,0,422,1,0,0,0,0,404,1,1,0,0,0,0,0
0,117,0,0,1,0,0,624,1,0,1,0,0,599,1,0,0,0,0,404,1,0,0,0,1,1,0
0,126,0,1,1,0,0,624,1,0,1,0,0,255,1,0,0,0,0,323,0,1,0,0,0,0,0
0,95,0,0,1,0,0,562,1,0,0,0,0,644,0,0,0,1,0,505,0,0,1,1,0,0,0
0,218,0,0,1,1,0,687,0,0,1,0,0,255,1,0,0,0,0,363,1,0,0,0,0,0,0
0,117,0,0,1,0,0,562,1,0,0,0,0,433,0,0,0,1,0,404,0,0,1,1,1,0,0
0,118,0,0,1,0,0,624,0,0,1,0,0,255,1,0,0,0,0,252,0,1,0,0,0,0,0
0,74,0,0,1,0,0,874,0,0,1,1,0,400,1,0,0,0,0,404,1,0,0,0,0,0,0
0,36,0,0,1,0,0,624,1,0,0,1,0,522,0,0,0,1,0,454,0,0,1,0,0,0,0
0,147,0,0,1,0,0,562,1,0,0,1,0,555,0,0,0,1,0,505,0,0,1,0,0,1,0
0,224,0,0,1,0,0,812,1,0,1,0,0,389,0,0,0,1,0,454,0,0,1,0,1,0,0
0,151,0,0,1,0,1,562,1,0,1,0,0,644,0,0,0,1,0,404,0,0,1,0,0,0,0
0,140,0,1,1,0,0,749,1,0,0,0,0,244,1,0,0,0,0,202,0,1,0,0,0,0,0
0,23,0,1,1,0,0,812,0,0,1,0,0,278,1,0,0,0,0,202,0,0,0,0,1,0,0
0,229,0,0,1,0,0,562,0,0,1,0,0,444,1,0,0,0,0,454,1,0,0,0,1,0,0
0,166,0,0,1,0,0,562,1,0,0,0,0,466,0,0,0,1,0,505,0,0,1,1,0,0,0
0,230,0,0,1,0,0,562,1,0,1,0,0,333,0,0,0,1,0,404,0,0,1,0,0,0,0
0,85,0,0,1,0,1,562,1,0,0,0,0,677,0,0,0,1,1,404,0,0,1,1,0,0,0
0,72,0,0,1,0,0,812,1,0,1,0,0,533,0,0,0,1,0,555,0,0,1,0,1,1,0
0,277,0,0,1,0,0,562,0,0,1,0,0,455,0,0,0,0,0,151,0,0,1,0,0,0,0
0,133,0,1,1,0,0,562,0,0,1,1,0,266,1,0,0,0,0,303,0,0,0,0,0,0,0
0,54,0,0,1,0,0,812,1,0,1,0,0,389,0,0,0,1,1,656,0,0,1,0,0,1,0
0,162,0,0,1,1,0,874,1,0,1,0,0,932,1,0,0,0,0,666,1,0,0,0,0,0,0
0,19,0,0,1,0,0,812,1,0,0,0,0,289,1,1,0,0,0,404,1,0,0,0,0,0,0
0,159,0,0,1,0,0,187,0,0,1,0,0,777,0,0,0,0,1,404,0,1,0,0,0,0,0
0,72,0,0,1,0,0,250,1,0,1,0,0,588,0,0,0,1,0,454,0,0,1,0,0,0,0
0,207,0,0,1,0,0,562,1,0,1,0,0,344,1,0,0,0,0,404,1,0,0,0,0,0,0
0,95,1,0,1,0,0,624,0,0,0,0,0,466,0,1,1,0,0,323,0,0,0,0,0,0,0
0,95,1,0,1,0,0,687,0,0,1,0,0,355,0,0,1,0,0,505,0,0,0,0,1,0,0
1,311,0,1,1,0,0,562,0,0,1,0,0,233,0,0,0,0,0,404,0,0,0,0,0,0,0
0,159,0,1,1,0,0,437,0,0,1,1,0,222,1,0,0,0,0,252,0,0,0,0,0,0,0
0,154,0,1,1,0,0,312,1,0,1,0,0,222,1,0,0,0,0,404,0,0,0,0,0,0,0
0,77,0,1,1,1,0,812,0,0,1,0,0,311,1,0,0,0,0,151,0,0,0,0,0,0,0
1,77,0,1,1,0,0,624,0,0,1,0,0,433,1,0,0,0,0,454,0,0,0,0,0,0,0
0,163,0,0,1,0,0,687,1,0,1,0,0,289,1,0,0,0,0,505,1,0,0,0,1,0,0
0,219,0,0,1,0,0,250,1,0,1,0,0,488,0,0,1,0,0,484,1,0,0,0,0,0,0
0,28,0,0,1,0,0,562,1,1,1,0,0,389,0,0,0,1,0,303,0,0,1,0,0,0,0
0,150,0,0,1,0,1,562,1,0,0,0,0,599,0,0,0,0,0,505,1,0,0,1,0,0,0
1,201,0,0,1,0,0,437,0,0,1,0,0,644,0,0,1,0,0,404,1,0,0,0,0,0,0
0,18,0,0,1,1,0,812,0,0,0,0,0,389,1,1,0,0,0,454,1,0,0,0,0,0,0
0,98,0,1,1,0,0,375,0,0,1,0,0,189,1,0,0,0,0,101,0,1,0,0,0,0,0
0,129,0,0,1,0,0,874,0,0,1,0,0,344,1,0,0,0,0,404,1,0,0,0,1,0,0
0,19,0,0,1,0,0,562,0,0,1,1,0,522,1,0,0,0,0,656,1,0,0,0,0,1,0
0,100,0,0,1,0,0,562,1,0,0,0,0,611,0,0,0,1,0,303,0,0,1,1,0,0,0
1,26,0,1,1,0,0,624,1,0,0,0,0,233,1,1,0,0,0,404,0,0,0,0,0,0,0
0,100,0,0,1,0,0,812,1,0,0,0,0,533,0,0,0,1,0,706,0,0,1,0,0,1,0
0,116,0,0,1,0,0,437,1,0,1,0,0,500,0,0,1,0,0,767,1,0,0,0,0,1,0
0,229,0,0,1,0,0,624,1,1,1,0,0,389,0,0,0,1,0,404,0,0,1,0,0,0,0
1,374,0,0,1,0,0,812,1,0,0,0,0,344,1,0,0,0,0,474,1,0,0,0,0,0,0
1,158,1,0,1,0,0,562,0,0,1,0,0,366,1,0,0,0,0,404,0,0,0,0,0,0,0
0,110,0,1,1,0,0,375,1,0,1,1,0,189,1,0,0,0,0,303,0,0,0,0,0,0,0
0,77,0,0,1,1,0,812,1,0,0,0,0,500,0,0,1,0,0,353,1,0,0,1,0,0,0
0,39,0,1,1,0,0,624,1,0,0,0,0,455,1,0,0,0,0,404,0,0,0,0,0,0,0
0,175,0,0,0,0,0,562,1,0,1,0,1,500,0,0,0,1,0,404,0,1,1,0,0,0,0
0,117,0,0,1,0,0,812,1,0,1,1,0,322,0,0,0,1,0,404,0,0,1,0,0,1,0
0,128,0,0,1,0,0,812,0,0,1,0,0,266,1,0,0,0,0,404,1,0,0,0,1,0,0
1,294,0,0,0,0,0,812,1,0,0,0,1,588,0,0,0,1,0,404,0,0,1,0,0,1,0
0,103,0,0,1,0,0,562,1,0,1,0,0,355,0,0,0,1,0,404,0,0,1,0,0,1,0
1,128,0,0,1,0,0,874,1,0,0,0,0,389,1,0,0,0,0,404,1,0,0,0,0,0,0
0,225,0,0,1,0,1,562,1,0,1,0,0,477,0,0,0,0,0,353,1,0,0,0,0,0,0
0,76,0,0,1,1,0,812,1,0,0,0,0,355,0,0,0,1,0,404,0,0,1,0,0,1,0
0,157,0,0,1,0,0,624,0,0,1,0,0,400,0,0,1,0,0,40,1,0,0,0,1,0,0
0,142,0,0,0,1,0,812,1,0,1,0,1,477,0,0,1,0,0,383,1,0,0,0,0,0,0
0,310,0,0,0,0,0,437,0,0,1,0,1,500,0,0,0,0,0,202,1,1,0,0,0,0,0
0,74,0,0,1,1,0,874,0,0,0,0,0,389,0,1,0,0,0,505,0,0,1,0,0,1,0
0,23,0,0,1,0,0,562,0,1,1,0,0,255,1,0,0,0,0,404,1,0,0,0,0,0,0
0,87,0,0,1,0,0,562,0,0,1,0,0,544,1,0,0,0,0,404,1,1,0,0,0,0,0
0,96,0,0,1,0,0,687,1,1,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,0,0
0,21,0,0,1,0,1,562,1,0,1,0,0,411,0,0,0,1,0,515,0,0,1,0,0,0,0
0,230,0,0,1,0,0,562,1,0,1,0,0,522,0,0,0,1,1,404,0,1,1,0,0,0,0
0,96,0,0,1,1,0,874,1,0,0,0,0,588,0,0,0,1,0,363,0,0,1,0,0,1,0
0,140,0,0,1,1,0,812,1,0,1,0,0,444,0,0,0,1,0,605,0,0,1,0,0,1,0
0,163,0,0,0,0,0,562,1,0,0,0,1,677,0,0,0,1,0,121,0,1,1,1,0,0,0
0,134,0,0,1,0,1,562,1,0,0,0,0,455,1,0,0,0,0,484,1,0,0,1,0,0,0
0,34,0,0,1,0,0,624,1,0,1,0,0,322,0,0,0,1,0,404,0,1,1,0,0,0,0
1,109,0,0,1,0,0,749,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,0,1,0
0,129,0,0,1,0,0,812,0,0,1,0,0,699,0,0,1,0,0,101,1,1,0,0,0,0,0
1,102,0,0,1,0,0,812,1,0,0,0,0,566,0,1,0,1,0,404,0,0,1,0,0,1,0
0,103,1,0,0,0,0,562,0,0,1,0,1,255,1,0,0,0,0,71,0,0,0,0,0,0,0
0,117,0,1,1,0,0,624,1,0,1,0,0,222,1,0,0,0,0,404,0,0,0,0,0,0,0
0,59,0,1,1,0,0,562,1,0,1,0,0,377,1,0,0,0,0,404,0,0,0,0,0,0,0
0,114,0,0,1,0,0,624,0,0,1,0,0,599,0,0,1,0,1,404,1,0,0,0,1,0,0
0,172,0,0,1,0,0,562,1,1,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,78,0,0,1,0,0,562,1,0,0,0,0,522,0,0,0,1,0,424,0,0,1,0,1,1,0
0,113,0,0,1,0,0,250,1,0,0,0,0,544,0,0,0,1,1,706,0,1,1,1,0,0,0
0,120,0,0,1,0,0,812,1,0,1,0,0,300,1,0,0,0,0,404,1,0,0,0,0,0,0
0,268,1,0,1,0,0,562,0,0,1,0,0,366,0,0,1,0,0,404,0,0,0,0,0,0,0
0,126,0,0,1,0,0,562,0,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,127,0,0,1,0,0,562,1,0,1,1,0,244,0,0,0,1,0,454,0,0,1,0,0,0,0
1,84,0,0,1,0,0,562,1,0,0,0,0,411,0,0,0,1,0,404,0,0,1,0,0,1,0
0,68,0,0,1,1,0,999,0,0,1,0,0,666,1,0,0,0,0,656,1,0,0,0,0,1,0
0,111,0,0,1,0,0,562,1,0,0,1,0,400,0,0,0,1,0,303,0,0,1,1,0,0,0
0,182,0,0,1,0,0,624,1,0,0,0,0,699,0,0,0,1,0,202,0,0,1,1,0,0,0
0,79,0,0,1,0,0,812,0,0,1,1,0,500,0,0,1,0,0,464,1,0,0,0,0,0,0
0,94,0,0,1,1,0,812,0,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
1,126,0,0,1,0,0,562,0,0,0,0,0,566,0,0,1,0,0,383,1,0,0,0,0,0,0
0,270,0,0,1,0,1,624,1,0,0,0,0,622,0,0,0,1,0,505,0,0,1,1,0,1,0
0,146,0,1,1,0,0,749,0,0,1,1,0,255,1,0,0,0,0,404,0,0,0,0,0,0,0
1,134,0,0,1,0,0,624,0,0,1,0,0,477,1,0,0,0,0,505,1,0,0,0,0,0,0
0,56,0,0,1,0,0,624,0,0,1,0,0,233,1,0,0,0,1,252,1,1,0,0,0,0,0
0,97,0,0,1,0,0,624,1,0,1,1,0,599,0,0,0,1,0,404,0,0,1,0,0,1,0
0,151,0,1,1,0,0,562,1,0,1,0,0,244,1,0,0,0,0,404,0,1,0,0,0,0,0
1,21,0,0,1,0,0,562,0,0,0,0,0,833,0,1,1,0,0,202,1,0,0,0,0,0,0
0,342,0,0,1,0,0,812,0,0,1,0,0,333,1,0,0,0,0,454,1,0,0,0,0,1,0
0,144,0,0,1,0,1,624,1,0,1,0,0,344,0,0,0,1,0,404,0,0,1,0,0,0,0
0,184,0,0,1,0,0,562,1,0,1,0,0,311,0,0,0,1,0,605,0,0,1,0,0,0,0
0,87,0,0,1,0,0,437,1,1,1,0,0,278,1,0,0,0,0,404,0,0,0,0,0,0,0
0,105,0,0,1,0,1,562,1,0,1,0,0,333,0,0,0,1,0,555,0,0,1,0,0,0,0
1,120,0,0,1,0,0,562,0,0,1,0,0,500,0,0,1,0,0,404,1,0,0,0,0,0,0
0,231,0,0,1,0,0,687,1,1,1,0,0,788,0,0,0,1,0,283,0,0,1,0,0,0,0
1,224,0,0,1,0,0,562,1,0,1,0,0,411,1,0,0,0,0,424,1,0,0,0,0,0,0
0,77,0,0,1,0,0,624,1,0,1,0,0,244,1,0,0,0,0,353,1,1,0,0,0,0,0
0,118,0,0,1,0,1,562,1,0,1,0,0,289,0,0,0,1,0,404,0,0,1,0,0,0,0
1,136,1,0,0,0,0,624,0,0,1,0,1,366,1,0,0,0,0,353,0,0,0,0,0,0,0
0,88,0,0,1,0,0,687,1,0,0,0,0,511,0,0,0,1,0,484,0,0,1,1,0,1,0
1,135,0,0,1,0,0,624,0,0,1,0,0,322,1,0,0,0,0,404,1,0,0,0,0,0,0
0,54,0,0,1,0,0,562,0,0,1,0,0,722,0,0,1,0,0,505,0,0,0,0,1,0,0
0,97,0,0,1,1,0,999,1,0,1,0,0,366,0,0,0,1,0,555,0,0,1,0,0,1,0
1,66,0,0,1,0,0,812,1,0,1,0,0,555,0,0,0,1,0,404,0,0,1,0,0,1,0
0,27,0,0,1,1,0,937,1,0,1,0,0,433,0,0,1,0,0,454,1,0,0,0,0,1,0
1,100,1,0,1,0,0,624,0,0,1,0,0,266,1,0,0,0,0,404,0,0,0,0,0,0,0
0,101,0,0,1,0,0,562,1,1,1,0,0,588,0,0,1,0,0,404,1,0,0,0,0,0,0
0,87,0,0,1,0,0,812,1,0,1,1,0,311,0,0,0,1,1,454,0,0,1,0,0,0,0
0,83,1,0,1,0,0,562,0,0,1,0,0,333,1,0,0,0,0,404,0,0,0,0,0,0,0
0,75,0,0,1,0,0,874,0,0,0,0,0,555,1,0,0,0,0,505,1,0,0,0,1,0,0
0,123,0,1,1,0,0,624,1,0,1,0,0,211,1,0,0,0,0,252,0,0,0,0,0,0,0
0,46,0,0,1,0,0,562,1,1,1,0,0,555,0,0,0,1,0,444,0,0,1,0,0,1,0
0,250,0,1,1,0,0,812,0,0,1,1,0,266,1,0,0,0,0,404,0,0,0,0,0,0,0
0,79,0,0,1,0,0,812,1,0,1,0,0,855,0,0,0,1,0,505,0,0,1,0,1,1,0
0,92,1,0,1,0,0,312,1,0,1,0,0,655,0,0,0,0,0,404,0,0,0,0,0,0,0
0,68,0,0,1,0,0,500,1,0,0,0,0,855,0,0,1,0,0,121,1,0,0,1,0,0,0
0,129,0,0,1,0,0,624,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,1,1,0
1,114,0,0,1,0,0,874,0,0,0,0,0,355,1,0,0,0,0,383,1,0,0,0,0,0,0
0,71,0,0,1,0,0,250,1,0,1,1,0,699,0,0,0,1,0,454,0,0,1,0,0,0,0
0,21,0,0,1,0,1,624,1,0,1,0,0,289,1,0,0,0,0,404,1,0,0,0,0,0,0
0,150,0,0,0,0,0,562,1,0,0,0,1,344,0,1,0,1,0,404,0,0,1,0,0,0,0
0,161,0,0,1,0,0,624,1,0,1,1,0,389,0,0,0,1,0,434,0,0,1,0,0,1,0
1,141,0,0,1,0,0,562,0,0,1,0,0,477,0,0,0,0,0,404,0,0,1,0,0,1,0
0,370,1,0,1,0,0,562,0,0,1,0,0,511,0,0,0,0,1,505,0,0,0,0,0,0,0
0,76,0,0,1,0,0,812,1,0,0,0,0,311,0,0,0,1,0,605,0,0,1,0,1,1,0
0,84,0,0,1,1,0,812,1,0,0,0,0,477,1,1,0,0,0,404,1,0,0,0,0,0,0
0,61,0,0,1,0,0,624,1,0,1,0,0,289,0,0,0,1,0,404,0,0,1,0,0,0,0
0,140,1,0,1,0,0,500,0,1,1,0,0,389,0,0,0,0,0,404,0,0,0,0,0,0,0
0,91,0,0,1,0,0,624,1,0,0,1,0,389,0,0,0,1,0,757,0,0,1,1,0,1,0
0,149,0,0,1,0,0,812,1,0,1,0,0,344,0,0,0,1,0,404,0,0,1,0,1,0,0
0,181,0,0,1,1,0,687,0,0,1,0,0,411,0,0,1,0,0,454,1,0,0,0,0,1,0
0,123,1,0,1,0,1,562,1,0,1,0,0,389,0,0,1,0,0,404,0,0,0,0,0,0,0
