V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,93,3,1,-3,-2,1,650,0,1,0,0,0,1407,-9,-2,-6,30,11,1699,-14,-1,-2,-2,1,0,1
0,75,-1,-6,0,1,0,562,0,-1,-2,0,-1,289,1,-2,-3,-1,13,908,2,0,4,-6,6,0,1
1,353,-19,-5,4,-2,1,240,3,-5,-6,-1,0,289,-19,1,2,-2,-1,454,3,0,-7,2,2,0,1
-1,78,1,1,-2,0,0,884,10,2,-1,2,-2,677,0,0,1,-5,-1,511,9,0,-6,-3,1,0,1
-1,250,1,-2,9,0,3,-761,1,1,2,-5,1,455,6,2,-7,-16,2,555,0,-1,0,7,1,0,1
5,141,-4,0,2,-1,-1,877,-3,-5,0,1,1,333,-1,0,2,-4,-1,773,16,-4,9,1,7,0,1
11,239,0,0,0,0,5,952,0,0,0,-6,0,333,-10,-2,24,1,2,404,4,0,-3,-2,2,0,1
-1,109,1,0,-24,-7,0,473,-5,-2,-20,-3,-2,578,3,0,0,5,4,386,3,0,3,-1,1,0,1
5,70,-9,0,0,3,-3,812,-7,8,-7,0,0,644,0,-3,1,-2,9,759,7,-6,-5,0,0,0,1
0,88,0,-5,0,3,4,811,-10,0,6,0,0,644,0,-1,3,9,-3,19,2,6,2,-1,0,0,1
0,22,3,-1,0,-13,-3,860,0,0,-6,-1,0,644,0,-1,-11,3,-1,404,-1,2,-6,2,7,0,1
8,22,4,-4,0,1,-13,84,-3,0,-2,-9,0,433,9,0,0,4,1,331,-4,6,-5,-5,-4,0,1
3,44,0,-9,2,-2,0,874,7,4,-5,-1,3,355,2,-4,-2,5,7,323,22,0,-6,-2,1,0,1
0,178,-1,-1,0,-12,32,913,-3,2,4,-21,-8,544,9,-1,-1,-1,0,404,5,4,-1,0,-5,0,1
2,118,-6,0,0,-1,-5,-3943,0,-6,0,-1,7,544,5,0,2,-1,-1,-2974,-4,2,0,1,2,0,1
-2,894,-2,-9,4,0,2,437,-3,0,0,7,-2,200,-15,0,-4,11,0,404,11,1,28,-6,-6,0,1
0,276,1,0,5,5,0,437,6,0,5,1,-9,200,0,-2,2,0,-6,404,-1,14,1,1,-12,0,1
-8,889,6,-2,0,5,0,750,0,4,2,7,8,311,1,0,0,-10,-2,909,-26,-1,6,7,-1,0,1
-6,181,0,-6,13,-5,0,562,0,5,5,-3,-2,273,-2,6,-9,-3,1,198,4,-1,-1,0,-1,0,1
2,179,6,9,3,-1,0,251,-10,0,6,-6,6,526,-5,0,0,-4,1,559,-5,1,0,0,1,1,1
-2,169,0,1,-9,-1,0,92,0,0,7,4,-2,270,0,4,-4,-12,1,407,0,2,0,0,-2,1,1
-1,198,1,1,0,8,0,675,-5,0,0,0,1,666,0,0,4,-8,1,404,1,1,-4,0,0,0,1
-3,80,0,-6,0,-2,0,281,3,0,1,-1,-2,666,1,1,1,-1,-1,-1267,0,0,14,3,-3,0,1
0,537,4,2,-2,-3,5,312,-2,3,-7,-3,0,644,-4,8,-1,1,0,404,-5,-5,1,4,-3,0,1
1,136,0,6,0,-1,-5,312,-4,0,0,-3,6,644,2,0,0,5,-1,880,0,-2,0,-6,5,0,1
-3,313,7,-6,-3,-5,0,250,1,0,-17,-4,-1,599,0,-3,-8,-9,4,341,-2,-1,0,2,0,0,1
0,313,2,-6,4,-3,1,250,1,-2,-5,4,-6,599,3,3,0,-5,0,163,3,0,2,1,-1,0,1
-3,115,-1,14,-1,0,-3,-999,0,0,0,2,2,566,8,0,4,6,0,671,0,0,0,2,-2,0,1
-1,172,-1,6,14,-10,4,-701,0,0,5,5,0,566,3,1,0,-13,-9,605,-2,0,0,6,-1,0,1
-1,191,-4,9,2,0,-4,1120,-2,0,19,2,9,322,-5,0,-3,9,0,303,3,-4,0,-2,3,0,1
6,313,2,0,-2,3,-1,-210,1,0,-8,-6,-1,322,-3,4,3,-8,-1,303,2,2,5,-2,-5,0,1
-6,112,0,-2,6,-4,4,514,2,4,0,3,2,599,0,1,-4,-3,-5,922,4,1,3,-3,0,0,1
6,112,0,0,4,0,0,3713,6,0,0,-2,0,652,-4,3,0,-8,0,110,0,1,-1,7,0,0,1
0,85,5,5,-6,-1,1,402,17,3,0,1,0,611,-2,0,0,5,0,404,0,-1,3,-2,-7,0,1
-6,14,2,4,2,3,-5,708,1,0,-1,-5,5,611,0,-5,9,-1,1,404,2,4,21,-2,4,0,1
0,568,0,-6,-7,-2,5,624,5,1,-8,4,-1,694,1,-8,0,-11,0,505,-1,5,15,0,0,1,1
0,142,0,-3,-2,2,0,1705,-5,5,3,2,-2,252,10,1,-1,-12,0,-1096,0,-1,-11,0,3,1,1
2,46,1,7,0,-4,0,624,0,3,2,-7,1,466,-1,3,1,0,5,404,7,-2,-17,4,2,0,1
0,46,0,-5,0,0,0,73,-5,1,4,-4,-3,466,4,-1,0,9,0,803,7,0,0,-2,0,0,1
0,916,0,0,8,0,-1,687,0,3,-1,-1,-6,583,0,-1,0,6,0,81,0,1,0,-7,-5,0,1
0,916,6,5,0,0,-4,687,1,0,-6,5,5,480,0,0,-5,3,1,81,-1,1,0,0,3,0,1
1,81,0,4,3,0,11,624,0,1,4,0,2,455,8,1,-1,0,0,926,2,14,11,0,0,1,1
-1,81,-6,0,2,16,4,467,19,-3,2,0,-1,623,7,0,0,15,-3,2225,0,-5,4,1,3,1,1
5,3437,-16,2,-1,1,3,687,0,0,-6,5,6,731,13,0,-5,0,2,242,0,1,3,3,0,1,1
0,686,-4,-2,-4,2,1,687,3,1,-7,0,-1,777,-1,2,-1,-5,-1,337,-17,1,7,-13,3,1,1
6,183,-2,0,3,-2,5,155,0,0,4,7,-18,999,4,0,0,0,0,101,-4,4,-3,3,-7,0,1
5,183,3,1,-3,11,-3,102,4,0,13,0,0,999,3,-1,6,-7,-3,101,5,4,5,4,3,0,1
-1,801,0,0,0,0,5,861,3,0,-1,-2,4,278,-7,-3,-1,-6,5,81,1,3,0,0,-3,0,1
7,311,0,-4,-1,-3,-1,562,-16,0,0,-5,-1,278,3,-3,1,-14,1,81,2,0,-1,-2,-6,0,1
-1,245,2,5,0,1,-1,624,5,2,0,0,0,866,-2,4,0,15,0,656,-4,-5,0,0,2,0,1
-1,245,1,3,12,-3,0,186,0,1,0,5,0,422,-11,0,-2,0,0,656,-19,0,0,-10,-4,0,1
-5,206,4,0,-6,-4,-5,927,0,-5,1,0,0,344,9,1,3,-1,0,892,-4,0,14,-1,0,0,1
4,106,5,-3,9,6,7,562,-9,0,3,3,-1,991,-1,0,-4,0,-3,866,0,-8,4,0,1,0,1
0,48,-1,-6,4,1,3,-1327,14,5,0,0,0,255,-8,2,4,1,-3,-504,0,4,9,-4,0,0,1
-5,200,2,-6,-1,0,1,-1554,10,1,-9,0,0,259,3,-2,0,-1,3,404,-9,0,-6,1,0,0,1
-6,255,3,0,-1,-4,-3,864,10,5,0,1,-1,196,3,1,0,10,-8,896,-4,0,-7,-3,0,0,1
5,255,-4,-6,0,-2,0,250,0,-1,-1,2,0,580,2,3,6,17,4,1456,-16,-4,16,2,0,0,1
0,129,0,4,-1,-4,11,-4144,17,0,-14,-3,2,533,4,1,8,-6,10,-784,0,-4,-3,0,1,1,1
1,101,3,0,2,0,0,-3493,-5,8,-33,-3,-1,739,-1,0,-2,3,-1,368,0,0,-2,0,-1,1,1
0,103,3,1,-3,-2,1,812,0,-6,3,0,-1,500,-1,1,0,0,0,252,-1,-1,-2,4,1,0,1
-5,110,0,-4,0,-1,1,812,3,0,-3,3,0,377,4,-3,-2,7,1,514,-2,5,0,-7,0,0,1
1,137,1,3,-4,-10,-4,375,5,-5,-6,-4,-2,273,0,-4,-3,3,1,856,6,0,-1,-3,-6,0,1
2,536,-1,1,-1,14,0,375,8,-1,0,-5,-4,691,12,0,6,0,0,1901,-3,-2,0,0,2,0,1
-8,302,1,-2,2,-1,-1,71,-7,-1,2,3,-15,566,0,-2,-2,3,2,669,0,6,7,2,-2,1,1
-3,175,3,-3,0,0,0,134,2,-2,2,1,2,566,-1,0,-7,6,-1,1408,0,-7,0,4,0,1,1
-3,667,-3,-4,0,2,2,999,16,0,0,-4,5,710,0,8,10,-6,-2,505,5,-2,4,0,4,1,1
0,280,1,-5,0,6,0,999,-4,-2,0,-3,-9,710,0,1,3,-5,0,186,10,0,-3,-2,-2,1,1
-3,149,-3,-21,3,0,0,3661,10,0,0,1,-3,577,-3,-1,0,9,-5,404,0,1,-4,0,0,0,1
-2,158,0,-3,-4,-5,2,562,4,-2,5,1,0,205,3,2,-2,0,3,1836,2,0,-12,0,-2,0,1
0,40,0,-17,-2,1,-1,-345,8,0,0,0,0,423,16,-5,7,0,2,1870,8,0,2,2,1,0,1
0,85,3,0,1,1,-14,1166,-1,3,0,5,-13,266,0,-1,-5,-4,-2,404,0,-10,1,-1,-3,0,1
2,66,-2,-1,8,1,1,-12,4,0,0,-1,0,622,0,7,-3,0,-3,444,-1,-3,1,0,-2,0,1
-5,66,-1,0,-11,-6,6,352,0,-1,-3,7,-3,533,0,3,-3,-5,-2,444,3,0,-8,0,-3,0,1
-6,22,0,2,-1,0,3,874,3,2,-4,-1,-2,494,0,-2,0,0,0,303,7,2,0,3,0,0,1
0,22,1,-8,3,-7,0,874,0,0,2,1,3,673,3,0,0,3,1,303,-1,-2,-5,0,16,0,1
-1,93,-2,0,-9,11,0,372,0,3,-6,1,0,211,8,-2,-9,8,0,202,0,-2,6,6,0,0,1
-2,71,-3,4,0,-4,-2,769,0,1,2,4,0,292,-10,0,0,-13,0,202,0,-9,-3,0,-2,0,1
2,66,1,2,0,0,3,-1492,2,0,3,-2,0,926,4,-1,0,-1,-1,161,2,0,1,0,-2,0,1
0,95,3,-4,0,-2,1,562,0,0,-19,-11,2,914,-5,0,0,0,12,161,6,-9,0,0,-5,0,1
-1,257,-1,4,3,0,3,562,-16,0,3,-5,2,619,1,0,-2,-4,1,98,-5,0,0,0,-14,0,1
-1,154,-4,0,0,0,-7,227,1,0,5,0,2,911,0,0,0,1,7,304,0,2,-3,-10,-13,0,1
0,766,0,0,-6,0,-2,5348,3,-3,6,-5,-2,588,7,0,-1,6,1,8716,-1,3,-10,2,-2,1,1
-1,85,-2,7,0,0,-1,624,0,0,2,-6,0,626,7,0,-1,-2,-4,-757,0,-1,-5,-1,11,1,1
0,68,2,-2,0,6,-12,325,-12,0,0,0,3,633,6,0,-1,0,4,404,0,1,-2,2,5,1,1
-2,29,5,3,0,10,-4,536,7,-2,10,0,-4,864,0,0,-6,0,0,36,0,5,-2,5,-2,1,1
1,241,-2,2,6,-1,0,624,5,1,4,0,0,411,0,0,1,2,0,567,11,0,-3,0,-1,0,1
14,419,-1,2,1,0,-3,624,-1,0,2,0,5,431,0,0,1,4,8,418,-6,0,1,4,-7,0,1
0,169,-2,-3,4,-2,-4,8088,6,-1,7,6,2,550,-3,3,1,-3,0,105,1,0,0,1,8,1,1
-4,438,-14,-1,4,-2,5,806,0,0,-4,-9,0,533,-9,0,-3,-1,-3,-1306,-5,0,-8,0,4,1,1
-1,229,3,-1,-29,5,7,437,-3,3,-5,12,2,307,-7,0,0,5,0,404,-1,-2,-3,3,9,0,1
-12,212,1,9,0,-2,0,437,-7,2,6,0,0,2719,10,2,-2,14,1,-864,-4,-4,-1,0,2,0,1
14,201,0,2,4,0,0,812,1,3,1,0,11,614,-5,0,2,5,-5,757,0,-2,4,3,-2,0,1
-1,330,1,-8,10,2,10,2083,0,-14,0,0,0,266,0,3,4,7,0,3002,0,-1,2,-2,2,0,1
0,31,-1,3,0,-8,-3,187,1,-4,2,3,1,755,-3,-1,-3,0,-2,89,2,0,2,-4,6,0,1
-6,83,-3,-1,2,2,4,187,0,-5,2,0,0,755,-15,-3,-8,0,-1,222,0,-1,-17,0,-2,0,1
4,403,0,0,2,-5,-1,624,2,1,14,5,0,585,3,0,6,0,1,976,0,-1,0,5,0,0,1
0,624,-2,-1,-1,0,6,624,0,1,0,9,4,488,-7,-1,-1,3,1,783,4,-1,4,8,-9,0,1
0,217,-4,0,10,3,-7,-1477,0,0,0,-8,-6,832,-2,-1,0,0,6,404,2,0,24,4,-2,1,1
-3,71,-1,-1,2,4,0,376,2,3,-7,3,4,744,6,1,1,9,-5,404,2,-2,-10,0,-2,1,1
3,72,0,-5,7,1,-2,1969,0,4,4,5,0,366,-1,7,0,2,1,180,1,0,-12,0,-1,0,1
0,272,4,0,0,-5,11,2838,-6,1,4,1,-3,366,-9,0,0,6,-2,4987,11,0,8,0,-7,0,1
0,24,0,0,1,2,-3,785,0,3,-4,-6,4,640,-1,0,0,6,12,225,0,0,6,1,0,0,1
0,101,-1,-1,-2,5,5,562,6,2,3,7,0,728,-12,1,-3,10,1,58,4,4,19,0,-2,0,1
2,74,0,-1,-2,1,-2,4652,0,0,10,0,0,293,-2,0,1,0,-3,404,-1,-3,2,-3,0,0,1
0,74,-5,-9,-2,-1,14,152,5,0,-1,5,-8,611,1,6,3,2,0,413,0,5,1,0,0,0,1
1,169,-2,-2,2,-10,-3,187,4,-2,6,-2,0,444,0,0,0,0,-3,-1020,4,3,0,-2,0,0,1
0,169,0,-5,6,4,0,340,2,-1,0,-2,1,333,10,1,-2,-1,2,32,-17,2,0,0,0,0,1
0,76,0,-3,2,-14,0,-662,3,2,0,-1,-1,390,0,4,-5,0,-4,180,2,-1,-1,-1,-1,0,1
4,76,0,-3,-3,1,2,2979,0,0,0,1,0,333,3,-1,8,0,0,-1837,9,-10,4,3,0,0,1
-1,165,2,-4,4,0,12,-3413,3,0,0,0,3,289,0,-2,-4,1,1,341,0,3,2,-2,-1,0,1
9,224,0,6,0,-3,-2,731,-6,2,5,0,-3,289,0,-4,1,-1,1,404,0,-4,0,0,1,0,1
-2,171,6,7,0,-1,0,3173,0,1,0,1,0,407,2,-1,-1,-5,1,776,0,-7,0,-3,-2,0,1
-4,163,-5,-8,0,4,-4,408,3,0,-5,-4,0,762,-5,0,1,7,0,505,0,-1,-14,5,0,0,1
3,107,-2,-4,-2,-2,3,826,0,1,-4,14,0,455,4,6,0,5,1,422,0,-4,1,-1,0,0,1
4,381,2,-1,6,0,9,749,-2,0,4,10,14,415,5,0,2,24,1,3737,-3,-1,-9,-4,0,0,1
-13,435,-1,2,0,0,4,562,0,0,-4,-1,-1,342,2,2,12,0,-5,1580,-4,3,18,2,4,0,1
0,127,0,5,8,0,8,799,2,-2,-4,4,4,389,5,2,7,12,0,-3332,8,3,0,0,1,0,1
3,733,-1,1,3,2,-3,2644,-3,0,0,4,5,394,0,-4,10,4,3,324,4,0,2,0,-1,0,1
5,63,-6,-6,5,6,-1,433,-8,7,-1,2,1,422,0,0,6,-3,0,323,3,2,2,-2,-10,0,1
0,376,6,0,0,-1,3,707,1,-1,-10,1,0,522,0,-3,2,1,1,35,12,-1,4,-7,7,0,1
-4,108,4,0,4,-1,0,437,3,1,1,8,-1,667,5,-1,4,-3,0,-413,6,-12,-12,4,3,0,1
0,121,-4,6,-10,-1,1,1560,0,0,-1,-2,2,403,7,0,-3,0,0,-745,-8,5,-8,0,-1,0,1
0,121,-3,7,0,-4,-7,2706,-3,-1,-1,0,-6,785,0,-1,4,5,-7,-508,0,3,-12,-4,1,0,1
0,50,2,0,1,-5,6,375,-20,-2,0,7,-1,208,-12,-5,0,-2,3,322,0,0,2,0,0,0,1
0,50,3,-5,-1,0,0,375,8,-1,4,2,0,529,7,1,-1,3,-3,827,1,5,3,0,1,0,1
-8,727,5,0,3,0,-1,-3727,3,3,-2,11,0,311,-9,0,-9,4,-2,306,-3,0,4,-6,-5,0,1
1,155,2,-2,-9,-2,0,383,-9,2,0,-2,0,311,2,0,-9,-5,-2,496,1,0,2,-2,2,0,1
0,28,0,-7,0,3,-3,-6579,-5,0,-4,-8,0,967,4,-3,0,0,-1,482,-6,0,0,4,0,0,1
0,230,1,5,0,-2,8,6036,7,4,-4,0,-1,833,-2,-4,-4,11,7,151,-8,-1,8,0,0,0,1
2,84,7,9,-4,5,-10,297,-9,0,0,-8,0,633,-2,-4,5,2,-4,-924,1,3,0,0,-2,0,1
3,84,-8,0,12,0,-5,176,0,0,0,-2,0,633,0,0,1,-9,0,786,0,4,0,2,-1,0,1
0,49,2,3,0,-8,2,437,0,0,0,-1,0,377,0,-3,-2,3,3,404,3,3,0,0,0,0,1
-2,89,2,0,-9,6,0,437,1,1,0,-7,4,377,0,13,-6,2,2,-334,3,0,6,-4,1,0,1
0,89,3,2,-5,1,-2,1377,0,-2,2,-1,-7,710,0,0,0,13,-1,240,0,20,5,-1,-1,0,1
0,89,3,-2,7,3,0,1149,-1,0,-13,-2,5,710,-20,0,10,-8,0,404,0,0,1,1,-1,0,1
0,60,0,-2,2,-1,-1,562,0,-4,0,8,1,2170,3,-2,4,13,-1,4025,0,8,-2,0,-5,0,1
0,60,0,1,-1,2,-5,-171,-11,1,0,1,-3,455,1,0,2,1,4,454,0,0,5,0,2,0,1
0,29,1,0,0,-16,3,250,10,1,4,6,-2,699,1,-1,9,0,7,101,13,0,0,-2,-1,0,1
0,35,1,8,-7,3,-1,250,1,-5,-2,2,-1,468,0,-1,0,-2,1,101,0,1,0,2,2,0,1
1,426,0,9,-3,-1,1,812,-5,0,3,-2,0,593,3,-2,-3,0,4,-387,-6,1,0,-15,-8,0,1
1,178,6,0,3,2,-7,812,0,0,-2,0,0,562,-1,-2,0,0,-1,353,-6,0,0,8,2,0,1
0,85,-2,0,0,1,0,-9224,-5,4,1,4,1,474,-12,-10,0,4,2,81,10,0,12,0,3,0,1
-5,557,0,3,5,-2,-4,812,0,0,24,-11,4,566,1,0,-1,5,-1,81,1,2,-17,2,0,0,1
-5,124,-1,0,0,4,2,-196,-5,-1,-3,-1,4,645,-2,-4,3,-1,0,225,0,0,-1,0,-10,0,1
-6,124,7,-2,10,6,5,624,-1,-2,7,0,-2,755,0,-3,0,-1,0,202,-11,0,1,-8,3,0,1
0,245,10,0,-6,-1,3,250,3,5,11,1,-7,622,-3,-3,1,-7,-1,202,-2,4,0,7,5,0,1
2,266,-1,0,6,1,0,250,-11,-1,-2,1,-1,622,-11,1,0,-10,0,427,8,2,-2,1,0,0,1
4,27,7,-6,-1,-4,0,-288,-4,4,-5,-1,-2,673,0,-2,-3,3,0,131,-2,-1,-1,-2,-1,0,1
0,27,3,1,-4,-1,3,-1264,0,0,4,0,0,688,5,0,1,-2,0,859,1,-1,0,0,10,0,1
9,178,0,0,-1,3,4,-2243,0,2,12,-4,-5,530,13,4,-3,3,1,-631,3,0,-3,2,11,0,1
-5,116,-2,1,4,1,-3,-382,21,1,-1,-3,0,511,-11,-5,0,-6,4,-466,0,5,-4,0,0,0,1
-5,482,-3,0,-1,2,2,812,12,2,0,4,1,807,-3,0,5,-15,0,837,6,-1,-1,2,4,0,1
2,331,-1,0,14,1,0,812,0,0,-7,12,1,742,-13,0,0,5,0,-1193,-9,0,8,0,0,0,1
-2,117,-4,-3,0,1,1,973,2,-2,-2,1,0,666,-8,2,10,5,-3,404,1,0,-3,0,0,0,1
0,312,-3,-12,15,1,-8,887,3,3,0,-2,-1,828,0,0,0,0,5,404,-1,-3,5,0,0,0,1
-1,179,-2,2,-1,-7,0,-1241,1,0,0,-1,-2,503,0,-3,0,-2,0,720,-4,0,1,2,-3,0,1
-3,121,-3,13,0,3,0,1684,0,2,-4,0,0,400,-1,0,14,0,-1,1088,11,7,-5,-1,0,0,1
0,15,0,2,0,-3,3,437,0,-2,-3,1,5,904,-4,-4,1,-2,-2,824,9,-1,0,1,0,0,1
5,472,-3,-5,-2,-2,0,377,-2,1,-2,2,2,733,4,-1,-9,-12,-3,120,-2,1,0,11,-2,0,1
-1,80,7,0,7,0,0,425,-11,0,-6,-3,0,500,-1,0,0,0,3,97,0,7,0,1,6,0,1
1,78,2,-7,0,-5,0,562,0,0,0,0,2,500,17,-2,-2,-4,0,170,2,-2,0,-1,11,0,1
-2,177,0,2,0,0,0,4935,0,0,2,-3,3,2729,3,-1,0,-5,1,303,-9,0,-7,0,0,0,1
1,147,-2,-5,-3,6,-3,1352,0,0,-2,0,-1,-1352,-6,0,5,0,-2,648,3,2,1,-10,6,0,1
14,174,0,-11,2,0,-4,-1560,0,-4,10,5,2,233,-6,5,0,1,0,-4121,-2,2,0,-3,0,0,1
0,712,5,4,4,3,2,750,3,0,-18,0,6,466,3,5,0,-7,4,-3140,-1,-1,-16,-6,-1,0,1
0,72,0,0,-5,0,0,258,6,3,0,1,-1,555,0,0,0,0,-1,454,2,1,2,-1,0,0,1
0,142,-8,-9,-1,0,0,1158,0,1,6,-4,7,555,3,-3,7,-2,2,146,7,0,-11,4,0,0,1
1,854,-2,9,4,-4,2,872,0,-13,0,0,-4,755,-7,-3,-10,10,7,910,2,13,3,4,2,0,1
0,160,-4,-1,8,0,0,3723,6,8,2,-5,3,755,4,3,0,-3,0,151,0,0,8,0,-2,0,1
-1,171,0,-4,0,1,0,812,1,-5,-4,2,2,686,9,3,-1,-20,-5,669,0,-3,-4,8,0,0,1
0,31,1,0,1,-4,6,812,3,0,0,4,5,458,0,0,-5,0,-6,2584,1,-5,12,-2,-4,0,1
-7,228,-2,-4,-2,1,-3,2202,15,0,12,-7,0,544,3,1,0,-4,-3,404,-1,0,-10,0,3,1,1
-1,361,1,-1,-1,4,4,481,0,-11,-2,2,9,544,-10,8,6,3,3,404,0,1,-4,3,-7,1,1
11,717,-1,-3,0,0,0,376,-1,0,0,-7,-1,500,-14,0,0,4,1,202,0,-8,-1,0,-9,0,1
-1,48,10,5,0,-1,-2,844,-3,10,0,-6,6,500,0,1,0,0,0,202,3,-4,8,0,0,0,1
1,144,6,-1,-3,0,0,697,7,0,-7,3,6,400,0,3,-1,0,0,43,-4,-3,0,3,-4,0,1
2,35,8,1,0,1,0,562,-9,3,0,1,9,594,2,1,-1,-14,4,466,0,2,5,11,0,0,1
0,97,-9,-2,4,-5,1,845,-1,0,-2,0,-5,855,1,1,3,0,2,202,1,-5,0,-2,0,0,1
-1,97,7,-5,-2,-17,0,-463,0,2,0,3,2,855,0,1,-7,-7,-5,202,8,2,1,1,0,0,1
7,276,0,3,3,10,-4,562,1,5,4,6,-11,389,-6,-5,-2,0,0,404,2,-2,-1,0,-6,0,1
0,276,0,4,-1,-2,-7,562,0,-2,-7,1,4,389,8,-5,-3,0,-2,-677,2,8,6,0,-11,0,1
-6,137,-2,0,6,-5,4,-874,1,5,-4,0,0,460,9,-3,1,7,0,64,-30,-6,-2,3,0,0,1
-4,137,2,0,-2,0,0,100,7,-3,-6,21,-1,193,6,0,-13,-3,2,2045,-1,-1,-22,6,2,0,1
1,99,-5,0,1,-13,6,562,1,1,-30,2,6,377,6,0,-3,-3,0,877,-1,2,5,-2,0,0,1
-2,89,8,19,13,-10,0,562,0,-4,8,-5,0,377,1,6,-8,0,15,-1613,10,2,2,0,-1,0,1
7,276,2,1,5,0,2,533,-11,-1,-9,1,3,726,2,0,-17,0,8,-773,-8,4,7,-4,0,0,1
2,168,4,-2,0,0,-1,500,-1,0,8,5,-1,710,3,1,0,6,2,981,0,8,-2,-1,0,0,1
2,382,-3,-4,-5,-15,3,1281,0,-2,5,0,1,455,3,1,7,2,-1,-1159,-9,1,-2,0,-1,0,1
3,77,1,-1,-15,0,-10,3115,-1,-1,-12,5,1,455,-3,-5,6,-1,-2,-1837,3,-1,-1,0,0,0,1
-6,13,5,24,0,7,0,-4262,6,0,-4,9,-1,579,3,-1,-1,3,0,151,0,-4,9,-1,-1,0,1
-1,148,-1,3,6,0,0,870,-1,2,-9,1,6,781,-2,-1,0,2,0,728,14,-1,2,0,3,0,1
-1,152,0,-1,-6,0,-1,562,-4,-1,0,7,5,355,3,4,1,-5,-2,-3980,2,-4,1,7,5,0,1
0,150,-3,-4,0,0,-1,-465,2,4,0,4,2,293,5,0,-6,1,-7,340,-3,-6,-7,0,1,0,1
-7,160,1,0,0,3,-3,813,2,0,11,-13,6,966,-3,-2,0,-10,0,-3256,0,0,-4,-1,3,0,1
6,256,0,0,0,3,1,624,9,0,0,7,0,953,8,-2,2,-2,-1,-3733,2,0,14,0,1,0,1
-2,546,0,-13,-4,5,6,428,0,-3,-1,1,4,688,-6,-4,11,4,4,252,8,-1,-4,5,-3,0,1
1,117,0,2,-5,-1,12,312,3,0,2,0,3,688,6,0,-1,3,-6,252,-1,0,-7,0,1,0,1
0,55,-5,-5,0,-4,-1,562,7,2,0,-1,-1,710,12,0,1,0,0,202,0,0,-7,0,-2,0,1
2,73,-1,0,0,2,0,562,0,2,0,1,7,377,1,-2,0,0,0,202,-2,0,-4,-2,0,0,1
-3,686,-2,-1,2,-1,0,408,2,4,14,4,-7,810,0,2,5,0,-5,454,-3,-5,5,6,1,0,1
0,893,0,2,0,0,1,562,-5,-2,4,0,0,856,0,0,0,10,-1,943,3,1,7,0,0,0,1
1,102,2,-7,-1,8,0,624,0,-1,4,-1,0,1174,8,2,4,9,-1,252,4,-1,-1,0,-1,0,1
0,133,-1,0,0,-1,8,-43,-1,-1,6,-5,4,200,0,-3,-2,14,-3,252,7,-1,-14,4,-1,0,1
2,66,9,2,8,-4,2,439,0,0,3,-2,0,644,1,-1,3,0,4,969,-1,9,-6,0,2,0,1
2,142,-9,-5,4,2,-2,508,0,1,-2,0,0,644,0,4,0,-2,-2,525,-1,0,2,0,0,0,1
0,151,1,0,3,-1,1,551,2,-10,9,0,-1,410,-4,4,-6,2,-1,401,2,6,3,-2,6,0,1
-2,102,1,-5,2,0,7,3010,2,6,-6,-2,-3,411,-19,3,0,-4,-3,373,0,1,0,12,-1,0,1
4,211,5,0,0,-2,0,392,5,1,-8,-1,0,677,5,1,-2,0,7,835,1,-2,0,0,-2,1,1
4,167,0,-18,0,0,-15,562,7,0,-3,0,3,2838,-1,-1,-4,-2,-4,1859,8,0,-11,0,0,1,1
1,74,0,7,0,0,0,861,-7,1,-2,-2,2,665,4,8,0,5,0,-322,2,0,0,2,5,0,1
0,74,4,1,-4,4,0,239,8,2,-3,0,0,781,0,-4,3,2,-1,-550,-1,0,0,-5,2,0,1
-1,24,11,0,0,0,-7,831,-2,0,0,2,0,948,5,2,-1,2,5,129,12,0,3,0,5,0,1
0,198,-6,1,7,0,0,979,-12,3,6,-4,-3,450,13,1,6,0,-1,404,11,0,0,2,-6,0,1
-2,172,-3,6,0,19,1,-3089,-13,0,4,-2,-10,389,4,0,0,0,0,200,0,-2,-11,3,-2,0,1
2,107,7,-1,2,3,2,1219,0,-8,0,5,-4,389,4,-1,0,-5,-6,454,-16,-3,1,5,5,0,1
-5,74,-4,-1,0,1,2,1552,-1,0,2,-2,-3,627,0,-2,-1,-2,0,494,0,5,2,2,-2,0,1
-2,74,-3,-1,16,-6,-10,496,7,-1,-3,-1,-1,644,-4,3,6,0,0,183,12,0,3,-1,2,0,1
-6,299,1,-6,13,0,3,97,0,-1,3,0,0,228,12,0,8,0,7,988,-8,-2,-10,1,11,0,1
0,490,-8,7,3,-4,0,749,-4,0,0,1,2,466,-2,6,0,5,6,602,7,2,0,-4,0,0,1
0,234,3,0,-6,0,5,812,0,-6,0,-4,3,477,-5,-4,0,4,1,605,-9,3,3,4,1,0,1
-4,234,9,0,2,-4,5,812,5,1,-2,5,1,477,-9,-1,0,-5,1,605,8,0,-5,4,1,0,1
0,32,0,-11,2,0,-4,3693,0,0,-1,6,-2,211,0,-2,10,-16,0,757,-15,7,0,0,10,0,1
-12,32,11,-6,-3,-8,0,255,0,0,0,-1,2,211,3,0,-3,0,6,757,0,11,-1,1,-2,0,1
1,175,-5,1,-4,0,0,787,0,-2,1,-4,-2,422,2,2,4,-8,0,465,1,8,-4,2,-4,1,1
