V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
8,76,1,-4,2,-3,-3,-2338,-6,-1,0,-4,-1,333,2,0,0,1,0,77,5,0,3,1,0,0,1
9,165,0,-1,0,0,5,557,-3,0,0,-1,0,361,0,1,0,-3,-9,289,8,3,1,3,0,0,1
-1,275,1,2,0,-6,-3,581,9,3,-6,0,0,289,0,1,1,7,-1,404,4,0,-4,-1,-1,0,1
-1,319,2,0,12,-3,-3,-1006,0,0,3,0,1,677,-3,2,0,-6,3,-188,-4,-7,17,0,1,0,1
0,168,2,-2,0,-1,3,1809,2,1,0,-12,-3,677,0,-3,0,9,0,781,-1,2,5,-1,4,0,1
-2,170,0,1,1,0,1,4346,3,0,3,-1,2,560,6,-1,8,3,0,777,1,18,-2,1,-5,0,1
-5,289,0,2,2,-9,-6,-1220,-20,1,4,2,0,527,-6,-1,5,-5,0,404,1,-1,3,0,9,0,1
1,145,0,-5,2,-4,2,-2781,9,-1,-6,-2,-5,691,-1,1,0,6,0,-1537,0,1,5,0,-3,0,1
-1,145,0,0,0,10,-12,3126,20,-3,-5,5,-1,389,-1,0,0,0,0,1857,-1,0,1,0,2,0,1
-1,114,3,-3,0,-15,8,536,0,0,0,3,-1,422,1,0,-1,3,-4,426,4,5,2,0,-5,0,1
1,74,1,11,-1,1,4,-549,-3,-2,0,0,-1,861,1,0,-5,8,3,323,15,0,8,5,-11,0,1
-2,24,1,4,-6,0,5,445,1,0,2,2,2,522,10,-7,14,-10,17,-285,2,-3,-8,2,-4,0,1
3,220,5,0,-1,-1,-16,83,1,3,11,-1,-2,522,5,7,-14,0,-1,-2577,0,-2,-1,1,-1,0,1
1,282,-1,0,0,-2,1,520,0,0,-3,14,-1,458,-1,-3,0,-14,2,589,16,0,-5,-3,1,0,1
0,121,0,-1,-2,-4,2,69,3,3,4,6,0,460,-1,3,12,0,-2,2503,7,3,-1,1,0,0,1
0,50,1,6,0,10,-3,612,0,-2,0,-3,0,376,0,-6,-6,-5,-2,179,6,0,3,-3,-5,0,1
0,590,-1,0,2,1,10,375,-7,0,0,14,0,294,3,-3,-2,3,-7,242,21,6,-8,0,-16,0,1
-5,117,7,-2,0,-1,0,749,12,0,4,-8,-1,311,-18,8,0,3,7,283,-3,7,1,0,8,0,1
0,147,0,-13,-1,-1,-5,404,-7,-1,0,-1,3,311,-1,0,-4,-9,5,283,8,0,-6,2,1,0,1
5,51,3,0,0,0,-4,826,2,-2,-3,-3,1,772,2,0,-2,0,0,151,19,-8,10,0,1,0,1
-1,230,-6,3,0,-8,1,562,0,0,6,0,1,591,-1,3,1,-4,0,151,0,1,5,0,0,0,1
4,83,-6,0,-3,3,-1,624,-3,-3,6,-3,3,633,3,0,0,7,0,404,2,-1,3,1,-1,0,1
-4,55,1,2,-5,10,1,269,5,0,0,3,5,633,0,-2,12,0,-1,-3704,-4,3,0,-12,-1,0,1
1,2028,-1,-6,1,7,0,460,-1,-1,13,-3,0,410,0,0,-5,-11,1,404,-2,6,13,-2,-8,0,1
0,14,0,0,5,-1,5,437,5,0,-2,0,0,604,-3,0,-1,-6,1,401,-3,-3,7,-12,0,0,1
0,162,-5,-2,-6,1,2,2386,4,0,-8,-7,2,710,-8,0,-1,-13,-2,261,-6,-1,0,0,-3,0,1
0,637,0,0,0,13,0,284,0,0,-4,-4,-6,433,-2,6,-7,0,0,404,-4,1,-1,0,0,0,1
3,60,-7,3,0,-1,-1,562,1,3,1,0,7,455,-8,1,0,-1,0,888,3,0,-3,0,-1,0,1
-2,146,5,0,3,-7,4,915,0,2,-1,0,-4,455,-4,0,1,-3,-11,454,2,-7,0,-1,3,0,1
0,218,1,0,12,-3,1,250,-7,1,4,4,-1,603,-8,-1,-9,1,-5,101,-2,-13,0,2,2,0,1
-12,119,0,1,-2,0,-1,250,3,-2,11,-1,-4,699,0,0,0,13,0,63,1,0,-5,0,0,0,1
-12,94,1,1,3,0,0,812,17,0,0,-5,-13,285,2,0,-1,-7,3,-1212,4,-3,-8,2,4,0,1
0,46,0,0,-8,-1,-5,812,0,-2,-2,0,5,985,1,0,-1,-3,1,324,-8,6,-9,4,3,0,1
0,125,-7,-3,0,-1,-1,812,2,0,6,0,-8,685,0,0,-11,2,0,214,0,0,8,2,5,0,1
1,125,-3,2,2,6,-24,812,2,3,5,-10,-4,532,-2,-1,-2,0,7,81,0,0,-14,0,5,0,1
0,626,0,3,0,4,-3,2009,-6,1,-3,0,2,755,-3,-1,0,-1,4,543,12,3,-1,-3,-4,0,1
-2,716,0,3,0,-6,0,617,-1,0,3,0,-1,755,-10,-8,0,1,0,202,7,2,4,2,1,0,1
4,245,3,-2,-3,-5,4,250,-5,0,7,0,2,622,-5,-3,-2,15,-1,202,9,3,-2,-1,0,0,1
1,245,6,11,4,0,-23,250,-1,3,3,0,-2,622,-8,0,0,1,0,960,-1,10,-2,0,0,0,1
-3,27,5,0,7,0,-5,1487,2,0,-7,0,0,688,1,2,1,6,-1,346,1,1,7,2,-8,0,1
-2,27,1,5,-1,2,0,3082,5,1,0,0,1,688,-11,0,-4,3,1,484,-1,0,0,0,-1,0,1
2,61,7,0,0,-3,0,1987,-4,0,-6,0,-1,511,2,-8,4,0,6,-1240,0,2,2,0,3,0,1
7,52,0,-2,-1,0,-2,562,-8,1,-12,1,1,471,-4,-2,-2,-2,6,657,1,0,10,3,1,0,1
-1,138,0,-3,7,-1,13,812,4,-1,0,1,3,577,0,4,4,-1,3,568,7,7,5,-3,-2,0,1
-6,347,0,0,0,2,-2,812,4,-2,0,-3,2,332,-5,3,4,2,3,-311,-2,0,7,2,-4,0,1
0,527,7,0,3,-2,4,-1030,-8,4,-16,-9,-1,640,-5,-4,-8,0,0,182,-4,-4,-8,0,2,0,1
-1,166,1,2,-4,-3,2,874,0,-1,4,5,0,666,-4,0,-12,0,0,830,-11,-2,-5,0,0,0,1
-3,374,-4,2,0,0,5,304,0,0,5,-2,2,400,2,0,1,-1,-1,-4721,0,0,-10,-4,7,0,1
0,121,0,-6,0,2,-1,-837,3,1,-1,-1,8,288,3,0,-9,2,15,1367,2,-6,0,6,-2,0,1
0,15,12,2,0,-1,0,437,0,-3,0,-8,8,733,0,3,-3,12,0,202,-11,1,0,0,-3,0,1
2,13,6,-3,3,4,0,437,11,-2,5,-4,2,599,-5,1,0,4,0,861,0,0,11,0,-6,0,1
2,78,-6,0,5,0,5,562,0,5,-13,-2,-1,517,10,-1,1,0,0,2579,-4,-5,0,1,9,0,1
-3,65,-3,1,-1,-5,-10,606,0,0,0,0,2,500,-5,0,0,1,7,1922,0,7,-11,-2,5,0,1
0,56,0,1,0,2,0,-963,0,4,-3,2,-3,3391,11,0,-6,3,0,303,2,0,-1,0,1,0,1
0,208,0,-2,6,0,0,285,0,3,0,0,0,1586,-8,0,6,0,5,413,0,4,-11,-2,0,0,1
1,174,1,0,3,-1,4,-445,-11,0,6,2,-2,268,2,9,3,0,0,1314,7,-6,2,-5,4,0,1
0,174,-2,-7,0,10,2,384,0,0,2,4,1,233,0,3,-8,-1,0,407,14,6,-5,0,3,0,1
1,231,0,6,0,-1,3,562,-5,0,0,2,1,609,-5,1,0,-2,-3,454,-4,-8,-13,0,-4,0,1
7,156,-12,1,4,-2,-2,381,0,2,-6,-3,0,689,6,-1,-19,-8,-1,327,-5,1,-7,0,2,0,1
2,126,0,1,3,-2,5,3084,3,-5,11,2,-1,755,-2,1,1,-12,0,151,2,0,4,3,1,0,1
7,41,0,0,-3,-4,16,1185,9,0,-2,-1,0,681,3,1,-7,-6,-7,151,-7,6,0,3,0,0,1
0,289,0,-10,3,-1,1,812,15,10,-11,-2,-9,400,-2,0,-6,2,-3,1465,0,-12,-1,3,-1,0,1
-10,173,0,3,2,-1,0,812,-2,-2,16,-3,0,316,2,11,-3,-1,-6,-608,3,-1,-3,0,3,0,1
0,228,13,2,2,0,-3,112,0,9,1,2,0,544,0,-2,2,-6,-4,518,15,0,2,2,0,1,1
4,116,-3,-3,2,10,-1,581,3,-3,-20,3,-7,544,-12,0,0,21,-1,623,3,5,0,4,2,1,1
0,48,0,5,0,-1,5,624,0,1,5,0,0,693,-5,-6,-6,-1,-3,202,-1,-1,9,4,0,0,1
4,48,-1,5,0,0,0,-2413,-5,1,0,-6,0,835,2,0,0,9,1,202,0,3,7,0,-11,0,1
-2,115,-10,0,-12,-6,4,562,-5,-1,6,3,-1,334,-5,0,0,-10,-1,445,0,0,-34,0,-1,0,1
1,61,2,-1,0,-2,6,-1117,8,2,3,-1,0,885,9,-1,-5,-5,4,526,-4,0,0,0,0,0,1
1,97,1,-2,2,-2,0,562,2,-8,-14,0,-2,855,1,-5,4,0,1,202,1,4,0,-4,-1,0,1
-1,579,-2,0,4,1,0,562,3,0,7,-3,0,855,1,0,-1,0,-3,136,1,2,0,8,-3,0,1
-3,29,1,1,0,-2,1,562,2,1,7,2,-1,389,2,0,4,15,-2,2931,-15,-16,1,-1,-6,0,1
-3,276,4,-11,2,1,-5,3127,-3,-1,6,-1,-4,560,-2,0,0,-1,0,3461,2,-7,0,1,1,0,1
-7,44,-6,1,0,0,2,-7405,2,0,-4,0,4,476,2,0,2,7,0,90,2,-4,0,10,9,0,1
1,200,0,-1,-2,-1,-3,-2938,5,-1,4,0,2,499,-2,-1,4,-1,3,-230,0,1,1,-5,4,0,1
3,92,-1,0,-3,0,1,562,0,10,0,-3,4,387,-7,0,4,0,1,-778,12,-1,1,2,1,0,1
5,89,0,7,-6,1,-1,562,-8,0,-10,0,0,812,1,0,0,7,0,2126,0,0,3,-4,0,0,1
2,453,-1,4,0,-4,-2,303,0,0,11,-1,0,710,6,1,0,0,6,545,0,-1,8,4,3,0,1
-6,203,1,0,4,-1,5,689,-1,0,-5,0,6,710,-2,-12,-2,8,8,835,-1,0,0,-1,-3,0,1
-1,114,0,-2,2,5,0,536,0,0,0,6,4,455,-7,0,10,0,3,404,1,-7,0,2,0,0,1
3,134,3,-5,0,2,0,-1126,0,-4,-4,0,-5,455,1,6,-1,0,2,404,3,2,0,1,-4,0,1
-6,130,-4,3,-8,2,2,-9,6,0,7,1,0,488,4,1,6,4,-4,303,-3,1,4,0,0,0,1
-1,148,0,-1,15,3,-3,562,4,0,3,1,0,488,3,-2,1,-5,0,303,-9,0,0,1,-1,0,1
1,558,1,-3,0,3,0,1844,11,7,0,1,0,706,-6,4,4,1,1,1325,2,0,-4,-4,1,0,1
2,152,4,-6,-6,-7,-1,562,-6,1,0,1,0,251,-8,0,0,-5,-2,372,-9,-2,-9,1,-8,0,1
-19,97,0,2,0,-11,2,624,0,-2,-3,0,-4,422,-2,-1,2,3,-1,-938,-12,0,11,2,-1,0,1
1,97,4,9,0,-1,0,725,2,0,3,-2,0,878,2,2,-4,-10,-3,-2063,8,0,-10,-3,0,0,1
0,156,0,2,-1,-3,0,312,0,0,-3,-1,0,736,1,1,0,8,-3,269,9,-2,0,0,-1,0,1
-1,117,-3,0,-1,0,6,312,3,0,9,0,0,688,6,0,4,-8,-4,185,0,-1,2,0,3,0,1
0,567,0,0,-1,0,0,596,22,-8,4,3,-1,377,12,-2,16,-13,0,202,8,3,2,-2,0,0,1
10,55,0,4,-3,-7,-4,963,-13,0,16,-9,5,366,-1,1,0,0,-5,202,0,4,14,0,0,0,1
7,180,-4,-2,0,1,-1,562,3,6,-4,1,-9,810,6,1,-1,-1,2,187,-5,0,3,-3,2,0,1
0,180,2,-16,3,-2,2,562,-9,-1,1,2,-3,375,-12,1,-3,0,0,444,0,-1,2,-4,-2,0,1
-9,88,-2,0,-3,3,2,-88,0,0,2,1,-3,396,4,-6,-1,0,4,252,-4,-2,0,-1,1,0,1
-2,102,0,5,5,-1,-3,256,-3,5,-2,-5,-1,200,3,2,0,-2,-3,252,12,2,-2,-4,-3,0,1
-7,142,2,-2,-3,-5,-1,500,0,-4,0,3,0,644,3,2,0,-2,-3,332,5,0,5,-4,1,0,1
-2,142,2,-1,0,0,1,389,0,0,0,5,-5,644,0,0,0,-11,-2,525,0,0,0,0,1,0,1
7,126,-1,-3,0,-4,0,1318,2,1,14,0,0,411,-12,4,-6,6,-2,555,-6,2,8,0,6,0,1
0,129,-5,4,10,3,-1,-1424,-1,0,1,0,0,411,0,-1,-5,-5,0,723,-4,13,-2,0,-1,0,1
1,871,2,3,0,-1,-2,562,2,-2,0,-1,-6,565,8,4,-5,-1,7,249,0,0,-2,0,3,1,1
-8,287,0,1,0,6,-1,-631,0,0,24,-3,-1,677,5,0,0,-10,-12,303,-12,0,-3,0,0,1,1
-2,333,0,2,0,0,0,-669,0,0,3,2,6,462,-3,0,2,0,3,1890,1,-9,2,0,-1,0,1
0,74,2,0,0,0,2,5789,5,-2,0,0,0,648,4,-3,-3,-4,6,-251,9,0,0,-3,-3,0,1
0,78,0,3,-2,-4,0,93,15,-2,1,3,4,311,4,-1,3,2,-7,2673,0,0,6,-1,0,0,1
-1,21,-8,4,-1,0,5,267,13,0,5,-3,0,311,2,0,0,8,-2,496,-3,0,12,1,-12,0,1
-2,208,1,-2,-1,-8,0,415,3,-1,-7,1,-5,389,-9,0,0,-3,1,414,20,0,-2,-3,4,0,1
1,180,-3,-1,0,-5,0,1667,-2,-5,2,1,-2,620,-3,0,0,-15,0,454,0,11,0,0,-8,0,1
8,74,0,-5,2,4,3,657,0,-4,2,1,2,301,0,0,3,8,0,743,0,1,6,0,1,0,1
-14,74,0,-6,0,2,0,624,0,0,-12,2,-4,725,-4,-3,5,5,3,238,0,-2,0,-2,0,0,1
1,728,-4,-1,-1,-3,4,749,8,0,-2,7,0,554,10,2,15,-11,-7,154,0,13,-1,4,-1,0,1
4,299,-7,0,-1,3,6,749,6,1,0,-2,1,610,0,0,6,1,9,2034,3,-3,14,-2,-4,0,1
-1,418,1,3,3,-5,0,-972,1,-6,-10,-3,8,205,4,-2,0,-3,3,996,0,-4,3,0,0,0,1
1,234,1,-2,-2,0,5,812,0,-2,0,0,0,309,-4,0,-2,18,0,605,1,1,15,-1,4,0,1
0,231,0,9,5,-1,-7,833,-7,0,-1,1,-1,211,-4,0,-4,-1,3,757,-3,-20,0,0,-11,0,1
4,32,4,6,2,1,0,-2026,0,0,-3,-8,7,262,0,-3,0,0,0,64,3,0,-7,2,0,0,1
18,137,3,0,-11,11,2,999,10,-1,7,-3,0,737,7,0,0,-1,0,493,0,2,-5,2,-6,1,1
0,169,1,0,-11,2,-1,999,12,4,-2,2,-5,422,0,0,-7,0,-1,707,-1,2,-10,-7,0,1,1
6,222,-2,-5,0,0,7,-3,-1,7,0,4,3,287,-4,-1,-4,-6,2,1199,6,0,0,2,0,0,1
6,138,-6,9,-7,7,1,3053,11,-2,8,-3,3,323,0,0,-1,4,0,4166,-5,3,-3,1,-7,0,1
2,349,0,-5,0,-1,-1,763,11,1,-1,0,0,294,-1,-4,0,0,-5,188,12,-4,2,-1,0,0,1
0,120,0,-2,2,4,0,2382,-19,0,8,1,-2,699,-10,2,2,15,2,160,1,-1,4,3,13,0,1
0,71,0,5,0,2,0,187,-3,0,-9,-2,-3,867,3,10,4,0,0,61,8,0,1,-1,-1,0,1
0,55,0,-4,-11,12,-14,559,0,-5,2,12,4,899,-1,1,5,0,0,61,1,0,5,1,-1,0,1
-1,56,4,1,0,0,-1,562,1,2,11,-4,3,788,2,2,5,0,0,333,3,-1,0,-5,3,0,1
3,154,-1,3,-2,0,1,1286,-4,2,0,-2,-14,788,5,-2,0,2,-1,343,4,0,0,2,0,0,1
1,188,2,-2,0,-2,3,562,0,8,4,0,0,555,-1,-1,0,0,-1,60,-1,-2,-5,0,3,0,1
-1,286,0,4,0,-7,-3,562,-2,0,0,2,0,954,-3,2,0,0,2,277,3,0,11,0,2,0,1
2,226,-5,1,3,0,1,1331,0,-1,0,11,-1,844,-1,4,0,-2,-6,404,1,9,0,0,9,0,1
2,120,-5,11,7,-1,-7,-79,0,1,-1,-2,0,844,-3,-2,9,0,3,497,1,0,0,1,0,0,1
-1,194,-5,5,-4,4,-1,562,7,1,0,0,1,654,-1,0,-4,1,-6,960,-2,1,14,-1,11,0,1
0,325,1,-2,5,-12,-4,562,0,0,0,0,0,366,0,1,0,-10,-2,404,0,-1,10,-1,0,0,1
0,147,0,2,-1,-1,0,411,-8,1,0,-3,3,611,11,-9,-1,6,-5,71,-3,1,0,-6,-4,0,1
4,123,0,2,0,-1,-2,1445,-1,0,0,0,4,611,1,-2,0,11,0,383,-10,1,18,-2,-1,0,1
-3,181,-7,-3,0,-2,6,-862,-1,3,9,4,3,278,5,1,-1,-1,2,404,0,-10,-1,1,-3,0,1
-1,355,-1,0,-1,-1,0,-2134,-15,-1,3,-1,0,278,3,1,0,-4,-5,31,11,-4,0,-1,0,0,1
3,96,2,0,0,5,2,749,0,0,0,20,1,566,-2,-1,0,-8,1,999,-2,-2,1,1,2,0,1
0,59,-3,7,0,2,2,749,0,-2,-6,0,0,968,16,0,10,2,8,999,-5,1,-7,1,0,0,1
-2,59,-2,1,-6,1,-2,504,0,0,0,5,-4,547,-5,0,0,5,-1,404,3,-3,-5,-6,0,0,1
3,630,0,0,-2,0,0,-1868,4,2,3,0,0,562,6,4,2,1,0,1338,11,5,-1,6,5,0,1
-1,320,-2,-1,-1,-1,0,816,2,-7,1,-1,-8,389,0,-2,5,9,1,1740,-2,0,0,0,0,0,1
0,200,1,-7,12,-7,0,624,0,3,1,5,-2,513,-1,-2,5,7,0,116,0,0,7,0,7,0,1
4,207,0,5,0,-2,-1,562,0,3,0,0,0,544,6,1,-1,0,1,784,-6,10,-14,0,1,0,1
0,207,7,-12,-1,15,2,562,0,8,3,-1,1,544,0,0,0,0,5,633,7,0,9,-1,0,0,1
-2,234,2,4,8,0,-12,339,4,-5,0,4,0,329,0,-5,-3,5,0,148,5,3,-5,-2,13,0,1
-1,42,0,3,0,3,4,-357,0,0,-2,1,1,344,-1,-2,0,-20,-1,397,2,-2,4,1,0,0,1
4,315,6,0,-1,-9,-2,937,3,0,1,-1,-6,733,-5,0,-1,-10,0,643,0,-1,10,1,0,0,1
0,131,1,-1,0,3,6,712,1,2,-1,2,1,740,0,2,2,1,1,202,16,1,0,4,2,0,1
-1,138,2,-1,0,-2,15,859,-12,0,2,-1,-3,359,-1,-3,-4,0,6,752,-1,1,-1,2,-1,1,1
2,75,0,4,12,3,-2,635,2,5,-1,-1,-4,411,-4,4,0,-5,-6,505,-3,0,15,-1,0,1,1
5,54,3,6,0,-1,0,812,-4,-9,4,-2,1,611,7,2,0,6,0,1210,0,0,0,0,2,0,1
7,228,2,-5,0,7,-13,556,-11,-3,-7,6,-7,237,-5,-6,2,-6,0,235,0,2,-13,4,4,0,1
13,346,2,1,1,2,0,156,3,0,5,0,11,411,-2,0,-6,1,1,505,-4,6,0,-2,0,1,1
-2,202,-14,4,-8,0,0,874,-9,-13,0,7,0,214,-14,-3,13,-1,1,505,2,-3,3,0,3,1,1
5,390,-7,-2,20,3,0,393,2,2,-1,2,-1,418,2,-1,0,-15,1,453,2,2,3,0,4,0,1
0,358,9,0,-11,0,-4,624,0,3,-3,7,0,192,10,4,0,7,0,435,0,-2,0,0,3,0,1
0,145,9,-8,0,0,11,562,-4,0,0,-4,0,727,-2,5,-5,4,0,827,0,2,6,2,0,0,1
28,490,1,-9,1,6,3,393,0,7,-2,1,3,488,0,2,0,-3,-3,-1464,3,2,0,0,4,0,1
-2,148,0,0,0,-2,10,995,0,0,-1,0,2,731,4,-2,2,0,3,551,0,-2,1,5,0,0,1
7,444,-5,-1,0,5,0,887,0,0,-4,4,-4,744,1,0,6,0,-4,179,0,-4,7,3,0,0,1
0,525,0,0,7,-11,0,375,5,-6,14,-1,2,481,5,2,3,5,-1,1091,10,0,7,4,0,0,1
-8,231,4,0,5,6,-1,375,-1,0,-4,-5,3,244,-6,-4,-1,-6,-4,983,-11,5,-4,0,4,0,1
1,399,0,1,5,-4,0,562,0,-4,0,-4,-1,361,-1,2,4,0,2,-641,5,6,0,1,2,0,1
-10,214,-4,-2,-1,0,-4,768,0,6,0,-12,4,820,5,-5,0,-2,0,806,3,-5,-6,1,-1,0,1
1,140,3,1,2,0,-1,562,0,0,0,-4,2,456,-1,0,12,3,8,4228,-9,0,-6,1,2,0,1
-1,111,2,1,0,1,5,-1677,-3,1,9,-1,-2,259,0,-1,2,5,-6,404,-1,6,4,2,-2,0,1
0,58,2,1,0,-7,13,749,-6,1,5,0,-5,710,1,0,-5,-3,-5,1466,3,0,6,-1,5,1,1
0,58,2,1,0,0,2,749,-5,0,1,3,0,875,0,0,0,-4,0,-3999,5,0,-3,-3,-1,1,1
-2,132,7,3,0,12,0,692,-4,0,6,1,-2,244,-6,4,0,4,0,510,3,3,-3,1,-4,0,1
0,225,0,-4,0,0,-6,562,-1,2,0,3,-5,203,-5,5,-3,-1,1,772,-3,6,9,0,-2,0,1
1,161,2,1,6,12,7,624,0,9,0,-4,-2,425,-1,2,-2,2,-1,202,5,-4,-3,-1,4,0,1
3,161,0,1,0,0,-3,579,0,1,5,-7,-1,566,-1,-3,0,7,-14,202,6,-3,3,0,4,0,1
0,118,0,-7,2,0,-3,815,6,0,0,-1,-1,389,2,-4,2,8,3,-1785,3,1,2,-2,0,0,1
0,101,2,-7,-2,-3,0,766,2,0,-8,0,0,267,0,3,0,0,-2,859,1,1,0,0,0,0,1
-1,194,-4,3,2,-12,-2,375,2,1,1,7,0,411,1,1,6,-3,10,-941,0,0,-4,0,-1,0,1
3,563,-9,-3,4,-8,2,375,7,-1,2,5,-4,411,-7,-3,-5,-5,-1,734,0,4,0,-1,0,0,1
0,99,-5,-1,0,7,0,745,-1,3,-6,2,-4,910,2,0,0,0,5,202,0,2,2,-6,0,0,1
0,99,-4,0,11,2,-12,141,7,3,7,2,-1,910,2,0,-1,6,-3,202,0,0,-1,0,0,0,1
2,48,1,0,0,-8,0,110,0,0,2,-1,0,291,2,0,-1,-14,-3,454,-4,0,14,1,10,1,1
14,482,-4,3,2,-4,8,369,0,4,-4,1,-8,677,4,-1,0,15,4,806,6,-4,-2,-11,0,1,1
-3,93,0,3,-1,6,0,437,-1,-3,2,0,7,266,-2,-3,3,-3,-2,202,14,4,-6,0,-3,0,1
2,128,-1,2,-2,4,0,437,0,-2,10,-4,-3,266,7,-5,-1,0,-2,1591,-5,-4,1,-8,-3,0,1
-2,209,1,5,-3,-3,3,687,-3,6,-3,-3,0,662,9,0,0,-1,1,1040,0,-13,1,-1,0,0,1
1,145,-1,3,0,-3,3,687,-3,-5,2,-7,0,301,-2,2,-5,-19,1,2258,-3,3,11,2,0,0,1
-13,137,0,2,1,0,0,173,1,-1,0,-5,-3,522,0,3,-2,7,-1,484,0,1,-3,4,3,1,1
2,93,-2,0,0,0,0,892,0,-3,0,-1,-6,522,-15,-1,0,15,10,484,0,-2,-5,-5,2,1,1
0,224,-4,0,0,1,1,624,0,0,5,2,1,322,0,-5,11,-1,0,580,9,-13,-3,-6,-5,0,1
-3,309,0,-5,-4,2,0,572,-1,0,-4,1,1,322,-10,7,-2,-3,-1,505,0,1,-13,0,3,0,1
1,601,5,2,0,2,-8,500,8,0,23,-3,0,541,-20,-1,0,0,1,-1232,3,2,5,0,5,0,1
0,674,-10,0,4,0,0,424,0,1,-13,4,7,514,1,2,-6,-2,-5,540,3,-4,7,2,-2,0,1
3,73,-4,1,-9,20,10,67,-11,0,-4,8,2,655,1,5,0,0,0,-656,0,0,3,0,0,1,1
0,103,9,-1,-25,0,2,-4185,0,0,-4,0,-2,700,-6,7,5,8,7,-5586,1,1,7,0,1,1,1
-7,313,0,-2,-1,-2,4,407,9,-1,-1,0,0,300,-4,0,3,-3,5,528,4,0,-11,0,3,0,1
-1,313,1,0,0,-1,1,624,-2,0,0,0,0,300,-4,1,-2,13,-1,992,0,8,-2,-4,-8,0,1
1,45,0,0,-4,-3,6,254,0,3,0,-1,0,285,2,0,0,8,0,225,0,4,1,0,13,0,1
0,51,-9,0,-2,2,0,-1822,0,0,0,3,2,200,-2,-2,-1,4,11,355,2,-2,-1,-2,-8,0,1
0,229,-6,3,6,18,-2,-1493,0,1,0,0,0,311,-5,2,1,-2,-1,1640,2,-5,2,6,1,0,1
10,229,-2,1,6,0,0,2801,0,0,0,5,-1,311,0,0,1,2,2,-3252,-1,-6,1,-1,0,0,1
6,136,-1,-9,-6,1,-1,-14,-10,0,0,4,1,655,0,4,5,2,-4,659,0,-2,8,1,0,0,1
-5,251,2,1,-6,0,5,369,-12,7,-4,0,-3,655,0,0,-1,1,5,252,-5,3,-5,0,2,0,1
3,394,0,-4,0,1,0,312,-3,-10,-1,5,-7,355,-3,0,5,-9,0,1726,-5,-5,-2,6,4,0,1
2,220,-1,4,0,2,-6,141,1,4,3,2,0,355,0,0,-2,-2,0,84,-2,11,-5,-2,2,0,1
-1,150,8,-5,0,1,-2,267,-1,1,0,2,-2,652,0,-7,6,0,0,404,0,-1,2,1,-4,0,1
2,391,-7,4,0,1,2,812,1,0,1,0,-5,333,1,4,-4,-2,0,2550,2,0,-1,10,2,0,1
-3,321,-2,-6,0,-2,0,740,5,0,-1,-1,4,366,1,-1,4,0,0,404,2,0,-3,3,0,0,1
5,321,-2,0,-1,-1,2,624,2,1,0,0,0,366,1,1,3,5,2,404,-5,0,5,0,-3,0,1
-2,604,-4,1,0,4,2,-63,0,0,0,0,-8,458,-7,-1,1,15,-3,122,-3,-3,0,0,5,0,1
0,96,-1,-4,3,0,0,-3404,10,18,-1,7,0,421,0,2,-4,3,-10,172,0,0,-4,4,0,0,1
-6,181,2,-3,0,-7,-1,409,2,0,3,0,4,766,2,0,-3,3,2,999,3,0,4,2,-1,0,1
5,69,-5,3,5,0,-11,562,-9,1,2,2,-4,688,-3,-3,9,0,-10,999,3,0,-7,-5,1,0,1
1,109,4,2,-8,-9,6,1161,3,0,6,-7,0,978,6,-1,0,-4,0,454,3,0,3,0,0,0,1
0,463,-1,1,6,0,4,-1164,0,0,0,-2,-1,533,1,-1,0,0,-2,399,-4,-1,-8,0,2,0,1
0,184,-12,-1,-2,5,-1,187,1,0,10,1,17,626,2,1,-3,10,-4,90,-6,0,6,4,-3,0,1
0,184,-17,17,2,0,4,187,2,0,-2,0,-5,555,0,2,0,-1,1,64,-2,-1,-5,0,6,0,1
0,207,-1,4,0,1,-1,624,7,-2,-2,1,-4,400,1,-3,-1,-10,0,368,3,3,0,2,-6,0,1
-5,75,4,12,8,9,0,290,0,0,0,5,0,822,-15,4,0,19,2,525,0,-3,11,-1,0,0,1
0,419,-5,4,0,4,0,762,8,-1,6,2,2,799,4,-13,0,9,-6,469,-22,1,4,-4,-1,0,1
-2,87,5,-5,0,0,-2,-1558,-8,0,5,1,5,615,6,2,-1,-24,0,262,-14,-3,2,2,2,0,1
-6,334,0,0,-6,-5,-1,749,-8,0,3,6,0,613,4,-4,0,2,0,806,3,4,2,0,1,1,1
0,151,1,2,0,5,2,749,2,4,-4,-4,-6,400,7,0,0,2,4,598,3,-3,-2,-3,0,1,1
-1,135,5,3,-6,0,3,624,0,1,0,3,-6,-2786,0,0,2,-22,-1,472,0,-1,5,-7,-14,0,1
-2,37,-1,-5,0,-1,0,836,-17,1,10,6,-1,394,-2,1,4,-9,0,404,2,1,10,-1,-2,0,1
2,24,5,-1,0,1,-4,501,1,1,0,-3,-5,644,0,0,-3,-7,0,404,0,-2,2,-3,2,0,1
-1,24,-2,-5,0,1,2,793,13,3,-4,1,-4,644,0,-2,1,6,1,456,-7,6,-4,0,10,0,1
-3,137,1,-4,0,-4,0,859,8,3,-2,0,-3,205,-2,4,4,0,-2,637,-2,-3,7,0,-1,1,1
