V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-4,474,0,2,-1,0,0,-506,-4,-2,-6,9,-4,699,1,0,-4,0,-4,303,8,-1,0,-2,-6,0,1
3,307,2,-6,0,-6,7,562,-2,-1,6,0,-1,924,-2,0,2,0,0,301,0,-4,10,0,0,0,1
-3,228,-7,-2,-4,-4,0,-276,1,-3,0,0,4,588,2,-2,1,0,2,374,0,-4,16,4,0,0,1
0,193,0,-1,-2,0,1,-3739,1,3,-4,-2,8,588,5,-2,5,-8,1,-2995,0,0,3,2,1,0,1
-1,521,-1,-17,-3,5,0,3030,1,1,-2,0,4,887,0,0,1,23,-1,334,-2,3,-9,1,7,0,1
2,87,-2,-1,-6,3,-3,6001,-5,-4,1,0,0,966,-6,9,-2,0,-1,1959,-6,0,-2,4,-1,0,1
6,74,1,1,5,-2,3,562,0,1,1,-1,5,522,2,-1,2,-4,0,404,-1,0,0,4,4,0,1
0,150,0,6,6,0,8,684,0,0,6,2,0,447,1,-12,4,-10,0,-400,-1,5,-8,1,-5,0,1
0,175,11,1,3,0,0,250,-10,0,0,0,1,191,23,-17,1,5,0,210,0,0,0,-7,-2,0,1
-9,240,5,0,7,-10,-1,250,6,0,0,1,1,599,2,-6,0,5,1,454,5,5,1,0,0,0,1
-14,114,1,1,0,0,0,250,-1,1,0,-11,0,599,-13,2,1,-9,-8,470,1,-7,0,0,2,0,1
-2,498,-1,2,-1,-14,3,-1631,0,0,2,1,0,849,2,0,0,-10,0,2974,4,1,-3,0,3,0,1
0,27,2,0,-5,0,0,598,0,-12,12,1,0,355,-2,-5,1,-1,-2,212,0,-9,10,1,-4,0,1
3,218,0,-5,0,0,0,2000,0,0,-3,-2,0,355,0,9,2,-14,-4,-493,3,20,2,1,-5,0,1
0,240,0,2,0,0,-8,725,-1,-4,0,-1,0,394,0,4,-1,-10,-5,303,4,7,4,1,12,0,1
-2,240,4,1,4,8,-2,527,7,0,0,0,0,400,0,0,0,-13,0,303,5,0,0,0,1,0,1
7,240,3,-3,3,1,0,583,0,1,1,0,0,598,0,1,-11,8,0,303,-1,10,5,0,8,0,1
-1,84,-9,6,0,5,2,-199,-3,-1,4,4,0,633,-3,1,0,-19,5,769,-1,1,-5,0,-1,0,1
6,43,0,-9,-3,2,19,758,0,0,0,-12,2,633,-6,2,0,-1,-2,611,0,0,2,-1,0,0,1
-1,543,2,0,-6,-1,3,6,-11,1,-3,0,-8,729,-9,0,3,2,0,173,0,4,-6,-3,1,0,1
2,162,0,-2,-2,-1,11,624,11,-2,-4,5,4,377,-4,5,2,0,0,-806,-4,0,9,4,0,1,1
6,129,0,4,14,1,-2,624,-4,0,7,-1,8,554,-2,-2,0,4,-1,708,0,3,0,0,-4,1,1
7,129,-8,0,0,-2,2,727,0,0,9,4,-1,377,-5,1,0,-3,-1,977,-8,-8,-5,-1,5,1,1
0,148,1,-7,0,-6,-1,687,-4,2,-14,-2,0,466,0,8,0,12,0,895,0,2,0,0,-8,0,1
-2,80,-3,-4,0,-17,5,687,-2,7,2,0,-4,466,1,-1,0,8,-3,3592,-1,-2,-8,0,-6,0,1
-2,68,0,-1,0,-1,-4,687,-3,-2,3,0,3,466,0,1,4,-6,1,404,-4,-1,5,0,-1,0,1
-1,47,1,-1,-5,0,0,-1446,-3,-2,3,1,1,766,0,1,8,-1,-12,359,-2,-2,19,0,-1,1,1
8,101,1,-3,0,5,5,694,-3,0,9,-2,4,766,-2,1,0,-5,0,686,-1,1,2,3,-2,1,1
0,167,-1,11,0,2,0,937,4,-1,0,0,0,766,-2,0,-3,3,-2,-233,-5,0,24,7,-4,1,1
-4,386,3,0,-9,6,18,3787,7,-1,0,0,-7,294,0,-8,3,0,3,252,-2,0,8,3,0,0,1
2,593,1,-3,3,3,2,562,15,0,-4,7,3,422,-6,0,7,23,0,767,1,1,-1,0,6,0,1
0,89,-5,-9,-9,-2,0,-3039,-6,-2,3,1,0,408,4,0,1,-1,-2,278,1,-1,2,2,-1,0,1
0,272,2,-6,0,3,6,1824,4,-7,0,3,3,366,-5,0,-1,-4,3,727,2,0,4,0,-2,0,1
0,104,-4,-1,0,-8,2,-375,8,0,2,2,-1,366,4,0,-2,6,-2,727,2,-5,1,4,-2,0,1
9,104,-1,3,11,0,0,-2478,0,1,-1,1,-13,366,14,0,5,-6,2,727,-7,0,0,-3,0,0,1
-2,49,-1,0,1,-6,4,562,0,0,0,0,2,992,0,2,-1,-3,1,2323,-1,0,4,0,1,0,1
4,477,6,-5,-3,-2,1,62,0,-9,0,4,4,588,-4,-1,8,-1,8,94,-6,2,-3,-3,-13,0,1
1,59,-1,-12,7,-5,2,562,0,0,-2,0,-1,707,1,0,-3,-3,0,3249,1,4,-10,0,0,0,1
2,622,0,0,-7,6,0,437,-13,-1,0,0,-1,189,-8,2,-6,0,-2,202,3,-8,2,2,2,0,1
-1,85,-1,0,0,-1,-10,901,-5,-5,9,-1,0,212,7,-3,-2,11,-12,966,7,0,-2,-1,-2,0,1
0,85,1,2,13,9,2,437,-4,0,0,2,0,189,4,0,0,-3,-1,202,3,0,-10,1,-6,0,1
1,361,-1,0,0,1,-5,-309,1,2,0,4,5,511,2,0,0,6,1,506,3,6,-6,-3,6,0,1
1,178,-10,0,2,0,0,2038,1,0,0,7,0,511,-1,-3,-1,4,-4,-2577,2,-2,0,-3,0,0,1
0,471,-3,-7,6,2,0,562,12,-5,0,-7,3,372,0,0,1,-2,2,553,-2,-2,6,-1,4,0,1
0,130,0,6,9,7,0,679,2,0,2,2,2,355,-5,0,0,-1,1,218,0,0,-1,3,2,0,1
4,591,0,-9,2,-1,14,562,-2,0,0,3,5,387,0,0,1,3,0,1114,0,-4,6,1,-3,0,1
-6,118,0,0,-1,3,-1,562,-2,0,0,1,-1,344,0,0,-6,-10,-1,2140,-18,9,-1,-4,-6,0,1
0,491,4,14,-3,0,0,131,5,1,-1,-3,0,841,11,-2,1,18,1,999,-1,-1,0,2,6,0,1
0,60,-2,1,4,6,0,3006,2,-1,0,-6,-1,733,0,-7,2,5,-3,999,8,7,-7,0,0,0,1
-2,60,2,-1,3,0,-3,2391,-6,5,0,-1,-1,457,10,-1,2,-1,0,999,-3,0,-5,-1,1,0,1
0,194,0,4,0,-5,-3,437,17,3,3,2,2,266,0,0,9,4,-1,454,-5,0,-13,1,-5,0,1
-11,194,3,-3,0,0,0,437,15,1,10,-2,7,266,0,0,-1,2,0,733,7,9,4,0,-9,0,1
-1,194,-4,-6,0,-1,-3,437,1,-3,2,1,0,469,0,2,-9,1,0,454,0,-3,-11,3,3,0,1
1,357,3,1,3,9,0,718,0,3,0,4,0,913,-8,-1,0,0,4,505,0,0,0,-3,-4,0,1
5,122,0,0,5,0,-1,605,7,0,-1,0,5,488,-4,0,0,12,-6,505,4,-3,3,0,0,0,1
0,122,-4,0,2,0,3,649,7,2,0,1,-1,488,8,-1,0,1,-4,505,2,0,-2,0,-2,0,1
-1,13,2,-2,-1,-1,-3,102,-2,-1,-1,-1,1,355,-15,-5,4,15,10,556,-2,2,2,-2,2,0,1
4,118,-2,-9,0,2,2,2552,0,0,-6,4,2,981,0,0,6,-3,-2,484,0,0,-1,0,0,0,1
7,22,-2,0,5,-8,0,-220,3,0,-4,-11,-3,300,11,0,-3,0,4,484,-1,0,5,1,3,0,1
1,38,-1,-2,0,-12,0,501,-4,0,-3,0,-5,585,-23,-2,-1,0,12,1681,0,-7,-7,0,-1,0,1
0,209,-6,5,-2,1,7,749,0,8,6,0,-1,472,2,0,0,0,4,1156,-1,0,1,0,11,0,1
11,38,1,-1,6,-1,-10,749,4,2,0,-4,-2,448,-14,1,0,7,-1,273,0,0,-6,-1,-1,0,1
-1,137,-1,5,0,-4,0,845,-1,1,-2,-4,0,322,0,0,2,-1,2,594,0,0,6,-2,5,0,1
-1,150,1,-1,0,-1,3,771,-9,0,-4,4,2,299,9,0,0,3,-1,434,10,0,12,2,3,0,1
-1,166,0,5,0,0,4,1326,5,3,0,-4,-1,322,-2,1,-2,6,-2,434,-2,7,2,3,9,0,1
-2,98,1,0,0,-2,3,6346,4,-2,2,-3,3,622,-4,-1,0,12,-1,852,0,0,4,0,-3,1,1
6,87,-6,-7,12,0,0,641,21,4,-9,-1,7,261,13,3,-1,0,2,5304,7,5,0,-2,-7,1,1
-2,310,3,1,0,4,-1,150,-4,0,-2,4,-7,653,0,2,3,-5,0,935,6,1,-5,3,-2,1,1
0,186,0,3,-1,-6,0,4246,0,3,0,0,-6,724,-5,0,0,7,-7,484,2,4,5,1,-5,0,1
-1,186,0,1,6,0,1,1231,0,0,0,2,-6,500,0,-5,-2,1,0,484,0,-2,0,1,0,0,1
1,147,0,0,0,-1,0,624,-9,6,6,0,1,500,-5,0,0,-30,0,548,3,0,2,3,0,0,1
0,230,-6,-1,2,-5,0,-1070,-7,0,0,0,3,605,6,-1,3,5,0,131,7,0,6,-3,2,0,1
2,344,1,-2,4,1,-9,624,-2,0,-12,-2,-4,477,1,0,3,-3,-2,303,0,8,1,1,2,0,1
1,239,5,-4,0,0,0,624,13,0,-1,0,5,454,4,-8,-3,1,-4,92,13,5,6,5,0,0,1
-2,157,6,-1,-2,-1,8,562,0,17,-10,0,-5,505,0,1,3,-2,0,501,0,-1,0,5,0,0,1
-4,157,0,-5,2,3,0,-101,-2,3,-1,3,1,638,4,0,0,2,1,404,0,3,-5,4,0,0,1
1,157,-5,-8,-3,4,7,562,0,0,-2,3,7,810,-6,-2,-3,4,7,2595,1,-4,3,6,0,0,1
-1,22,2,-2,-4,0,-1,812,0,8,-5,0,-3,414,0,0,-1,3,-7,404,-1,-3,-7,2,1,1,1
0,151,-1,0,4,0,-7,812,-11,-2,-7,-2,-6,425,-2,0,2,4,-7,80,5,0,2,0,-10,1,1
-3,288,0,6,0,-7,1,176,0,3,6,2,-4,519,2,-4,-5,0,-5,473,0,1,8,-8,0,1,1
3,555,6,4,-4,2,4,562,6,2,-8,-1,0,500,-3,0,-2,-1,4,-786,15,0,-2,1,-1,0,1
-7,229,11,-3,-4,-4,2,562,-8,0,-9,-1,0,500,0,3,-7,0,-1,404,0,2,-2,-6,-1,0,1
0,234,2,3,0,3,0,-190,6,0,-22,-2,0,500,0,1,8,0,0,248,-5,5,-1,-2,-3,0,1
-7,26,4,-6,0,-3,0,-4465,-6,-3,-5,-1,-10,466,9,1,-5,0,3,454,0,-2,3,-8,1,0,1
9,136,0,1,4,-1,0,391,2,1,-4,1,0,466,4,-1,-8,0,0,393,-11,-1,0,4,1,0,1
-7,126,0,4,3,-2,0,562,0,-6,0,1,1,234,-6,0,-4,-1,-1,584,-6,3,-10,0,11,0,1
0,144,-1,-1,-4,-5,3,667,3,0,0,0,-1,409,-4,-1,-8,0,1,548,-1,1,4,2,4,0,1
3,75,0,0,0,0,0,994,-12,-2,8,2,7,362,-4,-1,-2,6,2,505,0,1,-3,0,0,0,1
0,310,0,-7,0,-2,5,3760,0,6,5,0,8,518,0,-2,0,-4,-3,505,0,-2,-1,7,-1,0,1
-1,55,-2,3,6,4,0,1072,0,2,3,-10,2,389,-1,0,0,8,2,730,-1,-1,-1,0,-3,0,1
8,-1096,-1,5,12,5,4,562,-2,4,-2,0,1,435,-17,-2,1,6,0,906,0,3,-5,2,-2,0,1
1,55,2,6,9,-11,0,133,-1,2,-17,-6,11,389,3,1,0,1,1,589,-2,-3,2,-3,1,0,1
-5,180,4,2,2,-18,0,687,-1,-1,-8,3,-3,418,-3,-2,0,3,3,541,7,7,-4,2,0,0,1
16,102,0,-2,-2,8,3,475,-4,1,-5,-6,0,681,17,0,3,-3,-5,484,-2,0,-2,0,3,0,1
-1,274,1,8,-4,-3,0,687,6,-1,0,0,0,344,-3,0,-3,-8,-3,484,-2,1,5,-2,2,0,1
0,274,0,1,-8,0,-3,3350,3,7,2,-2,3,455,-2,3,3,2,-5,505,0,-5,3,-1,-1,0,1
4,274,0,2,3,1,3,-858,3,4,-2,-4,-5,455,-1,3,-1,-1,5,505,1,-5,2,0,0,0,1
8,274,-1,4,3,4,1,879,0,0,4,9,0,455,9,3,1,5,2,762,-3,-4,0,3,12,0,1
5,396,0,-2,3,-5,2,818,11,-1,3,0,0,289,6,-2,0,-9,-2,538,5,0,-4,2,0,0,1
6,81,1,0,0,3,0,812,16,6,5,-1,0,289,9,-2,1,1,-4,404,13,-8,0,5,-2,0,1
-8,101,5,1,-5,-6,0,734,0,-1,-4,1,-4,1836,3,1,0,-7,6,223,2,0,1,1,-2,0,1
3,335,3,-4,-5,0,3,624,-4,0,7,-3,-1,322,2,0,4,0,-1,404,0,4,4,-4,-1,0,1
-1,133,0,2,6,0,3,624,-1,1,0,-1,0,322,-2,-7,-4,0,6,42,-3,0,0,0,0,0,1
-3,21,0,1,-9,0,6,348,3,0,0,-1,-2,821,-3,-6,3,-7,0,779,0,3,0,-3,-10,0,1
11,694,0,10,0,3,-1,-2200,-1,1,-2,-1,0,477,8,1,12,-1,2,143,-1,-10,-3,3,15,0,1
2,218,3,-7,6,-4,1,-2652,4,0,2,17,0,477,-15,1,3,0,2,376,0,-8,1,4,-1,0,1
0,218,-3,0,2,-11,8,-122,5,-2,-10,0,-6,477,7,0,1,1,-5,151,-7,-12,1,-1,-3,0,1
-9,202,0,3,-4,0,-4,562,-1,-3,9,1,2,233,0,-1,1,-10,0,353,-24,-2,0,0,0,0,1
0,202,0,-9,2,0,2,531,15,-6,3,1,-1,233,1,-6,2,-2,2,353,3,-2,3,0,0,0,1
-4,202,-2,7,2,-2,0,562,0,0,13,-2,4,233,1,-1,5,-2,5,620,-2,0,-2,5,2,0,1
1,337,0,18,0,4,-3,187,1,0,0,-1,0,615,-5,1,-3,0,-10,440,-6,0,8,1,-15,0,1
-1,1357,0,2,-2,-1,4,187,4,1,0,0,3,500,-6,1,2,0,0,778,-4,-1,5,18,1,0,1
-9,160,1,0,5,2,-4,62,11,-2,0,-1,0,598,-4,1,1,0,-4,-415,0,0,2,4,-1,0,1
-3,494,-5,0,0,0,2,999,0,-1,2,0,1,511,-5,0,1,-18,0,454,4,1,-4,0,0,0,1
8,511,1,0,4,0,3,545,0,0,1,3,-1,511,-7,-8,3,0,1,454,-1,-4,6,4,4,0,1
-1,607,1,3,-2,0,4,999,0,-7,-4,-6,-2,511,7,1,-1,2,4,454,-15,3,0,-1,-3,0,1
1,77,4,1,-5,-1,0,932,-3,-4,15,2,0,688,2,-2,-1,0,7,488,9,-1,-11,6,-1,0,1
1,318,1,-1,-6,0,0,2699,-5,0,-2,-3,0,688,0,1,2,2,-6,656,-2,0,-4,-1,-1,0,1
-1,77,-1,-11,2,-1,8,-25,-3,0,0,1,-2,633,-2,-2,0,-13,0,656,10,-4,0,0,-3,0,1
-7,124,0,-1,-2,-1,-1,481,2,0,0,0,9,555,12,-1,-3,14,1,785,0,-1,8,-5,-2,0,1
4,97,-9,-1,-5,0,-1,409,0,-6,-2,7,2,260,0,1,-4,0,-3,454,0,-1,5,-1,-1,0,1
5,106,0,-2,0,-12,1,450,2,3,-14,8,0,555,0,0,0,-3,7,463,-11,0,0,-3,2,0,1
0,531,3,-2,-4,1,-8,974,5,-2,0,12,-1,699,2,-1,0,0,23,303,0,8,3,0,-13,0,1
-1,142,-8,-9,10,-3,-8,908,3,-5,9,0,-4,460,18,4,0,2,2,18,-6,1,3,6,3,0,1
3,369,-5,1,9,12,5,490,-2,0,4,0,-2,658,14,0,8,-3,0,303,5,2,-12,4,6,0,1
-2,143,0,0,0,-2,-1,437,-1,-6,-2,2,-4,476,-1,-2,-21,0,0,555,-1,0,-1,0,2,0,1
0,151,8,0,-3,0,-3,656,-4,-1,7,1,10,495,2,1,5,-3,3,2722,7,-1,0,-1,-3,0,1
0,378,0,1,0,2,-1,437,7,0,1,-2,0,497,8,1,5,-1,0,555,-3,0,0,-1,5,0,1
-3,152,0,-5,6,4,-1,307,3,1,3,-3,-1,677,-9,-2,2,0,3,394,0,2,-3,0,6,1,1
0,152,0,-3,-15,0,-2,1683,-2,0,12,0,1,2308,5,0,2,0,-8,404,9,1,0,-1,6,1,1
0,333,0,-2,0,-1,-4,-235,-5,0,-1,17,0,677,-8,0,2,-2,0,798,-2,0,-9,0,0,1,1
0,38,-2,4,0,4,1,738,-1,0,8,-3,0,211,8,-4,2,-1,3,-823,0,0,9,0,-1,0,1
5,196,6,0,4,0,-2,2502,-5,-2,0,0,0,636,0,-1,0,1,-6,202,-8,8,-7,-2,0,0,1
0,38,2,-3,2,7,-5,500,0,5,2,-3,3,375,-8,1,0,5,0,235,-2,0,1,0,-10,0,1
-1,660,-2,1,2,0,0,145,0,5,-8,2,2,586,-11,-6,0,-6,-4,1091,5,-4,2,9,5,0,1
-4,868,-2,4,0,1,0,330,-1,2,0,-3,0,306,-5,-1,0,-1,2,139,5,0,0,1,4,0,1
-2,133,0,5,5,-3,2,802,-1,5,0,0,5,496,5,1,4,-7,1,-496,4,0,-2,4,6,0,1
1,28,2,0,11,-3,-4,352,3,0,1,9,0,709,0,1,0,8,-1,848,-15,0,6,-1,-1,0,1
3,323,0,0,2,-4,-4,624,0,0,-7,-6,-1,411,1,0,0,7,-2,441,-3,-9,10,-8,0,0,1
-3,96,-8,-7,2,-7,3,624,0,0,11,-3,0,460,-4,1,0,0,0,433,-2,4,-11,0,3,0,1
0,104,0,-1,9,1,2,250,13,-3,-2,3,0,440,-1,0,0,2,4,702,4,0,-7,-1,-5,0,1
-1,346,9,1,18,22,-2,250,-14,3,2,-1,3,488,3,-6,0,0,15,657,-6,0,2,1,0,0,1
3,629,2,5,0,0,-1,976,2,0,2,2,0,488,0,-7,0,-3,4,383,2,0,0,-2,-20,0,1
3,46,3,1,0,0,0,919,-3,0,-2,1,0,466,-5,0,1,-29,0,-626,0,2,-2,0,-3,1,1
0,46,-3,0,-1,0,-2,168,3,-4,-1,0,2,475,-16,-1,-6,-3,2,404,3,5,11,0,1,1,1
-1,46,2,1,-14,-1,5,723,3,-5,0,0,0,466,4,0,2,4,0,404,3,0,5,-3,-3,1,1
-5,65,0,-3,13,0,1,256,2,5,0,-2,6,451,16,12,-3,4,0,2501,6,-1,0,0,0,0,1
-3,475,0,-2,0,2,-1,109,-2,3,0,-1,3,211,-13,0,0,1,3,891,-3,0,0,0,0,0,1
1,65,0,-3,0,4,7,562,5,-3,2,-2,4,211,4,1,-4,0,0,-1979,-4,4,-13,0,-1,0,1
0,236,0,-2,0,3,-1,624,-11,-1,5,1,5,281,1,-17,-1,5,2,61,9,21,0,-5,-5,0,1
0,633,0,-6,0,1,-3,-5837,1,-2,0,5,0,548,0,0,14,-7,3,346,0,0,-8,0,0,0,1
-2,176,-1,-1,0,0,5,624,-2,-2,0,-9,-1,777,0,1,3,1,4,61,-1,0,-1,-2,2,0,1
-1,164,6,-1,-9,-2,3,912,-5,0,1,0,2,289,3,0,-8,-2,-10,404,-2,7,1,3,-2,0,1
0,136,2,-3,-5,2,2,812,-9,0,0,5,3,333,5,1,-2,0,-1,881,-1,0,8,0,-6,0,1
4,164,0,6,2,3,0,4523,-4,0,1,0,11,364,8,1,-2,-17,0,404,3,-8,7,0,0,0,1
5,32,0,0,0,0,2,437,0,0,-5,0,3,468,6,1,-7,4,0,441,0,0,1,-2,0,0,1
-1,32,0,0,0,-1,4,174,8,0,4,3,10,353,12,-1,9,-3,0,404,8,10,-8,4,0,0,1
-2,505,0,0,0,0,-3,437,18,5,6,2,0,266,5,-4,8,7,0,921,0,5,-7,0,0,0,1
-2,91,0,2,2,-2,2,-1228,-5,0,3,-2,-2,-625,0,0,0,-5,-4,484,4,-4,-16,1,0,0,1
-2,91,-3,-1,5,4,-4,-946,0,0,2,8,-1,340,8,-1,-2,-2,4,504,-4,0,-3,0,1,0,1
15,91,-7,1,0,-5,0,927,3,4,-1,11,-2,1030,3,1,-2,11,0,484,4,3,-1,0,-4,0,1
-2,14,8,0,0,-12,4,624,10,0,0,-2,4,377,0,0,-10,6,-1,575,8,1,1,0,-7,0,1
-6,35,-1,8,0,-1,-1,624,-1,1,-4,6,0,377,0,0,-1,4,-6,484,0,1,3,5,4,0,1
0,35,-6,0,4,11,0,624,5,0,2,2,0,377,-1,2,2,1,1,19,-2,1,7,0,-4,0,1
-4,109,-1,4,3,-4,2,696,-3,2,0,3,-3,788,-6,2,-5,0,0,583,3,-2,-1,-1,0,0,1
1,109,0,-3,-1,4,-1,535,-3,2,0,4,4,788,1,-1,-5,-8,-17,412,-9,0,0,4,1,0,1
3,109,0,0,-6,-1,-3,-1769,1,0,0,0,4,788,-2,0,0,5,6,474,0,1,0,-2,3,0,1
0,349,0,8,0,-2,-2,624,-1,3,4,2,0,278,-4,-5,1,-4,-8,-314,3,0,5,0,6,0,1
3,130,0,-2,0,0,0,562,9,-7,-1,0,-4,400,0,0,2,-4,0,505,-1,-5,-5,0,15,0,1
-2,192,-5,0,-2,3,-7,624,2,2,7,9,-3,573,3,0,3,-8,-2,505,0,0,10,-5,5,0,1
6,100,0,1,4,0,-3,687,-6,0,7,0,0,878,1,-3,7,-3,-1,5297,0,3,0,1,-4,0,1
-5,192,0,1,-1,10,1,983,8,-2,0,7,-1,367,0,-1,0,-8,-3,-408,-2,0,3,-2,4,0,1
0,346,13,-3,1,4,3,687,5,0,-18,-1,0,270,1,10,-5,6,-2,-1872,-1,4,20,3,4,0,1
-5,13,-18,0,0,22,0,402,3,0,0,-2,-1,422,5,2,3,-2,2,525,0,4,2,4,5,0,1
-2,123,0,2,3,2,0,549,-2,0,-1,3,0,3992,-6,-3,0,-1,0,698,6,0,7,0,-1,0,1
0,20,1,0,-8,3,0,-1646,2,6,-6,0,2,1181,7,0,0,16,0,528,0,-2,-3,0,0,0,1
0,72,0,11,0,0,-1,249,0,-2,-7,0,0,832,-22,0,-7,-8,-4,494,3,4,1,-3,-2,0,1
0,275,-9,-4,1,0,-7,624,0,7,1,5,3,444,-9,0,0,1,-4,494,1,2,3,1,-1,0,1
-2,72,0,-1,6,-3,0,1284,29,-2,0,0,0,745,11,-1,0,0,0,494,0,0,-5,0,5,0,1
1,139,-1,2,0,-1,0,999,-17,-1,-7,0,1,425,5,-6,-5,2,0,758,0,-4,-6,14,-1,1,1
5,139,2,0,0,8,-2,939,2,-3,-3,-4,0,418,7,0,3,0,5,424,0,1,4,4,-3,1,1
0,793,0,0,0,0,7,764,-5,2,9,0,0,513,-13,-1,3,0,1,586,-3,-3,23,-1,4,1,1
3,112,0,-9,-6,2,4,-498,3,7,8,0,-1,364,5,-3,-7,3,3,-4744,-1,5,3,0,0,1,1
-1,136,1,0,0,0,0,3444,8,-1,0,1,-2,549,-3,0,-2,-8,0,983,-5,0,-8,-14,-5,1,1
0,171,-1,1,0,-6,3,2085,-7,0,10,3,0,592,2,0,6,0,1,-6493,-2,0,0,0,1,1,1
0,225,4,-2,4,6,3,812,-10,1,0,0,-6,558,5,4,1,2,0,3305,3,-1,14,0,1,1,1
-6,225,6,16,-2,-3,3,812,-4,0,5,2,-9,810,-1,1,1,9,-1,-549,0,0,7,-4,-7,1,1
-5,326,1,0,0,0,0,-1318,0,0,0,2,1,810,0,-1,-2,0,3,1960,10,5,0,-1,8,1,1
-6,401,4,2,-5,1,0,562,0,-5,-1,12,0,333,-3,0,1,6,-2,605,0,4,13,-2,2,0,1
-1,134,0,-7,6,-1,-3,840,2,-1,0,11,-12,333,0,1,0,0,-12,757,-6,-1,12,0,-1,0,1
-3,724,-6,-9,9,10,-8,562,-3,-3,0,0,0,333,5,-1,6,7,-1,315,1,4,0,3,-3,0,1
0,135,4,-1,0,-3,0,2572,5,0,0,1,2,555,-3,-2,10,-7,3,224,0,0,-2,0,0,0,1
0,786,4,0,2,0,0,3640,-3,4,-5,0,-3,555,6,4,6,0,7,984,5,-4,3,2,-4,0,1
-1,142,0,0,0,0,0,317,-1,4,4,0,-3,883,-1,0,-2,-2,-1,-716,-1,-2,4,-7,-3,0,1
4,103,1,-1,0,-3,0,-3912,-1,-2,2,0,-3,439,8,-1,0,-1,1,147,-10,1,0,0,0,0,1
0,96,-1,-1,0,-8,0,387,-1,4,12,3,5,617,-7,0,0,-1,-2,106,-2,-7,0,2,2,0,1
4,270,1,-1,-2,1,0,1342,-1,-6,0,0,-10,222,4,0,-2,0,0,-262,-8,0,-2,2,-8,0,1
-11,129,-3,3,3,0,-11,312,1,-3,-17,-3,-2,433,4,0,0,2,0,1883,11,2,-14,-1,-2,0,1
17,97,-14,-3,2,0,-6,312,1,0,4,0,2,544,0,1,1,0,0,957,6,1,-2,2,-1,0,1
-1,79,-1,-3,2,0,-1,312,1,-1,4,-6,-3,433,-10,-1,0,-3,16,848,7,0,17,-6,2,0,1
0,20,3,4,3,0,0,799,0,9,2,4,5,7271,4,-1,-2,0,15,-282,13,0,5,3,7,1,1
-5,93,10,-3,-1,13,0,-1120,-4,0,-7,-9,0,588,-4,1,0,-1,1,-1324,-1,6,-15,0,8,1,1
-1,20,-2,7,4,2,0,562,4,5,0,0,0,591,2,0,-5,2,-4,-1437,-1,-3,-2,5,1,1,1
0,146,6,1,3,0,-8,87,-2,2,3,-1,-3,444,3,2,0,0,-19,272,-12,6,3,0,0,0,1
-1,146,0,2,8,2,-4,664,8,-4,-5,-4,0,444,2,3,7,4,-6,505,3,-2,-3,5,0,0,1
0,146,-1,7,-4,0,0,375,-2,-3,0,-1,1,481,14,-2,4,2,-1,505,-1,9,5,-1,16,0,1
-6,349,1,-1,-1,-4,0,437,3,0,0,0,1,692,1,-1,0,0,2,517,-9,3,0,2,2,0,1
-3,212,1,2,4,1,-2,875,14,0,2,0,-2,795,1,3,-1,0,-1,202,21,10,0,7,-2,0,1
6,324,6,3,0,2,-1,864,1,0,0,2,-17,328,1,-4,2,-4,0,916,-5,4,0,2,1,0,1
-2,720,0,-1,-20,0,-4,-1577,22,4,0,-2,6,658,8,2,0,-1,0,915,-1,5,3,1,0,0,1
1,98,5,-1,-1,4,4,204,-3,0,-5,-2,0,932,-1,-2,6,-4,3,576,2,0,-5,0,0,0,1
0,52,0,0,-11,4,-2,782,2,-1,0,0,0,932,0,-18,2,0,0,131,0,0,10,-6,1,0,1
8,130,-4,0,0,3,-3,487,17,2,-3,-1,-2,-800,0,0,-1,-6,-1,141,4,-1,-4,0,-6,0,1
-8,142,-2,-2,7,4,0,499,2,0,8,-1,0,-3425,1,-3,-1,5,0,141,4,2,0,4,-4,0,1
2,118,-2,-2,-2,2,-5,1395,5,2,3,0,-1,-1790,1,1,0,0,-12,141,-1,7,0,0,4,0,1
2,95,-3,-4,3,0,2,624,2,-2,1,-3,-9,199,-5,1,-6,0,-8,349,0,0,11,0,-5,0,1
-5,163,-6,-2,5,-2,-3,624,-25,1,6,5,-1,5909,1,0,0,-4,-1,404,6,0,-2,-2,-3,0,1
5,275,-2,1,-12,-2,-4,469,-3,0,1,1,3,428,-9,1,-2,-2,0,-227,14,-1,0,-6,-2,0,1
1,141,8,2,2,-4,-4,-530,14,0,-9,0,-5,919,11,1,0,2,2,534,-20,-1,-11,0,3,0,1
-3,173,-1,10,3,0,5,1358,0,0,3,3,-1,315,-2,-2,0,33,-8,439,0,-3,9,-3,5,0,1
1,191,-2,-2,-1,-3,0,-414,2,0,0,8,-5,285,0,-1,1,-10,3,447,0,3,-1,2,0,0,1
6,47,0,-2,-1,6,-1,763,0,1,0,2,3,733,-2,1,0,7,0,1949,-1,3,-7,-1,5,0,1
0,28,3,7,6,6,-2,375,0,1,0,0,0,733,9,-2,2,0,-3,647,0,-7,5,0,1,0,1
-1,63,-1,-3,12,9,-13,375,-29,-9,0,1,6,733,0,1,0,0,0,594,-3,0,2,2,0,0,1
