V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-10,348,5,-2,2,0,0,562,2,-4,-2,3,0,555,-4,0,1,2,2,678,1,-2,3,1,-2,0,1
-3,46,-4,2,0,3,-4,937,-1,-1,-6,3,1,444,-2,-4,1,-4,-1,404,-8,1,-18,-12,2,0,1
0,71,3,0,-1,-2,-3,541,0,-4,0,-1,-1,444,-7,0,0,-4,6,202,-7,0,-1,3,3,0,1
-1,134,0,2,3,-7,-1,370,-2,0,3,3,-2,400,5,2,0,3,15,824,4,0,14,1,3,0,1
-1,131,-1,0,2,-2,-2,2590,7,0,5,0,0,400,-11,4,0,-4,-1,-492,-9,0,1,0,-4,0,1
-2,131,1,5,0,-4,-3,2384,-5,-5,-1,0,-2,666,4,0,-4,0,0,69,0,-10,14,-6,4,1,1
-13,131,-4,-10,3,-6,0,-1545,5,0,0,1,9,666,-2,0,6,0,7,525,11,-8,-2,1,-4,1,1
-2,45,1,-1,0,-1,3,2393,-5,0,-2,0,2,887,0,1,0,0,-4,649,-2,3,-8,0,0,1,1
-8,71,0,6,0,6,1,3452,7,3,0,-1,-1,744,3,0,-1,9,2,404,-4,0,-1,0,6,1,1
-2,191,0,-5,6,0,0,913,2,3,0,0,0,366,14,2,0,0,-4,571,-7,-14,-2,0,0,0,1
-1,264,9,6,6,-5,2,728,8,0,-2,-3,-4,366,0,-4,0,-26,-1,-2584,0,-1,7,2,0,0,1
-8,85,-5,0,-3,-1,0,519,-1,0,0,3,-10,366,-5,0,0,-1,2,404,3,-6,2,5,0,0,1
3,596,-4,-1,4,-6,0,208,-2,-4,17,-2,-1,468,3,1,3,0,1,404,-7,-3,-1,1,1,0,1
5,392,0,6,2,1,6,662,4,-10,4,-3,0,366,-6,2,-7,-1,0,454,1,0,-1,-4,2,0,1
1,326,3,3,-3,0,4,441,7,0,4,0,3,366,5,-2,5,-2,-3,454,2,3,-3,0,0,0,1
0,126,-13,5,0,-1,0,700,15,3,0,3,0,706,-2,-2,-3,0,4,505,9,-2,4,7,0,1,1
0,178,2,-1,0,-8,1,931,-2,11,7,-5,-3,746,2,0,2,-3,3,505,0,0,-4,-2,0,1,1
3,118,-3,-1,-9,4,1,624,-7,1,0,3,-5,596,12,0,0,5,5,363,0,-1,0,-10,-1,0,1
-4,113,1,2,8,-8,-17,856,2,0,-8,0,-3,222,-5,0,0,0,-3,355,3,3,0,0,0,0,1
-1,197,-1,0,0,2,-5,687,4,-1,0,1,-10,456,0,1,0,0,0,184,-3,-1,-5,-1,-4,0,1
1,197,8,0,0,-4,0,64,0,0,0,4,0,861,-6,0,7,-3,-3,404,-1,0,-3,-5,0,0,1
3,777,-5,-3,4,4,0,-2437,0,0,4,1,3,946,0,-2,1,3,13,309,25,0,-1,-2,0,0,1
0,535,2,-1,0,0,-8,633,-1,1,0,2,0,444,14,2,2,-16,2,-2058,-7,-2,14,-10,3,0,1
2,83,7,1,0,1,0,-1989,6,-2,2,0,0,474,-2,2,8,18,1,242,-1,2,0,-1,-1,0,1
-2,79,-1,0,2,-13,-1,1672,0,4,-16,0,2,333,0,-4,-2,6,-1,449,-2,-3,6,-2,2,0,1
5,418,-1,2,4,-4,0,-180,0,0,0,3,6,244,24,-1,-7,4,1,252,9,-3,4,4,3,0,1
0,43,0,-2,2,5,0,-611,0,12,-1,4,2,244,0,-1,2,1,1,252,6,0,0,-1,0,0,1
1,102,-7,0,2,2,-2,749,-3,7,0,-2,0,455,0,0,1,-1,8,563,-5,-1,-7,-2,0,0,1
1,511,-6,-1,-16,-1,2,749,6,-3,-7,-2,-1,455,0,0,0,0,0,39,3,0,4,0,-4,0,1
0,141,1,2,2,4,-2,1183,6,-2,-2,7,-5,422,0,0,0,-3,-3,323,0,-2,4,-5,0,0,1
2,74,0,2,-1,0,3,224,8,-2,11,-1,-4,203,6,-4,-1,2,0,647,3,-3,2,2,1,0,1
0,104,-2,2,0,3,0,624,-1,0,0,-6,4,315,-1,2,0,-23,3,465,-3,-5,-2,0,4,0,1
8,576,3,-1,0,-6,0,624,2,0,0,-2,-1,289,0,3,0,0,3,399,-2,4,4,-3,2,0,1
-3,666,-1,0,0,3,-2,942,0,-1,-2,-5,-6,494,-3,-8,-4,18,0,900,2,0,0,4,0,0,1
-1,121,1,0,0,-3,0,182,-1,0,23,-10,0,222,0,2,1,-1,1,1000,0,-2,7,3,-3,0,1
0,757,0,-1,3,0,-4,562,1,-5,-2,-5,0,311,-6,-1,0,5,8,501,-2,5,0,5,-6,0,1
0,143,4,-6,0,-2,-1,562,-4,2,-3,-3,-1,311,-12,5,1,0,1,25,3,-3,1,2,1,0,1
-9,230,2,4,0,-4,-7,-1799,0,0,-6,0,5,821,-12,-1,0,2,3,151,-7,-3,11,-4,-1,0,1
-5,230,1,-3,0,-1,0,562,-3,0,-3,-4,0,833,-2,-3,1,-3,-4,151,3,0,-10,-4,0,0,1
-2,59,4,-12,0,-1,2,624,8,-3,0,0,-3,222,0,-8,-1,-11,0,182,1,0,-3,0,2,0,1
3,59,1,-1,2,0,0,624,-1,2,-4,-2,-7,222,-5,-1,-1,0,0,151,1,1,-5,1,0,0,1
-2,76,0,4,-7,1,-1,395,2,-2,0,-2,4,633,-1,2,3,-6,3,404,0,-1,0,2,2,0,1
-2,91,1,-4,13,0,0,624,-1,0,0,-1,0,633,-1,-1,-1,2,0,-3424,7,-4,1,0,0,0,1
-1,161,0,9,-3,0,2,749,0,-4,2,-2,2,524,4,-2,-2,-5,1,553,-8,0,4,2,-6,0,1
2,149,-3,1,0,-18,0,749,9,0,2,0,0,500,0,1,0,-10,1,253,-4,-1,-2,-7,-1,0,1
5,112,0,3,0,3,-2,999,7,0,-5,-1,-3,303,0,-3,-4,-8,1,505,3,-1,10,0,21,1,1
2,135,1,0,-3,-3,0,999,-3,1,10,0,0,398,-1,2,0,-14,1,505,12,-1,1,0,0,1,1
0,224,-4,-1,-1,2,0,-1237,0,3,4,8,-6,200,-5,-1,1,0,0,545,-6,0,9,0,-10,0,1
-4,224,1,5,-2,15,-7,101,5,-2,0,-11,3,245,-2,0,5,2,0,545,-8,4,-1,0,-3,0,1
-1,324,2,2,-1,1,-1,437,-2,6,8,1,-2,377,4,0,-4,1,0,280,-1,0,-7,0,-2,0,1
3,355,2,5,-1,0,-5,437,0,1,5,0,3,377,-8,0,-6,0,1,885,-1,-3,-10,0,-5,0,1
-3,200,-2,-6,6,5,-4,-268,2,1,1,-3,0,599,6,0,9,-4,1,706,-2,3,0,9,-6,0,1
0,211,0,0,5,-2,-3,90,0,0,1,3,0,599,0,-3,3,-5,0,706,1,0,-1,0,-3,0,1
2,71,1,0,3,0,-1,348,-2,2,0,9,0,439,-3,0,0,4,-2,-1213,-1,-10,-1,0,2,1,1
0,141,-1,-4,0,-1,1,812,-10,-1,2,-2,1,500,0,0,1,0,0,219,0,-14,-6,0,-4,1,1
0,145,-2,3,-3,0,0,999,0,0,-5,-4,-4,274,0,1,-2,0,2,303,-5,0,-1,1,-4,0,1
2,145,5,4,-2,-7,0,999,-1,0,2,-7,-3,310,2,1,-6,-16,7,303,-17,3,-2,0,3,0,1
5,598,-3,-1,0,-1,0,812,0,0,10,1,-6,362,5,-3,-3,4,1,221,-9,-2,-1,-5,-7,0,1
0,428,0,-2,-2,-1,0,812,-5,3,3,0,0,422,1,0,0,-5,-1,-613,-6,4,0,4,0,0,1
-3,292,-3,-2,0,0,1,703,-16,-6,-9,-17,0,826,6,0,5,0,1,99,0,0,-9,1,-3,0,1
-2,292,-1,3,-2,0,-1,995,3,-1,3,6,-1,622,-4,-2,-1,-2,3,-1612,-6,-7,-4,0,-1,0,1
2,126,-1,6,-4,0,0,562,8,0,5,-9,-3,446,-1,2,-2,0,0,-1947,-1,-6,0,3,-13,0,1
0,160,-6,-1,0,-1,3,5140,4,0,3,-2,-9,544,-4,0,1,0,0,2830,-4,-10,-2,-4,0,0,1
1,185,-3,2,-1,4,0,812,-8,0,3,-6,-4,577,0,1,1,8,-3,858,-3,0,0,-9,-1,0,1
5,185,9,-5,0,0,-5,812,5,-3,4,-5,-8,577,11,0,-1,3,2,2352,-1,-24,0,-3,0,0,1
-2,94,0,0,3,-2,1,874,-5,1,3,-3,10,740,0,1,-2,4,-3,805,0,1,8,5,-3,1,1
0,101,-1,1,-6,0,-2,227,2,0,2,-3,-5,699,0,0,-10,0,-4,357,1,8,6,-5,0,1,1
1,16,-5,2,0,-2,-2,2745,2,0,-16,11,-5,657,0,-3,0,0,0,404,-4,2,0,0,7,0,1
14,394,-2,1,-2,-1,2,-82,-13,0,-1,-1,0,623,1,-6,2,2,6,497,2,0,4,0,0,0,1
-1,48,-1,-9,0,-2,0,105,11,0,5,-2,0,355,0,1,6,11,0,92,2,1,0,-4,1,0,1
0,184,0,2,3,0,-1,-2839,-7,-6,0,2,-9,299,3,1,-1,-3,23,353,-22,0,1,1,-1,0,1
0,277,2,1,0,8,-1,999,2,0,1,0,-1,577,-3,2,4,0,12,472,-1,0,0,0,-9,1,1
1,224,-2,0,6,0,4,999,0,6,0,1,1,-983,11,-1,-7,0,2,965,0,-2,4,0,-4,1,1
1,452,-3,-1,4,0,6,562,9,0,0,1,0,855,1,0,5,0,2,202,1,-5,0,10,-6,0,1
3,275,-3,-6,0,1,1,562,-1,0,7,-4,1,855,1,1,7,0,-1,202,1,0,0,0,4,0,1
-5,14,11,0,5,2,1,608,-2,0,5,0,0,433,-3,-5,4,-2,-4,496,-2,0,-10,-2,0,0,1
-1,146,1,0,0,3,-2,312,3,0,9,0,0,433,0,-1,1,0,0,353,1,-2,-1,0,-5,0,1
0,26,-1,10,0,-4,-6,622,-2,-1,0,-11,-6,255,-1,-6,8,-3,2,1774,0,3,0,2,-3,0,1
-1,353,0,8,0,3,0,483,10,7,-1,-9,3,241,6,-5,0,1,1,-987,6,0,0,2,-2,0,1
0,89,3,-1,-4,-3,1,562,-1,-2,8,6,0,377,0,1,4,3,0,-627,-3,0,0,2,2,0,1
11,89,0,-2,-2,0,1,562,-5,-2,0,-4,0,397,3,1,0,2,-4,174,1,2,11,-1,-2,0,1
-3,182,0,0,-5,1,-1,687,0,-11,9,-1,0,633,1,-2,4,3,0,505,1,0,2,-2,4,0,1
0,-1283,8,2,0,1,-5,432,8,1,-4,4,-2,684,1,0,3,-1,-1,848,0,-3,18,0,0,0,1
-3,653,0,0,2,0,-1,387,-4,-1,10,-1,1,314,1,0,4,-11,0,694,5,-3,0,2,0,0,1
-3,221,-5,2,2,-1,2,500,7,0,3,-3,-5,710,-11,2,3,-13,2,404,0,-4,-1,3,2,0,1
2,870,-1,1,4,-13,-3,531,-6,-5,-6,-6,0,422,-3,-2,-2,0,0,227,1,2,0,3,0,0,1
0,154,0,9,12,2,0,177,-2,0,9,4,-1,422,5,4,12,8,-9,3875,10,-1,-6,3,5,0,1
3,142,0,1,-1,5,0,312,4,-1,-7,4,2,700,11,3,0,0,2,151,6,-3,12,-2,1,0,1
-4,153,0,4,4,0,-2,312,4,-1,5,0,-3,685,1,-3,2,5,4,87,1,0,0,0,-1,0,1
-2,337,1,-2,2,0,1,812,-5,0,11,-15,-4,545,-8,4,0,5,3,605,8,3,0,0,0,0,1
-7,139,4,2,-4,2,1,812,-6,3,0,5,8,302,0,-1,5,0,-2,605,-4,-1,-6,-5,0,0,1
3,17,-4,2,2,2,0,562,0,0,2,-8,-2,428,-5,3,10,7,-3,140,-3,-1,0,-3,7,0,1
2,55,-3,-4,0,0,-7,556,0,-13,3,-2,0,496,-1,-2,-10,6,-4,202,-1,-2,0,3,0,0,1
-1,222,8,-4,0,1,1,3723,5,5,0,0,9,233,0,0,-9,19,3,-2899,-5,0,8,1,0,0,1
-1,139,-2,5,2,1,2,-869,-5,11,0,0,-3,743,2,3,-3,-1,2,-5694,1,5,-11,0,0,0,1
0,121,-3,10,0,-3,1,854,2,2,-1,0,-7,200,-6,6,-2,-6,-1,252,8,0,-1,5,-2,0,1
1,105,5,-2,-11,-1,-3,624,11,-2,0,2,3,479,-2,4,8,6,-2,252,3,12,-3,-5,2,0,1
1,111,-3,0,0,1,1,7,-9,-8,-7,10,2,701,-6,-2,0,0,-2,688,1,-4,2,-2,3,0,1
0,167,-10,-3,17,0,3,874,0,1,-5,-6,0,722,-7,0,0,-3,-23,-2282,1,-3,3,0,7,0,1
0,294,0,1,-1,-3,0,707,0,1,0,0,2,677,0,-3,-3,0,3,552,-7,0,0,2,0,1,1
0,124,11,0,-10,7,0,1301,0,0,-4,0,-3,2860,-12,0,-2,-1,-4,303,6,14,9,2,3,1,1
-4,252,-1,-2,-1,0,1,-1320,-4,-7,-1,-11,-1,422,1,0,-1,4,-6,977,1,-3,12,1,0,0,1
2,463,2,-1,-1,-2,2,596,-10,0,-1,-1,0,422,-3,0,-4,16,2,458,5,0,2,0,3,0,1
5,121,-4,0,7,3,3,937,4,1,0,0,0,633,2,0,-2,3,18,505,3,-3,0,0,7,1,1
-8,121,0,-4,-8,2,0,572,9,-3,-26,-6,-2,597,-13,-6,1,0,0,505,0,1,7,0,0,1,1
1,242,6,0,-9,-1,0,312,-1,-4,-2,0,2,281,0,-7,0,5,-2,609,-4,2,-10,3,0,0,1
-8,258,3,6,0,-2,-1,312,1,0,4,1,-2,200,11,0,-5,1,-2,-2337,0,-3,0,0,0,0,1
0,95,1,-2,-2,1,-2,437,6,3,3,-1,0,1862,14,-16,0,2,0,551,-2,-10,0,0,-1,0,1
-1,344,0,0,3,-6,3,480,1,-7,7,0,-1,533,1,-3,3,0,5,2275,3,0,4,4,-1,0,1
2,32,0,-7,0,-1,2,-3461,1,2,5,-5,-2,211,0,6,-3,-4,6,618,-6,-1,0,0,-6,0,1
-1,694,-4,7,4,1,-10,386,-7,-1,0,-15,-6,211,0,0,-1,0,3,757,0,4,-10,3,4,0,1
1,227,-3,0,4,0,3,354,2,0,-4,0,4,520,9,3,6,-12,-5,454,0,-3,-19,7,3,0,1
2,227,0,-3,10,-1,2,367,0,-9,-4,-8,-1,614,5,-3,3,0,7,805,3,0,8,7,3,0,1
-2,120,-1,0,0,-2,-4,250,0,-10,-2,-4,0,695,3,0,0,-4,-3,151,-4,8,16,3,-2,0,1
3,120,-2,0,2,-4,3,250,-9,0,-14,-4,-3,699,3,1,8,3,0,787,-3,5,4,4,2,0,1
-1,236,6,-1,0,-4,-4,937,-6,3,0,1,0,527,4,4,0,-19,2,547,7,-1,0,-1,-3,1,1
-1,164,3,0,0,-3,1,937,-8,0,-5,0,3,511,-6,-1,-7,0,1,365,2,3,-4,0,4,1,1
-1,71,0,0,0,1,6,187,0,-3,0,0,-6,899,0,9,1,11,2,61,-2,-1,-20,11,-9,0,1
0,59,0,-4,-2,-3,-6,-1231,-2,0,8,0,0,899,10,-1,-1,0,0,61,1,-7,5,0,7,0,1
0,154,-3,-9,-5,-4,2,562,-2,-2,-10,-1,1,788,5,0,-9,-8,1,333,-2,1,0,1,-1,0,1
-2,154,-11,6,0,0,1,562,0,0,0,1,-4,401,11,5,4,-4,-2,333,1,-11,0,4,7,0,1
-4,214,6,0,0,-1,-4,673,0,4,1,-1,0,411,8,-1,1,6,0,-1492,5,-2,15,0,7,0,1
-6,312,-3,0,10,-2,4,833,2,-4,0,1,0,411,7,-8,7,-3,2,3992,-2,2,2,-2,3,0,1
1,547,-2,0,-2,0,0,523,0,-1,2,6,13,844,7,0,1,1,1,404,12,-4,1,-1,-1,0,1
-4,421,0,-2,0,2,2,42,3,0,0,1,-1,844,2,2,-4,0,2,404,2,3,-11,2,-5,0,1
9,254,0,2,-1,2,-5,2883,11,0,-8,-3,2,263,0,1,2,0,1,1818,-5,0,0,0,7,0,1
0,116,-11,3,0,11,-2,675,0,1,-2,-1,0,347,11,0,2,-3,7,-738,-1,0,2,2,6,0,1
2,343,1,0,2,0,0,909,4,0,3,4,0,827,6,0,-2,-5,2,404,0,8,-2,-1,1,0,1
1,792,1,0,2,-1,-1,186,5,0,-2,3,-5,366,-3,2,1,7,0,263,0,5,21,-4,0,0,1
0,147,3,2,11,-2,14,175,-5,2,-1,1,-3,469,-1,5,3,5,0,383,2,1,6,1,0,0,1
1,124,2,0,-1,-1,0,562,0,-6,-8,-1,0,341,-6,-3,0,0,0,226,-9,1,-7,13,0,0,1
0,399,0,-2,0,-1,4,-478,5,0,1,3,0,722,0,-3,0,-10,3,-2203,0,7,0,2,0,0,1
1,283,0,0,9,-2,0,624,0,-7,0,0,-1,722,2,4,-2,7,-5,-253,12,0,11,-2,-3,0,1
2,644,1,0,7,0,1,999,0,-1,0,-18,4,433,-11,1,-3,-1,-3,636,2,1,-2,2,3,1,1
-2,248,-1,-3,7,4,0,999,3,0,-1,-5,0,433,-1,0,0,-6,-4,605,-10,7,0,1,2,1,1
-5,74,-2,2,0,2,0,874,1,5,3,0,-5,566,-3,2,-3,0,-2,-292,10,-1,-1,-3,0,0,1
0,74,-4,0,5,-4,0,874,1,-2,0,1,-2,566,5,-12,-2,13,-1,404,-3,0,-11,0,0,0,1
1,296,7,4,-6,4,-10,937,8,2,0,-2,-1,638,-11,-3,-22,1,0,478,5,3,14,1,1,0,1
0,375,-8,1,0,0,1,685,1,0,0,-2,-3,733,-7,2,0,0,1,202,-9,0,21,10,1,0,1
10,388,3,3,1,0,8,874,15,-4,0,0,0,411,6,-1,2,4,1,102,-7,1,4,0,-3,1,1
2,346,-1,-1,13,-4,2,421,-6,3,4,1,-2,411,-1,1,0,0,0,537,0,-4,0,1,0,1,1
0,145,-4,-4,-3,-2,2,655,0,3,-5,6,0,488,6,0,7,-8,0,-911,-2,-2,-5,0,0,0,1
12,732,3,-8,-4,0,-1,3120,0,-7,-1,1,0,197,0,-3,-2,2,0,1479,-4,0,-4,-3,-9,0,1
-3,515,0,1,0,0,-2,874,-1,0,0,0,-2,744,14,1,0,-17,2,404,0,-3,4,-2,14,0,1
-12,826,14,3,0,4,-7,874,2,-7,-2,0,-2,744,1,9,5,-1,0,93,-3,-3,0,0,6,0,1
2,116,-3,0,0,-3,3,-377,-1,3,12,-3,-9,344,1,1,-5,3,5,2887,-6,3,0,-2,0,0,1
5,630,0,0,4,9,0,624,3,-1,1,-2,1,344,-3,1,0,1,-1,3238,0,9,-6,-1,0,0,1
1,340,0,3,0,1,0,920,12,-4,0,1,0,189,-1,-1,5,-11,0,202,0,15,0,-4,6,0,1
3,105,0,1,4,5,-5,437,0,1,2,3,-3,189,0,-1,3,-8,6,202,0,0,-3,1,2,0,1
-3,367,-4,-1,0,3,11,749,0,3,0,-1,-8,710,0,0,1,0,-13,1792,-3,0,-1,-2,2,1,1
-3,58,2,1,0,0,-14,749,-8,0,2,-4,0,788,-2,-4,1,0,-6,446,8,7,4,2,2,1,1
-10,174,3,-4,0,0,6,999,-4,-1,1,0,-1,666,-11,0,-1,0,0,303,5,0,-3,1,0,0,1
0,353,0,6,-2,0,4,501,0,0,5,-4,7,666,7,3,-1,-1,5,303,-4,10,-5,-1,0,0,1
-5,112,-1,0,-2,1,-5,562,-7,-5,0,2,1,244,3,-2,0,11,13,-5907,8,-11,0,0,3,0,1
0,132,-6,-1,3,-2,5,863,-3,0,0,2,9,244,5,0,2,-3,4,245,6,5,1,0,0,0,1
-9,222,-1,-4,-9,2,-3,749,-7,3,6,-2,0,500,3,0,1,-6,0,814,11,0,6,2,2,0,1
-5,300,-2,9,3,0,1,749,0,0,-12,-11,-2,500,-4,3,2,0,-1,-606,-1,0,7,-2,1,0,1
0,194,1,-1,-7,-1,0,375,-14,5,-15,0,2,449,4,0,0,0,0,404,1,8,14,0,4,0,1
-3,194,0,5,9,0,-8,196,3,-2,7,-2,11,434,3,0,-3,2,0,340,-1,-2,2,0,3,0,1
0,183,3,1,0,-3,0,350,5,1,4,3,3,422,16,4,0,0,0,252,-1,-5,1,-2,2,0,1
2,214,1,1,-4,-10,-1,437,-1,-1,6,0,-7,242,-4,6,3,-2,-3,252,4,1,0,0,0,0,1
0,318,-1,1,2,2,4,187,0,20,0,5,2,910,0,-1,1,5,-3,202,1,1,1,-2,2,0,1
-4,74,0,-7,-14,0,16,187,11,-4,5,1,-1,910,2,-6,3,-2,-1,202,-9,0,-10,-9,7,0,1
-10,165,8,2,-29,0,-11,530,15,3,-3,1,2,311,0,4,0,0,-1,312,0,0,-3,2,3,0,1
0,172,-6,3,5,12,0,958,-11,0,-5,5,3,311,0,3,0,6,0,4390,-5,0,-3,4,5,0,1
1,578,6,-2,3,-5,1,624,0,14,-8,3,-7,322,7,4,5,3,3,957,0,1,0,-4,1,0,1
-4,151,3,0,-3,-3,-7,624,0,0,0,0,2,340,-3,-4,-1,4,1,732,2,-1,1,-4,1,0,1
-5,45,9,3,0,0,0,-1848,-6,6,0,13,0,211,2,0,0,6,-10,-1560,10,-3,-5,2,0,0,1
-1,45,0,0,2,0,3,8280,-4,1,0,1,-2,211,-7,1,12,9,-1,1979,2,0,-19,3,8,0,1
1,552,-4,1,-7,0,0,370,7,1,0,6,-4,594,-1,-1,0,4,-1,-226,0,2,-2,-2,-4,0,1
0,227,-1,2,0,0,1,812,0,2,9,-2,-1,484,9,-3,7,-1,1,1733,0,0,-6,0,0,0,1
3,183,0,-6,-1,2,0,312,3,-1,4,3,1,229,5,-2,-4,17,3,404,-2,1,6,4,0,0,1
0,59,-3,1,6,0,1,317,2,0,7,1,6,355,6,0,-2,2,-3,489,-2,1,-1,-1,2,0,1
-15,29,2,4,0,-4,0,3432,0,-1,2,1,2,655,-5,-1,-2,-3,0,-223,-11,3,0,0,-17,1,1
2,139,0,1,0,-5,-3,812,9,-4,-3,0,0,419,-1,1,3,-1,0,571,0,0,3,4,0,1,1
-1,180,8,5,-17,0,0,634,2,0,0,0,4,1539,0,-7,-6,-2,7,404,-5,1,6,0,0,0,1
1,180,0,0,-1,2,-4,329,-7,0,-2,1,-2,377,16,0,0,14,3,644,-4,0,3,0,3,0,1
7,321,-7,0,1,3,0,624,-6,0,0,-7,0,366,1,-12,0,-2,0,365,6,-3,0,3,0,0,1
2,539,0,-4,0,0,0,624,0,1,6,-2,-2,366,1,5,7,2,0,404,0,11,-12,2,1,0,1
7,205,-10,9,0,0,0,1782,0,1,0,0,-4,494,6,-2,0,-4,1,404,1,0,21,2,21,0,1
4,201,6,-1,9,5,0,1569,-3,4,0,6,0,325,-5,-3,-5,8,2,404,-7,-1,2,0,4,0,1
-8,390,-2,11,0,-6,1,554,-1,-10,0,1,4,533,4,2,0,-1,-1,357,-4,0,-2,2,-1,0,1
0,65,0,0,0,1,3,2239,-8,1,0,15,-1,838,-1,7,0,2,-3,454,-5,0,0,8,0,0,1
-5,50,0,4,-3,0,0,33,5,5,10,-1,-13,737,-8,0,-4,-6,-4,440,0,6,14,0,-1,1,1
0,50,0,-8,0,5,1,545,-1,5,-2,-3,-1,577,-7,0,0,6,3,127,0,-3,0,13,1,1,1
-3,765,0,-5,4,0,-5,187,4,0,0,0,-2,555,6,0,0,-1,1,373,-4,0,12,1,1,0,1
2,700,-6,-9,0,-1,0,187,0,-1,-1,7,-2,555,-11,2,0,-7,1,373,-2,-7,0,-6,-5,0,1
-10,80,-6,5,7,1,1,562,4,-1,3,0,0,922,1,-10,0,-25,-2,703,5,8,-1,18,1,0,1
-1,32,0,1,0,2,-1,1141,-7,-2,-3,3,3,799,0,-3,9,0,2,603,-7,0,-3,-1,1,0,1
-8,24,3,5,-7,0,4,874,2,0,0,-1,-1,644,1,0,0,1,1,-2760,6,0,-4,0,3,0,1
4,24,-3,4,0,-12,-4,874,-6,0,3,-9,-2,832,0,0,-2,4,0,404,-1,0,3,-1,0,0,1
-1,40,-2,0,4,-11,-5,562,6,0,-2,-1,0,566,-1,1,-1,0,-1,777,0,2,5,-2,0,0,1
3,164,-1,-5,-2,2,8,1516,-3,-2,3,0,-4,566,0,0,3,1,13,681,-6,3,7,-3,0,0,1
12,54,-1,-4,0,-2,5,794,9,0,9,0,0,415,25,-7,2,9,6,825,-1,1,2,0,-2,1,1
0,54,0,-2,2,-1,0,812,-2,2,-2,0,0,422,-2,2,0,2,0,404,0,3,0,0,3,1,1
-7,128,-3,0,0,5,-2,375,0,0,-2,5,2,289,-3,4,0,6,0,1462,-1,3,6,0,1,0,1
0,592,0,4,2,0,-1,375,-1,-6,-3,-14,-4,289,0,-1,6,18,-3,404,0,-1,0,3,11,0,1
0,203,-4,3,-3,-2,-5,194,0,-1,0,-2,1,322,-2,-2,0,0,0,165,0,1,-2,-1,0,0,1
-3,203,1,5,0,6,-1,118,2,1,0,4,-2,759,2,0,-3,-23,-8,252,0,-1,0,0,0,0,1
1,109,1,1,0,-1,-2,624,4,1,7,0,0,211,3,-1,7,16,0,529,-15,4,-14,0,-7,0,1
-1,757,0,2,0,1,-4,624,0,4,4,-5,2,398,0,0,3,-13,1,79,0,-3,0,-5,-2,0,1
1,39,-4,4,0,-1,2,334,0,-2,0,0,-1,676,2,-6,8,0,0,283,2,4,-2,0,-2,0,1
3,166,0,7,7,-1,-1,375,5,-4,0,0,-6,899,-1,0,0,-6,0,283,1,0,7,-1,-7,0,1
6,295,7,0,0,-3,10,312,13,0,0,4,0,444,2,-9,-5,0,3,2446,-9,-6,7,0,0,0,1
7,295,0,0,0,-13,1,312,5,0,0,10,0,444,1,2,-1,4,0,-1698,0,-2,0,7,0,0,1
-2,132,0,4,-1,-4,4,1075,0,0,2,-1,-6,623,-4,0,1,7,-2,-1562,4,-6,5,0,-2,0,1
0,68,0,0,4,-1,1,2103,-9,2,4,5,-7,725,-6,4,1,6,0,-802,-4,8,-4,-2,-4,0,1
-1,126,-3,7,0,-3,0,782,2,-5,-5,2,0,244,5,0,0,11,0,824,0,-1,0,-5,6,0,1
0,16,6,-4,2,0,-1,215,0,0,2,-2,0,244,4,6,-4,-14,3,468,0,3,3,-1,5,0,1
3,330,0,7,-1,-1,1,131,2,1,5,0,0,622,1,0,2,-6,-2,454,-5,0,-3,2,4,0,1
6,178,0,3,0,6,-2,3762,0,0,-7,0,-12,622,-9,3,-2,2,0,454,6,0,-1,-8,-1,0,1
0,355,-1,0,0,0,0,1453,3,2,-6,0,0,244,1,0,0,0,0,484,-2,0,1,0,-11,0,1
-4,408,0,4,0,1,0,562,-20,-1,-3,4,-3,711,4,4,-1,2,0,484,14,4,0,-7,-6,0,1
0,139,0,-11,-1,-6,7,562,2,0,-6,12,-1,599,0,0,-3,-1,6,351,14,-1,0,7,-1,1,1
-2,139,-1,5,0,1,-5,4033,-4,3,-4,0,3,599,11,1,5,-3,-1,363,-1,3,0,0,2,1,1
-1,97,6,-2,-2,1,4,2775,1,-1,3,8,-1,444,16,0,-9,7,0,3264,2,0,6,0,-3,0,1
0,281,-5,1,0,4,-1,624,3,2,4,2,0,444,4,-1,0,1,-2,483,0,7,-13,0,1,0,1
0,227,0,0,-4,1,4,150,7,0,0,0,0,400,-1,0,0,-4,0,360,4,-3,-1,1,2,0,1
-6,562,0,-1,0,-9,0,687,4,6,0,1,7,400,0,0,-8,-7,0,-2704,3,-5,-2,-2,0,0,1
3,366,0,-9,5,7,5,-1121,2,-6,-1,2,-1,742,19,3,3,4,0,727,3,0,7,7,4,1,1
3,87,-4,0,0,6,-2,3225,14,0,-2,0,6,411,1,1,-1,-9,-6,727,-14,7,-2,-9,0,1,1
0,121,-4,2,-6,4,1,624,-6,1,0,15,0,332,10,0,-2,0,-1,2569,1,0,5,0,-8,0,1
0,145,1,3,-9,0,0,247,-7,-2,-5,-4,1,432,0,-2,-1,-11,9,80,0,-4,5,1,5,0,1
0,200,0,0,4,0,-11,812,-1,5,0,-2,2,733,3,2,0,6,1,-2103,-6,-7,-6,-1,-13,0,1
