V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,280,-3,1,0,-7,0,187,0,-1,0,-2,3,278,-1,0,-1,4,6,344,0,2,-6,3,-2,0,1
-1,187,0,4,-1,1,0,624,-2,0,10,-5,-2,784,6,2,3,-11,16,404,3,-1,0,0,0,0,1
6,154,0,0,4,-4,-2,582,-14,2,5,-4,0,501,-5,-7,0,0,-1,360,-5,0,1,6,7,0,1
0,188,-3,-4,1,7,0,399,6,-2,0,3,0,333,0,0,1,3,1,404,0,-3,10,0,-3,0,1
-3,188,4,6,-3,4,0,813,-3,-3,-2,0,5,333,0,-1,1,-2,6,305,10,-1,20,-3,0,0,1
1,65,2,-2,0,-1,-7,687,-2,-4,0,-4,4,427,-3,-2,-2,-6,-20,929,-5,0,-3,1,0,0,1
6,212,-1,0,0,7,6,687,-1,1,2,6,2,352,4,2,1,-1,-3,1964,-7,-1,0,0,-1,0,1
6,161,-1,5,-18,-4,6,-981,0,0,0,0,-1,-105,5,-1,-1,-4,0,454,0,-1,-6,1,-4,1,1
4,161,-2,0,-2,0,-2,2150,-5,0,-1,1,-2,-503,-9,0,11,-4,5,268,-17,-10,-3,2,-3,1,1
0,512,-4,-6,0,5,-2,812,4,0,-6,3,-5,477,2,1,2,-9,0,41,1,-4,-4,-1,1,0,1
0,162,0,6,3,5,0,812,-3,0,-3,3,-7,477,18,0,4,9,-3,3282,1,4,0,-3,-4,0,1
1,173,-3,14,0,0,2,312,3,0,-2,-3,0,571,1,-4,5,7,2,554,10,0,10,-2,1,1,1
-6,76,2,0,0,-9,5,933,2,0,-1,3,5,366,0,2,1,-3,0,639,0,-2,0,6,-4,1,1
-3,109,1,-5,-3,0,0,624,0,0,0,0,-6,233,0,4,-6,-1,0,889,0,-1,11,-3,6,0,1
0,139,0,0,1,-4,3,431,0,-5,0,0,-15,233,-2,1,-3,-1,-1,-306,1,2,2,0,2,0,1
-1,409,1,-2,3,0,4,-2250,0,0,2,1,9,877,9,0,-9,-11,0,1284,6,0,8,0,1,0,1
0,115,2,6,4,0,-1,-1486,0,-2,6,0,0,420,-4,0,-2,-11,5,-1802,0,1,4,5,-5,0,1
2,253,1,1,-5,0,3,874,4,-1,3,-1,-1,577,2,-3,2,-2,-4,1699,-4,-10,0,0,-7,0,1
7,42,4,-8,0,2,0,741,0,0,4,-4,-4,577,-2,-1,-1,-6,3,1787,0,-2,26,0,-8,0,1
-1,310,-4,0,4,-1,-4,710,-7,7,0,3,0,810,1,-5,0,2,2,252,5,-14,-10,0,-4,0,1
6,31,0,4,15,-2,-4,562,-3,2,-3,4,-3,810,0,3,2,5,3,252,0,-6,-3,2,-4,0,1
0,46,3,-7,0,0,2,125,0,0,6,6,6,452,-1,0,-5,-2,3,549,-2,2,0,-2,-2,0,1
1,447,-2,0,-1,-2,-12,125,0,0,2,-1,0,889,-3,-8,0,-7,6,372,-9,0,6,0,12,0,1
-4,234,3,6,21,-2,3,624,0,-3,6,0,-1,413,2,-4,2,-6,5,798,-12,-5,0,-7,0,0,1
-2,252,1,0,0,-7,-4,624,0,1,2,-9,-1,692,3,4,-3,6,2,2315,-7,-3,0,0,1,0,1
0,264,-4,0,3,0,-5,562,1,0,9,2,-4,278,-3,1,3,0,2,1272,0,1,-1,0,-4,0,1
3,826,2,0,0,0,0,562,-10,-2,7,-8,0,278,3,-3,12,-1,-11,835,-5,3,0,-1,10,0,1
-3,722,9,3,-9,4,1,-1754,0,5,35,0,0,552,3,1,3,0,0,748,0,7,-5,7,1,0,1
4,31,6,0,6,0,7,799,0,4,0,-2,0,904,-3,-1,0,5,1,-804,4,4,1,1,-2,0,1
0,109,5,-1,7,0,0,937,0,0,0,3,-2,788,5,-2,3,0,-3,20,-4,1,0,13,0,0,1
0,87,0,0,7,-2,3,937,3,-2,12,0,1,788,-11,0,0,-5,-1,20,3,0,5,2,0,0,1
1,259,0,0,5,0,-1,-1621,11,4,-5,6,0,429,6,3,-3,0,0,403,-1,0,-8,-2,0,0,1
1,274,2,5,0,-1,1,606,-1,0,-2,1,1,-847,0,-1,-4,-3,0,179,0,0,0,0,0,0,1
0,163,2,3,-4,1,-9,874,-1,-3,-1,6,-3,889,1,-3,1,0,2,454,-1,0,-4,0,4,1,1
-4,163,3,-10,8,0,-5,860,2,1,-2,0,-2,1095,1,6,1,-5,-13,454,2,0,3,2,0,1,1
0,162,0,0,0,3,7,645,-10,0,13,2,-2,504,3,-3,1,0,1,1118,2,4,-5,-4,-2,0,1
5,245,0,-4,5,-6,3,875,2,-6,-1,-2,-2,704,0,3,1,0,-1,1633,0,-2,-6,3,-8,0,1
-3,47,0,1,0,4,-15,812,1,0,0,-2,0,311,12,-2,-9,4,0,1378,-2,0,0,-2,-1,0,1
0,42,0,3,0,20,-1,722,1,2,-9,2,-10,311,5,0,-6,-1,3,1285,0,0,0,2,-3,0,1
1,191,-2,9,-1,-12,7,812,0,0,0,1,-5,2346,-3,1,-5,-2,-2,203,9,4,-1,0,-1,0,1
0,233,4,0,0,3,-2,812,0,0,5,0,6,5611,7,-2,-8,9,6,612,9,2,-5,2,-7,0,1
-2,610,0,3,-3,2,5,948,-7,2,4,0,1,311,2,-5,0,-2,-1,404,9,0,0,0,2,0,1
0,129,0,1,2,1,3,624,0,-4,4,5,-4,311,0,0,0,-3,-7,404,0,-6,8,2,1,0,1
9,87,-5,0,0,6,-19,858,0,0,5,0,4,189,0,0,4,-1,-8,121,0,2,-1,0,5,0,1
0,217,-2,0,3,11,0,699,-15,-8,0,0,2,235,0,1,0,1,0,339,-1,-1,0,4,-1,0,1
-4,125,0,-8,-2,0,0,625,0,0,5,-2,2,400,11,-5,-1,3,-1,424,0,2,-3,-1,15,0,1
-1,50,20,0,-2,11,2,838,-10,3,0,-1,-7,400,7,-2,0,17,-7,555,-5,4,-9,0,-1,0,1
4,257,0,0,-5,6,1,732,1,0,-1,-4,-2,810,0,5,0,1,-2,363,-5,-2,5,-6,-1,1,1
0,150,1,-10,0,-8,0,624,-4,-1,9,6,0,810,-4,1,0,-7,-1,363,-1,2,-7,0,-2,1,1
11,157,2,0,-1,-3,0,-3679,0,7,-13,2,-3,488,-5,3,-2,4,-2,2259,2,0,0,0,6,1,1
-1,92,-8,8,0,2,0,5720,3,4,-3,0,0,488,-6,0,0,7,2,4398,0,0,7,0,1,1,1
5,559,-2,0,0,0,-1,595,-4,6,11,-7,1,233,-4,-3,2,-1,0,-1707,-1,-3,5,4,-3,0,1
0,657,3,5,0,1,0,624,-1,3,3,-1,0,233,3,3,0,3,0,-1020,0,3,16,4,-1,0,1
-1,119,4,-3,-3,15,0,562,-2,0,-3,3,-5,751,4,-2,-2,-2,1,489,0,0,0,2,-6,0,1
3,152,4,2,6,0,6,730,0,0,10,-7,-1,522,0,-8,2,-4,0,561,-12,0,-10,0,-3,0,1
2,251,-1,2,0,0,0,874,-1,-1,1,-3,4,478,-2,-3,1,0,0,556,-1,0,0,0,-4,1,1
2,319,0,3,-1,0,0,854,0,-2,0,5,3,-920,3,2,-3,-7,0,404,0,0,7,-4,2,1,1
-4,90,-3,1,-1,-8,3,375,4,5,-6,1,6,622,-9,-3,0,-1,-6,1477,0,6,-33,0,-3,0,1
4,46,4,-2,7,0,2,449,-9,1,0,-2,0,622,0,0,-2,0,0,2153,12,2,26,1,-11,0,1
-4,297,3,0,-1,-2,2,562,5,1,8,-13,0,211,-1,0,0,-7,-4,1555,-5,0,0,0,0,0,1
0,13,-4,0,0,0,-2,562,2,-4,4,0,8,682,5,0,-13,-1,2,690,1,0,-4,0,0,0,1
-1,36,-2,1,10,-1,2,3518,0,-2,-5,5,1,592,0,3,0,16,4,295,2,-4,-6,-1,-2,0,1
11,23,0,6,0,-2,0,-91,3,0,2,2,-1,569,-9,-4,4,6,5,1526,-5,-4,-1,2,-6,0,1
-1,108,0,-1,0,-3,-17,624,-4,-1,3,0,-1,645,0,1,0,-5,1,202,0,2,13,-4,-2,0,1
0,307,0,-2,-26,3,0,624,6,0,2,4,0,211,11,5,0,6,4,202,0,-7,10,-6,0,0,1
0,157,7,2,0,1,0,-1520,21,-1,0,-3,0,866,-2,-2,0,8,2,-559,-6,3,8,0,2,0,1
-2,289,0,1,-1,3,2,320,16,-1,0,-1,-2,736,1,6,0,14,-8,-1307,-1,4,-8,0,0,0,1
1,109,7,-10,-1,0,-5,562,0,2,0,1,0,355,5,6,4,0,0,-1873,0,4,11,0,0,0,1
2,109,-3,0,3,0,2,387,-3,-5,-6,1,0,355,2,-1,-6,-4,9,-845,0,-1,7,7,7,0,1
-1,364,2,-4,2,0,8,187,0,2,1,1,-1,757,-1,0,3,0,3,-478,0,-3,-5,-2,-21,0,1
0,97,-1,1,-5,-10,0,187,-6,0,-26,-8,-2,541,-2,-3,-1,5,-2,-1225,-7,-11,3,1,1,0,1
6,77,-1,-6,6,-8,0,901,0,-2,-5,0,-4,533,1,-5,6,-4,4,661,5,1,-1,0,12,1,1
3,73,3,0,-3,0,8,6487,5,0,7,-5,0,965,3,0,-4,0,4,486,-3,-2,0,0,-8,1,1
9,24,-7,-1,-2,-4,-4,874,-2,-3,0,0,0,-1520,-1,1,-3,-10,0,303,0,0,-10,0,-6,1,1
3,54,1,-1,0,3,6,949,-6,1,1,-3,0,-323,7,-1,1,5,1,303,6,0,0,-1,-3,1,1
-10,52,10,3,-3,-7,0,375,1,0,4,7,1,595,5,3,4,-4,0,202,0,0,9,2,-3,0,1
-1,98,-6,-1,4,-5,-6,375,1,0,3,0,2,777,8,8,12,3,2,202,0,2,0,5,2,0,1
-3,469,0,6,0,-1,3,346,2,2,0,0,1,1685,0,8,1,5,-2,120,0,2,22,0,5,0,1
-11,184,1,0,0,2,-3,770,-3,3,0,-4,0,-506,-1,-1,-2,8,3,467,-16,-4,3,0,0,0,1
0,515,1,2,-7,1,1,187,0,-1,-8,2,0,855,2,1,-5,2,0,202,14,0,2,0,-2,0,1
2,59,0,1,5,6,0,187,-8,-1,0,0,-3,855,1,3,0,18,0,202,0,5,5,-3,1,0,1
7,102,-2,0,0,-5,4,375,-3,0,-1,-1,7,327,0,-2,0,11,0,470,-8,2,0,2,0,0,1
2,117,0,0,-1,-1,0,375,4,1,0,0,0,422,-1,1,5,0,-1,323,-5,-5,-11,-1,-6,0,1
1,315,3,17,0,7,5,1405,-4,0,-4,-4,2,207,-9,-4,2,-7,-2,-1862,0,4,-13,7,5,0,1
0,177,2,-1,7,1,0,781,0,-4,0,-4,-3,685,-4,1,0,-1,2,-1474,-2,0,5,0,0,0,1
-4,236,-6,-3,0,6,3,-250,8,6,-1,-12,-1,780,-1,7,-1,2,0,323,0,3,-1,4,0,0,1
0,291,0,2,-4,9,4,1197,6,-4,5,0,-5,486,0,1,15,2,1,404,6,-2,-9,0,0,0,1
-8,107,0,5,0,-9,0,874,-3,-1,3,0,6,594,0,-1,3,-2,9,379,0,0,-21,2,-18,0,1
-2,115,-3,-4,-7,8,1,498,0,-7,0,-7,-5,529,1,4,0,12,-7,191,1,-6,7,-4,-1,0,1
7,28,3,0,0,0,8,812,0,-3,-4,0,4,276,-2,-4,1,0,5,303,2,0,-11,3,3,0,1
1,28,0,-4,0,-1,-4,812,-2,-2,-4,-1,-1,677,9,-6,4,1,-9,303,2,-8,-6,-1,-2,0,1
0,204,-3,-1,0,-1,-2,752,-1,-5,0,-1,4,389,0,0,0,-6,-6,973,-1,1,2,1,11,0,1
0,102,8,0,-1,-1,0,369,-1,2,0,0,-3,514,3,-5,6,-2,2,-503,-1,2,4,-2,-7,0,1
3,417,7,0,8,-7,0,624,9,1,-4,1,-1,333,-11,0,-3,2,-6,61,-3,1,3,0,-2,0,1
-1,417,-1,-1,0,0,0,624,-13,-6,0,-1,0,333,-6,1,-6,2,1,61,0,1,0,0,1,0,1
-5,235,0,1,0,0,0,443,0,1,8,0,-5,200,3,-3,1,1,4,252,0,4,10,-4,0,0,1
-6,191,2,-4,0,1,-1,447,0,0,2,0,0,200,3,0,6,-2,3,252,0,2,-3,6,-1,0,1
11,334,0,3,15,0,-2,624,0,0,-1,0,0,377,7,0,7,0,-3,579,2,4,-15,0,2,0,1
0,155,-1,2,0,-2,9,624,3,0,0,0,6,256,3,-1,0,-5,-1,-735,6,5,4,0,0,0,1
-3,185,0,1,12,2,3,250,5,0,9,-1,1,484,-1,0,-1,2,-10,1156,-8,-1,0,0,-3,0,1
-3,44,2,-3,0,-1,0,250,16,-10,7,0,1,419,11,0,7,4,0,746,-1,2,-3,4,-5,0,1
1,85,-7,3,8,1,-5,562,0,3,3,-1,0,344,0,0,3,-5,0,195,0,-5,-4,-4,-6,0,1
0,303,0,0,3,5,0,624,0,0,-3,1,0,344,0,0,-2,-2,-5,819,17,3,-13,0,1,0,1
0,160,-1,0,13,5,0,375,4,0,0,-2,-4,566,5,0,2,9,-11,530,-3,-1,-3,1,0,0,1
10,154,10,-3,3,3,6,375,8,4,2,1,1,993,0,-2,0,0,0,944,2,0,1,-4,0,0,1
-1,81,4,0,3,3,1,922,2,0,0,-18,-2,255,5,-1,-2,0,0,-2009,-11,4,-1,0,2,0,1
1,174,8,-2,8,2,1,687,-8,1,-1,-3,0,545,0,-1,-1,-8,5,960,5,-2,0,-1,0,0,1
3,231,0,-3,0,-5,19,664,5,-10,0,0,0,919,14,2,-6,3,-2,242,-3,2,-4,-1,4,0,1
-2,188,-5,0,-1,-3,2,654,-2,0,4,3,6,334,-12,1,2,0,1,739,-3,3,10,5,-2,0,1
-1,160,0,0,2,4,-5,-1809,5,-1,7,1,1,682,12,-4,0,0,0,773,-1,-2,2,-3,-1,0,1
-4,327,1,-5,5,-9,0,2145,-1,0,4,0,-3,255,3,-1,0,0,-2,371,-1,0,-1,4,7,0,1
-1,339,-3,-2,2,7,5,1108,2,-1,0,-8,3,233,-1,4,3,-2,0,535,-4,-5,-22,0,0,0,1
-4,238,-6,-2,0,1,2,547,0,-1,2,-2,1,675,3,2,0,-5,0,535,8,5,6,2,2,0,1
4,99,0,0,2,-1,2,2199,3,-7,0,2,0,266,-2,-12,3,2,-1,202,0,-3,0,3,-4,0,1
-5,99,1,-13,0,1,-5,333,13,2,0,-3,-3,266,0,-1,-2,4,1,202,8,-5,-9,-1,1,0,1
0,116,0,0,0,0,-3,624,-17,0,0,0,0,427,-7,5,1,3,7,881,-2,2,0,4,2,0,1
5,116,3,5,-1,5,-7,247,0,-3,0,1,-3,387,0,-4,0,4,2,578,0,0,0,0,-4,0,1
-16,72,-7,-1,4,3,0,-3048,-4,0,5,0,0,814,3,4,7,3,0,404,-9,-4,3,0,-6,1,1
7,134,-4,0,4,-15,0,3913,0,-1,-14,-3,0,366,-4,0,0,-1,5,404,-2,-7,-4,5,2,1,1
-4,243,-8,-2,3,0,-1,408,-1,1,0,0,10,-612,-12,2,10,-10,-2,484,-6,-2,15,0,-2,0,1
2,128,-2,0,-1,0,1,342,2,-6,0,2,0,5335,1,7,3,8,7,484,7,3,-9,0,3,0,1
0,201,-2,-2,1,-3,-1,624,-3,-6,6,-3,0,233,0,1,-1,-1,-5,1917,4,1,-4,2,-3,0,1
0,173,2,4,1,0,0,222,0,0,0,-1,-8,797,2,0,0,1,0,-396,0,1,14,-3,-1,0,1
3,99,-3,2,0,-4,0,562,0,-1,7,-1,3,455,3,-4,-8,0,2,40,0,5,5,0,4,0,1
1,68,0,0,0,0,5,713,0,1,-5,0,0,455,2,-4,-1,0,2,327,-12,-1,6,0,-3,0,1
-6,680,-1,2,2,0,6,562,3,2,35,-1,2,488,-2,0,0,0,-1,555,4,1,19,0,0,0,1
0,421,0,1,2,-10,0,562,12,1,5,0,-6,430,-1,1,-7,-5,-6,223,-7,-2,0,4,0,0,1
-2,140,0,1,-3,3,-6,62,-3,2,2,0,-7,684,4,0,-3,12,5,384,0,-2,-1,-2,1,0,1
2,140,-4,-6,0,-2,-5,62,4,6,-1,0,0,533,4,0,0,0,-1,43,-3,0,7,0,3,0,1
-3,143,0,-4,0,-6,0,454,4,0,-2,2,1,359,3,3,0,-14,3,95,7,11,3,1,-3,0,1
3,49,2,0,-1,-5,5,562,7,0,0,-1,0,456,-4,-1,0,25,-1,244,0,0,3,1,1,0,1
2,178,0,3,0,2,0,562,7,0,0,0,6,366,5,2,7,-1,4,849,-6,-5,-11,0,-2,0,1
-5,178,-3,-1,1,7,-3,562,3,0,5,5,-1,269,-3,2,2,-2,0,404,4,-1,-1,-3,-3,0,1
3,836,3,2,0,0,0,562,0,8,0,0,0,400,5,0,0,-3,2,-407,-4,2,4,-1,5,0,1
0,453,2,-1,1,-1,-1,781,0,-1,0,0,0,994,0,-7,1,-7,-3,541,2,11,-13,-1,0,0,1
8,90,11,-2,-1,-2,2,2573,-3,0,-7,9,1,290,-5,-2,-1,6,-5,2212,0,0,5,-4,0,0,1
-4,394,-2,2,0,-2,-3,3156,0,0,0,0,-1,219,0,-4,6,-2,2,392,-2,-5,0,3,3,0,1
5,48,1,-10,6,-3,-13,1876,-3,0,-15,2,6,859,2,0,0,0,-8,521,0,-1,-9,0,-2,1,1
1,17,6,0,5,-4,9,2032,15,0,1,-2,15,629,1,0,6,11,-3,586,0,0,2,0,-2,1,1
-1,23,0,0,-14,-5,0,-1711,0,0,0,9,-2,244,3,1,1,-6,-1,496,-10,-2,1,-1,1,0,1
1,85,0,2,0,7,0,-2435,6,0,0,1,1,816,2,1,-6,7,-1,499,-8,-2,2,0,0,0,1
5,173,1,5,10,-1,0,800,2,-16,6,-2,0,211,19,0,-1,-5,-1,-786,-1,2,0,0,1,0,1
7,202,-5,-1,0,-3,4,605,-4,-6,-4,4,0,218,0,0,0,0,0,629,-1,-6,0,-6,5,0,1
0,240,-7,7,0,0,0,530,-3,0,2,4,0,628,3,0,-1,-16,3,285,-4,0,0,4,0,0,1
1,240,4,5,-2,-1,0,-483,0,-4,-10,-2,9,788,4,4,-1,10,0,566,-15,0,2,-3,1,0,1
-3,159,3,12,-1,-6,-5,224,0,5,6,-3,0,251,-9,1,0,6,-1,701,-4,0,0,4,0,0,1
-6,159,0,0,2,0,-4,200,6,0,-3,0,0,278,6,-3,0,8,-1,418,-4,0,-6,1,0,0,1
3,280,-1,-8,3,0,5,1595,15,1,-19,4,5,374,0,0,0,-2,-10,404,-3,2,-4,0,7,0,1
3,280,2,-1,0,8,3,-364,9,0,-2,0,2,200,-3,3,0,-1,0,404,5,-4,-3,0,-9,0,1
-14,106,1,0,5,-2,0,687,-3,2,7,-3,-6,616,0,-1,11,8,1,35,-10,1,3,0,-1,0,1
0,682,-6,-4,0,0,1,687,10,3,-5,-1,1,710,-3,0,1,-1,0,555,-2,5,13,0,0,0,1
7,149,-1,2,-1,-1,3,-2041,-2,0,6,-3,0,278,0,4,0,-3,2,824,13,-1,-3,0,7,0,1
0,269,-12,0,-1,2,-1,502,-3,-5,-7,0,5,925,4,0,1,2,4,-946,0,-2,3,-3,8,0,1
0,24,6,-1,0,0,4,952,0,-2,0,0,2,2627,3,1,0,-15,0,353,-3,6,-17,-1,8,1,1
-6,39,-8,-3,-2,2,-2,461,5,6,2,0,0,-768,1,0,-7,0,0,353,-2,-4,-1,0,-3,1,1
0,70,-1,0,0,-5,-4,1589,-7,-1,0,-3,0,355,-10,-1,-1,6,-6,-2216,3,0,3,3,2,0,1
1,475,0,5,-7,-3,-3,66,1,-2,-2,6,0,212,-4,0,0,3,-1,897,0,8,-19,0,6,0,1
-5,26,-1,4,-1,-7,-2,375,8,0,0,-3,-1,577,0,-5,0,9,3,404,0,1,1,2,0,0,1
-3,26,0,-2,-1,6,0,375,5,0,7,0,-2,577,0,2,-2,0,-3,404,0,-2,3,6,4,0,1
-2,121,2,-1,-1,1,-3,1439,2,-1,-2,0,1,511,1,0,3,0,0,4854,-1,-1,7,0,-7,0,1
-1,133,2,4,-9,0,-5,-1634,6,2,2,2,0,511,0,-2,0,9,0,-2311,1,-6,3,0,3,0,1
0,70,0,-1,0,5,-3,680,0,0,10,-6,0,488,-12,-2,0,0,0,404,0,2,-3,3,-6,1,1
6,70,0,2,3,2,12,874,0,-1,-4,0,1,647,-7,1,0,-6,-2,488,-6,-3,-2,5,0,1,1
-4,402,-1,0,-3,-2,-6,-203,6,-1,-1,2,0,444,6,-1,0,6,-1,353,0,6,1,5,0,0,1
-9,233,4,2,0,0,0,3309,-1,-1,-1,0,0,939,0,0,0,-7,1,353,0,-4,5,-1,4,0,1
1,267,0,0,1,3,-4,165,-20,-1,6,-1,-1,488,-8,0,-1,-3,-3,303,0,0,17,-3,-1,0,1
3,243,4,-2,13,2,2,437,4,9,0,2,0,488,-9,0,-1,2,0,528,3,11,6,-5,-7,0,1
0,359,0,1,5,6,1,723,-3,-2,2,-5,-1,833,-20,0,-3,-1,2,-2239,-3,2,4,-10,-1,0,1
-12,249,-5,0,9,-8,4,734,-3,-1,0,2,-1,704,0,-3,-12,-2,-1,733,6,-5,15,0,5,0,1
4,49,2,8,1,7,0,124,3,-3,3,3,2,620,-5,-1,-1,0,-4,505,1,-3,0,0,-7,0,1
1,49,-3,-3,-1,0,0,126,0,4,-5,1,0,628,-22,4,13,0,5,505,1,0,0,-6,-6,0,1
0,74,5,0,3,2,0,687,18,0,0,-2,-2,333,-5,3,-2,-6,0,404,2,0,8,-5,2,0,1
2,74,-5,-1,-4,-1,-2,709,0,0,-2,2,0,333,5,-3,2,-2,1,404,7,6,-2,-7,3,0,1
-1,533,-2,-4,6,0,-4,-1651,3,10,-5,0,1,576,0,-1,1,0,-5,303,9,0,-3,-1,0,0,1
0,63,5,1,2,0,3,528,19,0,-2,0,-5,348,-2,-2,-3,-2,-12,148,-7,1,-7,0,-2,0,1
1,90,-1,-1,3,0,5,624,-4,5,2,3,-3,570,0,7,-1,0,0,726,0,18,9,0,0,1,1
-12,179,0,0,8,-1,-1,701,-5,-1,3,2,-3,510,2,0,0,3,1,685,0,15,-7,0,0,1,1
0,107,-3,2,2,1,1,-1425,1,-2,-3,-1,-3,202,3,0,7,24,3,404,0,-4,-19,0,2,0,1
-1,172,0,0,-1,-6,1,-74,1,0,4,-1,13,677,-15,6,0,3,-5,34,-8,-7,0,0,0,0,1
0,59,0,-1,-8,0,-9,999,-6,2,1,0,-1,625,-8,3,2,-3,9,252,7,-1,6,2,1,0,1
-1,419,0,10,-3,15,2,999,9,0,-2,1,-2,709,11,0,0,3,-10,252,11,6,1,0,5,0,1
0,326,1,0,11,-5,1,500,0,1,5,0,-2,385,-2,0,-7,0,-2,505,-3,6,-6,8,-2,0,1
0,109,0,0,0,0,0,216,0,-1,0,4,2,344,3,0,-3,2,-2,505,-3,-1,4,-3,-6,0,1
0,393,-20,1,5,0,3,3723,-1,0,-2,0,0,877,10,-2,4,0,0,454,1,1,-4,0,0,0,1
0,282,11,8,0,2,0,-801,0,0,0,6,-5,841,3,-3,-4,0,2,454,-2,1,0,14,-1,0,1
0,180,-5,-4,5,2,2,646,3,-6,0,-1,2,677,3,1,-6,0,-1,561,3,0,-28,1,0,0,1
0,134,7,0,-13,0,0,896,12,2,-6,0,4,677,9,-3,-4,-2,-3,343,2,-2,2,0,-5,0,1
7,67,1,0,5,-2,-6,624,11,1,10,0,0,266,1,0,0,3,0,484,-3,-1,4,0,0,0,1
2,400,-8,-3,2,-1,-4,624,3,0,2,3,-1,715,4,1,-3,4,-2,484,-3,-6,-7,-5,-1,0,1
10,188,-2,3,0,1,1,624,13,0,-1,2,2,466,-6,6,1,-5,-4,-569,0,3,27,0,-8,0,1
8,45,-1,4,-1,-1,1,624,-10,1,-1,-3,1,466,4,-2,-17,2,1,398,0,1,0,2,2,0,1
0,57,0,1,3,-4,-1,376,0,-1,-2,0,7,1575,0,0,8,5,2,784,6,0,-2,-6,-2,0,1
1,650,-1,1,0,0,0,624,0,1,8,-4,-1,935,1,-5,10,0,-1,369,0,0,7,-1,0,0,1
0,260,0,2,-2,5,-3,800,-12,0,7,-2,-5,528,-6,2,-3,0,0,419,1,11,-5,11,4,0,1
1,424,1,1,0,0,3,316,-3,-4,1,0,-1,412,3,-4,0,0,4,454,-1,0,10,0,0,0,1
4,78,1,0,2,3,0,874,-1,0,3,0,-1,498,1,3,-6,19,0,555,-6,0,-8,-4,9,0,1
2,44,-6,-2,7,-3,0,874,-1,2,0,-1,8,455,0,3,0,7,-5,555,0,1,16,0,0,0,1
3,141,5,-2,-1,-1,2,562,9,-2,0,2,1,333,0,0,3,-8,13,1698,-9,1,4,0,0,0,1
1,141,-9,-2,8,0,4,562,-7,1,0,2,-1,333,-1,6,0,4,2,1159,2,-4,0,0,0,0,1
-4,625,4,0,12,7,1,621,16,0,-6,1,-11,507,0,0,0,7,0,463,2,-8,-5,-2,-1,0,1
-1,54,0,-4,3,2,0,812,4,2,0,-6,0,749,-4,0,0,-8,2,404,-1,-1,1,0,-1,0,1
-2,88,-2,-8,0,1,2,624,5,2,7,-4,0,644,-5,4,2,0,1,824,14,-3,-1,-1,0,0,1
7,88,-2,0,2,5,5,624,12,3,4,0,-2,644,8,0,0,0,-3,2005,8,-6,8,0,3,0,1
-2,44,0,1,0,2,-3,874,3,1,-4,0,-6,433,6,2,0,-2,2,980,-7,0,11,0,-2,0,1
0,568,1,4,0,0,0,107,0,0,0,-2,-4,433,0,0,3,-8,0,904,6,0,0,-2,3,0,1
-1,611,-1,-11,-6,-1,-1,-211,-1,0,-1,2,1,375,3,3,0,0,-9,585,-3,-3,0,3,-2,0,1
1,521,1,0,-3,0,0,778,3,-4,9,1,7,544,-3,1,-3,13,0,215,2,0,-2,0,-2,0,1
0,155,2,0,-4,0,-1,934,-1,0,4,-1,-2,200,-1,0,-2,-2,-2,-772,-6,3,-2,0,0,0,1
3,155,6,-1,0,3,0,9381,5,1,0,-2,0,288,16,-12,1,3,1,-526,5,1,2,1,0,0,1
0,-1767,0,-3,0,-3,-2,-464,3,3,0,1,2,264,4,-7,0,2,0,353,10,0,4,0,0,0,1
-7,1091,0,6,8,0,0,104,-3,0,0,-1,-1,338,-1,2,0,3,-3,353,-2,5,5,0,-3,0,1
-1,101,14,-1,8,7,4,-538,10,-2,0,0,1,708,1,0,2,0,8,505,2,-2,-17,0,6,1,1
1,384,-4,-16,-10,5,-3,1622,-1,2,2,-11,0,300,1,0,0,-2,7,976,0,-1,-9,3,1,1,1
6,294,8,-5,0,4,-2,877,5,1,2,0,0,666,1,7,-1,4,4,-539,-11,0,13,3,5,0,1
-1,80,0,8,6,-5,-1,749,2,0,10,1,3,604,4,1,2,13,0,-254,-17,-1,0,3,0,0,1
1,136,-5,-1,-5,3,-2,312,0,-1,-3,-1,-1,644,0,-1,-1,2,1,404,0,3,7,-2,0,0,1
5,656,0,7,-4,-6,0,660,18,1,0,3,0,970,-1,-2,3,12,1,404,3,0,-14,-1,7,0,1
0,313,3,1,0,5,1,250,1,0,-9,-4,0,599,-6,-4,-1,-5,13,303,-2,-6,1,2,0,0,1
0,313,0,0,6,-6,0,250,1,-1,6,4,1,599,-2,1,-2,6,-3,303,3,0,-2,2,-2,0,1
0,428,0,2,2,-2,4,-189,2,-7,-2,0,-3,566,0,0,-3,0,-6,605,0,1,7,0,0,0,1
4,317,0,-1,3,-4,-4,461,3,5,0,0,0,566,-1,0,1,-1,1,605,0,-6,8,0,0,0,1
5,228,5,6,2,0,2,562,10,0,8,0,0,286,0,3,5,2,-3,303,1,-3,9,0,-3,0,1
9,275,-3,0,0,5,-2,530,-5,0,4,0,-3,322,2,2,-3,-10,-4,303,-3,0,-3,0,-4,0,1
4,112,-1,0,-1,-3,0,1560,4,-1,5,0,2,738,0,0,0,-4,2,353,-1,1,0,4,1,0,1
