V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
3,99,0,2,0,-3,4,765,0,-1,3,-2,0,644,-3,0,-13,0,0,576,-9,0,0,0,4,1,1
0,218,2,-2,-4,-14,2,375,0,-1,-14,-1,1,654,0,0,1,0,-8,594,0,0,0,10,12,1,1
0,277,-1,-2,4,1,3,375,0,-7,2,0,0,644,-7,0,-3,0,2,-1204,-3,2,0,-2,7,1,1
-1,257,0,-4,-1,-1,3,-3646,1,0,6,-1,0,349,-4,1,-1,-6,-6,404,1,0,0,-2,0,0,1
0,42,2,3,0,-2,0,491,1,2,2,4,-1,544,0,0,0,-6,2,669,-1,0,-2,1,1,0,1
4,153,-2,-12,3,-1,0,944,0,-2,2,-3,3,385,1,-2,3,0,0,861,-9,0,12,0,1,0,1
-23,235,0,1,-2,-2,0,562,3,1,2,-6,0,829,13,-4,0,4,0,41,1,0,4,0,0,0,1
0,505,0,-1,-8,-2,0,-387,9,1,1,6,0,371,-4,-2,-4,-2,-1,903,3,-5,11,-3,8,0,1
6,449,-1,0,3,0,-1,484,-6,0,2,-3,0,362,0,6,-6,2,-1,816,-12,-1,0,-2,-11,0,1
-8,168,0,-4,1,0,6,772,0,4,-1,-1,0,322,0,-4,7,14,-15,626,-1,3,1,-3,-2,0,1
-1,655,0,-1,1,0,-1,437,-6,4,5,2,0,322,3,-1,9,0,0,404,-2,-3,3,-5,2,0,1
-1,168,2,0,0,5,-7,437,10,-4,-1,0,-4,322,-5,2,2,-1,-3,26,-5,0,0,-4,-4,0,1
1,48,4,0,0,0,-6,812,0,-2,-7,0,8,866,2,3,0,0,0,404,2,-2,0,-3,-1,0,1
-10,455,-7,6,-13,-2,0,812,-8,-5,-3,4,0,-961,0,4,1,-9,-2,404,0,-7,4,-2,-1,0,1
1,56,4,0,-4,0,1,812,0,0,0,5,4,489,-5,-2,0,0,5,404,0,4,1,0,-7,0,1
-1,373,-4,5,0,-1,6,-1787,7,2,0,7,1,994,-7,2,0,-8,-2,-1133,1,0,-3,3,0,1,1
-3,515,6,-1,-8,-2,0,830,4,-1,-7,16,13,377,0,7,3,0,-4,1075,-8,3,-16,1,3,1,1
2,164,6,2,11,6,0,115,-1,0,-4,-3,-2,694,2,4,-4,-8,0,60,5,0,2,2,-5,1,1
2,852,2,2,0,7,-6,312,-8,-1,-3,3,0,477,-1,6,0,1,2,-1023,1,1,0,-2,0,0,1
0,147,0,-1,1,5,2,312,-10,-3,-2,0,0,477,2,-1,3,0,2,623,1,-1,6,0,6,0,1
-4,147,0,-5,10,-6,-6,312,0,-5,0,4,0,477,2,0,8,0,-4,809,7,0,-4,0,0,0,1
-4,37,-2,16,10,1,0,812,0,0,6,0,1,364,0,1,1,0,0,505,-5,4,6,0,-9,0,1
4,41,-1,0,0,1,0,785,0,7,5,0,0,373,0,0,0,0,0,505,-3,1,-2,0,0,0,1
6,37,0,-4,0,-3,0,812,0,5,2,0,-1,354,0,-1,-1,0,0,505,-3,6,-11,2,0,0,1
-3,37,1,2,-1,-14,-3,812,2,1,-9,1,0,504,-1,-4,1,-2,-3,404,1,0,-2,4,6,1,1
-3,589,0,0,11,0,-2,812,-1,0,1,-2,0,350,-3,-1,-5,-1,0,1342,-13,7,0,-14,5,1,1
-2,37,-10,-3,5,1,0,812,-1,0,-2,2,3,511,-4,0,0,-2,1,354,-4,0,9,0,0,1,1
-3,298,1,0,0,0,-2,562,0,2,7,0,0,558,-6,-1,-2,0,5,333,-2,0,0,1,2,0,1
0,68,1,-8,0,4,7,623,-2,-2,4,3,3,611,-1,1,-19,6,4,333,-2,13,2,-4,-7,0,1
0,66,0,-2,-1,3,3,985,-6,0,0,-4,1,611,6,2,-2,-1,-1,333,-1,0,-8,1,10,0,1
-1,378,-3,1,-8,-4,5,624,0,1,0,0,1,533,8,3,0,4,0,404,0,6,-2,3,0,0,1
-3,752,10,1,-6,0,0,624,21,-1,4,-4,0,533,-24,3,4,1,2,106,0,0,0,0,6,0,1
0,582,5,2,0,0,2,2315,0,-2,-4,0,3,877,-9,1,-4,9,-3,382,4,0,7,0,0,0,1
1,74,-2,0,-4,3,-1,-72,0,-4,0,-3,0,455,0,-10,3,1,2,404,-5,3,-5,1,0,0,1
1,74,-1,0,-7,0,0,907,0,-5,2,-1,-2,455,0,0,7,-1,-4,3806,0,0,-5,0,1,0,1
-3,74,-1,-5,0,0,0,812,10,1,4,-5,3,455,-11,6,2,0,11,404,0,2,-2,0,1,0,1
-2,174,0,4,-4,-3,2,-141,5,-3,0,0,0,550,7,0,3,15,3,540,-3,0,1,4,-1,0,1
-2,109,6,-6,0,-4,2,624,0,-1,0,6,0,300,15,-2,9,0,16,749,3,0,-3,-1,2,0,1
0,187,-6,3,0,1,1,624,0,-3,0,-5,8,300,12,2,-1,0,2,443,8,-2,0,-1,-2,0,1
1,91,-2,0,3,0,3,250,0,5,-6,-1,0,655,-1,0,-2,-8,0,281,1,1,2,6,4,0,1
0,90,0,13,0,-3,0,250,2,0,5,1,-5,655,0,2,-9,0,0,597,-2,0,2,-2,-1,0,1
3,299,-3,15,-8,-5,0,250,2,0,-1,1,0,444,1,-10,0,0,0,509,2,5,0,0,1,0,1
0,340,0,-1,0,3,4,457,-9,-1,5,-4,0,679,1,0,0,-11,5,858,-8,0,0,-3,4,0,1
0,207,3,0,7,-1,9,3442,2,0,-4,1,1,589,-10,0,0,-1,-15,-254,-3,0,-6,-5,4,0,1
-1,316,-1,2,0,3,0,-174,19,-4,2,-3,2,534,0,-1,-9,-5,-3,1088,2,1,6,2,-18,0,1
0,347,0,0,-1,-3,0,812,-9,0,0,4,0,777,5,5,-7,7,4,179,7,0,0,-5,0,0,1
1,80,0,5,4,10,0,401,3,-3,0,-2,1,777,-1,6,4,3,0,629,-2,-4,-3,0,7,0,1
1,80,1,3,0,1,-18,650,3,1,6,0,0,777,-7,0,-1,5,0,1669,8,0,4,3,0,0,1
14,37,0,-3,0,-1,4,812,4,-6,3,1,1,744,4,-1,9,-5,7,268,1,-9,0,-1,-1,0,1
5,125,3,0,2,0,3,198,3,0,-1,4,-1,354,7,1,0,-10,1,751,5,3,5,-6,0,0,1
-6,244,3,7,-1,1,1,812,6,0,0,-2,4,744,3,-7,10,-3,-3,454,4,-1,-5,-3,0,0,1
2,46,-4,-4,0,0,0,975,-7,-4,5,-16,-1,348,1,2,0,0,2,1113,13,-2,0,4,1,0,1
0,107,-3,-1,0,4,3,606,1,5,0,0,0,400,-4,0,-7,1,-10,706,1,0,6,3,-10,0,1
-6,130,3,13,0,0,3,1284,0,0,0,6,2,400,7,0,-2,0,0,95,-1,-1,0,0,0,0,1
0,65,3,-5,0,1,-2,4721,1,1,3,-6,-1,544,-5,0,3,12,0,404,-6,6,-1,2,-1,0,1
-3,65,0,0,2,0,-3,1256,1,4,0,-2,4,569,0,0,0,3,-2,552,-11,4,-4,3,0,0,1
0,65,-2,-4,-2,-2,-6,-479,0,0,0,0,-1,544,-5,-5,-1,10,0,404,12,-1,1,1,-11,0,1
0,118,2,-17,-2,1,3,1732,1,5,1,4,-1,477,0,5,-1,-12,-1,527,0,-2,0,0,-2,0,1
0,118,0,1,0,0,3,624,0,2,-5,1,-1,477,-3,7,-3,0,-4,319,-4,3,7,-2,2,0,1
6,118,-4,-10,-3,-1,-5,624,0,-2,5,0,-3,477,-1,-1,-9,1,2,141,-3,0,7,0,-6,0,1
-3,19,-2,-1,8,1,-6,510,5,1,0,1,-7,632,0,1,0,1,3,434,-5,0,-3,0,2,0,1
0,20,-12,0,2,6,-2,437,7,0,-2,-1,0,384,0,0,0,-2,-2,434,4,6,0,-1,5,0,1
1,323,2,3,-6,-7,9,437,-1,-3,-5,5,-3,592,2,4,0,2,-1,596,-4,9,0,0,0,0,1
-5,445,8,0,6,-1,3,-98,11,-2,5,0,-4,544,-1,1,2,12,-1,-279,3,1,1,8,-1,0,1
-5,223,-1,1,7,-3,-1,-1991,-8,-2,-9,0,2,544,-9,0,0,26,1,2486,4,1,2,3,1,0,1
5,151,-12,1,-1,-1,3,4830,-2,0,2,-2,0,544,-3,-2,0,1,-2,172,0,0,9,0,-1,0,1
3,87,0,5,0,0,2,437,5,0,0,-2,-3,577,2,2,-3,-1,-1,309,2,-3,-3,0,-2,0,1
5,154,-1,-2,0,0,4,437,-9,7,11,-1,2,577,-14,0,0,-2,0,275,2,-6,2,1,-4,0,1
1,252,0,-1,-10,5,5,437,0,-1,-4,4,0,446,-1,0,-3,-11,-1,404,2,4,2,-3,-1,0,1
2,1837,1,1,4,3,0,931,0,3,5,0,-12,765,-31,0,-1,0,-5,6364,15,2,0,0,7,0,1
-2,393,-1,-2,-5,0,1,687,1,-5,4,1,11,422,-5,2,3,6,0,411,0,-2,4,-1,0,0,1
3,151,3,-3,3,-2,1,687,1,-10,-11,0,0,455,16,0,2,-5,1,404,-3,-11,6,0,0,0,1
0,219,-5,0,1,1,1,187,20,1,-2,3,2,477,5,2,0,9,0,369,8,-3,8,5,2,0,1
-8,219,8,0,-1,1,1,187,-4,0,-16,0,-1,226,-1,0,0,-6,-5,404,0,-2,-2,0,0,0,1
0,387,0,1,0,-2,4,187,4,-5,-4,2,0,477,0,-1,1,-2,0,950,1,-5,-4,0,6,0,1
6,283,0,2,1,-5,-2,624,-1,0,6,-3,5,533,-4,2,1,-5,1,2155,0,2,0,0,2,0,1
5,115,-3,10,8,4,1,-689,0,-5,0,0,0,594,-4,-1,3,3,2,864,0,0,0,-2,-7,0,1
-1,265,0,9,4,-1,3,624,0,-7,0,-4,0,395,6,0,0,0,-3,-1790,0,-7,-17,-4,2,0,1
0,380,-4,4,5,-4,0,250,1,0,-4,0,5,844,0,0,-6,-10,1,93,4,0,13,3,9,0,1
7,466,0,0,5,0,1,250,0,0,-11,8,1,844,0,0,0,0,-1,303,4,1,-3,-2,1,0,1
-2,34,0,4,2,0,-11,250,-5,1,2,4,-5,844,0,0,-4,-10,0,-1444,7,0,-5,1,2,0,1
-2,158,0,11,0,2,0,511,0,2,6,-5,-6,422,-6,-2,1,0,0,306,-6,9,11,-2,-2,0,1
0,158,-3,-8,-1,8,5,562,0,0,0,0,0,886,5,3,14,10,0,828,0,1,0,2,0,0,1
-5,158,0,13,0,14,0,887,0,4,-7,2,3,422,0,3,2,0,2,1747,0,0,-1,0,-3,0,1
0,228,-3,10,2,5,-4,562,0,-2,-4,-1,0,406,0,10,0,10,4,1440,19,-3,4,-6,0,0,1
8,228,3,1,-2,2,0,3034,0,1,5,0,-5,622,-11,2,-9,3,0,613,2,3,0,0,3,0,1
-4,228,-1,-9,4,9,2,562,0,0,0,0,0,622,-2,1,1,-16,-5,84,8,6,2,3,7,0,1
1,119,1,0,5,-5,-2,562,-1,0,2,3,7,766,1,0,0,8,0,60,0,-2,-9,7,-1,0,1
-9,89,1,-3,0,0,5,1343,1,0,-10,5,1,836,0,8,-1,6,-4,202,-1,0,-8,-4,3,0,1
-3,283,2,11,-1,-5,7,44,-2,-1,6,4,0,476,10,0,0,4,15,202,10,3,10,1,-1,0,1
0,76,-3,1,0,-4,-5,710,-1,-1,-3,-3,-3,455,4,-3,-2,3,0,551,1,-2,0,0,5,1,1
2,76,0,3,-7,1,1,413,-4,1,-5,-5,-1,455,8,1,1,4,-5,706,-3,0,5,0,1,1,1
-3,76,1,5,-1,-13,-6,687,7,0,5,-2,-2,455,-4,-8,0,0,-1,706,-1,0,9,0,4,1,1
2,145,4,0,0,7,-2,749,7,0,0,1,3,322,-5,-13,3,0,0,404,8,0,-1,-3,0,1,1
3,611,6,-3,-6,-11,0,749,0,0,3,0,3,322,0,-1,0,0,-1,146,7,-2,4,9,-1,1,1
4,77,0,-10,-5,-10,-5,234,2,2,0,-2,0,381,-3,4,0,0,0,404,5,-1,7,1,7,1,1
-1,80,0,0,5,0,-4,624,0,0,0,-5,-3,344,-3,2,0,0,7,908,2,2,0,1,-2,0,1
4,80,-2,-2,0,1,2,-3995,0,-4,0,3,-2,260,5,0,0,4,6,762,3,0,4,3,12,0,1
2,117,-8,6,0,4,1,552,0,0,0,12,-2,429,0,4,-6,3,-3,214,1,0,2,0,5,0,1
0,136,0,-11,0,-4,-3,20,-4,0,-4,-1,-2,300,-5,1,-2,-1,-2,186,0,-3,-14,6,-9,0,1
0,74,0,3,-1,-8,1,562,0,-5,0,2,0,357,-2,-1,3,8,1,934,-3,0,-5,0,0,0,1
-1,74,-3,0,0,-1,1,97,9,0,4,-2,0,470,3,-1,6,0,-5,585,0,-4,6,-8,1,0,1
-6,122,5,-6,-3,0,0,542,3,2,0,-1,0,488,-4,0,-3,0,15,-289,0,-1,-4,7,0,0,1
-11,144,0,2,0,0,1,624,12,1,7,0,5,462,13,0,0,-2,0,404,-26,8,-7,3,1,0,1
-1,144,-5,0,-2,1,3,624,-4,5,2,-3,0,488,0,-2,0,6,-2,1019,-1,0,-1,0,-10,0,1
0,37,0,0,10,5,4,5536,10,-3,2,6,1,665,0,-4,-8,31,-5,404,-17,-1,-5,-3,5,0,1
1,382,1,10,0,-2,-2,562,-2,-5,4,0,-2,506,-2,0,-1,-23,5,226,0,6,0,5,-1,0,1
10,153,0,0,3,2,0,562,0,0,9,-1,4,400,-14,2,5,4,0,741,-4,2,5,-4,-3,0,1
0,179,0,-2,4,0,5,920,2,1,0,-1,-2,622,-6,3,-11,9,1,1240,-8,-1,9,-6,-2,0,1
-22,471,13,8,6,-4,0,812,6,0,7,0,2,935,1,-6,0,0,2,442,-1,-4,-2,0,-1,0,1
0,179,-3,2,-1,7,3,812,11,4,-2,-3,2,415,-13,-2,5,4,0,59,-6,4,7,0,-3,0,1
-1,132,1,0,5,-2,0,361,11,0,11,0,-3,788,0,6,-6,3,1,404,0,5,2,0,-5,0,1
0,113,0,0,0,0,13,436,-8,-5,0,-4,1,788,5,7,0,-3,-1,989,7,-1,12,3,0,0,1
0,517,0,0,0,5,6,481,-7,-1,6,-4,5,788,-1,0,0,-13,0,211,0,-1,5,0,0,0,1
2,101,-5,-7,0,0,-2,999,2,0,-8,-7,2,839,-5,14,-5,-1,-9,252,1,-2,-11,0,3,1,1
0,137,3,-2,0,4,-3,999,0,0,-2,-4,0,710,0,-1,3,5,1,252,-11,0,-17,0,2,1,1
4,101,0,8,0,0,-3,999,-1,-1,13,-1,-8,683,-5,0,3,5,-1,275,10,0,0,0,-1,1,1
0,38,1,0,0,-1,3,-637,1,5,6,0,0,409,0,6,5,-9,0,101,0,0,-1,-1,10,0,1
0,838,-2,5,-2,-1,1,2822,0,-3,0,-1,1,267,0,0,-4,10,-2,246,7,0,1,14,0,0,1
-2,38,10,0,0,-8,0,250,0,2,2,0,-9,788,0,0,8,11,4,225,-9,0,0,0,-20,0,1
-12,137,2,1,6,13,1,812,-1,5,0,10,0,294,0,-5,1,-2,-2,380,8,5,3,0,0,0,1
-6,137,0,1,0,6,0,812,-7,1,-4,1,0,720,5,3,1,0,0,814,6,-3,0,0,-3,0,1
-2,137,0,1,1,1,2,812,-5,0,-10,-3,0,797,-7,-12,0,3,-1,-2412,2,2,0,0,0,0,1
12,74,1,-2,0,-5,2,250,9,-2,-7,7,0,978,-1,0,0,0,0,206,-7,5,2,3,-5,0,1
1,142,0,-2,3,8,0,250,2,1,5,5,-4,777,-19,0,-3,10,3,889,0,0,12,0,0,0,1
0,256,0,2,-12,-2,0,711,-8,1,9,6,-2,777,8,0,-7,7,9,733,3,-2,-13,-2,-1,0,1
1,84,1,-10,-6,-10,2,437,0,0,-5,0,0,500,6,0,-9,-1,2,371,1,0,-14,-2,-1,0,1
-10,61,3,-4,1,0,-4,907,0,4,-1,0,0,500,1,-1,7,6,0,414,10,0,-9,-3,0,0,1
7,182,6,-6,0,3,3,-1576,0,0,0,7,2,898,1,0,0,0,-1,404,7,-1,-5,0,2,0,1
3,913,0,0,2,0,0,624,0,-4,19,-2,-5,433,2,-1,0,-1,2,3952,-3,0,2,0,6,0,1
1,645,-4,0,0,-3,1,740,3,-1,0,0,0,433,6,0,3,-7,-4,-914,-1,1,-5,2,-1,0,1
-2,665,-3,4,0,0,-2,725,-4,1,0,-1,0,854,0,2,1,-1,1,-509,0,-15,2,4,6,0,1
-2,87,-4,-5,0,-1,3,132,2,-7,0,0,0,902,-2,-1,-1,19,-2,382,0,0,-8,-6,0,0,1
12,160,-7,0,4,-4,0,480,0,-5,0,-1,0,444,0,0,1,-3,0,973,3,0,-3,-6,2,0,1
2,67,-1,-1,0,0,-1,624,0,-3,0,11,-5,869,-2,0,-1,-2,0,353,10,-13,7,-1,0,0,1
11,126,-1,0,-1,12,1,624,2,0,-11,0,0,519,0,2,-5,-2,0,656,-1,-7,0,0,-2,0,1
-2,126,4,26,2,13,-3,-521,-3,2,0,1,4,389,2,0,1,0,0,656,4,-12,0,0,-2,0,1
-1,126,0,-4,-1,0,-2,624,4,-2,8,1,1,708,11,-3,-9,0,0,656,2,3,-4,0,0,0,1
0,28,0,18,-5,0,1,624,6,0,-1,0,6,426,-4,0,3,2,3,263,0,4,-10,-6,-1,0,1
-4,27,2,-14,3,3,0,575,0,0,-2,1,-1,522,0,0,1,0,0,3697,3,4,3,-1,-3,0,1
-2,27,-3,0,0,-1,-1,624,-6,2,0,1,6,522,-14,1,3,5,2,4962,-6,0,-1,0,2,0,1
-2,154,0,-1,10,0,0,687,-15,0,0,0,-2,533,-1,3,-6,-10,1,1582,0,0,0,-4,23,0,1
0,154,0,7,4,1,5,687,-4,1,-3,-3,3,533,-7,0,-3,-5,1,2049,5,8,1,3,-2,0,1
-4,596,3,1,-1,1,3,687,0,1,0,0,2,849,-3,0,0,0,1,271,-2,2,-3,3,2,0,1
1,145,7,-4,-1,4,-1,562,0,9,7,0,1,744,3,2,0,18,-2,-700,-1,3,-2,0,0,0,1
0,248,-1,-11,2,3,2,562,6,4,-4,0,0,744,-3,2,3,-3,2,513,0,-2,0,-3,0,0,1
-9,302,-1,3,-3,0,5,562,1,-1,2,1,-2,744,10,8,-2,20,0,353,4,2,3,0,5,0,1
3,152,0,5,-2,-2,1,454,0,1,11,3,7,700,7,2,0,-2,0,2430,-3,-5,3,0,12,0,1
11,320,4,3,-4,-3,5,208,5,1,6,0,0,229,3,-6,5,-3,-2,1716,9,11,0,2,0,0,1
-7,88,3,1,-6,0,-1,778,0,0,0,-3,2,664,11,7,-3,-2,0,400,1,-1,-5,0,1,0,1
1,281,6,0,1,5,0,504,0,-2,0,0,0,311,8,-9,5,0,-4,-1373,-1,-4,0,1,0,0,1
0,133,0,0,7,1,2,2123,2,1,0,-4,0,747,-3,-2,0,-10,-1,194,-1,0,4,0,-2,0,1
-1,133,-1,-5,0,-3,-4,562,-6,1,-4,0,3,311,1,-2,-2,0,-1,404,12,6,3,-1,0,0,1
0,476,-4,0,0,0,4,812,10,1,0,0,0,455,7,0,0,-2,2,454,2,1,1,2,-3,0,1
0,70,3,-3,1,5,2,264,5,0,4,0,8,455,-32,-2,-1,-7,0,454,0,0,1,0,-14,0,1
9,120,2,1,0,0,-15,812,1,1,12,-9,0,455,-3,-2,7,0,1,887,2,0,-2,-4,-1,0,1
5,127,0,3,0,0,-2,624,0,0,2,-2,2,231,7,2,4,-3,-1,2848,0,3,0,-4,-15,0,1
-2,266,3,-7,-7,-1,0,551,-3,0,-2,5,0,255,3,-1,2,-4,-2,-639,3,6,2,-4,7,0,1
2,372,-1,0,-3,3,-3,760,5,10,-2,0,4,255,-6,0,7,0,0,298,5,2,9,0,-4,0,1
0,237,0,-2,-3,0,-2,812,-1,-2,-5,-2,-3,566,-1,-7,0,-3,3,81,0,4,0,0,5,0,1
5,600,-4,5,-4,5,-15,812,-6,4,0,-2,5,566,-6,4,-6,-11,0,2979,-2,-8,-2,0,2,0,1
1,117,4,3,2,3,5,255,0,1,0,-5,0,566,10,0,1,0,1,81,0,-2,-7,-1,-3,0,1
-2,99,1,2,12,-11,-5,874,0,-2,1,-9,-7,776,-1,1,9,0,-1,161,1,1,-4,0,7,0,1
-4,99,0,0,-3,0,6,630,0,0,-1,0,0,722,1,-1,-2,4,0,161,10,1,0,-1,2,0,1
-1,163,2,0,-3,-1,-5,706,-1,0,-9,0,1,658,4,2,0,16,14,161,-10,0,-3,-1,-2,0,1
-3,266,8,4,1,5,-4,562,0,3,4,0,0,5666,-41,6,-6,-7,-3,202,-2,0,7,0,-1,0,1
1,327,-1,3,3,13,1,562,-2,0,5,3,0,992,0,3,0,-2,-12,202,0,0,2,1,4,0,1
-7,401,14,3,-4,0,0,-184,1,1,-5,8,2,233,4,0,-2,4,2,202,0,-3,0,3,-14,0,1
6,389,0,0,0,0,0,642,-10,3,5,4,4,987,-2,5,3,0,1,353,0,-1,0,2,-3,0,1
-3,359,-1,1,8,-5,-5,5020,4,6,0,-1,0,688,5,1,2,-7,9,353,1,1,18,-6,-1,0,1
-1,106,3,-1,-5,0,5,338,-9,-5,0,3,-6,688,2,-7,0,2,-3,353,-7,-2,-6,-3,3,0,1
0,706,13,-1,2,-2,0,437,0,0,0,-14,-1,256,0,0,-3,0,2,-949,-9,0,7,0,1,0,1
-3,788,-3,-7,-3,-6,1,519,-2,-5,0,-9,0,284,0,-1,0,-5,-2,586,2,-2,-3,0,4,0,1
8,195,-2,0,1,0,-2,437,-2,0,2,-2,0,465,0,2,0,7,0,539,-2,-3,0,0,-1,0,1
7,418,-7,1,3,-2,-2,413,-6,0,0,0,-3,289,10,1,-5,-5,-17,404,0,9,0,0,-7,0,1
-6,418,0,-1,3,2,-2,2046,2,0,-1,10,0,289,2,0,0,2,2,400,22,1,0,0,2,0,1
0,418,1,7,0,0,1,562,-3,-1,13,5,0,289,-2,0,1,0,-5,-399,-1,2,2,5,-1,0,1
-6,288,2,0,1,-1,0,250,0,0,0,-3,0,276,11,-5,6,5,0,404,-4,5,0,0,1,0,1
-2,125,5,-3,2,0,0,250,4,3,5,1,0,577,0,3,1,4,1,1236,0,0,0,-2,0,0,1
6,89,4,8,1,4,2,250,0,4,0,2,2,492,-4,-5,4,2,0,404,-1,2,0,0,0,0,1
-9,406,1,0,6,0,3,-274,-10,0,5,-6,0,517,-6,1,-3,1,5,404,4,7,-1,-1,1,0,1
2,88,0,1,0,-4,-1,2860,8,3,-5,-2,4,566,-1,-4,2,5,2,-311,-1,0,3,1,11,0,1
0,379,1,-8,0,-3,10,-1520,4,3,-3,6,-5,837,6,1,-1,-1,0,203,5,0,0,5,1,0,1
1,166,0,7,4,2,0,775,3,-1,13,0,6,777,-9,-1,-1,0,5,404,-2,0,-5,0,-1,1,1
-1,166,0,-3,9,0,0,683,19,5,3,4,1,777,8,-2,1,0,3,562,-4,-7,3,0,4,1,1
-2,368,-1,-7,-5,3,-2,1805,-7,0,19,7,-3,777,0,5,-1,-1,3,404,-3,-2,0,1,-3,1,1
0,188,1,1,1,0,5,624,-3,0,4,4,2,333,-1,-4,3,0,-5,807,6,1,0,2,3,1,1
0,166,-2,-6,4,0,-2,691,-2,-6,1,4,0,413,7,0,-14,3,-2,235,-5,1,-5,0,1,1,1
-1,188,1,4,3,0,-9,590,9,-1,1,-6,0,415,0,0,1,-8,0,807,0,-1,0,2,1,1,1
5,534,2,2,-3,0,0,187,0,-1,0,3,-2,255,-1,0,3,6,7,558,7,-7,-3,1,3,0,1
-2,280,2,0,0,0,4,622,-1,2,0,-2,0,255,-1,-4,0,3,6,404,-1,0,0,1,9,0,1
-3,280,0,0,5,16,2,187,4,1,3,-1,-1,255,1,4,-6,-9,0,4493,-7,1,1,-5,0,0,1
0,171,6,12,0,-5,-1,624,0,0,-2,3,0,372,-5,1,-5,1,4,762,12,1,-3,4,4,0,1
-9,275,11,7,0,0,8,574,8,0,6,1,-4,477,1,2,13,1,-3,-593,7,-1,1,-1,0,0,1
2,201,6,-2,1,1,0,816,2,0,-1,4,6,668,-2,-1,-2,9,-10,-281,0,-1,-23,-2,0,0,1
-8,436,7,-5,-1,0,-6,2442,0,2,3,0,-19,737,1,1,0,0,4,2253,-2,-1,0,0,-6,0,1
0,188,-7,-6,0,-2,0,1625,-6,2,0,0,-2,500,1,0,0,4,4,-1001,-12,1,9,3,11,0,1
0,188,2,-11,6,-6,5,-1591,0,0,5,4,0,333,0,1,0,3,1,-1778,18,0,4,0,1,0,1
0,868,3,5,4,9,3,813,6,0,9,0,-1,555,6,0,7,-9,0,404,-13,0,10,0,3,0,1
-1,125,0,0,2,-5,0,778,0,-5,0,-5,5,555,-3,3,0,8,3,533,-5,12,2,-6,0,0,1
-3,65,0,-4,5,-5,6,687,0,-3,6,0,4,555,-5,1,4,-11,3,1502,11,3,15,-5,1,0,1
4,176,3,8,0,-10,-1,615,16,0,10,-1,-6,710,-3,-7,22,0,-3,-917,0,5,11,2,-1,1,1
6,161,1,3,2,-11,0,471,0,-13,-4,-5,0,710,-7,1,-3,-5,12,-244,0,0,-2,-1,1,1,1
5,161,-1,-7,0,0,10,-1151,-7,0,-7,0,4,710,-3,3,-1,-8,1,266,3,0,3,-1,-4,1,1
0,73,-1,1,3,0,7,812,1,-1,-4,0,6,477,-1,0,11,1,0,1035,-1,1,10,1,0,0,1
0,132,-2,0,3,2,5,452,4,0,-14,2,2,477,1,1,2,0,-10,-1221,1,3,0,2,0,0,1
-6,132,-2,0,0,4,0,812,0,0,0,-4,0,477,0,7,9,-1,0,235,2,0,0,1,1,0,1
0,425,3,-2,-11,0,0,-1329,3,0,0,-7,2,366,-10,-1,-2,-8,0,479,6,-1,18,-3,0,1,1
5,123,1,0,-3,-4,-1,291,6,2,4,2,11,366,11,1,1,0,6,640,-5,0,-7,1,-2,1,1
4,123,0,0,10,-5,2,173,0,-7,5,3,6,841,3,1,0,0,3,447,4,-4,-2,-1,-3,1,1
-4,214,-2,0,11,3,0,624,-6,1,-5,0,4,811,2,0,-4,4,-6,2363,0,-2,4,-1,-2,0,1
1,432,0,0,2,6,-1,624,-1,3,2,11,0,1420,12,-2,-5,1,-3,404,-5,-3,-1,0,9,0,1
-4,214,3,-1,-4,-2,-5,624,-5,-5,-3,1,3,-1724,6,-1,0,15,-2,404,3,0,2,1,7,0,1
-2,115,0,1,5,0,-7,2192,0,2,-4,-6,-1,810,-4,5,-7,0,-5,1496,9,-11,-4,-2,2,0,1
-5,115,5,0,3,-2,-6,3044,0,5,7,7,0,711,0,0,0,3,0,12,0,-1,-10,-2,0,0,1
5,115,2,-4,6,1,4,121,0,3,0,-1,4,877,-2,0,0,0,-2,303,-1,-1,0,0,1,0,1
5,42,-5,-4,0,0,-4,337,-3,0,7,0,-7,577,-2,2,0,-2,1,796,0,0,-2,-2,-1,0,1
-11,42,0,0,0,-7,1,621,-1,-5,1,2,-3,803,-5,0,1,-3,1,-1069,5,3,0,3,-3,0,1
3,42,-3,10,-2,-1,0,874,1,0,-9,4,-2,577,3,5,0,1,4,404,14,4,-9,-1,6,0,1
-2,416,0,-2,0,0,-4,562,0,-9,-1,-1,-2,810,6,0,0,0,0,252,0,-4,-1,4,2,0,1
-2,31,5,0,0,5,0,642,0,-8,0,-2,-1,810,0,-1,0,0,1,252,-10,0,5,-1,5,0,1
10,31,-6,17,2,2,2,-525,0,3,-2,-5,1,810,3,5,3,0,0,252,-3,0,-1,0,-3,0,1
6,46,4,-3,6,3,7,326,-16,0,0,3,0,566,-14,4,1,0,2,399,11,0,-9,1,1,0,1
1,506,0,-4,6,9,-8,125,0,0,4,0,3,566,8,1,-15,0,1,193,6,-3,-5,-1,-1,0,1
1,610,6,9,-4,0,0,101,-5,0,-1,1,-2,566,-2,-1,0,13,2,518,0,0,14,1,-3,0,1
-2,151,0,-14,-1,-1,-5,191,20,-4,3,0,0,676,2,2,2,4,9,569,2,-3,1,0,-11,0,1
