V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-8,123,0,0,0,-1,-7,3690,2,3,0,0,3,233,0,0,-11,-6,4,1851,-6,5,8,2,0,0,1
-2,219,0,5,4,-1,4,527,-6,2,0,3,7,433,4,0,-1,0,-1,232,7,-1,9,0,3,0,1
0,135,3,6,8,3,-5,687,-3,7,-6,1,-2,322,4,-6,0,2,0,26,5,-1,0,0,-5,0,1
0,277,3,-4,2,-2,6,687,9,5,0,-2,1,322,-4,4,0,0,2,1160,8,2,-14,0,0,0,1
3,70,2,-5,0,0,2,562,2,1,0,0,-1,899,0,0,0,8,1,404,5,5,2,0,0,0,1
2,251,0,3,7,-1,-3,654,-1,-1,0,3,-2,768,1,-1,0,0,1,404,0,-3,-1,-4,1,0,1
-8,83,-1,1,-5,0,1,-927,7,-1,2,4,7,833,-4,-2,-2,-1,12,353,-11,-1,0,0,9,0,1
4,117,1,9,0,-2,8,624,-10,7,0,-2,-1,833,0,0,2,7,0,353,-11,1,0,4,-1,0,1
5,74,0,-4,-4,1,-7,-1360,0,-1,-6,-1,-13,514,0,0,-7,0,0,404,1,0,-18,-3,0,0,1
3,51,0,-4,2,-2,0,562,0,0,5,10,0,222,0,0,8,0,0,97,4,2,-1,-6,2,0,1
-1,733,6,-2,-1,2,2,874,1,-3,0,4,0,500,5,2,5,0,0,373,-8,-3,0,0,-5,0,1
-3,49,3,8,0,-4,1,874,1,0,-9,-4,0,588,19,9,4,-3,8,690,0,3,-11,0,-5,0,1
3,729,-1,-6,0,0,3,375,3,2,-7,3,3,290,-6,0,0,2,1,531,21,0,-6,-2,-3,0,1
-2,526,-1,0,3,1,5,375,13,0,-3,1,1,311,11,3,1,-2,2,-971,-2,-13,-9,-5,1,0,1
0,487,0,-2,13,0,0,982,13,0,4,0,9,322,-10,-2,5,1,-13,169,3,-1,2,3,-9,0,1
3,316,0,-1,-2,-1,10,562,-1,-6,8,-6,0,248,0,6,-3,1,-7,383,-4,0,0,5,4,0,1
7,49,0,-1,7,-3,-2,312,0,0,-2,3,2,189,0,0,-4,0,1,161,0,0,-3,0,1,0,1
4,49,10,-5,-1,-1,10,312,0,1,3,1,2,517,0,0,-4,2,-15,161,0,2,-13,0,0,0,1
0,482,0,-4,0,1,-3,312,24,-1,-20,1,-6,755,0,-4,0,-3,-2,264,2,1,2,6,1,0,1
0,100,-1,0,2,-3,-1,312,2,0,15,7,5,755,-5,-9,-2,-4,-2,406,-4,-1,0,0,3,0,1
0,302,4,-1,1,-6,0,812,1,4,-10,-1,-2,411,1,0,6,1,1,1200,0,-2,-2,-2,0,0,1
-3,127,1,0,1,5,0,631,0,-5,2,-6,0,411,1,-1,0,-10,-3,1537,0,-1,1,1,0,0,1
0,88,0,0,8,-5,0,5412,0,4,1,5,3,799,11,0,-3,-10,5,374,13,0,-2,-3,-2,0,1
6,88,-1,2,3,8,0,-1081,-15,0,1,-11,1,881,3,3,-2,7,-1,61,5,-4,1,2,2,0,1
1,18,0,1,0,0,-12,348,-10,5,0,0,-4,189,-1,10,0,6,-3,998,-3,0,0,-4,0,0,1
2,26,-2,0,0,-2,4,303,3,2,0,0,-6,222,-4,-4,9,8,0,-2434,-1,-4,-3,3,-1,0,1
-5,599,4,-20,0,-2,0,762,-4,-2,10,-2,1,453,-4,4,8,-3,0,270,-5,4,-10,0,3,0,1
-13,145,1,1,4,0,-1,233,2,0,8,3,2,389,0,4,-1,0,2,505,2,-6,2,2,9,0,1
2,95,0,2,2,0,3,910,-6,2,-9,-4,4,344,-2,0,1,-4,7,-442,0,0,4,7,-2,0,1
5,342,2,-5,-3,3,0,741,0,5,-1,-2,0,333,5,-1,0,5,4,404,-8,-1,-7,2,-1,0,1
0,56,1,10,5,1,0,-1928,0,2,0,-4,-17,643,0,0,1,-2,3,-3907,0,10,-1,-2,6,0,1
1,282,-1,0,3,0,4,3186,0,0,0,0,-4,655,0,2,0,0,1,1136,0,1,-8,-5,0,0,1
2,93,0,-1,0,-1,6,491,-4,0,3,0,-2,533,0,2,-1,-3,-1,484,-8,-9,0,-1,0,0,1
4,151,10,0,-2,-6,-2,910,2,0,-5,-1,-5,476,0,0,0,2,0,484,3,4,0,0,0,0,1
2,180,3,0,1,-1,8,385,0,0,-3,3,1,890,-1,-2,9,3,1,999,2,1,3,-4,-1,0,1
-1,38,-2,0,0,0,-5,250,7,1,-2,-1,0,799,0,0,-2,1,0,999,2,0,-5,0,0,0,1
2,173,-5,0,0,-13,0,624,-11,-3,0,0,8,366,-1,-5,0,12,0,-886,3,-1,-7,0,4,0,1
2,83,0,-9,-1,6,-1,624,14,0,4,5,-1,366,2,3,0,1,2,1987,4,1,2,0,1,0,1
0,101,3,3,2,0,0,479,6,0,0,0,0,623,3,4,8,0,-1,282,3,0,15,13,3,1,1
-2,504,-6,1,-4,-6,1,39,-3,-1,-9,3,13,522,3,4,-2,-2,3,560,0,1,3,-3,-9,1,1
0,768,3,1,-3,5,0,937,0,3,-2,-4,0,855,10,2,-2,-4,0,136,1,-2,4,3,-1,0,1
10,48,-2,-6,0,1,-4,624,0,0,6,3,11,855,9,4,0,0,0,10,1,2,0,0,2,0,1
-3,109,0,1,-6,0,-3,-307,5,-8,-2,3,0,363,-5,-7,0,-9,1,46,-7,0,0,-4,-3,0,1
0,153,1,-1,7,-12,0,798,-8,0,-1,0,3,562,-4,-2,7,13,1,404,-10,0,-9,-1,3,0,1
-8,144,4,-2,-1,0,-1,2075,-3,1,0,-3,0,322,-3,1,-2,-6,1,885,-5,1,-29,0,0,0,1
15,447,-5,0,0,0,0,767,4,2,7,6,-1,322,8,-1,1,6,3,774,10,-3,-1,-1,3,0,1
0,208,-3,-6,1,-1,3,109,1,1,0,1,7,588,3,-1,1,-7,1,334,-4,-1,17,-1,-3,0,1
0,139,-5,1,-8,3,2,312,1,-1,3,-3,3,671,2,-1,5,2,1,404,0,6,0,0,-1,0,1
4,413,-1,3,6,-1,0,2949,3,0,4,0,2,751,3,0,-3,-13,6,1345,0,0,3,3,-7,0,1
0,145,-6,-6,6,0,0,-2871,-9,-5,-4,1,0,609,4,6,1,-1,0,-1548,5,0,0,1,4,0,1
1,571,3,0,2,-3,-2,663,-1,-4,-5,0,0,211,1,0,-10,1,0,-988,6,-2,-2,-1,8,0,1
-1,221,-1,2,-7,-1,2,437,16,-4,-1,-2,-6,211,-8,-2,-3,-3,-2,2155,0,3,9,-1,2,0,1
-1,867,0,6,0,-2,-3,693,9,4,-2,-1,0,617,-3,-4,-2,-22,0,1389,3,5,0,0,0,1,1
13,141,-3,16,0,-8,0,562,4,-4,3,0,1,349,-5,5,-2,-4,3,2056,0,8,0,0,1,1,1
0,328,0,-1,14,0,-2,198,5,5,-7,2,1,322,16,-1,-3,-5,1,404,-13,-2,0,-5,-21,0,1
-2,160,2,0,0,-2,1,624,8,0,0,1,-2,322,2,4,6,4,0,-306,-1,1,2,0,-1,0,1
0,79,2,2,4,-1,4,999,0,0,7,0,-6,322,5,-4,2,-4,7,693,5,0,9,1,-2,0,1
5,66,1,2,9,3,0,999,0,-5,14,-2,-7,322,0,-2,0,16,7,455,-7,7,2,1,-7,0,1
-4,78,-5,2,-7,-13,0,-403,6,-2,4,-3,-4,1079,0,3,-2,-1,-4,359,-1,2,-4,-4,-4,0,1
1,78,0,-10,-1,-6,5,-1099,5,0,17,0,2,627,-5,0,0,0,4,404,0,15,-6,0,0,0,1
5,25,0,-8,0,3,-7,999,0,0,-6,0,0,377,-1,-1,-3,-6,-1,605,3,0,-10,0,0,1,1
0,96,3,-1,-2,0,0,999,-6,0,0,1,0,696,-1,0,0,-3,0,605,-3,0,-1,-2,0,1,1
0,153,5,2,6,4,1,823,1,-1,-3,0,-2,744,6,2,-1,0,9,555,0,0,-10,-2,-3,1,1
-2,235,-2,3,0,0,3,874,4,0,3,2,12,744,10,5,0,-2,-6,555,-7,1,1,0,0,1,1
5,178,0,0,4,7,0,62,-1,0,2,2,-2,655,5,0,-2,14,0,136,-2,-2,4,-1,3,0,1
14,204,-1,6,-3,-3,1,812,0,-7,-3,-3,2,602,11,-3,10,-2,0,647,1,0,0,-3,2,0,1
0,67,2,1,0,0,2,187,0,0,-4,-6,1,788,-2,-8,-5,-3,10,757,0,0,-4,0,0,0,1
2,34,4,15,0,8,0,187,0,5,-10,0,0,788,0,0,0,0,-3,757,0,4,-2,7,-2,0,1
7,588,-2,-5,5,1,2,-1119,9,5,5,1,2,295,2,0,-4,-1,-7,7739,0,-1,11,6,0,0,1
0,111,-1,-2,0,2,0,2012,7,-2,0,-17,0,540,0,0,2,4,7,2482,0,4,5,1,-34,0,1
2,286,-4,-4,2,-5,-5,874,-1,0,0,-1,1,333,11,0,-2,10,4,773,-5,0,1,-4,6,1,1
7,286,0,0,0,4,3,874,0,-2,0,-2,0,333,-1,4,0,-13,0,142,-1,0,-3,0,-2,1,1
-4,93,0,0,0,-7,0,687,0,0,-3,0,0,233,7,0,-7,0,-1,458,4,4,-3,7,2,0,1
1,834,0,7,-7,0,-1,687,-1,4,6,0,3,233,6,0,6,0,-1,570,-5,8,2,0,8,0,1
2,90,-8,6,4,0,2,874,0,-4,0,0,2,655,4,1,0,0,7,508,-1,-4,-1,-5,2,1,1
0,110,2,0,3,-3,-6,280,-11,-1,-1,0,-8,365,1,0,0,0,2,505,2,5,4,0,3,1,1
0,598,-5,-3,-2,0,0,-179,2,-1,3,-6,3,278,-2,0,0,3,-1,1835,0,0,1,0,0,0,1
0,147,-3,8,-1,0,-1,1434,0,0,-1,0,1,257,0,-5,-5,-1,-1,2217,7,-2,1,0,8,0,1
-9,93,3,-2,0,-1,0,-1366,9,-1,-4,1,-2,734,1,0,-5,2,1,700,-8,0,-5,2,0,0,1
-3,44,-1,2,12,9,2,1272,-2,-4,-10,-3,1,688,-1,-4,7,18,-2,581,4,0,0,-6,-1,0,1
0,180,2,1,-9,-3,3,832,3,0,1,1,-1,808,2,0,0,-10,1,534,4,0,-2,-1,-1,1,1
8,481,-2,-1,2,2,-1,266,0,0,-14,0,-2,622,-8,0,0,8,1,353,2,-3,0,2,2,1,1
4,78,1,-1,0,-15,3,465,0,1,-8,0,-1,-916,2,-7,-9,9,0,-2520,4,-6,0,-4,10,0,1
-11,124,10,0,0,2,0,801,-18,0,-1,-3,5,451,12,0,0,-2,-9,856,0,0,0,0,1,0,1
7,447,-1,-10,-1,-2,0,1903,-3,7,10,1,4,652,-8,0,-6,3,-5,3124,-4,9,3,-7,1,1,1
6,116,6,2,4,-1,-3,200,-1,0,-15,-1,-1,389,2,-4,3,-2,4,1012,1,2,2,-2,-6,1,1
-1,110,4,-3,-1,0,3,437,6,-12,0,3,0,358,-2,1,-2,2,0,353,6,-1,-3,-3,0,0,1
-2,333,-4,-5,6,8,0,-726,2,6,7,6,2,323,0,2,0,2,5,353,9,0,6,8,8,0,1
16,92,1,8,-3,0,-4,3738,-3,0,0,-3,0,229,11,-2,6,3,0,297,4,-2,0,0,-1,1,1
7,19,0,9,5,-1,0,2761,-1,-4,0,-8,1,863,8,-2,10,6,-5,32,0,4,0,1,0,1,1
2,34,-2,7,0,0,0,562,0,2,3,0,0,666,-2,0,0,1,-1,116,0,3,-1,2,2,0,1
4,74,0,6,0,-6,0,98,1,1,4,-2,-3,666,-7,-2,5,0,-7,-3162,-1,-1,-4,0,0,0,1
-1,145,0,-2,0,8,7,554,0,8,0,-4,5,319,0,-4,-4,7,-1,454,-3,-2,-2,0,-4,0,1
7,145,0,1,-3,-1,0,562,0,0,2,0,6,600,0,1,1,0,3,683,2,-6,-8,2,6,0,1
1,109,4,1,0,2,1,422,0,0,0,-3,-8,-2190,-7,0,4,0,7,649,-6,13,-1,0,-6,0,1
-4,109,3,-5,0,0,0,874,-11,0,10,0,-4,344,4,0,0,3,5,454,-5,6,4,0,4,0,1
-1,176,0,-1,-3,-1,18,562,1,1,-19,5,2,488,3,-4,0,3,-4,323,-10,-3,0,-1,0,0,1
0,176,0,2,0,2,2,636,1,0,-10,0,3,488,20,-7,-2,12,-2,323,7,7,-8,9,6,0,1
0,44,-3,13,6,0,4,562,0,0,0,-3,-7,555,-4,7,1,-12,0,505,-7,2,-1,1,-6,1,1
0,44,0,-1,0,-7,-1,132,-2,0,0,-3,0,555,8,5,4,-14,0,543,1,0,0,0,0,1,1
-1,49,4,-4,0,-6,-1,624,-1,-5,9,-15,3,622,-3,0,-2,-7,7,505,2,0,18,0,0,1,1
7,495,-1,0,-1,4,1,378,-8,-2,-2,-3,0,622,0,-3,0,0,-1,397,2,1,0,2,-1,1,1
2,251,3,-10,0,0,14,562,-4,0,-1,-1,0,190,0,1,-6,-4,-5,-1559,-10,0,5,-1,3,0,1
-3,83,1,-3,0,0,9,562,0,4,-1,-1,3,274,-1,1,-7,7,-3,3463,-8,1,0,0,0,0,1
2,157,2,-2,0,-2,0,375,3,-1,-9,2,4,189,0,-1,-1,16,1,2551,-3,-2,0,0,11,0,1
-2,175,-2,0,0,12,0,375,0,1,-2,0,0,189,0,2,3,2,-1,274,0,-3,1,-1,2,0,1
-8,172,-2,-3,0,4,-1,180,0,-3,0,0,-2,792,0,0,-1,0,-5,811,4,0,0,-1,5,1,1
-2,90,4,0,0,1,-2,1908,-13,0,2,3,0,622,-2,-1,-1,-3,0,353,1,-9,6,0,0,1,1
0,156,2,-3,3,-6,6,812,-2,1,-3,0,6,255,-2,-1,-3,-5,0,404,-7,3,0,4,0,0,1
14,156,-1,2,-2,0,-1,983,4,0,8,-6,5,287,-1,-2,1,-3,3,1572,-4,1,-3,8,4,0,1
5,62,5,1,0,3,-1,3025,3,-2,21,0,2,259,-4,0,2,0,1,127,-2,0,9,5,-1,0,1
0,62,4,0,0,0,-8,3279,-3,0,-2,3,4,788,-11,-3,-2,3,-2,161,0,-2,10,-2,-1,0,1
0,146,-2,6,-4,-4,-3,124,4,-3,-9,-1,0,244,0,0,-7,0,2,629,0,-6,-4,3,0,0,1
3,289,1,4,3,-8,-6,624,-8,1,-1,-2,2,573,-5,1,-4,-9,0,303,5,1,0,0,0,0,1
0,66,-7,-4,-1,0,-3,687,-2,0,-11,-3,-4,678,-2,6,6,-4,-2,605,13,2,1,1,0,0,1
0,90,10,0,5,-2,-1,687,-1,-3,0,22,5,457,0,0,-3,13,0,269,-2,0,-9,0,-1,0,1
9,220,0,-2,2,0,-1,624,12,0,-3,4,-4,402,0,0,-1,2,-3,545,3,0,-1,-2,0,0,1
3,101,-1,0,6,0,1,453,-2,0,-4,0,1,273,0,2,-1,-3,3,826,-3,4,0,1,8,0,1
9,60,4,0,0,4,21,791,0,0,1,3,0,611,-4,-3,6,-2,-2,1770,0,4,-5,-2,17,0,1
-1,60,0,-9,0,0,-5,500,-4,-1,-5,0,0,611,0,0,6,10,1,-642,0,-4,4,-3,-3,0,1
-5,120,-12,-5,3,0,-2,2415,-6,1,1,-4,4,655,2,2,5,0,0,971,1,0,2,0,-4,1,1
1,69,-2,1,0,3,0,2783,1,1,-3,-2,-6,655,1,17,-7,11,1,702,-6,-4,2,0,-5,1,1
1,398,2,10,0,0,2,624,3,1,3,0,-2,253,3,0,2,0,-1,93,5,3,5,-2,-2,0,1
2,279,3,8,0,0,3,624,-4,-1,-6,-4,0,451,11,-4,0,4,-1,151,0,-2,0,-1,0,0,1
0,115,-3,-6,-9,2,-4,-1066,5,0,0,1,-1,666,-4,-5,-4,1,2,-464,7,4,4,0,0,0,1
0,115,-13,0,2,-10,6,-1067,-2,2,0,-2,6,666,0,2,2,5,-3,384,12,1,0,-1,-2,0,1
0,225,4,-1,0,0,1,437,-3,1,0,-6,0,218,7,-2,2,-2,0,505,0,1,0,2,4,0,1
6,225,0,0,-7,-2,0,526,1,0,-9,-3,3,466,1,0,0,10,-6,943,-6,-2,10,3,5,0,1
-7,179,5,6,12,0,0,562,-1,0,0,-3,0,211,0,-4,1,-3,4,303,-4,7,-7,-2,17,0,1
0,219,1,0,-1,3,8,562,-2,-6,22,-1,0,211,-2,0,-5,-1,0,303,0,0,-6,0,0,0,1
6,39,1,4,0,0,-2,509,1,-4,2,0,7,244,5,0,1,10,-1,303,-1,-1,0,0,3,0,1
0,40,1,-5,0,3,11,309,10,-1,0,0,-5,631,3,0,-2,0,14,303,12,-2,3,0,7,0,1
0,128,0,-3,0,0,-4,106,-2,-4,0,2,4,214,5,0,0,4,-6,854,-6,0,-3,4,-1,0,1
0,123,0,-11,0,0,4,812,0,2,-9,0,5,1914,0,-1,1,-2,-1,404,4,3,5,4,0,0,1
1,133,0,1,0,0,0,437,0,0,1,0,0,189,1,0,0,0,0,242,0,0,0,0,0,0,0
0,109,0,0,1,0,0,812,1,0,1,0,0,455,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,0,0,812,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,1,0
0,121,0,0,1,0,0,624,0,0,1,0,0,444,0,0,1,0,0,404,1,0,0,0,1,1,0
0,76,0,1,1,0,0,874,1,0,1,0,0,377,1,0,0,0,0,404,0,0,0,0,1,0,0
0,30,0,1,1,0,0,437,0,0,1,0,0,200,1,0,0,0,0,202,0,1,0,0,0,0,0
1,51,1,0,0,0,0,624,0,0,1,0,0,633,0,0,0,0,0,404,0,0,0,0,0,0,0
1,123,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,90,0,0,1,0,0,562,1,0,1,1,0,422,0,0,0,1,0,454,0,0,1,0,0,0,0
0,120,1,0,1,0,0,624,0,0,1,0,0,322,0,0,1,0,0,212,0,1,0,0,0,0,0
1,70,1,0,1,0,0,562,0,0,1,0,0,422,1,0,0,0,0,353,0,0,0,0,0,0,0
0,124,0,0,1,0,1,562,1,0,1,0,0,500,0,0,0,1,0,474,0,0,1,0,0,1,0
0,70,0,0,1,0,0,562,1,0,0,1,0,655,0,0,0,1,0,605,0,0,1,0,0,1,0
0,81,0,0,1,0,0,562,1,0,1,0,0,466,0,0,1,0,0,505,1,0,0,0,0,0,0
0,182,0,0,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,353,1,0,0,0,1,0,0
1,18,0,0,1,0,0,812,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,68,0,0,1,0,0,624,1,0,0,0,0,588,0,0,0,1,0,404,0,0,1,0,1,1,0
1,169,1,0,1,0,0,562,0,0,1,0,0,289,0,0,0,0,0,404,0,0,0,0,0,0,0
0,82,0,0,1,1,0,624,0,0,1,0,0,566,0,0,0,0,0,404,1,0,0,0,0,0,0
0,74,0,1,1,0,1,562,1,0,1,0,0,400,0,0,0,0,0,404,0,0,0,0,0,0,0
0,151,0,0,1,0,0,562,1,0,1,0,0,444,0,0,0,1,0,636,0,0,1,0,0,0,0
1,242,1,0,1,0,0,562,0,0,1,0,0,544,0,0,0,0,0,404,0,0,0,0,0,0,0
0,108,1,0,0,0,0,562,0,0,0,0,1,555,0,0,0,0,0,404,0,0,0,0,0,0,0
0,287,0,1,0,0,0,562,0,0,1,0,1,333,1,0,0,0,0,404,0,0,0,0,0,1,0
1,201,0,0,1,0,0,812,0,0,0,0,0,477,0,1,1,0,0,343,1,0,0,0,0,0,0
0,28,0,0,1,0,1,562,1,0,1,0,0,366,0,0,0,0,0,404,1,0,0,0,0,0,0
1,134,0,0,1,0,0,562,1,0,0,0,0,300,0,1,0,1,0,383,0,0,1,0,0,0,0
1,110,0,0,1,0,0,562,0,0,0,0,0,355,0,0,0,0,0,404,0,0,1,0,0,1,0
0,263,0,0,0,0,0,749,0,0,1,1,1,333,0,0,0,0,0,404,1,0,0,0,0,0,0
0,71,0,0,0,0,0,562,1,0,1,1,1,411,0,0,0,1,0,404,0,0,1,0,0,1,0
1,81,0,1,1,0,0,562,0,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,240,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,1,1,0,0,0,0
0,138,0,0,1,0,0,562,0,0,1,1,0,644,0,0,1,0,0,404,0,0,0,0,0,0,0
0,66,0,0,1,0,0,375,0,0,1,0,0,366,0,0,1,0,0,363,1,0,0,0,0,0,0
0,116,0,0,1,0,0,562,1,0,1,0,0,411,0,0,1,0,0,404,1,1,0,0,0,0,0
0,120,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,494,0,0,1,0,1,1,0
0,368,0,0,0,1,0,812,1,0,0,0,1,588,0,1,0,1,0,353,0,0,1,0,0,0,0
0,215,1,0,1,0,0,624,0,0,1,0,0,599,0,0,1,0,1,404,0,0,0,0,1,0,0
1,221,0,0,0,0,0,562,1,0,0,0,1,411,0,0,0,1,0,404,0,0,1,0,0,0,0
0,26,0,1,1,0,0,437,1,0,1,0,0,211,1,0,0,0,0,404,0,1,0,0,0,0,0
1,158,0,0,1,0,0,562,1,0,1,0,0,233,0,0,0,1,0,404,0,0,1,0,0,0,0
0,55,0,0,0,0,0,624,1,0,1,0,1,311,1,0,0,0,0,404,1,1,0,0,0,0,0
0,30,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,605,0,0,1,0,0,0,0
0,170,1,0,1,0,0,874,1,0,0,1,0,566,0,0,0,0,1,505,0,0,0,0,0,1,0
0,49,0,1,0,0,0,562,0,0,1,1,0,344,1,0,0,0,0,404,0,0,0,0,0,0,0
0,117,1,0,1,1,0,812,0,0,1,0,0,500,0,0,0,0,1,565,0,0,0,0,0,0,0
0,108,0,1,1,0,0,437,1,0,1,0,0,200,1,0,0,0,0,81,0,1,0,0,0,0,0
0,65,0,0,1,1,0,624,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,0,1,0
0,25,0,0,1,0,0,624,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,0,0
0,148,0,0,1,0,0,812,1,0,0,0,0,577,0,0,0,1,0,454,0,0,1,0,0,1,0
0,76,0,0,1,1,0,937,1,0,1,0,0,500,0,0,0,1,0,605,0,0,1,0,0,1,0
0,146,0,0,1,0,1,562,1,0,1,0,0,311,0,0,0,1,0,404,0,0,1,0,0,0,0
0,215,0,0,1,0,0,624,1,0,1,0,0,511,0,0,0,1,0,454,0,0,1,0,0,1,0
0,69,0,0,1,0,1,562,1,0,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,0,0
0,233,0,0,1,1,0,624,1,0,1,0,0,477,0,0,0,1,0,484,0,0,1,0,0,1,0
0,224,0,0,1,0,0,624,1,0,0,0,0,500,0,1,0,1,0,404,0,0,1,0,1,1,0
0,125,1,0,1,0,0,562,0,0,1,0,0,389,0,0,1,0,0,555,0,0,0,0,1,0,0
0,169,0,0,1,1,0,624,0,0,1,0,0,278,1,0,0,0,0,81,1,0,0,0,0,0,0
0,268,0,0,1,0,1,687,1,0,1,0,0,377,0,0,0,1,0,535,0,0,1,0,0,0,0
0,94,0,0,1,0,0,812,1,0,0,1,0,733,0,0,0,1,0,404,0,0,1,1,0,1,0
0,144,0,0,1,0,0,812,1,0,1,1,0,400,0,0,0,1,0,424,0,0,1,0,0,1,0
0,132,0,0,1,0,0,812,1,1,1,0,0,477,0,0,0,1,0,404,0,0,1,0,0,1,0
0,209,0,0,1,0,0,812,1,0,0,0,0,422,0,0,0,1,0,373,0,0,1,0,1,0,0
0,201,1,0,0,0,0,624,1,0,1,0,1,344,0,0,1,0,0,404,0,0,0,0,1,0,0
0,207,0,1,1,0,0,749,1,0,1,0,0,255,1,0,0,0,0,202,0,1,0,0,0,0,0
0,62,0,0,1,0,1,624,1,0,1,0,0,422,0,0,0,1,0,414,0,0,1,0,0,0,0
0,52,0,0,1,0,1,562,1,0,0,0,0,422,0,0,0,1,0,404,0,0,1,1,0,1,0
1,123,0,0,0,0,0,562,0,0,0,0,1,477,0,0,1,0,0,404,1,0,0,0,0,0,0
0,253,0,0,1,0,0,687,1,0,1,1,0,300,1,0,0,0,0,505,1,0,0,0,0,0,0
0,130,0,1,1,0,0,812,0,0,1,1,0,266,1,0,0,0,0,151,0,0,0,0,0,0,0
0,111,0,0,1,0,0,812,1,0,1,1,0,533,0,0,0,0,0,656,1,0,0,0,0,1,0
0,226,0,0,1,0,0,624,1,0,1,0,0,411,0,0,0,1,0,505,0,0,1,0,0,0,0
0,133,0,0,1,0,0,624,1,0,0,0,0,244,0,1,0,1,0,404,0,0,1,0,0,0,0
0,124,0,0,1,0,0,812,1,0,1,1,0,389,1,0,0,0,0,505,1,0,0,0,0,0,0
0,183,0,0,1,0,0,812,1,0,0,0,0,433,0,0,0,1,0,505,0,0,1,1,1,1,0
1,129,0,0,1,0,0,812,0,0,1,0,0,311,0,0,1,0,0,404,1,0,0,0,0,0,0
0,239,0,0,1,0,0,874,1,0,1,0,0,533,0,0,0,1,0,404,0,0,1,0,1,0,0
0,72,0,0,1,0,1,687,0,0,1,0,0,488,0,0,0,0,0,404,0,0,1,0,0,1,0
0,14,0,0,1,0,0,562,1,0,1,0,0,599,0,0,1,0,0,404,1,0,0,0,0,0,0
0,257,0,0,1,0,0,812,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,1,1,0
0,171,0,1,1,0,0,437,1,0,0,1,0,311,1,0,0,0,0,404,0,0,0,1,0,0,0
0,98,0,0,1,0,0,874,1,0,1,0,0,566,0,0,0,1,0,505,0,0,1,0,1,1,0
1,139,1,0,1,0,0,562,0,0,1,0,0,477,1,0,0,0,0,605,0,0,0,0,0,0,0
0,172,0,0,1,0,1,562,1,0,1,0,0,433,0,0,1,0,0,605,1,0,0,0,0,0,0
0,119,0,0,1,0,1,562,1,0,0,0,0,355,0,0,0,1,0,555,0,0,1,0,0,1,0
0,218,0,1,0,0,0,562,1,0,0,0,1,222,1,1,0,0,0,404,0,0,0,0,0,0,0
1,120,0,0,1,0,0,562,0,0,1,0,0,344,1,0,0,0,0,404,1,0,0,0,0,0,0
0,209,0,0,1,0,0,562,0,0,1,0,0,588,0,0,1,0,0,404,1,1,0,0,0,0,0
0,133,0,0,1,0,0,874,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,1,1,0
1,154,0,1,0,0,0,562,0,0,1,0,1,244,1,0,0,0,0,383,0,0,0,0,0,0,0
1,134,0,0,1,0,0,812,1,0,1,0,0,500,0,0,0,1,0,151,0,0,1,0,0,0,0
0,271,0,0,0,1,0,624,1,0,0,0,1,400,0,1,0,1,0,404,0,0,1,0,0,1,0
0,119,0,0,1,0,0,812,1,0,1,1,0,300,1,0,0,0,0,454,1,0,0,0,0,0,0
1,152,1,0,1,0,0,562,0,0,1,0,0,666,0,0,1,0,0,373,0,0,0,0,0,0,0
1,225,0,0,1,0,0,749,0,0,1,0,0,244,1,0,0,0,0,252,1,0,0,0,0,0,0
0,49,0,1,0,0,0,624,1,0,1,0,0,244,1,0,0,0,0,242,0,1,0,0,0,0,0
0,180,0,1,1,0,0,624,0,0,1,1,0,211,1,0,0,0,0,151,0,0,0,0,0,0,0
1,155,0,1,1,0,0,437,0,0,1,0,0,189,1,0,0,0,0,121,0,0,0,0,0,0,0
0,81,0,0,1,0,1,562,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,0,1,0
0,104,0,0,1,0,1,562,1,0,1,0,0,588,0,0,0,1,0,505,0,0,1,0,0,1,0
0,101,0,0,1,0,0,812,1,0,1,0,0,522,0,0,1,0,0,515,1,0,0,0,0,1,0
0,80,1,0,0,0,0,812,0,0,1,0,1,400,0,0,0,0,0,353,0,1,0,0,0,0,0
0,202,1,0,0,0,0,187,0,0,1,0,0,400,0,0,0,0,1,353,0,0,0,0,0,0,0
0,193,0,0,0,1,0,874,1,0,0,0,1,422,0,1,1,0,1,404,1,0,0,0,0,0,0
