V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,161,-4,-4,-6,1,5,624,-1,-1,4,-5,9,366,4,-2,0,3,-1,482,8,2,-3,0,-11,0,1
5,364,12,1,-6,-5,9,96,10,0,0,-1,-3,366,3,-1,-5,-2,3,454,-2,0,4,1,-2,0,1
4,161,0,0,11,-2,-7,624,3,-1,-5,0,8,366,-10,-1,0,-1,5,454,0,3,-15,-3,0,0,1
-2,701,-2,-2,12,0,-14,375,-1,-1,3,3,-5,511,8,1,2,0,-3,208,0,-1,-5,0,3,0,1
2,89,0,-1,4,4,-1,189,-4,8,0,0,0,511,0,-7,0,6,0,-1119,-3,2,0,-13,-2,0,1
-2,582,-11,3,0,18,2,375,0,0,-7,1,-3,511,-2,0,0,-3,0,-1285,6,2,0,0,0,0,1
0,515,4,-2,-7,0,0,874,-7,4,0,4,-6,280,-6,0,-11,0,-2,2490,-6,3,2,-7,0,0,1
-3,878,1,-2,-6,3,0,420,-12,-1,2,5,0,533,-1,-5,0,8,0,2140,0,-1,0,0,0,0,1
13,203,5,-9,0,0,3,874,-3,0,6,0,-1,194,-8,4,0,0,0,-1636,8,3,0,-2,-7,0,1
-1,165,-1,0,3,3,-1,562,0,-3,4,4,-1,550,2,-2,1,-1,1,32,0,3,2,15,-1,1,1
-1,348,0,0,22,0,-8,562,-1,0,5,5,0,547,6,-2,0,0,1,627,-2,0,4,0,-4,1,1
-11,165,-4,0,0,-4,4,562,-3,0,2,-1,-2,458,13,-7,1,7,1,404,-6,-6,-9,8,1,1,1
0,276,-9,2,7,13,1,13,-12,4,-3,-3,1,599,-5,0,0,-3,0,-1846,-6,2,4,-8,5,0,1
-8,136,2,6,0,0,1,1762,12,1,8,5,-5,599,5,-3,2,7,0,507,0,4,8,-1,2,0,1
8,150,-3,7,-2,3,6,12319,-3,1,6,-4,-1,599,5,0,10,1,0,1060,1,-2,-15,1,0,0,1
-12,715,3,-4,2,-1,4,187,0,0,-3,-3,2,488,-7,-1,-2,-3,-1,2272,-12,0,-6,2,4,0,1
-3,118,-1,-8,-24,-4,-5,560,-1,0,-5,1,-7,488,1,2,0,5,0,1326,1,0,-10,-7,-1,0,1
6,188,-3,-1,0,6,-1,187,0,2,6,0,0,488,2,-1,5,0,0,-338,-4,0,3,3,0,0,1
-6,73,-1,-5,6,-1,3,-290,-15,0,5,-7,0,323,0,1,4,-6,2,-2248,-3,-2,-5,6,-6,0,1
0,73,4,-7,0,6,2,-343,7,-3,-4,1,0,300,13,-1,7,-2,-1,882,0,0,6,2,-4,0,1
-3,73,0,0,2,-5,-4,1771,-7,0,3,9,-1,519,3,2,0,0,-1,162,0,-2,-6,0,22,0,1
-6,60,6,-5,-3,-2,0,481,-2,2,2,-4,-3,433,-4,-2,-8,0,-2,-359,11,-2,2,-3,-1,0,1
0,60,16,0,4,8,-3,-213,-5,-1,0,-4,2,842,10,-5,1,-1,0,1818,-5,5,9,1,0,0,1
0,210,0,2,3,0,0,-1892,4,-1,-1,1,-19,420,1,0,-12,-8,0,-224,-2,-1,15,2,-6,0,1
0,77,2,-1,1,0,0,562,-10,3,7,3,0,686,-2,-6,0,0,4,328,8,-2,-11,2,-1,0,1
-1,77,0,1,0,0,0,562,-4,7,2,1,5,522,0,0,-5,-9,-1,-1421,-4,-8,0,-1,-4,0,1
-5,529,3,0,5,1,0,562,-18,-5,10,0,2,561,2,-1,5,6,-14,1393,-4,1,-7,0,4,0,1
-5,196,-10,1,0,2,0,624,1,-2,4,8,-5,311,1,-5,-1,-5,-1,210,10,4,2,0,0,0,1
-2,83,0,1,0,12,7,256,1,-3,1,0,0,311,1,2,6,8,0,636,-1,-3,4,9,-3,0,1
4,83,-2,1,0,-3,-3,830,1,0,6,3,1,750,4,2,-2,2,13,636,8,0,0,0,2,0,1
-4,135,1,0,-6,16,1,958,-6,0,0,-3,-9,699,-1,-2,3,0,0,197,7,0,-1,1,0,0,1
-6,49,4,4,-3,-4,1,437,9,1,10,5,0,933,4,0,4,0,-4,303,5,3,0,-3,0,0,1
-4,123,-1,-5,0,2,0,764,6,0,0,-1,8,435,9,-1,2,0,0,303,0,-5,3,0,-2,0,1
2,712,-2,0,13,-4,10,569,2,7,0,1,4,224,1,0,-8,2,-3,179,1,0,-2,-5,0,0,1
0,140,4,2,0,4,-6,562,-1,0,0,8,0,744,13,13,-6,2,-1,369,-2,-3,0,0,0,0,1
4,129,-8,0,0,0,0,562,-2,0,4,0,-1,744,3,3,5,-11,-1,412,11,8,8,0,-1,0,1
-4,214,3,3,-1,1,6,3706,9,0,-12,0,3,747,-1,3,0,0,9,656,2,3,-6,0,-4,1,1
-3,109,0,0,0,1,8,-1391,3,6,1,1,-1,690,-1,0,-5,0,-1,550,-3,1,0,3,5,1,1
0,204,0,-2,-13,3,0,5681,0,0,5,-2,6,424,4,2,0,11,-8,656,2,-2,3,2,12,1,1
0,65,-6,1,-2,0,-1,624,4,1,2,-3,-1,850,1,1,5,3,0,454,1,7,2,0,1,0,1
-2,115,-1,-6,5,4,-5,624,0,-3,2,3,1,505,1,-2,5,8,0,454,1,-4,3,-3,-1,0,1
3,65,0,-3,-1,-1,2,178,2,0,1,9,-15,488,0,3,0,-5,-1,454,1,-2,-4,0,-2,0,1
0,224,10,4,2,2,5,-318,-1,1,-4,0,-1,322,-2,1,1,-1,1,324,0,0,8,0,0,0,1
0,296,0,-1,0,7,-13,4155,-16,1,-5,10,0,322,-1,0,3,0,3,182,7,0,-1,-7,1,0,1
2,224,-1,2,0,0,4,-571,0,0,-4,-3,0,322,3,0,1,0,0,287,-3,-9,1,3,0,0,1
1,182,0,0,0,0,-1,589,-5,0,2,2,0,500,12,4,2,-1,-1,339,12,-3,5,-2,-2,0,1
4,205,0,-1,5,0,-10,624,0,0,0,9,-3,967,-4,0,6,6,3,-1466,-9,0,-1,2,8,0,1
3,95,0,0,3,3,-1,624,0,-3,2,-3,1,677,3,0,-1,4,-8,4194,-3,3,5,-6,19,0,1
-2,135,0,2,4,4,0,560,0,14,0,-3,-1,694,0,0,-3,9,0,353,-2,0,1,-6,-4,0,1
3,135,-1,0,0,-6,-1,624,-3,0,-9,0,1,611,-9,3,0,-5,0,353,0,2,0,0,0,0,1
5,520,-1,0,4,9,4,624,11,6,-2,-5,0,568,-2,-2,2,3,0,353,3,14,-8,0,-4,0,1
-4,95,-1,0,0,-1,-8,1683,-3,6,-2,-4,-3,710,0,5,2,-8,1,406,-5,4,-14,3,-4,0,1
6,98,-10,0,13,2,-5,1113,3,1,2,0,-6,710,-1,0,3,-5,1,373,0,3,3,4,3,0,1
0,93,0,-3,6,3,-2,7256,-1,2,2,1,-2,710,-4,0,0,20,1,373,6,2,-3,0,0,0,1
-3,121,2,2,-8,0,-2,2177,-5,-2,-4,0,0,745,1,2,6,-5,7,364,-3,3,-3,3,1,0,1
2,351,7,0,-3,-4,5,2266,11,0,-1,1,0,733,4,0,-8,-18,3,303,0,0,8,-5,-2,0,1
-8,69,-5,-6,0,0,-2,3131,5,-2,0,5,1,733,-7,-1,-4,0,0,533,-6,-11,3,0,4,0,1
-3,46,2,0,0,5,0,562,1,-1,4,3,5,544,0,-1,1,0,0,-2505,0,0,-6,0,-5,0,1
0,46,0,2,-1,3,-8,562,1,0,16,2,6,669,0,1,2,2,0,-295,3,-4,-12,-9,5,0,1
-3,87,2,-8,7,1,-2,554,1,-1,0,-4,0,544,0,1,0,7,-1,1020,0,0,5,-2,-4,0,1
-4,109,-2,-5,5,10,-5,-1208,2,0,1,1,-2,400,-1,0,1,-5,15,414,-1,-4,0,0,2,0,1
-3,103,0,3,0,-7,0,-5566,-17,-9,1,-6,0,400,-6,0,-3,-5,-1,-1507,-1,12,0,-2,0,0,1
-1,83,1,-8,-7,-1,-5,3409,1,-9,-3,0,5,733,2,-1,-2,-2,2,1431,-6,0,10,-2,0,0,1
-11,375,4,0,-5,2,0,371,0,-3,3,8,0,267,-1,0,0,9,6,399,6,0,-1,7,0,0,1
4,133,-7,0,-5,-6,-9,891,16,1,14,11,0,317,0,4,-6,-9,0,109,-4,-1,-3,-6,0,0,1
0,39,2,-1,-1,-1,0,562,3,0,0,0,0,325,0,-1,2,-3,0,672,4,-7,-1,2,5,0,1
2,38,3,-1,0,-8,-1,622,24,2,0,0,4,446,11,-7,1,-1,3,1400,-3,3,17,-4,0,0,1
4,188,-2,-15,0,0,2,312,-2,-2,0,0,-3,589,-10,-1,0,14,3,1575,6,0,5,-7,1,0,1
-4,204,-4,1,0,7,0,828,5,4,-6,-6,-5,576,6,-2,0,-1,3,897,4,-2,-3,0,-16,0,1
-5,227,2,7,0,0,0,437,-7,1,1,0,-2,322,9,-1,6,-3,1,33,-3,-1,-2,0,5,0,1
-1,227,-1,-7,0,-1,1,286,5,0,-1,1,2,322,5,0,-9,-40,-3,470,0,0,-4,-6,-2,0,1
0,227,3,0,2,-6,0,437,-6,0,0,-1,-1,322,-1,-6,-4,1,1,605,0,3,0,3,-2,0,1
2,13,0,-2,-2,-2,0,634,1,0,3,7,4,266,9,-1,4,1,-2,457,0,-9,7,-1,16,0,1
-1,69,2,3,0,-4,2,624,2,0,-2,0,-3,266,-2,1,-2,0,-4,831,0,4,2,0,-2,0,1
-2,204,9,-1,10,4,2,624,-1,2,-5,14,0,266,2,-1,0,19,-3,821,0,2,0,8,-5,0,1
2,297,0,-2,0,0,0,874,0,0,1,-5,-2,400,0,0,-10,3,0,605,-2,-2,6,0,2,1,1
-2,126,0,-6,4,-3,0,782,0,0,15,0,0,400,8,0,-2,1,-4,605,6,-3,-7,-1,-1,1,1
10,133,-3,-4,0,-2,-1,874,0,0,-19,3,-2,216,-1,0,1,-7,0,605,13,0,-3,0,0,1,1
7,196,4,10,-2,-9,4,464,0,-3,1,0,0,644,0,1,0,0,-10,576,0,7,0,3,0,1,1
1,99,-6,0,5,2,0,375,0,0,0,0,-7,533,-2,-2,-3,0,4,353,0,0,14,-5,0,1,1
-9,99,2,-5,0,-4,0,375,0,-6,2,-6,0,463,10,4,0,0,2,780,5,0,12,4,4,1,1
2,312,2,-5,5,1,2,1353,1,-4,2,0,-1,509,-5,-3,-6,0,-7,404,0,3,-15,0,1,0,1
-3,116,2,3,3,1,-1,-1587,1,0,10,0,-2,564,0,0,2,4,2,404,-4,0,0,-8,6,0,1
12,153,-6,-10,0,24,-5,98,1,2,-3,0,-5,544,4,2,0,-2,0,483,-3,4,2,1,-13,0,1
0,74,-6,2,5,2,-3,562,14,0,3,0,4,289,2,0,0,4,-8,651,20,5,3,-7,-3,0,1
-7,74,13,4,-3,0,-2,562,0,0,0,2,0,661,-3,2,2,-18,-3,1458,-2,-4,0,1,7,0,1
0,74,3,-4,-2,4,-4,475,6,0,0,0,3,672,-13,1,0,7,3,1008,3,0,0,2,-4,0,1
2,168,1,0,-1,-1,-6,437,-4,1,3,4,5,322,-1,-1,-1,1,-1,1499,-7,-7,-4,0,0,0,1
6,15,-1,-18,-2,-4,0,437,-6,-3,-6,3,9,658,11,-3,-1,-2,0,-295,0,2,0,-2,-11,0,1
4,169,-1,0,-9,-2,0,339,8,1,-4,9,2,322,-2,2,-1,-8,-1,754,1,0,-1,0,-1,0,1
4,64,1,-1,9,10,-3,329,-6,0,2,-2,2,266,-4,0,0,8,4,404,-2,2,3,0,-5,0,1
5,201,4,2,-1,4,-8,287,1,0,-8,4,0,266,3,-4,-2,-7,5,404,-1,0,8,-5,-2,0,1
-5,153,-4,9,-1,2,5,812,10,0,0,7,0,266,0,2,0,7,0,404,-9,2,-12,0,0,0,1
0,244,-6,-2,9,3,0,677,3,0,-4,1,0,848,4,1,0,-2,1,-1427,1,7,7,0,2,1,1
1,201,1,-1,7,0,2,562,-10,-1,0,1,-8,377,-3,1,0,9,0,-1131,-19,0,2,0,5,1,1
0,87,-3,-4,-2,-4,1,698,0,0,4,0,0,377,13,0,0,21,-5,553,-11,-2,-3,1,-2,1,1
6,619,2,0,-5,1,0,312,4,0,-6,0,3,477,3,9,2,-19,-5,350,1,3,-8,0,6,0,1
1,427,-1,0,0,5,0,312,-1,2,-3,10,7,333,0,-15,-1,-19,0,1025,1,0,-2,-4,0,0,1
-1,147,0,1,-4,-11,1,334,0,-3,12,-4,0,477,0,11,0,-7,3,404,1,2,2,0,3,0,1
3,137,8,-7,0,-12,3,714,0,3,4,3,1,945,2,-3,0,0,9,505,6,1,0,0,1,0,1
-4,37,3,-3,0,-6,0,496,0,1,0,1,4,433,-5,1,-3,0,2,505,0,-1,-2,4,0,0,1
3,239,1,4,-2,-15,0,990,0,-3,-1,5,3,433,8,-1,0,0,0,505,4,-7,-5,0,-4,0,1
0,37,-3,10,1,-3,6,812,-10,-1,-2,1,0,511,-8,-2,13,15,1,404,-1,5,0,-1,-3,1,1
-2,386,7,-2,0,0,-3,731,7,2,-8,-11,-1,710,-2,0,-1,0,-8,648,-1,5,10,0,1,1,1
0,37,4,-1,0,0,1,651,-5,-1,17,0,0,476,-9,-1,0,-1,2,404,12,0,-4,0,0,1,1
3,68,0,0,0,-1,0,40,2,2,4,1,2,613,-1,-1,0,2,-6,333,-8,0,-5,6,-2,0,1
1,551,-1,-2,-3,2,-1,3181,-2,4,0,6,-8,611,1,-1,10,-2,-1,333,15,4,2,-2,-5,0,1
0,68,-9,6,9,2,-5,1553,16,1,0,-1,1,676,0,0,1,27,4,333,-1,0,-12,-2,3,0,1
-1,208,1,4,0,0,-7,990,0,2,-4,-4,5,226,1,-6,0,1,0,-247,0,2,-3,0,1,0,1
-1,208,-3,0,-2,0,1,-1768,0,1,-2,0,-1,533,4,-1,9,-8,4,-884,0,0,-5,-3,1,0,1
2,208,0,3,-8,0,5,473,0,1,1,1,4,533,2,3,4,2,0,260,1,-7,-10,0,3,0,1
3,787,3,-1,2,0,0,812,-4,9,0,-3,2,455,-24,2,4,0,4,404,-1,0,-2,-5,3,0,1
-4,74,-1,0,5,-5,-7,812,-4,0,6,1,-1,455,0,5,4,1,0,299,-2,7,-7,-3,0,0,1
0,580,4,2,0,6,-5,812,6,-6,4,-2,-1,204,-1,0,-2,1,2,234,0,2,3,8,-10,0,1
-4,534,0,-2,-2,-1,-14,-3557,5,1,0,-9,1,300,2,-1,0,0,7,598,3,0,-4,0,-2,0,1
2,443,-4,5,0,0,-6,3072,0,-2,0,0,-10,300,-10,0,-2,-7,0,505,0,0,0,-1,1,0,1
2,109,2,-1,-1,1,1,-1396,5,9,0,2,13,300,0,3,0,-10,0,505,2,-3,-6,1,-4,0,1
27,77,-3,1,-12,0,0,1712,6,5,-2,0,-4,630,-7,0,-2,0,0,282,0,0,3,-6,-3,0,1
-3,148,-2,2,3,3,0,499,0,2,-6,-3,-1,871,-3,1,-2,0,-2,484,-1,1,3,-1,5,0,1
6,91,-1,-2,3,3,-13,473,7,0,4,3,-7,662,4,3,-3,0,-2,484,3,2,-3,0,0,0,1
-1,114,1,2,-2,-7,-1,-2652,8,0,0,-1,1,255,9,-3,1,-2,-4,2054,-10,-7,-5,-2,0,0,1
-1,163,0,2,-1,1,2,7867,5,-3,11,-1,6,190,-1,-4,-3,7,-3,855,-5,-1,-7,3,1,0,1
0,144,1,-3,0,0,2,-954,0,-3,-6,2,-2,264,3,1,3,3,0,2585,11,7,5,0,-3,0,1
-3,156,-7,1,0,-2,1,826,-13,-2,-5,6,2,619,4,0,1,2,-7,404,2,-8,-8,1,-2,0,1
2,118,4,1,6,-1,-7,346,-12,0,-2,1,0,807,18,-1,22,-3,7,190,6,-2,5,-1,1,0,1
-2,80,-11,1,-5,0,1,736,-1,0,-1,9,0,777,0,-1,0,9,0,404,-15,3,9,-3,1,0,1
-3,245,14,0,8,1,3,-3243,-8,0,2,0,4,744,0,-6,14,-5,1,1286,-3,0,0,-4,-2,0,1
0,153,14,-3,7,1,-7,-779,-1,0,0,-2,5,744,2,3,-5,2,-4,197,0,0,8,0,12,0,1
0,203,7,-2,0,0,-5,536,9,0,0,6,0,744,4,0,-1,-2,-2,-6202,15,1,8,0,5,0,1
0,35,3,1,-2,2,0,562,7,0,0,1,-7,469,2,4,1,0,2,918,3,-1,8,2,-4,0,1
-1,51,2,5,-5,-1,-1,562,9,0,2,-4,12,294,1,0,-6,0,0,243,6,0,0,-1,0,0,1
-3,46,-1,-8,3,3,-1,562,-1,1,-28,0,0,377,1,0,0,0,-1,404,-1,0,11,-2,0,0,1
1,83,4,1,-10,-5,0,-1666,-1,1,-7,1,12,544,-18,-1,6,0,3,504,0,2,2,-1,1,0,1
2,141,-1,0,2,0,0,1579,17,-1,0,0,5,520,1,-2,-2,-7,4,404,-17,4,2,-1,0,0,1
1,47,7,-2,-2,-2,0,1423,0,3,15,0,-3,544,3,-3,3,6,-1,404,0,6,3,6,-3,0,1
0,118,1,5,2,5,2,1986,5,-1,0,5,1,477,-3,0,-7,-13,-2,264,0,-1,5,0,13,0,1
-1,118,0,-6,12,0,0,2105,13,0,-5,-1,-1,477,3,-1,0,6,4,73,0,2,0,-1,0,0,1
1,118,-12,-2,4,-1,0,-228,7,-4,9,8,0,477,4,-3,5,-5,-1,141,-16,-1,-1,5,2,0,1
4,20,-1,0,-4,-2,0,437,3,-3,10,7,-12,538,0,0,-5,-2,0,831,4,2,-8,2,3,0,1
5,20,0,0,-6,3,0,437,-6,5,0,3,-1,601,0,0,0,-1,3,434,1,6,9,7,0,0,1
0,20,-3,-1,-13,-6,-6,437,3,0,0,2,-5,785,0,-3,0,-1,0,472,-2,2,12,-5,-6,0,1
3,151,-3,-1,9,-9,-3,-2752,0,2,-3,0,13,967,0,0,-2,0,-3,71,5,-1,-13,0,0,0,1
1,151,-1,4,9,-1,1,2523,0,-3,0,0,2,544,3,0,-10,3,0,327,0,3,-3,0,-1,0,1
-10,151,-7,0,-3,-2,-1,793,0,6,3,0,-1,544,10,3,-4,0,4,67,11,-3,8,0,0,0,1
0,112,0,0,0,0,-1,437,-2,6,2,14,0,480,27,-1,-4,-1,-4,404,0,6,-6,-3,13,0,1
0,118,0,-2,-2,6,0,824,-11,2,-4,0,-1,891,3,-1,0,-5,2,319,-6,-1,0,2,0,0,1
0,108,0,6,1,2,0,783,-1,-2,-4,0,8,577,-3,0,-2,-1,0,404,-5,0,-1,-2,10,0,1
-3,-2700,1,-2,-5,3,6,540,0,0,-10,0,0,730,13,2,3,0,1,-1379,-8,0,0,1,2,0,1
8,-1099,1,1,1,3,3,687,13,4,0,-1,-3,229,-7,0,1,0,-3,2869,0,-4,0,0,-1,0,1
8,-1875,1,0,0,-2,-4,687,-4,0,0,0,2,391,-1,3,-3,0,0,-662,0,3,0,0,1,0,1
-3,219,-6,-9,0,3,2,517,-12,1,3,-1,0,477,15,0,0,-1,0,-2590,-7,3,6,0,-1,0,1
-3,219,8,0,0,5,0,187,-4,-1,0,6,4,477,-1,1,-6,2,-4,932,5,0,0,-4,-11,0,1
0,478,6,-3,0,-5,-2,192,0,-1,-4,5,4,477,1,-6,0,6,-9,1194,0,4,-3,3,3,0,1
0,265,1,-12,0,5,4,624,13,0,0,3,0,479,0,-1,0,5,-7,1997,0,0,6,0,-6,0,1
4,265,7,-3,-1,9,0,780,0,-3,-1,3,6,292,-13,-3,2,0,0,855,5,-1,16,1,-6,0,1
1,596,-4,-5,0,-8,-2,624,2,0,14,-1,10,533,3,1,-1,-1,0,524,0,-4,-1,5,0,0,1
-3,140,-5,-8,0,-12,-6,6223,1,0,2,-2,1,252,-1,-3,2,-12,-3,-768,0,5,-8,0,-2,0,1
-1,448,0,1,3,3,2,-3237,1,12,0,0,-1,952,0,2,-5,6,-2,612,-2,-7,1,-3,3,0,1
1,126,6,3,2,-6,1,799,1,0,7,-5,0,862,13,0,2,1,-1,829,-1,-3,15,5,0,0,1
-2,158,0,2,-1,1,1,562,0,-10,2,-1,3,971,6,0,0,-2,0,-3394,-1,-5,-7,-2,0,0,1
0,147,2,1,0,1,-2,562,0,-1,0,0,5,422,4,-13,0,2,0,-409,0,0,11,0,-3,0,1
0,158,2,-6,1,0,0,562,0,5,0,-2,4,422,-1,0,-4,3,0,-861,0,-1,9,3,0,0,1
-6,243,-4,-10,5,0,-6,9395,-6,-1,3,0,0,622,-5,0,0,2,1,322,0,2,0,1,-8,0,1
0,249,0,-2,-2,0,-1,530,4,-2,0,-1,7,274,10,4,-8,-1,3,1036,3,1,0,3,0,0,1
0,218,3,0,0,1,0,-4601,7,0,20,2,0,622,-11,3,-6,10,4,228,10,18,7,-12,5,0,1
0,287,-6,0,-4,-1,-2,-884,4,0,19,-3,0,679,1,-3,9,-2,-5,202,2,5,-20,-2,4,0,1
-8,119,-2,-11,3,0,3,225,3,0,8,0,-2,809,-5,-4,5,-2,-1,552,0,2,0,-3,-1,0,1
-5,119,-2,0,2,-1,-6,-2368,1,0,-6,-2,-1,544,-2,-21,-6,0,0,202,7,0,-1,0,-3,0,1
-3,76,0,2,0,-1,0,676,-1,-3,0,1,3,413,-6,8,1,-1,-1,706,4,0,5,0,0,1,1
-7,418,0,0,0,-4,0,687,12,1,-2,-8,-2,623,0,-1,-5,4,1,706,2,0,0,0,0,1,1
-6,76,3,0,-1,-1,0,495,-12,1,-3,0,0,506,-5,1,-9,-9,-2,904,7,0,6,-2,2,1,1
-3,86,0,6,2,0,5,749,0,0,-4,0,-1,240,0,-1,-1,5,-2,889,-8,-2,-1,0,-7,1,1
0,86,2,12,4,-2,0,979,0,3,-3,0,10,235,0,3,-3,-5,-1,-612,4,0,-1,-12,-1,1,1
-6,99,5,-3,0,0,-5,749,0,3,-5,0,-6,532,0,6,1,-1,0,-930,1,-5,0,2,2,1,1
0,80,-4,0,-1,-10,-1,-3957,-2,3,0,0,5,298,5,0,0,12,5,422,1,6,-5,0,-8,0,1
0,80,3,4,3,-3,-1,-4250,11,4,2,-2,-9,444,0,0,0,19,1,716,0,18,0,2,0,0,1
-4,175,4,0,3,-8,-10,22,14,-7,14,-3,1,292,0,1,-1,-9,1,1041,-4,0,-1,-3,-1,0,1
0,112,9,-4,7,5,-7,-1186,0,0,0,0,13,300,1,-1,0,4,-1,387,0,-2,-6,4,7,0,1
0,370,8,-2,0,0,-3,-987,-3,-1,0,-2,-2,271,-2,-2,7,8,-8,686,0,-3,8,-4,-4,0,1
0,621,-1,-2,7,-1,0,-6317,-2,0,0,0,-1,300,0,-1,2,-10,-6,404,3,0,-6,1,0,0,1
-1,648,3,2,14,13,0,624,4,0,0,2,2,488,16,8,7,-3,3,-518,4,4,2,1,4,0,1
1,144,0,-3,-1,-2,-6,624,4,0,4,0,-4,488,-4,0,8,1,3,-882,6,1,-8,12,1,0,1
-2,144,0,2,1,-3,4,561,5,-3,13,0,-3,488,-1,0,-1,0,3,7132,1,0,-4,-7,3,0,1
1,318,0,3,6,0,-6,562,-1,-2,11,0,0,369,-28,2,6,-3,0,2119,0,0,-2,-2,0,0,1
8,575,0,0,0,0,11,562,-10,-4,3,1,0,871,-7,-1,-13,-1,-5,-1476,0,3,2,6,0,0,1
4,184,0,0,-1,0,0,562,10,-2,0,0,3,690,5,-4,5,3,0,711,2,2,-11,-1,2,0,1
-1,43,2,0,0,-8,-4,262,0,0,0,2,5,452,4,8,2,4,0,404,-7,-1,0,2,-3,0,1
-1,371,0,-8,4,0,0,812,-2,-1,2,0,0,251,6,1,0,0,9,404,-8,-1,-5,1,-3,0,1
-6,179,0,-7,0,-2,15,449,-1,-1,2,7,4,248,6,-5,1,9,0,308,6,1,0,9,3,0,1
0,414,0,1,2,-5,-1,-847,1,-1,0,0,0,788,8,-2,-1,0,-10,-2779,-8,1,-1,0,0,0,1
0,113,2,16,0,8,0,200,1,-1,2,3,0,280,3,-2,-2,-2,6,268,2,-7,13,2,-1,0,1
12,194,1,-8,-1,0,-9,-3,1,0,2,0,3,788,2,3,0,0,-14,1072,9,0,0,2,-1,0,1
-13,101,5,-1,-3,-2,1,540,9,4,5,0,-2,601,0,0,-8,7,0,252,-2,2,4,-9,3,1,1
-9,534,0,0,0,-7,-3,999,-7,-6,0,-4,0,298,-1,-6,1,4,0,388,2,-2,2,0,0,1,1
0,17,5,-7,7,-10,8,398,-1,0,-3,0,6,861,6,0,-9,2,4,437,-5,1,5,2,-1,1,1
0,38,-2,-3,14,0,-4,6086,0,1,0,0,0,788,-3,6,-1,-12,-2,101,-9,-1,7,0,1,0,1
0,760,0,-1,0,1,2,2108,-3,-1,7,0,0,897,-7,0,-3,1,1,101,0,0,-2,4,-5,0,1
3,38,1,4,0,0,4,6603,2,0,-2,4,-4,419,-17,0,0,-4,2,101,-7,-4,6,-1,3,0,1
0,883,4,1,-1,-1,-5,-1685,-1,-1,0,0,0,400,3,-1,6,-14,0,404,-2,-2,0,0,6,0,1
-3,137,2,-5,1,0,2,-1409,9,0,4,0,3,400,-6,0,5,-4,2,404,-4,11,-10,-4,-3,0,1
0,80,-3,-4,-1,0,0,91,-2,0,0,-1,-3,400,-7,0,-2,3,-5,295,-4,0,0,8,-1,0,1
0,146,0,-1,0,-1,-2,250,-9,0,6,-4,1,1456,7,0,2,0,-1,928,8,0,0,-3,0,0,1
0,334,1,-1,0,0,1,978,3,-2,2,2,-7,989,-4,-1,-1,0,4,-4767,5,0,-16,2,-1,0,1
5,204,0,1,0,-6,1,899,2,0,2,6,5,828,9,-1,-5,-20,0,-608,3,-1,7,3,12,0,1
-4,111,0,17,4,-5,4,437,0,0,7,-2,0,500,0,5,-2,-7,0,1053,0,0,-10,0,-2,0,1
-4,84,-3,6,5,-11,0,437,2,9,0,-1,-1,510,4,0,0,3,0,488,0,0,-2,0,-4,0,1
3,84,5,-1,5,-5,0,437,-2,3,2,5,-1,500,8,-3,0,0,-3,727,2,1,-6,7,2,0,1
-3,38,-8,4,0,3,0,624,2,-2,7,0,0,433,4,0,1,1,5,-1888,-4,10,-8,0,3,0,1
0,38,6,0,0,0,-6,859,3,2,0,-4,2,433,5,3,-11,-10,3,493,-8,2,-14,2,0,0,1
-2,34,0,0,-2,0,5,600,0,2,-2,4,0,433,0,0,-1,0,0,-333,0,0,-3,-3,0,0,1
2,188,1,-3,-2,1,5,790,10,1,-1,-5,-8,544,0,0,2,-3,4,353,0,8,0,-7,-2,0,1
-10,191,-2,2,0,0,0,624,0,1,0,0,0,444,5,0,0,-4,0,693,5,-9,-3,1,1,0,1
0,734,1,9,0,-2,0,479,1,0,0,-10,0,538,-27,2,-2,-6,1,353,0,4,-6,1,-1,0,1
-1,720,0,3,0,-5,-8,260,13,5,5,-2,-2,998,4,0,0,-2,4,656,-3,2,5,0,0,0,1
2,126,2,-2,-8,-2,4,838,-1,1,0,5,-2,491,3,-9,-2,-1,-2,656,2,8,-1,0,0,0,1
1,126,3,1,2,0,0,629,4,0,5,0,-2,389,6,0,0,13,5,656,5,0,-6,2,6,0,1
0,27,0,-1,0,-4,1,2550,-7,0,4,0,0,522,0,-2,-4,-13,-1,317,0,0,1,4,1,0,1
-5,27,-1,6,0,3,1,3763,-1,0,-4,-1,-2,419,-1,8,0,4,4,404,4,14,9,4,-1,0,1
0,27,3,-6,0,2,1,-2322,2,0,2,3,0,522,-2,5,9,4,1,404,-3,0,-4,-3,4,0,1
-3,241,0,-1,9,-5,-1,687,1,2,-1,7,0,533,-1,0,1,0,4,-1921,-2,-2,1,2,9,0,1
1,163,-1,-9,3,1,1,929,-5,-2,-1,1,5,533,0,0,1,-8,0,3497,0,0,-4,0,1,0,1
-5,201,-1,9,0,4,5,645,-1,-1,3,0,2,239,-1,0,1,-4,-7,3929,0,0,8,5,0,0,1
2,117,-2,0,3,1,0,562,-2,-1,0,0,5,963,-3,1,-2,-4,-1,555,0,0,9,2,-11,0,1
