V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,144,0,1,-3,3,-2,687,-1,-2,-4,-3,-4,-1403,0,0,1,3,-3,404,5,4,20,-1,-1,0,1
0,144,0,2,-2,0,0,687,-4,-1,-8,-4,13,366,-1,0,0,5,0,400,6,6,0,-2,0,0,1
1,144,-2,7,5,-1,4,687,-13,-4,0,0,-3,248,-8,-3,-2,6,0,556,6,-2,0,0,-1,0,1
1,180,0,-2,-3,-2,0,250,-2,2,0,0,3,378,7,1,0,2,-1,999,1,0,0,5,4,0,1
8,287,0,2,14,-1,2,250,12,4,-8,0,-5,799,4,1,0,2,5,999,2,-1,-1,0,-2,0,1
0,246,-1,-4,-1,0,0,250,5,2,0,-5,-1,799,12,5,10,0,0,999,13,0,8,0,-1,0,1
-3,175,13,-3,0,0,0,874,-5,0,7,-1,2,511,1,0,0,0,0,-645,1,0,6,-2,1,0,1
0,43,0,0,-2,0,0,874,-5,-5,-9,0,0,511,4,0,0,0,0,819,-2,0,5,3,1,0,1
0,55,7,-5,13,-1,2,874,0,3,-7,-2,3,511,29,-2,0,3,-2,2627,-4,2,-1,0,0,0,1
-2,152,2,0,-6,7,4,260,-3,2,6,0,1,588,1,0,0,-3,5,3229,-3,1,8,1,0,0,1
2,200,-5,7,-3,0,6,542,4,0,-4,-2,1,714,1,-2,10,2,5,-1005,0,2,-3,1,2,0,1
0,152,2,-8,0,-8,3,312,-14,0,3,-1,1,588,1,0,-1,-6,-1,155,10,-4,2,-3,5,0,1
0,24,0,-2,-1,-4,0,624,0,0,2,1,0,937,-5,4,3,0,-6,120,-3,1,-5,-3,6,1,1
0,151,7,-2,0,3,0,1294,1,2,-1,5,6,468,-1,-7,2,6,2,94,4,9,-10,0,-1,1,1
4,89,-3,3,4,-9,0,624,0,1,0,-19,0,488,-1,0,0,0,0,303,3,-1,5,-1,-2,1,1
-1,57,0,3,3,-9,0,749,0,2,0,0,-2,358,0,0,0,12,-1,914,2,-3,1,0,5,0,1
-5,140,0,0,2,0,1,749,-2,1,3,3,0,266,0,1,0,1,0,939,0,0,1,1,5,0,1
0,115,-10,-1,-5,3,3,749,-5,-1,0,-1,-4,266,0,3,-3,2,0,762,0,-7,1,4,1,0,1
0,22,6,0,-2,2,-6,312,-4,0,0,6,-3,189,-4,0,-5,-12,4,91,0,1,0,-1,0,0,1
-1,363,-4,-5,5,-2,-2,312,-3,-2,1,1,0,189,5,0,0,7,-1,91,-5,-3,6,1,1,0,1
2,43,0,0,0,2,5,312,7,0,0,4,-9,303,3,-1,-3,-1,2,91,21,0,7,1,-2,0,1
1,96,-1,-1,-4,3,0,999,8,2,3,3,-3,733,12,-1,-3,12,-4,182,0,-2,0,-2,0,1,1
-3,29,0,5,0,0,-4,999,-3,9,0,1,-1,484,-1,1,-8,-2,-1,781,2,-2,-1,6,5,1,1
-1,78,-3,-4,0,0,-2,999,-5,0,3,-1,-4,566,6,3,4,5,2,605,2,-3,-3,3,0,1,1
-1,261,0,0,0,-2,0,437,11,-1,0,-8,0,500,-1,2,0,4,0,404,-6,3,-14,3,-5,0,1
2,72,0,0,0,0,-1,437,0,6,20,-3,0,500,3,8,-2,-4,1,886,0,1,0,1,-1,0,1
-2,392,-6,-6,0,-9,0,437,0,0,-3,0,0,500,0,-1,0,-7,4,404,-8,4,10,1,-5,0,1
-10,303,0,-1,-16,1,2,312,0,2,7,2,0,333,0,0,3,-10,4,221,0,-2,-3,1,0,0,1
-3,173,5,5,8,0,-1,312,-2,4,3,-8,10,333,11,-3,0,0,6,801,0,0,0,0,-9,0,1
0,100,0,0,0,0,-1,616,0,0,7,0,0,333,5,1,-5,-19,5,1362,0,6,3,1,0,0,1
4,194,2,-3,0,1,2,937,-3,4,0,3,3,588,-2,0,2,2,0,454,0,-1,2,-4,2,1,1
4,194,0,-3,2,-4,-1,937,6,-3,0,1,0,588,-3,2,-1,4,-1,454,1,-1,3,0,-1,1,1
0,14,0,1,0,10,3,937,-13,1,7,-6,7,588,1,-2,-3,-2,0,539,0,5,3,0,0,1,1
-4,303,1,5,9,6,2,187,-3,-6,0,-4,0,788,0,6,0,0,2,757,0,1,3,4,0,0,1
-1,67,0,1,-1,1,0,187,0,-1,-6,-6,0,788,-1,0,0,-1,1,757,-8,2,8,-3,18,0,1
0,67,7,1,0,-3,0,187,-11,0,2,2,0,877,0,3,3,2,-12,757,5,-2,-12,1,-4,0,1
-2,166,4,1,0,2,4,867,-5,0,1,-1,2,397,17,-8,-1,-2,2,897,-4,1,8,0,0,1,1
0,420,2,-2,7,0,0,937,0,-2,1,0,-5,400,3,0,8,10,7,605,-1,6,10,1,8,1,1
0,166,-5,1,2,2,3,937,3,0,1,0,0,364,11,2,0,2,-2,605,-1,6,0,-2,0,1,1
-13,129,-2,-1,14,0,4,-53,0,0,19,-4,2,522,-14,-2,-2,-2,0,284,-1,0,-31,7,-11,1,1
2,53,5,3,4,13,-3,874,-2,-2,-10,-4,5,4451,0,2,1,0,0,505,0,0,4,0,-2,1,1
-5,161,-3,1,-4,0,0,-2630,2,0,-1,-15,-1,769,0,0,0,-5,0,505,2,1,0,-12,-4,1,1
0,138,3,-1,-6,2,1,882,4,-1,-3,8,4,477,-2,8,0,0,0,735,-1,-1,2,2,2,1,1
0,286,-1,1,4,3,1,-1124,4,0,3,-1,0,300,0,0,-1,0,11,1330,0,1,0,1,6,1,1
-1,143,0,7,-5,7,1,808,17,0,1,0,0,477,3,0,7,2,2,-482,5,2,4,-2,2,1,1
0,297,2,0,-17,0,0,187,18,0,3,-6,2,256,7,-5,1,0,0,2167,-9,2,0,-3,-5,0,1
1,173,0,0,2,-6,9,187,0,1,-5,1,2,419,-1,4,4,5,1,953,6,-9,1,2,1,0,1
-5,156,0,0,-9,0,-8,187,0,4,6,-2,-1,592,2,-9,3,-4,6,-1791,-2,-1,0,0,8,0,1
-6,287,4,0,2,0,0,250,10,0,-2,2,8,810,-1,5,6,2,0,101,2,0,0,0,2,0,1
0,245,6,-7,-5,5,-1,250,-7,2,2,0,0,810,-6,5,4,-11,-5,101,3,0,0,-5,3,0,1
1,245,3,-3,2,0,0,125,-3,1,-3,6,2,764,-1,0,0,5,6,101,4,0,0,0,3,0,1
-2,427,-11,-3,-1,7,4,996,0,-2,-1,-3,2,411,2,0,-4,1,1,830,8,0,-11,0,0,0,1
0,145,-4,-2,-5,0,-1,884,0,0,-4,0,0,459,-3,-1,-2,12,-2,454,0,0,0,0,0,0,1
4,145,-4,0,2,-2,7,559,0,4,3,0,0,411,9,-1,0,-2,4,454,-2,-11,24,-1,0,0,1
1,106,1,0,0,-1,0,644,-5,-2,0,6,0,775,7,0,-1,-4,0,162,4,0,8,-1,0,0,1
0,158,0,2,0,-3,0,187,3,0,3,-3,0,215,6,5,1,-2,1,4096,0,10,0,-12,-3,0,1
-3,98,0,5,10,-3,-1,187,2,-5,-3,2,0,1597,3,-5,-1,-12,1,697,-16,-8,8,2,-2,0,1
0,157,3,8,4,-6,0,1842,-13,4,0,1,-2,344,-1,-1,-2,-9,0,-5165,15,-1,-2,7,6,0,1
1,220,-4,0,-3,0,-2,2485,7,0,0,1,0,372,8,1,4,3,5,388,5,0,0,-1,0,0,1
-6,153,5,2,6,0,3,562,0,0,0,1,4,440,-9,0,-4,6,2,418,-3,3,-7,-2,1,0,1
1,777,0,7,0,-6,1,-2964,0,-4,3,-2,0,488,0,0,-1,0,8,404,0,0,-2,0,-4,0,1
0,35,0,-5,0,0,-6,350,0,-5,6,2,-2,251,12,4,-3,0,-3,404,-4,0,0,-3,-6,0,1
-1,35,-18,0,0,-1,2,125,-2,0,10,4,-1,488,0,0,-1,11,2,404,-3,12,1,0,2,0,1
2,92,7,0,0,6,0,999,-2,10,4,2,-1,328,2,-3,4,-3,1,1258,3,0,4,-13,6,1,1
-6,13,0,1,0,-10,2,999,0,0,7,1,-4,664,1,0,0,23,1,896,-1,0,2,4,-8,1,1
15,17,-5,-1,0,-1,-5,999,2,0,2,-2,-5,663,6,0,2,-6,1,-287,6,1,0,-2,2,1,1
2,152,1,3,-2,-5,4,-1003,4,-5,3,-4,-2,355,2,0,-7,-44,-2,69,4,-1,0,0,-18,0,1
-4,187,-13,0,-1,2,2,-280,3,0,0,-3,-2,355,0,0,0,2,-2,1237,0,0,9,0,1,0,1
-6,187,0,-3,3,2,1,-1033,0,-2,0,8,3,359,9,-1,0,-12,-1,2043,4,-1,0,0,-7,0,1
0,86,3,-1,-2,3,-3,500,1,0,13,0,2,611,9,-3,3,0,1,1595,-2,0,-14,0,0,0,1
0,60,0,-11,-12,0,0,428,0,5,2,0,0,2010,-1,3,10,0,1,-4016,-3,3,0,0,-1,0,1
0,60,1,-3,5,0,-1,500,2,7,1,3,-4,690,-3,13,0,9,0,2532,-10,-3,3,3,4,0,1
-9,19,-4,-5,2,8,1,62,-9,0,-3,2,1,566,-15,0,3,9,4,638,0,0,-7,-3,1,0,1
0,162,1,2,-2,3,0,62,3,0,3,-3,1,566,0,0,0,4,-5,2020,-4,0,0,-5,-1,0,1
-5,162,0,3,0,3,-13,62,18,0,-3,0,0,583,-14,2,0,4,0,425,-3,0,0,1,-2,0,1
-15,199,1,6,0,-5,-7,749,0,-4,0,1,5,477,0,-3,1,2,8,729,6,3,-4,1,5,0,1
0,191,1,0,5,-3,-2,749,0,4,0,5,0,651,4,-7,0,4,-4,605,3,8,0,0,0,0,1
5,191,-2,-4,0,0,3,824,4,1,10,-5,-3,477,-5,-4,0,0,0,605,-7,-2,0,1,8,0,1
1,86,-2,0,3,-2,-3,187,-2,3,7,-2,-7,646,5,-1,10,2,-4,555,5,0,8,7,-1,0,1
3,189,0,-1,0,-3,0,69,0,0,4,0,0,555,-2,1,-3,0,5,555,1,-1,-1,-5,4,0,1
-2,278,3,1,-8,-2,7,172,0,-1,0,-6,0,555,-2,-1,2,7,-2,555,1,0,-4,0,-10,0,1
-3,145,-3,0,-1,-4,0,624,17,-1,0,1,5,577,-2,0,-1,0,0,-1048,-1,0,0,0,0,0,1
-2,117,-1,2,-7,-1,6,624,4,2,-7,4,5,577,14,1,11,0,0,813,9,0,0,-5,13,0,1
-1,437,0,5,-5,0,0,624,0,-1,0,0,1,577,-1,1,-2,0,0,-2128,0,-2,0,-3,-9,0,1
1,133,0,1,0,0,0,437,0,0,1,0,0,189,1,0,0,0,0,242,0,0,0,0,0,0,0
0,109,0,0,1,0,0,812,1,0,1,0,0,455,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,0,0,812,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,1,0
0,121,0,0,1,0,0,624,0,0,1,0,0,444,0,0,1,0,0,404,1,0,0,0,1,1,0
0,76,0,1,1,0,0,874,1,0,1,0,0,377,1,0,0,0,0,404,0,0,0,0,1,0,0
0,30,0,1,1,0,0,437,0,0,1,0,0,200,1,0,0,0,0,202,0,1,0,0,0,0,0
1,51,1,0,0,0,0,624,0,0,1,0,0,633,0,0,0,0,0,404,0,0,0,0,0,0,0
1,123,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,138,0,1,1,0,1,562,1,0,0,0,0,366,1,0,0,0,0,505,0,0,0,0,0,0,0
0,160,0,0,1,0,1,624,1,0,0,0,0,622,0,1,0,1,0,414,0,0,1,0,0,1,0
0,90,0,0,1,0,0,562,1,0,1,1,0,422,0,0,0,1,0,454,0,0,1,0,0,0,0
0,120,1,0,1,0,0,624,0,0,1,0,0,322,0,0,1,0,0,212,0,1,0,0,0,0,0
1,70,1,0,1,0,0,562,0,0,1,0,0,422,1,0,0,0,0,353,0,0,0,0,0,0,0
0,124,0,0,1,0,1,562,1,0,1,0,0,500,0,0,0,1,0,474,0,0,1,0,0,1,0
0,70,0,0,1,0,0,562,1,0,0,1,0,655,0,0,0,1,0,605,0,0,1,0,0,1,0
0,81,0,0,1,0,0,562,1,0,1,0,0,466,0,0,1,0,0,505,1,0,0,0,0,0,0
0,182,0,0,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,353,1,0,0,0,1,0,0
1,18,0,0,1,0,0,812,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,68,0,0,1,0,0,624,1,0,0,0,0,588,0,0,0,1,0,404,0,0,1,0,1,1,0
1,169,1,0,1,0,0,562,0,0,1,0,0,289,0,0,0,0,0,404,0,0,0,0,0,0,0
0,124,0,0,1,0,0,562,1,1,0,0,0,566,0,1,0,1,0,404,0,0,1,0,0,0,0
0,82,0,0,1,1,0,624,0,0,1,0,0,566,0,0,0,0,0,404,1,0,0,0,0,0,0
0,74,0,1,1,0,1,562,1,0,1,0,0,400,0,0,0,0,0,404,0,0,0,0,0,0,0
0,151,0,0,1,0,0,562,1,0,1,0,0,444,0,0,0,1,0,636,0,0,1,0,0,0,0
0,179,0,0,1,0,1,562,1,0,1,0,0,222,0,0,0,1,0,404,0,0,1,0,0,0,0
1,242,1,0,1,0,0,562,0,0,1,0,0,544,0,0,0,0,0,404,0,0,0,0,0,0,0
0,108,1,0,0,0,0,562,0,0,0,0,1,555,0,0,0,0,0,404,0,0,0,0,0,0,0
0,103,0,0,1,0,0,812,1,0,1,0,0,333,0,0,0,1,0,605,0,0,1,0,1,1,0
0,287,0,1,0,0,0,562,0,0,1,0,1,333,1,0,0,0,0,404,0,0,0,0,0,1,0
1,201,0,0,1,0,0,812,0,0,0,0,0,477,0,1,1,0,0,343,1,0,0,0,0,0,0
0,28,0,0,1,0,1,562,1,0,1,0,0,366,0,0,0,0,0,404,1,0,0,0,0,0,0
1,134,0,0,1,0,0,562,1,0,0,0,0,300,0,1,0,1,0,383,0,0,1,0,0,0,0
0,69,0,0,1,0,1,562,1,0,1,0,0,411,1,0,0,0,0,404,1,0,0,0,0,0,0
1,110,0,0,1,0,0,562,0,0,0,0,0,355,0,0,0,0,0,404,0,0,1,0,0,1,0
0,71,0,0,0,0,0,562,1,0,1,1,1,411,0,0,0,1,0,404,0,0,1,0,0,1,0
1,81,0,1,1,0,0,562,0,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,240,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,1,1,0,0,0,0
0,138,0,0,1,0,0,562,0,0,1,1,0,644,0,0,1,0,0,404,0,0,0,0,0,0,0
0,66,0,0,1,0,0,375,0,0,1,0,0,366,0,0,1,0,0,363,1,0,0,0,0,0,0
0,116,0,0,1,0,0,562,1,0,1,0,0,411,0,0,1,0,0,404,1,1,0,0,0,0,0
0,120,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,494,0,0,1,0,1,1,0
0,368,0,0,0,1,0,812,1,0,0,0,1,588,0,1,0,1,0,353,0,0,1,0,0,0,0
0,215,1,0,1,0,0,624,0,0,1,0,0,599,0,0,1,0,1,404,0,0,0,0,1,0,0
1,221,0,0,0,0,0,562,1,0,0,0,1,411,0,0,0,1,0,404,0,0,1,0,0,0,0
0,25,0,0,1,0,0,562,1,0,0,0,0,744,0,0,0,1,0,404,0,0,1,1,0,0,0
0,26,0,1,1,0,0,437,1,0,1,0,0,211,1,0,0,0,0,404,0,1,0,0,0,0,0
1,158,0,0,1,0,0,562,1,0,1,0,0,233,0,0,0,1,0,404,0,0,1,0,0,0,0
0,55,0,0,0,0,0,624,1,0,1,0,1,311,1,0,0,0,0,404,1,1,0,0,0,0,0
0,30,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,605,0,0,1,0,0,0,0
0,49,0,1,0,0,0,562,0,0,1,1,0,344,1,0,0,0,0,404,0,0,0,0,0,0,0
0,117,1,0,1,1,0,812,0,0,1,0,0,500,0,0,0,0,1,565,0,0,0,0,0,0,0
0,108,0,1,1,0,0,437,1,0,1,0,0,200,1,0,0,0,0,81,0,1,0,0,0,0,0
0,65,0,0,1,1,0,624,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,0,1,0
0,25,0,0,1,0,0,624,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,0,0
0,148,0,0,1,0,0,812,1,0,0,0,0,577,0,0,0,1,0,454,0,0,1,0,0,1,0
0,76,0,0,1,1,0,937,1,0,1,0,0,500,0,0,0,1,0,605,0,0,1,0,0,1,0
0,133,0,0,1,0,0,562,1,1,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,146,0,0,1,0,1,562,1,0,1,0,0,311,0,0,0,1,0,404,0,0,1,0,0,0,0
0,215,0,0,1,0,0,624,1,0,1,0,0,511,0,0,0,1,0,454,0,0,1,0,0,1,0
0,197,0,0,0,0,0,624,1,1,0,0,1,311,1,0,0,0,0,404,1,0,0,1,0,0,0
0,69,0,0,1,0,1,562,1,0,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,0,0
0,233,0,0,1,1,0,624,1,0,1,0,0,477,0,0,0,1,0,484,0,0,1,0,0,1,0
0,224,0,0,1,0,0,624,1,0,0,0,0,500,0,1,0,1,0,404,0,0,1,0,1,1,0
0,125,1,0,1,0,0,562,0,0,1,0,0,389,0,0,1,0,0,555,0,0,0,0,1,0,0
0,44,0,0,1,1,0,937,1,0,0,0,0,433,1,0,0,0,0,555,1,0,0,0,0,1,0
0,113,1,0,1,0,0,562,0,1,1,0,0,322,0,0,1,0,0,404,0,0,0,0,0,0,0
0,169,0,0,1,1,0,624,0,0,1,0,0,278,1,0,0,0,0,81,1,0,0,0,0,0,0
0,268,0,0,1,0,1,687,1,0,1,0,0,377,0,0,0,1,0,535,0,0,1,0,0,0,0
0,94,0,0,1,0,0,812,1,0,0,1,0,733,0,0,0,1,0,404,0,0,1,1,0,1,0
0,105,0,1,1,1,0,812,1,0,1,0,0,344,1,0,0,0,0,252,0,0,0,0,0,0,0
0,117,0,0,1,1,0,874,0,0,1,0,0,611,1,0,0,0,0,404,1,0,0,0,0,0,0
0,144,0,0,1,0,0,812,1,0,1,1,0,400,0,0,0,1,0,424,0,0,1,0,0,1,0
0,132,0,0,1,0,0,812,1,1,1,0,0,477,0,0,0,1,0,404,0,0,1,0,0,1,0
0,213,0,1,1,0,0,562,1,0,1,0,0,433,1,0,0,0,0,404,0,0,0,0,1,0,0
0,209,0,0,1,0,0,812,1,0,0,0,0,422,0,0,0,1,0,373,0,0,1,0,1,0,0
0,201,1,0,0,0,0,624,1,0,1,0,1,344,0,0,1,0,0,404,0,0,0,0,1,0,0
0,207,0,1,1,0,0,749,1,0,1,0,0,255,1,0,0,0,0,202,0,1,0,0,0,0,0
0,62,0,0,1,0,1,624,1,0,1,0,0,422,0,0,0,1,0,414,0,0,1,0,0,0,0
0,52,0,0,1,0,1,562,1,0,0,0,0,422,0,0,0,1,0,404,0,0,1,1,0,1,0
1,123,0,0,0,0,0,562,0,0,0,0,1,477,0,0,1,0,0,404,1,0,0,0,0,0,0
0,253,0,0,1,0,0,687,1,0,1,1,0,300,1,0,0,0,0,505,1,0,0,0,0,0,0
0,130,0,1,1,0,0,812,0,0,1,1,0,266,1,0,0,0,0,151,0,0,0,0,0,0,0
0,111,0,0,1,0,0,812,1,0,1,1,0,533,0,0,0,0,0,656,1,0,0,0,0,1,0
0,226,0,0,1,0,0,624,1,0,1,0,0,411,0,0,0,1,0,505,0,0,1,0,0,0,0
0,133,0,0,1,0,0,624,1,0,0,0,0,244,0,1,0,1,0,404,0,0,1,0,0,0,0
0,124,0,0,1,0,0,812,1,0,1,1,0,389,1,0,0,0,0,505,1,0,0,0,0,0,0
0,183,0,0,1,0,0,812,1,0,0,0,0,433,0,0,0,1,0,505,0,0,1,1,1,1,0
1,129,0,0,1,0,0,812,0,0,1,0,0,311,0,0,1,0,0,404,1,0,0,0,0,0,0
0,239,0,0,1,0,0,874,1,0,1,0,0,533,0,0,0,1,0,404,0,0,1,0,1,0,0
0,14,0,0,1,0,0,562,1,0,1,0,0,599,0,0,1,0,0,404,1,0,0,0,0,0,0
0,257,0,0,1,0,0,812,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,1,1,0
0,158,0,0,1,0,0,624,0,0,1,0,0,355,1,0,0,0,0,505,0,0,0,0,1,0,0
0,171,0,1,1,0,0,437,1,0,0,1,0,311,1,0,0,0,0,404,0,0,0,1,0,0,0
0,98,0,0,1,0,0,874,1,0,1,0,0,566,0,0,0,1,0,505,0,0,1,0,1,1,0
1,139,1,0,1,0,0,562,0,0,1,0,0,477,1,0,0,0,0,605,0,0,0,0,0,0,0
0,172,0,0,1,0,1,562,1,0,1,0,0,433,0,0,1,0,0,605,1,0,0,0,0,0,0
0,119,0,0,1,0,1,562,1,0,0,0,0,355,0,0,0,1,0,555,0,0,1,0,0,1,0
0,218,0,1,0,0,0,562,1,0,0,0,1,222,1,1,0,0,0,404,0,0,0,0,0,0,0
1,120,0,0,1,0,0,562,0,0,1,0,0,344,1,0,0,0,0,404,1,0,0,0,0,0,0
0,209,0,0,1,0,0,562,0,0,1,0,0,588,0,0,1,0,0,404,1,1,0,0,0,0,0
0,78,0,0,1,1,0,812,1,0,1,0,0,733,0,0,0,1,0,404,0,0,1,0,0,1,0
0,133,0,0,1,0,0,874,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,1,1,0
1,154,0,1,0,0,0,562,0,0,1,0,1,244,1,0,0,0,0,383,0,0,0,0,0,0,0
1,134,0,0,1,0,0,812,1,0,1,0,0,500,0,0,0,1,0,151,0,0,1,0,0,0,0
0,271,0,0,0,1,0,624,1,0,0,0,1,400,0,1,0,1,0,404,0,0,1,0,0,1,0
0,119,0,0,1,0,0,812,1,0,1,1,0,300,1,0,0,0,0,454,1,0,0,0,0,0,0
1,152,1,0,1,0,0,562,0,0,1,0,0,666,0,0,1,0,0,373,0,0,0,0,0,0,0
0,202,0,0,1,0,1,562,1,0,1,0,0,710,0,0,0,1,0,404,0,0,1,0,0,0,0
1,225,0,0,1,0,0,749,0,0,1,0,0,244,1,0,0,0,0,252,1,0,0,0,0,0,0
0,49,0,1,0,0,0,624,1,0,1,0,0,244,1,0,0,0,0,242,0,1,0,0,0,0,0
0,171,0,0,1,1,0,812,0,0,0,0,0,300,1,1,0,0,0,404,1,0,0,0,0,0,0
0,180,0,1,1,0,0,624,0,0,1,1,0,211,1,0,0,0,0,151,0,0,0,0,0,0,0
1,155,0,1,1,0,0,437,0,0,1,0,0,189,1,0,0,0,0,121,0,0,0,0,0,0,0
0,81,0,0,1,0,1,562,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,0,1,0
0,104,0,0,1,0,1,562,1,0,1,0,0,588,0,0,0,1,0,505,0,0,1,0,0,1,0
0,513,0,0,1,1,0,937,0,0,0,0,0,377,1,0,0,0,0,474,1,0,0,0,0,1,0
0,97,1,0,1,1,0,812,0,0,0,0,0,433,1,0,0,0,0,807,0,0,0,0,0,0,0
0,101,0,0,1,0,0,812,1,0,1,0,0,522,0,0,1,0,0,515,1,0,0,0,0,1,0
0,80,1,0,0,0,0,812,0,0,1,0,1,400,0,0,0,0,0,353,0,1,0,0,0,0,0
0,202,1,0,0,0,0,187,0,0,1,0,0,400,0,0,0,0,1,353,0,0,0,0,0,0,0
0,112,0,0,0,0,0,812,0,1,1,0,0,588,0,0,0,0,1,404,0,0,1,0,0,0,0
1,217,0,0,1,0,0,812,1,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,1,0,812,1,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,59,0,0,1,0,0,624,1,0,0,0,0,500,0,0,0,1,0,404,0,0,1,0,1,1,0
0,70,0,0,1,1,0,874,0,0,1,0,0,389,1,0,0,0,0,404,1,0,0,0,0,0,0
0,20,0,0,1,0,0,624,1,0,0,0,0,511,0,0,0,1,0,383,0,0,1,0,1,1,0
0,55,0,0,1,1,0,999,1,0,1,0,0,655,0,0,0,1,0,454,0,0,1,0,0,1,0
0,80,0,0,1,0,0,562,1,0,1,0,0,644,0,0,0,1,0,505,0,0,1,0,1,1,0
0,148,0,0,1,0,0,749,1,0,1,0,0,444,0,0,0,1,0,505,0,0,1,0,1,1,0
1,148,0,0,1,0,0,624,0,0,0,0,0,833,0,0,0,0,0,101,1,0,0,0,0,0,0
0,129,0,0,1,0,0,937,1,0,1,0,0,710,0,0,0,1,0,605,0,0,1,0,1,0,0
0,69,0,0,1,0,0,562,1,0,1,0,0,555,0,0,0,1,0,404,0,0,1,0,1,1,0
0,146,0,0,1,0,0,562,1,0,1,0,0,200,1,0,0,0,0,303,1,1,0,0,0,0,0
0,126,0,0,1,0,0,624,1,0,1,0,0,466,0,0,0,1,0,555,0,0,1,0,1,1,0
0,200,0,0,0,1,0,874,1,0,1,0,0,333,0,0,0,1,1,454,0,0,1,0,0,1,0
0,167,0,0,1,0,0,749,1,0,1,0,0,422,0,0,0,1,0,404,0,0,1,0,0,1,0
1,129,0,1,1,0,0,562,0,0,1,0,0,433,1,0,0,0,0,404,0,0,0,0,0,1,0
1,443,0,0,0,0,0,562,0,0,0,0,1,766,0,1,0,0,0,202,1,0,0,0,0,0,0
1,184,0,1,0,0,0,624,0,0,1,0,1,266,1,0,0,0,0,202,0,0,0,0,0,0,0
0,122,0,0,1,0,0,562,1,1,1,0,0,644,0,0,0,1,0,444,0,0,1,0,0,0,0
0,166,0,0,1,0,0,812,1,0,1,0,0,533,0,0,0,1,0,454,0,0,1,0,1,0,0
0,71,0,0,1,0,0,812,1,0,1,1,0,344,0,0,0,1,0,505,0,0,1,0,0,1,0
0,78,0,1,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,242,0,0,0,0,0,0,0
1,133,0,1,1,0,0,624,0,0,1,0,0,466,0,0,1,0,0,404,0,0,0,0,0,0,0
0,134,0,0,1,0,0,562,1,1,1,0,0,688,0,0,0,1,0,404,0,0,1,0,0,0,0
0,101,0,1,1,0,0,437,0,0,1,1,0,200,1,0,0,0,0,202,0,0,0,0,0,0,0
0,50,0,0,1,0,0,687,1,0,0,0,0,411,0,1,0,1,0,454,0,0,1,0,1,0,0
0,80,0,0,1,0,0,562,1,0,1,1,0,344,0,0,0,1,0,404,0,0,1,0,0,0,0
0,119,0,0,1,0,1,624,1,0,1,0,0,366,0,0,0,1,0,404,0,0,1,0,0,1,0
0,35,0,0,1,0,0,812,1,0,0,0,0,533,0,0,0,1,0,605,0,0,1,0,1,1,0
0,76,0,0,1,0,0,250,1,1,1,0,0,222,1,0,0,0,0,404,0,0,0,0,0,0,0
0,144,0,0,1,1,0,812,1,0,1,0,0,488,0,0,0,1,0,454,0,0,1,0,0,1,0
0,375,0,1,1,0,0,250,1,0,1,0,0,444,1,0,0,0,0,404,0,0,0,0,0,0,0
0,130,0,0,1,0,0,562,0,0,0,0,0,400,0,0,0,0,0,404,1,0,0,0,1,0,0
0,137,1,0,1,0,1,562,1,0,1,0,0,400,1,0,0,0,0,404,0,0,0,0,0,0,0
0,95,0,0,1,0,0,562,1,0,0,0,0,555,0,1,0,1,0,404,0,0,1,0,0,0,0
0,48,0,0,1,1,0,562,1,0,1,0,0,422,0,0,1,0,0,454,1,0,0,0,0,0,0
0,93,0,0,1,0,0,562,0,0,1,0,0,577,0,0,0,0,0,404,0,0,1,0,0,0,0
0,29,0,0,1,1,0,812,1,0,1,0,0,255,1,0,0,0,0,404,1,0,0,0,0,0,0
0,195,0,0,1,0,0,562,1,1,1,0,0,278,0,0,0,1,0,404,0,0,1,0,0,0,0
0,57,0,0,1,0,0,812,1,0,1,0,0,455,0,0,0,1,0,605,0,0,1,0,1,1,0
0,126,0,0,1,1,0,937,1,0,1,0,0,821,0,0,0,1,0,505,0,0,1,0,0,1,0
