V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-1,116,5,0,-2,0,-1,624,5,-3,-3,-1,-3,279,1,-6,-1,-5,-7,681,6,0,7,1,3,0,1
8,491,1,-5,0,-2,-1,446,3,0,1,6,0,433,-4,0,0,11,1,689,0,0,1,-3,1,0,1
0,496,-8,0,0,0,4,562,1,0,0,3,6,433,0,0,0,0,-4,70,-1,3,12,-2,1,0,1
-2,45,1,1,-2,6,0,562,-1,0,0,1,7,501,-13,-1,-3,0,0,462,0,0,-2,0,-3,0,1
4,322,-1,-1,-2,4,-6,187,0,-2,0,3,-5,355,0,6,0,-12,0,101,7,5,2,4,-3,0,1
-1,322,-4,7,-1,4,6,187,0,-1,0,1,2,355,10,0,2,-9,4,101,4,-5,-2,0,2,0,1
0,322,0,4,10,1,4,187,4,0,0,-1,0,355,4,0,4,7,-5,101,3,-3,10,1,-2,0,1
1,556,1,0,0,0,-3,944,8,0,-2,1,0,710,0,3,0,-7,2,356,0,0,0,2,-3,0,1
-3,131,-1,0,-4,10,3,-171,-2,-2,3,-4,2,710,0,3,3,2,-1,2134,-2,-12,13,0,1,0,1
-2,139,0,10,10,8,-10,812,-13,0,0,5,2,590,12,0,3,0,0,404,-4,0,0,0,1,0,1
0,245,6,12,4,1,0,624,-4,5,0,-5,-3,655,12,5,-3,2,5,-328,-2,0,4,-1,-2,0,1
2,331,0,-3,-1,-14,8,138,15,0,-2,-2,2,573,-1,0,-1,6,0,346,4,0,-4,1,-1,0,1
0,245,20,0,10,0,-3,735,0,-1,-4,-5,2,655,-6,-1,-3,6,-2,-250,0,-3,7,-3,5,0,1
-2,189,0,1,3,-1,0,1502,0,0,36,-4,-5,222,-3,-2,0,-9,-1,484,-1,0,0,1,-7,0,1
3,220,0,3,-6,-4,0,1139,-3,-5,0,0,0,222,3,2,3,7,0,973,-2,-11,7,0,-1,0,1
2,252,-1,0,-4,0,5,562,-2,-1,0,0,0,222,-6,-1,0,0,-8,484,-2,-10,9,5,-3,0,1
-4,798,-1,-4,2,10,0,537,2,-11,-7,-2,0,1011,1,-12,0,-8,-8,555,-1,-6,-7,-2,0,0,1
-2,213,1,4,5,-6,-4,-349,-13,0,0,-1,3,400,9,3,2,0,-4,555,9,-1,5,0,1,0,1
0,50,-1,2,-3,-1,-4,624,1,1,-4,-7,-1,368,10,-2,-5,0,3,502,0,0,-3,0,0,0,1
1,275,3,1,2,-3,-3,997,-1,-1,-16,0,0,244,5,-4,0,5,-3,2736,-6,0,-14,-2,-14,0,1
0,280,-1,-2,0,-2,-2,-1089,9,0,0,5,0,244,-14,0,3,-22,0,-2093,-2,0,-11,-9,12,0,1
0,371,-6,1,8,0,0,624,-1,9,-10,-4,4,620,0,0,-2,-1,0,-2155,-1,6,-7,0,-3,0,1
2,51,0,0,-2,5,0,892,0,8,2,0,0,311,0,4,-2,-2,-2,426,1,0,18,1,-2,1,1
-1,107,-7,-1,0,7,3,365,6,0,2,-1,0,311,1,0,1,0,2,271,-3,1,-5,0,0,1,1
-2,143,-4,0,6,-2,-9,706,2,0,-1,10,0,311,3,0,2,6,1,337,0,-1,-2,1,0,1,1
5,78,0,-2,0,3,0,-3273,0,-1,3,-6,1,516,-7,-4,5,-1,0,999,9,-27,-6,0,0,0,1
2,72,0,-3,-4,4,-2,993,7,-1,-3,-5,3,733,0,4,-3,-4,1,404,3,5,-11,1,4,0,1
-7,79,-5,3,5,0,0,736,7,0,2,0,-3,733,-3,-3,0,28,-7,404,0,-1,-3,0,0,0,1
1,40,-2,3,11,0,2,-1332,0,-2,2,-2,-2,322,-1,-2,-1,2,-9,-2090,13,-6,5,1,0,0,1
0,84,-1,1,-2,0,4,491,0,1,1,2,0,385,0,-4,0,-14,-1,1555,4,0,-2,1,1,0,1
-1,123,-3,3,0,0,-11,-7927,0,0,-1,0,0,298,0,0,0,-9,2,1212,-8,-1,0,-5,-12,0,1
-3,23,1,-4,0,1,-2,562,0,0,3,-6,-3,555,2,0,-4,8,0,2550,4,3,-9,3,0,0,1
-3,30,4,1,-10,2,3,1709,-4,1,2,0,0,598,7,-3,6,-15,3,117,11,1,-6,-2,2,0,1
-7,23,0,-3,3,0,2,105,-2,-1,4,-8,-2,555,-2,-5,0,4,-3,-3607,-3,1,-9,4,0,0,1
1,132,4,0,2,0,-1,775,0,3,6,-7,0,344,-1,0,0,1,0,3413,0,6,-4,-3,0,0,1
0,114,2,12,0,-1,6,562,-2,-1,3,7,5,604,8,0,3,-1,-9,404,7,0,-4,-4,18,0,1
-5,102,-3,-4,0,0,0,562,4,1,-2,-6,1,382,0,0,21,-6,-6,2711,-3,3,-8,8,-4,0,1
2,485,-3,0,-2,0,0,563,-17,1,6,5,-4,5705,-3,2,-2,0,1,202,-2,-1,-1,0,1,0,1
0,28,-1,0,-1,3,-2,624,0,1,2,-4,2,503,-10,-2,0,6,0,543,2,1,13,2,-2,0,1
0,23,2,6,-6,1,0,624,5,1,4,-8,-7,211,-4,3,0,-5,-2,306,-2,-14,0,-1,-3,0,1
6,39,0,-4,0,0,1,562,13,-1,-1,0,10,293,-7,5,2,4,1,1570,0,0,-5,4,-12,0,1
1,50,2,-6,0,3,-2,-1789,17,0,-1,1,5,634,5,-2,-2,6,1,404,-7,-3,10,-5,-2,0,1
-5,141,4,0,-9,0,0,562,-3,-1,2,6,2,355,7,0,1,-13,0,1493,2,-4,-15,2,1,0,1
-1,70,11,0,0,-7,5,1478,2,-4,0,0,-8,564,0,-2,0,-6,0,454,3,0,-1,8,-5,1,1
-2,72,0,-1,-7,1,-5,-112,7,-4,5,0,-3,942,4,3,2,0,-1,19,1,3,6,-1,0,1,1
2,77,0,-6,5,-2,2,-4650,-1,-5,3,-2,2,533,1,-2,0,-4,-7,454,5,3,5,2,-11,1,1
0,25,-2,6,6,4,-11,429,-2,0,-1,-6,1,777,-1,6,8,7,5,303,2,-2,0,-1,6,1,1
-3,25,-9,5,0,-2,2,-3516,0,3,2,0,-2,530,-2,-1,3,-2,15,303,1,3,-7,0,1,1,1
3,25,-4,-8,3,8,0,680,0,1,0,-1,0,777,2,0,0,9,-9,748,-1,6,0,-1,0,1,1
-4,746,-1,1,0,-4,-1,187,0,0,5,-5,-3,855,-1,-4,3,-24,-3,202,-2,0,-16,3,-2,0,1
-16,59,-1,3,-6,6,1,187,-2,6,3,1,6,494,8,0,2,2,4,-4919,7,2,12,0,-2,0,1
-2,59,0,0,-1,0,1,187,0,2,-2,-2,-1,526,12,3,4,0,3,539,-6,-1,0,-2,-2,0,1
6,47,-11,4,0,2,6,1642,4,-5,-6,0,-3,917,-1,0,0,0,2,283,-2,0,2,-2,-11,0,1
-4,38,8,4,-5,3,0,1087,0,0,-4,2,0,699,1,0,4,0,0,-1262,-5,2,-14,0,1,0,1
4,270,0,2,3,5,0,3042,3,-1,-3,0,-2,903,0,-7,1,2,7,1870,5,9,-6,-13,1,0,1
5,156,0,1,0,4,0,624,0,0,-12,0,-3,344,-2,0,0,2,0,1280,0,0,-10,0,1,0,1
5,116,2,5,8,5,3,681,0,-3,-2,0,0,584,8,-4,0,-5,1,919,6,9,-4,-2,-3,0,1
-7,100,0,3,0,0,0,-1012,-8,13,6,-11,-3,325,2,3,-7,1,0,315,19,-6,8,-13,-12,0,1
0,28,0,-1,0,0,5,481,2,4,-2,0,-1,422,0,-5,-6,2,-12,303,-15,-7,-11,0,0,0,1
0,28,3,-1,0,1,8,812,1,-1,0,0,-5,422,21,2,-3,-10,1,303,3,-1,-3,0,0,0,1
-2,28,-3,4,0,6,0,812,4,1,-1,2,0,807,-10,-2,2,-3,3,502,-8,18,4,0,0,0,1
-9,602,2,4,-29,2,-3,375,2,0,0,-4,0,533,0,0,0,-4,3,753,-25,3,-4,2,0,0,1
1,356,-3,-4,8,1,0,375,2,0,0,2,-8,351,6,-2,1,1,1,323,-5,6,11,0,-4,0,1
1,301,0,-2,0,-8,2,375,0,0,5,-5,0,533,10,-4,12,2,6,323,-1,-2,-1,2,-3,0,1
-1,263,-3,0,0,-7,3,361,-9,4,-8,0,-4,824,0,0,-4,5,-11,47,-3,6,2,0,-2,0,1
0,204,-11,-1,-19,3,-11,303,0,0,0,-2,0,622,-6,0,-1,12,0,-871,-2,-3,4,-4,3,0,1
-7,273,14,1,0,-3,1,562,3,0,1,4,5,622,-3,2,-14,0,-1,-2585,0,-9,6,-2,-7,0,1
1,129,0,2,0,9,0,624,0,0,5,0,2,377,6,-4,-1,4,-2,404,0,5,8,-10,2,0,1
0,129,0,6,-8,0,-2,274,-2,0,8,2,-1,444,8,5,1,2,1,558,0,0,0,-2,-20,0,1
2,155,-1,0,0,-3,0,624,-8,0,2,5,4,541,0,0,0,17,-4,1877,0,-9,-9,0,10,0,1
0,83,3,0,-1,0,-3,250,0,0,-1,0,-4,586,-4,-2,0,7,2,466,0,0,-2,0,-10,0,1
-2,83,0,-1,4,12,2,512,-3,0,0,1,-3,599,-8,7,4,-1,-9,-402,-2,0,0,-3,-4,0,1
1,83,-6,0,0,0,0,250,-3,-3,9,-6,0,939,0,0,-1,0,0,377,9,-5,11,0,-3,0,1
-1,303,-2,-5,3,0,4,562,0,0,0,3,-2,344,0,4,4,-11,-1,980,7,2,-10,-10,-2,0,1
0,25,4,-3,0,-1,0,378,0,-7,0,0,4,431,6,0,-1,1,0,505,4,1,1,2,8,0,1
-3,303,0,-4,-1,-7,-2,404,0,0,-10,1,-1,344,-2,1,1,0,-13,830,-3,0,3,-3,-3,0,1
-1,309,-2,7,-2,0,10,135,5,0,-9,2,0,622,7,-2,2,-7,0,53,2,2,0,4,0,0,1
30,158,0,0,-1,-9,-7,1084,21,2,4,5,0,622,-2,0,6,0,2,467,4,2,2,0,-2,0,1
2,158,0,-1,0,0,0,-141,-4,-1,0,2,5,355,0,-4,6,2,4,383,-6,0,-1,-3,12,0,1
11,64,0,-2,6,-1,6,-464,-2,-1,-15,1,6,244,0,7,1,1,0,381,-4,-2,-5,1,0,0,1
3,64,7,-2,11,0,5,840,6,-4,-5,-2,-4,775,-3,-2,4,11,0,439,0,0,3,0,-1,0,1
3,64,7,-4,11,-5,1,-342,-10,0,0,1,0,244,3,1,1,0,-10,515,-4,2,4,2,-1,0,1
10,154,0,7,8,11,7,624,4,-2,6,1,11,222,3,5,0,5,0,151,-2,7,-13,0,0,0,1
2,117,-2,0,0,0,-2,697,-13,-4,4,8,0,562,0,5,-3,0,-4,151,3,-2,-2,2,1,0,1
-4,117,0,-1,3,4,2,624,-5,-1,12,-7,-2,490,4,-4,-2,3,-7,151,-3,4,0,4,0,0,1
-1,258,0,-6,1,0,1,687,-19,4,10,-4,2,7115,0,-2,0,-2,-1,404,2,5,-3,4,-5,0,1
4,22,2,-2,-5,0,0,687,0,5,-5,-4,0,255,1,0,6,8,-4,227,-2,1,-2,-1,10,0,1
0,107,0,0,0,-1,4,687,0,0,6,-3,4,255,1,-3,3,-12,-3,429,0,0,7,-7,5,0,1
3,198,0,-3,0,1,1,749,2,2,16,-4,-6,766,-4,-6,1,-7,-5,433,7,0,-10,0,0,0,1
-1,205,-13,6,-10,1,2,149,0,1,2,3,4,518,4,-5,0,-2,-5,242,11,-2,2,-1,-3,0,1
6,360,-1,0,12,-8,1,884,0,3,0,7,0,827,-6,9,-8,-4,-2,242,7,-7,0,7,-2,0,1
11,34,0,2,0,-12,-1,756,3,0,1,1,-1,492,-4,0,1,0,0,323,1,-3,0,-1,1,0,1
1,34,1,0,0,3,0,77,-8,-2,8,-8,1,555,4,-8,5,0,3,323,-6,0,-7,0,1,0,1
3,34,-1,11,0,10,0,624,0,1,2,3,1,438,-16,0,3,-5,0,323,3,0,2,-5,1,0,1
0,135,0,3,0,2,-5,-734,-4,-2,6,1,0,278,-12,0,6,-3,1,-3777,2,1,-1,2,9,1,1
-1,136,1,2,0,-20,0,3197,0,2,-7,0,0,344,-5,-1,0,7,4,208,1,-4,9,0,-1,1,1
-1,171,0,0,0,10,-1,2800,-2,2,3,0,3,278,-4,-1,3,8,0,-432,12,20,-29,3,-3,1,1
1,150,-4,4,5,0,1,1600,1,7,2,1,11,588,10,-3,-4,-3,-4,1745,-1,-1,3,0,4,0,1
-3,150,-1,0,-4,-10,5,540,1,2,-7,0,1,588,0,0,-1,6,0,1527,0,-5,4,-4,1,0,1
-4,150,0,3,2,-12,13,2438,1,0,9,8,0,806,-3,0,0,-2,-1,1414,0,-2,0,0,-5,0,1
-1,88,-1,0,-18,0,-1,812,-10,-4,0,-7,-2,311,6,-4,0,2,-4,463,4,-3,-2,-4,7,1,1
2,68,0,0,0,5,0,812,-7,1,-1,-4,-2,473,-2,2,2,0,0,182,-1,0,9,-1,3,1,1
-2,68,1,0,4,6,0,812,-5,2,-15,-4,0,311,-1,0,10,-1,-12,-172,7,0,16,0,4,1,1
2,150,3,-1,0,4,-1,562,17,3,0,0,0,644,-2,-1,6,0,4,-3277,5,0,-1,-2,2,1,1
4,150,-2,0,-1,-1,0,562,-4,6,0,0,0,403,0,3,-4,-2,5,372,-2,0,-1,-1,4,1,1
3,358,8,2,12,2,-7,562,4,2,-1,0,5,936,-6,0,-7,7,3,5466,0,1,5,1,-2,1,1
3,142,-1,3,0,-5,2,3890,-9,0,-3,-1,1,581,9,1,0,2,0,799,1,-3,-1,3,5,1,1
-4,142,-1,11,0,-1,1,3002,0,-1,-2,0,-4,507,0,0,4,0,0,-1214,-4,0,0,0,-4,1,1
-1,170,0,0,0,5,-4,797,10,3,2,3,0,519,-4,0,-3,-6,2,-545,-1,-4,-4,-1,-1,1,1
0,76,0,0,0,2,-1,510,0,0,0,-7,-4,537,0,1,0,4,-1,20,0,1,0,0,14,1,1
1,336,0,-1,5,-1,0,844,0,1,3,0,-3,439,2,-1,0,-8,2,354,2,1,8,5,-1,1,1
0,56,2,7,0,7,-1,122,-2,-2,0,0,7,2319,-1,4,0,0,4,1629,-6,-2,2,6,0,1,1
0,22,-1,-6,3,-3,1,874,0,-3,19,1,1,461,2,0,0,-3,3,404,10,4,-7,0,-14,0,1
11,214,0,0,0,2,-6,874,-12,0,-3,3,8,481,0,0,0,13,0,467,-4,-10,-1,1,4,0,1
5,26,2,7,3,3,-3,710,17,-3,7,-2,5,787,3,2,-5,10,0,548,5,-4,0,-1,1,0,1
2,32,-4,1,5,-14,1,496,-1,2,0,-9,-1,952,0,2,-5,2,0,5596,0,-3,12,0,1,0,1
0,37,4,-1,-5,-3,4,2234,5,2,-2,0,-23,575,19,-5,-2,14,0,600,0,0,3,0,-4,0,1
1,37,0,0,-3,-2,3,434,-15,3,-3,2,0,488,3,0,-1,1,0,2004,6,-2,-1,-9,9,0,1
5,141,5,0,6,1,-8,-1964,7,-10,2,0,-1,799,0,0,0,0,1,-204,-5,8,17,2,2,1,1
0,449,-5,0,2,0,2,1584,-5,0,2,0,1,699,-4,-3,5,0,3,454,-3,-3,0,0,3,1,1
1,116,2,-4,0,1,-5,812,0,1,-2,-5,0,493,27,0,-3,-3,-11,802,6,1,0,-1,0,1,1
-3,597,0,2,0,-1,5,-4205,3,0,20,-3,0,278,-4,-4,7,0,2,-541,20,-16,0,-1,-3,0,1
-3,434,0,0,18,0,2,1618,2,2,-8,-8,1,278,-2,-3,0,-2,9,-566,-2,-5,-1,3,0,0,1
4,482,2,0,5,-1,-2,1969,2,11,5,3,9,510,-3,3,3,5,-1,1324,4,1,-2,0,3,0,1
3,280,1,-2,-1,-1,-1,624,1,1,0,0,0,271,0,2,9,5,0,-275,15,-2,2,1,-2,0,1
2,267,0,3,6,2,0,269,0,0,0,-1,2,200,1,-1,5,-1,2,201,0,4,-2,-1,1,0,1
0,162,-4,-6,-3,-1,-1,191,-7,0,0,5,-1,200,1,2,2,-3,7,881,-11,0,0,-8,1,0,1
0,33,6,0,-3,-1,-1,-219,7,-4,0,-1,-10,405,0,-1,-2,-1,1,-570,0,1,-1,2,-9,0,1
0,399,3,1,-1,-3,1,-3084,-2,2,-4,0,1,321,0,1,-3,-1,0,861,-4,4,8,0,0,0,1
-1,77,1,-2,0,2,-4,452,3,-6,6,1,12,256,-4,0,0,3,6,552,-10,-2,3,1,2,0,1
-2,544,3,1,-1,0,0,160,2,-1,8,-1,2,876,4,4,0,0,-1,1753,3,0,3,0,0,0,1
2,69,-3,0,5,-2,-1,1222,0,0,9,-5,5,881,-5,0,-11,0,0,-2200,-6,-3,25,1,-3,0,1
-2,105,1,-4,8,3,3,-752,0,0,0,-6,0,652,-9,1,-1,0,-3,-788,0,0,0,-4,3,0,1
1,20,0,2,-1,5,0,812,-8,-1,3,-10,-2,1383,7,-1,-1,0,3,353,-6,0,-8,-1,-1,1,1
1,46,-1,-3,0,3,0,542,-14,1,-2,1,-7,777,-10,0,2,-10,5,353,-1,0,-4,-3,0,1,1
2,24,0,4,5,-1,3,432,15,-1,10,0,5,777,0,9,9,12,1,134,7,3,-5,0,2,1,1
-3,504,-3,2,-11,-3,0,634,-1,-3,3,-3,0,538,-9,-5,-7,-3,1,-395,-2,1,0,0,-1,1,1
-2,61,-2,2,-8,2,-3,587,5,0,-4,0,2,526,2,0,1,0,-6,505,3,-3,-3,0,4,1,1
0,570,-2,0,3,-1,-1,542,4,4,9,1,2,691,1,0,-3,0,-2,5815,4,1,0,-6,-10,1,1
2,72,2,6,3,0,0,-1234,8,0,12,0,0,525,-10,0,-5,6,-7,653,-5,0,-5,3,-2,0,1
-2,692,1,3,0,2,-3,624,2,1,0,-2,3,687,2,-1,-3,1,1,2442,4,6,0,1,1,0,1
-8,41,-2,-2,-3,0,0,-191,10,0,2,3,0,344,0,1,0,14,-3,466,0,0,8,0,-7,0,1
0,202,0,-4,-4,3,3,375,0,-1,13,5,0,750,16,-3,2,5,-4,591,0,2,-9,5,-2,0,1
-1,156,1,3,4,-7,-12,375,-1,-4,-1,-5,-5,833,0,-7,-1,-3,-1,831,0,1,2,-3,0,0,1
7,156,3,-10,3,-2,1,316,-3,-1,0,0,-1,833,3,0,0,3,6,-2460,6,4,0,0,-6,0,1
0,240,-5,-3,-2,-1,2,842,0,0,2,3,-3,333,0,1,1,4,2,754,-2,1,0,-3,4,0,1
5,322,-1,-1,0,-2,0,687,-4,0,0,2,1,528,9,-1,-3,2,2,404,6,0,-5,1,-5,0,1
0,112,-1,3,5,1,12,951,0,0,-3,1,-5,326,0,2,0,5,-1,543,0,-1,-2,0,-3,0,1
-3,172,-2,0,0,-1,1,422,1,6,-8,0,0,677,7,9,3,3,11,264,2,0,-4,7,5,0,1
-10,635,0,-7,-2,2,1,624,1,0,0,0,10,763,-10,2,0,2,0,442,2,0,-4,-1,3,0,1
0,172,1,1,2,1,-1,830,-13,3,11,-2,0,677,-1,0,-2,-2,-9,892,0,2,-4,0,3,0,1
0,763,9,0,3,7,0,812,4,0,0,1,0,655,1,0,8,0,0,636,6,1,6,-4,1,0,1
-2,102,-2,0,2,-1,-3,812,2,0,0,0,0,702,1,0,-1,0,1,404,2,-5,-8,6,-1,0,1
11,103,2,0,6,1,0,961,4,5,2,0,-2,710,1,6,-5,6,1,502,-1,0,2,2,2,0,1
-2,93,-4,-4,0,0,0,-765,8,6,0,11,10,577,-4,1,0,2,-2,-3981,3,-3,-4,-1,-3,0,1
-1,148,0,8,3,3,0,-121,-5,-3,-3,-8,0,510,-10,1,-4,-3,0,558,-2,4,-10,0,-4,0,1
2,93,7,-4,-4,2,3,-184,-3,-8,0,0,0,609,-1,0,1,3,-1,-213,0,0,0,-2,20,0,1
0,135,0,0,0,4,2,-429,1,0,-12,3,1,677,-1,-3,3,-1,0,385,0,-4,0,0,4,0,1
0,124,-1,-5,-1,0,-5,393,9,0,10,0,4,677,0,3,0,0,1,343,0,0,3,-1,2,0,1
-2,73,-8,0,1,-6,1,971,-17,1,3,1,-5,677,-11,0,1,5,-1,343,0,-3,3,-5,7,0,1
2,124,0,1,-2,0,2,-1371,-6,4,3,0,-1,-666,2,3,5,1,2,401,2,0,0,0,1,0,1
-2,57,-3,-1,0,-7,6,-5385,0,2,-1,0,0,-2064,0,0,-10,-6,-4,471,-1,-1,-12,-1,4,0,1
1,57,1,-3,-5,8,2,2032,0,3,5,-12,0,422,18,-3,4,-5,0,-271,0,0,-6,-2,1,0,1
1,67,2,-5,10,0,0,-8862,-1,-1,0,-6,-1,266,-2,0,0,2,0,593,5,3,-4,0,2,0,1
-1,67,0,3,2,-2,0,-334,0,1,5,2,0,266,-7,3,3,-1,-5,360,-3,1,0,3,-2,0,1
3,533,0,0,-1,-2,3,624,-16,0,0,-6,-1,266,5,-5,-1,-10,0,461,0,5,-3,9,0,0,1
2,269,2,2,2,4,0,562,1,-1,-2,0,2,629,-10,4,-2,-7,0,501,6,-2,-5,2,0,0,1
2,371,3,-1,-1,-2,-2,562,0,3,0,-1,-11,400,0,2,2,2,1,793,3,-1,1,0,0,0,1
7,180,2,11,0,2,-11,562,1,4,-2,3,1,400,-4,-6,3,-12,-3,555,-4,8,-8,-4,-2,0,1
-1,239,1,4,6,18,1,624,-7,4,0,-2,0,466,-1,5,0,-9,-9,570,-3,4,2,-11,-2,0,1
0,592,1,-2,25,3,1,836,7,0,-6,2,1,466,-2,0,0,7,-2,850,6,2,19,3,-3,0,1
-5,580,1,0,0,-10,1,908,0,0,1,-1,1,466,2,2,0,-1,3,485,16,7,-8,0,-3,0,1
0,92,0,0,-1,-3,2,216,0,0,0,-3,0,392,0,-2,-5,0,-4,822,-6,1,7,-1,-1,0,1
0,722,-4,0,0,0,5,562,9,0,-1,-8,3,311,-3,9,-2,-15,1,-698,1,0,-1,-2,1,0,1
0,605,1,0,-2,-3,-1,97,0,12,5,2,0,311,3,12,-2,0,-4,969,-5,-14,2,-4,1,0,1
0,64,0,0,0,-2,16,-2613,5,0,-2,4,1,894,2,-4,7,4,-2,526,-1,0,-3,0,4,0,1
1,21,0,-5,-6,0,4,245,-5,0,0,-4,-3,407,-10,0,-1,12,0,744,8,0,-10,2,-12,0,1
-7,21,-3,4,-3,-4,7,781,0,3,6,-2,-2,289,-3,-6,7,-5,2,154,0,0,0,-2,2,0,1
3,72,1,9,0,-2,4,874,0,0,0,-11,0,324,11,7,0,-11,0,555,0,-1,23,0,1,0,1
2,47,-2,6,0,0,-1,630,3,-6,4,11,3,402,0,-2,4,-4,3,396,3,2,5,1,0,0,1
-2,78,-3,0,0,3,4,874,-4,-1,7,11,-2,269,1,0,0,0,0,555,-3,0,-6,0,24,0,1
2,744,-1,-4,5,6,-6,803,-2,20,7,0,0,679,4,-2,0,1,-6,36,0,4,2,0,-1,0,1
-1,109,-4,5,-3,3,-6,359,0,-3,3,3,-4,644,-3,1,5,0,2,297,0,-2,1,3,-4,0,1
-3,302,1,1,6,0,3,864,15,0,2,-4,1,644,-5,0,1,-7,-2,550,0,-2,6,-2,0,0,1
-4,17,1,1,4,3,-4,812,7,-1,0,-5,-1,946,0,8,-14,4,1,323,-4,2,-6,-2,-1,0,1
-2,894,7,0,8,-1,4,236,16,1,-2,2,1,421,6,0,-1,6,-3,323,2,0,4,-1,-1,0,1
1,125,-1,2,-11,6,-2,604,0,0,0,-13,3,554,7,-4,-4,0,-12,323,-9,0,9,3,-2,0,1
2,115,1,-4,4,2,0,-1073,0,3,2,5,-7,200,0,8,-3,6,0,210,7,0,-17,-8,-1,0,1
0,238,0,11,4,-2,-8,562,0,0,-6,-3,0,511,0,-2,-1,17,0,353,2,0,2,0,3,0,1
3,457,-12,0,-1,2,4,730,0,-7,0,3,-2,511,10,0,1,3,0,129,4,1,6,0,5,0,1
2,122,0,18,0,-4,2,1818,-1,0,-4,0,-2,333,3,-1,-7,-7,0,383,7,0,1,-1,1,0,1
3,183,0,-3,3,0,-1,812,1,0,0,6,6,333,0,-2,-1,3,-12,157,3,0,2,-1,0,0,1
1,349,2,-2,0,3,3,-282,0,-3,7,0,0,333,3,0,-1,-26,1,362,-2,0,-3,0,0,0,1
0,129,0,0,0,-3,0,894,-3,-8,6,0,0,595,0,0,0,9,-3,404,5,-4,2,-8,4,0,1
0,158,-10,-4,6,0,1,1544,3,3,0,-1,1,577,8,0,-8,-5,3,754,3,1,4,0,-2,0,1
0,193,0,-2,2,2,1,535,-1,-6,6,-1,-1,577,2,0,-3,2,-1,404,0,0,-1,0,-2,0,1
-1,560,-7,3,0,4,-11,1558,0,0,-10,0,0,512,10,6,-3,7,3,-306,-4,-4,3,1,0,0,1
2,196,0,-1,0,-2,1,239,0,4,4,1,-2,333,-9,4,3,0,-1,221,-4,2,-6,-3,4,0,1
-4,778,0,2,0,3,-1,1077,0,-4,-44,2,5,859,4,0,-2,13,6,4600,5,4,-4,1,-1,0,1
0,192,1,5,2,2,0,2308,-4,-2,5,13,1,733,0,-2,4,1,0,197,-1,1,-8,2,-4,0,1
0,147,-8,0,-1,-2,0,-2476,-1,0,4,3,-3,544,-10,-5,-7,-9,3,404,0,10,-2,0,8,0,1
0,134,-5,4,0,0,0,994,-4,0,2,-4,3,544,2,-4,0,0,-1,994,-3,0,-2,0,0,0,1
2,267,-1,0,0,2,0,834,6,8,8,3,-7,628,-9,0,11,7,0,404,-6,-1,-9,-3,-4,0,1
-1,140,-12,-2,-1,1,2,915,0,0,3,4,0,411,0,-1,9,0,-3,623,11,0,3,0,-2,0,1
0,112,1,3,3,-3,9,262,0,0,0,-4,12,201,-10,3,0,2,0,404,0,-2,-9,-1,-1,0,1
0,89,0,0,0,6,-2,624,0,3,-2,0,-2,602,-10,-12,-1,-7,-5,495,-10,1,3,-4,0,0,1
0,81,-3,-2,-1,27,-3,171,-1,3,-3,4,9,437,-3,0,0,1,-1,945,-6,0,-13,0,12,0,1
0,89,-4,2,0,0,0,624,0,-4,0,2,3,986,-10,-5,9,5,0,353,-6,-6,1,6,-4,0,1
3,347,-2,0,-1,0,12,577,4,-6,-1,3,0,476,0,1,0,1,1,-3845,5,5,6,0,-1,0,1
-5,144,0,12,6,4,5,-1770,-1,0,0,4,3,655,-1,6,1,-3,-1,505,-3,13,-2,2,4,0,1
-9,186,0,1,-1,-2,6,562,0,0,6,-5,2,693,-6,-5,0,-2,-3,1848,-4,2,-4,1,-3,0,1
-1,139,0,0,-8,0,1,437,-2,2,2,3,0,255,-17,3,-1,2,1,1102,-9,5,-11,-2,-2,0,1
-1,126,-2,-1,0,-7,1,-4277,-1,-4,6,3,-2,935,1,1,3,-6,5,-4130,1,1,0,0,1,0,1
0,171,2,1,3,-1,3,437,-9,2,0,6,1,312,0,2,0,-4,2,347,0,0,-3,0,-1,0,1
0,438,-6,0,2,-2,2,592,0,-1,0,0,6,410,0,4,-1,0,1,968,6,2,10,0,4,0,1
-6,438,-7,-2,2,-8,19,-737,0,-1,7,0,-14,266,0,7,-4,0,0,995,-11,-5,-1,7,-9,0,1
0,438,0,3,3,0,-2,870,2,1,3,2,8,263,0,-2,-3,4,1,2559,3,0,0,1,2,0,1
10,31,-1,0,-4,0,-3,502,3,0,5,-2,1,633,-12,-4,0,-18,0,659,-1,3,11,1,4,0,1
-2,81,2,5,0,-1,-2,4572,3,3,7,0,0,633,0,-3,-4,0,4,250,4,-2,0,-2,2,0,1
-3,239,0,0,0,3,-3,2330,-11,0,-1,9,-4,633,-2,-2,0,2,-4,594,-3,2,6,-2,0,0,1
1,128,0,-2,-1,0,-4,562,1,0,0,-1,-1,781,4,-3,7,3,-1,404,0,-9,0,-1,-7,0,1
2,267,7,-4,7,-4,-2,992,1,-6,3,7,5,353,-5,-1,-1,6,3,846,-4,-2,-2,-3,0,0,1
0,128,3,-1,5,-1,3,416,-2,6,-6,-6,-4,240,-17,0,4,5,3,385,-3,0,-3,0,-2,0,1
