V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-3,295,0,-1,16,5,-10,312,0,2,-4,1,0,444,1,2,-1,0,3,-521,13,1,-3,-7,3,0,1
0,111,0,2,5,2,-1,562,1,3,0,0,0,389,-5,0,0,0,6,3138,4,0,0,-1,1,0,1
0,111,0,6,-1,1,0,791,1,0,7,0,1,610,9,7,-1,-2,-6,484,0,-6,0,-2,-1,0,1
1,37,-3,10,0,0,0,187,5,3,-7,1,0,244,3,-1,-1,2,0,404,0,5,-3,3,-2,0,1
13,164,3,0,3,4,0,187,4,0,-6,6,0,244,-8,-5,0,6,-8,319,0,0,-5,0,-5,0,1
0,178,0,-1,3,7,-3,4716,6,-6,-16,0,-9,574,-4,-1,3,-6,-3,522,-22,0,6,1,1,0,1
2,178,-2,6,7,6,1,-3021,0,-2,-1,2,3,830,0,0,3,2,-1,454,-10,-8,2,-3,10,0,1
0,293,4,2,0,-1,-1,438,1,6,4,-7,2,325,-17,0,6,0,6,484,0,-2,-4,-2,6,0,1
-1,115,1,9,3,0,-5,562,6,5,2,2,-3,193,0,-6,0,5,0,484,0,-1,2,7,14,0,1
0,429,0,0,0,6,-9,562,-3,2,-3,0,-1,599,-5,0,-1,12,4,181,3,-3,-4,-5,-2,1,1
2,555,1,1,0,6,0,294,0,-2,5,-2,-2,563,-2,0,-3,0,-6,273,-3,1,5,3,-1,1,1
-1,97,1,1,6,-1,-2,624,-1,4,-9,0,-6,444,-1,4,10,0,0,180,4,-6,8,0,-5,0,1
2,410,6,1,-1,7,12,624,-2,0,3,0,1,444,0,2,2,-9,0,439,0,-5,-12,2,-7,0,1
0,227,4,-2,0,-2,0,757,-2,1,0,3,3,400,-8,5,3,5,4,1099,0,-13,0,0,0,0,1
0,227,7,4,4,4,3,267,8,-4,0,-14,-1,400,-8,3,-5,3,9,568,18,2,-9,0,0,0,1
0,87,-2,0,0,7,1,-3840,-5,1,0,0,-2,411,12,0,1,2,0,727,-5,0,-2,-5,0,1,1
-5,87,3,1,2,0,-8,-4002,-1,1,2,0,6,711,7,2,2,-7,4,727,-5,1,2,0,-2,1,1
3,70,5,-3,0,5,-1,624,0,0,-6,-5,3,255,0,9,0,-3,0,-1749,1,-1,0,0,-1,0,1
0,225,-7,0,0,0,7,624,3,0,-1,1,2,255,0,7,0,-1,0,-1683,0,1,-8,2,2,0,1
2,212,-3,0,0,-12,5,9767,3,5,10,1,-8,598,-3,0,0,0,-2,303,3,-4,6,0,0,0,1
14,191,0,-3,-1,0,0,597,-5,0,-1,-9,-6,733,0,0,2,-3,3,303,-1,0,-2,0,9,0,1
0,380,8,7,2,-2,3,425,1,-4,-6,-4,4,415,-2,0,1,10,-4,432,-3,0,6,0,-6,0,1
2,229,1,1,-1,0,-1,-1420,1,0,9,0,0,355,0,0,3,1,0,515,4,-8,3,4,-2,0,1
4,54,5,3,3,-4,4,562,-4,-2,-8,0,5,770,0,-4,11,3,0,1901,-4,0,-5,-3,0,0,1
3,87,2,10,6,-8,-6,562,2,-4,9,1,3,311,0,0,1,-8,0,784,15,-1,0,-4,0,0,1
0,526,5,3,-1,0,-1,387,5,0,-4,1,0,238,0,-1,2,-7,-4,463,-6,-1,-10,8,0,0,1
-2,30,-3,-5,2,-7,-2,125,4,-10,0,1,0,551,-5,0,0,0,4,160,1,2,3,2,0,0,1
0,209,-1,-5,-2,-1,0,437,5,-1,9,4,-3,632,-5,0,0,-1,-5,101,3,-2,-7,-2,4,0,1
0,176,-3,5,0,0,12,104,0,-3,7,0,-4,804,4,0,3,9,0,101,2,-3,0,-1,0,0,1
0,167,9,-1,3,3,-3,562,-21,1,0,-4,-5,799,-19,-3,3,0,-2,963,8,-5,-1,-4,-4,0,1
0,167,4,0,0,-6,4,562,1,-2,2,-1,0,799,-3,-1,3,-6,0,252,3,0,12,-1,9,0,1
0,577,2,1,2,-3,0,118,4,6,0,-8,0,559,-12,0,-5,-2,2,555,3,4,0,0,2,1,1
-1,103,0,0,-1,-3,1,787,2,-5,-12,4,1,921,3,-2,13,-1,-2,555,0,-1,0,5,2,1,1
0,122,0,-9,0,2,1,812,1,-2,5,1,0,334,2,3,11,11,-2,-1860,0,-1,-5,0,2,0,1
-2,122,1,0,0,2,7,812,1,0,4,6,1,300,3,3,0,22,0,717,-9,0,0,-1,0,0,1
0,227,10,-1,0,0,11,700,0,1,4,-6,0,897,0,-1,4,-2,8,211,-3,-6,10,2,-11,0,1
0,131,1,5,0,8,-2,-412,-2,0,-2,1,1,487,2,0,8,-3,-3,303,1,-2,2,4,-2,0,1
-1,23,-4,0,3,0,-3,1862,0,-6,-8,1,0,300,0,3,-2,3,0,-1099,17,4,1,-3,5,0,1
3,362,5,-4,0,2,-1,-1718,-4,-1,0,1,0,300,4,2,-2,-29,0,3009,-3,11,3,1,0,0,1
0,443,2,-11,0,0,3,111,-11,-1,6,4,11,400,3,4,14,-16,2,20,0,-5,1,0,-3,0,1
-7,166,-2,-7,-5,4,0,562,-3,-1,5,2,1,400,5,-2,4,-1,-6,20,9,2,1,5,-1,0,1
10,304,0,-1,-4,3,-3,437,9,0,2,-3,0,723,4,8,-16,6,14,-948,2,2,18,2,3,0,1
-4,571,10,-16,0,0,-3,237,0,0,0,-3,3,414,0,-2,1,-25,0,-571,3,-2,-22,2,2,0,1
2,96,7,-1,2,0,1,1107,-3,-3,0,2,0,496,-3,-1,1,2,-6,150,0,-5,8,0,-1,0,1
-7,96,-7,5,6,1,0,3061,-2,-16,-2,-1,4,488,7,0,0,1,0,404,-6,0,-3,2,1,0,1
0,388,-1,-4,0,0,0,980,-7,2,-7,0,4,692,-5,0,3,-6,-3,198,0,0,-3,0,-2,1,1
1,162,0,-4,-4,-8,7,812,0,-5,3,0,-9,611,-1,0,-1,0,-3,1248,0,0,-3,0,-2,1,1
-4,801,-2,6,2,-7,3,-531,-5,3,-4,-3,0,222,-7,0,2,1,0,-784,0,1,0,-3,-2,0,1
-3,200,0,0,5,0,-1,-2582,0,0,2,12,1,382,4,-2,0,10,3,858,-3,-1,0,-1,-20,0,1
1,70,0,-1,-4,-2,2,-1424,0,-2,0,0,3,899,1,2,0,1,1,404,0,5,5,-1,-1,0,1
0,339,0,0,2,2,0,1273,-7,-1,0,-8,0,899,3,-2,0,2,1,117,12,0,-2,-1,0,0,1
4,101,2,4,0,-2,0,53,7,3,3,0,-3,300,4,2,-1,6,2,4102,16,0,0,0,-3,0,1
0,101,0,0,3,-3,-2,1763,2,0,0,4,3,300,-1,2,0,-5,0,658,0,-2,-14,0,-1,0,1
-3,445,-1,-4,3,-2,-6,575,15,-1,3,-7,0,623,-3,0,-7,9,-11,94,-6,0,0,4,0,0,1
-3,247,0,-2,-4,0,3,717,3,0,-2,-3,4,839,4,0,-4,5,11,568,0,-7,5,3,0,0,1
4,133,4,-10,0,-2,7,562,2,3,-3,-7,4,381,-2,0,0,-3,-7,80,-8,-5,-3,1,3,0,1
5,427,2,1,0,4,-1,562,5,4,2,1,-1,398,-2,-1,2,4,-2,145,-2,-3,0,0,0,0,1
-3,16,0,0,0,-5,5,3026,7,-3,-3,0,2,294,-2,5,0,10,1,116,3,0,-11,0,-1,0,1
-2,56,4,-1,0,0,-4,1916,-12,1,-7,2,-2,222,-11,-4,-2,1,0,353,0,-4,-12,0,0,0,1
0,235,0,0,0,15,2,812,1,2,4,0,3,753,1,-1,0,5,1,-582,-14,0,6,0,2,0,1
-4,233,0,6,-5,4,-2,812,1,-5,0,0,-4,411,1,-1,-4,-8,1,-473,0,0,-1,4,-1,0,1
-1,45,6,-3,0,-3,0,624,-16,0,0,0,-1,799,2,1,-3,-4,5,93,-3,12,12,0,1,0,1
-3,88,0,-5,6,-3,2,371,1,1,-7,10,-1,799,2,-5,0,-7,0,61,-4,1,1,0,-6,0,1
0,220,6,-4,3,-4,5,312,18,0,7,-1,0,212,4,2,2,-8,6,-672,2,7,2,2,9,0,1
0,256,3,-2,2,0,2,312,4,0,2,5,-7,389,-8,0,7,-2,-6,877,5,0,14,8,-1,0,1
0,341,0,0,6,-2,0,884,-1,2,-6,-1,-1,239,-3,-2,-1,-4,-2,404,-5,0,-8,0,0,0,1
0,235,5,-1,2,0,0,687,0,-1,3,-2,-2,321,-1,0,0,-6,-9,864,-1,12,0,1,10,0,1
1,257,0,0,-3,-1,2,2329,-6,0,0,-5,1,411,0,0,-3,0,2,1752,0,-2,0,5,-4,0,1
2,119,-8,-1,0,0,0,-1642,5,0,-2,-1,12,444,2,-3,1,-1,-2,-1225,3,1,-5,0,-2,0,1
-2,136,0,-5,-16,0,-1,431,-5,3,0,3,-7,377,-2,0,5,4,3,-547,-8,0,7,-2,2,0,1
6,139,7,0,4,0,-1,562,0,3,6,-4,-2,602,3,-1,1,6,1,985,-10,1,1,0,0,0,1
6,284,1,3,7,-1,2,561,-2,-4,5,5,-1,433,0,-3,-2,0,4,-827,-2,-3,22,0,-2,1,1
-1,284,-1,0,-24,0,4,500,-2,-3,-1,0,1,433,3,0,-2,-1,0,526,-2,-7,-13,0,8,1,1
-4,120,0,0,-8,-3,0,748,0,-6,4,-6,0,925,7,-2,0,-2,-4,404,0,0,-1,3,1,0,1
-8,364,-8,5,0,4,-2,718,-7,0,5,1,6,-901,-3,-2,-3,0,-1,404,0,-9,8,0,0,0,1
2,93,3,4,5,-1,8,375,1,0,-1,0,0,604,0,0,2,2,0,508,1,0,-7,2,4,0,1
-3,101,-17,-1,-7,0,-7,375,3,4,0,-8,0,631,0,-2,0,2,10,484,3,1,-11,0,-2,0,1
-3,22,-7,2,0,9,1,986,6,6,-1,0,3,611,3,-3,5,0,0,413,0,1,-6,-2,-3,1,1
-1,187,-1,-1,12,0,2,2539,0,1,0,2,1,611,3,3,-6,-9,2,368,-3,4,-1,1,1,1,1
9,121,-1,8,-1,2,1,250,3,0,0,5,3,916,0,0,-1,15,0,999,1,6,2,-13,0,0,1
0,122,-6,5,2,2,-3,870,0,3,0,0,0,481,-4,0,-4,-6,-2,999,1,4,0,-4,9,0,1
7,79,-5,2,-3,-1,2,-2185,2,-1,-2,-2,-2,394,-9,-4,-2,15,-3,946,-20,2,0,-1,-1,0,1
0,79,0,0,-1,13,2,144,-1,-1,2,0,0,434,5,8,0,-7,0,353,-1,-7,-5,6,0,0,1
4,60,-2,0,-2,4,-3,-405,-3,1,3,-5,0,618,-1,11,3,0,-8,967,4,-6,7,1,-16,1,1
0,34,-2,-1,9,-1,5,-395,8,0,-3,0,3,856,1,-1,-6,-3,1,454,-18,-1,4,1,0,1,1
0,13,0,1,0,-4,2,512,0,-1,3,2,-5,855,-1,0,3,-1,-3,10,1,-1,20,3,0,0,1
0,48,-1,1,0,4,10,440,7,1,0,0,-3,419,4,0,4,-1,-9,10,1,9,-17,2,-1,0,1
-3,109,5,-6,4,2,4,1640,0,-4,1,-3,-2,585,-11,-1,0,1,-17,973,12,2,1,0,-2,0,1
7,108,4,1,-2,-1,0,394,0,-3,1,10,-2,500,-8,0,2,1,-2,2497,3,3,0,-1,-5,0,1
-8,87,0,0,-1,0,1,391,3,3,0,3,-3,712,3,-3,-10,1,-4,-406,-4,0,0,1,2,0,1
-1,71,0,-3,2,0,-2,562,6,1,6,0,-3,322,6,0,0,1,0,1886,-5,-2,6,-1,2,0,1
2,708,0,-6,3,0,2,312,18,0,-2,0,0,616,-4,0,3,-3,1,216,6,-1,-5,-6,-2,0,1
0,152,12,1,-6,0,3,312,-13,-1,-6,0,0,588,-5,0,-7,-3,1,906,3,0,-1,0,0,0,1
-2,558,0,-2,1,0,0,-3042,-5,6,-3,-8,0,611,-11,-4,0,-2,4,229,-9,2,0,0,2,0,1
-7,83,0,-4,-4,-3,9,-204,-2,0,0,0,0,611,2,-1,-14,0,8,869,0,-7,-1,5,0,0,1
3,168,-4,2,0,3,1,-614,-6,-9,0,0,0,488,16,2,8,-4,0,303,-2,-11,5,0,0,1,1
0,480,1,-1,0,0,11,2850,8,-7,2,0,-2,566,7,1,3,1,4,303,2,-1,2,-1,0,1,1
0,107,5,-1,0,0,-7,221,1,-4,0,2,0,348,7,-3,4,9,4,653,9,0,0,-2,-2,0,1
0,113,-5,-7,4,6,-4,-2415,-3,-1,3,0,0,403,0,-4,0,0,-2,186,-14,2,-2,4,0,0,1
9,274,5,3,0,-5,-1,3016,2,0,11,-6,5,311,1,-1,0,-3,8,710,-1,0,-3,-3,0,0,1
0,110,-9,2,0,-3,7,-5384,22,-2,8,0,-2,311,11,0,0,-2,-5,927,5,2,-4,2,0,0,1
-5,178,0,-6,0,9,2,523,-1,1,0,1,-4,633,-6,1,1,0,-1,528,1,-1,7,-7,0,0,1
8,153,0,0,0,0,3,375,-12,-3,5,-1,4,231,4,2,0,0,-2,910,0,0,6,0,-2,0,1
1,264,-3,0,0,-1,0,3177,-1,0,-8,1,0,448,0,0,0,-3,-3,252,5,0,-2,0,-3,0,1
2,759,0,-5,0,-2,1,849,1,0,-3,0,3,314,3,0,15,7,-3,252,0,7,7,6,-6,0,1
-1,160,7,0,-4,-5,-1,998,-11,2,-5,5,0,322,3,0,-3,-1,0,2567,-16,-1,-16,0,-7,0,1
-1,160,-2,-2,0,6,1,624,-4,-2,0,-1,0,322,0,2,-1,9,-2,1135,-3,14,12,-1,0,0,1
8,73,0,2,0,-1,12,825,6,0,0,-2,2,423,4,0,0,-8,4,1520,7,0,1,0,0,0,1
0,73,-6,-3,2,2,-10,696,3,0,0,0,2,633,-6,-2,3,2,0,1357,-21,2,-3,-2,0,0,1
1,31,1,-7,-7,4,-12,812,2,0,-1,-2,-1,405,0,4,0,-4,-2,404,0,-2,2,4,-7,0,1
1,222,-3,0,1,3,-5,812,8,-1,-2,2,0,753,4,1,3,-11,-4,404,7,2,-9,6,8,0,1
0,177,5,5,8,8,11,935,-6,-1,0,5,0,322,-11,1,4,-4,-2,504,0,-10,-14,-1,-1,0,1
0,90,-1,0,20,6,-1,999,18,0,0,0,0,427,0,-1,2,-21,0,306,-3,-2,-8,1,0,0,1
0,124,0,2,-3,5,0,749,-2,-2,0,-9,-2,678,0,-7,0,-5,0,303,0,2,-1,3,-7,0,1
2,292,4,-8,5,3,-19,749,5,0,-9,0,2,477,0,12,-6,23,0,303,-5,-2,-3,0,-9,0,1
1,914,-1,1,9,-3,0,562,-3,2,-1,1,-6,611,-4,-5,0,-4,0,782,-11,2,2,-3,0,0,1
-6,178,0,1,0,3,5,562,5,3,0,-7,0,611,-1,-1,-2,7,4,-874,-4,6,-2,21,15,0,1
0,149,0,-2,0,0,-4,374,1,0,0,1,0,232,0,1,9,-2,0,242,10,2,-20,-1,2,0,1
0,346,2,-1,3,1,1,1613,1,3,-3,0,-1,428,-2,-4,-2,-1,-1,242,19,-6,6,0,-3,0,1
2,23,0,-5,7,0,0,212,-2,-14,26,0,-7,744,0,0,1,3,2,866,-3,0,-5,1,16,1,1
0,143,0,1,-4,15,1,874,0,-1,-2,-6,-9,744,0,-1,-2,0,4,841,-14,0,1,0,4,1,1
-1,55,-2,3,2,0,3,437,0,0,3,-2,-1,512,3,-7,0,12,-2,435,16,0,1,-3,1,0,1
-11,65,0,0,-14,0,-7,437,-7,0,-9,0,0,386,-8,-3,1,5,-9,528,18,0,3,4,4,0,1
5,66,-4,2,0,1,5,485,-1,-3,-4,6,-4,588,0,1,-1,2,0,32,0,1,6,4,0,1,1
0,399,0,0,-2,0,1,937,-7,-2,10,0,2,730,-1,0,-2,0,0,454,-3,-2,5,-1,0,1,1
-8,142,0,0,-1,-3,-5,234,0,3,-14,3,0,411,-4,-3,-7,10,0,765,0,2,0,3,2,0,1
5,181,3,1,0,-1,0,-1659,-6,-1,0,1,-1,779,0,0,-3,0,1,11,3,11,-2,0,5,0,1
8,90,0,1,-1,2,0,3489,0,2,7,0,6,710,-6,0,-5,12,2,1871,4,0,-21,-1,-5,1,1
0,297,-3,-8,0,0,1,4620,-15,6,0,2,7,919,0,0,0,9,1,949,-5,0,-2,0,-1,1,1
0,424,-3,3,0,-6,2,937,-9,3,-1,4,7,553,0,-1,0,0,0,605,-3,4,0,0,2,1,1
0,146,1,2,-3,-5,0,937,-8,1,-6,0,-1,400,0,-7,-16,4,2,605,5,0,5,-8,2,1,1
0,334,3,0,0,-3,-3,-1452,8,8,-10,4,-7,622,5,0,2,3,1,353,-1,0,9,-2,1,1,1
0,132,9,1,-5,-1,-1,195,14,0,-16,3,0,421,-4,0,-2,10,1,711,3,2,2,-1,0,1,1
-10,150,0,0,-3,18,-12,795,0,2,0,-2,0,466,-10,2,-3,0,0,393,-2,0,9,0,-18,0,1
3,481,-6,-6,-1,1,0,-2254,0,1,-3,4,1,466,5,-5,0,0,3,404,0,-7,-8,-1,-16,0,1
-1,54,-1,2,3,0,2,437,0,1,12,-2,0,308,-2,0,-3,1,1,353,3,5,1,1,3,0,1
1,133,0,0,0,5,-3,437,-2,1,0,0,-1,255,0,5,-4,-1,0,353,-1,0,16,0,1,0,1
0,173,0,-10,-1,-1,3,848,-15,15,-4,4,-1,289,-3,-1,0,0,1,1331,0,2,-3,0,11,0,1
0,229,0,0,8,-1,0,187,-16,3,4,0,-5,601,3,1,-2,0,1,1470,-10,3,0,-2,3,0,1
-2,267,-2,15,4,0,0,457,5,1,0,3,0,403,-1,3,-3,-5,15,255,-4,0,-6,0,-2,0,1
0,341,3,7,0,0,0,562,-6,2,14,3,-13,369,3,-1,0,-3,-8,714,-1,0,-4,0,0,0,1
0,127,1,1,2,-3,-7,723,5,0,4,-2,4,719,0,0,-5,-1,0,404,0,1,2,2,-9,0,1
-3,193,1,1,-1,0,-8,812,6,0,4,0,0,422,3,0,-10,0,0,404,0,-6,2,3,-1,0,1
-2,176,4,0,0,0,6,1553,1,-4,-3,9,2,688,-3,0,0,2,1,323,1,8,-1,0,2,0,1
0,176,0,6,16,1,5,324,1,-5,5,-5,0,488,3,0,-2,1,1,452,-8,0,8,0,3,0,1
2,49,0,-13,-1,5,0,317,-15,1,-4,-3,1,622,-1,-2,-3,4,0,505,0,-2,-16,-3,2,1,1
10,90,0,1,0,5,-3,486,-2,-1,-3,1,0,622,7,0,-1,-3,-1,505,2,1,-7,2,2,1,1
0,32,0,11,2,2,-3,311,8,2,-3,-1,5,429,0,0,-3,1,0,303,0,0,9,5,3,0,1
0,21,-8,2,0,0,-1,370,2,0,-8,1,3,566,-6,-2,3,0,-1,198,-12,-1,0,4,-3,0,1
1,581,-1,-2,0,-4,1,215,7,0,3,4,-7,266,3,1,-1,17,0,404,-4,3,12,0,0,0,1
2,301,0,0,2,1,-6,455,-2,-2,-9,-3,0,684,-6,-2,-6,3,0,953,8,-1,4,-4,-2,0,1
2,251,1,-3,3,0,3,562,0,-3,10,3,1,222,19,1,-4,15,5,241,-22,-14,-6,0,0,0,1
-1,620,5,0,0,3,1,562,-17,0,0,4,-2,222,-1,1,5,14,0,1153,-12,0,0,2,7,0,1
3,95,7,0,0,-6,-7,-733,0,3,-4,0,8,761,-2,0,0,10,3,98,6,0,7,0,20,1,1
1,145,-3,4,-5,0,-3,2622,3,-5,6,0,0,666,-3,-3,-2,-1,1,23,-3,0,-6,1,0,1,1
-1,99,0,-8,0,5,2,375,1,0,0,1,-3,189,5,-4,0,1,-8,914,-5,-2,-4,0,5,0,1
-10,440,0,6,0,2,-1,375,3,5,-8,-1,-5,627,2,1,16,5,0,151,5,0,1,-3,0,0,1
-2,823,-1,0,-1,-1,10,532,-12,-2,-3,7,5,643,0,1,-4,0,0,353,-2,0,0,-2,3,1,1
-1,90,-5,-2,0,4,3,2336,0,-2,1,-8,0,843,0,5,-10,-4,-3,353,2,-2,0,3,-3,1,1
0,426,5,3,1,4,0,682,5,1,0,-5,-7,913,8,0,0,3,0,404,-9,11,1,2,4,0,1
0,78,-2,0,-2,1,1,239,0,-1,8,18,0,488,-1,-1,3,1,0,404,-9,-3,1,0,-1,0,1
-15,309,-4,1,0,7,-4,-2750,16,-2,-3,-1,0,255,0,3,2,6,-3,1505,-6,5,-1,0,2,0,1
3,61,0,-3,4,-8,-11,296,0,3,0,-1,-2,622,3,2,-15,1,2,651,0,1,1,0,0,0,1
9,519,-2,-4,2,-6,0,951,-5,1,0,-2,0,788,-4,0,0,3,4,161,4,-2,-1,1,2,0,1
14,62,0,4,3,-8,-3,1395,16,0,3,-5,3,788,1,-5,8,0,10,161,5,2,-2,-2,9,0,1
0,205,-4,0,-23,-12,4,624,0,0,0,-1,0,244,-1,-8,10,2,-9,303,2,0,-3,-5,3,0,1
-10,199,-4,2,-1,0,7,624,0,-3,20,-5,1,244,0,-4,-8,-1,-1,769,-17,-1,13,0,0,0,1
2,564,0,9,0,-7,1,4255,3,3,2,-4,0,511,7,4,1,11,0,404,4,-8,-6,-4,0,1,1
-4,17,4,0,1,6,0,4294,0,2,-1,0,0,511,-3,-3,1,-2,0,853,-1,0,-10,7,-1,1,1
0,370,5,0,0,-1,0,594,0,0,-12,-2,4,244,4,-5,2,5,12,429,0,7,-1,-3,12,0,1
-2,505,-3,0,0,-9,0,624,5,0,0,0,-4,244,0,-6,0,13,0,-1490,0,2,10,0,3,0,1
-2,109,0,9,0,0,0,624,4,0,-7,5,-8,198,0,-1,0,-7,7,545,3,0,15,4,-1,0,1
4,244,5,-1,2,2,5,624,7,-2,-3,-3,-3,319,-11,-4,2,3,2,545,-1,0,2,-1,6,0,1
3,33,-1,3,0,2,-1,624,0,0,7,-3,-4,389,11,0,-2,-1,-7,507,0,12,0,0,-2,0,1
0,33,-1,-1,4,-4,-1,903,0,4,15,0,-4,288,-1,-3,1,21,-1,429,5,3,1,-2,-3,0,1
-4,166,0,0,9,0,-2,928,-7,0,9,0,-4,355,-2,6,3,0,0,556,-2,16,3,-1,0,0,1
-10,399,-5,-8,2,-1,0,687,0,1,-1,0,3,355,-6,0,-4,0,0,426,0,7,-13,0,6,0,1
6,54,-5,0,0,1,0,500,9,0,1,-10,-1,611,-7,0,0,1,0,52,8,-1,10,-3,-1,0,1
0,108,7,6,-1,5,3,500,-1,0,1,2,-3,510,10,1,0,4,-7,791,4,-3,-5,-1,0,0,1
-8,146,2,-1,-3,-14,-1,812,-8,-1,9,0,5,566,0,0,-5,-7,0,454,1,9,3,0,-15,1,1
0,82,-7,3,-6,0,4,812,3,4,1,9,-1,655,2,0,-1,1,10,555,-1,0,-7,2,-2,1,1
7,162,-2,3,0,-5,2,62,0,0,12,0,-3,566,1,-1,1,-21,-1,851,0,0,-3,0,0,0,1
0,162,-2,-3,0,7,-1,62,2,-3,3,5,0,381,-6,7,7,7,9,2778,-3,9,11,0,0,0,1
-2,150,1,-8,-5,0,0,-2311,-5,0,-1,0,-1,824,6,-4,0,0,-2,505,1,5,-2,0,7,1,1
-6,235,-2,4,-1,6,0,5579,18,-1,2,4,-5,666,0,-1,-4,-5,2,505,12,0,0,0,4,1,1
2,75,-1,2,0,-7,-2,-2224,4,1,4,9,-3,-1634,-1,-1,0,8,-1,156,0,0,-6,-1,-1,0,1
-1,247,5,-13,0,-5,8,3225,0,-5,0,-1,0,-543,0,2,1,4,-6,151,12,0,-21,4,2,0,1
8,48,-1,-1,-2,0,5,36,0,-1,6,0,-2,332,-2,1,-13,-3,-12,474,3,0,-15,0,-1,0,1
6,157,-7,1,-12,3,1,2092,19,1,-4,5,6,266,-10,-1,-5,-1,0,803,2,0,2,-3,0,0,1
-6,244,-1,-12,-2,-3,1,874,-4,-1,4,0,0,278,2,1,-2,4,3,404,-3,-6,4,-2,17,0,1
-3,244,4,-1,0,1,0,1959,0,3,-6,-4,-1,278,-5,0,-1,-2,0,404,0,-4,-9,-2,-1,0,1
0,80,0,0,3,-2,0,251,0,6,0,0,5,428,5,0,1,-4,-3,774,1,0,0,5,0,0,1
0,70,0,9,0,2,3,187,0,7,-1,0,6,555,-2,3,0,7,-2,830,2,-1,-5,0,-8,0,1
-1,283,-1,4,4,0,1,562,0,0,6,1,0,211,0,-10,-4,0,-6,595,-9,0,-5,-1,-1,0,1
1,219,-5,2,5,0,-4,562,-3,1,8,-1,-1,566,8,-1,1,0,-6,303,-14,-2,-4,0,3,0,1
0,122,-2,3,0,-6,5,624,-5,1,2,-1,1,577,0,0,8,0,3,-460,2,-15,0,-1,-2,0,1
0,70,-3,16,-3,0,3,889,-1,-1,0,1,-1,577,-12,0,-4,0,-4,132,0,1,0,10,12,0,1
0,164,2,1,4,4,0,-1697,-3,0,-1,1,0,455,-5,0,10,3,0,878,-6,0,-8,-1,-3,0,1
0,440,0,9,0,-2,3,-30,-8,-5,6,1,2,199,-1,-1,0,17,-3,387,0,0,-9,2,0,0,1
0,308,-8,0,0,1,4,-776,-1,0,5,-2,0,311,0,-17,2,0,-2,-581,7,0,-3,0,-1,0,1
10,886,-9,0,-2,0,0,-1373,6,2,-9,-2,-4,311,-1,-1,1,0,0,117,15,0,0,-1,3,0,1
4,518,2,0,7,-5,1,-413,-2,-3,3,0,1,222,2,0,4,1,-1,81,0,-5,-15,-8,1,0,1
0,824,-2,3,-2,2,-1,3362,4,0,4,0,3,222,0,3,-1,1,0,81,-1,-3,-9,0,-1,0,1
1,133,0,1,0,0,0,437,0,0,1,0,0,189,1,0,0,0,0,242,0,0,0,0,0,0,0
0,109,0,0,1,0,0,812,1,0,1,0,0,455,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,0,0,812,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,1,0
0,121,0,0,1,0,0,624,0,0,1,0,0,444,0,0,1,0,0,404,1,0,0,0,1,1,0
0,30,0,1,1,0,0,437,0,0,1,0,0,200,1,0,0,0,0,202,0,1,0,0,0,0,0
1,51,1,0,0,0,0,624,0,0,1,0,0,633,0,0,0,0,0,404,0,0,0,0,0,0,0
0,152,0,0,0,0,1,562,1,0,1,0,1,533,0,0,0,1,0,404,0,0,1,0,0,0,0
1,123,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,160,0,0,1,0,1,624,1,0,0,0,0,622,0,1,0,1,0,414,0,0,1,0,0,1,0
0,90,0,0,1,0,0,562,1,0,1,1,0,422,0,0,0,1,0,454,0,0,1,0,0,0,0
1,70,1,0,1,0,0,562,0,0,1,0,0,422,1,0,0,0,0,353,0,0,0,0,0,0,0
0,124,0,0,1,0,1,562,1,0,1,0,0,500,0,0,0,1,0,474,0,0,1,0,0,1,0
0,70,0,0,1,0,0,562,1,0,0,1,0,655,0,0,0,1,0,605,0,0,1,0,0,1,0
0,81,0,0,1,0,0,562,1,0,1,0,0,466,0,0,1,0,0,505,1,0,0,0,0,0,0
0,182,0,0,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,353,1,0,0,0,1,0,0
1,18,0,0,1,0,0,812,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,68,0,0,1,0,0,624,1,0,0,0,0,588,0,0,0,1,0,404,0,0,1,0,1,1,0
1,169,1,0,1,0,0,562,0,0,1,0,0,289,0,0,0,0,0,404,0,0,0,0,0,0,0
0,124,0,0,1,0,0,562,1,1,0,0,0,566,0,1,0,1,0,404,0,0,1,0,0,0,0
0,82,0,0,1,1,0,624,0,0,1,0,0,566,0,0,0,0,0,404,1,0,0,0,0,0,0
0,151,0,0,1,0,0,562,1,0,1,0,0,444,0,0,0,1,0,636,0,0,1,0,0,0,0
0,179,0,0,1,0,1,562,1,0,1,0,0,222,0,0,0,1,0,404,0,0,1,0,0,0,0
1,242,1,0,1,0,0,562,0,0,1,0,0,544,0,0,0,0,0,404,0,0,0,0,0,0,0
0,108,1,0,0,0,0,562,0,0,0,0,1,555,0,0,0,0,0,404,0,0,0,0,0,0,0
