V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,138,-1,1,0,-2,-8,670,3,1,11,-5,-7,489,0,-1,-1,0,1,636,1,-2,9,-2,0,0,1
-1,126,-4,1,0,1,-6,1223,0,4,4,-1,-1,311,3,-2,0,0,1,78,-2,1,-16,4,8,0,1
-1,29,1,3,0,1,0,624,-1,-3,0,0,0,311,0,-1,0,-2,3,636,0,6,1,1,-1,0,1
3,109,0,4,-3,2,0,437,5,1,-4,5,-1,952,4,2,0,0,-4,303,1,-3,11,-7,-6,0,1
0,323,-5,3,0,2,0,437,0,-9,0,4,-3,202,-5,0,0,0,1,303,5,6,3,4,0,0,1
0,67,-2,7,0,2,-4,437,8,0,5,0,1,699,2,6,8,5,0,791,-3,0,0,4,0,0,1
-1,43,3,3,3,3,0,601,3,0,8,2,-1,372,35,0,-2,-5,5,252,1,3,-2,-6,0,0,1
-8,43,3,-1,5,0,2,624,-1,0,2,0,1,222,-9,0,-2,11,-5,252,10,2,11,1,3,0,1
-10,43,4,7,0,-16,2,624,3,0,0,2,0,222,-3,-4,0,18,0,89,-4,3,-14,0,4,0,1
-1,19,7,0,0,-2,4,5080,6,0,1,0,0,522,2,-1,-6,3,0,404,-2,2,0,4,-2,1,1
3,583,1,3,-4,3,2,969,-13,2,-11,0,0,522,1,-2,-2,4,0,404,2,3,0,4,-1,1,1
1,411,0,0,-3,4,4,999,-2,1,0,0,0,809,-7,-2,-1,0,0,229,0,-2,0,0,4,1,1
0,140,2,-3,10,2,-15,3425,1,-3,2,3,-1,486,0,1,-1,1,0,1872,1,0,6,-1,-3,0,1
0,214,3,3,0,-8,1,2645,-4,0,0,0,0,744,-9,-7,0,6,13,1777,-5,0,-7,0,-4,0,1
0,129,-2,0,0,4,1,498,0,0,-4,6,0,744,-10,0,3,1,0,404,8,0,0,0,1,0,1
0,386,-11,-1,-2,4,-1,1583,-1,0,0,2,2,231,5,0,-8,-14,5,404,10,2,-11,0,-4,0,1
-2,126,0,-1,-6,0,1,217,-1,-1,-7,10,-4,500,-4,0,6,1,4,351,-2,-2,4,0,-6,0,1
3,341,0,3,3,-3,2,812,-4,0,4,-3,-6,500,8,8,-1,-7,0,1248,5,5,0,0,-3,0,1
-3,192,0,0,5,4,3,168,1,-1,-3,5,0,322,0,0,-9,-8,-9,182,3,-2,-1,-2,-3,0,1
-1,355,7,0,-7,0,1,2157,0,-1,0,4,5,316,-5,-1,0,4,0,705,0,-1,5,0,-2,0,1
-1,224,0,5,10,1,0,533,-1,2,0,-1,0,322,18,1,0,-3,1,175,0,-1,0,2,0,0,1
1,170,0,5,0,3,0,199,15,4,2,4,-1,611,2,1,4,-5,-5,353,0,6,9,4,-1,0,1
0,99,-3,0,2,-1,0,624,0,0,5,-3,0,611,1,0,-4,-11,0,353,-3,0,0,-5,14,0,1
-7,95,-4,1,16,-4,3,624,1,0,0,3,5,611,2,0,-1,1,-5,353,15,-3,0,-2,1,0,1
1,275,-11,0,15,-11,0,1991,15,-1,-9,4,-3,733,4,3,4,3,0,160,0,0,-2,0,0,0,1
-3,121,-7,-1,1,-2,-3,812,0,0,-1,1,-6,733,0,0,-7,-9,12,303,-19,1,-5,4,3,0,1
3,121,-8,5,-1,-1,0,812,0,-6,4,-2,-1,733,3,3,-5,6,-12,303,5,-1,0,4,-2,0,1
-2,87,0,0,-2,0,5,947,0,-1,-5,2,0,362,1,2,2,-5,4,636,-24,0,0,1,1,0,1
0,113,0,-8,-3,-4,0,754,3,3,4,-4,-7,519,-2,-2,1,6,10,444,-4,0,1,0,3,0,1
7,89,0,0,1,0,-1,812,-3,1,3,-3,-5,344,0,-3,2,17,0,642,-2,-15,8,0,1,0,1
-4,146,-4,2,0,-18,5,624,-9,-4,0,0,-7,244,0,1,0,-3,0,1376,-2,1,0,-3,4,0,1
-5,224,2,0,5,3,12,624,8,4,3,-11,1,244,6,4,1,-10,0,60,20,-1,-3,-5,0,0,1
1,146,-5,-24,-1,-1,-5,624,0,-3,0,7,4,877,6,-8,0,3,2,404,-11,-2,6,-1,-5,0,1
0,63,-1,-4,0,-2,2,250,-12,0,-1,5,0,677,-2,2,-5,3,-2,1143,0,0,-4,14,-3,0,1
-5,63,-2,17,2,-4,-3,250,27,4,-1,3,-3,677,2,-1,-1,-13,3,366,-9,2,3,0,2,0,1
0,133,2,0,-2,0,0,250,5,0,-1,0,-1,677,-4,6,-1,-13,6,1119,-4,4,-8,17,0,0,1
0,71,0,1,3,-3,-4,253,0,4,0,1,-7,644,-6,-9,3,12,-1,-648,-2,0,-1,0,0,0,1
-8,349,-2,4,0,16,-8,1503,4,0,0,-2,0,701,-1,-1,-7,0,5,404,3,-1,6,0,-8,0,1
0,71,-4,3,-2,-2,0,562,7,0,6,0,5,644,-4,0,0,-12,0,-2556,-14,0,0,2,1,0,1
0,135,0,-5,-9,3,3,375,0,0,-3,5,0,644,13,0,1,0,0,353,6,0,-4,0,0,1,1
2,99,12,5,3,1,-1,609,0,0,-1,6,1,644,-4,0,-1,0,3,409,4,0,0,0,-19,1,1
-17,188,0,-1,12,-5,0,410,0,-3,9,-4,4,748,8,0,-5,0,0,353,-2,0,7,0,-2,1,1
0,294,-7,-4,-2,0,-1,562,1,1,-3,0,0,544,0,-1,0,3,0,597,-2,0,-2,-3,6,0,1
2,162,0,0,3,-3,0,-4589,11,0,0,1,1,698,0,2,5,-5,1,2298,11,3,10,-7,0,0,1
2,153,0,0,-2,-2,-1,940,1,0,4,0,3,544,0,0,0,0,1,-566,8,6,2,0,5,0,1
0,382,0,-3,0,0,0,437,8,-1,-5,0,0,506,0,-1,4,0,1,524,-18,0,-2,-7,0,0,1
0,645,1,6,-4,-3,-3,437,-2,2,0,12,1,322,7,0,3,0,0,502,5,0,0,0,9,0,1
-2,148,-4,1,-2,-4,0,791,0,7,0,0,9,322,6,0,-3,9,2,1157,0,2,6,4,-1,0,1
0,21,-1,0,-7,-1,4,-474,6,0,2,0,-1,377,-5,-4,1,-2,5,-1553,-5,-8,9,0,-2,1,1
13,164,-5,3,0,0,-3,1608,0,0,8,0,0,377,0,2,2,-3,2,1826,0,-1,-4,-2,8,1,1
1,276,6,0,0,3,2,664,-8,-5,0,0,2,377,-2,-4,2,-19,1,-469,-8,-2,4,3,7,1,1
0,64,6,-1,7,-1,-1,-202,0,0,0,-2,0,283,2,3,-2,-13,3,404,-1,-5,-1,6,-2,1,1
-9,64,-3,0,-1,0,5,162,-14,1,0,1,0,740,0,-5,4,-5,-4,60,0,4,-1,0,-3,1,1
-9,248,-1,0,4,-1,1,562,-5,3,0,7,-1,754,0,-1,2,7,2,2632,0,0,7,0,2,1,1
-4,91,-2,0,0,1,1,62,-3,4,-14,1,1,699,-5,0,1,-4,0,283,0,0,-5,-6,1,0,1
2,831,-2,5,0,1,2,62,4,-7,-6,-5,5,699,-2,1,0,0,4,644,5,6,11,0,0,0,1
0,740,0,2,0,1,-2,62,-8,1,2,-1,-2,699,-16,11,6,3,-6,303,-20,0,0,0,0,0,1
0,74,11,-2,-3,2,-3,120,0,0,0,-2,-1,650,2,1,-23,7,0,454,5,0,14,0,1,1,1
0,282,2,1,0,-6,-2,812,0,1,0,-4,2,500,0,-1,5,-20,4,454,5,0,0,1,7,1,1
0,74,4,-5,-11,8,1,-589,10,0,2,3,-2,551,4,-1,0,0,-1,454,6,-2,2,-8,0,1,1
1,246,5,-6,0,0,5,-738,1,1,-4,4,-4,611,0,7,1,-8,-6,333,0,4,4,-1,-2,0,1
0,68,0,-4,0,-8,0,-2962,-2,2,2,0,-1,463,2,-2,-12,-1,-8,333,0,3,0,-4,1,0,1
0,349,0,-5,-2,-2,-2,129,-1,-1,0,0,0,639,4,-7,3,5,0,997,11,-1,4,-1,6,0,1
-4,208,2,1,-8,-1,1,624,2,-1,5,0,5,533,4,-2,-3,7,-8,404,0,-1,4,-6,0,0,1
-1,208,-1,1,-1,0,-7,624,1,-4,8,7,-4,675,-9,-3,7,13,2,-1020,0,0,-8,-1,-5,0,1
0,830,-1,3,8,1,0,2594,3,0,0,-2,-4,533,0,1,-1,0,0,1857,-8,0,-3,1,-2,0,1
4,74,-1,1,-7,-4,4,812,0,3,-4,0,3,445,4,0,12,-1,3,-677,0,0,-9,-1,0,0,1
4,213,0,3,2,-2,-3,868,2,0,-2,0,-1,455,-2,3,4,5,-1,335,-3,4,-2,6,1,0,1
-3,209,4,-3,-2,3,-2,812,16,1,0,1,0,455,4,0,-5,2,-2,404,10,-2,5,0,3,0,1
-2,128,-4,0,0,-3,1,624,5,0,0,1,2,300,2,1,-4,-3,0,316,-1,1,1,5,0,0,1
-1,456,0,-2,6,4,1,490,-4,3,0,1,1,300,0,0,-2,12,0,505,0,1,3,0,-4,0,1
7,111,-4,0,0,1,1,749,-3,0,0,1,0,300,7,3,7,-4,2,505,2,0,-3,-4,2,0,1
0,80,0,-2,0,0,2,1947,0,-4,0,2,1,599,-1,1,3,-1,0,709,0,0,19,0,0,1,1
0,414,0,-4,0,-3,2,3330,0,-2,0,0,-7,452,-6,0,-1,0,-2,423,-1,3,2,2,-2,1,1
0,80,0,-6,-3,0,-2,3970,-4,-2,-3,6,0,1807,-3,0,0,10,-1,837,8,-9,-1,-1,-5,1,1
3,113,-1,-1,4,-2,3,812,0,0,3,-7,-2,777,-3,6,0,0,4,353,0,7,0,5,1,0,1
1,115,1,2,9,-8,7,-1378,8,-4,4,4,-4,777,5,4,8,-14,0,-2599,-10,0,-3,0,2,0,1
-7,66,0,0,0,0,12,812,2,4,3,0,0,777,-10,2,3,3,7,932,-4,-4,4,0,1,0,1
1,124,0,-2,0,5,5,828,0,0,-19,-1,0,744,1,-7,-1,-3,0,585,2,-1,-46,-1,0,0,1
-7,67,0,2,-1,6,0,890,-7,1,3,0,-11,744,-2,0,-2,-3,3,2237,1,-2,-11,-1,-4,0,1
2,181,2,-1,5,-1,0,-2789,-15,1,0,0,0,600,0,-3,1,0,2,4115,-6,1,0,-2,2,0,1
10,128,10,4,-4,0,-8,488,-5,0,1,0,0,505,3,2,0,2,0,1971,0,0,-12,0,0,0,1
0,128,-3,2,2,0,-2,402,10,2,2,-1,2,500,9,0,3,-2,0,-2180,-1,3,8,-1,4,0,1
0,125,1,-15,0,-1,0,457,5,2,1,-2,5,500,5,-2,0,5,-8,332,0,4,-2,0,5,0,1
0,231,0,-10,1,0,-5,624,6,-2,0,4,-1,793,-1,3,0,-1,0,303,-5,1,-1,2,1,0,1
-1,105,6,4,0,-8,7,624,0,0,3,3,0,286,0,-5,5,0,0,3544,8,0,0,2,-9,0,1
5,111,0,15,5,-1,0,94,0,2,-8,3,2,270,1,0,2,0,3,303,-5,1,0,-6,-7,0,1
-3,80,1,0,0,-7,6,447,-2,1,-3,1,2,400,0,0,9,0,0,2361,-11,0,-9,3,2,0,1
0,46,2,4,10,-6,20,562,1,2,8,7,0,778,0,-6,2,11,-1,701,2,12,8,-9,0,0,1
-6,93,0,2,0,-1,-5,562,1,2,10,8,5,400,-16,4,-5,7,0,-1184,9,4,-5,-3,0,0,1
-1,93,7,0,0,7,0,2040,6,0,5,5,-7,611,-18,5,-5,-17,-5,792,-1,4,2,-2,-5,1,1
0,682,-1,-1,6,17,-5,450,4,0,2,8,2,475,1,0,4,6,-1,706,1,0,0,0,1,1,1
2,105,0,4,0,5,-7,970,4,0,3,1,-7,566,11,0,3,7,3,706,6,-4,-8,3,4,1,1
1,65,6,-1,3,-2,-1,1110,1,-1,-13,-2,-3,544,-2,7,10,3,-2,-800,2,4,9,-1,-7,0,1
0,712,-6,0,4,-3,0,581,1,1,2,-3,-1,980,-2,1,14,6,8,1396,-6,0,-11,-3,2,0,1
9,48,4,4,0,0,8,5330,0,0,0,0,0,572,4,1,-3,-6,-3,404,-4,0,25,0,2,0,1
5,150,0,-2,6,0,0,568,-9,1,-2,0,-7,431,1,4,-1,-7,2,565,-4,5,6,0,8,0,1
0,436,-7,1,3,-2,0,500,6,0,0,0,1,588,-2,0,0,0,4,565,0,-8,0,3,0,0,1
0,458,-2,-4,-3,-3,5,710,3,3,-4,0,0,682,-3,-1,2,0,-4,669,1,-8,0,1,4,0,1
1,91,-4,7,9,0,-1,596,-3,2,0,0,-4,599,0,3,2,2,5,532,0,-1,-13,0,-5,0,1
-3,20,0,-3,2,-3,0,437,0,-6,-2,-11,-5,599,4,2,0,-1,0,411,2,4,0,0,0,0,1
-5,20,0,-13,8,-3,2,437,-1,0,-5,-6,6,788,10,0,4,-10,-6,434,-1,0,14,14,22,0,1
5,28,4,-1,-3,-9,-12,778,-7,0,-5,-5,-7,244,-6,0,0,4,0,3036,-8,-5,1,0,2,0,1
3,38,0,10,0,4,-4,624,0,-5,0,5,-7,195,-2,4,1,-1,-2,404,9,6,1,8,12,0,1
-1,19,3,2,-1,-18,-2,624,4,0,0,-3,2,251,0,0,0,5,-3,1157,2,-1,2,1,-5,0,1
1,151,0,1,-3,-5,8,2165,1,-2,10,1,-2,544,-1,4,13,6,11,955,2,1,-2,-3,2,0,1
-1,511,9,1,0,2,3,5892,0,0,0,-2,5,454,-6,4,0,-2,-5,1105,0,4,-2,0,-3,0,1
-6,151,-1,1,1,-4,2,-5573,3,1,-6,-6,0,392,8,0,0,0,-8,682,-5,1,6,-5,0,0,1
-3,168,-1,0,-4,0,0,340,2,-1,-2,2,-2,243,0,0,-4,-3,1,1305,-2,-1,-15,-3,1,0,1
-3,140,2,2,1,-1,-3,749,-4,0,-24,4,0,237,-2,-2,3,1,0,1075,0,-1,1,0,-2,0,1
0,14,-2,0,0,7,0,749,0,-4,-4,4,0,279,0,2,4,2,0,883,2,1,-12,-1,6,0,1
0,489,-6,-2,-4,0,0,2294,3,4,0,-9,1,844,-2,3,-2,3,6,303,0,-1,-2,7,0,0,1
0,816,-1,4,0,4,3,1517,-2,1,12,0,2,492,-1,3,0,0,-3,303,23,-13,0,0,8,0,1
8,412,11,3,2,-1,-4,250,0,0,-3,0,0,844,0,-1,13,0,4,597,13,1,-18,-1,-2,0,1
-1,293,-2,2,0,0,-1,-3085,2,-16,0,0,-4,189,-3,0,0,-1,2,618,9,3,-1,-1,0,0,1
1,294,1,-6,4,-4,-1,375,5,-2,-4,0,0,2760,5,12,-3,-4,-3,543,-5,-3,-1,1,-4,0,1
-1,159,2,7,0,-11,2,316,12,7,0,-1,-2,189,31,0,-2,5,0,1263,-19,1,10,2,-2,0,1
0,119,-18,-10,8,0,0,3682,0,-5,22,0,-2,878,-1,1,-1,6,1,280,0,0,0,0,-15,0,1
3,49,-6,26,0,0,2,-2271,2,0,-7,0,7,697,-3,-4,3,0,0,202,8,8,3,2,0,0,1
5,56,4,1,14,0,-11,-729,-6,-2,-12,-2,-4,519,7,0,0,-3,-5,166,0,0,-3,6,-1,0,1
-4,80,0,-1,0,0,1,2032,0,-1,4,-1,-1,404,6,0,0,13,1,454,8,0,-7,2,-6,0,1
4,80,1,-3,3,4,2,884,2,0,-4,9,2,318,-4,-4,10,-3,-2,1182,4,-6,9,1,-1,0,1
1,50,0,4,0,-2,-1,3252,0,8,3,-11,12,426,-3,3,0,0,-3,4829,1,4,10,2,1,0,1
-4,50,4,1,0,6,4,3809,1,-10,-2,-2,-1,517,2,-3,-5,2,0,404,3,1,7,-1,1,1,1
2,29,0,2,-5,10,-3,4814,1,0,-4,3,-6,746,3,-2,7,-14,0,670,5,-6,-1,0,-6,1,1
-3,50,3,0,0,-4,0,812,1,-3,-5,7,2,599,0,-2,0,13,1,-362,7,1,1,-3,11,1,1
-8,261,-4,0,-5,6,-4,1134,11,2,0,0,6,300,-10,0,10,-2,0,912,0,0,1,-1,-6,0,1
1,74,2,2,-1,-3,-1,1849,-2,0,0,0,-1,300,1,-1,10,3,1,404,-7,0,6,-3,1,0,1
-2,221,-2,4,0,3,0,562,-1,0,-3,5,-4,195,-3,3,-7,3,0,404,2,11,0,0,1,0,1
14,476,11,1,0,0,1,3095,-2,0,5,5,0,683,-3,-5,0,1,0,101,0,5,1,0,6,0,1
0,267,-1,-5,4,2,-5,816,6,-8,-8,1,1,931,-4,-1,0,-5,0,634,0,-1,-35,-4,0,0,1
7,199,8,5,-8,5,0,-2514,15,0,-7,3,1,633,-2,3,0,-3,0,101,0,-1,-9,-2,-4,0,1
0,397,-2,5,2,7,-2,339,-7,3,-4,3,0,433,-8,1,1,0,1,404,0,-2,-10,6,0,1,1
2,98,10,2,3,-4,-1,674,16,0,-2,2,0,433,0,2,-10,-7,1,2046,-9,0,0,0,10,1,1
3,192,1,1,-1,-10,-2,624,0,2,-11,18,0,433,-11,-1,3,-18,1,-297,-2,0,6,1,1,1,1
11,225,1,6,0,-4,0,-3064,0,4,0,0,-1,403,23,2,1,4,-3,283,0,1,7,0,-5,0,1
-3,687,20,0,4,-10,0,562,1,-1,0,0,-6,539,0,-5,0,-7,2,283,-9,-2,-7,-2,1,0,1
0,340,0,0,0,0,2,195,1,0,0,4,0,211,2,4,1,-8,-2,283,0,-4,-1,-1,-2,0,1
-10,78,0,-3,0,-3,-6,187,-13,0,-6,4,13,431,0,0,3,0,0,112,5,3,0,-4,-1,1,1
2,78,1,3,-5,0,0,364,2,3,2,1,3,877,-5,5,0,12,2,4314,-1,-2,0,-3,-8,1,1
1,403,0,14,2,0,13,187,0,0,3,2,-5,639,-1,2,0,-11,-3,4419,0,0,3,3,-1,1,1
1,204,0,3,-2,-1,1,-309,1,-1,0,-2,-1,788,0,1,0,0,-11,1854,4,1,-7,-4,10,0,1
6,113,5,0,0,0,-3,624,11,6,-2,0,0,788,0,2,0,-4,0,2059,0,3,0,1,12,0,1
2,113,1,-2,0,0,3,8853,1,0,-2,0,0,788,25,0,0,7,-1,1206,-7,1,10,-1,1,0,1
1,190,0,-9,0,1,0,999,7,0,0,0,3,710,1,0,0,8,-3,815,-1,-1,0,0,0,1,1
0,101,7,-2,4,0,-7,999,0,-2,0,-4,3,442,-4,-1,0,9,3,252,-2,-5,-2,-5,-1,1,1
4,101,2,-1,3,3,-1,999,-2,0,0,3,0,373,-2,6,4,4,1,512,-6,4,0,7,8,1,1
-5,192,1,4,2,3,2,1065,10,0,0,-8,-5,400,0,0,2,9,4,856,2,0,-1,1,-5,0,1
2,69,0,13,0,-1,2,298,-5,0,2,3,0,400,-3,-1,-1,2,5,296,-1,-3,2,0,0,0,1
7,69,1,2,5,-18,1,77,-11,0,-15,1,-4,400,4,-5,5,2,-6,448,-4,4,-5,0,-2,0,1
-7,453,0,0,0,0,0,577,0,1,5,-6,2,222,3,0,-9,2,7,-4503,1,1,3,0,-2,0,1
0,204,0,-2,13,4,-1,528,9,6,-1,0,-1,222,1,5,2,-8,0,404,14,-1,-1,0,1,0,1
-4,67,-8,2,0,-5,4,464,5,0,-2,3,0,222,0,0,0,0,0,275,5,-3,-8,1,3,0,1
-6,132,-2,2,0,-1,0,469,8,-1,9,3,-2,265,26,-2,7,6,0,-808,5,-14,-1,3,1,0,1
5,132,-1,-2,-2,-2,3,250,-16,-8,0,0,0,344,-7,-2,-1,-4,-1,550,0,0,-6,1,1,0,1
5,106,0,2,0,-6,4,250,0,0,2,4,-9,759,-2,1,0,0,0,283,11,2,0,-4,-2,0,1
0,131,-3,-1,4,4,3,312,-2,-2,12,1,-4,544,0,3,0,9,-2,615,-2,5,-4,1,0,0,1
0,55,-1,-7,3,3,6,312,0,0,0,1,-5,619,0,0,1,1,0,27,-4,4,16,0,-14,0,1
9,96,0,5,8,2,-7,-1410,6,0,2,6,0,895,0,-4,0,2,0,289,1,0,5,-7,-2,0,1
-1,146,1,0,4,0,1,874,0,1,-1,0,0,834,1,2,-10,2,0,555,1,0,0,-6,-1,1,1
1,143,10,-2,0,0,-3,874,0,1,1,-13,0,861,-8,0,0,3,-3,555,-2,-4,-1,4,0,1,1
8,774,1,-2,2,15,0,874,5,0,2,0,0,338,1,0,1,0,0,996,-1,7,0,17,-1,1,1
0,152,-3,-1,6,4,3,812,-1,2,6,2,-1,1061,7,-7,-3,1,0,505,1,0,-3,0,-1,0,1
2,317,-4,4,4,4,-1,2927,10,-1,0,-3,-2,244,3,-3,-1,13,0,380,-2,3,1,0,-1,0,1
4,128,1,0,11,1,8,812,-3,0,3,4,0,244,4,-5,-12,5,0,505,-15,1,4,-1,-3,0,1
0,592,1,2,11,8,12,259,6,0,3,1,-1,644,7,2,7,-20,0,404,1,0,5,-1,0,1,1
-3,128,-3,-3,3,0,0,224,-4,0,11,0,-2,269,3,-3,4,4,-2,404,-1,-1,0,0,-2,1,1
-3,386,0,1,4,2,-2,624,-6,0,0,3,7,935,-4,2,0,0,0,616,0,-7,-2,0,-3,1,1
1,393,-1,2,2,0,0,-359,0,6,-2,0,1,361,5,0,-3,2,-3,396,0,6,-20,0,3,0,1
0,189,0,-4,0,-17,0,812,1,0,4,0,5,289,0,7,-1,5,0,973,0,0,-5,0,0,0,1
2,163,-1,0,10,3,-1,812,1,5,-2,2,1,289,3,-1,-1,-6,1,412,1,-1,-8,2,-4,0,1
0,192,-2,0,-1,7,-2,736,0,11,-3,0,0,667,-8,3,4,1,1,3509,-3,6,-1,0,2,0,1
0,154,-5,0,9,0,5,841,-1,0,-3,0,-1,228,-3,-4,6,3,1,2308,-6,-3,-1,1,0,0,1
0,154,0,-2,-5,6,3,488,1,1,0,0,-2,640,11,-8,0,0,1,3317,0,3,2,0,0,0,1
7,117,-9,0,0,5,3,562,-3,-3,-4,-6,0,500,0,0,9,-8,-3,840,-19,0,7,0,-3,0,1
0,270,6,0,0,0,-9,562,-5,0,0,0,-11,744,3,0,-3,-3,1,353,2,0,1,-3,-4,0,1
14,117,3,0,0,0,-6,562,4,0,8,10,1,744,0,8,0,6,3,353,4,-11,-4,0,3,0,1
0,63,0,0,18,0,10,937,14,-5,5,6,2,387,0,0,0,-29,0,358,-10,5,3,0,0,1,1
2,294,1,-1,0,0,1,937,-9,-15,4,-4,-1,366,0,3,-4,1,2,405,-3,1,-1,0,0,1,1
0,63,-10,7,0,0,-2,937,0,-1,-2,1,-8,469,0,0,0,-1,0,383,-1,4,-9,0,0,1,1
-9,127,0,0,0,3,-3,434,3,3,-1,-2,8,666,0,-1,-2,-5,3,413,1,1,-2,0,-9,0,1
1,133,-6,8,6,-3,3,414,2,-5,-1,4,3,602,-2,1,5,0,0,685,-3,-3,2,0,0,0,1
0,149,0,0,-2,-6,-1,496,-9,0,13,3,-2,666,-6,-5,0,0,0,735,-15,0,4,-1,-1,0,1
4,141,8,4,-9,-4,5,148,4,-8,2,0,7,312,-5,0,5,6,3,313,0,0,-5,-4,1,0,1
0,191,-6,-5,2,15,-6,440,7,3,4,-3,0,433,5,0,1,-6,-2,151,0,0,0,1,-1,0,1
0,136,3,-4,2,-3,0,624,-3,1,0,0,-1,535,-1,-1,0,13,2,328,6,0,0,-2,3,0,1
-5,362,-2,0,5,2,6,874,0,0,-4,-4,-2,765,11,-15,-6,0,0,161,4,-7,-3,0,1,0,1
-3,43,4,8,3,-6,0,-218,-5,1,4,1,3,722,8,2,-2,0,2,161,6,2,5,0,-6,0,1
2,99,0,0,2,-5,0,3613,7,0,3,0,-6,722,-2,-5,-2,-6,-2,161,0,-4,7,-3,-15,0,1
0,162,-7,8,2,0,1,624,22,0,2,0,3,720,-8,1,0,1,-1,464,-1,0,-3,-2,3,0,1
-8,418,0,-2,3,1,0,481,-2,3,0,2,4,290,0,0,-8,0,4,628,5,-1,1,0,4,0,1
-3,253,3,0,4,2,2,880,3,3,0,-3,2,893,-9,0,-1,4,-3,464,-4,-2,-2,-2,-14,0,1
0,358,5,1,0,0,4,437,3,-1,-4,-2,-2,233,0,2,1,2,12,2945,6,3,0,3,4,0,1
-4,143,0,1,5,-8,2,437,-1,12,5,0,1,227,-11,-2,-19,4,3,3216,-6,0,1,-3,2,0,1
-5,143,0,0,0,0,0,437,1,-3,-10,0,-2,222,0,0,0,3,0,2733,4,-4,2,4,-1,0,1
2,115,-4,0,0,-1,0,250,1,7,0,-7,0,737,8,0,1,1,-2,960,-5,0,3,-2,2,0,1
-1,138,-10,-2,3,0,-3,572,3,-3,-6,0,0,642,6,0,-2,-2,0,404,-1,-3,3,-5,-2,0,1
-1,213,0,-5,3,0,-6,250,1,0,2,0,0,577,0,1,-6,1,11,-4306,9,-1,8,4,3,0,1
-5,80,0,-5,-2,4,0,500,2,-10,-1,-1,-5,719,2,0,2,2,1,1557,3,-4,5,4,-10,0,1
-2,493,-1,0,2,7,0,359,3,6,0,-1,-2,566,0,0,0,0,3,-1613,0,0,-9,-6,1,0,1
1,275,0,-2,3,0,-8,21,-5,0,0,1,0,566,4,6,6,0,0,191,0,0,2,4,4,0,1
-2,166,3,7,6,-6,-4,4155,-2,0,11,0,-2,777,-14,3,0,0,0,234,-1,-2,6,0,2,1,1
5,166,2,-5,0,-1,-5,1521,2,1,0,2,13,777,-4,-11,0,4,0,-2805,3,1,-2,-3,2,1,1
2,909,-12,-1,4,0,-1,-659,5,0,2,0,0,777,0,8,-1,-4,2,379,2,-3,-2,-1,0,1,1
1,280,1,-1,0,-1,0,187,6,0,-3,0,0,415,-1,-5,-2,0,7,644,0,23,0,8,2,0,1
-6,492,-9,3,7,9,0,187,2,1,0,3,-5,255,11,-2,2,-1,1,1339,-4,0,4,11,-1,0,1
-1,280,0,2,0,1,3,187,-1,9,0,3,-1,255,1,0,-2,-2,0,-742,0,-7,-26,0,1,0,1
0,742,1,0,-2,-2,-2,687,0,-2,2,1,1,826,-6,0,-4,11,-3,-1837,0,3,4,1,0,0,1
8,65,5,4,21,0,0,817,4,0,3,2,-1,555,-8,-12,-2,0,2,823,-17,2,6,4,-1,0,1
-2,42,-7,-2,8,2,1,373,-4,-1,-22,2,-3,542,13,0,-7,23,-1,566,10,-8,-1,4,0,0,1
2,243,-3,0,3,7,-3,874,6,0,-5,5,-5,544,-2,-2,0,12,1,807,1,0,-3,-6,0,1,1
0,243,7,-1,4,2,1,874,0,-6,0,-5,0,739,-1,-10,-2,13,3,807,-8,-2,-4,-4,8,1,1
-5,433,-5,-1,9,5,-2,874,-7,-3,10,-3,1,839,0,0,0,-1,1,807,10,-2,-1,0,1,1,1
-1,170,-2,-2,-3,-2,6,711,-3,-3,2,4,0,398,-5,-3,7,9,-4,2464,0,0,2,0,2,1,1
4,210,4,0,-3,-3,-4,874,8,0,-3,-1,-2,465,6,1,-1,-12,8,640,13,0,12,1,-2,1,1
0,345,-3,-9,11,4,1,874,6,12,-11,1,-1,577,-5,4,0,-4,1,2203,0,2,5,-1,1,1,1
-2,100,-4,6,2,1,-3,311,-1,-2,0,0,-1,877,-11,0,-1,-3,4,-1521,-1,-2,5,0,0,0,1
0,523,8,-1,0,-4,0,1805,0,0,0,1,-1,877,-3,-3,0,6,-1,-468,-8,14,10,1,-1,0,1
7,115,-7,-9,8,2,-4,5062,0,-5,-16,4,-7,877,-4,0,4,0,7,625,10,2,-7,-1,-2,0,1
-3,200,-8,-7,0,0,0,749,-1,1,0,-1,-5,1536,7,7,7,3,-3,322,-10,1,8,0,3,1,1
0,164,-6,-1,-4,5,5,749,-2,0,7,-1,0,699,3,-1,-1,3,1,293,5,-7,0,0,2,1,1
0,387,-1,2,2,0,3,749,2,0,0,4,-7,962,-2,-5,0,9,0,404,0,-5,-5,-3,0,1,1
4,79,-8,1,3,0,0,624,-5,0,3,-5,5,905,7,0,-2,1,9,202,-3,2,-2,-3,0,0,1
-9,50,4,8,0,0,2,624,-14,7,-7,-1,2,244,0,2,-1,0,5,719,4,-3,1,-3,6,0,1
0,278,-11,-1,-1,0,13,624,1,0,7,11,-3,347,3,2,0,3,2,202,3,-6,-1,2,-3,0,1
