V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
7,25,0,0,-1,0,4,812,2,2,-1,3,0,820,-7,0,18,2,0,395,2,0,2,0,1,1,1
-2,30,-5,-2,5,0,0,812,-5,0,2,-1,11,170,-12,2,6,2,0,353,4,0,2,3,-1,1,1
5,330,-7,2,0,-3,2,-417,-1,0,2,-10,2,291,-4,-3,0,-1,0,270,11,10,2,1,0,0,1
13,104,-2,-1,0,-1,0,1386,0,-2,6,0,9,333,12,0,0,-9,2,-1921,2,-3,3,-2,0,0,1
0,127,0,-2,19,-5,3,2968,-13,-9,-1,0,2,368,0,1,2,6,-4,-846,-1,3,0,-3,0,0,1
-9,46,-3,4,10,-4,-2,-3944,0,-2,-3,2,-1,778,1,-1,7,10,-2,687,4,-6,-1,-2,10,1,1
5,145,0,2,2,4,-6,641,-1,-6,2,-2,-1,332,14,0,-2,0,0,646,-2,2,-3,-4,0,1,1
4,586,4,4,0,0,0,-3136,0,-2,4,0,1,617,-8,0,2,-7,3,505,3,2,-2,-5,0,1,1
-1,132,-1,-2,0,-2,-12,776,-2,-2,2,2,0,639,-7,0,-1,-2,7,664,-7,-1,-2,0,1,0,1
2,85,-2,0,0,4,-2,812,-1,1,0,-5,1,266,0,0,-4,-1,0,78,0,0,-10,-1,5,0,1
0,305,2,-4,2,0,0,812,5,2,0,6,-4,405,-4,0,7,-8,5,280,-1,-1,1,-3,0,0,1
1,233,5,-1,-1,-1,0,-6576,-3,3,13,0,-3,829,-14,0,0,11,-1,267,0,-4,-5,0,-5,0,1
1,26,-1,0,0,2,-5,1178,0,4,0,-1,0,444,0,-2,-3,-1,-1,876,6,-5,2,0,-2,0,1
3,407,0,4,-18,-2,0,4779,7,0,-5,0,-1,444,6,6,6,-1,-2,353,0,0,11,-3,4,0,1
-4,216,4,1,-1,-6,-2,437,0,-2,-24,2,0,488,0,0,-3,-5,1,537,13,3,0,0,0,0,1
4,216,0,9,-4,-4,0,437,3,4,14,0,0,195,9,-1,-6,6,2,303,-15,2,4,-1,0,0,1
2,162,6,0,0,1,0,437,-5,0,-9,7,2,522,-2,3,-2,-2,1,303,0,8,-2,5,1,0,1
5,156,0,3,-3,-6,-3,333,-7,0,8,0,-2,833,5,-2,1,-12,-2,803,5,-11,5,1,2,0,1
0,156,1,5,13,-3,2,375,16,0,-6,3,-9,947,5,-7,-1,12,2,378,5,3,-13,3,5,0,1
-1,156,0,0,0,7,4,375,9,-5,0,-3,-8,833,-5,-2,0,11,-1,202,-6,-3,3,0,1,0,1
1,49,0,1,-6,0,0,1860,-4,0,13,1,-2,512,0,-2,0,0,0,434,1,0,0,0,3,0,1
-2,645,0,-1,0,2,-6,154,-2,0,7,5,0,653,1,6,-6,0,-1,131,1,0,0,2,12,0,1
-2,49,0,7,-3,0,1,314,11,0,-3,-2,-3,546,0,0,0,0,0,505,1,5,0,5,0,0,1
-1,59,-1,8,11,-1,0,187,0,-6,-4,4,3,300,18,0,0,0,0,681,-2,2,-11,-1,4,0,1
4,85,-3,1,0,-10,-5,187,8,0,4,-3,4,345,-3,-4,13,-3,-6,230,-2,-6,-3,-2,1,0,1
0,99,-3,0,10,7,-4,575,0,-3,0,6,4,300,-8,0,-7,4,-3,253,-1,0,-4,0,-1,0,1
-4,381,4,0,3,6,0,437,-3,1,0,0,2,278,0,-15,-5,-23,0,353,1,-1,-6,0,0,0,1
-3,422,-1,0,0,1,-5,437,0,12,-2,0,0,278,0,-3,0,1,-1,353,-1,-2,0,0,1,0,1
-1,543,0,-9,1,0,3,274,0,-2,0,10,5,278,0,9,-10,7,4,95,0,2,0,1,0,0,1
3,526,1,0,3,-5,0,4856,9,0,2,6,-1,318,16,3,-2,2,4,1422,0,-1,4,3,2,1,1
0,89,2,2,-3,2,0,3223,0,-1,-3,2,2,659,-4,1,1,2,-1,1773,-4,0,0,-3,11,1,1
-3,89,-5,0,-5,2,5,125,0,8,0,0,-4,370,0,-2,3,-11,0,278,6,-1,-3,0,-5,1,1
-5,466,1,-2,0,0,3,624,5,0,9,0,0,444,2,1,0,-3,1,706,0,-1,2,-8,7,1,1
11,528,1,-2,3,0,-2,624,2,0,0,0,0,715,2,0,5,-3,1,448,0,-1,-1,0,-1,1,1
2,179,-3,0,-2,11,0,165,6,-2,2,1,10,279,0,0,-2,-14,1,706,0,7,0,0,-1,1,1
3,39,-10,0,-3,-12,0,493,0,-2,1,0,1,710,1,4,4,0,-2,404,0,-2,5,-1,-10,0,1
1,103,0,1,2,1,-15,289,0,0,1,-3,1,710,1,-1,-7,3,-2,404,7,-2,3,3,-4,0,1
-1,103,0,-2,0,4,-3,812,0,1,1,0,0,710,1,-2,9,-18,0,159,10,0,8,1,5,0,1
0,821,-1,-14,4,2,-4,624,4,-3,-3,0,0,344,0,0,-2,0,0,399,-6,-2,0,6,0,1,1
1,244,-1,-1,0,6,2,624,2,0,0,-3,5,344,0,-7,-2,-1,0,352,4,0,-17,0,-1,1,1
9,244,-3,7,-1,0,4,603,-6,-5,10,-3,0,344,2,-4,3,0,0,505,1,2,-13,4,-19,1,1
9,109,0,0,-5,0,0,500,0,0,4,2,0,344,0,0,3,0,-8,505,-6,-1,-1,0,0,0,1
4,377,2,0,1,0,2,500,0,0,-2,0,5,355,-1,-2,3,0,-7,505,0,4,4,-8,1,0,1
3,109,0,0,1,4,-2,500,0,-3,0,0,4,344,5,-1,2,7,-3,505,-1,0,0,9,0,0,1
1,282,-1,5,-1,-3,0,625,7,-3,-5,-7,4,699,3,-1,0,11,0,650,-1,0,9,0,9,0,1
-1,110,-1,2,-4,0,0,153,-3,3,1,-3,-4,832,2,-2,2,10,0,454,0,1,-2,0,0,0,1
-5,282,-3,-10,6,-1,0,291,-3,1,0,-9,-1,898,0,0,-8,6,8,293,-4,1,0,5,-1,0,1
3,161,-3,5,4,-1,-2,385,11,2,9,-4,0,233,0,2,0,-5,1,404,0,-2,0,1,-9,0,1
4,17,6,0,-4,-7,1,950,4,0,7,-6,6,447,0,0,-3,-15,1,404,0,0,-2,-16,0,0,1
0,162,1,9,0,-10,-1,-2387,7,2,-1,-5,-1,233,0,-1,0,3,1,404,-3,1,1,-1,3,0,1
-3,42,-8,-4,0,0,3,807,-1,0,0,-1,0,577,2,0,3,0,0,605,-5,0,-8,-2,0,0,1
1,93,0,-1,8,-2,-2,854,7,-6,-2,6,7,485,-1,-6,2,-2,0,605,1,-1,-2,0,-11,0,1
0,107,6,-3,5,-1,-1,-535,5,0,6,-11,2,577,1,-1,1,-5,-6,605,1,-1,-2,2,2,0,1
0,110,-3,-4,-3,-2,-6,187,-10,4,3,1,4,244,1,11,14,0,11,559,-1,3,0,-2,4,1,1
3,26,1,0,10,3,5,187,15,-1,1,-4,9,244,1,5,0,0,-1,-4513,-3,-3,0,-3,-16,1,1
0,279,-1,-9,2,-4,-2,187,0,0,-21,-3,2,244,0,3,0,0,5,-2914,-3,0,0,-9,0,1,1
3,123,-2,-2,-4,12,0,812,5,0,3,-4,10,671,0,-2,7,0,-3,404,-4,5,-1,0,1,0,1
-2,109,-3,7,0,0,1,812,3,0,-3,0,0,523,1,0,4,2,5,404,2,1,-4,-4,5,0,1
0,262,2,-1,0,8,1,812,-11,-2,2,9,4,619,1,-2,-1,12,0,404,8,4,-18,2,3,0,1
-1,36,0,1,-3,-2,-6,-4612,-6,2,3,1,-1,287,6,0,-5,0,0,353,5,14,0,0,-1,0,1
3,691,-2,4,0,3,8,4673,0,0,-10,4,-1,511,-2,1,3,0,0,353,-3,3,0,1,-3,0,1
2,103,0,0,-7,-3,0,-216,0,2,13,-8,-6,511,0,2,4,23,-1,353,8,0,-2,-2,3,0,1
2,160,20,6,0,0,2,874,7,-2,5,-4,-3,433,11,0,0,0,-1,323,0,0,-1,0,-7,0,1
-3,436,-1,1,3,1,2,846,7,0,-4,-5,3,433,3,-1,3,9,-1,299,-1,3,-1,-4,0,0,1
-1,44,-10,-8,-1,-8,0,313,0,-6,2,2,2,433,0,2,0,-3,-3,323,0,0,-9,-9,0,0,1
2,155,-2,2,8,-14,-7,-2706,0,-1,-16,-2,-1,438,3,-3,-1,9,-13,-1430,-3,0,-4,-4,6,0,1
5,155,5,0,-5,0,-1,1203,4,-2,0,-4,0,200,-1,-8,0,1,-1,161,-5,-4,3,2,0,0,1
7,155,-1,-3,0,0,-6,-3429,-3,-4,0,-3,0,379,0,6,-2,4,0,-498,-4,-1,4,0,0,0,1
-4,112,-1,2,-6,-2,3,1898,0,-2,2,0,-1,390,19,-7,-3,5,0,404,7,-10,0,0,-8,0,1
-1,59,-1,0,6,0,-2,-9320,0,2,0,0,0,818,-2,0,-1,-3,0,159,-8,14,-4,0,-4,0,1
-2,154,7,13,-6,1,1,918,-5,3,-4,0,-7,332,-2,-2,13,0,0,753,-2,-1,-6,1,1,0,1
0,249,0,10,1,-9,-3,623,0,7,-2,-2,2,1287,2,0,2,-7,0,-497,5,-1,-2,0,-3,1,1
0,206,-3,2,0,4,-3,148,-2,3,0,0,-4,1000,4,-1,-11,4,0,4180,4,0,-11,4,1,1,1
10,319,0,-1,0,2,-1,-1092,4,-12,0,-1,8,-1400,5,5,-9,2,4,346,1,0,3,2,-12,1,1
0,83,3,0,-1,0,3,624,0,0,1,1,0,263,0,3,7,20,-5,353,3,3,-1,6,7,0,1
-1,28,4,4,-3,-5,0,624,8,-2,-2,-4,5,210,8,-13,-4,-11,0,353,-2,0,-5,0,-1,0,1
0,232,-3,-2,3,0,1,624,0,1,2,2,8,203,2,8,5,-7,3,353,1,-1,10,2,-2,0,1
-8,80,1,4,-6,1,-10,348,-1,1,2,-1,9,666,3,0,8,-6,-3,781,-3,-9,5,2,3,0,1
6,80,4,-2,0,0,3,840,-5,0,1,3,0,666,0,4,0,-8,3,-1694,3,0,0,-2,0,0,1
1,16,-7,8,-10,0,18,749,-9,0,-1,-2,-1,666,8,1,-3,0,7,1398,-5,1,0,0,-14,0,1
0,331,1,4,11,0,-7,874,-2,3,9,3,0,599,3,-1,10,2,1,378,2,-3,7,-8,0,1,1
0,78,-1,-1,4,0,13,707,0,0,5,7,4,599,-2,4,2,4,-1,416,0,-3,16,-2,-1,1,1
-9,219,-1,2,0,0,-3,427,0,0,0,-1,-2,599,4,1,4,6,2,91,4,-10,2,-3,0,1,1
1,438,7,0,3,-3,-2,2327,2,-4,5,3,2,510,-1,0,0,3,2,4402,-11,0,-1,0,0,0,1
1,438,0,3,-1,0,-1,453,-6,0,5,-1,4,375,-4,0,2,1,12,308,-3,0,3,0,-4,0,1
7,438,1,0,0,2,6,3318,0,-1,6,9,1,323,-4,-4,6,-3,-1,824,6,-5,-26,4,9,0,1
-1,459,-2,2,2,-4,1,250,1,5,0,-2,0,599,1,0,0,-2,0,303,0,3,0,0,2,0,1
-5,360,-1,0,-23,1,1,250,1,1,3,0,-5,811,-2,1,15,6,1,303,-4,2,10,0,9,0,1
-15,313,-2,0,0,0,6,250,1,0,4,0,2,599,1,0,-2,0,0,354,0,0,7,-1,-11,0,1
2,173,0,3,0,0,0,598,0,-2,6,0,3,866,-1,0,-9,13,0,303,0,9,8,-5,1,0,1
-3,252,0,2,4,0,-5,562,7,0,-1,7,9,575,-17,0,-8,0,-2,303,1,-2,3,-2,2,0,1
0,293,4,-2,12,-1,2,562,5,0,0,0,-6,322,11,1,3,7,-3,303,-1,-2,1,3,5,0,1
0,143,-2,4,9,0,-2,-5250,-1,-2,2,0,-1,599,-1,2,-11,3,1,143,-2,0,0,-6,1,0,1
8,547,9,3,2,1,-1,507,-2,4,6,0,6,903,3,5,5,3,0,494,-6,2,12,10,1,0,1
3,112,4,22,1,-1,-3,1485,-3,-1,0,1,-1,554,1,-2,-3,-6,-1,210,2,1,0,-3,1,0,1
1,117,-7,0,0,-3,-1,5852,3,1,4,-2,0,211,-12,0,-5,7,4,288,-1,9,1,0,5,0,1
0,100,1,1,0,4,-6,-154,-4,-4,-1,0,-4,220,0,-4,-3,5,0,-1513,-7,0,-4,2,4,0,1
-8,89,1,0,9,3,5,-1901,3,0,-16,0,2,196,0,0,0,0,6,-3887,-9,7,5,0,2,0,1
7,274,0,0,4,-4,-6,550,-12,0,0,0,-1,344,-7,0,0,-1,0,414,1,0,2,0,1,0,1
-1,70,-1,5,-12,1,-1,-2596,-5,2,7,0,0,344,0,-4,0,-6,5,712,6,0,0,2,0,0,1
-5,205,0,5,2,-1,-1,-1759,0,1,0,8,-1,344,-1,0,-15,0,0,124,-1,1,-3,0,1,0,1
6,142,7,1,0,11,0,-2417,24,7,-1,-3,0,403,-9,-1,-3,-2,0,2979,3,-12,0,3,0,1,1
-1,203,-1,12,2,-13,0,-182,-2,1,0,-1,3,588,1,-4,-1,0,-2,-142,9,2,-2,0,-2,1,1
-1,37,-5,0,0,-1,0,1527,4,0,-8,1,-1,588,1,5,0,0,0,3055,0,-13,2,6,0,1,1
-2,298,0,0,-1,-2,-4,437,20,0,6,5,-12,189,7,5,-4,-3,4,-3685,-21,5,0,1,4,0,1
-9,153,0,0,0,-3,0,437,0,0,0,-2,1,222,1,-2,0,5,0,565,7,0,3,8,1,0,1
0,502,-1,7,4,-5,0,437,0,0,2,0,3,209,3,0,4,3,0,289,-8,0,0,-1,4,0,1
1,183,0,1,0,4,4,547,0,-1,2,-1,5,999,9,-3,0,-11,-2,101,2,0,3,-1,-8,0,1
5,183,-3,1,-12,0,-3,624,5,1,0,-9,1,999,0,2,0,1,0,101,-2,0,-6,0,-5,0,1
0,183,-5,1,0,2,0,680,16,-3,2,-6,0,999,4,-1,-5,2,-3,101,-5,2,5,0,-2,0,1
15,103,2,0,1,-1,4,582,0,-2,-3,-1,0,376,-5,8,-5,1,-4,303,2,2,-4,0,-2,0,1
-2,69,0,-2,0,-11,-2,812,-2,0,4,4,2,357,-2,-2,-1,1,-2,303,16,13,4,0,-11,0,1
3,121,-1,-3,-4,3,4,812,3,4,-2,5,-3,383,0,0,6,1,0,228,-2,0,-7,0,1,0,1
5,91,0,8,17,-5,6,812,6,2,6,0,0,493,-2,-2,1,-1,0,1273,2,-2,-1,-1,2,0,1
11,118,2,0,0,-3,4,812,-11,4,13,0,-5,569,-4,0,14,2,0,763,-1,-6,-8,-3,-2,0,1
0,141,9,-1,0,0,8,812,16,5,3,0,2,410,1,3,0,-6,9,738,0,-3,-6,0,-1,0,1
0,99,2,13,3,-13,1,2778,-2,-2,0,4,8,500,-7,0,1,1,-1,-754,2,0,2,0,10,0,1
-2,115,9,4,-5,-15,3,-343,3,0,0,-7,0,547,-9,7,-1,-1,2,1887,0,-3,0,0,-2,0,1
-1,401,-2,-13,0,-3,1,783,10,0,2,-4,1,931,4,5,0,0,-2,1704,-9,1,-5,-4,-4,0,1
-1,110,4,3,-5,0,0,489,0,2,0,-5,-5,641,1,0,-1,0,-1,547,-9,-5,0,2,8,0,1
1,110,0,-2,7,-2,6,812,0,3,-3,4,0,500,-1,1,0,0,-1,318,2,0,-1,0,0,0,1
3,110,2,-2,0,-2,1,470,0,4,-2,0,0,576,-6,0,0,0,0,484,8,1,15,6,3,0,1
-1,209,-5,-2,5,0,4,624,-7,3,0,2,2,443,0,-1,5,-9,-2,485,-1,-1,2,-1,-4,0,1
1,209,4,0,4,-7,0,624,9,2,2,0,-9,780,8,0,5,-7,-5,996,0,0,7,0,0,0,1
0,209,0,4,11,7,0,624,-10,-4,-5,0,0,673,11,3,-2,5,1,605,4,0,3,1,2,0,1
4,77,-3,0,-11,0,1,1490,-4,6,25,0,0,444,-7,-2,8,5,0,547,-4,-2,2,0,-5,0,1
4,20,5,7,3,-2,-1,453,-2,0,0,-4,0,444,-5,-1,0,-3,-2,454,3,-4,-5,0,0,0,1
0,364,2,-5,11,0,-1,743,-1,3,2,-6,4,774,-1,-7,-7,-14,3,534,-4,6,3,1,4,0,1
-5,175,8,-1,3,0,-5,-303,13,0,-7,7,0,838,0,0,3,9,0,1093,-4,0,-9,-3,-6,1,1
0,175,0,-1,-4,2,-2,1099,4,-4,0,-1,0,376,6,0,0,-3,0,382,16,-6,-7,0,0,1,1
0,175,1,-2,7,3,4,-2095,7,0,-17,0,6,566,3,-7,-5,3,-2,255,2,-3,0,-5,6,1,1
7,464,4,3,-7,-5,0,999,2,0,0,-6,4,710,0,1,1,2,0,505,11,4,0,1,-1,1,1
0,434,0,4,0,3,0,999,2,-5,0,-1,3,710,0,0,2,0,-12,505,0,0,0,-3,-2,1,1
2,280,4,6,3,14,1,999,-16,-1,0,-4,0,710,0,0,8,-3,-3,547,0,0,-1,-2,6,1,1
0,234,-2,3,0,0,4,1570,-11,-1,0,7,-2,233,2,0,-2,-1,2,656,-8,13,4,-1,1,0,1
1,188,-2,0,2,1,2,624,2,0,0,1,-4,277,3,0,-2,0,0,945,-5,0,4,-1,9,0,1
-3,155,-2,-7,-8,0,0,-2907,2,-4,0,0,-1,233,-4,1,6,-3,12,-751,-2,16,1,1,-5,0,1
-1,66,2,0,0,-2,0,562,0,7,0,-1,6,604,-12,2,10,-4,1,444,10,-5,11,3,0,0,1
-4,654,-1,8,6,-3,0,565,0,2,-3,-1,-6,533,1,1,2,-4,-6,859,3,3,0,-3,5,0,1
1,247,-5,-4,2,5,-1,562,0,-3,0,-3,0,533,6,4,0,4,0,444,0,7,15,2,5,0,1
-3,22,7,0,0,0,-2,874,2,-1,-1,-5,2,277,1,1,0,8,0,330,0,-9,0,0,-7,0,1
2,62,1,0,-1,0,3,874,-2,1,-1,-8,0,799,-3,6,-4,0,3,303,0,0,0,-4,-3,0,1
-7,348,-7,-2,0,0,3,874,-1,-9,4,-5,2,737,1,0,4,0,-2,303,1,6,0,0,0,0,1
0,168,0,4,0,-1,-4,562,12,0,0,1,0,435,8,0,1,0,0,505,-1,0,-9,1,-1,0,1
1,154,1,-1,0,-2,0,562,-1,0,0,4,2,685,0,-2,-3,-8,0,505,0,-3,10,-1,-1,0,1
2,154,1,6,-2,-2,9,562,-5,-2,6,-7,-1,335,2,1,0,-4,0,759,1,2,0,2,0,0,1
2,37,1,0,4,3,0,615,2,12,0,4,5,444,-18,0,0,0,0,404,4,0,8,-16,0,0,1
-10,97,-6,6,-4,0,-2,937,-4,2,-4,3,11,287,-5,1,-1,2,3,884,8,0,0,-2,13,0,1
6,71,-6,3,0,0,23,937,1,-3,6,-3,0,444,5,-1,1,1,0,404,4,8,26,0,0,0,1
0,137,0,0,3,1,6,587,12,1,-1,-11,0,256,2,0,-1,1,2,-699,10,-2,-8,-1,-4,0,1
-3,119,0,8,-1,3,-1,515,0,1,0,0,1,365,0,7,-1,-3,0,-211,7,-1,0,-4,3,0,1
3,57,-4,6,-3,-3,-1,562,-9,2,0,1,0,514,2,0,0,3,1,-970,7,2,1,-2,-3,0,1
1,132,-3,-1,-1,10,9,628,5,9,8,1,-1,839,4,4,1,9,4,822,4,0,-2,0,-3,1,1
5,177,2,-6,-8,4,-5,-212,0,6,-2,-6,5,666,-6,0,-4,-8,10,838,2,1,5,-2,-3,1,1
-8,128,-2,0,3,-4,0,3393,0,4,-16,0,-15,666,3,-3,5,-2,3,270,-1,-9,-5,0,1,1,1
5,61,0,-8,0,5,-6,2841,11,-4,0,-2,3,744,-17,1,0,-1,-1,57,-8,0,0,0,2,1,1
2,43,-3,0,0,1,0,910,-7,0,-1,5,1,744,18,-4,2,3,2,226,2,2,2,0,0,1,1
0,92,3,-1,-1,0,-5,709,3,-3,2,6,0,269,-2,-1,0,3,11,152,-6,4,3,2,2,1,1
-3,56,-1,1,7,3,0,4905,-2,1,-1,2,1,193,2,7,0,2,0,-342,1,7,-4,0,14,0,1
-3,72,0,3,-1,-2,-7,-721,9,0,1,-2,-1,395,-1,0,1,-7,-2,246,-10,-2,0,-5,0,0,1
0,463,-2,1,0,3,-1,960,3,1,1,-5,-6,366,-2,5,0,-4,0,1226,10,-3,11,0,6,0,1
-3,62,6,6,2,0,-1,1277,5,-6,-7,0,1,366,12,4,-4,1,0,141,-2,0,-9,1,3,0,1
0,252,-8,2,0,2,-1,2495,5,2,3,-4,0,721,3,0,1,4,1,850,0,-3,5,-1,1,0,1
-1,54,-4,2,0,-3,-3,4766,-24,0,13,2,-1,366,8,4,-1,-4,-7,395,-4,0,-1,0,-3,0,1
5,136,-5,-3,-3,4,-13,-189,4,1,12,0,1,366,3,4,3,4,3,700,-10,0,0,-1,-2,0,1
0,126,11,0,15,-2,0,-1467,0,2,-4,-1,1,845,-21,0,4,4,2,463,0,-7,0,-1,0,0,1
1,136,1,-4,5,0,-1,2414,0,4,-4,-3,4,366,8,-3,0,3,2,870,2,0,6,-10,2,0,1
0,124,-1,3,3,0,-3,-1014,0,1,3,3,10,688,-3,1,8,11,9,1061,1,3,3,3,3,1,1
-2,148,-24,0,0,1,-1,-1387,11,3,-1,9,0,688,-4,-1,0,0,1,1664,-3,0,2,-1,-3,1,1
-6,608,0,0,0,-1,-14,214,3,0,6,0,0,810,6,-1,7,-4,0,555,-17,-4,2,0,3,1,1
0,211,-3,-1,3,0,-1,691,-10,-1,3,-1,-2,222,32,0,0,-10,0,389,-4,6,-3,0,2,0,1
0,133,-1,2,-3,-2,0,624,0,0,-3,-5,0,344,-2,0,5,5,4,467,3,1,-5,3,-1,0,1
8,754,0,-5,0,0,3,908,-13,0,7,-4,1,222,-2,2,4,-4,-3,319,-15,3,6,0,7,0,1
-4,197,2,0,-6,3,0,353,0,0,0,-4,0,611,0,0,0,0,0,511,9,0,-3,1,2,0,1
0,197,2,0,5,-1,1,662,6,0,-2,0,0,611,0,-9,-1,0,-2,404,-4,0,-4,0,3,0,1
6,197,-3,0,-10,6,1,687,0,0,6,-1,-10,453,0,-3,3,2,-4,404,12,0,0,4,-1,0,1
-2,179,-2,2,-3,-7,3,465,5,-1,2,-3,-4,444,-5,3,2,0,0,353,-2,3,0,-2,0,0,1
-2,115,1,0,0,2,-3,187,7,-6,0,0,0,531,-4,2,3,0,4,404,3,0,16,2,0,0,1
0,663,0,1,0,-12,-1,187,6,4,0,2,-8,472,-5,2,0,3,-1,802,12,0,0,0,4,0,1
-2,20,10,-2,3,0,3,5526,0,0,-3,-11,7,654,-4,-4,-1,-26,-11,646,-2,0,15,3,-1,0,1
0,88,0,-2,0,0,0,1255,0,0,0,3,0,333,6,-1,-16,0,1,507,0,0,2,-2,0,0,1
0,878,2,-4,0,0,4,-2688,11,-1,2,2,1,333,-7,-1,-3,1,1,883,-4,2,-1,-6,-2,0,1
-10,240,0,-1,-13,17,1,624,14,-3,13,-5,-4,305,0,1,0,9,0,252,8,0,4,0,5,0,1
0,294,1,10,0,0,2,822,8,-4,10,0,-1,244,7,7,2,2,2,105,0,-9,-3,0,4,0,1
3,275,1,0,-3,-3,0,624,-2,0,-11,0,2,274,-6,-2,4,4,0,252,-6,2,1,0,1,0,1
5,83,8,1,2,0,-2,749,-2,10,5,1,0,249,-4,0,-1,3,1,387,0,-1,1,0,-1,0,1
4,109,0,-2,0,0,0,749,0,-3,8,1,-1,319,0,7,6,-11,1,1000,0,1,-11,6,-1,0,1
-2,150,3,-3,3,0,3,749,0,0,4,0,0,381,1,-4,3,-1,1,-3304,-1,-1,-4,-1,-1,0,1
0,74,2,1,0,1,7,320,5,8,7,-3,4,422,6,1,3,-3,10,218,-4,0,0,-2,-1,0,1
-2,74,-1,0,0,1,2,1735,-2,1,10,0,-3,422,-18,0,0,-2,4,323,5,4,3,-1,4,0,1
-2,82,-2,-8,4,-1,-1,911,9,1,0,13,1,422,-3,18,2,0,1,850,5,0,-7,0,-13,0,1
-3,433,-3,-2,4,-3,-4,655,-4,-1,2,5,0,289,4,-6,0,-5,-5,68,4,-4,-4,1,3,0,1
6,68,0,-11,5,-2,0,388,14,-6,5,3,3,289,-4,2,0,7,0,404,4,13,0,0,4,0,1
-1,305,-16,4,-4,0,0,439,0,-2,4,5,-1,370,4,-1,0,-4,-3,404,2,-1,5,0,5,0,1
-6,85,3,-2,4,3,0,-2797,-9,-5,-5,-5,2,222,-4,5,1,-4,0,879,-1,0,-3,0,0,0,1
7,314,-4,0,0,-1,0,4122,-3,0,-7,-10,7,369,3,-3,5,-8,0,351,0,0,0,-4,2,0,1
7,155,1,-5,-3,1,0,-510,0,7,4,1,0,300,-1,-1,0,0,-2,724,0,-5,16,1,-6,0,1
5,81,0,0,12,10,2,562,-7,-2,4,-2,-5,972,0,-1,5,3,0,283,-1,0,0,-2,-4,0,1
2,147,0,0,-5,-9,-5,485,-16,1,-3,0,0,311,2,13,0,-2,3,283,2,0,-7,1,7,0,1
5,184,-6,1,0,0,-2,706,-4,0,-4,2,2,473,0,-6,2,0,4,283,-3,0,2,0,-2,0,1
-2,182,1,-2,0,0,10,562,4,-1,0,-2,0,833,3,1,-1,9,-18,151,0,4,3,-3,-1,0,1
4,147,0,1,0,0,0,562,7,0,2,-1,4,833,2,2,2,9,-5,722,-7,-4,-7,-1,1,0,1
-7,16,-12,-1,0,-8,2,162,-8,1,4,0,-1,833,9,2,-5,13,-1,151,9,0,-5,7,0,0,1
0,148,-2,0,8,2,-2,624,2,-7,-1,-2,5,215,8,5,6,-5,0,583,5,0,-18,0,-2,0,1
4,192,-4,2,7,0,1,624,0,0,8,1,-4,292,4,0,0,-40,0,241,-5,0,2,-1,-1,0,1
0,337,1,0,0,3,5,624,3,0,5,-4,0,892,5,0,3,8,0,171,-7,0,0,-4,-8,0,1
0,49,0,-3,1,3,-1,624,3,6,0,17,-1,633,6,-3,-1,-1,-2,280,-10,-1,-3,-2,-1,0,1
10,84,-8,5,-11,-1,3,795,21,2,0,2,9,633,-1,-10,-2,-8,1,4018,6,-1,3,-1,-4,0,1
3,233,0,0,1,-1,-3,624,2,-2,0,0,0,633,-7,0,6,5,-1,845,0,-8,-6,2,0,0,1
2,40,2,5,-8,-5,0,847,-1,2,0,0,4,500,3,1,-4,0,5,557,0,-2,1,-14,1,0,1
-1,93,0,0,-1,-15,12,621,-8,3,0,4,-1,500,0,2,4,4,0,4429,8,3,9,-1,1,0,1
10,134,-12,0,0,3,0,605,0,0,0,-1,0,500,0,4,-2,3,0,538,3,4,-8,0,-1,0,1
-5,495,12,3,0,0,3,999,14,0,6,0,-3,688,9,2,1,0,0,391,3,1,4,-3,0,1,1
1,161,5,5,-1,0,0,999,-1,14,0,-3,-2,688,0,-3,1,0,-4,30,-1,2,-7,2,3,1,1
-3,125,0,-2,-1,0,5,227,-4,5,0,-8,-1,688,-1,4,-2,5,-2,505,0,-3,-7,0,0,1,1
-1,224,-3,-1,0,0,2,746,0,-2,2,0,2,203,4,-4,-2,-3,2,511,-4,-4,0,2,0,0,1
-1,32,0,-2,3,1,-9,-809,-4,0,-4,0,0,256,0,-2,11,0,0,545,2,0,1,-3,1,0,1
1,247,-6,0,0,-13,-1,-9333,0,0,-1,-2,0,200,0,2,0,2,-8,545,22,3,0,-1,3,0,1
2,77,0,4,0,-1,8,437,1,8,-2,0,1,621,0,0,3,5,-1,1233,0,-2,0,0,1,0,1
0,31,-1,0,1,4,0,437,1,1,-3,0,-2,473,5,3,-6,-10,-1,912,2,0,0,-4,-3,0,1
-4,70,-1,7,1,0,-4,437,1,0,0,-1,0,277,0,3,-2,-3,-8,328,-8,0,2,0,1,0,1
0,177,4,0,5,0,-5,241,2,0,-9,1,0,599,4,-4,6,5,-5,706,-6,17,3,-4,0,0,1
-7,194,2,0,2,0,4,2130,-6,-2,9,0,-3,643,0,0,-5,0,3,740,0,-1,2,0,2,0,1
-14,210,-1,-3,-1,10,-2,1696,12,1,-1,0,0,599,-30,0,-2,10,0,814,0,3,0,0,3,0,1
-2,281,2,-4,4,-2,-5,812,3,-2,-3,0,-4,478,24,2,-3,0,16,-1782,0,-1,3,5,4,1,1
