V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-4,421,-4,20,3,0,18,497,2,-2,2,0,-12,344,0,0,0,12,8,1468,-8,-1,-1,-2,0,0,1
-1,132,0,4,-3,1,1,280,-2,-3,-5,-1,0,3899,0,4,-1,0,0,1332,10,7,11,0,-5,0,1
4,126,-2,6,-6,0,-1,312,-1,0,-8,-2,-2,544,0,3,0,-2,0,55,2,0,4,0,12,0,1
0,152,1,15,5,3,7,312,6,0,0,-1,0,544,0,0,1,1,-1,219,-2,0,-5,-2,1,0,1
0,96,3,4,2,0,8,312,0,0,0,0,-1,544,0,-4,0,6,0,393,13,0,-1,0,-5,0,1
1,146,1,3,2,0,0,617,-4,-3,0,-3,0,411,-4,0,1,0,3,555,1,-2,6,-5,7,1,1
1,586,4,-9,3,-1,-2,941,6,2,-2,2,-1,411,0,-3,0,4,-2,379,1,0,-1,0,-1,1,1
-1,146,8,0,3,-4,7,918,2,1,-2,0,0,262,-7,-1,0,-1,0,555,2,-4,0,0,14,1,1
11,152,0,0,6,1,-2,878,-1,3,-13,5,-4,244,-3,0,-1,-1,0,571,24,-6,0,-1,0,0,1
1,418,-3,3,-1,13,-2,-2028,0,-1,9,-3,-1,244,-1,0,13,-7,1,505,0,0,4,0,6,0,1
9,135,-9,2,2,-8,11,748,-6,1,5,0,0,469,6,-2,5,-5,0,505,-6,-3,-1,0,0,0,1
0,93,0,-9,2,0,-1,83,6,-2,7,10,1,644,-7,4,0,0,3,675,0,-5,8,-3,-3,1,1
-1,92,2,7,-7,-15,0,624,0,0,3,-1,-2,644,0,-2,-2,8,-3,415,8,5,10,0,2,1,1
1,131,0,6,-6,2,-2,-3272,2,-13,-4,-6,-1,644,0,1,-2,10,-2,-986,-1,-10,0,-1,-1,1,1
-4,692,-2,3,-8,13,8,812,1,0,-6,3,-4,366,0,5,1,5,0,-1248,1,-1,0,0,-3,0,1
0,128,1,-1,-2,-2,7,542,1,1,-16,1,1,289,0,0,-7,-8,1,201,2,0,0,-2,0,0,1
-4,128,-1,1,-6,-2,-2,812,0,-5,-2,-1,3,289,-2,-4,0,1,3,1722,-4,0,-1,-2,4,0,1
-6,190,0,0,0,-2,1,687,-4,-8,6,1,-2,533,-2,0,1,-1,0,3027,3,0,3,-1,-1,0,1
2,128,1,4,0,4,-1,689,0,0,0,1,0,533,-1,0,5,5,1,1318,-4,0,1,4,-2,0,1
7,693,-1,0,0,4,-4,687,7,-4,3,0,14,533,-7,0,6,-4,1,-833,0,-3,-2,0,0,0,1
-2,972,1,-2,0,11,4,589,0,-2,5,3,-5,744,3,1,0,2,-3,353,-3,0,0,-1,0,0,1
6,117,0,0,0,1,0,562,-2,-12,0,2,-2,826,4,-1,-3,4,-2,353,-1,0,-10,-1,6,0,1
0,96,1,-1,5,0,7,562,1,-2,0,-2,1,744,-2,0,0,-2,-5,-1862,0,0,4,-8,-11,0,1
3,110,4,4,-1,0,0,994,-5,-10,12,-6,-4,495,0,1,1,-8,7,644,3,-3,0,0,4,1,1
1,132,4,0,3,4,-5,937,12,0,0,-5,0,366,2,0,-8,4,11,441,3,-1,2,0,-1,1,1
-2,31,0,0,0,-8,-1,937,0,0,0,0,0,228,0,-4,1,-2,-1,794,6,-1,8,0,-3,1,1
2,133,-4,-14,2,0,1,522,8,-1,0,-4,0,666,-8,-2,0,-5,-3,279,-6,1,0,1,0,0,1
0,179,-7,-3,-1,-6,-1,562,3,0,0,-1,-4,517,-1,1,-1,3,2,625,4,-2,6,0,-1,0,1
0,3088,2,-3,2,0,0,400,-9,9,2,1,0,666,-1,0,7,-3,4,532,-6,-1,-2,9,0,0,1
-5,111,1,-9,3,0,8,136,15,2,-3,0,7,325,0,-5,0,4,-3,747,-3,-5,-7,1,2,0,1
0,138,-1,-9,0,3,-6,624,6,0,0,-8,5,255,6,-5,3,1,-1,273,6,0,2,16,0,0,1
1,178,3,-2,2,2,0,682,-13,-5,2,0,11,255,6,-11,-8,2,0,860,16,-3,-11,-6,-2,0,1
-7,99,-2,3,-1,9,0,-871,-14,0,-7,4,0,722,0,-4,1,-8,0,161,7,0,-5,2,-1,0,1
-4,99,1,-5,-5,0,-6,261,8,0,-4,0,5,722,-1,0,-6,0,0,28,5,-4,-12,-4,3,0,1
-2,492,7,0,-2,0,0,-2197,14,-1,0,-7,0,722,-3,0,0,10,3,929,2,-1,24,4,0,0,1
-4,127,1,-13,0,1,0,3064,11,0,2,3,-2,278,0,0,3,3,2,430,-5,0,7,0,-3,0,1
0,177,0,-18,0,-2,-1,926,8,-5,0,-7,-3,752,3,0,0,0,-1,92,-3,-1,2,-1,-12,0,1
0,129,0,-1,0,-7,6,578,0,2,0,-2,-5,199,-1,-1,-1,3,3,468,13,-9,11,0,4,0,1
0,143,2,0,-6,0,3,437,0,-1,3,1,0,198,0,0,0,1,3,873,1,0,-12,0,-1,0,1
-8,244,1,-3,0,-1,0,437,-8,-1,-1,9,-8,233,1,1,-9,-5,4,718,8,4,15,-6,-4,0,1
10,341,-1,0,-6,0,5,437,1,2,6,0,0,294,0,1,3,-4,0,6242,-21,20,0,-4,2,0,1
-9,61,-6,-6,-9,-4,1,250,1,2,-2,0,0,577,-2,3,0,1,0,1261,3,4,-2,-3,0,0,1
1,269,2,1,0,-2,0,250,-14,-10,0,1,4,505,0,0,0,0,0,487,0,3,0,1,3,0,1
-1,313,5,4,-3,-9,1,250,0,0,2,-7,-7,602,-1,3,-3,0,-1,642,0,3,3,0,2,0,1
6,88,0,-4,0,0,-9,2255,0,8,3,2,7,506,-2,5,2,0,10,404,7,0,2,0,-4,0,1
2,88,-6,3,3,0,0,-1525,1,-1,0,-2,1,664,-1,0,0,-4,2,404,0,-1,-4,0,0,0,1
-3,88,-1,4,-2,-19,-3,-952,6,3,5,4,0,566,4,-2,-5,-3,-1,376,-1,8,10,-1,-2,0,1
0,166,0,0,4,0,-4,624,-7,0,-8,-13,-1,777,7,0,-11,10,-1,404,-17,2,-6,0,5,1,1
2,531,-4,-4,5,16,3,624,2,-1,5,-1,0,777,5,0,-2,0,-1,404,-1,0,0,-3,0,1,1
0,166,-5,-6,0,1,-15,254,0,0,0,-7,-2,777,8,3,0,3,-2,839,5,2,7,0,-1,1,1
-3,339,0,-3,-2,5,0,656,6,4,3,2,3,255,1,-7,-8,8,-1,2052,3,0,4,2,-9,0,1
-2,280,7,6,2,4,-1,187,15,-4,13,6,4,670,-4,0,10,0,0,404,-3,5,1,-5,-5,0,1
-8,280,0,12,9,5,8,489,2,0,2,-4,0,255,1,0,0,-3,-3,2585,-4,-10,1,0,-3,0,1
0,57,-19,-2,4,-1,-4,2512,0,-2,5,-2,1,555,0,1,0,-1,1,149,6,2,-19,3,0,0,1
0,65,10,6,-5,0,-4,-522,-2,2,0,-7,0,555,8,0,-3,0,0,127,1,-2,9,-2,3,0,1
2,65,1,0,0,0,0,687,-3,0,4,-6,1,849,-14,-4,-12,3,-1,1485,-4,4,-11,-3,0,0,1
1,306,0,-1,-5,0,1,432,-1,0,0,-1,0,684,7,2,1,1,1,807,-6,0,0,-2,4,1,1
0,243,-2,2,0,5,-1,832,1,13,5,-1,0,433,1,5,1,21,0,807,0,0,-1,6,-2,1,1
-7,511,0,2,-2,0,-2,874,10,-1,0,0,2,544,7,0,-1,6,1,807,16,-1,-4,0,4,1,1
-6,222,0,0,0,0,4,948,-2,0,-1,7,0,382,-1,-6,-1,7,1,37,2,0,-8,0,0,1,1
-3,32,0,-3,0,2,0,720,2,-1,1,3,-5,577,4,-4,-5,5,-4,351,-13,-2,4,-2,16,1,1
0,234,-6,6,0,0,0,63,0,3,8,0,0,577,9,1,-1,0,2,420,-3,-3,0,5,2,1,1
5,115,0,6,0,0,-5,-1739,0,0,9,0,1,877,-8,1,6,11,0,303,-1,0,-10,5,-1,0,1
0,115,-3,-1,14,6,6,250,-3,0,0,-6,-5,877,0,0,-4,0,3,720,-6,-3,2,-8,2,0,1
4,115,1,11,0,0,-3,625,0,-2,4,-1,2,877,-6,1,3,-3,0,544,-4,-3,-3,1,5,0,1
-7,403,1,0,5,0,8,580,-1,-2,-12,0,-5,699,-2,0,0,3,0,404,2,-3,0,0,-2,1,1
2,200,5,6,0,-2,0,749,0,-1,-2,0,3,-11,-1,-2,1,6,-3,376,-2,-3,-5,2,3,1,1
7,200,-3,12,2,10,-1,749,-4,0,-3,4,0,731,0,2,1,5,0,758,3,13,-10,-10,4,1,1
4,35,0,0,0,0,-4,624,6,0,14,1,1,506,2,-3,-4,-4,6,202,7,3,-4,-3,-2,0,1
-4,319,-9,-2,0,3,-6,624,-3,0,-7,0,6,551,-9,0,2,2,-4,202,-2,-1,-5,5,1,0,1
2,609,3,7,-2,6,0,624,-4,8,0,4,-1,244,0,-5,-1,-7,1,202,-1,0,-6,3,1,0,1
-5,166,2,-5,13,0,1,-5483,0,0,8,-10,0,311,-1,-3,2,0,-4,3734,3,5,-3,7,-7,0,1
-4,550,4,1,0,-1,-7,715,2,5,0,0,2,333,0,-1,-1,-2,0,-1048,-5,-4,9,-1,10,0,1
-2,522,-4,-8,-1,1,5,624,-1,0,-5,0,0,323,7,-3,-9,-6,0,-4031,5,-1,0,1,4,0,1
10,334,-6,10,7,0,2,363,0,1,-7,0,-7,577,-1,1,0,-6,5,589,0,-7,5,3,1,0,1
1,42,1,-2,0,0,3,874,-6,-2,1,-1,0,577,5,-2,0,-1,2,774,7,0,3,-1,1,0,1
7,42,-2,5,0,-4,-3,874,10,1,6,-5,-2,577,1,1,-4,-7,0,643,6,0,-3,2,1,0,1
-2,214,-6,0,2,7,4,999,1,0,17,-6,1,2260,0,8,1,-3,-1,404,1,9,0,-3,0,1,1
5,70,0,0,2,4,-1,999,1,-6,1,1,4,465,-1,-1,3,4,-2,966,-3,-1,-1,1,5,1,1
1,465,0,0,14,-6,0,999,1,0,1,-3,1,549,3,-2,8,-12,0,-779,4,0,5,0,0,1,1
-4,46,2,0,0,-4,7,449,0,0,2,1,-3,517,0,4,0,1,4,542,-3,-4,-9,0,6,0,1
0,46,7,-5,4,-5,-6,125,0,1,0,1,-7,345,-3,-4,0,0,10,353,4,0,-16,-3,-1,0,1
-4,46,3,0,0,-3,5,125,6,-5,-13,-5,2,566,2,0,8,3,0,417,-5,0,5,-4,2,0,1
5,618,0,-1,8,0,2,110,0,1,0,2,-1,255,-1,-3,-2,-3,2,205,0,0,10,-1,3,0,1
1,133,0,-1,0,10,0,881,-4,-11,2,1,1,265,0,3,3,10,7,1129,4,0,1,5,5,0,1
2,133,0,2,0,3,-6,812,-3,1,4,0,-1,255,0,-1,0,-3,-4,-1945,-2,0,0,-1,0,0,1
1,312,-3,0,3,-1,-1,937,-1,0,1,-2,1,384,3,0,2,-4,-3,81,6,-1,8,0,0,0,1
2,28,0,0,4,2,0,937,-1,-8,-1,0,0,722,2,-1,3,4,7,81,1,-6,-4,0,0,0,1
17,609,9,0,4,-1,0,413,3,0,-5,-3,0,722,-1,0,-1,6,5,81,-2,0,-13,4,0,0,1
0,82,2,-1,-2,0,-2,562,0,3,1,0,0,655,-5,0,0,4,0,-449,9,-7,4,7,3,0,1
0,82,3,4,7,-7,2,2405,0,-2,-6,0,2,655,0,-3,1,0,-2,990,-12,2,8,-2,-2,0,1
0,82,8,-1,1,0,0,510,0,0,0,-4,0,655,7,-3,1,-12,0,288,-1,-7,2,0,1,0,1
2,360,0,3,-2,1,2,562,4,-10,2,-4,1,244,-5,0,1,-3,0,303,12,0,-20,2,0,0,1
1,576,2,-5,0,1,1,562,1,0,2,0,2,244,1,0,1,-6,-6,303,-8,0,-1,-3,2,0,1
0,17,2,0,1,-9,3,1390,0,2,4,-4,-8,244,-15,0,10,-2,0,303,-1,0,0,0,-1,0,1
-1,345,3,12,-1,8,-4,749,-3,0,2,0,-3,511,-2,0,9,1,1,256,3,0,2,0,1,0,1
2,24,2,3,-2,-3,-5,749,0,-1,4,2,-10,511,-10,0,-1,11,1,881,7,0,7,0,3,0,1
-2,24,-3,0,2,-3,6,811,-2,-1,0,0,-1,563,-10,3,-4,-5,1,252,-5,0,-5,0,-4,0,1
-5,843,3,4,0,0,1,260,-2,0,3,-3,-4,289,-9,1,16,-10,-4,-1666,1,0,-3,-4,-2,0,1
0,754,-1,0,5,0,1,812,-11,0,10,-4,2,289,3,2,19,1,-5,900,-4,0,0,-6,-4,0,1
-1,142,0,0,-1,-1,0,3040,0,1,0,2,1,207,-3,-3,6,-4,4,11,17,0,1,-7,3,0,1
0,478,0,11,6,-3,3,749,-3,0,-3,0,0,515,0,-3,0,0,-1,303,-4,-11,11,0,6,0,1
-2,103,-12,-2,-2,3,0,177,0,-1,0,-1,4,355,-4,1,0,-7,-5,101,-12,1,1,2,1,0,1
-6,103,1,0,-4,0,5,749,-8,-5,0,-1,1,786,7,0,-4,-1,0,308,-2,0,-11,0,-2,0,1
0,45,-3,1,4,4,1,562,-2,2,-4,2,0,433,0,0,0,0,0,-2487,0,0,0,1,0,0,1
2,27,4,1,3,-4,18,562,0,-1,-3,-6,4,433,5,0,0,-1,0,487,0,7,-3,2,0,0,1
1,45,-6,-3,-1,6,0,1098,0,0,-6,-3,9,-1818,0,4,6,4,4,520,-13,4,-13,0,1,0,1
4,322,-1,0,-7,-8,-5,187,0,4,0,8,-1,355,-13,-5,0,1,8,101,14,3,-14,2,-2,0,1
0,322,0,0,2,1,0,550,0,4,0,-4,2,355,6,-3,6,6,1,101,10,-1,0,0,-1,0,1
0,322,-1,0,7,-2,-3,187,0,0,0,4,-2,355,7,-6,4,10,0,101,7,0,1,0,1,0,1
1,15,-5,2,4,8,1,350,-1,-5,-17,-2,4,896,5,-2,0,-1,-5,449,-1,-9,0,0,-9,0,1
4,347,-1,0,0,6,-3,-2973,9,1,7,-1,1,710,1,1,0,3,1,99,0,-9,3,5,3,0,1
-3,131,1,7,2,-4,2,435,-2,2,0,-3,7,710,12,0,1,-7,-4,415,0,2,-1,4,4,0,1
2,148,1,-15,0,-3,-1,812,0,3,4,2,0,344,2,-1,1,-1,-4,705,2,0,18,3,-1,0,1
17,148,0,-11,-4,0,2,839,-3,-1,0,1,-2,344,0,6,-7,-4,12,303,0,-9,25,0,6,0,1
-2,341,0,7,-1,2,-2,812,0,-2,3,2,-1,2278,6,-4,-4,-15,1,110,0,-1,0,0,-3,0,1
0,49,-8,3,11,-2,0,966,3,1,-12,0,0,331,1,-3,-4,5,-2,113,0,4,-1,0,-2,0,1
-4,87,0,2,-3,-5,0,749,4,7,-1,-3,3,572,11,-1,-2,10,3,454,3,1,-13,7,0,0,1
0,75,5,-1,-11,0,3,749,2,0,2,-2,0,434,14,0,-1,-12,0,840,-2,2,0,-1,13,0,1
10,621,0,0,0,0,0,2001,-7,0,15,2,0,777,27,-1,-5,-4,2,121,10,3,-6,0,-3,0,1
2,712,0,0,-1,-4,-5,375,-8,2,7,-1,8,189,0,1,0,-11,-1,121,0,-1,1,2,-1,0,1
-7,305,3,0,-6,-9,4,375,0,0,4,0,0,304,5,0,0,-5,0,603,5,-1,5,-1,0,0,1
-10,141,0,-6,0,1,0,850,0,-4,3,-6,0,522,-4,-3,0,-3,0,559,0,3,-2,0,5,0,1
0,79,-2,7,-1,9,-6,-3896,0,1,0,0,3,552,5,1,0,0,-2,629,5,1,7,7,14,0,1
-2,243,5,3,0,6,1,187,0,1,-14,-7,0,698,4,-1,10,-4,-2,451,-5,1,0,-2,-1,0,1
-1,458,-1,0,0,0,-2,2554,0,4,-15,-3,-1,344,9,0,17,15,0,-1008,9,8,6,-3,0,0,1
0,1640,5,0,-1,-1,0,2299,-7,0,9,4,-2,314,-3,-3,0,-9,0,-628,2,4,0,0,-4,0,1
-1,915,-1,-8,0,-3,0,-1364,6,0,2,-2,0,411,-2,6,1,-1,0,-5056,0,-2,-3,0,3,0,1
1,439,-4,-7,-1,-2,-1,749,1,0,0,-5,0,244,-7,1,3,-1,5,1048,-1,3,5,0,1,0,1
3,824,0,0,-2,-3,0,926,0,0,-1,1,2,307,-1,7,0,-2,0,519,2,3,3,9,1,0,1
8,139,2,-1,2,-1,1,691,6,0,-3,0,-4,366,-2,0,0,-1,0,106,6,5,-2,9,1,0,1
-4,406,0,0,1,-6,1,812,0,0,1,1,0,289,0,0,0,8,3,808,5,0,7,0,0,0,1
6,152,1,-1,0,0,0,812,-1,-5,4,4,2,289,5,2,-1,-1,-3,404,0,-1,4,5,0,0,1
4,152,1,1,-6,6,7,812,4,0,-3,-5,1,289,0,5,0,3,0,404,0,-5,-2,-1,-1,0,1
2,122,1,2,3,-1,5,624,-6,-5,4,-1,0,879,-7,-2,-3,0,0,276,-3,-11,0,-1,0,0,1
0,78,-2,-11,-1,13,2,529,11,0,10,-4,-2,970,-5,-3,7,-2,1,18,0,1,0,0,0,0,1
3,91,-2,0,3,-2,-3,624,2,1,8,4,0,579,-3,0,-1,-5,10,962,3,-1,3,2,0,0,1
-7,182,-3,-1,0,8,-5,7536,5,0,3,-1,7,189,0,0,-1,-6,-1,484,-1,0,0,0,1,0,1
-7,123,1,2,12,0,-6,187,0,0,-13,1,-3,189,-13,-2,0,-11,0,484,6,-1,-4,1,0,0,1
-4,182,0,2,2,0,0,516,4,-1,-1,-2,-2,189,2,5,1,-12,0,484,-1,0,-3,0,-2,0,1
-8,91,-1,0,-2,-1,-4,751,0,-4,4,0,0,344,4,0,5,0,-1,754,0,-4,5,0,4,0,1
0,129,1,0,-1,1,2,562,-5,0,-1,-1,-1,344,25,-6,-1,0,-6,445,0,1,1,0,-12,0,1
-3,23,3,-6,0,-1,-3,562,-2,0,23,5,11,563,0,0,-3,5,-2,1276,-3,-1,7,2,10,0,1
4,249,0,-10,-2,-1,0,1543,0,-2,0,3,-2,644,-13,-3,0,3,-11,-348,5,-6,-4,0,3,0,1
7,638,-4,2,0,-10,5,4839,0,0,4,0,0,644,7,0,-5,-4,-2,3448,0,0,13,0,-7,0,1
0,119,13,5,0,-2,6,-1441,0,-1,0,-10,-7,644,0,-2,0,-2,3,564,-2,2,-1,2,-1,0,1
-4,97,3,-3,0,0,8,187,5,3,3,-4,0,451,0,0,-1,-1,0,634,2,0,-2,1,10,0,1
1,264,0,4,-3,-1,0,187,3,-8,-1,0,3,544,7,0,0,-6,1,-874,4,0,2,-3,0,0,1
0,367,-1,1,8,0,0,187,2,-1,0,0,-2,544,0,0,2,3,2,1111,0,2,-3,-2,0,0,1
2,25,1,-3,-3,0,-3,-457,0,2,-4,-1,3,777,1,-1,1,-4,-1,482,-7,0,0,2,-8,1,1
-4,25,0,0,2,2,0,-553,-5,-1,2,0,-3,777,7,0,0,13,2,47,6,0,0,0,1,1,1
1,22,-16,5,-2,0,-2,874,-2,2,0,1,0,4078,-4,0,-2,5,0,303,-4,0,9,-2,-3,1,1
0,292,-1,-6,0,2,0,187,4,6,3,-12,-4,855,-8,0,5,7,-9,1307,1,8,0,0,-1,0,1
0,166,-1,-3,3,7,3,187,0,-1,-6,1,-4,855,5,1,4,-8,-1,530,2,3,0,0,-5,0,1
1,59,-4,7,-2,7,3,187,-3,0,-2,1,0,855,3,0,2,11,-6,202,-4,4,0,-1,-12,0,1
-1,135,0,11,-3,-1,3,-772,2,-6,-1,0,0,457,-2,1,-2,0,-7,-814,0,-2,-11,4,-1,0,1
-8,126,-2,-3,0,3,0,2965,11,0,-1,-1,-3,261,1,-2,3,-1,1,1269,3,0,0,-2,4,0,1
1,20,-2,0,2,-2,2,562,3,1,4,2,4,466,0,5,0,-2,1,218,0,13,-11,6,-3,0,1
-2,417,0,0,0,5,0,624,0,0,0,2,4,333,-6,0,1,-5,0,61,2,1,-1,-1,0,0,1
2,417,0,27,-5,4,5,73,-2,4,12,-1,-9,333,-1,-4,2,-5,8,61,-5,0,6,-2,1,0,1
10,392,0,3,-2,-7,2,412,2,2,-3,-1,-1,573,2,5,-6,-1,9,61,0,1,-2,0,1,0,1
3,363,-3,8,0,1,0,-759,0,-3,-2,5,0,200,0,-2,0,3,7,252,4,0,0,0,1,0,1
0,227,0,0,0,-8,-1,4478,0,0,0,0,3,200,-8,-2,-2,5,2,252,0,-6,0,-2,-1,0,1
0,489,0,4,0,0,-8,437,3,0,-4,-2,3,200,6,-2,-1,18,-1,252,-7,1,-13,-1,0,0,1
-4,136,0,2,-2,-4,0,-4259,0,-1,0,0,0,459,10,-1,0,18,8,756,-6,0,0,1,0,0,1
6,136,0,-3,0,4,4,-4573,3,-4,0,0,0,507,-3,0,0,0,-3,-1509,-16,3,0,4,0,0,1
-1,136,0,2,3,0,1,376,-3,-1,3,2,-2,322,-2,0,3,8,0,533,4,5,-3,0,-8,0,1
-1,772,0,1,-3,1,0,563,7,1,-1,8,3,814,-4,8,2,8,2,404,-9,-4,-10,0,0,0,1
0,263,-3,1,2,-1,8,-1504,9,1,-8,-2,-1,219,7,-5,2,5,-9,-361,-2,0,-8,0,0,0,1
-1,263,-2,3,8,1,0,-4556,-6,0,1,2,-2,622,-19,0,-2,7,-2,228,-1,-2,3,0,0,0,1
4,20,5,11,-2,-2,4,375,1,-9,10,-1,0,566,2,4,-1,0,2,-3729,-1,3,1,-1,-2,0,1
-1,460,-4,-15,0,0,2,294,5,-4,6,-1,-2,987,-4,6,-2,14,2,295,5,0,-7,-2,-2,0,1
-4,96,3,5,-3,-1,0,375,-5,1,0,5,1,566,10,-8,11,1,-14,2201,0,3,2,5,0,0,1
-4,19,-1,0,0,0,4,624,-12,0,10,13,6,222,2,0,-3,8,-4,151,-9,11,2,9,-2,0,1
0,160,8,4,0,-3,7,624,-16,-2,-10,-4,5,222,0,0,6,3,14,412,5,-6,0,4,-3,0,1
8,128,-4,-8,-7,-5,0,624,-3,0,4,3,-1,222,-3,0,4,-8,0,491,-6,-2,0,0,0,0,1
-3,198,1,-3,7,1,0,749,0,-1,-4,-7,1,766,-3,-3,-4,-2,3,242,-1,-2,-7,6,3,0,1
2,198,0,0,-1,2,0,749,5,0,-4,0,0,616,0,2,-1,-8,7,242,-2,4,0,1,0,0,1
7,198,3,0,0,0,-2,749,-2,-5,-4,-5,-6,766,8,6,-3,0,-1,242,2,-10,0,-3,4,0,1
2,571,-2,0,0,0,-3,624,-3,3,0,0,-1,266,1,0,0,1,0,242,1,7,0,4,-5,0,1
1,19,5,0,0,0,0,791,-4,0,0,0,-2,266,-2,0,-1,6,0,242,9,-1,3,0,-1,0,1
-10,70,2,-3,0,0,5,624,-1,6,0,0,2,266,-5,-2,-4,-8,2,618,-19,0,2,5,-4,0,1
1,389,1,-1,0,5,-8,1579,7,-4,10,1,0,255,-9,-1,11,12,2,479,0,2,5,-3,0,0,1
-5,160,3,0,0,6,0,834,0,-3,-4,-2,1,449,11,0,-5,0,-1,481,-2,3,0,8,3,0,1
5,160,-1,0,0,2,-1,3290,0,0,0,12,6,337,-2,0,-1,5,-4,480,-2,0,-11,0,2,0,1
1,29,2,-2,-2,5,-2,624,0,-3,3,3,1,588,3,0,6,3,0,365,-10,6,1,0,3,0,1
1,128,-5,4,0,-3,2,645,0,-1,-4,0,3,588,2,6,-5,0,0,441,9,3,0,-5,-5,0,1
-1,163,-10,0,-1,0,0,-671,1,0,2,4,12,588,0,-5,7,8,3,-607,-1,-6,-14,2,6,0,1
2,50,-4,20,-2,-5,2,562,0,1,-3,2,0,411,0,-1,-14,6,-6,-732,-10,-3,7,4,0,0,1
-3,47,1,0,0,0,-4,-610,0,8,-1,0,-4,411,3,0,-1,12,-5,404,-1,0,1,8,-2,0,1
3,39,0,0,0,-4,5,554,0,-8,2,-4,-2,411,14,0,4,-1,-9,404,6,5,-1,-3,5,0,1
-3,66,0,-20,-1,0,-1,874,4,-6,4,-8,-2,433,-1,-1,-2,-3,2,404,-2,3,-3,-1,3,1,1
0,66,7,1,2,-6,0,609,9,-1,0,-1,0,433,0,0,9,-5,2,-792,-3,1,2,-9,-4,1,1
0,66,-1,0,-8,-4,0,874,-5,2,0,11,6,433,-11,0,-3,-4,2,1366,5,0,11,0,0,1,1
-2,109,-3,-2,2,-1,0,812,-7,-1,-1,8,-6,244,2,6,9,-3,0,202,2,2,-11,-8,0,0,1
0,68,1,-1,0,0,12,812,8,1,-6,3,0,244,2,0,1,0,2,202,-1,-1,-5,1,-1,0,1
3,53,4,0,2,0,-2,812,-2,-9,4,-2,0,242,-5,-2,0,-1,0,202,-35,3,7,1,4,0,1
-2,161,0,-4,0,0,-1,754,0,1,0,5,14,718,-1,3,0,-4,1,646,-5,5,-1,1,1,0,1
-1,281,0,2,0,6,0,300,0,1,-1,-2,6,256,0,0,1,2,0,239,-4,-2,12,0,1,0,1
0,34,0,16,-11,0,-1,737,0,0,3,-2,0,344,4,0,0,0,1,323,1,0,0,0,6,0,1
5,361,0,6,0,0,-9,812,-4,1,3,2,6,467,0,-1,7,5,3,1569,-3,1,-2,-2,-5,0,1
-12,115,1,-20,2,-1,2,259,7,-1,4,-1,-2,278,4,4,0,-13,1,147,-6,0,-2,3,0,0,1
1,190,2,-1,-1,-3,0,5985,2,1,0,-7,-5,415,17,4,-2,0,-3,353,-1,0,3,-9,-3,0,1
1,165,2,-5,2,0,1,812,7,0,2,1,-1,305,4,0,-5,5,-2,1260,1,0,-11,0,2,0,1
-3,118,0,3,-10,2,0,812,5,-1,-1,0,-1,244,0,-3,-7,-5,3,-1081,0,-3,5,3,-11,0,1
0,79,-4,2,-2,5,5,812,8,1,3,4,0,244,0,5,4,0,-12,404,-5,-1,0,0,-1,0,1
0,171,-1,0,0,3,-1,2423,0,0,8,-3,0,233,3,-8,6,9,1,6337,9,-2,-5,10,-2,0,1
-3,161,1,3,3,1,-5,624,4,-2,9,-1,0,823,9,-3,5,0,0,-340,12,1,-1,2,10,0,1
3,140,-3,-17,-1,-2,8,653,-1,2,0,0,3,233,0,-2,-12,-2,2,-2540,-2,1,-4,-5,0,0,1
7,140,0,8,1,0,7,62,-4,-7,0,0,0,533,0,0,-3,-1,0,141,9,5,3,-3,0,0,1
0,140,0,4,-3,5,-1,358,-4,1,5,-3,-1,489,2,1,-7,8,-1,291,0,0,-4,4,-3,0,1
-2,140,0,-2,1,-2,5,62,4,1,2,4,0,533,-7,-1,0,-2,-1,198,13,-1,-11,0,-5,0,1
0,150,-5,13,3,0,1,562,11,0,0,5,7,644,-5,-1,0,0,2,1198,-1,-11,-2,0,13,1,1
0,189,6,-5,-2,-3,0,562,3,-3,0,1,0,491,4,-1,0,-3,-1,1294,0,0,10,-7,0,1,1
1,772,0,4,0,2,-5,702,7,2,1,0,-6,644,7,-2,0,3,2,-868,13,-5,0,-7,1,1,1
0,415,0,-8,8,0,-1,2245,0,0,0,2,3,526,2,0,0,-8,-5,505,7,0,6,-5,1,0,1
-1,25,-3,5,0,3,5,812,-6,0,-8,5,3,197,0,5,0,4,1,505,10,2,-10,0,0,0,1
-4,60,-5,3,5,2,-3,-965,0,0,9,3,-3,400,-7,0,-9,0,1,898,0,-1,3,-1,0,0,1
11,17,-1,1,0,-7,-1,469,7,0,0,-8,0,258,11,-1,0,-4,4,-1363,1,0,11,-2,-7,1,1
-3,76,5,10,0,3,-11,828,-4,0,-1,2,0,733,-3,-1,7,3,2,326,6,-2,9,0,-3,1,1
-1,86,-5,5,11,2,-13,-644,0,0,2,9,5,750,-1,0,2,-5,2,982,-3,7,3,-5,7,1,1
1,154,-8,0,0,0,1,874,0,-3,2,0,1,377,0,4,1,0,-2,733,0,4,-4,-3,14,1,1
2,220,0,1,5,0,-11,2390,2,1,0,1,-1,377,2,0,-4,-8,7,605,0,-8,2,0,0,1,1
-6,422,0,7,-19,0,-4,874,0,1,15,0,0,551,-10,-2,1,-7,1,851,1,-2,3,0,13,1,1
