V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,72,-6,-2,11,0,0,669,0,-5,-2,0,5,744,-3,-4,-9,-2,2,150,0,0,0,1,0,1,1
-2,136,0,4,5,-1,1,590,-4,0,5,-3,2,353,5,1,-2,-7,-7,479,-3,-1,-5,0,-4,0,1
3,302,0,0,12,0,0,624,0,3,0,0,0,967,0,-1,0,13,2,454,-1,0,3,0,-1,0,1
0,299,-3,0,-2,-5,0,-6374,0,8,6,4,-5,366,3,1,0,10,0,637,-1,0,-4,0,-4,0,1
1,40,0,1,5,3,-7,392,0,-2,0,0,2,787,3,5,0,5,-3,1337,6,0,-3,-1,0,1,1
-2,124,-9,0,3,0,0,2581,0,-1,0,-1,4,688,1,6,0,0,-3,1100,-8,2,11,-1,5,1,1
-5,132,0,6,0,6,-6,375,16,0,4,-7,0,688,-2,0,1,2,-3,68,-5,2,0,-5,4,1,1
-1,113,0,-1,6,-6,8,624,-3,2,12,0,-2,222,-2,-3,1,0,-7,972,0,0,-1,0,0,0,1
-7,113,-1,0,6,-6,0,477,0,0,0,4,0,222,-7,-4,3,6,3,389,7,0,-1,1,2,0,1
6,152,-3,-2,-7,9,2,-4621,-5,-1,0,-5,1,222,5,0,-13,-2,-1,328,2,-1,0,0,0,0,1
0,172,0,2,2,2,-2,-562,0,2,-2,0,0,587,1,2,-7,0,2,1672,-2,5,0,1,-2,0,1
0,284,1,0,5,2,-8,-2436,2,9,3,3,1,677,-6,0,-8,11,0,603,0,8,2,0,-7,0,1
8,153,-10,0,-8,-3,4,1375,-16,0,3,0,2,466,10,1,5,-1,11,3019,0,1,-3,-2,6,0,1
2,197,-2,-3,0,2,4,562,13,0,-9,0,-1,829,8,1,-10,-5,-1,-1180,0,-9,-1,2,0,0,1
0,145,5,-4,4,-2,-6,-1230,8,2,11,6,5,389,-20,3,6,1,-8,4194,-7,0,0,-8,1,0,1
2,145,4,0,0,-6,-9,296,13,-13,2,0,0,389,0,0,0,-4,-1,-199,0,10,4,-1,-1,0,1
1,64,-4,-7,5,0,-5,808,-3,4,7,-8,3,289,9,0,-4,-7,4,230,0,1,3,4,2,0,1
2,486,0,3,2,0,-2,358,-11,1,-4,-5,6,289,-3,0,0,-18,2,611,18,-2,8,0,2,0,1
0,173,0,-2,19,0,0,-217,-1,-1,2,5,0,289,-6,1,5,6,-3,1011,2,-6,10,5,-5,0,1
12,188,3,5,-21,3,-8,937,-9,-3,-1,0,0,688,-2,1,0,2,0,1282,8,-1,0,0,1,0,1
0,190,0,1,0,-3,-6,648,2,0,4,0,-3,422,6,-1,-1,0,0,109,3,5,-1,-6,0,0,1
-5,668,-1,1,-2,0,-1,-31,-2,1,-3,-3,1,422,-22,-1,0,-3,0,1286,4,0,-2,2,-6,0,1
-4,35,-6,-4,8,-1,-5,-4689,-1,0,0,9,0,500,0,2,5,-5,-6,416,-1,5,0,4,-2,0,1
-6,34,-2,2,0,0,4,-126,1,0,-14,0,0,500,-1,-2,0,-5,4,201,5,-1,-1,-1,0,0,1
2,89,5,1,3,0,1,812,8,3,0,3,0,418,3,-1,-4,-3,-3,383,2,0,-3,-2,0,0,1
0,170,5,-2,4,0,0,960,-22,1,-9,0,-4,511,15,-5,0,1,-1,605,13,-8,0,2,0,1,1
9,121,0,-1,9,0,1,874,-12,0,-1,0,6,433,0,-3,5,0,-10,840,0,-1,27,-1,0,1,1
5,89,-1,0,0,-4,-5,578,4,5,-10,1,4,433,0,0,-7,-4,5,558,0,2,10,2,0,1,1
-2,647,-1,0,0,5,9,562,-12,-1,-1,-2,4,917,0,2,4,2,-3,131,3,-1,2,0,5,0,1
-1,230,1,0,0,2,-8,721,2,0,3,0,2,743,1,2,0,-4,-3,151,3,0,4,0,0,0,1
-6,230,0,-2,0,3,3,463,8,1,-1,1,-3,833,0,0,0,0,1,151,-1,-2,0,0,-8,0,1
0,270,6,3,4,0,-1,624,7,0,1,1,3,535,0,0,-1,-2,0,182,0,-2,-2,7,7,0,1
2,59,0,3,0,-1,-1,624,-13,8,2,1,-2,601,-3,5,-3,1,1,182,2,0,7,0,0,0,1
6,59,0,0,0,-2,0,478,-2,0,0,0,1,222,-9,0,-4,0,7,182,-2,4,0,-4,0,0,1
-4,122,-2,0,0,0,2,331,0,-1,8,0,-4,300,-6,0,1,4,-24,568,-5,0,4,1,8,0,1
-2,107,-1,-2,7,0,2,-2856,-7,5,2,2,0,300,2,1,2,-7,0,2136,0,0,-11,0,-5,0,1
-2,53,0,-5,16,-7,2,64,-2,6,0,-2,1,506,0,-1,-9,2,2,3062,11,9,0,0,5,0,1
-1,76,-5,0,0,11,0,624,7,-1,3,-3,4,633,-7,0,0,-7,-2,101,0,0,-14,-3,0,0,1
-9,79,-1,12,2,-2,-3,624,9,0,-3,5,0,633,-3,4,0,9,3,-1878,2,-4,-1,0,-2,0,1
0,76,0,0,0,-1,2,624,-3,2,9,1,10,633,0,1,2,10,0,503,-7,-1,2,0,14,0,1
0,189,-1,3,-5,0,-1,749,0,-2,13,-1,0,500,10,-1,-1,2,1,170,-3,2,-6,-5,1,0,1
0,178,-1,-6,0,-3,-7,76,-10,2,0,-2,2,500,-7,2,0,21,4,1119,4,-2,-1,-1,-2,0,1
0,142,-2,3,4,-5,2,749,-4,0,-8,-2,-8,734,0,-4,0,-12,1,506,0,-1,0,0,0,0,1
0,104,-3,-6,10,0,9,999,0,0,-5,4,-3,701,-10,0,2,-3,0,505,-3,2,3,-5,6,1,1
-2,119,4,-2,0,0,-5,999,0,0,16,-1,-1,287,1,0,0,3,-1,505,0,0,-1,-4,2,1,1
9,59,2,3,0,0,-6,999,0,0,-2,0,4,688,1,-5,-5,9,4,185,2,-1,-2,-1,-2,1,1
0,64,-1,1,3,0,-12,208,6,-2,3,-1,2,434,0,2,-2,-6,-2,505,-11,2,-1,-1,-7,0,1
-8,61,0,-3,-4,0,0,252,4,-6,-6,-1,4,205,0,0,0,11,9,505,0,-5,1,-1,-5,0,1
5,71,0,6,3,6,-16,292,-8,-2,6,0,0,300,0,-1,-1,-2,3,505,0,-10,2,1,2,0,1
1,145,7,0,0,-2,0,812,0,0,0,4,2,422,6,0,-8,4,1,597,8,2,0,0,0,0,1
-3,154,2,-5,5,1,-4,812,6,0,0,3,0,422,1,0,0,4,0,-2146,0,-5,-1,-1,0,0,1
1,154,5,9,-1,0,-1,3864,-1,0,-9,0,-1,306,-4,0,8,-3,1,404,0,-3,-8,0,4,0,1
1,169,0,0,0,2,0,749,-11,0,-1,-2,0,484,-2,0,-5,-4,1,820,0,0,0,-3,0,0,1
0,182,0,0,-4,0,-3,749,6,0,2,0,4,351,0,-1,11,0,-10,1838,-3,-2,0,-5,6,0,1
0,169,-2,0,10,-4,0,209,0,0,-2,-1,2,564,0,13,-3,0,-2,-3141,-1,-2,8,1,1,0,1
-1,245,2,-2,-4,0,0,250,-1,1,-1,0,2,622,-3,0,0,-3,-4,97,0,0,3,-1,-1,0,1
-5,32,4,0,0,2,1,-2416,-2,4,15,-6,0,622,1,1,-1,8,-1,305,12,4,0,0,0,0,1
0,496,0,0,4,1,1,250,7,0,5,3,0,622,3,0,0,-4,0,202,-17,2,-1,-3,1,0,1
-3,292,-3,-7,0,12,14,874,-1,0,-3,-6,1,622,0,0,0,7,9,1678,-1,-4,17,1,9,0,1
1,806,-4,2,-2,-1,-5,874,5,0,-8,2,0,652,6,2,8,0,-6,404,-5,0,-5,-1,0,0,1
-10,292,-7,-4,-2,3,1,874,-3,-2,-4,3,5,622,14,0,0,-26,-1,-3314,4,2,-1,3,0,0,1
0,21,0,0,0,-3,0,536,-2,0,0,5,0,699,-3,5,0,-3,0,581,5,-1,0,0,-5,1,1
-8,227,2,0,6,-1,0,874,3,0,10,-20,1,484,-3,-4,0,-2,-3,525,6,0,-2,-2,11,1,1
-4,261,-6,3,5,-3,-2,874,0,4,2,-1,0,691,0,1,-1,12,6,505,-8,-7,0,0,1,1,1
7,238,-8,-2,-2,-2,0,1106,5,4,3,0,0,248,3,4,-2,5,-7,996,-3,-2,-8,3,0,0,1
2,88,1,0,-1,-6,-4,-571,4,5,-4,-1,-1,266,9,-1,4,14,2,1060,2,0,13,1,1,0,1
7,238,0,0,3,0,5,3480,5,-4,3,2,0,266,0,0,-1,9,3,562,7,1,0,-5,9,0,1
-1,32,1,1,0,-5,-1,437,2,9,-3,-2,0,733,0,-1,4,3,-5,202,0,-1,-4,0,0,0,1
-5,58,-7,0,0,0,2,437,4,4,4,0,1,733,8,-2,3,0,0,202,-1,0,0,-2,3,0,1
-7,15,-1,1,0,6,-11,248,-4,0,3,1,-2,450,0,-1,2,-4,0,324,0,1,0,0,-1,0,1
-2,353,0,0,0,6,0,467,0,0,3,-3,0,500,5,0,-5,4,2,404,5,7,-8,-2,0,0,1
0,78,0,5,0,-7,-7,562,6,1,12,0,-6,500,-5,4,-4,0,-1,-1227,0,-4,0,0,0,0,1
-1,64,-1,2,-6,0,0,562,0,18,0,-8,2,817,0,1,1,-1,-7,1321,0,1,-7,-1,3,0,1
3,186,-5,0,0,5,-3,888,0,-4,3,-17,2,233,-12,-2,0,2,0,-272,15,0,4,-2,-5,0,1
2,186,-2,2,0,4,0,77,0,9,-10,6,0,555,-3,3,0,-2,5,968,2,0,0,-8,0,0,1
0,704,0,0,-6,-11,0,562,7,1,2,1,0,718,1,0,2,6,4,1539,-1,-1,-6,1,-1,0,1
-5,250,0,-1,2,0,-10,-3303,2,0,4,11,4,755,-5,5,0,8,0,29,-3,7,-5,3,0,0,1
6,82,3,0,11,-2,-5,526,9,-2,20,-4,0,755,8,-2,3,3,6,151,-9,0,2,-2,-3,0,1
-2,82,-3,0,2,-2,0,562,-6,1,8,3,1,755,3,-3,0,0,-3,536,-9,-4,9,0,0,0,1
-1,224,0,-7,-4,11,0,999,0,1,6,0,-9,387,14,0,0,0,5,2942,-13,-7,0,-1,0,1,1
-5,224,0,0,2,3,0,999,4,9,0,12,1,577,0,-6,-3,0,3,299,0,0,-1,1,-15,1,1
3,734,1,0,0,0,-4,908,9,-2,0,2,2,577,0,-1,9,8,-2,1362,10,-1,-11,1,-2,1,1
0,243,2,0,0,0,1,562,0,0,6,-13,1,855,1,-3,1,0,-5,202,1,-3,0,0,-1,0,1
-5,97,6,1,-9,0,0,562,0,5,3,-8,-2,855,0,1,6,0,-6,202,1,2,0,0,0,0,1
-5,250,5,-1,6,-4,0,472,-1,0,0,0,0,855,1,-1,-1,0,2,861,1,-2,0,-1,0,0,1
0,234,-8,-8,4,-1,0,568,5,-1,13,-6,0,322,15,1,-2,0,1,-362,0,0,4,1,6,0,1
6,215,16,0,2,-3,-1,3093,6,-2,0,0,4,318,0,0,-3,-7,1,-2357,-9,-3,-2,-6,3,0,1
-3,103,1,4,7,2,0,1684,-3,0,22,0,0,275,-1,-3,-3,-7,0,924,2,3,-1,6,-2,0,1
1,353,0,1,4,2,-2,687,5,0,0,0,-9,633,1,-15,2,-2,1,392,-3,0,-2,1,0,0,1
-2,437,3,7,0,2,1,687,1,-5,0,-1,1,347,0,0,-1,4,4,855,-4,1,0,-1,-12,0,1
0,522,-4,0,-10,1,2,728,-3,7,2,0,-1,633,-7,0,2,-18,1,505,0,0,-8,-3,4,0,1
-1,394,0,-3,0,-4,4,842,11,-6,-1,-1,1,710,-4,10,0,8,-3,977,-3,3,-20,7,2,0,1
8,174,-1,8,2,-10,0,683,-4,0,-13,0,0,710,-4,-7,10,0,0,535,1,0,-2,0,0,0,1
0,174,-5,-1,-2,1,-6,294,9,2,0,1,-4,449,3,-2,0,28,6,82,9,-3,5,0,-5,0,1
1,205,-2,0,0,-7,-1,-869,-3,-4,17,0,-2,488,0,-2,10,-7,-4,303,-5,-1,17,-4,7,0,1
1,464,2,-1,2,0,-6,562,0,1,-2,0,0,488,0,0,4,-6,3,303,6,-1,0,-2,-6,0,1
13,148,3,0,0,11,5,648,0,-1,0,-7,-3,255,29,-3,3,1,-3,303,-4,0,-5,1,0,0,1
0,152,0,4,-2,7,0,200,4,-2,5,-7,0,355,-13,1,2,0,-2,4928,6,-1,-4,-1,0,0,1
2,70,1,0,0,-3,-2,2646,-6,9,3,-4,-13,355,-3,7,0,1,-12,-374,0,1,-6,-1,0,0,1
1,513,-3,2,-6,-1,-2,4874,-1,2,2,-6,2,355,5,-1,2,5,-2,-5628,4,0,11,2,-16,0,1
-1,116,2,-4,-6,-13,-1,820,-3,-9,0,-6,1,-1757,11,-1,0,0,1,404,-4,1,-4,-2,11,0,1
7,116,-4,0,3,-9,6,336,5,0,-11,-1,0,457,0,2,0,0,1,81,-2,2,-5,0,0,0,1
0,119,0,3,9,1,-5,-296,-3,-3,0,4,-5,250,6,1,-8,0,-3,344,6,0,0,-1,-2,0,1
5,121,1,-4,0,11,-15,249,-2,0,0,2,-4,722,9,-4,-4,6,3,-5553,3,2,-8,0,0,0,1
5,121,-2,0,0,0,5,772,8,-2,-6,-14,-2,722,3,1,-1,0,0,-1112,1,2,-4,0,0,0,1
5,183,-5,0,7,2,2,-5676,-3,1,3,0,0,722,-4,0,-5,1,0,547,3,2,-4,3,2,0,1
0,323,-7,0,7,3,0,770,2,-1,9,-5,1,677,0,0,0,0,-2,411,0,-1,-8,0,0,1,1
14,77,-7,-6,9,2,1,610,0,0,5,-2,6,677,7,7,0,-4,0,489,0,-5,-2,0,5,1,1
0,248,1,1,0,2,3,562,3,-1,9,0,0,677,8,-1,0,0,-1,845,4,3,8,6,-5,1,1
-3,151,0,6,-3,-3,3,610,-5,-6,0,-4,5,537,-5,3,3,10,0,456,0,0,0,-2,6,0,1
-1,272,-1,0,0,2,1,326,-3,5,0,-4,0,506,9,-1,12,-10,0,381,0,1,-3,0,1,0,1
8,151,-1,0,2,0,-1,461,11,0,12,-9,-6,225,0,0,-2,10,-6,252,-3,4,10,-4,3,0,1
-5,136,-1,-5,5,-2,-1,456,5,7,0,0,-10,724,-3,2,-1,5,0,1834,0,0,-4,0,-1,0,1
3,129,6,-1,-5,-1,0,78,0,0,0,-11,-1,5467,1,-1,-2,4,0,-212,-9,0,14,0,0,0,1
1,130,-2,-1,2,-4,-13,300,-5,-1,2,0,0,676,10,0,6,-9,-2,613,-6,10,10,0,3,0,1
0,523,-2,6,1,-4,1,437,2,0,-2,3,0,533,-3,0,0,0,4,911,-2,-1,21,2,1,0,1
-3,162,-1,1,1,1,-8,437,0,9,-8,-4,1,533,5,-1,0,9,0,198,11,0,-1,5,4,0,1
1,118,-2,2,0,0,4,437,9,-1,6,0,-2,533,-1,0,11,-2,2,743,-9,2,-1,-2,-3,0,1
-2,137,-1,0,-1,6,-2,661,1,0,4,3,-2,333,-7,4,2,0,10,459,-1,0,-3,0,1,0,1
0,142,9,0,16,0,0,329,3,0,16,-1,0,333,0,6,4,-2,1,371,-6,7,4,-1,2,0,1
1,128,-2,5,0,0,-5,-206,0,1,0,0,0,246,0,5,-9,7,-2,880,-1,0,-3,-10,2,0,1
0,103,4,5,-2,-4,0,250,2,5,2,-3,-1,695,-7,0,-3,0,0,151,-7,4,14,3,-7,0,1
0,120,-3,20,-2,7,0,659,4,0,0,-8,-3,699,-1,0,-6,0,0,132,0,3,12,0,0,0,1
-2,120,-3,-2,0,0,0,250,-3,1,1,-4,1,699,3,-4,-2,0,0,151,-4,1,0,0,14,0,1
0,93,-1,-1,0,2,-1,944,3,0,0,2,-1,899,-1,-3,-2,-5,0,61,1,0,-1,-1,3,0,1
1,69,-6,-1,-1,0,0,906,-4,-1,11,0,-2,899,0,0,-3,4,0,61,1,0,0,3,1,0,1
13,63,2,0,0,-4,3,2001,7,0,-1,1,0,899,2,7,-5,10,0,61,1,4,1,1,1,0,1
3,451,0,0,3,0,1,562,3,0,-1,0,0,788,9,0,-2,-6,1,333,-3,0,0,-4,0,0,1
-1,657,1,0,2,-7,-5,-5896,7,0,4,6,-3,788,4,-2,-2,6,4,437,3,0,0,0,-11,0,1
8,199,-3,-16,0,7,2,562,6,-2,-3,-2,-1,788,-3,0,1,3,-5,372,0,-7,0,4,2,0,1
1,94,-5,7,0,0,5,312,-1,2,-7,-7,0,960,-8,3,1,-3,-2,404,3,-1,-19,9,1,0,1
-7,64,5,0,-1,-3,-3,312,0,6,2,0,-3,622,-1,3,3,0,0,148,-4,1,5,2,-4,0,1
1,100,7,-9,0,0,5,312,3,0,0,6,1,446,2,5,3,-2,-9,305,0,5,1,0,-1,0,1
1,70,8,0,-1,0,0,-3717,0,0,9,0,6,844,-8,-1,5,0,-2,504,17,-6,0,4,-4,0,1
-3,603,0,2,6,-2,1,545,3,2,-12,4,-1,844,4,0,16,5,6,112,1,0,0,-4,-3,0,1
4,70,0,-4,-3,2,0,-381,0,2,-3,-1,-1,844,2,-1,-8,-1,3,404,1,4,0,2,-10,0,1
-3,144,7,0,0,1,-5,1841,-12,-1,6,1,-1,333,-12,-3,2,2,1,-2349,-3,3,0,-8,2,0,1
0,37,3,0,5,1,-1,-1417,0,5,2,-10,0,333,-1,-1,-7,0,9,901,3,-4,0,0,2,0,1
0,314,1,1,5,-2,-2,400,17,0,-3,-1,-1,-3747,5,0,-6,2,-12,404,10,0,0,0,0,0,1
0,182,8,2,0,0,-2,425,0,4,0,7,2,344,0,-1,0,-2,2,81,0,1,-6,5,0,0,1
2,528,-2,-2,0,-5,-2,870,0,0,0,-11,2,439,-3,0,2,0,0,620,-10,-2,0,1,1,0,1
0,182,4,0,-2,4,0,231,7,0,-1,-1,0,344,2,-6,2,7,0,989,-1,1,7,-1,-3,0,1
0,113,0,-7,-1,1,4,1478,2,5,2,10,5,208,-2,6,-2,0,1,269,0,0,-11,-2,-3,0,1
0,162,-1,-7,-2,-1,1,598,0,0,0,1,-1,300,0,3,2,10,0,1434,3,4,2,-3,-3,0,1
-5,766,0,24,0,4,-1,-343,2,3,4,-1,-2,300,1,0,0,-1,0,1413,-6,0,0,3,2,0,1
-1,202,0,-5,-1,-1,-3,562,-12,0,10,-3,-4,278,-10,-3,-3,7,2,-386,14,0,13,-1,7,0,1
-1,54,1,0,5,-3,0,289,-6,0,-5,-1,3,621,-2,0,3,-3,-12,173,1,4,12,3,0,0,1
8,54,-1,-11,-1,3,3,352,-4,-7,-2,0,-1,242,0,0,-5,0,2,845,-7,1,3,1,11,0,1
-1,113,1,12,0,10,0,-217,0,3,5,0,0,539,6,2,-1,0,12,-1170,-3,1,-4,3,0,0,1
-9,109,1,3,3,1,6,1664,0,0,0,4,-8,333,0,0,-1,0,0,404,13,0,-4,0,0,0,1
-12,230,0,2,-4,0,0,-1877,0,2,2,-1,1,981,0,0,-4,-1,0,1960,2,-3,8,0,0,0,1
3,33,-4,4,-17,6,0,2137,9,-2,4,3,-3,690,-5,0,2,-2,-1,454,-1,0,0,-1,0,0,1
-7,62,-2,7,8,2,-3,870,-1,-1,-2,3,0,411,-4,-3,-3,-5,-2,467,0,0,-1,1,4,0,1
-3,130,12,8,-1,-12,8,-2039,4,0,0,1,-3,411,11,2,-1,0,1,295,0,2,18,5,0,0,1
0,74,3,0,-4,-1,-1,874,1,0,3,-3,5,566,0,0,9,-1,5,157,-1,-2,8,0,2,0,1
-4,74,-1,0,6,4,-6,874,0,-1,5,0,0,585,3,-7,6,0,2,1560,4,2,-7,5,-4,0,1
0,74,0,11,0,5,3,874,1,0,0,-4,2,566,5,-1,2,1,-1,404,-8,6,-1,-3,3,0,1
6,835,3,-8,3,4,-1,-3158,-2,1,0,-3,6,824,0,0,0,0,0,852,3,0,-11,3,-7,0,1
-1,736,0,0,5,-2,2,721,-3,3,2,1,3,436,3,0,0,-3,-1,346,0,4,1,4,0,0,1
0,451,12,-1,4,-12,6,487,22,0,3,3,0,434,2,-1,-3,4,1,49,-3,2,14,0,0,0,1
-7,140,-1,1,0,-2,0,439,0,1,0,-5,-3,526,0,0,-5,-1,-5,591,-6,-5,4,-1,-2,0,1
7,138,0,2,0,0,0,624,10,12,0,0,8,291,-1,4,-2,6,9,4167,0,1,0,0,-4,0,1
-1,117,-8,-11,-7,1,2,99,-6,0,3,-3,-1,609,0,-9,0,-5,0,404,12,0,-9,0,2,0,1
-8,421,0,3,-1,0,0,2462,4,3,0,0,1,344,-4,-5,-3,-5,1,454,0,8,13,7,1,0,1
-5,558,0,7,-7,1,0,2463,6,0,-3,-8,0,844,5,-6,-8,8,-1,454,0,2,10,2,4,0,1
2,84,-1,-12,5,0,2,516,0,1,0,8,-3,344,-7,1,1,0,5,445,5,0,7,4,3,0,1
-8,151,0,6,2,-6,-1,937,-4,2,-7,0,-3,733,4,0,-1,1,0,202,3,1,15,1,-6,0,1
6,131,1,-2,-1,-11,0,937,-1,2,4,4,1,733,-4,-4,-1,2,0,202,-5,1,-2,1,-6,0,1
8,131,0,1,0,0,-2,524,1,0,-9,4,-2,733,2,2,2,2,1,202,0,2,-20,0,8,0,1
8,171,-6,-7,0,5,0,7013,-1,0,6,1,0,300,7,3,0,4,0,333,5,3,2,4,0,0,1
3,171,-3,-2,0,3,3,-1130,12,0,4,-2,0,300,9,0,0,0,-15,637,6,-1,2,0,-3,0,1
0,171,1,0,7,2,2,834,-12,3,6,0,0,300,2,0,1,0,1,227,7,-5,0,0,0,0,1
-3,54,3,0,2,-5,2,812,-5,3,-2,7,-1,611,-7,1,0,6,-5,-363,2,-1,0,-2,4,0,1
3,54,-8,0,-1,13,0,812,0,-4,15,7,-1,937,-1,0,1,0,5,825,4,-2,0,-2,1,0,1
-2,54,0,-3,2,0,12,812,3,0,0,10,9,611,6,5,-2,6,1,404,-11,-7,2,-2,2,0,1
8,163,-1,-3,0,0,-5,874,3,-4,6,4,5,744,-5,4,2,-1,2,442,0,7,-4,-1,5,0,1
-2,654,3,-5,0,0,8,48,0,1,2,4,6,744,6,-2,-5,-1,0,404,9,3,1,0,0,0,1
-2,148,0,0,0,0,0,528,-3,2,2,0,0,744,18,-1,-7,-2,0,829,-16,5,2,3,-3,0,1
1,70,2,-2,0,8,-1,-910,3,2,-5,7,-1,333,0,0,14,-9,0,957,2,3,-5,0,-3,0,1
-8,70,-1,0,10,-1,5,-1574,4,2,-5,1,0,333,2,-4,2,7,-2,424,3,-2,-1,-6,11,0,1
-11,70,-3,0,11,6,7,460,8,3,9,-2,2,333,-4,-4,1,5,0,513,-4,1,9,-1,-4,0,1
0,338,0,3,3,4,0,321,17,1,1,1,-1,566,-9,-4,0,0,-3,202,1,-1,-5,-4,12,0,1
0,161,5,-10,0,0,0,977,-1,-1,-7,0,-5,728,-7,-4,-2,-4,0,202,-6,0,-1,0,2,0,1
3,742,-7,0,-4,0,0,551,2,7,-2,11,0,537,-1,6,0,12,-2,299,1,-6,8,0,0,0,1
0,580,-10,-2,-1,0,0,803,2,5,-1,-5,-1,311,-5,-4,5,-9,5,1552,-2,-3,7,5,4,0,1
-3,57,0,0,-11,3,0,765,0,0,0,0,8,457,-4,0,-1,0,0,-1147,0,-6,0,2,0,0,1
-3,57,-1,2,-10,-1,-1,67,-1,3,0,-3,6,311,2,0,3,8,0,404,-3,-2,-7,2,-2,0,1
-4,261,-1,-7,0,-4,8,187,14,0,4,-3,0,910,0,1,0,0,-1,20,-1,0,0,-4,-4,0,1
3,58,5,-5,-1,-1,0,187,1,-1,1,0,1,989,-10,3,0,1,11,331,0,0,0,6,5,0,1
10,738,-7,1,4,0,-5,735,-9,0,3,1,3,838,-7,0,0,-5,2,156,-1,0,19,1,-5,0,1
0,48,0,-1,-6,-1,3,-2381,0,-4,12,0,-12,677,-1,2,17,-8,-7,498,3,-1,0,0,-4,1,1
0,48,2,8,0,0,15,4214,7,2,0,0,0,417,-5,0,0,0,0,791,0,0,0,2,1,1,1
-5,18,0,0,0,0,3,662,5,4,0,-1,0,873,0,6,-4,7,-6,959,0,-2,-6,-2,3,1,1
1,52,-6,-1,-1,5,1,624,-3,6,-21,0,1,322,14,-2,2,25,0,505,3,0,0,-3,5,0,1
-6,95,1,-4,-2,4,-6,624,-5,-2,-14,-1,1,337,3,-1,0,6,-2,817,-8,-6,0,0,3,0,1
4,414,0,2,0,1,-9,810,0,-1,0,-1,4,322,-9,3,4,5,-4,505,4,-1,6,-1,1,0,1
1,33,3,5,6,-4,0,-7738,-5,0,5,0,-7,722,-1,0,0,2,0,2631,1,4,-2,6,0,1,1
0,73,-6,7,0,-2,0,1245,0,1,5,2,0,655,1,0,6,4,3,2506,0,0,0,-1,4,1,1
-1,73,2,1,-1,3,0,1280,2,0,2,1,5,442,7,2,-6,5,-3,-802,5,11,-7,0,2,1,1
-1,62,9,-19,-10,2,3,812,0,2,-6,-1,0,511,0,1,1,-3,0,-312,0,2,2,-4,0,0,1
-6,115,4,-6,-3,2,0,812,-10,1,2,1,-1,511,-1,3,0,-7,3,-1131,-4,0,-4,-3,0,0,1
0,115,-2,4,-3,0,1,812,0,0,0,3,4,511,0,1,1,-1,4,-1087,-3,0,-16,2,8,0,1
5,196,-1,-5,2,0,6,2802,12,0,0,0,-2,655,5,-2,-1,5,0,252,0,-1,-10,0,0,0,1
4,479,8,24,-3,1,0,-856,1,1,6,1,-2,655,-3,0,-6,-2,4,252,0,1,4,-1,-12,0,1
-1,196,2,-2,3,5,-1,-1309,2,0,0,1,0,655,-3,1,-1,0,-3,252,4,0,0,-2,0,0,1
-1,22,3,8,5,-2,-3,-580,0,-14,3,-4,0,741,-1,-8,8,0,0,1186,-1,2,0,-3,0,0,1
1,157,2,2,4,0,2,146,5,-6,-1,0,0,651,4,0,-11,-4,2,371,2,11,0,0,4,0,1
1,562,-2,-4,3,-7,11,537,-2,-1,-5,-7,2,555,-1,1,-9,-4,1,162,-10,1,-3,0,0,0,1
0,52,6,0,-6,0,1,770,0,-1,0,-5,1,466,-1,0,5,-3,0,454,-2,2,0,1,6,1,1
0,180,-3,0,0,7,6,235,15,0,0,-1,-1,325,0,1,10,3,-3,413,0,-1,2,4,-5,1,1
3,292,0,0,0,6,-2,562,-1,2,2,0,0,461,6,0,7,5,2,488,3,9,-1,0,0,1,1
-1,13,0,2,0,0,4,781,0,-4,6,5,-3,577,1,5,8,5,-3,167,12,0,-5,0,-3,1,1
-3,491,0,8,5,-6,0,348,0,0,0,1,-8,277,0,9,-1,12,10,174,-1,1,9,-4,-1,1,1
-1,103,0,-1,5,7,4,-4291,0,3,0,-12,0,577,-3,-3,0,11,-3,271,3,4,12,0,1,1,1
0,259,0,3,-9,2,3,647,0,1,-3,0,0,799,-3,-2,-2,4,-3,706,-1,-2,13,-1,-1,0,1
-2,77,0,-2,0,1,2,91,0,-2,-4,0,5,877,-1,0,4,0,-1,585,9,0,3,0,-7,0,1
3,195,-2,6,-2,3,-9,340,0,0,3,-4,6,799,-1,-4,7,4,0,706,-7,3,2,0,0,0,1
-2,38,0,-2,0,0,-7,36,0,0,0,0,0,211,-3,-10,8,-1,-4,491,-4,-3,0,0,-6,0,1
3,38,0,-1,-5,-1,0,562,7,0,-4,-6,2,211,0,1,0,0,0,173,0,-1,1,0,2,0,1
-5,38,-4,0,7,0,-9,562,-10,0,-3,0,-1,251,-4,-9,0,11,9,454,11,-2,0,0,1,0,1
2,24,1,5,-13,-1,1,874,-7,3,-2,0,-1,603,1,-1,0,1,-9,221,11,0,5,-2,4,0,1
0,24,0,0,-2,4,-4,874,1,0,1,1,-2,247,1,3,0,0,0,-1209,0,7,-8,4,6,0,1
1,24,0,0,0,-6,1,858,-2,3,1,1,0,644,-1,0,0,-2,-1,609,-13,1,-4,5,-7,0,1
-1,245,-1,-1,-1,1,2,-85,0,-3,-11,-4,-1,722,0,-1,3,-1,4,707,8,0,-12,8,-1,1,1
