V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-7,220,9,0,1,0,6,635,-1,-2,14,-1,-2,297,0,7,0,-4,-1,404,0,1,-3,0,2,0,1
0,127,4,0,0,0,0,5474,0,-1,0,-3,0,445,6,-3,8,0,0,-2655,1,-8,8,-1,-2,1,1
2,106,-1,2,-9,-5,1,812,-1,1,-4,0,-3,655,-6,1,16,-3,0,412,-11,1,7,0,-2,1,1
1,269,2,12,-1,0,0,486,-4,-8,-1,-2,-3,743,1,-1,-2,4,0,404,0,5,0,0,0,0,1
-2,180,0,7,3,-1,0,812,3,7,0,-1,0,411,2,2,-2,3,2,404,-2,0,-7,0,0,0,1
4,526,-4,-2,0,1,-9,756,0,3,-4,1,0,366,1,0,1,5,-2,44,-1,0,-8,1,-20,0,1
0,321,7,1,0,0,2,750,0,-2,-7,-7,0,1062,-3,0,-4,0,0,2244,2,3,5,4,-2,0,1
0,108,3,-1,9,8,3,503,-2,0,6,1,1,263,0,0,8,-3,0,-1817,0,-2,-3,6,-2,0,1
1,291,-2,-11,4,0,-4,-778,-1,1,5,-1,0,386,-8,0,1,-10,0,404,6,0,4,0,-2,0,1
-2,65,0,6,6,9,0,-7096,-17,-1,-1,-4,0,533,4,-2,1,0,3,454,0,0,10,1,6,0,1
-3,111,7,0,-6,-2,0,2220,0,4,0,3,1,533,0,0,0,-2,-1,847,-4,0,-4,-5,-8,0,1
0,269,3,-2,0,5,1,721,-5,0,0,-5,5,605,-2,1,9,-24,-2,2033,15,-3,-1,2,0,1,1
0,145,11,0,0,3,5,190,0,0,4,0,-3,575,1,1,5,-4,1,757,-11,2,2,7,2,1,1
-4,184,6,-3,0,4,0,187,-1,2,0,-1,-10,555,-1,6,-3,11,1,646,-3,6,-11,0,4,0,1
-1,186,-2,0,0,0,1,546,0,4,-6,3,-2,547,-4,5,1,9,0,101,5,1,-2,2,0,0,1
1,32,-2,1,-2,-3,0,-743,0,0,-12,-5,0,799,1,5,0,-4,-1,807,4,-6,15,-1,-1,0,1
-4,386,11,0,0,-6,0,-4702,4,0,2,3,-3,799,1,1,0,0,11,706,-2,4,4,2,-3,0,1
12,86,4,0,0,7,0,874,0,-1,-1,1,-2,644,3,0,0,-8,1,1225,1,1,-1,0,-4,0,1
-5,142,0,0,6,0,6,874,-2,1,-2,2,0,644,12,-8,4,1,-2,446,0,0,-10,0,0,0,1
1,164,-3,-1,-2,-1,3,-3018,4,3,6,1,0,566,-3,5,0,1,6,690,0,-2,9,-3,0,0,1
0,164,-4,1,-7,-6,-1,-170,-4,0,-7,6,-4,606,0,4,2,-8,8,357,-1,-4,0,5,0,0,1
-4,18,1,-2,5,4,1,745,-5,-9,1,0,-1,422,4,-7,0,-14,-3,-453,-16,7,-2,-1,7,1,1
-1,54,0,-1,9,3,3,616,0,2,2,4,-4,322,0,-7,-5,5,-2,284,-8,1,-4,-4,5,1,1
0,128,2,2,9,0,0,375,-8,0,2,0,5,289,-12,0,1,10,3,630,-2,0,7,-1,-2,0,1
0,128,0,12,-7,-1,-1,375,3,0,0,-2,0,289,11,-10,1,-2,2,409,-6,-2,-4,-4,5,0,1
2,203,2,2,0,-2,-4,415,2,0,0,-1,6,429,2,-1,0,-1,5,27,3,-14,-6,0,7,0,1
-2,203,-5,0,-4,-6,0,812,0,-6,0,4,8,322,-5,-3,2,0,0,252,4,0,-5,1,-6,0,1
0,686,0,0,0,1,-6,624,0,0,-6,-6,0,335,0,0,1,11,-1,424,0,0,0,0,-1,0,1
0,60,3,0,-3,-3,-2,-2043,0,-1,-11,3,-2,211,-5,-5,4,0,0,424,0,-1,-2,0,1,0,1
0,166,-1,8,-2,-5,-10,375,7,1,-1,9,0,899,-3,-3,-2,0,0,223,-3,3,5,-6,7,0,1
0,629,1,-5,0,2,-12,375,0,1,-1,4,0,899,2,0,0,0,0,283,2,0,4,0,3,0,1
1,295,1,4,0,3,1,312,10,0,5,2,-3,844,0,1,-4,0,2,1165,-7,4,0,0,1,0,1
-1,295,0,0,-12,5,3,312,-2,0,-4,1,11,444,-2,-1,-10,0,0,-828,-15,2,0,1,2,0,1
-3,428,-6,0,-3,3,5,562,1,0,-5,-6,0,389,15,2,4,1,4,-292,-2,-1,-6,5,10,0,1
2,108,0,-1,12,-4,-1,-1054,2,0,0,-5,3,331,0,2,1,16,8,423,-1,0,-4,3,0,0,1
-1,528,0,-2,11,0,7,187,0,4,2,-3,-2,941,0,2,-4,8,2,1277,15,-7,3,-2,0,0,1
1,641,1,2,3,6,7,-1569,0,0,5,5,0,244,4,-3,-4,-10,0,404,0,1,-1,1,1,0,1
0,178,0,0,-1,0,-1,2516,12,1,-2,0,-3,622,2,0,0,2,0,597,0,-5,7,-1,1,0,1
2,806,-1,-1,0,0,5,6449,2,-2,0,-1,-3,622,-6,0,-1,-2,1,115,-2,1,0,-2,2,0,1
2,532,0,-8,6,-1,-6,562,0,1,3,-4,1,244,0,-3,-1,-12,9,305,4,10,-4,5,-4,0,1
2,115,4,5,-3,-13,7,336,0,0,2,-1,0,244,0,0,2,3,0,484,0,0,0,4,-1,0,1
0,158,6,-2,0,1,-7,562,6,0,1,0,-11,195,2,0,0,-14,0,407,0,-6,4,-1,0,1,1
-1,376,0,-3,0,3,1,562,-1,0,4,1,-4,622,-2,-1,7,-7,2,187,0,2,0,0,-8,1,1
0,97,4,0,4,1,4,828,1,4,5,0,2,485,-1,1,0,3,0,-3345,-4,0,-11,-1,0,0,1
-1,37,1,0,7,1,-3,2358,1,0,2,0,-5,788,5,1,0,-6,-5,-553,0,-1,15,0,7,0,1
-1,227,-4,-7,0,-3,-4,542,10,0,0,-4,3,889,0,-4,-4,6,3,404,0,-7,4,-1,2,0,1
0,302,1,-3,3,0,2,687,0,0,0,-7,-1,400,-6,0,0,0,0,698,4,1,3,0,4,0,1
0,87,0,-4,-4,-5,0,874,23,0,3,-3,1,251,6,-1,-4,-17,1,727,3,0,0,-6,0,1,1
-3,87,0,2,6,7,-9,999,3,1,-2,4,4,575,-6,7,-3,-2,1,727,5,-1,3,-1,-1,1,1
1,145,-1,2,0,0,-1,624,5,1,0,6,3,647,-4,5,7,7,0,1084,19,-3,-5,1,1,0,1
-1,327,1,-11,0,-1,0,3126,0,2,5,0,1,255,9,8,-2,2,3,1936,-4,0,0,-1,5,0,1
0,245,0,9,-2,0,10,4594,-15,3,-2,-3,-2,776,0,1,-3,-1,0,107,0,-2,0,0,0,0,1
1,166,2,-2,3,0,5,625,-1,0,9,4,-5,919,1,2,3,-8,-1,939,7,0,0,0,-5,0,1
0,193,-2,0,-2,4,0,1984,-3,-3,-3,0,0,637,-7,1,-2,4,1,359,2,0,-3,0,5,0,1
0,183,-2,-2,-2,0,0,624,19,4,-2,9,0,707,-3,-4,-4,13,0,404,-2,0,3,-6,-3,0,1
9,54,3,3,0,-1,0,562,-7,0,0,6,4,311,-8,1,6,0,0,853,-1,1,0,1,-1,0,1
-2,40,-8,0,2,0,0,5881,-16,-3,0,0,-2,311,0,1,3,-1,10,390,-2,0,-5,1,2,0,1
-8,644,-5,5,0,-5,5,125,2,1,18,1,0,455,1,-1,-1,-4,4,434,4,0,2,0,7,0,1
5,144,1,-4,8,-2,0,125,3,1,0,0,0,455,13,0,0,0,-5,473,2,0,4,4,-1,0,1
0,138,-1,-7,0,3,-4,106,0,3,1,7,0,866,4,0,3,-4,-1,101,1,0,-6,11,0,0,1
0,89,-1,0,-1,1,-4,437,-15,-5,0,-2,-2,866,-6,5,4,2,1,101,0,0,-1,0,0,0,1
-2,898,1,10,4,-1,-3,562,1,-1,0,0,-1,799,-16,-1,10,26,5,473,-10,3,4,-1,0,0,1
2,488,0,5,2,-1,0,-2257,0,-1,0,5,0,799,-17,4,-4,3,2,858,0,0,0,0,0,0,1
1,24,0,-8,2,3,0,96,15,6,-1,0,0,921,0,2,1,-16,0,811,2,-7,4,0,-1,1,1
3,354,1,0,3,-3,0,4530,-4,4,0,4,0,921,9,-1,5,-1,-2,625,-3,-1,9,2,2,1,1
-1,256,-1,-4,5,0,4,812,-6,5,1,0,-1,300,4,2,-2,0,0,403,0,2,12,-5,0,0,1
0,107,-1,-1,2,1,2,592,1,0,7,-1,-3,269,0,3,0,7,0,-1682,10,0,-8,-2,-11,0,1
0,131,0,-2,2,0,-2,-995,0,0,0,0,-1,677,2,0,-1,4,-2,303,4,0,22,0,6,0,1
-4,133,1,-6,4,0,-6,874,0,0,5,-3,2,246,7,1,5,10,9,303,3,-4,-4,0,16,0,1
5,25,0,0,3,2,-11,4578,0,-2,-4,5,2,436,3,3,3,0,-2,332,4,-1,5,-2,-2,0,1
-4,25,-4,-6,0,0,0,571,5,3,2,7,-1,305,5,0,0,11,4,242,2,-3,-4,3,1,0,1
4,122,1,0,-1,-8,0,562,1,0,0,-1,3,400,-6,-9,-2,-1,0,20,2,0,2,0,-4,0,1
0,166,-6,0,0,7,-1,-1044,0,-9,-4,1,-6,-1316,0,1,-12,-13,0,20,2,0,0,4,-2,0,1
0,99,-1,0,4,0,10,806,7,11,0,0,0,322,0,0,5,15,0,404,0,-11,3,-4,4,0,1
2,821,-1,-6,-3,1,0,687,7,5,5,0,-9,219,-5,0,0,-2,6,2439,-2,0,-2,0,2,0,1
-1,440,-6,-1,5,9,-2,4534,-3,4,-1,-2,-2,488,6,4,4,-7,4,404,-1,2,-9,0,0,0,1
-1,96,0,0,-2,-1,1,1377,-3,4,0,9,3,488,0,0,0,-2,0,154,0,-16,3,2,0,0,1
0,34,-2,0,14,2,4,-1530,4,0,4,0,2,599,-11,0,-2,-1,0,-1541,-1,3,6,-1,9,1,1
-8,159,-4,-7,-8,-4,1,812,5,0,0,0,1,599,5,-2,-10,2,0,404,1,-7,3,3,-11,1,1
-4,200,0,0,2,0,0,624,0,4,-4,-5,5,222,1,3,-19,-11,-2,467,5,-1,-1,-1,3,0,1
5,200,0,0,0,6,0,384,9,14,2,0,8,308,0,0,-2,3,3,-914,-3,0,0,2,-2,0,1
4,63,0,3,-5,0,2,395,12,0,0,-1,0,899,-3,0,0,-3,1,358,2,-7,-3,0,-3,0,1
2,216,-2,9,0,-17,1,562,1,4,0,0,5,899,1,0,-11,5,1,404,2,-1,4,-2,-1,0,1
-4,93,-5,-10,0,1,-1,781,0,0,-2,0,0,300,8,2,15,-6,1,1247,2,0,-3,6,0,0,1
-2,101,-1,6,0,-2,3,-584,0,5,-3,5,0,965,9,-2,1,6,1,686,-1,-5,-9,6,0,0,1
-4,83,-7,2,12,1,-1,723,-7,0,8,-2,1,443,-6,-1,2,-3,0,781,2,-2,-18,0,0,0,1
1,111,3,1,0,-1,-1,529,0,-1,23,1,-2,765,0,4,11,10,-4,353,-1,0,-1,0,0,0,1
-3,133,3,-26,0,1,-2,505,3,-4,3,-1,-4,333,2,5,0,4,0,383,0,-2,2,2,2,0,1
-1,133,-3,7,3,10,-6,562,12,0,3,-1,3,322,15,0,3,0,-4,118,0,-1,0,-3,0,0,1
-5,36,-3,-1,0,-3,0,1270,-5,0,5,-1,0,222,-2,1,0,1,0,268,-2,3,13,1,10,0,1
-7,729,-1,-6,0,3,-11,184,5,0,0,0,8,222,5,4,-4,-5,-2,614,-2,0,-9,-1,-5,0,1
5,117,1,7,-5,1,-5,1886,-5,3,14,-1,0,292,7,0,0,-3,1,1926,0,0,2,1,-4,0,1
-2,583,3,-8,-11,-1,0,812,1,-2,2,-2,5,411,1,0,-2,-8,1,512,0,2,-6,-1,-4,0,1
0,88,1,0,0,0,-7,624,-6,-2,0,0,-2,799,-4,-1,-10,22,0,985,3,1,-3,0,0,0,1
3,255,7,18,0,2,3,624,-3,0,-2,-1,7,799,12,-1,-3,4,-1,61,-5,-1,2,0,-4,0,1
-4,220,4,1,-3,0,4,312,0,0,-3,5,9,389,-6,1,1,5,0,749,7,5,-2,-4,-5,0,1
-4,220,-3,-3,4,2,4,312,-4,0,-2,-1,-2,923,-1,1,8,11,-5,2032,-7,3,2,-1,-6,0,1
-2,217,0,5,2,-3,-6,687,1,0,0,4,-2,366,0,1,15,-8,-3,258,3,0,-7,-2,0,0,1
9,503,2,5,4,-11,1,687,1,-4,5,1,-3,379,-3,0,0,-1,-3,425,9,12,2,0,7,0,1
0,517,-1,3,3,9,7,624,0,0,0,-2,1,461,0,2,12,4,0,85,-2,0,5,-4,-4,0,1
-10,456,-1,0,-1,0,0,624,-7,-6,-8,2,0,544,-7,1,7,3,2,505,4,-3,3,-3,-2,0,1
2,135,-2,-3,7,3,3,562,0,0,-2,3,-5,455,6,0,1,-2,7,3898,14,4,3,0,-6,0,1
4,102,-3,-3,2,0,1,562,3,0,0,0,1,377,-1,1,-5,-1,1,1103,-3,1,-6,3,-18,0,1
-3,284,0,4,3,3,-6,500,0,0,2,0,1,281,-3,0,0,3,1,-1520,7,-1,0,0,3,1,1
1,217,0,3,-1,1,-1,500,5,3,3,-7,-2,572,0,-4,-3,-11,1,404,0,0,-1,-7,-1,1,1
-1,52,0,-8,0,-2,-6,687,2,-3,7,5,-1,743,0,0,1,-2,-3,404,-1,-2,5,2,0,0,1
1,144,0,5,4,-1,0,950,1,0,-8,9,1,573,0,1,8,2,5,-1642,4,12,0,1,-2,0,1
1,139,0,3,0,0,-1,375,0,3,3,0,-2,367,3,0,3,-10,0,484,-4,-1,0,-1,14,0,1
-1,92,-1,-1,-2,-2,0,375,0,-8,-2,0,0,533,8,3,0,16,1,84,2,0,-3,-13,3,0,1
-9,450,-1,-2,7,2,1,83,-2,-3,4,4,0,507,0,-3,0,-1,0,404,-10,0,11,-3,-5,1,1
1,95,1,2,0,0,-1,812,0,0,-3,-5,0,443,0,0,-6,7,0,404,0,-3,-6,-3,0,1,1
0,180,2,2,1,1,1,250,1,-1,0,3,-3,454,23,4,0,0,1,999,-2,1,6,1,-4,0,1
-1,180,0,0,4,0,5,250,-5,-5,-1,0,-1,799,0,-1,0,2,1,999,6,4,-4,0,5,0,1
0,114,1,0,-3,0,1,812,7,3,2,7,-4,266,0,0,2,0,0,108,-6,-6,-2,0,25,0,1
3,79,1,0,0,2,-3,2073,0,0,-4,-1,1,295,6,0,-2,0,0,543,8,-2,0,-3,-7,0,1
12,19,-1,-2,-4,-3,0,1117,-3,-2,0,0,-1,609,7,5,-1,18,0,364,1,1,5,2,0,1,1
0,61,0,-7,0,-2,2,1682,5,1,-1,4,3,688,-10,-2,2,0,0,59,-5,-1,0,4,20,1,1
0,48,4,0,0,-2,0,624,7,-3,7,1,0,855,0,-2,-6,-2,0,379,0,0,0,0,-2,0,1
-1,48,0,0,-7,8,-4,2560,0,-3,-5,-1,10,855,4,2,5,0,0,10,8,-3,3,1,3,0,1
7,109,0,-3,0,0,-3,575,1,-1,4,0,0,500,0,1,-1,0,1,1109,12,0,-9,1,-9,0,1
11,109,0,-4,3,0,4,456,0,3,0,-2,0,642,0,-5,4,-4,1,655,-1,0,4,-4,-1,0,1
-3,712,1,-1,-4,2,0,1770,0,2,3,3,-4,322,-2,0,-1,-6,-2,459,4,0,-5,0,3,0,1
0,159,-1,1,0,0,2,562,-2,0,4,2,1,322,-2,-1,0,6,-4,1408,3,0,4,6,3,0,1
8,194,14,0,0,1,8,312,1,-7,3,0,-4,588,-28,-3,-2,0,1,404,-10,-2,0,0,5,0,1
-2,274,1,3,-12,0,0,312,1,5,-3,1,0,588,-4,0,-3,-1,1,391,0,0,0,2,20,0,1
-8,83,3,-1,4,0,1,687,0,0,1,1,-1,748,4,1,-9,-2,8,353,0,-7,-1,2,0,0,1
-1,83,6,-5,2,0,2,687,3,-1,0,2,5,611,-1,1,0,-3,2,353,2,0,0,0,-11,0,1
4,284,0,-1,-1,-14,0,624,0,0,9,0,0,488,11,3,-5,0,0,303,-1,-3,-21,-5,0,1,1
-2,151,-4,0,0,-4,-7,624,0,1,-2,0,-4,266,0,0,0,0,0,189,-5,6,-10,0,-1,1,1
0,125,0,0,0,-1,-4,1637,0,0,0,1,6,211,-6,9,-3,-3,1,12,0,-6,7,0,1,0,1
-1,173,2,0,15,1,-4,1336,-2,0,-9,-2,-8,211,0,0,0,0,1,140,-3,3,-2,0,0,0,1
-3,110,0,2,0,0,-4,1087,2,0,-2,0,7,311,8,0,0,10,2,3789,-9,0,0,1,2,0,1
4,103,0,3,0,1,0,-2353,0,-2,-1,2,-5,369,-3,0,1,-2,0,935,1,-6,2,0,10,0,1
3,107,-1,-1,0,0,-2,375,0,-1,0,-2,1,577,4,1,0,0,-4,404,0,0,0,-4,-2,0,1
-3,116,3,5,10,4,-1,349,0,-1,0,2,-7,512,-2,-2,2,6,-4,404,-9,-5,0,0,-6,0,1
-1,147,3,-1,3,2,0,713,0,0,3,-1,0,1638,0,8,3,0,0,252,14,3,0,1,26,0,1
-1,904,0,-2,0,2,0,-2267,5,-1,2,-8,-1,422,-1,0,-1,-14,5,252,2,0,-10,6,1,0,1
-3,160,-1,-4,-3,-2,0,3508,20,0,-12,1,0,322,9,-6,0,0,1,66,-14,0,-4,0,-4,0,1
-3,149,4,2,2,5,0,277,8,0,0,2,-1,440,1,1,1,-1,-1,2009,-2,0,0,-2,0,0,1
-1,73,-2,-4,0,2,-4,500,12,-5,0,-2,19,633,2,-1,2,-2,-5,-660,-11,0,16,0,0,0,1
4,73,0,-1,3,5,2,112,10,2,0,6,0,784,10,0,2,-22,-2,-2933,-3,6,2,-2,-5,0,1
10,608,-5,-11,0,0,-4,384,-8,-2,-2,0,0,311,-2,0,0,-4,1,404,0,1,1,-5,-1,0,1
-2,222,0,0,2,5,2,812,7,0,3,7,3,311,10,0,6,-3,2,404,-6,1,-2,-6,-1,0,1
6,487,9,-3,3,-2,0,459,-15,-5,0,1,2,916,14,-3,0,2,0,404,0,0,-7,-2,-2,0,1
-2,134,-3,5,-2,-1,-6,999,0,-5,-2,1,1,322,0,-10,3,-2,0,404,6,4,-1,-2,-3,0,1
4,40,-2,-1,2,0,0,749,4,2,-2,0,-4,477,-1,-4,1,-4,-3,738,-1,0,-1,-1,4,0,1
0,127,5,0,0,6,9,749,1,10,0,-2,0,670,-2,1,6,-3,5,303,-13,2,6,-6,-3,0,1
9,680,4,1,2,2,1,493,16,2,-2,0,3,611,4,0,9,-1,0,813,10,6,5,3,0,0,1
7,881,-7,3,9,1,3,562,-1,-1,5,0,-9,611,4,-4,10,17,-1,947,0,-2,-3,-1,0,0,1
-5,171,4,2,8,1,-8,6600,1,0,-5,-2,-3,322,-5,-1,3,-4,0,34,-1,-4,1,0,0,0,1
2,522,-1,2,-2,4,-1,1247,2,2,-6,2,1,256,6,-7,2,-1,1,242,0,1,-6,0,4,0,1
0,140,5,-1,0,-7,-3,874,2,3,12,0,4,298,0,0,-3,-4,0,555,0,-2,-5,-9,0,1,1
-1,143,2,-11,0,-2,0,874,-8,-3,2,0,0,744,0,0,0,12,-4,555,7,0,2,0,-4,1,1
1,152,0,0,-5,0,1,213,5,-1,2,0,0,500,-6,-2,0,-3,-5,162,7,0,-4,0,-11,0,1
7,329,-2,-1,0,-1,2,437,-6,0,0,3,1,500,9,1,-6,0,1,-3373,12,2,-4,0,0,0,1
0,107,1,-12,-4,0,-1,937,0,-4,0,2,0,465,-7,2,-1,0,-2,893,9,2,-2,0,-1,1,1
0,173,0,0,0,0,0,937,9,-7,0,3,0,588,-9,-1,6,-2,0,576,10,7,0,1,-8,1,1
0,130,2,-10,-4,2,-1,562,-5,0,0,-7,0,578,5,0,8,0,0,2014,16,0,-2,-1,0,0,1
-2,697,6,-3,2,-1,0,4,15,-2,0,5,0,548,-8,2,2,-13,-2,2335,0,-3,-1,-3,-2,0,1
4,151,-2,-1,0,-5,0,-16,0,4,9,3,0,917,-1,3,-7,-10,1,905,-2,-3,-3,-4,-8,1,1
0,230,-2,0,-1,-5,0,-849,0,0,-1,-5,0,750,-4,-3,0,10,-4,435,-8,2,0,0,3,1,1
-2,453,-3,0,1,2,0,937,-6,-1,0,3,7,400,0,2,1,3,0,605,7,-1,-12,0,5,1,1
0,311,0,0,0,0,3,937,6,-1,0,3,4,400,-1,0,1,3,-4,605,-11,2,3,1,0,1,1
1,635,4,-8,0,8,5,874,-9,1,-2,-3,5,544,3,0,0,0,0,238,7,-5,0,2,0,1,1
1,180,2,0,-1,0,0,-58,-7,2,5,0,1,622,-3,0,-1,0,0,419,0,0,0,1,-4,1,1
3,105,0,-1,4,0,0,576,0,0,3,2,4,754,0,1,-1,0,0,892,2,1,14,-1,0,0,1
0,105,-11,-1,-1,0,0,812,0,-8,0,-16,0,618,2,-1,5,0,-4,1506,1,0,0,1,1,0,1
-4,648,-2,-7,0,0,1,437,-4,3,0,0,0,282,-1,-4,-1,0,-1,353,-5,2,-3,-3,-3,0,1
0,369,0,-2,0,0,8,437,0,2,13,-8,3,301,18,-3,0,0,-1,353,0,1,-16,-7,-5,0,1
-2,150,4,0,2,4,7,187,-14,2,-4,0,0,384,0,12,-13,0,-1,1668,0,-3,0,3,1,0,1
-3,195,-3,0,3,5,2,187,7,-7,-3,-1,0,677,-2,3,0,1,0,-642,2,3,0,-4,-8,0,1
0,116,4,-1,2,0,-2,562,3,0,-13,-4,4,366,0,0,8,26,11,807,-18,0,5,-3,-1,0,1
-7,188,10,-1,0,4,2,846,0,-1,0,-1,-4,439,0,4,0,0,2,2119,-2,4,-2,4,11,0,1
-1,90,1,1,1,1,-5,812,0,0,1,1,0,422,4,-1,-1,3,-2,404,0,0,0,0,15,0,1
2,74,0,0,2,-3,2,812,16,5,-5,-1,0,422,-2,0,1,8,-2,787,0,3,0,-4,0,0,1
2,30,7,3,0,-1,3,305,1,0,-7,6,0,488,-2,1,-10,-1,-4,465,2,8,6,1,0,0,1
3,176,0,0,0,-2,-3,562,1,0,-2,-3,3,488,-4,4,-7,1,1,323,17,2,-17,0,-2,0,1
0,49,1,0,0,0,-3,-693,0,-5,0,-3,0,622,1,4,2,-4,1,502,1,-3,9,0,3,1,1
-2,35,-9,0,-1,5,-3,624,5,0,0,0,1,376,6,4,2,-6,2,673,2,-1,0,8,3,1,1
0,21,2,3,0,-3,8,2091,4,1,-11,-1,-3,968,0,0,0,-2,0,303,4,0,-5,-2,1,0,1
2,21,11,2,0,6,0,423,-9,-2,0,1,-2,455,-4,0,-5,0,-1,711,8,-1,-4,2,4,0,1
-8,302,0,3,2,0,0,437,0,2,0,0,0,266,0,0,4,-7,-6,-432,1,-1,-5,2,0,0,1
-4,262,3,4,-1,0,-1,437,0,0,0,2,3,266,-5,0,-5,0,0,522,0,0,-7,-1,3,0,1
1,251,0,0,5,-10,0,562,0,-3,5,4,1,222,-2,-1,6,-3,-2,908,1,0,0,10,0,0,1
2,356,1,-13,0,0,0,1715,0,-3,0,3,0,222,3,10,-3,-1,6,589,0,-1,4,-1,0,0,1
0,47,0,4,2,3,1,812,0,0,8,-1,0,666,11,-1,-4,-2,-2,505,-1,2,-4,0,7,1,1
5,186,-7,19,2,1,0,1615,-3,-3,9,-4,7,320,0,0,-1,2,5,420,-4,0,4,6,6,1,1
0,99,1,-5,0,0,-3,375,0,0,5,-4,3,189,3,0,12,-7,5,305,-7,2,2,-6,3,0,1
0,374,-8,2,0,-2,-3,375,-1,0,-7,0,6,189,5,0,0,-5,0,1067,0,-3,-1,0,-2,0,1
0,61,2,5,-5,6,-1,346,-4,0,3,0,-1,622,7,0,2,0,16,26,17,-3,2,3,3,1,1
5,207,2,0,-3,-9,1,3975,-5,1,-4,0,0,889,-1,0,-3,-7,0,811,8,2,10,0,-7,1,1
0,35,-3,0,0,0,2,135,-20,0,3,1,2,964,-3,2,1,-8,2,-805,-2,4,1,-5,0,0,1
4,373,3,-2,1,0,0,585,0,-1,15,-2,-2,488,-5,2,0,-1,0,404,15,-5,1,6,0,0,1
0,717,3,0,0,-1,3,-4811,2,3,0,-9,-1,317,0,9,-3,-1,0,322,-1,-18,-10,0,0,0,1
-7,78,3,-7,0,-1,7,812,13,-2,0,2,-1,608,0,-1,0,6,3,633,6,-5,5,1,9,0,1
-2,259,-2,-3,-12,0,0,3925,-3,-6,0,5,1,788,-14,-3,0,-2,0,161,0,0,4,0,0,0,1
-10,215,0,4,5,0,13,-905,-8,0,2,2,0,788,0,0,-5,8,-12,161,4,-4,0,0,-6,0,1
-1,126,1,1,0,0,3,844,3,2,0,0,-1,-1579,0,0,1,6,0,2160,-2,0,0,-7,0,0,1
4,126,0,11,3,3,3,915,7,0,-3,-2,-3,244,0,-6,0,1,-8,303,8,3,8,1,6,0,1
0,68,1,0,0,0,-3,999,-4,0,7,0,-3,595,-1,0,0,-1,1,345,-1,1,-12,-2,4,1,1
-3,88,-13,-1,0,12,-10,999,0,-1,4,0,2,496,5,2,7,-4,1,27,0,-7,-5,1,-1,1,1
-3,184,-3,-1,4,-3,2,165,4,0,1,8,4,244,-5,2,-2,15,-1,202,4,9,1,4,-1,0,1
1,231,3,-3,3,3,0,1650,0,9,1,0,0,244,6,1,-2,-3,-2,202,21,6,2,1,1,0,1
1,125,0,4,0,2,-2,624,0,0,7,2,-5,266,0,-5,0,0,2,183,0,0,2,-3,-3,0,1
14,125,-5,-3,0,12,-3,251,4,-2,3,4,0,266,0,12,-1,0,-6,545,5,-2,12,-1,4,0,1
12,33,-1,9,0,1,0,278,0,0,0,3,3,389,4,0,0,0,-2,596,4,0,0,-1,11,0,1
0,305,-1,-6,11,1,-1,383,12,-2,0,6,1,314,2,-1,1,1,0,170,-16,0,-2,4,5,0,1
2,187,-6,-20,1,0,4,803,6,0,2,-4,-2,355,0,-7,0,-2,2,-1979,3,-1,-2,1,0,0,1
0,690,1,7,1,-9,1,687,11,4,3,11,-1,615,-1,-3,-2,3,4,254,-14,8,7,0,2,0,1
0,60,0,-4,6,0,0,98,-2,0,1,1,6,611,0,0,-1,6,3,1224,9,3,0,1,4,0,1
-8,140,5,1,0,-2,-1,931,0,2,0,-5,-2,611,1,-2,1,-2,0,1574,-6,6,6,0,-3,0,1
-5,69,0,-5,7,5,5,812,-1,0,-9,2,-6,329,0,2,-2,4,0,454,7,0,-6,-7,0,1,1
7,17,12,0,7,5,7,812,-16,-2,-1,-1,-7,331,-2,0,2,-1,-6,412,8,0,2,0,-3,1,1
-1,162,1,-2,-15,-1,-19,62,-7,-1,9,-3,-9,566,0,0,0,7,0,10,4,4,3,-4,0,0,1
0,162,0,0,3,1,0,62,1,1,-9,-6,-1,680,2,0,0,1,0,987,1,0,0,0,4,0,1
0,270,-2,-1,-9,-5,-5,313,0,3,2,1,-1,666,3,0,-1,-5,-1,819,0,0,-12,1,-1,1,1
0,-1101,-2,0,4,0,3,1871,-4,-2,-1,-5,0,666,31,5,5,0,-1,505,-3,0,-6,0,-8,1,1
-5,75,4,7,0,0,-2,2818,6,0,0,-4,-16,2391,-5,-5,-5,12,-1,884,7,-5,-16,-1,-3,0,1
-2,75,0,12,0,4,-1,-48,1,0,2,-15,0,204,6,0,0,7,-3,31,0,-1,-1,-3,2,0,1
0,121,3,3,0,0,1,-1173,-1,-2,0,11,4,444,-3,-1,-4,-21,-3,474,6,0,-3,-3,2,0,1
0,78,-1,0,0,13,-1,406,5,-2,0,2,-1,444,-1,0,2,1,-1,219,3,0,0,0,15,0,1
2,452,8,-4,9,0,0,-1099,-4,0,14,-2,-2,278,-1,0,2,5,0,404,-6,0,0,0,-1,0,1
0,244,0,1,2,-3,0,3603,0,-1,-12,-1,2,749,3,-2,2,9,0,404,6,0,-6,3,-2,0,1
0,62,-1,-3,-2,-10,0,187,-1,-5,0,0,-5,555,8,-1,0,-6,0,555,2,10,0,0,-1,0,1
0,86,-3,-2,-3,3,-2,132,0,2,0,0,-4,737,0,0,-2,0,-3,555,1,-3,-9,-7,3,0,1
