V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-2,153,9,0,0,-1,0,30,3,0,12,4,0,677,-2,2,-7,-1,-1,1415,-10,3,-9,-7,2,0,1
-7,329,-7,-1,0,0,-3,3197,-5,3,-9,-1,0,449,9,0,-1,-1,1,-2008,4,-4,-5,2,-1,0,1
-9,207,-1,0,6,3,0,214,13,0,0,4,1,5199,-2,2,0,-1,0,-498,10,-9,-4,3,20,0,1
3,121,-2,-3,2,0,0,1304,-5,0,2,6,9,1103,1,0,3,2,0,-2402,0,1,-2,-7,2,0,1
3,288,0,-8,-4,-8,2,872,10,0,0,4,-1,377,-1,-3,-3,14,0,177,0,1,3,-2,-1,0,1
4,104,0,0,-1,-4,-8,989,8,2,0,17,0,434,3,-2,-3,17,-1,196,-6,1,0,0,0,0,1
6,811,0,-6,0,9,-2,624,-1,0,11,0,1,534,1,-1,3,-5,0,611,0,0,-15,0,0,0,1
-2,208,-4,2,-2,-2,0,928,-2,0,3,-1,0,691,2,2,1,14,1,1393,-2,0,3,4,2,0,1
1,252,-1,0,-1,2,-3,937,0,0,4,-5,2,422,2,0,-1,-2,0,-477,6,-2,-3,1,25,0,1
0,199,2,-6,3,0,0,811,5,1,0,-2,-8,422,0,-13,10,0,4,1974,3,3,-1,-1,-2,0,1
0,356,1,1,7,0,-2,602,-1,0,0,2,-5,435,0,0,-2,0,2,180,-2,5,0,1,-3,0,1
1,363,1,-6,6,-5,1,164,2,-3,-7,-1,-4,614,2,0,0,-10,0,379,4,2,-9,0,-7,0,1
-6,471,-1,0,0,4,0,812,-3,1,9,5,2,256,9,-3,0,2,0,454,4,-1,6,5,0,0,1
-3,92,3,-6,0,-5,-3,2141,0,2,-2,-2,-1,433,0,11,-4,3,0,605,20,0,2,0,3,1,1
3,367,-3,2,7,-1,-1,1976,-1,0,-1,-8,-3,495,-5,1,0,0,0,605,-2,-3,1,0,7,1,1
4,121,-2,-2,0,-4,3,-18,0,10,-1,-3,-1,433,-1,0,0,5,1,87,2,1,-4,-3,-2,1,1
2,230,1,-1,0,0,1,562,-2,-1,5,-4,1,833,-7,1,6,-12,0,151,20,0,6,4,-2,0,1
-8,341,-1,7,0,-1,0,644,0,-2,0,-6,0,833,0,0,2,9,5,151,-3,4,-4,-1,-1,0,1
-1,626,0,5,0,-13,0,562,0,4,10,-9,1,903,1,3,0,-1,0,344,-10,-2,0,5,0,0,1
-3,59,0,0,3,3,5,624,0,8,-2,4,-1,825,-2,2,0,1,3,397,3,5,-4,0,0,0,1
2,166,2,0,7,4,-5,624,-6,-1,4,0,-2,488,5,0,-3,11,-5,185,0,3,-20,1,8,0,1
0,253,-3,2,2,0,3,735,-17,0,-3,-3,-3,398,0,0,0,0,0,64,-4,1,0,1,1,0,1
-10,444,0,1,7,1,-2,287,7,-1,0,0,5,300,0,-6,-6,-6,1,5281,5,9,-7,0,0,0,1
-1,107,0,-6,2,0,1,-1599,0,-2,6,-5,-2,614,0,-1,-5,0,7,-1323,0,-1,-2,-3,4,0,1
1,53,0,-2,-2,-10,1,-548,-9,2,2,-1,1,691,2,5,-2,-6,0,-2342,-17,-1,-8,-3,2,0,1
0,19,0,0,1,-7,-4,624,3,0,0,3,0,633,0,1,-1,-7,1,-1684,-17,1,-14,0,0,0,1
-3,874,0,4,8,-4,6,381,24,-3,7,0,-7,633,-1,0,-2,-6,4,1452,-3,-4,3,-4,1,0,1
2,448,-2,0,1,0,-3,624,0,0,4,-7,-8,633,0,1,7,2,0,606,-2,1,6,2,-2,0,1
6,423,-2,-3,7,-4,0,871,5,3,0,0,0,500,3,-1,0,14,0,428,-9,-3,-7,1,12,0,1
2,150,-2,-2,2,0,0,335,-9,-6,0,4,4,500,-5,1,-4,-6,2,476,0,4,0,-3,-1,0,1
-4,108,-1,0,3,2,3,749,-4,0,0,1,-7,500,0,0,-4,-4,0,599,16,-7,-6,-1,0,0,1
-12,119,-1,0,6,1,1,999,0,0,-6,-2,5,688,9,2,0,0,2,410,-11,10,5,0,-6,1,1
0,30,-2,0,0,-1,-1,999,23,0,-2,-22,0,467,0,1,6,-2,0,331,-10,-1,-4,-1,2,1,1
7,119,9,9,-6,10,2,999,4,0,0,0,-2,688,0,0,0,-7,0,505,-1,1,-4,-6,0,1,1
3,71,-4,0,-1,-1,1,812,3,-1,0,4,1,206,0,0,-4,1,3,203,2,12,3,-1,0,0,1
0,63,6,-1,4,-5,0,134,0,0,-1,0,1,267,0,0,1,-1,-1,505,0,-4,1,6,0,0,1
-6,71,-11,-6,3,2,-1,419,-1,-4,-5,-5,0,300,0,2,-1,0,2,548,2,-4,-14,3,5,0,1
-4,154,0,9,-1,0,0,503,4,-2,-1,1,0,346,9,0,-1,18,1,926,-1,1,-3,6,0,0,1
5,314,-3,0,-8,2,-1,331,-1,4,-2,-2,-3,409,-11,0,-1,-5,1,404,6,0,1,8,0,0,1
0,154,5,0,2,1,1,630,2,-1,0,0,3,348,3,-10,1,0,1,404,-3,-1,20,-2,0,0,1
-1,194,0,2,1,0,0,749,3,3,4,-8,3,333,-1,0,-3,-4,3,1479,-2,3,-15,-1,16,0,1
3,169,0,3,-7,0,0,209,14,0,0,0,0,333,2,3,-2,-3,0,170,-6,0,8,5,0,0,1
-4,121,6,-2,2,-3,2,749,5,0,2,0,4,333,0,1,-1,2,1,-1058,-1,1,12,-6,0,0,1
-2,-1175,-1,0,2,-2,-1,914,8,3,0,6,0,976,0,-2,-9,0,2,202,-2,-1,2,0,0,0,1
-3,745,0,2,-3,4,2,3166,3,-1,-18,0,0,622,1,2,0,15,-3,202,1,5,0,-3,2,0,1
0,-899,2,-4,0,-3,-5,3391,1,6,2,6,0,622,1,0,2,4,5,202,0,10,-5,1,-1,0,1
-2,292,-1,1,13,-1,1,874,0,0,-6,-1,-7,252,-7,-3,-3,-2,0,-1365,0,-2,4,-1,-11,0,1
0,803,-3,0,2,7,6,809,3,-2,4,-2,0,622,9,4,17,-2,2,-531,0,1,0,1,0,0,1
0,292,-2,0,-9,0,-2,874,0,13,-7,-2,4,622,5,0,0,-4,3,49,0,0,0,1,2,0,1
0,200,0,9,-1,2,4,874,-11,0,-18,1,-1,658,9,1,-2,8,4,534,-5,0,7,-4,-13,1,1
-5,892,7,-2,-2,3,0,874,-2,-2,6,0,-1,663,0,1,1,4,1,552,1,2,-1,3,7,1,1
1,21,0,0,2,-6,-1,874,0,0,-1,7,0,486,0,1,-3,-6,0,371,9,-3,3,0,0,1,1
9,238,-3,0,5,0,5,202,0,0,2,-3,0,418,11,-3,1,3,-4,-879,4,2,0,0,-2,0,1
-4,93,8,-5,5,-6,0,1098,-7,4,-7,-3,3,266,-7,-2,0,8,0,397,-3,0,-9,-1,3,0,1
-1,265,0,-2,2,-4,6,-1976,3,4,11,-3,7,560,-1,0,4,1,5,2137,8,1,8,0,10,0,1
0,60,0,2,3,2,-2,437,0,0,12,-2,3,645,0,-4,5,3,0,202,5,-6,0,-4,-2,0,1
0,15,0,2,0,-3,3,919,2,-1,2,7,3,935,0,0,0,-12,0,202,-15,2,0,5,3,0,1
-1,15,-2,0,-2,-8,-1,216,0,-4,2,5,0,807,0,5,-4,2,-1,19,-1,-5,-5,0,1,0,1
2,76,-2,2,6,-2,-4,208,-2,-1,0,-2,0,500,7,3,0,1,2,-344,2,-3,-3,-1,-6,0,1
-2,115,0,1,1,14,0,562,2,-3,5,0,0,500,16,0,2,-4,0,-1200,2,-3,-22,10,-1,0,1
-11,58,-5,2,-4,7,0,562,0,0,-12,13,2,500,-1,4,5,-2,3,269,0,-1,6,0,2,0,1
0,438,1,3,-1,6,0,562,-1,-1,2,-3,0,555,1,0,0,4,1,101,6,0,-23,3,-10,0,1
0,230,-2,-1,2,0,5,562,0,0,6,1,3,555,7,12,0,-3,2,454,7,0,2,7,5,0,1
0,294,-7,-3,-1,-1,0,562,9,0,0,3,3,555,8,0,8,0,2,923,-5,0,-11,3,-1,0,1
-2,793,0,0,0,-16,0,562,0,1,1,2,2,755,1,-2,-1,7,0,66,-1,-2,-12,2,2,0,1
6,78,-2,8,2,1,-1,716,5,3,1,12,-3,755,3,-1,4,0,-1,151,8,-1,-9,-10,-4,0,1
-2,82,-2,-1,4,-6,-1,372,13,0,-4,-11,-2,755,0,0,-1,0,4,151,-2,-2,-7,0,-6,0,1
-3,466,0,0,4,0,0,637,0,1,13,7,2,577,6,2,-5,2,-1,29,-1,-2,0,2,3,1,1
-11,224,0,4,0,2,8,999,-2,-4,2,0,-3,577,4,0,0,-2,-6,2147,-2,-4,-3,11,3,1,1
0,322,3,1,2,-7,0,942,2,0,8,2,3,577,0,-1,-2,10,3,1910,-6,0,-1,1,6,1,1
1,97,2,-1,-3,0,-3,562,2,3,-2,11,0,855,1,3,1,0,3,202,1,2,0,-3,-5,0,1
-7,484,-1,0,2,0,3,350,-6,-2,3,0,1,855,1,-2,2,0,3,288,1,0,0,0,7,0,1
1,97,-5,0,3,3,2,562,-4,4,-1,0,-5,855,1,-2,-1,0,0,202,0,0,0,-4,-2,0,1
0,217,-7,2,5,0,5,3957,-3,-1,4,-12,-4,420,3,-3,1,-3,6,-2818,0,6,0,5,0,0,1
0,440,-2,-11,-1,-1,-1,339,-4,0,-4,2,0,322,2,-1,1,-5,0,1312,-10,-11,6,3,-10,0,1
6,56,0,-5,1,0,3,-698,0,-1,0,4,8,439,3,0,0,4,7,979,-4,6,-14,2,15,0,1
-4,691,-2,0,8,1,0,86,5,-1,0,-2,0,463,7,-3,-8,0,0,782,-6,-1,1,-3,4,0,1
0,359,4,1,7,-5,-2,687,12,3,0,9,7,511,-2,-2,0,-1,-2,505,1,-1,0,-5,-5,0,1
2,683,0,2,0,4,7,687,4,0,-2,-4,-3,372,-6,-4,0,0,-2,186,2,-9,0,-8,-3,0,1
0,117,-4,4,5,0,-19,302,8,0,-1,0,-1,710,-1,5,3,0,2,943,-4,0,15,4,-2,0,1
-1,174,7,0,-6,-6,0,519,0,0,-12,-11,-2,710,-3,0,0,5,0,249,-2,0,-2,2,1,0,1
1,174,7,-8,3,1,-3,500,2,-2,14,-4,0,710,4,1,3,0,0,-1031,8,-3,-10,1,-4,0,1
0,289,3,-5,0,5,0,123,-2,3,3,2,-2,488,-2,7,4,-14,2,303,7,0,-4,5,-1,0,1
0,103,0,9,-2,0,0,2520,-1,-5,-2,8,0,309,0,4,-2,-3,-1,303,0,0,-3,2,0,0,1
0,148,3,-2,0,0,3,154,0,-8,-3,-1,7,488,0,4,-4,-4,3,303,7,1,0,-6,-1,0,1
0,152,0,5,0,1,0,-6659,0,-4,0,-3,-8,355,0,6,0,-6,-5,4046,-4,-6,-6,1,-3,0,1
-9,222,-7,-5,0,-6,2,560,7,-2,9,0,3,355,-3,-2,4,2,2,641,2,-1,-6,0,-3,0,1
-2,152,0,9,0,0,-5,1898,-1,0,-3,0,2,197,7,1,1,-3,-1,-1190,-2,-1,0,6,-4,0,1
5,167,1,4,0,0,-10,132,-6,0,-7,-7,-4,-4659,-1,-1,-1,-13,1,74,0,1,8,0,-2,0,1
-2,611,0,10,0,0,-2,764,2,0,15,-3,0,1682,-1,4,1,0,1,404,11,2,-10,1,-3,0,1
1,116,-4,0,-11,3,-2,8117,4,-4,-3,-11,-1,-996,3,2,-2,10,1,263,0,0,0,-3,5,0,1
0,121,-1,-3,0,1,-9,1925,-5,-1,4,9,2,722,0,1,-7,-18,-1,3909,17,0,-13,2,0,0,1
-14,121,-8,5,9,6,0,103,4,0,-3,0,1,486,-21,-2,2,-3,2,-1446,3,-2,-1,4,-3,0,1
-2,384,0,0,0,1,0,-2335,-1,1,2,-4,-2,722,0,-3,-3,0,2,1079,1,-2,7,2,-10,0,1
0,331,4,0,4,0,0,-644,0,-1,1,0,2,8123,1,-3,1,3,-3,303,-1,1,10,-2,0,1,1
0,894,-2,-1,0,1,0,-1874,6,-5,1,-1,-3,-1135,3,1,6,-7,-4,147,4,0,-4,-4,0,1,1
0,124,0,-4,0,-3,0,700,6,5,14,0,0,1793,2,-4,-5,4,-1,303,0,-7,0,0,0,1,1
-1,192,-1,0,-2,-4,0,624,0,0,7,0,0,255,3,0,0,6,-4,252,0,-2,0,-2,2,0,1
2,428,0,-1,-7,0,0,624,-3,0,2,-1,9,374,0,-3,4,-7,-1,959,2,-1,6,0,2,0,1
-2,149,-1,3,2,-7,-4,97,4,-1,-9,2,-1,727,0,-1,1,4,0,252,0,-2,-2,-1,-6,0,1
2,120,-1,2,3,0,0,-1273,-15,3,-2,0,0,2142,9,0,0,-1,0,-1746,-2,0,-2,0,-2,0,1
7,150,-1,0,-11,-2,0,38,6,0,-5,-1,-1,-3697,11,3,0,15,0,3721,-2,5,4,1,1,0,1
-2,132,0,-16,0,0,0,93,3,0,0,0,0,5112,0,-4,-3,3,4,-1111,20,-2,13,-7,9,0,1
-1,60,1,-5,2,5,0,271,6,0,-5,0,2,1160,0,-2,0,-7,2,1863,9,2,0,7,4,0,1
-1,162,1,4,7,-2,-2,437,13,0,-1,6,0,940,4,-4,8,-2,0,-383,-1,4,3,0,-4,0,1
-1,162,1,2,2,1,3,437,4,7,5,1,8,3430,0,0,11,-4,0,348,0,2,-5,-1,-1,0,1
-8,304,-9,-1,-1,-10,7,-1354,-7,0,4,-2,0,206,3,1,-7,0,-1,-2163,0,5,7,5,1,0,1
-14,386,1,1,3,2,1,480,-1,9,12,-8,-4,546,-13,9,-1,8,13,547,0,-7,10,2,0,0,1
-2,160,0,1,0,0,-4,89,-1,0,4,-3,0,644,-8,0,0,-2,1,299,-1,5,-6,1,2,0,1
-7,222,0,-11,-2,11,-4,806,0,0,4,0,1,699,-7,0,-2,3,0,125,-12,-4,2,0,0,0,1
1,120,-2,4,0,-1,2,-1246,7,1,-2,1,2,644,0,4,4,4,11,238,-1,0,-6,2,0,0,1
-1,120,1,-1,4,-6,0,259,-1,-1,-1,4,-1,653,-5,0,0,2,1,130,2,9,0,5,-1,0,1
1,71,-1,-4,0,0,2,187,0,0,0,-3,-6,899,0,-2,1,1,0,61,9,0,-4,-1,-1,0,1
0,83,-3,-7,0,-2,-5,187,5,2,-3,6,0,899,-16,0,-2,7,0,644,-5,0,2,0,-4,0,1
1,71,0,-7,0,3,4,187,-18,2,0,-6,-3,231,0,0,0,-5,4,61,11,-1,0,0,-1,0,1
1,154,0,0,0,0,0,562,0,1,2,-4,4,788,-15,2,1,-4,4,333,0,0,5,-3,6,0,1
6,861,-6,0,0,-5,4,562,0,0,-3,0,0,880,16,4,0,0,23,865,0,5,17,-1,0,0,1
0,154,-1,0,8,-4,8,409,-1,-4,-1,-5,1,788,-12,2,-5,0,2,617,0,-3,5,-1,3,0,1
6,37,-5,-3,2,-3,-4,312,-2,2,0,4,8,622,4,1,-2,0,0,480,1,-2,0,-3,0,0,1
4,76,8,6,-3,-6,-2,312,-14,0,0,-3,0,622,-3,1,5,-1,0,507,-7,6,0,-1,1,0,1
-4,152,2,3,0,0,-7,312,-1,0,0,0,0,622,13,6,0,-16,5,196,11,-1,16,-1,0,0,1
-9,255,1,-1,0,2,-2,-42,0,-7,-13,3,0,844,-12,0,-2,14,1,413,0,-1,1,1,4,0,1
-3,70,0,5,4,3,8,1611,-2,5,2,1,1,844,-3,0,-1,0,0,638,3,10,11,2,4,0,1
5,70,-5,2,2,2,18,540,1,0,-6,26,0,844,0,-2,0,9,-1,325,0,4,7,-5,3,0,1
0,116,8,6,16,1,-3,-476,4,1,0,0,-11,231,-1,0,2,4,-1,155,12,12,0,-1,-2,0,1
16,260,0,-3,0,-14,0,530,-3,1,3,0,-1,399,-6,-3,9,-2,-3,-270,0,-3,-1,1,3,0,1
-1,116,-3,5,0,0,2,-4357,7,-2,-4,0,0,217,0,3,-1,-2,4,403,-2,0,0,-2,3,0,1
0,787,0,0,3,0,7,624,0,2,0,2,-1,251,-1,0,-4,0,6,746,-2,2,10,-2,1,0,1
0,182,-1,9,2,-8,8,624,4,-2,-15,1,0,344,1,0,-1,-8,0,40,10,4,-2,0,-7,0,1
9,182,-5,1,-5,-5,2,624,1,-7,0,8,-6,566,5,0,0,-7,-1,1093,0,-2,3,-1,2,0,1
-6,286,-1,0,3,5,-6,1749,4,0,-7,-2,0,424,-8,-2,-3,0,1,1272,4,10,-1,-1,-3,0,1
-1,162,-1,2,21,-4,-1,1661,0,0,-3,0,-5,223,0,0,0,5,0,603,-1,0,-1,1,6,0,1
-1,36,3,3,3,12,0,127,0,10,8,0,-3,300,-6,0,0,0,13,247,-1,-6,0,2,-2,0,1
3,587,1,2,0,-4,-2,1981,4,-1,-3,0,-1,278,5,3,-14,10,4,454,-1,-3,3,0,-2,0,1
-1,54,0,-11,-8,1,11,-437,-3,1,0,15,-4,278,-1,0,-9,0,3,612,-3,4,-3,-4,-11,0,1
4,18,-5,5,5,1,4,-12474,4,0,14,-4,0,238,0,4,-2,3,0,824,5,1,0,0,4,0,1
3,109,-2,5,0,4,4,-891,-3,0,-10,2,0,333,-1,0,0,1,-5,404,-3,-3,-6,2,2,0,1
5,449,9,2,-14,2,2,1541,0,-1,6,-1,1,333,0,0,1,-1,0,404,15,-3,1,7,0,0,1
-1,109,6,3,0,2,7,-385,-10,-9,2,-10,4,648,0,-1,0,-9,3,228,-10,1,8,-1,2,0,1
-1,33,2,0,3,0,-2,1936,0,-4,0,0,-1,326,5,0,-1,-12,2,898,-1,1,0,3,-6,0,1
3,33,-6,-1,-1,3,0,-2879,-2,-4,-4,0,1,439,-1,0,1,1,0,444,2,4,-12,-5,-9,0,1
11,33,0,1,0,2,3,1617,-1,2,-6,-1,0,323,0,0,0,0,-7,2871,5,-1,-6,-1,3,0,1
-2,74,1,2,-3,0,7,987,1,0,0,4,0,793,8,3,5,-3,0,404,5,2,0,-2,1,0,1
10,339,2,-1,0,-1,0,356,1,2,3,0,-1,566,2,4,-4,0,1,404,-2,0,1,-1,-4,0,1
4,234,-1,3,-3,3,12,417,1,1,-10,2,0,566,-4,0,-1,3,2,404,3,5,-1,-1,-2,0,1
-1,699,-2,1,0,0,10,419,8,0,-20,6,0,800,0,0,-3,0,0,126,-2,-3,-26,2,-1,0,1
0,102,-2,6,0,0,1,625,5,6,-2,1,0,363,-1,0,10,2,2,206,5,2,0,0,-5,0,1
4,487,1,-3,-9,4,-13,1809,-7,0,-2,0,-2,668,0,-2,5,-8,0,353,7,-2,6,1,2,0,1
2,40,-1,0,-1,-2,-2,462,5,1,0,0,0,630,0,0,6,0,-2,1152,-3,0,0,0,0,0,1
-1,90,-1,-20,-1,3,-2,624,11,2,-2,0,0,261,7,0,-4,0,-3,-587,16,2,0,-1,0,0,1
3,131,7,-2,-6,5,8,624,5,-2,3,-1,6,385,-23,-2,1,0,-1,-835,1,3,9,0,1,0,1
-2,84,0,-1,-5,1,4,-2297,-5,-1,8,-8,0,344,-5,-1,0,0,0,454,3,-5,0,0,2,0,1
1,135,2,2,2,0,-1,527,8,3,13,3,8,344,2,0,0,-10,-3,470,0,4,-5,-16,9,0,1
-9,475,-6,7,0,2,0,3991,0,6,0,0,3,264,-4,-7,0,2,-5,728,0,0,-7,3,-3,0,1
0,204,0,-2,3,-3,7,623,4,0,-2,-5,0,733,4,1,0,0,1,202,0,7,-10,-4,0,0,1
-2,131,-4,-8,0,-5,-3,937,0,3,-1,-4,-2,733,6,1,2,-5,1,202,3,2,-5,0,2,0,1
5,202,1,0,5,0,-1,937,0,1,-3,-5,7,733,0,4,0,1,1,202,2,-2,5,0,0,0,1
0,400,0,2,-6,-1,1,2144,0,0,-14,0,0,300,0,-2,3,-4,-2,-2659,-3,4,11,0,2,0,1
-1,171,0,-8,9,9,-3,1138,-4,0,3,0,0,300,5,3,4,11,0,-2280,-2,2,-1,-9,1,0,1
-3,171,9,-1,6,0,1,917,-2,-1,-1,1,0,300,0,5,-1,7,2,377,0,7,0,5,0,0,1
-4,51,2,0,-1,0,2,395,5,5,7,0,-1,404,11,1,0,-4,3,418,0,0,-2,0,6,0,1
6,54,-3,-1,-5,-6,0,862,0,-1,-1,1,-9,611,9,1,1,-2,-1,404,1,3,-1,-4,0,0,1
0,165,-2,-4,2,1,-1,812,0,0,-1,0,-4,537,3,0,8,10,-1,404,-2,-1,-4,0,1,0,1
0,148,-4,-1,0,5,-2,-1902,2,-1,0,3,0,744,-16,1,0,10,0,404,12,0,0,4,0,0,1
-4,148,3,0,0,0,10,-236,0,-8,-5,6,-1,744,3,-1,0,0,-4,868,7,0,4,4,-1,0,1
0,148,-3,1,0,2,-2,2226,0,-3,0,3,-4,695,1,0,0,-1,1,404,2,0,0,8,0,0,1
-8,70,1,3,0,-3,2,-620,-10,0,0,3,0,835,-5,6,1,0,3,316,-5,2,6,1,0,0,1
1,519,9,1,3,2,0,3264,-5,0,-9,9,0,333,0,-3,2,0,4,344,-2,2,2,0,8,0,1
0,90,1,1,4,-3,1,-1141,10,0,-8,0,1,333,4,8,7,-8,5,667,2,4,-2,0,-1,0,1
-4,161,-2,0,5,0,0,958,-8,0,-4,3,-2,969,-3,-1,0,0,1,202,-1,-1,-3,-8,-7,0,1
0,161,1,5,0,0,0,776,-11,-2,-1,2,-1,566,2,5,0,3,0,202,5,-2,7,0,0,0,1
-1,359,-3,5,2,-5,-9,624,-8,0,-3,0,0,566,0,2,-1,-13,-8,735,-4,0,4,0,0,0,1
-1,57,-1,3,-4,-1,-10,812,17,0,-7,0,0,311,1,0,-6,8,-2,882,0,0,5,1,6,0,1
1,483,1,-2,0,-7,-2,812,-2,2,-1,7,-2,311,-4,2,6,0,-8,480,-5,0,0,-2,-1,0,1
-1,46,-3,-9,3,0,-2,812,-9,0,5,1,0,311,0,0,-1,9,0,707,2,-2,-2,-3,2,0,1
0,99,4,4,3,0,0,187,0,9,-1,-5,0,910,5,0,-6,3,-5,379,-5,7,4,8,-12,0,1
0,283,0,2,0,-3,0,187,-1,-6,-5,2,1,910,-16,0,-1,-1,-2,202,-1,0,-7,-1,6,0,1
0,99,0,11,5,5,0,187,14,0,0,1,-4,910,9,0,3,0,-1,850,-2,5,-10,0,7,0,1
0,33,1,1,5,-5,0,-1757,3,0,9,-7,2,940,-16,3,-5,14,-7,454,12,-3,3,1,-2,1,1
0,126,-6,-10,2,-1,-3,529,0,0,-5,-1,1,677,2,0,-1,3,0,92,7,-5,-5,2,-10,1,1
-2,121,3,-8,0,4,0,3076,0,-7,2,0,0,743,5,-1,-2,0,4,163,-1,2,2,0,-8,1,1
-6,52,-9,-5,-1,0,1,-727,0,3,-4,2,-1,322,0,4,0,9,2,926,7,-2,6,5,1,0,1
5,221,-4,6,-8,-1,0,119,0,-1,0,0,0,322,0,0,1,39,1,505,2,0,-5,1,1,0,1
0,52,-1,0,-3,-1,3,90,0,0,1,0,2,322,-1,5,2,7,-4,505,10,-2,4,0,0,0,1
0,60,-1,0,0,11,2,1906,0,0,0,-2,-1,1139,5,-4,0,0,0,-4221,7,5,5,-1,4,1,1
6,34,1,10,6,5,-5,154,3,-1,-2,-1,-6,208,0,-7,-1,2,1,1007,-7,-1,20,1,-1,1,1
7,76,0,-2,-5,-2,-2,2011,0,-1,-5,0,1,5551,-4,3,7,4,-1,-241,1,10,-7,0,-1,1,1
-3,115,-3,0,-3,0,-3,598,-5,1,17,0,-1,756,4,1,8,-3,3,-1566,-10,1,-7,-2,0,0,1
3,136,-2,-4,1,1,3,812,-4,1,-5,0,0,585,16,3,7,-1,6,1077,4,3,0,-5,3,0,1
-2,603,6,0,-3,9,0,812,22,1,-1,-1,-3,511,-8,3,5,-7,2,-1444,0,-1,-3,-4,2,0,1
-3,196,7,-2,-2,-1,-1,265,-3,1,-4,10,-4,451,3,5,0,-2,5,746,4,1,1,-1,3,0,1
-1,497,-3,0,-1,9,3,591,8,-3,-1,1,-1,360,0,2,3,2,1,266,-3,0,0,1,10,0,1
-10,370,3,-15,0,3,1,2725,2,-1,3,3,0,655,-2,0,0,-3,-2,252,0,-1,-2,4,2,0,1
-3,118,7,9,0,-3,0,-1955,-3,0,0,-7,2,666,3,0,0,-6,3,1300,0,3,-2,1,-8,0,1
1,41,0,3,6,0,-1,-732,-6,1,0,-14,1,190,-6,0,0,0,0,2770,8,0,-14,0,0,0,1
0,116,0,0,0,-3,2,5347,22,0,-3,0,-8,666,0,0,-2,15,4,-799,0,-1,0,0,4,0,1
-1,346,9,3,2,2,0,633,-4,3,4,0,1,743,-5,2,2,0,-1,-950,4,2,-1,3,3,1,1
2,118,4,4,0,4,6,2741,0,5,8,2,3,282,1,7,0,0,-1,2309,-6,-2,-1,5,5,1,1
-10,166,0,0,0,4,0,84,3,2,0,-2,0,463,4,2,5,-1,-4,1946,-1,15,5,-3,-4,1,1
2,47,2,1,0,13,-7,3432,0,-2,-8,-3,-3,577,-5,-9,0,2,3,430,1,0,-5,-5,3,1,1
0,48,-1,0,0,3,0,744,-2,0,-4,0,-1,458,16,0,-2,-7,-1,454,3,0,0,6,-1,1,1
0,79,-6,11,0,14,1,3406,2,0,0,0,-2,215,0,3,-5,12,-5,415,3,13,4,1,3,1,1
0,231,0,-1,0,-2,-4,-2468,-2,-6,0,-2,-2,799,1,0,9,-20,1,706,0,3,-13,0,0,0,1
-4,32,0,1,0,6,-4,5761,0,8,-5,-3,4,725,12,0,0,15,5,709,4,0,3,7,6,0,1
1,563,-2,0,3,3,0,3821,0,-4,-1,4,0,799,-2,3,1,3,0,706,-8,0,0,0,0,0,1
0,38,-3,1,-2,7,0,562,0,-12,-3,0,-1,620,2,0,2,7,0,454,6,1,-7,3,0,0,1
1,38,4,-6,0,5,-6,562,-4,-2,4,0,0,211,0,3,1,-3,-7,454,-4,3,14,-13,10,0,1
-4,28,6,-1,7,2,-3,562,-1,0,6,-6,0,994,0,-6,9,-8,-2,476,0,11,-5,0,0,0,1
-1,705,-2,1,0,1,9,615,-1,3,0,-7,0,378,1,-8,-3,4,3,449,-1,0,-3,0,8,0,1
3,24,4,2,0,-8,14,874,10,-5,0,1,10,497,1,-6,-3,-10,0,940,5,-5,-8,2,0,0,1
4,24,8,0,0,0,12,899,2,0,5,-9,1,817,1,3,0,0,0,-696,13,0,2,3,2,0,1
-18,245,1,4,3,0,0,506,-1,3,18,3,1,650,-8,3,-2,-8,-2,1333,6,-1,3,-3,-17,1,1
2,160,2,5,-9,1,1,562,-5,4,0,6,3,609,-2,0,-7,-3,3,2287,0,-1,3,-5,1,1,1
-9,216,0,4,2,1,-1,562,0,3,-8,-10,3,633,8,3,-5,0,-2,164,5,0,-3,1,0,1,1
-6,69,-2,3,0,-2,3,312,0,0,0,26,0,522,6,0,5,-3,-1,502,1,0,2,-8,-3,0,1
0,140,2,0,1,7,1,453,0,0,-7,2,0,742,33,1,0,2,0,565,-19,-3,5,-1,-1,0,1
0,47,1,0,-1,2,0,741,-2,0,19,-16,3,522,-2,1,-2,-1,0,565,4,-1,-1,14,-1,0,1
-2,721,-4,-2,-3,-4,-4,70,-5,-2,2,-8,5,523,9,-2,0,6,1,399,0,-5,6,0,2,0,1
0,149,3,7,3,5,0,624,-3,-6,0,0,2,289,-5,0,4,-3,0,404,0,1,-7,-4,-1,0,1
3,118,-19,0,2,0,0,624,4,2,-8,2,-2,289,5,0,-1,10,4,404,0,1,6,0,0,0,1
0,217,2,-5,8,-1,-1,250,0,2,-1,1,0,777,-12,2,0,-1,0,81,-4,-4,0,0,0,0,1
0,767,-4,0,0,-7,-9,250,-3,0,0,2,0,652,31,0,-1,0,3,550,0,1,-9,-4,4,0,1
0,231,0,1,5,0,-3,250,0,-4,0,0,2,777,-12,-3,-2,0,2,11,-14,-12,3,0,1,0,1
