V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,713,0,2,-20,0,8,2454,-16,-3,-7,2,0,722,-1,1,1,-1,-1,912,0,-6,0,-4,3,0,1
0,820,0,0,0,0,-4,5551,0,-1,-4,2,1,1286,-1,-2,0,-1,0,303,7,0,0,2,4,1,1
3,334,-2,0,0,4,2,-1534,-9,-2,1,4,5,1237,1,3,-4,-16,0,337,-6,-5,-8,0,0,1,1
-3,224,1,-2,0,1,-6,396,7,5,0,0,0,491,0,6,0,1,0,252,0,2,-14,0,3,0,1
0,488,1,-1,0,1,4,571,-3,-4,3,0,-1,396,0,0,2,0,3,252,0,-1,-3,-1,5,0,1
15,131,-1,8,-9,2,5,-65,7,0,20,-2,0,1038,2,-3,7,5,-11,570,-1,-2,4,-6,-1,0,1
5,98,0,1,4,1,8,79,0,9,-2,2,3,469,3,-3,0,6,3,1507,-3,-2,15,2,0,0,1
-4,136,1,0,-1,0,0,321,11,0,-1,3,0,663,0,-9,2,1,-4,1130,-6,1,0,0,-9,0,1
8,162,1,2,0,-1,-12,437,0,0,0,2,0,369,-3,-6,1,-7,0,181,-6,-3,-3,-2,-3,0,1
5,226,0,5,4,-3,-1,1840,0,-1,8,0,0,469,12,-1,-5,-3,-3,453,4,-2,-1,4,0,0,1
4,104,-5,-1,4,2,3,-241,-2,0,-18,0,8,478,2,-6,0,9,0,891,-4,4,6,2,-2,0,1
-1,120,0,0,2,0,0,3124,-6,0,1,-9,-6,609,-9,-5,-7,2,-1,179,2,0,-7,0,-1,0,1
11,329,8,1,-1,0,0,-2058,8,4,5,-2,1,699,17,0,7,-13,0,74,2,-2,0,0,0,0,1
6,258,0,-6,0,1,-5,187,3,2,-2,3,0,998,4,-3,-1,-4,7,61,-7,2,2,1,3,0,1
1,13,3,3,0,0,-10,187,6,-2,5,-4,3,907,0,0,-1,2,5,61,4,5,-8,2,-3,0,1
6,361,3,-6,2,1,6,681,0,0,8,3,4,232,6,0,-4,-2,0,333,0,6,5,1,-1,0,1
0,154,4,-2,-9,8,10,562,0,-3,2,-2,-1,740,5,0,-8,-3,3,531,0,1,-2,4,2,0,1
2,77,-6,0,13,-4,0,312,-3,0,0,-4,0,622,-5,1,2,-12,9,344,2,-2,-1,0,1,0,1
0,108,-1,1,-6,1,2,685,2,0,0,0,-1,261,0,-1,3,3,-6,386,-1,-7,0,1,1,0,1
-11,70,-6,-7,2,7,-7,4767,1,-2,-7,6,2,942,2,-9,-1,7,6,404,0,0,-1,-14,4,0,1
0,70,0,0,3,2,1,1982,20,0,-2,0,1,844,-1,3,-2,0,0,555,-10,-2,-7,0,0,0,1
2,116,-1,9,0,-1,1,1481,0,0,-4,-1,0,380,-12,-2,-2,-1,1,4788,-5,12,-5,-1,0,0,1
2,387,5,-3,0,-17,11,6063,-2,0,5,-17,1,333,0,13,0,9,4,1490,1,0,10,1,0,0,1
1,182,-1,2,0,13,0,624,2,0,7,-8,1,344,-13,-1,0,0,0,629,-16,-2,12,0,-2,0,1
-1,800,-9,1,2,4,1,624,2,0,-2,-6,8,324,-2,2,-1,-1,-1,804,0,0,-4,-2,2,0,1
1,113,-2,-4,2,7,0,990,0,9,3,-2,-1,480,1,1,2,0,3,172,0,2,11,-1,0,0,1
0,198,0,-2,0,2,-1,919,3,0,2,0,0,266,2,0,9,-14,-1,-936,8,0,-3,-3,2,0,1
-2,42,-1,25,5,0,7,15,4,0,0,3,0,635,0,3,-3,0,-1,732,-5,6,6,0,0,0,1
0,616,-1,0,4,-9,3,971,-16,1,6,3,-4,260,5,1,-2,-24,1,570,0,1,20,-4,3,0,1
5,149,2,0,3,2,0,2231,-4,2,2,5,-1,333,-9,0,-3,1,-2,404,11,-1,-7,4,0,0,1
4,109,0,-1,2,-2,-13,1504,-7,0,0,-8,0,533,5,0,-3,5,-9,404,-2,0,-18,-6,-2,0,1
0,33,-4,0,4,-7,-2,-1559,3,0,8,6,-2,335,-2,3,-5,-1,-1,516,-2,0,-1,-3,2,0,1
0,33,-1,8,-7,3,0,-3384,0,6,-5,0,-1,819,0,0,-3,-4,-4,-2313,0,-4,7,0,-25,0,1
-3,74,5,15,-3,0,0,874,1,0,-4,-1,0,283,0,0,-6,-2,-6,609,6,1,5,0,-4,0,1
0,74,0,2,-7,5,1,662,1,0,3,5,0,566,5,0,0,0,4,404,3,-4,3,0,1,0,1
0,36,-3,0,0,-3,0,563,8,-1,5,0,9,566,-3,0,7,-4,0,844,5,3,9,0,0,0,1
5,316,3,3,5,2,0,561,0,0,0,1,-14,547,5,-5,2,4,9,353,3,-2,-1,0,-24,0,1
0,117,-3,0,6,6,-2,624,-5,0,0,0,-2,255,16,0,0,5,5,1781,0,4,5,1,0,0,1
-1,117,2,-11,0,-6,-1,265,0,-10,0,0,5,322,0,-1,-6,0,-6,762,-12,3,0,-3,-3,0,1
-7,571,0,0,-1,4,3,1526,-4,-4,-4,-5,1,242,6,-4,0,-6,-2,454,-1,0,-14,1,-2,0,1
1,84,-3,-3,-2,5,2,34,0,-1,8,4,2,344,-1,0,8,0,-6,471,6,0,-3,0,0,0,1
2,131,-3,-1,-2,6,-11,628,14,4,6,-5,0,733,-3,3,1,4,1,202,6,-3,1,2,7,0,1
16,131,8,-1,10,0,-1,937,0,-1,1,0,0,733,9,1,-2,-2,1,202,0,10,0,2,0,0,1
-2,25,2,-3,-5,0,-5,381,-14,0,0,-8,2,300,3,2,2,-5,0,746,-4,4,-4,-1,15,0,1
1,171,8,0,-3,0,-1,986,12,0,2,-1,6,300,2,-5,-8,1,1,3082,0,2,-2,0,-1,0,1
-6,35,0,-4,19,12,2,809,9,0,5,-4,-1,611,2,-1,-3,0,-1,404,1,3,0,2,7,0,1
0,54,-2,2,0,0,0,812,-8,5,8,0,7,611,0,0,0,0,2,381,6,-3,-9,-1,0,0,1
-9,148,0,0,0,-2,7,2512,-2,0,1,9,1,744,-4,4,-1,-2,-1,397,0,0,-4,-3,-6,0,1
11,20,-5,-9,0,-4,2,320,10,0,-2,2,9,744,2,1,6,-4,-3,404,-5,0,-4,2,2,0,1
0,70,0,-2,0,-3,1,-599,-17,4,-2,-4,12,879,2,-2,1,-1,3,40,-2,0,31,1,5,0,1
0,70,5,4,0,2,-4,475,5,4,7,-5,0,274,3,1,1,5,0,614,8,-1,-8,4,3,0,1
-6,161,-5,1,2,7,0,624,0,-4,4,2,5,566,0,-14,-27,0,-1,250,2,-7,4,-3,0,0,1
-3,178,2,-1,2,-5,2,624,-7,-1,0,17,0,566,-3,-2,0,-13,0,202,-1,0,9,0,0,0,1
0,46,13,-14,0,-4,5,682,-9,2,-1,4,-1,311,1,0,-1,1,5,989,0,10,0,-1,2,0,1
0,133,0,-2,12,0,3,812,0,-7,3,0,-1,311,-2,0,-6,0,3,922,9,0,-2,-1,1,0,1
0,212,0,1,0,0,0,552,0,0,-6,-2,-2,910,-7,3,5,0,2,202,-3,2,14,3,9,0,1
0,99,-3,9,3,1,0,196,2,3,0,0,0,946,2,-4,0,0,4,202,2,-2,-2,0,-1,0,1
4,48,-1,-1,2,-2,0,-3939,2,-2,-6,0,-1,677,2,0,7,4,1,679,0,-2,5,1,-1,1,1
-3,48,1,0,-1,0,3,-925,3,2,11,0,-10,785,4,1,0,3,-1,454,0,0,-10,2,1,1,1
3,52,0,-1,-2,2,0,2002,0,0,-17,9,-1,303,4,2,-13,-1,-3,505,0,-1,6,-4,1,0,1
4,52,-8,17,1,1,1,6220,0,-2,-1,-1,-1,322,3,0,2,1,4,526,-1,-3,-19,4,1,0,1
-6,76,4,-2,0,-5,0,237,7,0,-6,0,-1,-363,0,0,-5,5,0,385,-11,-2,9,-3,4,1,1
0,73,1,-1,0,-5,5,1565,3,0,0,-13,2,-605,0,-2,-1,3,-1,-777,-1,-3,0,1,1,1,1
3,115,0,0,1,-4,-1,812,4,1,-1,0,4,374,3,-2,7,0,7,-1112,-17,1,16,0,0,0,1
-11,482,4,0,1,-15,-1,812,4,1,-5,4,1,511,-13,4,-9,-2,0,1238,-5,0,-18,4,0,0,1
0,196,2,2,0,-1,9,1921,-9,-2,0,9,6,655,0,-2,-1,0,4,252,3,-11,-23,2,-6,0,1
-2,340,0,-2,-1,-4,2,4574,0,0,2,10,0,655,-8,-7,0,-1,-1,166,0,7,10,0,-1,0,1
12,76,0,0,8,-13,-2,7481,16,0,3,0,-1,666,2,0,0,5,2,1317,2,0,-15,1,0,0,1
0,97,4,0,5,1,9,5796,-5,0,-6,3,0,334,2,3,0,4,-1,988,-9,0,5,-2,0,0,1
-3,166,1,-6,0,-1,-4,140,-2,-3,0,3,-4,644,1,-4,-2,0,2,1877,2,-1,14,0,3,1,1
-2,166,-1,-6,-13,1,0,2596,0,0,2,-3,2,464,-1,2,0,2,-2,1006,0,-2,6,-1,3,1,1
-2,67,1,-5,0,7,-3,5321,-2,-1,-2,-8,3,577,0,-1,0,0,-12,637,-1,-2,-1,0,5,1,1
0,45,-4,-5,10,3,-1,175,0,3,-4,9,0,313,3,0,-6,0,6,329,-7,0,-5,5,3,1,1
-4,32,0,2,0,6,5,1852,7,-3,11,0,1,799,2,-2,-11,0,-5,830,-3,-3,0,-4,7,0,1
0,32,-4,3,3,-4,10,561,2,0,4,7,2,799,-2,0,-2,17,1,706,-3,0,0,-1,0,0,1
-6,71,2,4,2,-1,0,562,4,2,2,0,6,472,0,0,-7,4,-7,571,1,1,-9,2,0,0,1
-14,38,-4,-1,6,-1,0,313,-5,2,14,4,0,929,3,6,2,-1,6,454,3,0,-9,1,0,0,1
6,674,-3,1,0,0,3,874,0,-2,-8,0,0,289,1,0,-1,0,0,27,16,7,3,0,-1,0,1
3,24,5,3,0,2,3,874,5,3,0,-4,-2,502,1,2,-2,-2,-1,-1294,2,6,-1,-7,0,0,1
-2,245,-2,-3,-8,3,10,562,-4,2,0,5,3,608,-11,0,2,5,0,1401,4,-1,-3,0,16,1,1
0,748,0,0,-7,0,-1,562,0,2,0,-2,2,561,-6,-4,3,0,-2,837,12,-9,-2,4,1,1,1
-4,140,-1,8,-4,3,-3,312,4,0,0,5,0,522,-11,6,1,4,0,393,-4,-5,2,-5,0,0,1
-2,169,-4,6,-8,5,-1,638,-11,0,-12,1,7,803,2,-3,-1,-3,0,228,-1,4,2,1,0,0,1
-1,35,-1,0,0,0,10,624,0,2,2,4,-1,289,11,3,0,4,3,625,-2,1,-14,4,12,0,1
0,241,3,0,0,3,0,624,5,1,-5,2,2,289,0,0,2,0,-1,404,6,4,4,-4,0,0,1
-3,217,0,7,0,4,0,250,15,0,-5,-2,-3,622,-2,2,0,14,0,709,-2,-3,-1,0,5,0,1
5,79,-4,3,-7,-1,0,250,3,-2,-2,0,0,777,6,7,2,-3,-1,81,11,-5,18,0,-2,0,1
2,472,-1,-10,4,-7,0,812,2,0,-5,3,-1,748,0,2,5,0,0,505,0,0,0,2,-1,0,1
0,472,6,6,0,-12,3,787,-1,0,0,2,0,300,0,-1,9,-1,-4,26,0,1,3,-3,1,0,1
10,203,1,-3,3,0,8,909,19,0,14,-4,0,322,-1,1,0,0,4,252,-10,0,-3,-3,0,0,1
9,735,0,1,0,0,0,862,-5,0,-1,0,0,322,8,3,-6,4,-1,785,-5,-5,-1,0,0,0,1
-4,166,1,-2,15,-5,-7,375,-9,0,0,0,0,251,10,-9,3,1,1,378,-6,3,-5,0,2,0,1
-4,166,0,-2,-1,-4,1,375,2,5,0,0,-6,899,-1,0,6,-2,6,283,0,15,2,-1,4,0,1
1,295,-12,2,0,17,0,312,6,20,7,9,0,444,1,0,0,-7,-2,991,1,6,0,-1,2,0,1
3,701,0,0,8,0,1,746,4,2,-3,0,-2,210,-3,0,-2,-42,0,-3289,0,0,-2,-3,-1,0,1
6,48,0,1,3,0,-5,2063,-1,5,-3,1,0,544,5,4,0,-5,-7,609,0,0,0,0,0,0,1
0,393,0,8,-3,0,0,6561,-1,1,9,1,0,544,0,2,-1,9,5,227,-5,0,2,0,2,0,1
0,124,-2,2,2,2,4,-2007,-4,0,3,1,-4,645,4,0,0,2,-4,396,0,0,-3,-3,0,0,1
-3,124,-7,12,0,5,1,-2618,0,-1,2,-3,0,366,0,0,1,-11,1,829,10,4,-3,0,8,0,1
1,178,0,-1,0,-3,3,1893,0,1,0,-5,0,622,0,-1,0,0,-1,348,-2,3,5,-1,0,0,1
-7,178,-3,-1,0,0,0,139,-13,0,-4,2,-1,622,-3,0,7,0,1,394,-19,2,-3,0,1,0,1
-1,265,4,1,8,0,0,187,0,2,3,0,-1,544,0,1,4,16,0,426,-3,5,-2,1,5,0,1
0,54,-6,0,2,0,8,187,-3,0,2,0,10,561,4,-1,-5,2,0,454,10,0,-1,2,0,0,1
-2,287,-5,0,-3,1,0,375,2,1,0,-1,0,244,-13,1,9,0,0,1349,0,0,-6,1,-5,0,1
0,287,-5,0,2,20,0,375,-2,-1,-1,4,-2,320,-1,2,-5,-4,6,1449,9,-3,-3,2,4,0,1
0,120,5,0,0,4,0,624,-1,0,2,-1,-10,255,-1,-7,1,-5,9,1804,4,-1,3,2,3,0,1
4,145,0,-8,0,13,-6,624,-4,2,11,-3,0,255,2,0,1,-4,-5,5513,5,0,2,0,-2,0,1
0,204,1,-1,9,-4,2,145,-14,3,0,0,0,733,-2,0,1,6,-4,639,6,-1,6,7,0,0,1
-8,193,0,-1,2,0,-1,6507,-3,-3,12,-1,0,679,-1,0,1,4,-3,303,-6,4,2,0,0,0,1
0,183,2,3,-3,-1,-9,-180,1,-3,2,0,-3,730,12,0,5,-5,17,455,8,0,22,0,3,0,1
-4,183,-1,0,-5,0,4,5221,1,-2,3,9,-1,485,-5,-2,0,0,-1,404,0,-2,-2,0,0,0,1
3,48,3,2,0,0,-1,858,14,-1,0,0,0,878,-1,-6,-4,3,2,878,-1,-3,8,4,0,1,1
-1,85,3,0,0,-5,-5,901,24,0,0,-1,1,655,-2,-4,2,0,1,900,6,1,-6,0,5,1,1
-1,90,-5,-4,-5,0,-5,351,0,-3,-4,0,5,588,-4,5,1,-2,-2,1014,-6,0,-4,0,-1,1,1
4,131,6,0,0,6,0,972,-11,0,7,0,-1,563,-3,0,20,15,-1,3375,9,-5,-11,5,-1,1,1
-6,187,0,0,-2,-2,0,562,2,6,0,5,0,277,12,-2,-2,9,-1,244,-8,0,0,0,0,0,1
3,122,0,10,-3,-4,4,631,4,0,16,-1,-2,233,-13,1,2,3,2,995,10,-3,3,-3,-1,0,1
-14,143,0,0,-5,-6,5,451,3,0,-3,2,-5,866,14,0,0,-5,1,101,-3,-3,0,0,-8,0,1
7,862,-3,-5,0,0,2,828,10,4,2,5,-3,866,-2,-4,-1,2,0,925,2,-2,0,-1,3,0,1
-3,18,-1,-4,0,0,-1,880,-2,12,0,-5,4,355,0,0,0,-2,0,573,0,0,0,1,-1,0,1
0,18,-3,7,2,0,-4,787,6,-4,-7,1,1,355,-1,-1,0,8,-11,452,0,2,3,-3,-1,0,1
-1,167,-2,0,4,-7,-5,562,0,5,0,2,1,799,-3,0,-4,-1,1,252,0,0,0,0,-6,0,1
2,167,4,1,0,3,4,562,-13,0,11,1,-2,799,2,0,-1,12,1,657,0,3,-2,-2,-2,0,1
6,103,0,-1,0,2,-2,812,0,0,-3,-2,4,921,-5,0,4,-1,0,555,-1,0,3,5,0,1,1
5,129,6,-5,0,0,0,690,3,1,1,0,0,921,0,2,0,-1,-5,418,4,6,-6,-1,0,1,1
-2,308,0,0,-10,-3,-2,812,-6,0,0,5,0,366,2,1,-9,0,-2,-1606,-1,10,0,0,0,0,1
1,183,-1,7,0,-6,1,812,1,0,0,1,1,349,6,3,4,-1,0,321,-1,-12,-1,-6,2,0,1
5,294,2,0,3,-6,-3,3522,-1,0,6,-3,0,784,5,3,0,6,4,952,0,1,2,0,-2,0,1
-3,131,2,8,2,-2,-5,2892,7,-1,-17,0,7,811,-5,-2,-23,0,0,303,0,3,-5,2,-4,0,1
0,84,1,7,0,0,-4,4518,7,7,0,8,1,233,-1,-7,-4,6,0,1818,0,-2,2,-4,-2,0,1
1,95,1,2,3,-2,7,3196,8,-3,0,0,7,233,-5,12,4,0,3,575,7,0,0,-6,5,0,1
1,130,-5,0,0,-17,-1,591,0,0,8,1,-1,268,-1,0,-1,4,0,571,-5,1,7,-2,0,0,1
3,66,-1,1,0,5,-11,854,-5,0,-8,-1,0,311,0,7,-2,2,0,-3081,1,-2,-1,-3,4,0,1
-2,393,0,-1,-2,0,-1,2562,0,3,0,2,1,899,-6,0,0,-1,1,536,12,-2,-6,-3,2,0,1
6,70,1,-3,2,-4,-5,1679,8,1,0,-3,5,899,0,1,-2,-1,1,404,4,-1,-6,1,1,0,1
3,319,0,-5,0,-2,5,624,-3,0,3,-2,-1,833,0,1,1,0,-3,353,-8,7,4,6,0,0,1
3,83,-4,-4,2,1,-2,730,4,-5,2,-3,0,833,-7,-1,-1,5,-5,78,8,3,0,0,-1,0,1
0,74,-6,-9,0,-3,-1,64,2,2,-17,-11,-2,222,-2,-1,-5,0,5,943,-1,0,7,-3,2,0,1
0,74,3,0,-1,-5,5,634,0,0,0,8,-4,400,2,0,-3,0,-5,2783,0,-1,0,1,0,0,1
0,210,0,-2,-4,8,5,645,-6,-1,3,1,2,500,1,6,0,0,-7,506,8,1,-1,5,-7,0,1
-2,442,0,-1,0,-2,2,874,-7,2,0,-2,25,944,1,-5,0,13,4,486,3,2,6,0,-1,0,1
0,784,-2,0,4,-4,-13,375,9,2,2,0,-2,311,13,0,-7,-8,5,133,14,0,2,1,0,0,1
-1,114,1,-5,-4,13,-1,375,-3,2,3,2,3,311,-2,3,1,1,-6,1062,0,-1,0,3,5,0,1
-3,133,-5,4,0,0,0,214,0,0,2,0,-1,680,2,-5,0,-10,0,402,15,-3,-5,0,-2,0,1
-1,133,-1,-1,-1,1,2,562,2,-3,0,0,1,222,3,0,-9,-7,1,664,0,7,6,2,4,0,1
-3,49,0,0,6,3,4,654,-7,0,0,1,-17,189,0,-2,0,-2,4,459,9,-1,0,0,0,0,1
-1,345,1,-1,-1,0,0,555,-11,4,-5,-2,9,650,11,0,-1,-10,-8,109,-1,-2,-1,1,-11,0,1
0,100,4,8,8,1,5,788,5,0,-5,2,2,755,10,-4,0,9,8,444,0,0,2,-1,-4,0,1
11,229,0,4,-6,0,0,607,-5,-3,0,-1,0,863,0,-1,0,-1,-3,196,13,-4,5,4,0,0,1
1,177,0,1,0,-3,1,755,1,1,-3,0,2,837,1,0,-5,5,1,320,0,4,-4,0,-7,0,1
-12,177,-3,0,0,0,-3,812,1,0,-5,11,-1,765,1,-4,0,-3,1,853,4,-1,15,6,-2,0,1
0,88,-4,0,3,-2,2,362,6,1,6,3,0,799,3,0,-2,5,4,61,0,0,1,8,-2,0,1
-3,318,5,0,-2,4,-4,590,-5,0,-4,1,0,799,0,4,-2,2,0,745,2,0,10,-1,2,0,1
1,17,-2,0,0,6,2,306,-7,7,13,-3,-5,222,-1,0,0,6,1,608,4,0,2,2,0,0,1
4,18,0,1,2,-6,-1,515,-1,0,0,0,0,601,-1,0,0,-3,1,1505,-3,0,0,-1,3,0,1
-3,153,6,3,-7,0,0,903,-2,6,0,-1,2,516,-4,0,0,-6,2,505,-1,-1,-7,1,1,0,1
0,277,3,3,0,4,0,554,-3,-11,0,2,0,314,16,1,-2,4,1,505,-5,-2,-7,1,6,0,1
-3,226,1,4,0,1,-1,562,0,3,0,0,-1,360,12,-1,2,1,3,-238,9,-1,-15,7,0,0,1
-2,173,6,0,0,6,4,562,3,3,2,11,2,620,-2,3,-13,4,1,498,-5,0,13,0,-1,0,1
2,28,0,1,-3,5,3,-5142,9,0,-4,-4,-6,676,5,-4,0,0,-6,3210,-4,-3,9,0,10,0,1
0,44,-5,0,0,-6,-7,2564,-4,-2,-6,8,0,791,9,-2,1,0,0,701,-3,-1,-9,7,2,0,1
5,89,4,3,7,4,3,375,12,0,2,3,0,398,0,0,7,7,0,162,-13,-2,0,1,-4,0,1
-6,93,4,8,0,-2,-3,375,8,3,2,-6,1,533,0,0,-3,-8,14,484,-3,4,-1,-1,8,0,1
0,138,-9,-14,3,9,0,250,-3,-1,20,1,0,745,6,-4,0,-8,0,999,1,-4,7,4,-1,0,1
2,411,4,5,0,0,-23,250,1,0,2,1,-6,838,-3,-1,-5,3,0,999,1,11,2,0,-17,0,1
-1,51,-6,2,-7,2,4,624,9,3,-9,-1,0,630,9,2,6,2,-5,1363,2,0,3,-6,2,0,1
-5,81,2,0,1,-3,-6,534,-3,0,-1,-4,0,366,-3,0,-2,1,0,1932,2,0,0,-1,0,0,1
3,85,-1,-4,2,0,0,-1350,0,0,-1,0,4,688,-9,0,2,2,0,121,0,1,0,0,0,1,1
4,51,3,-4,-6,1,7,-2697,0,-5,0,0,2,688,-13,-2,-15,0,0,503,0,0,0,-2,0,1,1
-1,48,-11,2,0,0,0,765,-10,0,1,4,-1,855,-2,1,1,3,0,10,1,3,-2,3,-3,0,1
0,196,1,0,8,0,0,624,1,-2,-1,-7,0,855,2,2,2,-7,-1,10,1,1,0,-1,2,0,1
2,64,5,-2,-1,12,7,-172,0,0,1,-1,-3,500,8,0,3,-1,4,784,-4,0,7,0,-3,0,1
0,89,0,-4,-3,-1,0,204,0,0,1,4,-4,500,6,4,5,-1,0,828,-7,3,25,0,-1,0,1
-2,110,2,8,0,-3,0,459,0,2,-1,3,-1,322,-1,-3,-3,0,0,2089,-1,-4,0,1,4,0,1
-14,174,-10,6,3,2,-7,355,-3,0,0,0,0,322,15,-5,-5,3,0,-1493,0,1,-2,1,-1,0,1
2,247,-7,15,0,-4,0,312,0,4,6,0,2,423,0,-5,2,4,1,404,2,1,-2,-1,0,0,1
-12,442,2,-9,-1,0,4,312,23,1,-1,4,0,588,-5,-8,1,0,1,404,-12,0,-1,0,0,0,1
4,70,0,10,0,-1,-3,48,-1,4,-6,-1,-2,863,3,-2,0,0,-1,-874,-4,7,2,0,2,0,1
-16,59,2,6,0,2,0,1398,0,0,0,1,0,476,3,0,-4,4,0,64,0,2,0,0,-2,0,1
-2,221,4,0,21,0,1,80,-8,0,10,-2,-1,211,0,-1,2,3,7,371,-1,-3,0,0,-1,0,1
1,221,-7,0,4,0,0,572,-3,12,0,-1,3,211,0,-4,3,0,0,68,16,0,1,2,-4,0,1
-2,101,0,8,0,-12,15,2036,-2,4,14,2,-2,699,0,0,0,-3,8,1304,3,-1,12,10,1,1,1
0,18,-4,3,0,-14,4,-1738,-3,-1,-8,6,2,315,-2,0,8,0,1,732,-3,1,-7,0,0,1,1
1,160,2,0,-6,5,-1,297,0,3,-1,0,0,322,2,1,0,-3,0,-3125,9,10,0,-6,-8,0,1
0,160,0,0,-7,0,-2,624,-5,0,-9,-1,0,322,3,-1,5,-6,2,-634,0,-1,-4,0,11,0,1
0,90,-2,6,0,0,-9,999,12,4,0,0,5,322,-2,2,0,9,0,467,0,1,-5,2,-6,0,1
-4,46,0,-2,7,0,3,799,16,0,-3,0,-3,322,0,-6,-4,5,-3,116,1,11,-5,0,0,0,1
-1,326,0,4,0,-1,-2,-1129,7,0,0,-1,-6,578,17,0,-3,10,0,984,5,0,0,3,3,0,1
1,78,0,-1,0,3,-3,3504,5,-4,3,-6,-4,544,0,-3,0,0,0,975,-1,-1,22,1,3,0,1
0,96,3,1,-1,-8,-7,999,0,-5,-6,-3,-2,566,-12,-9,0,-2,0,605,-1,0,-4,0,-1,1,1
-1,209,0,-6,9,3,10,999,0,-1,-3,-3,2,566,-1,0,-1,-1,4,257,2,-1,-20,1,-4,1,1
-3,196,-6,-1,-3,1,-4,874,0,1,12,0,0,744,0,2,-2,3,0,555,3,0,1,8,0,1,1
0,143,-2,1,-3,1,2,874,4,0,4,1,-7,744,0,-3,-1,-9,0,181,0,0,-3,0,7,1,1
-3,190,0,0,0,0,3,-237,-2,0,0,-5,2,358,1,1,3,2,-2,123,1,-3,-1,0,3,0,1
-1,196,2,-10,-10,0,8,273,-2,0,-3,-2,3,655,1,-3,7,5,1,353,-1,0,3,6,3,0,1
-1,857,8,-8,0,-2,-3,187,0,-2,0,2,0,788,1,0,0,6,-1,757,6,-2,-2,-3,0,0,1
0,67,1,0,0,1,0,187,0,-1,11,-3,1,788,1,-1,0,-2,0,170,-15,-11,-2,-2,-9,0,1
0,39,0,-3,-3,-7,2,562,6,-2,2,-2,-4,300,4,7,-6,0,4,-525,-2,0,-17,0,3,0,1
3,256,0,2,8,0,0,562,4,8,11,0,-4,647,2,-3,-6,-3,-5,573,15,0,0,0,0,0,1
1,286,-1,0,3,0,0,496,2,1,9,-6,-2,333,7,-3,3,5,0,404,0,0,12,-1,0,1,1
0,286,0,3,-3,5,1,874,0,4,14,0,8,333,2,4,1,-6,-5,404,0,0,5,0,1,1,1
1,132,-3,2,0,3,-1,687,0,2,0,-1,10,368,0,-9,-3,-17,3,755,0,-2,9,2,-1,0,1
0,85,2,3,-6,-3,-3,687,5,0,-3,-3,-3,233,-1,0,8,-1,1,618,2,3,0,0,-3,0,1
0,90,6,6,9,5,-6,255,0,4,-6,-1,-3,710,2,0,0,2,-1,1591,1,-2,2,5,2,1,1
1,552,-4,-4,2,4,3,-490,-1,-1,-2,-4,-3,582,-6,1,0,2,-6,812,0,-1,23,0,-6,1,1
-2,92,4,6,8,-5,-5,1088,1,6,-4,-2,0,668,1,1,-2,11,-7,164,-1,-5,9,2,2,0,1
3,122,3,5,4,-4,-1,1280,1,-1,-7,9,0,278,-1,1,-7,3,0,-1336,-8,1,-2,2,0,0,1
2,93,-15,0,2,-3,16,4118,0,-1,-2,-1,-3,834,4,0,0,-7,-3,1190,1,3,-1,7,0,0,1
12,93,-9,2,-1,-3,0,-1236,2,0,11,-10,0,785,11,0,-2,3,0,-1064,-8,-1,2,0,6,0,1
1,505,0,1,-1,3,0,740,2,0,-10,3,2,788,-2,5,-3,-4,0,353,-1,3,5,-1,-1,1,1
-9,124,-1,-3,0,-3,0,-1282,0,4,4,12,6,529,-4,0,-3,0,0,248,-2,-4,0,1,11,1,1
1,78,0,-1,0,-6,-3,397,-4,0,-2,0,-2,801,-2,1,-7,5,1,-1973,0,0,5,5,0,0,1
-7,78,3,0,0,0,0,1285,-2,-2,5,1,0,-2139,3,-3,-6,-6,0,1038,-9,8,9,0,5,0,1
4,147,0,0,-2,0,2,498,-6,0,-2,0,0,407,-1,0,0,-3,-11,585,-7,0,0,5,-7,1,1
1,116,-10,1,0,0,-2,-21,12,-3,4,1,0,453,-4,0,0,-5,8,838,3,0,-8,-1,-3,1,1
2,347,3,10,0,2,1,437,5,0,4,0,1,255,0,2,1,0,7,921,9,0,-5,0,-2,0,1
3,110,-4,5,-8,3,-1,437,4,-2,4,0,2,456,9,0,3,-11,0,353,0,4,-9,-5,-9,0,1
1,19,6,-8,12,0,6,-967,0,4,0,-8,1,826,-12,3,0,-5,1,352,5,1,3,-1,0,1,1
-1,19,-4,1,5,-1,-1,-3404,0,0,0,6,3,376,-14,0,5,0,0,-856,5,-3,-4,1,2,1,1
0,130,0,0,-1,2,5,-205,3,-1,-1,-1,3,666,0,-1,-10,-3,0,404,-17,-1,0,0,3,0,1
0,127,0,1,2,5,0,1287,0,-4,9,-4,0,666,4,0,2,7,-1,678,8,-11,8,1,12,0,1
0,145,-1,-8,-4,7,4,818,0,-5,-8,3,-1,869,0,2,-12,3,-1,454,0,0,2,1,-1,0,1
1,145,-5,-8,8,-1,-5,492,0,0,0,0,-4,411,25,2,-8,2,-1,892,3,1,5,1,7,0,1
2,272,-3,-1,0,-4,-1,874,-2,0,-3,2,-8,344,0,0,0,0,3,391,8,0,-12,-2,0,0,1
