LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.0,7.0,0.0,6.0,0.0,0.0,0.41,0.0,1.0,0.12,15.0,2.0,0.0,10.0,2.0,11.75,30.58,11159.76,0.12,0.03,0.13,0.3,6.0,19.0,23.0,41.02,0.0
4.0,7.0,0.0,6.0,0.0,2.0,0.47,0.0,1.0,0.14,16.0,1.0,0.0,10.0,2.0,8.43,26.93,5059.66,0.14,0.02,0.16,0.28,5.0,20.0,24.0,38.44,0.0
3.0,7.0,0.0,7.0,2.0,3.0,0.4,0.0,1.0,0.13,16.0,1.0,0.0,7.0,2.0,5.41,34.52,13409.97,0.18,0.04,0.16,0.3,9.0,15.0,17.0,41.38,0.0
10.0,8.0,1.0,1.0,5.0,14.0,0.2,2.0,2.0,0.59,19.0,3.0,0.0,23.0,0.0,20.11,29.37,16421.07,0.19,0.03,0.83,0.11,13.0,17.0,45.0,24.33,0.0
11.0,6.0,0.0,1.0,5.0,12.0,0.18,2.0,2.0,0.61,20.0,3.0,0.0,24.0,0.0,19.76,28.64,16782.29,0.19,0.02,0.8,0.1,13.0,16.0,46.0,24.55,0.0
11.0,10.0,0.0,1.0,5.0,15.0,0.18,2.0,2.0,0.64,20.0,3.0,0.0,24.0,0.0,19.42,29.09,16738.78,0.19,0.03,0.78,0.11,12.0,16.0,44.0,25.66,0.0
2.0,6.0,2.0,0.0,1.0,4.0,0.58,0.0,2.0,0.63,13.0,1.0,0.0,5.0,0.0,17.37,8.41,1173.65,0.07,0.12,0.34,0.23,5.0,11.0,12.0,0.99,0.0
4.0,6.0,1.0,0.0,0.0,1.0,0.51,0.0,2.0,0.65,12.0,1.0,0.0,12.0,0.0,17.35,8.17,1189.32,0.05,0.12,0.37,0.22,8.0,11.0,17.0,0.74,0.0
0.0,11.0,1.0,1.0,0.0,2.0,0.46,0.0,3.0,0.68,21.0,1.0,0.0,8.0,0.0,24.98,12.19,4966.17,0.06,0.14,0.38,0.26,10.0,10.0,12.0,2.4,0.0
1.0,3.0,0.0,0.0,0.0,2.0,0.18,0.0,1.0,0.93,7.0,1.0,0.0,5.0,0.0,6.45,8.11,411.43,0.02,0.13,1.0,0.13,1.0,4.0,7.0,4.98,0.0
0.0,1.0,0.0,0.0,1.0,1.0,0.21,0.0,2.0,0.96,1.0,1.0,0.0,4.0,0.0,6.89,7.8,421.3,0.02,0.13,0.99,0.13,2.0,3.0,7.0,7.69,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.98,3.0,1.0,0.0,4.0,0.0,7.09,7.84,439.06,0.02,0.13,0.97,0.13,1.0,3.0,8.0,1.89,0.0
7.0,4.0,0.0,0.0,8.0,8.0,0.48,3.0,1.0,0.33,6.0,1.0,0.0,4.0,0.0,12.35,11.04,1097.23,0.04,0.08,0.32,0.11,5.0,11.0,24.0,63.61,0.0
8.0,4.0,0.0,1.0,8.0,7.0,0.48,3.0,1.0,0.33,6.0,1.0,0.0,7.0,0.0,12.72,11.06,1517.2,0.04,0.09,0.33,0.13,6.0,10.0,22.0,63.6,0.0
8.0,4.0,0.0,1.0,8.0,8.0,0.47,3.0,1.0,0.33,6.0,1.0,0.0,4.0,0.0,12.25,10.74,1493.95,0.04,0.09,0.41,0.13,6.0,10.0,23.0,64.43,0.0
10.0,9.0,0.0,1.0,0.0,14.0,0.28,1.0,1.0,0.2,16.0,3.0,0.0,18.0,1.0,13.29,25.02,10540.54,0.07,0.04,0.8,0.12,9.0,15.0,32.0,4.24,0.0
12.0,8.0,0.0,0.0,4.0,13.0,0.25,2.0,1.0,0.21,16.0,3.0,0.0,19.0,0.0,13.79,25.6,8452.62,0.11,0.04,0.8,0.15,8.0,16.0,31.0,4.48,0.0
10.0,8.0,0.0,0.0,0.0,14.0,0.25,1.0,1.0,0.2,16.0,4.0,0.0,20.0,0.0,13.59,24.47,6943.9,0.11,0.04,0.8,0.15,9.0,16.0,33.0,4.05,0.0
3.0,1.0,3.0,0.0,2.0,3.0,0.17,0.0,1.0,0.96,4.0,1.0,0.0,5.0,1.0,25.16,2.87,172.42,0.02,0.35,0.98,0.15,6.0,4.0,7.0,1.91,0.0
0.0,1.0,3.0,0.0,0.0,1.0,0.17,0.0,1.0,0.91,7.0,1.0,0.0,5.0,2.0,23.14,2.88,180.21,0.07,0.35,0.93,0.14,7.0,3.0,6.0,2.53,0.0
0.0,1.0,3.0,0.0,1.0,0.0,0.17,0.0,1.0,0.95,2.0,1.0,0.0,5.0,2.0,22.37,2.86,191.14,0.08,0.35,0.95,0.14,6.0,2.0,7.0,0.82,0.0
1.0,9.0,1.0,1.0,0.0,3.0,1.01,0.0,2.0,0.33,20.0,5.0,0.0,1.0,2.0,16.23,1.78,949.66,0.02,0.0,0.94,0.44,0.0,0.0,13.0,0.37,0.0
2.0,9.0,1.0,0.0,0.0,2.0,1.01,0.0,2.0,0.32,23.0,6.0,0.0,1.0,1.0,7.02,0.52,3649.64,0.0,0.0,0.95,0.43,0.0,0.0,13.0,5.62,0.0
0.0,13.0,2.0,0.0,0.0,5.0,1.04,0.0,1.0,0.35,20.0,5.0,0.0,4.0,2.0,7.74,0.25,6184.48,0.01,0.0,0.96,0.43,6.0,0.0,13.0,0.23,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.27,0.0,2.0,1.0,14.0,1.0,0.0,8.0,3.0,15.88,6.87,726.08,0.04,0.15,0.5,0.17,7.0,8.0,10.0,0.84,0.0
2.0,7.0,0.0,1.0,0.0,1.0,0.22,0.0,2.0,0.98,4.0,1.0,0.0,8.0,3.0,16.23,7.12,748.79,0.04,0.15,0.61,0.21,8.0,9.0,12.0,4.06,0.0
0.0,2.0,0.0,1.0,0.0,2.0,0.22,0.0,2.0,0.94,7.0,1.0,0.0,9.0,3.0,16.27,6.8,783.62,0.04,0.15,0.49,0.17,7.0,8.0,12.0,0.75,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.32,0.0,1.0,0.98,3.0,1.0,0.0,6.0,0.0,12.92,2.7,78.57,0.02,0.38,0.95,0.17,3.0,3.0,12.0,0.6,0.0
0.0,3.0,0.0,0.0,0.0,1.0,0.29,0.0,1.0,0.99,4.0,1.0,0.0,6.0,0.0,11.2,2.69,86.34,0.05,0.38,0.96,0.2,3.0,3.0,5.0,2.04,0.0
0.0,1.0,0.0,0.0,3.0,0.0,0.31,0.0,3.0,0.99,1.0,1.0,0.0,1.0,0.0,11.65,2.65,77.0,0.05,0.38,1.0,0.22,5.0,4.0,10.0,0.02,0.0
12.0,5.0,0.0,2.0,6.0,4.0,0.3,2.0,2.0,0.66,8.0,2.0,0.0,7.0,1.0,16.45,9.57,259.88,0.07,0.1,1.0,0.09,8.0,13.0,30.0,54.32,0.0
12.0,4.0,1.0,1.0,7.0,6.0,0.3,3.0,2.0,0.66,8.0,3.0,0.0,8.0,0.0,15.92,11.05,2462.25,0.06,0.09,0.93,0.11,9.0,14.0,32.0,54.25,0.0
14.0,4.0,1.0,1.0,6.0,3.0,0.3,2.0,1.0,0.67,7.0,3.0,0.0,8.0,0.0,17.9,9.08,3834.31,0.06,0.09,0.98,0.1,8.0,14.0,32.0,50.36,0.0
5.0,4.0,1.0,0.0,2.0,27.0,0.17,2.0,2.0,0.5,15.0,1.0,0.0,22.0,0.0,21.71,23.15,10241.65,0.14,0.04,0.23,0.13,9.0,13.0,30.0,11.12,0.0
4.0,10.0,1.0,0.0,2.0,7.0,0.18,1.0,1.0,0.5,16.0,2.0,0.0,22.0,1.0,17.97,23.3,10340.62,0.14,0.08,0.29,0.13,8.0,13.0,31.0,14.22,0.0
3.0,8.0,1.0,0.0,3.0,12.0,0.18,1.0,1.0,0.48,16.0,1.0,0.0,22.0,1.0,18.26,23.26,10668.67,0.14,0.04,0.25,0.07,9.0,14.0,31.0,12.51,0.0
0.0,2.0,0.0,0.0,4.0,2.0,0.14,0.0,1.0,0.98,2.0,1.0,0.0,6.0,1.0,9.38,19.13,3156.23,0.05,0.06,0.99,0.11,2.0,7.0,8.0,1.05,0.0
0.0,2.0,0.0,0.0,0.0,2.0,0.14,0.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,9.24,17.31,3124.16,0.05,0.06,0.97,0.11,4.0,7.0,9.0,2.48,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.14,0.0,1.0,1.0,2.0,1.0,0.0,6.0,1.0,9.46,17.43,2587.56,0.05,0.06,0.95,0.11,2.0,8.0,9.0,4.2,0.0
3.0,2.0,5.0,0.0,0.0,0.0,0.18,0.0,2.0,0.99,10.0,1.0,0.0,11.0,0.0,35.83,9.18,558.59,0.05,0.22,0.47,0.12,11.0,5.0,13.0,0.62,0.0
4.0,2.0,4.0,0.0,0.0,1.0,0.19,0.0,2.0,0.99,10.0,1.0,0.0,10.0,0.0,32.82,2.62,552.48,0.05,0.25,0.5,0.13,11.0,6.0,13.0,0.98,0.0
4.0,5.0,5.0,0.0,0.0,3.0,0.25,0.0,1.0,0.99,9.0,1.0,0.0,9.0,1.0,38.39,9.44,541.73,0.05,0.25,0.49,0.15,12.0,5.0,15.0,1.06,0.0
0.0,5.0,0.0,1.0,0.0,0.0,0.38,0.0,1.0,0.67,10.0,3.0,0.0,8.0,1.0,8.53,15.58,1904.15,0.05,0.02,0.93,0.3,7.0,11.0,10.0,5.36,0.0
2.0,4.0,0.0,0.0,1.0,1.0,0.38,0.0,2.0,0.67,10.0,3.0,0.0,7.0,0.0,8.02,15.68,1706.05,0.04,0.01,0.98,0.3,5.0,11.0,8.0,0.42,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.38,0.0,1.0,0.67,9.0,2.0,0.0,8.0,1.0,9.9,15.55,1794.81,0.04,0.04,0.96,0.3,5.0,12.0,10.0,2.45,0.0
16.0,11.0,3.0,2.0,0.0,6.0,0.17,0.0,4.0,0.46,26.0,1.0,0.0,60.0,0.0,42.78,20.36,22879.03,0.33,0.04,0.09,0.13,29.0,21.0,85.0,3.12,0.0
16.0,11.0,3.0,1.0,0.0,1.0,0.16,0.0,4.0,0.51,28.0,1.0,0.0,57.0,1.0,42.02,23.12,22591.8,0.32,0.04,0.1,0.13,29.0,21.0,77.0,0.46,0.0
16.0,13.0,2.0,2.0,0.0,0.0,0.17,0.0,5.0,0.53,28.0,1.0,0.0,59.0,0.0,41.32,23.22,21975.98,0.33,0.04,0.1,0.13,28.0,20.0,78.0,4.79,0.0
0.0,10.0,0.0,1.0,0.0,2.0,0.48,0.0,4.0,0.83,26.0,1.0,0.0,11.0,0.0,14.0,25.82,7376.72,0.11,0.04,0.17,0.31,5.0,11.0,19.0,0.98,0.0
4.0,11.0,0.0,1.0,2.0,1.0,0.56,0.0,5.0,0.83,25.0,1.0,0.0,11.0,0.0,13.91,26.92,6463.22,0.11,0.05,0.17,0.32,5.0,10.0,19.0,0.35,0.0
2.0,10.0,1.0,0.0,0.0,0.0,0.48,0.0,5.0,0.83,25.0,1.0,0.0,12.0,0.0,13.55,22.7,6809.27,0.11,0.04,0.17,0.32,4.0,11.0,19.0,0.72,0.0
1.0,1.0,0.0,0.0,1.0,1.0,0.4,0.0,1.0,0.5,3.0,1.0,0.0,5.0,1.0,6.95,8.21,500.04,0.03,0.11,0.48,0.24,3.0,8.0,8.0,0.22,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.43,0.0,1.0,0.54,5.0,1.0,0.0,8.0,1.0,6.24,7.7,549.8,0.03,0.11,0.56,0.25,2.0,9.0,8.0,1.17,0.0
2.0,2.0,0.0,2.0,0.0,1.0,0.42,0.0,1.0,0.5,4.0,1.0,0.0,7.0,0.0,7.53,8.76,524.7,0.02,0.11,0.49,0.24,2.0,8.0,8.0,2.94,0.0
0.0,4.0,0.0,0.0,0.0,6.0,0.53,0.0,1.0,0.98,1.0,1.0,0.0,1.0,0.0,7.74,1.56,30.66,0.01,0.53,0.98,0.25,1.0,4.0,4.0,1.57,0.0
0.0,1.0,0.0,1.0,0.0,3.0,0.5,0.0,1.0,0.97,5.0,1.0,0.0,3.0,0.0,7.77,4.49,31.06,0.03,0.54,0.98,0.25,1.0,3.0,4.0,4.29,0.0
0.0,2.0,0.0,0.0,1.0,0.0,0.52,0.0,1.0,0.98,1.0,1.0,0.0,2.0,1.0,7.31,2.55,29.3,0.01,0.47,0.89,0.25,1.0,4.0,4.0,3.7,0.0
1.0,3.0,1.0,2.0,0.0,2.0,0.18,0.0,2.0,0.97,7.0,1.0,0.0,10.0,1.0,18.27,7.0,1006.11,0.04,0.14,0.48,0.15,7.0,7.0,12.0,0.38,0.0
1.0,3.0,1.0,0.0,0.0,2.0,0.19,0.0,1.0,0.98,7.0,1.0,0.0,11.0,1.0,17.83,7.0,895.78,0.04,0.14,0.5,0.16,7.0,8.0,15.0,1.16,0.0
0.0,2.0,1.0,0.0,0.0,0.0,0.19,0.0,1.0,0.98,7.0,1.0,0.0,11.0,0.0,19.07,6.98,896.92,0.04,0.12,0.56,0.15,7.0,8.0,13.0,1.14,0.0
90.0,37.0,4.0,27.0,46.0,70.0,0.17,2.0,5.0,0.26,79.0,11.0,0.0,94.0,0.0,41.45,58.83,142558.2,0.84,0.02,0.57,0.06,36.0,24.0,250.0,46.31,0.0
89.0,37.0,3.0,26.0,47.0,66.0,0.17,1.0,6.0,0.27,79.0,11.0,0.0,86.0,0.0,41.77,58.7,136407.05,0.82,0.02,0.56,0.07,36.0,24.0,246.0,44.94,0.0
89.0,36.0,3.0,26.0,47.0,68.0,0.14,1.0,4.0,0.26,79.0,10.0,0.0,84.0,1.0,41.5,60.2,142308.42,0.81,0.02,0.58,0.08,40.0,23.0,252.0,45.91,0.0
1.0,7.0,0.0,0.0,0.0,4.0,1.04,0.0,2.0,0.54,2.0,1.0,0.0,1.0,1.0,2.63,0.29,7780.58,0.01,0.01,0.56,0.3,1.0,0.0,6.0,2.0,0.0
0.0,3.0,1.0,0.0,0.0,2.0,0.99,0.0,1.0,0.44,6.0,1.0,0.0,1.0,1.0,15.18,1.29,133.96,0.02,0.02,0.48,0.21,8.0,0.0,3.0,2.41,0.0
0.0,2.0,1.0,0.0,0.0,0.0,0.92,0.0,1.0,0.52,7.0,1.0,0.0,0.0,0.0,8.61,3.75,118.81,0.01,0.04,0.51,0.29,5.0,0.0,7.0,1.75,0.0
7.0,1.0,2.0,0.0,6.0,5.0,0.14,1.0,1.0,0.98,7.0,1.0,0.0,14.0,0.0,30.13,9.12,2488.01,0.16,0.11,0.51,0.1,18.0,13.0,29.0,30.17,0.0
6.0,3.0,2.0,0.0,5.0,4.0,0.14,1.0,1.0,1.0,8.0,1.0,0.0,13.0,0.0,30.17,9.1,2498.83,0.15,0.1,0.59,0.1,15.0,12.0,28.0,29.95,0.0
6.0,3.0,2.0,0.0,6.0,5.0,0.14,2.0,2.0,0.97,8.0,2.0,0.0,14.0,0.0,30.22,9.05,2490.42,0.07,0.12,0.61,0.05,10.0,13.0,28.0,29.77,0.0
0.0,5.0,0.0,0.0,0.0,8.0,0.24,2.0,1.0,0.25,13.0,1.0,0.0,16.0,1.0,16.17,20.65,6277.94,0.1,0.05,0.26,0.2,8.0,10.0,20.0,2.09,0.0
1.0,7.0,0.0,0.0,0.0,12.0,0.24,1.0,1.0,0.25,14.0,1.0,0.0,16.0,0.0,15.82,20.55,6741.32,0.2,0.04,0.27,0.2,8.0,10.0,19.0,3.71,0.0
0.0,6.0,0.0,0.0,0.0,12.0,0.24,2.0,1.0,0.25,13.0,1.0,0.0,17.0,1.0,15.73,20.57,6746.7,0.08,0.09,0.26,0.2,7.0,10.0,20.0,1.2,0.0
2.0,2.0,1.0,1.0,1.0,0.0,0.29,0.0,1.0,1.0,7.0,1.0,0.0,6.0,0.0,16.32,6.85,718.63,0.04,0.17,0.5,0.2,7.0,9.0,10.0,17.01,0.0
1.0,4.0,2.0,0.0,1.0,0.0,0.29,0.0,2.0,0.98,7.0,1.0,0.0,6.0,0.0,16.12,6.71,751.27,0.05,0.15,0.5,0.2,8.0,11.0,10.0,13.9,0.0
0.0,3.0,1.0,0.0,0.0,0.0,0.29,0.0,1.0,0.98,7.0,1.0,0.0,6.0,0.0,16.25,6.85,769.76,0.04,0.15,0.5,0.2,9.0,9.0,10.0,16.0,0.0
14.0,13.0,1.0,3.0,8.0,23.0,0.23,1.0,2.0,0.42,26.0,1.0,0.0,27.0,0.0,23.86,40.02,38705.77,0.33,0.02,0.14,0.13,14.0,14.0,54.0,30.77,0.0
13.0,12.0,1.0,4.0,7.0,24.0,0.23,2.0,2.0,0.42,25.0,1.0,0.0,26.0,0.0,23.77,39.67,38556.64,0.32,0.02,0.13,0.13,14.0,15.0,53.0,30.84,0.0
13.0,12.0,1.0,4.0,10.0,24.0,0.22,2.0,2.0,0.42,26.0,1.0,0.0,27.0,0.0,23.07,41.07,38925.38,0.33,0.01,0.13,0.13,13.0,14.0,56.0,30.48,0.0
10.0,2.0,1.0,1.0,3.0,7.0,0.1,1.0,1.0,0.42,5.0,1.0,0.0,21.0,0.0,22.31,19.18,8697.41,0.13,0.06,0.46,0.05,11.0,10.0,36.0,16.0,0.0
11.0,4.0,0.0,0.0,4.0,6.0,0.1,2.0,2.0,0.52,5.0,2.0,0.0,20.0,0.0,21.96,19.19,8505.94,0.12,0.03,0.54,0.09,12.0,10.0,37.0,16.01,0.0
11.0,4.0,1.0,0.0,4.0,4.0,0.1,2.0,1.0,0.49,7.0,1.0,0.0,20.0,0.0,22.6,19.18,8439.03,0.13,0.04,0.5,0.09,12.0,9.0,39.0,16.02,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.32,0.0,1.0,0.98,1.0,1.0,0.0,4.0,1.0,8.39,3.71,115.68,0.06,0.27,0.95,0.17,1.0,5.0,5.0,1.53,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.26,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,8.22,3.75,115.31,0.03,0.27,0.99,0.16,2.0,4.0,6.0,0.03,0.0
1.0,1.0,0.0,1.0,1.0,5.0,0.24,0.0,1.0,0.99,1.0,1.0,0.0,3.0,1.0,8.2,3.76,115.93,0.05,0.27,0.96,0.17,2.0,5.0,6.0,0.33,0.0
0.0,14.0,1.0,0.0,1.0,1.0,0.49,0.0,3.0,0.42,27.0,1.0,0.0,14.0,2.0,22.04,23.53,10925.64,0.16,0.04,0.14,0.4,18.0,19.0,17.0,6.47,0.0
0.0,13.0,1.0,0.0,0.0,2.0,0.47,0.0,2.0,0.45,31.0,1.0,0.0,15.0,2.0,22.25,22.1,10626.06,0.16,0.05,0.14,0.39,19.0,20.0,17.0,6.47,0.0
0.0,10.0,2.0,0.0,1.0,0.0,0.47,0.0,2.0,0.45,24.0,1.0,0.0,15.0,2.0,22.06,22.17,10756.61,0.16,0.05,0.11,0.38,18.0,19.0,18.0,6.32,0.0
6.0,5.0,5.0,1.0,0.0,4.0,0.18,0.0,5.0,0.99,15.0,1.0,0.0,32.0,0.0,38.13,13.57,7175.1,0.17,0.07,0.2,0.11,19.0,16.0,40.0,3.49,0.0
6.0,6.0,6.0,1.0,0.0,0.0,0.11,0.0,5.0,0.99,15.0,1.0,0.0,29.0,0.0,37.99,13.6,6532.14,0.17,0.07,0.19,0.12,19.0,14.0,40.0,4.91,0.0
6.0,5.0,6.0,0.0,0.0,1.0,0.15,0.0,4.0,0.99,15.0,1.0,0.0,32.0,1.0,38.49,13.55,7144.94,0.17,0.07,0.21,0.13,19.0,13.0,43.0,3.21,0.0
2.0,10.0,1.0,0.0,0.0,7.0,0.43,4.0,1.0,0.39,10.0,5.0,0.0,11.0,0.0,19.15,10.09,2079.89,0.06,0.1,0.98,0.32,8.0,12.0,16.0,0.97,0.0
3.0,8.0,1.0,0.0,0.0,10.0,0.47,4.0,1.0,0.4,12.0,5.0,0.0,11.0,0.0,20.41,9.98,1908.8,0.06,0.1,0.92,0.31,8.0,12.0,16.0,2.76,0.0
2.0,8.0,0.0,0.0,0.0,10.0,0.45,5.0,1.0,0.4,10.0,5.0,0.0,11.0,1.0,19.39,10.13,2027.14,0.06,0.1,0.94,0.3,8.0,13.0,15.0,3.13,0.0
3.0,3.0,0.0,0.0,0.0,2.0,0.19,2.0,3.0,0.99,5.0,1.0,0.0,7.0,0.0,11.77,5.85,7269.55,0.08,0.22,0.53,0.15,6.0,8.0,15.0,3.12,0.0
3.0,7.0,0.0,0.0,0.0,3.0,0.27,1.0,1.0,0.95,9.0,1.0,0.0,8.0,0.0,27.5,3.5,1289.86,0.11,0.22,0.54,0.15,4.0,7.0,9.0,0.33,0.0
0.0,2.0,1.0,0.0,0.0,3.0,0.21,2.0,1.0,1.0,3.0,1.0,0.0,8.0,0.0,4.82,4.46,6486.89,0.08,0.22,0.39,0.17,0.0,8.0,10.0,0.78,0.0
1.0,5.0,3.0,0.0,0.0,3.0,0.25,0.0,3.0,1.0,10.0,1.0,0.0,12.0,2.0,21.54,12.89,4075.23,0.07,0.07,0.32,0.21,16.0,13.0,13.0,0.0,0.0
0.0,5.0,2.0,0.0,0.0,1.0,0.24,0.0,3.0,0.95,11.0,1.0,0.0,12.0,1.0,21.44,13.99,3929.67,0.1,0.08,0.37,0.23,15.0,13.0,15.0,1.02,0.0
2.0,5.0,3.0,0.0,1.0,2.0,0.25,0.0,2.0,0.99,10.0,1.0,0.0,12.0,2.0,21.94,14.26,4186.21,0.11,0.07,0.32,0.2,14.0,13.0,14.0,1.52,0.0
3.0,5.0,0.0,1.0,1.0,2.0,0.23,0.0,3.0,0.99,9.0,1.0,0.0,12.0,0.0,18.42,10.38,2006.34,0.06,0.1,0.34,0.19,10.0,11.0,16.0,6.33,0.0
0.0,5.0,1.0,0.0,0.0,0.0,0.23,0.0,3.0,0.97,10.0,1.0,0.0,13.0,1.0,18.09,10.94,1984.95,0.05,0.12,0.33,0.19,10.0,10.0,14.0,7.18,0.0
0.0,4.0,1.0,0.0,1.0,0.0,0.23,0.0,3.0,0.93,11.0,1.0,0.0,12.0,0.0,18.64,10.36,1723.3,0.06,0.1,0.34,0.19,8.0,11.0,16.0,7.12,0.0
0.0,9.0,3.0,4.0,2.0,0.0,0.07,0.0,2.0,0.95,19.0,1.0,0.0,11.0,0.0,16.54,17.2,3863.22,0.09,0.06,0.99,0.05,8.0,14.0,21.0,26.54,0.0
0.0,8.0,2.0,4.0,0.0,2.0,0.04,0.0,1.0,0.99,22.0,1.0,0.0,11.0,0.0,16.68,16.63,4940.88,0.09,0.06,0.94,0.05,8.0,16.0,22.0,26.71,0.0
1.0,9.0,1.0,4.0,0.0,1.0,0.09,0.0,1.0,0.95,8.0,1.0,0.0,11.0,0.0,16.63,17.02,4228.69,0.09,0.06,0.95,0.05,8.0,15.0,21.0,26.54,0.0
1.0,1.0,0.0,0.0,0.0,2.0,0.33,0.0,1.0,0.98,1.0,1.0,0.0,7.0,0.0,8.93,5.69,56.42,0.01,0.38,1.0,0.15,1.0,5.0,7.0,0.35,0.0
2.0,2.0,1.0,0.0,0.0,2.0,0.21,0.0,1.0,0.99,2.0,1.0,0.0,1.0,0.0,13.08,2.58,6783.74,0.01,0.45,0.99,0.17,4.0,4.0,6.0,0.55,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.37,0.0,1.0,0.98,4.0,1.0,0.0,5.0,0.0,15.09,5.4,1569.77,0.04,0.4,0.95,0.15,2.0,6.0,10.0,0.79,0.0
1.0,6.0,1.0,0.0,0.0,0.0,0.4,0.0,3.0,0.77,16.0,3.0,0.0,9.0,1.0,14.61,15.79,3587.31,0.09,0.07,0.95,0.31,9.0,12.0,13.0,0.7,0.0
0.0,7.0,1.0,0.0,2.0,3.0,0.4,0.0,3.0,0.75,17.0,4.0,0.0,9.0,1.0,14.61,14.14,3403.81,0.08,0.05,0.95,0.31,9.0,14.0,13.0,1.47,0.0
2.0,6.0,1.0,0.0,0.0,0.0,0.4,0.0,3.0,0.75,15.0,4.0,0.0,10.0,1.0,14.6,16.2,3608.41,0.09,0.06,0.99,0.31,8.0,12.0,13.0,0.17,0.0
13.0,9.0,2.0,5.0,27.0,15.0,0.21,1.0,4.0,0.82,19.0,4.0,0.0,16.0,2.0,25.66,19.55,9774.59,0.16,0.05,0.79,0.08,20.0,19.0,66.0,65.37,0.0
14.0,9.0,2.0,4.0,26.0,16.0,0.23,1.0,3.0,0.73,16.0,3.0,0.0,16.0,3.0,25.64,19.83,10052.46,0.17,0.02,0.8,0.08,20.0,19.0,65.0,65.22,0.0
14.0,8.0,2.0,4.0,27.0,16.0,0.23,1.0,4.0,0.8,18.0,3.0,0.0,16.0,2.0,25.63,19.97,9712.92,0.17,0.05,0.8,0.08,19.0,20.0,65.0,65.04,0.0
5.0,10.0,3.0,0.0,2.0,0.0,0.15,2.0,4.0,0.98,13.0,1.0,0.0,33.0,0.0,27.56,17.51,8670.44,0.16,0.03,0.21,0.11,17.0,15.0,46.0,8.1,0.0
7.0,6.0,3.0,2.0,5.0,4.0,0.15,1.0,5.0,0.98,14.0,1.0,0.0,34.0,0.0,28.13,17.46,8289.45,0.16,0.04,0.22,0.11,17.0,16.0,46.0,8.12,0.0
6.0,7.0,4.0,0.0,3.0,5.0,0.15,2.0,5.0,0.99,13.0,1.0,0.0,34.0,0.0,25.07,17.16,8589.78,0.16,0.04,0.2,0.11,17.0,15.0,50.0,7.42,0.0
13.0,10.0,0.0,3.0,15.0,19.0,0.15,2.0,2.0,0.46,27.0,1.0,0.0,36.0,0.0,17.1,62.67,74151.25,0.36,0.02,0.17,0.08,14.0,19.0,71.0,35.22,0.0
13.0,10.0,0.0,4.0,16.0,20.0,0.15,2.0,2.0,0.48,26.0,1.0,0.0,36.0,0.0,16.77,60.99,57108.28,0.42,0.02,0.17,0.09,13.0,20.0,72.0,34.41,0.0
15.0,10.0,0.0,3.0,17.0,20.0,0.15,2.0,2.0,0.52,28.0,1.0,0.0,38.0,0.0,17.62,63.98,77774.73,0.39,0.02,0.17,0.08,14.0,19.0,73.0,32.9,0.0
3.0,7.0,2.0,0.0,3.0,13.0,0.38,1.0,3.0,0.74,11.0,3.0,0.0,11.0,4.0,21.99,15.61,4475.0,0.13,0.07,0.99,0.21,12.0,11.0,19.0,18.69,0.0
0.0,7.0,1.0,0.0,3.0,10.0,0.36,1.0,2.0,0.75,10.0,4.0,0.0,11.0,4.0,21.98,13.72,2463.72,0.11,0.08,0.99,0.21,14.0,13.0,24.0,20.95,0.0
1.0,6.0,2.0,0.0,3.0,10.0,0.34,1.0,2.0,0.74,11.0,4.0,0.0,10.0,4.0,21.88,14.8,5711.32,0.11,0.07,0.98,0.21,12.0,12.0,19.0,20.87,0.0
0.0,1.0,0.0,0.0,0.0,3.0,0.2,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,15.75,4.12,2434.4,0.07,0.29,1.0,0.14,0.0,8.0,6.0,4.11,0.0
0.0,6.0,1.0,0.0,1.0,0.0,0.14,0.0,1.0,0.95,5.0,1.0,0.0,2.0,0.0,63.06,4.65,1306.04,0.06,0.25,1.0,0.14,4.0,5.0,9.0,0.29,0.0
