LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
6.0,6.0,1.0,2.0,0.0,10.0,0.28,2.0,1.0,0.52,11.0,1.0,0.0,12.0,0.0,16.25,13.81,2752.41,0.06,0.07,0.33,0.16,9.0,12.0,23.0,13.4,0.0
3.0,2.0,0.0,0.0,1.0,0.0,0.33,0.0,1.0,0.97,4.0,1.0,0.0,4.0,0.0,2.48,9.03,3112.92,0.02,0.23,0.93,0.12,3.0,5.0,17.0,33.26,0.0
10.0,1.0,1.0,0.0,3.0,1.0,0.3,0.0,1.0,0.99,3.0,1.0,0.0,4.0,0.0,23.53,4.51,8128.7,0.03,0.24,1.0,0.12,7.0,5.0,8.0,41.54,0.0
2.0,1.0,0.0,0.0,4.0,1.0,0.48,0.0,2.0,0.99,3.0,2.0,0.0,10.0,0.0,8.16,1.27,21492.27,0.0,0.25,0.97,0.1,8.0,6.0,17.0,41.94,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.98,0.0,3.0,0.95,1.0,1.0,0.0,1.0,2.0,8.32,0.32,3402.33,0.01,0.01,0.83,0.03,0.0,0.0,39.0,1.36,0.0
0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.88,1.0,1.0,0.0,0.0,1.0,0.98,3.83,984.18,0.04,0.01,0.93,0.03,1.0,0.0,37.0,2.01,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.01,0.0,2.0,0.92,1.0,1.0,0.0,1.0,2.0,14.82,0.93,9343.54,0.03,0.06,0.99,0.03,0.0,0.0,39.0,0.7,0.0
3.0,10.0,7.0,0.0,18.0,17.0,0.21,2.0,5.0,0.85,24.0,1.0,0.0,28.0,0.0,37.77,11.68,5115.74,0.15,0.08,0.17,0.11,18.0,12.0,53.0,38.33,0.0
4.0,10.0,6.0,0.0,17.0,19.0,0.21,1.0,4.0,0.88,22.0,1.0,0.0,27.0,0.0,37.89,12.05,5088.95,0.27,0.09,0.18,0.11,19.0,13.0,53.0,38.78,0.0
5.0,10.0,7.0,0.0,19.0,19.0,0.21,2.0,4.0,0.83,26.0,1.0,0.0,28.0,0.0,38.16,11.61,5113.05,0.15,0.1,0.18,0.11,18.0,12.0,53.0,37.72,0.0
0.0,3.0,0.0,0.0,0.0,3.0,0.15,1.0,2.0,0.45,8.0,1.0,0.0,12.0,2.0,15.97,22.86,8647.91,0.13,0.04,0.5,0.12,8.0,18.0,16.0,0.92,0.0
1.0,2.0,2.0,0.0,0.0,6.0,0.16,2.0,1.0,0.45,6.0,1.0,0.0,13.0,2.0,17.19,22.62,8610.76,0.13,0.04,0.54,0.11,9.0,18.0,16.0,1.0,0.0
0.0,2.0,0.0,0.0,0.0,4.0,0.15,1.0,1.0,0.49,6.0,1.0,0.0,12.0,1.0,16.62,22.81,8927.16,0.13,0.04,0.5,0.12,9.0,17.0,16.0,3.37,0.0
6.0,13.0,3.0,0.0,2.0,1.0,0.37,0.0,4.0,0.59,32.0,1.0,0.0,18.0,0.0,32.55,13.23,5731.55,0.13,0.08,0.19,0.27,16.0,9.0,26.0,0.29,0.0
6.0,13.0,3.0,0.0,1.0,1.0,0.39,0.0,3.0,0.57,31.0,1.0,0.0,18.0,0.0,33.49,13.07,4579.6,0.14,0.08,0.15,0.27,16.0,9.0,25.0,0.7,0.0
4.0,12.0,3.0,0.0,2.0,0.0,0.39,0.0,3.0,0.57,31.0,1.0,0.0,18.0,0.0,32.55,13.13,5586.7,0.14,0.08,0.14,0.26,16.0,10.0,25.0,1.11,0.0
14.0,9.0,0.0,2.0,3.0,6.0,0.24,3.0,2.0,0.26,19.0,3.0,0.0,27.0,0.0,31.91,17.84,7931.93,0.15,0.05,0.41,0.15,18.0,20.0,48.0,15.79,0.0
10.0,9.0,0.0,1.0,3.0,5.0,0.23,3.0,2.0,0.29,20.0,3.0,0.0,26.0,0.0,29.03,15.21,6792.39,0.15,0.04,0.44,0.15,17.0,21.0,52.0,16.02,0.0
14.0,10.0,1.0,1.0,3.0,5.0,0.23,3.0,1.0,0.28,20.0,3.0,0.0,28.0,0.0,30.25,15.3,7165.2,0.16,0.05,0.43,0.15,17.0,20.0,45.0,15.8,0.0
3.0,2.0,0.0,0.0,0.0,3.0,0.03,2.0,2.0,0.94,39.0,1.0,0.0,46.0,0.0,30.0,88.06,251258.27,0.94,0.01,0.49,0.05,12.0,9.0,56.0,7.73,0.0
4.0,2.0,0.0,0.0,0.0,4.0,0.04,1.0,1.0,0.96,45.0,1.0,0.0,49.0,0.0,28.24,92.92,259812.78,0.93,0.01,0.53,0.05,11.0,9.0,46.0,0.0,0.0
5.0,2.0,1.0,0.0,0.0,4.0,0.04,2.0,1.0,1.0,51.0,1.0,0.0,48.0,0.0,29.03,92.32,267885.84,0.89,0.02,0.49,0.04,12.0,10.0,53.0,0.0,0.0
6.0,8.0,2.0,1.0,4.0,0.0,0.22,0.0,4.0,0.76,20.0,3.0,0.0,23.0,2.0,19.13,23.69,11346.2,0.15,0.04,0.62,0.13,15.0,18.0,34.0,18.91,0.0
5.0,7.0,1.0,0.0,4.0,0.0,0.21,0.0,3.0,0.8,18.0,2.0,0.0,23.0,2.0,19.76,22.6,12564.86,0.15,0.04,0.6,0.14,15.0,18.0,34.0,18.3,0.0
4.0,9.0,2.0,1.0,4.0,5.0,0.22,0.0,4.0,0.81,18.0,3.0,0.0,23.0,2.0,19.13,23.33,10679.5,0.15,0.03,0.6,0.13,8.0,19.0,35.0,16.21,0.0
0.0,4.0,2.0,0.0,0.0,5.0,0.23,1.0,2.0,0.99,6.0,1.0,0.0,8.0,0.0,19.02,5.58,607.11,0.04,0.18,0.5,0.14,8.0,9.0,13.0,0.04,0.0
3.0,5.0,2.0,0.0,4.0,6.0,0.23,1.0,1.0,0.99,7.0,1.0,0.0,7.0,0.0,19.41,5.62,637.9,0.04,0.18,0.53,0.15,6.0,8.0,13.0,0.19,0.0
1.0,5.0,2.0,0.0,0.0,4.0,0.27,2.0,1.0,1.0,7.0,1.0,0.0,7.0,0.0,18.68,5.7,595.61,0.04,0.2,0.52,0.13,8.0,8.0,15.0,0.03,0.0
2.0,3.0,1.0,0.0,0.0,3.0,0.17,1.0,2.0,0.52,7.0,2.0,0.0,3.0,0.0,15.59,22.55,7844.92,0.12,0.04,0.51,0.14,9.0,14.0,18.0,6.75,0.0
3.0,4.0,1.0,0.0,0.0,5.0,0.17,1.0,1.0,0.49,8.0,1.0,0.0,12.0,0.0,15.4,22.26,6568.33,0.12,0.05,0.74,0.11,7.0,14.0,18.0,9.46,0.0
2.0,2.0,1.0,0.0,1.0,4.0,0.18,2.0,1.0,0.51,8.0,1.0,0.0,11.0,0.0,15.22,22.89,7928.97,0.12,0.04,0.47,0.11,5.0,14.0,17.0,8.07,0.0
18.0,5.0,4.0,1.0,9.0,0.0,0.23,0.0,3.0,0.98,10.0,1.0,0.0,13.0,0.0,24.69,14.5,9212.53,0.1,0.08,0.31,0.08,14.0,16.0,47.0,43.41,0.0
19.0,4.0,4.0,2.0,9.0,0.0,0.22,0.0,3.0,0.97,9.0,1.0,0.0,15.0,1.0,24.32,13.36,3559.26,0.1,0.08,0.24,0.08,14.0,17.0,47.0,47.0,0.0
17.0,4.0,4.0,2.0,9.0,0.0,0.22,0.0,4.0,0.99,9.0,1.0,0.0,16.0,1.0,24.2,12.97,3198.18,0.1,0.08,0.24,0.07,14.0,13.0,47.0,43.01,0.0
0.0,8.0,0.0,0.0,2.0,19.0,0.54,3.0,2.0,0.63,15.0,2.0,0.0,10.0,0.0,10.49,17.93,3864.4,0.08,0.06,0.6,0.3,6.0,13.0,17.0,15.58,0.0
3.0,9.0,1.0,0.0,2.0,18.0,0.49,2.0,3.0,0.59,14.0,3.0,0.0,9.0,0.0,12.22,17.19,3894.04,0.08,0.05,0.61,0.3,11.0,13.0,16.0,16.32,0.0
2.0,8.0,1.0,0.0,2.0,18.0,0.53,2.0,2.0,0.6,15.0,1.0,0.0,12.0,0.0,10.66,17.89,4070.97,0.07,0.03,0.61,0.31,6.0,13.0,17.0,16.57,0.0
8.0,5.0,0.0,0.0,2.0,2.0,0.06,1.0,1.0,0.55,6.0,1.0,0.0,26.0,0.0,46.69,23.62,24841.42,0.37,0.04,0.49,0.05,23.0,12.0,39.0,2.36,0.0
8.0,2.0,0.0,0.0,2.0,5.0,0.07,2.0,1.0,0.49,6.0,1.0,0.0,28.0,0.0,46.99,22.96,24056.29,0.33,0.04,0.55,0.0,21.0,12.0,40.0,7.05,0.0
8.0,2.0,0.0,0.0,2.0,2.0,0.07,1.0,1.0,0.54,6.0,1.0,0.0,28.0,0.0,49.49,22.6,24028.79,0.35,0.04,0.49,0.04,20.0,12.0,39.0,7.7,0.0
46.0,23.0,3.0,5.0,13.0,17.0,0.18,2.0,7.0,0.52,44.0,6.0,0.0,77.0,1.0,25.25,67.36,111425.7,0.55,0.01,0.47,0.1,18.0,21.0,143.0,19.26,0.0
41.0,21.0,2.0,6.0,16.0,19.0,0.18,2.0,7.0,0.54,44.0,7.0,0.0,77.0,1.0,24.74,66.24,110562.25,0.55,0.05,0.51,0.11,14.0,24.0,143.0,20.52,0.0
40.0,22.0,3.0,6.0,12.0,20.0,0.18,1.0,7.0,0.54,48.0,6.0,0.0,76.0,1.0,24.47,66.08,108289.07,0.55,0.08,0.46,0.09,17.0,26.0,144.0,21.31,0.0
30.0,26.0,5.0,1.0,7.0,27.0,0.24,2.0,11.0,0.6,66.0,4.0,0.0,83.0,0.0,30.22,54.72,99015.07,0.56,0.03,0.21,0.15,34.0,38.0,121.0,7.24,0.0
31.0,28.0,5.0,2.0,4.0,29.0,0.23,1.0,11.0,0.63,63.0,3.0,0.0,81.0,1.0,30.99,54.92,94788.73,0.56,0.01,0.26,0.14,31.0,35.0,123.0,7.92,0.0
31.0,27.0,4.0,1.0,5.0,29.0,0.23,2.0,13.0,0.65,66.0,4.0,0.0,82.0,1.0,30.42,55.36,90841.22,0.56,0.17,0.21,0.15,37.0,38.0,121.0,5.98,0.0
14.0,7.0,0.0,2.0,7.0,11.0,0.16,2.0,1.0,0.25,14.0,1.0,0.0,18.0,1.0,22.72,14.76,9132.47,0.1,0.06,0.26,0.08,9.0,10.0,48.0,32.02,0.0
15.0,6.0,0.0,2.0,7.0,12.0,0.18,2.0,1.0,0.23,14.0,1.0,0.0,21.0,2.0,20.7,14.25,4528.45,0.1,0.07,0.21,0.08,8.0,11.0,47.0,32.4,0.0
15.0,3.0,0.0,3.0,8.0,7.0,0.17,2.0,1.0,0.23,13.0,1.0,0.0,20.0,2.0,19.89,14.3,4439.04,0.1,0.08,0.18,0.08,10.0,11.0,50.0,31.8,0.0
7.0,8.0,2.0,2.0,0.0,1.0,0.28,0.0,3.0,0.56,16.0,2.0,0.0,15.0,0.0,15.78,27.72,5798.35,0.13,0.03,0.58,0.15,7.0,14.0,33.0,10.74,0.0
9.0,8.0,2.0,3.0,0.0,1.0,0.27,0.0,3.0,0.6,18.0,2.0,0.0,15.0,0.0,15.59,25.99,10273.42,0.13,0.04,0.75,0.16,8.0,15.0,31.0,11.72,0.0
10.0,9.0,2.0,2.0,0.0,4.0,0.28,0.0,2.0,0.6,17.0,2.0,0.0,15.0,0.0,15.13,25.4,10748.97,0.13,0.03,0.61,0.17,10.0,15.0,32.0,11.22,0.0
23.0,17.0,7.0,5.0,10.0,20.0,0.23,2.0,7.0,0.69,34.0,7.0,0.0,38.0,0.0,44.27,18.79,15504.33,0.28,0.05,0.7,0.12,35.0,24.0,81.0,31.66,0.0
22.0,18.0,6.0,6.0,10.0,22.0,0.21,1.0,6.0,0.71,35.0,7.0,0.0,39.0,0.0,45.87,18.87,15934.38,0.28,0.04,0.71,0.12,34.0,24.0,80.0,30.4,0.0
22.0,18.0,6.0,6.0,10.0,20.0,0.22,1.0,7.0,0.7,35.0,6.0,0.0,39.0,0.0,44.06,18.9,15785.8,0.28,0.07,0.7,0.12,35.0,23.0,81.0,28.96,0.0
1.0,4.0,4.0,0.0,2.0,0.0,0.18,0.0,2.0,1.0,13.0,1.0,0.0,17.0,0.0,33.14,8.32,2657.61,0.1,0.12,0.27,0.14,13.0,8.0,19.0,0.57,0.0
2.0,4.0,4.0,0.0,0.0,4.0,0.19,0.0,3.0,0.95,7.0,1.0,0.0,16.0,0.0,39.22,8.22,2362.46,0.08,0.12,0.31,0.14,14.0,9.0,19.0,0.97,0.0
2.0,6.0,5.0,0.0,0.0,4.0,0.18,0.0,2.0,0.98,11.0,1.0,0.0,17.0,0.0,28.2,8.34,2221.96,0.09,0.12,0.3,0.13,12.0,8.0,20.0,0.41,0.0
8.0,4.0,1.0,1.0,3.0,1.0,0.06,0.0,1.0,0.99,6.0,1.0,0.0,14.0,0.0,19.19,16.9,5456.8,0.11,0.05,1.0,0.05,9.0,8.0,29.0,21.17,0.0
8.0,2.0,1.0,0.0,2.0,3.0,0.06,0.0,1.0,1.0,5.0,1.0,0.0,15.0,0.0,19.4,13.4,5172.65,0.11,0.08,0.99,0.03,8.0,7.0,32.0,21.26,0.0
8.0,1.0,1.0,0.0,2.0,1.0,0.06,0.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,18.8,16.29,4836.95,0.11,0.07,0.99,0.03,8.0,7.0,31.0,21.12,0.0
2.0,2.0,0.0,0.0,0.0,6.0,0.33,2.0,1.0,0.48,5.0,1.0,0.0,5.0,1.0,13.44,11.26,1788.74,0.04,0.13,0.5,0.2,7.0,11.0,11.0,1.74,0.0
2.0,8.0,1.0,0.0,1.0,8.0,0.32,2.0,1.0,0.55,10.0,1.0,0.0,6.0,2.0,14.02,11.59,1843.17,0.05,0.09,0.44,0.18,8.0,12.0,9.0,2.99,0.0
3.0,1.0,1.0,0.0,0.0,2.0,0.35,2.0,1.0,0.5,3.0,1.0,0.0,5.0,1.0,14.69,11.34,1679.21,0.05,0.09,0.44,0.2,7.0,11.0,9.0,0.65,0.0
13.0,10.0,3.0,6.0,11.0,19.0,0.25,2.0,6.0,0.98,21.0,1.0,0.0,18.0,0.0,26.56,18.61,9585.44,0.17,0.05,0.17,0.12,14.0,13.0,52.0,51.36,0.0
13.0,11.0,3.0,6.0,12.0,19.0,0.25,2.0,6.0,1.0,28.0,1.0,0.0,18.0,0.0,29.29,18.15,9345.91,0.15,0.05,0.17,0.12,13.0,14.0,50.0,49.37,0.0
14.0,10.0,3.0,6.0,11.0,20.0,0.25,1.0,6.0,0.99,20.0,1.0,0.0,18.0,0.0,28.61,19.52,9653.02,0.13,0.05,0.17,0.11,14.0,14.0,51.0,50.09,0.0
0.0,2.0,0.0,1.0,0.0,3.0,0.23,0.0,1.0,0.99,9.0,1.0,0.0,2.0,0.0,10.81,2.48,68.93,0.01,0.4,0.91,0.2,1.0,5.0,8.0,1.59,0.0
1.0,4.0,0.0,0.0,0.0,0.0,0.36,0.0,1.0,0.94,1.0,1.0,0.0,1.0,0.0,10.86,2.47,67.87,0.06,0.4,0.99,0.21,2.0,5.0,1.0,0.23,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,1.0,2.0,1.0,0.0,7.0,0.0,9.49,7.65,67.64,0.03,0.38,0.95,0.18,2.0,4.0,8.0,0.43,0.0
3.0,19.0,5.0,0.0,3.0,1.0,0.48,0.0,8.0,0.89,44.0,1.0,0.0,19.0,0.0,28.57,20.38,12041.8,0.19,0.05,0.1,0.33,9.0,11.0,32.0,17.81,0.0
2.0,20.0,6.0,0.0,3.0,0.0,0.49,0.0,9.0,0.89,46.0,1.0,0.0,19.0,0.0,29.12,20.97,11720.42,0.2,0.05,0.05,0.32,6.0,11.0,31.0,19.32,0.0
0.0,19.0,6.0,0.0,3.0,0.0,0.5,0.0,8.0,0.91,44.0,3.0,0.0,20.0,0.0,29.05,20.52,12588.63,0.17,0.05,0.11,0.32,8.0,11.0,30.0,17.31,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,1.0,1.0,1.0,0.0,7.0,2.0,6.1,19.62,2369.9,0.03,0.05,0.98,0.08,2.0,9.0,11.0,1.55,0.0
2.0,4.0,0.0,0.0,0.0,3.0,0.28,0.0,1.0,0.99,6.0,1.0,0.0,0.0,1.0,5.23,19.98,2608.62,0.04,0.05,0.97,0.08,2.0,10.0,11.0,1.96,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.14,0.0,1.0,0.98,10.0,2.0,0.0,8.0,1.0,5.56,21.36,2321.41,0.12,0.05,0.93,0.08,3.0,10.0,11.0,2.03,0.0
5.0,2.0,3.0,2.0,0.0,3.0,0.15,1.0,2.0,1.0,9.0,1.0,0.0,12.0,0.0,37.4,6.31,1179.36,0.07,0.18,0.51,0.11,12.0,9.0,19.0,1.44,0.0
5.0,3.0,3.0,0.0,0.0,7.0,0.14,2.0,1.0,0.95,7.0,2.0,0.0,13.0,0.0,37.42,5.46,1157.64,0.07,0.19,0.48,0.1,13.0,8.0,19.0,0.92,0.0
4.0,4.0,4.0,0.0,0.0,4.0,0.18,2.0,2.0,0.99,7.0,1.0,0.0,13.0,0.0,36.56,5.6,1177.59,0.07,0.18,0.4,0.09,13.0,8.0,20.0,1.86,0.0
0.0,1.0,0.0,0.0,0.0,4.0,0.26,0.0,1.0,0.93,2.0,1.0,0.0,3.0,1.0,2.76,4.72,90.82,0.02,0.67,0.98,0.23,8.0,3.0,10.0,1.68,0.0
0.0,1.0,0.0,0.0,2.0,1.0,0.25,0.0,1.0,1.0,7.0,1.0,0.0,4.0,0.0,7.56,3.86,16.59,0.04,0.66,0.99,0.18,1.0,1.0,12.0,4.27,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.27,0.0,1.0,0.96,1.0,1.0,0.0,4.0,1.0,20.39,6.04,6348.64,0.0,0.65,0.98,0.18,4.0,2.0,9.0,0.1,0.0
2.0,7.0,0.0,6.0,0.0,1.0,0.41,0.0,1.0,0.18,14.0,1.0,0.0,9.0,3.0,11.07,31.03,11310.46,0.12,0.03,0.12,0.3,6.0,19.0,23.0,41.11,0.0
3.0,9.0,0.0,6.0,1.0,0.0,0.4,0.0,1.0,0.1,16.0,1.0,0.0,16.0,3.0,16.78,34.08,20040.41,0.1,0.03,0.15,0.29,7.0,18.0,3.0,42.63,0.0
3.0,11.0,0.0,6.0,1.0,0.0,0.46,0.0,1.0,0.13,12.0,1.0,0.0,11.0,3.0,23.65,30.23,18716.22,0.15,0.02,0.19,0.28,7.0,19.0,28.0,44.21,0.0
11.0,2.0,0.0,2.0,6.0,17.0,0.2,1.0,3.0,0.57,28.0,3.0,0.0,24.0,0.0,20.68,27.42,16947.19,0.19,0.03,0.75,0.11,13.0,16.0,43.0,25.31,0.0
11.0,8.0,1.0,1.0,5.0,13.0,0.18,1.0,2.0,0.59,20.0,4.0,0.0,23.0,0.0,19.99,28.58,16019.54,0.19,0.03,0.81,0.11,13.0,16.0,47.0,25.32,0.0
11.0,8.0,0.0,2.0,5.0,14.0,0.19,2.0,2.0,0.57,21.0,3.0,0.0,23.0,0.0,19.83,28.28,16298.55,0.2,0.03,0.8,0.11,13.0,16.0,46.0,24.21,0.0
2.0,4.0,2.0,0.0,0.0,0.0,0.56,0.0,2.0,0.62,4.0,1.0,0.0,6.0,0.0,17.35,8.45,1181.77,0.05,0.12,0.49,0.23,10.0,11.0,16.0,2.73,0.0
4.0,1.0,2.0,0.0,0.0,6.0,0.48,0.0,3.0,0.74,12.0,1.0,0.0,6.0,0.0,25.29,4.09,305.11,0.05,0.15,0.43,0.21,7.0,11.0,11.0,2.09,0.0
2.0,4.0,2.0,0.0,0.0,0.0,0.52,0.0,2.0,0.7,13.0,1.0,0.0,10.0,0.0,17.28,8.26,1180.31,0.1,0.12,0.36,0.19,4.0,11.0,8.0,6.89,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.2,0.0,2.0,0.98,4.0,1.0,0.0,5.0,0.0,1.5,7.88,536.11,0.03,0.13,0.97,0.13,1.0,3.0,8.0,0.51,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.19,0.0,1.0,0.95,3.0,1.0,0.0,5.0,0.0,8.93,8.02,423.33,0.02,0.13,0.96,0.12,1.0,4.0,8.0,9.71,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.19,0.0,1.0,0.99,3.0,1.0,0.0,4.0,0.0,4.82,8.05,409.99,0.02,0.13,0.87,0.15,2.0,3.0,8.0,5.59,0.0
8.0,5.0,0.0,3.0,8.0,8.0,0.5,4.0,1.0,0.33,6.0,1.0,0.0,5.0,0.0,12.22,10.9,1699.54,0.04,0.09,0.35,0.11,6.0,11.0,23.0,64.23,0.0
8.0,4.0,0.0,0.0,8.0,7.0,0.5,3.0,1.0,0.37,7.0,1.0,0.0,12.0,0.0,12.17,11.01,1580.54,0.04,0.09,0.33,0.13,5.0,10.0,24.0,65.12,0.0
8.0,4.0,0.0,1.0,7.0,7.0,0.52,4.0,1.0,0.34,6.0,1.0,0.0,5.0,0.0,12.35,11.02,1459.72,0.04,0.1,0.33,0.14,6.0,10.0,24.0,63.94,0.0
10.0,8.0,1.0,0.0,1.0,14.0,0.25,2.0,1.0,0.2,15.0,3.0,0.0,20.0,0.0,14.11,24.79,8672.4,0.11,0.04,0.8,0.15,8.0,15.0,33.0,3.69,0.0
10.0,8.0,0.0,0.0,1.0,14.0,0.25,2.0,2.0,0.19,15.0,4.0,0.0,19.0,1.0,14.41,21.19,8981.5,0.11,0.04,0.79,0.15,8.0,15.0,34.0,4.9,0.0
11.0,8.0,0.0,1.0,1.0,13.0,0.25,2.0,1.0,0.21,16.0,3.0,0.0,19.0,1.0,13.32,24.65,7319.44,0.12,0.04,0.8,0.17,9.0,16.0,35.0,4.68,0.0
0.0,1.0,3.0,0.0,1.0,0.0,0.15,0.0,1.0,0.93,4.0,1.0,0.0,6.0,2.0,23.31,2.92,173.27,0.07,0.36,0.98,0.15,7.0,5.0,7.0,0.9,0.0
0.0,3.0,3.0,0.0,0.0,0.0,0.17,0.0,1.0,0.94,4.0,1.0,0.0,5.0,1.0,24.28,2.87,171.29,0.02,0.35,0.99,0.14,6.0,5.0,6.0,0.74,0.0
0.0,3.0,3.0,1.0,0.0,1.0,0.17,0.0,1.0,0.98,4.0,1.0,0.0,6.0,1.0,21.82,2.9,191.25,0.02,0.35,0.99,0.14,6.0,5.0,7.0,0.49,0.0
2.0,10.0,2.0,0.0,0.0,3.0,0.99,0.0,2.0,0.34,20.0,6.0,0.0,2.0,2.0,8.39,1.38,31480.93,0.03,0.0,0.93,0.49,4.0,0.0,14.0,0.26,0.0
0.0,10.0,1.0,0.0,2.0,1.0,0.93,0.0,3.0,0.33,21.0,5.0,0.0,3.0,2.0,5.52,0.69,8193.04,0.03,0.05,1.0,0.42,1.0,0.0,14.0,0.79,0.0
0.0,10.0,1.0,0.0,1.0,5.0,0.98,0.0,1.0,0.33,20.0,6.0,0.0,1.0,1.0,4.02,0.66,3809.94,0.02,0.02,0.95,0.44,0.0,0.0,14.0,0.27,0.0
1.0,2.0,0.0,0.0,2.0,0.0,0.22,0.0,1.0,1.0,6.0,1.0,0.0,9.0,3.0,16.23,6.64,737.83,0.04,0.16,0.51,0.17,7.0,9.0,12.0,2.22,0.0
2.0,4.0,0.0,0.0,2.0,3.0,0.13,0.0,1.0,0.95,6.0,1.0,0.0,8.0,2.0,16.4,6.69,740.41,0.04,0.15,0.52,0.2,8.0,9.0,12.0,3.87,0.0
2.0,3.0,0.0,0.0,2.0,0.0,0.21,0.0,2.0,0.99,4.0,1.0,0.0,8.0,3.0,15.94,6.81,767.38,0.03,0.15,0.49,0.17,7.0,8.0,12.0,0.47,0.0
0.0,2.0,0.0,0.0,2.0,0.0,0.33,0.0,1.0,0.96,3.0,1.0,0.0,1.0,0.0,11.47,2.69,82.66,0.01,0.38,1.0,0.2,3.0,3.0,9.0,0.44,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.32,0.0,1.0,0.96,2.0,1.0,0.0,1.0,0.0,11.55,2.65,80.36,0.06,0.39,0.99,0.21,2.0,4.0,22.0,0.96,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.31,0.0,1.0,0.99,2.0,1.0,0.0,5.0,0.0,11.44,2.69,82.58,0.04,0.38,0.99,0.21,2.0,3.0,12.0,2.24,0.0
12.0,5.0,1.0,1.0,6.0,5.0,0.3,3.0,2.0,0.67,7.0,2.0,0.0,10.0,0.0,17.07,10.07,2585.43,0.04,0.1,0.97,0.09,8.0,14.0,30.0,47.29,0.0
13.0,5.0,1.0,1.0,6.0,6.0,0.3,3.0,2.0,0.64,6.0,2.0,0.0,8.0,1.0,16.62,10.27,3233.3,0.06,0.1,0.97,0.1,9.0,14.0,31.0,56.17,0.0
12.0,3.0,1.0,1.0,6.0,6.0,0.31,3.0,1.0,0.63,7.0,3.0,0.0,6.0,0.0,17.0,9.83,1700.46,0.04,0.1,0.98,0.11,8.0,13.0,25.0,51.15,0.0
4.0,10.0,1.0,0.0,3.0,11.0,0.18,1.0,1.0,0.5,15.0,1.0,0.0,21.0,0.0,18.47,23.8,11379.17,0.12,0.04,0.3,0.19,9.0,14.0,31.0,13.23,0.0
3.0,7.0,1.0,0.0,2.0,12.0,0.17,2.0,1.0,0.49,15.0,1.0,0.0,22.0,1.0,16.29,23.33,10108.99,0.14,0.04,0.24,0.12,9.0,14.0,31.0,12.01,0.0
3.0,8.0,2.0,0.0,2.0,11.0,0.18,2.0,2.0,0.5,16.0,1.0,0.0,22.0,0.0,16.84,22.75,9935.99,0.15,0.04,0.23,0.14,8.0,14.0,31.0,9.4,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.14,0.0,1.0,0.98,1.0,1.0,0.0,6.0,2.0,10.2,17.32,2744.22,0.05,0.06,0.97,0.11,7.0,7.0,9.0,0.14,0.0
0.0,1.0,0.0,0.0,1.0,4.0,0.14,0.0,1.0,0.98,1.0,1.0,0.0,7.0,1.0,9.05,17.42,2815.71,0.05,0.06,0.99,0.11,1.0,7.0,9.0,0.8,0.0
0.0,1.0,0.0,0.0,0.0,4.0,0.14,0.0,1.0,0.98,2.0,1.0,0.0,7.0,1.0,9.45,19.01,2720.49,0.05,0.07,0.97,0.11,2.0,7.0,9.0,1.7,0.0
5.0,3.0,5.0,1.0,1.0,0.0,0.2,0.0,2.0,0.98,9.0,1.0,0.0,9.0,1.0,34.3,4.04,565.08,0.05,0.27,0.51,0.16,11.0,6.0,15.0,0.74,0.0
4.0,5.0,4.0,2.0,0.0,4.0,0.23,0.0,2.0,0.99,10.0,1.0,0.0,9.0,0.0,34.18,4.21,584.74,0.05,0.25,0.62,0.13,11.0,6.0,15.0,3.36,0.0
3.0,3.0,5.0,0.0,0.0,0.0,0.19,0.0,1.0,0.96,10.0,2.0,0.0,9.0,0.0,34.75,5.56,520.71,0.05,0.26,0.51,0.12,12.0,6.0,15.0,1.38,0.0
2.0,4.0,1.0,0.0,0.0,2.0,0.38,0.0,1.0,0.67,10.0,2.0,0.0,7.0,1.0,7.78,15.56,1952.35,0.04,0.07,0.99,0.3,6.0,12.0,9.0,0.19,0.0
