LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
10.0,26.0,6.0,1.0,0.0,44.0,0.52,1.0,16.0,0.84,64.0,1.0,0.0,33.0,0.0,24.49,32.51,30316.1,0.35,0.05,0.05,0.31,10.0,11.0,60.0,1.12,0.0
16.0,34.0,7.0,0.0,0.0,65.0,0.49,2.0,15.0,0.94,74.0,2.0,0.0,33.0,0.0,36.44,32.97,28163.31,0.35,0.03,0.05,0.31,14.0,11.0,55.0,0.71,0.0
4.0,13.0,5.0,0.0,0.0,1.0,0.43,0.0,6.0,0.91,28.0,5.0,0.0,17.0,1.0,20.2,19.77,9850.38,0.17,0.05,0.78,0.32,15.0,15.0,21.0,0.01,0.0
3.0,15.0,5.0,0.0,0.0,0.0,0.43,0.0,6.0,0.93,32.0,6.0,0.0,16.0,1.0,24.71,20.01,9852.63,0.17,0.05,0.9,0.33,16.0,14.0,20.0,0.0,0.0
4.0,1.0,1.0,1.0,8.0,3.0,0.19,0.0,1.0,0.99,3.0,1.0,0.0,3.0,0.0,22.53,0.81,59.09,0.05,0.52,0.99,0.06,4.0,2.0,10.0,8.93,0.0
4.0,1.0,1.0,0.0,0.0,0.0,0.3,0.0,1.0,0.99,3.0,2.0,0.0,3.0,0.0,14.56,6.03,79.34,0.03,0.48,1.0,0.1,4.0,2.0,9.0,7.16,0.0
78.0,35.0,4.0,24.0,55.0,58.0,0.2,1.0,4.0,0.28,66.0,15.0,0.0,66.0,1.0,40.53,46.74,88599.91,0.62,0.04,0.83,0.04,34.0,24.0,231.0,54.8,0.0
78.0,35.0,4.0,24.0,55.0,58.0,0.2,1.0,4.0,0.29,67.0,14.0,0.0,64.0,1.0,41.95,46.62,88558.25,0.63,0.02,0.83,0.12,32.0,26.0,222.0,55.68,0.0
44.0,36.0,4.0,3.0,35.0,59.0,0.26,1.0,8.0,0.81,72.0,14.0,0.0,56.0,0.0,27.61,60.83,121774.13,0.5,0.03,0.93,0.12,17.0,26.0,154.0,40.98,0.0
43.0,30.0,5.0,2.0,38.0,53.0,0.27,1.0,12.0,0.77,72.0,16.0,0.0,57.0,0.0,23.05,62.27,92870.3,0.48,0.01,0.95,0.11,18.0,26.0,153.0,39.45,0.0
1.0,4.0,0.0,0.0,0.0,2.0,0.26,0.0,1.0,0.38,10.0,1.0,0.0,10.0,2.0,14.42,10.85,1661.47,0.05,0.09,0.26,0.28,8.0,12.0,29.0,10.42,0.0
1.0,13.0,0.0,1.0,0.0,0.0,0.28,0.0,2.0,0.44,9.0,1.0,0.0,9.0,1.0,13.6,10.5,1623.09,0.05,0.09,0.37,0.29,9.0,14.0,4.0,6.64,0.0
21.0,7.0,3.0,2.0,12.0,12.0,0.02,2.0,1.0,0.98,21.0,1.0,0.0,28.0,0.0,25.74,25.69,18767.54,0.25,0.04,1.0,0.02,18.0,17.0,72.0,34.58,0.0
21.0,6.0,4.0,1.0,11.0,10.0,0.03,2.0,1.0,0.98,21.0,1.0,0.0,28.0,0.0,30.66,24.89,19423.4,0.26,0.04,0.92,0.01,19.0,16.0,71.0,34.88,0.0
0.0,12.0,0.0,4.0,1.0,1.0,0.24,0.0,1.0,0.02,22.0,5.0,0.0,23.0,0.0,20.43,26.12,20062.38,0.19,0.1,0.97,0.24,13.0,17.0,30.0,3.18,0.0
1.0,11.0,0.0,1.0,0.0,0.0,0.26,0.0,1.0,0.13,22.0,5.0,0.0,22.0,0.0,21.75,26.34,14999.07,0.19,0.03,0.73,0.24,14.0,19.0,25.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,10.0,0.19,2.0,5.0,0.55,2.0,1.0,0.0,9.0,1.0,9.71,12.8,1451.49,0.04,0.08,0.6,0.17,3.0,10.0,12.0,4.28,0.0
0.0,8.0,0.0,3.0,2.0,14.0,0.16,1.0,1.0,0.45,4.0,1.0,0.0,9.0,1.0,7.7,12.15,1483.97,0.04,0.08,0.47,0.17,3.0,9.0,12.0,1.65,0.0
28.0,10.0,1.0,8.0,17.0,21.0,0.17,2.0,5.0,0.83,25.0,1.0,0.0,23.0,1.0,30.7,11.82,6490.52,0.12,0.06,0.18,0.09,12.0,15.0,79.0,54.9,0.0
29.0,11.0,2.0,7.0,15.0,17.0,0.18,1.0,9.0,0.85,23.0,1.0,0.0,25.0,0.0,27.39,16.13,10263.39,0.17,0.06,0.18,0.07,19.0,15.0,77.0,53.5,0.0
0.0,6.0,0.0,1.0,3.0,3.0,0.94,0.0,1.0,0.36,5.0,1.0,0.0,11.0,1.0,8.44,8.98,13241.38,0.01,0.02,0.48,0.21,4.0,0.0,10.0,1.1,0.0
5.0,7.0,0.0,0.0,1.0,0.0,1.06,0.0,1.0,0.45,5.0,1.0,0.0,1.0,0.0,18.08,1.93,17549.04,0.03,0.01,0.47,0.2,0.0,2.0,9.0,6.53,0.0
1.0,2.0,2.0,1.0,0.0,0.0,0.26,0.0,1.0,0.99,17.0,1.0,0.0,13.0,1.0,14.97,5.16,439.99,0.01,0.19,0.9,0.18,6.0,7.0,43.0,1.42,0.0
0.0,3.0,1.0,0.0,2.0,1.0,0.16,0.0,1.0,0.98,3.0,1.0,0.0,15.0,2.0,15.11,6.21,421.41,0.03,0.22,0.99,0.08,6.0,8.0,12.0,3.52,0.0
10.0,134.0,14.0,3.0,0.0,5.0,0.52,0.0,62.0,0.79,357.0,20.0,0.0,116.0,0.0,104.72,78.34,510827.03,2.6,0.03,0.25,0.4,117.0,33.0,150.0,1.99,0.0
7.0,133.0,14.0,3.0,0.0,0.0,0.46,0.0,60.0,0.81,322.0,15.0,0.0,142.0,0.0,102.96,68.16,570112.44,2.81,0.04,0.04,0.47,111.0,32.0,152.0,5.96,0.0
9.0,52.0,13.0,0.0,10.0,0.0,0.44,0.0,17.0,0.69,108.0,23.0,0.0,64.0,2.0,45.94,43.89,92990.62,0.65,0.09,0.83,0.34,47.0,29.0,87.0,15.77,0.0
7.0,52.0,14.0,1.0,11.0,2.0,0.52,0.0,17.0,0.61,109.0,21.0,0.0,62.0,1.0,49.99,44.77,94081.72,0.73,0.07,0.79,0.34,48.0,27.0,81.0,17.44,0.0
26.0,9.0,2.0,4.0,19.0,13.0,0.24,1.0,3.0,0.4,19.0,1.0,0.0,16.0,1.0,19.65,17.32,5784.85,0.11,0.06,0.55,0.07,10.0,13.0,70.0,59.99,0.0
26.0,8.0,2.0,4.0,20.0,14.0,0.24,1.0,2.0,0.42,20.0,1.0,0.0,16.0,0.0,12.47,17.43,5895.82,0.09,0.06,0.59,0.07,10.0,13.0,71.0,61.18,0.0
0.0,2.0,0.0,0.0,4.0,3.0,0.27,0.0,1.0,0.97,3.0,1.0,0.0,2.0,0.0,16.5,0.09,107.22,0.06,0.4,0.99,0.2,4.0,5.0,5.0,2.19,0.0
0.0,3.0,1.0,0.0,3.0,1.0,0.44,0.0,2.0,0.99,4.0,1.0,0.0,9.0,0.0,17.24,2.65,105.99,0.04,0.38,0.95,0.19,5.0,7.0,41.0,7.26,0.0
0.0,9.0,0.0,0.0,6.0,2.0,0.13,0.0,1.0,0.5,4.0,1.0,0.0,12.0,0.0,18.77,5.49,621.39,0.03,0.18,0.51,0.14,10.0,10.0,13.0,2.78,0.0
0.0,2.0,0.0,2.0,2.0,0.0,0.14,0.0,2.0,0.3,3.0,1.0,0.0,15.0,0.0,17.68,5.36,704.57,0.03,0.18,0.58,0.13,9.0,11.0,13.0,3.12,0.0
0.0,4.0,0.0,0.0,6.0,1.0,0.18,2.0,1.0,0.49,5.0,1.0,0.0,10.0,1.0,11.84,18.23,2625.6,0.04,0.05,0.5,0.15,2.0,12.0,11.0,2.58,0.0
0.0,3.0,0.0,1.0,0.0,10.0,0.18,1.0,1.0,0.37,6.0,1.0,0.0,10.0,1.0,7.87,19.93,2724.92,0.04,0.06,0.35,0.15,2.0,9.0,13.0,1.58,0.0
2.0,5.0,3.0,0.0,0.0,8.0,0.21,1.0,3.0,0.94,10.0,3.0,0.0,15.0,1.0,19.03,9.09,1350.11,0.06,0.13,0.98,0.14,8.0,11.0,19.0,10.39,0.0
1.0,2.0,2.0,0.0,1.0,7.0,0.2,1.0,2.0,1.0,12.0,2.0,0.0,16.0,0.0,18.83,8.23,1764.77,0.04,0.13,0.97,0.16,9.0,10.0,18.0,8.9,0.0
5.0,6.0,2.0,0.0,0.0,8.0,0.2,2.0,3.0,0.75,15.0,2.0,0.0,33.0,1.0,20.08,19.4,7189.48,0.12,0.05,0.71,0.15,10.0,15.0,25.0,0.0,0.0
4.0,6.0,2.0,0.0,0.0,11.0,0.2,1.0,2.0,0.77,17.0,1.0,0.0,22.0,1.0,15.06,20.49,6875.47,0.13,0.05,0.76,0.14,10.0,14.0,25.0,0.0,0.0
6.0,2.0,0.0,1.0,0.0,4.0,0.3,1.0,1.0,0.54,7.0,3.0,0.0,6.0,2.0,12.69,8.4,1001.62,0.04,0.11,0.53,0.2,6.0,10.0,10.0,28.93,0.0
3.0,2.0,0.0,1.0,0.0,4.0,0.29,2.0,1.0,0.51,5.0,1.0,0.0,5.0,3.0,11.33,8.99,1010.79,0.04,0.11,0.51,0.18,9.0,8.0,11.0,26.18,0.0
0.0,4.0,2.0,0.0,5.0,0.0,0.23,0.0,1.0,0.96,2.0,1.0,0.0,17.0,0.0,46.13,6.87,44549.0,0.15,0.17,0.84,0.07,4.0,6.0,41.0,33.42,0.0
1.0,9.0,2.0,0.0,7.0,2.0,0.15,0.0,4.0,0.92,19.0,1.0,0.0,14.0,0.0,32.68,5.75,39862.21,0.1,0.16,0.86,0.03,11.0,6.0,17.0,20.92,0.0
3.0,9.0,1.0,0.0,0.0,4.0,0.19,0.0,1.0,0.95,1.0,1.0,0.0,7.0,0.0,9.59,4.07,32.32,0.09,0.5,0.98,0.15,2.0,3.0,8.0,0.09,0.0
3.0,4.0,0.0,0.0,7.0,2.0,0.34,0.0,1.0,0.98,1.0,1.0,0.0,6.0,0.0,10.32,16.56,37.71,0.22,0.49,0.99,0.13,1.0,4.0,7.0,4.5,0.0
9.0,7.0,5.0,1.0,4.0,4.0,0.12,2.0,2.0,0.91,9.0,1.0,0.0,15.0,0.0,47.39,6.39,2167.43,0.1,0.13,0.57,0.06,26.0,7.0,33.0,18.15,0.0
9.0,4.0,6.0,2.0,4.0,2.0,0.12,2.0,1.0,0.94,9.0,1.0,0.0,16.0,1.0,43.25,6.16,1828.69,0.1,0.16,0.34,0.06,19.0,6.0,32.0,19.12,0.0
12.0,8.0,6.0,1.0,38.0,14.0,0.06,1.0,1.0,0.86,34.0,1.0,0.0,60.0,1.0,72.11,21.58,34431.9,0.5,0.04,0.99,0.02,35.0,17.0,104.0,44.5,0.0
11.0,8.0,5.0,0.0,36.0,16.0,0.01,2.0,1.0,0.98,31.0,2.0,0.0,49.0,2.0,78.46,24.02,34431.23,0.59,0.05,0.78,0.01,36.0,15.0,104.0,45.71,0.0
17.0,8.0,1.0,0.0,6.0,16.0,0.21,2.0,8.0,0.22,22.0,1.0,0.0,16.0,5.0,19.88,21.41,11213.86,0.16,0.04,0.2,0.13,13.0,12.0,26.0,28.97,0.0
12.0,11.0,0.0,0.0,7.0,11.0,0.32,2.0,1.0,0.2,21.0,1.0,0.0,14.0,5.0,22.4,22.93,10535.39,0.15,0.04,0.2,0.11,13.0,13.0,38.0,29.61,0.0
0.0,2.0,1.0,0.0,0.0,4.0,0.09,0.0,2.0,0.92,1.0,2.0,0.0,10.0,0.0,14.72,5.84,28404.14,0.14,0.31,0.96,0.23,19.0,12.0,19.0,13.7,0.0
3.0,2.0,3.0,0.0,1.0,5.0,0.05,0.0,2.0,0.84,6.0,2.0,0.0,6.0,0.0,18.32,3.04,5624.79,0.12,0.3,0.89,0.03,29.0,5.0,11.0,2.73,0.0
0.0,6.0,1.0,2.0,1.0,1.0,0.21,2.0,3.0,0.96,7.0,1.0,0.0,8.0,0.0,31.02,5.55,259.24,0.02,0.33,0.67,0.23,8.0,5.0,37.0,5.27,0.0
0.0,1.0,2.0,0.0,3.0,0.0,0.22,2.0,1.0,0.96,7.0,1.0,0.0,9.0,0.0,30.9,2.59,275.69,0.0,0.35,0.63,0.18,9.0,5.0,10.0,0.23,0.0
0.0,8.0,3.0,1.0,1.0,1.0,0.23,0.0,2.0,0.56,21.0,4.0,0.0,19.0,1.0,26.49,22.01,10655.31,0.2,0.05,0.92,0.22,16.0,16.0,23.0,5.12,0.0
5.0,9.0,3.0,1.0,3.0,0.0,0.25,0.0,2.0,0.59,24.0,4.0,0.0,21.0,2.0,26.24,21.87,13540.76,0.19,0.06,0.9,0.23,19.0,16.0,22.0,2.92,0.0
5.0,11.0,2.0,0.0,3.0,0.0,0.17,0.0,2.0,0.93,9.0,2.0,0.0,13.0,1.0,20.19,14.02,2961.72,0.07,0.08,0.55,0.11,10.0,13.0,22.0,11.54,0.0
4.0,2.0,2.0,3.0,5.0,2.0,0.14,0.0,1.0,1.0,9.0,2.0,0.0,13.0,2.0,16.47,13.72,3300.63,0.07,0.05,0.49,0.07,7.0,13.0,18.0,4.81,0.0
10.0,16.0,4.0,5.0,7.0,2.0,0.24,0.0,5.0,0.45,32.0,1.0,0.0,39.0,1.0,19.06,59.14,74571.6,0.38,0.02,0.26,0.18,22.0,32.0,63.0,27.44,0.0
9.0,18.0,4.0,5.0,7.0,3.0,0.24,0.0,5.0,0.45,33.0,3.0,0.0,42.0,0.0,17.81,67.95,71238.48,0.27,0.02,0.32,0.17,21.0,36.0,63.0,25.02,0.0
11.0,3.0,6.0,0.0,26.0,6.0,0.04,2.0,1.0,0.99,29.0,1.0,0.0,30.0,1.0,24.24,16.98,17812.93,0.35,0.06,1.0,0.01,24.0,12.0,70.0,47.16,0.0
12.0,6.0,5.0,0.0,28.0,7.0,0.07,2.0,1.0,0.83,22.0,1.0,0.0,29.0,1.0,56.3,15.38,18319.45,0.33,0.05,0.98,0.08,25.0,14.0,70.0,47.92,0.0
0.0,12.0,0.0,0.0,0.0,5.0,0.42,0.0,1.0,0.15,27.0,6.0,0.0,19.0,0.0,7.55,83.42,43651.21,0.18,0.02,0.91,0.39,6.0,20.0,19.0,0.0,0.0
0.0,15.0,0.0,4.0,1.0,0.0,0.41,0.0,1.0,0.09,27.0,6.0,0.0,17.0,0.0,7.16,68.86,29849.96,0.2,0.0,0.76,0.36,1.0,19.0,21.0,0.98,0.0
1.0,15.0,1.0,1.0,2.0,0.0,1.1,0.0,2.0,0.24,32.0,12.0,0.0,2.0,1.0,5.53,1.13,23307.51,0.01,0.01,0.98,0.5,3.0,0.0,20.0,6.12,0.0
1.0,14.0,0.0,1.0,2.0,0.0,0.92,0.0,1.0,0.18,30.0,8.0,0.0,3.0,1.0,54.07,0.42,15840.56,0.11,0.0,0.99,0.49,5.0,1.0,19.0,0.88,0.0
12.0,11.0,0.0,2.0,0.0,2.0,0.55,0.0,3.0,0.98,19.0,2.0,0.0,9.0,0.0,14.34,14.32,2931.72,0.06,0.08,0.25,0.29,17.0,10.0,34.0,5.68,0.0
0.0,16.0,0.0,2.0,2.0,8.0,0.52,0.0,4.0,0.73,13.0,1.0,0.0,8.0,0.0,18.73,14.89,21147.62,0.1,0.05,0.15,0.31,2.0,8.0,16.0,0.47,0.0
8.0,3.0,0.0,0.0,6.0,5.0,0.39,3.0,1.0,0.51,5.0,1.0,0.0,3.0,0.0,11.76,7.61,506.89,0.03,0.12,0.48,0.1,4.0,9.0,23.0,68.35,0.0
8.0,1.0,1.0,1.0,6.0,5.0,0.34,2.0,2.0,0.5,5.0,2.0,0.0,4.0,0.0,12.12,9.45,756.48,0.03,0.13,0.37,0.1,3.0,9.0,22.0,74.25,0.0
17.0,39.0,11.0,4.0,8.0,52.0,0.19,2.0,19.0,0.79,126.0,11.0,0.0,139.0,0.0,81.25,47.03,180811.03,1.26,0.01,0.4,0.15,80.0,35.0,180.0,6.27,0.0
17.0,45.0,10.0,4.0,7.0,45.0,0.18,2.0,23.0,0.8,115.0,11.0,0.0,150.0,0.0,85.19,40.54,179892.27,1.38,0.02,0.41,0.15,75.0,37.0,176.0,7.57,0.0
2.0,9.0,4.0,0.0,1.0,3.0,0.44,0.0,4.0,0.94,13.0,1.0,0.0,18.0,0.0,21.51,11.32,3232.64,0.16,0.09,0.19,0.25,7.0,10.0,13.0,2.29,0.0
3.0,4.0,3.0,0.0,6.0,1.0,0.4,0.0,2.0,0.75,10.0,3.0,0.0,14.0,0.0,22.78,11.59,3070.19,0.1,0.08,0.15,0.27,7.0,12.0,16.0,3.46,0.0
2.0,11.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.31,24.0,4.0,0.0,6.0,0.0,48.33,0.57,9273.87,0.0,0.05,0.7,0.21,2.0,0.0,22.0,1.44,0.0
0.0,11.0,0.0,0.0,2.0,3.0,0.95,0.0,3.0,0.44,21.0,4.0,0.0,5.0,0.0,0.27,0.04,2766.89,0.11,0.01,0.62,0.17,7.0,4.0,27.0,6.61,0.0
1.0,7.0,0.0,0.0,0.0,4.0,0.44,0.0,2.0,0.3,18.0,4.0,0.0,9.0,1.0,8.97,16.89,2622.47,0.04,0.14,1.0,0.38,2.0,10.0,12.0,1.75,0.0
2.0,9.0,0.0,5.0,2.0,2.0,0.44,0.0,1.0,0.13,20.0,5.0,0.0,10.0,2.0,8.98,17.11,2521.86,0.18,0.07,0.93,0.39,7.0,9.0,13.0,10.66,0.0
1.0,9.0,2.0,2.0,0.0,0.0,0.49,0.0,2.0,0.6,18.0,1.0,0.0,10.0,1.0,12.88,14.28,5307.66,0.07,0.06,0.15,0.4,10.0,14.0,10.0,0.65,0.0
0.0,8.0,0.0,2.0,0.0,0.0,0.45,0.0,3.0,0.57,19.0,1.0,0.0,12.0,1.0,16.1,14.79,3327.92,0.17,0.05,0.18,0.39,24.0,9.0,7.0,3.78,0.0
13.0,9.0,3.0,4.0,17.0,16.0,0.21,2.0,3.0,0.58,21.0,2.0,0.0,20.0,0.0,25.55,14.15,4852.85,0.08,0.07,0.6,0.08,14.0,12.0,51.0,49.58,0.0
8.0,7.0,3.0,3.0,17.0,14.0,0.2,2.0,1.0,0.4,20.0,3.0,0.0,18.0,0.0,25.11,14.87,5566.79,0.1,0.07,0.63,0.14,12.0,13.0,47.0,51.01,0.0
0.0,3.0,0.0,1.0,3.0,7.0,0.26,0.0,1.0,0.84,4.0,1.0,0.0,2.0,0.0,8.36,4.56,159.03,0.01,0.21,0.84,0.14,1.0,13.0,6.0,0.56,0.0
1.0,7.0,1.0,1.0,0.0,1.0,0.24,0.0,2.0,0.97,2.0,1.0,0.0,4.0,0.0,9.3,4.62,195.0,0.01,0.22,0.99,0.15,2.0,6.0,6.0,14.29,0.0
2.0,6.0,2.0,0.0,1.0,0.0,0.62,0.0,5.0,0.82,5.0,2.0,0.0,16.0,0.0,17.53,12.07,2435.75,0.07,0.08,0.24,0.29,5.0,10.0,10.0,8.35,0.0
1.0,19.0,2.0,1.0,0.0,0.0,0.59,0.0,3.0,0.84,17.0,1.0,0.0,5.0,0.0,17.07,12.48,2755.92,0.03,0.08,0.6,0.39,6.0,11.0,12.0,4.79,0.0
2.0,6.0,0.0,0.0,0.0,4.0,0.65,0.0,1.0,0.37,2.0,2.0,0.0,4.0,0.0,29.56,6.28,3034.78,0.05,0.2,0.97,0.48,12.0,8.0,13.0,2.61,0.0
3.0,3.0,0.0,5.0,0.0,6.0,0.58,0.0,2.0,0.27,13.0,3.0,0.0,3.0,0.0,15.03,5.85,14481.95,0.04,0.19,0.88,0.67,2.0,9.0,13.0,2.1,0.0
19.0,15.0,0.0,0.0,13.0,27.0,0.22,1.0,6.0,0.63,30.0,1.0,0.0,35.0,0.0,29.09,29.54,25145.8,0.29,0.01,0.12,0.1,22.0,19.0,71.0,26.32,0.0
18.0,15.0,1.0,0.0,13.0,26.0,0.21,1.0,5.0,0.65,31.0,2.0,0.0,34.0,0.0,29.89,31.76,26008.0,0.28,0.03,0.14,0.11,22.0,19.0,72.0,27.56,0.0
0.0,11.0,0.0,0.0,2.0,4.0,0.36,0.0,3.0,0.89,1.0,2.0,0.0,3.0,0.0,14.47,3.4,176.4,0.02,0.3,0.99,0.07,5.0,7.0,23.0,3.97,0.0
2.0,1.0,0.0,0.0,0.0,2.0,0.31,0.0,1.0,0.84,1.0,1.0,0.0,2.0,0.0,14.64,2.23,169.27,0.19,0.28,0.96,0.05,4.0,8.0,23.0,1.7,0.0
0.0,1.0,1.0,0.0,3.0,0.0,0.12,0.0,1.0,0.99,4.0,1.0,0.0,7.0,0.0,13.22,9.8,1177.21,0.05,0.06,0.99,0.07,6.0,9.0,17.0,41.66,0.0
0.0,8.0,0.0,0.0,3.0,5.0,0.12,0.0,2.0,0.88,2.0,1.0,0.0,7.0,0.0,13.88,9.78,1458.58,0.05,0.1,0.81,0.06,5.0,8.0,14.0,42.03,0.0
6.0,2.0,0.0,0.0,0.0,6.0,1.01,0.0,2.0,0.93,1.0,1.0,0.0,1.0,0.0,3.87,4.0,5124.5,0.04,0.02,0.98,0.14,0.0,1.0,7.0,8.5,0.0
5.0,5.0,0.0,0.0,0.0,3.0,1.2,0.0,3.0,0.98,1.0,1.0,0.0,0.0,0.0,73.49,1.64,7012.42,0.08,0.02,0.71,0.16,15.0,0.0,8.0,0.48,0.0
15.0,18.0,3.0,0.0,16.0,32.0,0.26,1.0,6.0,0.59,44.0,7.0,0.0,36.0,2.0,79.75,30.78,62770.31,0.84,0.03,0.8,0.15,37.0,20.0,69.0,32.72,0.0
12.0,18.0,3.0,2.0,17.0,35.0,0.28,2.0,5.0,0.6,46.0,8.0,0.0,43.0,2.0,53.74,30.35,80481.48,1.07,0.03,0.8,0.14,22.0,21.0,67.0,35.09,0.0
1.0,54.0,12.0,2.0,2.0,12.0,0.38,0.0,14.0,0.44,119.0,16.0,0.0,83.0,1.0,50.55,60.76,167788.95,1.0,0.04,0.37,0.33,58.0,38.0,105.0,5.85,0.0
11.0,56.0,12.0,3.0,3.0,1.0,0.41,0.0,15.0,0.38,117.0,19.0,0.0,87.0,1.0,48.82,61.5,181073.83,0.98,0.03,0.51,0.33,62.0,38.0,110.0,5.23,0.0
1.0,5.0,0.0,0.0,1.0,4.0,0.37,1.0,1.0,0.5,4.0,1.0,0.0,5.0,3.0,10.71,5.66,360.16,0.01,0.21,0.43,0.3,3.0,8.0,7.0,0.85,0.0
0.0,5.0,0.0,3.0,0.0,4.0,0.39,1.0,1.0,0.52,4.0,2.0,0.0,5.0,2.0,9.98,7.03,344.73,0.02,0.18,0.51,0.29,3.0,7.0,6.0,2.09,0.0
21.0,6.0,16.0,3.0,13.0,16.0,0.11,2.0,2.0,0.71,29.0,1.0,0.0,33.0,0.0,53.98,11.02,8642.2,0.22,0.11,0.3,0.05,30.0,14.0,79.0,36.58,0.0
20.0,6.0,14.0,3.0,14.0,16.0,0.14,2.0,3.0,0.74,30.0,1.0,0.0,32.0,0.0,67.81,11.96,7567.3,0.24,0.09,0.28,0.08,30.0,14.0,76.0,35.22,0.0
1.0,33.0,6.0,1.0,1.0,5.0,0.47,0.0,6.0,0.41,65.0,14.0,0.0,38.0,0.0,23.45,44.61,42550.71,0.31,0.05,0.82,0.46,23.0,23.0,32.0,4.71,0.0
1.0,31.0,6.0,1.0,0.0,1.0,0.44,0.0,7.0,0.38,72.0,14.0,0.0,33.0,0.0,26.94,44.24,39489.98,0.24,0.02,0.87,0.46,22.0,24.0,41.0,5.09,0.0
4.0,63.0,15.0,1.0,1.0,0.0,0.35,0.0,29.0,0.88,166.0,17.0,0.0,89.0,1.0,107.81,42.01,144598.36,1.13,0.04,0.44,0.33,49.0,18.0,96.0,2.79,0.0
4.0,66.0,13.0,0.0,0.0,3.0,0.37,0.0,30.0,0.87,143.0,17.0,0.0,91.0,2.0,69.27,41.87,138811.94,1.07,0.01,0.51,0.32,50.0,10.0,88.0,0.99,0.0
0.0,6.0,1.0,0.0,0.0,1.0,0.41,0.0,3.0,0.63,17.0,1.0,0.0,10.0,0.0,17.74,10.94,2084.1,0.06,0.09,0.27,0.31,0.0,9.0,12.0,5.19,0.0
3.0,22.0,2.0,2.0,0.0,0.0,0.39,0.0,5.0,0.79,22.0,2.0,0.0,10.0,0.0,17.58,10.96,1771.94,0.06,0.09,0.19,0.33,0.0,10.0,13.0,3.81,0.0
7.0,12.0,0.0,0.0,10.0,1.0,0.36,0.0,1.0,0.4,12.0,1.0,0.0,7.0,0.0,20.33,6.61,864.47,0.04,0.15,0.31,0.13,9.0,4.0,24.0,55.47,0.0
4.0,5.0,0.0,0.0,10.0,0.0,0.38,0.0,1.0,0.34,13.0,2.0,0.0,7.0,0.0,21.19,7.29,830.98,0.04,0.14,0.28,0.13,6.0,9.0,23.0,55.65,0.0
13.0,3.0,2.0,1.0,11.0,5.0,0.07,2.0,1.0,0.5,13.0,2.0,0.0,33.0,0.0,40.85,20.17,12730.92,0.28,0.05,0.48,0.01,16.0,11.0,56.0,25.59,0.0
13.0,1.0,2.0,0.0,11.0,2.0,0.05,2.0,2.0,0.56,14.0,1.0,0.0,42.0,0.0,41.87,18.32,12683.5,0.27,0.08,0.44,0.03,17.0,12.0,56.0,24.13,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.12,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,15.44,10.44,1727.53,0.25,0.1,0.85,0.09,8.0,12.0,10.0,14.64,0.0
2.0,6.0,1.0,0.0,0.0,1.0,0.14,0.0,4.0,0.98,8.0,1.0,0.0,11.0,0.0,15.3,11.24,1673.58,0.09,0.06,0.97,0.09,7.0,13.0,10.0,15.79,0.0
4.0,2.0,1.0,1.0,0.0,7.0,0.18,0.0,1.0,0.88,8.0,1.0,0.0,12.0,0.0,19.03,14.09,1331.77,0.05,0.12,0.92,0.15,2.0,5.0,16.0,8.69,0.0
3.0,2.0,1.0,0.0,2.0,1.0,0.27,0.0,1.0,0.9,8.0,2.0,0.0,13.0,0.0,18.89,2.41,1366.49,0.05,0.11,0.99,0.05,17.0,8.0,16.0,10.61,0.0
17.0,7.0,3.0,0.0,3.0,7.0,0.2,0.0,5.0,0.93,19.0,1.0,0.0,22.0,0.0,26.94,22.04,12888.74,0.21,0.03,0.19,0.1,15.0,18.0,45.0,13.39,0.0
17.0,5.0,1.0,0.0,3.0,1.0,0.18,0.0,4.0,0.99,12.0,1.0,0.0,25.0,0.0,26.71,22.91,8507.83,0.19,0.06,0.17,0.1,16.0,17.0,50.0,13.7,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.66,1.0,1.0,0.54,5.0,2.0,0.0,2.0,0.0,6.42,3.49,94.41,0.01,0.28,0.6,0.4,2.0,6.0,4.0,28.04,0.0
0.0,5.0,0.0,2.0,0.0,4.0,0.69,0.0,1.0,0.49,5.0,1.0,0.0,2.0,0.0,5.25,3.7,116.08,0.01,0.28,0.41,0.34,2.0,6.0,3.0,26.45,0.0
2.0,6.0,6.0,0.0,0.0,0.0,1.01,0.0,3.0,0.76,20.0,3.0,0.0,6.0,1.0,20.97,2.31,4869.56,0.02,0.08,0.74,0.19,5.0,0.0,18.0,2.13,0.0
