LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
8.0,5.0,0.0,1.0,3.0,10.0,0.21,2.0,1.0,0.67,11.0,1.0,0.0,13.0,0.0,18.31,14.95,4233.09,0.1,0.07,0.32,0.12,10.0,12.0,42.0,27.85,0.0
9.0,3.0,1.0,0.0,4.0,4.0,0.21,1.0,2.0,0.67,11.0,1.0,0.0,12.0,0.0,18.15,15.05,4130.35,0.1,0.07,0.25,0.1,10.0,11.0,29.0,27.99,0.0
1.0,6.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.94,1.0,1.0,0.0,3.0,1.0,7.7,4.64,147.28,0.01,0.21,0.78,0.13,2.0,7.0,8.0,1.63,0.0
1.0,3.0,0.0,0.0,0.0,3.0,0.25,0.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,7.18,10.19,188.6,0.01,0.19,0.98,0.13,3.0,7.0,8.0,1.54,0.0
3.0,10.0,1.0,1.0,3.0,20.0,0.21,2.0,3.0,0.69,25.0,1.0,0.0,26.0,0.0,29.42,34.3,48023.86,0.37,0.02,0.16,0.16,20.0,17.0,37.0,22.11,0.0
3.0,10.0,1.0,1.0,4.0,20.0,0.21,2.0,4.0,0.65,24.0,2.0,0.0,25.0,0.0,31.99,38.44,40777.91,0.38,0.03,0.17,0.14,21.0,17.0,37.0,21.15,0.0
2.0,3.0,0.0,0.0,0.0,0.0,0.28,1.0,1.0,0.53,6.0,1.0,0.0,6.0,0.0,15.3,8.62,1689.65,0.09,0.13,0.32,0.17,11.0,8.0,12.0,2.1,0.0
2.0,2.0,0.0,1.0,1.0,6.0,0.27,1.0,1.0,0.53,11.0,1.0,0.0,15.0,0.0,48.86,8.62,23998.68,0.02,0.15,0.44,0.19,12.0,7.0,13.0,0.12,0.0
17.0,13.0,0.0,19.0,5.0,8.0,0.15,1.0,5.0,0.6,23.0,1.0,0.0,34.0,1.0,21.33,117.28,309547.44,0.75,0.01,0.11,0.1,18.0,19.0,80.0,40.8,0.0
17.0,11.0,0.0,19.0,4.0,12.0,0.14,2.0,5.0,0.66,24.0,1.0,0.0,35.0,1.0,19.03,127.15,309166.31,0.78,0.01,0.13,0.1,18.0,20.0,79.0,41.16,0.0
0.0,2.0,1.0,2.0,0.0,0.0,0.17,0.0,1.0,0.88,6.0,1.0,0.0,4.0,1.0,16.68,4.67,360.52,0.02,0.21,0.97,0.15,5.0,7.0,5.0,6.52,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.21,0.0,1.0,0.98,3.0,1.0,0.0,4.0,1.0,16.72,4.73,370.05,0.03,0.21,0.94,0.14,5.0,6.0,7.0,1.24,0.0
9.0,1.0,1.0,0.0,20.0,3.0,0.14,0.0,1.0,1.0,7.0,1.0,0.0,7.0,1.0,48.33,6.28,1603.04,0.12,0.17,0.97,0.02,17.0,7.0,40.0,72.06,0.0
9.0,2.0,1.0,0.0,21.0,1.0,0.14,0.0,1.0,0.93,7.0,1.0,0.0,8.0,1.0,47.52,6.2,1965.09,0.1,0.15,0.95,0.02,18.0,7.0,41.0,72.47,0.0
14.0,22.0,2.0,0.0,18.0,35.0,0.19,2.0,2.0,0.28,40.0,10.0,0.0,60.0,2.0,38.24,23.34,22046.53,0.29,0.04,0.91,0.11,23.0,15.0,86.0,25.04,0.0
11.0,21.0,2.0,1.0,20.0,36.0,0.19,2.0,2.0,0.22,41.0,11.0,0.0,66.0,2.0,37.28,25.08,12659.04,0.35,0.04,0.89,0.12,22.0,16.0,95.0,24.45,0.0
8.0,4.0,3.0,1.0,9.0,8.0,0.14,2.0,3.0,0.99,14.0,1.0,0.0,21.0,0.0,40.06,16.78,12071.44,0.21,0.06,0.32,0.08,18.0,14.0,40.0,34.43,0.0
6.0,5.0,4.0,0.0,10.0,8.0,0.14,2.0,3.0,0.99,13.0,1.0,0.0,20.0,0.0,37.49,17.17,10808.47,0.21,0.04,0.35,0.06,17.0,14.0,41.0,33.96,0.0
0.0,12.0,2.0,0.0,0.0,2.0,0.4,0.0,4.0,0.57,26.0,1.0,0.0,19.0,2.0,22.67,21.5,10744.86,0.17,0.05,0.14,0.3,16.0,17.0,22.0,4.28,0.0
0.0,17.0,2.0,0.0,2.0,2.0,0.35,0.0,4.0,0.57,26.0,1.0,0.0,17.0,2.0,22.7,21.71,10794.58,0.17,0.03,0.13,0.3,16.0,18.0,23.0,4.75,0.0
2.0,3.0,0.0,1.0,2.0,4.0,0.3,2.0,1.0,0.28,8.0,4.0,0.0,9.0,0.0,14.2,11.6,1638.18,0.05,0.09,0.99,0.23,9.0,14.0,12.0,0.43,0.0
2.0,10.0,0.0,1.0,0.0,8.0,0.3,2.0,1.0,0.34,8.0,1.0,0.0,10.0,0.0,13.7,11.1,1629.74,0.05,0.09,0.92,0.23,8.0,13.0,13.0,2.58,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.96,0.0,1.0,0.3,10.0,1.0,0.0,0.0,1.0,12.45,0.5,3929.65,0.05,0.0,0.34,0.33,6.0,0.0,9.0,5.42,0.0
3.0,3.0,0.0,0.0,0.0,1.0,0.95,0.0,1.0,0.36,10.0,1.0,0.0,2.0,1.0,0.55,1.07,4609.68,0.0,0.01,0.33,0.32,0.0,0.0,8.0,5.02,0.0
9.0,4.0,0.0,0.0,10.0,1.0,0.08,0.0,1.0,0.98,3.0,1.0,0.0,12.0,0.0,15.5,9.28,1408.11,0.05,0.11,0.91,0.03,5.0,8.0,32.0,45.34,0.0
9.0,3.0,0.0,0.0,10.0,2.0,0.09,0.0,1.0,0.98,1.0,1.0,0.0,13.0,0.0,15.5,9.3,1342.88,0.05,0.11,1.0,0.03,5.0,8.0,35.0,45.51,0.0
3.0,1.0,0.0,0.0,46.0,1.0,0.26,0.0,1.0,0.99,2.0,1.0,0.0,3.0,1.0,9.15,3.36,149.49,0.01,0.32,0.97,0.02,2.0,5.0,55.0,91.99,0.0
2.0,1.0,1.0,2.0,50.0,1.0,0.26,0.0,1.0,0.94,3.0,1.0,0.0,3.0,2.0,10.6,3.77,152.43,0.13,0.33,0.99,0.02,3.0,5.0,58.0,92.0,0.0
1.0,4.0,3.0,0.0,2.0,7.0,0.3,1.0,3.0,0.87,10.0,1.0,0.0,10.0,0.0,34.31,3.67,404.61,0.03,0.28,0.32,0.18,10.0,7.0,16.0,23.5,0.0
1.0,5.0,3.0,0.0,2.0,7.0,0.32,2.0,2.0,0.99,11.0,1.0,0.0,9.0,0.0,33.5,3.35,416.79,0.09,0.27,0.34,0.18,11.0,7.0,14.0,23.12,0.0
0.0,1.0,2.0,3.0,0.0,1.0,0.26,0.0,1.0,0.98,3.0,1.0,0.0,1.0,1.0,16.85,6.29,665.87,0.11,0.16,0.97,0.09,7.0,8.0,10.0,66.96,0.0
1.0,1.0,2.0,4.0,0.0,1.0,0.17,0.0,1.0,0.99,3.0,1.0,0.0,3.0,0.0,17.02,6.24,663.42,0.08,0.16,0.96,0.1,7.0,8.0,10.0,67.12,0.0
0.0,3.0,0.0,0.0,1.0,2.0,0.39,0.0,1.0,0.48,5.0,2.0,0.0,5.0,1.0,13.53,14.85,3249.47,0.07,0.07,0.53,0.3,6.0,14.0,7.0,2.8,0.0
0.0,3.0,0.0,0.0,2.0,0.0,0.39,0.0,1.0,0.5,6.0,1.0,0.0,1.0,1.0,13.47,14.36,3332.26,0.06,0.07,0.5,0.26,7.0,14.0,16.0,0.68,0.0
0.0,3.0,2.0,0.0,0.0,4.0,1.02,0.0,1.0,0.56,11.0,1.0,0.0,1.0,0.0,1.02,1.7,20999.97,0.01,0.0,0.41,0.01,1.0,1.0,67.0,1.18,0.0
0.0,2.0,2.0,0.0,0.0,0.0,1.03,0.0,1.0,0.53,10.0,1.0,0.0,10.0,0.0,6.69,0.76,8793.54,0.01,0.01,0.51,0.03,1.0,0.0,76.0,1.2,0.0
12.0,18.0,1.0,3.0,12.0,34.0,0.2,1.0,3.0,0.37,39.0,1.0,0.0,47.0,0.0,37.27,27.96,28343.03,0.36,0.04,0.09,0.14,25.0,19.0,80.0,25.35,0.0
13.0,18.0,1.0,2.0,13.0,30.0,0.21,2.0,3.0,0.38,37.0,1.0,0.0,50.0,0.0,36.63,27.92,29199.85,0.35,0.04,0.11,0.13,26.0,19.0,78.0,25.14,0.0
13.0,7.0,0.0,1.0,4.0,15.0,0.23,2.0,1.0,0.22,18.0,5.0,0.0,19.0,0.0,9.83,41.91,18413.81,0.16,0.03,1.0,0.12,6.0,12.0,38.0,23.98,0.0
12.0,8.0,0.0,2.0,4.0,15.0,0.24,2.0,1.0,0.21,16.0,4.0,0.0,20.0,0.0,11.2,42.44,22041.43,0.08,0.02,0.95,0.12,5.0,13.0,51.0,25.93,0.0
2.0,2.0,6.0,0.0,1.0,1.0,0.12,0.0,2.0,0.99,6.0,2.0,0.0,8.0,0.0,34.89,2.01,141.66,0.08,0.52,0.92,0.09,5.0,3.0,12.0,1.04,0.0
1.0,1.0,5.0,0.0,0.0,0.0,0.12,0.0,1.0,0.97,7.0,1.0,0.0,7.0,0.0,34.7,2.02,138.99,0.05,0.5,0.99,0.09,5.0,3.0,11.0,1.12,0.0
7.0,15.0,3.0,1.0,2.0,26.0,0.43,2.0,3.0,0.52,25.0,4.0,0.0,18.0,1.0,18.74,27.04,13551.24,0.16,0.04,0.63,0.2,14.0,19.0,44.0,21.17,0.0
8.0,15.0,3.0,2.0,1.0,25.0,0.4,1.0,3.0,0.5,26.0,5.0,0.0,17.0,0.0,18.74,26.6,12986.04,0.16,0.04,0.62,0.2,13.0,19.0,40.0,19.03,0.0
3.0,9.0,2.0,0.0,0.0,4.0,0.51,0.0,4.0,0.77,23.0,1.0,0.0,9.0,0.0,17.04,15.65,4110.41,0.09,0.06,0.17,0.29,6.0,11.0,17.0,0.65,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.52,0.0,3.0,0.8,21.0,1.0,0.0,10.0,0.0,17.03,15.87,4129.81,0.09,0.06,0.22,0.29,6.0,11.0,17.0,0.46,0.0
17.0,5.0,3.0,1.0,26.0,0.0,0.09,1.0,2.0,0.64,15.0,1.0,0.0,62.0,0.0,79.52,35.58,102258.51,0.92,0.03,0.34,0.03,47.0,22.0,108.0,32.28,0.0
18.0,4.0,3.0,3.0,26.0,7.0,0.04,2.0,2.0,0.66,10.0,1.0,0.0,61.0,0.0,79.28,35.83,101531.88,0.84,0.03,0.32,0.03,48.0,23.0,113.0,32.59,0.0
2.0,14.0,8.0,0.0,0.0,0.0,0.4,0.0,5.0,0.66,36.0,5.0,0.0,20.0,0.0,43.76,16.51,11413.05,0.24,0.06,0.64,0.15,28.0,16.0,50.0,0.0,0.0
3.0,14.0,8.0,0.0,0.0,3.0,0.4,0.0,5.0,0.74,36.0,5.0,0.0,20.0,0.0,43.99,16.55,11785.45,0.24,0.04,0.63,0.16,28.0,16.0,65.0,0.37,0.0
2.0,12.0,3.0,0.0,0.0,6.0,0.48,0.0,1.0,0.75,12.0,1.0,0.0,8.0,0.0,2.62,11.47,29083.27,0.04,0.09,0.3,0.25,7.0,11.0,16.0,0.97,0.0
1.0,7.0,3.0,0.0,0.0,0.0,0.51,0.0,3.0,0.7,16.0,1.0,0.0,7.0,0.0,12.89,9.1,4111.77,0.08,0.07,0.26,0.25,8.0,11.0,16.0,1.38,0.0
1.0,4.0,0.0,0.0,0.0,6.0,0.31,2.0,1.0,0.47,5.0,1.0,0.0,6.0,0.0,3.73,7.8,3551.73,0.05,0.17,0.46,0.18,6.0,8.0,10.0,5.3,0.0
2.0,2.0,0.0,0.0,0.0,2.0,0.21,1.0,2.0,0.49,6.0,1.0,0.0,8.0,0.0,12.6,6.47,6479.94,0.03,0.1,0.51,0.18,6.0,7.0,10.0,2.52,0.0
7.0,1.0,3.0,3.0,0.0,0.0,0.11,0.0,1.0,1.0,6.0,2.0,0.0,6.0,0.0,25.58,3.12,99.83,0.03,0.31,0.87,0.05,7.0,4.0,20.0,35.57,0.0
7.0,2.0,3.0,2.0,0.0,0.0,0.11,0.0,1.0,1.0,5.0,1.0,0.0,5.0,0.0,23.38,3.08,226.09,0.03,0.31,0.99,0.05,6.0,4.0,18.0,13.96,0.0
6.0,2.0,3.0,0.0,4.0,1.0,0.14,0.0,2.0,1.0,3.0,1.0,0.0,6.0,0.0,19.89,3.16,194.43,0.02,0.33,1.0,0.06,4.0,4.0,18.0,32.33,0.0
7.0,1.0,2.0,0.0,3.0,0.0,0.15,0.0,1.0,1.0,4.0,1.0,0.0,6.0,0.0,19.62,2.97,230.22,0.02,0.32,0.92,0.06,4.0,5.0,17.0,32.21,0.0
26.0,1.0,1.0,0.0,23.0,1.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,18.0,0.0,25.29,21.89,11358.08,0.19,0.03,0.96,0.01,12.0,13.0,80.0,55.29,0.0
25.0,1.0,1.0,0.0,23.0,1.0,0.05,0.0,1.0,0.97,2.0,1.0,0.0,18.0,0.0,25.48,23.0,13429.82,0.22,0.07,1.0,0.01,12.0,13.0,86.0,56.81,0.0
1.0,6.0,2.0,0.0,0.0,4.0,0.33,2.0,1.0,0.66,10.0,1.0,0.0,9.0,0.0,14.49,5.54,401.42,0.02,0.18,0.33,0.23,5.0,7.0,12.0,1.04,0.0
1.0,9.0,2.0,0.0,0.0,4.0,0.3,2.0,2.0,0.7,9.0,1.0,0.0,8.0,0.0,13.81,5.36,285.24,0.02,0.19,0.3,0.24,5.0,6.0,12.0,1.7,0.0
4.0,8.0,0.0,6.0,0.0,2.0,0.42,0.0,1.0,0.13,8.0,1.0,0.0,10.0,2.0,9.64,32.28,19405.49,0.04,0.05,0.04,0.33,3.0,18.0,27.0,38.17,0.0
3.0,8.0,0.0,7.0,0.0,3.0,0.41,0.0,1.0,0.11,15.0,1.0,0.0,9.0,2.0,11.21,30.43,11213.83,0.12,0.03,0.14,0.3,7.0,17.0,23.0,41.22,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.89,4.0,1.0,0.0,3.0,0.0,8.17,6.15,107.55,0.01,0.29,0.92,0.12,1.0,7.0,10.0,1.19,0.0
3.0,6.0,0.0,0.0,1.0,3.0,0.32,0.0,1.0,0.98,10.0,2.0,0.0,3.0,0.0,8.31,3.44,99.7,0.01,0.27,0.95,0.13,1.0,7.0,8.0,3.94,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.97,3.0,1.0,0.0,5.0,0.0,14.93,4.29,5568.24,0.02,0.25,0.99,0.14,5.0,7.0,6.0,0.89,0.0
1.0,1.0,1.0,1.0,0.0,1.0,0.2,0.0,1.0,0.98,13.0,2.0,0.0,5.0,0.0,3.6,2.89,1822.24,0.11,0.29,0.99,0.14,6.0,6.0,6.0,10.01,0.0
4.0,6.0,3.0,0.0,4.0,3.0,0.17,2.0,2.0,0.99,10.0,1.0,0.0,12.0,0.0,18.05,14.05,4006.64,0.09,0.07,0.43,0.09,10.0,13.0,20.0,14.38,0.0
7.0,9.0,2.0,0.0,1.0,7.0,0.16,1.0,2.0,0.99,9.0,1.0,0.0,11.0,0.0,18.06,14.04,3903.48,0.09,0.08,0.51,0.1,8.0,13.0,20.0,14.28,0.0
16.0,3.0,4.0,1.0,6.0,3.0,0.13,2.0,1.0,0.48,12.0,1.0,0.0,15.0,0.0,35.49,9.52,3325.22,0.11,0.11,0.5,0.05,22.0,10.0,40.0,31.86,0.0
16.0,4.0,5.0,0.0,6.0,3.0,0.13,2.0,1.0,0.53,13.0,1.0,0.0,15.0,0.0,35.86,9.68,2837.15,0.12,0.11,0.48,0.1,17.0,10.0,39.0,32.16,0.0
2.0,5.0,2.0,0.0,0.0,0.0,0.72,0.0,1.0,0.5,11.0,3.0,0.0,5.0,1.0,8.13,17.01,2815.74,0.05,0.05,0.96,0.41,4.0,13.0,9.0,4.97,0.0
4.0,5.0,0.0,0.0,0.0,1.0,0.66,0.0,2.0,0.53,14.0,4.0,0.0,6.0,1.0,7.97,18.27,2282.4,0.05,0.04,0.98,0.39,5.0,12.0,9.0,5.98,0.0
18.0,14.0,3.0,2.0,37.0,28.0,0.12,1.0,1.0,0.24,36.0,4.0,0.0,66.0,1.0,25.85,48.26,68077.77,0.41,0.02,0.47,0.06,20.0,25.0,125.0,39.43,0.0
19.0,14.0,2.0,2.0,39.0,30.0,0.12,1.0,1.0,0.22,36.0,3.0,0.0,62.0,0.0,26.89,47.64,60652.14,0.42,0.04,0.5,0.06,21.0,22.0,124.0,39.47,0.0
10.0,5.0,0.0,6.0,21.0,8.0,0.22,1.0,1.0,0.33,9.0,2.0,0.0,8.0,2.0,19.09,14.77,3971.54,0.09,0.07,0.32,0.06,7.0,10.0,42.0,74.58,0.0
11.0,3.0,0.0,6.0,21.0,10.0,0.19,1.0,1.0,0.33,9.0,1.0,0.0,8.0,3.0,17.21,15.05,4047.42,0.1,0.09,0.33,0.06,9.0,11.0,51.0,72.61,0.0
1.0,3.0,0.0,1.0,2.0,9.0,0.29,1.0,1.0,0.49,4.0,1.0,0.0,6.0,0.0,9.51,6.5,531.67,0.02,0.15,0.53,0.14,3.0,8.0,13.0,38.86,0.0
1.0,3.0,0.0,1.0,2.0,3.0,0.29,2.0,1.0,0.48,6.0,1.0,0.0,5.0,0.0,9.4,16.19,413.35,0.04,0.14,0.62,0.14,2.0,6.0,13.0,38.41,0.0
3.0,1.0,0.0,0.0,0.0,3.0,0.2,2.0,1.0,0.44,3.0,1.0,0.0,9.0,0.0,15.87,12.64,2561.89,0.07,0.08,0.54,0.13,6.0,12.0,15.0,0.14,0.0
3.0,3.0,0.0,0.0,0.0,4.0,0.2,2.0,2.0,0.5,8.0,1.0,0.0,9.0,0.0,16.01,12.67,2559.87,0.05,0.08,0.45,0.13,7.0,11.0,14.0,1.24,0.0
4.0,1.0,3.0,0.0,2.0,1.0,0.11,0.0,1.0,0.97,5.0,2.0,0.0,9.0,0.0,23.92,12.03,3532.96,0.09,0.08,0.95,0.05,13.0,13.0,18.0,25.45,0.0
4.0,1.0,3.0,1.0,2.0,0.0,0.11,0.0,1.0,0.98,4.0,1.0,0.0,8.0,0.0,24.04,11.8,3455.54,0.09,0.08,0.97,0.05,12.0,13.0,18.0,25.1,0.0
0.0,6.0,2.0,0.0,0.0,0.0,0.35,0.0,3.0,0.99,16.0,1.0,0.0,11.0,0.0,24.33,12.83,4108.8,0.1,0.08,0.27,0.29,10.0,9.0,12.0,0.0,0.0
0.0,6.0,2.0,0.0,0.0,0.0,0.36,0.0,3.0,0.95,15.0,1.0,0.0,11.0,1.0,25.7,13.24,4322.99,0.1,0.08,0.26,0.31,11.0,8.0,12.0,0.8,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.05,0.0,1.0,0.2,15.0,1.0,0.0,0.0,2.0,5.56,1.4,4801.18,0.0,0.01,0.34,0.35,2.0,0.0,11.0,1.81,0.0
0.0,7.0,0.0,0.0,1.0,0.0,0.97,0.0,1.0,0.25,14.0,1.0,0.0,3.0,2.0,11.77,0.52,5021.51,0.02,0.0,0.24,0.34,1.0,1.0,12.0,3.09,0.0
6.0,4.0,1.0,1.0,4.0,4.0,0.39,2.0,1.0,0.53,5.0,1.0,0.0,4.0,2.0,14.3,2.74,118.9,0.01,0.33,0.5,0.12,3.0,5.0,17.0,48.59,0.0
5.0,3.0,0.0,0.0,4.0,7.0,0.37,2.0,1.0,0.47,6.0,1.0,0.0,4.0,1.0,14.29,2.88,129.56,0.01,0.29,0.51,0.09,5.0,5.0,17.0,51.34,0.0
1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.51,8.0,1.0,0.0,2.0,0.0,13.68,3.37,117.94,0.09,0.33,0.48,1.99,4.0,5.0,19.0,1.22,0.0
2.0,2.0,0.0,0.0,0.0,3.0,1.05,0.0,1.0,0.47,2.0,1.0,0.0,8.0,0.0,13.83,3.16,115.95,0.06,0.32,0.59,2.03,4.0,7.0,1.0,0.15,0.0
0.0,3.0,0.0,0.0,1.0,2.0,0.48,1.0,1.0,0.5,1.0,1.0,0.0,5.0,4.0,18.72,13.51,362.85,0.08,0.15,0.5,0.18,11.0,7.0,10.0,1.59,0.0
0.0,2.0,0.0,0.0,1.0,0.0,0.48,1.0,1.0,0.54,6.0,1.0,0.0,3.0,4.0,12.1,6.34,472.94,0.03,0.16,0.55,0.19,6.0,6.0,10.0,3.93,0.0
0.0,9.0,1.0,2.0,1.0,15.0,0.31,1.0,2.0,0.41,15.0,1.0,0.0,8.0,0.0,9.1,36.03,8409.21,0.1,0.03,0.2,0.25,6.0,13.0,20.0,25.01,0.0
0.0,8.0,0.0,4.0,1.0,16.0,0.27,1.0,1.0,0.4,16.0,1.0,0.0,12.0,0.0,9.48,31.28,9325.41,0.14,0.03,0.2,0.26,6.0,12.0,17.0,24.05,0.0
23.0,43.0,1.0,20.0,38.0,67.0,0.2,1.0,9.0,0.43,74.0,13.0,0.0,110.0,4.0,54.0,45.28,111880.46,0.81,0.02,0.65,0.12,38.0,21.0,195.0,36.08,0.0
23.0,41.0,1.0,15.0,38.0,68.0,0.18,2.0,10.0,0.47,72.0,17.0,0.0,101.0,4.0,53.82,45.2,113911.14,0.84,0.02,0.64,0.12,38.0,20.0,184.0,35.45,0.0
0.0,4.0,1.0,0.0,0.0,4.0,0.25,2.0,3.0,0.95,5.0,1.0,0.0,7.0,1.0,19.98,10.36,2087.99,0.07,0.1,0.52,0.18,12.0,13.0,10.0,0.05,0.0
1.0,3.0,2.0,0.0,0.0,5.0,0.26,2.0,2.0,0.97,5.0,1.0,0.0,8.0,1.0,20.07,10.01,2299.48,0.07,0.1,0.43,0.18,13.0,13.0,10.0,3.39,0.0
4.0,5.0,0.0,0.0,3.0,0.0,0.12,0.0,2.0,0.99,3.0,1.0,0.0,9.0,1.0,19.6,9.73,1794.91,0.12,0.1,0.99,0.03,5.0,8.0,20.0,22.7,0.0
5.0,2.0,0.0,0.0,2.0,2.0,0.1,0.0,1.0,0.99,5.0,1.0,0.0,9.0,1.0,18.94,9.77,1839.37,0.04,0.1,0.99,0.05,5.0,8.0,20.0,23.47,0.0
5.0,2.0,0.0,0.0,0.0,0.0,0.14,0.0,1.0,0.97,1.0,1.0,0.0,6.0,1.0,17.7,6.86,515.51,0.04,0.15,0.96,0.07,5.0,8.0,15.0,12.5,0.0
4.0,3.0,0.0,0.0,0.0,4.0,0.14,0.0,1.0,0.94,5.0,1.0,0.0,6.0,0.0,15.97,7.01,1079.78,0.04,0.15,0.92,0.07,5.0,9.0,14.0,12.51,0.0
0.0,4.0,0.0,0.0,0.0,5.0,0.5,0.0,1.0,0.36,9.0,1.0,0.0,6.0,1.0,15.54,5.02,557.76,0.07,0.19,0.28,0.43,4.0,6.0,7.0,0.72,0.0
0.0,5.0,0.0,0.0,2.0,1.0,0.5,0.0,1.0,0.34,8.0,1.0,0.0,6.0,0.0,15.63,5.29,365.66,0.06,0.25,0.37,0.43,5.0,7.0,12.0,3.11,0.0
1.0,6.0,1.0,0.0,3.0,5.0,0.33,2.0,1.0,0.54,6.0,1.0,0.0,5.0,0.0,13.98,2.16,55.08,0.06,0.51,0.46,0.19,3.0,4.0,10.0,4.44,0.0
1.0,9.0,0.0,0.0,2.0,4.0,0.33,2.0,1.0,0.49,6.0,1.0,0.0,5.0,0.0,13.67,2.06,53.39,0.04,0.49,0.48,0.2,2.0,3.0,9.0,0.37,0.0
6.0,44.0,11.0,1.0,5.0,7.0,0.35,0.0,19.0,0.81,110.0,18.0,0.0,63.0,2.0,47.13,46.57,101182.7,0.71,0.03,0.86,0.29,36.0,25.0,76.0,10.34,0.0
5.0,45.0,10.0,1.0,5.0,3.0,0.34,0.0,18.0,0.85,104.0,19.0,0.0,59.0,1.0,44.93,46.16,95845.59,0.67,0.0,0.86,0.28,39.0,24.0,78.0,10.15,0.0
2.0,12.0,3.0,1.0,0.0,0.0,0.57,0.0,6.0,0.99,27.0,4.0,0.0,11.0,1.0,15.39,27.93,11336.81,0.13,0.04,0.57,0.43,12.0,17.0,16.0,7.64,0.0
1.0,12.0,3.0,2.0,1.0,2.0,0.59,0.0,6.0,0.99,28.0,3.0,0.0,11.0,2.0,15.46,27.18,11196.46,0.13,0.04,0.57,0.42,12.0,17.0,15.0,7.2,0.0
1.0,6.0,0.0,0.0,0.0,12.0,0.24,1.0,1.0,0.25,9.0,3.0,0.0,11.0,1.0,13.71,11.88,2006.86,0.06,0.07,0.78,0.24,1.0,10.0,17.0,14.95,0.0
2.0,7.0,0.0,1.0,0.0,14.0,0.32,2.0,1.0,0.27,11.0,2.0,0.0,12.0,0.0,14.19,11.94,2026.31,0.06,0.08,0.69,0.24,5.0,10.0,17.0,14.45,0.0
2.0,1.0,0.0,0.0,1.0,4.0,0.72,1.0,1.0,0.95,1.0,1.0,0.0,2.0,2.0,13.52,5.73,392.1,0.05,0.19,1.0,0.15,3.0,8.0,6.0,0.33,0.0
1.0,1.0,0.0,0.0,0.0,5.0,0.47,1.0,1.0,0.95,1.0,1.0,0.0,1.0,2.0,12.48,5.6,363.47,0.13,0.17,1.0,0.17,4.0,8.0,3.0,3.25,0.0
5.0,1.0,1.0,0.0,1.0,1.0,0.14,0.0,1.0,0.95,7.0,1.0,0.0,7.0,0.0,23.56,5.51,711.27,0.1,0.18,0.99,0.08,8.0,9.0,15.0,12.78,0.0
9.0,1.0,2.0,0.0,2.0,0.0,0.14,0.0,1.0,0.99,4.0,1.0,0.0,7.0,0.0,23.51,5.51,709.57,0.13,0.18,0.95,0.04,8.0,8.0,15.0,12.5,0.0
2.0,6.0,2.0,0.0,0.0,7.0,0.53,2.0,2.0,0.62,10.0,1.0,0.0,4.0,0.0,18.27,7.55,1024.89,0.09,0.13,0.35,0.23,4.0,9.0,17.0,0.12,0.0
1.0,4.0,1.0,0.0,1.0,8.0,0.52,2.0,1.0,0.72,10.0,1.0,0.0,10.0,0.0,18.32,7.5,1069.61,0.02,0.13,0.29,0.19,6.0,9.0,4.0,0.68,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.08,0.0,1.0,0.96,2.0,1.0,0.0,11.0,1.0,7.9,22.03,3557.22,0.06,0.04,0.93,0.07,2.0,4.0,14.0,2.17,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.08,0.0,2.0,0.98,1.0,1.0,0.0,12.0,2.0,7.84,19.07,3917.6,0.07,0.05,1.0,0.07,2.0,4.0,14.0,0.75,0.0
3.0,9.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.39,23.0,1.0,0.0,17.0,0.0,20.45,14.76,5045.59,0.12,0.07,0.69,0.16,14.0,14.0,41.0,0.0,0.0
3.0,11.0,1.0,0.0,0.0,3.0,0.26,0.0,1.0,0.4,22.0,3.0,0.0,18.0,0.0,21.15,15.32,5060.95,0.11,0.07,0.6,0.11,14.0,15.0,39.0,0.0,0.0
2.0,4.0,0.0,0.0,0.0,0.0,0.43,0.0,2.0,0.65,8.0,3.0,0.0,6.0,1.0,12.87,4.31,326.68,0.02,0.21,0.99,0.35,4.0,6.0,8.0,2.38,0.0
