LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.0,2.0,2.0,0.0,2.0,3.0,0.17,1.0,1.0,0.62,6.0,1.0,0.0,12.0,0.0,43.95,7.12,2469.58,0.11,0.12,0.56,0.1,20.0,10.0,20.0,20.14,0.0
42.0,29.0,11.0,0.0,8.0,0.0,0.33,0.0,3.0,0.32,48.0,8.0,0.0,45.0,0.0,65.55,20.97,32805.79,0.54,0.05,0.62,0.07,56.0,22.0,200.0,14.84,0.0
52.0,27.0,10.0,0.0,10.0,0.0,0.31,0.0,4.0,0.33,63.0,9.0,0.0,46.0,1.0,67.16,18.48,30104.06,0.49,0.05,0.62,0.07,57.0,23.0,216.0,15.52,0.0
0.0,38.0,18.0,1.0,2.0,81.0,1.0,1.0,27.0,0.9,95.0,4.0,0.0,5.0,0.0,0.0,0.0,2066.58,0.0,0.0,0.16,0.13,3.0,0.0,168.0,7.05,0.0
0.0,43.0,17.0,0.0,2.0,85.0,0.83,2.0,25.0,0.9,90.0,4.0,0.0,1.0,0.0,0.0,2.08,1077.73,0.0,0.0,0.17,0.11,0.0,4.0,162.0,0.02,0.0
7.0,7.0,1.0,2.0,2.0,10.0,0.33,1.0,1.0,0.5,10.0,1.0,0.0,10.0,0.0,10.4,26.46,6231.18,0.01,0.04,0.27,0.18,7.0,13.0,23.0,33.9,0.0
7.0,4.0,0.0,2.0,3.0,9.0,0.32,2.0,1.0,0.51,10.0,1.0,0.0,10.0,0.0,7.9,24.27,6710.96,0.09,0.04,0.23,0.17,7.0,13.0,23.0,38.51,0.0
3.0,2.0,3.0,0.0,5.0,2.0,0.13,2.0,1.0,0.96,6.0,1.0,0.0,14.0,0.0,31.03,9.01,2423.34,0.09,0.11,0.49,0.05,15.0,11.0,27.0,32.69,0.0
3.0,4.0,3.0,0.0,6.0,5.0,0.13,2.0,2.0,0.99,6.0,1.0,0.0,15.0,0.0,29.74,10.73,2388.21,0.09,0.11,0.47,0.07,14.0,11.0,28.0,31.85,0.0
1.0,1.0,0.0,5.0,0.0,2.0,0.03,0.0,1.0,0.97,3.0,1.0,0.0,34.0,0.0,124.98,12.23,20153.68,0.52,0.08,0.98,0.06,46.0,8.0,42.0,13.69,0.0
0.0,1.0,0.0,5.0,0.0,3.0,0.03,0.0,1.0,1.0,4.0,2.0,0.0,38.0,0.0,126.25,12.13,20263.61,0.54,0.08,0.96,0.02,38.0,6.0,43.0,15.61,0.0
1.0,15.0,3.0,3.0,1.0,0.0,0.43,0.0,7.0,0.77,33.0,4.0,0.0,18.0,2.0,17.1,24.44,9481.95,0.14,0.04,0.52,0.2,13.0,16.0,49.0,14.27,0.0
1.0,15.0,3.0,3.0,0.0,0.0,0.43,0.0,7.0,0.78,32.0,4.0,0.0,18.0,2.0,18.19,23.38,10081.22,0.14,0.06,0.44,0.2,12.0,15.0,42.0,14.14,0.0
0.0,11.0,0.0,0.0,0.0,2.0,1.11,0.0,1.0,0.3,17.0,5.0,0.0,0.0,2.0,6.28,2.16,8413.0,0.08,0.0,0.82,0.54,0.0,0.0,10.0,1.07,0.0
0.0,10.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.38,21.0,4.0,0.0,1.0,1.0,4.63,0.61,5179.61,0.04,0.02,0.83,0.55,0.0,0.0,10.0,0.23,0.0
3.0,4.0,2.0,18.0,1.0,8.0,0.13,2.0,2.0,0.62,11.0,1.0,0.0,5.0,0.0,22.04,14.52,4596.85,0.11,0.05,0.34,0.1,12.0,14.0,29.0,78.3,0.0
3.0,5.0,2.0,17.0,0.0,6.0,0.13,2.0,2.0,0.68,12.0,1.0,0.0,5.0,1.0,19.76,14.21,4740.84,0.1,0.07,0.33,0.1,12.0,14.0,29.0,70.1,0.0
12.0,7.0,4.0,3.0,6.0,10.0,0.14,1.0,3.0,0.74,17.0,2.0,0.0,28.0,1.0,48.94,17.71,18155.19,0.31,0.06,0.73,0.07,25.0,17.0,53.0,24.01,0.0
11.0,6.0,4.0,3.0,6.0,9.0,0.12,1.0,2.0,0.74,19.0,2.0,0.0,28.0,0.0,52.4,19.05,16611.21,0.31,0.06,0.75,0.08,23.0,17.0,53.0,25.48,0.0
18.0,8.0,9.0,0.0,3.0,15.0,0.12,2.0,3.0,0.79,29.0,1.0,0.0,40.0,1.0,45.72,21.5,20166.01,0.32,0.03,0.2,0.07,33.0,16.0,67.0,11.6,0.0
15.0,8.0,8.0,0.0,5.0,14.0,0.12,2.0,3.0,0.79,28.0,1.0,0.0,39.0,2.0,46.29,20.97,20251.87,0.32,0.03,0.2,0.07,32.0,16.0,64.0,10.75,0.0
1.0,7.0,0.0,0.0,0.0,13.0,0.59,2.0,1.0,0.26,11.0,3.0,0.0,5.0,0.0,7.65,14.99,1734.73,0.04,0.11,0.8,0.4,3.0,12.0,10.0,0.0,0.0
1.0,6.0,0.0,0.0,1.0,10.0,0.57,1.0,1.0,0.28,13.0,3.0,0.0,7.0,0.0,7.69,15.44,1704.94,0.14,0.06,0.74,0.39,3.0,12.0,9.0,0.21,0.0
26.0,7.0,6.0,2.0,25.0,11.0,0.07,1.0,3.0,0.95,50.0,1.0,0.0,55.0,0.0,65.6,39.88,96096.23,0.79,0.02,0.26,0.04,32.0,16.0,109.0,38.29,0.0
27.0,7.0,6.0,3.0,25.0,11.0,0.08,1.0,3.0,1.0,53.0,1.0,0.0,47.0,0.0,63.94,40.35,73398.38,0.85,0.02,0.27,0.03,34.0,17.0,111.0,34.57,0.0
10.0,4.0,5.0,0.0,20.0,7.0,0.15,1.0,1.0,0.32,19.0,1.0,0.0,19.0,0.0,37.89,11.12,3879.02,0.13,0.1,0.38,0.06,20.0,11.0,52.0,52.32,0.0
10.0,5.0,6.0,1.0,20.0,7.0,0.14,2.0,1.0,0.33,17.0,1.0,0.0,20.0,0.0,38.03,10.1,4072.44,0.14,0.1,0.33,0.06,19.0,11.0,51.0,51.59,0.0
34.0,14.0,11.0,2.0,2.0,3.0,0.3,0.0,12.0,0.87,29.0,1.0,0.0,44.0,1.0,42.09,17.64,11921.43,0.28,0.06,0.08,0.16,28.0,25.0,82.0,8.51,0.0
27.0,12.0,12.0,0.0,2.0,0.0,0.32,0.0,11.0,0.98,27.0,1.0,0.0,42.0,1.0,41.02,17.48,12549.96,0.26,0.06,0.09,0.17,28.0,24.0,81.0,9.88,0.0
1.0,9.0,2.0,4.0,0.0,7.0,0.18,2.0,4.0,0.64,18.0,2.0,0.0,28.0,1.0,19.81,34.07,20883.82,0.23,0.03,0.49,0.16,10.0,24.0,35.0,11.4,0.0
1.0,9.0,3.0,3.0,1.0,8.0,0.18,2.0,3.0,0.67,18.0,3.0,0.0,29.0,1.0,19.32,31.07,21702.98,0.22,0.03,0.5,0.16,11.0,23.0,37.0,12.22,0.0
4.0,24.0,1.0,0.0,0.0,1.0,0.44,0.0,13.0,1.0,71.0,1.0,0.0,31.0,0.0,36.84,25.69,20599.71,0.3,0.04,0.08,0.34,20.0,9.0,34.0,3.22,0.0
4.0,24.0,1.0,1.0,0.0,1.0,0.42,0.0,12.0,0.99,69.0,1.0,0.0,28.0,0.0,36.69,25.01,22919.68,0.31,0.03,0.08,0.37,19.0,10.0,35.0,0.31,0.0
1.0,13.0,3.0,2.0,0.0,0.0,0.44,0.0,5.0,0.67,37.0,9.0,0.0,14.0,0.0,25.42,19.17,10063.92,0.17,0.05,0.94,0.33,8.0,17.0,27.0,10.09,0.0
1.0,16.0,4.0,1.0,0.0,0.0,0.45,0.0,5.0,0.68,38.0,9.0,0.0,18.0,0.0,25.11,20.39,10236.63,0.17,0.05,0.98,0.32,10.0,12.0,28.0,10.38,0.0
6.0,5.0,4.0,1.0,11.0,12.0,0.14,2.0,3.0,0.93,16.0,1.0,0.0,30.0,1.0,30.67,15.03,7421.81,0.15,0.07,0.25,0.09,16.0,15.0,51.0,30.03,0.0
5.0,6.0,3.0,1.0,11.0,11.0,0.13,1.0,4.0,0.95,16.0,1.0,0.0,31.0,1.0,30.72,14.55,6317.0,0.15,0.07,0.25,0.08,16.0,14.0,54.0,29.14,0.0
20.0,9.0,2.0,3.0,7.0,16.0,0.18,1.0,2.0,0.6,22.0,1.0,0.0,22.0,0.0,27.93,32.57,29470.5,0.3,0.03,0.2,0.09,22.0,20.0,56.0,31.06,0.0
20.0,9.0,3.0,3.0,8.0,17.0,0.19,2.0,3.0,0.62,21.0,1.0,0.0,23.0,0.0,27.92,34.53,28579.23,0.3,0.03,0.2,0.1,21.0,20.0,57.0,31.36,0.0
0.0,8.0,3.0,0.0,0.0,1.0,0.46,0.0,3.0,0.78,23.0,1.0,0.0,8.0,0.0,20.27,13.11,3649.97,0.12,0.07,0.13,0.29,6.0,11.0,11.0,0.09,0.0
3.0,6.0,2.0,0.0,0.0,1.0,0.52,0.0,4.0,0.78,22.0,1.0,0.0,9.0,0.0,20.27,13.14,3605.3,0.09,0.07,0.15,0.28,5.0,10.0,16.0,0.58,0.0
21.0,5.0,1.0,4.0,14.0,8.0,0.13,2.0,2.0,1.0,14.0,1.0,0.0,16.0,0.0,25.45,12.99,3810.29,0.1,0.08,0.33,0.05,11.0,11.0,61.0,54.14,0.0
23.0,3.0,0.0,4.0,15.0,8.0,0.14,1.0,3.0,1.0,11.0,1.0,0.0,17.0,0.0,24.85,13.44,4113.21,0.11,0.08,0.33,0.07,11.0,12.0,61.0,53.76,0.0
32.0,17.0,9.0,12.0,22.0,16.0,0.22,1.0,8.0,0.81,33.0,4.0,0.0,32.0,0.0,43.68,20.5,18115.44,0.3,0.05,0.49,0.11,33.0,23.0,101.0,53.14,0.0
33.0,16.0,8.0,12.0,22.0,17.0,0.23,2.0,7.0,0.82,32.0,4.0,0.0,29.0,0.0,44.3,19.64,17931.71,0.3,0.05,0.53,0.08,33.0,22.0,105.0,52.56,0.0
12.0,11.0,3.0,1.0,41.0,0.0,0.21,0.0,1.0,0.33,23.0,3.0,0.0,28.0,4.0,23.98,31.06,22682.22,0.25,0.03,0.53,0.07,16.0,19.0,84.0,60.74,0.0
13.0,12.0,3.0,1.0,40.0,0.0,0.22,0.0,1.0,0.24,23.0,2.0,0.0,26.0,4.0,24.12,30.46,20435.61,0.23,0.03,0.5,0.08,10.0,16.0,84.0,60.73,0.0
1.0,4.0,3.0,0.0,0.0,2.0,0.4,0.0,1.0,0.96,7.0,1.0,0.0,4.0,0.0,21.79,4.26,312.51,0.03,0.24,0.52,0.25,8.0,7.0,8.0,0.3,0.0
1.0,4.0,3.0,0.0,0.0,0.0,0.4,0.0,3.0,0.99,7.0,1.0,0.0,5.0,0.0,20.54,3.74,397.93,0.03,0.26,0.5,0.24,8.0,8.0,7.0,2.63,0.0
0.0,6.0,3.0,1.0,1.0,0.0,0.33,0.0,2.0,0.75,22.0,2.0,0.0,11.0,2.0,19.49,9.91,2798.03,0.09,0.08,0.71,0.27,12.0,12.0,14.0,1.21,0.0
0.0,5.0,3.0,1.0,0.0,1.0,0.36,0.0,3.0,0.77,19.0,3.0,0.0,12.0,2.0,19.57,11.8,2791.64,0.08,0.07,0.8,0.3,11.0,12.0,14.0,0.88,0.0
2.0,5.0,1.0,0.0,0.0,8.0,0.25,2.0,1.0,0.33,12.0,1.0,0.0,12.0,0.0,16.69,20.1,6769.82,0.12,0.06,0.33,0.19,9.0,13.0,16.0,0.0,0.0
2.0,4.0,1.0,0.0,0.0,8.0,0.25,1.0,1.0,0.37,13.0,2.0,0.0,12.0,0.0,16.49,20.27,6770.26,0.05,0.04,0.33,0.19,9.0,14.0,16.0,1.8,0.0
0.0,8.0,0.0,0.0,0.0,1.0,0.56,0.0,1.0,0.21,13.0,5.0,0.0,8.0,3.0,8.27,17.9,2906.36,0.06,0.06,0.99,0.4,5.0,10.0,12.0,0.59,0.0
1.0,8.0,0.0,0.0,0.0,1.0,0.49,0.0,1.0,0.2,14.0,5.0,0.0,8.0,3.0,9.92,17.21,2926.19,0.05,0.06,0.98,0.42,5.0,11.0,12.0,0.37,0.0
4.0,4.0,2.0,2.0,0.0,4.0,0.15,2.0,1.0,0.38,5.0,1.0,0.0,10.0,1.0,28.24,7.37,1450.07,0.07,0.14,0.49,0.11,14.0,9.0,16.0,15.31,0.0
4.0,6.0,0.0,1.0,0.0,0.0,0.15,2.0,1.0,0.5,10.0,1.0,0.0,8.0,0.0,27.83,7.42,1386.46,0.07,0.14,0.54,0.11,14.0,9.0,19.0,17.35,0.0
2.0,3.0,1.0,0.0,0.0,5.0,0.27,1.0,1.0,0.97,5.0,1.0,0.0,6.0,0.0,20.25,7.36,1045.95,0.05,0.14,0.51,0.14,8.0,12.0,13.0,12.42,0.0
3.0,3.0,0.0,0.0,0.0,1.0,0.23,1.0,1.0,0.98,5.0,1.0,0.0,10.0,0.0,20.33,7.35,1029.48,0.05,0.14,0.49,0.14,8.0,12.0,14.0,11.01,0.0
1.0,1.0,2.0,1.0,0.0,5.0,0.22,0.0,2.0,0.99,2.0,1.0,0.0,0.0,1.0,10.77,5.69,265.44,0.02,0.21,0.94,0.11,3.0,6.0,8.0,37.08,0.0
2.0,3.0,2.0,1.0,0.0,0.0,0.2,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,11.02,5.07,291.92,0.02,0.19,0.97,0.11,4.0,5.0,9.0,38.74,0.0
14.0,14.0,12.0,1.0,49.0,29.0,0.11,2.0,5.0,0.82,41.0,1.0,0.0,70.0,0.0,137.26,10.4,7572.65,0.35,0.13,0.13,0.06,47.0,11.0,139.0,40.21,0.0
16.0,15.0,13.0,0.0,52.0,28.0,0.11,2.0,6.0,0.65,40.0,1.0,0.0,74.0,1.0,133.58,9.22,7450.03,0.35,0.14,0.13,0.06,43.0,9.0,137.0,43.99,0.0
2.0,4.0,0.0,0.0,2.0,8.0,0.33,1.0,1.0,0.31,9.0,1.0,0.0,8.0,3.0,9.52,13.99,1791.42,0.04,0.07,0.29,0.21,5.0,10.0,13.0,0.64,0.0
3.0,4.0,0.0,1.0,0.0,8.0,0.33,2.0,1.0,0.36,9.0,2.0,0.0,9.0,3.0,9.57,13.67,1795.77,0.04,0.11,0.27,0.21,6.0,9.0,14.0,3.93,0.0
14.0,33.0,3.0,17.0,10.0,2.0,0.21,0.0,11.0,0.58,68.0,1.0,0.0,85.0,1.0,23.48,98.65,246032.56,0.78,0.01,0.05,0.16,19.0,26.0,124.0,24.4,0.0
15.0,34.0,3.0,15.0,10.0,6.0,0.21,0.0,12.0,0.57,72.0,1.0,0.0,85.0,2.0,22.35,97.62,249410.73,0.75,0.02,0.05,0.16,22.0,27.0,130.0,24.32,0.0
1.0,4.0,3.0,0.0,3.0,0.0,0.25,0.0,1.0,0.33,11.0,2.0,0.0,12.0,0.0,20.94,10.59,2013.0,0.07,0.1,0.34,0.16,11.0,13.0,22.0,24.86,0.0
2.0,4.0,1.0,1.0,3.0,0.0,0.24,0.0,1.0,0.33,11.0,1.0,0.0,11.0,0.0,18.92,10.38,1961.03,0.05,0.1,0.32,0.13,12.0,13.0,21.0,25.03,0.0
2.0,6.0,1.0,0.0,0.0,0.0,0.34,0.0,2.0,0.7,14.0,1.0,0.0,12.0,0.0,22.82,11.51,3026.19,0.09,0.09,0.23,0.21,9.0,13.0,18.0,0.1,0.0
2.0,7.0,2.0,1.0,0.0,2.0,0.33,0.0,2.0,0.71,19.0,1.0,0.0,12.0,0.0,22.71,11.53,3020.11,0.09,0.1,0.27,0.21,8.0,16.0,18.0,2.04,0.0
10.0,5.0,3.0,8.0,4.0,1.0,0.15,0.0,2.0,0.65,15.0,3.0,0.0,13.0,0.0,34.77,26.64,25644.88,0.29,0.04,0.97,0.08,26.0,20.0,36.0,45.88,0.0
8.0,6.0,3.0,8.0,5.0,1.0,0.12,0.0,1.0,0.65,14.0,2.0,0.0,14.0,0.0,37.97,27.59,22753.3,0.28,0.05,0.97,0.08,25.0,16.0,35.0,43.75,0.0
30.0,60.0,11.0,3.0,60.0,103.0,0.26,1.0,13.0,0.45,106.0,19.0,0.0,125.0,1.0,49.63,59.42,167708.7,0.96,0.06,0.78,0.13,35.0,25.0,224.0,33.5,0.0
29.0,62.0,12.0,4.0,62.0,98.0,0.21,2.0,11.0,0.41,96.0,22.0,0.0,123.0,0.0,49.19,58.86,161309.56,0.97,0.02,0.68,0.14,37.0,25.0,229.0,33.15,0.0
6.0,4.0,1.0,0.0,1.0,8.0,0.11,2.0,1.0,0.33,11.0,1.0,0.0,28.0,1.0,28.8,12.91,5854.59,0.14,0.07,0.3,0.05,12.0,13.0,37.0,6.35,0.0
6.0,4.0,1.0,0.0,2.0,9.0,0.11,1.0,2.0,0.33,12.0,1.0,0.0,27.0,1.0,27.69,13.21,5294.25,0.13,0.08,0.31,0.09,13.0,14.0,37.0,6.64,0.0
26.0,26.0,4.0,0.0,12.0,45.0,0.19,1.0,9.0,0.61,59.0,13.0,0.0,81.0,0.0,40.09,64.38,149694.16,0.8,0.01,0.93,0.12,30.0,24.0,128.0,10.42,0.0
27.0,28.0,3.0,0.0,9.0,45.0,0.18,2.0,9.0,0.62,56.0,14.0,0.0,79.0,0.0,38.34,61.76,153419.27,0.83,0.01,0.84,0.12,27.0,23.0,133.0,11.8,0.0
5.0,9.0,5.0,1.0,0.0,0.0,0.16,0.0,6.0,0.99,27.0,1.0,0.0,37.0,3.0,29.1,32.16,38967.46,0.4,0.07,0.17,0.15,31.0,27.0,37.0,2.61,0.0
3.0,10.0,5.0,0.0,2.0,0.0,0.09,0.0,5.0,0.8,25.0,1.0,0.0,37.0,2.0,32.35,32.51,39791.81,0.4,0.03,0.17,0.12,30.0,27.0,42.0,2.68,0.0
2.0,36.0,3.0,0.0,3.0,1.0,0.43,0.0,7.0,0.35,68.0,12.0,0.0,47.0,1.0,24.74,66.48,111976.94,0.56,0.02,0.6,0.35,26.0,30.0,54.0,8.19,0.0
8.0,37.0,4.0,0.0,4.0,0.0,0.42,0.0,6.0,0.35,71.0,11.0,0.0,47.0,1.0,25.65,67.32,112029.97,0.56,0.02,0.59,0.39,26.0,30.0,55.0,9.13,0.0
4.0,26.0,2.0,3.0,0.0,32.0,0.34,3.0,4.0,0.35,42.0,9.0,0.0,39.0,1.0,26.55,43.02,40668.64,0.4,0.02,0.63,0.3,17.0,22.0,47.0,11.39,0.0
2.0,26.0,1.0,4.0,0.0,31.0,0.32,2.0,5.0,0.39,41.0,9.0,0.0,37.0,1.0,28.58,44.96,47417.01,0.37,0.02,0.66,0.25,21.0,22.0,46.0,12.87,0.0
3.0,11.0,5.0,0.0,0.0,0.0,0.36,0.0,4.0,0.54,30.0,7.0,0.0,18.0,0.0,25.89,17.82,7691.63,0.16,0.06,0.99,0.33,19.0,17.0,20.0,0.38,0.0
1.0,12.0,5.0,0.0,0.0,0.0,0.36,0.0,3.0,0.56,25.0,6.0,0.0,19.0,0.0,26.37,18.18,8971.9,0.16,0.06,0.98,0.32,18.0,17.0,21.0,0.82,0.0
18.0,19.0,1.0,3.0,9.0,30.0,0.32,1.0,4.0,0.53,32.0,6.0,0.0,27.0,0.0,23.12,32.03,22090.94,0.24,0.03,0.7,0.17,14.0,16.0,70.0,28.57,0.0
18.0,19.0,1.0,2.0,9.0,30.0,0.32,1.0,5.0,0.5,32.0,6.0,0.0,34.0,0.0,24.11,32.03,23012.66,0.22,0.03,0.71,0.17,14.0,17.0,61.0,30.76,0.0
1.0,3.0,1.0,5.0,8.0,3.0,0.17,1.0,1.0,0.5,7.0,1.0,0.0,6.0,0.0,12.84,14.81,2731.51,0.06,0.07,0.51,0.09,7.0,13.0,24.0,67.61,0.0
2.0,2.0,1.0,3.0,9.0,3.0,0.16,1.0,1.0,0.52,7.0,1.0,0.0,6.0,1.0,11.49,14.82,2788.87,0.06,0.07,0.52,0.08,8.0,13.0,25.0,66.46,0.0
14.0,31.0,6.0,0.0,0.0,63.0,0.49,1.0,14.0,0.95,69.0,1.0,0.0,33.0,0.0,35.79,31.05,30223.2,0.35,0.03,0.06,0.3,12.0,11.0,53.0,1.39,0.0
15.0,30.0,7.0,0.0,0.0,57.0,0.52,2.0,14.0,0.94,82.0,1.0,0.0,33.0,0.0,35.66,28.97,31101.82,0.36,0.04,0.05,0.28,12.0,12.0,56.0,0.0,0.0
3.0,9.0,4.0,0.0,0.0,0.0,0.43,0.0,6.0,0.84,31.0,6.0,0.0,17.0,0.0,25.22,20.25,9885.61,0.17,0.05,0.86,0.31,16.0,16.0,21.0,0.17,0.0
2.0,12.0,4.0,0.0,0.0,0.0,0.4,0.0,6.0,0.83,32.0,5.0,0.0,17.0,1.0,26.34,20.86,9662.85,0.17,0.05,0.85,0.33,15.0,15.0,21.0,1.6,0.0
79.0,29.0,4.0,23.0,55.0,58.0,0.19,1.0,5.0,0.28,73.0,15.0,0.0,64.0,1.0,40.9,44.93,88465.06,0.63,0.05,0.86,0.04,32.0,24.0,232.0,55.48,0.0
79.0,35.0,4.0,24.0,55.0,57.0,0.2,2.0,5.0,0.28,66.0,14.0,0.0,63.0,1.0,40.31,46.9,88459.07,0.63,0.05,0.83,0.07,29.0,23.0,231.0,55.21,0.0
44.0,29.0,4.0,2.0,36.0,51.0,0.28,2.0,12.0,0.79,66.0,15.0,0.0,58.0,0.0,25.44,53.35,86861.23,0.47,0.02,0.97,0.11,19.0,30.0,150.0,40.67,0.0
44.0,25.0,5.0,2.0,34.0,45.0,0.26,2.0,12.0,0.81,69.0,16.0,0.0,60.0,0.0,24.24,62.79,104292.4,0.52,0.02,0.97,0.13,18.0,27.0,150.0,40.31,0.0
1.0,4.0,0.0,0.0,0.0,3.0,0.26,0.0,1.0,0.33,8.0,1.0,0.0,12.0,2.0,15.08,10.84,1592.36,0.05,0.09,0.33,0.23,5.0,12.0,11.0,9.07,0.0
1.0,4.0,0.0,1.0,0.0,10.0,0.26,0.0,2.0,0.34,12.0,1.0,0.0,11.0,1.0,16.17,10.74,1661.51,0.05,0.09,0.34,0.21,11.0,13.0,12.0,9.05,0.0
22.0,5.0,4.0,2.0,12.0,11.0,0.04,1.0,1.0,1.0,21.0,1.0,0.0,28.0,0.0,25.35,25.05,18895.8,0.25,0.04,1.0,0.01,19.0,17.0,67.0,35.77,0.0
23.0,7.0,3.0,3.0,11.0,10.0,0.04,2.0,1.0,0.99,19.0,2.0,0.0,28.0,0.0,29.4,25.5,20011.81,0.26,0.04,0.98,0.01,19.0,17.0,69.0,35.33,0.0
0.0,11.0,0.0,0.0,0.0,2.0,0.25,0.0,1.0,0.17,22.0,6.0,0.0,22.0,1.0,22.4,26.29,14937.65,0.19,0.0,0.99,0.24,13.0,17.0,26.0,0.0,0.0
0.0,11.0,0.0,0.0,0.0,2.0,0.26,0.0,1.0,0.18,22.0,5.0,0.0,23.0,0.0,21.65,26.15,15060.95,0.19,0.04,0.97,0.24,13.0,16.0,25.0,1.42,0.0
30.0,11.0,2.0,9.0,16.0,20.0,0.19,2.0,4.0,0.85,23.0,2.0,0.0,22.0,1.0,30.57,15.17,6642.29,0.16,0.06,0.15,0.08,17.0,15.0,83.0,52.93,0.0
29.0,11.0,1.0,8.0,17.0,19.0,0.18,2.0,5.0,0.82,24.0,1.0,0.0,23.0,1.0,30.73,15.84,7674.5,0.17,0.06,0.17,0.08,18.0,16.0,79.0,52.24,0.0
9.0,148.0,13.0,3.0,0.0,0.0,0.53,0.0,61.0,0.82,322.0,16.0,0.0,137.0,0.0,114.84,68.32,554039.56,2.47,0.0,0.15,0.49,112.0,33.0,148.0,3.14,0.0
8.0,142.0,14.0,2.0,0.0,0.0,0.52,0.0,64.0,0.82,357.0,14.0,0.0,138.0,0.0,104.12,70.97,522673.5,2.49,0.01,0.22,0.5,114.0,32.0,150.0,2.04,0.0
8.0,50.0,12.0,0.0,10.0,0.0,0.44,0.0,16.0,0.56,106.0,21.0,0.0,61.0,1.0,46.13,44.65,91868.52,0.69,0.02,0.79,0.34,47.0,30.0,82.0,15.88,0.0
7.0,52.0,12.0,0.0,11.0,1.0,0.45,0.0,16.0,0.61,107.0,20.0,0.0,61.0,1.0,47.09,44.74,94964.97,0.71,0.04,0.81,0.34,46.0,30.0,94.0,14.71,0.0
25.0,10.0,1.0,5.0,19.0,13.0,0.24,1.0,2.0,0.4,19.0,2.0,0.0,16.0,0.0,19.45,17.41,5796.38,0.11,0.06,0.65,0.07,11.0,14.0,72.0,59.78,0.0
26.0,6.0,2.0,5.0,20.0,12.0,0.24,2.0,2.0,0.36,18.0,3.0,0.0,16.0,1.0,19.63,16.7,5233.84,0.12,0.06,0.58,0.07,11.0,14.0,69.0,60.84,0.0
1.0,6.0,2.0,0.0,1.0,8.0,0.2,1.0,2.0,0.96,11.0,2.0,0.0,15.0,1.0,18.71,8.65,1414.16,0.05,0.12,0.96,0.15,12.0,10.0,20.0,6.1,0.0
1.0,5.0,2.0,0.0,0.0,7.0,0.19,2.0,3.0,1.0,11.0,2.0,0.0,14.0,0.0,18.72,8.45,1348.9,0.05,0.12,0.93,0.15,8.0,11.0,19.0,6.25,0.0
4.0,6.0,2.0,0.0,0.0,11.0,0.2,1.0,2.0,0.75,17.0,2.0,0.0,18.0,0.0,18.46,19.49,6691.48,0.12,0.05,0.74,0.15,7.0,14.0,22.0,1.45,0.0
5.0,7.0,3.0,0.0,0.0,9.0,0.2,2.0,2.0,0.68,15.0,2.0,0.0,21.0,1.0,18.18,19.51,7387.64,0.12,0.05,0.74,0.15,10.0,14.0,27.0,2.85,0.0
0.0,4.0,0.0,1.0,0.0,4.0,0.3,2.0,1.0,0.35,12.0,1.0,0.0,2.0,3.0,15.78,8.48,678.75,0.03,0.09,0.5,0.22,4.0,8.0,8.0,29.25,0.0
0.0,2.0,0.0,1.0,0.0,4.0,0.29,1.0,1.0,0.5,6.0,2.0,0.0,4.0,2.0,11.07,9.05,1020.47,0.04,0.11,0.48,0.18,6.0,9.0,10.0,29.71,0.0
5.0,3.0,2.0,0.0,5.0,1.0,0.1,0.0,1.0,0.98,12.0,1.0,0.0,14.0,0.0,40.78,6.05,3983.22,0.09,0.19,0.94,0.03,12.0,6.0,23.0,34.1,0.0
2.0,1.0,2.0,1.0,5.0,1.0,0.09,0.0,2.0,0.99,11.0,1.0,0.0,15.0,0.0,36.92,6.25,3548.6,0.26,0.16,0.81,0.06,10.0,7.0,20.0,30.47,0.0
8.0,3.0,4.0,0.0,4.0,3.0,0.12,2.0,2.0,0.99,10.0,1.0,0.0,17.0,1.0,46.42,6.29,1878.67,0.1,0.16,0.48,0.06,19.0,8.0,32.0,14.19,0.0
9.0,3.0,4.0,0.0,3.0,4.0,0.12,2.0,3.0,1.0,9.0,1.0,0.0,17.0,1.0,45.83,6.5,1798.98,0.1,0.16,0.5,0.05,19.0,7.0,32.0,18.87,0.0
11.0,13.0,6.0,1.0,38.0,17.0,0.04,2.0,1.0,0.99,35.0,1.0,0.0,47.0,1.0,64.67,23.12,20859.7,0.63,0.04,0.98,0.02,33.0,16.0,96.0,45.79,0.0
11.0,9.0,5.0,1.0,39.0,15.0,0.03,2.0,1.0,1.0,33.0,1.0,0.0,50.0,1.0,73.36,22.45,34430.45,0.49,0.04,0.95,0.0,37.0,16.0,102.0,47.0,0.0
