LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,9.0,1.0,0.0,1.0,1.0,0.3,0.0,1.0,0.98,7.0,1.0,0.0,18.0,0.0,10.47,5.9,15933.99,0.05,0.24,0.98,0.15,0.0,4.0,6.0,0.68,0.0
0.0,9.0,2.0,0.0,2.0,3.0,0.99,0.0,3.0,0.58,18.0,3.0,0.0,5.0,1.0,8.12,1.68,21928.58,0.01,0.0,0.8,0.45,3.0,0.0,11.0,2.56,0.0
2.0,9.0,0.0,0.0,1.0,2.0,1.02,0.0,4.0,0.79,17.0,4.0,0.0,9.0,0.0,42.05,2.69,19339.68,0.02,0.07,0.8,0.46,2.0,0.0,11.0,7.26,0.0
0.0,1.0,3.0,2.0,5.0,0.0,0.23,0.0,2.0,0.94,5.0,3.0,0.0,4.0,0.0,25.88,1.86,69.46,0.02,0.55,0.99,0.17,5.0,4.0,8.0,3.06,0.0
0.0,2.0,2.0,0.0,0.0,2.0,0.18,0.0,1.0,0.98,4.0,1.0,0.0,5.0,0.0,28.78,1.77,82.98,0.02,0.54,0.95,0.13,5.0,2.0,7.0,2.64,0.0
3.0,11.0,2.0,0.0,0.0,3.0,0.47,0.0,4.0,0.83,26.0,1.0,0.0,13.0,0.0,25.5,14.04,5628.19,0.12,0.06,0.17,0.27,8.0,7.0,21.0,1.72,0.0
3.0,10.0,3.0,1.0,0.0,0.0,0.43,0.0,5.0,0.85,27.0,1.0,0.0,13.0,0.0,26.11,14.63,5183.8,0.12,0.07,0.17,0.27,8.0,7.0,20.0,9.48,0.0
0.0,5.0,1.0,0.0,1.0,6.0,0.3,0.0,1.0,0.98,10.0,1.0,0.0,9.0,0.0,15.38,10.67,1752.19,0.05,0.1,0.33,0.28,7.0,7.0,10.0,1.0,0.0
0.0,4.0,2.0,2.0,0.0,0.0,0.33,0.0,3.0,0.94,11.0,1.0,0.0,9.0,0.0,15.19,11.78,1654.2,0.05,0.09,0.34,0.23,8.0,7.0,11.0,5.86,0.0
4.0,4.0,0.0,0.0,1.0,4.0,0.27,0.0,3.0,0.49,5.0,1.0,0.0,5.0,1.0,8.61,6.71,408.85,0.02,0.16,0.49,0.21,3.0,7.0,9.0,0.0,0.0
1.0,5.0,0.0,0.0,0.0,2.0,0.3,0.0,1.0,0.45,9.0,2.0,0.0,5.0,0.0,11.31,6.09,313.89,0.02,0.15,0.52,0.22,3.0,4.0,8.0,2.21,0.0
14.0,13.0,3.0,2.0,16.0,24.0,0.22,1.0,4.0,0.54,29.0,3.0,0.0,28.0,0.0,15.23,47.09,21680.39,0.17,0.02,0.71,0.1,9.0,20.0,67.0,44.94,0.0
12.0,10.0,3.0,3.0,19.0,25.0,0.23,1.0,3.0,0.57,29.0,5.0,0.0,27.0,0.0,11.32,44.24,24573.38,0.13,0.06,0.74,0.11,9.0,24.0,65.0,45.9,0.0
4.0,14.0,0.0,0.0,0.0,10.0,0.47,0.0,1.0,0.11,32.0,7.0,0.0,17.0,3.0,16.99,24.0,11714.79,0.17,0.04,0.97,0.46,14.0,18.0,22.0,0.0,0.0
4.0,10.0,0.0,0.0,0.0,1.0,0.47,0.0,1.0,0.04,30.0,7.0,0.0,18.0,3.0,19.42,25.21,10584.43,0.16,0.04,0.84,0.49,14.0,19.0,56.0,0.0,0.0
1.0,14.0,1.0,1.0,0.0,0.0,0.66,0.0,4.0,0.72,25.0,5.0,0.0,9.0,0.0,8.78,27.56,6068.36,0.1,0.04,0.76,0.55,9.0,13.0,9.0,0.55,0.0
3.0,13.0,0.0,3.0,1.0,1.0,0.65,0.0,4.0,0.8,25.0,5.0,0.0,10.0,1.0,7.57,27.9,5498.08,0.07,0.04,0.88,0.39,4.0,12.0,12.0,0.44,0.0
0.0,1.0,1.0,0.0,6.0,0.0,0.25,0.0,1.0,0.88,1.0,1.0,0.0,3.0,0.0,11.19,5.71,420.11,0.14,0.18,0.97,0.13,4.0,8.0,8.0,1.29,0.0
0.0,4.0,0.0,0.0,2.0,0.0,0.26,0.0,2.0,0.88,2.0,1.0,0.0,4.0,0.0,11.75,5.09,376.17,0.06,0.18,0.93,0.1,4.0,8.0,17.0,9.14,0.0
0.0,10.0,0.0,1.0,5.0,1.0,0.55,0.0,1.0,0.19,21.0,5.0,0.0,10.0,3.0,7.57,18.53,4167.64,0.05,0.05,0.83,0.46,5.0,12.0,15.0,14.57,0.0
3.0,12.0,0.0,4.0,1.0,2.0,0.6,0.0,2.0,0.18,18.0,5.0,0.0,10.0,2.0,9.12,19.32,3796.49,0.06,0.05,0.85,0.46,4.0,11.0,13.0,3.07,0.0
30.0,21.0,6.0,6.0,46.0,38.0,0.28,2.0,3.0,0.28,44.0,1.0,0.0,34.0,0.0,53.61,29.76,26978.84,0.39,0.04,0.09,0.09,31.0,15.0,115.0,66.24,0.0
29.0,19.0,5.0,6.0,49.0,51.0,0.21,2.0,3.0,0.28,46.0,1.0,0.0,35.0,0.0,45.59,24.98,27210.08,0.36,0.05,0.11,0.07,30.0,16.0,120.0,60.93,0.0
13.0,10.0,4.0,1.0,0.0,21.0,0.26,2.0,5.0,0.83,24.0,1.0,0.0,17.0,0.0,25.48,17.47,7033.88,0.15,0.06,0.17,0.14,11.0,11.0,47.0,7.65,0.0
14.0,10.0,5.0,0.0,0.0,19.0,0.33,2.0,4.0,0.86,28.0,2.0,0.0,17.0,0.0,20.88,23.25,7969.12,0.15,0.07,0.17,0.14,5.0,10.0,39.0,8.02,0.0
4.0,9.0,1.0,1.0,21.0,1.0,0.28,0.0,3.0,0.72,16.0,1.0,0.0,17.0,0.0,17.23,13.46,4398.65,0.06,0.07,0.2,0.11,11.0,13.0,45.0,58.91,0.0
5.0,9.0,1.0,0.0,19.0,3.0,0.27,0.0,4.0,0.79,19.0,1.0,0.0,16.0,0.0,18.13,13.83,3431.33,0.12,0.07,0.11,0.11,13.0,14.0,44.0,52.5,0.0
2.0,18.0,0.0,0.0,0.0,7.0,0.81,0.0,1.0,0.19,24.0,6.0,0.0,10.0,2.0,8.64,27.95,6888.78,0.09,0.04,0.74,0.56,4.0,15.0,13.0,0.76,0.0
2.0,14.0,0.0,1.0,1.0,0.0,0.8,0.0,2.0,0.2,23.0,7.0,0.0,10.0,3.0,4.36,26.3,5896.96,0.09,0.04,0.88,0.53,6.0,15.0,14.0,2.35,0.0
2.0,6.0,0.0,1.0,3.0,7.0,0.27,2.0,1.0,0.3,3.0,2.0,0.0,9.0,0.0,7.52,8.01,585.6,0.07,0.13,0.54,0.23,4.0,10.0,14.0,4.61,0.0
2.0,2.0,0.0,0.0,1.0,5.0,0.36,2.0,2.0,0.27,1.0,1.0,0.0,2.0,0.0,7.63,7.92,556.12,0.04,0.13,0.48,0.36,3.0,8.0,43.0,10.5,0.0
11.0,23.0,8.0,3.0,24.0,3.0,0.15,0.0,7.0,0.6,57.0,7.0,0.0,69.0,0.0,61.27,39.23,86326.97,0.62,0.03,0.44,0.11,36.0,17.0,108.0,23.28,0.0
8.0,24.0,8.0,3.0,20.0,2.0,0.09,0.0,7.0,0.63,60.0,7.0,0.0,64.0,0.0,59.97,41.06,76151.3,0.9,0.03,0.42,0.14,37.0,19.0,109.0,24.7,0.0
1.0,4.0,0.0,1.0,2.0,1.0,0.54,0.0,1.0,0.96,11.0,1.0,0.0,8.0,1.0,6.05,5.36,25.14,0.01,0.45,0.99,0.2,1.0,1.0,5.0,7.4,0.0
1.0,4.0,0.0,1.0,2.0,2.0,0.51,0.0,1.0,0.9,3.0,3.0,0.0,11.0,0.0,5.73,2.45,22.76,0.0,0.52,0.99,0.19,0.0,3.0,5.0,0.23,0.0
28.0,28.0,13.0,15.0,0.0,24.0,0.15,1.0,13.0,0.74,70.0,5.0,0.0,104.0,0.0,73.72,28.4,93414.01,1.04,0.03,0.21,0.12,63.0,31.0,155.0,11.62,0.0
27.0,31.0,13.0,14.0,1.0,20.0,0.14,2.0,16.0,0.74,71.0,4.0,0.0,110.0,0.0,73.22,39.02,102395.84,0.91,0.05,0.26,0.09,58.0,31.0,156.0,11.93,0.0
4.0,21.0,5.0,0.0,0.0,8.0,0.33,0.0,7.0,0.96,35.0,1.0,0.0,26.0,1.0,25.59,23.42,12453.15,0.22,0.03,0.06,0.18,21.0,19.0,44.0,0.41,0.0
2.0,13.0,5.0,0.0,0.0,4.0,0.25,0.0,8.0,1.0,35.0,1.0,0.0,28.0,1.0,25.95,23.51,14644.36,0.22,0.03,0.13,0.18,20.0,20.0,44.0,4.6,0.0
4.0,1.0,0.0,3.0,4.0,1.0,0.2,0.0,1.0,0.99,2.0,4.0,0.0,5.0,0.0,17.32,3.98,303.86,0.11,0.24,0.96,0.12,6.0,7.0,9.0,4.54,0.0
1.0,6.0,2.0,1.0,1.0,5.0,0.24,0.0,5.0,0.98,2.0,1.0,0.0,10.0,0.0,17.14,4.09,229.2,0.09,0.22,0.92,0.1,6.0,8.0,9.0,0.39,0.0
0.0,6.0,2.0,0.0,1.0,0.0,0.57,0.0,3.0,0.98,10.0,2.0,0.0,4.0,0.0,13.72,9.66,1424.09,0.04,0.1,0.35,0.49,7.0,11.0,7.0,19.83,0.0
0.0,5.0,3.0,0.0,2.0,4.0,0.61,0.0,3.0,1.0,9.0,1.0,0.0,2.0,0.0,13.1,11.11,1446.69,0.04,0.1,0.31,0.54,13.0,12.0,5.0,3.91,0.0
5.0,5.0,2.0,0.0,2.0,2.0,0.13,0.0,3.0,0.98,2.0,2.0,0.0,8.0,0.0,24.92,7.29,1357.39,0.06,0.14,0.95,0.06,8.0,9.0,18.0,19.28,0.0
5.0,2.0,2.0,2.0,1.0,0.0,0.1,0.0,1.0,0.97,2.0,1.0,0.0,7.0,0.0,22.87,7.08,1340.74,0.07,0.14,0.93,0.06,9.0,9.0,13.0,22.57,0.0
2.0,7.0,1.0,0.0,3.0,7.0,1.0,0.0,1.0,0.57,13.0,2.0,0.0,0.0,0.0,32.02,8.66,14944.89,0.02,0.02,0.76,0.32,4.0,1.0,11.0,4.73,0.0
0.0,7.0,1.0,0.0,0.0,0.0,0.89,0.0,2.0,0.51,13.0,2.0,0.0,0.0,0.0,18.02,0.76,10125.77,0.05,0.02,0.71,0.34,4.0,0.0,13.0,3.4,0.0
14.0,4.0,3.0,9.0,39.0,1.0,0.11,0.0,1.0,0.77,20.0,1.0,0.0,18.0,0.0,34.26,19.88,7784.56,0.25,0.05,0.31,0.01,23.0,19.0,106.0,58.84,0.0
14.0,4.0,3.0,3.0,47.0,1.0,0.09,0.0,2.0,0.67,28.0,1.0,0.0,17.0,1.0,33.28,17.93,20213.98,0.22,0.06,0.3,0.03,24.0,15.0,107.0,65.03,0.0
17.0,12.0,3.0,0.0,36.0,28.0,0.16,1.0,1.0,0.26,37.0,3.0,0.0,46.0,1.0,25.06,51.35,66363.73,0.43,0.06,0.36,0.07,19.0,20.0,121.0,37.47,0.0
13.0,14.0,2.0,6.0,40.0,28.0,0.11,1.0,1.0,0.14,35.0,4.0,0.0,63.0,0.0,28.57,52.53,60863.25,0.41,0.02,0.5,0.07,19.0,23.0,117.0,39.27,0.0
37.0,5.0,3.0,4.0,15.0,10.0,0.21,1.0,2.0,0.4,12.0,2.0,0.0,15.0,0.0,27.17,13.64,5632.48,0.13,0.07,0.7,0.05,19.0,15.0,78.0,52.13,0.0
23.0,7.0,4.0,5.0,13.0,10.0,0.17,1.0,1.0,0.45,14.0,3.0,0.0,13.0,0.0,29.17,13.49,5805.36,0.14,0.07,0.7,0.05,19.0,14.0,77.0,56.13,0.0
4.0,2.0,3.0,0.0,2.0,0.0,0.12,0.0,2.0,1.0,11.0,1.0,0.0,8.0,1.0,22.47,6.08,1587.18,0.03,0.08,0.94,0.16,5.0,5.0,17.0,1.35,0.0
4.0,1.0,2.0,1.0,0.0,6.0,0.1,0.0,2.0,0.96,5.0,1.0,0.0,10.0,0.0,22.61,8.11,1797.49,0.06,0.12,0.98,0.06,7.0,9.0,17.0,4.14,0.0
1.0,16.0,3.0,0.0,1.0,6.0,0.46,0.0,3.0,0.45,36.0,9.0,0.0,18.0,1.0,19.73,35.84,18132.52,0.21,0.03,0.93,0.43,13.0,18.0,54.0,6.08,0.0
1.0,24.0,2.0,0.0,0.0,1.0,0.49,0.0,6.0,0.43,36.0,8.0,0.0,15.0,0.0,19.61,31.32,16497.97,0.19,0.03,0.98,0.39,13.0,21.0,26.0,4.55,0.0
10.0,3.0,4.0,0.0,29.0,4.0,0.08,0.0,1.0,0.98,15.0,1.0,0.0,11.0,0.0,50.7,4.41,986.14,0.07,0.21,1.0,0.01,16.0,7.0,45.0,64.35,0.0
10.0,6.0,4.0,0.0,20.0,1.0,0.08,0.0,1.0,0.99,10.0,4.0,0.0,12.0,0.0,50.97,4.52,985.8,0.01,0.23,0.92,0.02,16.0,5.0,46.0,63.32,0.0
6.0,15.0,1.0,0.0,2.0,5.0,0.21,1.0,1.0,0.56,12.0,2.0,0.0,9.0,0.0,15.12,9.27,1370.27,0.03,0.12,0.47,0.11,7.0,10.0,19.0,18.09,0.0
6.0,10.0,2.0,0.0,2.0,4.0,0.22,1.0,1.0,0.43,6.0,3.0,0.0,11.0,0.0,14.69,9.98,1882.08,0.04,0.06,0.44,0.2,3.0,13.0,46.0,26.01,0.0
3.0,4.0,1.0,0.0,0.0,1.0,0.67,0.0,3.0,0.77,13.0,1.0,0.0,12.0,0.0,12.61,12.97,2438.13,0.06,0.14,0.27,0.15,4.0,10.0,12.0,1.84,0.0
2.0,6.0,2.0,0.0,1.0,0.0,0.48,0.0,3.0,0.73,15.0,2.0,0.0,8.0,0.0,14.49,13.47,2743.88,0.06,0.08,0.27,0.27,5.0,11.0,15.0,0.38,0.0
5.0,4.0,4.0,0.0,0.0,4.0,0.93,0.0,3.0,0.99,16.0,2.0,0.0,6.0,2.0,2.68,3.79,15959.22,0.04,0.0,0.24,0.13,0.0,0.0,24.0,0.01,0.0
0.0,4.0,4.0,2.0,3.0,3.0,1.07,0.0,3.0,0.98,15.0,1.0,0.0,9.0,2.0,59.23,7.44,6971.75,0.11,0.08,0.32,0.12,5.0,4.0,23.0,8.01,0.0
6.0,8.0,2.0,2.0,1.0,6.0,0.18,2.0,1.0,0.5,7.0,1.0,0.0,11.0,0.0,12.42,20.15,3436.36,0.08,0.06,0.61,0.1,9.0,6.0,12.0,3.62,0.0
5.0,2.0,0.0,1.0,0.0,3.0,0.16,1.0,2.0,0.5,7.0,1.0,0.0,12.0,0.0,11.61,16.79,3988.71,0.06,0.05,0.48,0.12,3.0,6.0,17.0,0.69,0.0
4.0,16.0,5.0,2.0,2.0,10.0,0.26,0.0,5.0,0.42,42.0,1.0,0.0,42.0,0.0,52.81,27.23,32436.52,0.48,0.04,0.08,0.23,68.0,25.0,48.0,7.81,0.0
3.0,19.0,8.0,0.0,2.0,1.0,0.27,0.0,4.0,0.44,47.0,1.0,0.0,41.0,0.0,49.87,25.78,34770.83,0.35,0.04,0.04,0.24,44.0,24.0,52.0,4.63,0.0
6.0,10.0,1.0,1.0,0.0,10.0,0.29,2.0,3.0,0.51,10.0,1.0,0.0,15.0,0.0,13.91,13.81,3986.75,0.08,0.07,0.47,0.17,9.0,12.0,22.0,12.66,0.0
4.0,6.0,0.0,3.0,0.0,10.0,0.27,2.0,2.0,0.55,11.0,1.0,0.0,13.0,0.0,15.49,14.08,2893.62,0.09,0.09,0.24,0.15,9.0,13.0,23.0,12.16,0.0
2.0,6.0,0.0,0.0,3.0,1.0,0.31,0.0,2.0,0.99,5.0,4.0,0.0,5.0,0.0,7.08,4.02,138.6,0.01,0.25,0.99,0.1,2.0,6.0,9.0,37.1,0.0
4.0,2.0,1.0,0.0,2.0,0.0,0.29,0.0,1.0,0.99,3.0,1.0,0.0,6.0,0.0,13.88,3.56,4268.35,0.25,0.24,0.95,0.03,3.0,6.0,5.0,47.75,0.0
0.0,10.0,0.0,3.0,0.0,0.0,1.04,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.75,5.72,9250.37,0.16,0.0,0.98,0.03,1.0,3.0,34.0,1.95,0.0
0.0,1.0,0.0,0.0,0.0,4.0,0.93,0.0,1.0,0.98,1.0,2.0,0.0,5.0,2.0,15.36,2.02,3790.48,0.0,0.04,0.9,0.03,0.0,1.0,34.0,1.83,0.0
8.0,10.0,7.0,0.0,22.0,19.0,0.22,1.0,5.0,0.68,25.0,1.0,0.0,28.0,0.0,38.02,11.89,4687.41,0.15,0.09,0.18,0.11,19.0,12.0,53.0,36.47,0.0
6.0,11.0,7.0,0.0,16.0,20.0,0.21,2.0,4.0,0.82,26.0,1.0,0.0,27.0,0.0,38.48,12.04,5109.03,0.14,0.09,0.19,0.09,19.0,12.0,54.0,40.61,0.0
1.0,4.0,0.0,2.0,2.0,2.0,0.11,1.0,2.0,0.49,16.0,1.0,0.0,12.0,1.0,16.93,18.42,5898.82,0.13,0.04,0.41,0.14,9.0,16.0,16.0,6.04,0.0
1.0,8.0,1.0,0.0,1.0,7.0,0.15,2.0,1.0,0.54,3.0,1.0,0.0,13.0,2.0,17.9,23.47,13313.97,0.14,0.04,0.43,0.12,9.0,17.0,16.0,8.02,0.0
6.0,13.0,3.0,2.0,2.0,1.0,0.42,0.0,3.0,0.56,31.0,1.0,0.0,17.0,1.0,35.18,13.55,5714.79,0.14,0.08,0.14,0.28,14.0,9.0,25.0,3.14,0.0
5.0,12.0,2.0,1.0,5.0,1.0,0.4,0.0,1.0,0.55,31.0,1.0,0.0,18.0,0.0,33.48,13.23,5270.87,0.12,0.08,0.14,0.28,16.0,10.0,21.0,0.89,0.0
14.0,9.0,1.0,1.0,2.0,5.0,0.24,2.0,5.0,0.24,20.0,3.0,0.0,26.0,0.0,28.7,12.43,7952.83,0.15,0.06,0.41,0.14,17.0,19.0,49.0,15.24,0.0
11.0,8.0,0.0,6.0,3.0,7.0,0.23,3.0,1.0,0.24,19.0,3.0,0.0,27.0,0.0,31.34,13.63,6654.12,0.15,0.07,0.44,0.15,17.0,21.0,54.0,15.49,0.0
10.0,2.0,1.0,0.0,0.0,3.0,0.04,2.0,1.0,0.84,39.0,1.0,0.0,41.0,0.0,30.31,94.35,221460.62,0.87,0.01,0.41,0.04,12.0,9.0,51.0,0.0,0.0
3.0,2.0,1.0,0.0,0.0,6.0,0.02,2.0,1.0,0.97,31.0,1.0,0.0,52.0,0.0,32.67,96.03,249524.62,0.94,0.0,0.5,0.03,11.0,10.0,53.0,7.52,0.0
6.0,6.0,2.0,0.0,5.0,0.0,0.19,0.0,3.0,0.81,22.0,3.0,0.0,22.0,1.0,18.78,23.42,10375.56,0.15,0.01,0.61,0.14,15.0,17.0,34.0,17.9,0.0
5.0,10.0,2.0,1.0,4.0,3.0,0.22,0.0,4.0,0.92,19.0,2.0,0.0,23.0,2.0,19.12,23.68,10580.23,0.15,0.12,0.56,0.19,19.0,18.0,35.0,20.61,0.0
6.0,5.0,1.0,0.0,4.0,6.0,0.25,2.0,2.0,0.99,7.0,3.0,0.0,10.0,0.0,19.12,5.75,555.92,0.05,0.18,0.19,0.17,8.0,9.0,15.0,0.05,0.0
2.0,5.0,2.0,1.0,1.0,2.0,0.25,2.0,3.0,0.99,6.0,1.0,0.0,7.0,0.0,18.97,5.71,612.5,0.04,0.19,0.66,0.15,8.0,9.0,12.0,3.09,0.0
2.0,4.0,1.0,0.0,0.0,5.0,0.15,2.0,1.0,0.44,7.0,1.0,0.0,11.0,0.0,15.6,22.21,8115.96,0.14,0.04,0.42,0.1,6.0,15.0,17.0,12.22,0.0
1.0,4.0,0.0,2.0,0.0,5.0,0.16,2.0,1.0,0.53,8.0,1.0,0.0,12.0,0.0,15.51,24.67,8912.81,0.11,0.07,0.62,0.11,15.0,14.0,18.0,8.0,0.0
14.0,5.0,3.0,1.0,6.0,1.0,0.22,0.0,4.0,0.95,10.0,1.0,0.0,15.0,0.0,25.81,11.48,2655.42,0.1,0.08,0.25,0.08,14.0,16.0,47.0,41.98,0.0
17.0,5.0,3.0,1.0,9.0,1.0,0.22,0.0,4.0,0.96,10.0,1.0,0.0,17.0,1.0,24.15,12.69,3507.86,0.08,0.08,0.24,0.07,13.0,15.0,48.0,44.6,0.0
2.0,9.0,1.0,2.0,1.0,19.0,0.5,2.0,6.0,0.64,15.0,2.0,0.0,9.0,0.0,15.56,17.34,4391.03,0.06,0.03,0.58,0.19,3.0,10.0,21.0,16.67,0.0
3.0,12.0,1.0,0.0,1.0,18.0,0.5,3.0,1.0,0.66,15.0,3.0,0.0,10.0,0.0,12.34,16.36,4227.19,0.07,0.06,0.52,0.32,3.0,12.0,16.0,15.03,0.0
7.0,3.0,0.0,1.0,2.0,2.0,0.07,2.0,1.0,0.52,4.0,1.0,0.0,28.0,0.0,50.17,22.82,23080.45,0.34,0.05,0.49,0.07,21.0,13.0,39.0,7.09,0.0
7.0,2.0,0.0,0.0,1.0,5.0,0.07,2.0,1.0,0.41,6.0,1.0,0.0,28.0,0.0,31.24,25.65,23096.51,0.34,0.04,0.5,0.05,17.0,13.0,39.0,5.6,0.0
42.0,21.0,2.0,7.0,19.0,19.0,0.18,2.0,8.0,0.54,48.0,7.0,0.0,78.0,0.0,21.04,65.54,88974.41,0.59,0.04,0.44,0.1,13.0,25.0,142.0,20.79,0.0
39.0,22.0,3.0,6.0,13.0,23.0,0.18,1.0,8.0,0.52,46.0,6.0,0.0,69.0,1.0,27.29,65.2,104697.27,0.54,0.02,0.48,0.1,16.0,24.0,134.0,20.89,0.0
33.0,29.0,5.0,2.0,4.0,27.0,0.23,1.0,11.0,0.62,63.0,4.0,0.0,90.0,0.0,30.07,62.03,92709.01,0.58,0.02,0.21,0.15,33.0,35.0,130.0,7.82,0.0
31.0,30.0,4.0,0.0,4.0,29.0,0.24,1.0,11.0,0.63,64.0,3.0,0.0,77.0,0.0,29.21,55.42,102234.07,0.54,0.05,0.21,0.14,34.0,38.0,123.0,16.92,0.0
14.0,6.0,0.0,3.0,5.0,14.0,0.14,1.0,1.0,0.24,13.0,1.0,0.0,16.0,2.0,22.45,13.22,3219.01,0.12,0.08,0.26,0.07,10.0,11.0,47.0,31.77,0.0
15.0,6.0,0.0,3.0,9.0,13.0,0.16,1.0,1.0,0.2,13.0,1.0,0.0,30.0,2.0,22.63,14.01,4132.5,0.08,0.07,0.28,0.07,9.0,10.0,49.0,32.99,0.0
10.0,9.0,2.0,2.0,0.0,0.0,0.28,0.0,2.0,0.61,10.0,2.0,0.0,15.0,0.0,18.99,29.2,10505.13,0.13,0.04,0.63,0.16,9.0,14.0,29.0,18.71,0.0
9.0,8.0,2.0,2.0,0.0,9.0,0.28,0.0,2.0,0.61,16.0,1.0,0.0,16.0,0.0,15.45,25.9,8295.8,0.11,0.04,0.6,0.18,8.0,13.0,31.0,10.29,0.0
23.0,18.0,6.0,8.0,10.0,20.0,0.23,2.0,7.0,0.66,36.0,6.0,0.0,64.0,0.0,44.47,18.64,16825.69,0.36,0.05,0.82,0.12,35.0,25.0,81.0,30.36,0.0
25.0,17.0,7.0,2.0,12.0,23.0,0.22,1.0,6.0,0.88,34.0,7.0,0.0,42.0,0.0,44.32,21.06,18847.56,0.25,0.05,0.7,0.11,35.0,22.0,82.0,30.36,0.0
1.0,5.0,5.0,3.0,2.0,3.0,0.17,0.0,3.0,0.89,13.0,1.0,0.0,17.0,0.0,33.98,7.47,2755.2,0.1,0.12,0.35,0.14,13.0,6.0,21.0,10.42,0.0
2.0,8.0,5.0,0.0,2.0,1.0,0.22,0.0,4.0,0.97,12.0,1.0,0.0,20.0,0.0,32.94,7.24,2292.15,0.07,0.12,0.35,0.17,13.0,7.0,20.0,3.88,0.0
8.0,3.0,1.0,0.0,2.0,4.0,0.11,0.0,1.0,0.93,3.0,1.0,0.0,14.0,0.0,18.93,16.97,5404.27,0.11,0.07,0.91,0.09,8.0,8.0,30.0,20.65,0.0
6.0,3.0,1.0,1.0,3.0,6.0,0.06,0.0,2.0,0.99,1.0,1.0,0.0,16.0,0.0,9.12,16.88,7070.18,0.11,0.04,1.0,0.09,9.0,10.0,29.0,18.95,0.0
3.0,9.0,0.0,0.0,0.0,3.0,0.32,1.0,1.0,0.52,11.0,2.0,0.0,5.0,1.0,13.99,11.0,1763.01,0.05,0.09,0.61,0.2,7.0,12.0,9.0,0.01,0.0
2.0,5.0,1.0,0.0,1.0,6.0,0.45,1.0,2.0,0.48,8.0,1.0,0.0,8.0,1.0,12.4,12.34,2029.72,0.04,0.1,0.5,0.2,7.0,13.0,10.0,5.77,0.0
15.0,10.0,4.0,6.0,12.0,19.0,0.25,1.0,6.0,0.98,16.0,1.0,0.0,18.0,0.0,34.64,18.37,10209.3,0.19,0.05,0.15,0.11,13.0,14.0,51.0,50.37,0.0
15.0,11.0,3.0,4.0,12.0,19.0,0.24,1.0,7.0,0.98,20.0,1.0,0.0,19.0,0.0,26.2,16.91,9812.81,0.17,0.05,0.16,0.12,5.0,13.0,51.0,50.52,0.0
0.0,2.0,0.0,5.0,0.0,4.0,0.44,0.0,1.0,0.95,1.0,1.0,0.0,5.0,0.0,11.26,2.49,68.86,0.06,0.39,0.95,0.23,2.0,4.0,10.0,6.12,0.0
0.0,1.0,0.0,0.0,2.0,1.0,0.3,0.0,1.0,0.98,7.0,1.0,0.0,10.0,0.0,11.13,4.46,79.06,0.06,0.43,0.99,0.2,3.0,5.0,11.0,6.06,0.0
1.0,20.0,5.0,4.0,2.0,4.0,0.49,0.0,11.0,0.88,39.0,2.0,0.0,19.0,0.0,28.67,21.32,13032.23,0.2,0.05,0.09,0.31,9.0,10.0,31.0,13.84,0.0
1.0,20.0,4.0,1.0,4.0,20.0,0.48,0.0,8.0,0.9,45.0,1.0,0.0,20.0,0.0,28.47,20.45,11600.03,0.2,0.05,0.09,0.27,10.0,11.0,32.0,7.87,0.0
2.0,1.0,0.0,1.0,0.0,5.0,0.13,0.0,5.0,0.96,1.0,1.0,0.0,7.0,1.0,3.97,21.3,2446.61,0.05,0.05,0.98,0.08,3.0,10.0,13.0,16.17,0.0
2.0,4.0,0.0,1.0,0.0,7.0,0.13,0.0,2.0,0.96,1.0,1.0,0.0,7.0,2.0,5.37,22.77,2405.29,0.03,0.05,0.73,0.08,5.0,9.0,11.0,2.37,0.0
5.0,4.0,4.0,0.0,0.0,2.0,0.15,2.0,3.0,0.88,8.0,1.0,0.0,11.0,0.0,35.85,5.49,1252.2,0.07,0.18,0.52,0.1,12.0,7.0,20.0,0.0,0.0
3.0,3.0,3.0,0.0,0.0,3.0,0.13,1.0,2.0,0.98,8.0,1.0,0.0,13.0,0.0,35.96,5.64,1108.31,0.07,0.17,0.5,0.09,13.0,7.0,19.0,3.05,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.26,0.0,1.0,0.98,1.0,1.0,0.0,4.0,1.0,29.02,1.07,20851.75,0.02,0.66,1.0,0.25,3.0,3.0,4.0,12.67,0.0
5.0,3.0,1.0,1.0,0.0,1.0,0.17,0.0,2.0,0.98,1.0,1.0,0.0,4.0,1.0,7.27,2.93,18.12,0.11,0.62,0.95,0.21,2.0,0.0,12.0,0.29,0.0
