LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
5.0,35.0,2.0,0.0,0.0,1.0,0.73,0.0,1.0,0.13,61.0,15.0,0.0,34.0,2.0,25.76,48.18,63983.77,0.43,0.03,0.89,0.5,21.0,21.0,27.0,1.45,0.0
7.0,37.0,3.0,4.0,0.0,4.0,0.62,0.0,4.0,0.19,61.0,13.0,0.0,28.0,2.0,24.35,49.15,58814.2,0.42,0.0,0.89,0.62,20.0,21.0,29.0,2.48,0.0
3.0,15.0,8.0,0.0,1.0,1.0,0.32,0.0,6.0,0.98,31.0,4.0,0.0,21.0,0.0,34.9,17.82,7975.32,0.16,0.06,0.56,0.27,18.0,8.0,26.0,7.02,0.0
5.0,15.0,7.0,0.0,1.0,10.0,0.27,0.0,7.0,0.96,32.0,3.0,0.0,20.0,1.0,35.25,16.13,8592.06,0.18,0.06,0.63,0.28,18.0,12.0,34.0,8.33,0.0
3.0,12.0,8.0,0.0,2.0,14.0,0.32,0.0,6.0,0.97,32.0,4.0,0.0,23.0,1.0,33.08,16.58,9127.81,0.18,0.06,0.64,0.27,19.0,12.0,29.0,10.5,0.0
26.0,19.0,1.0,1.0,20.0,32.0,0.16,2.0,3.0,0.49,38.0,5.0,0.0,58.0,0.0,38.85,49.52,87459.46,0.64,0.08,0.62,0.06,22.0,20.0,105.0,26.47,0.0
23.0,15.0,1.0,1.0,19.0,29.0,0.15,1.0,4.0,0.5,39.0,6.0,0.0,39.0,0.0,34.74,49.21,86183.25,0.54,0.04,0.64,0.09,21.0,19.0,110.0,36.54,0.0
25.0,19.0,1.0,1.0,37.0,32.0,0.15,1.0,5.0,0.5,39.0,5.0,0.0,63.0,0.0,38.85,48.25,87351.71,0.62,0.03,0.57,0.12,21.0,19.0,104.0,30.31,0.0
1.0,4.0,1.0,2.0,1.0,5.0,0.4,0.0,1.0,0.67,8.0,3.0,0.0,7.0,0.0,14.44,6.08,304.89,0.03,0.15,0.99,0.33,5.0,10.0,8.0,2.11,0.0
2.0,18.0,0.0,0.0,2.0,0.0,0.38,0.0,4.0,0.73,6.0,2.0,0.0,1.0,1.0,13.91,6.87,663.8,0.03,0.16,0.97,0.3,7.0,9.0,21.0,1.66,0.0
2.0,10.0,0.0,1.0,3.0,5.0,0.44,0.0,4.0,0.77,9.0,3.0,0.0,5.0,1.0,14.31,7.25,824.91,0.03,0.15,0.99,0.32,6.0,9.0,8.0,9.08,0.0
4.0,9.0,2.0,2.0,0.0,16.0,0.46,2.0,2.0,0.37,15.0,5.0,0.0,9.0,0.0,16.33,16.03,3928.46,0.09,0.09,0.98,0.23,6.0,15.0,16.0,0.0,0.0
4.0,8.0,2.0,2.0,0.0,10.0,0.51,1.0,1.0,0.41,18.0,4.0,0.0,2.0,0.0,13.76,16.55,3424.59,0.09,0.06,1.0,0.25,10.0,15.0,21.0,3.86,0.0
3.0,9.0,0.0,0.0,0.0,8.0,0.56,1.0,3.0,0.42,16.0,5.0,0.0,9.0,0.0,15.41,14.97,4069.64,0.08,0.06,0.96,0.24,8.0,15.0,20.0,7.09,0.0
0.0,10.0,2.0,3.0,0.0,4.0,0.25,2.0,1.0,0.98,5.0,1.0,0.0,7.0,1.0,20.33,9.91,2122.82,0.07,0.08,0.45,0.18,12.0,14.0,10.0,2.48,0.0
0.0,3.0,1.0,0.0,1.0,5.0,0.24,1.0,6.0,0.94,6.0,2.0,0.0,8.0,0.0,20.5,10.23,2358.17,0.07,0.1,0.35,0.18,13.0,14.0,11.0,2.79,0.0
0.0,2.0,1.0,3.0,2.0,3.0,0.26,2.0,3.0,0.83,6.0,1.0,0.0,8.0,1.0,21.22,10.23,1728.68,0.07,0.1,0.49,0.17,12.0,13.0,11.0,2.9,0.0
1.0,34.0,7.0,3.0,1.0,3.0,0.35,0.0,9.0,0.62,89.0,12.0,0.0,41.0,2.0,38.15,41.49,66693.29,0.54,0.0,0.3,0.39,30.0,20.0,54.0,8.48,0.0
2.0,35.0,6.0,4.0,2.0,3.0,0.38,0.0,15.0,0.62,116.0,10.0,0.0,45.0,2.0,38.02,44.26,56123.27,0.52,0.02,0.58,0.37,31.0,21.0,52.0,8.14,0.0
0.0,39.0,6.0,4.0,1.0,4.0,0.42,0.0,9.0,0.64,85.0,11.0,0.0,48.0,1.0,36.95,42.13,65615.01,0.53,0.0,0.49,0.36,32.0,18.0,56.0,8.27,0.0
4.0,1.0,0.0,0.0,1.0,1.0,0.05,0.0,1.0,0.92,7.0,1.0,0.0,13.0,2.0,31.55,9.58,3164.04,0.1,0.1,0.96,0.05,10.0,7.0,26.0,0.57,0.0
4.0,1.0,0.0,0.0,2.0,4.0,0.06,0.0,1.0,0.95,5.0,1.0,0.0,14.0,3.0,24.93,9.06,1869.0,0.09,0.1,0.88,0.05,7.0,7.0,22.0,8.29,0.0
5.0,1.0,0.0,1.0,0.0,0.0,0.07,0.0,2.0,0.8,1.0,3.0,0.0,10.0,2.0,29.98,9.54,2923.89,0.1,0.1,0.8,0.05,9.0,7.0,21.0,2.98,0.0
3.0,3.0,2.0,0.0,2.0,6.0,0.18,2.0,2.0,0.54,2.0,1.0,0.0,9.0,0.0,43.2,6.85,2409.73,0.11,0.13,0.48,0.11,20.0,10.0,21.0,20.21,0.0
3.0,2.0,2.0,0.0,2.0,4.0,0.16,2.0,1.0,0.49,6.0,1.0,0.0,12.0,0.0,39.22,5.83,2369.24,0.11,0.12,0.45,0.1,23.0,10.0,19.0,20.15,0.0
3.0,5.0,2.0,0.0,3.0,5.0,0.17,1.0,1.0,0.47,7.0,1.0,0.0,11.0,0.0,52.37,7.41,2073.41,0.12,0.14,0.54,0.1,18.0,11.0,20.0,20.77,0.0
44.0,27.0,11.0,0.0,8.0,1.0,0.32,0.0,4.0,0.33,61.0,8.0,0.0,45.0,0.0,67.57,20.95,37710.8,0.47,0.05,0.64,0.06,54.0,22.0,206.0,19.19,0.0
38.0,25.0,10.0,0.0,10.0,8.0,0.37,0.0,4.0,0.3,65.0,8.0,0.0,43.0,1.0,68.5,25.07,35543.67,0.48,0.04,0.6,0.07,54.0,23.0,216.0,18.88,0.0
40.0,25.0,11.0,0.0,7.0,3.0,0.24,0.0,5.0,0.37,60.0,7.0,0.0,44.0,0.0,69.03,22.11,23784.49,0.46,0.05,0.7,0.08,61.0,22.0,205.0,16.05,0.0
0.0,39.0,17.0,0.0,4.0,77.0,1.09,1.0,26.0,0.9,84.0,4.0,0.0,0.0,0.0,0.0,9.02,3294.5,0.15,0.0,0.19,0.14,0.0,0.0,194.0,8.89,0.0
0.0,45.0,18.0,0.0,2.0,66.0,0.87,1.0,26.0,0.95,117.0,5.0,0.0,0.0,0.0,3.69,0.06,0.0,0.1,0.01,0.16,0.15,0.0,0.0,178.0,6.83,0.0
0.0,39.0,21.0,0.0,0.0,82.0,1.02,1.0,23.0,0.9,98.0,3.0,0.0,0.0,0.0,32.78,0.03,0.0,0.0,0.01,0.14,0.13,0.0,0.0,184.0,0.99,0.0
4.0,6.0,0.0,2.0,2.0,11.0,0.33,1.0,1.0,0.47,10.0,1.0,0.0,9.0,0.0,10.88,25.1,7715.12,0.09,0.04,0.26,0.16,7.0,12.0,24.0,34.98,0.0
6.0,7.0,1.0,2.0,3.0,10.0,0.32,2.0,2.0,0.45,12.0,2.0,0.0,10.0,0.0,8.57,24.7,6363.25,0.13,0.04,0.2,0.16,7.0,15.0,23.0,33.65,0.0
7.0,6.0,1.0,2.0,3.0,10.0,0.3,1.0,1.0,0.46,11.0,1.0,0.0,9.0,0.0,10.31,23.84,5249.25,0.09,0.05,0.26,0.19,5.0,13.0,23.0,33.63,0.0
3.0,4.0,3.0,0.0,6.0,8.0,0.13,2.0,2.0,0.84,7.0,2.0,0.0,16.0,0.0,27.07,8.7,2480.03,0.09,0.11,0.45,0.07,15.0,12.0,27.0,31.52,0.0
3.0,3.0,2.0,0.0,7.0,5.0,0.09,2.0,1.0,0.92,7.0,1.0,0.0,14.0,0.0,28.61,8.79,2275.62,0.09,0.13,0.48,0.14,14.0,4.0,28.0,33.21,0.0
4.0,3.0,2.0,2.0,6.0,4.0,0.13,1.0,2.0,0.96,6.0,1.0,0.0,14.0,0.0,28.72,8.15,2481.6,0.08,0.11,0.43,0.07,15.0,11.0,28.0,31.46,0.0
0.0,2.0,0.0,6.0,0.0,0.0,0.03,0.0,1.0,0.98,5.0,1.0,0.0,30.0,0.0,164.52,11.85,19804.7,0.46,0.08,0.92,0.02,27.0,4.0,46.0,16.36,0.0
1.0,2.0,1.0,6.0,0.0,3.0,0.03,0.0,2.0,0.98,2.0,1.0,0.0,34.0,0.0,103.95,12.23,19548.11,0.69,0.07,0.84,0.02,36.0,11.0,43.0,3.35,0.0
0.0,2.0,1.0,6.0,0.0,4.0,0.03,0.0,1.0,0.95,12.0,1.0,0.0,20.0,0.0,133.95,12.49,20660.17,0.2,0.08,0.91,0.05,37.0,8.0,44.0,15.08,0.0
2.0,11.0,3.0,1.0,0.0,3.0,0.45,0.0,5.0,0.78,35.0,3.0,0.0,17.0,2.0,18.21,23.37,10005.65,0.14,0.07,0.41,0.21,13.0,16.0,43.0,14.37,0.0
2.0,16.0,4.0,4.0,0.0,1.0,0.44,0.0,6.0,0.63,33.0,3.0,0.0,17.0,1.0,18.56,23.4,13026.38,0.16,0.04,0.45,0.2,12.0,13.0,44.0,12.68,0.0
5.0,19.0,3.0,3.0,0.0,1.0,0.42,0.0,7.0,0.77,33.0,3.0,0.0,18.0,2.0,21.12,23.42,7702.63,0.15,0.05,0.46,0.2,12.0,16.0,44.0,10.82,0.0
0.0,10.0,0.0,6.0,0.0,0.0,1.02,0.0,5.0,0.33,20.0,5.0,0.0,11.0,1.0,10.69,4.76,12127.06,0.04,0.01,0.86,0.58,3.0,3.0,8.0,3.75,0.0
0.0,10.0,1.0,0.0,3.0,0.0,1.06,0.0,1.0,0.16,20.0,4.0,0.0,0.0,2.0,31.38,15.21,3431.08,0.09,0.0,0.83,0.55,26.0,0.0,10.0,4.1,0.0
0.0,10.0,0.0,2.0,4.0,2.0,1.11,0.0,3.0,0.59,20.0,5.0,0.0,1.0,2.0,22.9,1.26,7151.21,0.12,0.01,0.83,0.57,0.0,1.0,10.0,1.19,0.0
4.0,5.0,2.0,16.0,1.0,8.0,0.13,2.0,2.0,0.71,11.0,2.0,0.0,5.0,1.0,21.06,10.19,393.84,0.1,0.08,0.33,0.1,12.0,15.0,29.0,78.73,0.0
2.0,4.0,1.0,19.0,3.0,8.0,0.13,2.0,1.0,0.75,11.0,1.0,0.0,4.0,0.0,22.19,15.39,6193.14,0.1,0.09,0.31,0.1,11.0,14.0,26.0,79.83,0.0
4.0,4.0,1.0,18.0,1.0,7.0,0.12,1.0,2.0,0.7,12.0,1.0,0.0,4.0,1.0,18.64,14.34,3770.22,0.12,0.07,0.25,0.1,13.0,15.0,42.0,73.18,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.23,0.0,1.0,0.49,3.0,2.0,0.0,9.0,1.0,5.94,16.36,1937.66,0.04,0.06,0.47,0.21,3.0,11.0,10.0,2.25,0.0
0.0,3.0,0.0,1.0,1.0,2.0,0.21,0.0,1.0,0.53,12.0,3.0,0.0,10.0,1.0,5.04,15.17,1453.6,0.03,0.07,0.49,0.18,2.0,11.0,6.0,0.18,0.0
2.0,1.0,0.0,0.0,2.0,11.0,0.18,0.0,1.0,0.47,4.0,1.0,0.0,8.0,1.0,8.05,15.77,1889.11,0.04,0.07,0.5,0.15,3.0,11.0,11.0,0.0,0.0
12.0,6.0,4.0,3.0,4.0,10.0,0.11,2.0,4.0,0.73,17.0,3.0,0.0,29.0,0.0,80.12,17.49,16612.0,0.3,0.06,0.76,0.07,22.0,17.0,49.0,25.85,0.0
11.0,5.0,3.0,3.0,4.0,10.0,0.18,1.0,4.0,0.75,16.0,3.0,0.0,26.0,0.0,52.82,17.78,20866.55,0.29,0.08,0.79,0.08,23.0,19.0,64.0,26.67,0.0
12.0,6.0,3.0,4.0,10.0,10.0,0.11,2.0,5.0,0.88,17.0,3.0,0.0,29.0,1.0,48.59,19.41,16596.93,0.3,0.05,0.73,0.08,12.0,14.0,49.0,25.67,0.0
18.0,8.0,9.0,0.0,5.0,18.0,0.12,2.0,4.0,0.85,27.0,1.0,0.0,40.0,1.0,43.88,22.22,20230.54,0.32,0.05,0.21,0.07,32.0,13.0,66.0,11.02,0.0
18.0,8.0,8.0,1.0,5.0,16.0,0.1,1.0,3.0,0.83,29.0,1.0,0.0,40.0,2.0,47.25,20.73,20384.88,0.32,0.03,0.2,0.07,33.0,16.0,67.0,9.81,0.0
17.0,9.0,8.0,0.0,5.0,17.0,0.12,2.0,4.0,0.81,29.0,4.0,0.0,40.0,1.0,49.59,23.62,20509.54,0.33,0.05,0.19,0.07,34.0,15.0,66.0,10.86,0.0
12.0,1.0,0.0,0.0,1.0,13.0,0.53,1.0,3.0,0.1,11.0,4.0,0.0,20.0,0.0,6.26,15.14,1571.25,0.04,0.08,0.65,0.37,3.0,10.0,9.0,0.0,0.0
2.0,6.0,0.0,0.0,0.0,1.0,0.69,2.0,1.0,0.2,35.0,2.0,0.0,6.0,0.0,7.35,14.88,1745.73,0.04,0.07,0.56,0.41,3.0,12.0,10.0,0.0,0.0
3.0,15.0,0.0,1.0,0.0,11.0,0.54,2.0,2.0,0.22,10.0,2.0,0.0,9.0,0.0,10.43,17.01,1795.58,0.04,0.07,0.73,0.34,4.0,11.0,8.0,0.0,0.0
27.0,7.0,6.0,3.0,25.0,12.0,0.07,1.0,3.0,1.0,49.0,2.0,0.0,45.0,0.0,66.15,39.37,101154.02,0.83,0.02,0.25,0.04,38.0,18.0,106.0,38.56,0.0
36.0,7.0,5.0,2.0,26.0,12.0,0.1,1.0,3.0,0.92,51.0,1.0,0.0,53.0,0.0,53.62,45.4,103906.71,0.5,0.02,0.23,0.04,32.0,16.0,114.0,35.82,0.0
28.0,6.0,6.0,3.0,26.0,14.0,0.07,2.0,4.0,1.0,21.0,1.0,0.0,51.0,0.0,63.89,40.13,101531.99,0.85,0.02,0.16,0.04,32.0,17.0,123.0,36.83,0.0
6.0,4.0,5.0,0.0,20.0,7.0,0.15,1.0,2.0,0.39,18.0,4.0,0.0,19.0,0.0,37.75,10.14,3699.82,0.13,0.09,0.35,0.06,20.0,11.0,52.0,53.21,0.0
9.0,4.0,5.0,2.0,19.0,7.0,0.14,2.0,1.0,0.28,18.0,1.0,0.0,19.0,0.0,38.64,8.6,3947.58,0.12,0.11,0.25,0.05,20.0,10.0,52.0,52.4,0.0
9.0,4.0,6.0,1.0,18.0,7.0,0.15,1.0,3.0,0.26,19.0,2.0,0.0,18.0,0.0,38.08,10.43,3753.77,0.12,0.1,0.35,0.06,20.0,7.0,39.0,55.46,0.0
37.0,14.0,12.0,1.0,2.0,3.0,0.25,0.0,14.0,0.97,27.0,1.0,0.0,43.0,0.0,41.46,18.28,15958.66,0.23,0.06,0.08,0.15,23.0,24.0,83.0,15.08,0.0
9.0,13.0,11.0,1.0,2.0,2.0,0.32,0.0,15.0,0.99,22.0,1.0,0.0,33.0,0.0,40.61,16.98,10035.39,0.25,0.06,0.05,0.14,26.0,24.0,71.0,14.58,0.0
35.0,13.0,14.0,1.0,1.0,0.0,0.28,0.0,13.0,1.0,27.0,1.0,0.0,43.0,0.0,43.82,17.75,12941.67,0.24,0.06,0.07,0.17,27.0,25.0,83.0,7.0,0.0
4.0,2.0,0.0,0.0,4.0,5.0,0.16,0.0,2.0,0.94,1.0,2.0,0.0,6.0,2.0,16.13,7.17,789.42,0.04,0.14,1.0,0.07,3.0,6.0,18.0,34.68,0.0
5.0,10.0,0.0,5.0,4.0,3.0,0.21,0.0,1.0,1.0,3.0,1.0,0.0,5.0,1.0,15.29,7.11,755.8,0.04,0.15,0.95,0.07,5.0,9.0,15.0,41.43,0.0
4.0,12.0,0.0,0.0,3.0,4.0,0.17,0.0,1.0,0.95,1.0,2.0,0.0,6.0,2.0,15.23,7.29,831.71,0.04,0.14,0.93,0.07,5.0,7.0,18.0,39.76,0.0
1.0,7.0,3.0,10.0,0.0,4.0,0.18,1.0,3.0,0.68,19.0,2.0,0.0,40.0,1.0,20.02,32.21,25735.19,0.22,0.03,0.49,0.16,16.0,15.0,37.0,18.21,0.0
1.0,9.0,3.0,3.0,3.0,6.0,0.2,2.0,3.0,0.7,18.0,4.0,0.0,26.0,0.0,19.99,36.43,22383.05,0.28,0.02,0.42,0.17,13.0,21.0,36.0,8.96,0.0
3.0,9.0,2.0,4.0,0.0,5.0,0.18,1.0,3.0,0.66,20.0,2.0,0.0,29.0,1.0,19.38,28.58,20827.08,0.22,0.03,0.43,0.16,12.0,20.0,36.0,12.23,0.0
3.0,24.0,0.0,0.0,0.0,5.0,0.43,0.0,12.0,0.98,69.0,1.0,0.0,29.0,1.0,39.1,22.92,23009.41,0.32,0.05,0.08,0.38,22.0,10.0,37.0,10.55,0.0
3.0,20.0,1.0,0.0,0.0,2.0,0.48,0.0,12.0,1.0,70.0,2.0,0.0,30.0,0.0,36.58,24.88,30947.33,0.32,0.04,0.09,0.39,23.0,10.0,38.0,5.46,0.0
4.0,22.0,0.0,0.0,1.0,1.0,0.42,0.0,13.0,0.96,70.0,1.0,0.0,30.0,0.0,37.6,27.68,22941.29,0.41,0.04,0.06,0.38,21.0,9.0,34.0,0.0,0.0
6.0,3.0,0.0,1.0,4.0,9.0,0.34,1.0,1.0,0.43,8.0,2.0,0.0,16.0,2.0,9.86,7.19,104.24,0.03,0.13,0.48,0.16,6.0,8.0,13.0,2.11,0.0
3.0,3.0,0.0,2.0,6.0,2.0,0.34,2.0,2.0,0.55,5.0,1.0,0.0,9.0,3.0,12.2,7.47,572.66,0.03,0.13,0.35,0.14,18.0,7.0,14.0,2.62,0.0
3.0,5.0,0.0,0.0,1.0,4.0,0.19,1.0,1.0,0.41,6.0,1.0,0.0,8.0,2.0,11.43,7.12,1055.56,0.03,0.18,0.52,0.12,6.0,9.0,15.0,2.17,0.0
1.0,15.0,5.0,1.0,0.0,4.0,0.45,0.0,6.0,0.69,36.0,9.0,0.0,16.0,0.0,26.51,20.04,14108.5,0.17,0.04,0.92,0.32,10.0,12.0,28.0,10.49,0.0
2.0,16.0,4.0,2.0,0.0,4.0,0.44,0.0,5.0,0.69,36.0,9.0,0.0,23.0,0.0,26.17,20.03,8046.94,0.19,0.05,0.98,0.32,8.0,9.0,27.0,9.93,0.0
2.0,16.0,4.0,2.0,0.0,8.0,0.46,0.0,7.0,0.67,48.0,11.0,0.0,19.0,0.0,25.4,20.13,12488.91,0.16,0.05,0.82,0.31,9.0,13.0,24.0,9.08,0.0
5.0,7.0,4.0,0.0,11.0,11.0,0.12,2.0,3.0,0.98,17.0,4.0,0.0,31.0,0.0,34.36,14.68,7396.65,0.15,0.07,0.22,0.08,16.0,14.0,52.0,25.32,0.0
5.0,8.0,4.0,1.0,11.0,12.0,0.12,2.0,3.0,0.98,17.0,1.0,0.0,31.0,0.0,30.52,16.37,6601.03,0.15,0.07,0.24,0.08,16.0,13.0,57.0,30.08,0.0
6.0,6.0,3.0,2.0,11.0,11.0,0.13,1.0,3.0,0.96,17.0,1.0,0.0,32.0,1.0,32.79,13.54,8211.51,0.15,0.07,0.26,0.08,15.0,14.0,52.0,31.28,0.0
20.0,9.0,3.0,2.0,6.0,18.0,0.19,1.0,6.0,0.6,22.0,1.0,0.0,23.0,0.0,27.67,34.83,29209.41,0.29,0.04,0.21,0.1,20.0,21.0,63.0,30.36,0.0
21.0,4.0,3.0,2.0,7.0,10.0,0.19,2.0,2.0,0.64,22.0,1.0,0.0,24.0,0.0,28.32,31.71,27747.6,0.28,0.04,0.32,0.1,19.0,21.0,57.0,30.94,0.0
24.0,8.0,2.0,3.0,7.0,16.0,0.2,1.0,1.0,0.6,22.0,1.0,0.0,23.0,0.0,27.51,30.43,29961.11,0.3,0.03,0.2,0.13,20.0,21.0,55.0,33.25,0.0
2.0,7.0,3.0,0.0,2.0,2.0,0.54,0.0,4.0,0.88,32.0,1.0,0.0,11.0,0.0,20.54,13.2,3557.0,0.21,0.07,0.11,0.24,6.0,10.0,38.0,3.41,0.0
0.0,9.0,3.0,0.0,0.0,4.0,0.49,0.0,4.0,0.81,43.0,2.0,0.0,21.0,0.0,20.3,13.12,4027.55,0.09,0.07,0.39,0.13,24.0,10.0,26.0,1.24,0.0
1.0,5.0,2.0,0.0,0.0,2.0,0.52,0.0,4.0,0.89,9.0,1.0,0.0,8.0,0.0,20.29,18.62,3591.2,0.03,0.12,0.1,0.29,6.0,15.0,17.0,7.38,0.0
23.0,4.0,1.0,5.0,13.0,11.0,0.15,1.0,2.0,0.98,12.0,1.0,0.0,16.0,0.0,25.39,12.89,3823.75,0.11,0.07,0.27,0.04,11.0,11.0,60.0,53.5,0.0
23.0,4.0,1.0,3.0,14.0,8.0,0.2,2.0,3.0,0.88,10.0,1.0,0.0,17.0,0.0,24.32,12.17,3753.0,0.12,0.07,0.29,0.05,11.0,12.0,62.0,53.01,0.0
22.0,4.0,1.0,4.0,14.0,7.0,0.15,1.0,2.0,0.84,10.0,2.0,0.0,17.0,0.0,24.31,12.58,4848.34,0.11,0.08,0.38,0.05,11.0,12.0,59.0,53.7,0.0
34.0,12.0,8.0,12.0,21.0,16.0,0.23,3.0,7.0,0.8,36.0,4.0,0.0,29.0,0.0,43.53,20.01,18115.13,0.3,0.05,0.55,0.14,31.0,23.0,100.0,50.55,0.0
33.0,15.0,8.0,12.0,22.0,14.0,0.23,1.0,8.0,0.81,33.0,4.0,0.0,21.0,0.0,37.67,20.97,17762.44,0.3,0.04,0.5,0.1,33.0,23.0,101.0,53.12,0.0
27.0,16.0,8.0,13.0,23.0,16.0,0.23,2.0,8.0,0.78,33.0,5.0,0.0,38.0,0.0,39.94,19.58,22456.57,0.3,0.04,0.52,0.1,31.0,22.0,100.0,53.38,0.0
12.0,10.0,3.0,0.0,41.0,2.0,0.2,0.0,2.0,0.98,22.0,3.0,0.0,27.0,3.0,24.37,33.84,21205.87,0.25,0.03,0.5,0.07,16.0,19.0,89.0,60.98,0.0
12.0,10.0,3.0,1.0,47.0,0.0,0.21,1.0,1.0,0.38,19.0,3.0,0.0,29.0,4.0,23.42,29.89,22113.02,0.26,0.03,0.46,0.07,15.0,19.0,84.0,60.95,0.0
14.0,9.0,2.0,1.0,45.0,1.0,0.21,0.0,3.0,0.38,19.0,4.0,0.0,27.0,3.0,23.16,29.73,21596.3,0.26,0.03,0.5,0.07,17.0,21.0,94.0,61.0,0.0
6.0,5.0,2.0,0.0,3.0,1.0,0.4,0.0,2.0,0.95,7.0,1.0,0.0,5.0,0.0,20.86,4.29,403.54,0.03,0.27,0.5,0.24,3.0,7.0,8.0,3.49,0.0
2.0,2.0,2.0,0.0,0.0,0.0,0.39,0.0,3.0,1.0,7.0,2.0,0.0,5.0,0.0,20.54,2.74,487.36,0.04,0.26,0.54,0.24,7.0,8.0,8.0,0.0,0.0
2.0,3.0,3.0,2.0,0.0,5.0,0.37,0.0,2.0,0.96,8.0,2.0,0.0,4.0,0.0,21.18,4.83,336.44,0.03,0.27,0.43,0.21,8.0,8.0,21.0,7.27,0.0
2.0,2.0,1.0,0.0,1.0,0.0,0.42,0.0,1.0,0.93,4.0,2.0,0.0,3.0,1.0,9.53,2.97,82.5,0.04,0.33,0.37,0.41,2.0,6.0,4.0,2.23,0.0
0.0,2.0,1.0,0.0,2.0,0.0,0.54,0.0,1.0,0.96,5.0,1.0,0.0,3.0,0.0,9.77,2.86,82.32,0.01,0.4,0.46,0.4,3.0,6.0,5.0,0.7,0.0
0.0,2.0,1.0,1.0,2.0,4.0,0.5,0.0,1.0,0.95,6.0,1.0,0.0,3.0,1.0,8.71,2.32,81.97,0.01,0.31,0.37,0.4,2.0,5.0,5.0,5.99,0.0
7.0,6.0,4.0,0.0,0.0,2.0,0.33,0.0,3.0,0.75,19.0,3.0,0.0,12.0,1.0,19.94,11.63,2781.56,0.08,0.08,0.75,0.25,10.0,10.0,13.0,0.27,0.0
0.0,7.0,4.0,0.0,0.0,7.0,0.35,1.0,2.0,0.6,21.0,3.0,0.0,9.0,1.0,18.21,11.83,2969.21,0.09,0.08,0.78,0.28,11.0,12.0,12.0,4.88,0.0
1.0,6.0,6.0,1.0,2.0,8.0,0.36,1.0,2.0,0.74,21.0,3.0,0.0,13.0,1.0,19.71,12.66,2364.03,0.08,0.1,0.76,0.3,12.0,13.0,13.0,13.83,0.0
3.0,2.0,0.0,0.0,7.0,0.0,0.23,0.0,1.0,0.91,3.0,3.0,0.0,3.0,4.0,12.64,3.57,396.37,0.01,0.31,0.94,0.07,4.0,8.0,11.0,4.87,0.0
2.0,8.0,0.0,2.0,4.0,6.0,0.41,0.0,1.0,0.93,1.0,3.0,0.0,4.0,3.0,12.75,2.75,120.11,0.01,0.29,0.94,0.08,3.0,7.0,11.0,2.35,0.0
4.0,1.0,0.0,0.0,6.0,0.0,0.32,0.0,3.0,0.94,21.0,3.0,0.0,2.0,4.0,11.96,2.36,333.05,0.0,0.24,0.93,0.09,4.0,6.0,11.0,0.03,0.0
2.0,9.0,2.0,0.0,0.0,10.0,0.26,2.0,1.0,0.32,12.0,1.0,0.0,11.0,0.0,16.46,22.37,8549.32,0.1,0.05,0.35,0.2,8.0,13.0,15.0,0.84,0.0
1.0,5.0,0.0,0.0,0.0,8.0,0.26,1.0,1.0,0.32,12.0,1.0,0.0,12.0,0.0,16.71,18.87,7844.23,0.12,0.05,0.34,0.19,8.0,13.0,15.0,0.0,0.0
1.0,5.0,0.0,0.0,0.0,7.0,0.23,2.0,3.0,0.34,13.0,3.0,0.0,6.0,0.0,16.36,19.83,7168.43,0.1,0.05,0.38,0.13,12.0,13.0,16.0,0.0,0.0
0.0,8.0,2.0,3.0,0.0,0.0,0.58,0.0,3.0,0.26,13.0,5.0,0.0,9.0,2.0,9.06,18.02,2955.82,0.05,0.05,0.9,0.41,11.0,10.0,12.0,0.24,0.0
2.0,7.0,3.0,0.0,2.0,3.0,0.58,0.0,1.0,0.33,15.0,1.0,0.0,8.0,3.0,9.1,17.93,2811.75,0.14,0.02,0.99,0.42,7.0,11.0,12.0,4.18,0.0
1.0,9.0,0.0,5.0,3.0,1.0,0.59,0.0,2.0,0.21,13.0,5.0,0.0,9.0,3.0,8.92,19.67,3235.99,0.05,0.06,0.88,0.43,5.0,14.0,40.0,18.56,0.0
8.0,2.0,2.0,2.0,0.0,5.0,0.15,2.0,1.0,0.39,8.0,2.0,0.0,11.0,1.0,27.19,7.08,1447.22,0.07,0.14,0.43,0.19,13.0,9.0,18.0,15.41,0.0
11.0,1.0,1.0,2.0,0.0,1.0,0.15,2.0,1.0,0.37,18.0,1.0,0.0,14.0,0.0,29.99,7.06,1441.86,0.07,0.15,0.51,0.11,13.0,10.0,18.0,18.57,0.0
6.0,2.0,1.0,2.0,7.0,14.0,0.15,2.0,2.0,0.46,6.0,1.0,0.0,11.0,0.0,26.83,6.48,1426.47,0.07,0.13,0.6,0.11,13.0,9.0,19.0,13.96,0.0
