LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
1.0,1.0,0.0,0.0,1.0,0.0,0.02,0.0,1.0,0.97,5.0,1.0,0.0,49.0,0.0,206.97,13.41,29814.56,0.92,0.07,0.99,0.02,53.0,6.0,58.0,4.51,0.0
2.0,18.0,7.0,0.0,0.0,30.0,0.29,2.0,5.0,0.57,53.0,1.0,0.0,35.0,0.0,54.97,13.56,11430.88,0.28,0.06,0.14,0.25,34.0,14.0,39.0,0.0,0.0
0.0,7.0,0.0,1.0,0.0,0.0,0.65,0.0,1.0,0.98,1.0,1.0,0.0,6.0,0.0,10.64,3.7,177.2,0.01,0.25,0.96,0.26,4.0,9.0,8.0,2.55,0.0
10.0,1.0,0.0,1.0,0.0,2.0,0.33,0.0,1.0,0.97,3.0,1.0,0.0,3.0,0.0,11.25,2.8,27.27,0.01,0.66,0.97,0.07,3.0,3.0,16.0,33.13,0.0
38.0,30.0,1.0,9.0,25.0,46.0,0.3,1.0,1.0,0.12,51.0,11.0,0.0,42.0,1.0,16.32,67.25,71221.37,0.29,0.01,0.79,0.13,14.0,25.0,114.0,47.82,0.0
6.0,6.0,1.0,2.0,7.0,0.0,0.15,0.0,1.0,0.53,17.0,1.0,0.0,24.0,0.0,24.79,20.74,8100.0,0.14,0.05,0.18,0.1,8.0,10.0,41.0,26.56,0.0
0.0,7.0,1.0,0.0,1.0,0.0,0.32,0.0,2.0,0.97,6.0,1.0,0.0,6.0,1.0,13.33,8.67,871.73,0.03,0.12,0.43,0.29,5.0,9.0,6.0,0.82,0.0
7.0,10.0,2.0,0.0,3.0,17.0,0.19,2.0,4.0,0.7,24.0,4.0,0.0,31.0,0.0,33.99,15.1,7781.17,0.17,0.1,0.79,0.13,23.0,14.0,46.0,11.18,0.0
2.0,6.0,0.0,0.0,0.0,9.0,0.44,1.0,1.0,0.23,11.0,3.0,0.0,9.0,0.0,10.03,13.05,1812.74,0.01,0.08,0.76,0.26,4.0,12.0,12.0,0.47,0.0
6.0,2.0,0.0,0.0,3.0,6.0,0.2,1.0,1.0,0.5,6.0,1.0,0.0,9.0,0.0,19.41,11.5,2716.87,0.06,0.08,0.51,0.11,6.0,10.0,18.0,9.68,0.0
22.0,1.0,7.0,10.0,3.0,0.0,0.11,0.0,1.0,0.97,8.0,1.0,0.0,6.0,1.0,63.84,1.36,3876.25,0.17,0.23,0.99,0.06,21.0,6.0,42.0,76.07,0.0
4.0,5.0,2.0,0.0,0.0,8.0,0.2,2.0,3.0,0.95,10.0,1.0,0.0,4.0,0.0,26.36,10.58,2105.69,0.08,0.1,0.33,0.15,12.0,11.0,20.0,1.17,0.0
6.0,8.0,0.0,1.0,1.0,7.0,0.15,2.0,1.0,0.42,16.0,1.0,0.0,18.0,0.0,16.73,27.95,12666.92,0.19,0.04,0.34,0.1,7.0,7.0,29.0,13.74,0.0
0.0,2.0,1.0,1.0,0.0,2.0,0.29,0.0,1.0,0.53,5.0,1.0,0.0,6.0,0.0,20.62,6.83,953.31,0.05,0.15,0.52,0.22,6.0,12.0,9.0,2.46,0.0
3.0,3.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0,0.98,7.0,1.0,0.0,9.0,1.0,28.23,7.33,1545.45,0.08,0.14,0.48,0.17,10.0,8.0,11.0,3.41,0.0
10.0,28.0,1.0,2.0,6.0,1.0,0.41,0.0,6.0,0.4,55.0,9.0,0.0,34.0,0.0,39.77,59.37,134671.0,0.69,0.01,0.68,0.26,33.0,27.0,57.0,19.28,0.0
5.0,3.0,0.0,0.0,0.0,4.0,0.25,2.0,1.0,0.55,8.0,1.0,0.0,8.0,0.0,10.55,9.66,1018.4,0.04,0.1,0.46,0.15,4.0,9.0,13.0,0.26,0.0
0.0,2.0,0.0,0.0,1.0,2.0,0.23,0.0,1.0,0.99,1.0,1.0,0.0,3.0,2.0,16.3,4.09,222.66,0.02,0.26,0.94,0.2,3.0,4.0,6.0,0.57,0.0
0.0,2.0,0.0,0.0,1.0,6.0,0.24,1.0,1.0,0.5,6.0,1.0,0.0,8.0,2.0,16.4,40.33,27185.12,0.24,0.03,0.47,0.14,9.0,8.0,11.0,5.27,0.0
21.0,19.0,3.0,6.0,10.0,32.0,0.2,2.0,5.0,0.52,38.0,3.0,0.0,44.0,0.0,23.69,45.29,55336.94,0.36,0.02,0.34,0.12,19.0,22.0,83.0,26.64,0.0
21.0,1.0,3.0,6.0,1.0,0.0,0.1,0.0,2.0,0.98,4.0,1.0,0.0,3.0,0.0,32.23,2.77,239.27,0.03,0.36,0.98,0.02,9.0,5.0,61.0,71.45,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.29,0.0,1.0,0.95,6.0,1.0,0.0,5.0,0.0,14.96,4.48,308.79,0.01,0.22,0.98,0.13,4.0,5.0,7.0,1.04,0.0
1.0,2.0,0.0,0.0,1.0,1.0,0.29,1.0,1.0,0.47,6.0,1.0,0.0,6.0,0.0,12.17,11.63,1761.72,0.05,0.08,0.5,0.2,1.0,6.0,9.0,1.37,0.0
6.0,3.0,1.0,0.0,8.0,1.0,0.11,0.0,2.0,0.99,4.0,1.0,0.0,9.0,0.0,28.39,5.83,898.96,0.05,0.17,0.98,0.04,11.0,7.0,27.0,51.69,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.99,2.0,1.0,0.0,2.0,0.0,13.3,7.51,740.57,0.0,0.13,0.97,0.17,3.0,9.0,5.0,3.05,0.0
2.0,4.0,0.0,0.0,0.0,1.0,0.3,0.0,1.0,0.33,11.0,1.0,0.0,11.0,1.0,12.93,11.21,1620.34,0.05,0.07,0.32,0.25,7.0,8.0,11.0,0.85,0.0
3.0,4.0,0.0,4.0,3.0,9.0,0.29,2.0,1.0,0.68,10.0,1.0,0.0,5.0,0.0,13.62,16.41,3719.06,0.07,0.06,0.34,0.17,5.0,13.0,19.0,58.53,0.0
7.0,2.0,3.0,4.0,3.0,4.0,0.13,1.0,1.0,0.49,8.0,1.0,0.0,11.0,0.0,29.97,11.82,4344.42,0.12,0.06,0.48,0.07,17.0,16.0,24.0,43.56,0.0
6.0,4.0,0.0,0.0,3.0,3.0,0.21,1.0,1.0,0.5,6.0,1.0,0.0,9.0,0.0,13.78,8.12,875.29,0.04,0.13,0.46,0.11,4.0,10.0,21.0,30.67,0.0
1.0,10.0,0.0,1.0,0.0,1.0,0.36,0.0,1.0,0.9,1.0,1.0,0.0,5.0,1.0,13.34,0.75,7520.27,0.03,0.48,0.95,0.18,2.0,3.0,3.0,28.5,0.0
10.0,9.0,1.0,0.0,6.0,11.0,0.28,3.0,3.0,0.6,16.0,4.0,0.0,30.0,0.0,21.85,20.64,8675.8,0.15,0.05,1.0,0.14,12.0,16.0,37.0,26.24,0.0
3.0,2.0,3.0,1.0,5.0,2.0,0.14,0.0,1.0,0.99,5.0,1.0,0.0,6.0,0.0,24.17,4.95,622.41,0.04,0.2,0.98,0.03,9.0,5.0,19.0,45.95,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.39,0.0,1.0,0.41,5.0,1.0,0.0,4.0,2.0,16.06,3.76,289.75,0.01,0.24,0.49,0.32,4.0,6.0,5.0,2.29,0.0
9.0,5.0,9.0,2.0,3.0,7.0,0.08,1.0,2.0,0.68,21.0,1.0,0.0,37.0,1.0,48.04,18.36,19342.11,0.31,0.04,0.34,0.06,27.0,14.0,54.0,13.6,0.0
3.0,7.0,2.0,0.0,0.0,12.0,0.27,1.0,4.0,0.99,14.0,1.0,0.0,15.0,0.0,23.92,11.44,3094.37,0.09,0.09,0.25,0.18,14.0,15.0,21.0,6.56,0.0
0.0,3.0,1.0,0.0,0.0,2.0,1.07,0.0,2.0,0.97,7.0,1.0,0.0,5.0,1.0,0.9,1.02,2507.78,0.05,0.01,0.54,0.18,3.0,0.0,12.0,0.78,0.0
6.0,4.0,0.0,0.0,2.0,8.0,0.27,2.0,1.0,0.71,9.0,2.0,0.0,11.0,0.0,19.97,9.5,1811.12,0.06,0.1,0.93,0.15,10.0,13.0,22.0,8.85,0.0
2.0,9.0,0.0,0.0,0.0,0.0,0.66,0.0,2.0,0.51,24.0,3.0,0.0,9.0,1.0,7.99,26.22,5431.61,0.08,0.03,0.5,0.49,6.0,11.0,12.0,0.3,0.0
2.0,3.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.99,2.0,1.0,0.0,5.0,1.0,14.89,2.82,139.0,0.02,0.34,0.97,0.2,4.0,5.0,4.0,0.89,0.0
3.0,1.0,1.0,0.0,3.0,2.0,0.17,0.0,1.0,1.0,3.0,2.0,0.0,5.0,0.0,19.25,6.19,739.66,0.1,0.16,0.98,0.06,8.0,10.0,13.0,14.23,0.0
39.0,71.0,0.0,24.0,44.0,102.0,0.29,2.0,2.0,0.06,115.0,3.0,0.0,90.0,0.0,35.86,78.83,199381.16,0.83,0.04,0.13,0.17,23.0,23.0,205.0,42.37,0.0
0.0,2.0,1.0,0.0,0.0,1.0,0.29,0.0,1.0,0.99,2.0,1.0,0.0,9.0,1.0,18.19,5.0,457.51,0.05,0.2,0.89,0.22,7.0,8.0,4.0,2.51,0.0
15.0,120.0,16.0,6.0,7.0,6.0,0.41,0.0,42.0,0.79,259.0,43.0,0.0,128.0,1.0,70.61,83.78,465488.22,1.8,0.01,0.65,0.35,65.0,30.0,160.0,10.7,0.0
31.0,7.0,4.0,7.0,22.0,10.0,0.14,2.0,2.0,0.76,16.0,2.0,0.0,21.0,2.0,30.34,19.78,13545.76,0.2,0.05,0.77,0.05,22.0,17.0,83.0,55.97,0.0
8.0,2.0,0.0,3.0,2.0,8.0,0.05,0.0,1.0,0.94,1.0,1.0,0.0,13.0,0.0,37.72,16.98,10643.1,0.24,0.06,0.99,0.04,12.0,9.0,27.0,33.7,0.0
5.0,1.0,1.0,0.0,0.0,0.0,0.45,0.0,1.0,0.99,2.0,1.0,0.0,8.0,0.0,10.32,0.73,39.78,0.17,0.46,0.98,0.11,2.0,4.0,10.0,52.62,0.0
2.0,2.0,0.0,1.0,0.0,0.0,1.05,0.0,2.0,1.0,7.0,1.0,0.0,4.0,0.0,5.28,1.97,12.42,0.08,0.67,0.46,0.4,0.0,3.0,3.0,0.68,0.0
6.0,19.0,1.0,0.0,4.0,35.0,0.22,1.0,6.0,0.64,41.0,1.0,0.0,46.0,0.0,29.2,30.51,27441.12,0.32,0.03,0.19,0.17,13.0,12.0,56.0,8.51,0.0
10.0,23.0,0.0,4.0,8.0,43.0,0.3,1.0,1.0,0.16,48.0,1.0,0.0,34.0,0.0,27.3,44.08,53241.29,0.4,0.02,0.08,0.2,24.0,27.0,58.0,29.95,0.0
2.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,6.0,1.0,0.0,12.0,2.0,37.45,3.81,502.76,0.04,0.26,0.96,0.07,10.0,5.0,13.0,2.05,0.0
24.0,8.0,1.0,5.0,15.0,15.0,0.23,2.0,3.0,0.59,16.0,1.0,0.0,17.0,0.0,15.48,31.69,16360.85,0.17,0.03,0.2,0.08,12.0,20.0,58.0,52.68,0.0
7.0,7.0,0.0,1.0,2.0,13.0,0.23,1.0,1.0,0.28,13.0,3.0,0.0,18.0,2.0,19.08,13.75,3747.0,0.09,0.07,0.75,0.13,12.0,13.0,32.0,18.17,0.0
0.0,8.0,0.0,0.0,3.0,0.0,0.83,0.0,1.0,0.2,12.0,4.0,0.0,6.0,1.0,17.94,6.26,715.22,0.04,0.16,0.99,0.78,6.0,8.0,7.0,3.82,0.0
12.0,4.0,3.0,0.0,8.0,7.0,0.18,1.0,2.0,0.68,15.0,1.0,0.0,16.0,0.0,30.85,13.42,5384.07,0.15,0.08,0.34,0.05,18.0,11.0,38.0,26.1,0.0
3.0,2.0,0.0,0.0,1.0,5.0,0.32,2.0,1.0,0.48,7.0,1.0,0.0,6.0,1.0,10.83,5.78,351.36,0.04,0.19,0.51,0.18,4.0,7.0,12.0,15.4,0.0
0.0,7.0,0.0,0.0,0.0,8.0,0.49,2.0,1.0,0.44,5.0,2.0,0.0,3.0,1.0,3.87,21.61,1412.45,0.03,0.04,0.55,0.33,1.0,9.0,6.0,4.04,0.0
2.0,3.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.25,15.0,3.0,0.0,7.0,2.0,7.51,14.14,1078.56,0.03,0.07,0.99,0.34,0.0,7.0,12.0,5.87,0.0
0.0,4.0,0.0,0.0,0.0,5.0,0.22,2.0,1.0,0.65,9.0,1.0,0.0,13.0,0.0,18.62,8.91,1415.49,0.05,0.11,0.34,0.18,10.0,14.0,16.0,0.0,0.0
11.0,6.0,1.0,0.0,3.0,10.0,0.25,2.0,3.0,0.75,12.0,2.0,0.0,16.0,0.0,23.66,17.52,5872.3,0.13,0.06,0.74,0.13,13.0,16.0,30.0,16.19,0.0
5.0,2.0,1.0,0.0,0.0,3.0,0.11,0.0,1.0,0.98,6.0,1.0,0.0,8.0,0.0,20.99,7.54,1472.39,0.03,0.1,0.99,0.05,6.0,8.0,19.0,8.84,0.0
9.0,50.0,12.0,1.0,4.0,2.0,0.21,0.0,22.0,0.88,132.0,18.0,0.0,139.0,1.0,81.61,54.49,243096.73,1.52,0.02,0.78,0.15,61.0,23.0,160.0,4.2,0.0
3.0,2.0,2.0,3.0,0.0,3.0,0.18,2.0,1.0,0.5,8.0,2.0,0.0,7.0,4.0,18.7,9.79,1832.72,0.06,0.1,0.52,0.11,10.0,13.0,20.0,27.36,0.0
5.0,3.0,1.0,1.0,0.0,10.0,0.08,1.0,1.0,0.99,11.0,1.0,0.0,12.0,0.0,19.36,21.66,7451.3,0.15,0.05,1.0,0.03,9.0,8.0,23.0,13.43,0.0
1.0,3.0,1.0,0.0,3.0,2.0,0.15,0.0,1.0,0.98,3.0,1.0,0.0,6.0,0.0,13.25,6.4,544.87,0.22,0.16,0.96,0.11,6.0,7.0,10.0,2.44,0.0
15.0,22.0,4.0,17.0,6.0,22.0,0.25,1.0,13.0,0.91,43.0,1.0,0.0,26.0,1.0,32.54,69.28,158859.95,0.77,0.05,0.07,0.19,24.0,28.0,91.0,39.85,0.0
1.0,7.0,2.0,0.0,0.0,0.0,0.21,0.0,2.0,0.77,11.0,1.0,0.0,5.0,0.0,19.37,11.64,2534.28,0.01,0.1,0.2,0.3,4.0,10.0,15.0,2.96,0.0
12.0,2.0,7.0,1.0,6.0,3.0,0.11,2.0,1.0,0.98,13.0,1.0,0.0,19.0,0.0,34.98,9.46,3428.65,0.11,0.12,0.54,0.05,19.0,12.0,39.0,24.56,0.0
4.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.98,1.0,1.0,0.0,3.0,1.0,14.77,6.24,654.57,0.04,0.16,0.99,0.09,7.0,11.0,10.0,15.97,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,17.34,8.25,1180.25,0.05,0.12,0.33,0.23,6.0,11.0,13.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,17.34,8.25,1180.25,0.05,0.12,0.33,0.23,6.0,11.0,13.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
35.0,21.0,1.0,18.0,45.0,37.0,0.17,2.0,2.0,0.31,41.0,1.0,0.0,51.0,0.0,15.79,88.63,122594.95,0.47,0.01,0.06,0.07,11.0,19.0,156.0,53.78,1.0
7.0,2.0,6.0,0.0,7.0,5.0,0.14,2.0,1.0,0.96,6.0,1.0,0.0,12.0,0.0,35.08,3.86,517.52,0.1,0.27,0.52,0.06,9.0,6.0,31.0,41.01,1.0
2.0,6.0,2.0,20.0,5.0,11.0,0.19,2.0,3.0,1.0,16.0,1.0,0.0,0.0,0.0,20.61,14.52,4244.59,0.12,0.07,0.26,0.13,10.0,12.0,29.0,92.59,1.0
14.0,25.0,8.0,5.0,16.0,44.0,0.2,2.0,6.0,0.46,53.0,5.0,0.0,51.0,0.0,27.83,50.36,67380.08,0.44,0.04,0.37,0.14,22.0,24.0,100.0,32.52,1.0
25.0,15.0,14.0,9.0,5.0,24.0,0.1,2.0,6.0,0.75,47.0,3.0,0.0,73.0,1.0,77.28,32.63,91496.91,0.82,0.03,0.5,0.07,52.0,18.0,115.0,14.53,1.0
29.0,7.0,1.0,10.0,30.0,12.0,0.09,1.0,3.0,0.95,41.0,1.0,0.0,30.0,0.0,73.35,23.21,52711.21,0.71,0.02,0.42,0.05,29.0,11.0,103.0,55.93,1.0
30.0,23.0,14.0,11.0,16.0,43.0,0.15,1.0,9.0,0.84,60.0,3.0,0.0,70.0,0.0,74.25,23.45,41620.97,0.58,0.05,0.33,0.09,45.0,18.0,138.0,25.63,1.0
8.0,11.0,3.0,15.0,7.0,19.0,0.13,1.0,2.0,0.32,25.0,1.0,0.0,27.0,0.0,33.32,25.65,20213.4,0.27,0.04,0.18,0.09,24.0,20.0,58.0,40.35,1.0
12.0,6.0,4.0,25.0,6.0,11.0,0.11,2.0,2.0,0.76,17.0,1.0,0.0,22.0,0.0,38.18,17.49,11326.25,0.24,0.06,0.25,0.06,20.0,10.0,69.0,60.87,1.0
14.0,13.0,2.0,6.0,11.0,22.0,0.17,1.0,4.0,0.51,30.0,1.0,0.0,38.0,1.0,20.59,28.47,17521.39,0.19,0.05,0.14,0.1,17.0,21.0,69.0,28.49,1.0
15.0,10.0,3.0,12.0,6.0,15.0,0.16,2.0,4.0,0.67,28.0,4.0,0.0,18.0,1.0,24.56,21.62,6344.26,0.16,0.05,0.82,0.11,16.0,17.0,59.0,46.93,1.0
8.0,2.0,0.0,0.0,6.0,2.0,0.14,2.0,1.0,0.5,6.0,1.0,0.0,15.0,1.0,21.01,12.78,3320.68,0.09,0.08,0.44,0.06,10.0,9.0,32.0,33.38,1.0
3.0,5.0,1.0,3.0,0.0,8.0,0.27,2.0,2.0,0.69,8.0,1.0,0.0,7.0,1.0,21.95,4.61,521.69,0.03,0.2,0.32,0.18,9.0,9.0,15.0,35.93,1.0
8.0,3.0,2.0,9.0,5.0,3.0,0.07,2.0,1.0,1.0,9.0,1.0,0.0,19.0,0.0,30.45,17.28,9146.92,0.12,0.05,0.46,0.04,25.0,10.0,46.0,44.87,1.0
16.0,36.0,1.0,55.0,1.0,7.0,0.0,0.0,1.0,0.99,194.0,3.0,0.0,154.0,0.0,2246.32,10.4,301602.09,8.74,0.09,1.0,0.01,586.0,11.0,217.0,30.06,1.0
