Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
1165.2994149695187,1,0.8881474469071768,0.49188015623720205,0.75,1.0,1
300.0119624260042,1,1.0,0.0,0.3392171867536121,0.5021450820327489,1
4991.519811515618,1,0.3325918913516212,0.49188015623720205,0.43166336955858386,0.5021450820327489,1
791.0311704837459,1,0.3325918913516212,0.49188015623720205,0.75,0.5021450820327489,1
6935.0,1,0.5281273204409402,0.49188015623720205,0.6618808670877655,1.0,1
4872.362002878475,1,1.0,0.49188015623720205,0.8781930592479971,1.0,1
4438.726051484275,1,1.0,1.0,0.4107828132463879,0.11836610803397551,1
6540.0,1,1.0,1.0,0.4107828132463879,1.0,1
1487.0414012955462,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
2618.457875958119,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
5746.09402354272,1,0.6550076834659018,0.508119843762798,0.4107828132463879,0.0,1
888.1773900296412,1,0.7862893948729983,0.49188015623720205,0.75,1.0,1
915.3419611428703,1,0.5555555555555556,0.49188015623720205,0.75,1.0,1
5283.486758646875,1,0.22296366420393438,0.49188015623720205,0.75,1.0,1
1077.0323642091976,1,0.8881474469071768,0.49188015623720205,0.75,1.0,1
6931.0,1,0.6674081086483787,1.0,0.4107828132463879,0.0,1
4760.690170926418,1,0.6674081086483787,1.0,0.4107828132463879,0.0,1
186.07285702478794,1,0.8881474469071768,1.0,0.0,0.0,1
169.0500473209372,1,0.8881474469071768,0.37242931486737973,0.0,0.0,1
5392.0,1,0.3325918913516212,1.0,0.3051638885988379,0.4978549179672511,1
5392.0,1,0.3325918913516212,1.0,0.5185516788773817,0.4978549179672511,1
5679.123384959667,1,0.3325918913516212,0.0,0.75,1.0,1
3492.712172296049,1,0.8793046260914688,0.8801706564787793,0.4107828132463879,0.0,1
3601.0401550153733,1,0.8298604874770976,0.0,0.4107828132463879,0.8001664307841219,1
6390.872353024988,1,0.5555555555555556,0.0,0.75,0.5021450820327489,1
6639.2790187794835,1,0.5555555555555556,0.43105974940162556,0.75,0.5021450820327489,1
3260.782595380867,1,0.22296366420393438,0.49188015623720205,0.5410255867230868,1.0,1
3253.70518322554,1,0.8881474469071768,0.49188015623720205,0.75,1.0,1
6827.0,1,1.0,1.0,0.5892171867536121,1.0,1
4580.923358126394,1,1.0,1.0,0.5892171867536121,1.0,1
1534.991032084361,1,1.0,0.49188015623720205,1.0,1.0,1
5449.920527997341,1,1.0,0.49188015623720205,0.5892171867536121,1.0,1
5457.0,1,0.0,1.0,0.3392171867536121,0.5021450820327489,1
3351.625085920404,1,0.0,1.0,0.75,1.0,1
1124.0132232465535,1,0.8972777717482168,0.49188015623720205,0.0,1.0,1
1026.8619429765918,1,0.0,0.49188015623720205,0.0,1.0,1
2773.4597469753844,1,0.5555555555555556,0.49188015623720205,0.5527994910528836,1.0,1
944.6619601916423,1,1.0,0.49188015623720205,0.04015571605555712,0.5021450820327489,1
839.1922848313579,1,1.0,0.49188015623720205,0.0,1.0,1
6144.0,1,1.0,0.49188015623720205,0.0,0.0,1
600.8392961617651,1,0.5555555555555556,0.0,1.0,1.0,1
482.9587967311868,1,0.5555555555555556,0.0,0.5892171867536121,1.0,1
2524.1155282274112,1,0.5555555555555556,1.0,0.7294586881506894,0.0,1
2551.8454417466887,1,0.5555555555555556,1.0,0.02526929568398345,0.0,1
2449.533294854909,1,0.5555555555555556,0.0,0.4107828132463879,0.5021450820327489,1
4160.250267174335,1,0.5948325820851545,0.49188015623720205,0.4107828132463879,1.0,1
957.5014541021542,1,0.5555555555555556,0.49188015623720205,1.0,1.0,1
65.60042421922435,1,0.5555555555555556,0.508119843762798,0.0,0.4978549179672511,1
3594.6144795491723,1,0.22296366420393438,1.0,0.75,0.0,1
353.4395130856774,1,0.3325918913516212,0.49188015623720205,0.0,1.0,1
189.17040484402378,1,0.3325918913516212,0.49188015623720205,0.0,1.0,1
6514.23301218865,1,0.22296366420393438,0.1849161604278856,0.4107828132463879,0.5021450820327489,1
4683.72372178872,1,0.5555555555555556,0.508119843762798,0.3392171867536121,0.4978549179672511,1
3369.755111880957,1,1.0,1.0,0.75,0.4978549179672511,1
2766.3274293926793,1,0.5555555555555556,0.0,0.75,0.4978549179672511,1
6988.473048098336,1,0.8853084036090595,0.0,0.75,0.4978549179672511,1
1279.2380248129004,1,0.22296366420393438,1.0,0.75,1.0,1
2881.121902804284,1,0.8881474469071768,0.508119843762798,0.75,1.0,1
1088.4501567184261,1,0.8881474469071768,0.0,1.0,1.0,1
1252.714493281052,1,0.8881474469071768,0.5069452269724309,1.0,0.6934604876372177,1
6969.805689034696,1,0.5555555555555556,0.0,0.75,1.0,1
2696.1077012329156,1,0.5555555555555556,0.0,0.75,1.0,1
6578.0,1,1.0,0.9294964679535118,0.0,0.5021450820327489,1
4492.17187531966,1,0.6674081086483787,0.0,0.0,0.5021450820327489,1
3054.4374588550895,1,0.5555555555555556,0.0,0.4107828132463879,0.4978549179672511,1
3126.559618750884,1,0.5555555555555556,0.0,0.4107828132463879,0.4978549179672511,1
729.495586824602,1,1.0,0.508119843762798,1.0,1.0,1
6511.274147231226,1,0.22296366420393438,0.0,0.015325654320918036,0.4978549179672511,1
6445.526582988514,1,0.22296366420393438,0.257556854989589,0.75,0.4978549179672511,1
5947.408779244299,1,0.5555555555555556,0.0,0.4107828132463879,1.0,1
5538.877751905681,1,0.38027802517406645,0.8713683868084466,0.4107828132463879,0.5021450820327489,1
3313.721234408317,1,1.0,1.0,0.012597933367608838,0.4978549179672511,1
6515.1487524403365,1,0.22296366420393438,0.8843273980157128,0.0,0.0,1
2311.559288063672,1,0.22296366420393438,0.0,0.0,0.0,1
947.9826066203304,1,0.5555555555555556,1.0,0.0,0.0,1
4928.846939116875,1,0.5555555555555556,0.49188015623720205,0.75,0.4586770743296933,1
4720.918396672449,1,0.5555555555555556,0.49188015623720205,0.0,1.0,1
3209.7891060973943,1,0.6674081086483787,1.0,0.75,0.4978549179672511,1
948.8533651089324,1,0.5555555555555556,1.0,0.9969415466728734,0.5021450820327489,1
3315.338671600971,1,0.5555555555555556,0.30796787516671276,0.0,0.5021450820327489,1
85.85062390013718,1,0.22296366420393438,1.0,0.75,0.5021450820327489,1
4297.855241437446,1,0.8881474469071768,1.0,0.3392171867536121,0.5021450820327489,1
1860.428056715486,1,0.22296366420393438,0.0,0.75,1.0,1
1919.67552488033,1,0.22296366420393438,0.20215081352997855,0.3392171867536121,1.0,1
7042.634014109619,1,0.5555555555555556,0.0,0.4107828132463879,0.0,1
2832.903167240727,1,0.5555555555555556,0.0,0.4107828132463879,0.0,1
5299.248389165825,1,0.22296366420393438,0.508119843762798,0.3392171867536121,1.0,1
5301.335496640695,1,0.8881474469071768,0.508119843762798,0.75,1.0,1
5570.0,1,0.8881474469071768,0.49188015623720205,1.0,1.0,1
3647.481696866584,1,0.8881474469071768,0.49188015623720205,0.7282225421910903,1.0,1
2178.8172806224948,1,0.4186276687777744,0.508119843762798,0.0,0.4978549179672511,1
3481.4602546400747,1,0.5555555555555556,1.0,0.4107828132463879,0.4978549179672511,1
6065.99949598527,1,0.0,1.0,0.4107828132463879,1.0,1
1901.2331476661489,1,0.8187155772777566,1.0,0.4107828132463879,1.0,1
2006.7356690784154,1,1.0,0.49188015623720205,0.75,0.5021450820327489,1
1919.2058349308647,1,0.9600160478758324,0.49188015623720205,0.75,1.0,1
2875.7584272522704,1,0.5555555555555556,0.0,0.75,0.4978549179672511,1
1583.9919446117647,1,0.8881474469071768,1.0,0.75,0.0,1
1607.5864183769409,1,0.22296366420393438,1.0,0.75,0.0,1
1154.7474487513368,1,0.5555555555555556,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
4099.818699112455,1,0.35978751626952626,1.0,0.0,0.5021450820327489,1
2659.958675816439,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
2673.6793832715084,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
6996.558704504001,1,0.6674081086483787,1.0,0.4107828132463879,1.0,1
2767.431065295314,1,0.6674081086483787,0.508119843762798,0.4107828132463879,1.0,1
7097.0,1,0.0,0.49188015623720205,0.3392171867536121,1.0,1
5548.477995353158,1,0.6938285385602934,0.49188015623720205,0.75,1.0,1
4274.596886472567,1,0.3325918913516212,0.0,0.75,0.0,1
612.8556700930674,1,0.6674081086483787,1.0,0.0,0.33144587523663116,1
730.9662450882765,1,0.5555555555555556,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
3898.8131703852655,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.0,1
3674.640057439632,1,0.6674081086483787,0.508119843762798,1.0,1.0,1
821.6139936406328,1,0.6674081086483787,0.508119843762798,1.0,1.0,1
4127.12814832934,1,0.5555555555555556,0.49188015623720205,0.0,0.4978549179672511,1
4334.462264113091,1,0.5555555555555556,0.49188015623720205,0.0,0.4978549179672511,1
4724.511179735024,1,1.0,0.49188015623720205,0.0,0.0,1
6533.0,1,0.8881474469071768,0.49188015623720205,0.0,0.0,1
6533.0,1,0.22296366420393438,0.49188015623720205,0.0,0.0,1
4796.7281069800465,1,0.3325918913516212,1.0,0.75,0.4978549179672511,1
4845.637035082329,1,0.3325918913516212,1.0,0.3392171867536121,0.4978549179672511,1
993.5766417370974,1,0.36109256578995536,1.0,0.75,0.4978549179672511,1
3214.924191049335,1,0.5555555555555556,1.0,0.75,0.4978549179672511,1
4348.02925678785,1,1.0,0.0,0.3392171867536121,1.0,1
68.0083593755312,1,1.0,1.0,0.0,0.5021450820327489,1
36.60392714823729,1,1.0,0.4012222226487162,0.1480604920849924,1.0,1
1536.8348999589198,1,0.22296366420393438,0.0,1.0,0.4978549179672511,1
5739.130757969819,1,0.8881474469071768,0.0,1.0,0.4978549179672511,1
4993.656290138972,1,0.0,0.49188015623720205,0.0,1.0,1
873.7439320474678,1,0.0,0.49188015623720205,0.0,1.0,1
4933.255492244776,1,0.0,0.0,0.75,0.0,1
4951.71883108232,1,0.15304863663187313,0.0,0.75,0.0,1
1899.224790151491,1,0.29343000701714256,0.0,0.75,0.0,1
1839.533686150397,1,0.5555555555555556,0.0,0.75,0.0,1
1139.1357280932789,1,0.22296366420393438,0.0,0.0,0.4978549179672511,1
267.69503431999124,1,0.5555555555555556,0.0,0.4107828132463879,0.0,1
1824.0,1,0.5555555555555556,0.0,0.4107828132463879,0.0,1
438.85905594488486,1,0.22296366420393438,0.49188015623720205,1.0,0.4978549179672511,1
4795.009607886035,1,0.8881474469071768,0.49188015623720205,1.0,0.4978549179672511,1
3585.212506200359,1,1.0,1.0,0.8501588186113171,0.4978549179672511,1
5701.0,1,0.5555555555555556,0.508119843762798,0.745347501516688,1.0,1
5701.0,1,0.5555555555555556,1.0,0.6366162895043965,1.0,1
2044.6673046001674,1,0.10384740630321437,1.0,0.75,1.0,1
6156.122139174495,1,1.0,1.0,0.75,1.0,1
531.4372593373027,1,0.5555555555555556,0.0,0.9722368842335058,0.4978549179672511,1
678.3950791945672,1,0.5555555555555556,0.0,0.5261387109314206,0.4978549179672511,1
4927.958841878052,1,1.0,0.0,0.75,0.4978549179672511,1
3329.035758057742,1,1.0,1.0,0.75,0.0,1
7046.0,1,1.0,1.0,0.5892171867536121,1.0,1
6742.525531553407,1,0.5555555555555556,0.0,0.4107828132463879,0.0,1
6656.0,1,0.6674081086483787,0.0,0.3392171867536121,1.0,1
4597.576811130508,1,1.0,0.8149526057810981,0.75,0.30114708183311467,1
6193.872046202987,1,0.0,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
4219.97146066266,1,0.0,1.0,1.0,0.0,1
4164.475774858,1,0.0,0.49188015623720205,0.9313428188054192,1.0,1
4314.268275569846,1,0.0,0.49188015623720205,0.75,0.5021450820327489,1
1311.977286626769,1,0.5555555555555556,0.49188015623720205,0.75,0.3084582968342504,1
2083.2692626248113,1,0.3325918913516212,0.0,0.0,0.0,1
2309.1675690243915,1,0.22296366420393438,0.0,0.4107828132463879,0.5021450820327489,1
6990.0,1,1.0,0.508119843762798,0.3392171867536121,1.0,1
4896.994178951441,1,1.0,1.0,0.75,1.0,1
1737.863281420413,1,0.0,0.0,0.3392171867536121,1.0,1
1709.4834842012338,1,0.0,0.0,0.3392171867536121,0.5021450820327489,1
5100.090850161116,1,0.0,0.0,0.75,0.4978549179672511,1
4989.078429071476,1,0.0,0.0,0.3392171867536121,0.4978549179672511,1
2363.538937291209,1,0.8881474469071768,0.49188015623720205,0.75,1.0,1
2368.085565574859,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
376.347153655641,1,0.09956423560545175,0.49188015623720205,0.75,0.0,1
1070.5308114531972,1,0.8655126360700414,0.49188015623720205,0.0,1.0,1
1015.0022241876552,1,0.7687684216307642,0.49188015623720205,0.8566635337030173,1.0,1
7016.0,1,0.5555555555555556,0.49188015623720205,0.4230793170820444,1.0,1
2256.6695880655207,1,0.5555555555555556,0.0,0.75,0.0,1
3231.6295871071134,1,0.5555555555555556,0.0,0.5892171867536121,1.0,1
1001.7976714668523,1,0.5555555555555556,0.0,0.5892171867536121,1.0,1
115.2725053261538,1,0.5555555555555556,0.0,0.75,0.4978549179672511,1
139.1131077891655,1,0.19696766727446852,0.0,0.2509820888715313,0.4978549179672511,1
3804.6816540112563,1,0.22296366420393438,0.6654062922818634,0.0,0.0,1
3705.2267252379847,1,0.6674081086483787,0.508119843762798,0.0,1.0,1
2882.5603483583627,1,0.5555555555555556,0.0,0.3392171867536121,0.4978549179672511,1
4411.319884675093,1,0.3325918913516212,0.49188015623720205,0.0,0.5021450820327489,1
6567.0,1,0.3325918913516212,0.49188015623720205,0.0,0.5021450820327489,1
7152.309799013014,1,0.8881474469071768,0.0,0.0,0.0,1
4696.920322038974,1,0.5555555555555556,1.0,0.75,1.0,1
4053.0430866947113,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
6312.0,1,0.747814699467451,0.04984142804791181,0.75,0.4978549179672511,1
882.4219186221114,1,0.22296366420393438,1.0,0.5873088235949494,0.4978549179672511,1
3728.532519007694,1,0.5555555555555556,0.0,0.0,1.0,1
3200.6288730496694,1,1.0,0.49188015623720205,0.75,0.4978549179672511,1
1166.6066604515186,1,0.8881474469071768,0.49188015623720205,0.75,0.5021450820327489,1
5584.0,1,0.3325918913516212,0.9843123583623322,0.75,0.0,1
5731.0,1,0.5555555555555556,0.49188015623720205,1.0,1.0,1
3923.1379066432874,1,0.5555555555555556,0.0,0.48946966960473204,1.0,1
4910.3646331815635,1,1.0,0.49188015623720205,0.0,1.0,1
1989.1712310781545,1,1.0,1.0,0.75,0.0,1
3276.8721245866413,1,0.6536009222648604,0.49188015623720205,0.4107828132463879,0.0,1
7089.1305545407195,1,0.11211397689600439,0.49188015623720205,0.4107828132463879,0.0,1
4999.806435137003,1,0.22296366420393438,0.49188015623720205,0.0,1.0,1
637.4993544609756,1,0.8881474469071768,0.49188015623720205,0.0,0.5021450820327489,1
1959.3874787342183,1,1.0,1.0,0.75,1.0,1
2721.6666525962382,1,0.01821819596530666,1.0,0.0,0.4978549179672511,1
2717.2834991609,1,1.0,1.0,0.0,0.4978549179672511,1
3773.23576245338,1,1.0,0.49188015623720205,0.0,0.0,1
2743.2161484815697,1,0.0,0.0,0.08669871019323877,0.5021450820327489,1
1466.768772756564,1,0.0,0.12351806777830265,0.0,0.5021450820327489,1
5872.0,1,0.8881474469071768,0.49188015623720205,0.75,0.0,1
5872.0,1,0.8881474469071768,0.49188015623720205,0.520789664849009,0.0,1
4203.693281195476,1,0.5555555555555556,0.49188015623720205,0.0,0.4978549179672511,1
4759.394651955827,1,0.6674081086483787,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
4752.2253764428115,1,0.6674081086483787,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
6241.1772074728215,1,0.0,0.49188015623720205,0.4107828132463879,1.0,1
6395.130081662728,1,0.9482529953523526,1.0,0.4107828132463879,0.0,1
2165.051159132208,1,1.0,1.0,0.4107828132463879,0.0,1
2412.792573410203,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,1.0,1
2991.2071220861103,1,1.0,0.49188015623720205,0.0,1.0,1
2935.012949073818,1,1.0,0.49188015623720205,0.0,1.0,1
5793.510292829802,1,0.8881474469071768,1.0,0.75,0.0,1
897.2809802200527,1,1.0,0.0,1.0,0.0,1
920.5078670213056,1,1.0,0.0,1.0,0.0,1
1822.4087381844947,1,0.0,0.0,0.75,1.0,1
1019.7330913427891,1,1.0,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
1062.4321856306447,1,0.6674081086483787,0.49188015623720205,0.3392171867536121,1.0,1
6648.504558895935,1,0.22296366420393438,0.0,0.9551732055940595,0.0,1
2170.391433386529,1,0.22296366420393438,0.0,0.0,0.01847448713222999,1
3067.20187541772,1,0.5555555555555556,0.0,0.0,0.5021450820327489,1
3117.7966445420684,1,0.5555555555555556,0.0,0.0,1.0,1
5577.0,1,0.5555555555555556,1.0,0.6380990697197833,0.0,1
5577.0,1,0.5555555555555556,1.0,0.31290777692832655,0.0,1
2003.4950784119742,1,0.8813964046459666,0.49188015623720205,0.4107828132463879,1.0,1
6236.117157041539,1,0.6674081086483787,0.508119843762798,0.18309869530304757,0.38292275399924947,1
7090.9864173061505,1,1.0,0.0,0.75,1.0,1
7066.949063100155,1,0.7597535908220219,0.0,0.75,0.6117449138752462,1
4817.030438533377,1,0.5555555555555556,0.0,0.75,1.0,1
4786.0289949451,1,0.22296366420393438,0.6168105828061791,0.0,0.0,1
4618.154695583667,1,0.8881474469071768,0.0,0.0,0.0,1
5889.0,1,0.5073032028047397,0.508119843762798,0.0,0.5021450820327489,1
1803.4187023498553,1,0.1488331685070305,0.0,0.4107828132463879,0.5021450820327489,1
4778.578697027364,1,0.03252868503863193,1.0,0.75,0.0,1
933.5465274584037,1,1.0,1.0,0.4107828132463879,1.0,1
3232.782965833618,1,1.0,1.0,0.4107828132463879,1.0,1
3201.867411021167,1,0.5555555555555556,0.49188015623720205,1.0,1.0,1
2049.475076733675,1,0.5196067824083341,0.49188015623720205,1.0,0.5021450820327489,1
6800.0,1,0.8368915055005668,1.0,0.18326723580776005,1.0,1
323.85021316007374,1,0.5555555555555556,0.49188015623720205,0.75,0.8040385434505231,1
2211.5115655477953,1,1.0,0.0,0.4107828132463879,1.0,1
2260.689132225843,1,1.0,0.3776380506737712,0.4107828132463879,1.0,1
1529.7789090931938,1,0.5555555555555556,0.0,0.3392171867536121,0.4978549179672511,1
5908.63073681513,1,0.5555555555555556,0.0,0.3392171867536121,0.4978549179672511,1
1963.6226847579796,1,0.5555555555555556,0.49188015623720205,0.3392171867536121,1.0,1
1210.738826501704,1,1.0,0.49188015623720205,0.0,0.0,1
3124.9142233747425,1,1.0,0.49188015623720205,0.0,0.0,1
4830.348981723491,1,0.3325918913516212,1.0,0.75,0.4978549179672511,1
4435.2912955374995,1,0.0,0.0,0.0,0.5021450820327489,1
133.8774136175748,1,0.0,0.0,0.0,1.0,1
1895.3698520392966,1,0.3325918913516212,0.0,0.75,0.0,1
2080.452628377882,1,0.3325918913516212,0.9152973847015597,0.3392171867536121,0.0,1
5749.0,1,0.5555555555555556,0.49188015623720205,1.0,1.0,1
4143.148873323575,1,0.510099265025199,0.49188015623720205,1.0,0.5021450820327489,1
941.2212526385383,1,0.3325918913516212,0.0,0.0,1.0,1
3159.8611550366786,1,0.3325918913516212,0.0,0.0,1.0,1
4318.106449108258,1,0.5555555555555556,0.508119843762798,0.282831248466194,1.0,1
5070.1033750695005,1,0.22296366420393438,1.0,0.75,1.0,1
5154.257074191793,1,0.22296366420393438,0.508119843762798,0.75,0.5021450820327489,1
3858.0767156203406,1,0.5555555555555556,0.0,0.4755764235971064,0.4978549179672511,1
5648.893085461794,1,0.8881474469071768,0.49188015623720205,0.0,1.0,1
4000.8030672037016,1,1.0,1.0,1.0,1.0,1
1175.002380848912,1,0.5555555555555556,0.508119843762798,0.75,0.4978549179672511,1
2974.3795273914975,1,0.5555555555555556,0.508119843762798,0.75,0.4978549179672511,1
1385.4573145275149,1,0.5555555555555556,0.49188015623720205,0.75,1.0,1
1380.0292794590478,1,0.5555555555555556,0.49188015623720205,0.3653995607599442,1.0,1
4999.8773900178,1,0.5555555555555556,1.0,0.4107828132463879,0.117850752068001,1
4973.0811333164365,1,0.5555555555555556,1.0,0.4107828132463879,1.0,1
3995.715787881257,1,0.36938561102630446,0.0,0.75,0.4978549179672511,1
5824.653081100627,1,1.0,0.508119843762798,0.4107828132463879,0.0,1
186.12101935897317,1,0.22296366420393438,0.49188015623720205,0.0,0.5021450820327489,1
3247.261774912281,1,0.23788872758647256,1.0,0.4107828132463879,0.4978549179672511,1
6511.052016762678,1,0.8881474469071768,0.07223259832053613,0.0,0.0,1
5038.6941526103965,1,0.6545492573971511,0.49188015623720205,0.0,0.5021450820327489,1
4123.156345615427,1,0.3325918913516212,0.0,0.0,1.0,1
6280.0,1,0.3325918913516212,0.0,0.0,1.0,1
3929.3833401336437,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
6048.0,1,0.3325918913516212,0.508119843762798,0.4107828132463879,0.4978549179672511,1
5855.27709705441,1,1.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
4259.075977266462,1,0.0,0.7856679062752868,0.22681132223028444,0.4978549179672511,1
4263.024424859066,1,1.0,0.0,0.0,1.0,1
1011.118865165718,1,0.8881474469071768,0.0,0.0,1.0,1
3260.133323654553,1,0.8881474469071768,0.0,0.0,1.0,1
5749.0,1,0.5555555555555556,0.49188015623720205,1.0,0.5021450820327489,1
6048.303475676288,1,0.5555555555555556,1.0,0.7590344445660404,0.25708603074372083,1
6108.264990189903,1,0.21956688780967232,0.508119843762798,0.06603812891156685,1.0,1
1618.9690130128956,1,0.22296366420393438,1.0,0.75,0.20444785700931234,1
1633.7859530658206,1,0.0,0.0,0.4107828132463879,0.0,1
1010.5643412370437,1,0.5555555555555556,0.0,0.75,1.0,1
1075.326080697856,1,0.5555555555555556,0.0,0.75,0.5021450820327489,1
