Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
6453.0,1,0.7068484011141734,0.533559645155386,0.31871316362446145,1.0,1
6453.0,1,0.7423313426525049,0.798445488566222,0.2657060731588469,0.8381857202186092,1
2144.381963169579,1,0.600569163132123,0.49188015623720205,1.0,0.5021450820327489,1
2060.547156536625,1,1.0,0.49188015623720205,0.693793938749446,0.5021450820327489,1
6587.154170822047,1,0.9119044456466707,0.49188015623720205,1.0,1.0,1
2382.648523822659,1,0.7943650746492368,0.49188015623720205,0.602255522273263,1.0,1
1870.9754113031477,1,0.8881474469071768,0.508119843762798,0.3681052497969926,0.4225787923287852,1
6075.781991945777,1,0.22296366420393438,0.508119843762798,0.445218059569831,0.35629054006577376,1
4077.673235527204,1,1.0,1.0,0.45234869442022363,1.0,1
4078.960644695698,1,1.0,1.0,0.33660978417813026,0.5021450820327489,1
312.54677031789697,1,1.0,0.49188015623720205,0.5892171867536121,0.47427585995060995,1
4519.072080176112,1,1.0,0.49188015623720205,0.5892171867536121,0.4254914376645519,1
516.1143830550968,1,0.24550957959329217,1.0,0.4947576642275079,0.26098301130567003,1
512.1521677777516,1,0.2947121166587539,0.508119843762798,0.3663906744874873,1.0,1
6337.0,1,0.8881474469071768,0.49188015623720205,0.5395229681529367,0.4978549179672511,1
6996.0,1,0.8820721381204573,0.49316073634477303,0.18022019982106885,0.5021450820327489,1
4896.632436464459,1,0.21884206894031427,0.6361539799584298,0.4852597686093887,0.5021450820327489,1
3019.891442477677,1,1.0,0.5356070088436499,0.75,1.0,1
3019.862413824167,1,0.8025162387328342,0.36227543585884525,0.75,0.6575827920150172,1
3078.2225760264987,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.0,1
3081.687257745642,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.46665842758622295,1
3675.3834916194432,1,0.23212547764150376,0.49188015623720205,1.0,0.4978549179672511,1
5778.0,1,0.007885076999917529,0.49188015623720205,0.5892171867536121,0.4978549179672511,1
2414.5992424291803,1,0.23853983218169655,0.20774006370441295,1.0,0.5990401385050794,1
2414.6686796560402,1,0.2504200835780446,0.5595280595110986,0.5892171867536121,0.45679276888644804,1
4822.438962414793,1,0.9865023985406283,1.0,0.4400685012644968,0.3329387250402325,1
6926.0,1,0.3027110749575414,0.7633968378093082,0.19932015110855839,0.4169599135943792,1
6227.618184533927,1,0.25193858716164536,0.0,0.37575401339905456,0.5178991549882942,1
6227.6782966174,1,0.23136144295887634,0.39587763392211156,0.34974844925980353,0.1506337298152911,1
3059.772846699497,1,0.5555555555555556,0.11635441078400471,0.75,0.5021450820327489,1
3056.020829059799,1,0.816883786856732,0.48492996619361023,0.75,0.5021450820327489,1
2666.8885037724535,1,0.22296366420393438,0.4415306686511855,0.75,0.5135976185191349,1
5394.381772573885,1,0.22296366420393438,1.0,1.0,1.0,1
1188.8920760828846,1,0.22296366420393438,1.0,0.4810231750371623,0.5021450820327489,1
7129.0,1,0.4726763907448852,1.0,0.75,0.24372163664516244,1
7129.0,1,0.3127564400944133,0.508119843762798,0.2808930438063617,0.9293110997872382,1
6659.803463333099,1,0.2306204146549407,0.5583464682778134,0.38930280818741936,0.5021450820327489,1
6660.16803736393,1,0.3015276192867426,0.8911865299641324,0.2605702658941087,0.5021450820327489,1
4696.949692391005,1,0.27438066591433524,1.0,0.32983427865654624,1.0,1
4699.120994438956,1,0.11514176010171068,0.508119843762798,0.4463690312114561,0.8771695560847721,1
6062.0,1,0.6674081086483787,1.0,0.4107828132463879,0.4978549179672511,1
6062.0,1,1.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
5298.76321309398,1,0.8881474469071768,1.0,0.3392171867536121,1.0,1
1094.2032080068052,1,0.8881474469071768,1.0,0.75,1.0,1
107.88645144771544,1,0.195488102626671,0.705374912289194,0.30695227907933853,0.5021450820327489,1
4312.718436300753,1,0.5555555555555556,0.3765183849411342,0.19621907220967696,0.5021450820327489,1
1600.7125539425397,1,0.8881474469071768,1.0,0.4927550089977243,0.47203236115723457,1
1602.2322608290146,1,0.22296366420393438,0.5722462742170545,0.34297568582068494,0.2515591500914869,1
2723.050171030113,1,0.39935683683265594,0.508119843762798,0.75,0.6761092849782633,1
6929.923980997419,1,0.7187844157038203,1.0,0.3321970881757933,0.5818238950727406,1
4215.659169619384,1,0.6993380662676969,0.49188015623720205,0.5059981229946592,0.5021450820327489,1
4216.524299828798,1,1.0,0.49188015623720205,1.0,1.0,1
5200.769032514196,1,1.0,0.5571757729132892,1.0,1.0,1
996.4030564477753,1,0.699366750884229,0.13996534239637082,0.5495443661474644,0.5021450820327489,1
6685.039957379098,1,0.3785427681811612,0.4801827418261746,1.0,1.0,1
6692.6084421817795,1,0.9038900707569517,0.23135696977933096,0.5892171867536121,1.0,1
5461.23398847828,1,0.46144037668516896,0.49188015623720205,0.5892171867536121,1.0,1
1256.5119920584707,1,1.0,0.49188015623720205,1.0,0.7760085289833274,1
2742.8943455767626,1,0.31286502593947313,0.38286657877435415,0.33332621240691024,0.5021450820327489,1
2742.7503129904926,1,0.3993667970086928,0.39908509597023145,0.40475536665765083,1.0,1
338.60663475212004,1,1.0,1.0,0.75,1.0,1
337.96315291249493,1,1.0,0.508119843762798,0.75,0.5021450820327489,1
7097.0,1,0.40386908833846724,0.49188015623720205,0.75,0.9783887188989089,1
4988.288930431188,1,0.39299392997444454,0.49188015623720205,0.75,1.0,1
396.4951716438095,1,0.9056873921902404,0.49188015623720205,0.4841520445660704,0.30938244460287767,1
396.9194241071525,1,0.8329963786720722,0.49188015623720205,0.75,1.0,1
12.324159060906368,1,0.624586919755221,0.49188015623720205,0.4107828132463879,1.0,1
11.699411013493318,1,0.7030187795865082,0.49188015623720205,0.4107828132463879,1.0,1
4931.767016941476,1,0.3172010829176157,0.48579396681849196,0.3675335393937502,0.42405734402414996,1
4932.026146369048,1,0.3241107565670782,0.9954870017348054,0.75,0.34103817152402616,1
2301.634299140092,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.5719146389537011,1
306.2207220409291,1,0.20434480174251873,0.49188015623720205,0.6996575425737399,1.0,1
305.82454846574956,1,0.2832708125135253,0.49188015623720205,0.40737215251001835,1.0,1
7050.0,1,1.0,1.0,0.4107828132463879,0.586624804217085,1
4945.95820114472,1,0.6835727150773212,1.0,0.4107828132463879,0.5420875986129976,1
311.4297790908049,1,0.6674081086483787,0.49188015623720205,0.5892171867536121,1.0,1
1976.4404485328805,1,0.34747664247594834,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
1975.347465002228,1,0.328348388198098,0.49188015623720205,0.4107828132463879,1.0,1
5062.891726116513,1,1.0,1.0,0.75,0.4978549179672511,1
5063.2895305128,1,0.5358143465515861,0.508119843762798,0.3392171867536121,0.4978549179672511,1
245.93384051308362,1,0.22296366420393438,0.4516422640335003,0.3392171867536121,0.5228897043774365,1
245.3253529524152,1,0.8881474469071768,0.5131703196560763,0.75,1.0,1
7178.0,1,0.3325918913516212,0.508119843762798,0.3392171867536121,0.4254118096617143,1
7178.0,1,0.3325918913516212,1.0,0.75,1.0,1
3580.1130146490614,1,0.5709689671376619,0.6290896315950262,0.75,1.0,1
624.1117669069504,1,0.5343581115891143,0.6081043585615742,0.75,0.5021450820327489,1
871.4038486892623,1,0.22296366420393438,1.0,0.3392171867536121,1.0,1
5075.498050823128,1,0.8881474469071768,1.0,0.75,0.9033597730523995,1
6227.708883209558,1,0.1984072782834822,0.5268531602411785,0.49931062764591494,0.4457104995703322,1
6191.911660482883,1,1.0,0.49456347675936707,0.789480760262996,0.4540528507923179,1
6195.669818067937,1,1.0,0.0,0.35616202726983914,0.2900879991578468,1
5287.553079334575,1,0.22296366420393438,0.5957889165791462,0.75,0.5021450820327489,1
1090.2508811427597,1,0.22296366420393438,0.4688701134649824,0.75,0.5021450820327489,1
3483.596987323002,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,0.4981651413818148,1
3486.6879608053446,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,1.0,1
737.2122177343663,1,0.3869935239549965,0.6338818623204193,0.4107828132463879,0.4978549179672511,1
3464.27669565118,1,0.2955258737915282,0.4360355616004311,0.4107828132463879,0.4978549179672511,1
5596.0,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5596.0,1,0.11630026642512342,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
345.82966518167586,1,0.23695124407328177,0.508119843762798,0.4146584315481092,0.5021450820327489,1
4554.260649071856,1,0.40014001607221034,1.0,0.70819845459717,1.0,1
3186.55544019034,1,0.812058384086882,0.49188015623720205,0.75,0.4216248179787363,1
3185.8322399166445,1,0.0801056837571254,0.49188015623720205,0.3392171867536121,0.6786817802391406,1
1936.9588400066232,1,0.6674081086483787,0.40635205833480015,1.0,0.5021450820327489,1
1935.6002614903325,1,1.0,0.6862640236399041,0.5892171867536121,0.5021450820327489,1
3630.187410727005,1,0.8881474469071768,0.49188015623720205,0.635941248672326,1.0,1
574.9315083591562,1,0.22296366420393438,0.49188015623720205,0.18396504193181717,0.5021450820327489,1
3490.6269309315207,1,0.3325918913516212,0.49188015623720205,0.10509763812871709,0.3383035134325775,1
3490.287885331603,1,0.3325918913516212,0.49188015623720205,0.9302553364227023,1.0,1
5404.003113283947,1,0.6564971883394493,0.3892900170371635,0.75,0.3518221488035551,1
5404.494868375656,1,1.0,0.7305613061115774,0.3392171867536121,0.42013545336449276,1
6767.891993033712,1,0.9087012892772219,0.5528253963917727,1.0,1.0,1
6766.66662854702,1,0.9652105951360865,0.42697678623592883,0.5892171867536121,0.45676819052444384,1
5304.0,1,0.3465349665874731,0.49188015623720205,0.75,0.5504895682303182,1
3200.6599075038534,1,0.08192139295074313,0.49188015623720205,0.5903404961821621,0.5442639803515785,1
1061.51451035244,1,0.4832504364349198,0.6723949425927892,0.4107828132463879,0.4978549179672511,1
3143.5872596909767,1,0.9597296866365799,0.7291142156669191,0.4107828132463879,0.4978549179672511,1
721.8825938946802,1,0.19860768237424337,0.2843990965404145,1.0,0.5021450820327489,1
3480.467052978212,1,0.957407976409421,0.17054680960494395,1.0,1.0,1
3369.6133440643816,1,0.8881474469071768,0.508119843762798,0.75,0.4978549179672511,1
836.4146809139199,1,0.8881474469071768,1.0,0.2123723748838171,0.4978549179672511,1
5124.281865530062,1,0.3504099484300395,0.6760541549087852,0.75,0.4978549179672511,1
917.8984518230814,1,0.36564040844797874,0.5781353864617639,0.3392171867536121,0.4978549179672511,1
7182.0,1,0.6674081086483787,1.0,0.3392171867536121,0.6765578368530674,1
5079.443956463472,1,1.0,0.508119843762798,0.3392171867536121,0.5573713054856049,1
2090.87564234429,1,0.9702071837619732,1.0,0.4107828132463879,0.21376017795583474,1
2085.7793075127206,1,0.18903844838827905,0.508119843762798,0.4107828132463879,0.5398767703531516,1
6660.0,1,0.8881474469071768,1.0,0.4107828132463879,1.0,1
6660.0,1,0.22296366420393438,0.7196509411655129,0.4107828132463879,0.5021450820327489,1
1139.0908561053134,1,1.0,0.49188015623720205,0.9722947963917611,0.4978549179672511,1
1134.3699142459127,1,0.9043886710517528,0.49188015623720205,0.75,0.4978549179672511,1
5223.004763743906,1,0.1361887366120502,0.49188015623720205,0.288555032918999,0.5021450820327489,1
1015.7898435975712,1,0.4461209413009839,0.49188015623720205,0.75,1.0,1
6227.6336375397805,1,0.6541679936247516,0.798278417698824,0.6182910739648911,0.5171072690400613,1
2858.9291428943848,1,0.5519277109362708,1.0,0.4107828132463879,0.4644721294212653,1
4519.764586678699,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,1.0,1
4521.535924259888,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
1992.0507831464402,1,0.6674081086483787,0.6839429788205329,0.3392171867536121,0.5021450820327489,1
6193.163349237189,1,1.0,0.3948699322353216,0.75,0.5021450820327489,1
4613.414670692817,1,0.8881474469071768,0.21470956845312955,0.48429111053179996,0.46334408352971795,1
6540.328469461669,1,0.8881474469071768,0.508119843762798,0.4107828132463879,0.3361615002818924,1
2333.994666531809,1,0.22296366420393438,1.0,0.4107828132463879,0.36890746499513405,1
6526.178074871517,1,0.9363993789369385,1.0,0.4107828132463879,0.4978549179672511,1
6523.942611769082,1,0.22602881800261804,1.0,0.4107828132463879,0.4978549179672511,1
2593.689850093841,1,0.3325918913516212,0.49188015623720205,0.3392171867536121,0.8943677859278722,1
2593.144538741268,1,0.3325918913516212,0.49188015623720205,0.75,1.0,1
6295.0,1,0.23512830672309842,0.3389356906044023,0.4107828132463879,0.5021450820327489,1
6295.0,1,0.4585233385535238,1.0,0.4107828132463879,1.0,1
4070.3516486119133,1,0.2823940672680996,0.508119843762798,0.5346182871789383,0.9271048446709605,1
137.37220168813838,1,0.885282366104942,1.0,0.5976660110695867,1.0,1
4021.642411055961,1,0.6125515214763044,0.508119843762798,0.4004310704848258,0.4978549179672511,1
3981.4077811520456,1,0.0011517741671347448,1.0,0.5015963534698393,0.4978549179672511,1
3007.4097720924246,1,0.6674081086483787,0.508119843762798,0.2869571313351428,0.4978549179672511,1
1197.7697125002676,1,1.0,1.0,0.1335036091217086,0.4978549179672511,1
6316.0,1,0.8881474469071768,1.0,0.4462630172739063,0.35082686042087896,1
4213.13382842421,1,0.8881474469071768,0.8559644046515048,0.42315187437186635,0.6424835962653288,1
2604.620919725234,1,0.5555555555555556,1.0,0.35217794452350815,1.0,1
2602.686870030999,1,0.7439481958204056,0.508119843762798,0.4494546086364558,1.0,1
4636.867585442911,1,1.0,1.0,0.3980089938327429,0.4594963189934814,1
6741.0,1,1.0,0.508119843762798,0.38519208834243623,0.7217453696428823,1
3717.4359859080464,1,0.22321922477191297,0.0,0.75,0.4978549179672511,1
5820.0,1,0.21210579657907086,0.8855090578056762,0.75,0.4978549179672511,1
5163.0,1,0.5555555555555556,0.5647813372659813,0.5839457805142523,0.5021450820327489,1
5163.0,1,0.14211990125026747,0.6774659272236283,0.37353189595950864,0.5021450820327489,1
1644.1151761025662,1,0.3595436916111829,0.9052550174903469,0.75,1.0,1
5845.377168275467,1,0.43060015103409427,0.775750713363434,0.3392171867536121,1.0,1
6401.509986071835,1,0.6674081086483787,0.49188015623720205,1.0,0.5021450820327489,1
6399.998054021164,1,0.6674081086483787,0.49188015623720205,0.6055089025175676,1.0,1
6212.0,1,0.3008325199915218,0.30313753648255704,0.3392171867536121,0.43820190931261516,1
6212.0,1,0.8786578200429436,0.3499499797097875,0.3392171867536121,0.2804778841795138,1
3556.865516522959,1,0.3325918913516212,1.0,0.3486883225488654,0.5021450820327489,1
652.3899351423217,1,0.3325918913516212,0.4942617854799397,0.2948646581658778,0.5021450820327489,1
3350.9074981517747,1,1.0,0.49188015623720205,0.5481451104146837,1.0,1
5454.0,1,1.0,0.49188015623720205,1.0,0.5021450820327489,1
4385.542661929778,1,0.27100745202792714,0.37126861291425184,0.13328772711525055,1.0,1
4366.370249723475,1,0.2948199945901029,0.5906287562133333,0.03963238704003169,1.0,1
2720.22014504189,1,0.18607177965695992,0.49188015623720205,0.4099606154383879,0.5021450820327489,1
6925.592626783904,1,0.25916561190566306,0.49188015623720205,0.2944862106898207,0.5021450820327489,1
4075.6329762373202,1,1.0,1.0,0.643427653931969,1.0,1
2612.193020839714,1,0.9047271727685158,0.36688737090214113,0.5892171867536121,0.4978549179672511,1
2611.656387160008,1,0.14973095748375853,0.42787373995969813,0.5892171867536121,0.4978549179672511,1
6540.0,1,1.0,0.2557148893399023,0.4107828132463879,0.5466997863831715,1
6540.0,1,0.729987198851753,1.0,0.4107828132463879,0.151881687508572,1
1937.223629098025,1,0.8118111753784176,1.0,0.75,1.0,1
1939.0099334811293,1,0.9045656704207876,1.0,0.75,1.0,1
3564.5947112663034,1,0.26255485014122176,1.0,1.0,0.4978549179672511,1
3565.3504082673016,1,0.043332389387713,0.582282999247168,1.0,0.4978549179672511,1
4192.6536046094725,1,0.9671402529370816,0.49188015623720205,0.3687565050091666,0.4978549179672511,1
10.4279648572533,1,0.5806778635131793,0.49188015623720205,0.4874474485070821,0.4978549179672511,1
3542.3281323386095,1,0.22933949002670256,0.6870238258355164,0.4107828132463879,0.924674941824541,1
664.0294783301424,1,0.38601609773362194,0.4704714554043215,0.4107828132463879,0.6117724507703997,1
5477.0984227599165,1,0.3488332810712919,0.26564231676487515,0.4107828132463879,1.0,1
5471.198988740416,1,0.6674820853513361,0.5094765089570518,0.4107828132463879,0.5021450820327489,1
817.318737466434,1,0.19568252732542218,0.49188015623720205,0.75,1.0,1
818.104703245305,1,0.7981403084800045,0.49188015623720205,0.75,0.5021450820327489,1
2929.3767495152565,1,1.0,1.0,0.5976100427116857,0.4443287240874949,1
2929.005037107327,1,0.6674081086483787,0.7793369028564016,0.40065026713213475,0.9789686914645681,1
5747.771611614286,1,0.22296366420393438,0.46681227770118594,0.3564077801328218,0.48239467178847495,1
5747.567136463089,1,0.8881474469071768,0.6127941291510017,0.3937418269730286,1.0,1
4679.401691568704,1,0.8849400997199675,0.49188015623720205,0.15159908358203816,1.0,1
4679.932546796701,1,0.19152125684663318,0.49188015623720205,0.45152033079644077,0.4049052255361858,1
4716.921493727748,1,1.0,0.20855231796175222,0.4013457341947879,0.11557848559517758,1
6820.0,1,1.0,0.7717835358921247,0.41351374506087374,0.5015329671671235,1
3719.9295712684607,1,0.9346326367290261,0.0,0.34402661208665286,1.0,1
3729.506879582539,1,0.8408713142639184,0.42996418156104205,0.20059534929467404,1.0,1
5002.432162767754,1,0.9487791693913992,0.9935221165587512,0.75,0.5267864215295551,1
796.2806946688142,1,0.32293183510705076,0.36489344176681804,0.75,0.4231627871095689,1
5124.137826868626,1,0.5123894305907156,0.6294842779809393,0.3392171867536121,0.4978549179672511,1
6951.0,1,0.3325918913516212,1.0,0.3392171867536121,0.4978549179672511,1
6951.0,1,0.3325918913516212,1.0,0.75,0.4978549179672511,1
2024.9636363653394,1,0.8881474469071768,0.49188015623720205,0.75,0.4978549179672511,1
6234.553542303342,1,0.8881474469071768,0.49188015623720205,0.6140728939573973,0.4978549179672511,1
3585.174064703511,1,0.8881474469071768,0.38031738103457025,0.23020611293474147,0.25840073862683266,1
5688.0,1,0.22296366420393438,1.0,0.27112983654289635,0.2786953409526138,1
2436.1266112216344,1,0.9096337606009606,0.570498957580584,0.5215262976616589,1.0,1
1769.7702354898934,1,0.2194163188233273,0.7197433995328494,0.6424904085608882,0.5021450820327489,1
6886.0,1,0.8594388996795121,0.49188015623720205,0.5892171867536121,1.0,1
4783.730300080344,1,0.651388697461481,0.49188015623720205,1.0,0.8652880750444514,1
6741.0,1,1.0,1.0,0.4391278595824021,0.5276365442994037,1
582.4143035322018,1,0.22296366420393438,0.49188015623720205,1.0,0.4978549179672511,1
4783.962925722124,1,0.8881474469071768,0.49188015623720205,0.623282792275,0.4978549179672511,1
3246.84137608653,1,1.0,0.39305165395917163,0.4107828132463879,0.4978549179672511,1
3245.422415318417,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
4730.614074669338,1,1.0,0.4347844627690569,1.0,0.5021450820327489,1
4724.660218822706,1,0.6367436327914406,0.5890363269194895,0.5892171867536121,1.0,1
1844.8099920323307,1,0.8881474469071768,0.49188015623720205,0.5956070545418312,0.6339624545198461,1
2360.7585500976247,1,0.8881474469071768,0.49188015623720205,0.4743630505750118,0.18080353589586945,1
3504.2079743451127,1,0.6674081086483787,0.30686062212677767,0.75,1.0,1
3505.6379439150364,1,0.6674081086483787,0.5046517012754203,0.3392171867536121,1.0,1
6337.0,1,0.22296366420393438,0.49188015623720205,0.42552496151086544,0.4978549179672511,1
3655.096836189996,1,0.22296366420393438,0.49188015623720205,0.35740397149477565,0.3371080180139603,1
3645.6797500804723,1,0.22296366420393438,0.49188015623720205,0.4203458548324646,0.46033396047505876,1
6951.0,1,0.3325918913516212,1.0,0.3392171867536121,0.4978549179672511,1
919.1831236864305,1,0.06790683504170364,0.27859662795688733,0.75,0.4978549179672511,1
562.0119054412787,1,0.8881474469071768,0.49188015623720205,0.4116944258879382,0.5445348328302045,1
1494.4895073794423,1,0.3325918913516212,0.3608518170483185,0.3094393159810016,1.0,1
1495.1355772807842,1,0.3325918913516212,0.0,0.5665326472182547,0.5021450820327489,1
5928.728595465896,1,1.0,0.4694108007634321,0.75,0.5021450820327489,1
1732.7072748695837,1,1.0,0.5077695038980063,0.75,0.5021450820327489,1
6153.0,1,0.8547075295017701,0.49188015623720205,0.75,1.0,1
4061.553409456125,1,0.18685148479022023,0.49188015623720205,0.2650135574333303,0.5021450820327489,1
5074.916280978544,1,0.8881474469071768,1.0,0.75,1.0,1
3212.585379383232,1,0.1398234884057285,1.0,0.34184438118477645,1.0,1
993.4961515759651,1,0.45219773853638484,0.12893357774722525,0.75,1.0,1
2304.571050082713,1,0.330667344954011,1.0,0.46760599741264314,0.34279340822778553,1
1903.2622368078464,1,0.9223238925049881,0.508119843762798,0.12916277119551056,0.48962344220487863,1
836.293974794748,1,0.6748140597352563,1.0,0.3047012600775768,0.4978549179672511,1
3369.280873192227,1,1.0,0.508119843762798,0.35007272297413317,0.4978549179672511,1
3056.7104795567316,1,0.5555555555555556,0.6927128988283661,0.3392171867536121,0.5021450820327489,1
1601.8586980880923,1,0.8881474469071768,0.24847384787689097,0.75,0.5031092754611638,1
1467.1667564887484,1,0.024751618262151387,1.0,0.75,1.0,1
5674.025197818118,1,0.2399601936964197,0.508119843762798,0.75,1.0,1
4350.722432094373,1,1.0,0.5088729721317634,0.5301744669481034,0.4401666046976277,1
1270.1791225371421,1,0.38599126152522306,0.10385690453881546,0.4107828132463879,1.0,1
2873.399578091618,1,0.6674081086483787,0.508119843762798,0.8996381217077786,0.4978549179672511,1
2872.8592050146203,1,1.0,1.0,0.75,0.4978549179672511,1
2618.796718857985,1,0.16003412926399113,0.7029161318984193,1.0,1.0,1
2618.8480924886458,1,0.2081976902488834,0.7313036944578806,1.0,0.5021450820327489,1
3973.6666245320725,1,0.8881474469071768,0.6550098670159984,0.4107828132463879,0.5021450820327489,1
6077.0,1,0.8881474469071768,0.07762594599886619,0.4107828132463879,1.0,1
1526.3930751543412,1,0.3325918913516212,0.5028414968269133,0.75,0.23613691629327205,1
1528.9213456541715,1,0.3325918913516212,0.6018598444733357,0.3392171867536121,1.0,1
5687.0,1,0.22296366420393438,1.0,0.4107828132463879,0.25414755193538263,1
3584.5747647728126,1,0.8881474469071768,0.5004049401077608,0.4107828132463879,0.5501719976441881,1
435.01225912869495,1,0.8317019502309058,0.376441692794397,0.4120811233872974,0.4978549179672511,1
434.76240587546613,1,0.9614049678611651,0.39259931560600414,0.40654308600711797,0.4978549179672511,1
3041.950281224209,1,0.1714357395126695,1.0,0.141064815778093,1.0,1
1163.8245074226265,1,0.17936528661672885,1.0,0.24712362616607741,0.5021450820327489,1
7184.149863925708,1,1.0,1.0,0.2928750190107353,0.13990192900415316,1
2975.1530654763224,1,0.6706275165503572,1.0,0.3276392409722615,0.01053131051450179,1
875.8504863472517,1,0.6674081086483787,1.0,0.3392171867536121,0.6696782282565081,1
875.700182983021,1,0.6674081086483787,1.0,0.75,0.6348324655167903,1
5763.0,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
5763.0,1,0.6674081086483787,0.7878366465974395,0.4107828132463879,0.4978549179672511,1
3473.814953035792,1,0.9020953800378997,0.508119843762798,0.41310806948919315,0.6044432538658175,1
4662.85375265881,1,0.819053360373224,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
4672.716939076503,1,0.6659139978160624,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
538.2882859131735,1,0.8531408103104088,0.5903542217330434,0.4921154391714972,0.4978549179672511,1
539.5350477310942,1,0.8134857684186183,1.0,0.4424944110868375,0.4978549179672511,1
6527.808015303666,1,0.2570703238909735,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
6529.383872780809,1,0.47859738404180174,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5883.824061621527,1,0.9134912824845189,0.37667371759877766,0.3392171867536121,0.4978549179672511,1
5882.963866497628,1,0.15576671165627415,0.16367928722213249,0.3392171867536121,0.4978549179672511,1
175.27467758596367,1,0.276025853802723,0.508119843762798,0.5870816685700799,0.4978549179672511,1
4312.728312783027,1,0.7561588847363214,0.18641977394726295,0.13436161799905366,1.0,1
