Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
6276.0,1,1.0,0.49188015623720205,0.75,1.0,1
6276.0,1,1.0,0.49188015623720205,0.75,0.5021450820327489,1
4654.155449979935,1,0.6583618097910426,0.49188015623720205,0.5892171867536121,0.4919979012450081,1
445.46557009305707,1,1.0,0.49188015623720205,1.0,0.4963074207744811,1
7185.292033036398,1,0.6317659109776732,0.5217559591751003,0.75,0.3363067077871494,1
7186.840615251536,1,0.6967911023231217,1.0,0.11085499430794299,0.44198191639761114,1
6453.0,1,1.0,0.48459105242624373,0.5044816938702792,1.0,1
6901.0,1,0.9010205528875783,0.5147119330196593,0.3347854651507579,1.0,1
6901.0,1,0.8568918679072102,0.2619198980785131,0.3563551785636313,1.0,1
414.37221847549745,1,1.0,1.0,0.40094390113570383,0.5389962468066605,1
4619.114198266792,1,1.0,1.0,0.430747503766238,0.5123112455448996,1
5385.0,1,0.12717271724780305,0.49188015623720205,0.75,0.6535584387844393,1
5385.0,1,0.8953161278386812,0.49188015623720205,0.49348821439171975,1.0,1
4213.591168412679,1,0.22296366420393438,1.0,0.4172491275010588,1.0,1
4213.4544798880615,1,0.22296366420393438,1.0,0.39301261060836507,1.0,1
775.125990315011,1,0.3325918913516212,0.508119843762798,0.75,0.4978549179672511,1
3429.9074209620076,1,0.3325918913516212,1.0,0.33943757475128267,0.4978549179672511,1
7180.0,1,1.0,1.0,0.75,0.4978549179672511,1
5078.214003180119,1,0.6674081086483787,1.0,0.75,0.4978549179672511,1
625.2075044980111,1,0.8881474469071768,0.508119843762798,1.0,0.5021450820327489,1
625.402026942093,1,0.22296366420393438,1.0,1.0,1.0,1
5653.0,1,0.8881474469071768,0.49188015623720205,0.75,1.0,1
3867.8987612951564,1,0.9502143131420273,1.0,0.4195569813875172,0.4988993426363052,1
337.6769069803879,1,0.24023979388312883,0.508119843762798,0.40305262278570475,0.47957172609259713,1
4546.728559962325,1,1.0,0.35444814441504147,0.75,0.5021450820327489,1
6641.0,1,0.6674081086483787,0.2452752936877523,0.75,1.0,1
1163.8738726582556,1,0.21814841516651567,0.5544653496292978,0.3239997174908422,0.5021450820327489,1
5397.633922256326,1,0.8471684518983162,0.5983304674874091,0.520361636871629,0.4978549179672511,1
5397.717588593597,1,0.913936231170178,1.0,0.6332551650025776,0.4978549179672511,1
6517.763945284176,1,0.6674081086483787,0.479364139331059,0.4107828132463879,0.4978549179672511,1
6517.747968047448,1,0.6674081086483787,0.7393289307663928,0.4107828132463879,0.4978549179672511,1
5610.0,1,1.0,0.04438026826064145,0.3392171867536121,1.0,1
3504.4320491924022,1,0.6674081086483787,1.0,0.3392171867536121,0.5021450820327489,1
1132.2410256251633,1,0.6774459410696416,0.49188015623720205,0.75,0.4978549179672511,1
5340.6039310807655,1,0.6011624787646173,0.49188015623720205,0.2878882949766769,0.4978549179672511,1
5160.0,1,0.8987355220710698,0.48559110514892434,0.3392171867536121,0.5021450820327489,1
3056.4460505253833,1,0.8951973817025203,0.6396220659743793,0.75,0.5021450820327489,1
2424.192338458705,1,0.6674081086483787,0.5181038037123121,0.48040550908231927,0.4978549179672511,1
1781.6652546476002,1,1.0,0.6471944418258214,0.2530989624020982,0.4978549179672511,1
2776.325336293849,1,1.0,1.0,0.75,0.5021450820327489,1
1430.989882700571,1,1.0,0.479572455927766,0.75,1.0,1
3252.2472459714068,1,0.30317123178403577,0.508119843762798,0.75,1.0,1
5354.0,1,0.3711044076888058,1.0,0.75,0.6619674876309976,1
1341.427705938434,1,0.4802095756507621,0.49188015623720205,0.4107828132463879,0.47525297167211666,1
1341.834703576429,1,0.3330188138259469,0.49188015623720205,0.4107828132463879,0.426869046133627,1
5896.400128029256,1,0.22408346667371265,1.0,0.47268101335452606,0.4978549179672511,1
2354.198590532699,1,0.22296366420393438,0.49188015623720205,0.75,0.5021450820327489,1
2354.8586147380483,1,0.22296366420393438,0.49188015623720205,0.75,1.0,1
7078.797072558953,1,1.0,0.508119843762798,0.75,0.4978549179672511,1
2873.3525124370676,1,0.6674081086483787,1.0,0.75,0.4978549179672511,1
3717.273440439932,1,0.9170569492069696,0.5285119118071209,0.3392171867536121,0.4978549179672511,1
3717.2722249989333,1,0.20402393619336218,0.521768259420691,0.75,0.4978549179672511,1
4166.759860744658,1,0.8881474469071768,1.0,1.0,0.5021450820327489,1
4162.897827862715,1,0.8881474469071768,1.0,0.6318020084355714,0.5021450820327489,1
868.4554665601163,1,0.8881474469071768,0.49188015623720205,0.3865848450554768,0.4978549179672511,1
5074.6323788207865,1,0.8881474469071768,0.49188015623720205,0.607678975477288,0.4978549179672511,1
3032.053378074529,1,0.8991101566732778,0.5062585421093987,0.75,0.6284639832552049,1
1174.80759133018,1,0.32235620930694003,0.5082124628032397,0.75,0.6671420712964363,1
1987.3593085029415,1,1.0,0.6493594038579404,0.3758509808222037,0.5182784450448148,1
1986.8865798812494,1,0.6674081086483787,0.5357912584783374,0.4835806938385244,0.4636902224110937,1
5717.61863053856,1,0.22296366420393438,0.49188015623720205,0.75,0.5702651239509088,1
1511.0140589317061,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,0.732737047196683,1
5485.0,1,0.39544807742506594,0.5229899820964978,0.4107828132463879,0.5021450820327489,1
5007.6025950914545,1,0.3325918913516212,1.0,0.27941406986337824,0.4978549179672511,1
802.0352493254527,1,0.3325918913516212,0.508119843762798,0.35684610918743964,0.4978549179672511,1
4758.256901242188,1,0.22088429831586526,0.49188015623720205,0.5184496097409141,1.0,1
3008.099023732998,1,0.6674081086483787,1.0,0.5640723704718075,0.4978549179672511,1
3007.7026144486194,1,1.0,1.0,0.5393324963073658,0.4978549179672511,1
4969.273324118682,1,0.5831323185702557,0.6008432887639882,0.5892171867536121,0.4978549179672511,1
6401.130271356329,1,1.0,0.49188015623720205,1.0,0.5021450820327489,1
6403.304812062392,1,0.6674081086483787,0.49188015623720205,0.5928915620467082,0.5021450820327489,1
6352.75089396628,1,0.6037752653266191,0.554726844362586,0.4107828132463879,0.4721076967387904,1
5577.0,1,0.22760839403178773,0.508119843762798,0.4126085709961174,0.5669690802714883,1
5577.0,1,0.9015073312271884,1.0,0.3837919785460648,0.5277245394686109,1
1989.5022473107006,1,1.0,0.38442322420002767,0.3392171867536121,1.0,1
1989.104643003171,1,1.0,0.33793950904055137,0.3392171867536121,1.0,1
6083.0,1,1.0,0.508119843762798,0.3392171867536121,0.5021450820327489,1
3980.222922546442,1,1.0,0.508119843762798,0.75,1.0,1
2613.7789279692824,1,0.23329130954259886,0.3524690840969915,0.34048474254374866,0.4978549179672511,1
1592.2254046334547,1,0.17469294353673642,0.3952554920151262,0.34965726148763615,0.4978549179672511,1
3254.9049659569237,1,0.19882299807531217,0.5057664653880809,0.4107828132463879,0.4978549179672511,1
3254.82657413709,1,0.22219112100394195,0.5575658697270881,0.4107828132463879,0.4978549179672511,1
2992.4808719877374,1,0.21931878097912366,0.7421222307962373,0.3674440781668443,1.0,1
1246.1146255771187,1,0.22296366420393438,0.49188015623720205,0.75,0.4653464429028614,1
1245.3683136805817,1,0.22296366420393438,0.49188015623720205,0.39797942995452473,0.5621418204128461,1
3313.3855411072805,1,0.8881474469071768,0.34637269088868516,0.75,0.3302893870844391,1
2720.1607825907163,1,0.9263585496022166,0.49188015623720205,0.37036048685502265,0.5021450820327489,1
2720.2424674193967,1,0.9733497253252867,0.49188015623720205,0.418322295645608,0.5021450820327489,1
3115.8010684632122,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.6121251207575116,1
5531.111101634329,1,0.7528260119170718,1.0,0.4107828132463879,0.4978549179672511,1
1325.9374489063325,1,1.0,0.4386775031102159,0.4107828132463879,0.4978549179672511,1
2827.431809110996,1,0.22296366420393438,0.49188015623720205,0.75,0.5021450820327489,1
1379.2581636380637,1,0.8881474469071768,0.49188015623720205,0.75,0.5021450820327489,1
1092.2935171762483,1,0.22296366420393438,0.492518645480111,0.3392171867536121,1.0,1
5293.444962508887,1,0.22296366420393438,0.46246737040332836,0.3392171867536121,0.5021450820327489,1
806.5361074921093,1,0.22984371145413235,0.508119843762798,0.4107828132463879,0.5089656373627434,1
2361.6575517599817,1,0.22296366420393438,0.4763470323775051,0.3888985863947113,0.6408002359670129,1
539.1127572807627,1,0.7938291557036328,1.0,0.3392171867536121,0.3705516471871362,1
3665.7205817047707,1,0.6419899247444965,1.0,0.75,0.5078482741158619,1
3238.2249378089004,1,0.5555555555555556,0.4099202597620927,0.5244727730753755,0.5240580288225088,1
967.5583943471199,1,0.3030407563985527,1.0,0.5506248673543997,0.5899463662979084,1
1892.9340316300486,1,0.8881474469071768,0.4850988609383874,0.4341552017990228,0.46394761522741135,1
1897.0786893801867,1,0.22296366420393438,0.3976151493723118,0.24571795816874076,0.75495431940161,1
1417.600166580637,1,0.16005169295174526,0.49188015623720205,0.75,1.0,1
1422.2040614360426,1,0.8881474469071768,0.7160182958790974,0.75,0.4266574575208062,1
5627.518299006811,1,0.22296366420393438,0.6949789746459126,0.75,0.42440614860848647,1
6191.929487717359,1,1.0,0.6223977175384521,0.3126859082955914,0.5612747485410735,1
2328.924729311147,1,0.22296366420393438,1.0,0.4107828132463879,0.43469188930205754,1
6534.642034074155,1,0.8881474469071768,0.508119843762798,0.4107828132463879,0.6121775659045157,1
5709.0,1,1.0,1.0,0.4107828132463879,0.43756534778299205,1
5785.0,1,0.8400361276803641,0.49188015623720205,0.43209447752239405,0.4978549179672511,1
5785.0,1,0.2902860878617198,0.49188015623720205,0.44865991461333754,0.4978549179672511,1
5622.0,1,0.22513911988299745,1.0,0.24832723617269226,0.4978549179672511,1
1844.694281370708,1,0.8881474469071768,0.49188015623720205,0.4217702276210349,0.5538276980694726,1
2361.0264500976946,1,0.8881474469071768,0.49188015623720205,0.5139586633779805,0.53997028071437,1
1546.1749563554172,1,0.22296366420393438,1.0,0.2797329300330056,0.8240726261503886,1
5751.819873081289,1,0.8881474469071768,0.508119843762798,0.3409115213202082,0.4855753925431402,1
1601.702113481017,1,0.8881474469071768,0.9517549514491729,0.4066883210248826,0.6603812948617831,1
5807.717698631608,1,0.8881474469071768,0.37610454459499654,0.19845445326526623,0.4267928286255763,1
5123.818298072117,1,0.3309586241379714,0.5055978137590336,0.75,0.4978549179672511,1
5126.3003386530945,1,0.388048545153572,0.425741107126955,0.75,0.4978549179672511,1
245.37033444366625,1,0.8881474469071768,0.524088249483096,0.3392171867536121,1.0,1
3961.01098787892,1,0.22296366420393438,0.48323549472145,0.75,0.3487872625277011,1
6958.1222330142555,1,0.27161851598075065,0.4468722794756793,0.75,0.32679241405745607,1
6959.582574421449,1,0.8539721646576499,0.5810051975092715,0.41168882172040044,1.0,1
4052.96211482274,1,0.8677847499771547,0.49188015623720205,0.3559812754961176,0.5021450820327489,1
6153.0,1,0.22796757091873593,0.49188015623720205,0.263245801824157,0.5021450820327489,1
3827.9835973839804,1,0.8881474469071768,0.48759196586022063,0.3776152055822273,0.5195924548988868,1
5931.0,1,0.8881474469071768,0.45681227609861214,0.43958979986373825,0.5067556107990695,1
4726.677110640545,1,0.22794289162286635,0.49188015623720205,0.75,0.3018587040867461,1
4726.801872760854,1,0.8867223874895973,0.49188015623720205,0.38174371071030444,1.0,1
4849.122712804354,1,0.3325918913516212,0.4733579924642669,0.3392171867536121,0.4978549179672511,1
4726.780016659604,1,0.9049916694383628,0.49188015623720205,0.75,1.0,1
293.83721754920543,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.6268226780850662,1
294.0378952665278,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.5120504967366114,1
3697.486756825759,1,0.8881474469071768,1.0,0.4107828132463879,0.6172538485335723,1
3697.5223312410276,1,0.8881474469071768,0.508119843762798,0.4107828132463879,0.3875857181486986,1
2422.8400719548163,1,0.6674081086483787,1.0,0.27297367704221864,0.4978549179672511,1
3343.897145797237,1,0.8346469785997661,1.0,0.990016996426225,0.3090098289038673,1
5298.658104884453,1,0.22296366420393438,0.508119843762798,0.75,1.0,1
5298.9051242581145,1,0.22296366420393438,1.0,0.75,0.4514143700073504,1
2386.6138001044515,1,0.27563194398643304,0.49188015623720205,0.4214724763099418,0.2904018131060794,1
2388.191214243317,1,0.8437746937307116,0.49188015623720205,0.44061082488361647,0.5179282807972713,1
7023.063184983917,1,0.22296366420393438,0.49188015623720205,0.32764836469293446,0.44473404236862724,1
7023.426022627073,1,0.22296366420393438,0.49188015623720205,0.33652649478310537,0.5599563132840434,1
6988.76401567537,1,0.2185265920463973,0.49188015623720205,0.3392171867536121,0.4899633403462303,1
2132.3001197815397,1,1.0,0.49188015623720205,0.75,0.5021450820327489,1
6337.408482731167,1,1.0,0.49188015623720205,0.3392171867536121,1.0,1
1081.2595730903804,1,0.8881474469071768,0.49188015623720205,0.75,0.7632342382491923,1
5286.724811836335,1,0.8881474469071768,0.49188015623720205,0.25723888140457174,1.0,1
2454.070231469794,1,0.8708297623721095,0.6076942787825287,0.75,0.5021450820327489,1
6659.678110631265,1,0.9103584017214619,0.5362943439709039,0.47185220626147084,1.0,1
5431.0,1,0.3325918913516212,0.44767639555290295,0.4107828132463879,0.4978549179672511,1
5431.0,1,0.3325918913516212,0.5066974743478252,0.4107828132463879,0.4978549179672511,1
2611.7157019061024,1,0.8126709788811097,0.4994180517768622,0.5892171867536121,0.4978549179672511,1
2611.772131441221,1,0.17267014207826975,0.7095882257958631,0.5892171867536121,0.4978549179672511,1
4254.800304026312,1,0.21603371702518886,0.5961977820526306,0.20506695252181065,0.4780170731745731,1
49.15434109424632,1,0.18622933995363983,0.6403657307020806,0.32857006497864477,1.0,1
3984.232539623776,1,0.8881474469071768,0.49188015623720205,0.46439729141033537,0.4978549179672511,1
3984.078197300521,1,0.22296366420393438,0.49188015623720205,0.32931097906415385,0.4978549179672511,1
4356.164644253184,1,0.22084197190216653,0.49188015623720205,0.4107828132463879,0.20232764397277875,1
150.78342868242362,1,0.9591886067287867,0.49188015623720205,0.4107828132463879,0.519646324440896,1
6380.826169471624,1,0.3336329021243394,0.49188015623720205,0.3262769940556388,0.4978549179672511,1
6381.045437239842,1,0.32115901266938823,0.49188015623720205,0.40593509279398515,0.4978549179672511,1
5711.592987224714,1,0.9356470544797186,1.0,0.4107828132463879,0.45982008103692384,1
1502.5320981460513,1,0.9002369654211777,0.508119843762798,0.4107828132463879,0.4006039414003191,1
2991.9942231842615,1,0.9222274915911777,0.6681051360317003,0.75,0.5021450820327489,1
6693.0,1,0.3325918913516212,0.5271404041738161,0.3858277793299936,0.4978549179672511,1
4590.227533325549,1,0.3325918913516212,0.4101302603610951,0.35483476982468826,0.4978549179672511,1
5749.0,1,0.2814201704600468,0.49188015623720205,0.6170494373585581,0.5021450820327489,1
3645.1593785183636,1,0.17836018519846925,0.49188015623720205,1.0,1.0,1
2858.2628756291256,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.5708807808865142,1
7063.226325393973,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.4062620105576668,1
6863.0,1,0.8881474469071768,0.655605256424225,0.4107828132463879,0.5021450820327489,1
6863.0,1,0.22296366420393438,0.2521932128573754,0.4107828132463879,1.0,1
4849.906464299291,1,0.8881474469071768,1.0,0.26219288744681324,0.5021450820327489,1
4852.260784048707,1,0.8881474469071768,0.6034917930325744,0.75,1.0,1
2309.01577891675,1,0.8881474469071768,0.3856494534856466,0.2326306515927417,0.5094042655586932,1
4081.0622204251936,1,0.21430325478635776,0.5066191760848091,0.41413311311675177,0.5279540232609589,1
4082.154573742778,1,0.8411858693021306,0.45435297102160177,0.250548845935728,0.43370721463225653,1
6163.971465562956,1,0.8216548410531158,0.49188015623720205,0.75,0.46171837043666364,1
3569.3730744282534,1,0.8498148882188103,0.4973415351303557,1.0,0.5021450820327489,1
5672.0,1,0.8568377820455995,0.5587367109188304,0.5892171867536121,1.0,1
5873.0,1,0.6904214190380777,0.49188015623720205,0.42898353967291636,0.4137684090065958,1
5873.0,1,0.6388508761614762,0.49188015623720205,0.3948293009020526,0.22422843026194406,1
6943.692277255273,1,0.9068288818688861,0.5206949180770934,0.4107828132463879,0.5718328299390325,1
5716.0,1,0.22296366420393438,0.508119843762798,0.19690334872717574,1.0,1
3614.1236495681846,1,0.22296366420393438,1.0,0.29104600784816703,1.0,1
7134.744284941553,1,0.6674081086483787,1.0,0.48299939009578985,1.0,1
2929.926789936229,1,1.0,1.0,0.42653728064860025,1.0,1
338.4381066139008,1,0.6674081086483787,1.0,0.3392171867536121,1.0,1
4197.080687903022,1,0.2029826737560238,0.49188015623720205,0.3985712388334894,0.4978549179672511,1
2093.0,1,0.2783575753441723,0.49188015623720205,0.3443565405431871,0.4978549179672511,1
2319.979667371684,1,0.1521174432820043,0.508119843762798,0.4107828132463879,0.4978549179672511,1
2323.0395361441556,1,0.21145391148544923,1.0,0.4107828132463879,0.4978549179672511,1
4108.273153202001,1,0.9413814118765065,0.459166228469884,0.3392171867536121,1.0,1
4109.161498181904,1,0.13763011163352495,0.4506337265566662,0.75,1.0,1
4949.266061603219,1,0.4026791556649405,0.6004286145097417,0.4107828132463879,0.5972508101961864,1
5454.0,1,0.5197892513558418,0.49188015623720205,0.5844006859193912,1.0,1
3351.3457334090385,1,0.6086527976338783,0.49188015623720205,1.0,0.5021450820327489,1
5007.540956983716,1,0.3325918913516212,1.0,0.75,0.4978549179672511,1
3026.367934269117,1,0.6674081086483787,0.49188015623720205,0.4097722204564424,0.4353142711441453,1
3026.50710294907,1,1.0,0.49188015623720205,0.44810228666919344,0.5415549567048455,1
5700.869546213735,1,0.3325918913516212,0.6029809267831363,0.33533485724249046,1.0,1
5702.78925048163,1,0.3325918913516212,0.5478522372252486,0.3276956311312702,1.0,1
414.6901257340078,1,1.0,0.508119843762798,0.39250039224555416,0.6329449815427015,1
3896.0948380929344,1,0.6870493185064523,1.0,0.3392171867536121,1.0,1
3896.1359384883085,1,1.0,1.0,0.3392171867536121,1.0,1
3514.1437600521585,1,0.9102830259680745,0.6053525045244217,0.4107828132463879,0.4978549179672511,1
3515.249881292062,1,0.8696729768503879,0.6081019728632149,0.4107828132463879,0.4978549179672511,1
5497.588388453729,1,0.22296366420393438,1.0,0.04344435055270829,0.3413481290397784,1
1292.4102299705473,1,0.22296366420393438,0.508119843762798,0.016703275264273842,1.0,1
