age,education-num,race,sex,capital-gain,capital-loss,hours-per-week
30,10,1,0,0,0,40
30,9,1,1,0,0,40
40,13,1,1,0,0,40
30,10,1,1,0,0,40
30,2,0,1,0,0,40
40,12,1,1,0,0,40
40,10,1,0,0,0,60
20,11,1,1,0,0,40
20,10,1,1,0,0,50
20,5,1,0,0,0,40
40,9,1,0,0,0,40
40,16,1,0,0,0,45
40,9,1,0,0,0,40
20,10,1,0,0,0,40
30,15,1,1,0,0,60
20,9,1,1,0,0,40
20,10,1,0,0,0,40
20,9,1,0,0,0,40
20,9,1,1,0,0,45
40,14,1,1,0,0,45
50,9,1,1,0,0,40
20,10,0,0,0,0,35
70,9,1,0,0,0,40
50,9,1,0,2597,0,36
20,13,1,1,0,0,65
30,9,1,1,0,0,40
30,9,0,1,0,0,40
40,9,1,1,0,0,70
60,10,1,0,0,0,40
40,9,1,1,0,0,40
30,10,1,1,0,0,40
40,11,0,1,0,0,40
30,10,1,1,0,0,40
50,10,1,1,0,0,40
20,10,1,0,0,0,25
19,10,1,0,0,0,26
40,9,1,1,0,0,40
20,12,1,1,0,0,13
20,9,1,1,0,0,30
30,10,1,1,0,0,60
30,13,0,1,0,0,40
50,5,1,1,0,0,44
50,14,1,0,0,0,40
20,10,1,1,0,0,35
30,14,1,1,0,0,45
70,4,1,1,0,0,5
20,12,1,1,0,0,60
30,13,1,1,0,0,55
70,11,1,1,0,0,30
40,11,0,1,0,2179,84
17,7,1,1,594,0,10
20,4,1,1,0,974,40
50,9,1,0,7688,0,40
40,9,0,0,0,0,40
50,10,1,0,0,0,40
30,14,1,1,0,0,40
20,10,1,0,0,0,40
40,9,1,1,0,0,40
50,9,0,0,0,0,38
40,13,0,0,25236,0,20
20,10,1,0,0,0,16
30,10,1,1,0,0,99
50,10,1,1,0,0,40
30,10,1,1,0,0,50
40,12,1,1,0,0,38
20,10,0,0,0,0,40
17,8,1,1,0,0,20
40,13,0,1,0,0,35
40,13,1,1,0,0,60
50,14,0,0,2202,0,30
40,9,1,0,7298,0,40
60,16,1,1,0,0,50
60,13,1,1,5178,0,40
30,12,0,0,0,0,50
50,10,0,0,0,0,37
20,12,1,0,0,0,15
50,13,1,1,0,0,40
60,9,1,1,0,0,20
50,2,1,1,0,0,45
20,13,1,0,0,0,40
20,9,1,1,0,0,40
20,7,0,0,0,0,20
20,10,1,1,0,0,58
50,14,1,1,0,0,66
30,13,0,1,0,0,40
20,13,1,1,0,0,40
20,9,1,0,0,1762,40
30,13,1,1,0,0,40
40,9,1,1,0,0,45
40,9,1,1,0,0,50
40,11,1,0,0,0,36
40,13,0,1,0,0,40
20,13,1,1,0,0,40
40,7,1,1,0,1902,40
50,9,1,1,0,0,78
20,10,1,1,0,0,40
19,10,1,0,0,0,15
30,13,1,1,0,0,45
50,14,1,1,0,0,40
50,14,1,1,0,0,40
70,13,1,0,0,0,15
40,10,1,1,0,0,45
40,11,0,0,0,0,25
50,10,1,0,0,0,40
20,13,1,0,0,0,40
60,10,1,1,0,0,32
20,13,1,1,0,0,10
20,14,1,1,0,0,30
40,9,1,0,0,0,15
50,7,1,1,4650,0,50
20,9,1,0,4101,0,40
40,14,1,0,0,1741,35
20,9,0,0,0,0,40
40,14,1,1,0,0,50
20,9,0,0,0,0,40
20,10,1,1,0,0,40
18,8,1,1,0,0,25
50,10,1,1,0,0,50
50,10,1,1,3103,0,40
30,13,1,1,0,0,40
20,9,1,1,0,0,40
18,9,1,0,0,1719,15
20,8,1,1,0,0,40
30,10,1,1,0,0,45
40,7,1,1,7430,0,50
50,9,1,1,0,0,45
18,7,1,0,0,0,20
30,9,0,1,0,0,40
30,9,1,1,0,0,50
30,7,0,0,0,0,40
30,9,1,1,0,0,40
40,13,1,1,0,0,40
30,9,1,1,0,0,40
30,9,1,0,0,0,28
50,13,1,1,7688,0,40
20,10,1,1,0,0,20
20,9,1,1,0,0,40
20,6,1,1,0,0,40
20,9,1,1,0,0,45
17,8,1,1,0,0,20
20,14,1,0,0,0,40
30,11,1,0,0,0,40
30,13,1,0,0,0,50
20,9,1,0,0,0,40
40,5,1,1,0,0,30
20,14,1,0,0,0,40
50,9,1,0,0,0,40
40,9,0,1,0,0,60
50,10,0,1,0,0,40
17,8,1,1,0,0,35
19,9,1,1,0,0,35
40,10,1,1,0,0,40
30,5,0,1,0,0,40
40,13,1,0,0,625,40
30,9,1,1,0,0,40
50,9,1,0,0,0,40
50,10,1,1,0,0,40
30,10,0,0,0,0,38
40,10,1,1,0,0,40
20,10,1,0,0,0,40
18,9,1,1,0,0,40
30,13,1,1,0,0,40
40,9,1,0,0,0,40
40,6,0,1,0,0,40
20,10,1,0,0,0,40
20,6,1,1,0,0,40
20,9,1,0,0,0,40
40,13,1,0,8614,0,40
20,9,1,1,0,0,40
40,9,1,1,0,0,99
20,11,1,0,3137,0,40
20,10,0,0,0,0,40
40,9,0,0,0,0,40
50,9,1,1,0,0,50
40,13,1,0,0,0,20
40,12,1,0,0,0,36
20,9,1,1,0,0,40
40,7,0,1,0,0,36
50,14,1,0,914,0,50
60,12,1,1,0,0,40
40,11,1,0,0,0,40
20,10,1,1,0,0,30
30,10,0,0,0,0,50
30,13,1,1,0,0,40
30,4,1,1,0,0,40
17,6,1,0,0,0,14
50,9,0,1,0,0,40
40,14,0,1,0,0,60
60,9,1,0,0,0,40
50,9,1,1,0,0,40
50,10,1,1,0,0,40
40,13,1,1,0,0,40
30,10,0,0,0,0,40
40,9,1,1,0,0,40
20,9,1,0,0,0,30
20,9,1,1,0,0,25
50,13,1,0,0,0,45
30,14,0,1,0,0,40
20,13,1,1,0,0,72
40,12,1,1,0,0,60
30,11,1,1,0,0,40
30,10,1,1,3464,0,40
30,15,0,1,0,1740,40
19,8,1,0,0,0,20
20,9,1,1,0,0,38
50,10,1,1,0,0,50
30,9,1,0,0,0,40
17,7,1,1,0,0,12
60,9,1,1,0,0,40
20,9,1,0,0,0,40
20,10,1,0,0,0,40
40,10,1,1,0,0,40
20,10,1,1,0,0,35
40,9,0,0,0,0,38
20,10,1,1,0,0,32
50,9,1,0,0,0,43
40,10,1,1,0,2042,50
30,12,1,0,0,0,40
18,7,1,0,0,0,20
40,10,1,1,0,0,40
50,10,1,0,0,0,35
50,13,1,1,0,0,65
20,10,0,1,0,0,45
20,9,1,1,0,0,48
20,10,1,1,0,0,40
30,9,1,0,0,0,35
19,10,1,0,0,0,15
40,9,1,1,0,0,40
20,9,0,1,0,0,40
50,13,1,1,0,0,40
17,7,1,1,0,0,16
40,10,0,0,0,0,40
40,10,1,1,0,0,40
30,12,1,1,0,0,44
50,9,0,1,0,0,40
30,11,1,1,0,0,42
20,9,1,1,0,0,35
30,10,0,0,0,0,40
30,9,1,1,5013,0,40
50,12,0,1,0,0,40
20,7,1,0,0,0,35
50,13,1,1,0,0,60
40,9,1,0,0,0,35
50,9,1,0,2202,0,35
20,10,1,0,0,0,3
40,10,1,1,0,0,40
50,10,1,1,0,0,40
30,11,1,1,0,0,40
60,5,1,0,2050,0,40
20,10,1,1,0,0,40
40,13,1,1,0,0,40
30,13,1,1,0,0,40
20,13,1,1,0,0,40
50,7,1,1,0,0,48
20,9,1,1,0,0,40
40,13,1,1,0,0,40
30,8,1,1,3942,0,40
30,10,0,1,0,0,50
20,6,1,1,0,0,40
20,7,1,1,0,0,20
30,10,0,1,7298,0,50
40,9,1,1,0,0,50
40,13,1,1,0,0,60
30,9,1,1,0,0,45
30,9,0,0,0,0,40
40,9,1,0,0,0,36
30,9,1,0,0,0,38
30,13,0,1,0,1887,40
30,11,1,1,0,0,40
40,10,0,0,0,0,40
40,13,1,1,0,0,24
40,9,1,1,0,0,40
20,14,1,0,0,0,40
40,13,1,1,0,0,26
20,10,1,1,0,1719,40
30,9,1,1,0,0,40
19,7,1,1,0,2129,55
30,9,1,0,0,0,20
20,9,1,1,0,0,96
20,9,0,1,0,0,40
20,9,1,1,0,0,40
30,9,1,1,0,0,50
20,9,1,1,0,0,40
20,13,1,1,0,0,60
30,9,1,1,0,0,40
30,11,0,0,0,0,40
50,14,1,1,0,0,50
19,6,1,1,0,0,30
60,6,1,1,0,0,16
50,9,1,1,0,0,18
20,13,1,0,0,0,50
20,7,1,1,0,0,40
40,13,1,1,0,0,50
30,14,0,0,0,0,35
70,12,1,0,0,0,2
50,13,1,1,0,0,40
20,9,0,0,0,0,40
20,10,1,1,0,0,40
40,10,1,0,0,1340,40
30,10,1,1,0,0,40
20,13,1,0,0,0,40
50,11,1,0,0,0,43
50,9,1,0,0,0,3
30,10,1,0,0,1485,40
30,9,1,0,0,0,40
40,10,0,1,0,0,40
30,10,1,0,0,0,6
40,9,1,1,0,0,60
30,10,0,0,0,0,40
40,12,0,0,15024,0,40
30,9,0,1,0,0,40
30,9,1,1,0,0,55
50,3,1,0,0,0,40
20,12,1,1,0,0,50
20,9,0,1,0,0,10
30,13,1,1,0,0,45
20,2,1,1,0,0,20
20,9,1,0,0,0,48
20,13,1,0,0,0,30
50,7,1,1,0,0,40
30,13,1,1,4787,0,40
60,9,1,0,0,0,20
40,5,1,1,0,0,40
20,11,1,0,0,0,40
70,2,0,1,0,0,36
20,10,1,0,0,0,40
19,10,1,1,0,0,40
30,13,1,1,0,0,60
20,10,0,1,0,0,40
30,10,1,0,0,1590,54
40,9,1,1,0,0,40
30,10,1,1,0,0,55
20,7,1,0,0,0,40
20,13,1,1,0,0,40
20,9,1,1,0,0,30
50,9,1,0,0,0,40
60,10,1,0,0,0,35
40,9,1,1,0,0,45
20,11,0,1,0,2415,40
60,13,1,1,7298,0,48
30,12,1,0,0,0,45
50,10,1,1,0,0,40
50,6,0,0,0,0,40
20,10,0,0,0,0,40
50,9,1,0,0,0,40
40,9,1,1,0,0,60
30,14,1,0,0,0,60
20,10,1,0,0,0,11
20,9,1,1,0,0,40
20,10,1,0,0,0,65
20,11,1,1,0,0,40
30,5,1,1,0,0,40
30,10,1,1,0,0,50
50,13,1,1,0,0,40
20,13,1,1,0,0,50
60,4,1,1,0,0,55
30,9,1,1,4650,0,50
40,9,1,0,0,0,40
50,9,1,1,0,0,40
30,13,1,1,7298,0,40
40,9,1,1,0,0,40
20,9,1,1,0,0,40
50,9,1,1,0,0,55
20,10,1,0,0,0,30
30,10,1,1,0,0,45
60,13,1,1,0,0,50
40,9,1,0,0,0,40
20,9,0,0,0,0,40
30,9,1,1,0,0,40
30,10,1,0,0,0,40
50,9,1,0,0,0,40
60,10,1,0,0,0,40
20,9,1,1,0,0,60
20,13,1,0,0,0,40
20,9,1,0,2174,0,40
50,9,1,1,0,0,40
50,9,1,0,0,0,38
40,12,1,0,0,0,40
20,10,1,0,0,0,30
40,13,0,0,0,0,45
20,10,1,1,0,0,40
17,6,1,1,0,0,30
30,10,1,0,0,0,40
20,8,1,0,0,0,40
20,10,1,1,0,0,40
20,10,1,0,0,0,41
20,9,1,1,0,0,35
40,10,1,1,0,0,44
40,9,0,0,0,0,40
50,14,1,1,0,0,50
20,9,1,0,0,0,37
40,13,1,1,0,0,40
50,13,1,1,0,0,40
30,10,1,1,0,0,40
70,13,1,1,5556,0,13
20,12,1,0,0,0,40
30,9,1,1,6849,0,50
40,2,1,1,0,0,55
40,7,1,1,0,0,40
40,9,1,0,0,0,30
30,13,1,1,0,0,48
20,7,1,0,0,0,35
20,13,1,1,0,0,45
19,10,1,1,0,0,20
20,5,1,0,0,0,35
30,9,1,0,0,0,25
30,9,1,1,0,0,32
40,13,1,1,15024,0,38
40,14,1,0,15024,0,32
30,9,0,1,0,0,40
30,10,1,0,0,0,40
50,13,1,1,7688,0,40
30,10,1,1,3464,0,40
50,13,1,1,0,0,50
40,10,1,0,0,0,30
30,9,0,1,0,0,60
20,10,1,1,0,0,40
30,9,1,1,0,0,50
20,10,1,0,0,0,20
50,9,1,1,0,0,40
40,13,1,1,0,0,50
40,15,1,1,0,1977,40
60,13,0,1,0,0,40
60,9,1,0,6723,0,40
40,10,1,1,0,0,91
50,10,1,1,0,0,50
60,7,0,0,0,0,20
30,13,1,1,0,0,37
40,11,1,1,0,0,30
30,1,1,0,0,0,12
50,9,1,1,0,0,50
30,12,1,0,0,0,20
60,2,1,1,0,0,40
18,9,1,1,0,0,40
30,9,1,1,5013,0,40
40,9,1,0,0,0,40
20,10,1,1,0,0,30
50,9,0,1,0,0,40
40,14,1,1,0,0,40
20,9,1,0,0,0,70
40,9,1,0,0,0,30
20,9,0,1,0,0,50
60,9,0,1,0,0,40
20,11,1,0,0,0,40
30,10,1,1,0,0,40
40,15,1,1,99999,0,60
70,10,1,0,0,0,4
30,13,1,0,0,0,50
40,13,1,1,0,0,50
40,15,1,1,99999,0,50
20,10,1,1,0,0,50
40,9,1,0,0,0,20
30,14,1,1,0,1977,48
60,4,1,1,0,0,40
19,10,1,0,0,0,25
40,13,1,1,0,2415,50
30,13,1,1,0,1092,40
50,14,1,1,0,1977,40
30,12,1,1,0,0,45
30,9,1,1,0,0,40
20,10,1,0,0,0,25
30,15,1,1,0,0,50
30,12,0,1,10520,0,43
17,7,1,0,0,0,10
30,10,1,1,0,0,44
40,9,0,0,0,0,40
50,16,1,0,0,0,43
50,10,1,0,0,0,36
50,9,1,1,0,0,60
40,13,1,1,99999,0,50
50,9,1,0,0,0,40
40,9,1,0,0,0,20
20,10,1,0,0,0,40
17,6,1,1,0,0,40
30,9,1,1,0,0,50
50,14,1,1,0,0,40
30,9,1,1,0,0,40
50,9,1,1,0,0,45
30,13,1,1,0,0,40
40,11,0,0,0,625,40
20,13,1,1,4650,0,40
50,5,1,1,0,0,45
20,9,1,0,0,0,40
20,9,1,0,0,0,40
50,6,1,1,0,0,40
50,9,1,1,7688,0,40
18,7,1,1,0,0,20
30,13,1,1,0,1902,45
30,13,1,1,0,1977,50
20,10,1,0,0,0,30
20,9,1,0,0,0,40
30,9,1,1,0,0,40
40,9,1,0,0,0,38
30,9,1,1,0,0,50
20,13,1,1,0,0,90
20,9,1,0,0,0,40
30,16,1,1,0,0,40
40,13,1,1,99999,0,40
20,13,1,1,0,0,20
17,7,1,0,0,0,40
20,10,0,0,0,0,35
30,10,1,1,0,0,40
19,10,1,0,0,0,23
40,13,0,1,0,0,40
20,9,1,0,0,0,25
30,9,1,0,0,0,70
40,15,0,1,0,0,35
20,10,1,1,0,0,40
70,9,1,0,0,0,35
50,9,1,1,0,0,40
20,13,1,0,0,0,36
20,9,1,1,0,0,40
50,9,0,0,0,0,40
60,9,1,1,0,0,45
17,6,1,0,0,0,6
20,13,0,1,0,0,30
40,10,1,1,0,0,60
50,3,1,0,0,0,40
30,9,1,1,0,0,75
30,10,1,1,0,0,40
50,9,1,1,0,1977,35
20,10,1,0,0,0,40
20,10,0,0,0,0,40
60,9,1,1,0,0,40
20,13,1,0,0,0,40
30,13,1,1,0,0,50
60,9,1,1,2414,0,30
30,10,1,0,0,0,40
20,9,1,0,0,0,35
50,9,1,1,0,0,40
40,13,1,0,0,0,50
17,9,1,1,0,0,20
40,13,1,1,0,0,40
20,7,1,1,0,0,50
60,13,1,1,15024,0,45
30,11,1,1,0,0,55
20,8,0,1,0,0,40
20,10,1,1,0,0,10
40,9,1,0,0,0,35
20,10,1,0,0,0,50
30,9,1,1,0,0,40
30,12,1,0,0,0,40
30,10,1,1,0,0,30
20,9,1,0,0,0,40
20,9,0,0,0,0,35
50,7,1,1,0,0,15
30,13,1,1,7298,0,50
40,15,1,1,15024,0,43
40,14,1,1,0,0,40
20,2,1,1,0,0,55
40,9,1,1,0,0,56
30,13,1,0,0,0,40
40,13,1,0,0,0,35
70,12,1,0,0,0,20
40,9,1,1,0,0,40
30,10,0,1,0,2258,40
50,14,1,1,7688,0,40
40,11,1,1,3464,0,80
18,7,1,1,0,0,15
50,9,1,1,0,0,60
30,9,1,1,0,0,40
40,13,1,1,0,0,31
30,9,1,0,0,0,37
60,9,1,1,0,0,3
70,13,1,1,0,0,70
20,10,0,1,0,0,25
30,9,0,1,0,0,40
60,15,1,1,0,1902,45
30,14,1,0,0,0,40
70,4,0,1,0,0,15
40,13,1,1,0,0,60
30,10,1,1,0,0,50
19,7,1,1,0,0,20
30,9,1,1,15024,0,60
40,13,1,1,0,0,40
40,13,1,1,0,0,50
30,9,0,1,0,0,40
40,9,1,0,0,0,70
40,9,1,0,0,0,28
40,9,1,1,0,0,50
30,13,1,0,0,0,4
30,11,1,1,0,0,42
30,11,1,1,0,0,45
40,10,1,1,0,0,65
20,10,1,1,0,0,40
30,13,1,1,0,0,20
30,9,1,0,0,0,36
17,6,1,1,0,0,40
20,13,1,1,0,0,20
20,9,1,1,0,0,35
60,9,1,0,0,0,20
30,8,1,1,0,0,40
40,10,1,1,0,0,40
30,9,0,0,0,0,40
50,14,1,1,2228,0,50
30,13,1,1,0,0,55
40,10,1,1,4650,0,40
40,9,1,0,0,0,40
40,9,1,1,0,0,40
20,9,1,0,0,0,40
30,13,1,1,0,0,40
30,9,0,0,0,0,40
30,9,1,1,0,0,48
20,10,1,0,0,0,65
60,4,1,0,0,0,35
30,11,1,1,0,0,40
40,15,1,1,0,1902,50
40,14,1,1,0,1902,50
30,14,1,0,0,0,55
30,14,1,1,0,0,48
20,13,1,1,0,0,20
60,15,1,1,0,0,50
20,9,1,1,6849,0,40
19,10,1,1,0,0,35
40,9,1,1,0,0,40
50,13,0,1,0,0,55
20,9,1,0,0,0,50
20,4,1,1,0,0,40
60,1,0,1,0,0,30
20,9,1,1,0,0,40
17,7,1,0,0,0,20
20,9,1,1,0,0,60
40,9,1,1,0,0,50
20,10,1,1,0,0,20
40,14,0,1,0,0,40
30,12,1,1,3103,0,40
50,9,1,1,0,0,45
50,10,1,1,0,0,45
40,12,1,1,0,0,80
50,13,1,0,0,0,40
50,9,1,0,0,0,32
20,10,1,1,0,0,35
40,12,1,0,0,0,38
30,14,1,0,0,0,50
30,10,0,1,0,0,40
40,9,1,1,5013,0,24
20,13,0,1,0,0,40
30,9,1,1,0,0,40
18,7,1,1,0,0,30
20,13,1,0,0,0,40
40,7,1,1,0,0,40
20,12,1,1,0,0,40
20,13,0,0,0,1977,75
40,14,1,1,0,0,40
30,10,1,1,8614,0,50
70,14,1,1,0,0,12
30,13,1,1,0,0,40
30,10,1,1,0,0,40
50,2,0,1,0,0,35
50,9,1,1,0,0,40
50,9,1,0,0,0,80
50,9,1,1,0,0,35
30,13,1,1,0,0,40
18,7,0,0,0,0,10
17,7,0,0,0,0,30
30,9,0,0,0,0,40
30,10,1,1,0,0,50
20,7,1,1,0,0,40
50,10,1,0,0,0,39
40,13,0,0,0,0,40
50,9,1,0,0,0,32
30,11,1,1,0,0,60
40,9,1,0,0,0,40
30,13,1,0,0,0,40
30,13,1,1,0,0,50
17,7,1,0,0,0,10
50,9,1,1,0,0,48
40,14,1,1,0,0,50
40,13,1,1,0,0,40
40,9,1,0,0,0,40
30,10,1,0,0,0,40
17,7,0,0,0,0,40
30,9,1,0,0,0,40
20,10,1,1,0,0,35
30,11,1,1,0,0,50
40,10,1,1,0,0,80
18,9,1,1,0,0,15
20,10,1,0,0,0,40
30,9,1,0,0,0,47
30,9,1,1,0,0,70
40,13,1,0,0,0,40
60,10,1,0,0,0,40
30,5,1,1,0,0,70
20,10,1,0,0,0,50
40,10,0,1,0,0,40
30,10,1,1,0,0,40
17,6,1,1,0,0,40
30,9,1,1,0,0,50
20,10,1,1,0,0,40
20,10,1,1,0,0,30
40,13,1,1,0,0,38
30,9,1,1,0,0,40
40,10,1,1,0,0,40
20,9,0,0,0,0,15
30,13,1,1,15024,0,55
30,9,1,1,0,0,40
18,10,1,0,0,0,25
30,10,0,1,0,0,70
30,9,1,1,0,0,40
30,9,1,1,0,0,50
20,9,1,0,0,0,40
60,4,0,1,0,0,40
40,5,1,1,0,0,45
20,9,0,1,0,0,10
30,10,1,1,0,0,43
30,10,1,1,0,0,50
50,15,1,1,0,0,30
30,9,1,0,0,0,38
40,13,1,1,0,0,40
60,9,1,1,0,0,60
40,14,1,1,0,0,45
30,10,1,1,0,0,60
60,4,1,0,0,0,40
50,7,0,1,0,0,60
50,10,1,0,0,0,20
20,10,1,1,0,0,45
40,14,0,1,15024,0,40
30,10,1,1,0,0,40
20,9,1,0,0,0,30
40,9,1,1,0,0,45
17,7,1,0,0,0,16
40,11,1,0,0,0,40
30,10,1,1,0,0,40
20,10,1,1,0,0,15
20,10,0,0,0,0,40
20,14,1,0,0,0,40
20,9,1,0,0,0,50
40,13,1,0,0,0,40
30,9,0,1,0,0,40
20,6,0,1,0,0,75
30,12,1,1,0,0,20
50,12,1,0,0,0,40
20,13,1,1,0,0,40
70,11,1,0,15831,0,50
20,8,1,0,0,0,25
40,16,1,1,0,0,50
40,9,1,1,0,0,40
30,9,1,1,0,1902,45
40,9,1,0,0,0,40
18,7,1,1,0,0,20
40,9,1,1,0,0,45
30,10,1,0,0,0,40
19,9,1,0,0,0,40
40,4,1,1,0,0,45
60,3,0,0,0,0,15
40,9,1,0,4101,0,40
50,2,1,0,0,0,40
70,7,1,0,0,0,40
30,10,1,1,0,0,40
20,13,1,0,0,0,40
50,11,1,1,0,0,40
40,9,1,0,0,0,40
50,13,1,1,14084,0,45
30,14,1,0,0,0,45
20,9,1,0,0,1719,40
40,9,0,0,0,0,40
50,9,1,0,0,0,40
20,9,1,0,0,0,30
30,11,1,1,0,0,40
20,10,1,1,0,0,30
70,9,1,1,0,2489,15
30,9,1,1,0,0,40
30,9,1,0,0,0,8
40,9,1,0,0,0,40
20,9,1,1,0,0,40
20,7,1,0,0,0,40
50,10,1,1,7298,0,40
50,2,1,1,0,0,25
50,9,1,1,0,0,40
30,13,1,1,0,0,40
50,9,1,1,0,0,40
40,14,1,0,0,0,35
50,13,1,1,0,0,40
20,13,1,1,0,0,45
50,8,1,1,0,1564,40
20,10,1,0,0,0,40
20,10,1,1,0,0,40
20,13,1,1,0,0,20
20,10,0,0,0,0,35
18,9,1,1,0,0,11
50,10,1,1,0,0,60
30,11,1,0,0,0,40
50,9,1,1,0,0,45
20,13,1,0,0,0,25
40,9,1,1,0,0,50
70,9,1,0,0,0,7
20,9,0,1,0,0,60
30,14,1,1,0,0,40
50,9,1,1,0,0,40
20,13,1,1,0,0,13
30,14,1,1,0,0,50
50,9,1,1,0,0,35
30,10,1,1,0,0,40
19,10,1,1,0,0,40
30,9,1,1,99999,0,40
20,10,1,1,0,0,10
50,12,1,1,0,0,39
40,9,1,1,0,0,40
60,7,1,1,0,0,40
20,10,1,0,0,0,25
19,10,0,0,0,0,20
20,9,1,1,0,0,40
40,9,1,1,0,0,40
70,6,1,0,2936,0,28
30,9,1,1,0,0,42
50,9,1,1,0,0,40
30,15,1,1,0,0,50
50,10,1,1,15024,0,45
30,10,1,1,4064,0,35
18,9,1,1,0,0,40
40,6,1,1,0,0,50
40,7,1,1,0,0,40
40,8,0,1,0,0,60
50,10,1,1,0,0,45
50,15,1,1,15024,0,50
20,13,1,1,0,0,20
50,9,1,1,0,0,60
40,13,1,1,0,0,50
50,9,0,0,0,0,48
40,10,1,0,0,0,30
30,14,1,1,0,1887,50
40,15,1,0,0,0,60
30,10,0,0,5013,0,40
40,9,1,0,0,0,40
60,14,1,0,0,0,20
40,14,1,0,0,0,43
70,14,1,1,99999,0,40
20,9,0,0,0,0,40
20,10,1,1,0,0,49
30,13,1,1,0,0,50
30,9,1,0,0,0,40
40,10,1,1,0,0,40
17,8,1,0,0,0,6
20,10,1,0,0,0,18
40,10,1,0,0,0,20
20,12,0,1,0,0,20
30,9,1,1,0,0,60
50,9,1,1,0,0,55
60,7,0,0,0,0,40
17,8,1,1,0,0,20
20,10,1,1,0,0,40
20,10,1,0,0,0,40
20,13,1,0,0,1564,30
40,9,1,0,0,0,40
60,16,0,1,0,0,40
20,13,1,0,0,0,40
20,12,1,1,0,0,45
60,7,1,1,0,0,70
50,10,1,0,0,0,40
17,8,1,1,0,0,15
20,9,1,1,0,0,40
50,13,0,0,0,0,20
60,13,1,0,0,0,40
30,10,1,0,0,0,40
30,13,0,0,7688,0,50
40,10,1,0,0,0,38
40,9,1,1,0,0,45
30,9,1,0,0,0,40
30,13,1,1,0,1887,50
20,9,1,1,0,0,40
40,9,1,1,0,0,20
40,9,1,1,0,0,40
20,10,1,1,0,0,40
30,10,1,1,0,0,40
18,9,1,0,0,0,8
30,10,1,0,0,0,40
20,10,1,1,0,0,45
50,13,1,0,0,0,40
30,9,0,0,0,0,40
30,9,1,1,0,0,60
30,9,1,1,0,0,40
30,11,1,0,0,0,60
40,10,0,0,0,0,40
20,9,1,1,0,0,50
60,9,1,1,3103,0,35
50,10,0,0,0,0,40
30,14,0,1,0,0,55
30,14,1,1,0,0,40
20,12,1,1,0,1980,50
40,10,1,1,0,0,40
50,9,1,1,0,0,40
30,9,1,0,0,0,34
40,9,1,0,0,0,30
40,9,1,1,0,0,45
70,10,1,1,0,0,25
20,10,1,1,0,0,24
30,13,0,0,0,1977,40
30,13,1,1,0,0,40
50,6,1,0,0,0,25
19,10,1,0,0,0,30
40,9,1,1,0,0,40
30,9,1,1,7298,0,50
50,14,1,1,0,0,40
70,10,1,1,0,0,6
30,10,1,1,0,0,65
50,12,0,1,0,0,40
20,13,1,0,0,0,40
50,14,1,1,0,0,55
30,13,0,0,0,0,40
40,13,1,1,3818,0,44
20,9,1,1,0,0,40
40,13,1,1,15024,0,40
30,10,0,0,0,0,40
20,10,1,0,0,0,38
20,9,1,0,0,0,64
40,13,1,1,5013,0,45
30,10,1,1,0,0,60
20,10,1,0,0,0,40
40,9,1,1,0,0,40
30,14,1,1,0,0,40
40,8,1,1,0,0,45
30,10,1,0,0,0,40
60,10,1,0,0,0,40
30,9,1,1,0,0,20
50,9,1,0,0,0,20
30,9,1,1,0,0,43
40,10,0,1,13550,0,40
20,9,1,1,0,0,50
20,9,1,1,0,0,40
30,14,1,0,0,0,30
50,15,1,1,3325,0,40
40,2,1,1,0,0,40
30,9,1,1,0,0,48
60,9,1,1,0,0,40
40,9,1,1,0,0,40
20,10,1,1,0,0,40
20,11,0,1,0,0,23
40,9,0,0,0,0,96
40,10,1,1,0,0,40
50,13,1,0,0,0,40
30,9,1,1,0,0,40
30,13,1,0,0,0,40
40,10,1,1,15024,0,50
60,14,1,1,0,0,40
30,9,1,1,0,0,40
17,7,1,1,0,0,17
40,13,1,1,7688,0,40
20,12,1,1,0,0,45
40,9,0,0,0,0,40
50,10,1,0,0,0,35
50,9,1,0,0,0,30
40,9,1,1,0,0,40
50,14,1,0,0,0,40
30,10,1,0,0,0,38
50,14,1,1,15024,0,65
30,12,1,1,0,0,52
30,13,1,0,0,0,40
20,10,1,0,0,0,20
40,9,1,1,4064,0,50
60,9,1,0,0,0,22
30,10,1,1,0,0,50
50,10,1,1,0,0,40
60,9,0,0,0,0,40
19,9,1,0,0,0,42
20,13,0,0,0,0,40
19,10,1,0,0,0,40
20,9,0,0,0,0,20
40,12,1,0,1471,0,32
20,10,1,0,0,0,32
30,7,1,1,0,0,40
30,14,1,1,0,2444,45
20,9,1,1,0,0,50
60,14,1,0,0,0,40
30,11,1,0,0,3004,40
40,16,1,1,0,0,40
20,10,1,1,0,0,40
18,7,0,1,0,0,16
17,7,1,1,0,0,20
40,9,1,1,0,0,40
20,9,1,1,0,0,40
50,13,1,1,0,0,38
40,9,1,0,0,0,15
20,13,1,1,0,0,10
30,9,1,1,0,0,40
40,9,0,0,0,0,40
50,16,1,1,0,0,50
40,10,1,1,0,0,40
50,16,1,0,0,0,60
20,9,1,1,0,0,40
30,9,1,1,0,0,40
30,7,1,0,0,0,40
30,8,1,1,0,0,40
20,10,1,0,0,0,35
40,13,1,1,0,0,50
30,10,1,1,0,0,40
60,13,1,1,0,0,40
20,10,1,1,0,0,10
40,9,1,0,0,0,4
20,12,1,1,0,0,12
