age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
40.0,13.0,1,1,7688.0,0.0,40.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,3103.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,0,0.0,0.0,50.0,1
40.0,15.0,1,1,15024.0,0.0,40.0,1
40.0,12.0,1,1,0.0,0.0,40.0,1
40.0,11.0,1,1,0.0,0.0,60.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
30.0,9.0,1,0,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,60.0,1
40.0,13.0,1,1,0.0,0.0,45.0,1
30.0,13.0,1,1,0.0,0.0,37.0,1
30.0,10.0,1,1,0.0,0.0,45.0,1
40.0,11.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,0.0,0.0,48.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
50.0,14.0,1,1,0.0,0.0,36.0,1
30.0,12.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
50.0,13.0,1,1,0.0,0.0,45.0,1
40.0,13.0,1,1,0.0,0.0,60.0,1
30.0,9.0,1,1,0.0,1977.0,40.0,1
40.0,5.0,1,1,4386.0,0.0,48.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
50.0,13.0,1,1,0.0,0.0,42.0,1
40.0,13.0,1,1,0.0,0.0,55.0,1
30.0,10.0,1,0,0.0,0.0,43.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
30.0,15.0,1,1,0.0,0.0,55.0,1
30.0,9.0,1,1,0.0,0.0,60.0,1
40.0,9.0,1,1,0.0,0.0,55.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,0,10520.0,0.0,50.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,1902.0,40.0,1
30.0,10.0,1,1,0.0,0.0,48.0,1
70.0,10.0,1,1,0.0,0.0,35.0,1
40.0,13.0,1,1,0.0,0.0,45.0,1
60.0,10.0,1,0,0.0,0.0,40.0,1
20.0,9.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,0,0.0,0.0,40.0,1
60.0,15.0,1,1,0.0,0.0,40.0,1
40.0,6.0,1,1,0.0,0.0,40.0,1
20.0,10.0,1,1,0.0,0.0,40.0,1
30.0,14.0,1,1,0.0,0.0,60.0,1
50.0,15.0,1,1,0.0,0.0,35.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
30.0,10.0,1,1,7298.0,0.0,50.0,1
40.0,9.0,1,1,0.0,0.0,70.0,1
50.0,14.0,1,0,0.0,0.0,40.0,1
50.0,13.0,1,1,0.0,0.0,40.0,1
40.0,16.0,1,1,0.0,0.0,45.0,1
60.0,15.0,1,1,20051.0,0.0,25.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
40.0,14.0,1,0,0.0,0.0,25.0,1
30.0,9.0,1,0,7688.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
30.0,14.0,1,1,0.0,2824.0,55.0,1
20.0,15.0,1,1,0.0,0.0,50.0,1
50.0,16.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
40.0,9.0,1,1,0.0,0.0,45.0,1
40.0,10.0,1,1,0.0,0.0,50.0,1
50.0,9.0,1,1,0.0,0.0,60.0,1
30.0,9.0,1,0,0.0,0.0,30.0,1
50.0,16.0,1,1,0.0,1902.0,65.0,1
40.0,9.0,1,1,7688.0,0.0,40.0,1
30.0,14.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,7298.0,0.0,55.0,1
20.0,13.0,1,1,0.0,1977.0,50.0,1
30.0,9.0,1,1,0.0,0.0,50.0,1
30.0,10.0,1,1,0.0,0.0,60.0,1
40.0,14.0,1,1,0.0,2415.0,55.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
30.0,10.0,1,1,0.0,0.0,45.0,1
40.0,13.0,1,1,0.0,0.0,48.0,1
30.0,13.0,1,1,15024.0,0.0,50.0,1
40.0,9.0,1,1,7298.0,0.0,50.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
30.0,14.0,1,0,0.0,0.0,40.0,1
30.0,14.0,1,1,7688.0,0.0,50.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
40.0,9.0,1,1,15024.0,0.0,45.0,1
50.0,14.0,1,1,15024.0,0.0,65.0,1
50.0,10.0,1,1,0.0,0.0,42.0,1
30.0,13.0,1,0,0.0,0.0,50.0,1
30.0,13.0,1,1,99999.0,0.0,45.0,1
50.0,14.0,1,1,0.0,0.0,8.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,0,0.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,40.0,1
40.0,7.0,1,1,0.0,1485.0,50.0,1
40.0,15.0,1,1,15024.0,0.0,60.0,1
40.0,10.0,1,1,0.0,0.0,50.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,45.0,1
30.0,13.0,1,0,99999.0,0.0,40.0,1
30.0,11.0,1,1,0.0,1887.0,50.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,1902.0,40.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,99999.0,0.0,50.0,1
30.0,14.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
50.0,14.0,1,1,15024.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
30.0,12.0,1,1,0.0,0.0,48.0,1
40.0,15.0,1,1,15024.0,0.0,50.0,1
30.0,13.0,1,0,0.0,0.0,50.0,1
50.0,6.0,1,0,0.0,2559.0,50.0,1
30.0,13.0,1,1,0.0,0.0,55.0,1
50.0,5.0,1,1,0.0,0.0,45.0,1
40.0,10.0,1,1,0.0,0.0,45.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,99999.0,0.0,72.0,1
60.0,13.0,1,1,7688.0,0.0,40.0,1
60.0,9.0,1,1,0.0,0.0,30.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,45.0,1
30.0,13.0,1,1,0.0,0.0,63.0,1
60.0,14.0,1,1,20051.0,0.0,60.0,1
40.0,13.0,1,0,0.0,0.0,40.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
60.0,13.0,1,1,0.0,0.0,40.0,1
40.0,12.0,1,1,15024.0,0.0,60.0,1
50.0,9.0,1,1,0.0,0.0,60.0,1
50.0,9.0,1,1,15024.0,0.0,35.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,1887.0,45.0,1
50.0,13.0,1,1,99999.0,0.0,40.0,1
30.0,9.0,1,1,0.0,0.0,60.0,1
40.0,11.0,1,1,0.0,0.0,40.0,1
60.0,14.0,1,1,0.0,0.0,50.0,1
30.0,13.0,1,0,0.0,0.0,35.0,1
40.0,13.0,1,1,3103.0,0.0,40.0,1
60.0,9.0,1,1,0.0,0.0,45.0,1
40.0,15.0,1,0,0.0,0.0,5.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,7688.0,0.0,65.0,1
50.0,9.0,1,1,0.0,0.0,70.0,1
40.0,14.0,1,0,0.0,0.0,45.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
20.0,9.0,1,1,0.0,0.0,45.0,1
30.0,9.0,1,1,0.0,0.0,45.0,1
60.0,15.0,1,1,15024.0,0.0,50.0,1
50.0,14.0,1,1,3103.0,0.0,40.0,1
20.0,9.0,1,1,0.0,0.0,40.0,1
30.0,10.0,1,1,0.0,1902.0,38.0,1
50.0,9.0,1,1,7688.0,0.0,25.0,1
50.0,9.0,1,0,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,60.0,1
40.0,15.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,0,0.0,0.0,50.0,1
30.0,14.0,1,1,0.0,0.0,45.0,1
40.0,11.0,1,1,0.0,0.0,9.0,1
60.0,9.0,1,1,0.0,1887.0,40.0,1
30.0,9.0,1,1,7298.0,0.0,50.0,1
30.0,9.0,1,1,0.0,0.0,55.0,1
40.0,10.0,1,1,0.0,1887.0,50.0,1
30.0,9.0,1,1,0.0,0.0,70.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,1,0.0,0.0,55.0,1
50.0,10.0,1,0,0.0,0.0,20.0,1
50.0,13.0,1,1,15024.0,0.0,60.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
50.0,11.0,1,1,0.0,0.0,40.0,1
30.0,11.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,40.0,1
30.0,14.0,1,1,0.0,0.0,70.0,1
40.0,13.0,1,1,0.0,0.0,60.0,1
20.0,9.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,0,0.0,0.0,2.0,1
50.0,14.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,1,0.0,0.0,45.0,1
40.0,10.0,1,1,99999.0,0.0,50.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
50.0,6.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,0,15024.0,0.0,50.0,1
40.0,11.0,1,1,3103.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,50.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
70.0,16.0,1,1,0.0,2392.0,25.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
40.0,16.0,1,0,0.0,2258.0,50.0,1
30.0,14.0,1,1,0.0,0.0,50.0,1
30.0,9.0,1,1,0.0,0.0,50.0,1
60.0,10.0,1,1,0.0,0.0,35.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,35.0,1
30.0,12.0,1,1,0.0,1887.0,40.0,1
50.0,13.0,1,1,0.0,1902.0,40.0,1
40.0,12.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,0,10520.0,0.0,50.0,1
50.0,9.0,1,1,0.0,0.0,56.0,1
60.0,15.0,1,1,0.0,0.0,60.0,1
20.0,13.0,1,0,0.0,0.0,46.0,1
40.0,13.0,1,0,0.0,0.0,35.0,1
60.0,9.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,45.0,1
40.0,11.0,1,0,0.0,1564.0,40.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
30.0,10.0,1,1,0.0,0.0,50.0,1
50.0,11.0,1,1,15024.0,0.0,40.0,1
50.0,9.0,1,1,7298.0,0.0,40.0,1
30.0,15.0,1,0,0.0,0.0,15.0,1
60.0,9.0,1,1,0.0,0.0,40.0,1
60.0,14.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,10520.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,1902.0,40.0,1
50.0,16.0,1,0,99999.0,0.0,35.0,1
20.0,13.0,1,1,0.0,0.0,45.0,1
60.0,15.0,1,1,99999.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,0,0.0,0.0,50.0,1
30.0,14.0,1,0,14084.0,0.0,50.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
40.0,11.0,1,1,0.0,1848.0,40.0,1
40.0,10.0,1,1,0.0,1902.0,72.0,1
30.0,14.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
50.0,16.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,25.0,1
50.0,9.0,1,1,7688.0,0.0,55.0,1
50.0,5.0,1,1,0.0,0.0,40.0,1
30.0,11.0,1,1,0.0,0.0,55.0,1
40.0,13.0,1,1,15024.0,0.0,48.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,1,4386.0,0.0,45.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,15024.0,0.0,35.0,1
50.0,16.0,1,1,0.0,0.0,40.0,1
50.0,13.0,1,1,0.0,0.0,40.0,1
40.0,11.0,1,1,7688.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,65.0,1
40.0,10.0,1,1,7298.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,50.0,1
20.0,10.0,1,1,0.0,0.0,40.0,1
40.0,12.0,1,1,0.0,0.0,40.0,1
40.0,11.0,1,1,0.0,0.0,50.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
40.0,11.0,1,1,0.0,0.0,40.0,1
50.0,14.0,1,1,0.0,0.0,80.0,1
50.0,14.0,1,1,15024.0,0.0,50.0,1
40.0,9.0,1,0,0.0,0.0,35.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
40.0,15.0,1,1,99999.0,0.0,50.0,1
40.0,13.0,1,0,27828.0,0.0,60.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
30.0,9.0,1,1,0.0,1902.0,40.0,1
60.0,9.0,1,1,0.0,0.0,32.0,1
50.0,13.0,1,1,0.0,0.0,60.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,40.0,1
30.0,14.0,1,0,0.0,0.0,38.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
60.0,10.0,1,1,15024.0,0.0,18.0,1
50.0,9.0,1,1,15024.0,0.0,40.0,1
50.0,14.0,1,1,7298.0,0.0,40.0,1
30.0,13.0,1,1,7298.0,0.0,40.0,1
60.0,10.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,45.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,14084.0,0.0,44.0,1
30.0,9.0,1,1,0.0,0.0,60.0,1
50.0,9.0,1,1,15024.0,0.0,30.0,1
30.0,13.0,1,1,0.0,1902.0,40.0,1
50.0,10.0,1,0,0.0,0.0,30.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
60.0,10.0,1,0,0.0,0.0,45.0,1
40.0,13.0,1,1,99999.0,0.0,40.0,1
50.0,9.0,1,0,0.0,0.0,50.0,1
40.0,10.0,1,1,0.0,2415.0,55.0,1
50.0,13.0,1,0,14084.0,0.0,40.0,1
60.0,13.0,1,1,0.0,0.0,7.0,1
40.0,13.0,1,1,0.0,0.0,60.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
60.0,9.0,1,1,0.0,2246.0,40.0,1
30.0,16.0,1,1,0.0,0.0,50.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
30.0,10.0,1,1,7298.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
20.0,10.0,1,0,7298.0,0.0,50.0,1
30.0,11.0,1,1,0.0,0.0,50.0,1
30.0,13.0,1,1,8614.0,0.0,45.0,1
50.0,10.0,1,1,0.0,0.0,70.0,1
40.0,13.0,1,0,0.0,0.0,50.0,1
40.0,10.0,1,1,0.0,0.0,48.0,1
50.0,3.0,1,1,0.0,1887.0,67.0,1
40.0,13.0,1,1,0.0,2415.0,60.0,1
50.0,9.0,1,1,0.0,0.0,53.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
40.0,14.0,1,1,7298.0,0.0,50.0,1
30.0,9.0,1,1,0.0,0.0,45.0,1
40.0,9.0,1,1,0.0,0.0,60.0,1
40.0,14.0,1,1,0.0,0.0,35.0,1
40.0,9.0,1,0,0.0,0.0,40.0,1
40.0,11.0,1,1,0.0,0.0,48.0,1
30.0,11.0,1,1,0.0,0.0,50.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
40.0,15.0,1,1,99999.0,0.0,70.0,1
40.0,13.0,1,1,0.0,0.0,70.0,1
40.0,16.0,1,1,0.0,0.0,40.0,1
30.0,14.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,0,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,45.0,1
50.0,13.0,1,1,0.0,0.0,40.0,1
20.0,10.0,1,0,0.0,0.0,40.0,1
30.0,9.0,1,1,0.0,0.0,50.0,1
50.0,9.0,1,1,3103.0,0.0,40.0,1
20.0,13.0,1,0,0.0,1887.0,40.0,1
40.0,10.0,1,1,3103.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,50.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
30.0,9.0,1,1,0.0,0.0,45.0,1
40.0,15.0,1,0,0.0,1977.0,60.0,1
50.0,14.0,1,1,15024.0,0.0,50.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,8614.0,0.0,33.0,1
40.0,14.0,1,1,15024.0,0.0,40.0,1
40.0,10.0,1,0,0.0,2415.0,6.0,1
60.0,9.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,60.0,1
30.0,11.0,1,1,7298.0,0.0,40.0,1
20.0,13.0,1,1,0.0,0.0,50.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
60.0,10.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,5178.0,0.0,40.0,1
40.0,9.0,1,0,0.0,0.0,40.0,1
60.0,13.0,1,1,10605.0,0.0,40.0,1
40.0,9.0,1,0,0.0,0.0,40.0,1
30.0,14.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,45.0,1
50.0,14.0,1,1,99999.0,0.0,50.0,1
50.0,16.0,1,1,15024.0,0.0,84.0,1
40.0,9.0,1,1,0.0,0.0,60.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
