age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
60,9,1,1,1409,0,35,0
70,11,1,0,0,0,1,0
40,10,1,0,0,0,20,0
20,10,1,1,0,0,20,0
40,13,1,1,0,0,50,0
60,6,1,1,0,0,40,0
30,10,1,1,0,0,38,0
30,10,1,1,0,0,40,0
20,10,1,0,0,0,35,0
20,9,1,1,0,0,40,0
60,9,1,0,0,0,45,0
60,9,1,1,0,0,25,0
20,9,1,0,0,0,40,0
30,9,1,1,0,0,60,0
60,10,1,0,0,0,40,0
30,9,1,1,0,1672,40,0
30,10,1,1,0,0,40,0
40,9,1,0,0,0,30,0
30,10,1,0,0,0,35,0
20,10,1,0,0,0,40,0
60,9,1,1,3471,0,40,0
70,9,1,0,0,0,10,0
40,9,1,1,0,0,40,0
60,9,1,1,0,0,48,0
40,9,1,1,0,0,40,0
40,13,1,1,0,0,50,0
19,9,1,0,0,0,30,0
70,9,1,1,0,0,40,0
20,3,1,1,0,0,48,0
60,3,1,1,0,0,12,0
30,9,1,0,0,0,40,0
19,10,1,1,0,0,40,0
40,10,1,1,5013,0,40,0
20,10,1,1,0,0,40,0
20,13,1,1,0,0,28,0
40,10,1,1,5013,0,30,0
30,9,1,1,0,0,42,0
30,9,1,0,0,0,40,0
30,6,1,1,0,0,40,0
60,2,1,1,0,0,40,0
50,3,1,1,0,0,40,0
30,6,1,1,0,0,45,0
20,13,1,0,0,1719,15,0
17,7,1,1,0,0,30,0
50,13,1,1,0,0,40,0
20,9,1,0,0,0,37,0
40,10,1,1,0,0,45,0
30,9,1,0,0,0,35,0
70,7,1,0,0,0,75,0
30,7,1,1,0,0,40,0
70,10,1,0,0,0,9,0
40,13,1,0,0,0,56,0
40,9,1,1,0,0,40,0
50,10,1,1,0,0,20,0
20,13,1,0,0,0,40,0
30,13,1,1,0,0,44,0
40,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
50,13,1,0,0,0,50,0
40,10,1,1,0,0,70,0
30,10,1,0,0,0,30,0
20,10,1,0,0,0,24,0
20,9,1,1,0,0,35,0
40,9,1,1,0,0,40,0
40,13,1,1,0,0,40,0
20,10,1,0,0,0,40,0
40,9,1,0,0,0,22,0
60,10,1,0,0,0,40,0
30,9,1,1,0,0,40,0
30,11,1,0,0,0,40,0
30,10,1,0,0,0,45,0
20,9,1,1,4416,0,40,0
40,13,1,0,0,0,55,0
40,12,1,1,0,0,50,0
40,9,1,1,0,0,50,0
50,11,1,1,3908,0,40,0
30,9,1,0,0,0,36,0
40,10,1,1,0,0,60,0
20,16,1,0,0,0,80,0
20,9,1,0,0,0,40,0
30,10,1,0,0,0,40,0
50,13,1,1,0,0,13,0
20,10,1,1,0,0,40,0
30,9,1,0,0,0,35,0
60,12,1,0,0,0,90,0
20,12,1,0,0,0,30,0
30,10,1,0,0,0,25,0
40,9,1,1,0,0,40,0
30,6,1,1,0,0,80,0
30,9,1,1,0,0,40,0
70,6,1,0,0,0,20,0
60,10,1,0,0,0,1,0
20,9,1,1,0,0,50,0
30,12,1,1,0,0,40,0
30,13,1,1,0,0,60,0
20,9,1,1,0,0,24,0
30,13,1,1,0,0,50,0
20,9,1,0,0,0,30,0
50,10,1,1,0,0,40,0
40,13,1,1,0,0,40,0
20,9,1,1,0,0,35,0
50,13,1,0,0,0,50,0
20,9,1,1,0,0,50,0
40,14,1,0,0,0,40,0
20,12,1,0,0,0,50,0
60,9,1,0,0,3683,40,0
30,13,1,1,0,0,40,0
30,10,1,0,0,0,40,0
30,10,1,1,0,0,40,0
20,13,1,1,0,0,60,0
40,9,1,0,6849,0,38,0
30,9,1,0,0,0,38,0
20,13,1,0,0,0,40,0
60,9,1,1,0,0,21,0
30,9,1,1,2202,0,40,0
20,4,1,1,0,0,40,0
30,12,1,0,0,0,40,0
17,7,1,1,0,0,40,0
50,9,1,0,0,0,40,0
40,12,1,1,0,0,25,0
40,9,1,1,0,0,46,0
20,9,1,0,0,0,40,0
60,10,1,1,0,0,55,0
20,10,1,0,0,0,40,0
20,5,1,1,0,0,39,0
30,10,1,1,0,0,52,0
50,9,1,1,3464,0,60,0
50,6,1,1,0,0,45,0
20,10,1,0,0,0,25,0
70,2,1,1,0,0,45,0
30,7,1,1,2580,0,40,0
30,9,1,0,0,0,40,0
50,9,1,0,0,0,40,0
20,10,1,1,0,0,40,0
30,9,1,1,0,0,30,0
20,9,1,1,0,0,24,0
30,9,1,1,0,0,50,0
20,13,1,1,0,0,45,0
50,9,1,0,0,0,40,0
20,11,1,1,0,0,30,0
30,10,1,0,0,0,40,0
19,9,1,1,0,0,40,0
30,11,1,1,0,0,60,0
70,13,1,1,0,0,30,0
30,10,1,0,0,0,40,0
70,15,1,1,0,0,35,0
20,9,1,0,0,0,36,0
20,11,1,1,0,0,40,0
40,9,1,0,0,0,37,0
60,9,1,1,0,0,40,0
70,4,1,1,2653,0,40,0
60,5,1,1,0,0,21,0
20,9,1,0,0,0,40,0
50,9,1,1,0,0,50,0
30,9,1,1,0,0,40,0
20,9,1,1,0,0,35,0
19,10,1,1,0,0,35,0
30,14,1,0,0,0,40,0
30,13,1,1,0,0,40,0
20,10,1,0,0,0,40,0
30,10,1,1,0,0,60,0
20,13,1,1,0,0,45,0
40,13,1,0,0,0,40,0
20,10,1,1,0,0,40,0
20,9,1,1,0,0,45,0
50,10,1,1,0,0,20,0
60,10,1,0,0,0,12,0
40,9,1,0,0,0,40,0
30,12,1,1,0,2002,40,0
18,7,1,1,0,0,20,0
20,10,1,1,0,0,9,0
19,10,1,0,0,0,35,0
30,10,1,1,0,0,30,0
30,14,1,1,0,0,20,0
17,7,1,0,0,0,20,0
40,9,1,1,0,1740,35,0
40,4,1,1,0,0,40,0
50,9,1,1,0,0,40,0
60,10,1,1,0,0,40,0
19,7,1,1,0,0,40,0
50,9,1,1,0,0,50,0
20,9,1,1,0,0,20,0
30,9,1,0,0,0,40,0
20,9,1,0,0,0,40,0
30,10,1,0,0,0,40,0
30,5,1,0,0,0,40,0
40,12,1,0,0,0,35,0
40,13,1,1,0,0,30,0
20,9,1,1,0,0,40,0
40,14,1,0,0,0,30,0
30,13,1,1,0,0,40,0
20,10,1,1,0,1719,36,0
19,9,1,0,0,0,40,0
19,10,1,1,0,0,24,0
30,10,1,1,0,0,60,0
18,9,1,1,1055,0,40,0
30,10,1,0,4865,0,40,0
40,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,9,1,1,3464,0,40,0
30,11,1,1,0,0,55,0
60,14,1,1,0,0,50,0
40,13,1,0,0,0,40,0
20,9,1,1,0,0,40,0
30,10,1,1,0,0,12,0
50,9,1,0,0,0,40,0
20,12,1,0,0,0,20,0
40,11,1,0,0,0,38,0
20,13,1,0,0,0,40,0
40,7,1,1,0,0,30,0
30,13,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
17,7,1,0,0,0,20,0
20,9,1,0,0,0,50,0
20,13,1,1,0,0,40,0
30,9,1,0,0,0,40,0
50,9,1,0,0,0,40,0
20,9,1,0,0,0,40,0
40,6,1,0,0,0,35,0
20,7,1,1,0,0,35,0
40,12,1,1,0,0,50,0
30,14,1,0,0,0,40,0
20,10,1,0,0,0,25,0
30,9,1,1,0,0,40,0
20,9,1,0,0,0,40,0
20,9,1,0,0,0,40,0
30,10,1,1,0,0,44,0
20,10,1,0,0,0,20,0
20,13,1,0,0,0,40,0
50,9,1,1,0,1590,40,0
40,4,1,1,0,0,52,0
30,9,1,1,0,0,50,0
30,10,1,1,0,0,55,0
30,11,1,1,0,0,40,0
60,6,1,0,0,0,28,0
30,10,1,1,0,0,50,0
20,13,1,1,0,0,45,0
60,9,1,1,0,0,36,0
30,10,1,0,0,0,20,0
60,9,1,1,0,0,25,0
20,9,1,0,0,0,40,0
20,11,1,1,0,0,40,0
40,13,1,1,0,0,50,0
20,9,1,1,0,0,55,0
30,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
20,13,1,1,0,0,50,0
20,6,1,1,0,0,40,0
30,2,1,1,0,0,35,0
40,10,1,1,0,0,40,0
50,11,1,1,0,0,40,0
20,10,1,0,0,0,40,0
30,14,1,0,1506,0,40,0
20,12,1,0,0,0,40,0
18,9,1,1,0,0,18,0
20,10,1,0,0,0,40,0
20,6,1,1,0,0,30,0
50,1,1,1,0,0,40,0
60,6,1,0,0,0,40,0
19,10,1,1,0,0,10,0
30,13,1,1,0,0,40,0
30,11,1,0,0,0,40,0
30,9,1,0,0,0,50,0
60,9,1,1,0,0,22,0
30,9,1,1,0,0,40,0
30,14,1,0,0,0,40,0
18,10,1,1,0,1721,20,0
50,9,1,0,0,0,45,0
60,9,1,1,0,0,10,0
30,13,1,1,0,0,50,0
40,10,1,1,0,0,40,0
20,9,1,1,0,0,40,0
40,10,1,0,0,0,40,0
40,6,1,1,0,0,50,0
20,9,1,1,0,0,40,0
30,4,1,0,0,0,40,0
30,9,1,1,0,0,50,0
18,8,1,0,0,0,30,0
18,9,1,0,0,0,30,0
40,10,1,1,0,0,50,0
30,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
40,9,1,0,0,0,40,0
18,8,1,1,0,0,12,0
20,13,1,0,0,0,20,0
40,7,1,1,0,0,40,0
30,4,1,1,0,0,35,0
50,9,1,1,0,1876,40,0
20,10,1,0,0,0,38,0
40,9,1,1,0,0,45,0
30,10,1,0,0,0,40,0
20,10,1,1,0,0,40,0
30,11,1,1,0,0,45,0
20,10,1,0,0,0,15,0
50,6,1,1,0,0,43,0
30,9,1,1,0,0,50,0
18,7,1,0,0,0,12,0
20,8,1,1,0,0,40,0
20,10,1,0,0,2001,40,0
20,13,1,1,0,0,30,0
30,9,1,1,0,0,40,0
20,9,1,0,0,0,40,0
19,10,1,0,0,0,40,0
20,10,1,1,0,0,35,0
20,7,1,1,0,0,40,0
40,9,1,0,0,0,40,0
60,11,1,1,0,0,35,0
30,9,1,1,4064,0,40,0
30,10,1,0,0,0,40,0
40,13,1,0,0,0,40,0
50,9,1,0,0,0,40,0
17,7,1,0,1055,0,20,0
40,6,1,1,0,0,50,0
19,9,1,0,0,0,20,0
30,7,1,1,0,0,30,0
20,9,1,1,0,0,40,0
20,9,1,1,0,0,35,0
30,10,1,1,0,0,30,0
40,10,1,1,0,0,40,0
30,9,1,1,0,0,40,0
20,10,1,1,0,0,30,0
40,9,1,0,0,0,43,0
40,10,1,0,0,0,8,0
30,9,1,0,0,0,40,0
30,9,1,1,0,0,40,0
20,9,1,1,0,0,53,0
40,13,1,1,0,0,40,0
60,10,1,0,0,0,65,0
30,9,1,1,0,0,40,0
30,11,1,0,0,0,23,0
20,9,1,1,0,0,25,0
20,9,1,0,0,0,40,0
20,10,1,1,0,0,45,0
40,12,1,1,0,0,40,0
30,11,1,1,0,0,60,0
17,6,1,1,0,0,35,0
20,11,1,1,0,0,40,0
20,9,1,1,0,0,40,0
20,10,1,1,0,0,40,0
30,10,1,1,0,0,40,0
30,9,1,1,0,0,44,0
30,13,1,1,0,0,60,0
30,9,1,0,0,0,60,0
30,9,1,1,0,0,40,0
18,8,1,1,594,0,20,0
20,12,1,1,0,0,40,0
20,9,1,1,0,0,40,0
20,10,1,1,0,0,20,0
50,7,1,1,0,0,40,0
20,12,1,1,0,0,40,0
50,9,1,1,0,0,48,0
30,9,1,1,0,0,40,0
30,9,1,0,0,0,40,0
50,6,1,0,0,0,30,0
30,13,1,1,0,0,40,0
20,9,1,1,2907,0,40,0
50,9,1,1,0,0,60,0
20,12,1,1,0,0,40,0
17,7,1,1,0,0,12,0
50,9,1,1,0,0,40,0
50,9,1,1,0,2001,35,0
40,12,1,1,0,0,52,0
40,10,1,0,0,0,32,0
30,9,1,1,0,0,40,0
60,4,1,1,0,0,40,0
40,9,1,1,0,0,40,0
50,9,1,1,0,1672,45,0
20,10,1,1,0,0,12,0
40,6,1,0,0,0,25,0
20,13,1,1,0,0,40,0
60,9,1,0,0,0,40,0
20,9,1,0,0,0,40,0
50,9,1,0,0,0,40,0
50,9,1,1,0,0,45,0
20,9,1,0,0,0,30,0
19,9,1,1,0,0,40,0
70,9,1,0,0,0,15,0
50,3,1,0,0,0,40,0
40,3,1,1,0,0,40,0
20,10,1,1,0,0,45,0
70,4,1,1,0,0,40,0
50,9,1,0,0,0,60,0
30,10,1,1,0,0,48,0
20,9,1,0,0,0,38,0
40,9,1,0,0,0,44,0
20,12,1,0,0,0,40,0
20,10,1,1,2597,0,40,0
20,10,1,1,0,0,40,0
19,10,1,1,0,0,15,0
30,7,1,1,0,0,40,0
20,9,1,1,0,0,50,0
20,10,1,1,0,0,40,0
40,6,1,0,0,0,40,0
20,10,1,1,0,0,25,0
20,9,1,1,0,0,54,0
20,12,1,0,0,0,40,0
30,13,1,1,3325,0,60,0
20,10,1,0,0,0,20,0
30,13,1,0,0,0,40,0
60,9,1,1,0,0,40,0
20,7,1,1,0,0,60,0
70,9,1,1,0,0,40,0
20,10,1,0,0,0,30,0
40,9,1,1,0,0,40,0
40,10,1,1,0,0,50,0
17,7,1,0,0,0,8,0
20,13,1,1,0,0,45,0
30,12,1,1,0,0,60,0
20,10,1,1,0,0,25,0
50,10,1,1,0,0,50,0
20,10,1,1,0,0,30,0
40,10,1,0,0,0,40,0
40,10,1,0,0,0,40,0
30,9,1,1,0,0,60,0
20,9,1,1,0,0,45,0
60,10,1,1,0,0,45,0
50,11,1,1,0,0,42,0
50,9,1,0,0,0,40,0
30,12,1,1,2202,0,38,0
19,9,1,0,0,0,35,0
50,10,1,1,0,0,40,0
20,12,1,0,0,0,36,0
30,10,1,1,0,1740,50,0
60,9,1,0,0,0,16,0
30,9,1,1,0,0,35,0
30,4,1,1,0,0,40,0
40,9,1,1,0,0,60,0
30,10,1,1,0,0,40,0
20,9,1,1,0,0,18,0
20,10,1,1,0,0,30,0
20,10,1,1,0,0,50,0
17,6,1,1,0,0,12,0
20,14,1,1,0,0,60,0
17,6,1,1,0,1721,40,0
30,9,1,1,3325,0,40,0
40,10,1,0,0,0,60,0
19,10,1,0,0,0,30,0
40,9,1,0,0,0,45,0
20,9,1,0,0,0,40,0
20,10,1,1,0,0,40,0
30,13,1,0,0,0,40,0
20,10,1,0,0,0,40,0
30,9,1,0,0,0,50,0
40,10,1,1,0,0,40,0
20,9,1,1,0,0,40,0
60,13,1,0,0,0,30,0
50,10,1,1,0,0,43,0
30,9,1,0,0,0,40,0
20,2,1,1,0,0,40,0
20,13,1,0,0,0,40,0
20,9,1,0,0,0,40,0
40,9,1,1,0,0,45,0
20,8,1,1,0,0,40,0
18,7,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,9,1,0,0,0,45,0
20,11,1,0,2463,0,35,0
60,9,1,1,0,0,40,0
60,10,1,1,0,0,48,0
30,9,1,1,0,0,40,0
20,9,1,1,0,0,40,0
40,10,1,0,0,0,40,0
50,9,1,1,0,0,40,0
20,10,1,1,0,0,50,0
40,10,1,0,0,0,30,0
30,7,1,1,0,0,40,0
50,9,1,1,0,0,40,0
20,10,1,0,0,0,25,0
20,10,1,1,0,0,40,0
70,4,1,1,0,0,12,0
70,4,1,1,0,0,45,0
40,14,1,0,0,0,20,0
50,9,1,0,3137,0,40,0
20,9,1,1,0,0,65,0
20,9,1,1,0,0,40,0
40,11,1,1,0,0,45,0
40,13,1,1,0,1876,38,0
50,10,1,1,0,0,40,0
40,13,1,0,0,0,30,0
50,10,1,0,4650,0,20,0
60,10,1,1,0,0,40,0
30,9,1,1,0,0,40,0
20,6,1,1,0,0,40,0
18,7,1,1,0,0,15,0
40,11,1,1,0,0,40,0
60,9,1,1,3818,0,11,0
30,9,1,0,0,0,15,0
30,11,1,0,0,0,18,0
50,10,1,1,0,0,44,0
50,9,1,1,0,0,15,0
40,9,1,0,0,0,30,0
20,10,1,0,0,0,35,0
20,9,1,0,0,0,40,0
20,9,1,1,0,0,40,0
20,10,1,1,0,0,25,0
20,10,1,1,0,0,40,0
20,10,1,0,0,0,48,0
20,10,1,1,0,0,16,0
30,11,1,1,0,0,40,0
20,10,1,1,0,0,20,0
20,10,1,1,0,0,24,0
50,9,1,0,0,0,40,0
40,9,1,0,0,0,40,0
50,9,1,1,0,0,50,0
30,4,1,1,0,0,40,0
50,11,1,1,0,0,70,0
20,13,1,1,0,0,25,0
20,9,1,0,0,0,20,0
50,9,1,1,0,0,40,0
20,11,1,1,0,0,50,0
30,10,1,1,0,0,60,0
40,9,1,0,0,0,58,0
20,8,1,1,0,0,30,0
40,9,1,1,0,1740,43,0
20,13,1,1,0,0,40,0
40,9,1,1,0,0,50,0
20,10,1,1,0,0,25,0
50,9,1,1,0,0,35,0
50,9,1,0,0,1617,40,0
30,9,1,0,0,1617,40,0
30,9,1,1,0,0,40,0
70,4,1,1,0,0,30,0
60,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
20,12,1,0,0,0,40,0
20,14,1,1,0,0,50,0
18,7,1,0,0,0,20,0
70,9,1,1,0,0,50,0
20,9,1,1,0,0,40,0
30,12,1,1,0,0,40,0
20,10,1,1,0,0,48,0
50,4,1,1,2105,0,40,0
20,10,1,1,0,0,15,0
20,5,1,1,0,0,40,0
30,9,1,0,0,0,20,0
20,9,1,0,0,0,40,0
30,16,1,1,0,0,60,0
30,9,1,1,0,0,48,0
30,10,1,1,0,0,40,0
17,6,1,1,0,0,40,0
50,11,1,0,0,0,20,0
40,9,1,1,0,0,48,0
20,9,1,0,0,0,40,0
20,10,1,0,0,0,30,0
20,10,1,1,0,0,40,0
30,7,1,1,0,0,40,0
30,2,1,1,0,0,40,0
40,11,1,1,0,0,48,0
60,10,1,0,0,0,50,0
30,12,1,1,0,0,45,0
40,4,1,1,0,0,40,0
20,13,1,1,0,0,40,0
20,10,1,1,0,0,45,0
30,9,1,1,3325,0,35,0
20,9,1,1,0,0,40,0
40,13,1,1,0,0,38,0
40,10,1,1,0,0,45,0
20,10,1,1,0,0,40,0
30,10,1,1,0,0,48,0
40,12,1,1,0,0,60,0
30,9,1,1,0,0,44,0
40,12,1,0,0,0,40,0
20,10,1,0,0,0,25,0
70,6,1,1,0,0,45,0
20,10,1,1,0,0,40,0
30,11,1,1,0,0,40,0
30,10,1,1,0,0,45,0
40,7,1,1,0,0,65,0
50,9,1,1,0,0,40,0
40,8,1,0,0,0,10,0
30,9,1,0,0,0,36,0
30,9,1,1,0,0,66,0
60,4,1,1,2290,0,27,0
30,13,1,1,0,0,50,0
20,9,1,1,0,0,40,0
60,9,1,1,0,0,35,0
30,5,1,0,0,0,40,0
30,7,1,1,0,1579,40,0
30,7,1,1,0,0,35,0
70,7,1,0,0,0,8,0
40,7,1,0,0,0,30,0
20,11,1,0,0,0,40,0
60,9,1,0,0,0,8,0
60,10,1,1,0,0,6,0
50,10,1,1,0,0,40,0
30,13,1,1,0,0,65,0
40,3,1,1,0,0,40,0
60,10,1,1,0,0,45,0
20,5,1,1,0,0,45,0
30,9,1,1,0,0,40,0
20,10,1,0,0,0,10,0
20,10,1,1,0,0,50,0
60,9,1,1,0,0,40,0
30,12,1,0,0,0,60,0
20,6,1,0,0,0,30,0
70,10,1,1,0,0,40,0
20,9,1,1,0,0,40,0
50,6,1,1,0,0,8,0
30,9,1,0,0,0,40,0
50,9,1,1,0,0,47,0
30,7,1,1,0,0,40,0
20,10,1,1,1055,0,15,0
20,10,1,0,2176,0,40,0
30,9,1,0,0,0,40,0
40,13,1,0,0,0,38,0
40,10,1,0,0,0,50,0
30,6,1,1,0,0,40,0
50,14,1,1,0,0,70,0
40,7,1,1,0,0,40,0
20,10,1,0,0,0,16,0
30,12,1,1,0,0,40,0
20,9,1,0,0,0,38,0
20,9,1,1,0,0,40,0
20,3,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,4,1,1,0,0,35,0
50,9,1,1,0,0,20,0
70,9,1,1,0,0,22,0
40,9,1,1,0,0,60,0
40,9,1,0,0,0,25,0
30,9,1,0,0,0,40,0
30,10,1,1,0,0,40,0
20,14,1,0,0,0,40,0
50,9,1,1,0,0,40,0
50,10,1,0,0,0,34,0
20,9,1,1,0,0,30,0
50,13,1,1,0,0,40,0
40,6,1,1,0,0,40,0
40,9,1,0,0,0,55,0
50,14,1,1,0,0,55,0
30,13,1,1,0,0,70,0
20,9,1,0,0,0,40,0
18,6,1,1,0,0,16,0
20,9,1,0,0,0,40,0
70,9,1,1,0,0,24,0
30,13,1,1,0,0,60,0
30,9,1,1,0,0,40,0
20,10,1,0,0,0,40,0
30,12,1,0,0,0,40,0
60,8,1,0,0,0,40,0
40,11,1,1,0,0,40,0
40,6,1,1,0,0,35,0
40,13,1,1,0,0,40,0
30,9,1,0,0,0,40,0
20,10,1,1,0,0,40,0
40,10,1,0,0,0,50,0
30,11,1,0,0,0,52,0
40,11,1,0,0,0,38,0
17,7,1,1,0,0,12,0
20,9,1,1,0,0,40,0
40,13,1,0,0,0,42,0
30,9,1,1,0,0,40,0
20,10,1,0,0,0,22,0
30,9,1,1,0,0,40,0
50,10,1,1,0,0,42,0
20,10,1,0,0,0,40,0
50,6,1,1,0,0,40,0
40,3,1,1,0,0,40,0
20,9,1,1,0,0,35,0
30,13,1,0,1055,0,40,0
40,13,1,1,0,0,50,0
20,10,1,1,0,0,43,0
50,7,1,1,0,0,40,0
30,10,1,0,0,0,40,0
30,9,1,0,0,0,40,0
30,10,1,0,0,0,28,0
50,10,1,1,0,0,40,0
40,10,1,0,0,0,40,0
20,13,1,1,0,0,20,0
20,12,1,0,0,0,32,0
30,13,1,0,0,0,20,0
20,11,1,0,0,0,10,0
20,9,1,0,0,0,55,0
40,13,1,0,0,0,52,0
20,10,1,1,0,0,50,0
20,10,1,1,0,0,30,0
20,10,1,0,0,0,40,0
20,13,1,0,0,0,80,0
50,10,1,1,0,0,40,0
20,10,1,0,0,0,20,0
30,4,1,1,0,0,40,0
20,9,1,0,0,0,25,0
30,9,1,1,0,0,50,0
50,9,1,0,4416,0,25,0
40,13,1,0,0,0,20,0
50,9,1,1,0,0,38,0
20,10,1,0,0,0,20,0
20,13,1,1,0,0,30,0
40,7,1,0,0,0,20,0
30,13,1,1,0,0,55,0
18,7,1,0,0,0,15,0
30,9,1,0,0,0,60,0
20,13,1,0,0,0,30,0
50,13,1,1,0,0,50,0
20,9,1,1,0,0,40,0
20,12,1,1,0,0,40,0
20,10,1,1,0,0,25,0
40,10,1,0,0,0,40,0
30,12,1,1,0,0,40,0
20,13,1,0,0,0,40,0
40,10,1,0,0,0,36,0
30,13,1,1,2176,0,20,0
20,1,1,1,0,0,50,0
40,14,1,0,0,0,55,0
20,9,1,1,0,0,40,0
40,4,1,0,0,0,55,0
50,14,1,0,0,0,35,0
50,9,1,0,0,0,40,0
30,9,1,1,0,0,50,0
30,9,1,1,0,0,40,0
40,9,1,0,0,0,40,0
20,10,1,1,0,0,60,0
20,9,1,1,0,0,40,0
20,10,1,1,0,0,70,0
40,9,1,1,0,0,40,0
20,13,1,1,0,0,30,0
20,9,1,1,0,0,40,0
20,9,1,0,0,0,45,0
50,4,1,0,0,0,20,0
30,11,1,1,0,0,40,0
30,9,1,0,0,0,40,0
18,7,1,1,0,0,16,0
40,13,1,0,0,0,50,0
40,10,1,1,0,0,40,0
30,13,1,1,0,0,55,0
30,9,1,1,0,2002,40,0
60,5,1,1,0,0,40,0
19,4,1,1,0,0,25,0
18,5,1,1,0,0,15,0
30,9,1,1,0,0,60,0
20,9,1,1,0,0,38,0
50,9,1,0,0,0,35,0
50,6,1,0,0,0,48,0
40,9,1,1,0,0,45,0
20,9,1,1,0,0,15,0
40,9,1,1,0,0,40,0
20,10,1,0,0,0,35,0
20,10,1,1,0,0,40,0
20,9,1,1,0,0,50,0
40,9,1,0,0,0,40,0
30,9,1,1,0,0,60,0
50,2,1,1,0,0,40,0
60,9,1,0,0,0,33,0
19,9,1,1,0,0,35,0
20,10,1,1,0,0,57,0
30,13,1,0,0,0,50,0
19,9,1,1,0,0,20,0
40,13,1,0,0,0,40,0
20,13,1,0,0,0,16,0
20,9,1,0,0,0,40,0
40,9,1,1,0,0,40,0
18,10,1,0,0,0,12,0
18,7,1,0,0,0,15,0
30,4,1,1,0,0,60,0
50,13,1,1,0,0,40,0
20,5,1,0,0,0,40,0
20,10,1,1,0,0,15,0
20,13,1,0,0,0,40,0
20,9,1,0,0,0,40,0
30,13,1,1,2174,0,40,0
20,9,1,0,0,0,40,0
50,9,1,1,0,0,40,0
20,8,1,1,0,0,30,0
30,9,1,1,0,0,60,0
30,9,1,1,0,0,45,0
20,13,1,1,0,0,30,0
30,9,1,0,0,0,40,0
20,14,1,0,0,0,40,0
30,10,1,1,0,0,54,0
30,10,1,1,0,0,40,0
20,9,1,1,0,0,40,0
50,13,1,1,0,0,99,0
20,13,1,1,0,0,40,0
30,5,1,1,0,0,35,0
50,10,1,0,0,0,18,0
50,9,1,0,0,0,40,0
30,9,1,0,0,0,40,0
30,9,1,1,0,0,40,0
60,13,1,1,0,0,6,0
40,2,1,1,0,0,50,0
20,11,1,1,0,0,40,0
40,9,1,1,0,0,35,0
30,6,1,1,0,0,40,0
30,13,1,1,0,0,50,0
20,13,1,0,0,0,40,0
20,10,1,0,0,0,40,0
20,10,1,1,0,0,35,0
40,10,1,0,0,0,20,0
60,9,1,1,0,0,20,0
40,9,1,1,0,0,40,0
30,9,1,1,0,0,45,0
20,13,1,1,0,0,40,0
40,13,1,1,0,0,40,0
18,6,1,1,0,0,40,0
30,13,1,0,0,0,40,0
20,10,1,1,0,0,39,0
30,10,1,1,0,0,50,0
20,10,1,0,0,0,21,0
30,8,1,1,0,0,42,0
30,11,1,1,0,0,40,0
20,10,1,1,0,0,50,0
17,8,1,0,0,0,20,0
40,9,1,0,0,0,40,0
20,13,1,0,0,0,46,0
20,10,1,1,0,0,40,0
20,13,1,0,0,0,60,0
60,6,1,0,0,0,40,0
20,13,1,0,0,1719,40,0
20,7,1,1,0,0,40,0
40,9,1,1,0,0,40,0
40,13,1,1,0,0,50,0
20,10,1,1,0,0,40,0
18,7,1,1,0,0,18,0
30,13,1,1,0,0,50,0
70,4,1,1,0,0,2,0
40,10,1,1,0,0,40,0
40,13,1,1,0,0,40,0
19,10,1,1,0,0,30,0
20,13,1,1,0,0,20,0
30,13,1,0,0,1340,42,0
30,14,1,0,0,0,40,0
30,10,1,0,0,0,15,0
20,9,1,1,0,0,40,0
50,15,1,1,0,0,55,0
50,9,1,0,0,0,40,0
20,9,1,1,0,0,40,0
20,13,1,1,0,0,40,0
60,9,1,1,0,0,40,0
60,13,1,0,0,0,40,0
30,13,1,0,0,0,45,0
50,13,1,0,0,0,40,0
20,2,1,1,0,0,24,0
30,10,1,1,0,0,40,0
40,12,1,1,0,0,50,0
30,9,1,1,0,0,50,0
40,9,1,1,0,0,20,0
20,10,1,1,0,0,48,0
20,10,1,1,0,0,40,0
40,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
20,13,1,1,0,0,55,0
20,10,1,0,0,0,25,0
19,5,1,1,0,0,20,0
19,10,1,0,0,0,10,0
60,10,1,1,0,0,40,0
30,9,1,1,0,0,50,0
20,9,1,1,0,0,40,0
50,7,1,1,0,0,40,0
30,10,1,1,0,0,40,0
17,8,1,0,0,0,15,0
20,10,1,1,0,0,45,0
30,9,1,1,0,0,40,0
60,8,1,1,0,0,40,0
30,13,1,1,0,0,40,0
20,13,1,0,0,0,48,0
60,10,1,0,0,0,30,0
20,13,1,1,0,0,18,0
50,10,1,1,0,0,32,0
20,10,1,1,0,0,10,0
50,10,1,1,0,0,40,0
20,9,1,1,0,0,60,0
30,9,1,0,0,0,37,0
50,2,1,1,0,0,35,0
20,12,1,1,2354,0,40,0
50,10,1,0,0,0,40,0
30,9,1,1,0,0,50,0
19,10,1,1,0,0,12,0
30,9,1,1,0,0,40,0
