V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class
[0.10328607],1.0,[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[1.89027882],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],[0.50603508],[0.45354907],[0.25613578],[0.30130276],[0.49749372],[0.50000096],[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],[0.46400626],[0.13864839],[0.34515183],[1.35696864],[0.27931887],[0.1845222],[0.42660467],[0.48348345],[0.37002629],[0.11634905],[0.70090746],[0.26259873],[0.13166488],[1.30824078],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.48306454],[0.75824395],[0.35219966],[0.43552922],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],1.0,[0.51475936],1.0,[0.40505623],[0.55934781],[0.35993079],[0.35021277],1.0,[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.40291136],[0.2407277],[0.45652601],[0.23529412],[0.33887408],[0.15462559],[0.04950686],[0.13166488],[0.26730568],[0.10253125],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.4681914],[0.48757239],[0.79399986],[0.]
[0.10328607],[0.5552314],[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[0.27814236],[0.],1.0,[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],1.0,[0.19726197],[0.25613578],[0.69869724],[0.49749372],[0.50000096],[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.94672721],[0.25939479],[0.43906247],[0.37442253],[0.],0.0,[0.13864839],[1.27816895],[1.35696864],[0.27931887],[0.1845222],[0.79636838],[0.48348345],[0.37002629],[0.11634905],[0.62979974],[0.26259873],[0.13166488],[0.21071665],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.48450024],1.0,[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.53799182],1.0,1.0,[0.71967192],[0.55934781],[0.35993079],[0.35021277],[0.49739421],[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.40291136],[0.2407277],[0.45652601],[0.39780845],[0.33887408],[0.15462559],[0.34969996],[0.13166488],[0.26730568],[1.46036312],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.4681914],[0.58770925],1.0,[0.]
[0.10328607],[0.5552314],[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[0.31421901],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],1.0,[0.19385252],[0.25613578],[0.30130276],[0.05626638],[0.49999904],[0.09923452],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],1.0,[0.13864839],[1.61852312],[1.35696864],[0.27931887],[0.1845222],[0.42660467],[0.48348345],[0.94954767],[0.11634905],0.264706,[0.26259873],[0.13166488],[0.12215583],[0.2296944],1.0,[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.48450024],[0.83636785],[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.86751891],[0.29469877],[0.34514678],1.0,[0.48524064],[0.49988369],[0.40505623],[0.55934781],[0.35993079],[0.35021277],[0.48387807],[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.40291136],[0.2407277],1.0,[0.23529412],[0.33887408],[0.15462559],[0.47383558],[0.13166488],[0.26730568],[1.53242974],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.02857964],[0.03732475],[0.21794495],[0.5318086],[0.48757239],1.0,[0.]
[0.10328607],[0.5552314],[0.37870431],1.0,[0.26574958],[0.18697238],[0.35707142],[1.37002321],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],1.0,[0.01460883],[0.25613578],[0.69869724],[0.49749372],[0.50000096],[0.27785774],[0.16895772],[0.40218908],1.0,[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],[0.46400626],[0.13864839],[0.70343208],[1.35696864],[0.27931887],[0.1845222],[0.59654859],1.0,[0.37002629],[0.11634905],[0.45604996],[0.26259873],[0.13166488],[1.40165426],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.38848397],[0.5033571],[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.46200818],1.0,1.0,[0.40505623],[0.55934781],[0.35993079],[0.35021277],1.0,[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],1.0,[0.2407277],[0.85502079],[0.23529412],[0.33887408],[0.15462559],[1.20740974],[0.13166488],[0.26730568],[0.1899755],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.17438802],[0.48757239],1.0,[0.]
[0.10328607],[0.5552314],[0.37870431],1.0,[0.26574958],[0.18697238],[0.35707142],[0.23633194],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],[0.06757531],[0.13825752],[0.25613578],[0.8666183],[0.50250628],1.0,[0.72214226],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],[0.46400626],[0.13864839],[1.24522812],[1.35696864],[0.27931887],[0.1845222],[0.42660467],[0.51651655],[0.37002629],[0.11634905],[0.24525002],[0.26259873],[0.13166488],[1.34052342],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.60243857],[0.16895772],[0.51549976],[0.4966429],[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.85063656],[0.48524064],[0.49988369],[0.40505623],[0.55934781],[0.35993079],[0.35021277],1.0,[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.40291136],[0.33910782],[0.45652601],[0.23529412],[0.33887408],[0.15462559],[1.3956881],[0.13166488],[0.26730568],[1.44616504],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.24727655],[0.21794495],[0.4681914],[0.51242761],1.0,[0.]
[0.10328607],[0.4447686],[0.37870431],0.0,[0.26574958],[0.18697238],1.0,[1.56172091],[0.],[0.25939479],[0.24600616],[0.26730568],1.0,1.0,[0.],1.0,[0.36863398],[0.25613578],[0.30130276],0.0,0.0,[0.27785774],[0.16895772],1.0,[0.2734064],[0.3101822],[0.25939479],1.0,[0.37442253],[0.],[0.46400626],[0.13864839],[0.56175745],[0.35696864],[0.27931887],[0.1845222],[0.40168821],[0.53958668],[0.37002629],[0.11634905],[0.28990004],[0.26259873],[0.13166488],[3.33885696],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.47291545],1.0,[0.35219966],[0.35021277],[0.89512747],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.46200818],[0.12454894],[0.49988369],[0.36171954],[0.44065219],[0.35993079],0.0,1.0,[0.16339346],1.0,[0.57643088],[0.55573629],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.91573036],[0.2407277],[0.58905614],[0.23529412],1.0,[0.15462559],[0.04376197],[0.13166488],[0.26730568],[0.14878635],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.26402019],[0.11568209],[0.22976432],[0.]
[0.10328607],[0.5552314],[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[1.58372027],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],1.0,[1.60470205],[0.13094132],[0.30130276],[0.49749372],[0.05242488],[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],[0.46400626],[0.13864839],[0.79616423],[1.35696864],[0.27931887],[0.1845222],[0.57339533],[0.48348345],[0.37002629],[0.11634905],[0.27433811],[0.26259873],[0.13166488],[0.09631481],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],1.0,1.0,[0.35219966],0.0,[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.46200818],[0.51475936],[0.49988369],[0.33730993],[0.55934781],[0.35993079],[0.35021277],[0.49739421],[0.16339346],[0.51756736],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.40291136],[0.54772112],[0.20119135],[0.23529412],[0.33887408],[0.15462559],[0.07812764],[0.13166488],[0.26730568],[1.47854915],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.4681914],[0.74018684],[0.74375849],[0.]
[0.10328607],1.0,[0.37870431],0.0,[0.31968435],[0.18697238],[0.35707142],[0.55165576],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],[0.49396492],[1.44187471],[0.25613578],[0.30130276],[0.49749372],[0.49999904],[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],[0.53599374],[0.13864839],[1.27175291],[1.35696864],[0.27931887],[0.1845222],[0.33976294],[0.51651655],[0.37002629],[0.11634905],[0.45781422],[0.26259873],[0.13166488],[1.40081523],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.48450024],[0.21956607],[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.46200818],[0.51475936],[0.49988369],[0.40505623],1.0,[0.35993079],1.0,[0.49739421],[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.38665145],[0.10328607],1.0,[0.2407277],[0.33238995],[0.23529412],[0.33887408],[0.15462559],[0.11706779],[0.13166488],[0.26730568],[0.39274923],[0.37785692],[0.2477329],[0.37442253],[0.2296944],0.0,[0.45910834],[0.21794495],[0.4681914],[0.48757239],[0.50050872],[0.]
[0.10328607],[0.5552314],[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[1.6320248],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],1.0,[0.1212991],[0.25613578],[0.19270277],[0.49749372],[0.49999904],[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],[0.46400626],[0.13864839],[1.25597268],[1.35696864],[0.27931887],[0.1845222],1.0,[0.48348345],[0.49440598],[0.11634905],[0.61924983],[0.26259873],[0.13166488],[1.56400899],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],1.0,[0.16895772],0.0,[0.5033571],[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.46200818],[0.48524064],1.0,[0.40505623],[0.55934781],[0.35993079],[0.35021277],[0.49739421],[0.16339346],[0.53633187],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.2386637],[0.2407277],0.0,[0.23529412],[0.33887408],[0.15462559],[0.01831991],[0.13166488],[0.26730568],[0.26306262],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.51734092],[0.21794495],[0.4681914],1.0,[0.49949128],[0.]
[0.10328607],[0.4447686],[0.37870431],1.0,[0.26574958],[0.81302762],[0.35707142],[0.3936737],[0.],[0.25939479],1.0,[0.26730568],[0.65588375],0.0,[0.],[0.50957676],[1.39053826],[0.25613578],[0.30130276],[0.49749372],[0.50000096],[0.27785774],[0.16895772],[0.40218908],1.0,[0.3101822],[0.25939479],1.0,[0.37442253],[0.],[0.46400626],[0.13864839],[1.34659117],[0.35696864],[0.72068113],1.0,1.0,[0.48348345],1.0,[0.11634905],[0.34052579],[0.26259873],[0.13166488],[0.02349448],[0.2296944],[0.38932803],1.0,[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],1.0,1.0,[0.27311243],[0.35219966],[0.35021277],1.0,[0.2296944],1.0,[0.29469877],1.0,[0.46200818],0.0,1.0,[0.40505623],[0.44065219],[0.64006921],[0.35021277],1.0,[0.16339346],[0.48243264],[0.42356912],[0.55573629],[0.1917638],[0.17693566],[0.28505482],[0.23893426],0.0,[0.10328607],[0.40291136],[0.2407277],0.0,[0.23529412],[0.33887408],[0.15462559],[0.1308213],[0.13166488],[0.26730568],[1.44669672],1.0,[0.2477329],[0.37442253],[0.2296944],0.0,0.0,[0.21794495],[0.45282547],[0.51242761],[0.50050872],[0.]
[0.10328607],[0.4447686],[0.37870431],[0.57279756],[0.73425042],[0.18697238],[0.35707142],[1.37717178],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],[0.50603508],[1.92730586],[0.25613578],[0.30130276],[0.49749372],0.0,[0.27785774],[0.16895772],1.0,[0.2734064],[0.3101822],[0.25939479],1.0,[0.62557747],[0.],1.0,[0.13864839],[1.15307411],[0.64303136],[0.27931887],[0.1845222],[0.42660467],[0.96292905],[0.37002629],[0.11634905],[0.79662755],[0.26259873],[0.13166488],[0.01509957],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.48450024],[0.4966429],1.0,[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.46200818],[0.44679928],1.0,[0.59494377],[0.44065219],1.0,1.0,0.0,[0.16339346],[0.82029166],[0.57643088],1.0,[0.1917638],[0.17693566],1.0,[0.23893426],[0.30515877],[0.10328607],[0.93928849],[0.2407277],[0.45652601],[0.76470588],[0.66112592],[0.15462559],[1.18566725],[0.13166488],[0.26730568],[1.44989803],1.0,[0.2477329],[0.62557747],[0.2296944],1.0,[0.45910834],[0.21794495],[0.17196527],[0.48757239],[0.86839518],[0.]
[0.10328607],[0.5552314],[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[0.04194],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],1.0,[1.7037204],[0.25613578],[0.30130276],[0.49749372],1.0,[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],[0.46400626],[0.13864839],[0.63596668],[1.35696864],[0.27931887],[0.1845222],[0.69332744],[0.51651655],[0.37002629],[0.11634905],0.5625,[0.26259873],[0.13166488],[1.39914687],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],0.0,[0.16895772],[0.48450024],[0.4966429],[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.25521256],[0.57474416],[0.50011631],[0.40505623],1.0,[0.35993079],[0.35021277],[0.50260579],[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.40291136],[0.2407277],[0.23556818],[0.23529412],[0.33887408],[0.15462559],[1.2878071],[0.13166488],[0.26730568],[1.33095906],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.64767978],[0.11232153],[0.49949128],[0.]
[0.10328607],1.0,[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[1.75786181],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],1.0,[0.17286388],[0.25613578],[0.30130276],1.0,0.0,[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.6898178],[0.21072505],[0.43906247],[0.37442253],[0.],[0.53599374],[0.13864839],[0.53080411],[1.35696864],[0.27931887],[0.1845222],0.0,[0.48348345],1.0,[0.11634905],[1.01166113],[0.26259873],[0.13166488],[1.36116206],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.71280107],[0.78381982],[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],1.0,[0.48524064],[0.50011631],1.0,1.0,[0.35993079],[0.35021277],[0.49739421],[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],1.0,[0.2407277],[0.45652601],[0.11859392],[0.33887408],[0.15462559],[1.50801665],[0.13166488],[0.26730568],[0.35742587],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.4681914],1.0,[0.84664757],[0.]
[0.10328607],[0.5552314],[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[1.54274928],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],[0.49396492],[0.74302202],[0.25613578],[0.30130276],[0.53518766],[0.50000096],[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],[0.46400626],[0.13864839],[1.57924132],[1.35696864],[0.27931887],[0.1845222],[0.42660467],[0.48348345],[0.83105122],[0.11634905],[0.52773264],[0.26259873],[0.13166488],[1.49345844],[0.2296944],[0.36373244],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.48450024],[0.4966429],[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.46200818],[0.48524064],1.0,[0.40505623],1.0,[0.35993079],1.0,[0.50260579],[0.16339346],1.0,[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.06848981],[0.2407277],[0.45652601],[0.23529412],[0.33887408],[0.15462559],[1.28263129],[0.13166488],[0.26730568],[0.28890165],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.54089166],[0.21794495],[0.02132767],[0.24078993],[0.286056],[0.]
[0.10328607],1.0,[0.37870431],1.0,1.0,[0.18697238],[0.35707142],[0.45458453],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],[0.55830644],[1.35859369],[0.25613578],[0.30130276],[0.50250628],1.0,[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.98905439],[0.25939479],[0.43906247],[0.37442253],[0.],1.0,[0.13864839],[0.74287367],[1.35696864],[0.27931887],[0.1845222],[0.57339533],1.0,[0.37002629],[0.11634905],[1.10937737],[0.26259873],[0.13166488],[1.28384929],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.48450024],[0.4966429],[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],0.0,[0.34514678],[0.46200818],[0.45723893],1.0,[0.40505623],[0.55934781],[0.35993079],[0.35021277],[0.49739421],[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.40291136],1.0,1.0,[0.23529412],[0.33887408],[0.15462559],[0.03015848],[0.13166488],[0.26730568],[1.249532],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],1.0,[0.21794495],[0.4681914],[0.37818389],[0.13219976],[0.]
[0.10328607],[0.4447686],[0.37870431],1.0,[0.26574958],[0.81302762],[0.35707142],[1.53701558],[0.],[0.25939479],1.0,[0.26730568],1.0,0.0,[0.],[0.56576282],[0.03410395],[0.25613578],[0.30130276],[0.49749372],[0.50000096],[0.27785774],[0.16895772],[0.40218908],[0.7265936],[0.3101822],[0.25939479],[0.56093753],[0.37442253],[0.],[0.46400626],[0.13864839],[2.04915496],[2.35696864],1.0,[0.8154778],1.0,[0.48348345],[0.01810727],[0.11634905],[1.11035006],[0.26259873],[0.13166488],[1.55329059],[0.2296944],[0.38932803],[0.24143692],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],1.0,1.0,1.0,[0.35219966],[0.35021277],1.0,[0.2296944],1.0,[0.29469877],1.0,[0.46200818],[0.70175938],[0.50011631],[0.40505623],[0.44065219],[0.64006921],[0.35021277],[0.38591767],[0.16339346],[0.48243264],[0.42356912],1.0,[0.1917638],[0.17693566],[0.28505482],[0.23893426],0.0,[0.10328607],[0.40291136],[0.2407277],[0.18682376],[0.23529412],[0.33887408],[0.15462559],[1.45693167],[0.13166488],[0.26730568],[0.14837203],1.0,[0.2477329],[0.37442253],[0.2296944],[0.81715559],[0.2799521],[0.21794495],0.0,[0.51242761],1.0,[0.]
[0.10328607],[0.5552314],[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[1.61249176],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],[0.49396492],[0.13032477],[0.74386422],0.0,[0.49749372],[0.49999904],[0.27785774],[0.16895772],[0.40218908],1.0,[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],0.0,[0.13864839],[1.15986883],[1.35696864],[0.27931887],[0.1845222],[0.0106056],[0.51651655],[0.37002629],[0.11634905],[0.31571469],[0.26259873],[0.13166488],[0.12388944],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.48450024],[0.37357869],[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.70530123],[0.34514678],1.0,1.0,[0.49988369],[0.40505623],[0.55934781],[0.35993079],1.0,[0.98393804],[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],1.0,[0.10328607],[0.59708864],[0.2407277],[0.45652601],[0.23529412],[0.33887408],[0.15462559],[1.63317758],[0.13166488],[0.26730568],[1.03297522],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.4681914],[0.48757239],0.0,[0.]
[0.10328607],[0.4447686],[0.37870431],[0.5303716],[0.26574958],[0.18697238],[0.35707142],[0.24386698],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],[0.21416663],[0.06708303],[0.74386422],[0.30130276],[0.49749372],[0.82092222],[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],1.0,[0.37442253],[0.],0.0,[0.13864839],[1.59524452],[1.35696864],[0.27931887],[0.1845222],[0.42660467],1.0,[0.37002629],[0.11634905],[0.17721168],[0.26259873],[0.13166488],[1.54283196],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.51549976],[0.4966429],[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.84736105],[0.48524064],1.0,[0.40505623],[0.44065219],[0.64006921],[0.35021277],[0.78686685],[0.16339346],[0.51756736],[0.42356912],1.0,[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.69484123],[0.10328607],[0.40291136],[0.2407277],[0.45652601],[0.57486617],[0.66112592],[0.15462559],[0.53104817],[0.13166488],[0.26730568],[0.15664597],[0.62214308],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],1.0,[0.66639301],1.0,[0.]
