File,Recall,FAR,Precision,Accuracy,F1 Score,ROC AUC,AOD_protected,EOD_protected,SPD,DI
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI0_knn1_per1.csv,0.05,0.01,0.43,0.86,0.09,0.6984804567413262,,,,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI4_knn5_per2.csv,0.35,0.06,0.65,0.8,0.45,0.8135627929554177,-0.1,-0.25,0.11,-4.26
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI0_knn3_per2.csv,0.71,0.28,0.73,0.71,0.72,0.7888769319546469,0.03,0.29,0.32,0.39
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI3_knn1_per3.csv,0.35,0.02,0.75,0.89,0.48,0.8768424036281179,,,,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI4_knn5_per2.csv,0.0,0.0,0.5,0.86,0.0,0.6452533996298729,0.0,-0.0,0.0,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI1_knn1_per3.csv,0.61,0.41,0.59,0.6,0.6,0.6273728391856515,0.03,-0.01,0.07,-0.16
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI3_knn5_per3.csv,0.47,0.03,0.7,0.91,0.56,0.9067169592340055,,,0.08,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI1_knn1_per3.csv,0.05,0.01,0.5,0.86,0.09,0.7277015557684743,,0.95,0.99,0.99
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI4_knn5_per3.csv,0.77,0.26,0.73,0.75,0.75,0.8141589241545593,-0.23,0.03,0.28,0.36
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI3_knn5_per2.csv,0.06,0.0,0.7,0.86,0.11,0.737046568627451,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI3_knn5_per2.csv,0.55,0.41,0.6,0.57,0.57,0.5936079212561518,0.05,-0.05,0.12,-0.3
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI1_knn1_per2.csv,0.37,0.04,0.57,0.89,0.45,0.8624316615165201,,,,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI1_knn5_per2.csv,0.41,0.03,0.59,0.91,0.48,0.8872551268523191,,,0.07,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI0_knn1_per1.csv,0.05,0.03,0.32,0.75,0.09,0.7513123359580053,0.05,0.1,0.02,0.53
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI1_knn5_per3.csv,0.39,0.02,0.72,0.91,0.51,0.8708056470761473,,,0.06,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI3_knn5_per3.csv,0.61,0.42,0.59,0.59,0.6,0.6124447913493756,0.04,0.08,0.03,0.05
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI1_knn1_per3.csv,0.36,0.02,0.76,0.89,0.49,0.8906620219994037,,,,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI3_knn5_per3.csv,0.06,0.01,0.47,0.86,0.11,0.7269009762615901,,,,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI4_knn5_per2.csv,0.78,0.26,0.75,0.76,0.76,0.8263004721906216,0.01,0.13,0.15,0.23
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI1_knn1_per2.csv,0.06,0.01,0.59,0.85,0.11,0.7204309036389887,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI1_knn1_per2.csv,0.56,0.43,0.58,0.57,0.57,0.5811491267073865,-0.05,-0.15,0.11,-0.27
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI4_knn5_per3.csv,0.0,0.0,0.33,0.85,0.0,0.6310821704598156,0.0,-0.0,0.0,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI3_knn5_per2.csv,0.3,0.03,0.59,0.88,0.4,0.8125609733649934,,,,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI4_knn3_per1.csv,0.0,0.01,0.0,0.87,0.0,0.700786782061369,-0.02,0.0,0.04,0.93
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI3_knn1_per2.csv,0.35,0.02,0.72,0.89,0.47,0.8429328748477685,,,,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI2_knn5_per1.csv,0.3,0.06,0.59,0.78,0.4,0.8268876814998647,-0.16,-0.31,0.08,-2.14
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI1_knn3_per1.csv,0.0,0.0,0.0,0.86,0.0,0.5995601248018004,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI0_knn3_per3.csv,0.74,0.27,0.73,0.73,0.73,0.8130258809357535,-0.18,0.27,0.47,0.48
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI4_knn5_per3.csv,0.29,0.05,0.63,0.79,0.4,0.7995490706056194,-0.08,-0.21,0.09,-4.99
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI2_knn3_per3.csv,0.02,0.01,0.18,0.84,0.04,0.483629213483146,0.0,0.0,0.01,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI3_knn3_per1.csv,0.55,0.06,0.75,0.84,0.63,0.8802430880046344,-0.12,-0.3,0.17,-10.55
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI2_knn5_per1.csv,0.1,0.02,0.44,0.85,0.16,0.7519219512195122,0.09,0.35,0.25,0.94
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI1_knn3_per1.csv,0.54,0.08,0.69,0.83,0.61,0.8717503101448801,-0.16,-0.41,0.2,-19.52
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI2_knn1_per3.csv,0.02,0.01,0.26,0.85,0.04,0.7081678287369444,0.03,0.12,0.07,0.9
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI4_knn1_per1.csv,0.03,0.03,0.29,0.74,0.05,0.717281934366574,0.09,0.19,0.03,0.8
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI0_knn5_per3.csv,0.75,0.26,0.75,0.74,0.75,0.8151394546512595,0.06,0.19,0.34,0.4
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI2_knn1_per2.csv,0.69,0.24,0.76,0.72,0.72,0.806125280953777,0.02,0.31,0.33,0.41
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI3_knn3_per2.csv,0.41,0.06,0.68,0.82,0.51,0.8279762745374946,-0.18,-0.42,0.15,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI0_knn5_per2.csv,0.01,0.0,0.42,0.85,0.02,0.6441347871755945,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI4_knn1_per1.csv,0.05,0.01,0.36,0.85,0.09,0.7162135922330097,,0.96,0.98,0.98
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI3_knn1_per1.csv,0.65,0.38,0.64,0.63,0.64,0.6994785180572852,0.02,0.01,0.07,-0.17
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI3_knn3_per2.csv,0.0,0.0,0.0,0.85,0.0,0.5759586056644881,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI4_knn3_per2.csv,0.68,0.23,0.75,0.72,0.71,0.8177167348529126,-0.1,0.32,0.48,0.51
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI0_knn5_per2.csv,0.32,0.06,0.63,0.79,0.42,0.7970747295968534,-0.09,-0.24,0.12,-13.16
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI2_knn1_per3.csv,0.42,0.08,0.63,0.8,0.5,0.8141028612038066,-0.09,-0.23,0.12,-2.04
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI1_knn1_per1.csv,0.16,0.02,0.55,0.89,0.25,0.7555069783083908,0.44,0.86,0.47,0.94
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI1_knn1_per3.csv,0.13,0.0,0.82,0.88,0.22,0.8105558264261336,,,0.02,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI2_knn1_per1.csv,0.5,0.08,0.66,0.82,0.57,0.8502865961199295,-0.14,-0.37,0.18,-15.19
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI1_knn5_per2.csv,0.65,0.36,0.64,0.64,0.64,0.7017445439174712,0.02,0.08,0.0,-0.0
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI3_knn1_per3.csv,0.67,0.35,0.65,0.66,0.66,0.7095628289988914,0.07,0.12,0.0,0.0
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI4_knn1_per3.csv,0.06,0.01,0.54,0.86,0.11,0.7272059190809192,,,,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI3_knn5_per2.csv,0.09,0.01,0.67,0.88,0.16,0.8144370122630993,,,0.02,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI0_knn3_per2.csv,0.0,0.01,0.0,0.86,0.0,0.5495482366656951,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI0_knn5_per1.csv,0.73,0.24,0.77,0.74,0.75,0.8166461389750705,-0.26,-0.1,0.14,0.23
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI2_knn1_per1.csv,0.11,0.02,0.54,0.85,0.18,0.7683747870894251,0.03,0.25,0.23,0.94
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI2_knn3_per2.csv,0.66,0.35,0.66,0.66,0.66,0.7127950102459816,0.07,0.04,0.11,-0.28
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI4_knn1_per3.csv,0.01,0.01,0.27,0.78,0.02,0.646557881594611,-0.0,-0.0,0.01,0.58
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI1_knn3_per3.csv,0.54,0.07,0.69,0.84,0.61,0.8795060600659479,-0.11,-0.3,0.17,-7.32
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI2_knn5_per3.csv,0.11,0.01,0.57,0.86,0.18,0.755923533193214,0.12,0.45,0.3,0.96
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI3_knn3_per3.csv,0.42,0.06,0.67,0.83,0.52,0.8457696431688402,-0.18,-0.43,0.15,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI4_knn5_per1.csv,0.42,0.08,0.64,0.79,0.51,0.8214659071513909,-0.13,-0.35,0.16,-7.41
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI0_knn3_per1.csv,0.72,0.31,0.71,0.7,0.71,0.786259244842351,-0.1,0.16,0.27,0.34
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI0_knn1_per2.csv,0.04,0.01,0.56,0.85,0.07,0.7311739384965047,,0.96,0.99,0.99
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI2_knn3_per1.csv,0.0,0.01,0.0,0.88,0.0,0.6130225080385852,0.0,0.0,0.01,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI4_knn3_per3.csv,0.02,0.0,0.5,0.84,0.04,0.7508358740960042,-0.0,-0.01,0.01,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI4_knn5_per1.csv,0.01,0.0,0.25,0.86,0.02,0.6196281657151221,-0.03,-0.01,0.05,0.95
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI1_knn3_per3.csv,0.0,0.0,0.0,0.85,0.0,0.6138897674785664,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI2_knn5_per3.csv,0.04,0.02,0.34,0.76,0.07,0.7616322783357472,0.11,0.22,0.02,0.61
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI3_knn5_per1.csv,0.06,0.0,0.67,0.86,0.11,0.7056052468039772,,,,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI0_knn1_per2.csv,0.02,0.02,0.26,0.77,0.04,0.6657311893203883,-0.01,-0.02,0.0,-0.48
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI1_knn5_per1.csv,0.32,0.03,0.6,0.91,0.42,0.7883456705112757,,,0.06,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI1_knn1_per1.csv,0.09,0.01,0.5,0.87,0.15,0.6323592302209551,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI3_knn5_per1.csv,0.53,0.42,0.56,0.56,0.54,0.5799159598474828,-0.16,-0.21,0.03,-0.08
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI0_knn1_per3.csv,0.04,0.01,0.44,0.77,0.07,0.6486432325587751,0.02,0.04,0.01,0.49
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI4_knn5_per1.csv,0.75,0.25,0.77,0.75,0.76,0.8183031324624244,-0.08,0.09,0.13,0.21
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI1_knn1_per1.csv,0.04,0.01,0.32,0.84,0.07,0.750294179280107,,0.97,0.98,0.98
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI2_knn5_per2.csv,0.04,0.02,0.37,0.74,0.07,0.7621741004093946,0.04,0.08,0.0,-0.37
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI1_knn3_per2.csv,0.0,0.0,0.0,0.86,0.0,0.5566591824269297,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI3_knn1_per1.csv,0.29,0.01,0.78,0.89,0.42,0.899546204620462,,,,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI3_knn5_per1.csv,0.33,0.04,0.57,0.86,0.42,0.8783123231283765,,,0.09,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI4_knn3_per2.csv,0.01,0.01,0.2,0.86,0.02,0.7183896709405542,0.0,0.0,0.01,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI1_knn1_per1.csv,0.59,0.44,0.57,0.58,0.58,0.6190535472526104,0.01,0.16,0.16,0.24
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI0_knn1_per3.csv,0.06,0.01,0.43,0.86,0.11,0.7211220693382108,,,,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI3_knn3_per2.csv,0.45,0.05,0.73,0.83,0.56,0.860215950016844,-0.2,-0.46,0.16,
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI2_knn5_per2.csv,0.11,0.02,0.5,0.85,0.18,0.7709250652315721,0.08,0.32,0.25,0.92
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI1_knn3_per2.csv,0.59,0.07,0.75,0.84,0.66,0.8872326503905452,-0.18,-0.43,0.21,-18.77
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI4_knn1_per2.csv,0.03,0.02,0.32,0.75,0.05,0.692554760675566,0.06,0.11,0.02,0.64
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI2_knn3_per3.csv,0.69,0.29,0.71,0.7,0.7,0.7595357426394899,0.05,0.14,0.07,0.13
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI2_knn1_per1.csv,0.72,0.25,0.75,0.73,0.73,0.7979827089337176,-0.16,0.1,0.3,0.38
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI0_knn3_per3.csv,0.01,0.0,0.33,0.86,0.02,0.64673716748003,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI3_knn3_per1.csv,0.57,0.09,0.69,0.83,0.62,0.8657129869782615,-0.24,-0.57,0.22,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI0_knn5_per1.csv,0.02,0.0,0.5,0.86,0.04,0.6499013974846413,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI3_knn5_per3.csv,0.12,0.01,0.62,0.88,0.2,0.7422573492597097,-0.06,-0.12,0.02,
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI3_knn3_per1.csv,0.0,0.0,0.0,0.86,0.0,0.6118162221184098,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI4_knn3_per1.csv,0.73,0.32,0.7,0.7,0.71,0.7604161802929138,-0.28,0.13,0.39,0.43
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI0_knn5_per1.csv,0.42,0.08,0.62,0.8,0.5,0.8098486238277104,-0.11,-0.27,0.13,-3.27
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI4_knn1_per2.csv,0.04,0.01,0.42,0.85,0.07,0.7179372002172965,,0.97,0.99,0.99
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI3_knn1_per2.csv,0.65,0.36,0.64,0.64,0.64,0.6899227071207623,-0.02,0.03,0.02,0.05
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI1_knn5_per3.csv,0.65,0.33,0.67,0.66,0.66,0.7091511216557416,0.02,0.01,0.04,-0.08
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI1_knn1_per2.csv,0.06,0.02,0.28,0.87,0.1,0.756561196958548,,,0.03,
