LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
7.33028586,13.0,0.13339998,3.98704823,1.2047959,3.42998494,0.08561815,4.39096633,1.0,0.42473001,16.26539719,3.77382021,1,43.41447963,3.79488031,43.65565431,70.43369296,72644.75494447,0.4484177,0.03539897,1.0,0.13,11.46415882,18.46428248,11.97425794,38.21893996,0
8.97913646,17.98427597,3.92515473,2.01295177,6.38254422,9.96502129,0.73782436,1.39096633,2.0,0.33,35.09897801,9.58114081,1,12.18007252,3.52879606,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.28069248,7.15135841,6.12283834,12.21974473,16.70329595,0
8.97913646,15.57506444,2.7531557,2.01295177,6.38254422,9.96502129,0.73782436,1.39096633,8.0783649,0.7750064,27.29945276,5.0,1,12.18007252,0.41855609,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.18731932,7.15135841,6.12283834,40.23862601,16.70329595,0
17.92332185,16.9680416,0.90528711,0.35339808,4.57651959,24.8995532,0.54567731,0.6276772,4.0,0.98347672,8.18346977,9.60525245,1,33.70075422,5.0,31.45209926,59.91741366,87060.59970226,0.49,0.06499013,1.0,0.14,7.5991906,18.0,70.06978664,58.61593122,0
4.92356538,11.52598139,0.30903828,2.01295177,7.38254422,3.96502129,0.27,1.60903367,2.0,0.39380524,22.32129953,3.0,1,23.37222087,1.53299658,7.6243501,3.73589399,22100.44997483,0.05987146,0.03854009,1.0,0.33137711,4.80914879,7.87716166,9.38646219,8.37329595,0
10.41436349,19.31915082,2.23272416,2.01295177,7.40271498,26.04556629,0.24010671,2.60903367,8.76459209,0.5924727,8.14319137,3.21049719,1,26.1189416,0.21746233,6.74559339,0.66910613,29440.65182329,0.23970296,0.00500987,1.0,0.2406523,2.7390325,8.11032472,44.04172544,24.80499882,0
8.97913646,6.47401861,1.76727584,2.01295177,6.38254422,9.96502129,1.0,1.39096633,3.51626652,0.12655694,34.08207868,3.4033677,1,12.18007252,2.34431513,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.61983929,7.15135841,6.12283834,11.28238743,16.70329595,0
8.97913646,23.43383311,2.76727584,2.01295177,6.38254422,9.96502129,0.73782436,1.39096633,4.51626652,0.48972174,17.6612223,12.62832788,1,12.18007252,3.3814719,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.32874809,7.15135841,6.12283834,45.00802318,16.70329595,0
7.97913646,5.0,3.82123513,2.07757181,6.38254422,8.87764524,0.72384751,1.41228294,3.0,1.0,21.62409861,6.60382626,1,5.8632852,1.39931044,8.5584089,20.58146501,24234.39629782,0.1092942,0.14281316,1.0,0.13227348,14.75602573,2.78315939,35.73902596,16.53809797,0
18.01620082,16.59074957,0.18432683,8.01295177,4.11188248,29.96502129,0.41127044,0.60903367,3.0,0.74178283,11.19368205,6.0,1,20.47053556,0.42981579,39.11570212,54.69301621,69868.41075315,0.21682567,0.02499013,1.0,0.03591181,26.15135841,15.04446021,35.93227091,50.95293816,0
4.71308818,21.46351742,6.29306205,2.13795169,6.37240689,10.24091273,0.19844689,1.55538971,5.48373348,1.0,14.56761983,3.71811694,1,31.21385785,2.45277997,11.58412117,33.67174752,32083.62224553,0.27970296,0.00448437,1.0,0.47753901,8.77371198,10.62760681,54.49492556,19.39024258,0
12.76602337,11.52598139,0.35858638,2.01295177,5.38254422,15.96502129,0.53651646,1.60903367,4.54477243,0.94637779,9.0,3.0,1,23.16964985,4.46783363,31.8342413,3.69626848,22100.75527028,0.05585693,0.03580982,1.0,0.02953331,4.74864222,20.12283834,9.3171929,8.37329595,0
9.0169203,6.44832654,1.90526055,2.01295177,6.43485195,9.96502129,1.0,1.39096633,3.51626652,0.13039046,19.0,3.53923091,1,4.83716651,2.50424754,10.06627931,8.13575211,25922.25736831,0.08116276,0.08501879,1.0,0.75372674,2.13999647,2.39985856,34.48819694,17.76146002,0
10.21751841,15.53725,1.58724505,2.01295177,6.4199705,10.35168404,0.19697363,1.39170107,3.49137124,0.40557019,18.0,8.63472224,1,22.7699201,0.70821693,2.45877859,1.43373405,22141.12671534,0.18969336,0.11556307,1.0,0.2334664,2.21224812,3.85568304,13.33143762,17.627815,0
10.96915611,7.0,2.70206708,2.01295177,6.36397723,9.68497729,0.92718752,1.44935921,4.3828478,0.24035457,27.05351826,7.57244881,1,18.27920139,0.49105218,19.13034842,2.73177179,27387.30835818,0.18910945,0.1050699,1.0,0.271586,12.0827765,18.99232425,35.65316165,16.0364862,0
9.10274612,11.76766034,1.91903217,0.704998,6.70345945,13.98521329,0.10439714,4.57215525,2.0,0.9225024,23.22706633,3.0,1,33.33973388,3.34431513,34.57892148,46.0217639,4074.12587373,0.11335908,0.08525993,1.0,0.03312926,5.29077521,22.0,25.0,9.42775702,0
40.0,6.89264098,0.96159488,10.0,20.11228034,0.32335771,0.3824703,3.35304039,2.37590287,0.56262679,30.0983403,6.0,1,54.36774313,0.19008087,56.30964747,45.88593919,5907.53697397,0.18870742,0.02540951,1.0,0.12017412,32.79486864,11.87716166,94.01307112,30.26465597,0
4.95659143,15.18381854,0.34085568,1.99912276,6.37522719,4.22591988,0.75161093,0.92631391,2.0,0.53953573,17.0,5.0,1,21.22181934,1.34431513,3.00933557,31.45816263,28475.73733017,0.21987884,0.11459802,1.0,0.39145874,0.84864159,8.87716166,45.5662772,16.03065504,0
3.75244046,11.57793541,0.76727584,3.01295177,5.38254422,13.08833502,0.4290898,1.72219377,1.35555671,0.66567172,22.09897801,6.50703679,1,4.81992748,0.38396461,32.14360813,29.17200041,28649.10303387,0.23970296,0.01500987,1.0,0.25770014,2.00215341,19.386777,27.0,6.17329595,0
10.99366076,7.0,1.70275602,2.01295177,6.57683613,9.96502129,0.53717852,1.39096633,1.67023714,0.46386624,13.0,4.0,1,17.33927964,3.29720326,18.11475279,3.45693758,25762.90778431,0.17019328,0.13441382,1.0,0.5888588,4.80875419,14.94502917,17.29294034,17.88287473,0
9.00975534,11.56917636,0.18596656,1.98665796,6.38254422,9.00639799,1.0,1.57932453,5.50544893,0.73344306,22.29997446,6.578442,1,9.13703093,1.10219945,22.79891101,8.71044274,24171.36992567,0.10721751,0.20474884,1.0,0.74843802,10.70178381,2.87744191,21.23363912,17.88189933,0
9.97913646,7.0,2.62351774,2.01295177,6.41432802,9.96502129,0.41514642,1.39096633,4.55080844,0.30616034,26.33217695,7.5966323,1,18.63039496,0.18135665,20.66562607,24.54419393,25595.41045273,0.10891581,0.04691439,1.0,0.65266144,2.95250602,3.00541561,35.16653362,17.01781032,0
10.89327129,7.0,1.77305068,2.01295177,6.34299544,9.96502129,0.17740702,1.39096633,3.44414216,0.25,25.90034074,4.0,1,19.90013004,0.023162,19.31532335,27.42461367,23651.34237961,0.16839889,0.13573343,1.0,0.18071497,4.00863149,1.72020624,38.31821881,17.06750004,0
8.97913646,5.0,1.76727584,2.01295177,6.38254422,9.96502129,0.86217564,1.39096633,3.51626652,0.59655694,7.0,6.5966323,1,7.18007252,0.34431513,24.43968485,10.65045409,25033.04671361,0.11970296,0.15500987,1.0,0.64983929,12.15135841,1.87716166,20.28238743,16.70329595,0
6.99759293,7.0,1.75901381,2.01295177,6.41103482,9.96502129,0.77103922,1.39096633,1.52175436,0.25,13.0,4.0,1,4.14626273,3.37886521,3.92835728,27.37348053,25810.37444523,0.16979404,0.02446968,1.0,0.47109259,4.17269749,14.11066899,38.27489455,17.0824369,0
7.97913646,5.0,3.78817393,2.01295177,6.39626724,9.96502129,0.43862692,1.39096633,2.0,0.95477534,23.09897801,3.0,1,6.3206799,3.24875934,3.54839105,4.40009367,25574.19762188,0.16847011,0.15825038,1.0,0.497835,3.47736304,3.87716166,16.84005208,17.1318078,0
9.97913646,11.52598139,2.81998741,2.01295177,6.40771544,9.56442418,0.64163774,1.49268093,4.50593664,0.89842323,10.0,6.5966323,1,4.00101528,2.46677831,20.00995232,31.03154295,22630.5280798,0.17969203,0.11413704,1.0,0.1435847,12.13414784,18.12283834,36.42234724,16.48079988,0
9.97913646,11.52373692,3.66067817,2.01295177,6.38254422,15.88297138,0.48719628,1.6509322,2.0,0.40037144,21.69163085,6.63841026,1,25.31174312,1.48439117,32.84934719,5.49075386,26961.87266399,0.20895037,0.15672389,1.0,0.32353716,5.1298506,19.97650249,41.5624774,16.70329595,0
5.51329847,11.31300481,0.76727584,2.01295177,10.38254422,9.96502129,0.27,1.39096633,3.51626652,0.59587423,21.76870221,6.69068918,1,1.2177711,1.40905475,24.86455657,7.250868,25849.9660935,0.19011068,0.17194966,1.0,0.42263412,1.67863691,17.12283834,46.84067077,9.96670405,0
9.0418799,11.29821875,4.93098045,0.03988831,6.12665391,3.26219996,0.13773122,1.59420777,2.0,0.95252254,23.269892,6.31294667,1,33.41686576,3.34431513,13.48954794,12.08814365,4100.31258496,0.08313577,0.02659015,1.0,0.03310682,16.74388092,22.0,25.0,10.26763779,0
10.9724555,7.0,1.64289925,2.01295177,6.46385874,9.96502129,0.24961772,1.39096633,3.49474914,0.25,13.0,4.0,1,20.28483069,0.22194148,3.74572939,3.31331941,23652.97528984,0.10972909,0.13640008,1.0,0.49464843,10.43542433,1.89354393,14.43304053,15.67239452,0
7.04473098,5.0,5.41864205,2.15545006,12.65152889,3.96502129,0.45563385,4.39096633,2.0,0.38663233,12.0,6.68344452,1,0.92982267,1.65568487,14.12866255,1.23656947,18176.68193054,0.01905355,0.11625883,1.0,0.09584799,21.72707689,9.06670794,77.35547745,44.67641245,0
22.78842278,11.52598139,2.77904705,0.01456039,0.49238735,15.96502129,0.3,1.60903367,2.0,0.91103248,8.0,3.0,1,20.19349684,2.26973181,27.75606715,5.31382303,23038.92625058,0.07867987,0.04454544,1.0,0.28647237,16.16149508,20.12283834,5.01334486,52.94,0
17.61755316,5.31808723,1.6819038,3.98704823,1.55547732,29.96502129,0.11358379,3.39096633,5.17027741,0.26667898,36.67006244,6.0,1,43.65608547,0.36340554,38.80551288,54.69270872,18269.32218712,0.51328273,0.08499013,1.0,0.25375638,11.84864159,21.0,86.50490736,14.62251113,0
3.42974283,18.41810345,3.76727584,0.28745793,17.46828393,9.13049193,0.50455855,1.18884143,2.48373348,0.45059017,23.80936754,7.0,1,41.10260278,1.26584807,32.84210681,12.221639,8441.67613461,0.06125956,0.01499013,1.0,0.25983629,5.93829819,23.98941259,90.52501958,15.13755435,0
19.49009493,11.0,1.18224379,0.98767957,17.92333978,6.63883361,0.55875818,0.68475232,6.66282766,0.94782748,24.0,9.74285176,1,6.56098589,3.30455468,30.83823566,60.6197871,136344.17342839,0.35281242,0.04499013,1.0,0.28765458,7.74927437,23.07182172,24.35259808,60.53220022,0
7.97913646,11.52947955,0.27554348,2.01295177,6.38254422,16.39031717,0.23,4.27877994,4.54521574,0.33744312,21.21859091,3.0,1,24.86232299,1.37493198,8.00664669,5.16403677,26964.86777378,0.06908636,0.0430684,1.0,0.10844752,4.82138441,9.02878911,10.28422476,16.70329595,0
6.69471151,13.49716356,2.83894938,2.01295177,6.28456314,9.25765,0.96040783,0.78867249,2.0,0.76886308,26.89352877,4.0,1,18.7365341,3.1867875,3.32117241,33.66789323,27387.12016717,0.09024122,0.00533233,1.0,0.4819613,12.65263788,19.26768748,36.02279477,16.75819565,0
0.00978639,11.52598139,3.76727584,0.03564143,0.38254422,1.96502129,0.21,0.60903367,2.0,0.40344306,23.19853377,3.0,1,0.19349499,1.34431513,31.02200917,0.13026036,20076.06252012,0.237633,0.12499013,1.0,0.25082537,19.15135841,22.12283834,31.0,24.34955938,0
8.97913646,8.47401861,1.85261054,2.01295177,6.38254422,9.96502129,1.0,1.39096633,3.56774301,0.13849448,42.09897801,4.4033677,1,12.18007252,0.34431513,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.17016071,7.15135841,6.12283834,25.0,16.70329595,0
10.44777386,10.50605794,6.04944429,1.90798846,5.33437684,9.96502129,0.76166188,1.39096633,6.59822047,0.68975802,48.94137865,12.70637428,1,26.80500397,2.23173317,6.69773787,17.53484325,42756.69476786,0.06675972,0.02499013,1.0,0.28149101,20.6778384,14.83203578,21.0,13.28638518,0
5.25462884,17.40821125,0.62907324,2.15930233,5.49271341,27.96502129,0.22508457,3.39096633,5.47630667,0.71926816,8.03007441,9.61756441,1,0.29158284,1.34431513,29.67048818,33.82214964,18689.40140961,0.0364568,0.00447951,1.0,0.09784401,3.75319347,9.96170393,48.22027933,16.89007321,0
7.83752661,13.04408064,0.20385452,1.96568323,6.32816926,9.72645688,0.6942268,1.45814196,5.4849347,0.48636371,28.02457808,4.0,1,22.08289215,2.25705828,25.13575807,30.84420566,28444.06662748,0.21910373,0.00510117,1.0,0.44256077,15.97819968,6.86661597,39.22954796,18.11821142,0
8.97913646,11.52598139,0.18595122,2.01295177,6.38254422,9.96502129,1.0,1.39096633,5.51626652,0.73344306,23.14043859,6.5966323,1,12.18007252,0.34431513,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.2816272,7.15135841,6.12283834,33.23693012,16.70329595,0
8.97913646,15.35249765,0.84505854,2.01295177,6.38254422,9.96502129,1.0,1.39096633,2.49642788,1.0,27.10657693,8.68429898,1,12.18007252,2.37725191,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.20847875,7.15135841,6.12283834,12.58570472,16.70329595,0
7.97913646,11.52598139,0.62323934,2.01295177,6.43939198,9.53820923,0.11968235,1.32253983,4.70195283,0.92912024,23.21523981,3.0,1,20.13316686,0.26964705,2.68360747,31.04988996,26846.12011052,0.17955914,0.00857152,1.0,0.15560211,12.10200964,18.12283834,34.42375954,16.68948502,0
8.97913646,11.0,3.56484448,2.01295177,6.38254422,9.96502129,0.73782436,1.39096633,4.54660675,0.33,34.13668905,6.0,1,12.18007252,3.33898288,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.57713201,7.15135841,6.12283834,12.33102527,16.70329595,0
8.97913646,5.0,1.76727584,2.01295177,6.38254422,9.96502129,0.86217564,1.39096633,1.51626652,0.59655694,20.09897801,3.0,1,7.18007252,2.34431513,24.43968485,10.65045409,24429.12671361,0.15970296,0.21,1.0,0.64983929,12.15135841,1.87716166,20.28238743,16.70329595,0
9.97913646,11.53070878,0.65623241,1.78287541,6.38254422,10.31648885,0.79907909,1.55288616,5.50735033,0.73344306,21.77066183,3.0,1,5.92921587,1.16742591,31.48403139,9.88745886,24230.62707383,0.11019454,0.2,1.0,0.15943136,14.55596181,15.3641047,18.25025402,14.28741423,0
9.97913646,15.52598139,1.85601027,2.01295177,6.38254422,9.96502129,0.19891317,1.39096633,1.51626652,0.46655694,31.04376978,5.0,1,1.26545397,0.6585548,1.99507286,30.74225352,22507.25729151,0.18970296,0.01446994,1.0,0.52851173,12.20015646,14.9786762,39.66197729,16.70329595,0
10.24626038,12.03158874,0.23272416,2.01295177,5.38254422,10.63396953,0.53707036,1.81311671,3.0,1.0,23.23760882,6.56296216,1,0.18998257,3.34431513,28.98533504,25.87818008,22671.22017009,0.19997134,0.03951941,1.0,0.34782768,16.9973405,19.06866897,41.25195344,9.01329595,0
16.91270396,5.0,4.62981035,5.94473674,1.75750177,9.65378923,0.40608135,1.58387121,2.0,0.36198883,15.0,7.16206728,1,1.93721501,0.96911471,22.93658462,13.24461424,2571.69644359,0.42081591,0.01262217,1.0,0.06983929,18.29254855,12.70302531,10.88980153,61.68294995,0
7.97913646,9.0,4.66811439,2.09206539,6.45953824,9.96502129,0.24,1.39096633,3.0,0.81874928,10.00732643,5.0,1,33.18007252,0.66845632,14.23123865,35.99595939,37025.20555314,0.3288968,0.005188,1.0,0.22,12.59408609,22.83479078,23.0,16.93028114,0
8.48387022,11.59075024,4.83663583,3.7705968,6.41567527,15.59837972,0.40120727,3.87528458,2.0,0.3960539,10.0,6.54589225,1,8.2239255,3.34431513,8.2646241,16.03456198,3992.06025735,0.35144437,0.08646026,1.0,0.03358449,7.39237177,15.2207422,25.0,21.80032431,0
14.91036106,5.0,0.46061176,2.05145778,8.36757431,3.8643509,0.12281766,1.55486065,3.36484967,0.33,9.0,6.3495922,1,10.57699316,0.66572912,41.71532842,28.50621746,19600.55224798,0.26970296,0.0240599,1.0,0.22322583,6.74039883,6.85901061,5.93969655,25.66558797,0
8.97913646,11.52598139,0.76727584,2.01295177,6.38254422,9.96502129,0.73782436,1.39096633,2.0,0.67,10.0,3.0,1,12.18007252,3.48587195,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.48605111,7.15135841,6.12283834,17.13665563,16.70329595,0
4.00818993,7.0,1.79348217,2.00269299,0.60330973,19.96502129,0.57217564,0.60903367,3.58693464,0.50196975,23.09897801,4.0,1,0.81714955,0.24910436,25.26179402,5.08495008,26320.2781123,0.08910298,0.04430638,1.0,0.15,1.01545504,5.87716166,51.45277449,31.58,0
8.92042978,11.63819872,3.8183526,2.03369677,6.38254422,6.42573359,1.0,1.34942131,5.21556364,0.73344306,10.0,6.64070156,1,9.21076168,1.28282242,0.12680587,8.7099276,25296.99577494,0.1694803,0.20800931,1.0,0.44940539,3.19470846,2.83440841,21.23328434,8.44791723,0
9.97913646,11.85000301,0.25635153,2.01295177,6.38254422,4.19485366,0.53403131,1.96668007,2.0,0.67,21.1443933,3.0,1,0.94820969,1.3452877,32.27588849,25.2727383,26949.72618524,0.20931541,0.04412475,1.0,0.07042833,4.97162238,7.88437908,10.64521669,16.70329595,0
40.0,11.0,3.65558725,10.0,32.8838623,3.96138783,0.14388203,0.40175032,2.4227063,0.56287433,9.58452379,11.23532779,1,30.72987367,0.58743433,25.92135899,45.20731261,6609.2612082,0.20439746,0.08410218,1.0,0.16677795,28.32717862,11.87716166,95.72390799,29.97779607,0
20.73429289,19.70956881,2.31231004,0.02442007,9.37153585,24.17650309,0.60608361,1.58797712,6.53135519,0.75059972,35.27763143,3.28724886,1,30.44498934,1.44145054,44.51196505,26.5401004,20546.74121062,0.01922205,0.14499013,1.0,0.25076149,10.75033826,8.87716166,90.75703797,5.12386835,0
8.97913646,19.52598139,1.76727584,2.01295177,6.38254422,9.96502129,1.0,1.39096633,3.51626652,0.40655694,34.25312698,10.5966323,1,12.18007252,0.34431513,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.32016071,7.15135841,6.12283834,41.28238743,16.70329595,0
2.73860154,19.72475354,2.2218087,0.0266793,9.39065552,23.11497941,0.60166847,1.58302806,1.36619414,0.30333203,34.75374291,10.53023351,1,5.80064427,1.34538818,44.53572008,4.18317463,20421.39771407,0.01977033,0.03500987,1.0,0.2674884,25.66849468,8.87716166,89.66056617,38.74896201,0
7.97913646,7.0,0.354277,2.01295177,6.38326871,9.96502129,0.42895941,1.39096633,2.0,0.20639289,27.20147733,7.5966323,1,17.84387815,0.34298779,22.6625989,24.55273998,25595.69704037,0.16865207,0.0523478,1.0,0.34343001,2.7910877,15.14097852,18.09015577,16.09186849,0
7.97913646,9.0,1.78154678,2.01295177,6.38254422,9.96502129,0.18754846,1.39096633,1.51626652,0.46655694,18.0,5.0,1,23.75814079,3.48856281,20.49504039,0.12901195,26951.91029366,0.08970296,0.12549779,1.0,0.22513677,1.80186384,2.91467138,40.24913622,16.70329595,0
7.97913646,16.88329591,4.11529848,2.28262806,6.38254422,8.56746136,0.59763566,1.54820214,2.0,0.33,8.33819093,6.0,1,30.40892801,3.07335997,30.919282,36.17423181,33015.24390339,0.27106539,0.00601624,1.0,0.44804825,20.9715282,22.85552391,6.99936256,15.44821469,0
7.97913646,5.0,2.74616318,2.01295177,6.38256438,9.94074807,0.11625547,1.94167158,4.40759721,0.44435981,22.79661636,6.5966323,1,3.76215404,2.31172296,2.70546107,31.05537877,26846.84526566,0.1795625,0.00572894,1.0,0.15303827,12.24869676,5.87716166,36.48261383,17.19590057,0
7.98674405,11.52598139,0.4360237,2.01295177,6.38254422,9.96502129,0.56474999,1.39096633,2.0,0.8929566,10.0,6.5966323,1,2.23543295,3.29815289,3.05454502,5.37210752,26216.78742605,0.18970296,0.15457919,1.0,0.09622427,1.82057998,6.85476545,38.38263576,16.70329595,0
8.97913646,17.34395932,3.55384237,2.01295177,6.38254422,9.96502129,1.0,1.39096633,2.0,0.07915159,8.90102199,6.0,1,12.18007252,3.0890533,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.27991757,7.15135841,6.12283834,12.21255778,16.70329595,0
8.97913646,11.52598139,1.76727584,2.01295177,6.38254422,9.96502129,0.86217564,1.39096633,3.51626652,0.59655694,7.0,3.0,1,17.18007252,0.34431513,1.78031515,20.25045409,24429.12671361,0.15970296,0.21,1.0,0.35016071,2.15135841,1.87716166,20.28238743,16.70329595,0
8.92981033,11.53993571,3.81331219,2.11499802,6.38254422,9.99879161,1.0,1.37090156,3.0,1.0,10.0,3.0,1,9.18818903,1.46793704,23.94238231,8.66213852,24154.68151096,0.16963231,0.09408268,1.0,0.74670363,11.48465006,15.00410135,21.27637692,17.76698985,0
7.38766642,10.98139039,5.78550356,0.21385099,6.22489692,10.28859992,0.72197139,1.0093278,8.48269099,0.94141994,50.12099508,4.47684412,1,30.65403942,1.10655622,35.94748949,4.61508522,34752.22343918,0.32088177,0.00454998,1.0,0.50879745,17.42982154,19.08748527,28.0,26.51257911,0
9.97913646,5.0,3.93063422,2.01295177,6.38254422,5.06468568,0.23,1.1821673,4.98008652,0.94182786,20.77320676,3.0,1,25.09533244,1.45794385,8.80088052,4.12413266,26953.95972109,0.20964856,0.04385873,1.0,0.42159983,4.31922007,20.09241381,43.32916383,16.70329595,0
10.10032418,7.0,3.91771957,2.12872487,6.13209049,9.6896131,0.71514787,1.49784641,5.4817294,0.48037215,17.0,4.0,1,3.50924033,2.38086082,3.42216948,32.05517142,28433.39673212,0.06041069,0.0063907,1.0,0.44925726,16.13566882,6.56033778,38.96269284,18.12988942,0
3.97507611,9.0,1.94861407,0.17969423,11.38254422,5.72273899,0.23,0.80650573,3.54849028,0.47669244,31.12485801,8.5966323,1,32.18590386,1.36304057,22.3401598,27.28726834,4641.4473329,0.29942671,0.07670836,1.0,0.03034997,0.76001023,6.87804727,67.89563141,8.70484186,0
1.17590542,5.0,4.90754853,6.08481437,11.22667017,10.71670856,0.10693404,1.36898562,2.0,0.99920309,27.89518223,3.0,1,1.89165599,1.62397445,23.38510739,40.02833818,46925.55283232,0.14809177,0.01491331,1.0,0.22983929,31.630762,25.96392749,63.01671139,63.08784832,0
4.70947295,5.0,0.67617379,0.41180878,0.65962461,15.96502129,0.56217564,1.60903367,4.59794389,0.37743474,21.09897801,6.5966323,1,4.06961082,2.30899992,5.62741833,5.31692306,23037.62555588,0.19990832,0.04274419,1.0,0.23808278,16.12578931,7.87716166,58.70842873,52.94,0
7.18176016,11.0,4.45317106,1.01295177,5.78470219,10.25469014,0.48084099,1.3737483,1.03615981,0.9463483,19.0,6.0,1,10.81992748,3.24897762,37.41077622,0.45092688,18636.7039603,0.00072662,0.12499013,1.0,0.07229581,7.53397066,7.97596347,53.99492609,7.36189805,0
9.97913646,15.52598139,1.72986741,2.01295177,6.38254422,9.96502129,0.18858752,1.39096633,1.51626652,0.2,30.80928257,8.5966323,1,0.93309172,3.33176864,2.02739095,30.66127849,26940.30044883,0.08970296,0.12437705,1.0,0.23112103,2.14927367,2.85320716,39.42070276,16.70329595,0
