LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.0,1.0,2.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,3.0,1.0,0,4.0,1.0,16.5,2.0,66.0,0.01,0.5,1.0,0.1,4.0,4.0,10.0,0.0,0
79.0,35.0,5.0,24.0,56.0,58.0,0.2,2.0,5.0,0.28,67.0,15.0,0,65.0,1.0,40.85,46.55,88507.21,0.63,0.02,0.83,0.08,33.0,24.0,232.0,55.17,0
0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.67,13.0,1.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.33,0.21,0.0,0.0,14.0,0.0,0
1.0,5.0,0.0,1.0,0.0,0.0,0.27,0.0,1.0,0.33,10.0,1.0,0,10.0,2.0,14.0,10.83,1642.56,0.05,0.09,0.33,0.23,9.0,13.0,13.0,9.09,0
23.0,7.0,4.0,3.0,12.0,12.0,0.03,2.0,1.0,1.0,21.0,1.0,0,28.0,0.0,29.47,25.11,18571.43,0.25,0.04,1.0,0.01,19.0,18.0,70.0,34.88,0
0.0,3.0,0.0,0.0,0.0,4.0,0.2,2.0,1.0,0.5,6.0,1.0,0,10.0,2.0,10.05,12.5,1570.53,0.04,0.08,0.5,0.17,4.0,10.0,12.0,0.0,0
30.0,11.0,2.0,9.0,17.0,20.0,0.19,2.0,5.0,0.83,24.0,1.0,0,23.0,1.0,30.74,15.56,7439.0,0.16,0.06,0.17,0.08,18.0,16.0,80.0,53.06,0
0.0,3.0,1.0,0.0,0.0,4.0,0.22,2.0,2.0,1.0,7.0,1.0,0,9.0,0.0,11.16,10.5,1230.67,0.04,0.1,0.5,0.18,6.0,9.0,11.0,0.0,0
25.0,13.0,1.0,4.0,26.0,24.0,0.19,2.0,1.0,0.14,29.0,1.0,0,32.0,0.0,26.82,49.14,64763.93,0.44,0.02,0.14,0.08,22.0,23.0,88.0,48.39,0
0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,6.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,10.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0,10.0,2.0,14.99,5.33,426.42,0.03,0.19,1.0,0.08,6.0,8.0,12.0,0.0,0
8.0,143.0,14.0,3.0,0.0,0.0,0.51,0.0,60.0,0.82,357.0,15.0,0,139.0,0.0,104.26,72.74,551711.63,2.53,0.01,0.21,0.48,115.0,33.0,151.0,2.11,0
8.0,52.0,13.0,0.0,11.0,0.0,0.45,0.0,17.0,0.61,108.0,22.0,0,62.0,2.0,46.13,44.69,92128.28,0.69,0.02,0.79,0.34,48.0,30.0,82.0,15.07,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
27.0,9.0,2.0,5.0,20.0,14.0,0.24,2.0,2.0,0.4,19.0,3.0,0,16.0,1.0,19.73,17.18,5824.66,0.11,0.06,0.6,0.07,11.0,14.0,69.0,60.98,0
0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0,3.0,0.0,17.27,2.5,107.96,0.01,0.4,1.0,0.2,5.0,5.0,5.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,3.0,0.0,0.0,0.0,0.0,0.15,0.0,1.0,0.5,5.0,1.0,0,13.0,1.0,18.86,5.5,570.49,0.03,0.18,0.5,0.14,9.0,11.0,14.0,0.0,0
0.0,3.0,0.0,0.0,0.0,4.0,0.18,2.0,1.0,0.5,6.0,1.0,0,11.0,1.0,6.45,20.0,2578.55,0.04,0.05,0.5,0.15,3.0,12.0,13.0,0.0,0
5.0,7.0,3.0,0.0,0.0,10.0,0.2,2.0,3.0,0.75,17.0,3.0,0,20.0,1.0,18.34,19.5,6972.75,0.12,0.05,0.75,0.15,10.0,15.0,27.0,0.0,0
0.0,3.0,0.0,2.0,0.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0,5.0,3.0,12.44,9.0,1008.0,0.04,0.11,0.5,0.18,7.0,9.0,11.0,28.57,0
20.0,15.0,3.0,8.0,11.0,28.0,0.18,2.0,3.0,0.38,32.0,1.0,0,36.0,0.0,33.18,25.65,21826.86,0.28,0.04,0.13,0.1,20.0,19.0,77.0,34.55,0
2.0,5.0,0.0,0.0,0.0,8.0,0.6,2.0,1.0,0.33,10.0,1.0,0,5.0,0.0,9.6,9.17,806.67,0.03,0.11,0.33,0.33,6.0,10.0,9.0,0.0,0
2.0,1.0,3.0,0.0,6.0,0.0,0.07,0.0,1.0,1.0,10.0,1.0,0,14.0,0.0,41.04,6.42,1689.97,0.09,0.16,1.0,0.04,12.0,7.0,24.0,30.0,0
3.0,1.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0,3.0,0.0,9.05,2.0,36.19,0.01,0.5,1.0,0.13,2.0,4.0,8.0,0.0,0
10.0,3.0,5.0,0.0,4.0,4.0,0.12,2.0,2.0,1.0,10.0,1.0,0,17.0,1.0,45.17,6.32,1801.85,0.1,0.16,0.5,0.06,19.0,8.0,33.0,19.05,0
12.0,9.0,6.0,1.0,39.0,16.0,0.02,2.0,1.0,1.0,34.0,1.0,0,48.0,2.0,68.44,22.43,34432.76,0.51,0.04,1.0,0.01,36.0,17.0,102.0,45.45,0
11.0,9.0,1.0,0.0,7.0,16.0,0.31,2.0,1.0,0.2,22.0,1.0,0,16.0,5.0,19.88,23.68,11146.31,0.16,0.04,0.2,0.13,14.0,13.0,40.0,30.43,0
0.0,1.0,1.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,2.0,1.0,0,6.0,1.0,15.86,3.5,194.27,0.02,0.29,1.0,0.13,6.0,7.0,8.0,0.0,0
0.0,3.0,2.0,0.0,0.0,4.0,0.22,2.0,2.0,1.0,8.0,1.0,0,9.0,0.0,29.95,3.0,269.58,0.03,0.33,0.5,0.18,9.0,6.0,11.0,0.0,0
1.0,3.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,0.5,6.0,1.0,0,6.0,0.0,16.07,4.5,325.53,0.02,0.22,0.5,0.22,5.0,9.0,9.0,0.0,0
5.0,3.0,2.0,0.0,0.0,0.0,0.15,0.0,2.0,1.0,9.0,1.0,0,13.0,2.0,15.26,13.81,2912.11,0.07,0.07,0.5,0.1,8.0,13.0,20.0,0.0,0
10.0,19.0,4.0,6.0,7.0,0.0,0.24,0.0,5.0,0.45,34.0,3.0,0,39.0,1.0,18.57,60.0,66844.92,0.37,0.02,0.27,0.17,21.0,36.0,64.0,25.0,0
12.0,5.0,6.0,0.0,27.0,8.0,0.03,2.0,1.0,1.0,24.0,1.0,0,30.0,1.0,63.11,17.0,18239.92,0.36,0.06,1.0,0.01,26.0,13.0,71.0,47.37,0
1.0,15.0,0.0,0.0,0.0,0.0,0.42,0.0,1.0,0.13,25.0,6.0,0,19.0,1.0,7.53,74.0,41237.44,0.19,0.01,0.75,0.38,5.0,20.0,21.0,0.0,0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,1.0,8.0,3.0,72.0,0.01,0.33,1.0,0.2,2.0,6.0,5.0,33.33,0
1.0,7.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.75,16.0,1.0,0,8.0,0.0,14.27,14.3,2917.2,0.07,0.07,0.25,0.27,5.0,11.0,15.0,0.0,0
15.0,1.0,8.0,8.0,8.0,0.0,0.05,0.0,1.0,1.0,11.0,1.0,0,11.0,2.0,118.03,3.19,1200.82,0.13,0.31,1.0,0.01,29.0,5.0,134.0,59.26,0
9.0,3.0,0.0,1.0,7.0,6.0,0.4,3.0,1.0,0.5,5.0,1.0,0,4.0,0.0,11.72,8.0,750.12,0.03,0.13,0.5,0.09,5.0,10.0,23.0,66.67,0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0
19.0,43.0,11.0,3.0,8.0,52.0,0.18,2.0,21.0,0.78,113.0,11.0,0,145.0,0.0,82.59,47.25,184399.83,1.3,0.02,0.41,0.15,83.0,37.0,177.0,7.05,0
3.0,9.0,4.0,0.0,0.0,0.0,0.5,0.0,4.0,0.8,21.0,1.0,0,10.0,0.0,22.9,11.69,3127.8,0.09,0.09,0.2,0.26,8.0,11.0,19.0,0.0,0
0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33,24.0,4.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67,0.21,0.0,0.0,29.0,0.0,0
1.0,9.0,1.0,0.0,0.0,0.0,0.45,0.0,3.0,0.6,18.0,1.0,0,11.0,2.0,16.12,14.3,3299.03,0.08,0.07,0.2,0.38,10.0,13.0,13.0,0.0,0
11.0,9.0,3.0,4.0,16.0,16.0,0.21,2.0,2.0,0.4,20.0,3.0,0,20.0,1.0,25.05,13.43,4520.52,0.11,0.07,0.6,0.09,15.0,13.0,53.0,50.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0,4.0,0.0,8.54,4.67,186.03,0.01,0.21,1.0,0.14,3.0,7.0,7.0,0.0,0
1.0,7.0,2.0,0.0,0.0,0.0,0.5,0.0,3.0,0.75,16.0,1.0,0,8.0,0.0,17.15,11.92,2435.45,0.07,0.08,0.25,0.27,6.0,11.0,15.0,0.0,0
20.0,15.0,1.0,0.0,14.0,28.0,0.22,2.0,5.0,0.63,31.0,1.0,0,36.0,0.0,29.49,29.8,26179.43,0.29,0.03,0.13,0.11,22.0,19.0,72.0,28.0,0
2.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0,3.0,0.0,14.34,3.5,175.66,0.02,0.29,1.0,0.04,5.0,7.0,23.0,0.0,0
1.0,1.0,1.0,0.0,5.0,0.0,0.14,0.0,1.0,1.0,4.0,1.0,0,7.0,0.0,14.02,9.75,1333.23,0.05,0.1,1.0,0.07,6.0,9.0,15.0,41.67,0
5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,1.0,8.0,0.0,0
13.0,19.0,4.0,1.0,17.0,32.0,0.26,2.0,6.0,0.6,45.0,8.0,0,37.0,3.0,64.06,30.39,59183.26,0.65,0.03,0.8,0.14,38.0,21.0,71.0,32.72,0
12.0,55.0,12.0,2.0,3.0,0.0,0.4,0.0,15.0,0.44,121.0,17.0,0,84.0,2.0,49.42,59.29,173747.07,0.98,0.02,0.5,0.33,58.0,38.0,102.0,5.62,0
0.0,3.0,0.0,0.0,0.0,4.0,0.4,2.0,1.0,0.5,5.0,1.0,0,5.0,3.0,9.87,5.63,312.22,0.02,0.18,0.5,0.29,4.0,9.0,7.0,0.0,0
22.0,7.0,16.0,3.0,15.0,16.0,0.11,2.0,3.0,0.75,30.0,1.0,0,33.0,0.0,65.05,11.02,7893.16,0.24,0.09,0.25,0.05,32.0,15.0,75.0,35.29,0
2.0,33.0,6.0,2.0,0.0,0.0,0.47,0.0,7.0,0.41,68.0,14.0,0,34.0,1.0,23.0,44.18,44903.55,0.34,0.02,0.82,0.44,22.0,24.0,39.0,5.56,0
16.0,19.0,8.0,10.0,6.0,16.0,0.23,2.0,8.0,0.73,35.0,5.0,0,38.0,0.0,45.92,15.77,11414.37,0.24,0.06,0.45,0.15,30.0,22.0,72.0,29.63,0
4.0,3.0,0.0,0.0,2.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0,7.0,0.0,9.86,6.67,438.19,0.02,0.15,0.5,0.13,3.0,8.0,15.0,22.22,0
19.0,13.0,3.0,5.0,19.0,24.0,0.23,2.0,4.0,0.57,29.0,5.0,0,25.0,0.0,13.72,40.09,22050.0,0.18,0.02,0.71,0.1,11.0,21.0,70.0,48.98,0
16.0,13.0,4.0,0.0,1.0,24.0,0.37,2.0,6.0,0.86,31.0,6.0,0,19.0,0.0,28.97,19.29,10774.31,0.19,0.05,0.86,0.17,14.0,15.0,42.0,5.0,0
5.0,67.0,16.0,1.0,1.0,0.0,0.37,0.0,30.0,0.88,153.0,17.0,0,90.0,2.0,77.21,42.88,141975.76,1.1,0.02,0.5,0.35,51.0,18.0,98.0,2.17,0
1.0,7.0,2.0,0.0,0.0,0.0,0.4,0.0,3.0,0.75,16.0,1.0,0,10.0,0.0,17.72,10.83,2080.0,0.06,0.09,0.25,0.31,6.0,10.0,13.0,0.0,0
4.0,5.0,0.0,0.0,10.0,0.0,0.38,0.0,1.0,0.33,11.0,1.0,0,8.0,0.0,19.97,6.61,872.67,0.04,0.15,0.33,0.13,9.0,7.0,24.0,55.56,0
16.0,13.0,3.0,0.0,10.0,24.0,0.18,2.0,4.0,0.57,29.0,1.0,0,40.0,0.0,29.27,34.0,33832.75,0.33,0.03,0.14,0.1,18.0,17.0,68.0,20.0,0
13.0,3.0,2.0,0.0,11.0,4.0,0.06,2.0,1.0,0.5,15.0,1.0,0,32.0,0.0,39.18,18.35,13195.42,0.24,0.05,0.5,0.03,17.0,12.0,58.0,25.58,0
5.0,1.0,1.0,0.0,0.0,0.0,0.08,0.0,1.0,1.0,2.0,1.0,0,12.0,1.0,23.98,8.0,1534.53,0.06,0.13,1.0,0.05,9.0,9.0,19.0,0.0,0
2.0,1.0,0.0,1.0,0.0,0.0,0.14,0.0,1.0,1.0,1.0,1.0,0,6.0,0.0,15.39,10.56,1716.57,0.05,0.09,1.0,0.09,8.0,13.0,11.0,14.29,0
4.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0,10.0,1.0,19.15,8.36,1337.14,0.05,0.12,1.0,0.06,7.0,9.0,16.0,0.0,0
17.0,6.0,1.0,0.0,4.0,0.0,0.2,0.0,5.0,1.0,16.0,1.0,0,25.0,1.0,26.68,22.5,13507.21,0.2,0.04,0.2,0.1,16.0,18.0,48.0,13.79,0
0.0,3.0,0.0,0.0,1.0,0.0,0.67,0.0,1.0,0.5,5.0,1.0,0,3.0,0.0,8.15,3.5,99.85,0.01,0.29,0.5,0.4,2.0,7.0,5.0,25.0,0
0.0,7.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,0.75,19.0,3.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.75,0.19,0.0,0.0,21.0,0.0,0
0.0,5.0,1.0,1.0,2.0,8.0,0.3,2.0,2.0,0.67,9.0,1.0,0,9.0,3.0,18.87,7.8,1147.86,0.05,0.13,0.33,0.21,10.0,12.0,14.0,25.0,0
38.0,39.0,4.0,2.0,67.0,76.0,0.14,2.0,6.0,0.3,94.0,5.0,0,140.0,3.0,58.73,44.94,118581.28,0.88,0.02,0.25,0.08,47.0,22.0,251.0,33.01,0
1.0,1.0,0.0,0.0,4.0,4.0,0.14,2.0,1.0,1.0,1.0,1.0,0,7.0,0.0,12.14,6.4,497.34,0.03,0.16,1.0,0.07,5.0,8.0,14.0,36.36,0
7.0,9.0,0.0,1.0,15.0,12.0,0.21,3.0,1.0,0.2,15.0,4.0,0,23.0,3.0,15.44,29.75,13664.81,0.15,0.03,0.8,0.1,8.0,14.0,49.0,41.03,0
19.0,13.0,3.0,4.0,21.0,24.0,0.23,2.0,4.0,0.57,29.0,5.0,0,26.0,0.0,13.72,40.09,22050.0,0.18,0.02,0.71,0.1,11.0,21.0,72.0,49.02,0
3.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0,4.0,0.0,8.54,4.67,186.03,0.01,0.21,1.0,0.1,3.0,7.0,10.0,0.0,0
0.0,5.0,1.0,0.0,0.0,0.0,0.6,0.0,2.0,0.67,11.0,1.0,0,5.0,1.0,4.61,13.5,840.64,0.02,0.07,0.33,0.5,2.0,9.0,6.0,0.0,0
1.0,3.0,0.0,0.0,0.0,4.0,0.5,2.0,1.0,0.5,6.0,1.0,0,4.0,4.0,12.11,6.42,498.63,0.03,0.16,0.5,0.2,6.0,7.0,10.0,0.0,0
1.0,5.0,1.0,0.0,0.0,0.0,0.38,0.0,2.0,0.67,11.0,1.0,0,8.0,0.0,14.76,9.0,1195.51,0.04,0.11,0.33,0.27,5.0,10.0,11.0,0.0,0
27.0,9.0,0.0,7.0,9.0,16.0,0.23,2.0,1.0,0.2,17.0,1.0,0,15.0,0.0,19.42,18.42,6585.38,0.12,0.05,0.2,0.08,12.0,13.0,59.0,51.61,0
1.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0,3.0,0.0,10.6,7.0,519.62,0.02,0.14,1.0,0.17,5.0,10.0,6.0,0.0,0
9.0,17.0,4.0,3.0,4.0,0.0,0.32,0.0,7.0,0.7,38.0,1.0,0,28.0,0.0,23.15,29.25,19806.66,0.23,0.03,0.1,0.2,12.0,18.0,50.0,20.0,0
22.0,3.0,5.0,1.0,19.0,4.0,0.08,2.0,2.0,1.0,13.0,1.0,0,23.0,0.0,24.41,17.27,7283.26,0.14,0.06,0.5,0.03,11.0,10.0,67.0,46.51,0
0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.67,11.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33,0.09,0.0,0.0,33.0,0.0,0
15.0,3.0,1.0,2.0,9.0,4.0,0.2,2.0,1.0,0.5,8.0,1.0,0,8.0,1.0,16.9,16.55,4627.48,0.09,0.06,0.5,0.06,11.0,13.0,35.0,57.89,0
2.0,3.0,0.0,0.0,0.0,0.0,0.11,0.0,1.0,0.5,5.0,1.0,0,18.0,3.0,32.7,11.79,4542.69,0.13,0.08,0.5,0.1,14.0,11.0,21.0,0.0,0
2.0,3.0,2.0,0.0,0.0,4.0,0.14,2.0,2.0,1.0,8.0,1.0,0,14.0,0.0,17.84,13.33,3171.79,0.08,0.08,0.5,0.11,9.0,10.0,18.0,0.0,0
0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0,1.0,0.0,12.85,3.5,157.4,0.01,0.29,1.0,0.2,4.0,7.0,5.0,66.67,0
2.0,7.0,3.0,0.0,0.0,0.0,0.5,0.0,3.0,0.75,16.0,1.0,0,8.0,0.0,20.0,10.21,2087.05,0.07,0.1,0.25,0.25,7.0,11.0,16.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0,5.0,1.0,14.5,6.3,575.67,0.03,0.16,1.0,0.14,5.0,9.0,7.0,0.0,0
3.0,7.0,2.0,0.0,0.0,12.0,0.33,2.0,2.0,0.5,14.0,1.0,0,12.0,0.0,13.06,15.94,3316.34,0.07,0.06,0.25,0.19,8.0,15.0,21.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
6.0,1.0,3.0,0.0,0.0,0.0,0.09,0.0,1.0,1.0,5.0,1.0,0,11.0,0.0,27.47,8.18,1838.78,0.07,0.12,1.0,0.05,11.0,9.0,19.0,0.0,0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0
10.0,3.0,2.0,0.0,2.0,4.0,0.2,2.0,2.0,1.0,9.0,1.0,0,10.0,0.0,17.77,9.0,1439.2,0.05,0.11,0.5,0.08,8.0,12.0,24.0,16.67,0
1.0,9.0,4.0,0.0,0.0,0.0,0.5,0.0,4.0,0.8,21.0,1.0,0,10.0,0.0,23.26,11.69,3177.45,0.09,0.09,0.2,0.29,8.0,11.0,17.0,0.0,0
6.0,5.0,1.0,0.0,0.0,8.0,0.14,2.0,3.0,1.0,21.0,1.0,0,22.0,0.0,20.79,38.4,30652.35,0.27,0.03,0.33,0.1,10.0,12.0,30.0,0.0,0
1.0,15.0,1.0,0.0,0.0,0.0,0.73,0.0,2.0,0.25,26.0,7.0,0,11.0,1.0,15.48,21.0,6826.47,0.11,0.05,0.88,0.62,10.0,15.0,13.0,0.0,0
5.0,3.0,2.0,1.0,1.0,4.0,0.25,2.0,2.0,1.0,6.0,1.0,0,7.0,4.0,20.23,4.44,399.66,0.03,0.23,0.5,0.11,9.0,8.0,19.0,22.22,0
1.0,3.0,0.0,4.0,0.0,4.0,0.18,2.0,1.0,0.5,6.0,1.0,0,7.0,5.0,23.19,9.09,1916.65,0.07,0.11,0.5,0.11,11.0,10.0,18.0,36.36,0
2.0,5.0,5.0,0.0,0.0,4.0,0.18,2.0,3.0,1.0,13.0,1.0,0,17.0,0.0,33.91,8.29,2327.82,0.09,0.12,0.33,0.14,14.0,8.0,21.0,0.0,0
2.0,11.0,0.0,1.0,1.0,18.0,0.55,2.0,1.0,0.17,19.0,5.0,0,10.0,3.0,7.63,28.8,6324.94,0.07,0.03,0.83,0.35,5.0,16.0,17.0,16.67,0
1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0,4.0,1.0,13.95,2.5,87.17,0.01,0.4,1.0,0.14,4.0,5.0,7.0,0.0,0
4.0,13.0,2.0,0.0,3.0,0.0,0.19,0.0,7.0,1.0,37.0,1.0,0,36.0,2.0,25.36,30.47,23549.34,0.26,0.03,0.14,0.16,17.0,14.0,44.0,7.69,0
60.0,3.0,8.0,8.0,34.0,4.0,0.06,2.0,2.0,1.0,14.0,1.0,0,23.0,0.0,47.21,17.87,15085.27,0.28,0.06,0.5,0.02,24.0,13.0,126.0,64.62,0
1.0,3.0,1.0,0.0,0.0,0.0,0.4,0.0,2.0,1.0,7.0,1.0,0,5.0,3.0,11.52,5.6,361.36,0.02,0.18,0.5,0.29,5.0,7.0,7.0,0.0,0
9.0,5.0,1.0,1.0,4.0,8.0,0.21,2.0,2.0,0.67,11.0,1.0,0,13.0,0.0,18.43,15.0,4147.27,0.09,0.07,0.33,0.1,10.0,12.0,29.0,27.78,0
2.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0,4.0,1.0,8.54,4.67,186.03,0.01,0.21,1.0,0.13,3.0,7.0,8.0,0.0,0
3.0,11.0,1.0,2.0,5.0,20.0,0.21,2.0,4.0,0.67,25.0,1.0,0,26.0,0.0,30.3,37.24,42015.91,0.38,0.03,0.17,0.16,21.0,17.0,38.0,21.21,0
3.0,3.0,0.0,0.0,0.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0,7.0,0.0,12.33,7.2,639.44,0.03,0.14,0.5,0.17,5.0,8.0,12.0,0.0,0
17.0,12.0,1.0,19.0,5.0,12.0,0.15,2.0,5.0,0.63,24.0,1.0,0,35.0,2.0,18.87,122.91,285104.16,0.77,0.01,0.13,0.1,17.0,21.0,80.0,40.68,0
11.0,1.0,3.0,1.0,15.0,0.0,0.1,0.0,1.0,1.0,5.0,1.0,0,9.0,0.0,49.83,3.94,772.6,0.07,0.25,1.0,0.03,16.0,6.0,38.0,64.0,0
1.0,1.0,2.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,3.0,1.0,0,5.0,1.0,16.65,4.67,362.64,0.03,0.21,1.0,0.14,6.0,7.0,7.0,0.0,0
10.0,1.0,1.0,0.0,21.0,0.0,0.13,0.0,1.0,1.0,8.0,1.0,0,8.0,1.0,48.13,6.3,1910.42,0.1,0.16,1.0,0.02,15.0,7.0,41.0,72.41,0
1.0,7.0,3.0,0.0,0.0,0.0,0.5,0.0,3.0,0.75,16.0,1.0,0,8.0,0.0,21.13,9.29,1821.84,0.07,0.11,0.25,0.27,7.0,10.0,15.0,0.0,0
11.0,23.0,2.0,1.0,20.0,38.0,0.18,2.0,3.0,0.25,41.0,11.0,0,64.0,2.0,38.24,23.68,21440.49,0.3,0.04,0.92,0.12,25.0,16.0,97.0,24.71,0
7.0,5.0,4.0,1.0,10.0,8.0,0.14,2.0,3.0,1.0,14.0,1.0,0,21.0,0.0,37.4,17.11,10951.11,0.21,0.06,0.33,0.07,18.0,14.0,42.0,34.38,0
1.0,13.0,3.0,0.0,1.0,0.0,0.35,0.0,4.0,0.57,27.0,1.0,0,20.0,3.0,22.92,21.71,10799.55,0.17,0.05,0.14,0.3,17.0,18.0,23.0,4.76,0
0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33,10.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0,0.0,9.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0,2.0,0.0,7.74,1.5,17.41,0.0,0.67,1.0,0.25,2.0,3.0,4.0,0.0,0
1.0,7.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.75,16.0,1.0,0,8.0,0.0,14.27,14.3,2917.2,0.07,0.07,0.25,0.27,5.0,11.0,15.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
10.0,1.0,0.0,0.0,10.0,0.0,0.08,0.0,1.0,1.0,1.0,1.0,0,12.0,1.0,15.5,9.33,1350.34,0.05,0.11,1.0,0.03,6.0,8.0,33.0,45.45,0
3.0,1.0,1.0,0.0,46.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0,4.0,2.0,10.63,3.75,149.49,0.01,0.27,1.0,0.02,4.0,6.0,55.0,92.0,0
2.0,5.0,3.0,0.0,3.0,8.0,0.3,2.0,3.0,1.0,11.0,1.0,0,10.0,0.0,33.36,3.5,408.65,0.04,0.29,0.33,0.18,11.0,7.0,17.0,23.08,0
2.0,1.0,2.0,4.0,0.0,0.0,0.17,0.0,1.0,1.0,3.0,1.0,0,2.0,1.0,16.78,6.29,663.06,0.04,0.16,1.0,0.1,7.0,8.0,10.0,66.67,0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,1.0,8.0,3.0,72.0,0.01,0.33,1.0,0.2,2.0,6.0,5.0,33.33,0
0.0,3.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.5,6.0,1.0,0,5.0,1.0,13.47,15.0,3030.7,0.07,0.07,0.5,0.29,7.0,14.0,7.0,0.0,0
25.0,7.0,7.0,5.0,13.0,12.0,0.11,2.0,3.0,0.75,23.0,1.0,0,31.0,1.0,32.79,29.64,28803.52,0.32,0.03,0.25,0.05,25.0,19.0,76.0,36.73,0
