LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.0,9.0,2.0,0.0,0.0,0.0,0.42,0.0,4.0,0.8,21.0,1.0,0,12.0,0.0,17.51,14.17,3513.33,0.08,0.07,0.2,0.31,6.0,10.0,16.0,0.0,0
26.0,31.0,10.0,3.0,23.0,58.0,0.17,2.0,11.0,0.69,71.0,4.0,0,89.0,2.0,52.69,67.41,239416.59,1.18,0.01,0.25,0.11,43.0,31.0,143.0,22.61,0
4.0,15.0,1.0,1.0,1.0,0.0,0.38,0.0,2.0,0.25,32.0,4.0,0,20.0,1.0,16.63,23.38,9084.42,0.13,0.04,0.5,0.3,12.0,17.0,27.0,9.09,0
0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0,5.0,0.0,13.32,3.5,163.12,0.02,0.29,1.0,0.14,5.0,7.0,7.0,0.0,0
13.0,71.0,16.0,4.0,1.0,0.0,0.41,0.0,24.0,0.67,150.0,15.0,0,83.0,0.0,78.92,36.03,102421.71,0.95,0.03,0.42,0.29,58.0,21.0,124.0,5.68,0
22.0,12.0,3.0,2.0,12.0,16.0,0.13,2.0,6.0,0.86,26.0,1.0,0,52.0,1.0,28.14,26.11,19184.09,0.24,0.04,0.14,0.07,18.0,20.0,99.0,21.21,0
3.0,4.0,3.0,0.0,1.0,0.0,0.15,0.0,3.0,1.0,9.0,1.0,0,20.0,1.0,27.92,10.27,2942.64,0.1,0.1,0.33,0.12,15.0,14.0,26.0,4.76,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,0.0,5.33,1.5,12.0,0.0,0.67,1.0,0.25,1.0,3.0,4.0,0.0,0
17.0,3.0,0.0,1.0,4.0,4.0,0.05,2.0,1.0,0.5,5.0,1.0,0,41.0,0.0,34.23,32.5,36155.52,0.37,0.03,0.5,0.03,16.0,13.0,65.0,10.87,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,1.0,9.06,3.5,110.95,0.01,0.29,1.0,0.25,2.0,7.0,4.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,3.0,1.0,0,3.0,0.0,11.63,2.0,46.53,0.01,0.5,1.0,0.2,3.0,3.0,5.0,0.0,0
0.0,6.0,1.0,0.0,0.0,0.0,0.26,0.0,5.0,1.0,12.0,1.0,0,19.0,4.0,25.77,10.18,2670.15,0.09,0.1,0.2,0.25,14.0,15.0,20.0,0.0,0
1.0,15.0,2.0,0.0,1.0,0.0,0.47,0.0,5.0,0.63,29.0,5.0,0,17.0,3.0,25.48,19.42,9611.44,0.16,0.05,0.63,0.4,19.0,18.0,20.0,5.56,0
0.0,5.0,1.0,0.0,0.0,8.0,0.19,2.0,2.0,0.67,11.0,1.0,0,16.0,2.0,20.38,15.68,5012.38,0.11,0.06,0.33,0.16,11.0,15.0,19.0,0.0,0
2.0,3.0,1.0,0.0,0.0,4.0,0.4,2.0,2.0,1.0,5.0,1.0,0,5.0,0.0,9.88,5.25,272.43,0.02,0.19,0.5,0.22,4.0,7.0,9.0,0.0,0
2.0,5.0,2.0,0.0,0.0,0.0,0.43,0.0,2.0,0.67,11.0,1.0,0,7.0,0.0,20.95,8.25,1426.24,0.06,0.12,0.33,0.2,8.0,12.0,15.0,0.0,0
1.0,7.0,3.0,0.0,0.0,0.0,0.44,0.0,3.0,0.75,16.0,1.0,0,9.0,0.0,27.11,10.2,2820.14,0.09,0.1,0.25,0.25,10.0,12.0,16.0,0.0,0
31.0,24.0,2.0,1.0,8.0,14.0,0.24,2.0,18.0,0.95,58.0,1.0,0,79.0,0.0,29.08,53.32,82676.06,0.52,0.02,0.05,0.16,25.0,31.0,122.0,10.23,0
18.0,5.0,1.0,4.0,17.0,8.0,0.08,2.0,1.0,0.33,12.0,1.0,0,32.0,2.0,30.51,27.07,22353.19,0.28,0.04,0.33,0.04,15.0,14.0,75.0,39.62,0
8.0,13.0,2.0,2.0,9.0,22.0,0.26,2.0,2.0,0.29,28.0,3.0,0,25.0,0.0,18.96,42.31,33933.25,0.27,0.02,0.43,0.15,13.0,20.0,46.0,30.56,0
1.0,5.0,1.0,0.0,0.0,8.0,0.25,2.0,2.0,0.67,11.0,1.0,0,12.0,0.0,9.52,10.8,1110.22,0.03,0.09,0.33,0.2,5.0,9.0,15.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0,2.0,2.0,11.65,4.0,186.42,0.02,0.25,1.0,0.25,4.0,8.0,4.0,0.0,0
5.0,7.0,4.0,0.0,0.0,0.0,0.29,0.0,4.0,1.0,23.0,1.0,0,14.0,0.0,36.67,15.67,9000.18,0.19,0.06,0.25,0.19,21.0,14.0,21.0,0.0,0
3.0,5.0,2.0,0.0,0.0,6.0,0.38,3.0,3.0,1.0,9.0,1.0,0,8.0,1.0,13.24,19.29,4925.8,0.09,0.05,0.33,0.23,7.0,18.0,13.0,0.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,4.0,50.0,0
3.0,3.0,1.0,0.0,1.0,4.0,0.29,2.0,2.0,1.0,7.0,1.0,0,7.0,0.0,9.04,6.13,339.02,0.02,0.16,0.5,0.15,4.0,7.0,13.0,12.5,0
3.0,3.0,0.0,0.0,0.0,4.0,0.15,2.0,1.0,0.5,6.0,1.0,0,13.0,0.0,12.62,8.8,976.92,0.04,0.11,0.5,0.11,5.0,8.0,19.0,0.0,0
24.0,21.0,5.0,7.0,19.0,40.0,0.19,2.0,5.0,0.45,45.0,1.0,0,52.0,0.0,55.47,20.81,24023.97,0.38,0.05,0.09,0.11,29.0,17.0,104.0,33.33,0
15.0,15.0,2.0,2.0,12.0,22.0,0.32,2.0,3.0,0.38,24.0,5.0,0,23.0,0.0,18.33,33.85,21000.2,0.21,0.03,0.63,0.15,13.0,20.0,54.0,37.84,0
1.0,7.0,0.0,0.0,0.0,0.0,0.36,0.0,1.0,0.25,14.0,1.0,0,11.0,0.0,17.43,12.28,2628.09,0.07,0.08,0.25,0.29,9.0,13.0,14.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0,20.0,3.0,20.26,91.87,171052.56,0.62,0.01,1.0,0.04,8.0,6.0,27.0,4.76,0
7.0,9.0,2.0,3.0,4.0,16.0,0.19,2.0,4.0,0.8,20.0,1.0,0,23.0,0.0,16.34,25.6,10709.48,0.14,0.04,0.2,0.13,10.0,16.0,39.0,23.33,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,0.0,10.57,3.0,95.1,0.01,0.33,1.0,0.25,3.0,6.0,4.0,0.0,0
6.0,17.0,2.0,3.0,0.0,0.0,0.33,0.0,2.0,0.22,36.0,5.0,0,24.0,2.0,20.73,30.36,19100.2,0.21,0.03,0.56,0.26,14.0,17.0,34.0,11.11,0
1.0,7.0,3.0,0.0,0.0,0.0,0.4,0.0,3.0,0.75,16.0,1.0,0,10.0,0.0,21.62,13.0,3654.41,0.09,0.08,0.25,0.24,8.0,13.0,17.0,0.0,0
75.0,1.0,3.0,4.0,36.0,0.0,0.14,0.0,1.0,1.0,4.0,1.0,0,3.0,2.0,33.3,2.0,133.22,0.02,0.5,1.0,0.0,9.0,4.0,627.0,93.02,0
4.0,3.0,0.0,0.0,6.0,4.0,0.4,2.0,1.0,0.5,6.0,1.0,0,5.0,0.0,8.81,10.8,1027.99,0.03,0.09,0.5,0.12,5.0,9.0,17.0,54.55,0
1.0,1.0,0.0,0.0,1.0,0.0,0.13,0.0,1.0,1.0,1.0,1.0,0,8.0,3.0,20.31,24.0,11696.19,0.16,0.04,1.0,0.07,8.0,6.0,15.0,11.11,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,0.0,6.0,0.0,0
1.0,1.0,2.0,0.0,0.0,0.0,0.09,0.0,1.0,1.0,3.0,1.0,0,11.0,1.0,34.52,9.82,3329.48,0.11,0.1,1.0,0.07,14.0,11.0,14.0,0.0,0
2.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0,2.0,0.0,9.83,2.0,39.3,0.01,0.5,1.0,0.17,3.0,4.0,6.0,0.0,0
29.0,24.0,20.0,2.0,0.0,0.0,0.29,0.0,22.0,1.0,49.0,1.0,0,74.0,0.0,60.7,21.77,28758.99,0.44,0.05,0.05,0.21,47.0,33.0,107.0,2.63,0
14.0,9.0,2.0,1.0,25.0,14.0,0.45,2.0,1.0,0.2,16.0,1.0,0,10.0,0.0,19.81,9.82,1909.77,0.06,0.1,0.2,0.1,11.0,12.0,51.0,72.22,0
1.0,5.0,2.0,0.0,0.0,0.0,0.38,0.0,2.0,0.67,11.0,1.0,0,8.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.27,6.0,10.0,11.0,0.0,0
2.0,1.0,0.0,0.0,2.0,0.0,0.02,0.0,1.0,1.0,1.0,1.0,0,54.0,0.0,215.91,13.45,39084.89,0.97,0.07,1.0,0.02,55.0,8.0,60.0,3.57,0
3.0,19.0,8.0,0.0,0.0,30.0,0.29,2.0,6.0,0.6,53.0,1.0,0,35.0,0.0,58.13,14.41,12073.37,0.28,0.07,0.1,0.25,34.0,14.0,40.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,1.0,10.75,4.0,172.08,0.01,0.25,1.0,0.25,4.0,8.0,4.0,0.0,0
10.0,1.0,1.0,1.0,0.0,0.0,0.33,0.0,1.0,1.0,4.0,1.0,0,2.0,1.0,12.06,1.5,27.14,0.01,0.67,1.0,0.06,3.0,3.0,18.0,33.33,0
38.0,29.0,1.0,11.0,25.0,46.0,0.3,2.0,2.0,0.13,50.0,12.0,0,39.0,1.0,14.74,67.31,66759.69,0.33,0.01,0.8,0.13,13.0,25.0,114.0,48.0,0
6.0,7.0,2.0,2.0,7.0,0.0,0.15,0.0,2.0,0.5,17.0,1.0,0,25.0,0.0,21.41,20.0,8562.11,0.14,0.05,0.25,0.1,11.0,11.0,42.0,26.47,0
0.0,3.0,1.0,0.0,0.0,0.0,0.33,0.0,2.0,1.0,6.0,1.0,0,6.0,1.0,11.86,8.67,890.92,0.03,0.12,0.5,0.29,6.0,8.0,7.0,0.0,0
8.0,11.0,2.0,0.0,4.0,18.0,0.19,2.0,4.0,0.67,23.0,5.0,0,32.0,0.0,34.06,15.11,7772.08,0.17,0.07,0.83,0.13,19.0,14.0,46.0,11.11,0
3.0,7.0,0.0,0.0,0.0,10.0,0.44,2.0,1.0,0.25,12.0,3.0,0,9.0,0.0,10.26,13.0,1734.69,0.04,0.08,0.75,0.29,6.0,12.0,14.0,0.0,0
6.0,3.0,1.0,0.0,1.0,4.0,0.2,2.0,1.0,0.5,6.0,1.0,0,10.0,1.0,19.46,11.79,2703.0,0.08,0.08,0.5,0.11,7.0,11.0,19.0,9.09,0
23.0,1.0,8.0,9.0,3.0,0.0,0.07,0.0,1.0,1.0,9.0,1.0,0,5.0,1.0,52.7,4.42,1030.06,0.08,0.23,1.0,0.02,19.0,8.0,54.0,70.59,0
4.0,5.0,2.0,0.0,0.0,8.0,0.21,2.0,3.0,1.0,10.0,1.0,0,14.0,0.0,23.96,9.69,2250.48,0.08,0.1,0.33,0.15,13.0,12.0,20.0,0.0,0
6.0,5.0,0.0,1.0,2.0,8.0,0.15,2.0,1.0,0.33,13.0,1.0,0,19.0,0.0,16.81,27.43,12644.93,0.15,0.04,0.33,0.1,7.0,8.0,30.0,13.64,0
0.0,3.0,1.0,0.0,0.0,0.0,0.29,0.0,1.0,0.5,6.0,1.0,0,7.0,0.0,20.44,6.86,961.25,0.05,0.15,0.5,0.22,7.0,12.0,9.0,0.0,0
1.0,3.0,1.0,0.0,0.0,0.0,0.2,0.0,2.0,1.0,7.0,1.0,0,10.0,1.0,28.04,7.27,1482.91,0.07,0.14,0.5,0.17,11.0,8.0,12.0,0.0,0
12.0,27.0,1.0,3.0,7.0,0.0,0.41,0.0,6.0,0.4,57.0,10.0,0,34.0,0.0,39.17,59.96,140810.71,0.78,0.02,0.67,0.26,34.0,27.0,57.0,22.73,0
3.0,3.0,0.0,0.0,0.0,4.0,0.25,2.0,1.0,0.5,6.0,1.0,0,8.0,0.0,10.38,9.9,1017.71,0.03,0.1,0.5,0.15,5.0,9.0,13.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0,4.0,3.0,16.5,4.0,264.0,0.02,0.25,1.0,0.17,4.0,4.0,6.0,0.0,0
1.0,3.0,0.0,0.0,0.0,4.0,0.25,2.0,1.0,0.5,6.0,1.0,0,8.0,3.0,18.88,36.9,25706.76,0.23,0.03,0.5,0.15,10.0,9.0,13.0,0.0,0
21.0,19.0,3.0,6.0,10.0,32.0,0.2,2.0,5.0,0.5,39.0,3.0,0,44.0,0.0,24.34,46.75,53191.17,0.38,0.02,0.3,0.12,20.0,22.0,83.0,26.67,0
20.0,1.0,4.0,6.0,2.0,0.0,0.1,0.0,1.0,1.0,5.0,1.0,0,4.0,1.0,32.9,2.78,253.82,0.03,0.36,1.0,0.02,9.0,5.0,63.0,66.67,0
2.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0,4.0,1.0,15.5,4.5,313.92,0.02,0.22,1.0,0.13,4.0,6.0,8.0,0.0,0
1.0,3.0,0.0,0.0,0.0,4.0,0.29,2.0,1.0,0.5,7.0,1.0,0,7.0,0.0,12.05,11.9,1706.44,0.05,0.08,0.5,0.2,5.0,7.0,10.0,0.0,0
7.0,1.0,2.0,0.0,9.0,0.0,0.11,0.0,1.0,1.0,4.0,1.0,0,9.0,0.0,28.4,5.73,931.41,0.05,0.17,1.0,0.04,11.0,7.0,27.0,50.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,3.0,1.0,0,2.0,0.0,13.2,7.5,742.43,0.03,0.13,1.0,0.2,4.0,10.0,5.0,0.0,0
1.0,5.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.33,12.0,1.0,0,10.0,1.0,12.81,10.93,1530.0,0.05,0.09,0.33,0.25,7.0,9.0,12.0,0.0,0
4.0,5.0,1.0,5.0,2.0,8.0,0.3,2.0,2.0,0.67,11.0,1.0,0,5.0,1.0,13.59,16.25,3589.5,0.07,0.06,0.33,0.17,6.0,13.0,18.0,58.33,0
8.0,3.0,3.0,4.0,4.0,4.0,0.13,2.0,1.0,0.5,8.0,1.0,0,11.0,1.0,30.01,11.76,4154.21,0.12,0.09,0.5,0.07,17.0,16.0,29.0,42.11,0
6.0,3.0,0.0,0.0,4.0,4.0,0.22,2.0,1.0,0.5,6.0,1.0,0,9.0,0.0,13.67,8.0,875.14,0.04,0.13,0.5,0.1,5.0,10.0,21.0,30.77,0
4.0,3.0,1.0,0.0,37.0,0.0,0.13,0.0,1.0,0.5,6.0,1.0,0,15.0,3.0,21.82,10.68,2487.99,0.08,0.09,0.5,0.04,14.0,13.0,57.0,71.15,0
0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,6.0,1.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5,0.22,0.0,0.0,9.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0,2.0,1.0,9.05,2.0,36.19,0.01,0.5,1.0,0.17,2.0,4.0,6.0,33.33,0
4.0,1.0,3.0,0.0,6.0,0.0,0.14,0.0,1.0,1.0,5.0,1.0,0,7.0,0.0,24.22,5.0,605.57,0.04,0.2,1.0,0.05,9.0,6.0,19.0,46.15,0
5.0,1.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,1.0,1.0,1.0,0,8.0,0.0,10.92,9.0,884.41,0.03,0.11,1.0,0.07,3.0,6.0,15.0,0.0,0
1.0,13.0,3.0,0.0,0.0,0.0,0.35,0.0,6.0,0.86,32.0,1.0,0,20.0,0.0,32.91,21.85,15707.85,0.24,0.05,0.14,0.3,23.0,15.0,23.0,0.0,0
0.0,3.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.5,5.0,1.0,0,5.0,2.0,16.21,4.2,286.08,0.02,0.24,0.5,0.33,5.0,7.0,6.0,0.0,0
10.0,5.0,10.0,2.0,4.0,8.0,0.08,2.0,2.0,0.67,21.0,1.0,0,35.0,1.0,52.91,18.67,18434.83,0.33,0.05,0.33,0.06,27.0,16.0,53.0,14.63,0
1.0,11.0,2.0,0.0,0.0,0.0,0.5,0.0,5.0,0.83,26.0,1.0,0,12.0,0.0,17.37,17.5,5320.0,0.1,0.06,0.17,0.32,6.0,10.0,19.0,0.0,0
4.0,7.0,3.0,0.0,1.0,12.0,0.27,2.0,4.0,1.0,14.0,1.0,0,15.0,0.0,24.61,11.25,3115.18,0.09,0.09,0.25,0.18,14.0,15.0,22.0,6.25,0
0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,1.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.18,0.0,0.0,11.0,0.0,0
2.0,11.0,1.0,0.0,0.0,0.0,0.67,0.0,3.0,0.5,23.0,3.0,0,9.0,2.0,9.17,25.0,5733.65,0.08,0.04,0.5,0.5,6.0,12.0,12.0,0.0,0
2.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0,2.0,2.0,14.99,3.0,134.92,0.01,0.33,1.0,0.2,5.0,6.0,5.0,0.0,0
5.0,1.0,2.0,0.0,1.0,0.0,0.17,0.0,1.0,1.0,3.0,1.0,0,6.0,1.0,19.22,6.19,735.95,0.04,0.16,1.0,0.07,8.0,11.0,14.0,14.29,0
2.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.21,6.0,10.0,14.0,0.0,0
39.0,69.0,1.0,25.0,44.0,118.0,0.29,2.0,2.0,0.06,123.0,3.0,0,95.0,0.0,32.04,79.2,200997.63,0.85,0.01,0.09,0.17,25.0,24.0,205.0,42.07,0
0.0,1.0,2.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,3.0,1.0,0,5.0,1.0,18.28,5.0,456.88,0.03,0.2,1.0,0.14,7.0,7.0,7.0,0.0,0
16.0,108.0,18.0,6.0,9.0,0.0,0.41,0.0,42.0,0.75,241.0,42.0,0,129.0,2.0,65.73,84.55,469829.8,1.85,0.01,0.75,0.35,66.0,31.0,161.0,10.42,0
5.0,1.0,1.0,0.0,1.0,0.0,0.14,0.0,1.0,1.0,2.0,1.0,0,7.0,1.0,18.52,6.75,843.89,0.04,0.15,1.0,0.07,6.0,9.0,15.0,12.5,0
31.0,7.0,4.0,8.0,23.0,10.0,0.14,2.0,3.0,0.75,16.0,3.0,0,21.0,2.0,30.02,21.27,13585.43,0.21,0.05,0.75,0.05,22.0,18.0,84.0,59.62,0
9.0,1.0,0.0,4.0,4.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0,15.0,0.0,39.41,17.0,11388.28,0.22,0.06,1.0,0.03,12.0,8.0,34.0,34.78,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
6.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0,1.0,0.0,9.83,2.0,39.3,0.01,0.5,1.0,0.1,3.0,4.0,10.0,50.0,0
3.0,1.0,1.0,0.0,0.0,0.0,0.14,0.0,1.0,1.0,2.0,1.0,0,7.0,1.0,18.28,5.0,456.88,0.03,0.2,1.0,0.08,7.0,7.0,12.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,1.0,0,2.0,0.0,5.33,1.5,12.0,0.0,0.67,0.5,0.4,1.0,3.0,5.0,0.0,0
7.0,19.0,1.0,0.0,4.0,36.0,0.22,2.0,6.0,0.6,41.0,1.0,0,46.0,0.0,29.4,30.64,27606.4,0.3,0.03,0.1,0.17,14.0,11.0,59.0,8.0,0
11.0,23.0,1.0,5.0,8.0,44.0,0.31,2.0,2.0,0.17,48.0,1.0,0,34.0,1.0,27.19,44.24,53214.67,0.4,0.02,0.08,0.2,25.0,28.0,60.0,27.66,0
3.0,1.0,2.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,6.0,1.0,0,10.0,2.0,34.26,3.82,499.41,0.04,0.26,1.0,0.07,11.0,6.0,14.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
24.0,9.0,2.0,5.0,15.0,16.0,0.22,2.0,3.0,0.6,17.0,1.0,0,18.0,1.0,15.77,32.31,16460.25,0.17,0.03,0.2,0.08,13.0,20.0,63.0,52.63,0
3.0,3.0,2.0,0.0,0.0,4.0,0.25,2.0,2.0,1.0,6.0,1.0,0,8.0,1.0,20.15,6.0,725.57,0.04,0.17,0.5,0.15,9.0,9.0,13.0,0.0,0
19.0,27.0,3.0,3.0,17.0,40.0,0.44,2.0,5.0,0.36,40.0,6.0,0,29.0,0.0,24.53,33.19,27014.43,0.27,0.03,0.43,0.2,16.0,18.0,70.0,40.82,0
7.0,7.0,0.0,1.0,3.0,12.0,0.21,2.0,1.0,0.25,13.0,3.0,0,18.0,2.0,19.14,14.0,3750.95,0.09,0.07,0.75,0.13,12.0,14.0,31.0,18.18,0
13.0,5.0,3.0,0.0,6.0,8.0,0.18,2.0,2.0,0.67,16.0,1.0,0,17.0,0.0,30.55,13.33,5430.29,0.14,0.08,0.33,0.08,18.0,12.0,38.0,26.09,0
4.0,3.0,0.0,1.0,0.0,4.0,0.33,2.0,1.0,0.5,6.0,1.0,0,5.0,1.0,10.88,5.6,341.29,0.02,0.18,0.5,0.17,5.0,7.0,12.0,16.67,0
5.0,1.0,3.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,4.0,1.0,0,10.0,0.0,31.98,5.0,799.56,0.05,0.2,1.0,0.03,12.0,8.0,38.0,0.0,0
0.0,3.0,0.0,0.0,0.0,4.0,0.5,2.0,1.0,0.5,5.0,1.0,0,4.0,1.0,3.4,22.5,1719.1,0.03,0.04,0.5,0.33,1.0,9.0,6.0,0.0,0
13.0,3.0,6.0,0.0,6.0,4.0,0.11,2.0,2.0,1.0,13.0,1.0,0,19.0,0.0,41.39,9.75,3934.63,0.13,0.1,0.5,0.05,22.0,11.0,40.0,24.0,0
1.0,7.0,3.0,0.0,0.0,0.0,0.36,0.0,2.0,0.5,14.0,3.0,0,11.0,1.0,24.22,12.71,3909.7,0.1,0.08,0.75,0.31,17.0,16.0,13.0,0.0,0
13.0,1.0,1.0,1.0,9.0,0.0,0.09,0.0,1.0,1.0,2.0,1.0,0,10.0,2.0,30.05,9.31,2603.2,0.09,0.11,1.0,0.03,13.0,11.0,34.0,50.0,0
1.0,5.0,1.0,0.0,0.0,4.0,0.23,2.0,2.0,0.67,10.0,1.0,0,13.0,1.0,17.72,8.91,1406.67,0.05,0.11,0.33,0.19,11.0,14.0,16.0,0.0,0
9.0,7.0,2.0,0.0,3.0,10.0,0.25,2.0,3.0,0.75,13.0,3.0,0,16.0,0.0,23.57,16.39,6334.65,0.13,0.06,0.75,0.13,14.0,17.0,30.0,15.79,0
6.0,1.0,1.0,0.0,1.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0,10.0,1.0,21.06,8.36,1470.86,0.06,0.12,1.0,0.05,7.0,9.0,19.0,9.09,0
10.0,49.0,12.0,2.0,4.0,0.0,0.18,0.0,22.0,0.88,135.0,19.0,0,139.0,2.0,81.59,55.46,250956.7,1.51,0.02,0.76,0.16,62.0,23.0,156.0,4.14,0
4.0,3.0,2.0,3.0,0.0,4.0,0.18,2.0,1.0,0.5,8.0,1.0,0,8.0,5.0,18.7,10.18,1938.6,0.06,0.1,0.5,0.1,11.0,14.0,21.0,27.27,0
6.0,3.0,2.0,1.0,1.0,4.0,0.07,2.0,1.0,1.0,12.0,1.0,0,13.0,0.0,19.86,21.0,8756.84,0.14,0.05,1.0,0.04,9.0,9.0,23.0,13.33,0
2.0,1.0,1.0,0.0,0.0,0.0,0.14,0.0,1.0,1.0,2.0,1.0,0,7.0,0.0,13.3,6.4,544.7,0.03,0.16,1.0,0.09,5.0,8.0,11.0,0.0,0
16.0,22.0,4.0,18.0,7.0,22.0,0.25,2.0,13.0,0.87,45.0,1.0,0,42.0,1.0,31.75,72.5,166891.74,0.77,0.01,0.07,0.18,25.0,29.0,85.0,37.31,0
1.0,7.0,2.0,0.0,0.0,0.0,0.4,0.0,3.0,0.75,16.0,1.0,0,10.0,0.0,17.72,10.83,2080.0,0.06,0.09,0.25,0.31,6.0,10.0,13.0,0.0,0
12.0,3.0,8.0,0.0,6.0,4.0,0.11,2.0,2.0,1.0,14.0,1.0,0,19.0,1.0,35.49,9.58,3256.84,0.11,0.1,0.5,0.05,19.0,13.0,39.0,24.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
4.0,1.0,1.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0,4.0,1.0,17.25,6.29,681.48,0.04,0.16,1.0,0.09,7.0,11.0,11.0,20.0,0
36.0,21.0,1.0,18.0,43.0,38.0,0.16,2.0,3.0,0.27,42.0,1.0,0,51.0,0.0,15.89,87.82,122506.36,0.47,0.01,0.09,0.07,11.0,21.0,150.0,54.46,1
27.0,3.0,1.0,1.0,23.0,4.0,0.06,2.0,2.0,1.0,32.0,1.0,0,33.0,0.0,73.68,23.6,41036.32,0.58,0.04,0.5,0.02,25.0,10.0,86.0,42.11,1
8.0,3.0,7.0,0.0,8.0,4.0,0.15,2.0,2.0,1.0,11.0,1.0,0,13.0,0.0,35.04,3.85,519.3,0.04,0.26,0.5,0.06,10.0,7.0,31.0,38.1,1
3.0,7.0,2.0,20.0,5.0,12.0,0.18,2.0,4.0,1.0,15.0,1.0,0,2.0,0.0,21.59,13.59,3988.08,0.1,0.07,0.25,0.13,11.0,13.0,32.0,92.59,1
