Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
3024.9854546156516,1,0.19531874106142105,0.0,0.16572587192699373,0.7208713153378181,1
596.3051080993639,1,0.7287273744090708,0.30279955162904276,0.75,0.4978549179672511,1
1755.3391001003542,1,0.046832583279107,0.49188015623720205,0.3392171867536121,1.0,1
2858.0515348372533,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
3121.1099755055134,1,0.752417861060446,0.49188015623720205,1.0,1.0,1
3353.915622967725,1,0.43073946769051236,0.49188015623720205,1.0,0.5021450820327489,1
6181.0,1,1.0,0.508119843762798,0.0,0.5021450820327489,1
6646.64862260257,1,0.8881474469071768,0.9689246645558026,0.4107828132463879,1.0,1
3140.8895480923265,1,0.5555555555555556,1.0,0.4107828132463879,0.4978549179672511,1
2000.2356396973532,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
1542.4666329412112,1,0.8881474469071768,0.5541858019315128,0.04345040936012373,0.10726110314141413,1
3885.574129101648,1,0.3521478306741996,0.49188015623720205,0.7058836722444989,0.4978549179672511,1
1746.2764817973068,1,0.07678550990470251,0.49188015623720205,0.3392171867536121,1.0,1
797.3298099162562,1,0.13674267862481532,0.0,0.35561277106057454,1.0,1
5632.0,1,0.5555555555555556,0.49188015623720205,0.0,0.4978549179672511,1
4373.274396141166,1,0.5555555555555556,0.0,0.75,0.6878992254054296,1
6573.0,1,1.0,0.49188015623720205,1.0,1.0,1
1824.6493098733363,1,0.8370574212143891,0.011924364715924507,0.16042528027850134,0.4978549179672511,1
1337.195772455264,1,0.8563084363694684,0.49188015623720205,0.4107828132463879,1.0,1
2298.3482076485757,1,0.5555555555555556,0.49188015623720205,1.0,1.0,1
1661.4578309988628,1,0.3325918913516212,0.508119843762798,0.9066837168132306,0.5021450820327489,1
3238.6220667429484,1,0.5555555555555556,0.9254528976610511,0.023494083702052138,0.7250477898011523,1
998.9556844915551,1,0.6637357783985791,0.7432929916210065,0.5266828811158167,1.0,1
982.5645692080689,1,0.3905851745138789,0.508119843762798,0.10941489936817583,0.4978549179672511,1
5002.052838727273,1,1.0,0.9475327272791431,0.4444328355009384,1.0,1
1877.1062811577722,1,0.10597446387723625,0.508119843762798,0.2975027573283467,1.0,1
895.4569413925583,1,1.0,0.0,1.0,0.0,1
322.49967793946075,1,0.6640897394867622,0.49188015623720205,0.75,0.0,1
3668.3710443227305,1,1.0,0.5257782314102558,0.75,0.1737956279850701,1
1508.8635799477215,1,0.5555555555555556,0.508119843762798,0.4107828132463879,0.3790006279629251,1
274.1073222992659,1,0.6560813694715357,0.0,1.0,0.05106636384946761,1
1675.615805255169,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
2742.832067152529,1,0.48583167387070697,0.04931523226921075,0.18595061800945922,1.0,1
7120.0,1,0.5555555555555556,0.508119843762798,0.2233003660629186,0.0,1
3073.142463494087,1,0.5632422500424634,0.508119843762798,0.4107828132463879,0.4978549179672511,1
2140.6098551800073,1,0.30171293772334784,0.0,0.4107828132463879,0.35668502242869526,1
30.445785618099762,1,0.9001193034526904,1.0,0.33210087138315103,0.5021450820327489,1
2235.356635344985,1,0.3325918913516212,0.0,0.4107828132463879,0.0,1
6748.271273773935,1,0.0,1.0,0.4107828132463879,0.8735671356527113,1
6062.0,1,0.6674081086483787,1.0,0.4107828132463879,0.4978549179672511,1
6038.185834435185,1,0.22296366420393438,0.0,0.14894875600627094,0.532916675334008,1
2520.7547628741436,1,0.6091253301729538,0.5988784524458132,0.75,0.7353361302145647,1
6106.2361981236945,1,0.5735939634072904,1.0,0.4107828132463879,1.0,1
6311.36243420145,1,0.15086903385314487,0.00035918233877241246,0.5875587944363164,0.6964089357416477,1
4100.8526373163495,1,0.5730615597129325,0.45387078155519184,0.4011359555400129,0.4978549179672511,1
4700.283207316881,1,1.0,0.3892468743319568,0.012215670769846976,0.2576863446324341,1
3985.132485812636,1,0.2998034769122649,0.50270337581413,1.0,0.17121674227137262,1
2602.439874595953,1,0.5555555555555556,1.0,0.0017520930158637649,0.5021450820327489,1
3733.1394491590368,1,0.6925243868136026,0.9480634253106955,0.0,0.4978549179672511,1
5060.346235903329,1,0.3325918913516212,0.0,0.7125619052061046,1.0,1
4564.871799140235,1,0.3325918913516212,0.5110185396215491,0.08561718595735462,0.4978549179672511,1
3050.6395479230578,1,0.05039542193369889,0.49188015623720205,0.5008359166424952,1.0,1
3464.284458007949,1,0.9385780238492178,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
4954.219075336421,1,0.5555555555555556,0.0,0.75,0.4978549179672511,1
2676.920622214491,1,0.1814390981022465,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
3662.812818106618,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
1275.8485836721165,1,0.5096421461398519,1.0,0.4107828132463879,0.5021450820327489,1
4320.990331100273,1,0.8881474469071768,0.49188015623720205,0.9007649803993895,1.0,1
4084.4976141899947,1,0.27457535157874674,0.0,0.8668086673448295,0.5052817803279803,1
3847.3653747283593,1,0.09232208978997963,0.8497518016951929,0.8882733513436197,0.4978549179672511,1
6534.0,1,0.11299807083844521,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
3062.808993333567,1,0.238597011838299,0.49188015623720205,0.8767318523358596,1.0,1
3254.6525597953478,1,0.41585036582047896,0.49188015623720205,0.0,0.3868984482033997,1
5103.305217635589,1,0.8881474469071768,0.5977239831772001,0.75,1.0,1
3755.7170567037324,1,0.22296366420393438,0.49188015623720205,0.75,0.2047572738558508,1
306.47567173618927,1,0.6674081086483787,0.49188015623720205,0.5892171867536121,1.0,1
6077.5936849289055,1,0.5555555555555556,0.508119843762798,0.2045473132146326,1.0,1
2634.912828028299,1,0.7972654327557365,0.49188015623720205,0.05418914857732987,1.0,1
1733.3066251161654,1,1.0,0.508119843762798,0.75,0.4978549179672511,1
5454.0,1,0.31626526130211446,0.49188015623720205,0.1254865885017915,1.0,1
2788.748678014865,1,0.6901080259540298,0.49188015623720205,0.0,0.5021450820327489,1
6514.920660892531,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.15714277544003452,1
3992.1705738711603,1,0.47783452523767306,1.0,0.8677666367129975,1.0,1
418.23968480813346,1,0.8881474469071768,0.32720654411430516,0.027460397135002812,0.07076386156831288,1
6657.042642248802,1,0.5555555555555556,0.0,0.4107828132463879,0.5021450820327489,1
3839.000279728637,1,1.0,0.9139340435453329,1.0,0.5021450820327489,1
2847.5824686929236,1,1.0,0.24218678094100732,0.0,0.5021450820327489,1
1854.5180569819709,1,0.22296366420393438,1.0,0.21338840000414178,0.0,1
2277.2455219743133,1,0.4146180949858146,0.5369388675900092,0.5892171867536121,0.5021450820327489,1
2203.8221223220853,1,0.3713711397413669,0.49188015623720205,0.4107828132463879,0.24724997648411978,1
5725.071091287797,1,0.3325918913516212,0.0,0.3392171867536121,1.0,1
6017.173426933936,1,0.14892630810234353,0.0,0.3392171867536121,0.3517026978665665,1
6636.0,1,0.5555555555555556,1.0,0.75,0.4978549179672511,1
6932.901142705368,1,0.3325918913516212,0.5268686929991521,0.75,1.0,1
6023.0,1,0.2891106086241266,0.49188015623720205,0.1544854099863454,0.02163891264680784,1
841.1902555661063,1,1.0,0.508119843762798,1.0,0.4978549179672511,1
5354.0,1,0.3576923056289646,0.508119843762798,0.46194309535987654,1.0,1
397.58743902760307,1,0.8881474469071768,0.4182255026855951,1.0,1.0,1
5872.0,1,0.8881474469071768,0.49188015623720205,0.75,0.7443787199993488,1
6276.0,1,0.01855102982678053,0.49188015623720205,0.3392171867536121,1.0,1
227.16692662466357,1,0.3093449188944482,0.49188015623720205,0.75,1.0,1
4293.843785698833,1,0.8881474469071768,0.9222725781485323,0.3392171867536121,1.0,1
2307.196720220501,1,0.8881474469071768,0.0,0.4107828132463879,0.5021450820327489,1
5278.902299195399,1,0.3325918913516212,0.49188015623720205,0.0,0.5347681519240274,1
2050.7697735159154,1,0.37151692278585086,0.49188015623720205,0.2173000219191854,0.5021450820327489,1
5922.0,1,0.8881474469071768,0.45168014698400427,0.044551341615061246,0.5021450820327489,1
2802.326871548596,1,0.007542700177693651,0.49188015623720205,0.4107828132463879,0.4600986719079856,1
1353.609346779203,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
3884.530195381744,1,0.6664366155779609,1.0,1.0,1.0,1
3469.383063311117,1,0.5555555555555556,0.508119843762798,0.25154994424093424,0.04505964586960476,1
4043.8517569900873,1,0.32866567267395913,0.18195705127745065,0.15811049342679107,0.17855201811896704,1
1002.1288759223603,1,0.7699843573867848,0.49188015623720205,0.0,0.4978549179672511,1
1397.3243322495969,1,0.8645586684775244,0.23091844873105816,0.75,0.5021450820327489,1
6477.20835132617,1,0.33254176259738877,0.49188015623720205,0.75,1.0,1
334.1243043017075,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
908.9281296710733,1,0.5555555555555556,0.49188015623720205,0.75,1.0,1
5833.210584217675,1,1.0,0.508119843762798,0.4107828132463879,0.3952217024743129,1
4953.758601799955,1,0.1820841396551211,0.49188015623720205,0.3392171867536121,0.09862406460817774,1
3041.531621961381,1,0.14784506893091703,0.6118492745697636,0.8243422400185938,0.5021450820327489,1
5250.261458472736,1,0.4434928537116694,0.16120756917957602,0.2525067468152352,1.0,1
6349.860354575383,1,0.8147752744309451,0.65181775307694,0.4107828132463879,0.5021450820327489,1
3677.6896933983317,1,0.9204626192994434,0.4975037636491945,1.0,1.0,1
2057.381979467709,1,0.5529571661514479,0.49188015623720205,1.0,1.0,1
1930.4264771507205,1,0.8881474469071768,0.7887846615282467,0.4107828132463879,0.006537349390885572,1
6215.0,1,0.03040131548579461,0.508119843762798,0.75,0.4978549179672511,1
4948.955683102742,1,0.6282832038719577,0.0,0.4107828132463879,0.25687318112537366,1
1112.3761789459581,1,1.0,0.49188015623720205,0.75,0.27625452513109416,1
666.2856406340284,1,0.5257748476013284,0.0,0.4107828132463879,0.22160566182279667,1
5820.0,1,0.5555555555555556,0.3261316298440964,0.75,0.4978549179672511,1
3429.029737132211,1,0.005306282902967252,0.3776449959465831,0.5892171867536121,1.0,1
3098.425735274819,1,0.5555555555555556,0.49188015623720205,0.75,0.4603388916745373,1
6150.153856465431,1,1.0,0.3023189208320848,0.3392171867536121,0.5021450820327489,1
3809.238532523723,1,0.5555555555555556,0.49188015623720205,0.33122660225265455,1.0,1
1293.1574715870545,1,0.8881474469071768,0.508119843762798,0.616848106237004,0.5021450820327489,1
4355.063057451022,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.6300815667412872,1
2106.5798336881517,1,0.5555555555555556,1.0,0.4107828132463879,0.0694750479764118,1
3240.976803747866,1,1.0,0.5515999771277028,1.0,0.0,1
7180.0,1,1.0,0.508119843762798,0.3392171867536121,0.4978549179672511,1
627.7300649754975,1,1.0,0.0,0.75,0.5021450820327489,1
6160.894431909377,1,0.4264825745062847,1.0,0.3392171867536121,0.4978549179672511,1
298.4395493758616,1,0.5482760309107494,0.49188015623720205,0.7665809309351641,0.7417452078680946,1
1455.1846490606215,1,0.1770363945686791,0.21431876413812223,1.0,0.5021450820327489,1
5688.0,1,0.8881474469071768,1.0,0.609704030285862,0.1533111327361119,1
6789.0,1,0.3325918913516212,0.0652967963632406,0.26194293544027114,0.4978549179672511,1
7052.0,1,0.1895168917866461,0.0,0.4107828132463879,0.38528144816977433,1
6351.37213256086,1,0.36586260352028527,1.0,0.4107828132463879,0.0,1
264.41679058706245,1,1.0,0.508119843762798,0.75,1.0,1
5719.0,1,0.8881474469071768,0.5640973019313625,0.4107828132463879,0.4978549179672511,1
4178.415267057057,1,1.0,0.49188015623720205,0.75,0.5021450820327489,1
5160.797584151151,1,0.0,0.49188015623720205,0.9407294180979751,0.4978549179672511,1
3072.752546018581,1,0.016587284599051733,1.0,0.4107828132463879,0.4978549179672511,1
6795.0,1,0.5555555555555556,0.21004217321111474,0.75,0.20704211849710652,1
67.033309662987,1,0.5555555555555556,0.16898145554372856,0.0,1.0,1
5031.527917328936,1,0.3325918913516212,0.7620544260830495,0.8853938227943265,0.5021450820327489,1
5286.854258160912,1,0.22296366420393438,0.49188015623720205,0.75,0.5845487283524249,1
557.5266179147293,1,0.8881474469071768,1.0,0.75,0.5021450820327489,1
2720.9342198432514,1,0.002149576052715596,0.49188015623720205,0.0,0.6157539325226475,1
6991.005355500467,1,0.5555555555555556,0.49188015623720205,0.5931056217100371,0.5021450820327489,1
2401.245436786718,1,0.6674081086483787,0.508119843762798,0.9100936544720201,0.6042803880515095,1
3530.649418654113,1,0.22296366420393438,0.701253788195401,0.30608068318515136,0.0737727420009473,1
1560.0406688517805,1,0.7966351804526699,0.49188015623720205,0.0,1.0,1
353.6599572257214,1,0.7638367567297111,0.49188015623720205,0.05567991176929932,1.0,1
3030.3548810782963,1,0.6674081086483787,0.49188015623720205,0.7307808345264757,0.2558823640752367,1
364.6645271630507,1,0.2711256711828787,0.605408394723824,0.28189748862745045,0.5021450820327489,1
3165.2958823970803,1,0.5555555555555556,0.508119843762798,0.7274575300085268,1.0,1
2142.4535075327326,1,1.0,0.9250445051378519,0.4107828132463879,0.5021450820327489,1
6370.0,1,0.4513310343574006,0.2983463836790172,0.12586472310201086,0.5021450820327489,1
6383.454846051931,1,0.8161645318515136,0.49188015623720205,0.6033291332576153,0.4978549179672511,1
4916.452707314333,1,1.0,1.0,0.8232030643950808,1.0,1
2172.3654608548427,1,0.22296366420393438,0.49188015623720205,0.4782351695806924,0.4978549179672511,1
5887.0,1,0.2944368932570342,1.0,0.3392171867536121,0.22393167002653364,1
5560.598805633408,1,0.5555555555555556,0.49188015623720205,0.034945041835765744,0.14184661768675766,1
2915.3819784969446,1,0.5555555555555556,0.49188015623720205,0.75,0.6183459011965069,1
6115.041073945524,1,0.22296366420393438,0.5034340929329011,0.8856825670996843,1.0,1
5785.0,1,0.7644543224751628,0.49188015623720205,0.0,0.4978549179672511,1
1367.6859243931049,1,0.5136861802896175,0.27804185783864444,0.8630335430257947,1.0,1
5778.0,1,0.5555555555555556,0.49188015623720205,1.0,0.4978549179672511,1
6074.649125148157,1,0.24551504943882937,0.25110172843815415,0.3392171867536121,0.45281443745585837,1
6935.398374495673,1,0.2247215734786086,0.0,0.16733062197645188,0.4978549179672511,1
3664.854620409896,1,0.11662226476231013,0.49188015623720205,0.0,0.4978549179672511,1
2886.647803662147,1,0.5555555555555556,0.49188015623720205,0.33286582582511004,0.2915043379394058,1
2312.8723237525983,1,0.22296366420393438,0.08787442044506522,0.3392171867536121,1.0,1
1630.3171695910983,1,0.13288878189865677,0.7860126620639396,0.4107828132463879,0.0,1
3239.3435369778217,1,0.3325918913516212,0.07392466970949407,0.4334401994658079,1.0,1
4070.1053104860034,1,0.6062829559679719,0.9225412175467791,0.75,0.4913403953714469,1
6048.0,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
7037.731229231011,1,0.4486877750961648,0.5771625967747347,0.4107828132463879,0.0,1
4635.8026053043,1,0.5353440117522053,0.49188015623720205,1.0,0.023372396412842944,1
6663.0,1,0.5650319622918467,0.4772735792836793,0.16112223428578354,0.5021450820327489,1
4962.812425971096,1,0.6743026872919873,0.38920013560318356,0.8785527508514507,1.0,1
1505.8735968754445,1,0.3497029734600105,1.0,0.75,1.0,1
6813.771950747081,1,1.0,0.8343113328930625,0.4107828132463879,1.0,1
1374.1176789986362,1,0.22296366420393438,0.49188015623720205,0.75,0.5021450820327489,1
7026.422456165879,1,0.22296366420393438,0.49188015623720205,0.3900423652009779,1.0,1
981.9596909443562,1,0.5555555555555556,0.508119843762798,0.6278127784915595,0.4978549179672511,1
5423.913291079869,1,0.7547227558098584,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5286.834028967762,1,0.8881474469071768,0.49188015623720205,0.37107287696442226,0.4692518662714926,1
3676.6734461341507,1,0.41209341293997986,0.508119843762798,0.75,0.7374589634341844,1
959.2252953227076,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
5671.0,1,0.3325918913516212,1.0,0.31252162021851904,0.0,1
3770.54757026932,1,0.0,0.8702658502428843,0.75,1.0,1
2928.283030422784,1,1.0,1.0,0.23666271594852098,0.6002468936077117,1
2023.781289129795,1,0.32231607132778867,1.0,1.0,0.5021450820327489,1
5267.77519532306,1,0.6674081086483787,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
6287.18973476272,1,0.3325918913516212,0.2164928450114313,0.16792641336762693,0.4978549179672511,1
2328.7067284533086,1,0.8881474469071768,0.49188015623720205,0.5892171867536121,0.4978549179672511,1
6425.4650787583505,1,1.0,0.49188015623720205,0.7014522417530699,1.0,1
1097.6879075316278,1,0.22296366420393438,0.4347153206709547,0.3806628713726983,0.6611512903666952,1
1392.5838103441372,1,0.5439902975421946,0.45368790744650633,0.3392171867536121,0.5021450820327489,1
1724.235797538413,1,0.8383584505004347,0.508119843762798,0.0,0.43093467031740895,1
4241.958263890167,1,0.5470112043228803,1.0,1.0,0.35493089661540667,1
6163.857930188271,1,0.8033337628881272,0.49188015623720205,0.3392171867536121,1.0,1
1955.554860753371,1,0.8622928204839164,1.0,0.75,0.4978549179672511,1
2412.0526848205086,1,0.5555555555555556,1.0,0.0,0.13187025441265443,1
3489.324321077415,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,0.7813541223775841,1
6219.343251295913,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
1879.3814118759092,1,0.2249903386934699,0.508119843762798,0.11924214589090149,0.4978549179672511,1
4977.097032785351,1,0.0,0.745554837603222,0.4107828132463879,0.4978549179672511,1
1961.353630177654,1,1.0,0.05362999778515898,1.0,1.0,1
3179.6205302232643,1,1.0,1.0,0.829241408714855,0.4978549179672511,1
5667.0,1,0.47630438675098713,0.3210813770277702,0.75,1.0,1
6599.799078790276,1,0.8881474469071768,0.5072094621659434,0.4442858698378108,0.9644404324578582,1
2006.0989085768974,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
4522.684366162792,1,0.2237034265528653,0.49188015623720205,0.75,1.0,1
7129.0,1,0.06522064560169982,1.0,0.14088950473749828,0.7262317340817577,1
1496.7098650011928,1,0.4012336333521949,1.0,0.6708485084746529,0.4978549179672511,1
5005.85711189016,1,1.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
1506.006898542038,1,0.3325918913516212,0.508119843762798,0.4107828132463879,0.2057994635941851,1
1081.8031380547814,1,0.8881474469071768,0.49188015623720205,0.75,0.5468877135734787,1
3426.9037705849487,1,0.6674081086483787,1.0,1.0,0.5021450820327489,1
2235.076240070322,1,0.05809479258233913,0.0,0.57774133885586,0.6073902995712617,1
5827.0,1,0.5041851872623349,1.0,0.2880973940284355,0.8021028969282948,1
1091.9618522796695,1,0.22296366420393438,0.4160513480398914,0.8341554877334935,1.0,1
2935.252345792997,1,0.8881474469071768,0.0,0.75,1.0,1
