Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
2132.0,1,1.0,1.0,0.0,1.0,1
2152.0,1,0.5555555555555556,1.0,0.0,1.0,1
2158.0,1,0.5555555555555556,0.0,0.0,0.0,1
2161.0,1,1.0,1.0,0.75,1.0,1
2170.0,1,0.5555555555555556,1.0,0.0,1.0,1
2191.0,1,0.5555555555555556,1.0,0.75,1.0,1
2210.0,1,0.5555555555555556,0.0,0.0,1.0,1
2211.0,1,0.5555555555555556,1.0,0.0,1.0,1
2213.0,1,1.0,0.0,0.75,1.0,1
2233.0,1,0.5555555555555556,0.0,1.0,1.0,1
2239.0,1,0.5555555555555556,1.0,0.0,1.0,1
2248.0,1,0.5555555555555556,1.0,0.75,1.0,1
2251.0,1,0.5555555555555556,1.0,0.0,0.0,1
2253.0,1,0.5555555555555556,0.0,0.0,0.0,1
2255.0,1,0.0,1.0,0.0,1.0,1
2270.0,1,0.5555555555555556,0.0,0.75,1.0,1
2292.0,1,0.0,0.0,0.75,1.0,1
2304.0,1,0.0,0.0,0.0,1.0,1
2315.0,1,0.0,0.0,0.0,1.0,1
2317.0,1,0.5555555555555556,1.0,0.75,1.0,1
2372.0,1,1.0,1.0,0.0,0.0,1
2380.0,1,0.5555555555555556,1.0,0.0,0.0,1
2382.0,1,0.0,0.0,0.75,1.0,1
2383.0,1,1.0,0.0,1.0,1.0,1
2397.0,1,0.5555555555555556,0.0,0.0,0.0,1
2404.0,1,0.5555555555555556,0.0,0.0,0.0,1
2410.0,1,0.5555555555555556,0.0,0.0,1.0,1
2415.0,1,1.0,0.0,1.0,1.0,1
2430.0,1,0.5555555555555556,0.0,0.0,1.0,1
2432.0,1,0.5555555555555556,0.0,0.75,1.0,1
2433.0,1,0.5555555555555556,0.0,0.0,1.0,1
2442.0,1,1.0,1.0,0.75,1.0,1
2446.0,1,0.5555555555555556,0.0,0.0,1.0,1
2452.0,1,0.5555555555555556,1.0,0.0,1.0,1
2455.0,1,0.0,0.0,0.75,1.0,1
2467.0,1,0.5555555555555556,0.0,1.0,1.0,1
2473.0,1,0.5555555555555556,0.0,0.75,0.0,1
2479.0,1,0.5555555555555556,1.0,0.0,0.0,1
2510.0,1,1.0,0.0,0.75,1.0,1
2514.0,1,0.5555555555555556,0.0,0.0,0.0,1
2517.0,1,1.0,1.0,0.0,0.0,1
2530.0,1,0.5555555555555556,0.0,1.0,1.0,1
2531.0,1,0.5555555555555556,0.0,0.0,1.0,1
2549.0,1,1.0,0.0,1.0,1.0,1
2558.0,1,1.0,0.0,0.0,0.0,1
2569.0,1,0.5555555555555556,0.0,1.0,1.0,1
2575.0,1,0.0,0.0,0.0,1.0,1
2601.0,1,0.0,1.0,0.75,1.0,1
2624.0,1,0.5555555555555556,0.0,0.75,1.0,1
2637.0,1,0.0,1.0,0.75,1.0,1
2638.0,1,0.5555555555555556,1.0,0.0,0.0,1
2641.0,1,0.5555555555555556,0.0,0.0,0.0,1
2653.0,1,0.0,0.0,0.75,0.0,1
2661.0,1,1.0,1.0,0.0,0.0,1
2664.0,1,0.5555555555555556,1.0,0.75,1.0,1
2667.0,1,1.0,1.0,0.0,0.0,1
2682.0,1,0.5555555555555556,0.0,1.0,0.0,1
2696.0,1,1.0,1.0,0.75,0.0,1
2701.0,1,0.5555555555555556,1.0,0.0,1.0,1
2703.0,1,0.5555555555555556,0.0,0.75,1.0,1
2713.0,1,0.5555555555555556,1.0,0.75,0.0,1
2729.0,1,0.5555555555555556,1.0,1.0,1.0,1
2748.0,1,0.5555555555555556,1.0,0.75,1.0,1
2753.0,1,0.5555555555555556,0.0,0.0,1.0,1
2784.0,1,0.5555555555555556,0.0,0.0,1.0,1
2807.0,1,0.0,0.0,0.0,1.0,1
2811.0,1,1.0,0.0,0.75,0.0,1
2812.0,1,1.0,1.0,1.0,1.0,1
2849.0,1,1.0,0.0,0.0,1.0,1
2859.0,1,0.0,0.0,0.0,0.0,1
2890.0,1,0.0,1.0,0.0,1.0,1
2894.0,1,0.5555555555555556,1.0,0.0,0.0,1
2899.0,1,0.5555555555555556,0.0,0.75,0.0,1
2901.0,1,1.0,0.0,0.0,1.0,1
2904.0,1,1.0,1.0,0.0,0.0,1
2905.0,1,0.0,1.0,0.75,0.0,1
2907.0,1,1.0,1.0,0.75,0.0,1
2909.0,1,0.5555555555555556,1.0,0.0,1.0,1
2910.0,1,0.5555555555555556,1.0,0.75,1.0,1
2911.0,1,0.0,0.0,0.75,1.0,1
2922.0,1,0.5555555555555556,0.0,0.75,1.0,1
2941.0,1,0.0,0.0,0.0,1.0,1
2943.0,1,1.0,0.0,0.0,1.0,1
2954.0,1,0.5555555555555556,0.0,0.75,1.0,1
2962.0,1,0.0,0.0,0.0,1.0,1
2965.0,1,0.5555555555555556,1.0,0.0,1.0,1
2972.0,1,0.5555555555555556,0.0,0.0,0.0,1
2973.0,1,0.5555555555555556,1.0,0.75,1.0,1
2982.0,1,0.5555555555555556,0.0,0.75,0.0,1
2990.0,1,0.5555555555555556,0.0,0.75,0.0,1
2991.0,1,1.0,0.0,0.0,0.0,1
2995.0,1,0.5555555555555556,1.0,0.75,1.0,1
2999.0,1,1.0,0.0,1.0,0.0,1
3020.0,1,0.5555555555555556,0.0,0.75,1.0,1
3021.0,1,0.0,0.0,0.75,0.0,1
3029.0,1,0.0,1.0,0.75,1.0,1
3039.0,1,0.5555555555555556,1.0,0.75,0.0,1
3053.0,1,0.5555555555555556,1.0,0.0,1.0,1
3055.0,1,0.0,0.0,0.0,0.0,1
3057.0,1,1.0,1.0,0.75,1.0,1
3058.0,1,0.5555555555555556,1.0,0.0,0.0,1
3073.0,1,1.0,0.0,0.0,0.0,1
3090.0,1,0.5555555555555556,0.0,0.75,1.0,1
3095.0,1,0.5555555555555556,1.0,0.75,1.0,1
3099.0,1,1.0,0.0,1.0,1.0,1
3100.0,1,1.0,0.0,0.0,1.0,1
3109.0,1,0.5555555555555556,0.0,0.0,0.0,1
3119.0,1,0.0,0.0,0.75,1.0,1
3135.0,1,0.0,0.0,0.75,0.0,1
3149.0,1,0.0,1.0,0.0,0.0,1
3150.0,1,0.5555555555555556,0.0,0.75,1.0,1
3158.0,1,1.0,0.0,0.75,1.0,1
3162.0,1,0.5555555555555556,0.0,0.75,1.0,1
3168.0,1,0.0,0.0,0.75,1.0,1
3176.0,1,0.0,0.0,0.0,0.0,1
3179.0,1,0.5555555555555556,0.0,1.0,1.0,1
3180.0,1,0.5555555555555556,0.0,0.0,0.0,1
3184.0,1,0.5555555555555556,0.0,0.75,1.0,1
3191.0,1,0.5555555555555556,0.0,0.75,1.0,1
3196.0,1,0.5555555555555556,1.0,0.75,1.0,1
3198.0,1,0.5555555555555556,0.0,0.0,0.0,1
3200.0,1,0.5555555555555556,0.0,0.0,1.0,1
3210.0,1,1.0,0.0,0.75,1.0,1
3237.0,1,1.0,0.0,0.75,0.0,1
3274.0,1,0.5555555555555556,1.0,0.0,0.0,1
3288.0,1,0.0,1.0,0.75,1.0,1
3291.0,1,0.5555555555555556,1.0,1.0,1.0,1
3292.0,1,0.0,0.0,0.0,1.0,1
3295.0,1,0.5555555555555556,1.0,0.0,0.0,1
3301.0,1,1.0,0.0,0.75,1.0,1
3320.0,1,0.5555555555555556,0.0,0.0,0.0,1
3323.0,1,0.0,0.0,0.0,0.0,1
3324.0,1,0.5555555555555556,0.0,0.0,0.0,1
3341.0,1,1.0,0.0,0.0,0.0,1
3346.0,1,0.5555555555555556,1.0,0.0,0.0,1
3358.0,1,1.0,0.0,1.0,1.0,1
3359.0,1,0.0,1.0,0.75,0.0,1
3365.0,1,1.0,1.0,0.75,1.0,1
3372.0,1,0.5555555555555556,0.0,0.75,1.0,1
3373.0,1,0.5555555555555556,1.0,0.0,1.0,1
3385.0,1,0.5555555555555556,0.0,0.75,1.0,1
3387.0,1,0.5555555555555556,0.0,0.0,0.0,1
3395.0,1,0.5555555555555556,1.0,0.75,1.0,1
3406.0,1,0.5555555555555556,0.0,1.0,1.0,1
3429.0,1,1.0,1.0,0.0,0.0,1
3436.0,1,0.5555555555555556,0.0,0.75,1.0,1
3441.0,1,1.0,1.0,0.75,1.0,1
3461.0,1,0.5555555555555556,0.0,1.0,1.0,1
3469.0,1,0.5555555555555556,1.0,0.0,0.0,1
3505.0,1,0.5555555555555556,1.0,0.0,0.0,1
3512.0,1,0.5555555555555556,0.0,0.0,1.0,1
3521.0,1,0.5555555555555556,1.0,0.75,1.0,1
3526.0,1,0.5555555555555556,1.0,0.75,1.0,1
3535.0,1,0.5555555555555556,0.0,0.75,0.0,1
3538.0,1,0.5555555555555556,0.0,0.0,1.0,1
3548.0,1,0.5555555555555556,0.0,0.75,1.0,1
3557.0,1,1.0,1.0,0.75,0.0,1
3570.0,1,0.5555555555555556,1.0,0.75,1.0,1
3573.0,1,0.5555555555555556,1.0,1.0,1.0,1
3598.0,1,0.0,0.0,0.75,1.0,1
3607.0,1,0.5555555555555556,1.0,0.0,0.0,1
3615.0,1,0.5555555555555556,0.0,0.75,0.0,1
3618.0,1,0.5555555555555556,1.0,0.0,1.0,1
3627.0,1,0.5555555555555556,0.0,0.0,0.0,1
3629.0,1,0.0,0.0,0.75,1.0,1
3645.0,1,0.5555555555555556,0.0,0.0,1.0,1
3648.0,1,0.5555555555555556,0.0,1.0,0.0,1
3649.0,1,0.5555555555555556,1.0,0.75,1.0,1
3659.0,1,0.5555555555555556,1.0,0.75,0.0,1
3666.0,1,0.5555555555555556,1.0,0.0,0.0,1
3689.0,1,1.0,1.0,0.75,0.0,1
3696.0,1,0.5555555555555556,1.0,0.75,1.0,1
3701.0,1,0.5555555555555556,1.0,0.0,0.0,1
3704.0,1,0.5555555555555556,1.0,0.75,0.0,1
3706.0,1,0.5555555555555556,0.0,0.75,1.0,1
3707.0,1,1.0,1.0,1.0,1.0,1
3717.0,1,0.0,1.0,0.0,0.0,1
3724.0,1,1.0,1.0,0.0,0.0,1
3730.0,1,1.0,1.0,0.0,0.0,1
3732.0,1,0.0,0.0,0.0,0.0,1
3734.0,1,0.5555555555555556,0.0,0.0,1.0,1
3750.0,1,0.5555555555555556,0.0,0.75,1.0,1
3757.0,1,1.0,1.0,0.0,0.0,1
3780.0,1,0.5555555555555556,0.0,0.75,0.0,1
3791.0,1,1.0,0.0,0.0,0.0,1
3795.0,1,0.5555555555555556,1.0,0.0,0.0,1
3814.0,1,0.5555555555555556,0.0,0.0,0.0,1
3825.0,1,0.5555555555555556,1.0,0.0,0.0,1
3834.0,1,1.0,0.0,0.75,1.0,1
3871.0,1,0.5555555555555556,0.0,0.75,0.0,1
3887.0,1,0.5555555555555556,1.0,0.75,1.0,1
3900.0,1,0.5555555555555556,0.0,0.0,1.0,1
3909.0,1,0.0,0.0,0.75,1.0,1
3927.0,1,0.0,1.0,0.0,0.0,1
3928.0,1,0.5555555555555556,1.0,0.0,0.0,1
3938.0,1,0.5555555555555556,0.0,0.0,0.0,1
3941.0,1,0.5555555555555556,0.0,1.0,1.0,1
3973.0,1,0.5555555555555556,1.0,0.0,0.0,1
3983.0,1,0.5555555555555556,1.0,0.0,1.0,1
3986.0,1,0.5555555555555556,1.0,0.75,0.0,1
3991.0,1,1.0,1.0,1.0,1.0,1
4004.0,1,0.0,1.0,0.0,1.0,1
4007.0,1,0.0,1.0,0.0,1.0,1
4008.0,1,1.0,0.0,0.0,0.0,1
4011.0,1,0.5555555555555556,1.0,0.75,1.0,1
4014.0,1,1.0,1.0,1.0,1.0,1
4015.0,1,0.5555555555555556,0.0,1.0,0.0,1
4016.0,1,0.0,1.0,0.75,1.0,1
4025.0,1,0.5555555555555556,0.0,0.75,0.0,1
4031.0,1,0.5555555555555556,0.0,0.0,0.0,1
4041.0,1,0.5555555555555556,1.0,0.75,1.0,1
4043.0,1,0.5555555555555556,0.0,0.75,1.0,1
4049.0,1,1.0,0.0,0.75,1.0,1
4058.0,1,0.0,1.0,0.75,0.0,1
4060.0,1,1.0,1.0,0.75,1.0,1
4061.0,1,0.5555555555555556,0.0,0.75,1.0,1
4069.0,1,1.0,1.0,0.75,1.0,1
4078.0,1,0.5555555555555556,1.0,0.75,1.0,1
4079.0,1,0.0,0.0,0.0,1.0,1
4090.0,1,1.0,0.0,0.0,0.0,1
4092.0,1,1.0,0.0,0.75,1.0,1
4098.0,1,1.0,1.0,0.0,0.0,1
4109.0,1,0.5555555555555556,0.0,0.0,1.0,1
4112.0,1,0.5555555555555556,0.0,0.0,1.0,1
4115.0,1,0.5555555555555556,0.0,0.0,1.0,1
4125.0,1,0.5555555555555556,0.0,0.0,0.0,1
4127.0,1,0.5555555555555556,1.0,1.0,1.0,1
4128.0,1,0.0,0.0,0.0,0.0,1
4132.0,1,0.5555555555555556,0.0,0.75,0.0,1
4134.0,1,0.0,0.0,0.75,0.0,1
4146.0,1,1.0,0.0,1.0,1.0,1
4147.0,1,0.5555555555555556,1.0,0.75,0.0,1
4158.0,1,0.5555555555555556,0.0,0.0,1.0,1
4184.0,1,0.0,0.0,0.0,0.0,1
4193.0,1,0.5555555555555556,1.0,0.0,0.0,1
4197.0,1,0.5555555555555556,0.0,0.75,0.0,1
4206.0,1,0.0,0.0,0.75,1.0,1
4208.0,1,0.5555555555555556,0.0,0.75,1.0,1
4214.0,1,0.5555555555555556,1.0,0.75,1.0,1
4216.0,1,0.5555555555555556,0.0,0.75,1.0,1
4229.0,1,0.5555555555555556,0.0,0.0,0.0,1
4235.0,1,1.0,0.0,0.75,1.0,1
4244.0,1,0.0,0.0,0.0,0.0,1
4247.0,1,1.0,1.0,0.0,1.0,1
4249.0,1,0.5555555555555556,0.0,0.0,0.0,1
4250.0,1,1.0,1.0,0.0,0.0,1
4258.0,1,0.5555555555555556,1.0,0.75,1.0,1
4259.0,1,0.0,1.0,0.0,1.0,1
4260.0,1,1.0,0.0,0.0,1.0,1
4266.0,1,0.5555555555555556,0.0,1.0,1.0,1
4272.0,1,0.5555555555555556,0.0,0.75,1.0,1
4277.0,1,0.5555555555555556,0.0,0.0,0.0,1
4278.0,1,0.0,0.0,0.0,0.0,1
4282.0,1,0.0,0.0,0.75,0.0,1
4283.0,1,0.5555555555555556,0.0,1.0,1.0,1
4298.0,1,0.5555555555555556,0.0,0.0,1.0,1
4301.0,1,1.0,0.0,1.0,1.0,1
4321.0,1,1.0,0.0,0.0,1.0,1
4322.0,1,1.0,1.0,0.0,0.0,1
4333.0,1,0.0,0.0,0.0,1.0,1
4339.0,1,1.0,0.0,0.0,1.0,1
4350.0,1,0.5555555555555556,1.0,0.0,0.0,1
4355.0,1,0.5555555555555556,0.0,0.75,1.0,1
4359.0,1,0.5555555555555556,0.0,0.75,0.0,1
4361.0,1,0.5555555555555556,1.0,1.0,1.0,1
4363.0,1,0.5555555555555556,0.0,0.75,1.0,1
4371.0,1,0.0,0.0,0.75,1.0,1
4372.0,1,0.0,0.0,0.75,1.0,1
4387.0,1,0.5555555555555556,1.0,1.0,1.0,1
4394.0,1,0.5555555555555556,1.0,1.0,0.0,1
4396.0,1,0.5555555555555556,0.0,0.0,0.0,1
4399.0,1,0.5555555555555556,1.0,0.0,0.0,1
4402.0,1,0.5555555555555556,1.0,0.75,0.0,1
4404.0,1,0.5555555555555556,0.0,0.0,0.0,1
4405.0,1,0.5555555555555556,1.0,0.75,1.0,1
4407.0,1,0.5555555555555556,0.0,0.0,0.0,1
4410.0,1,0.5555555555555556,0.0,0.0,1.0,1
4411.0,1,0.5555555555555556,0.0,0.0,0.0,1
4412.0,1,0.5555555555555556,1.0,0.0,0.0,1
4415.0,1,1.0,0.0,0.0,0.0,1
4423.0,1,0.0,1.0,0.0,0.0,1
4425.0,1,0.0,0.0,0.0,0.0,1
4432.0,1,0.5555555555555556,1.0,0.0,0.0,1
4435.0,1,0.5555555555555556,1.0,0.0,1.0,1
4437.0,1,0.5555555555555556,1.0,0.0,0.0,1
4442.0,1,0.5555555555555556,0.0,0.75,1.0,1
4450.0,1,0.5555555555555556,1.0,0.75,0.0,1
4456.0,1,0.5555555555555556,1.0,0.75,0.0,1
4468.0,1,0.5555555555555556,0.0,0.0,0.0,1
4485.0,1,0.5555555555555556,0.0,1.0,1.0,1
4490.0,1,0.5555555555555556,0.0,0.0,0.0,1
4497.0,1,0.0,0.0,0.75,0.0,1
4501.0,1,0.5555555555555556,0.0,0.75,1.0,1
4505.0,1,1.0,1.0,0.75,0.0,1
4509.0,1,0.5555555555555556,0.0,0.0,0.0,1
4518.0,1,0.0,0.0,0.0,1.0,1
4519.0,1,0.0,0.0,0.75,1.0,1
4520.0,1,0.5555555555555556,0.0,0.0,0.0,1
4524.0,1,1.0,0.0,0.75,1.0,1
4537.0,1,0.5555555555555556,0.0,0.0,1.0,1
4540.0,1,0.5555555555555556,1.0,0.0,1.0,1
4544.0,1,0.5555555555555556,1.0,0.0,0.0,1
4554.0,1,0.5555555555555556,0.0,0.0,1.0,1
4556.0,1,1.0,1.0,0.75,1.0,1
4557.0,1,0.5555555555555556,0.0,0.75,1.0,1
4582.0,1,0.5555555555555556,0.0,1.0,1.0,1
4599.0,1,1.0,1.0,0.75,0.0,1
4620.0,1,0.5555555555555556,0.0,1.0,1.0,1
4633.0,1,1.0,1.0,0.0,0.0,1
4635.0,1,0.0,1.0,0.0,1.0,1
4645.0,1,0.0,1.0,0.0,1.0,1
4663.0,1,0.5555555555555556,0.0,1.0,1.0,1
4664.0,1,1.0,1.0,0.0,0.0,1
4670.0,1,0.5555555555555556,0.0,0.0,1.0,1
4673.0,1,0.5555555555555556,0.0,0.0,1.0,1
4691.0,1,0.5555555555555556,0.0,0.75,1.0,1
4692.0,1,0.5555555555555556,0.0,0.75,0.0,1
4696.0,1,0.0,0.0,0.75,1.0,1
4704.0,1,0.5555555555555556,1.0,0.75,1.0,1
4709.0,1,1.0,0.0,0.0,1.0,1
4741.0,1,1.0,1.0,0.0,0.0,1
4745.0,1,0.0,0.0,0.0,0.0,1
4750.0,1,0.5555555555555556,0.0,0.75,1.0,1
4765.0,1,1.0,1.0,0.0,0.0,1
4766.0,1,1.0,1.0,0.0,0.0,1
4768.0,1,0.5555555555555556,1.0,0.0,0.0,1
4774.0,1,0.5555555555555556,0.0,0.75,0.0,1
4781.0,1,0.5555555555555556,0.0,1.0,1.0,1
4785.0,1,0.5555555555555556,0.0,0.75,1.0,1
4823.0,1,0.5555555555555556,0.0,0.0,1.0,1
4826.0,1,1.0,1.0,1.0,0.0,1
4827.0,1,0.5555555555555556,1.0,0.75,0.0,1
4831.0,1,0.0,1.0,0.75,1.0,1
4835.0,1,0.5555555555555556,0.0,0.75,0.0,1
4841.0,1,0.5555555555555556,0.0,0.0,1.0,1
4855.0,1,0.5555555555555556,0.0,0.75,1.0,1
4856.0,1,0.5555555555555556,0.0,0.75,0.0,1
4867.0,1,1.0,1.0,0.0,1.0,1
4880.0,1,0.5555555555555556,0.0,0.0,1.0,1
4886.0,1,0.5555555555555556,0.0,0.75,0.0,1
4890.0,1,0.0,0.0,0.0,0.0,1
4891.0,1,0.5555555555555556,0.0,0.0,1.0,1
4904.0,1,0.0,0.0,0.0,0.0,1
4920.0,1,0.5555555555555556,0.0,0.75,0.0,1
4926.0,1,0.5555555555555556,0.0,0.75,1.0,1
4936.0,1,0.5555555555555556,0.0,0.0,0.0,1
4938.0,1,0.0,1.0,0.0,0.0,1
4941.0,1,0.5555555555555556,0.0,0.0,1.0,1
4944.0,1,0.5555555555555556,0.0,1.0,0.0,1
4950.0,1,1.0,0.0,0.75,1.0,1
4957.0,1,1.0,1.0,0.0,1.0,1
4961.0,1,0.0,0.0,0.0,0.0,1
4962.0,1,1.0,1.0,0.0,0.0,1
4968.0,1,0.5555555555555556,1.0,0.75,0.0,1
4970.0,1,0.5555555555555556,0.0,0.75,0.0,1
4971.0,1,0.0,0.0,0.75,0.0,1
4976.0,1,1.0,1.0,0.75,0.0,1
4978.0,1,0.5555555555555556,0.0,0.0,0.0,1
4979.0,1,0.5555555555555556,0.0,0.75,0.0,1
4989.0,1,1.0,0.0,0.0,0.0,1
4997.0,1,0.0,0.0,0.75,1.0,1
5010.0,1,0.5555555555555556,0.0,0.0,0.0,1
5032.0,1,1.0,1.0,0.0,1.0,1
5042.0,1,0.5555555555555556,1.0,0.0,0.0,1
5047.0,1,0.5555555555555556,0.0,0.75,1.0,1
5049.0,1,0.5555555555555556,0.0,0.0,0.0,1
5063.0,1,1.0,1.0,0.75,1.0,1
5083.0,1,1.0,1.0,0.75,0.0,1
5117.0,1,0.5555555555555556,0.0,1.0,1.0,1
5119.0,1,0.0,1.0,0.75,0.0,1
5123.0,1,1.0,0.0,0.75,1.0,1
5152.0,1,0.0,1.0,0.0,1.0,1
5160.0,1,0.5555555555555556,0.0,0.75,1.0,1
5163.0,1,0.5555555555555556,0.0,0.0,1.0,1
5176.0,1,0.5555555555555556,1.0,0.0,0.0,1
5183.0,1,1.0,0.0,0.0,0.0,1
5184.0,1,0.5555555555555556,0.0,0.0,0.0,1
5201.0,1,0.5555555555555556,0.0,0.75,1.0,1
5213.0,1,0.5555555555555556,1.0,0.0,0.0,1
5219.0,1,0.5555555555555556,0.0,0.0,1.0,1
5226.0,1,0.5555555555555556,1.0,0.0,1.0,1
5256.0,1,1.0,1.0,0.0,1.0,1
5269.0,1,1.0,0.0,0.0,1.0,1
5279.0,1,0.5555555555555556,1.0,0.75,1.0,1
5296.0,1,1.0,1.0,0.0,0.0,1
5304.0,1,0.5555555555555556,0.0,0.75,0.0,1
5308.0,1,0.0,0.0,0.0,0.0,1
5311.0,1,0.5555555555555556,0.0,1.0,1.0,1
5314.0,1,1.0,1.0,0.75,0.0,1
5315.0,1,0.0,1.0,0.0,0.0,1
5317.0,1,1.0,0.0,0.75,0.0,1
5348.0,1,0.5555555555555556,0.0,0.75,0.0,1
5354.0,1,0.0,1.0,0.75,1.0,1
5355.0,1,0.0,0.0,0.0,1.0,1
5385.0,1,0.5555555555555556,0.0,0.75,1.0,1
5392.0,1,0.0,1.0,0.0,0.0,1
5396.0,1,0.5555555555555556,1.0,1.0,1.0,1
5407.0,1,0.5555555555555556,0.0,0.75,0.0,1
5409.0,1,0.5555555555555556,1.0,0.0,0.0,1
5414.0,1,0.5555555555555556,0.0,0.0,1.0,1
5416.0,1,0.5555555555555556,0.0,0.75,1.0,1
5431.0,1,0.0,0.0,0.0,0.0,1
5435.0,1,0.5555555555555556,1.0,0.75,1.0,1
5446.0,1,1.0,1.0,0.0,0.0,1
5447.0,1,0.5555555555555556,1.0,0.75,0.0,1
5452.0,1,0.5555555555555556,1.0,1.0,1.0,1
5454.0,1,1.0,0.0,1.0,1.0,1
5457.0,1,0.0,1.0,0.75,1.0,1
5485.0,1,0.0,0.0,0.0,1.0,1
5501.0,1,0.5555555555555556,0.0,0.75,1.0,1
5523.0,1,0.0,0.0,0.0,1.0,1
5526.0,1,0.0,0.0,0.0,0.0,1
5564.0,1,0.5555555555555556,1.0,1.0,1.0,1
5570.0,1,0.5555555555555556,0.0,1.0,1.0,1
5577.0,1,0.5555555555555556,1.0,0.0,0.0,1
5584.0,1,0.0,0.0,0.75,0.0,1
5589.0,1,0.5555555555555556,0.0,0.75,1.0,1
5594.0,1,0.0,0.0,0.75,1.0,1
5596.0,1,0.5555555555555556,0.0,0.0,0.0,1
5610.0,1,1.0,1.0,0.75,1.0,1
5622.0,1,0.5555555555555556,1.0,0.0,0.0,1
5625.0,1,1.0,1.0,0.75,0.0,1
5632.0,1,0.5555555555555556,0.0,0.0,0.0,1
5642.0,1,0.0,0.0,0.0,1.0,1
5653.0,1,0.5555555555555556,0.0,0.75,1.0,1
5667.0,1,0.0,0.0,0.75,1.0,1
5670.0,1,0.5555555555555556,0.0,0.0,0.0,1
5671.0,1,0.0,1.0,0.0,0.0,1
5672.0,1,0.5555555555555556,0.0,1.0,1.0,1
5679.0,1,0.0,0.0,0.75,0.0,1
5687.0,1,0.5555555555555556,1.0,0.0,0.0,1
5688.0,1,0.5555555555555556,1.0,0.75,0.0,1
5689.0,1,0.5555555555555556,0.0,0.75,1.0,1
5700.0,1,0.0,1.0,0.75,0.0,1
5701.0,1,0.5555555555555556,1.0,0.0,1.0,1
5709.0,1,1.0,1.0,0.0,1.0,1
5714.0,1,0.5555555555555556,0.0,0.75,0.0,1
5716.0,1,0.5555555555555556,1.0,0.75,1.0,1
5719.0,1,0.5555555555555556,0.0,0.0,0.0,1
5723.0,1,0.5555555555555556,0.0,0.75,1.0,1
5725.0,1,0.0,1.0,0.0,0.0,1
5731.0,1,0.5555555555555556,0.0,1.0,1.0,1
5737.0,1,0.5555555555555556,1.0,0.75,0.0,1
5749.0,1,0.5555555555555556,0.0,1.0,1.0,1
5763.0,1,1.0,1.0,0.0,0.0,1
5766.0,1,0.5555555555555556,0.0,0.0,0.0,1
5771.0,1,0.5555555555555556,1.0,0.0,0.0,1
5773.0,1,0.5555555555555556,1.0,0.75,1.0,1
5778.0,1,0.5555555555555556,0.0,1.0,0.0,1
5780.0,1,1.0,0.0,0.75,1.0,1
5782.0,1,0.0,0.0,0.75,1.0,1
5785.0,1,0.5555555555555556,0.0,0.0,0.0,1
5788.0,1,0.5555555555555556,0.0,0.0,1.0,1
5800.0,1,0.5555555555555556,1.0,0.0,0.0,1
5818.0,1,0.5555555555555556,0.0,0.0,1.0,1
5819.0,1,1.0,1.0,0.0,1.0,1
5820.0,1,0.5555555555555556,0.0,0.75,0.0,1
5827.0,1,1.0,1.0,0.75,1.0,1
5848.0,1,1.0,0.0,0.75,0.0,1
5862.0,1,1.0,0.0,0.0,0.0,1
5863.0,1,0.5555555555555556,0.0,0.75,0.0,1
5867.0,1,1.0,0.0,1.0,1.0,1
5872.0,1,0.5555555555555556,0.0,0.75,0.0,1
5873.0,1,1.0,0.0,0.0,0.0,1
5887.0,1,0.5555555555555556,1.0,0.75,0.0,1
5889.0,1,0.5555555555555556,1.0,0.0,1.0,1
5892.0,1,1.0,1.0,0.0,0.0,1
5905.0,1,0.5555555555555556,1.0,0.75,0.0,1
5922.0,1,0.5555555555555556,0.0,0.75,1.0,1
5931.0,1,0.5555555555555556,0.0,0.0,0.0,1
5939.0,1,0.5555555555555556,1.0,0.0,0.0,1
5945.0,1,0.5555555555555556,0.0,0.0,1.0,1
5963.0,1,1.0,0.0,0.75,0.0,1
5983.0,1,1.0,1.0,1.0,1.0,1
5984.0,1,0.5555555555555556,1.0,0.0,1.0,1
5989.0,1,0.0,0.0,0.0,0.0,1
5999.0,1,1.0,1.0,0.75,1.0,1
6016.0,1,0.5555555555555556,1.0,0.0,0.0,1
6023.0,1,0.5555555555555556,0.0,0.75,0.0,1
6028.0,1,1.0,1.0,1.0,1.0,1
6048.0,1,0.0,1.0,0.0,0.0,1
6051.0,1,0.5555555555555556,0.0,0.0,1.0,1
6052.0,1,0.5555555555555556,0.0,0.0,1.0,1
6054.0,1,0.5555555555555556,0.0,0.0,1.0,1
6062.0,1,1.0,1.0,0.0,0.0,1
6073.0,1,1.0,1.0,1.0,1.0,1
6077.0,1,0.5555555555555556,0.0,0.0,1.0,1
6078.0,1,0.5555555555555556,1.0,0.0,0.0,1
6080.0,1,0.5555555555555556,0.0,0.0,0.0,1
6083.0,1,1.0,1.0,0.75,1.0,1
6087.0,1,0.5555555555555556,0.0,0.0,0.0,1
6088.0,1,0.5555555555555556,1.0,0.0,0.0,1
6089.0,1,0.5555555555555556,1.0,1.0,0.0,1
6090.0,1,0.0,0.0,0.0,1.0,1
6095.0,1,0.0,1.0,0.75,1.0,1
6110.0,1,1.0,0.0,0.75,1.0,1
6120.0,1,0.5555555555555556,0.0,0.0,1.0,1
6131.0,1,0.5555555555555556,0.0,0.0,0.0,1
6144.0,1,1.0,0.0,0.0,0.0,1
