Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
4733.0,0,1.0,1.0,0.75,1.0,1
4735.0,0,0.5555555555555556,0.0,0.75,0.0,1
4737.0,0,0.5555555555555556,0.0,0.75,1.0,1
4738.0,0,0.0,1.0,0.75,1.0,1
4739.0,0,1.0,0.0,0.75,1.0,1
4740.0,0,0.5555555555555556,1.0,0.75,0.0,1
4743.0,0,0.5555555555555556,0.0,1.0,0.0,1
4748.0,0,0.0,1.0,0.75,1.0,1
4751.0,0,1.0,0.0,1.0,1.0,1
4758.0,0,0.5555555555555556,1.0,1.0,0.0,1
4760.0,0,1.0,1.0,0.75,1.0,1
4762.0,0,1.0,0.0,1.0,0.0,1
4763.0,0,0.0,1.0,0.0,1.0,1
4764.0,0,0.5555555555555556,0.0,1.0,1.0,1
4767.0,0,1.0,0.0,1.0,1.0,1
4769.0,0,1.0,1.0,1.0,0.0,1
4773.0,0,0.5555555555555556,1.0,0.0,0.0,1
4775.0,0,0.5555555555555556,1.0,0.75,1.0,1
4777.0,0,0.5555555555555556,1.0,0.75,1.0,1
4780.0,0,0.5555555555555556,0.0,0.75,1.0,1
4782.0,0,0.5555555555555556,0.0,1.0,0.0,1
4784.0,0,1.0,0.0,0.0,0.0,1
4787.0,0,0.0,1.0,0.75,1.0,1
4790.0,0,0.5555555555555556,1.0,0.0,1.0,1
4793.0,0,0.5555555555555556,1.0,1.0,1.0,1
4794.0,0,1.0,0.0,0.0,0.0,1
4797.0,0,0.5555555555555556,0.0,0.75,0.0,1
4798.0,0,0.5555555555555556,0.0,0.75,1.0,1
4799.0,0,0.5555555555555556,0.0,0.75,1.0,1
4802.0,0,0.5555555555555556,0.0,0.0,1.0,1
4805.0,0,0.5555555555555556,1.0,0.0,1.0,1
4806.0,0,0.0,0.0,0.75,1.0,1
4807.0,0,0.5555555555555556,0.0,0.0,0.0,1
4814.0,0,0.5555555555555556,0.0,0.75,1.0,1
4820.0,0,0.5555555555555556,1.0,0.0,1.0,1
4824.0,0,0.5555555555555556,0.0,0.0,0.0,1
4825.0,0,0.5555555555555556,0.0,0.0,1.0,1
4829.0,0,0.5555555555555556,0.0,0.0,1.0,1
4830.0,0,0.0,1.0,0.75,1.0,1
4832.0,0,1.0,0.0,0.75,1.0,1
4834.0,0,0.5555555555555556,1.0,0.75,1.0,1
4837.0,0,1.0,0.0,1.0,0.0,1
4844.0,0,0.0,0.0,0.75,1.0,1
4847.0,0,0.5555555555555556,1.0,1.0,1.0,1
4848.0,0,0.5555555555555556,0.0,0.0,0.0,1
4850.0,0,1.0,0.0,0.75,1.0,1
4852.0,0,0.5555555555555556,1.0,0.75,1.0,1
4854.0,0,1.0,0.0,0.75,0.0,1
4862.0,0,1.0,1.0,0.75,1.0,1
4863.0,0,0.5555555555555556,0.0,1.0,0.0,1
4866.0,0,0.5555555555555556,0.0,0.75,0.0,1
4868.0,0,0.0,0.0,0.75,1.0,1
4870.0,0,0.5555555555555556,1.0,0.0,0.0,1
4871.0,0,0.0,0.0,0.75,1.0,1
4873.0,0,0.5555555555555556,0.0,0.0,1.0,1
4874.0,0,0.0,0.0,0.0,1.0,1
4875.0,0,0.5555555555555556,0.0,1.0,1.0,1
4876.0,0,0.5555555555555556,0.0,1.0,0.0,1
4878.0,0,0.5555555555555556,1.0,0.75,1.0,1
4879.0,0,0.0,0.0,0.75,1.0,1
4883.0,0,0.5555555555555556,0.0,1.0,1.0,1
4884.0,0,0.0,0.0,0.75,1.0,1
4887.0,0,0.0,0.0,0.75,1.0,1
4889.0,0,1.0,1.0,0.0,1.0,1
4894.0,0,1.0,1.0,0.75,0.0,1
4896.0,0,0.0,0.0,0.0,1.0,1
4902.0,0,0.0,1.0,0.0,1.0,1
4903.0,0,0.5555555555555556,1.0,0.0,0.0,1
4907.0,0,1.0,1.0,0.0,0.0,1
4908.0,0,1.0,1.0,0.75,0.0,1
4909.0,0,1.0,0.0,1.0,0.0,1
4910.0,0,0.0,0.0,0.75,1.0,1
4912.0,0,0.0,1.0,0.0,1.0,1
4913.0,0,0.5555555555555556,1.0,0.75,1.0,1
4918.0,0,0.5555555555555556,1.0,0.75,1.0,1
4922.0,0,1.0,1.0,1.0,0.0,1
4923.0,0,0.0,1.0,0.0,1.0,1
4925.0,0,0.5555555555555556,1.0,0.75,0.0,1
4928.0,0,0.5555555555555556,0.0,0.75,1.0,1
4929.0,0,0.5555555555555556,0.0,0.0,0.0,1
4930.0,0,0.5555555555555556,0.0,0.0,1.0,1
4933.0,0,0.5555555555555556,1.0,0.75,1.0,1
4937.0,0,0.5555555555555556,0.0,0.75,1.0,1
4942.0,0,0.5555555555555556,1.0,0.75,1.0,1
4948.0,0,0.5555555555555556,1.0,0.75,1.0,1
4952.0,0,1.0,1.0,1.0,0.0,1
4955.0,0,0.0,1.0,0.75,1.0,1
4956.0,0,0.0,1.0,0.75,0.0,1
4958.0,0,0.5555555555555556,0.0,0.0,1.0,1
4963.0,0,0.0,1.0,0.0,0.0,1
4964.0,0,0.5555555555555556,1.0,1.0,1.0,1
4966.0,0,0.5555555555555556,1.0,1.0,1.0,1
4967.0,0,0.5555555555555556,0.0,0.75,1.0,1
4969.0,0,0.5555555555555556,1.0,0.75,1.0,1
4972.0,0,0.5555555555555556,0.0,0.0,1.0,1
4973.0,0,0.5555555555555556,0.0,0.0,1.0,1
4982.0,0,0.5555555555555556,0.0,0.75,0.0,1
4983.0,0,0.5555555555555556,0.0,0.0,1.0,1
4990.0,0,0.5555555555555556,0.0,1.0,1.0,1
4991.0,0,0.5555555555555556,0.0,0.0,0.0,1
4993.0,0,1.0,0.0,0.0,1.0,1
4994.0,0,1.0,1.0,0.0,0.0,1
5000.0,0,1.0,0.0,0.75,1.0,1
5001.0,0,0.5555555555555556,0.0,0.0,1.0,1
5002.0,0,0.5555555555555556,0.0,0.0,1.0,1
5003.0,0,1.0,0.0,0.75,1.0,1
5008.0,0,0.5555555555555556,0.0,0.0,1.0,1
5009.0,0,1.0,1.0,0.0,0.0,1
5011.0,0,0.5555555555555556,0.0,1.0,1.0,1
5013.0,0,0.5555555555555556,0.0,0.0,1.0,1
5015.0,0,1.0,0.0,1.0,1.0,1
5016.0,0,0.0,0.0,1.0,1.0,1
5018.0,0,1.0,0.0,0.75,1.0,1
5019.0,0,0.0,0.0,0.0,0.0,1
5022.0,0,0.5555555555555556,0.0,0.0,1.0,1
5025.0,0,0.5555555555555556,0.0,0.75,1.0,1
5026.0,0,1.0,0.0,1.0,1.0,1
5027.0,0,0.5555555555555556,0.0,0.75,1.0,1
5028.0,0,0.5555555555555556,0.0,0.75,1.0,1
5029.0,0,0.5555555555555556,1.0,0.75,1.0,1
5030.0,0,0.0,0.0,0.0,1.0,1
5033.0,0,0.5555555555555556,1.0,0.75,0.0,1
5034.0,0,1.0,0.0,0.0,0.0,1
5035.0,0,0.5555555555555556,0.0,0.0,0.0,1
5037.0,0,1.0,0.0,0.0,0.0,1
5038.0,0,1.0,0.0,0.75,1.0,1
5045.0,0,1.0,1.0,0.75,1.0,1
5046.0,0,1.0,0.0,0.75,1.0,1
5050.0,0,1.0,0.0,0.75,1.0,1
5051.0,0,0.5555555555555556,0.0,0.0,1.0,1
5054.0,0,1.0,1.0,0.75,0.0,1
5056.0,0,1.0,0.0,0.0,0.0,1
5057.0,0,0.5555555555555556,0.0,0.0,0.0,1
5062.0,0,0.5555555555555556,0.0,0.0,1.0,1
5064.0,0,1.0,0.0,0.0,0.0,1
5067.0,0,0.0,0.0,0.0,1.0,1
5068.0,0,0.0,0.0,0.0,0.0,1
5074.0,0,0.0,0.0,0.0,1.0,1
5075.0,0,1.0,0.0,0.0,0.0,1
5076.0,0,1.0,1.0,0.75,0.0,1
5078.0,0,0.5555555555555556,0.0,0.0,1.0,1
5084.0,0,0.5555555555555556,0.0,0.75,1.0,1
5085.0,0,0.0,1.0,0.0,1.0,1
5086.0,0,0.5555555555555556,1.0,0.75,1.0,1
5087.0,0,0.5555555555555556,0.0,1.0,0.0,1
5091.0,0,0.5555555555555556,1.0,0.75,1.0,1
5092.0,0,0.5555555555555556,0.0,0.75,0.0,1
5094.0,0,1.0,0.0,0.75,0.0,1
5097.0,0,0.5555555555555556,0.0,0.75,0.0,1
5102.0,0,1.0,0.0,1.0,1.0,1
5105.0,0,1.0,1.0,0.75,0.0,1
5106.0,0,0.5555555555555556,0.0,1.0,1.0,1
5109.0,0,0.5555555555555556,0.0,0.75,1.0,1
5113.0,0,0.5555555555555556,0.0,0.75,1.0,1
5126.0,0,0.5555555555555556,1.0,0.75,0.0,1
5130.0,0,0.5555555555555556,1.0,0.75,0.0,1
5132.0,0,0.5555555555555556,0.0,1.0,1.0,1
5134.0,0,0.5555555555555556,0.0,0.0,0.0,1
5135.0,0,0.5555555555555556,1.0,0.75,1.0,1
5138.0,0,0.5555555555555556,1.0,0.75,1.0,1
5143.0,0,0.5555555555555556,0.0,0.75,1.0,1
5145.0,0,1.0,1.0,0.75,1.0,1
5147.0,0,0.0,1.0,0.75,1.0,1
5148.0,0,1.0,0.0,1.0,1.0,1
5149.0,0,0.5555555555555556,1.0,0.0,0.0,1
5151.0,0,0.5555555555555556,1.0,0.0,0.0,1
5154.0,0,0.5555555555555556,0.0,0.0,1.0,1
5162.0,0,0.5555555555555556,0.0,0.75,1.0,1
5165.0,0,1.0,0.0,0.0,1.0,1
5169.0,0,0.5555555555555556,0.0,0.0,0.0,1
5170.0,0,1.0,1.0,0.75,1.0,1
5173.0,0,0.5555555555555556,0.0,1.0,0.0,1
5175.0,0,0.0,0.0,0.0,1.0,1
5179.0,0,0.5555555555555556,0.0,0.75,1.0,1
5182.0,0,1.0,1.0,0.0,0.0,1
5185.0,0,0.5555555555555556,0.0,0.0,1.0,1
5188.0,0,1.0,0.0,1.0,1.0,1
5189.0,0,0.5555555555555556,0.0,1.0,0.0,1
5191.0,0,0.5555555555555556,0.0,1.0,0.0,1
5192.0,0,1.0,1.0,0.0,0.0,1
5193.0,0,0.5555555555555556,0.0,0.0,1.0,1
5194.0,0,0.5555555555555556,0.0,0.0,1.0,1
5195.0,0,1.0,0.0,1.0,1.0,1
5197.0,0,0.0,0.0,0.0,1.0,1
5198.0,0,0.5555555555555556,0.0,1.0,1.0,1
5200.0,0,0.5555555555555556,1.0,0.0,1.0,1
5203.0,0,0.5555555555555556,0.0,1.0,0.0,1
5204.0,0,0.5555555555555556,0.0,0.75,0.0,1
5205.0,0,0.5555555555555556,0.0,0.0,0.0,1
5208.0,0,1.0,0.0,0.0,0.0,1
5209.0,0,0.5555555555555556,1.0,0.75,0.0,1
5210.0,0,0.5555555555555556,1.0,0.75,1.0,1
5211.0,0,0.0,1.0,0.0,1.0,1
5212.0,0,0.5555555555555556,0.0,0.0,1.0,1
5214.0,0,0.5555555555555556,0.0,0.75,1.0,1
5215.0,0,0.5555555555555556,0.0,0.75,1.0,1
5217.0,0,1.0,1.0,1.0,0.0,1
5220.0,0,0.5555555555555556,0.0,0.0,0.0,1
5221.0,0,0.5555555555555556,0.0,0.0,0.0,1
5224.0,0,0.0,0.0,0.0,1.0,1
5227.0,0,0.5555555555555556,0.0,0.0,0.0,1
5231.0,0,0.0,0.0,0.0,0.0,1
5233.0,0,0.5555555555555556,1.0,1.0,1.0,1
5234.0,0,0.0,0.0,0.75,0.0,1
5235.0,0,0.5555555555555556,0.0,0.0,1.0,1
5240.0,0,0.5555555555555556,0.0,1.0,0.0,1
5246.0,0,1.0,0.0,0.75,0.0,1
5247.0,0,0.5555555555555556,1.0,0.0,1.0,1
5249.0,0,0.5555555555555556,0.0,0.75,1.0,1
5250.0,0,0.5555555555555556,0.0,0.75,0.0,1
5252.0,0,0.0,1.0,0.0,0.0,1
5257.0,0,1.0,1.0,1.0,1.0,1
5259.0,0,0.5555555555555556,0.0,1.0,0.0,1
5266.0,0,0.5555555555555556,1.0,0.0,0.0,1
5268.0,0,0.5555555555555556,0.0,0.75,0.0,1
5270.0,0,0.5555555555555556,1.0,0.75,0.0,1
5271.0,0,0.5555555555555556,0.0,0.0,1.0,1
5273.0,0,0.5555555555555556,0.0,0.75,0.0,1
5276.0,0,0.0,0.0,0.75,1.0,1
5277.0,0,0.5555555555555556,1.0,0.75,1.0,1
5278.0,0,0.5555555555555556,1.0,0.0,0.0,1
5282.0,0,1.0,0.0,1.0,1.0,1
5283.0,0,0.5555555555555556,0.0,0.75,0.0,1
5284.0,0,1.0,1.0,1.0,0.0,1
5285.0,0,1.0,1.0,0.0,1.0,1
5286.0,0,0.5555555555555556,1.0,1.0,1.0,1
5288.0,0,1.0,1.0,0.75,1.0,1
5291.0,0,0.5555555555555556,1.0,1.0,1.0,1
5292.0,0,1.0,1.0,1.0,0.0,1
5294.0,0,0.5555555555555556,0.0,0.75,1.0,1
5295.0,0,0.5555555555555556,0.0,0.75,1.0,1
5299.0,0,0.5555555555555556,1.0,1.0,1.0,1
5305.0,0,1.0,1.0,0.0,0.0,1
5309.0,0,0.5555555555555556,1.0,0.0,0.0,1
5320.0,0,0.5555555555555556,0.0,0.75,0.0,1
5321.0,0,0.0,1.0,0.75,1.0,1
5323.0,0,0.5555555555555556,0.0,1.0,0.0,1
5324.0,0,0.5555555555555556,0.0,0.75,1.0,1
5325.0,0,0.5555555555555556,0.0,1.0,0.0,1
5326.0,0,0.5555555555555556,0.0,0.75,1.0,1
5328.0,0,0.0,1.0,0.0,1.0,1
5331.0,0,1.0,0.0,0.75,1.0,1
5332.0,0,0.0,0.0,0.75,1.0,1
5337.0,0,0.5555555555555556,0.0,0.75,1.0,1
5338.0,0,1.0,0.0,0.75,1.0,1
5340.0,0,0.0,1.0,0.0,1.0,1
5342.0,0,1.0,0.0,0.75,1.0,1
5344.0,0,0.5555555555555556,0.0,0.75,1.0,1
5346.0,0,1.0,1.0,0.0,0.0,1
5347.0,0,0.5555555555555556,1.0,0.75,0.0,1
5349.0,0,0.5555555555555556,0.0,0.75,0.0,1
5350.0,0,1.0,1.0,0.0,0.0,1
5351.0,0,0.0,0.0,0.75,0.0,1
5352.0,0,0.5555555555555556,1.0,0.0,0.0,1
5353.0,0,0.5555555555555556,1.0,0.0,1.0,1
5356.0,0,1.0,0.0,0.0,1.0,1
5358.0,0,0.5555555555555556,0.0,1.0,0.0,1
5360.0,0,0.5555555555555556,0.0,0.0,0.0,1
5361.0,0,0.5555555555555556,1.0,0.0,0.0,1
5364.0,0,0.5555555555555556,0.0,0.75,1.0,1
5366.0,0,0.0,0.0,0.75,1.0,1
5371.0,0,0.5555555555555556,1.0,0.75,0.0,1
5372.0,0,1.0,1.0,0.0,1.0,1
5374.0,0,0.0,0.0,0.0,1.0,1
5376.0,0,0.5555555555555556,0.0,1.0,0.0,1
5381.0,0,1.0,0.0,1.0,1.0,1
5384.0,0,0.5555555555555556,0.0,1.0,1.0,1
5386.0,0,0.5555555555555556,1.0,0.75,1.0,1
5387.0,0,0.5555555555555556,1.0,0.0,1.0,1
5389.0,0,1.0,0.0,0.0,0.0,1
5390.0,0,0.5555555555555556,0.0,0.75,0.0,1
5391.0,0,0.0,0.0,0.0,1.0,1
5394.0,0,0.5555555555555556,0.0,0.75,1.0,1
5397.0,0,0.5555555555555556,0.0,0.75,1.0,1
5398.0,0,1.0,1.0,0.0,0.0,1
5400.0,0,1.0,1.0,0.75,0.0,1
5401.0,0,0.5555555555555556,0.0,1.0,1.0,1
5404.0,0,1.0,0.0,0.0,0.0,1
5405.0,0,1.0,0.0,0.75,1.0,1
5406.0,0,0.5555555555555556,0.0,1.0,1.0,1
5408.0,0,0.5555555555555556,0.0,0.0,1.0,1
5410.0,0,0.0,0.0,0.75,1.0,1
5415.0,0,0.5555555555555556,0.0,0.0,0.0,1
5418.0,0,0.5555555555555556,0.0,1.0,0.0,1
5420.0,0,1.0,0.0,0.0,1.0,1
5422.0,0,0.0,0.0,0.75,1.0,1
5424.0,0,1.0,0.0,1.0,1.0,1
5426.0,0,0.5555555555555556,0.0,0.0,1.0,1
5427.0,0,0.5555555555555556,0.0,0.75,1.0,1
5429.0,0,0.5555555555555556,1.0,1.0,1.0,1
5433.0,0,0.5555555555555556,0.0,1.0,1.0,1
5434.0,0,0.5555555555555556,0.0,1.0,0.0,1
5441.0,0,0.5555555555555556,0.0,1.0,1.0,1
5442.0,0,0.5555555555555556,1.0,0.75,1.0,1
5444.0,0,1.0,0.0,1.0,0.0,1
5448.0,0,0.5555555555555556,1.0,0.0,1.0,1
5449.0,0,0.5555555555555556,0.0,0.75,1.0,1
5450.0,0,0.5555555555555556,0.0,0.0,1.0,1
5451.0,0,0.0,0.0,0.75,1.0,1
5456.0,0,0.5555555555555556,0.0,1.0,0.0,1
5458.0,0,0.5555555555555556,0.0,0.0,1.0,1
5460.0,0,0.5555555555555556,0.0,1.0,1.0,1
5463.0,0,0.5555555555555556,0.0,1.0,1.0,1
5464.0,0,1.0,0.0,1.0,1.0,1
5472.0,0,1.0,1.0,0.0,1.0,1
5473.0,0,1.0,1.0,0.75,0.0,1
5476.0,0,1.0,1.0,0.75,1.0,1
5477.0,0,1.0,1.0,0.75,0.0,1
5478.0,0,0.5555555555555556,0.0,0.75,1.0,1
5482.0,0,0.5555555555555556,0.0,0.75,1.0,1
5488.0,0,0.5555555555555556,0.0,1.0,1.0,1
5490.0,0,1.0,0.0,0.0,0.0,1
5491.0,0,0.0,0.0,0.0,0.0,1
5493.0,0,1.0,1.0,1.0,0.0,1
5494.0,0,1.0,1.0,0.75,0.0,1
5497.0,0,1.0,0.0,0.0,1.0,1
5499.0,0,0.5555555555555556,0.0,0.75,0.0,1
5503.0,0,0.0,0.0,0.0,1.0,1
5504.0,0,0.5555555555555556,1.0,1.0,1.0,1
5505.0,0,0.5555555555555556,1.0,0.0,1.0,1
5513.0,0,1.0,1.0,0.75,1.0,1
5514.0,0,0.5555555555555556,0.0,0.75,1.0,1
5517.0,0,0.5555555555555556,1.0,0.0,0.0,1
5520.0,0,0.5555555555555556,0.0,1.0,1.0,1
5522.0,0,0.5555555555555556,1.0,1.0,1.0,1
5524.0,0,0.5555555555555556,1.0,0.0,1.0,1
5525.0,0,0.5555555555555556,0.0,0.0,1.0,1
5528.0,0,0.5555555555555556,0.0,0.0,1.0,1
5531.0,0,1.0,1.0,0.0,1.0,1
5534.0,0,1.0,0.0,1.0,1.0,1
5537.0,0,0.0,0.0,0.75,1.0,1
5539.0,0,0.5555555555555556,0.0,1.0,1.0,1
5541.0,0,0.5555555555555556,0.0,0.75,0.0,1
5542.0,0,0.5555555555555556,1.0,1.0,1.0,1
5543.0,0,0.0,0.0,0.75,1.0,1
5546.0,0,0.5555555555555556,0.0,1.0,1.0,1
5549.0,0,0.5555555555555556,1.0,0.75,0.0,1
5551.0,0,0.5555555555555556,0.0,0.75,0.0,1
5552.0,0,0.5555555555555556,0.0,0.75,1.0,1
5553.0,0,1.0,1.0,0.75,1.0,1
5555.0,0,0.5555555555555556,1.0,0.75,1.0,1
5556.0,0,0.0,0.0,0.0,1.0,1
5557.0,0,0.0,0.0,0.0,1.0,1
5559.0,0,0.5555555555555556,0.0,0.0,1.0,1
5565.0,0,1.0,1.0,0.75,0.0,1
5566.0,0,0.5555555555555556,0.0,0.75,1.0,1
5567.0,0,0.5555555555555556,1.0,1.0,1.0,1
5569.0,0,1.0,0.0,1.0,1.0,1
5574.0,0,0.5555555555555556,1.0,0.75,1.0,1
5575.0,0,0.5555555555555556,0.0,1.0,0.0,1
5581.0,0,0.5555555555555556,0.0,0.75,0.0,1
5585.0,0,0.5555555555555556,0.0,0.0,0.0,1
5586.0,0,0.0,1.0,0.0,1.0,1
5595.0,0,0.5555555555555556,0.0,1.0,0.0,1
5598.0,0,0.5555555555555556,0.0,0.75,1.0,1
5599.0,0,1.0,0.0,0.0,1.0,1
5600.0,0,0.5555555555555556,0.0,0.75,1.0,1
5601.0,0,0.5555555555555556,0.0,0.0,1.0,1
5604.0,0,0.0,0.0,1.0,1.0,1
5607.0,0,0.0,1.0,0.75,1.0,1
5609.0,0,1.0,0.0,1.0,1.0,1
5615.0,0,1.0,1.0,0.75,0.0,1
5616.0,0,0.5555555555555556,0.0,0.75,0.0,1
5621.0,0,0.5555555555555556,0.0,0.75,0.0,1
5623.0,0,0.5555555555555556,0.0,0.75,0.0,1
5627.0,0,1.0,0.0,0.75,0.0,1
5628.0,0,0.5555555555555556,0.0,0.75,0.0,1
5630.0,0,1.0,0.0,0.75,0.0,1
5631.0,0,0.5555555555555556,1.0,0.0,1.0,1
5635.0,0,1.0,1.0,1.0,1.0,1
5637.0,0,0.5555555555555556,0.0,0.75,1.0,1
5639.0,0,0.5555555555555556,0.0,0.0,0.0,1
5643.0,0,0.5555555555555556,0.0,1.0,1.0,1
5645.0,0,0.5555555555555556,0.0,0.75,0.0,1
5646.0,0,0.5555555555555556,0.0,0.75,1.0,1
5647.0,0,1.0,1.0,0.75,0.0,1
5650.0,0,0.5555555555555556,1.0,0.75,0.0,1
5651.0,0,0.5555555555555556,1.0,1.0,1.0,1
5652.0,0,0.5555555555555556,0.0,0.75,1.0,1
5654.0,0,0.5555555555555556,1.0,0.0,1.0,1
5655.0,0,0.5555555555555556,0.0,0.75,1.0,1
5657.0,0,0.0,0.0,0.0,1.0,1
5659.0,0,0.5555555555555556,0.0,0.0,0.0,1
5660.0,0,0.5555555555555556,0.0,0.75,1.0,1
5663.0,0,0.5555555555555556,0.0,0.0,1.0,1
5664.0,0,1.0,0.0,0.0,1.0,1
5668.0,0,1.0,1.0,0.75,0.0,1
5669.0,0,1.0,1.0,1.0,1.0,1
5674.0,0,0.5555555555555556,0.0,0.75,1.0,1
5676.0,0,0.5555555555555556,0.0,0.75,1.0,1
5677.0,0,1.0,0.0,0.0,1.0,1
5681.0,0,1.0,0.0,1.0,0.0,1
5682.0,0,1.0,1.0,0.75,0.0,1
5690.0,0,0.5555555555555556,1.0,0.0,0.0,1
5691.0,0,0.5555555555555556,0.0,0.0,0.0,1
5692.0,0,0.5555555555555556,1.0,1.0,1.0,1
5693.0,0,0.5555555555555556,0.0,0.0,1.0,1
5694.0,0,0.5555555555555556,0.0,0.75,1.0,1
5696.0,0,0.5555555555555556,0.0,0.75,1.0,1
5697.0,0,0.5555555555555556,1.0,0.75,1.0,1
5698.0,0,0.5555555555555556,0.0,0.0,1.0,1
5699.0,0,0.5555555555555556,0.0,1.0,1.0,1
5702.0,0,0.5555555555555556,1.0,0.75,0.0,1
5703.0,0,0.5555555555555556,1.0,0.0,1.0,1
5704.0,0,1.0,1.0,0.0,1.0,1
5705.0,0,0.5555555555555556,1.0,1.0,1.0,1
5712.0,0,0.5555555555555556,0.0,0.0,0.0,1
5713.0,0,0.5555555555555556,0.0,1.0,1.0,1
5715.0,0,0.0,0.0,0.0,1.0,1
5718.0,0,0.5555555555555556,0.0,0.0,0.0,1
5721.0,0,0.5555555555555556,0.0,1.0,1.0,1
5724.0,0,0.5555555555555556,1.0,1.0,1.0,1
5726.0,0,0.5555555555555556,1.0,1.0,1.0,1
5728.0,0,0.5555555555555556,0.0,0.75,0.0,1
5729.0,0,0.5555555555555556,0.0,0.75,1.0,1
5730.0,0,0.5555555555555556,0.0,0.0,0.0,1
5732.0,0,0.0,1.0,0.75,0.0,1
5738.0,0,0.5555555555555556,1.0,0.75,1.0,1
5742.0,0,0.5555555555555556,0.0,1.0,1.0,1
5743.0,0,0.5555555555555556,1.0,0.75,1.0,1
5744.0,0,0.5555555555555556,1.0,0.75,1.0,1
5747.0,0,0.0,1.0,0.75,1.0,1
5752.0,0,0.5555555555555556,1.0,0.75,1.0,1
5753.0,0,0.5555555555555556,0.0,0.75,1.0,1
5755.0,0,0.0,0.0,0.75,1.0,1
5756.0,0,0.5555555555555556,0.0,0.0,0.0,1
5757.0,0,1.0,0.0,0.75,0.0,1
5759.0,0,0.5555555555555556,1.0,0.75,0.0,1
5760.0,0,0.5555555555555556,0.0,1.0,1.0,1
5762.0,0,0.0,1.0,0.75,1.0,1
5767.0,0,0.5555555555555556,0.0,0.75,0.0,1
5769.0,0,0.0,1.0,0.75,0.0,1
5770.0,0,1.0,0.0,0.0,1.0,1
5774.0,0,0.5555555555555556,0.0,0.0,1.0,1
5775.0,0,0.5555555555555556,0.0,0.75,1.0,1
5779.0,0,0.5555555555555556,0.0,0.75,1.0,1
5781.0,0,0.0,0.0,0.75,1.0,1
5783.0,0,0.5555555555555556,0.0,0.75,1.0,1
5786.0,0,0.5555555555555556,1.0,0.0,1.0,1
5787.0,0,0.5555555555555556,0.0,0.75,0.0,1
5792.0,0,1.0,0.0,1.0,1.0,1
5793.0,0,0.5555555555555556,0.0,1.0,1.0,1
5794.0,0,1.0,1.0,0.75,1.0,1
5796.0,0,1.0,0.0,0.0,0.0,1
5799.0,0,0.5555555555555556,0.0,0.75,0.0,1
5802.0,0,1.0,1.0,0.75,1.0,1
5805.0,0,0.0,0.0,0.0,0.0,1
5808.0,0,0.0,0.0,0.75,1.0,1
5810.0,0,0.5555555555555556,0.0,1.0,1.0,1
5812.0,0,0.5555555555555556,0.0,0.75,0.0,1
5813.0,0,0.5555555555555556,1.0,0.0,0.0,1
5814.0,0,0.0,0.0,0.75,1.0,1
5816.0,0,0.5555555555555556,0.0,0.0,0.0,1
5821.0,0,0.0,1.0,1.0,1.0,1
5822.0,0,1.0,0.0,0.0,0.0,1
5823.0,0,0.5555555555555556,0.0,0.75,1.0,1
5826.0,0,0.5555555555555556,0.0,1.0,1.0,1
5828.0,0,0.0,0.0,0.0,1.0,1
5831.0,0,0.5555555555555556,1.0,0.0,0.0,1
5834.0,0,0.5555555555555556,1.0,0.75,1.0,1
5835.0,0,0.5555555555555556,0.0,0.0,1.0,1
5837.0,0,0.5555555555555556,0.0,0.0,0.0,1
5838.0,0,0.5555555555555556,0.0,1.0,0.0,1
5839.0,0,0.5555555555555556,0.0,0.0,1.0,1
5841.0,0,0.0,0.0,0.0,0.0,1
5842.0,0,1.0,1.0,0.0,0.0,1
5844.0,0,0.5555555555555556,0.0,1.0,0.0,1
5845.0,0,1.0,1.0,0.0,0.0,1
5852.0,0,1.0,1.0,0.0,1.0,1
5853.0,0,0.5555555555555556,0.0,0.75,1.0,1
5855.0,0,0.5555555555555556,0.0,0.0,1.0,1
5860.0,0,0.0,0.0,1.0,0.0,1
5861.0,0,0.5555555555555556,0.0,0.0,0.0,1
5864.0,0,1.0,0.0,0.0,1.0,1
5868.0,0,0.5555555555555556,0.0,0.0,1.0,1
5869.0,0,0.0,0.0,0.0,1.0,1
5870.0,0,0.5555555555555556,0.0,0.75,0.0,1
5871.0,0,0.5555555555555556,0.0,0.0,0.0,1
5874.0,0,1.0,1.0,0.0,0.0,1
5875.0,0,1.0,0.0,0.75,0.0,1
5880.0,0,0.5555555555555556,1.0,0.0,0.0,1
5882.0,0,1.0,0.0,0.75,0.0,1
5885.0,0,0.5555555555555556,0.0,0.75,1.0,1
5888.0,0,0.0,0.0,0.75,1.0,1
5893.0,0,0.5555555555555556,0.0,0.0,0.0,1
5894.0,0,0.0,0.0,0.75,1.0,1
5898.0,0,1.0,1.0,1.0,1.0,1
5899.0,0,0.0,0.0,0.75,1.0,1
5900.0,0,1.0,0.0,0.75,1.0,1
5903.0,0,0.5555555555555556,0.0,1.0,1.0,1
5904.0,0,0.0,0.0,0.0,1.0,1
5906.0,0,1.0,0.0,0.0,1.0,1
5907.0,0,0.5555555555555556,0.0,0.75,1.0,1
5908.0,0,1.0,1.0,0.75,0.0,1
5909.0,0,1.0,1.0,0.75,1.0,1
5911.0,0,0.5555555555555556,0.0,1.0,0.0,1
5914.0,0,1.0,1.0,0.75,0.0,1
5916.0,0,0.5555555555555556,0.0,0.75,0.0,1
5917.0,0,0.0,0.0,0.0,1.0,1
