LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
18.134189653202135,7.5967355636161145,10.454204233919544,14.006544282777115,7.675106078358549,18.978357710351396,0.32,2.311777643512291,3.8454587220394307,0.48171775768204733,4.7707133348450945,1.0,0,55.04703561431304,0.0,199.3595574748576,14.70227908430294,128426.29547134391,1.247115271844315,0.15191170435881327,0.3911041816367705,0.18,24.24277518640542,17.146771920340175,144.00732894744363,42.231052646877814,1
13.773308625159736,1.2129380008944803,0.4627969407513097,22.94949165759021,20.24831095469189,62.698041142633485,0.12252093576398702,2.688222356487709,3.0,0.9374308506486604,49.48914658423281,2.5783191299443073,0,47.93776435760759,1.1064537663520584,119.6956773769443,81.78078104570878,107276.75251053325,1.036149113962233,0.06465960897590167,0.5735793386156528,0.12809927391701587,69.44771933282371,18.0,45.23607720949912,26.139498801977126,1
0.026381220619830614,24.49472164601425,1.0,4.097968960686082,2.46287746393896,3.386083464385214,0.2671205979193628,1.2609033560232288,1.0,0.5217696003870429,25.621492522115275,1.0,0,25.48176043974331,1.8537761973844666,29.541529220992686,9.635459212797784,133318.91780866135,0.8862049892048701,0.09993767641342208,0.33,0.17780536615000442,24.543618489628845,10.264017556836684,40.50666554992124,87.5,1
31.088337901036112,12.36527826785443,7.085544726212111,29.83479851079673,14.432108072769614,11.915331322807448,0.25807639004466004,1.3117776435122912,4.960612996120187,0.8917158389634763,31.952423443543292,2.5783191299443073,0,28.987627940225885,1.6209791525367352,195.13121708179597,2.884227136932383,135767.9797488784,0.8226238103143024,0.015280632232840236,0.5722686325185788,0.14,57.28903473131453,21.538059797059137,21.0,7.14,1
34.07555757008036,34.26526019645808,5.615737381120162,7.487798757919357,15.953735767311635,70.0,0.1892404084656241,2.688222356487709,5.389674662840029,0.26150999213705794,90.92034766750821,1.4216808700556929,0,116.3845599912353,1.1064537663520584,221.92181396969858,88.22226663432285,540259.1833521486,2.0671956830750844,0.09354893623545253,0.1252315420057688,0.03922393283239075,15.740084201466033,21.117416554360037,46.173822311559455,50.592557319231915,1
4.361106082346607,14.36527826785443,13.0,4.846018836728325,9.0,1.654889364496876,0.08234740146059746,2.688222356487709,7.579198806729261,0.7756934050680937,41.96462391944886,1.0,0,58.61670145075607,0.7081892078185046,132.5150967795949,31.924233082384497,127530.3912435521,1.041572586365983,0.2081521983910598,0.25,0.09699533955772072,52.36565365701647,4.570910382384303,152.15644376433588,17.545528576730135,1
8.535664982007416,1.258743132114894,1.4987557419333981,9.368223228515483,0.10575300150887657,4.613641010212895,0.32093357372378695,1.3117776435122912,3.958636594660051,0.218524414066197,14.715336051076413,1.0,0,25.563520803483375,0.10645376635205839,199.65815313044732,24.632951485246984,132470.04173755378,0.883299773634187,0.16941011817196486,0.4258429079504878,0.19,37.49702661620083,10.969787668461262,16.0,10.891836313956063,1
1.540743381261164,16.79235447321475,6.324192935942348,11.682673499027912,2.8722387149215463,24.01902230631207,0.08957840559513866,1.3117776435122912,2.0,1.0,10.05550496841379,1.0,0,49.5597068703529,0.10645376635205839,164.08441048265394,25.982039475707953,140733.36792996895,0.7337653469447543,0.02788792220154651,0.7548513239019092,0.1429681809309774,57.311480403855555,11.186117128898694,10.890271397744385,55.50159028916573,1
10.950578937879957,2.3238141397592997,4.384262618879838,9.986615557966708,9.306114361592698,17.669685696116645,0.25,2.0,2.0,0.7037320471133202,20.5939591015844,1.0,0,20.978281600288053,0.7809520069590108,156.11906382643306,11.571047655354699,132160.91541586453,0.9120442947960055,0.13271998758183215,0.6579178583214274,0.15,54.12107182186671,13.989956255488485,56.61080411476773,54.272496710264036,1
4.314648268315758,21.0,2.0,0.1282138262903274,27.488653603935163,34.69621809702962,0.2537622957025626,2.688222356487709,3.958636594660051,0.5426257146200608,79.62099585481846,2.5783191299443073,0,80.97828160028806,5.0,1006.2845206881686,63.06109163701766,4470.611465325783,3.417590619968209,0.01116880293612739,0.9578458260270182,0.14729672147871362,364.5140866073424,11.737207596164634,240.95063554994206,31.507249495895948,1
12.283556194910446,27.953965268991283,2.5218313301021067,7.986615557966708,0.9735379884309916,9.068667134850275,0.23259295017723758,1.3117776435122912,2.035214126648488,0.25773712869077475,12.64275151820328,1.0,0,45.193128747819486,3.1342476810872935,180.40305348206894,45.16778005182996,139647.50333561868,0.9869433642695083,0.12354893623545254,0.25,0.12452567633234357,35.05583117338112,14.334758696485036,77.61540332531473,25.07028873035044,1
25.97989597280324,4.505574728093038,2.184882830459286,31.771370636034234,14.28559286811321,13.30039542798182,0.17294063563028728,2.688222356487709,2.354998122191794,0.57,64.7360666584176,3.4216808700556927,0,55.24847050116543,1.1064537663520584,129.15554929904903,60.43311811817749,73715.64955011189,1.464119475756282,0.06331797367466259,0.49302886509565297,0.04033404669828781,28.246335129298423,20.0,59.09395732225196,82.81937138700137,1
16.327557976003156,19.721743002429257,11.480185454423635,2.7590603390360915,5.464822738524583,13.000346185803108,0.12028523526729361,2.311777643512291,2.0554779735465076,0.42547656618602825,28.78771444225148,3.4216808700556927,0,65.39930895422688,1.1064537663520584,112.22840220866634,35.555019378126666,119069.90173266146,1.0704613204109954,0.02312062097443137,0.42427258048964084,0.10720320960696125,45.2731361459752,12.835638113061993,175.53995334353428,69.06688496099278,1
35.10371278718884,6.017556941484073,0.05064175240384472,22.50738232618539,29.284616263011774,1.506439627765145,0.2458521711432724,2.0,2.623087296168799,1.0,9.983971305827293,1.0,0,8.563087731258886,1.2895891913172624,109.72054603074092,37.41553392753967,140661.27260135277,1.3830747983168927,0.13748338713530478,0.5738915886271754,0.003127350786184188,62.119893999037295,22.52816431512299,66.55015005887262,71.11990985244093,1
19.778991536887865,1.8793040063143724,10.288449115431618,10.013384442033292,14.711457757490475,28.52229645345552,0.16568143442604477,1.3117776435122912,1.0,0.25,2.424606768352067,2.5783191299443073,0,33.6562303414806,0.10645376635205839,205.17143605070487,32.879836923753764,141327.03057532586,0.6631620916275057,0.1476974184584068,0.3837490341153771,0.17064798104691348,21.371014425306043,7.18703269346639,17.929866619122784,6.778770829198827,1
12.226445265185744,6.36527826785443,3.3842626188798377,9.986615557966708,7.248310954691889,13.654889364496876,0.3197147647327064,0.6882223564877088,1.0,1.0,20.952423443543292,2.5783191299443073,0,24.978281600288053,1.1064537663520584,187.7646068629292,19.90489897805199,131721.21325982327,0.8837267699995546,0.41645106376454744,1.0,0.13296874279941207,43.143461920469115,9.164361886938007,29.456534482754744,42.95919777438752,1
3.1072423680269807,3.0,6.15694095881517,21.888196378980826,2.248310954691889,13.089458819836706,0.25286881387270815,2.688222356487709,2.0,1.0,20.526141108445483,2.5783191299443073,0,51.76292761277796,0.10645376635205839,196.29996845266228,29.29591676784989,128358.1464528035,0.7837267699995546,0.18354893623545254,0.6907049233933216,0.028591889477479114,32.143461920469115,7.835638113061993,96.55619872843877,37.129970727495056,1
13.049537516363413,6.36527826785443,5.2052416703562905,11.986615557966708,11.53703467376435,13.654889364496876,0.12606871750733162,0.6882223564877088,2.958636594660051,1.0,14.367150194010046,1.0,0,20.241402072096946,2.7152877983228514,149.78219407876168,21.208387543063324,131548.86063425714,0.8711852066986482,0.41208859669194553,1.0,0.09,46.03155507885778,6.0,42.95932729660072,59.3897421704082,1
47.47256004434526,10.36527826785443,1.9941291916058423,12.193784345300134,21.00774990278546,17.654889364496874,0.03273513014676248,2.688222356487709,2.0,0.69850610076022,13.193669043477064,1.0,0,50.55898307987407,1.1064537663520584,157.5820662940647,2.044495554886474,123884.52057068094,0.6594554207855876,0.04937342603205763,0.7692905434764741,0.055599846165553655,78.45779218768097,12.0,61.0,35.39392259389007,1
6.686127739935573,4.8257130009463705,4.679949603969442,31.078770325226433,10.652187513842778,22.0,0.31,1.4010133815418606,2.0,0.41612438402865876,8.278026134554121,8.578319129944306,0,28.0,1.1064537663520584,186.82946469003082,40.367996850337065,115853.86764566382,1.0633864584417787,0.11354893623545254,0.78,0.21,33.51189851343655,17.438856595299583,33.01912260890588,51.81429818057251,1
40.11599346831175,3.5552204299935237,1.8701342523878592,23.387528867285305,12.444248011196638,3.947799795808093,0.11789364983760352,2.0,1.0,0.33,7.706100788375345,1.0,0,23.147898215961416,4.4505085068802615,179.03340499756007,21.16686634337085,130323.25741454012,0.8672859282803718,0.13,0.33,0.1869775677977254,72.99275380408817,26.467294202500174,102.6935787815528,63.01667984350084,1
11.0,6.032468229268366,5.315637259070918,13.570211665279674,28.605808588178924,1.654889364496876,0.021147675941905378,1.3117776435122912,4.041749043250235,0.2037320471133202,41.07853665092203,2.5783191299443073,0,55.7780075037237,1.1064537663520584,265.74810555613954,41.17767038009237,144132.8008471451,1.05861737393846,0.08560098614641751,0.25,0.14070447262249208,81.76131087438118,14.717824966640187,128.09077027472537,31.41613737801852,1
34.90748569350898,32.08968200066591,7.084232664805803,9.883412664948224,10.050450389647398,22.31001918285304,0.1659180912917439,2.688222356487709,10.0,0.9062568244394567,46.40090999796192,5.422961334827341,0,52.389595881536934,1.1064537663520584,94.2506833502919,64.92421067337432,88970.72100516033,0.22117054901172395,0.043548936235452536,0.766565324836056,0.16063834966949841,16.111212546053487,27.870401918309927,128.47290748410936,7.386746965462798,1
15.186686613904348,4.36527826785443,13.527635147028517,22.986615557966708,19.24831095469189,9.654889364496876,0.02524710080199688,1.3117776435122912,3.8810412603758837,1.0,40.817410293425,1.0,0,21.964229242524514,1.1064537663520584,208.21217062299104,14.08221046648745,129064.52874483164,0.7417600366871725,0.17824278010271724,0.23070945652352587,0.003070312677361825,75.55787195039196,6.245717705338912,51.0,52.929990266950796,1
0.2881337735709817,25.0,13.355899394764503,35.745567872051836,1.9682134550411385,48.592594013519,0.06260821086067013,2.688222356487709,8.306101291621536,0.46,37.59736311634539,2.3661511673608837,0,104.55301005467786,0.0,150.84076530511965,62.933389598303926,194589.96965637052,0.7709904311592098,0.06354893623545253,0.9529282646285069,0.08161260910383625,54.884535141053185,30.223720450369083,46.04910268832155,34.18,1
4.389191061194484,24.35506317085506,2.8276669090534763,3.5579460432162797,12.704408701047974,10.925774680550353,0.05,0.5366581227953495,1.624996825103119,1.0,4.804528575678649,2.00089573111463,0,46.22637629562589,1.1064537663520584,157.33099899172427,6.794782044963881,146377.76628498186,0.711714575952014,0.11354893623545254,1.0,0.15173070738421524,52.144768028898476,13.670941793896748,78.53550219621255,32.45736903591843,1
27.80501561279314,5.922657398802153,4.342334603505749,6.980834510329865,1.2483109546918891,53.296314304019596,0.14,1.3117776435122912,3.8753492405169667,0.7037320471133202,31.505185732942046,1.0,0,47.60417417978299,2.596184329160238,215.42583693997238,33.81116385439058,124622.69651166358,1.033798357596862,0.04363014464000016,0.2593348356987652,0.08,82.96353726508212,23.26886564824937,22.654130943668697,28.57,1
25.0,16.0,8.0,24.46454405222125,33.976472320629135,16.0,0.12209900212640172,1.3117776435122912,8.975656826935094,0.5101131483443737,40.61871644580415,1.6111582703372547,0,119.61833320857633,1.1064537663520584,325.6448280724326,35.0,174353.12925621297,1.3600647787915694,0.10799830911767697,0.09,0.0690636483929743,17.656610956519934,35.0,217.66580350079673,58.52250422162091,1
2.278937898968863,1.914803300496505,1.5070134264822466,26.613329601760114,2.70862592374478,61.61464640584099,0.15318601037366325,1.0821945574230791,4.191091944888249,0.22,16.41572931833287,5.421680870055693,0,28.0,1.1064537663520584,159.45936506087295,41.20895694185402,117027.72227855588,0.7662491371921124,0.11354893623545254,0.6230405445408442,0.21,45.628361204815775,32.68781423573115,121.62192351323458,24.591468551785596,1
26.6409819391177,6.165588871667964,10.738031710914065,7.200467140460454,12.286739394468377,6.052287153093791,0.011858363683395615,0.0,2.958636594660051,1.0,13.043116211104474,1.0,0,18.413606212584117,1.1064537663520584,202.32961563850535,20.11735308639457,132674.7991206761,0.9548264416355544,0.11559392869074234,0.15510247926613624,0.1705414399908527,34.88288352717893,7.0,71.56714098741605,47.608205817741435,1
26.10826389829446,8.36527826785443,0.12143908778304979,9.986615557966708,7.628284325002091,13.654889364496876,0.33,0.6882223564877088,2.958636594660051,1.0,18.644833993501724,1.0,0,29.126539001204378,1.7916996884211511,190.71437238549777,14.974900377391505,131553.68796083372,0.7934041540694261,0.33,1.0,0.09,48.87836930874893,6.0,60.44571887832271,60.0,1
6.923742957054623,5.0,7.386771016579445,9.963780259902254,1.1046684995379161,11.122821855292077,0.14679906081500377,2.688222356487709,1.0,0.8910881115373266,24.603976878685025,1.1312139595904587,0,13.899256956956929,1.1064537663520584,141.15119211224413,60.89932793843144,76711.96809993687,1.3449140258145214,0.07507629975292729,0.33,0.0748520845433584,37.79624603665007,22.200220313917693,129.40659907034077,16.186095443150656,1
1.8345360318476,2.9700466016013936,0.10694255580431156,7.986615557966708,13.63980673630041,25.214072264157963,0.10302179339917956,1.3117776435122912,6.822272903727235,0.6922357267088166,31.20263882740063,2.5783191299443073,0,52.649561508397404,1.8273656407014103,138.86932315789323,2.2554386591377344,123405.80102603194,1.0669615305344144,0.14354893623545253,0.10867854168252766,0.07413171959862697,65.66442002737294,19.432697147822164,10.894247481342248,71.10853553050381,1
31.929850962091685,1.0,0.0,15.900526126045122,13.0,28.832445897935806,0.14965333100489397,0.6882223564877088,2.578053317307132,0.19224878844205756,1.0,7.928364571176617,0,17.83463562063206,1.1064537663520584,475.0733473150834,73.75,1401719.45,5.5892610886143785,0.0745797031079486,1.0,0.2079307739574514,129.80542923240043,13.257055241037818,177.68537415917265,79.1292617105029,1
1.4353773974425685,9.007780979202398,2.3708541941189027,3.7094085916586845,3.856005876546912,29.169693656891383,0.03041916516117546,2.0,4.002879027126742,1.0,28.252889876316686,2.5783191299443073,0,45.06126332202294,2.2405832140534727,206.74835989045803,17.19,140720.36371002783,1.0524983700756338,0.021171294063666413,0.4045160811651873,0.02108561078916922,40.568479395718164,11.0,46.0,1.8057806991183085,1
5.915807524156264,3.7253134750570016,11.347153185751596,54.330432366850424,17.81596425678543,8.0,0.12274096059818473,1.3117776435122912,4.559635759341468,0.35749786633726527,23.610885138692755,4.054285022102458,0,62.20168521203031,1.1064537663520584,195.09150806741474,25.687164167872936,76820.64439287287,0.43519069107373,0.05464665786482409,0.5226955861920048,0.01209582192671365,23.12348545003413,6.6053090006432615,83.0,38.37113452269415,1
1.2581620157585114,11.946756431385786,5.168724621299983,7.986615557966708,1.7516890453081109,13.212164516906876,0.02880450104081468,1.2979229228864835,2.5577278268120693,1.0,39.31385338329451,1.0,0,56.287140134852244,1.1064537663520584,232.03582249839056,22.04658739429344,130685.64298950061,0.9737554943057234,0.39391408253635385,0.9722990400653437,0.04403662193613573,34.0208793978831,7.0,97.77169404678385,50.89189334106871,1
13.069515546293749,12.450777045420077,6.384262618879838,17.648262985441388,4.600907752270388,40.780560392783165,0.10520525621773959,1.3117776435122912,2.041363405339949,1.0,39.97763987771218,3.663428467884633,0,3.1175032744847364,1.7648482665731584,195.27495072848257,3.8862824696316416,120210.62320751794,0.7237267699995545,0.13354893623545255,0.25,0.04510524541423316,63.143461920469115,12.835638113061993,11.121610582876777,18.75,1
