LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,3.0,1.0,0.0,9.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0,7.0,3.0,9.82,11.0,1188.0,0.04,0.09,0.5,0.11,5.0,11.0,18.0,56.25,0
1.0,5.0,2.0,0.0,0.0,0.0,0.27,0.0,3.0,1.0,12.0,1.0,0,11.0,0.0,17.11,11.67,2329.28,0.07,0.09,0.33,0.21,9.0,10.0,14.0,0.0,0
13.0,11.0,3.0,3.0,5.0,20.0,0.21,2.0,3.0,0.5,27.0,1.0,0,25.0,0.0,29.42,20.92,12878.64,0.21,0.05,0.17,0.13,19.0,15.0,48.0,24.24,0
0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0,2.0,0.0,9.83,2.0,39.3,0.01,0.5,1.0,0.25,3.0,4.0,4.0,0.0,0
5.0,23.0,5.0,0.0,1.0,0.0,0.43,0.0,11.0,0.92,54.0,10.0,0,28.0,0.0,23.38,30.33,21507.84,0.24,0.03,0.83,0.3,9.0,13.0,40.0,3.45,0
3.0,37.0,3.0,0.0,0.0,0.0,0.73,0.0,3.0,0.16,62.0,17.0,0,26.0,2.0,25.72,48.63,60821.24,0.42,0.02,0.89,0.61,19.0,21.0,31.0,0.0,0
3.0,13.0,9.0,0.0,2.0,0.0,0.32,0.0,7.0,1.0,32.0,4.0,0,22.0,1.0,34.83,15.79,8682.88,0.18,0.06,0.57,0.25,19.0,12.0,28.0,8.33,0
24.0,19.0,1.0,2.0,20.0,32.0,0.16,2.0,5.0,0.5,39.0,6.0,0,59.0,0.0,38.85,47.92,89204.84,0.62,0.02,0.6,0.09,24.0,20.0,107.0,27.16,0
22.0,5.0,2.0,0.0,6.0,0.0,0.12,0.0,4.0,1.0,16.0,1.0,0,33.0,1.0,31.97,26.1,21778.37,0.28,0.04,0.25,0.06,20.0,18.0,63.0,15.38,0
0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0,4.0,1.0,9.34,6.67,415.13,0.02,0.15,1.0,0.17,3.0,8.0,6.0,0.0,0
4.0,11.0,4.0,0.0,3.0,0.0,0.25,0.0,4.0,0.67,22.0,4.0,0,24.0,2.0,26.34,18.81,9323.4,0.17,0.05,0.67,0.19,16.0,14.0,32.0,11.11,0
1.0,3.0,2.0,0.0,0.0,4.0,0.25,2.0,2.0,1.0,6.0,1.0,0,8.0,1.0,20.45,10.23,2140.43,0.07,0.1,0.5,0.18,13.0,14.0,11.0,0.0,0
3.0,37.0,7.0,4.0,0.0,0.0,0.38,0.0,12.0,0.63,88.0,11.0,0,46.0,2.0,37.9,41.66,65784.09,0.53,0.02,0.58,0.35,31.0,21.0,54.0,8.0,0
5.0,1.0,0.0,0.0,0.0,0.0,0.07,0.0,1.0,1.0,1.0,1.0,0,15.0,3.0,29.54,9.6,2722.13,0.09,0.1,1.0,0.05,10.0,8.0,21.0,0.0,0
4.0,3.0,2.0,0.0,3.0,4.0,0.17,2.0,1.0,0.5,7.0,1.0,0,12.0,0.0,44.04,7.43,2427.8,0.11,0.13,0.5,0.1,20.0,11.0,21.0,20.0,0
42.0,27.0,11.0,0.0,9.0,0.0,0.31,0.0,4.0,0.29,63.0,9.0,0,45.0,1.0,67.49,20.98,29713.51,0.47,0.05,0.64,0.07,57.0,23.0,211.0,16.67,0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0
0.0,46.0,19.0,0.0,0.0,82.0,1.0,2.0,26.0,0.9,96.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.16,0.0,0.0,176.0,0.0,0
4.0,1.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0,4.0,1.0,23.44,4.0,375.06,0.03,0.25,1.0,0.09,7.0,8.0,11.0,20.0,0
7.0,7.0,1.0,2.0,3.0,10.0,0.33,2.0,2.0,0.5,11.0,1.0,0,10.0,0.0,10.98,24.0,6324.94,0.09,0.04,0.25,0.17,7.0,14.0,24.0,33.33,0
4.0,3.0,3.0,1.0,6.0,4.0,0.13,2.0,2.0,1.0,7.0,1.0,0,15.0,0.0,31.34,8.8,2426.89,0.09,0.11,0.5,0.07,15.0,12.0,28.0,31.82,0
1.0,1.0,0.0,6.0,0.0,0.0,0.03,0.0,1.0,1.0,1.0,1.0,0,34.0,0.0,132.54,12.21,19761.56,0.54,0.08,1.0,0.02,38.0,8.0,43.0,15.0,0
2.0,15.0,4.0,3.0,0.0,0.0,0.43,0.0,7.0,0.78,33.0,4.0,0,18.0,2.0,18.28,23.38,9996.98,0.14,0.04,0.44,0.2,13.0,16.0,44.0,14.29,0
0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33,21.0,5.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.83,0.55,0.0,0.0,11.0,0.0,0
5.0,5.0,3.0,2.0,1.0,8.0,0.15,2.0,1.0,0.33,13.0,1.0,0,18.0,4.0,30.0,45.18,61231.14,0.45,0.02,0.33,0.1,17.0,12.0,31.0,14.29,0
4.0,5.0,2.0,18.0,1.0,8.0,0.13,2.0,2.0,0.67,12.0,1.0,0,5.0,1.0,22.16,14.38,4579.55,0.11,0.07,0.33,0.1,12.0,15.0,30.0,79.17,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,3.0,0.0,0.0,0.0,0.0,0.22,0.0,1.0,0.5,5.0,1.0,0,9.0,2.0,7.33,16.0,1875.31,0.04,0.06,0.5,0.18,3.0,12.0,11.0,0.0,0
12.0,7.0,4.0,4.0,6.0,10.0,0.12,2.0,3.0,0.75,17.0,3.0,0,29.0,1.0,52.95,17.71,16602.83,0.31,0.06,0.75,0.08,24.0,17.0,53.0,25.64,0
18.0,9.0,9.0,0.0,5.0,16.0,0.12,2.0,4.0,0.8,30.0,1.0,0,41.0,2.0,46.59,20.85,20251.07,0.32,0.05,0.2,0.07,33.0,16.0,67.0,10.87,0
1.0,7.0,0.0,0.0,0.0,10.0,0.57,2.0,1.0,0.25,12.0,3.0,0,7.0,0.0,7.73,15.0,1740.0,0.04,0.07,0.75,0.4,4.0,12.0,10.0,0.0,0
27.0,7.0,6.0,3.0,26.0,12.0,0.07,2.0,4.0,1.0,49.0,1.0,0,53.0,0.0,63.53,40.0,101649.86,0.85,0.02,0.25,0.04,34.0,17.0,111.0,35.37,0
10.0,5.0,6.0,1.0,20.0,8.0,0.15,2.0,1.0,0.33,19.0,1.0,0,19.0,0.0,37.98,10.17,3931.9,0.13,0.1,0.33,0.06,20.0,11.0,52.0,52.5,0
35.0,14.0,12.0,1.0,3.0,0.0,0.3,0.0,13.0,1.0,28.0,1.0,0,43.0,1.0,42.11,17.41,12765.08,0.24,0.06,0.08,0.16,28.0,25.0,83.0,8.51,0
5.0,1.0,0.0,0.0,4.0,0.0,0.17,0.0,1.0,1.0,1.0,1.0,0,6.0,2.0,15.36,7.0,752.84,0.04,0.14,1.0,0.06,5.0,7.0,18.0,40.0,0
1.0,9.0,3.0,4.0,0.0,8.0,0.18,2.0,4.0,0.67,19.0,3.0,0,30.0,1.0,19.74,33.0,21496.55,0.22,0.03,0.5,0.16,12.0,24.0,37.0,11.76,0
1.0,3.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.5,6.0,1.0,0,5.0,3.0,11.07,4.38,211.89,0.02,0.23,0.5,0.29,4.0,7.0,7.0,0.0,0
8.0,1.0,4.0,0.0,4.0,0.0,0.17,0.0,1.0,1.0,5.0,1.0,0,6.0,0.0,22.5,2.0,90.0,0.02,0.5,1.0,0.05,4.0,4.0,20.0,40.0,0
8.0,3.0,0.0,0.0,8.0,4.0,0.4,2.0,1.0,0.5,5.0,1.0,0,5.0,0.0,16.18,6.43,668.57,0.03,0.16,0.5,0.09,7.0,9.0,22.0,61.54,0
4.0,25.0,1.0,0.0,0.0,0.0,0.43,0.0,13.0,1.0,71.0,1.0,0,30.0,1.0,37.1,25.0,23185.06,0.31,0.04,0.08,0.37,20.0,10.0,35.0,0.0,0
5.0,13.0,4.0,0.0,0.0,20.0,0.37,2.0,6.0,0.86,29.0,6.0,0,19.0,0.0,20.98,20.4,8729.97,0.14,0.05,0.86,0.23,10.0,17.0,30.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,1.0,1.0,1.0,0,8.0,3.0,20.31,16.12,5279.85,0.11,0.06,1.0,0.08,8.0,6.0,13.0,0.0,0
3.0,3.0,0.0,0.0,0.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0,7.0,3.0,11.46,7.5,644.64,0.03,0.13,0.5,0.14,6.0,9.0,14.0,0.0,0
6.0,7.0,4.0,1.0,12.0,12.0,0.13,2.0,4.0,1.0,17.0,1.0,0,31.0,1.0,30.72,15.0,6911.1,0.15,0.07,0.25,0.08,16.0,15.0,52.0,29.55,0
24.0,12.0,8.0,6.0,33.0,12.0,0.23,2.0,6.0,0.86,29.0,1.0,0,24.0,0.0,436.67,14.31,89390.87,2.08,0.07,0.14,0.08,26.0,24.0,88.0,61.9,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
20.0,9.0,3.0,3.0,8.0,16.0,0.19,2.0,3.0,0.6,23.0,1.0,0,24.0,0.0,27.87,32.5,29442.05,0.3,0.03,0.2,0.09,21.0,21.0,57.0,31.43,0
1.0,9.0,3.0,0.0,0.0,0.0,0.5,0.0,4.0,0.8,21.0,1.0,0,10.0,0.0,20.29,13.36,3620.39,0.09,0.07,0.2,0.29,7.0,11.0,17.0,0.0,0
2.0,13.0,0.0,0.0,1.0,24.0,0.41,2.0,1.0,0.14,31.0,1.0,0,17.0,3.0,23.2,19.0,8375.9,0.15,0.05,0.14,0.28,12.0,8.0,25.0,5.56,0
23.0,5.0,1.0,5.0,15.0,8.0,0.14,2.0,3.0,1.0,11.0,1.0,0,17.0,0.0,24.34,13.0,4112.71,0.11,0.08,0.33,0.05,12.0,12.0,61.0,54.05,0
33.0,16.0,9.0,12.0,23.0,16.0,0.23,2.0,8.0,0.8,33.0,5.0,0,32.0,0.0,43.97,20.29,18111.12,0.3,0.05,0.5,0.1,34.0,23.0,102.0,52.24,0
13.0,11.0,3.0,1.0,41.0,0.0,0.21,0.0,2.0,0.33,23.0,3.0,0,27.0,4.0,24.16,30.18,21997.42,0.24,0.03,0.5,0.07,17.0,19.0,85.0,60.87,0
1.0,3.0,3.0,0.0,0.0,0.0,0.4,0.0,2.0,1.0,8.0,1.0,0,5.0,0.0,21.0,4.0,336.0,0.03,0.25,0.5,0.25,8.0,8.0,8.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,6.0,1.0,0,4.0,1.0,9.51,3.0,85.59,0.01,0.33,0.5,0.4,3.0,6.0,5.0,0.0,0
1.0,7.0,4.0,0.0,0.0,0.0,0.33,0.0,3.0,0.75,20.0,3.0,0,12.0,2.0,19.48,11.92,2766.96,0.08,0.08,0.75,0.29,12.0,13.0,14.0,0.0,0
3.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0,3.0,4.0,12.85,3.5,157.4,0.01,0.29,1.0,0.08,4.0,7.0,12.0,0.0,0
2.0,5.0,1.0,0.0,0.0,8.0,0.25,2.0,1.0,0.33,13.0,1.0,0,12.0,0.0,16.55,20.22,6769.26,0.11,0.05,0.33,0.19,9.0,14.0,16.0,0.0,0
4.0,3.0,1.0,2.0,0.0,4.0,0.15,2.0,1.0,0.5,6.0,1.0,0,11.0,1.0,28.24,7.14,1440.99,0.07,0.14,0.5,0.11,14.0,10.0,19.0,15.38,0
3.0,3.0,1.0,0.0,1.0,4.0,0.25,2.0,2.0,1.0,6.0,1.0,0,8.0,0.0,20.38,7.22,1062.83,0.05,0.14,0.5,0.14,9.0,13.0,14.0,11.11,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,3.0,0.0,0
2.0,1.0,2.0,2.0,0.0,0.0,0.2,0.0,1.0,1.0,3.0,1.0,0,3.0,1.0,10.76,5.25,296.48,0.02,0.19,1.0,0.11,4.0,6.0,9.0,40.0,0
1.0,7.0,3.0,0.0,0.0,0.0,0.5,0.0,3.0,0.75,16.0,1.0,0,8.0,0.0,20.0,10.21,2087.05,0.07,0.1,0.25,0.27,7.0,11.0,15.0,0.0,0
15.0,15.0,12.0,0.0,50.0,28.0,0.11,2.0,6.0,0.75,41.0,1.0,0,73.0,1.0,134.45,7.83,8234.67,0.35,0.13,0.13,0.06,46.0,9.0,140.0,40.65,0
4.0,3.0,2.0,0.0,12.0,4.0,0.29,2.0,2.0,1.0,6.0,1.0,0,7.0,0.0,14.1,5.4,411.19,0.03,0.19,0.5,0.08,5.0,9.0,25.0,63.16,0
1.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,1.0,1.0,0,6.0,1.0,8.31,7.33,446.73,0.02,0.14,1.0,0.13,3.0,11.0,8.0,0.0,0
3.0,5.0,0.0,0.0,0.0,8.0,0.33,2.0,1.0,0.33,10.0,1.0,0,9.0,3.0,9.51,13.75,1798.48,0.04,0.07,0.33,0.21,6.0,11.0,14.0,0.0,0
16.0,33.0,4.0,16.0,11.0,0.0,0.21,0.0,12.0,0.57,72.0,1.0,0,84.0,2.0,22.65,104.25,246186.04,0.79,0.01,0.05,0.16,18.0,27.0,129.0,24.32,0
2.0,5.0,2.0,1.0,3.0,0.0,0.23,0.0,1.0,0.33,12.0,1.0,0,12.0,0.0,18.95,10.29,2007.31,0.07,0.1,0.33,0.15,12.0,13.0,20.0,25.0,0
1.0,7.0,2.0,0.0,0.0,0.0,0.33,0.0,3.0,0.75,16.0,1.0,0,12.0,0.0,22.77,11.56,3040.34,0.09,0.09,0.25,0.21,9.0,13.0,19.0,0.0,0
30.0,61.0,12.0,4.0,60.0,98.0,0.24,2.0,13.0,0.42,108.0,23.0,0,127.0,1.0,49.33,58.5,168831.0,0.96,0.02,0.74,0.14,38.0,26.0,223.0,33.51,0
6.0,5.0,1.0,0.0,2.0,8.0,0.11,2.0,1.0,0.33,12.0,1.0,0,28.0,1.0,28.96,13.46,5249.74,0.13,0.07,0.33,0.08,14.0,13.0,38.0,6.67,0
27.0,29.0,4.0,0.0,10.0,46.0,0.19,2.0,9.0,0.6,58.0,14.0,0,80.0,1.0,40.31,61.67,153302.39,0.83,0.02,0.93,0.12,30.0,25.0,128.0,11.11,0
3.0,10.0,5.0,0.0,1.0,0.0,0.16,0.0,6.0,1.0,26.0,1.0,0,37.0,3.0,36.73,32.52,38830.0,0.4,0.03,0.17,0.14,31.0,28.0,42.0,2.63,0
3.0,37.0,4.0,0.0,4.0,0.0,0.43,0.0,7.0,0.35,72.0,12.0,0,47.0,2.0,25.93,65.0,109570.84,0.56,0.02,0.6,0.36,27.0,30.0,55.0,7.84,0
3.0,26.0,2.0,4.0,1.0,32.0,0.34,3.0,5.0,0.36,42.0,9.0,0,37.0,1.0,26.59,44.0,51485.85,0.39,0.02,0.64,0.3,20.0,22.0,47.0,11.9,0
2.0,1.0,2.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,3.0,1.0,0,6.0,0.0,15.42,4.8,355.24,0.02,0.21,1.0,0.1,5.0,8.0,10.0,0.0,0
4.0,3.0,1.0,0.0,0.0,4.0,0.2,2.0,1.0,0.5,7.0,1.0,0,10.0,1.0,14.63,9.75,1390.58,0.05,0.1,0.5,0.13,8.0,12.0,16.0,0.0,0
18.0,19.0,2.0,3.0,9.0,30.0,0.32,2.0,5.0,0.5,32.0,7.0,0,28.0,0.0,22.91,31.57,22836.01,0.24,0.03,0.7,0.17,14.0,17.0,60.0,30.0,0
2.0,3.0,2.0,5.0,9.0,4.0,0.17,2.0,1.0,0.5,7.0,1.0,0,7.0,1.0,12.8,14.86,2825.31,0.06,0.07,0.5,0.08,7.0,13.0,25.0,66.67,0
1.0,3.0,0.0,0.0,0.0,4.0,0.18,2.0,1.0,0.5,6.0,1.0,0,11.0,2.0,16.8,6.43,694.29,0.04,0.16,0.5,0.14,7.0,9.0,14.0,0.0,0
15.0,31.0,7.0,0.0,0.0,60.0,0.48,2.0,15.0,0.94,76.0,1.0,0,33.0,0.0,35.6,30.0,32042.61,0.36,0.03,0.06,0.3,13.0,12.0,54.0,0.0,0
3.0,13.0,5.0,0.0,0.0,0.0,0.41,0.0,6.0,0.86,32.0,6.0,0,17.0,1.0,25.42,19.69,9851.11,0.17,0.05,0.86,0.33,16.0,15.0,21.0,0.0,0
4.0,1.0,2.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,3.0,1.0,0,4.0,1.0,16.5,2.0,66.0,0.01,0.5,1.0,0.1,4.0,4.0,10.0,0.0,0
79.0,35.0,5.0,24.0,56.0,58.0,0.2,2.0,5.0,0.28,67.0,15.0,0,65.0,1.0,40.85,46.55,88507.21,0.63,0.02,0.83,0.08,33.0,24.0,232.0,55.17,0
0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.67,13.0,1.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.33,0.21,0.0,0.0,14.0,0.0,0
1.0,5.0,0.0,1.0,0.0,0.0,0.27,0.0,1.0,0.33,10.0,1.0,0,10.0,2.0,14.0,10.83,1642.56,0.05,0.09,0.33,0.23,9.0,13.0,13.0,9.09,0
23.0,7.0,4.0,3.0,12.0,12.0,0.03,2.0,1.0,1.0,21.0,1.0,0,28.0,0.0,29.47,25.11,18571.43,0.25,0.04,1.0,0.01,19.0,18.0,70.0,34.88,0
0.0,3.0,0.0,0.0,0.0,4.0,0.2,2.0,1.0,0.5,6.0,1.0,0,10.0,2.0,10.05,12.5,1570.53,0.04,0.08,0.5,0.17,4.0,10.0,12.0,0.0,0
30.0,11.0,2.0,9.0,17.0,20.0,0.19,2.0,5.0,0.83,24.0,1.0,0,23.0,1.0,30.74,15.56,7439.0,0.16,0.06,0.17,0.08,18.0,16.0,80.0,53.06,0
0.0,3.0,1.0,0.0,0.0,4.0,0.22,2.0,2.0,1.0,7.0,1.0,0,9.0,0.0,11.16,10.5,1230.67,0.04,0.1,0.5,0.18,6.0,9.0,11.0,0.0,0
25.0,13.0,1.0,4.0,26.0,24.0,0.19,2.0,1.0,0.14,29.0,1.0,0,32.0,0.0,26.82,49.14,64763.93,0.44,0.02,0.14,0.08,22.0,23.0,88.0,48.39,0
0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,6.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,10.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0,10.0,2.0,14.99,5.33,426.42,0.03,0.19,1.0,0.08,6.0,8.0,12.0,0.0,0
8.0,143.0,14.0,3.0,0.0,0.0,0.51,0.0,60.0,0.82,357.0,15.0,0,139.0,0.0,104.26,72.74,551711.63,2.53,0.01,0.21,0.48,115.0,33.0,151.0,2.11,0
8.0,52.0,13.0,0.0,11.0,0.0,0.45,0.0,17.0,0.61,108.0,22.0,0,62.0,2.0,46.13,44.69,92128.28,0.69,0.02,0.79,0.34,48.0,30.0,82.0,15.07,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
27.0,9.0,2.0,5.0,20.0,14.0,0.24,2.0,2.0,0.4,19.0,3.0,0,16.0,1.0,19.73,17.18,5824.66,0.11,0.06,0.6,0.07,11.0,14.0,69.0,60.98,0
0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0,3.0,0.0,17.27,2.5,107.96,0.01,0.4,1.0,0.2,5.0,5.0,5.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,3.0,0.0,0.0,0.0,0.0,0.15,0.0,1.0,0.5,5.0,1.0,0,13.0,1.0,18.86,5.5,570.49,0.03,0.18,0.5,0.14,9.0,11.0,14.0,0.0,0
0.0,3.0,0.0,0.0,0.0,4.0,0.18,2.0,1.0,0.5,6.0,1.0,0,11.0,1.0,6.45,20.0,2578.55,0.04,0.05,0.5,0.15,3.0,12.0,13.0,0.0,0
5.0,7.0,3.0,0.0,0.0,10.0,0.2,2.0,3.0,0.75,17.0,3.0,0,20.0,1.0,18.34,19.5,6972.75,0.12,0.05,0.75,0.15,10.0,15.0,27.0,0.0,0
0.0,3.0,0.0,2.0,0.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0,5.0,3.0,12.44,9.0,1008.0,0.04,0.11,0.5,0.18,7.0,9.0,11.0,28.57,0
20.0,15.0,3.0,8.0,11.0,28.0,0.18,2.0,3.0,0.38,32.0,1.0,0,36.0,0.0,33.18,25.65,21826.86,0.28,0.04,0.13,0.1,20.0,19.0,77.0,34.55,0
2.0,5.0,0.0,0.0,0.0,8.0,0.6,2.0,1.0,0.33,10.0,1.0,0,5.0,0.0,9.6,9.17,806.67,0.03,0.11,0.33,0.33,6.0,10.0,9.0,0.0,0
2.0,1.0,3.0,0.0,6.0,0.0,0.07,0.0,1.0,1.0,10.0,1.0,0,14.0,0.0,41.04,6.42,1689.97,0.09,0.16,1.0,0.04,12.0,7.0,24.0,30.0,0
3.0,1.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0,3.0,0.0,9.05,2.0,36.19,0.01,0.5,1.0,0.13,2.0,4.0,8.0,0.0,0
10.0,3.0,5.0,0.0,4.0,4.0,0.12,2.0,2.0,1.0,10.0,1.0,0,17.0,1.0,45.17,6.32,1801.85,0.1,0.16,0.5,0.06,19.0,8.0,33.0,19.05,0
12.0,9.0,6.0,1.0,39.0,16.0,0.02,2.0,1.0,1.0,34.0,1.0,0,48.0,2.0,68.44,22.43,34432.76,0.51,0.04,1.0,0.01,36.0,17.0,102.0,45.45,0
11.0,9.0,1.0,0.0,7.0,16.0,0.31,2.0,1.0,0.2,22.0,1.0,0,16.0,5.0,19.88,23.68,11146.31,0.16,0.04,0.2,0.13,14.0,13.0,40.0,30.43,0
0.0,1.0,1.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,2.0,1.0,0,6.0,1.0,15.86,3.5,194.27,0.02,0.29,1.0,0.13,6.0,7.0,8.0,0.0,0
0.0,3.0,2.0,0.0,0.0,4.0,0.22,2.0,2.0,1.0,8.0,1.0,0,9.0,0.0,29.95,3.0,269.58,0.03,0.33,0.5,0.18,9.0,6.0,11.0,0.0,0
1.0,3.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,0.5,6.0,1.0,0,6.0,0.0,16.07,4.5,325.53,0.02,0.22,0.5,0.22,5.0,9.0,9.0,0.0,0
5.0,3.0,2.0,0.0,0.0,0.0,0.15,0.0,2.0,1.0,9.0,1.0,0,13.0,2.0,15.26,13.81,2912.11,0.07,0.07,0.5,0.1,8.0,13.0,20.0,0.0,0
10.0,19.0,4.0,6.0,7.0,0.0,0.24,0.0,5.0,0.45,34.0,3.0,0,39.0,1.0,18.57,60.0,66844.92,0.37,0.02,0.27,0.17,21.0,36.0,64.0,25.0,0
12.0,5.0,6.0,0.0,27.0,8.0,0.03,2.0,1.0,1.0,24.0,1.0,0,30.0,1.0,63.11,17.0,18239.92,0.36,0.06,1.0,0.01,26.0,13.0,71.0,47.37,0
1.0,15.0,0.0,0.0,0.0,0.0,0.42,0.0,1.0,0.13,25.0,6.0,0,19.0,1.0,7.53,74.0,41237.44,0.19,0.01,0.75,0.38,5.0,20.0,21.0,0.0,0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,1.0,8.0,3.0,72.0,0.01,0.33,1.0,0.2,2.0,6.0,5.0,33.33,0
1.0,7.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.75,16.0,1.0,0,8.0,0.0,14.27,14.3,2917.2,0.07,0.07,0.25,0.27,5.0,11.0,15.0,0.0,0
15.0,1.0,8.0,8.0,8.0,0.0,0.05,0.0,1.0,1.0,11.0,1.0,0,11.0,2.0,118.03,3.19,1200.82,0.13,0.31,1.0,0.01,29.0,5.0,134.0,59.26,0
9.0,3.0,0.0,1.0,7.0,6.0,0.4,3.0,1.0,0.5,5.0,1.0,0,4.0,0.0,11.72,8.0,750.12,0.03,0.13,0.5,0.09,5.0,10.0,23.0,66.67,0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0
19.0,43.0,11.0,3.0,8.0,52.0,0.18,2.0,21.0,0.78,113.0,11.0,0,145.0,0.0,82.59,47.25,184399.83,1.3,0.02,0.41,0.15,83.0,37.0,177.0,7.05,0
3.0,9.0,4.0,0.0,0.0,0.0,0.5,0.0,4.0,0.8,21.0,1.0,0,10.0,0.0,22.9,11.69,3127.8,0.09,0.09,0.2,0.26,8.0,11.0,19.0,0.0,0
0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33,24.0,4.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67,0.21,0.0,0.0,29.0,0.0,0
1.0,9.0,1.0,0.0,0.0,0.0,0.45,0.0,3.0,0.6,18.0,1.0,0,11.0,2.0,16.12,14.3,3299.03,0.08,0.07,0.2,0.38,10.0,13.0,13.0,0.0,0
11.0,9.0,3.0,4.0,16.0,16.0,0.21,2.0,2.0,0.4,20.0,3.0,0,20.0,1.0,25.05,13.43,4520.52,0.11,0.07,0.6,0.09,15.0,13.0,53.0,50.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0,4.0,0.0,8.54,4.67,186.03,0.01,0.21,1.0,0.14,3.0,7.0,7.0,0.0,0
1.0,7.0,2.0,0.0,0.0,0.0,0.5,0.0,3.0,0.75,16.0,1.0,0,8.0,0.0,17.15,11.92,2435.45,0.07,0.08,0.25,0.27,6.0,11.0,15.0,0.0,0
20.0,15.0,1.0,0.0,14.0,28.0,0.22,2.0,5.0,0.63,31.0,1.0,0,36.0,0.0,29.49,29.8,26179.43,0.29,0.03,0.13,0.11,22.0,19.0,72.0,28.0,0
