LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
7.0,7.0,4.0,0.0,3.0,4.0,0.15,2.0,5.0,1.0,14.0,1.0,0,34.0,1.0,27.52,17.41,8344.02,0.16,0.06,0.2,0.11,17.0,16.0,46.0,8.1,0
14.0,11.0,1.0,4.0,16.0,20.0,0.15,2.0,3.0,0.5,28.0,1.0,0,37.0,0.0,17.57,64.29,72605.36,0.38,0.02,0.17,0.08,14.0,20.0,73.0,35.09,0
0.0,1.0,1.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,2.0,1.0,0,6.0,1.0,15.86,3.5,194.27,0.02,0.29,1.0,0.13,6.0,7.0,8.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,1.0,1.0,1.0,0,8.0,2.0,12.08,11.0,1461.18,0.04,0.09,1.0,0.09,5.0,10.0,11.0,0.0,0
6.0,3.0,0.0,0.0,28.0,0.0,0.18,0.0,1.0,0.5,5.0,1.0,0,11.0,1.0,18.78,13.33,3338.16,0.08,0.08,0.5,0.04,9.0,12.0,47.0,71.79,0
13.0,5.0,5.0,1.0,6.0,8.0,0.19,2.0,2.0,0.67,14.0,1.0,0,15.0,0.0,32.92,10.73,3787.08,0.12,0.09,0.33,0.08,20.0,13.0,37.0,31.82,0
1.0,1.0,0.0,6.0,1.0,0.0,0.13,0.0,1.0,1.0,1.0,1.0,0,2.0,0.0,25.9,5.14,685.11,0.04,0.19,1.0,0.08,7.0,6.0,12.0,77.78,0
2.0,1.0,2.0,3.0,0.0,0.0,0.2,0.0,1.0,1.0,3.0,1.0,0,2.0,1.0,13.96,6.0,502.57,0.03,0.17,1.0,0.11,6.0,8.0,9.0,60.0,0
1.0,3.0,1.0,0.0,0.0,4.0,0.29,2.0,2.0,1.0,5.0,1.0,0,7.0,1.0,20.79,7.5,1169.17,0.05,0.13,0.5,0.2,12.0,12.0,10.0,0.0,0
1.0,1.0,2.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,3.0,1.0,0,2.0,0.0,17.43,2.0,69.74,0.01,0.5,1.0,0.2,5.0,4.0,5.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,3.0,5.0,0.0,0
9.0,7.0,3.0,1.0,5.0,12.0,0.15,2.0,4.0,1.0,16.0,1.0,0,26.0,0.0,23.42,21.94,11272.23,0.17,0.05,0.25,0.09,16.0,18.0,43.0,18.75,0
0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,5.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.22,0.0,0.0,9.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,0.0,5.33,1.5,12.0,0.0,0.67,1.0,0.25,1.0,3.0,4.0,0.0,0
4.0,7.0,2.0,0.0,1.0,0.0,0.4,0.0,2.0,0.5,13.0,3.0,0,10.0,0.0,20.28,16.29,5381.83,0.11,0.06,0.75,0.21,12.0,17.0,19.0,9.09,0
10.0,3.0,0.0,1.0,0.0,4.0,0.22,2.0,1.0,0.5,6.0,1.0,0,8.0,1.0,12.69,7.58,729.6,0.03,0.13,0.5,0.1,6.0,7.0,21.0,11.11,0
0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33,10.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33,0.3,0.0,0.0,10.0,0.0,0
10.0,11.0,2.0,3.0,5.0,20.0,0.21,2.0,5.0,0.83,23.0,1.0,0,25.0,1.0,25.22,24.0,14527.86,0.2,0.04,0.17,0.13,15.0,18.0,45.0,24.24,0
4.0,1.0,1.0,1.0,1.0,0.0,0.11,0.0,1.0,1.0,2.0,1.0,0,8.0,0.0,16.8,6.67,746.67,0.04,0.15,1.0,0.06,6.0,10.0,16.0,20.0,0
4.0,25.0,7.0,1.0,0.0,0.0,0.45,0.0,12.0,0.92,61.0,1.0,0,28.0,0.0,42.71,21.6,19924.88,0.31,0.05,0.08,0.33,15.0,12.0,39.0,3.45,0
24.0,15.0,4.0,7.0,14.0,26.0,0.13,2.0,7.0,0.88,37.0,4.0,0,53.0,0.0,32.84,38.14,47779.28,0.42,0.03,0.5,0.08,21.0,18.0,100.0,28.38,0
6.0,21.0,0.0,0.0,9.0,38.0,0.42,2.0,1.0,0.09,40.0,4.0,0,26.0,4.0,27.51,19.44,10402.78,0.18,0.05,0.36,0.24,18.0,14.0,46.0,25.71,0
4.0,24.0,3.0,10.0,1.0,0.0,0.22,0.0,5.0,0.31,49.0,1.0,0,63.0,1.0,39.65,70.65,197911.74,0.93,0.01,0.06,0.2,39.0,33.0,80.0,14.86,0
4.0,25.0,24.0,5.0,10.0,0.0,0.28,0.0,13.0,1.0,72.0,11.0,0,42.0,0.0,91.37,13.05,15561.2,0.4,0.08,0.85,0.21,50.0,15.0,63.0,26.32,0
4.0,5.0,0.0,0.0,1.0,0.0,0.38,0.0,1.0,0.33,10.0,1.0,0,8.0,2.0,13.87,8.25,944.2,0.04,0.12,0.33,0.2,6.0,11.0,15.0,11.11,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
4.0,7.0,2.0,0.0,2.0,12.0,0.27,2.0,3.0,0.75,15.0,1.0,0,15.0,0.0,21.94,10.5,2418.38,0.08,0.1,0.25,0.17,13.0,13.0,23.0,11.76,0
1.0,3.0,0.0,0.0,0.0,4.0,0.4,2.0,1.0,0.5,6.0,1.0,0,5.0,1.0,7.92,6.0,285.29,0.02,0.17,0.5,0.25,3.0,6.0,8.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
2.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0,3.0,0.0,8.98,2.5,56.15,0.01,0.4,1.0,0.14,2.0,5.0,7.0,0.0,0
17.0,17.0,6.0,8.0,11.0,32.0,0.16,2.0,6.0,0.67,48.0,1.0,0,47.0,1.0,86.67,27.58,65929.86,0.8,0.04,0.11,0.11,62.0,20.0,85.0,28.79,0
4.0,3.0,2.0,0.0,1.0,4.0,0.25,2.0,2.0,1.0,6.0,1.0,0,8.0,4.0,20.23,4.44,399.66,0.03,0.23,0.5,0.11,9.0,8.0,18.0,11.11,0
4.0,5.0,1.0,2.0,9.0,0.0,0.27,0.0,2.0,0.67,11.0,1.0,0,9.0,1.0,21.43,4.38,410.22,0.03,0.23,0.33,0.12,8.0,7.0,26.0,55.0,0
10.0,3.0,0.0,0.0,4.0,4.0,0.14,2.0,1.0,0.5,7.0,1.0,0,14.0,2.0,18.81,17.05,5466.9,0.11,0.06,0.5,0.06,10.0,11.0,31.0,22.22,0
7.0,3.0,4.0,1.0,3.0,4.0,0.17,2.0,2.0,1.0,10.0,1.0,0,11.0,0.0,25.79,5.0,644.64,0.04,0.2,0.5,0.08,9.0,6.0,24.0,26.67,0
9.0,11.0,4.0,2.0,3.0,20.0,0.13,2.0,6.0,1.0,23.0,1.0,0,43.0,1.0,41.94,16.02,10767.58,0.22,0.06,0.17,0.1,22.0,15.0,59.0,10.42,0
0.0,7.0,2.0,0.0,0.0,0.0,0.36,0.0,3.0,0.75,16.0,1.0,0,11.0,0.0,18.18,11.92,2581.57,0.07,0.08,0.25,0.24,6.0,11.0,17.0,0.0,0
5.0,1.0,0.0,0.0,0.0,0.0,0.07,0.0,1.0,1.0,1.0,1.0,0,15.0,3.0,33.1,8.73,2520.95,0.1,0.11,1.0,0.05,11.0,8.0,21.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0,2.0,2.0,11.86,3.5,145.3,0.01,0.29,1.0,0.2,4.0,7.0,5.0,0.0,0
16.0,9.0,5.0,5.0,22.0,16.0,0.12,2.0,5.0,1.0,22.0,1.0,0,37.0,1.0,34.17,20.57,14460.86,0.23,0.05,0.2,0.06,21.0,18.0,82.0,42.19,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
11.0,9.0,3.0,0.0,4.0,16.0,0.23,2.0,3.0,0.6,21.0,1.0,0,22.0,0.0,25.42,17.34,7647.27,0.15,0.06,0.2,0.13,16.0,15.0,39.0,15.38,0
2.0,3.0,1.0,0.0,0.0,4.0,0.29,2.0,1.0,0.5,7.0,1.0,0,7.0,2.0,11.44,10.71,1313.83,0.04,0.09,0.5,0.17,7.0,10.0,12.0,0.0,0
9.0,59.0,13.0,0.0,5.0,0.0,0.4,0.0,22.0,0.65,133.0,15.0,0,84.0,2.0,45.25,61.67,172104.21,0.93,0.02,0.44,0.34,47.0,31.0,99.0,5.62,0
15.0,45.0,6.0,9.0,46.0,56.0,0.37,4.0,7.0,0.3,62.0,19.0,0,54.0,2.0,54.16,34.14,63133.21,0.62,0.03,0.83,0.18,32.0,19.0,125.0,50.46,0
5.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0,10.0,1.0,21.06,8.36,1470.86,0.06,0.12,1.0,0.06,7.0,9.0,17.0,0.0,0
0.0,3.0,2.0,0.0,0.0,4.0,0.4,2.0,2.0,1.0,6.0,1.0,0,5.0,1.0,10.68,4.67,232.53,0.02,0.21,0.5,0.29,3.0,7.0,7.0,0.0,0
1.0,9.0,2.0,0.0,1.0,0.0,0.36,0.0,3.0,0.6,18.0,3.0,0,14.0,1.0,25.3,10.56,2822.18,0.09,0.09,0.6,0.29,16.0,13.0,17.0,6.67,0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0
8.0,1.0,3.0,0.0,0.0,0.0,0.04,0.0,1.0,1.0,4.0,1.0,0,25.0,1.0,22.57,32.79,24261.43,0.25,0.03,1.0,0.03,14.0,18.0,35.0,0.0,0
6.0,3.0,2.0,0.0,30.0,0.0,0.14,0.0,1.0,0.5,7.0,1.0,0,14.0,1.0,16.16,12.14,2382.41,0.07,0.08,0.5,0.04,7.0,10.0,52.0,68.18,0
7.0,3.0,1.0,0.0,3.0,4.0,0.1,2.0,2.0,1.0,7.0,1.0,0,21.0,1.0,28.0,17.0,8091.46,0.16,0.06,0.5,0.06,15.0,15.0,33.0,12.5,0
3.0,5.0,3.0,0.0,1.0,8.0,0.25,2.0,3.0,1.0,12.0,1.0,0,12.0,0.0,26.42,6.77,1210.43,0.06,0.15,0.33,0.17,13.0,11.0,18.0,7.69,0
3.0,1.0,1.0,0.0,0.0,0.0,0.06,0.0,1.0,1.0,2.0,1.0,0,16.0,0.0,17.75,22.79,9216.43,0.13,0.04,1.0,0.05,7.0,11.0,21.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
8.0,5.0,5.0,0.0,19.0,6.0,0.21,3.0,1.0,0.33,13.0,1.0,0,14.0,1.0,26.68,10.56,2976.12,0.09,0.09,0.33,0.07,16.0,13.0,43.0,57.58,0
22.0,9.0,5.0,8.0,18.0,8.0,0.14,2.0,5.0,1.0,22.0,1.0,0,27.0,3.0,30.1,21.5,13912.18,0.22,0.05,0.2,0.06,21.0,21.0,77.0,49.06,0
4.0,1.0,2.0,1.0,1.0,0.0,0.17,0.0,1.0,1.0,3.0,1.0,0,5.0,1.0,14.51,4.2,255.97,0.02,0.24,1.0,0.08,5.0,7.0,13.0,28.57,0
7.0,3.0,3.0,0.0,2.0,4.0,0.12,2.0,2.0,1.0,8.0,1.0,0,17.0,4.0,22.93,9.27,1971.45,0.07,0.11,0.5,0.06,11.0,12.0,31.0,10.53,0
3.0,3.0,1.0,0.0,0.0,4.0,0.13,2.0,1.0,0.5,6.0,1.0,0,15.0,0.0,27.64,7.69,1635.44,0.07,0.13,0.5,0.1,13.0,10.0,20.0,0.0,0
18.0,3.0,2.0,3.0,12.0,4.0,0.15,2.0,2.0,1.0,7.0,1.0,0,10.0,1.0,18.36,10.2,1910.42,0.06,0.1,0.5,0.05,10.0,12.0,44.0,60.0,0
4.0,7.0,1.0,0.0,3.0,10.0,0.33,2.0,2.0,0.5,14.0,3.0,0,12.0,1.0,17.71,23.0,9367.25,0.14,0.04,0.75,0.19,10.0,20.0,21.0,20.0,0
25.0,29.0,3.0,2.0,11.0,50.0,0.23,2.0,3.0,0.2,64.0,8.0,0,63.0,0.0,33.22,65.26,141466.74,0.72,0.02,0.53,0.15,23.0,19.0,103.0,17.11,0
3.0,9.0,3.0,0.0,0.0,0.0,0.5,0.0,4.0,0.8,21.0,1.0,0,10.0,0.0,19.98,13.36,3564.69,0.09,0.07,0.2,0.26,7.0,11.0,19.0,0.0,0
13.0,7.0,4.0,1.0,13.0,12.0,0.27,2.0,4.0,1.0,14.0,1.0,0,14.0,2.0,21.38,9.5,1929.74,0.07,0.11,0.25,0.1,10.0,10.0,42.0,50.0,0
1.0,9.0,3.0,0.0,0.0,0.0,0.5,0.0,4.0,0.8,21.0,1.0,0,10.0,0.0,20.87,12.14,3077.28,0.08,0.08,0.2,0.29,7.0,10.0,17.0,0.0,0
4.0,3.0,1.0,1.0,1.0,4.0,0.22,2.0,2.0,1.0,7.0,1.0,0,8.0,0.0,11.35,10.08,1154.03,0.04,0.1,0.5,0.13,6.0,11.0,16.0,20.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,5.0,1.0,0,10.0,0.0,44.27,4.62,943.04,0.07,0.22,1.0,0.08,13.0,5.0,12.0,0.0,0
0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,6.0,1.0,0,0.0,0.0,13.29,3.0,119.59,0.01,0.33,0.5,2.0,4.0,6.0,1.0,0.0,0
2.0,4.0,2.0,0.0,0.0,0.0,0.27,0.0,3.0,1.0,8.0,1.0,0,11.0,0.0,14.48,12.83,2384.98,0.06,0.08,0.33,0.16,6.0,14.0,19.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0,3.0,0.0,9.05,2.0,36.19,0.01,0.5,1.0,0.17,2.0,4.0,6.0,0.0,0
4.0,1.0,3.0,0.0,9.0,0.0,0.2,0.0,1.0,1.0,4.0,1.0,0,5.0,0.0,18.91,5.5,572.0,0.03,0.18,1.0,0.05,8.0,8.0,20.0,64.29,0
14.0,21.0,3.0,5.0,36.0,36.0,0.15,2.0,5.0,0.45,40.0,5.0,0,68.0,1.0,38.68,42.21,68900.96,0.54,0.02,0.45,0.09,29.0,24.0,125.0,37.61,0
32.0,37.0,12.0,6.0,21.0,58.0,0.21,2.0,10.0,0.53,79.0,13.0,0,84.0,0.0,50.64,50.0,126600.0,0.84,0.02,0.68,0.13,39.0,25.0,145.0,24.32,0
2.0,3.0,1.0,0.0,0.0,4.0,0.22,2.0,1.0,0.5,6.0,1.0,0,9.0,0.0,18.21,11.67,2477.96,0.07,0.09,0.5,0.15,9.0,10.0,13.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0,10.0,3.0,16.71,33.75,19031.2,0.19,0.03,1.0,0.07,6.0,5.0,14.0,0.0,0
10.0,13.0,2.0,2.0,5.0,22.0,0.47,2.0,3.0,0.43,22.0,1.0,0,13.0,0.0,29.5,19.83,11602.5,0.2,0.05,0.14,0.21,15.0,17.0,34.0,35.0,0
26.0,34.0,19.0,1.0,6.0,32.0,0.21,2.0,25.0,1.0,74.0,8.0,0,116.0,1.0,53.9,42.21,96014.07,0.76,0.02,0.32,0.17,51.0,35.0,151.0,5.69,0
2.0,1.0,1.0,0.0,0.0,0.0,0.14,0.0,1.0,1.0,2.0,1.0,0,7.0,0.0,9.86,12.0,1419.65,0.04,0.08,1.0,0.09,4.0,8.0,11.0,0.0,0
5.0,1.0,1.0,0.0,0.0,0.0,0.09,0.0,1.0,1.0,2.0,1.0,0,11.0,1.0,21.27,10.0,2126.66,0.07,0.1,1.0,0.06,8.0,10.0,18.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
5.0,3.0,4.0,4.0,2.0,4.0,0.11,2.0,2.0,1.0,11.0,1.0,0,14.0,0.0,34.0,8.25,2314.44,0.09,0.12,0.5,0.07,16.0,11.0,27.0,30.0,0
1.0,3.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,6.0,1.0,0,4.0,0.0,16.07,4.5,325.53,0.02,0.22,0.5,0.18,5.0,9.0,11.0,0.0,0
17.0,13.0,2.0,5.0,8.0,22.0,0.23,2.0,3.0,0.43,26.0,6.0,0,25.0,0.0,19.62,44.8,39374.15,0.29,0.02,0.86,0.12,15.0,21.0,57.0,34.21,0
2.0,9.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.2,18.0,4.0,0,10.0,2.0,7.1,19.25,2632.27,0.05,0.05,0.8,0.36,4.0,11.0,14.0,0.0,0
5.0,15.0,5.0,0.0,3.0,0.0,0.21,0.0,8.0,1.0,42.0,1.0,0,39.0,3.0,35.89,25.54,23410.95,0.31,0.04,0.13,0.17,26.0,16.0,48.0,7.14,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
10.0,5.0,5.0,4.0,0.0,8.0,0.08,2.0,3.0,1.0,13.0,1.0,0,34.0,0.0,76.14,13.84,14581.44,0.35,0.07,0.33,0.06,31.0,13.0,50.0,10.53,0
0.0,3.0,1.0,0.0,0.0,4.0,0.33,2.0,1.0,0.5,7.0,1.0,0,6.0,3.0,9.79,14.3,2002.0,0.05,0.07,0.5,0.25,5.0,11.0,8.0,0.0,0
1.0,15.0,0.0,0.0,0.0,28.0,0.36,2.0,1.0,0.13,34.0,3.0,0,22.0,4.0,20.24,28.5,16441.15,0.19,0.04,0.38,0.29,14.0,14.0,28.0,0.0,0
6.0,10.0,3.0,1.0,4.0,10.0,0.22,2.0,5.0,0.83,19.0,1.0,0,26.0,1.0,21.63,27.75,16653.5,0.2,0.04,0.17,0.15,14.0,21.0,39.0,16.12,0
1.0,3.0,3.0,1.0,0.0,0.0,0.25,0.0,2.0,1.0,8.0,1.0,0,7.0,0.0,20.61,6.5,870.87,0.04,0.15,0.5,0.18,10.0,10.0,11.0,12.5,0
0.0,3.0,1.0,0.0,9.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0,7.0,3.0,9.82,11.0,1188.0,0.04,0.09,0.5,0.11,5.0,11.0,18.0,56.25,0
1.0,5.0,2.0,0.0,0.0,0.0,0.27,0.0,3.0,1.0,12.0,1.0,0,11.0,0.0,17.11,11.67,2329.28,0.07,0.09,0.33,0.21,9.0,10.0,14.0,0.0,0
13.0,11.0,3.0,3.0,5.0,20.0,0.21,2.0,3.0,0.5,27.0,1.0,0,25.0,0.0,29.42,20.92,12878.64,0.21,0.05,0.17,0.13,19.0,15.0,48.0,24.24,0
0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0,2.0,0.0,9.83,2.0,39.3,0.01,0.5,1.0,0.25,3.0,4.0,4.0,0.0,0
5.0,23.0,5.0,0.0,1.0,0.0,0.43,0.0,11.0,0.92,54.0,10.0,0,28.0,0.0,23.38,30.33,21507.84,0.24,0.03,0.83,0.3,9.0,13.0,40.0,3.45,0
3.0,37.0,3.0,0.0,0.0,0.0,0.73,0.0,3.0,0.16,62.0,17.0,0,26.0,2.0,25.72,48.63,60821.24,0.42,0.02,0.89,0.61,19.0,21.0,31.0,0.0,0
3.0,13.0,9.0,0.0,2.0,0.0,0.32,0.0,7.0,1.0,32.0,4.0,0,22.0,1.0,34.83,15.79,8682.88,0.18,0.06,0.57,0.25,19.0,12.0,28.0,8.33,0
24.0,19.0,1.0,2.0,20.0,32.0,0.16,2.0,5.0,0.5,39.0,6.0,0,59.0,0.0,38.85,47.92,89204.84,0.62,0.02,0.6,0.09,24.0,20.0,107.0,27.16,0
22.0,5.0,2.0,0.0,6.0,0.0,0.12,0.0,4.0,1.0,16.0,1.0,0,33.0,1.0,31.97,26.1,21778.37,0.28,0.04,0.25,0.06,20.0,18.0,63.0,15.38,0
0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0,4.0,1.0,9.34,6.67,415.13,0.02,0.15,1.0,0.17,3.0,8.0,6.0,0.0,0
4.0,11.0,4.0,0.0,3.0,0.0,0.25,0.0,4.0,0.67,22.0,4.0,0,24.0,2.0,26.34,18.81,9323.4,0.17,0.05,0.67,0.19,16.0,14.0,32.0,11.11,0
1.0,3.0,2.0,0.0,0.0,4.0,0.25,2.0,2.0,1.0,6.0,1.0,0,8.0,1.0,20.45,10.23,2140.43,0.07,0.1,0.5,0.18,13.0,14.0,11.0,0.0,0
3.0,37.0,7.0,4.0,0.0,0.0,0.38,0.0,12.0,0.63,88.0,11.0,0,46.0,2.0,37.9,41.66,65784.09,0.53,0.02,0.58,0.35,31.0,21.0,54.0,8.0,0
5.0,1.0,0.0,0.0,0.0,0.0,0.07,0.0,1.0,1.0,1.0,1.0,0,15.0,3.0,29.54,9.6,2722.13,0.09,0.1,1.0,0.05,10.0,8.0,21.0,0.0,0
4.0,3.0,2.0,0.0,3.0,4.0,0.17,2.0,1.0,0.5,7.0,1.0,0,12.0,0.0,44.04,7.43,2427.8,0.11,0.13,0.5,0.1,20.0,11.0,21.0,20.0,0
42.0,27.0,11.0,0.0,9.0,0.0,0.31,0.0,4.0,0.29,63.0,9.0,0,45.0,1.0,67.49,20.98,29713.51,0.47,0.05,0.64,0.07,57.0,23.0,211.0,16.67,0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0
0.0,46.0,19.0,0.0,0.0,82.0,1.0,2.0,26.0,0.9,96.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.16,0.0,0.0,176.0,0.0,0
4.0,1.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0,4.0,1.0,23.44,4.0,375.06,0.03,0.25,1.0,0.09,7.0,8.0,11.0,20.0,0
7.0,7.0,1.0,2.0,3.0,10.0,0.33,2.0,2.0,0.5,11.0,1.0,0,10.0,0.0,10.98,24.0,6324.94,0.09,0.04,0.25,0.17,7.0,14.0,24.0,33.33,0
4.0,3.0,3.0,1.0,6.0,4.0,0.13,2.0,2.0,1.0,7.0,1.0,0,15.0,0.0,31.34,8.8,2426.89,0.09,0.11,0.5,0.07,15.0,12.0,28.0,31.82,0
1.0,1.0,0.0,6.0,0.0,0.0,0.03,0.0,1.0,1.0,1.0,1.0,0,34.0,0.0,132.54,12.21,19761.56,0.54,0.08,1.0,0.02,38.0,8.0,43.0,15.0,0
2.0,15.0,4.0,3.0,0.0,0.0,0.43,0.0,7.0,0.78,33.0,4.0,0,18.0,2.0,18.28,23.38,9996.98,0.14,0.04,0.44,0.2,13.0,16.0,44.0,14.29,0
0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33,21.0,5.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.83,0.55,0.0,0.0,11.0,0.0,0
5.0,5.0,3.0,2.0,1.0,8.0,0.15,2.0,1.0,0.33,13.0,1.0,0,18.0,4.0,30.0,45.18,61231.14,0.45,0.02,0.33,0.1,17.0,12.0,31.0,14.29,0
4.0,5.0,2.0,18.0,1.0,8.0,0.13,2.0,2.0,0.67,12.0,1.0,0,5.0,1.0,22.16,14.38,4579.55,0.11,0.07,0.33,0.1,12.0,15.0,30.0,79.17,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,3.0,0.0,0.0,0.0,0.0,0.22,0.0,1.0,0.5,5.0,1.0,0,9.0,2.0,7.33,16.0,1875.31,0.04,0.06,0.5,0.18,3.0,12.0,11.0,0.0,0
12.0,7.0,4.0,4.0,6.0,10.0,0.12,2.0,3.0,0.75,17.0,3.0,0,29.0,1.0,52.95,17.71,16602.83,0.31,0.06,0.75,0.08,24.0,17.0,53.0,25.64,0
18.0,9.0,9.0,0.0,5.0,16.0,0.12,2.0,4.0,0.8,30.0,1.0,0,41.0,2.0,46.59,20.85,20251.07,0.32,0.05,0.2,0.07,33.0,16.0,67.0,10.87,0
1.0,7.0,0.0,0.0,0.0,10.0,0.57,2.0,1.0,0.25,12.0,3.0,0,7.0,0.0,7.73,15.0,1740.0,0.04,0.07,0.75,0.4,4.0,12.0,10.0,0.0,0
27.0,7.0,6.0,3.0,26.0,12.0,0.07,2.0,4.0,1.0,49.0,1.0,0,53.0,0.0,63.53,40.0,101649.86,0.85,0.02,0.25,0.04,34.0,17.0,111.0,35.37,0
10.0,5.0,6.0,1.0,20.0,8.0,0.15,2.0,1.0,0.33,19.0,1.0,0,19.0,0.0,37.98,10.17,3931.9,0.13,0.1,0.33,0.06,20.0,11.0,52.0,52.5,0
35.0,14.0,12.0,1.0,3.0,0.0,0.3,0.0,13.0,1.0,28.0,1.0,0,43.0,1.0,42.11,17.41,12765.08,0.24,0.06,0.08,0.16,28.0,25.0,83.0,8.51,0
5.0,1.0,0.0,0.0,4.0,0.0,0.17,0.0,1.0,1.0,1.0,1.0,0,6.0,2.0,15.36,7.0,752.84,0.04,0.14,1.0,0.06,5.0,7.0,18.0,40.0,0
1.0,9.0,3.0,4.0,0.0,8.0,0.18,2.0,4.0,0.67,19.0,3.0,0,30.0,1.0,19.74,33.0,21496.55,0.22,0.03,0.5,0.16,12.0,24.0,37.0,11.76,0
1.0,3.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.5,6.0,1.0,0,5.0,3.0,11.07,4.38,211.89,0.02,0.23,0.5,0.29,4.0,7.0,7.0,0.0,0
8.0,1.0,4.0,0.0,4.0,0.0,0.17,0.0,1.0,1.0,5.0,1.0,0,6.0,0.0,22.5,2.0,90.0,0.02,0.5,1.0,0.05,4.0,4.0,20.0,40.0,0
