LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
19.112048231879015,14.532393367614015,4.384262618879838,9.678396294689346,1.724435352551411,5.222222492067827,0.01336487326173573,1.3117776435122912,3.15829710752372,0.20812795056778544,39.97367136723186,1.0,0,76.5920263723483,2.0383846718803014,139.50645285193764,58.02469128821115,92291.33168867101,0.4571119401951996,0.11229991572413234,0.489322415031397,0.10161149246033963,28.691908906294977,13.377430200957221,120.20026640863458,33.10772919620511,1
11.547824609398676,18.992549978300787,4.384262618879838,13.081135900844012,22.205604154002206,29.82865061382479,0.18435142332343585,1.3117776435122912,3.0003755629233853,0.2,3.961505431146243,1.0,0,18.23558450914246,0.024797435733407536,214.87415109480446,54.045596415650834,171001.32307508247,1.313579754002372,0.1152849391923411,0.717893226092712,0.10640555847712876,34.47335940926213,20.907533512036316,36.16306192122956,1.548664523134299,1
14.648083328581714,4.251245732130791,5.8404736760434375,11.367496484038515,18.100817732425412,26.494920583156237,0.12947922818587487,2.688222356487709,2.0,0.7037320471133202,7.596862882075234,1.0,0,31.0,2.2608231966385786,219.94165618463498,6.7617013937250245,124945.94242269576,1.0938998513433429,0.09,0.2342773292614731,0.013823316978093598,75.53782003077777,6.533896514747399,21.878331958784095,4.356344553906467,1
10.060993173514019,14.36527826785443,13.0,6.189096225237207,0.9863873826793723,25.654889364496874,0.04142161289692596,1.3117776435122912,2.065721282272421,1.0,50.22134992480886,2.5783191299443073,0,28.0,1.0151971334083831,91.56266987775751,25.83180819897096,126463.6776138547,1.1098583770049155,0.036222682768264236,0.25,0.10471393053701944,14.989308887856922,4.743407627582931,110.93177264577164,50.38319998903238,1
11.707181536088735,14.36527826785443,13.0,15.529606513755425,12.867453207681127,1.654889364496876,0.19016902510809713,2.688222356487709,6.658776644890663,1.0,48.91777267184856,2.5783191299443073,0,56.10894017039233,0.955876617236679,247.395936653373,23.491856286529114,136750.8787350551,1.1163662768679832,0.21247149120107806,0.25,0.09959375361082334,16.571684430484858,14.87301227425506,109.53706178387066,58.57791489361335,1
10.852646181434439,4.36527826785443,0.7135556067175779,9.746117666313932,8.106743953921711,9.654889364496876,0.26787432256026666,1.3117776435122912,2.0,0.6594638740310113,13.480401053908762,1.0,0,16.84775682043663,0.7470956057308129,198.57138524872653,10.491170147819979,133549.59475655644,0.8140033612408766,0.03677471911345244,0.7692905434764741,0.15607528923001882,36.50806352901914,16.053773814555328,61.40756238182557,24.668034988039572,1
6.852646181434439,4.36527826785443,7.486294622912436,11.805408911440711,7.110292298792015,9.654889364496876,0.24113375742937082,2.688222356487709,4.022457793673734,1.0,29.87817018505138,1.0,0,38.79395485724831,1.881758764038588,144.28847989443472,10.22991828400588,133548.0713998886,0.9753485758633862,0.03639878252843043,0.7692905434764741,0.0877799131235015,37.90975640439754,16.217737305637016,30.081531669546045,13.606496592473258,1
1.8165922194723638,10.36527826785443,4.628430570661613,6.561152444784909,10.248310954691888,9.101343766063348,0.017551955278421086,2.688222356487709,1.4269316197794892,1.0,29.170303569358317,2.5783191299443073,0,20.98589034972817,1.1064537663520584,277.45557685099317,6.9348771849046855,144066.40862121657,0.5313799120350402,0.012568112111126031,0.22925792192072536,0.10099716142234308,87.50123993809139,7.267198980380748,90.60631922210199,55.37709883910826,1
15.069002718210879,10.59276341790927,2.3842626188798377,9.058033867998729,12.172981397530682,17.97087367491723,0.07718620103886291,2.688222356487709,2.0,1.0,16.329290982646413,1.0,0,39.7027148608257,1.524956367100946,152.36512645965917,27.610458007438268,133328.08705549227,0.9537267699995546,0.014252598841254696,0.8687279553278306,0.1150011551833029,39.06749607108136,16.00119748711935,17.70275307493511,24.15583027171978,1
22.705855325925597,14.535976351792476,15.0,0.7507128634055071,9.668068723914278,27.533332243690225,0.20929623240118794,1.3117776435122912,9.844228052170656,0.83,37.76299972593223,5.385059843980269,0,98.79478386717098,1.1064537663520584,100.11441457750959,42.186986327429004,88951.00562094858,1.4832283916818418,0.043548936235452536,0.549918934188544,0.14097319932576724,90.54938562242995,10.893424965080847,181.33812611411525,9.462825521354802,1
12.746102308206508,1.7904697401020702,2.3901303826559235,0.9086769882856132,7.192082740678471,18.021037934624374,0.16502802076981465,1.3117776435122912,2.0,0.7962679528866798,36.21374651851081,1.0,0,64.98805548767082,0.09770448917624486,141.18837826164395,4.162684371497967,112558.64397005756,0.6195517615447301,0.12313909291529329,0.25,0.12576276466820654,32.867130755576405,9.759542834389142,9.009033606404103,0.7017119881637228,1
0.400896321741504,18.384560382910774,4.159910279437377,15.075789588275565,11.449799354849311,34.254590947536414,0.06828087492565656,1.3117776435122912,2.958636594660051,0.11232358609547427,46.33290410270115,1.0,0,63.32684018445556,0.10645376635205839,142.82325911343622,44.754564325763205,152050.42079960945,1.1434535125921461,0.12354893623545254,0.09694858178068588,0.06933482015484674,64.95594538633443,23.065107903516157,9.071256811016596,5.66356821373925,1
17.941137731701126,2.565526283552133,1.6557331408921474,15.821295552414846,4.092852895701791,11.024665281964323,0.2294313239817567,1.3117776435122912,1.0,0.4958419452526004,45.76005815687783,1.0,0,5.6895085691119895,0.10645376635205839,198.40723127247085,9.201674555969433,152089.26306284298,1.1458467705876572,0.12354893623545254,0.4333051186513571,0.1518863893551992,66.36697402098851,12.772629118707822,54.0,34.571005494468565,1
11.577683747702348,4.36527826785443,3.3842626188798377,13.986615557966708,6.220438507268753,17.654889364496874,0.23617805961675958,2.688222356487709,2.958636594660051,0.2037320471133202,27.952423443543292,1.0,0,18.893782031910305,1.104793197569543,184.51972416906275,25.049786547617206,132307.6979325636,0.8653749008375077,0.2246863665867557,0.7692905434764741,0.059050631942592545,42.256730575285395,12.189339900017883,27.185844655987076,49.504496780732254,1
12.027668597945913,10.36527826785443,3.3842626188798377,13.986615557966708,8.18429701948814,17.654889364496874,0.08310470346869962,2.688222356487709,2.958636594660051,0.7962679528866798,15.952423443543292,2.5783191299443073,0,37.10710029813565,1.0324493797480447,185.12272766896578,9.6912955363223,130983.82929832528,0.8636964685311995,0.042801546352656344,0.7692905434764741,0.06692027027727868,53.09407538549966,12.050950229885757,64.20697824793031,13.660305694421083,1
2.8127737569145363,5.297384223321347,5.141948355119732,8.175111604720614,9.15119588884228,11.617740046548287,0.2205415453697399,2.688222356487709,2.0,1.0,29.56146178065946,2.5783191299443073,0,16.182020097739198,1.212219587642074,151.46555166893523,3.1202757677997006,128373.83592263116,0.8149709831808535,0.156953072380475,0.2424472755178359,0.050534240575362994,56.240904608759784,16.343962587205667,68.5242685701326,57.842100784998145,1
14.958304593465588,11.01122570475554,5.070091049516809,13.99217193526476,5.366776012887443,9.220545723884968,0.08126407010506935,1.3117776435122912,3.9581053094896888,1.0,28.67776000113718,1.0,0,18.440126838833343,0.8678566682272789,155.4947764256162,4.069205034409926,134936.0363903332,0.8055875114535557,0.16841908015075124,0.12293772893649801,0.0494622326655415,57.37974419216945,15.991843085338399,67.99000738346186,14.330273974668472,1
14.625122670164673,11.914890094358892,0.4701336475036775,9.30465402093279,10.047234748530762,5.448965564343114,0.10340807248556434,2.688222356487709,1.0413634053399492,1.0,9.601427209712542,2.5783191299443073,0,41.77720680947963,1.1064537663520584,156.77034379738848,7.924480620618208,134257.80348899929,0.817731075695783,0.21262706621035823,0.33,0.16116533855565673,31.387618794492465,7.835638113061993,69.38573142957078,11.52326552863466,1
3.526059417979921,2.6661878140890334,6.449096981195739,0.6399376360950839,4.006225282044494,21.505281476907825,0.24916339675103066,2.688222356487709,4.958636594660051,0.6972973104818989,33.17032513589611,1.0,0,42.881428066416525,1.1064537663520584,191.34489489269797,28.603693923117014,129054.14524467755,0.830247453379432,0.1832541036359266,0.5444767055433049,0.07813257955256481,41.259445854052885,7.835638113061993,24.108768774366332,1.4130855344852584,1
5.93647910867206,2.677025642306895,4.344359777138582,9.894105575450517,7.775030978998884,21.85295110862985,0.16108113594632278,1.3117776435122912,2.0,0.4031294720849869,30.54947308039182,1.0,0,19.313615057426,0.5593225002458388,181.08307494501366,7.47842870200728,133604.64325982326,0.8361255974186714,0.010094271727848103,0.5771234490676194,0.18,56.433318756342366,18.071228401101678,62.012021782133274,1.5493799897291467,1
2.8680857627399403,16.58073655367822,0.4457955912228755,8.414225117890929,13.248310954691888,30.834929731475015,0.1263130909276799,1.3117776435122912,5.106794076576065,0.22823306973093266,43.14113382452937,2.5783191299443073,0,2.8230723277305287,1.2121215490945878,139.22345674985968,35.15380638082022,139636.74937293874,1.0668763817819276,0.14439061057585406,0.2,0.16412299967569485,66.02975647611112,21.164361886938007,41.0,5.798039985997004,1
2.9312647847700495,1.348517880604339,0.4980722307685155,9.119736439843212,1.2483109546918891,2.6149393958687934,0.1129392282825347,1.3117776435122912,4.557851159990063,0.33300474105825556,42.07971053593312,2.5783191299443073,0,2.8169204334180655,1.1274592847441505,203.39467591164643,33.84568447407702,139644.56026142123,1.0899441714418276,0.14193767101897783,0.4784231548995463,0.16605740260819998,68.43245408906785,21.164361886938007,41.0,7.015865376876864,1
16.140218468312277,4.821455020883734,3.812817040427082,17.986615557966708,3.021652228551159,17.56917126917459,0.2330171648942217,1.3117776435122912,1.1416766330133479,0.7343404688903119,15.589390775860167,2.5783191299443073,0,33.38955567992871,3.472961166745921,186.85746947629372,7.706492580632569,133317.7567214822,0.9436506450495556,0.015113574442359667,0.18102434511358073,0.029506910861790504,40.34582147324549,17.164361886938007,71.8539781536536,50.54965624620817,1
11.719863011667877,14.36527826785443,11.375262060059722,16.197289441480798,21.65916986912908,25.654889364496874,0.048675965256608486,1.3117776435122912,2.082964103193883,1.0,4.2213902058956485,2.5783191299443073,0,55.570031949649845,1.229249794246594,249.34194919958026,10.361634656270628,126431.79018887137,1.1091816612547292,0.045213614513478634,0.5192905434764741,0.015280687848929296,20.481659156504655,15.102147215063482,108.15442144077642,17.82336905678281,1
10.129342572771256,1.53963690700082,2.7524338285619288,8.128871814122995,10.706567049021544,5.797113531574711,0.02205611138144059,1.3117776435122912,2.347675226501281,0.33,28.6093241629587,3.4272430661047313,0,96.81288512081161,1.1064537663520584,126.86920272819947,20.4465720903733,69543.84711106165,0.3583035761221959,0.05354893623545254,0.1227936779529677,0.08476373990928238,28.614365007984826,16.38931906836452,39.77256006885218,12.883188862562477,1
1.9710990566580548,4.36527826785443,3.2480226785924757,9.986615557966708,8.248310954691888,17.654889364496874,0.050620458297012116,2.688222356487709,1.0,0.16276776761536788,14.843063757084948,2.5783191299443073,0,43.962952067477104,2.1064537663520584,146.7605128331361,28.40151819089069,129140.8137358738,0.9753625366008674,0.014946214828572793,0.7692905434764741,0.12330945401364704,35.24281901895304,5.7595946255200285,19.5404022005894,29.345497854947975,1
15.279910307971502,10.36527826785443,2.1619734378855506,9.986615557966708,8.248310954691888,9.654889364496876,0.049714280424844104,2.688222356487709,2.997380322968225,0.2395414068907869,15.238810426027035,1.0,0,11.795477723668434,2.1064537663520584,146.6104804599462,30.00449121773423,129140.81226281826,0.9736563899869188,0.016955723168032052,0.23070945652352587,0.12281141490325581,38.12277701611565,6.303528927943454,71.53128729295295,29.346876599486748,1
19.72611011410971,15.149995622106992,2.2463017291354985,7.503912695361911,1.4877090077297224,2.8479187607166114,0.1062171079871257,1.3117776435122912,4.384211074838987,0.8072271773165494,13.082075819749933,4.578319129944307,0,9.08143770969663,0.9436309630890806,184.98322443855628,18.91,137685.3795588379,0.7790619987197143,0.017619067975005273,0.75,0.1545916524452611,30.851687231348322,20.59344833361647,42.0,11.45221575916575,1
19.473454637157445,13.950106035548806,4.347884030596082,9.655837232285771,0.6527871413420749,22.730173313902704,0.24638847140956754,1.3117776435122912,4.192276518116681,0.7646445563246111,37.42816747682702,1.4216808700556929,0,8.901068392921768,1.0607734303366432,188.22051018068376,38.16715624445829,137609.80867891244,0.7715677554543662,0.036546249630347485,0.75,0.06247385771313018,61.90351718758579,11.069065484556806,87.69644610616498,5.289295406266675,1
17.306286321742277,1.3652782678544302,4.384262618879838,8.966195545407231,7.0202897081361515,13.654889364496876,0.3196135090537469,0.6882223564877088,1.0,0.2,9.914525832269868,2.5783191299443073,0,10.109220569119376,1.0367824604899973,197.86407754211874,8.715851200972443,133922.27134838505,0.8137267699995546,0.19354893623545255,0.46929054347647414,0.10300041377123256,59.143461920469115,8.441409978834125,76.5263880785649,7.8870923901300785,1
1.0068366668223625,4.537082398039391,1.060574812374239,20.56172264963407,2.248310954691889,17.573308660109742,0.04144113398705493,1.3117776435122912,3.8675827365193576,0.5979828134781098,13.07064552458113,1.0,0,36.06276760445173,0.10645376635205839,137.52377092798343,7.940370711136678,134961.95612984747,1.0037267699995547,0.01645106376454747,0.2706631809137366,0.1130908240669577,62.143461920469115,7.835638113061993,12.058243728416365,75.55145515330352,1
16.267097655823918,10.384183530847272,0.21939691507320402,2.2492895673886153,2.248310954691889,7.63941127168296,0.039291998098550204,2.688222356487709,3.8472165849429523,0.7419819382684445,14.27552533059705,2.5783191299443073,0,17.470485309094066,0.10645376635205839,204.03920031182798,27.88706813406248,128348.20895049114,1.0037267699995547,0.01645106376454747,0.25232816258229857,0.02690563042719666,62.143461920469115,18.164361886938007,10.413025655027809,76.658775404655,1
6.852117549041077,2.36527826785443,5.304859663729491,11.986615557966708,8.184663436735164,5.654889364496876,0.3420396262049708,1.3117776435122912,3.958636594660051,0.9662679528866798,29.484033322354925,2.5783191299443073,0,37.805040610912826,1.272021428650014,201.71591973848365,13.65206069753667,131201.07296109525,0.9241531230678708,0.13970268337248662,0.060709456523525884,0.15659855589613425,38.04917457942162,8.0,61.504411263272104,2.2585501921217848,1
11.618053362225522,12.36527826785443,4.490034861390182,11.986615557966708,7.674144616072061,21.654889364496874,0.19839908213141544,1.3117776435122912,2.0,0.9662679528866798,13.956224300840338,2.5783191299443073,0,37.96529128868713,1.4903789923522677,202.4959821868943,13.538088436484053,131205.05897878608,0.8614800369481563,0.3155974655311243,0.060709456523525884,0.13018597303931354,55.86972901058756,12.903673419744933,58.97010438633409,17.715778580441444,1
5.632568768523814,3.4736031126362796,6.078099464749009,7.687875262473746,5.164953406965982,37.531361357826825,0.11585777582322491,1.3117776435122912,2.053208604318415,0.2805536477808516,6.482916661683717,2.5783191299443073,0,12.287551727993954,2.091799551923335,156.7975009892391,11.870413434287403,149843.13435381773,1.099112411102386,0.12075828405776734,0.4298644135075012,0.10528754030854204,62.49521011394914,15.026964416588498,22.507509939470005,10.427309625152162,1
22.833746853156313,19.340146277186122,0.1500582567261728,7.552583529123723,7.237194033799649,43.361559689185725,0.11254647524945428,2.688222356487709,5.919072613114988,0.8618972787273769,50.95321977205004,1.0,0,67.12594384892887,0.4596134392197193,194.18186146593317,48.5876354517536,113402.82609781218,0.6558373197666376,0.12950133543067338,0.3981532147002491,0.14579284461340175,29.485756191105416,24.664691036966584,24.423271054137295,9.929786380740264,1
